index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
101,کدام مخلوط حاوی موادی است که به سادگی قابل تفکیک هستند؟,"['نان', 'سالاد میوه', 'آب اقیانوس', 'آب سودا']",B,مخلوطی از مواد مختلف که اجزای آن به صورت فیزیکی ترکیب شده و قابل تفکیک هستند.,B,0.4412973523139953,B,0.3496245741844177,True,True,True,False,[0.1056394  0.44129735 0.18540291 0.26766038],[0.10579967 0.34962457 0.2722879  0.2722879 ],0.44129735,0.34962457,-0.09167277999999995
102,کدام یک از این موارد بیشترین کاهش را در نیروی گرانشی بین دو جسم به وجود می‌آورد؟,"['نصف کردن فاصله بین آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها', 'نصف کردن فاصله بین آن\u200cها و دو برابر کردن جرم آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها و نصف کردن جرم آن\u200cها']",D,افزایش فاصله و کاهش جرم، نیروی گرانشی را به بیشترین میزان کاهش می‌دهد.,C,0.315831184387207,D,0.3589842021465301,False,True,True,True,[0.27872005 0.19007054 0.31583118 0.21537815],[0.31680244 0.13206291 0.1921504  0.3589842 ],0.21537815,0.3589842,0.14360604999999999
103,بمباران سنگین دیرهنگام دوره‌ای از برخوردهای وسیع دنباله‌دارها با زمین در حدود ۳.۸ میلیارد سال پیش بود. دانشمندان بر این عقیده هستند که این دوره بخش زیادی از ماده‌ای که اکنون در کدام قسمت از سیستم زمین یافت می‌شود را فراهم کرده است؟,"['هسته', 'گوشته', 'جو', 'هیدروسفر']",D,این دوره موجب وارد کردن مواد مختلف به [MASK] و سطح زمین شده و بخش زیادی از مواد مو[MASK]د در [MASK] را فراهم کرده است.,B,0.3361950814723968,A,0.1470212340354919,False,False,False,False,[0.261829   0.33619508 0.14014696 0.261829  ],[0.51717925 0.21391463 0.12188488 0.14702123],0.261829,0.14702123,-0.11480776999999998
104,یک گونه در ناحیه‌ای زندگی می‌کند که به مرور زمان از معتدل به گرمسیری تغییر می‌کند. بقا این گونه در صورتی که بتواند کدامیک از موارد زیر را انجام دهد، احتمال بیشتری دارد؟,"['نیازهای انرژی را کاهش دهد', 'به\u200cسرعت به منابع تغییر یافته سازگار شود', 'با موجودات مشابه گرمسیری جفت\u200cگیری کند', 'قبل از کامل شدن تغییر مهاجرت کند']",B,سازگار شدن سریع با شرایط جدید، شانس بقا را افزایش می‌دهد.,B,0.7274483442306519,B,0.944538950920105,True,True,True,True,[0.09844942 0.72744834 0.09248468 0.08161744],[0.02204056 0.94453895 0.01827227 0.01514824],0.72744834,0.94453895,0.21709060999999996
105,یک دانش آموز در حال تحقیق در مورد لامپی است که صرفه‌جویی در انرژی می‌کند و می‌تواند تا ۱۰ برابر بیشتر از لامپ‌های دیگر عمر کند. علاوه بر صرفه‌جویی در انرژی، یکی دیگر از مزایای استفاده از این لامپ‌ها چیست؟,"['آب آشامیدنی تمیز باقی می\u200cماند.', 'زباله کمتری به محل\u200cهای دفن زباله منتقل می\u200cشود.', 'مواد مغذی بیشتری به خاک اضافه می\u200cشود.', 'مواد شیمیایی کمتری وارد زنجیره غذایی می\u200cشود.']",B,استفاده از لامپ‌های کم‌مصرف، به دلیل عمر طولانی‌تر، نیاز به تعویض کمتری دارد و در نتیجه زباله کمتری تولید می‌شود.,B,0.5959154367446899,B,0.9699723720550536,True,True,True,True,[0.10274871 0.59591544 0.16940399 0.13193195],[0.00958386 0.9699724  0.00958386 0.01085993],0.59591544,0.9699724,0.37405696
106,کدام یک از موارد زیر بیشترین تأثیر را بر سرعت حرکت صدا در یک گاز دارد؟,"['توانایی الکترون\u200cها برای حرکت در یک محیط', 'فرکانس موج', 'دامنه موج', 'نزدیکی مولکول\u200cهای محیط']",D,نزدیکی مولکول‌ها و چگالی محیط بیشترین تأثیر را بر سرعت حرکت صدا در گازها دارد.,D,0.4039769172668457,D,0.6665489077568054,True,True,True,True,[0.31461754 0.15819962 0.123206   0.40397692],[0.10881112 0.10881112 0.11582883 0.6665489 ],0.40397692,0.6665489,0.26257198
107,زمین شناسان به طور مکرر از طیف‌سنج‌های جرمی برای تعیین سن نسبی سنگ‌ها استفاده می‌کنند. یک طیف‌سنج می‌تواند نسبت‌های ایزوتوپ‌ها در نمونه‌های سنگ را تفکیک کرده و تجزیه و تحلیل پرتوزایی را مربوط به کدام دو ایزوتوپ محاسبه کند؟,"['اورانیوم - سرب', 'روبیدیوم - استرونسیوم', 'پتاسیم - آرگون', 'اورانیوم - استرونسیوم']",A,زمین شناسان با استفاده از طیف‌سنج‌های جرمی، نسبت‌های ایزوتوپی را که در تجزیه و تحلیل پرتوزایی مربوط به تبدیل یک عنصر رادیواکتیو به یک عنصر پایدار است را محاسبه می‌کنند؛ مثلاً تبدیل اورانیوم به سرب.,A,0.7231197953224182,A,0.8528216481208801,True,True,True,True,[0.7231198  0.1418356  0.04901707 0.08602764],[0.85282165 0.05780898 0.03506292 0.05430651],0.7231198,0.85282165,0.12970185
108,سوزاندن سوخت‌های فسیلی باعث افزایش محتوای دی‌اکسید کربن در جو شده است. یک اثر ممکن که افزایش مقدار دی‌اکسید کربن احتمالاً بر سیاره ما خواهد داشت چیست؟,"['اقلیم گرم\u200cتر', 'اقلیم خنک\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'اوزون بیشتر در جو']",A,افزایش دی‌اکسید کربن باعث تقویت اثر گلخانه‌ای و گرمایش زمین می‌شود.,A,0.6453189253807068,A,0.9312005043029784,True,True,True,True,[0.6453189  0.10534542 0.10534542 0.14399011],[0.9312005  0.03828539 0.01808474 0.01242945],0.6453189,0.9312005,0.28588159999999996
109,کشاورزان در ناحیه‌ای که زمانی چمنی بوده، درختان میوه می‌کارند. احتمالاً چه چیزی برای خرگوش‌هایی که در این چمن زندگی می‌کنند، اتفاق خواهد افتاد؟,"['آنها یاد خواهند گرفت که میوه بخورند.', 'آنها یاد خواهند گرفت که درختان را بالا بروند.', 'تعداد نوجوانان آنها افزایش خواهد یافت.', 'اندازه جمعیت آنها کاهش خواهد یافت.']",D,تغییر زیستگاه و منبع غذایی منجر به کاهش توانایی بقای خرگوش‌ها می‌شود و در نتیجه جمعیت آنها کاهش می‌یابد.,D,0.8263024091720581,D,0.9420007467269896,True,True,True,True,[0.03644729 0.07715891 0.06009142 0.8263024 ],[0.01435951 0.02520172 0.01843797 0.94200075],0.8263024,0.94200075,0.11569835000000006
110,فلزات بیشتر احتمال دارد که با کدام روش یون تشکیل دهند؟,"['از دست دادن الکترون\u200cها.', 'از دست دادن پروتون\u200cها.', 'کسب الکترون\u200cها.', 'کسب پروتون\u200cها.']",A,فلزات تمایل دارند الکترون‌های خود را از دست بدهند تا به پایداری برسند و یون‌های مثبت تشکیل دهند.,A,0.58309406042099,A,0.9544488787651062,True,True,True,True,[0.58309406 0.07953212 0.27543414 0.06193968],[0.9544489  0.02262254 0.01288993 0.01003869],0.58309406,0.9544489,0.3713548400000001
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,نیاز به دو والد داشتن، ویژگی تولید مثل جنسی است نه غیرجنسی.,D,0.354625254869461,B,0.2139219790697097,False,False,False,False,[0.16620952 0.16620952 0.31295568 0.35462525],[0.21392198 0.45287284 0.16660261 0.16660261],0.16620952,0.21392198,0.04771246000000001
112,یک دانش‌آموز در حال تحقیق در مورد تغییرات حالات ماده است. این دانش‌آموز یک استوانه مدرج را با 50 میلی‌لیتر برف فشرده پر می‌کند. استوانه مدرج وقتی خالی است 50 گرم و وقتی پر از برف است 95 گرم وزن دارد. زمانی که برف در یک اتاق گرم قرار می‌گیرد، برف فشرده به آب مایع تبدیل می‌شود. کدام یک از بیانیه‌ها این فرایند را بهترین شرح می‌دهد؟,"['سرد کردن باعث آب شدن برف می\u200cشود.', 'سرد کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث آب شدن برف می\u200cشود.']",D,با قرار گرفتن برف فشرده در اتاق گرم، وزن استوانه به میزان وزن برف باقی‌مانده، بدون تغییر باقی می‌ماند و برف به آب مایع تبدیل می‌شود که نشان‌دهنده تأثیر گرم شدن است.,D,0.5549339652061462,D,0.7654695510864258,True,True,True,True,[0.0745177  0.23133089 0.13921739 0.55493397],[0.0457908  0.10319116 0.08554848 0.76546955],0.55493397,0.76546955,0.21053558000000006
113,گیاهان دارای سلول‌ها، بافت‌ها، اندام‌ها و سیستم‌هایی هستند که به آن‌ها اجازه می‌دهد به عنوان موجودات کامل عمل کنند. کدام بخش‌های گیاه به عنوان اندام عمل می‌کنند؟,"['برگ\u200cها', 'گامت\u200cها', 'موهای ریشه', 'مولکول\u200cهای کلروفیل']",A,[MASK] اندام‌هایی هستند که وظیفه فتوسنتز را بر عهده دارند.,A,0.7426571249961853,A,0.9247509241104126,True,True,True,True,[0.7426571  0.1061573  0.03089354 0.12029199],[0.9247509  0.05911735 0.00632905 0.00980262],0.7426571,0.9247509,0.18209380000000008
114,ماهی تن یک ماهی اقیانوسی است که به خوبی برای شکار طعمه‌های کوچک و سریع‌الحرکت تطبیق یافته است. کدام یک از این تطبیق‌ها بیشتر به ماهی تن کمک می‌کند تا سریع شنا کند و طعمه‌اش را شکار کند؟,"['پره\u200cهای بزرگ', 'دندان\u200cهای تیز', 'آبشش\u200cهای کوچک', 'پوسته\u200cهای سخت']",A,[MASK] ماهی تن، به ویژه پره‌های دمی و سینه‌ای، به آن کمک می‌کند تا به سرعت‌های بالا دست یابد و مانورهای سریع و دقیقی را انجام دهد.,A,0.5902885794639587,A,0.4925437271595001,True,True,True,False,[0.5902886  0.24606888 0.08437736 0.07926518],[0.49254373 0.26363966 0.06261991 0.18119672],0.5902886,0.49254373,-0.09774487000000004
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,در این فرآیند، حرکت پلاکت‌ها و پروتئین‌ها به سمت بریدگی، باعث تحریک بیشتر آنها برای توقف خونریزی می‌شود که نوعی تقویت و افزایش پاسخ است.,B,0.8309422731399536,B,0.9132021069526672,True,True,True,True,[0.11924189 0.8309423  0.02876844 0.02104744],[0.03783987 0.9132021  0.02295104 0.02600694],0.8309423,0.9132021,0.0822598
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,غشاء سلولی به دلیل خاصیت نیمه‌نفوذپذیر خود، امکان تبادل مواد را فراهم می‌کند.,A,0.9503307938575744,A,0.934985876083374,True,True,True,False,[0.9503308  0.02124303 0.01554173 0.01288455],[0.9349859  0.03874252 0.01517179 0.01109992],0.9503308,0.9349859,-0.015344899999999995
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,حرکت صفحه‌های تکتونیکی زمین باعث جدایی یا برخورد قاره‌ها می‌شود. یافتن بقایای یک خزنده در برزیل و آفریقای جنوبی نشان می‌دهد این مناطق قبلاً یک قاره واحد بوده‌اند که بعدها از هم جدا شدند.,B,0.5170729756355286,B,0.9411221742630004,True,True,True,True,[0.05801398 0.517073   0.27676922 0.14814389],[0.01533113 0.9411222  0.0300169  0.01352968],0.517073,0.9411222,0.4240492
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,سنگ‌های رسوبی با دفن شدن در عمق، تحت فشار و گرما تغییر می‌کنند و به سطح زمین بازمی‌گردند تا دوباره فرسایش یابند و چرخه سنگ تکمیل شود.,C,0.7909220457077026,C,0.918293833732605,True,True,True,True,[0.06051473 0.08804842 0.79092205 0.06051473],[0.01898428 0.03331845 0.91829383 0.02940343],0.79092205,0.91829383,0.12737177999999993
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,یک گیاه پیشگام باید در برابر شرایط سخت اولیه مقاومت کند تا بتواند دوام بیاورد و به رشد خود ادامه دهد و شرایط را برای رشد سایر گیاهان فراهم کند.,C,0.5306795835494995,C,0.9009996652603148,True,True,True,True,[0.05213549 0.13313264 0.5306796  0.2840523 ],[0.01663181 0.03989765 0.90099967 0.04247083],0.5306796,0.90099967,0.37032007
120,اعضای یک تیم برنامه‌ریزی مدلی از یک جوی نزدیک می‌سازند و سپس جوی را مسدود می‌کنند تا نشان دهند چگونه می‌تواند یک دریاچه تشکیل دهد. کدام یک از محدودیت‌های مدل است؟,"['نشان دادن اینکه چگونه یک شهر نزدیک از طوفان جلوگیری خواهد کرد', 'توضیح اینکه چگونه دریاچه برای تفریح استفاده خواهد شد', 'توضیح اینکه چگونه برخی از آب\u200cها می\u200cتوانند برای کشاورزی استفاده شوند', 'نشان دادن اینکه چگونه سد بر گیاهان و حیوانات در منطقه تأثیر خواهد گذاشت']",D,مدل ساخته شده فقط نشان می‌دهد که چگونه جوی مسدود شده می‌تواند دریاچه تشکیل دهد، ولی اطلاعاتی در مورد تأثیرات زیست‌محیطی آن ارائه نمی‌دهد.,D,0.6605789065361023,D,0.860485851764679,True,True,True,True,[0.14797196 0.08974954 0.10169954 0.6605789 ],[0.07063298 0.03336466 0.03551649 0.86048585],0.6605789,0.86048585,0.19990695000000003
121,نحوه ایجاد خطوط بر روی پوست ببر چگونه است؟,"['از محیط زیست آن', 'از غذاهایش', 'از فرزندانش', 'از والدینش']",D,خطوط پوست ببر از والدین به ارث می رسد.,B,0.382221519947052,D,0.9464955925941468,False,True,True,True,[0.29767442 0.38222152 0.23002495 0.09007907],[0.02360268 0.01726809 0.0126336  0.9464956 ],0.09007907,0.9464956,0.85641653
122,کوهی که دارای یخچال ذوب‌شونده است، جریانی با یک آبشار دارد. آبشار دریاچه‌ای در پایه کوه را پر می‌کند. کجا آب سردتر است؟,"['یخچال', 'جریان', 'آبشار', 'دریاچه']",A,[MASK] سردترین قسمت زنجیره است زیرا از توده‌های یخی تشکیل شده است.,A,0.44719398021698,A,0.6912010312080383,True,True,True,True,[0.44719398 0.27123687 0.13638647 0.14518262],[0.69120103 0.15543742 0.06479596 0.08856557],0.44719398,0.69120103,0.24400705
123,فرکانس امواج اقیانوس که سرعت آنها ۱۸ متر بر ثانیه و طول موج آنها ۵۰ متر است چقدر است؟,"['۰.۱۸ هرتز', '۰.۳۶ هرتز', '۲.۸ هرتز', '۹.۰ هرتز']",B,با استفاده از فرمول سرعت موج، فرکانس برابر است با سرعت تقسیم بر طول موج، که ۱۸ تقسیم بر ۵۰ برابر [MASK] است.,B,0.4632256925106048,B,0.4832366406917572,True,True,True,True,[0.10255527 0.4632257  0.21710952 0.21710952],[0.17638938 0.48323664 0.22648846 0.11388554],0.4632257,0.48323664,0.020010939999999977
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,با خشک کردن لباس‌ها بر روی بند، نیاز به خشک‌کن‌های برقی کاهش می‌یابد.,D,0.4346339404582977,B,0.9347206950187684,False,True,True,True,[0.11698014 0.10989267 0.33849326 0.43463394],[0.01829548 0.9347207  0.02349186 0.02349186],0.10989267,0.9347207,0.8248280299999999
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,ذرات شن به دلیل چگالی بیشتر نسبت به آب به سمت پایین حرکت کرده و در ته ظرف ته‌نشین می‌شوند.,A,0.8291411995887756,A,0.8746992349624634,True,True,True,True,[0.8291412  0.07712215 0.04394287 0.0497938 ],[0.87469923 0.05952403 0.03186092 0.03391577],0.8291412,0.87469923,0.04555803000000003
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,هر دو فرآیند شامل تبدیل انرژی هستند؛ فتوسنتز انرژی نور را به انرژی شیمیایی تبدیل می‌کند و تنفس سلولی انرژی شیمیایی را به انرژی قابل استفاده تبدیل می‌کند.,D,0.7736532092094421,D,0.9351854920387268,True,True,True,True,[0.0722426  0.0722426  0.08186159 0.7736532 ],[0.02341191 0.01940916 0.02199345 0.9351855 ],0.7736532,0.9351855,0.16153229999999996
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,هنگامی که نمک در آب گرم حل می‌شود، محلول شفاف حاصل می‌شود.,A,0.8095470070838928,A,0.961931049823761,True,True,True,True,[0.809547   0.07984351 0.07046165 0.04014784],[0.96193105 0.02279988 0.00576471 0.0095044 ],0.809547,0.96193105,0.15238405
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاهان به سمت نور خورشید رشد می‌کنند. ساقه به سمت منبع نور، یعنی پنجره، خم خواهد شد.,D,0.5052963495254517,D,0.9263631105422974,True,True,True,True,[0.14476983 0.18588814 0.1640457  0.50529635],[0.02989444 0.02187124 0.02187124 0.9263631 ],0.50529635,0.9263631,0.42106675000000005
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,هموستاز از طریق همکاری بخش‌های مختلف بدن برای انجام عملکردهای خاص حفظ می‌شود. استخوان‌ها و عضلات دست با همکاری هم حرکات دقیقی مانند گرفتن یک مداد را انجام می‌دهند که نمونه‌ای از حفظ هموستاز در عملکرد حرکتی است.,C,0.6501355767250061,C,0.0223998688161373,False,False,False,False,[0.06852379 0.13627581 0.6501356  0.14506486],[0.01198979 0.02239987 0.94321054 0.02239987],0.14506486,0.02239987,-0.12266498999999999
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,تکرار آزمایش‌ها به زمین‌شناس کمک می‌کند تا خطاها را کاهش دهد و اطمینان حاصل کند که نتایج به دست آمده دقیق و قابل اعتماد هستند.,B,0.878447413444519,B,0.9373570680618286,True,True,True,True,[0.03639976 0.8784474  0.04124634 0.04390649],[0.02310246 0.93735707 0.01915262 0.02038785],0.8784474,0.93735707,0.058909670000000025
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,پاسخ صحیح گزینه [MASK] است زیرا می‌توان با آزمایش علمی، تأثیر نور بر رشد گوجه‌فرنگی را بررسی کرد.,C,0.8949318528175354,C,0.8066078424453735,True,True,True,False,[0.03679424 0.03916727 0.89493185 0.02910664],[0.05888876 0.07561465 0.80660784 0.05888876],0.89493185,0.80660784,-0.08832401000000001
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,دو عامل مهم برای تعیین سلامت دریاچه، دما و pH هستند که تغییرات ناگهانی در آنها می تواند نشان دهنده مشکلات جدی در کیفیت آب و تأثیرگذار بر رشد جانداران آبزی باشد.,D,0.373733788728714,B,0.9614291787147522,False,True,True,True,[0.07833885 0.25686324 0.29106417 0.3737338 ],[0.01130292 0.9614292  0.01363393 0.01363393],0.25686324,0.9614292,0.70456596
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,سوختن سوخت‌های فسیلی باعث تولید ذرات معلق و آلودگی‌های ذره‌ای می‌شود که کیفیت هوا را کاهش می‌دهد و مشکلات تنفسی ایجاد می‌کند.,D,0.4359857439994812,A,0.5736315250396729,False,True,True,True,[0.23336636 0.09728158 0.23336636 0.43598574],[0.5736315  0.07702845 0.11207572 0.2372643 ],0.23336636,0.5736315,0.34026513999999997
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,برای جلوگیری از انتقال مواد ژنتیکی، گیاهان باید به گونه‌ای تغییر کنند که گرده تولید نکنند تا از انتقال ژن به گیاهان دیگر جلوگیری شود.,D,0.6987497806549072,A,0.9466254115104676,False,True,True,True,[0.08918376 0.07393593 0.13813052 0.6987498 ],[0.9466254  0.03048871 0.01251254 0.01037326],0.08918376,0.9466254,0.85744164
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,با افزایش دما، انرژی جنبشی متوسط مولکول‌ها افزایش می‌یابد. نمونه آب با دمای ۷۵ درجه سانتی‌گراد، بیشترین انرژی جنبشی متوسط مولکول‌ها را دارد.,B,0.3060136437416076,C,0.8913292288780212,False,True,True,True,[0.18560666 0.30601364 0.23832366 0.2700561 ],[0.05331979 0.02681088 0.8913292  0.02854003],0.23832366,0.8913292,0.6530055400000001
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,اتم خنثی با گرفتن الکترون، بار منفی پیدا می‌کند و به یک یون منفی تبدیل می‌شود که می‌توان آن را فلز در نظر گرفت.,D,0.503343403339386,D,0.0119433347135782,False,False,False,False,[0.16469333 0.14534135 0.186622   0.5033434 ],[0.07431392 0.01194333 0.01194333 0.9017994 ],0.14534135,0.01194333,-0.13339802
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,برای افزایش اصطکاک، ماده‌ای با سطح ناصاف و زبر مناسب است.,B,0.4642273187637329,B,0.7770282626152039,True,True,True,True,[0.07119156 0.46422732 0.33963597 0.12494509],[0.05628774 0.77702826 0.09878806 0.06789597],0.46422732,0.77702826,0.31280094
