index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,رنگ چشم‌ها توسط ژن‌ها تعیین می‌شود و قابل توارث است.,B,0.4355956614017486,B,0.742705762386322,True,True,True,True,[0.11723898 0.43559566 0.3844118  0.06275351],[0.02501998 0.74270576 0.21278878 0.01948559],0.43559566,0.74270576,0.3071101
237,متداول‌ترین عنصر در ستاره‌ای مانند خورشید چیست؟,"['هلیوم', 'اکسیژن', 'نیتروژن', 'هیدروژن']",D,عنصر اصلی تشکیل‌دهنده ستاره‌ها [MASK] است که منبع انرژی آنها نیز محسوب می‌شود.,D,0.4837889373302459,D,0.6505292057991028,True,True,True,True,[0.42694223 0.07477333 0.01449547 0.48378894],[0.27118093 0.06856527 0.00972462 0.6505292 ],0.48378894,0.6505292,0.16674026000000003
238,در فصل تولید مثل پاییز، شکم یک ماهی قزل آلا نهر به رنگ نارنجی روشن در می‌آید. شکم نارنجی رنگ کمی استتار می‌کند و به جذب ماده‌ها کمک می‌کند. این ویژگی در ماهی قزل آلا نهر تکامل یافته است زیرا، نسبت به ماهی‌های نر با شکم‌های کمرنگ، ماهی‌های نر با شکم‌های نارنجی روشن بیشتر احتمال دارد که,"['در زیستگاه\u200cهای خوب زندگی کنند.', 'توسط شکارچیان خورده شوند.', 'با گونه\u200cهای دیگر ماهی جفت\u200cگیری کنند.', 'تخم\u200cها را بارور کرده و نسل جدیدی تولید کنند.']",D,این ویژگی نشان‌دهنده سلامت و توانایی ماهی نر است؛ ماهی‌های نر با شکم‌های نارنجی روشن‌تر، شانس بیشتری برای بارور کردن تخم‌ها دارند.,D,0.8164021372795105,D,0.9763036370277404,True,True,True,True,[0.07593723 0.06701437 0.04064627 0.81640214],[0.00693449 0.00785781 0.00890407 0.97630364],0.81640214,0.97630364,0.15990150000000003
239,مرس‌ها (موش‌ها) چگونه از رفتار آموخته‌شده برای محافظت از خود استفاده می‌کنند؟,"['آنها موهای توخالی دارند تا در زمستان گرم بمانند.', 'آنها در برکه\u200cای از آب گل\u200cآلود غلت می\u200cزنند تا از نیش مگس\u200cها جلوگیری کنند.', 'آنها شنوایی تیزی دارند تا خطر را در جنگل احساس کنند.', 'آنها از سم\u200cهای پهن خود برای جلوگیری از فرو رفتن در برف عمیق استفاده می\u200cکنند.']",B,مرس‌ها با غلت زدن در آب گل‌آلود، از نیش مگس‌ها جلوگیری می‌کنند؛ این رفتار دفاعی آموخته‌شده برای حفاظت از خود است.,C,0.6128807067871094,B,0.9584187269210817,False,True,True,True,[0.05397294 0.17697045 0.6128807  0.15617588],[0.01296885 0.9584187  0.01564342 0.01296885],0.17697045,0.9584187,0.78144825
240,بسیاری از عوامل بر سلامت انسان تأثیر می‌گذارند. کدام عبارت بهترین توصیف‌کننده رژیم غذایی و ورزش برای اکثر بزرگسالان است؟,"['انتخاب سبک زندگی', 'عامل محیطی', 'گرایش ژنتیکی', 'رفتار تجویز شده پزشکی']",A,تصمیم‌گیری‌های آگاهانه در مورد رژیم غذایی و ورزش، بخش مهمی از سبک زندگی سالم است که تأثیر زیادی بر سلامت جسمانی و روانی دارد.,A,0.8890868425369263,A,0.4645500183105469,True,True,True,False,[0.88908684 0.036697   0.04426502 0.02995121],[0.46455002 0.17089841 0.17089841 0.19365326],0.88908684,0.46455002,-0.42453682000000004
241,در تابستان، پوست روباه Arctic خاکستری تیره یا قهوه‌ای است. در زمستان، پوست آن سفید است. تغییر در رنگ به روباه این امکان را می‌دهد که,"['در زمستان خشک بماند.', 'در هر زمان غذا پیدا کند.', 'در تابستان گرم بماند.', 'با محیط اطراف خود ادغام شود.']",D,تغییر رنگ پوست روباه به آن کمک می‌کند تا با محیط اطراف خود هماهنگ شود و کمتر شناسایی شود.,D,0.9017207622528076,D,0.9724677801132202,True,True,True,True,[0.0348272  0.03271713 0.03073489 0.90172076],[0.00788832 0.01012881 0.00951514 0.9724678 ],0.90172076,0.9724678,0.07074703999999998
242,باکتری‌ها چگونه می‌توانند برای بدن انسان مفید باشند؟,"['A) باکتری\u200cها به بدن کمک می\u200cکنند تا استخوان\u200cهای قوی داشته باشد.', 'B) باکتری\u200cها به حفظ دمای بدن کمک می\u200cکنند.', 'C) باکتری\u200cها به رساندن اکسیژن به سلول\u200cها کمک می\u200cکنند.', 'D) باکتری\u200cها به هضم غذا کمک می\u200cکنند.']",D,باکتری‌ها در روده بزرگ به تجزیه و جذب مواد غذایی کمک می‌کنند و ویتامین‌های ضروری مانند ویتامین K تولید می‌کنند.,D,0.8919408321380615,D,0.954820156097412,True,True,True,True,[0.03485555 0.04475541 0.02844827 0.89194083],[0.01046306 0.02357887 0.01113787 0.95482016],0.89194083,0.95482016,0.06287933000000001
243,روز قبل از اینکه کلاس آزمایشگاه انجام دهد، معلم‌شان به آنها یادآوری می‌کند که روز بعد به مدرسه کفش‌های باز نپوشند. کدام توجیه بهترین توضیح برای درخواست معلمشان است؟,"['برای جلوگیری از ریختن مواد شیمیایی', 'برای جلوگیری از صدمه به انگشتان پا یا پاها', 'برای اینکه پاهایشان خسته نشود', 'برای نگه\u200cداشتن آنها در صورت شوک']",B,برای محافظت از پاها در برابر آسیب‌های احتمالی تجهیزات یا مواد موجود در آزمایشگاه، معلم به دانش‌آموزان توصیه می‌کند کفش‌های بسته بپوشند.,B,0.7824466824531555,B,0.9376125931739808,True,True,True,True,[0.10547981 0.7824467  0.06810288 0.04397053],[0.02675433 0.9376126  0.02218012 0.01345292],0.7824467,0.9376126,0.15516589999999997
244,سوال: بسیاری از خانه‌ها در دامنه‌های تپه‌ها ساخته می‌شوند. کدام یک از این اقدامات بهترین روش برای جلوگیری از سرنگونی خانه‌ها به سمت پایین تپه پس از بارش‌های شدید است؟,"['A) افزایش شیب تپه', 'B) پاشیدن علف\u200cکش\u200cها بر روی تپه', 'C) اضافه کردن گیاهان به تپه', 'D) حذف چمن از تپه']",C,"<answer>[MASK]</answer>
<concise_explanation>
با افزودن گیاهان، ریشه‌های آنها خاک را در جای خود نگه می‌د",C,0.6038860082626343,C,0.9183709621429444,True,True,True,True,[0.104123   0.07156263 0.603886   0.2204284 ],[0.03179535 0.01598771 0.91837096 0.03384598],0.603886,0.91837096,0.3144849599999999
245,سؤال: شما نیاز دارید محصولات را از بوستون به اروپا منتقل کنید. گزینه‌های شما چیست؟,"['الف) کشتی یا هواپیما', 'ب) کامیون یا کشتی', 'ج) کامیون یا هواپیما', 'د) تونل یا کشتی']",A,حمل و نقل دریایی یا هوایی، با توجه به وجود بندر و فرودگاه بین‌المللی در بوستون، بهترین گزینه‌ها هستند.,C,0.4088416397571563,A,0.8956598043441772,False,True,True,True,[0.18001053 0.26191378 0.40884164 0.14923398],[0.8956598  0.06437647 0.02122911 0.01873462],0.18001053,0.8956598,0.71564927
246,زمانی که باران می‌بارد، برخی از حیوانات ___ .,"['برای فصل به خواب زمستانی می\u200cروند', 'به مناطق گرم\u200cتر مهاجرت می\u200cکنند', 'پوشش بدنی خود را تغییر می\u200cدهند', 'برای یافتن پناهگاه حرکت می\u200cکنند']",D,حیوانات برای محافظت از شرایط نامساعد جوی به دنبال پناهگاه می‌روند.,D,0.4861047267913818,D,0.870110809803009,True,True,True,True,[0.10269224 0.11636555 0.29483742 0.48610473],[0.03808096 0.0249741  0.06683416 0.8701108 ],0.48610473,0.8701108,0.38400607
247,دو گیاه یکسان ۳ متر فاصله از یکدیگر کاشته شده‌اند. یک گیاه در حال گل‌دهی است، اما دیگری این‌گونه نیست. یک دانش‌آموز نتیجه‌گیری می‌کند که گیاهان در حال دریافت مقدار نابرابری از آب هستند. توضیح ممکن دیگر اینکه گیاه دیگر در حال گل‌دهی نیست این است که گیاهان,"['بیش از حد به یکدیگر نزدیک هستند.', 'مقدار متفاوتی از نور خورشید دریافت می\u200cکنند.', 'در خاک با محتوای بالای هوموس قرار دارند.', 'مقدار متفاوتی از دی\u200cاکسید کربن دریافت می\u200cکنند.']",B,گیاهان برای گلدهی به نور خورشید نیاز دارند؛ اگر یکی نور کافی دریافت نکند، گل‌دهی نمی‌کند؛ ممکن است شرایط محیطی سبب تفاوت در دریافت نور شود.,B,0.7433868646621704,B,0.9376150965690612,True,True,True,True,[0.10021424 0.74338686 0.08308053 0.0733183 ],[0.02479215 0.9376151  0.02055341 0.01703938],0.74338686,0.9376151,0.19422824000000005
248,باران اسیدی چگونه احتمالاً بر جنگل‌ها تأثیر می‌گذارد؟,"['لایهٔ سطحی خاک تمام مواد مغذی خود را از دست می\u200cدهد.', 'گیاهان شروع به رشد ریشه\u200cهای عمیق\u200cتری می\u200cکنند.', 'حیوانات منابع غذای بیشتری دارند.', 'درختان با گذشت زمان کمتر سالم می\u200cشوند.']",D,باران اسیدی با تغییر pH خاک و آزادسازی یون‌های سمی، به درختان آسیب می‌رساند و با گذشت زمان سلامت آنها را کاهش می‌دهد.,D,0.6926285624504089,D,0.973808228969574,True,True,True,True,[0.10663375 0.09410396 0.10663375 0.69262856],[0.00965942 0.00800794 0.0085244  0.9738082 ],0.69262856,0.9738082,0.28117964000000006
249,دو لایه سنگ رسوبی در کنار یک تپه نمایان است. تنها یکی از لایه‌ها دارای فسیل است. عدم وجود فسیل در یکی از لایه‌های سنگ رسوبی احتمالاً به دلیل چیست؟,"['تغییر محیط\u200cها.', 'فعالیت\u200cهای آتشفشانی.', 'تغییر نرخ فرسایش.', 'تبخیر آب دریا.']",A,احتمالاً به دلیل تغییر محیط‌ها است، زیرا فسیل‌ها معمولاً در محیط‌های دریایی یا آب شیرین تشکیل می‌شوند.,A,0.5827707648277283,A,0.940938413143158,True,True,True,True,[0.58277076 0.18772562 0.14620087 0.08330274],[0.9409384  0.03232316 0.01503166 0.01170667],0.58277076,0.9409384,0.3581676399999999
250,کدام جفت عنصر دارای مشابه‌ترین خواص است؟,"['لیتیوم و برم', 'ید و کلسیم', 'پتاسیم و هلیوم', 'نیتروژن و فسفر']",D,[MASK] در یک گروه جدول تناوبی قرار دارند و الکترون‌های ظرفیت مشابهی دارند.,B,0.3574886322021484,A,0.092106282711029,False,False,False,False,[0.31548262 0.35748863 0.23081201 0.09621676],[0.5300351  0.23520164 0.14265701 0.09210628],0.09621676,0.09210628,-0.00411048
251,کدام یک بهترین تعیین کننده تعداد گرگ‌هایی است که می‌توانند در یک منطقه زندگی کنند؟,"['میزان برف در آن منطقه در هر سال', 'تعداد پرندگانی که در آن منطقه زندگی می\u200cکنند', 'تعداد درختان در آن منطقه', 'میزان غذاهای موجود در آن منطقه']",D,تعداد گرگ‌ها به میزان غذاهای موجود در منطقه بستگی دارد زیرا گرگ‌ها برای بقا به شکار نیاز دارند.,D,0.5548210740089417,D,0.9190258383750916,True,True,True,True,[0.10343653 0.18153676 0.16020562 0.5548211 ],[0.03347551 0.02300736 0.02449121 0.91902584],0.5548211,0.91902584,0.36420474
252,یک بلوک یخ بر روی یک پیاده‌رو داغ قرار می‌گیرد. یخ ذوب می‌شود زیرا,"['انرژی از یخ به پیاده\u200cرو منتقل می\u200cشود.', 'انرژی از پیاده\u200cرو به یخ منتقل می\u200cشود.', 'جریان\u200cهای همرفت بین یخ و پیاده\u200cرو وجود دارد.', 'تابش بین یخ و پیاده\u200cرو وجود دارد.']",B,انرژی گرمایی از پیاده‌رو با دمای بالاتر به یخ منتقل می‌شود و باعث ذوب شدن آن می‌شود.,B,0.4828011393547058,B,0.8596274852752686,True,True,True,True,[0.20126146 0.48280114 0.13832484 0.17761262],[0.07964609 0.8596275  0.03320143 0.02752495],0.48280114,0.8596275,0.37682635999999997
253,کدام عامل بیشترین تغییر را در یک زمین پوشیده از چمن در طول زمان ایجاد می‌کند؟,"['زمان روز', 'مقدار بارش\u200cهای سالانه', 'تعداد پرندگانی که در آنجا ج nesting می\u200cکنند', 'مهاجرت فصلی حیوانات']",B,تغییرات بارش سالانه تأثیر زیادی بر رشد گیاهان، فرسایش خاک و ترکیب گونه‌های گیاهی و جانوری در یک زمین پوشیده از چمن دارد.,D,0.3148300647735595,B,0.9476599097251892,False,True,True,True,[0.19095409 0.27783656 0.21637933 0.31483006],[0.01947692 0.9476599  0.01947692 0.01338628],0.27783656,0.9476599,0.66982334
254,دانش‌آموزان باید از اطلاعات موجود در جدول چه نتیجه‌گیری کنند؟,"['چیزهای شبیه گیاه بیشتر هستند.', 'چیزهای شبیه حیوان بیشتر هستند.', 'چیزهای شبیه گیاه نمی\u200cتوانند به تنهایی حرکت کنند.', 'چیزهای شبیه حیوان، چیزهای شبیه گیاه را می\u200cخورند.']",A,چیزهای شبیه گیاه فاقد توانایی حرکت مستقل هستند.,C,0.3995631337165832,C,0.0329598747193813,False,False,False,False,[0.19022056 0.2423473  0.39956313 0.16786906],[0.03295987 0.0212805  0.9084112  0.03734843],0.19022056,0.03295987,-0.15726069
255,کدام یک از این فعالیت‌ها برای صرفه‌جویی در آب استفاده می‌شود؟,"['کاشت محصولاتی که در خشکسالی زنده می\u200cمانند', 'روشن نگه\u200cداشتن آب در حین مسواک زدن', 'شستن وسایل نقلیه به\u200cطور مکرر', 'آبیاری علف\u200cها پس از بارش باران']",A,کاشت محصولاتی که در برابر خشکسالی مقاوم هستند، به کاهش مصرف آب در کشاورزی کمک می‌کند.,A,0.6379189491271973,A,0.8875154852867126,True,True,True,True,[0.63791895 0.12561369 0.11085369 0.12561369],[0.8875155  0.04453335 0.05371748 0.01423372],0.63791895,0.8875155,0.24959655000000003
256,سؤال: چه نوع تبدیل انرژی هنگام لرزیدن یک شخص اتفاق می‌افتد و انرژی منتقل شده باعث حرکت عضلات و مفاصل می‌شود؟,"['الف) انرژی جنبشی به انرژی پتانسیل', 'ب) انرژی حرارتی به انرژی جنبشی', 'ج) انرژی پتانسیل به انرژی شیمیایی', 'د) انرژی شیمیایی به انرژی مکانیکی']",D,تبدیل انرژی شیمیایی به انرژی مکانیکی باعث حرکت عضلات و مفاصل هنگام لرزیدن می‌شود.,B,0.3959052860736847,D,0.8966917991638184,False,True,True,True,[0.26998395 0.3959053  0.06412681 0.26998395],[0.04464366 0.03476851 0.02389603 0.8966918 ],0.26998395,0.8966918,0.6267078500000001
257,سوال: یخ، یک سنگ و یک تکه آلومینیوم چه ویژگی مشترکی دارند؟,"['الف) همه آن\u200cها جامد هستند.', 'ب) همه آن\u200cها مایع هستند.', 'ج) همه آن\u200cها مواد معدنی هستند.', 'د) همه آن\u200cها عناصر هستند.']",A,همگی می‌توانند در حالت جامد وجود داشته باشند.,A,0.5776150822639465,A,0.9224585294723512,True,True,True,True,[0.5776151  0.14718941 0.07401147 0.20118406],[0.9224585  0.04869791 0.01174892 0.01709457],0.5776151,0.9224585,0.3448433999999999
258,ستاره‌های دریایی مصرف‌کنندگانی هستند که در اکوسیستم برکه‌های جزر و مدی زندگی می‌کنند که به‌طور متناوب زیر آب و در معرض آب قرار می‌گیرند. این نوع اکوسیستم حاوی آنمون‌های سمی و بسیاری از گونه‌های صدف‌ماهیان است. مزیت ستاره دریایی در این اکوسیستم این است که می‌تواند:,"['صدف\u200cها را باز کند.', 'یک نور کوچک تولید کند.', 'به سرعت در بستر دریا حرکت کند.', 'در جو فشرده آب\u200cهای عمیق زنده بماند.']",A,ستاره‌های دریایی با بازوهای خود قادر به باز کردن پوسته‌های بسته صدف‌ها هستند و به عنوان شکارگران مهم عمل می‌کنند.,A,0.5250163674354553,A,0.951484203338623,True,True,True,True,[0.52501637 0.15159945 0.15159945 0.1717847 ],[0.9514842  0.02510978 0.01621209 0.00719407],0.52501637,0.9514842,0.42646783
259,اسکایر در حال انتخاب نوع کاغذی است که می‌خواهد برای درست کردن یک کارت تبریک استفاده کند. او می‌خواهد کاغذی انتخاب کند که به راحتی پاره نشود. کدام یک از ویژگی‌های کاغذ برای اسکایر مهم‌ترین است؟,"['رنگ', 'اندازه', 'نرمی', 'ضخامت']",D,[MASK] کاغذ در مقاومت آن در برابر پارگی تأثیر دارد.,D,0.7497614622116089,D,0.7089385986328125,True,True,True,False,[0.02929942 0.0650036  0.15593553 0.74976146],[0.05864964 0.05175813 0.1806536  0.7089386 ],0.74976146,0.7089386,-0.040822860000000016
260,شخصی درخت بلوط زنده‌ای را قطع می‌کند. آن شخص چوب درخت بلوط را می‌سوزاند تا آب را بجوشاند. کدام ترتیب به درستی تحولات انرژی که از درخت زنده تا آب جوشیده رخ داده است را مرتب می‌کند؟,"['انرژی نوری → انرژی شیمیایی → انرژی حرارتی', 'انرژی حرارتی → انرژی شیمیایی → انرژی نوری', 'انرژی شیمیایی → انرژی مکانیکی → انرژی الکتریکی', 'انرژی الکتریکی → انرژی مکانیکی → انرژی شیمیایی']",A,درخت بلوط انرژی نوری را از طریق فتوسنتز به انرژی شیمیایی تبدیل می‌کند. سپس، انرژی شیمیایی در اثر سوختن چوب به انرژی حرارتی تبدیل می‌شود که آب را می‌جوشاند.,A,0.4582430422306061,A,0.8482504487037659,True,True,True,True,[0.45824304 0.40439805 0.06653394 0.07082501],[0.84825045 0.10052068 0.02879965 0.02242919],0.45824304,0.84825045,0.39000741
261,دانش‌آموزان سنگ‌های مختلفی را در شن انداختند تا تأثیرات شهابی را شبیه‌سازی کنند. هدف آن‌ها تعیین این بود که کدام سنگ عمیق‌ترین حفره را ایجاد می‌کند. کدام متغیر را باید دانش‌آموزان کنترل کنند تا نتایج دقیقتری به دست آورند؟,"['ارتفاعی که سنگ\u200cها از آن رها می\u200cشوند', 'زمان متوسطی که سنگ\u200cها برای سقوط نیاز دارند', 'چگالی سنگ\u200cها', 'جرم سنگ\u200cها']",A,برای دقیق‌تر بودن نتایج، دانش‌آموزان باید [MASK] را کنترل کنند تا مطمئن شوند تفاوت‌ها در نتایج به دلیل تفاوت در چگالی نباشد.,C,0.4160513281822204,C,0.0381848365068435,False,False,False,False,[0.13507208 0.2523479  0.41605133 0.19652873],[0.03818484 0.13327818 0.7729783  0.05555861],0.13507208,0.03818484,-0.09688724000000001
262,کدام یک از گزینه‌های زیر بهترین توصیف را از هدف کروموزوم‌ها در هسته سلول ارائه می‌دهد؟,"['ذخیره دستورالعمل\u200cهای ژنتیکی مورد نیاز برای مشخص کردن ویژگی\u200cها', 'آزادسازی انرژی با تجزیه مولکول\u200cهای غذایی', 'انتقال مواد مغذی به داخل و خارج از سلول', 'محافظت از سلول\u200cها در برابر میکروارگانیسم\u200cها']",A,کروموزوم‌ها حاوی اطلاعات ژنتیکی به صورت DNA هستند که برای تعیین ویژگی‌های سلول‌ها ضروری است.,A,0.9834745526313782,A,0.9673467874526978,True,True,True,False,[0.98347455 0.00653662 0.00422036 0.00576854],[0.9673468  0.01796147 0.0084844  0.00620732],0.98347455,0.9673468,-0.016127749999999996
263,سوال: یک لاک‌پشت که کرم‌ها می‌خورد نمونه‌ای از,"['الف) تنفس', 'ب) تولید مثل', 'ج) دفع زباله', 'د) جذب مواد مغذی']",D,تامین مواد مغذی مورد نیاز بدن از طریق مصرف کرم‌ها، نمونه‌ای از جذب مواد مغذی است.,A,0.3386388719081878,D,0.910242199897766,False,True,True,True,[0.33863887 0.15871684 0.20379646 0.29884776],[0.04824107 0.02010987 0.02140685 0.9102422 ],0.29884776,0.9102422,0.61139444
264,سوال: جمعیت‌هایی که در یک مکان زندگی می‌کنند تشکیل می‌دهند,"['الف) جامعه', 'ب) سیستم', 'ج) زیستگاه', 'د) گونه']",A,گروهی از جمعیت‌های مختلف که در یک منطقه زندگی می‌کنند و با هم تعامل دارند.,A,0.9556124806404114,A,0.8266129493713379,True,True,True,False,[0.9556125  0.01998866 0.01657118 0.00782767],[0.82661295 0.06324551 0.07628864 0.03385288],0.9556125,0.82661295,-0.12899954999999996
265,آمیلاز بزاقی یک آنزیم در بدن انسان است که کربوهیدرات‌ها را از غذای مصرفی هضم می‌کند. زمانی که غذا مختلط با بزاق وارد معده می‌شود، عمل آمیلاز بزاقی به طور چشمگیری کند می‌شود. چه چیزی باعث می‌شود آمیلاز بزاقی از هضم غذا متوقف شود؟,"['A) pH معده پایین\u200cتر از دهان است.', 'B) غلظت غذا در معده کاهش می\u200cیابد.', 'C) دمای غذا در معده افزایش می\u200cیابد.', 'D) غذا در دهان بیشتر از معده مخلوط می\u200cشود.']",A,آمیلاز بزاقی در محیط اسیدی غیرفعال می‌شود؛ زیرا pH معده به دلیل وجود اسید هیدروکلریک پایین‌تر از دهان است.,A,0.7230727672576904,A,0.900114119052887,True,True,True,True,[0.72307277 0.18353696 0.06342868 0.02996159],[0.9001141  0.06913875 0.0177563  0.01299079],0.72307277,0.9001141,0.17704133
266,یک دانش‌آموز در تلاش است تا معدنی را شناسایی کند که درخشندگی غیرفلزی دارد و سیاه است. همچنین می‌توان با ناخن آن را خراشید. طبق برگه مرجع مواد معدنی، این مینرال ناشناس احتمالاً,"['میکا.', 'مگنتیت.', 'هورنبلند.', 'کوارتز.']",A,دارای درخشندگی غیرفلزی، سیاه و قابل خراش با ناخن است که با ویژگی‌های هورنبلند مطابقت دارد.,A,0.4759422540664673,C,0.0271549988538026,True,False,False,False,[0.47594225 0.2248192  0.21119809 0.08804046],[0.027155 0.033271 0.906303 0.033271],0.47594225,0.027155,-0.44878725
267,درونی زمین از چندین لایه فیزیکی مختلف تشکیل شده است. لایه جامد زمین که بر روی یک لایه ویسکوز حرکت می‌کند، به نام کدام شناخته می‌شود؟,"['هسته', 'قشر', 'آستنوسفر', 'جو']",B,لایه جامد زمین که بر روی لایه ویسکوز حرکت می‌کند، پوسته زمین نام دارد.,C,0.4015664458274841,B,0.5885319709777832,False,True,True,True,[0.2572531  0.22702509 0.40156645 0.11415538],[0.07424117 0.588532   0.21482393 0.12240299],0.22702509,0.588532,0.36150691
268,یک نجار یک تکه چوب را با یک ورق نازک کاغذ پوشاند. او تکه چوب پوشیده شده را با چکش ضربه زد. ضربه باعث ایجاد یک سوراخ کوچک در کاغذ شد که بوی دود می‌داد. این رویداد احتمالاً چه نوع انتقال انرژی را نشان می‌دهد؟,"['A) شیمیایی به حرارتی', 'B) مکانیکی به حرارتی', 'C) مکانیکی به شیمیایی', 'D) شیمیایی به مکانیکی']",B,ضربه چکش انرژی مکانیکی را به گرما تبدیل می‌کند و تولید دود می‌کند که نشان‌دهنده تبدیل انرژی مکانیکی به حرارتی است.,A,0.5201476812362671,B,0.8079602718353271,False,True,True,True,[0.5201477  0.2168298  0.14786509 0.11515745],[0.08449568 0.8079603  0.03749473 0.07004938],0.2168298,0.8079603,0.5911305
269,نماد شیمیایی نیوبیم Nb است. بر اساس نماد آن، چه نتیجه‌ای می‌توان از نیوبیم گرفت؟,"['الف) نیوبیم یک ترکیب است.', 'ب) نیوبیم یک عنصر است.', 'ج) نیوبیم یک فلز است.', 'د) نیوبیم یک مخلوط است.']",B,نیوبیم با نماد شیمیایی دو حرفی نشان داده می‌شود که یک عنصر است.,B,0.9205182194709778,B,0.9371529817581176,True,True,True,True,[0.04271816 0.9205182  0.01895607 0.01780758],[0.03181806 0.937153   0.01502979 0.01599912],0.9205182,0.937153,0.01663480000000006
270,دانشمندان چگونه به نظریه تکتونیک صفحات رسیدند؟,"['با تعیین سن گدازه\u200cهای بالا آمده در مرزهای اقیانوس', 'با تعیین ترکیب رسوبات سنگ آهک', 'با تعیین نرخ فرسایش رشته\u200cکوه\u200cها', 'با تعیین نوع سنگ رسوبی تشکیل شده در خشکی']",A,دانشمندان با مطالعه و تعیین سن گدازه‌های مرزهای اقیانوس، سرعت حرکت صفحات را اندازه‌گیری و نظریه تکتونیک صفحات را تدوین کردند.,A,0.8329240679740906,A,0.9589471817016602,True,True,True,True,[0.83292407 0.08778955 0.04699036 0.03229597],[0.9589472  0.01974743 0.0135722  0.00773321],0.83292407,0.9589472,0.12602312999999998
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,سیستم بدن که وظیفه اصلی‌اش ادامه نسل است.,D,0.6162766814231873,D,0.6896364688873291,True,True,True,True,[0.08340397 0.07360376 0.22671552 0.6162767 ],[0.04656514 0.06775187 0.19604655 0.68963647],0.6162767,0.68963647,0.07335976999999994
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,پرستوهای آبی در مناطق باز و علفی زندگی می‌کنند؛ سواحل معمولاً چنین شرایطی دارند.,B,0.4841717183589935,B,0.010143294930458,False,False,False,False,[0.293665   0.48417172 0.12146512 0.10069812],[0.02147336 0.9568895  0.01014329 0.01149386],0.12146512,0.01014329,-0.11132183
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,این رقابت اطمینان حاصل می‌کند که ژن‌های قوی‌ترین نرها منتقل شود و انتخاب طبیعی تقویت شود.,A,0.8830991387367249,A,0.8505787253379822,True,True,True,False,[0.88309914 0.06033086 0.03437549 0.02219448],[0.8505787  0.06954756 0.05088207 0.02899173],0.88309914,0.8505787,-0.032520439999999984
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,دستکش‌های فر از انتقال حرارت به دست جلوگیری می‌کنند و به عنوان عایق عمل می‌کنند.,B,0.5378342866897583,B,0.9085354804992676,True,True,True,True,[0.28788197 0.5378343  0.10590585 0.06837796],[0.0330934  0.9085355  0.04249277 0.01587839],0.5378343,0.9085355,0.37070120000000006
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,دم مسطح به بیور کمک می‌کند تا در آب مانور دهد و به سرعت از شکارچیان فرار کند و خطر را تشخیص دهد.,D,0.3265250623226166,C,0.0482406429946422,True,False,False,False,[0.19650623 0.22267073 0.25429797 0.32652506],[0.02278727 0.02582136 0.9031507  0.04824064],0.32652506,0.04824064,-0.27828442
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,رقابت برای منابع محدود، باعث استرس و تحریک پاسخ مبارزه یا فرار در حیوانات می‌شود.,B,0.3177952468395233,B,0.912503182888031,True,True,True,True,[0.11691034 0.31779525 0.24749918 0.31779525],[0.03781091 0.9125032  0.02944717 0.02023872],0.31779525,0.9125032,0.59470795
