index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,[MASK] نمونه‌ای از آب مایع است زیرا در حالت مایع و به صورت قطرات ریز آب در جو زمین وجود دارد. آب در این حالت نه به صورت جامد ([MASK]) است و نه به صورت گاز ([MASK]).,C,0.7287716865539551,C,0.869156002998352,True,True,True,True,[0.04376614 0.09265292 0.7287717  0.13480921],[0.02624624 0.04903442 0.869156   0.05556328]
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,باران اسیدی معمولاً به دلیل انتشار گازهای آلاینده مانند دی‌اکسید گوگرد و دی‌اکسید نیتروژن به جو ایجاد می‌شود که می‌توانند از منابع مختلفی مانند انتشارات صنعتی، سوزاندن زغال سنگ و گازهای خروجی خودروها ناشی شوند. مراکز تولید برق هسته‌ای عمدتاً تابش‌های هسته‌ای تولید می‌کنند که به طور مستقیم در تشکیل باران اسیدی نقش ندارند.,D,0.4412676692008972,D,0.6063833832740784,True,True,True,True,[0.22188331 0.19581135 0.14103763 0.44126767],[0.15331773 0.16320588 0.077093   0.6063834 ]
65,در بیشتر ایام سال، هوای بوستون، ماساچوست، حاوی مقدار زیادی رطوبت است. کدامیک از موارد زیر بهترین توضیح را برای وجود مقدار زیاد رطوبت در هوا ارائه می‌دهد؟,"['A) بوستون نزدیک به یک اقیانوس است.', 'B) بوستون در ارتفاع پایینی قرار دارد.', 'C) بوستون در نزدیکی کوه\u200cهای زیادی قرار دارد.', 'D) بوستون در شمال استوا واقع شده است.']",A,رطوبت زیاد در هوای بوستون به دلیل نزدیک بودن آن به اقیانوس است. اقیانوس‌ها منبع اصلی رطوبت هوا هستند و شهر بوستون که در کنار اقیانوس اطلس واقع شده است، به همین دلیل از رطوبت بالایی برخوردار است.,A,0.4964887201786041,A,0.8245203495025635,True,True,True,True,[0.49648872 0.16892177 0.0849392  0.24965021],[0.82452035 0.06358019 0.01939086 0.09250862]
66,یک ستاره‌شناس در حال بررسی دو ستاره است که هر دو در فاصله یکسانی از زمین قرار دارند. ستاره X روشن‌تر از ستاره Y به نظر می‌رسد. کدام جمله بهترین توضیح را برای این مشاهده ارائه می‌دهد؟,"['ستاره X بزرگتر از ستاره Y است.', 'ستاره Y بزرگتر از ستاره X است.', 'ستاره X نور خورشید را بهتر از ستاره Y بازتاب می\u200cکند.', 'ستاره Y نور خورشید را بهتر از ستاره X بازتاب می\u200cکند.']",A,از آنجایی که هر دو ستاره در فاصله یکسانی از زمین قرار دارند، اختلاف روشنایی آنها می‌تواند به اختلاف درخشندگی یا اندازه آنها مربوط باشد. ستاره X روشن‌تر از ستاره Y است، بنابراین احتمالاً ستاره X انرژی بیشتری منتشر می‌کند که می‌تواند به دلیل بزرگتر بودن آن باشد. گزینه [MASK] بیان می‌کند که ستاره X بزرگتر از ستاره Y است، که می‌تواند دلیل خوبی برای روشن‌تر بودن آن باشد.,D,0.37754684686660767,A,0.879520058631897,False,True,True,True,[0.14784947 0.21511972 0.2594839  0.37754685],[0.87952006 0.06676983 0.03573931 0.01797086]
67,چه سازگاری در اکوسیستم‌های جزر و مدی ضروری است ولی در اکوسیستم‌های مرجانی مورد نیاز نیست؟,"['توانایی زندگی در آب\u200cنمک', 'توانایی استفاده از اکسیژن در تنفس', 'توانایی سازگاری با دوره\u200cهای خشک روزانه', 'توانایی ترکیب با محیط اطراف']",C,در اکوسیستم‌های جزر و مدی، موجودات باید قادر باشند با دوره‌های خشک روزانه سازگار شوند زیرا سطح آب دریا در این مناطق به طور روزانه تغییر می‌کند و ممکن است قسمت‌هایی از زیستگاه در معرض هوا قرار گیرد. این در حالی است که اکوسیستم‌های مرجانی بیشتر در عمق آب قرار دارند و تغییرات روزانه سطح آب به اندازه اکوسیستم‌های جزر و مدی تأثیرگذار نیست.,D,0.3503778278827667,C,0.8308491110801697,False,True,True,True,[0.2563419  0.19049712 0.20278314 0.35037783],[0.05068212 0.04472682 0.8308491  0.07374205]
68,چرا مناطق وسط یک قاره بزرگ به طور کلی تفاوت‌های دمایی بیشتری نسبت به مناطق نزدیک به سواحل دارند؟,"['به طور کلی در نزدیکی اقیانوس\u200cها ابرهای بیشتری وجود دارد.', 'مناطق محصور در خشکی معمولاً در ارتفاع کمتری نسبت به مناطق ساحلی قرار دارند.', 'خطوط ساحلی معمولاً توسط کوه\u200cها احاطه شده\u200cاند که توده\u200cهای هوایی را مسدود می\u200cکنند.', 'اقیانوس\u200cها به آرامی دما را تغییر می\u200cدهند و دمای زمین\u200cهای نزدیک را تنظیم می\u200cکنند.']",D,اقیانوس‌ها به عنوان یک منبع بزرگ گرما و سرد شدن تدریجی عمل می‌کنند. آن‌ها گرما را در طول روز جذب و در شب آزاد می‌کنند، که این فرآیند باعث تعدیل دما در مناطق ساحلی می‌شود. در نتیجه، مناطق نزدیک به سواحل تغییرات دمایی کمتری را تجربه می‌کنند.,D,0.4311414957046509,D,0.941839337348938,True,True,True,True,[0.11604016 0.26150054 0.19131789 0.4311415 ],[0.02113562 0.01452628 0.02249875 0.94183934]
69,دو عنصر در یک گروه در جدول تناوبی عناصر از نظر  شباهت بیشتری در,"['جرم اتمی.', 'تعداد پروتون\u200cها.', 'اندازه اتمی.', 'واکنش\u200cپذیری شیمیایی.']",D,عناصر در یک گروه از جدول تناوبی، به دلیل داشتن تعداد الکترون‌های لایه ظرفیت یکسان، شباهت‌های شیمیایی زیادی با هم دارند. این شباهت‌ها به ویژه در واکنش‌پذیری شیمیایی آن‌ها مشهود است. بنابراین، عناصر در یک گروه از نظر واکنش‌پذیری شیمیایی شباهت بیشتری دارند.,D,0.38714227080345154,D,0.9397473931312561,True,True,True,True,[0.18144993 0.18144993 0.24995784 0.38714227],[0.01111295 0.02076172 0.02837791 0.9397474 ]
70,در چرخه کربن، کربن از یک منبع به منبع دیگر منتقل می‌شود در حالی که فرآیندهای مختلف آلی و غیرآلی در زمین رخ می‌دهد. تنها درصد کمی از کربن جهانی هر سال در این چرخه منتقل می‌شود. کربن باقی‌مانده در این منابع ذخیره می‌شود. کدام منبع حاوی بیشترین مقدار کربن ذخیره‌شده است؟,"['الف) توده زیستی گیاهان', 'ب) جو زمین', 'ج) سوخت\u200cهای فسیلی', 'د) اقیانوس عمیق']",D,اقیانوس‌ها به عنوان بزرگترین مخزن کربن در چرخه کربن شناخته می‌شوند. بخش عمده‌ای از کربن ذخیره‌شده در زمین در اقیانوس‌ها، به ویژه در اعماق آن‌ها، به شکل کربنات کلسیم و بی‌کربنات‌ها ذخیره می‌شود. این حجم از کربن بسیار بیشتر از کربن ذخیره‌شده در سایر منابع مانند توده زیستی گیاهان، جو زمین و سوخت‌های فسیلی است.,C,0.37057700753211975,D,0.8839874863624573,False,True,True,True,[0.28860566 0.15447947 0.370577   0.18633783],[0.04987116 0.02213019 0.04401115 0.8839875 ]
71,فناوری جدید موتور به خودروها کمک کرده است تا در ازای هر گالن بنزین، کارآیی بیشتری داشته باشند. از آنجایی که بنزین از نفت به دست می‌آید، این فناوری تأثیراتی بر عرضه جهانی نفت خواهد داشت به چه صورت؟,"['افزایش نیاز به جستجوی نفت بیشتر.', 'کاهش زمانی که برای تجدید نفت لازم است.', 'کاهش مقدار نفتی که در زیر زمین وجود دارد.', 'افزایش مدت زمانی که نفت برای استفاده مردم در دسترس خواهد بود.']",D,فناوری جدید موتور باعث می‌شود خودروها در ازای هر گالن بنزین، کارآیی بیشتری داشته باشند، به این معنی که با همان مقدار بنزین، مسافت بیشتری را طی کنند. از آنجایی که بنزین از نفت به دست می‌آید، این افزایش کارآیی به کاهش مصرف نفت منجر می‌شود. بنابراین، این فناوری باعث می‌شود مدت زمانی که نفت برای استفاده مردم در دسترس خواهد بود، افزایش یابد.,D,0.3458685874938965,D,0.9556267261505127,True,True,True,True,[0.25304288 0.16337675 0.23771177 0.3458686 ],[0.00826779 0.01363128 0.02247419 0.9556267 ]
72,ذرت به طور گسترده‌ای در ایالات متحده برای تولید اتانول جهت استفاده در سوخت خودروها به کار می‌رود. تولید بیش از حد ذرت چگونه می‌تواند به محیط زیست آسیب برساند؟,"['کاهش باروری خاک', 'کاهش حمل و نقل نفت', 'افزایش اثر گلخانه\u200cای', 'افزایش انتشار دی\u200cاکسید کربن']",A,تولید بیش از حد ذرت می‌تواند منجر به [MASK] شود، زیرا کشت تک‌کشتی ذرت موجب کاهش تنوع زیستی خاک و از بین رفتن مواد آلی آن می‌شود. همچنین، استفاده بیش از حد از کودهای شیمیایی و آفت‌کش‌ها در مزارع ذرت می‌تواند به آلودگی خاک و آب منجر شود.,D,0.4445876479148865,D,0.10394854843616486,False,False,False,False,[0.14660944 0.08353554 0.3252673  0.44458765],[0.10394855 0.05563965 0.269622   0.5707898 ]
73,یک شرکت در حال طراحی یک لپ‌تاپ جدید است. این کامپیوتر نباید از وزن خاصی فراتر برود. کدام یک از موارد زیر به احتمال زیاد دلیل وزن محدود برای کامپیوتر است؟,"['برای آسان\u200cتر کردن آزمایش پروتوتایپ', 'برای کاهش هزینه ساخت کامپیوتر', 'برای آسان\u200cتر کردن حمل و نقل کامپیوتر', 'برای کاهش هزینه ساخت پروتوتایپ']",C,"دلیل محدود کردن وزن لپ‌تاپ جدید به احتمال زیاد مربوط به قابلیت حمل و نقل آن است. لپ‌تاپ‌ها به عنوان دستگاه‌های قابل حمل طراحی می‌شوند و وزن محدود به کاربران اجازه می‌دهد تا به راحتی آن‌ها را حمل کنند. بنابراین، گزینه [MASK] یعنی ""[MASK]"" مناسب‌ترین دلیل برای محدودیت وزن است.",C,0.45921066403388977,C,0.9440401792526245,True,True,True,True,[0.3156106  0.11610664 0.45921066 0.10907209],[0.00720784 0.01840585 0.9440402  0.03034612]
74,قلب، رگ‌های خونی، کلیه‌ها و مثانه که به‌طور مشترک کار می‌کنند، بهتر است به چه صورت توصیف شوند؟,"['الف) یک سلول.', 'ب) یک بافت.', 'ج) یک موجود زنده.', 'د) یک سیستم.']",D,این مجموعه از اندام‌ها که شامل قلب، رگ‌های خونی، کلیه‌ها و مثانه می‌شود، به طور مشترک برای انجام یک سری از وظایف مرتبط با هم کار می‌کنند. به عنوان مثال، قلب و رگ‌های خونی در سیستم گردش خون و کلیه‌ها و مثانه در سیستم ادراری نقش دارند. بنابراین، توصیف این مجموعه به عنوان یک سیستم، مناسب‌ترین گزینه است.,D,0.8984079957008362,D,0.985660195350647,True,True,True,True,[0.0224912  0.03708173 0.0420191  0.898408  ],[0.00193274 0.00318654 0.00922057 0.9856602 ]
75,کدام ویژگی یک ماده معدنی را می‌توان فقط با نگاه کردن به آن تعیین کرد؟,"['درخشش', 'جرم', 'وزن', 'سختی']",A,[MASK] یک ماده معدنی می‌تواند یکی از ویژگی‌های قابل مشاهده آن باشد که فقط با نگاه کردن به آن تعیین می‌شود. [MASK] به نحوه انعکاس نور از سطح ماده اشاره دارد و می‌تواند به عنوان یک ویژگی ظاهری شناسایی شود.,D,0.5671590566635132,A,0.4771205186843872,False,True,True,True,[0.28076407 0.10328734 0.04878949 0.56715906],[0.47712052 0.07316881 0.02865331 0.42105737]
76,سلول‌ها واحد بنیادی ساختار و عملکرد در تمامی موجودات زنده هستند. کدام یک از این موارد بزرگ‌ترین تفاوت را بین سلول‌های یک گوریل جوان و سلول‌های یک گوریل بزرگسال توصیف می‌کند؟,"['گوریل بزرگسال سلول\u200cهای بیشتری نسبت به گوریل جوان دارد.', 'گوریل جوان سلول\u200cهای ساده\u200cتری نسبت به بزرگسال دارد.', 'گوریل جوان سلول\u200cهای کوچک\u200cتری نسبت به بزرگسال دارد.', 'گوریل بزرگسال انواع مختلفی از سلول\u200cها را نسبت به گوریل جوان دارد.']",A,سلول‌ها واحد بنیادی ساختار و عملکرد در تمامی موجودات زنده هستند. تفاوت اصلی بین سلول‌های یک گوریل جوان و یک گوریل بزرگسال در تعداد سلول‌ها است. با رشد و بزرگ شدن جاندار، تعداد سلول‌ها افزایش می‌یابد.,D,0.611836314201355,A,0.45884019136428833,False,True,True,True,[0.14532386 0.15469645 0.08814339 0.6118363 ],[0.4588402  0.09769271 0.06307516 0.38039187]
77,درختان غول‌پیکر سرخ‌چوب انرژی را از یک فرم به فرم دیگر تغییر می‌دهند. انرژی چگونه توسط این درختان تغییر می‌یابد؟,"['آنها انرژی شیمیایی را به انرژی حرکتی تبدیل می\u200cکنند.', 'آنها انرژی خورشیدی را به انرژی شیمیایی تبدیل می\u200cکنند.', 'آنها انرژی باد را به انرژی حرارتی تبدیل می\u200cکنند.', 'آنها انرژی مکانیکی را به انرژی خورشیدی تبدیل می\u200cکنند.']",B,درختان غول‌پیکر سرخ‌چوب از طریق فرآیند فتوسنتز، انرژی خورشیدی را جذب کرده و آن را به انرژی شیمیایی در قالب ترکیبات آلی مانند گلوکز تبدیل می‌کنند. این فرآیند اساسی‌ترین راهی است که انرژی خورشیدی به شکل قابل استفاده برای موجودات زنده در می‌آید.,B,0.35454002022743225,B,0.8921946883201599,True,True,True,True,[0.20519203 0.35454002 0.15980372 0.28046423],[0.02694195 0.8921947  0.03052922 0.05033418]
78,بر اساس مقیاس pH، کدام pH قوی‌ترین اسید است؟,"['3', '6', '9', '12']",A,هر چه عدد pH کوچک‌تر باشد، اسیدیته بیشتر است. بنابراین، در میان گزینه‌های داده شده، pH برابر با ۳ نشان‌دهنده قوی‌ترین اسید است.,D,0.4734741151332855,A,0.8531131744384766,False,True,True,True,[0.14898524 0.09036412 0.28717658 0.47347412],[0.8531132  0.05285975 0.05285975 0.04116721]
79,یک تی‌شرت قدیمی می‌تواند به تکه‌های کوچکتر پاره شده و به عنوان دستمال استفاده شود. یک قوطی شیر خالی می‌تواند برای آبیاری گیاهان خانگی استفاده شود. هر دو این‌ها نمونه‌هایی از چگونگی هستند که,"['صرفه\u200cجویی در آب منابع آینده را حفظ می\u200cکند', 'استفاده از مواد قدیمی می\u200cتواند هزینه\u200cبر باشد', 'گیاهان برای سالم ماندن به آب نیاز دارند', 'مواد روزمره می\u200cتوانند دوباره استفاده شوند']",D,این سوال نمونه‌هایی از استفاده مجدد از مواد و اشیاء قدیمی را ارائه می‌دهد، مانند تبدیل تی‌شرت قدیمی به دستمال و استفاده از قوطی شیر خالی برای آبیاری گیاهان. این موارد نشان می‌دهد که چگونه می‌توان مواد روزمره را به جای دور انداختن، دوباره استفاده کرد.,D,0.5618519186973572,D,0.8297259211540222,True,True,True,True,[0.23421472 0.11777056 0.08616278 0.5618519 ],[0.04982891 0.05646356 0.06398159 0.8297259 ]
80,یک مکعب یخ که در نور خورشید قرار می‌گیرد به سرعت ذوب می‌شود. کدام گزینه بهترین توضیح برای این رویداد است؟,"['الف) خورشید دور است.', 'ب) خورشید گرما تولید می\u200cکند.', 'ج) مکعب یخ یک جامد است.', 'د) مکعب یخ شفاف به نظر می\u200cرسد.']",B,زمانی که مکعب یخ در نور خورشید قرار می‌گیرد، گرمای خورشید باعث افزایش انرژی جنبشی مولکول‌های آب یخ شده و آن‌ها را به حرکت درمی‌آورد. این افزایش انرژی منجر به ذوب شدن یخ می‌شود. بنابراین، بهترین توضیح برای ذوب شدن سریع مکعب یخ در نور خورشید این است که خورشید گرما تولید می‌کند.,B,0.5767792463302612,B,0.926811933517456,True,True,True,True,[0.07805858 0.57677925 0.14583263 0.19932958],[0.01095998 0.92681193 0.02629163 0.0359364 ]
81,"یک خط موی ""نوحه‌خوان"" در انسان‌ها توسط آلیل غالب W کدگذاری می‌شود. یک خط موی صاف توسط آلیل مغلوب w کدگذاری می‌شود. مردی که دارای هوموزیگوت غالب WW است، با زنی که دارای هتروزیگوت غالب Ww برای این صفت است، زایگوتی تولید می‌کند. چه ترکیب‌های آلیلی می‌تواند در زایگوت رخ دهد؟","['WW یا ww', 'WW یا Ww', 'فقط WW', 'فقط Ww']",B,ژن مرد WW است و ژن زن Ww است. در این صورت، مرد فقط گامت W را می تواند تولید کند و زن می تواند گامت های W و w را تولید کند. بنابراین، ترکیب های آلیلی ممکن در زایگوت، [MASK] است.,B,0.5700644850730896,B,0.674582302570343,True,True,True,True,[0.10062236 0.5700645  0.20011146 0.12920167],[0.0667927  0.6745823  0.14140013 0.11722483]
82,کدام یک از این‌ها هرگز در سلول‌های پروکاریوتی پیدا نمی‌شود؟,"['غشای سلولی', 'ریبوزوم', 'دیواره سلولی', 'هسته']",D,سلول‌های پروکاریوتی فاقد [MASK] هستند و ماده ژنتیکی آنها به صورت یک DNA حلقوی بدون غشا در ناحیه‌ای به نام نوکلئوئید قرار دارد. بنابراین، گزینه [MASK] یعنی [MASK]، هرگز در سلول‌های پروکاریوتی یافت نمی‌شود.,C,0.31188660860061646,C,0.23762910068035126,False,False,False,False,[0.22818112 0.20136914 0.3118866  0.25856307],[0.1879801  0.26926905 0.3051218  0.2376291 ]
83,زمین‌لرزه‌ها به دانشمندان درباره تاریخ سیاره چه می‌گویند؟,"['الف) آب و هوای زمین دائماً در حال تغییر است.', 'ب) قاره\u200cهای زمین به طور مداوم در حال حرکت هستند.', 'ج) دایناسورها حدود ۶۵ میلیون سال پیش منقرض شدند.', 'د) اقیانوس\u200cها امروز بسیار عمیق\u200cتر از میلیون\u200cها سال پیش هستند.']",B,زمین‌لرزه‌ها نشان می‌دهند که پوسته زمین فعال است و قاره‌ها در حال حرکت هستند. این حرکات به دانشمندان کمک می‌کند تا تاریخچه سیاره را درک کنند و بفهمند که چگونه زمین‌لرزه‌ها و حرکات قاره‌ای بر شکل‌گیری زمین تأثیر گذاشته‌اند.,D,0.29629868268966675,B,0.6957248449325562,False,True,True,True,[0.17971423 0.27834687 0.24564022 0.29629868],[0.06888609 0.69572484 0.10669287 0.12869616]
84,منبع انرژی برای چرخه آب زمین چیست؟,"['باد', 'تابش خورشید', 'تابش زمین', 'گرانش خورشید']",B,چرخه آب زمین شامل فرآیندهای مختلفی مانند تبخیر، میعان و بارش است. منبع اصلی انرژی برای این چرخه، [MASK] است که باعث تبخیر آب از سطح زمین و دریاها می‌شود. این انرژی خورشیدی است که چرخه آب را به حرکت در می‌آورد.,B,0.8678212761878967,B,0.9728600978851318,True,True,True,True,[0.03364908 0.8678213  0.06691919 0.03161039],[0.0032961  0.9728601  0.01303633 0.0108075 ]
85,ستاره‌ها در الگوهای خاصی به نام صورت‌های فلکی سازماندهی شده‌اند. یک صورت فلکی به نام لئو نامیده می‌شود. کدام جمله بهترین توضیح را برای دلیل تغییر موقعیت لئو در مناطق مختلف آسمان در طول سال ارائه می‌دهد؟,"['زمین به دور خورشید می\u200cچرخد.', 'خورشید به دور زمین می\u200cچرخد.', 'صورت\u200cهای فلکی به دور زمین می\u200cچرخند.', 'زمین به دور صورت\u200cهای فلکی می\u200cچرخد.']",A,زمین به دور خورشید می‌چرخد و این حرکت باعث می‌شود که موقعیت ستاره‌ها و صورت‌های فلکی در آسمان تغییر کند. از آنجایی که زمین در مدار خود به دور خورشید حرکت می‌کند، موقعیت صورت فلکی لئو در آسمان برای ناظر زمینی تغییر می‌کند. بنابراین، حرکت زمین به دور خورشید دلیل تغییر موقعیت لئو در مناطق مختلف آسمان در طول سال است.,A,0.3690924048423767,A,0.7742515206336975,True,True,True,True,[0.3690924  0.21030252 0.21030252 0.21030252],[0.7742515  0.06871872 0.02864623 0.12838349]
86,زمانی که یک آینه در کنار یک تنگ ماهی که یک ماهی بتا درون آن شنا می‌کند قرار می‌گیرد، ماهی بتا چیزی را می‌بیند که به نظر می‌رسد یک ماهی دیگر است. این پدیده به دلیل چیست؟,"['جذب.', 'شکست نور.', 'بازتاب.', 'پراش.']",C,هنگامی که یک آینه در کنار یک تنگ ماهی قرار می‌گیرد، نور منعکس شده از ماهی بتا به آینه برخورد کرده و سپس به چشم ماهی بازمی‌گردد. این نور منعکس شده، تصویر مجازی یک ماهی دیگر را در چشم ماهی ایجاد می‌کند. بنابراین، ماهی بتا تصور می‌کند که یک ماهی دیگر در آنجا وجود دارد. این پدیده به دلیل بازتاب نور است.,C,0.6513605713844299,C,0.9425392746925354,True,True,True,True,[0.09988938 0.12826051 0.6513606  0.1204896 ],[0.01547464 0.02551337 0.9425393  0.01647267]
87,کدام فرآیند زمین‌شناسی احتمالاً منجر به بالا آوردن کوه‌های راکی شده است؟,"['یخچال\u200cسازی', 'سیلاب', 'شکستگی', 'فرسایش']",C,بالا آمدن کوه‌های راکی نتیجه فرآیندهای زمین‌ساختی است که در اثر حرکات صفحات تکتونیکی و فشارهای جانبی و عمودی در پوسته زمین رخ می‌دهد. [MASK] یا گسل‌خوردگی یکی از فرآیندهای زمین‌شناسی است که در نتیجه فشارهای تکتونیکی می‌تواند منجر به بالا آمدن و تشکیل کوه‌ها شود.,A,0.36451956629753113,C,0.5531920194625854,False,True,True,True,[0.36451957 0.14959852 0.23535153 0.2505304 ],[0.2166331  0.09030612 0.553192   0.13986884]
88,پس از مشاهده چندین سگ در حال دویدن، دانش‌آموزان سوال زیر را مطرح می‌کنند: آیا سگ‌های با موی بلند سریع‌تر از سگ‌های با موی کوتاه می‌دوند؟ دانش‌آموزان می‌توانند به بهترین شکل به سوال خود پاسخ دهند؟,"['وزن و قد بسیاری از سگ\u200cها را ثبت کنند', 'سرعت\u200cها و طول موی بسیاری از سگ\u200cها را اندازه\u200cگیری کنند', 'تحقیقی انجام دهند تا نوع سگی که بلندترین موها را دارد پیدا کنند', 'یک سگ با موی بلند را در برابر یک سگ با موی کوتاه مسابقه دهند']",B,دانش‌آموزان می‌توانند با اندازه‌گیری سرعت‌ها و طول موی بسیاری از سگ‌ها، رابطه بین طول مو و سرعت دویدن را بررسی کنند. این روش به آنها کمک می‌کند تا الگوها یا همبستگی‌های احتمالی را شناسایی کنند و به سوال خود به بهترین شکل پاسخ دهند. با جمع‌آوری داده‌های متعدد، می‌توانند نتیجه‌گیری‌های قابل اعتمادتری داشته باشند.,D,0.5506547689437866,B,0.9642466306686401,False,True,True,True,[0.06576633 0.24435158 0.13922733 0.55065477],[0.00582391 0.96424663 0.02032745 0.00960201]
89,کدام عامل می‌تواند میزان دی‌اکسید گوگرد در هوا را افزایش دهد؟,"['استفاده بیش از حد از کودها در مزارع کشاورزی', 'عملکرد نیروگاه\u200cهای تولید برق با سوخت زغال\u200cسنگ', 'یک روز گرم تابستانی', 'باران بیش از حد']",B,دی‌اکسید گوگرد یکی از آلاینده‌های هوا است که از احتراق سوخت‌های فسیلی مانند زغال‌سنگ در نیروگاه‌های تولید برق تولید می‌شود. بنابراین، [MASK] می‌تواند میزان دی‌اکسید گوگرد در هوا را افزایش دهد.,B,0.5202766060829163,B,0.8949089646339417,True,True,True,True,[0.26161152 0.5202766  0.1090559  0.1090559 ],[0.02275641 0.89490896 0.02422408 0.05811054]
90,کدام بیانیه اثر مضر clearing جنگل‌های بارانی برای زمین‌های کشاورزی را توصیف می‌کند؟,"['زمینی بیشتری برای کشاورزان محلی در دسترس می\u200cگذارد', 'زیستگاه ارزشمندی برای گونه\u200cهای محلی را حذف می\u200cکند', 'سطوح آب\u200cهای زیرزمینی محلی را افزایش می\u200cدهد', 'درآمدی برای ساکنان محلی تأمین می\u200cکند']",B,جنگل‌زدایی به معنای قطع جنگل‌ها برای استفاده از زمین برای اهداف مختلف مانند کشاورزی است. این عمل منجر به از بین رفتن زیستگاه طبیعی بسیاری از گونه‌های گیاهی و جانوری می‌شود. با حذف جنگل‌ها، گونه‌های زیادی که به آن زیستگاه وابسته هستند، با خطر انقراض مواجه می‌شوند. بنابراین، گزینه [MASK] که بیان می‌کند [MASK]، توصیف درستی از اثر مضر جنگل‌زدایی است.,B,0.7525755167007446,B,0.944200873374939,True,True,True,True,[0.06473982 0.7525755  0.09419587 0.08848883],[0.00779486 0.9442009  0.02988073 0.01812358]
91,یک جوی آب در حال حرکت دارای دمای ۱۸ درجه سانتی‌گراد است. قوطی‌های نوشیدنی گازدار در دمای ۲۸ درجه سانتی‌گرادی به داخل جوی آب پایین می‌آیند. کدام یک از موارد زیر به احتمال زیاد اتفاق خواهد افتاد؟,"['قوطی\u200cهای نوشیدنی گازدار انرژی سرد را از آب جوی آب جذب خواهند کرد.', 'قوطی\u200cها خنک می\u200cشوند تا دمای آن\u200cها با دمای جوی آب یکسان شود.', 'دمای نوشیدنی\u200cهای گازدار تغییر نخواهد کرد زیرا قوطی\u200cها مهر و موم شده\u200cاند.', 'دمای قوطی\u200cها به صفر درجه می\u200cرسد به شرطی که جوی آب در حال حرکت باشد.']",B,قوطی‌های نوشیدنی گازدار در دمای ۲۸ درجه سانتی‌گراد قرار دارند و در جوی آبی با دمای ۱۸ درجه سانتی‌گراد قرار می‌گیرند. به دلیل اختلاف دما، قوطی‌ها گرما را به آب جوی آب خواهند داد و خنک خواهند شد تا دمای آن‌ها با دمای جوی آب یکسان شود.,D,0.3611447513103485,B,0.8202114701271057,False,True,True,True,[0.2993995  0.2601228  0.07933297 0.36114475],[0.06628325 0.82021147 0.02290688 0.09059846]
92,در یک هرم غذایی، کدام یک بهترین توضیح را برای کاهش تعداد ارگانیسم‌ها از یک سطح تروفیک به سطح بعدی می‌دهد؟,"['مصرف\u200cکنندگان در سطح پایین به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح بالا نیاز دارند.', 'مصرف\u200cکنندگان در سطح بالا به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح پایین نیاز دارند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای بزرگتر که انرژی کمتری دارند تغذیه می\u200cکنند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای کوچکتر که انرژی کمتری دارند تغذیه می\u200cکنند.']",B,در یک هرم غذایی، انرژی در هر سطح تروفیک به طور قابل توجهی کاهش می‌یابد. این کاهش به دلیل اتلاف انرژی در قالب گرما، ادرار، مدفوع و انرژی مورد نیاز برای فعالیت‌های حیاتی است. بنابراین، تعداد ارگانیسم‌ها از یک سطح تروفیک به سطح بعدی کاهش می‌یابد زیرا مصرف‌کنندگان در سطح پایین به انرژی بیشتری نسبت به مصرف‌کنندگان در سطح بالا نیاز ندارند، بلکه به دلیل محدودیت انرژی موجود در هر سطح است.,D,0.4478112459182739,D,0.10251886397600174,False,False,False,False,[0.12830007 0.22517364 0.19871503 0.44781125],[0.06218084 0.10251886 0.21703245 0.6182679 ]
93,سوال: دانش‌آموزانی که در حال مطالعه غشاها بودند، آزمایشی را با استفاده از لیوان‌های کاغذی حاوی غلظت‌های مختلف رنگ خوراکی قرمز انجام دادند. پس از آزمایش، لیوان‌ها خالی و لکه‌دار شدند. باید با لیوان‌های استفاده شده چه کرد؟,"['لیوان\u200cها را دوباره استفاده کنید', 'لیوان\u200cها را دور بریزید', 'لیوان\u200cها را بازیافت کنید', 'لیوان\u200cها را دوباره برچسب\u200cگذاری کنید']",C,لیوان‌های کاغذی پس از استفاده و آلوده شدن به رنگ خوراکی، دیگر قابل استفاده مجدد نیستند و احتمالاً به دلیل جنس کاغذی خود قابل بازیافت نیز نباشند. بنابراین، بهترین گزینه این است که [MASK].,C,0.40672487020492554,C,0.699889600276947,True,True,True,True,[0.13204423 0.33718675 0.40672487 0.12404408],[0.01620464 0.22369815 0.6998896  0.06020754]
