index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
698,زغال‌سنگ و درختان منابعی هستند که در مریلند یافت می‌شوند. هر دو منبع برای استفاده می‌شوند,"['ساخت کاغذ', 'ساخت مداد', 'ساخت خانه\u200cها', 'تولید گرما']",D,[MASK] با هر دو منبع,D,0.45494234561920166,D,0.39769086241722107,True,True,True,False,[0.20505859 0.16999952 0.16999952 0.45494235],[0.18785585 0.22659743 0.18785585 0.39769086]
699,کدام مجموعه توصیفات به درستی تمایز بین یک جمعیت و یک جامعه را بیان می‌کند؟,"['جمعیت: یک گونه در یک ناحیه جامعه: یک گونه در سرتاسر جهان', 'جمعیت: موجودات در یک ناحیه کوچک جامعه: موجودات در یک ناحیه بزرگ', 'جمعیت: اجزای زنده یک ناحیه جامعه: اجزای زنده و غیرزنده یک ناحیه', 'جمعیت: یک نوع موجود در یک ناحیه جامعه: انواع مختلفی از موجودات در یک ناحیه']",D,تمایز بر اساس تنوع گونه‌ایست,D,0.3621964454650879,D,0.5907723307609558,True,True,True,True,[0.17930023 0.15823191 0.3002714  0.36219645],[0.16925912 0.09059788 0.14937064 0.59077233]
700,کدامیک نمونه‌ای از فرسایش آلی سنگ‌ها است؟,"['حرکت یخچال\u200cها بر روی قطعات بزرگ سنگ\u200cهای شکسته', 'رشد ریشه\u200cهای درخت در سنگ\u200cهای شکسته', 'یخ بستن بر روی سطح سنگ', 'وزش باد بر روی سطح سنگ با شن']",B,رشد ریشه درخت,B,0.46677014231681824,B,0.790081799030304,True,True,True,True,[0.15392445 0.46677014 0.14459865 0.23470677],[0.06587517 0.7900818  0.0481953  0.0958478 ]
701,پرنده‌های زامبی در جزایر گالاپاگوس به یک گونه‌ی دیگر از پرندگان، یعنی باکلی آبی پا، نوک می‌زنند تا به آن زخم بزنند. سپس، آن‌ها خون باکل را می‌نوشند. دانشمندان معتقدند که نسل‌ها پیش، زامبی‌ها به زخم کردن حشرات از باکل می‌پرداختند و این رفتار به آنچه امروز است تکامل یافته است. کدام عبارت بهترین توصیف از رابطه‌ی پرندگان در نسل‌های گذشته و رابطه‌ی امروز است؟,"['رابطه\u200cی قدیمی پارازیتی بود. رابطه\u200cی جدید متقابل است.', 'رابطه\u200cی قدیمی متقابل بود. رابطه\u200cی جدید پارازیتی است.', 'هر دو رابطه پارازیتی هستند.', 'هر دو رابطه متقابل هستند.']",B,قبلاً رابطه متقابل بود، اکنون پارازیتی است.,B,0.5231903791427612,B,0.551354706287384,True,True,True,True,[0.189487   0.5231904  0.13023238 0.15709025],[0.17080171 0.5513547  0.16045336 0.11739019]
702,سوالی: یک دانش‌آموز هوا را به داخل یک توپ ساحلی دمید و آن را مهر و موم کرد. سپس او به وسط توپ ساحلی فشار داد. چه اتفاقی برای هوای داخل توپ ساحلی افتاد؟,"['الف) هوای داخل توپ ساحلی خارج شد.', 'ب) هوای داخل توپ ساحلی به مایع تبدیل شد.', 'ج) نوع هوای داخل توپ ساحلی تغییر کرد.', 'د) شکل هوای داخل توپ ساحلی تغییر کرد.']",D,شکل هوا تغییر کرد,D,0.28937435150146484,D,0.9095656275749207,True,True,True,True,[0.27184206 0.23989975 0.19888389 0.28937435],[0.03365266 0.02312911 0.03365266 0.9095656 ]
703,پوسته، mantle و هسته ساختارهای زمین هستند. کدام توصیف ویژگی mantle زمین است؟,"['دارای بقایای فسیلی است', 'شامل صفحات تکتونیکی است', 'در مرکز زمین قرار دارد', 'خواص هر دو مایع و جامد را دارد']",D,ویژگی دوگانه مایع و جامد دارد,D,0.6864726543426514,D,0.9057396054267883,True,True,True,True,[0.03160898 0.22286505 0.05905336 0.68647265],[0.01738533 0.044395   0.03248008 0.9057396 ]
704,یک ظرف با 250 میلی لیتر آب پر شده است. جرم کل ظرف و آب 300 گرم است. جرم کل ظرف و آب پس از قرار گرفتن در فریزر به مدت 2 ساعت چیست؟,"['50 گرم', '250 گرم', '300 گرم', '550 گرم']",C,تغییر حالت آب تاثیری بر جرم ندارد.,B,0.4313184320926666,C,0.44617924094200134,False,True,True,True,[0.16890672 0.43131843 0.23086813 0.16890672],[0.09352425 0.34748474 0.44617924 0.11281178]
705,کدام رویداد بهترین مثال از انرژی مکانیکی است؟,"['سوزاندن چوب', 'درخشش نور', 'پخش یک آهنگ در رادیو', 'یک واگن که از تپه پایین می\u200cرود']",D,تبدیل انرژی پتانسیل به جنبشی,D,0.8730329871177673,D,0.9613246321678162,True,True,True,True,[0.0632423  0.03385116 0.02987355 0.873033  ],[0.01553837 0.00942449 0.01371256 0.96132463]
706,موج های صوتی سریع ترین سرعت را در کجا دارند؟,"['هوا.', 'آهن.', 'آب.', 'خلاء.']",B,در مواد جامد بیشترین سرعت را دارند,C,0.5552166104316711,C,0.2774018943309784,False,False,False,False,[0.15907222 0.11637972 0.5552166  0.1693315 ],[0.1138455  0.2774019  0.42964846 0.17910412]
707,کدام رابطه منجر به بیشترین سطح تبخیر از مخازن آب زمین می‌شود؟,"['بزرگترین سطح و نور خورشید مستقیم بیشتر', 'بزرگترین سطح و نور خورشید مستقیم کمتر', 'کوچکترین سطح و نور خورشید مستقیم بیشتر', 'کوچکترین سطح و نور خورشید مستقیم کمتر']",A,سطح بزرگتر و نور بیشتر,D,0.3354456126689911,A,0.35347163677215576,False,True,True,True,[0.20345806 0.23054817 0.23054817 0.3354456 ],[0.35347164 0.21439138 0.18919975 0.24293727]
708,کدام شرایط با بیشتر جبهه‌های گرم مرتبط است؟,"['تشکیل گردبادها', 'دمای پایین', 'برخوردهای شدید توده\u200cهای هوایی', 'تشکیل ابرها که بارش به همراه دارند']",D,بارش و ابرها,D,0.5171402096748352,D,0.8865075707435608,True,True,True,True,[0.22947958 0.09566132 0.15771885 0.5171402 ],[0.05282461 0.02202057 0.03864731 0.8865076 ]
709,محتوای ایزوتوپ رادیواکتیو یک سنگ می‌تواند برای شناسایی کدام ویژگی سنگ استفاده شود؟,"['جرم کل سنگ', 'نرخ شکل\u200cگیری سنگ', 'انواع فسیل\u200cهایی که سنگ حاوی آن\u200cهاست', 'مقدار زمانی که از شکل\u200cگیری سنگ گذشته است']",D,سن سنگ,D,0.4058079123497009,D,0.5797528028488159,True,True,True,True,[0.15891665 0.23122239 0.20405303 0.4058079 ],[0.11963876 0.18821818 0.11239021 0.5797528 ]
710,کدام یک از گزینه‌های زیر بهترین توصیف را از تغییری در جو زمین که توسط زندگی فتوسنتزکننده‌ی اولیه ایجاد شده، ارائه می‌دهد؟,"['افزایش سطح اکسیژن', 'افزایش سطح دی\u200cاکسید کربن', 'کاهش توانایی برای حمایت از زندگی', 'کاهش توانایی برای انتقال نور']",A,فتوسنتز باعث افزایش اکسیژن جو می‌شود.,A,0.372003972530365,A,0.7474516034126282,True,True,True,True,[0.37200397 0.3494654  0.16507576 0.1134548 ],[0.7474516  0.08927037 0.07400773 0.08927037]
711,یک دانش‌آموز بر روی یک ترازو ایستاده است و ترازو وزن 85 پوند را نشان می‌دهد. چه چیزی توسط ترازو اندازه‌گیری می‌شود؟,"['نیروی جاذبه\u200cای که بر روی دانش\u200cآموز عمل می\u200cکند', 'فشار هوا در اطراف دانش\u200cآموز', 'جرم دانش\u200cآموز', 'حجم دانش\u200cآموز']",A,نیروی جاذبه زمین,C,0.6155404448509216,C,0.21337847411632538,False,False,False,False,[0.14620367 0.18772924 0.61554044 0.05052664],[0.21337847 0.12157939 0.61743104 0.04761117]
712,بر اساس اثر داپلر، امواج الکترومغناطیسی که از کهکشانی که در حال دور شدن از زمین است به زمین می‌رسند، انتظار می‌رود که,"['افزایش در دامنه خود را تجربه کنند.', 'افزایش در فرکانس را تجربه کنند.', 'کاهش از امواج عرضی به امواج طولی را تجربه کنند.', 'کاهش در فرکانس را تجربه کنند.']",D,فرکانس امواج الکترومغناطیسی کاهش می‌یابد.,C,0.343008816242218,D,0.7013339996337891,False,True,True,True,[0.11854068 0.30270422 0.34300882 0.2357463 ],[0.03716934 0.09491523 0.16658142 0.701334  ]
713,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,"['سرامیک', 'چوب', 'شیشه', 'آهن']",B,ضریب هدایت حرارتی پایین‌تر,D,0.32545506954193115,D,0.24228794872760773,False,False,False,False,[0.19739848 0.25346467 0.2236818  0.32545507],[0.18869404 0.24228795 0.25791416 0.31110388]
714,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,"['جرم بادکنک افزایش می\u200cیابد زیرا اندازه بادکنک افزایش یافته است.', 'جرم بادکنک افزایش می\u200cیابد زیرا دمای بادکنک افزایش یافته است.', 'جرم بادکنک ثابت می\u200cماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.', 'جرم بادکنک ثابت می\u200cماند زیرا گرمایش جرم را به اندازه\u200cای کاهش می\u200cدهد که اثر افزایش اندازه را جبران کند.']",C,جرم بادکنک افزایش می‌یابد به دلیل جذب گرما.,C,0.33248794078826904,B,0.20324471592903137,True,False,False,False,[0.17796798 0.15705618 0.33248794 0.33248794],[0.05470257 0.4509181  0.20324472 0.29113463]
715,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,"['یک اسید.', 'آب.', 'یک باز.', 'هیدروژن.']",C,افزودن یک ماده پایه,C,0.7431727647781372,C,0.7929546236991882,True,True,True,True,[0.07358407 0.08875933 0.74317276 0.09448382],[0.08228106 0.05655089 0.7929546  0.0682134 ]
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,حرکت و فشردن بدون تغییر شیمیایی,B,0.5847719311714172,B,0.24437354505062103,False,False,False,False,[0.03738322 0.58477193 0.2762267  0.10161813],[0.04450373 0.3555614  0.3555614  0.24437355]
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,موقعیت ماه عامل تعیین‌کننده جزر است.,D,0.5326194763183594,A,0.3276993930339813,False,True,True,True,[0.11884347 0.1265082  0.22202882 0.5326195 ],[0.3276994  0.14541572 0.25521255 0.27167234]
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,بهینه‌سازی مصرف سوخت,C,0.38842594623565674,A,0.08575629442930222,False,False,False,False,[0.3427847  0.1750773  0.38842595 0.09371212],[0.525321   0.12477467 0.264148   0.08575629]
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,نیروی مکانیکی به نور تبدیل می‌شود.,D,0.3779537081718445,B,0.29255571961402893,False,False,False,False,[0.09408011 0.27222985 0.25573626 0.3779537 ],[0.10110455 0.33150905 0.29255572 0.27483064]
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو در لیتوسفر استخراج می‌شوند.,C,0.38854891061782837,B,0.549045205116272,False,True,True,True,[0.13427892 0.13427892 0.3885489  0.3428932 ],[0.07430518 0.5490452  0.22887608 0.14777352]
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,در صورت عدم جایگزینی درختان قطع شده,A,0.4127460718154907,A,0.5930777192115784,True,True,True,True,[0.41274607 0.3019715  0.14264123 0.14264123],[0.5930777  0.21479851 0.10800748 0.08411631]
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,رقابت بر سر غذا,C,0.430458664894104,C,0.2679980993270874,False,False,False,False,[0.12332848 0.3149303  0.43045866 0.13128248],[0.2679981  0.1960716  0.44185415 0.09407618]
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,هنگامی که نور از هوا یا خلاء عبور می‌کند، کمترین انکسار را دارد.,D,0.3904690742492676,D,0.29447364807128906,False,False,False,False,[0.1349425  0.25210577 0.22248258 0.39046907],[0.0368577  0.29447365 0.31346557 0.35520303]
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,زمین کج است و نور خورشید را در زمستان کم‌تر دریافت می‌کند.,C,0.48352375626564026,C,0.8477041125297546,True,True,True,True,[0.11484696 0.0894429  0.48352376 0.31218642],[0.03553993 0.02600156 0.8477041  0.09075437]
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,اختلال در چرخه سلولی,B,0.6017858982086182,B,0.9694562554359436,True,True,True,True,[0.04031714 0.6017859  0.09085608 0.26704088],[0.00613638 0.96945626 0.01220365 0.01220365]
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,نیروی وارد شده تقسیم بر جرم، شتاب را تعیین می‌کند.,B,0.32136377692222595,B,0.2550317049026489,False,False,False,False,[0.22086988 0.32136378 0.20748806 0.25027835],[0.17528054 0.37106892 0.2550317  0.19861889]
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,هنگام عبور نور از آب به هوا، شکست نور رخ می‌دهد.,D,0.38981154561042786,C,0.528568685054779,False,True,True,True,[0.19600956 0.16249762 0.25168127 0.38981155],[0.10246772 0.09042744 0.5285687  0.27853614]
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,زایگوت‌ها در چرخه زندگی [MASK] تشکیل می‌شوند.,C,0.5173128843307495,C,0.11243300884962082,False,False,False,False,[0.15054663 0.15054663 0.5173129  0.18159391],[0.09321024 0.10562104 0.68873566 0.11243301]
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,تمرین و یادگیری از تجربه,C,0.40202897787094116,C,0.5738255977630615,True,True,True,True,[0.2438429  0.1389375  0.40202898 0.21519062],[0.12217452 0.11477233 0.5738256  0.1892276 ]
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,تبدیل مایع به جامد,A,0.4228317439556122,A,0.5846121311187744,True,True,True,True,[0.42283174 0.32419634 0.05633688 0.19663502],[0.58461213 0.25942007 0.0543774  0.10159036]
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,از طریق دانه‌ها,C,0.4433034360408783,A,0.4117158353328705,False,True,True,True,[0.18479636 0.1193135  0.44330344 0.2525867 ],[0.41171584 0.16123024 0.26582372 0.16123024]
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,واکنش سیستم ایمنی به عفونت,D,0.385872483253479,B,0.30097153782844543,False,True,True,True,[0.20654267 0.28231037 0.12527445 0.38587248],[0.2827366  0.30097154 0.13355531 0.2827366 ]
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,حرکت روزانه خورشید,D,0.5519967079162598,B,0.8573421835899353,False,True,True,True,[0.09443551 0.13740285 0.216165   0.5519967 ],[0.01242191 0.8573422  0.06308369 0.06715223]
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,پوشیدن لباس‌های روشن، نور خورشید را بیشتر منعکس می‌کند.,D,0.6994361877441406,D,0.9795836806297302,True,True,True,True,[0.13989604 0.09032367 0.07034415 0.6994362 ],[0.00400333 0.00482894 0.01158403 0.9795837 ]
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,برای 2 مول آب، 32 گرم اکسیژن لازم است.,B,0.2958967685699463,C,0.5802841782569885,False,True,True,True,[0.11230975 0.29589677 0.29589677 0.29589677],[0.03273739 0.1294789  0.5802842  0.25749955]
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,سرعت روزانه [MASK] است.,B,0.3933139741420746,B,0.17851151525974274,False,False,False,False,[0.10260209 0.39331397 0.30631325 0.19777068],[0.06567072 0.3779089  0.3779089  0.17851152]
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,جلوگیری از آلودگی محیط آزمایشگاه ضروری است.,B,0.32613176107406616,D,0.10841039568185806,False,False,False,False,[0.20092395 0.32613176 0.1665718  0.30637243],[0.15773618 0.35546398 0.1084104  0.37838945]
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ویژگی تنفس آبششی,A,0.406031996011734,A,0.5259726643562317,True,True,True,True,[0.406032   0.17738225 0.18882242 0.2277633 ],[0.52597266 0.20597385 0.09729517 0.17075832]
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,تولید مثل سریع باعث تکامل سریع می‌شود.,C,0.6406799554824829,C,0.7433685660362244,True,True,True,True,[0.05259021 0.11133348 0.64067996 0.19539635],[0.05384944 0.08878271 0.74336857 0.11399926]
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,انرژی [MASK] باعث تبخیر,B,0.9132921695709229,B,0.9374711513519287,True,True,True,True,[0.02890258 0.91329217 0.02890258 0.02890258],[0.02680259 0.93747115 0.01730505 0.01842113]
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['0%', '25%', '50%', '100%']",C,احتمال فرزند ee بودن ۵۰٪ است.,B,0.4585763216018677,C,0.8041439652442932,False,True,True,True,[0.06606419 0.45857632 0.3355016  0.13985789],[0.00740591 0.10882905 0.80414397 0.07962104]
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,پوستی شبیه به برگ‌های درخت، استتار و بقا را افزایش می‌دهد.,D,0.4673493206501007,C,0.8373780250549316,False,True,True,True,[0.10427973 0.08645093 0.34192008 0.46734932],[0.04724164 0.03246867 0.837378   0.08291166]
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,کاهش جمعیت ماهی‌ها سبب گرسنگی شکارگران می‌شود.,B,0.39340296387672424,B,0.4398317337036133,True,True,True,True,[0.17457151 0.39340296 0.3261425  0.10588297],[0.23177505 0.43983173 0.23177505 0.09661821]
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,تعداد کروموزوم‌ها در گامت‌ها نصف است.,B,0.3766082227230072,D,0.1561080366373062,True,False,False,False,[0.20158386 0.37660822 0.08945229 0.3323556 ],[0.12157706 0.15610804 0.06507551 0.6572394 ]
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,[MASK] برای تایید نتایج ضروری است.,B,0.4196664094924927,B,0.5495783090591431,True,True,True,True,[0.14503284 0.4196664  0.270957   0.16434373],[0.11519787 0.5495783  0.16761193 0.16761193]
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,ترکیب صفات مطلوب به‌صورت انتخابی,D,0.5827507972717285,C,0.5690656304359436,False,True,True,True,[0.09662955 0.10286163 0.21775806 0.5827508 ],[0.0387254  0.0679652  0.56906563 0.32424384]
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,نزدیک به نقطه جوش,D,0.320220410823822,D,0.3632935583591461,True,True,True,True,[0.26547202 0.22008406 0.1942235  0.3202204 ],[0.2829333  0.10408535 0.24968778 0.36329356]
