row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
618,618,C,C,1,train,کهکشان راه شیری بخشی از ۳۰ یا بیشتر کهکشان به نام گروه محلی است. دلیل محتمل‌تری که این کهکشان‌ها به عنوان بخشی از گروه محلی در نظر گرفته می‌شوند چه چیزی می‌تواند باشد؟,همه آنها از یک نوع کهکشان هستند.,همه آنها دارای همان تعداد ستاره هستند.,همه آنها به وسیلهٔ جاذبه به یکدیگر جذب شده‌اند.,همه آنها بدون نیاز به تلسکوپ قابل مشاهده هستند.,41,50,20,کهکشان‌ها در گروه‌های محلی عمدتاً به دلیل نیروی گرانش متقابل در کنار یکدیگر نگه داشته می‌شوند. این نیرو باعث می‌شود که آن‌ها به صورت یک ساختار مجتمع و مرتبط حرکت کنند. بنابراین، جاذبه دلیل اصلی تشکیل و تداوم چنین گروه‌هایی است.,C,این کهکشان‌ها توسط نیروی گرانشی متقابل به هم پیوسته و در کنار یکدیگر حرکت می‌کنند.,15,"<answer>C</answer>
<concise_explanation>
این کهکشان‌ها توسط نیروی گرانشی متقابل به هم پیوسته و در کنار یکدیگر حرکت می‌کنند.
</concise_explanation>"
619,619,B,B,1,train,یک معلم علوم یک بالن را با گاز هلیوم پر کرد و بالن دوم را با دی‌اکسید کربن پر کرد. بالن پرشده با هلیوم به سقف رفت و بالن پرشده با دی‌اکسید کربن به زمین افتاد. کدامیک از جملات یک استنتاج بر اساس این نمایشی است؟,هر بالن به گونه‌ای متفاوت رفتار کرد.,گاز هلیوم چگالی کمتری نسبت به هوا دارد.,دی‌اکسید کربن باعث انبساط بالن می‌شود.,بناها می‌توانند با گازهای مختلف پر شوند.,51,50,25,گاز هلیوم به دلیل چگالی کمتر نسبت به هوا، نیروی شناوری بیشتری تجربه می‌کند و به سمت بالا حرکت می‌کند. در مقابل، دی‌اکسید کربن چگالی بیشتری از هوا دارد و بنابراین به سمت پایین سقوط می‌کند. این مشاهده مستقیماً نشان می‌دهد که تفاوت در چگالی گازها دلیل رفتار متفاوت بالن‌ها است.,B,هلیوم به دلیل سبکی بالا می‌رود و دی‌اکسید کربن به دلیل سنگینی پایین می‌افتد که نشان‌دهنده تفاوت چگالی است.,19,"<answer>B</answer>
<concise_explanation>هلیوم به دلیل سبکی بالا می‌رود و دی‌اکسید کربن به دلیل سنگینی پایین می‌افتد که نشان‌دهنده تفاوت چگالی است.</concise_explanation>"
620,620,A,A,1,train,بدن‌های انسانی دارای ساختارهای پیچیده‌ای هستند که از رشد و بقا حمایت می‌کنند. پایه‌ای‌ترین ساختار بدن انسان که از رشد و بقا حمایت می‌کند چیست؟,یک سلول,یک بافت,یک عضو,یک سیستم اندامی,47,50,23,سلول به عنوان پایه‌ای‌ترین واحد ساختاری و عملکردی بدن انسان شناخته می‌شود. تمامی فرآیندهای حیاتی رشد و بقا در سطح سلولی آغاز می‌شوند و سلول‌ها با تقسیم و تمایز خود، بافت‌ها و اندام‌ها را تشکیل می‌دهند. بدون سلول، هیچ یک از سطوح بالاتر سازمان‌بیولوژیکی وجود نخواهد داشت.,A,سلول واحد اساسی حیات است که تمام فرآیندهای رشد و بقا از آن آغاز می‌شود و ساختارهای پیچیده‌تر را تشکیل می‌دهد.,21,"<answer>A</answer>
<concise_explanation>
سلول واحد اساسی حیات است که تمام فرآیندهای رشد و بقا از آن آغاز می‌شود و ساختارهای پیچیده‌تر را تشکیل می‌دهد.
</concise_explanation>"
621,621,B,B,1,train,در چه سطحی از سازمان‌دهی، آسیب باعث مختل شدن عملکرد کل سیستم می‌شود؟,یک سلول,یک اندام,یک بافت,یک ارگانل,55,50,27,آسیب در سطح یک اندام، مانند قلب یا مغز، می‌تواند به دلیل از دست دادن عملکرد تخصصی آن، کل سیستم بدن را مختل کند. در حالی که آسیب به یک سلول یا ارگانل معمولاً موضعی است و آسیب به بافت نیز ممکن است جبران‌پذیر باشد، عملکرد حیاتی یک اندام برای بقای کل ارگانیسم ضروری است.,B,آسیب به بخش‌های حیاتی مانند قلب، به دلیل نقش کلیدی در عملکرد کلی بدن، اختلال گسترده ایجاد می‌کند و جبران آن دشوار است.,23,"<answer>B</answer>
<concise_explanation>آسیب به بخش‌های حیاتی مانند قلب، به دلیل نقش کلیدی در عملکرد کلی بدن، اختلال گسترده ایجاد می‌کند و جبران آن دشوار است.</concise_explanation>"
622,622,C,C,1,train,کدام حیوان احتمال بیشتری دارد که در محل خود بماند؟,یک روباه در آتش‌سوزی جنگل,یک قورباغه که دریاچه‌اش خشک شده است,یک بیور که تازه سد خود را ساخته است,یک خرگوش که به خاطر خشکسالی غذایش تمام شده است,62,50,31,بیورها به دلیل رفتار غریزی قوی برای ساختن و حفظ سدها و لانه‌های خود شناخته می‌شوند. آن‌ها تمایل زیادی به ماندن در محل سکونت خود دارند، حتی پس از تکمیل ساختارهایشان، زیرا این مکان‌ها برای محافظت و بقای آن‌ها حیاتی است. در مقابل، سایر گزینه‌ها مانند فرار از آتش‌سوزی، خشکی یا کمبود غذا، غرایز قوی‌تری برای جابجایی و ترک محل نشان می‌دهند.,C,بیورها به دلیل غریزه قوی برای حفظ سد و لانه خود، تمایل شدیدی به ماندن در محل دارند، برخلاف حیواناتی که در شرایط تهدیدکننده مجبور به ترک می‌شوند.,28,"<answer>C</answer>
<concise_explanation>بیورها به دلیل غریزه قوی برای حفظ سد و لانه خود، تمایل شدیدی به ماندن در محل دارند، برخلاف حیواناتی که در شرایط تهدیدکننده مجبور به ترک می‌شوند.</concise_explanation>"
623,623,D,D,1,train,کدام یک از این فعالیت‌ها بیشتر احتمال دارد که تأثیر مثبتی بر محیط زیست زمین داشته باشد؟,گسترش محله‌ها,ساخت کارخانه‌ها,ساخت بزرگراه‌ها,ایجاد مناطق حفاظت شده از طبیعت,52,50,26,ایجاد مناطق حفاظت شده از طبیعت مستقیماً با هدف حفظ تنوع زیستی، جلوگیری از تخریب زیستگاه‌ها و نگهداری از منابع طبیعی انجام می‌شود. این اقدام با محدود کردن فعالیت‌های مخرب انسانی، به بازیابی و پایداری اکوسیستم‌ها کمک می‌کند. بنابراین، این گزینه به وضوح تأثیر مثبت و بلندمدتی بر محیط زیست زمین دارد.,D,این اقدام با محافظت از زیستگاه‌ها و منابع طبیعی، تنوع زیستی را حفظ کرده و از تخریب محیط زیست جلوگیری می‌کند و به پایداری اکوسیستم کمک می‌نماید.,27,"<answer>D</answer>
<concise_explanation>
این اقدام با محافظت از زیستگاه‌ها و منابع طبیعی، تنوع زیستی را حفظ کرده و از تخریب محیط زیست جلوگیری می‌کند و به پایداری اکوسیستم کمک می‌نماید.</concise_explanation>"
624,624,A,A,1,train,یک گل می‌تواند به چه چیزی تبدیل شود؟,میوه,برگ,ساقه,شاخه,36,50,18,در فرآیند رشد گیاه، گل پس از گرده‌افشانی و لقاح به میوه تبدیل می‌شود. این تغییر بخشی طبیعی از چرخه زندگی گیاهان گلدار است. میوه حاوی دانه‌ها بوده و نقش مهمی در تولیدمثل گیاه ایفا می‌کند.,A,گل پس از گرده‌افشانی و لقاح در چرخه زندگی گیاه به میوه تبدیل می‌شود.,14,"<answer>A</answer>
<concise_explanation>گل پس از گرده‌افشانی و لقاح در چرخه زندگی گیاه به میوه تبدیل می‌شود.</concise_explanation>"
625,625,C,C,1,train,یک فنجان آب و یک فنجان مشابه بنزین در یک روز گرم آفتابی بر روی میزی نزدیک پنجره قرار داده شدند. چند ساعت بعد مشاهده شد که هر دو فنجان مایع کمتری دارند اما بنزین کمتری نسبت به آب باقی مانده است. این آزمایش چه چیزی را نشان می‌دهد؟,همه مایعات تبخیر می‌شوند.,بنزین داغ‌تر از آب می‌شود.,برخی مایعات سریع‌تر از دیگران تبخیر می‌شوند.,مایعات فقط در زیر نور آفتاب تبخیر می‌شوند.,48,50,24,این آزمایش نشان می‌دهد که نرخ تبخیر مایعات مختلف تحت شرایط یکسان متفاوت است. بنزین به دلیل داشتن نقطه جوش پایین‌تر و فشار بخار بالاتر، سریع‌تر از آب تبخیر می‌شود. بنابراین، کاهش بیشتر حجم بنزین نسبت به آب در مدت زمان مشابه، گواه سرعت تبخیر متفاوت مایعات است.,C,نشان می‌دهد که مایعات مختلف با سرعت‌های متفاوتی تبخیر می‌شوند، زیرا برخی ویژگی‌های فیزیکی متفاوتی دارند.,16,"<answer>C</answer>
<concise_explanation>نشان می‌دهد که مایعات مختلف با سرعت‌های متفاوتی تبخیر می‌شوند، زیرا برخی ویژگی‌های فیزیکی متفاوتی دارند.</concise_explanation>"
626,626,D,D,1,train,پس از بارش سنگین باران، لغزش گل و لای به یک برکه می‌ریزد و گل در آب مخلوط می‌شود. کدام یک از موارد زیر بیشتر احتمال دارد که اتفاق بیفتد؟,ماهی‌ها غذاهای بیشتری خواهند داشت.,درختان قادر به دریافت نور بیشتری خواهند بود.,راكون‌ها نخواهند توانست غذا پیدا کنند.,گیاهان زیر آب نور کمتری دریافت خواهند کرد.,48,50,24,ورود گل و لای به برکه باعث کدر شدن آب می‌شود که نور خورشید را مسدود می‌کند. این کاهش نفوذ نور بر فتوسنتز گیاهان زیر آب تأثیر منفی می‌گذارد. در نتیجه، گیاهان زیر آب نور کمتری دریافت خواهند کرد که گزینه D را به محتمل‌ترین نتیجه تبدیل می‌کند.,D,گل‌آلود شدن آب مانع از رسیدن نور خورشید به گیاهان زیر آب می‌شود و فتوسنتز آن‌ها را مختل می‌کند.,19,"<answer>D</answer>
<concise_explanation>
گل‌آلود شدن آب مانع از رسیدن نور خورشید به گیاهان زیر آب می‌شود و فتوسنتز آن‌ها را مختل می‌کند.
</concise_explanation>"
627,627,B,B,1,train,در کدام فاز ماه یک خورشید گرفتگی می‌تواند رخ دهد؟,پر,نو,ربع,هلال,60,50,30,خورشیدگرفتگی زمانی رخ می‌دهد که ماه بین زمین و خورشید قرار گیرد و سایه آن بر روی زمین بیفتد. این اتفاق تنها در فاز ماه نو (ماه تاریک) امکان‌پذیر است، زیرا در این حالت ماه دقیقاً در راستای خورشید و زمین قرار می‌گیرد. در سایر فازها مانند ماه پر یا هلال، ماه در موقعیت مناسبی برای ایجاد این پدیده نیست.,B,خورشیدگرفتگی فقط زمانی اتفاق می‌افتد که ماه دقیقاً بین زمین و خورشید قرار گیرد، که این وضعیت تنها در یک فاز خاص ماه امکان‌پذیر است.,25,"<answer>B</answer>
<concise_explanation>
خورشیدگرفتگی فقط زمانی اتفاق می‌افتد که ماه دقیقاً بین زمین و خورشید قرار گیرد، که این وضعیت تنها در یک فاز خاص ماه امکان‌پذیر است.</concise_explanation>"
628,628,D,D,1,train,کدام یک از موارد زیر دارای بزرگترین جرم است؟,ستاره,ماه,سیاره,کهکشان,39,50,19,کهکشان‌ها بزرگ‌ترین ساختارهای کیهانی هستند که از میلیاردها ستاره، سیاره و دیگر اجرام تشکیل شده‌اند. جرم یک کهکشان بسیار بیشتر از جرم یک ستاره، سیاره یا ماه است. بنابراین کهکشان دارای بزرگترین جرم در میان گزینه‌های ارائه شده می‌باشد.,D,بزرگ‌ترین ساختار کیهانی شامل میلیاردها ستاره و سیاره است و از همه سنگین‌تر می‌باشد.,14,"<answer>D</answer>
<concise_explanation>
بزرگ‌ترین ساختار کیهانی شامل میلیاردها ستاره و سیاره است و از همه سنگین‌تر می‌باشد.</concise_explanation>"
629,629,A,A,1,train,طوفان‌ها آب را به صورت باران جابجا می‌کنند. انرژی که این فرایند را آغاز می‌کند از کجا تأمین می‌شود؟,خورشید.,دریاها.,زمین.,ابرها.,41,50,20,انرژی لازم برای تبخیر آب و تشکیل طوفان‌ها از خورشید تأمین می‌شود. گرمای خورشید باعث تبخیر آب اقیانوس‌ها و دریاها می‌شود که در نهایت منجر به تشکیل ابر و بارندگی می‌گردد. این فرآیند چرخه آب را در طبیعت به حرکت درمی‌آورد.,A,گرمای خورشید باعث تبخیر آب می‌شود که این فرآیند آغازگر تشکیل طوفان و بارندگی است.,15,"<answer>A</answer>
<concise_explanation>
گرمای خورشید باعث تبخیر آب می‌شود که این فرآیند آغازگر تشکیل طوفان و بارندگی است.
</concise_explanation>"
630,630,A,A,1,train,در یک جنگل سالم، درختان و شاخه‌های مرده به زمین می‌افتند و تجزیه می‌شوند. کدام یک از این جملات بهترین توصیف را از اهمیت تجزیه برای اکوسیستم جنگل ارائه می‌دهد؟,مواد مغذی زمانی که چوب تجزیه می‌شود آزاد می‌شوند.,کرم‌ها اکسیژنی تولید می‌کنند که توسط سایر موجودات استفاده می‌شود.,درختان مرده مکان‌های لانه‌سازی برای بسیاری از گونه‌های مختلف پرندگان فراهم می‌کنند.,آب در درختان و شاخه‌های مرده ذخیره می‌شود.,53,50,26,فرآیند تجزیه مواد آلی مانند چوب درختان مرده توسط تجزیه‌کنندگان، عناصر غذایی ضروری مانند نیتروژن و فسفر را به خاک بازمی‌گرداند. این مواد مغذی برای رشد گیاهان جدید و حفظ حاصلخیزی خاک در اکوسیستم جنگل حیاتی هستند. بنابراین، این جمله به طور مستقیم اهمیت اصلی تجزیه در چرخه مواد مغذی را توصیف می‌کند.,A,تجزیه چوب مواد مغذی را آزاد می‌کند که برای رشد گیاهان و حاصلخیزی خاک در اکوسیستم جنگل ضروری است.,19,"<answer>A</answer>
<concise_explanation>تجزیه چوب مواد مغذی را آزاد می‌کند که برای رشد گیاهان و حاصلخیزی خاک در اکوسیستم جنگل ضروری است.</concise_explanation>"
631,631,B,B,1,train,حیوانات از منابع موجود در محیط برای بقا استفاده می‌کنند. کدام یک از منابع زیر را حیوان برای به دست آوردن انرژی استفاده می‌کند؟,هوا,غذا,پناهگاه,آب,55,50,27,انرژی مورد نیاز بدن حیوانات از طریق فرآیندهای متابولیک تأمین می‌شود که مستقیماً با مصرف مواد غذایی به دست می‌آید. غذاها حاوی مواد مغذی مانند کربوهیدرات‌ها، چربی‌ها و پروتئین‌ها هستند که در بدن به انرژی تبدیل می‌شوند. در حالی که هوا، آب و پناهگاه برای بقا ضروری هستند، اما نقش مستقیمی در تولید انرژی ندارند.,B,مواد غذایی حاوی ترکیباتی هستند که طی فرآیندهای متابولیکی در بدن به انرژی تبدیل می‌شوند و نیاز حیوانات را تأمین می‌کنند.,21,"<answer>B</answer>
<concise_explanation>
مواد غذایی حاوی ترکیباتی هستند که طی فرآیندهای متابولیکی در بدن به انرژی تبدیل می‌شوند و نیاز حیوانات را تأمین می‌کنند.
</concise_explanation>"
632,632,B,B,1,train,کدام یک از موارد زیر نمونه‌ای از تغییر فیزیکی حالت نیست؟,جوشاندن,هم زدن,یخ زدن,تبخیر,51,50,25,هم زدن یک تغییر فیزیکی در حالت ماده محسوب نمی‌شود، زیرا تنها باعث مخلوط شدن مواد می‌گردد و تغییری در حالت فیزیکی ماده (مانند جامد، مایع یا گاز) ایجاد نمی‌کند. در مقابل، جوشاندن، یخ زدن و تبخیر همگی تغییر حالت فیزیکی هستند که به تبدیل بین حالت‌های مختلف ماده مربوط می‌شوند.,B,هم زدن تنها مواد را مخلوط می‌کند و تغییری در حالت فیزیکی ماده ایجاد نمی‌نماید، برخلاف سایر موارد که حالت ماده را عوض می‌کنند.,24,"<answer>B</answer>
<concise_explanation>هم زدن تنها مواد را مخلوط می‌کند و تغییری در حالت فیزیکی ماده ایجاد نمی‌نماید، برخلاف سایر موارد که حالت ماده را عوض می‌کنند.</concise_explanation>"
633,633,C,C,1,train,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,آب هنگام یخ زدن منبسط می‌شود.,نقطه جوش آب ۱۰۰ درجه سانتی‌گراد است.,آب می‌تواند به هیدروژن و اکسیژن جدا شود.,چگالی آب بیشتر از چگالی یخ است.,49,50,24,ویژگی‌های شیمیایی به توانایی یک ماده برای تغییر شیمیایی و تشکیل مواد جدید اشاره دارند. جدا شدن آب به هیدروژن و اکسیژن یک تغییر شیمیایی است که ساختار مولکولی آب را تغییر می‌دهد. سایر گزینه‌ها ویژگی‌های فیزیکی آب را توصیف می‌کنند که بدون تغییر هویت شیمیایی آن رخ می‌دهند.,C,تغییر شیمیایی شامل تشکیل مواد جدید است، مانند تجزیه آب به گازهای دیگر، که هویت آن را تغییر می‌دهد.,19,"<answer>C</answer>
<concise_explanation>
تغییر شیمیایی شامل تشکیل مواد جدید است، مانند تجزیه آب به گازهای دیگر، که هویت آن را تغییر می‌دهد.
</concise_explanation>"
634,634,B,B,1,train,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,نقره ذوب می‌شود.,منیزیم می‌سوزد.,گوگرد یک جامد زرد است.,آلومینیوم گرما را هدایت می‌کند.,60,50,30,خاصیت شیمیایی به تغییر در ماهیت و ترکیب شیمیایی ماده اشاره دارد که طی یک واکنش شیمیایی رخ می‌دهد. سوختن منیزیم یک واکنش شیمیایی است که منجر به تشکیل اکسید منیزیم می‌شود و ساختار مولکولی آن را تغییر می‌دهد. در مقابل، سایر گزینه‌ها مانند ذوب شدن، رنگ یا هدایت گرما، تغییرات فیزیکی هستند که ترکیب شیمیایی ماده را عوض نمی‌کنند.,B,سوختن منیزیم یک واکنش شیمیایی است که ساختار مولکولی آن را تغییر می‌دهد و ماده جدیدی تولید می‌کند، برخلاف تغییرات فیزیکی که ترکیب شیمیایی را عوض نمی‌کنند.,27,"<answer>B</answer>
<concise_explanation>
سوختن منیزیم یک واکنش شیمیایی است که ساختار مولکولی آن را تغییر می‌دهد و ماده جدیدی تولید می‌کند، برخلاف تغییرات فیزیکی که ترکیب شیمیایی را عوض نمی‌کنند.
</concise_explanation>"
635,635,D,D,1,train,کدام یک از این موارد، عملکرد اصلی رفلکس استفراغ است؟,خالی کردن بدن از مواد زائد,طرد کردن غذایی که ارزش تغذیه‌ای ندارد,خالی کردن معده زمانی که غذا در آن زیاد است,حذف مواد سمی از معده قبل از اینکه جذب شود,40,50,20,عملکرد اصلی رفلکس استفراغ، حفاظت از بدن در برابر سموم است. این رفلکس به سرعت و قبل از جذب گسترده مواد مضر در روده، محتوای معده را خارج می‌کند. بنابراین، هدف اصلی آن حذف مواد سمی قبل از جذب است.,D,دفع سریع سموم قبل از جذب آن‌ها برای محافظت از بدن.,11,"<answer>D</answer>
<concise_explanation>
دفع سریع سموم قبل از جذب آن‌ها برای محافظت از بدن.
</concise_explanation>"
636,636,C,C,1,train,آب یخ به چهار فنجان از جنس‌های مختلف ریخته می‌شود. فنجان ساخته شده از کدام ماده پس از یک دقیقه سردترین احساس خواهد شد؟,فوم,شیشه,فلز,پلاستیک,54,50,27,فلز رسانای حرارتی بسیار خوبی است. هنگامی که آب یخ در فنجان فلزی ریخته می‌شود، فلز به سرعت گرمای دست را جذب کرده و آن را از دست می‌دهد، که باعث می‌شود سطح فنجان سریعتر سرد شود. در نتیجه، فنجان فلزی در مقایسه با مواد دیگر که رسانایی کمتری دارند، سردتر احساس خواهد شد.,C,فلز گرما را سریع‌تر از سایر مواد منتقل می‌کند و حرارت دست را جذب می‌نماید، در نتیجه سطح آن زودتر سرد شده و سردتر احساس می‌شود.,26,"<answer>C</answer>
<concise_explanation>
فلز گرما را سریع‌تر از سایر مواد منتقل می‌کند و حرارت دست را جذب می‌نماید، در نتیجه سطح آن زودتر سرد شده و سردتر احساس می‌شود.</concise_explanation>"
637,637,C,C,1,train,سوالی: یک دانش‌آموز یک سطل آب را در روز گرم و آفتابی در خارج می‌گذارد. کدام فرآیند به احتمال زیاد برای آب در سطل اتفاق می‌افتد؟,الف) ذوب شدن,ب) یخ زدن,ج) تبخیر,د) میعان,57,50,28,در یک روز گرم و آفتابی، آب در معرض نور خورشید و گرمای هوا قرار می‌گیرد که باعث افزایش انرژی مولکول‌های آب می‌شود. این افزایش انرژی منجر به تغییر حالت از مایع به گاز می‌گردد که فرآیند تبخیر نام دارد. از آنجایی که شرایط محیطی گرم و باز است، تبخیر به عنوان محتمل‌ترین فرآیند قابل انتظار است.,C,در هوای گرم و آفتابی، انرژی خورشید مولکول‌های آب را افزایش داده و آن‌ها را از مایع به گاز تبدیل می‌کند.,21,"<answer>C</answer>
<concise_explanation>در هوای گرم و آفتابی، انرژی خورشید مولکول‌های آب را افزایش داده و آن‌ها را از مایع به گاز تبدیل می‌کند.</concise_explanation>"
638,638,B,B,1,train,نقش گیاهان سبز در چرخه کربن دی‌اکسید-اکسیژن چگونه است؟,آنها اکسیژن را به خاک اضافه می‌کنند.,آنها اکسیژن را به هوا آزاد می‌کنند.,آنها کربن دی‌اکسید را در خاک تثبیت می‌کنند.,آنها کربن دی‌اکسید را در ریشه‌ها ذخیره می‌کنند.,51,50,25,گیاهان سبز از طریق فرآیند فتوسنتز، کربن دی‌اکسید را از هوا جذب کرده و آن را به گلوکز تبدیل می‌کنند. در این فرآیند، اکسیژن به عنوان یک محصول جانبی تولید و به اتمسفر آزاد می‌شود. این عمل نقش حیاتی در متعادل کردن سطح گازهای جو و حفظ چرخه اکسیژن-کربن دی‌اکسید دارد.,B,گیاهان در فرآیند فتوسنتز، دی‌اکسید کربن جذب کرده و اکسیژن تولید می‌کنند که به هوا آزاد می‌شود و چرخه را متعادل می‌سازد.,22,"<answer>B</answer>
<concise_explanation>
گیاهان در فرآیند فتوسنتز، دی‌اکسید کربن جذب کرده و اکسیژن تولید می‌کنند که به هوا آزاد می‌شود و چرخه را متعادل می‌سازد.
</concise_explanation>"
639,639,D,D,1,train,کدام ویژگی خاص نشان‌دهنده این است که سنگ آذرین به آرامی سرد می‌شود؟,ترکیب معدنی,سختی,چگالی,اندازه بلور,42,50,21,اندازه بلورها در سنگ‌های آذرین مستقیماً با سرعت سرد شدن ماگما مرتبط است. هنگامی که ماگما به آرامی سرد می‌شود، بلورها زمان کافی برای رشد دارند و در نتیجه بزرگ می‌شوند. بنابراین، وجود بلورهای درشت‌دانه نشانه‌ای مشخص از سرد شدن آهسته است.,D,سنگ‌های آذرین با سرد شدن آهسته، بلورهای بزرگ‌تری تشکیل می‌دهند زیرا زمان کافی برای رشد دارند.,16,"<answer>D</answer>
<concise_explanation>سنگ‌های آذرین با سرد شدن آهسته، بلورهای بزرگ‌تری تشکیل می‌دهند زیرا زمان کافی برای رشد دارند.</concise_explanation>"
640,640,A,A,1,train,واحدی که دانشمندان برای اندازه‌گیری فاصله بین ستارگان استفاده می‌کنند چیست؟,سال نوری,واحد آنگستروم,واحد نجومی,قدر ظاهری,66,50,33,سال نوری واحد استاندارد بین‌المللی برای سنجش فواصل نجومی و بین ستاره‌ای است که نشان‌دهنده مسافتی است که نور در یک سال در خلأ طی می‌کند. این واحد به دلیل مقیاس بسیار بزرگ کیهان، برای بیان فاصله ستارگان و کهکشان‌ها مناسب‌تر از واحدهای کوچک‌تر مانند آنگستروم یا واحد نجومی است. قدر ظاهری نیز یک واحد اندازه‌گیری فاصله نیست، بلکه معیاری برای سنجش روشنایی اجرام آسمانی است.,A,این واحد برای فواصل نجومی به‌کار می‌رود و مسافت طی‌شده توسط نور در یک سال را نشان می‌دهد، که برای مقیاس‌های کیهانی مناسب است.,24,"<answer>A</answer>
<concise_explanation>
این واحد برای فواصل نجومی به‌کار می‌رود و مسافت طی‌شده توسط نور در یک سال را نشان می‌دهد، که برای مقیاس‌های کیهانی مناسب است.</concise_explanation>"
641,641,D,D,1,train,اگنس فهمید که مغز، نخاع و اعصاب با هم کار می‌کنند. آنها چه چیزی را تشکیل می‌دهند؟,یک سلول,یک بافت,یک اندام,یک سیستم,53,50,26,مغز، نخاع و اعصاب با همکاری یکدیگر سیستم عصبی را تشکیل می‌دهند که یک مجموعه عملکردی هماهنگ است. این اجزا به تنهایی نه یک سلول، نه یک بافت و نه یک اندام مجزا هستند، بلکه در کنار هم یک سیستم کامل را ایجاد می‌کنند. سیستم عصبی مسئول کنترل و هماهنگی فعالیت‌های بدن است.,D,این اجزا با هم یک مجموعه هماهنگ عملکردی را تشکیل می‌دهند که مسئول کنترل و هماهنگی بدن است.,18,"<answer>D</answer>
<concise_explanation>این اجزا با هم یک مجموعه هماهنگ عملکردی را تشکیل می‌دهند که مسئول کنترل و هماهنگی بدن است.</concise_explanation>"
642,642,B,B,1,train,یک کودک یک واگن را در سراشیبی حرکت می‌دهد. در نهایت، واگن متوقف می‌شود. کدام یک بیشتر مسئول توقف واگن است؟,جاذبه‌ای که بر واگن عمل می‌کند,اصطکاکی که بر واگن عمل می‌کند,جرم واگن,جرم کودک,49,50,24,واگن در ابتدا به دلیل نیروی گرانش در سراشیبی شتاب می‌گیرد، اما در نهایت به دلیل وجود نیروی اصطکاک بین چرخ‌های واگن و سطح زمین، سرعت آن کاهش یافته و متوقف می‌شود. اگر اصطکاک وجود نداشت، واگن به حرکت خود ادامه می‌داد. بنابراین، اصطکاک عامل اصلی توقف واگن است.,B,واگن به دلیل نیروی گرانش حرکت می‌کند، اما اصطکاک با زمین سرعت آن را کاهش داده و در نهایت متوقف می‌سازد.,21,"<answer>B</answer>
<concise_explanation>واگن به دلیل نیروی گرانش حرکت می‌کند، اما اصطکاک با زمین سرعت آن را کاهش داده و در نهایت متوقف می‌سازد.</concise_explanation>"
643,643,C,C,1,train,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,موش,سنجاب,پوم,خرگوش,58,50,29,پوم (گربه‌سان شکارگر) در بالای زنجیره غذایی قرار دارد و برای بقا به جمعیت سالم طعمه‌هایش مانند موش، خرگوش و سنجاب وابسته است. کاهش شدید جمعیت این گیاه‌خواران، منابع غذایی پوم را به شدت محدود می‌کند و بقای آن را با تهدید جدی مواجه می‌سازد. در مقابل، گیاه‌خواران با کاهش رقابت می‌توانند از منابع گیاهی بیشتری بهره‌مند شوند.,C,شکارگر وابسته به طعمه‌هاست؛ کاهش جمعیت گیاه‌خواران منابع غذایی آن را محدود می‌کند و بقایش را تهدید می‌نماید.,18,"<answer>C</answer>
<concise_explanation>شکارگر وابسته به طعمه‌هاست؛ کاهش جمعیت گیاه‌خواران منابع غذایی آن را محدود می‌کند و بقایش را تهدید می‌نماید.</concise_explanation>"
644,644,B,B,1,train,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,پر کردن یک لیوان آب,رها کردن شیر آب باز,خیساندن سبزیجات در آب برای شستن آنها,اضافه کردن لیوان‌های آب طبق دستور ارائه شده,42,50,21,باز گذاشتن شیر آب بدون استفاده مؤثر، باعث جریان مداوم و هدررفت غیرضروری آب می‌شود. در حالی که سایر گزینه‌ها مانند پر کردن لیوان یا خیساندن سبزیجات، استفاده هدفمند از آب محسوب می‌شوند. این فعالیت به صراحت موجب اتلاف منابع آبی می‌گردد.,B,باز گذاشتن شیر آب بدون استفاده مؤثر، باعث جریان مداوم و هدررفت غیرضروری آب می‌شود.,15,"<answer>B</answer>
<concise_explanation>
باز گذاشتن شیر آب بدون استفاده مؤثر، باعث جریان مداوم و هدررفت غیرضروری آب می‌شود.</concise_explanation>"
