row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
428,428,D,D,1,train,خاک‌ها هم از طریق فرایندهای طبیعی و هم به علت فعالیت‌های انسانی تغییر می‌کنند. کدام‌یک از تغییرات خاک تنها به علت علل طبیعی است؟,تخریب مواد مغذی به دلیل آفت‌کش‌ها,تشکیل بیابان‌ها به دلیل قطع درختان,سیل به دلیل ساخت سد,حذف مواد مغذی به دلیل بارش‌های سنگین,54,10,5,بارش‌های سنگین یک پدیده طبیعی است که می‌تواند با شستشوی خاک، مواد مغذی آن را از بین ببرد. در مقابل، سایر گزینه‌ها شامل فعالیت‌های انسانی مانند استفاده از آفت‌کش‌ها، قطع درختان و ساخت سد هستند. بنابراین، تنها گزینه‌ای که به طور کامل توسط علل طبیعی ایجاد می‌شود، حذف مواد مغذی به دلیل بارش است.,D,بارش سنگین فرآیندی طبیعی است,5,"<answer>D</answer>
<concise_explanation>بارش سنگین فرآیندی طبیعی است</concise_explanation>"
429,429,B,B,1,train,سلول‌های عضلانی توانایی ذخیره و آزادسازی مقادیر زیادی انرژی را دارند. کدام عملکرد بدن بهترین بهره را از این آزادسازی انرژی می‌برد؟,تعویض گازها,حرکت قسمت‌های بدن,جذب مواد مغذی,ارسال سیگنال‌های عصبی,41,10,4,سلول‌های عضلانی با انقباض و شل شدن خود، حرکت را در قسمت‌های مختلف بدن ایجاد می‌کنند. این فرآیند مستقیماً به آزادسازی سریع مقادیر زیاد انرژی نیاز دارد. بنابراین، عملکرد حرکت بدن به بهترین شکل از این ویژگی سلول‌های عضلانی بهره می‌برد.,B,انقباض ماهیچه‌ها برای حرکت نیازمند انرژی زیاد است.,8,"<answer>B</answer>
<concise_explanation>انقباض ماهیچه‌ها برای حرکت نیازمند انرژی زیاد است.</concise_explanation>"
430,430,C,C,1,train,منبع اصلی گرما برای سطح زمین چیست؟,آتش,رعد و برق,خورشید,اقیانوس,54,10,5,خورشید به عنوان ستاره مرکزی منظومه شمسی، منبع اصلی انرژی گرمایی برای زمین است. پرتوهای خورشید از طریق تابش به سطح زمین می‌رسند و گرما تولید می‌کنند. سایر گزینه‌ها مانند آتش، رعد و برق یا اقیانوس‌ها منابع ثانویه یا موقتی هستند و نمی‌توانند به عنوان منبع اصلی و پایدار گرما در نظر گرفته شوند.,C,ستاره مرکزی منظومه شمسی منبع اصلی انرژی گرمایی است.,9,"<answer>C</answer>
<concise_explanation>ستاره مرکزی منظومه شمسی منبع اصلی انرژی گرمایی است.</concise_explanation>"
431,431,C,D,0,train,یک آفت‌کش به آب‌های اوِرگلیدز نفوذ می‌کند و بسیاری از جمعیت‌های ماهی، دوزیست و پرندگانی را که بر روی آن‌ها تمساح‌ها برای غذا حساب می‌کنند، از بین می‌برد. کدام تغییر احتمالاً در جمعیت تمساح‌ها رخ خواهد داد؟,افزایش در نرخ تولیدمثل,کاهش در تعداد مرگ‌های تمساح,افزایش در خصومت بین افراد,کاهش در تعداد تمساح‌هایی که مهاجرت می‌کنند,51,10,5,با کاهش منابع غذایی اصلی تمساح‌ها مانند ماهی‌ها، دوزیستان و پرندگان، تمساح‌ها با کمبود غذا مواجه می‌شوند. این شرایط احتمالاً باعث کاهش مهاجرت آن‌ها می‌شود زیرا انرژی کمتری برای جستجوی منابع جدید خواهند داشت و ترجیح می‌دهند در محدوده فعلی باقی بمانند. کاهش مهاجرت یک پاسخ منطقی به محدودیت غذایی است.,D,کاهش غذا، مهاجرت را محدود می‌کند.,6,"<answer>D</answer>
<concise_explanation>کاهش غذا، مهاجرت را محدود می‌کند.</concise_explanation>"
432,432,A,A,1,train,کدام ارتقاء به یک مدرسه به احتمال زیاد مصرف منابع غیرقابل تجدید مدرسه را کاهش می‌دهد؟,پنل‌های جمع‌آوری انرژی خورشیدی,رایانه‌های پرسرعت,اتصالات اینترنت بی‌سیم,فرش‌های تجزیه‌پذیر,61,10,6,پنل‌های جمع‌آوری انرژی خورشیدی با تولید انرژی پاک و تجدیدپذیر، وابستگی مدرسه به منابع انرژی فسیلی و غیرقابل تجدید را کاهش می‌دهند. این سیستم‌ها با جایگزینی برق تولیدشده از سوخت‌های فسیلی، مصرف منابع محدود طبیعی را به‌طور مستقیم کم می‌کنند. سایر گزینه‌ها مانند رایانه یا اینترنت، بیشتر مصرف انرژی را افزایش داده و تأثیر مستقیمی بر کاهش منابع غیرقابل تجدید ندارند.,A,انرژی پاک جایگزین سوخت‌های فسیلی می‌شود.,6,"<answer>A</answer>
<concise_explanation>انرژی پاک جایگزین سوخت‌های فسیلی می‌شود.</concise_explanation>"
433,433,D,D,1,train,کدام قسمت از چرخه آب زمانی رخ می‌دهد که آب از ابرها به زمین برمی‌گردد؟,تنفس گیاهی,تبخیر,چگالش,بارش,44,10,4,بارش به فرآیندی اشاره دارد که در آن آب از ابرها به صورت باران، برف یا تگرگ به زمین بازمی‌گردد. این مرحله بخش مهمی از چرخه آب است که انتقال آب از جو به سطح زمین را شامل می‌شود. بنابراین، گزینه D صحیح است.,D,بازگشت آب از آسمان به زمین,6,"<answer>D</answer>
<concise_explanation>
بازگشت آب از آسمان به زمین
</concise_explanation>"
434,434,A,A,1,train,مزیت عمده نکتون نسبت به پلانکتون در پیدا کردن غذا چیست؟,نکتون می‌تواند به طور فعال شنا کند.,نکتون می‌تواند در تاریکی ببیند.,نکتون غذای زیادی نمی‌خورد.,نکتون می‌تواند هرچیزی را در دریا بخورد.,59,10,5,نکتون موجوداتی هستند که توانایی شنا کردن فعال و مستقل در مقابل جریان آب را دارند، برخلاف پلانکتون که عمدتاً passively شناور هستند. این قابلیت حرکت فعال به نکتون اجازه می‌دهد تا به صورت هدفمند به دنبال غذا بگردند و منابع غذایی را بهتر پیدا کنند. بنابراین توانایی شنا کردن فعال مزیت اصلی نکتون در یافتن غذا محسوب می‌شود.,A,توانایی حرکت فعال برای جستجوی غذا,6,"<answer>A</answer>
<concise_explanation>توانایی حرکت فعال برای جستجوی غذا</concise_explanation>"
435,435,A,A,1,train,یونانیان اولیه به داشتن بسیاری از مفاهیم معتبر در نجوم شناخته می‌شوند. برخی از نظریه‌های آن‌ها صحیح بود؛ برخی دیگر بعداً نادرست اثبات شدند. یکی از نظریه‌ها این بود که زمین مرکز جهان است و سیارات دیگر به دور زمین می‌چرخند. یونانیان معتقد بودند که زمین حرکت نمی‌کند زیرا حرکت آن از سطح سیاره قابل مشاهده نیست. یونانیان همچنین بر این باور بودند که یک کروی نامرئی که سیاره ما را احاطه کرده، حاوی ستاره‌هاست. این کره می‌چرخید و حرکت ظاهری صورت‌های فلکی را در طول زمان توضیح می‌داد. کدام حرکت آسمانی مسئول فازهای月 است؟,الف) ماه در حال چرخش به دور زمین,ب) زمین در حال چرخش به دور خورشید,ج) ماه در حال چرخش بر روی محور خود,د) زمین در حال چرخش بر روی محور خود,64,10,6,فازهای مختلف ماه (مانند ماه نو و بدر) در نتیجه تغییر زاویه بین ماه، زمین و خورشید ایجاد می‌شوند. این تغییرات مستقیماً ناشی از حرکت مداری ماه به دور زمین است که باعث می‌شود بخش‌های مختلفی از سطح روشن ماه از دید ناظر زمینی قابل مشاهده باشد. حرکت چرخشی ماه به دور خود یا زمین به دور محورش تأثیر مستقیمی بر روی فازها ندارد.,A,چرخش ماه به دور زمین باعث تغییر زاویه دید می‌شود.,10,"<answer>A</answer>
<concise_explanation>چرخش ماه به دور زمین باعث تغییر زاویه دید می‌شود.</concise_explanation>"
436,436,C,C,1,train,کدام اختراع احتمالاً توسط فرهنگی که در بالای دایره قطبی زندگی می‌کند، توسعه می‌یابد؟,تولید یخ,تهویه مطبوع,لباس‌های عایق‌دار,کانال‌های آبیاری,47,10,4,فرهنگ‌های ساکن در مناطق بالای دایره قطبی با آب‌وهوای بسیار سرد و یخبندان مواجه هستند. بنابراین، توسعه لباس‌های عایق‌دار برای محافظت در برابر سرمای شدید یک نیاز اساسی و منطقی است. این اختراع به آن‌ها امکان می‌دهد تا به فعالیت‌های روزمره خود در محیط خشن ادامه دهند.,C,نیاز به محافظت در برابر سرما,6,"<answer>C</answer>
<concise_explanation>نیاز به محافظت در برابر سرما</concise_explanation>"
437,437,B,B,1,train,تقریباً ۵۹٪ از ماه از زمین قابل مشاهده است زیرا ماه در یک دوره مشابه می‌چرخد و حرکت می‌کند. دلیل این پدیده احتمالاً چیست؟,نیروی جاذبه خورشید,نیروی جاذبه زمین,ترکیب ماه,فازهای ماه,70,10,7,این پدیده به دلیل قفل گرانشی ماه با زمین رخ می‌دهد که باعث می‌شود ماه همزمان با چرخش به دور زمین، با همان سرعت به دور محور خود نیز بچرخد. نیروی جاذبه زمین عامل اصلی این هماهنگی در چرخش است و در نتیجه تنها یک طرف ماه به سمت زمین قرار می‌گیرد. این مکانیسم نجومی توضیح می‌دهد که چرا تنها حدود ۵۹٪ از سطح ماه از زمین قابل مشاهده است.,B,به دلیل قفل گرانشی با زمین است.,7,"<answer>B</answer>
<concise_explanation>به دلیل قفل گرانشی با زمین است.</concise_explanation>"
438,438,D,D,1,train,جیوه و طلا هر دو فلز هستند. برخلاف طلا، جیوه نمی‌تواند برای ساخت جواهرات استفاده شود زیرا در دمای اتاق مایع است. تفاوت در حالت ماده نمونه‌ای از کدام نوع خاصیت است؟,شیمیایی,الکتریکی,هسته‌ای,فیزیکی,49,10,4,تفاوت در حالت ماده (جامد یا مایع بودن) مربوط به ویژگی‌های فیزیکی مواد است، نه تغییرات شیمیایی، الکتریکی یا هسته‌ای. جیوه در دمای اتاق مایع است، در حالی که طلا جامد است، و این یک خاصیت فیزیکی محسوب می‌شود زیرا بدون تغییر در ترکیب شیمیایی ماده قابل مشاهده است.,D,حالت ماده ویژگی فیزیکی است.,5,"<answer>D</answer>
<concise_explanation>حالت ماده ویژگی فیزیکی است.</concise_explanation>"
439,439,B,B,1,train,هنگامی که یک سگ به دستور اقدام خاصی انجام می‌دهد، مانند نشستن، آن اقدام نمونه‌ای از است,رفتار وحشیانه,رفتار آموخته شده,رفتار غریزی,رفتار محیطی,46,10,4,زیرا عمل نشستن سگ در پاسخ به دستور، رفتاری است که از طریق آموزش و تمرین فراگرفته شده است. این رفتار جزو غرایز ذاتی سگ محسوب نمی‌شود و برای انجام آن نیاز به یادگیری قبلی دارد. بنابراین، این عمل نمونه‌ای از یک رفتار آموخته شده است.,B,از طریق آموزش کسب شده,5,"<answer>B</answer>
<concise_explanation>از طریق آموزش کسب شده</concise_explanation>"
440,440,B,B,1,train,کدام مدار اجازه نمی‌دهد جریان الکتریکی از آن عبور کند؟,مدار بسته,مدار باز,مدار موازی,مدار سری,50,10,5,مدار باز به مداری گفته می‌شود که مسیر جریان الکتریکی در آن قطع شده باشد. در چنین شرایطی، الکترون‌ها نمی‌توانند در طول مدار حرکت کنند و در نتیجه جریان الکتریکی برقرار نمی‌شود. این ویژگی مدار باز، در مقابل مدار بسته قرار دارد که مسیر کاملی برای عبور جریان فراهم می‌کند.,B,مسیر جریان قطع شده است.,5,"<answer>B</answer>
<concise_explanation>مسیر جریان قطع شده است.</concise_explanation>"
441,441,D,B,0,train,موجودات جدید کشف‌شده اکنون بر اساس شواهد DNA طبقه‌بندی می‌شوند. کدام‌یک از موارد زیر برای یک پژوهشگر در طبقه‌بندی یک موجود جدید کشف‌شده بیشتر مفید است؟,سابقه فسیلی,برش ژنی,پرورش انتخابی,الکتروفورز ژل,72,10,7,از آنجایی که طبقه‌بندی موجودات جدید بر اساس شواهد DNA انجام می‌شود، تکنیک‌های مرتبط با تحلیل مستقیم ماده ژنتیکی بیشترین کاربرد را دارند. برش ژنی یک روش کلیدی در زیست‌شناسی مولکولی برای برش DNA در مکان‌های خاص است که امکان مطالعه و مقایسه توالی‌های ژنی را فراهم می‌کند. این روش به پژوهشگر کمک می‌کند تا شباهت‌ها و تفاوت‌های ژنتیکی بین گونه‌ها را به دقت بررسی کرده و روابط تکاملی را مشخص کند.,B,تحلیل مستقیم ماده ژنتیکی برای مقایسه گونه‌ها,7,"<answer>B</answer>
<concise_explanation>تحلیل مستقیم ماده ژنتیکی برای مقایسه گونه‌ها</concise_explanation>"
442,442,A,A,1,train,یک دانش‌آموز از ویژگی‌های زیر برای توصیف یک گروه از اشیاء در فضا استفاده می‌کند. * ۲۰۰ میلیارد ستاره * ۳۰ میلیون سال نوری از زمین * ۵۰۰ سال نوری قطر کدام یک از گزینه‌های زیر احتمالاً توصیف می‌شود؟,یک کهکشان,جهان,یک صورت فلکی,سیستم خورشیدی,56,10,5,ویژگی‌های ذکر شده شامل ۲۰۰ میلیارد ستاره، فاصله ۳۰ میلیون سال نوری و قطر ۵۰۰ سال نوری است که به طور مشخص با تعریف یک کهکشان مطابقت دارد. کهکشان‌ها معمولاً شامل میلیاردها ستاره بوده و در مقیاس‌های نجومی بزرگ قرار می‌گیرند. گزینه‌های دیگر مانند جهان یا سیستم خورشیدی با این ابعاد و تعداد ستاره همخوانی ندارند.,A,ویژگی‌ها با تعریف کهکشان مطابقت دارد.,6,"<answer>A</answer>
<concise_explanation>ویژگی‌ها با تعریف کهکشان مطابقت دارد.</concise_explanation>"
443,443,B,B,1,train,کدام یک از موارد زیر بر قدرت یک الکترومغناطیس تأثیر ندارد؟,تعداد دورهایی که سیم در اطراف هسته پیچیده می‌شود,اندازه شیء جذب‌شده توسط هسته,نوع ماده در هسته,مقدار ماده در هسته,41,10,4,قدرت یک الکترومغناطیس به عوامل تشکیل‌دهنده آن مانند تعداد دور سیم، جنس هسته و شدت جریان بستگی دارد. اندازه شیء جذب‌شده نتیجه قدرت الکترومغناطیس است، نه عاملی که بر قدرت آن تأثیر می‌گذارد. بنابراین، اندازه شیء تأثیری بر قدرت الکترومغناطیس ندارد.,B,اندازه شیء نتیجه قدرت است نه علت آن,8,"<answer>B</answer>
<concise_explanation>اندازه شیء نتیجه قدرت است نه علت آن</concise_explanation>"
444,444,A,A,1,train,در چرخه سنگ، تجزیه و فرسایش فرآیند شکل‌گیری را آغاز می‌کند,رسوب‌ها.,ماگما.,مینرال‌ها.,بلور‌ها.,54,10,5,در چرخه سنگ، فرآیند تجزیه و فرسایش باعث شکسته شدن سنگ‌های موجود به ذرات ریزتر می‌شود. این ذرات ریز که توسط عوامل طبیعی مانند آب و باد جابجا می‌شوند، در نهایت به صورت لایه‌هایی تهنشین شده و رسوبات را تشکیل می‌دهند. بنابراین، این رسوبات نقطه آغازین برای تشکیل سنگ‌های رسوبی در چرخه سنگ هستند.,A,تجزیه سنگ‌ها به رسوب تبدیل می‌شود.,6,"<answer>A</answer>
<concise_explanation>تجزیه سنگ‌ها به رسوب تبدیل می‌شود.</concise_explanation>"
445,445,B,C,0,train,مزیت تنظیم بیان ژن چیست؟,حفاظت از اطلاعات ژنتیکی,حفاظت از منابع سلولی,سازگاری ویژگی‌ها با تغییرات محیطی,ارث‌بردن ویژگی‌ها در نسل‌های آینده,65,10,6,تنظیم بیان ژن به سلول‌ها این امکان را می‌دهد که در پاسخ به شرایط محیطی مختلف، نوع و مقدار پروتئین‌های تولیدی را تغییر دهند. این سازگاری برای بقای موجودات زنده ضروری است، زیرا به آن‌ها اجازه می‌دهد با تغییرات دما، دسترسی به مواد مغذی و سایر عوامل خارجی مقابله کنند. در نتیجه، این فرآیند مستقیماً با تطبیق ویژگی‌ها برای مقابله با تغییرات محیطی مرتبط است.,C,امکان سازگاری با شرایط محیطی برای بقا,7,"<answer>C</answer>
<concise_explanation>امکان سازگاری با شرایط محیطی برای بقا</concise_explanation>"
446,446,B,B,1,train,برخی از افراد از حالتی به نام سندرم تونل کارپ که باعث درد در مچ دست می‌شود، رنج می‌برند. سندرم تونل کارپ می‌تواند ناشی از حرکات تکراری مچ دست‌ها و دست‌ها باشد، مانند تایپ کردن روی صفحه‌کلید کامپیوتر. این یک نمونه از استفاده از فناوری با وجود,کمک به جامعه.,تأثیر منفی.,پیشرفت‌های پزشکی.,ویژگی‌هایConvenient.,49,10,4,سندرم تونل کارپ که در نتیجه حرکات تکراری مانند تایپ کردن ایجاد می‌شود، نشان‌دهنده یک عارضه یا آسیب ناخواسته است. این وضعیت به وضوح یک پیامد منفی و مضر مرتبط با استفاده از فناوری را نشان می‌دهد. بنابراین، این مورد نمونه‌ای از تأثیر منفی فناوری بر کاربران محسوب می‌شود.,B,عارضه ناخواسته فناوری,3,"<answer>B</answer>
<concise_explanation>عارضه ناخواسته فناوری</concise_explanation>"
447,447,D,D,1,train,کدام ماشین ساده مسافت طی شده بار را افزایش می‌دهد و نیروی مورد نیاز را کاهش می‌دهد؟,چرخ و محور,تیغه,کششی,سطح شیب‌دار,54,10,5,سطح شیب‌دار یک ماشین ساده است که با افزایش مسافت، نیروی لازم برای بلند کردن بار را کاهش می‌دهد. این مکانیزم با توزیع نیرو در طول یک مسافت طولانی‌تر کار می‌کند، در حالی که بار را به ارتفاع مورد نظر می‌رساند. بنابراین این گزینه به وضوح با تعریف ارائه شده در سؤال مطابقت دارد.,D,با افزایش مسافت، نیروی لازم کاهش می‌یابد.,7,"<answer>D</answer>
<concise_explanation>با افزایش مسافت، نیروی لازم کاهش می‌یابد.</concise_explanation>"
448,448,C,C,1,train,اگر موجود زنده جدیدی کشف شود، کدام یک از موارد زیر احتمالاً برای طبقه‌بندی آن به شاه‌سلطنت مناسب استفاده خواهد شد؟,رنگ موجود زنده,زیستگاه طبیعی موجود زنده,ساختار آناتومی موجود زنده,محل کشف موجود زنده,54,10,5,طبقه‌بندی موجودات زنده بر اساس ویژگی‌های اساسی و تکاملی مانند ساختار آناتومی و ویژگی‌های مورفولوژیکی انجام می‌شود. این ویژگی‌ها پایدارتر و قابل اعتمادتر از مواردی مانند رنگ، زیستگاه یا محل کشف هستند که می‌توانند تحت تأثیر عوامل محیطی قرار گیرند. بنابراین ساختار آناتومی معیار مناسبی برای تعیین جایگاه طبقه‌بندی در سطح شاه‌سلطنت محسوب می‌شود.,C,ویژگی‌های پایدار و تکاملی,4,"<answer>C</answer>
<concise_explanation>ویژگی‌های پایدار و تکاملی</concise_explanation>"
449,449,B,B,1,train,برق کاربردهای زیادی دارد. کدام دستگاه برای تبدیل انرژی الکتریکی به انرژی گرمایی مفید طراحی شده است؟,یک رادیوی ساعت,یک اجاق برقی,یک موتور الکتریکی,یک شارژر باتری,51,10,5,اجاق برقی به طور خاص برای تبدیل انرژی الکتریکی به انرژی گرمایی طراحی شده است. این دستگاه با استفاده از مقاومت های الکتریکی، جریان برق را به گرما تبدیل می کند تا برای پخت و پز مورد استفاده قرار گیرد. بنابراین این گزینه به وضوح هدف سوال را برآورده می کند.,B,برای تبدیل برق به حرارت طراحی شده,7,"<answer>B</answer>
<concise_explanation>برای تبدیل برق به حرارت طراحی شده</concise_explanation>"
450,450,C,C,1,train,گیاهان از مواد مغذی موجود در خاک استفاده می‌کنند. کدام یک از این موارد می‌تواند در خاک تجزیه شود و تبدیل به مواد مغذی گردد؟,هوا,آب,برگ‌ها,نور خورشید,49,10,4,برگ‌ها بخشی از مواد آلی هستند که پس از ریزش روی خاک، توسط تجزیه‌کنندگان مانند باکتری‌ها و قارچ‌ها تجزیه می‌شوند. در فرآیند تجزیه، مواد معدنی و مغذی موجود در برگ‌ها آزاد شده و به خاک بازمی‌گردند. این مواد مغذی دوباره توسط ریشه گیاهان جذب و مورد استفاده قرار می‌گیرند.,C,مواد آلی تجزیه‌پذیر خاک,4,"<answer>C</answer>
<concise_explanation>مواد آلی تجزیه‌پذیر خاک</concise_explanation>"
451,451,C,C,1,train,شیوه‌های ایمن در آزمایشگاه شامل همه این موارد به جز کدام است,جمع کردن موهای بلند,پوشیدن عینک ایمنی,انجام هر مرحله به سرعت,پاک کردن فوری ریختگی‌ها,49,10,4,انجام هر مرحله به سرعت می‌تواند منجر به بی‌دقتی و افزایش خطر حوادث در آزمایشگاه شود، در حالی که شیوه‌های ایمن بر دقت و احتیاط تأکید دارند. سایر گزینه‌ها مانند جمع کردن موهای بلند، پوشیدن عینک ایمنی و پاک کردن ریختگی‌ها همگی اقدامات پیشگیرانه استاندارد برای حفظ ایمنی هستند.,C,سرعت عمل خطر حوادث را افزایش می‌دهد.,7,"<answer>C</answer>
<concise_explanation>سرعت عمل خطر حوادث را افزایش می‌دهد.</concise_explanation>"
452,452,B,B,1,train,در یک رویداد ورزشی، داور از سوت برای هشدار به تیم‌ها جهت شروع و متوقف کردن بازی استفاده می‌کند. چه چیزی باعث می‌شود صدای سوت داور در تمام جهات حرکت کند؟,الف) لرزش‌های زمین,ب) لرزش‌های هوا,ج) امواج زلزله,د) امواج نوری,46,10,4,صدای سوت در واقع یک موج صوتی است که از طریق لرزش مولکول‌های هوا ایجاد و منتقل می‌شود. این امواج در تمام جهات از منبع صدا پخش می‌شوند تا به گوش بازیکنان و حاضرین برسد. بنابراین، لرزش‌های هوا عامل اصلی حرکت صدای سوت در محیط هستند.,B,انتقال صوت توسط نوسان هوا,5,"<answer>B</answer>
<concise_explanation>انتقال صوت توسط نوسان هوا</concise_explanation>"
453,453,D,D,1,train,آلن در حال استفاده از آب کلم برای تعیین pH نسبی محلول‌های مختلف خانگی است. کدامیک از این مراحل نتایج تحقیقات او را منتقل می‌کند؟,چندین آزمایش انجام دهید,یک روش را بنویسید,مواد را شناسایی کنید که باید آزمایش شوند,مشاهده‌ها و داده‌ها را در یک دفتر ثبت کنید,60,10,6,آلن در حال انجام آزمایش علمی با آب کلم برای اندازه‌گیری pH است، بنابراین ثبت مشاهده‌ها و داده‌ها در دفتر، مرحله‌ای ضروری برای مستندسازی و انتقال نتایج تحقیق محسوب می‌شود. این کار به او امکان می‌دهد تغییرات رنگ و مقادیر pH را به دقت پیگیری و تحلیل کند. بدون ثبت سیستماتیک داده‌ها، نتایج قابل اعتماد و قابل انتقال نخواهند بود.,D,ثبت داده‌ها برای انتقال نتایج ضروری است,7,"<answer>D</answer>
<concise_explanation>ثبت داده‌ها برای انتقال نتایج ضروری است</concise_explanation>"
454,454,B,B,1,train,در دسامبر، یک سمت زمین انرژی کمتری از خورشید دریافت خواهد کرد نسبت به سمت دیگر. کدام جمله بهترین توضیح را برای این واقعیت ارائه می‌دهد؟,الف) زمین حول محور خود می‌چرخد.,ب) زمین بر روی محور خود متمایل است.,ج) نور خورشید که به زمین می‌رسد از ماه بازتاب می‌یابد.,د) نور خورشید که به زمین می‌رسد توسط ماه مسدود می‌شود.,56,10,5,این پدیده به دلیل انحراف محور زمین نسبت به مدار گردش آن به دور خورشید رخ می‌دهد. در دسامبر، نیمکره جنوبی به سمت خورشید متمایل است و انرژی بیشتری دریافت می‌کند، در حالی که نیمکره شمالی انرژی کمتری دریافت می‌کند. این انحراف محوری باعث ایجاد فصول و تفاوت در دریافت انرژی خورشیدی بین دو نیمکره می‌شود.,B,انحراف محوری زمین باعث تفاوت تابش خورشید می‌شود.,8,"<answer>B</answer>
<concise_explanation>انحراف محوری زمین باعث تفاوت تابش خورشید می‌شود.</concise_explanation>"
455,455,B,B,1,train,فسیل‌های سرخس گلاسوپترس در قاره‌های آمریکای جنوبی، آفریقا، آسیا و قطب جنوب پیدا شده است. بذرهای این سرخس بسیار کوچک بودند و نمی‌توانستند توسط باد پراکنده شوند. چه چیزی بهترین اشاره به وجود فسیل‌های گلاسوپترس در این قاره‌ها است؟,گلاسوپترس به اندازه‌ای منعطف بود که بتواند به تمام آب و هواها سازگار شود.,زمین‌ها در زمان‌های پیش از تاریخ به هم پیوسته بودند.,فسیل‌ها در قاره‌های جنوبی به مراتب بهتر حفظ شده‌اند.,منطقه‌های آب و هوایی شمالی برای رشد گیاهان مناسب نبودند.,59,10,5,وجود فسیل‌های یکسان گیاهی در قاره‌هایی که امروزه توسط اقیانوس‌های وسیع از هم جدا شده‌اند، نشان‌دهنده آن است که در گذشته این خشکی‌ها به هم متصل بوده‌اند. از آنجا که بذرهای این گیاه قابلیت پراکندگی توسط باد را نداشتند، تنها توضیح منطقی مهاجرت آن‌ها از طریق یک خشکی پیوسته است. این شواهد از نظریه ابرقاره‌ی باستانی گوندوانا پشتیبانی می‌کند.,B,قاره‌ها در گذشته به هم متصل بودند.,7,"<answer>B</answer>
<concise_explanation>قاره‌ها در گذشته به هم متصل بودند.</concise_explanation>"
456,456,A,B,0,train,جانشینی ثانویه، فرآیندی است که زیستگاه قبلاً مستعمره شده، اما مختل یا آسیب دیده را دوباره برقرار می‌کند. کدامیک به احتمال زیاد منجر به استعمار توسط گیاه‌خواران بزرگ و شکارچیان خواهد شد؟,نهال‌ها و درختان,علف‌ها و بوته‌ها,لکه‌ها و خزه‌ها,نهال‌ها و درختچه‌ها,65,10,6,جانشینی ثانویه در زیستگاه‌های مختل شده با گونه‌های پیشگام مانند علف‌ها و بوته‌ها آغاز می‌شود، زیرا این گیاهان سریع‌رشد و مقاوم، شرایط اولیه را برای استقرار حیوانات فراهم می‌کنند. گیاه‌خواران بزرگ و شکارچیان به زیستگاه‌هایی با پوشش گیاهی پایدارتر نیاز دارند که علف‌ها و بوته‌ها به سرعت آن را ایجاد می‌کنند. این پوشش گیاهی غذا و پناهگاه لازم برای جذب این جانوران را تأمین می‌نماید.,B,گیاهان پیشگام شرایط اولیه را فراهم می‌کنند.,7,"<answer>B</answer>
<concise_explanation>گیاهان پیشگام شرایط اولیه را فراهم می‌کنند.</concise_explanation>"
457,457,C,D,0,train,کدام عمل بهترین مدل‌ سازی حرکات یک بازو در مفصل آرنج است؟,باز کردن یک کشو,برش یک سیب,بستن در یک اتومبیل,هل دادن یک چرخ‌ دستی,68,10,6,حرکت هل دادن چرخ‌دستی به‌طور مستقیم با حرکت بازو در مفصل آرنج مرتبط است، زیرا این عمل نیازمند خم و راست شدن آرنج برای اعمال نیرو است. این حرکت به‌خوبی عملکرد عضلات دو سر و سه سر بازو را شبیه‌سازی می‌کند که مسئول خم کردن و صاف کردن آرنج هستند. سایر گزینه‌ها بیشتر شامل حرکات مچ دست یا شانه می‌شوند و مدل‌سازی دقیقی از مفصل آرنج ارائه نمی‌دهند.,D,حرکت بازو را دقیقاً شبیه‌سازی می‌کند,6,"<answer>D</answer>
<concise_explanation>حرکت بازو را دقیقاً شبیه‌سازی می‌کند</concise_explanation>"
458,458,D,D,1,train,معادله را بخوانید. 2Ca + O_{2} -> 2CaO محصول واکنش چیست؟,فلز,مخلوط,محلول,ترکیب,56,10,5,محصول این واکنش شیمیایی، اکسید کلسیم (CaO) است که یک ماده خالص با ترکیب شیمیایی ثابت محسوب می‌شود. بر اساس تعریف، ترکیب به موادی گفته می‌شود که از اتصال دو یا چند عنصر به نسبت معین تشکیل شده باشند. از آنجایی که CaO از ترکیب کلسیم و اکسیژن به دست می‌آید، در دسته ترکیبات طبقه‌بندی می‌شود.,D,محصول خالص از دو عنصر تشکیل شده,7,"<answer>D</answer>
<concise_explanation>محصول خالص از دو عنصر تشکیل شده</concise_explanation>"
459,459,B,B,1,train,افزایش دمای جهانی به چه نامیده می‌شود؟,اثر گلخانه‌ای,گرمایش جهانی,کاهش اوزن,گرمایش خورشیدی,46,10,4,"افزایش دمای جهانی به پدیده‌ای اشاره دارد که میانگین دمای کره زمین در طول زمان افزایش می‌یابد. این پدیده به طور رسمی و علمی با عنوان ""گرمایش جهانی"" شناخته می‌شود. اثر گلخانه‌ای یکی از عوامل اصلی ایجاد آن است، اما خود پدیده گرمایش جهانی نامیده می‌شود.",B,نام علمی افزایش دمای زمین,5,"<answer>B</answer>
<concise_explanation>نام علمی افزایش دمای زمین</concise_explanation>"
