row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
287,287,D,D,1,train,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,این نظریه بقای یک گونه را تضمین می‌کند.,این نظریه اندازه جمعیت را افزایش می‌دهد.,این نظریه نیازمند آن است که افراد یکسان باشند.,این نظریه در طول زمان طولانی رخ می‌دهد.,46,80,36,نظریه انتخاب طبیعی بر اساس تغییرات تدریجی در جمعیت‌ها عمل می‌کند که نیازمند گذشت زمان طولانی است. این فرآیند از طریق سازگاری با محیط و تکثیر موفق‌تر افراد دارای ویژگی‌های مطلوب صورت می‌گیرد. انتخاب طبیعی تضمینی برای بقای گونه‌ها نیست و نیازی به یکسانی افراد ندارد.,D,این نظریه بر تغییرات تدریجی در جمعیت‌ها تأکید دارد که برای وقوع، به دوره‌های زمانی بسیار طولانی نیازمند است. این فرآیند تدریجی، تضمینی برای بقای گونه‌ها محسوب نمی‌شود.,28,"<answer>D</answer>
<concise_explanation>
این نظریه بر تغییرات تدریجی در جمعیت‌ها تأکید دارد که برای وقوع، به دوره‌های زمانی بسیار طولانی نیازمند است. این فرآیند تدریجی، تضمینی برای بقای گونه‌ها محسوب نمی‌شود.</concise_explanation>"
288,288,D,D,1,train,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,کربن تنها می‌تواند با سایر اتم‌های کربن پیوند برقرار کند.,کربن یک حلال است که پیوندهای شیمیایی را قطع می‌کند.,کربن به راحتی پیوندهای یونی تشکیل می‌دهد که به راحتی جدا می‌شوند.,کربن می‌تواند انواع مختلفی از مولکول‌ها را با پیوندهای کووالانسی تشکیل دهد.,77,80,61,کربن به دلیل داشتن چهار الکترون در لایه ظرفیت خود، قابلیت تشکیل چهار پیوند کووالانسی پایدار با اتم‌های مختلف از جمله هیدروژن، اکسیژن و نیتروژن را دارد. این ویژگی امکان ایجاد تنوع گسترده‌ای از مولکول‌های آلی پیچیده مانند پروتئین‌ها، کربوهیدرات‌ها و اسیدهای نوکلئیک را فراهم می‌کند که اساس حیات هستند. سایر گزینه‌ها نادرست هستند زیرا کربن می‌تواند با اتم‌های غیرکربنی نیز پیوند دهد، حلال نیست و تمایل به تشکیل پیوندهای کووالانسی پایدار دارد نه پیوندهای یونی ناپایدار.,D,کربن با داشتن چهار الکترون در لایه ظرفیت، قابلیت تشکیل چهار پیوند کووالانسی پایدار با اتم‌های مختلف را دارد. این ویژگی امکان ایجاد طیف وسیعی از مولکول‌های آلی پیچیده مانند پروتئین‌ها و اسیدهای نوکلئیک را فراهم می‌کند که برای حیات ضروری هستند.,42,"<answer>D</answer>
<concise_explanation>
کربن با داشتن چهار الکترون در لایه ظرفیت، قابلیت تشکیل چهار پیوند کووالانسی پایدار با اتم‌های مختلف را دارد. این ویژگی امکان ایجاد طیف وسیعی از مولکول‌های آلی پیچیده مانند پروتئین‌ها و اسیدهای نوکلئیک را فراهم می‌کند که برای حیات ضروری هستند.</concise_explanation>"
289,289,A,A,1,train,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,جغد موش‌های بیشتری را شکار خواهد کرد.,جغد در یک مزرعه دیگر شکار خواهد کرد.,جغد مواد جدیدی برای ساخت لانه‌اش خواهد داشت.,جغد برای تغذیه جوجه‌هایش با مشکل مواجه خواهد شد.,44,80,35,با جمع‌آوری محصولات، پناهگاه موش‌ها کاهش یافته و در معرض دید جغد قرار می‌گیرند. این شرایط شکار را برای جغد آسان‌تر می‌کند و احتمال افزایش تعداد شکار را بالا می‌برد. کاهش مکان‌های مخفی شدن موش‌ها به طور مستقیم موفقیت شکار جغد را افزایش می‌دهد.,A,با برداشت محصول، پناهگاه موش‌ها کم شده و آشکارتر می‌شوند، که شکار را برای جغد آسان‌تر و موفقیت‌آمیزتر می‌کند.,19,"<answer>A</answer>
<concise_explanation>
با برداشت محصول، پناهگاه موش‌ها کم شده و آشکارتر می‌شوند، که شکار را برای جغد آسان‌تر و موفقیت‌آمیزتر می‌کند.
</concise_explanation>"
290,290,C,C,1,train,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,افزایش اندازه ذرات مس,کاهش جرم ذرات مس,افزایش حرکت ذرات مس,کاهش فاصله بین ذرات مس,46,80,36,با افزایش دما، انرژی جنبشی ذرات ماده افزایش می‌یابد که منجر به حرکت بیشتر و سریع‌تر آن‌ها می‌شود. در یک سیم مسی، این پدیده باعث افزایش مقاومت الکتریکی می‌گردد زیرا حرکت ذرات مانع عبور راحت‌تر جریان الکتریکی می‌شود. بنابراین گزینه صحیح افزایش حرکت ذرات مس است.,C,با افزایش دما، انرژی جنبشی ذرات بیشتر می‌شود و در نتیجه حرکت آن‌ها افزایش می‌یابد. این پدیده در فلزاتی مانند مس مشاهده می‌شود و بر مقاومت الکتریکی تأثیر می‌گذارد.,29,"<answer>C</answer>
<concise_explanation>
با افزایش دما، انرژی جنبشی ذرات بیشتر می‌شود و در نتیجه حرکت آن‌ها افزایش می‌یابد. این پدیده در فلزاتی مانند مس مشاهده می‌شود و بر مقاومت الکتریکی تأثیر می‌گذارد.
</concise_explanation>"
291,291,D,D,1,train,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,تحقیق را به شیوه‌ای متفاوت انجام دهد,فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند,تحقیق دیگری انتخاب کند,تحقیق را تکرار کند,52,80,41,در روش علمی، هنگامی که نتایج با فرضیه مطابقت ندارند، تکرار تحقیق برای اطمینان از صحت داده‌ها و حذف خطاهای احتمالی ضروری است. تغییر فرضیه بدون بررسی مجدد، اصول علمی را نقض می‌کند و انجام تحقیق متفاوت یا انتخاب موضوع جدید بدون تکرار، ممکن است باعث از دست رفتن بینش‌های ارزشمند شود.,D,در روش علمی، اگر نتایج با فرضیه همخوانی نداشته باشند، ابتدا باید آزمایش تکرار شود تا از صحت داده‌ها اطمینان حاصل گردد. تغییر فرضیه یا موضوع تحقیق بدون تأیید مجدد، خلاف اصول است و ممکن است به از دست دادن یافته‌های مهم بینجامد.,43,"<answer>D</answer>
<concise_explanation>
در روش علمی، اگر نتایج با فرضیه همخوانی نداشته باشند، ابتدا باید آزمایش تکرار شود تا از صحت داده‌ها اطمینان حاصل گردد. تغییر فرضیه یا موضوع تحقیق بدون تأیید مجدد، خلاف اصول است و ممکن است به از دست دادن یافته‌های مهم بینجامد.
</concise_explanation>"
292,292,B,B,1,train,بزرگترین جسم در منظومه شمسی ما چیست؟,زمین.,خورشید.,سیاره مشتری.,ماه.,48,80,38,خورشید بزرگترین جسم در منظومه شمسی است، زیرا جرم آن بیش از ۹۹ درصد کل منظومه شمسی را تشکیل می‌دهد. این ستاره مرکزی است که تمام سیارات از جمله مشتری و زمین به دور آن می‌چرخند. حتی بزرگترین سیاره (مشتری) نیز در مقایسه با خورشید بسیار کوچک است.,B,ستاره مرکزی منظومه شمسی با جرمی بیش از ۹۹ درصد کل سیستم، از تمام سیارات و قمرها بسیار بزرگ‌تر است.,20,"<answer>B</answer>
<concise_explanation>
ستاره مرکزی منظومه شمسی با جرمی بیش از ۹۹ درصد کل سیستم، از تمام سیارات و قمرها بسیار بزرگ‌تر است.
</concise_explanation>"
293,293,D,D,1,train,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,۱,۳,۵,۷,54,80,43,هرچه تعداد نمونه‌ها بیشتر باشد، نتایج از قابلیت اطمینان بالاتری برخوردار خواهند بود. انتخاب تعداد بیشتری تخم (مانند ۷ عدد) به اسکار این امکان را می‌دهد که میانگین دقیق‌تری از زمان بیرون آمدن جوجه محاسبه کند و تأثیر عوامل تصادفی یا خطاهای اندازه‌گیری را کاهش دهد. بنابراین، گزینه D نتایج قابل اعتمادتری ارائه می‌دهد.,D,با افزایش تعداد نمونه‌ها، میانگین دقیق‌تری محاسبه شده و تأثیر عوامل تصادفی کاهش می‌یابد، که منجر به نتایج قابل اعتمادتر می‌شود.,21,"<answer>D</answer>
<concise_explanation>
با افزایش تعداد نمونه‌ها، میانگین دقیق‌تری محاسبه شده و تأثیر عوامل تصادفی کاهش می‌یابد، که منجر به نتایج قابل اعتمادتر می‌شود.</concise_explanation>"
294,294,C,C,1,train,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,A) یک لامپ که حرارت تولید می‌کند,B) یک شمع که نور تولید می‌کند,C) یک میخ که کوبیده می‌شود,D) یک قوطی که زنگ می‌زند,57,80,45,انرژی مکانیکی به انرژی ناشی از حرکت یا موقعیت یک جسم اشاره دارد. کوبیدن یک میخ مستلزم اعمال نیرو و حرکت است که انرژی مکانیکی را برای انجام کار (فرورفتن میخ) به کار می‌برد. سایر گزینه‌ها مانند تولید حرارت، نور یا زنگ زدن، بیشتر مربوط به تبدیل انرژی به شکل‌های دیگر مانند حرارتی، نوری یا شیمیایی هستند.,C,انرژی مکانیکی به حرکت یا موقعیت اجسام مربوط می‌شود. عمل کوبیدن شامل اعمال نیرو و جابجایی است که مستقیماً از این انرژی برای انجام کار استفاده می‌کند، در حالی که سایر موارد بیشتر تبدیل انرژی به شکل‌های دیگر را نشان می‌دهند.,41,"<answer>C</answer>
<concise_explanation>
انرژی مکانیکی به حرکت یا موقعیت اجسام مربوط می‌شود. عمل کوبیدن شامل اعمال نیرو و جابجایی است که مستقیماً از این انرژی برای انجام کار استفاده می‌کند، در حالی که سایر موارد بیشتر تبدیل انرژی به شکل‌های دیگر را نشان می‌دهند.
</concise_explanation>"
295,295,C,C,1,train,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,به سمت بالا,به سمت پایین,در همان جهت,در جهت مخالف,46,80,36,موج فشاری نوعی موج طولی است که در آن ذرات محیط در راستای انتشار موج نوسان می‌کنند. هنگامی که موج فشاری از محیط عبور می‌کند، ذرات در جهت حرکت موج به جلو و عقب حرکت می‌کنند. بنابراین، جابجایی ذرات در همان جهت انتشار موج صورت می‌گیرد.,C,در امواج طولی، ذرات محیط در راستای انتشار موج نوسان می‌کنند، بنابراین جابجایی در جهت حرکت موج اتفاق می‌افتد.,19,"<answer>C</answer>
<concise_explanation>
در امواج طولی، ذرات محیط در راستای انتشار موج نوسان می‌کنند، بنابراین جابجایی در جهت حرکت موج اتفاق می‌افتد.</concise_explanation>"
296,296,C,C,1,train,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,ستاره غول قرمز آرکتوروس,ستاره کوتوله سفید سیریوس ب,ستاره اصلی زنجیره آلفا منسای,ستاره فوق‌غول آبی ریگل,51,80,40,ستاره اصلی زنجیره آلفا منسای (آلفا قنطورس) یک ستاره از نوع G2V است که دقیقاً همان نوع طیفی و درخشندگی خورشید را دارد. این ستاره نزدیک‌ترین همتای خورشید از نظر دما، اندازه و مرحله تکامل ستاره‌ای محسوب می‌شود. سایر گزینه‌ها شامل ستاره‌هایی در مراحل پیشرفته‌تر یا با ویژگی‌های فیزیکی متفاوت هستند.,C,این ستاره از نظر نوع طیفی، دما، اندازه و مرحله تکاملی مشابه خورشید است، در حالی که سایر موارد در مراحل متفاوت یا با ویژگی‌های فیزیکی دیگر قرار دارند.,29,"<answer>C</answer>
<concise_explanation>این ستاره از نظر نوع طیفی، دما، اندازه و مرحله تکاملی مشابه خورشید است، در حالی که سایر موارد در مراحل متفاوت یا با ویژگی‌های فیزیکی دیگر قرار دارند.</concise_explanation>"
297,297,B,B,1,train,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,الف) یک مرغ مگس‌خوار غذا را به گیاه می‌آورد.,ب) یک مرغ مگس‌خوار به گیاه در تولید مثل کمک می‌کند.,ج) یک مرغ مگس‌خوار از گیاه در برابر شکارچیان محافظت می‌کند.,د) یک مرغ مگس‌خوار باعث می‌شود گل‌ها نکتار تولید کنند.,50,80,40,مرغ مگس‌خوار با انتقال گرده از گلی به گل دیگر، نقش مهمی در گرده‌افشانی و تولیدمثل گیاهان گلدار ایفا می‌کند. این فرآیند به گیاه کمک می‌کند تا دانه‌ها و میوه‌ها را تشکیل دهد و چرخه زندگی خود را ادامه دهد. بنابراین، مرغ مگس‌خوار به عنوان یک عامل گرده‌افشان عمل می‌کند.,B,مرغ مگس‌خوار با انتقال گرده بین گل‌ها، فرآیند گرده‌افشانی را تسهیل می‌کند که برای تولیدمثل گیاهان ضروری است و به تشکیل دانه و ادامه چرخه زندگی کمک می‌نماید.,28,"<answer>B</answer>
<concise_explanation>
مرغ مگس‌خوار با انتقال گرده بین گل‌ها، فرآیند گرده‌افشانی را تسهیل می‌کند که برای تولیدمثل گیاهان ضروری است و به تشکیل دانه و ادامه چرخه زندگی کمک می‌نماید.</concise_explanation>"
298,298,C,C,1,train,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,چقدر یک ماشین اسباب بازی معمولاً سریع می‌چرخد؟,بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟,کدام سطح اجازه می‌دهد ماشین اسباب بازی مسافت بیشتری را طی کند؟,آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می‌کند دارد؟,44,80,35,دانش آموز در حال آزمایش تأثیر نوع سطح بر حرکت ماشین اسباب‌بازی است. او با تغییر سطح از چوب به سیمان، متغیر مستقل را کنترل کرده و مسافت طی شده را مقایسه می‌کند. این آزمایش مستقیماً به بررسی تأثیر اصطکاک بر مسافت حرکت می‌پردازد.,C,دانش‌آموز با تغییر جنس سطح و مشاهده مسافت طی‌شده، تأثیر اصطکاک را بررسی می‌کند.,14,"<answer>C</answer>
<concise_explanation>دانش‌آموز با تغییر جنس سطح و مشاهده مسافت طی‌شده، تأثیر اصطکاک را بررسی می‌کند.</concise_explanation>"
299,299,A,A,1,train,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,تاخیر زمانی امواج بازتابیده شده.,شکست امواج منتقل شده.,جهت امواج منتقل شده.,تداخل امواج منتقل شده و بازتابیده شده.,53,80,42,دستگاه سونار با ارسال امواج صوتی و محاسبه زمان بازگشت امواج بازتابیده شده از کف دریا یا اجسام زیر آب کار می‌کند. این تاخیر زمانی مستقیماً برای محاسبه عمق یا فاصله استفاده می‌شود، زیرا سرعت صوت در آب مشخص است. بنابراین اندازه‌گیری اصلی سونار بر اساس تاخیر زمانی امواج بازتابیده شده انجام می‌گیرد.,A,سونار با ارسال امواج صوتی و ثبت زمان بازگشت آن‌ها از اعماق، عمق را محاسبه می‌کند. سرعت صوت در آب ثابت است، بنابراین تأخیر زمانی بازتابش برای تعیین فاصله استفاده می‌شود.,31,"<answer>A</answer>
<concise_explanation>سونار با ارسال امواج صوتی و ثبت زمان بازگشت آن‌ها از اعماق، عمق را محاسبه می‌کند. سرعت صوت در آب ثابت است، بنابراین تأخیر زمانی بازتابش برای تعیین فاصله استفاده می‌شود.</concise_explanation>"
300,300,C,C,1,train,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,سیم ۳۵ سانتی‌متر طول داشت.,چراغ قوه دارای یک باتری بود.,کلید پلاستیکی بهتر از کلید فلزی بود.,لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.,57,80,45,استنتاج به نتیجه‌گیری یا قضاوتی گفته می‌شود که بر اساس مشاهدات و داده‌ها انجام می‌شود. گزینه‌های A، B و D مشاهدات عینی و کمّی از آزمایش هستند. اما گزینه C یک نظر شخصی است که بر اساس مقایسه و قضاوت درباره عملکرد بهتر یک ماده نسبت به ماده دیگر بیان شده و بنابراین یک استنتاج محسوب می‌شود.,C,استنتاج نتیجه‌گیری است که از مشاهدات حاصل می‌شود. این گزینه یک قضاوت مقایسه‌ای درباره عملکرد مواد ارائه می‌دهد، نه یک مشاهده عینی یا کمّی از آزمایش.,26,"<answer>C</answer>
<concise_explanation>
استنتاج نتیجه‌گیری است که از مشاهدات حاصل می‌شود. این گزینه یک قضاوت مقایسه‌ای درباره عملکرد مواد ارائه می‌دهد، نه یک مشاهده عینی یا کمّی از آزمایش.</concise_explanation>"
301,301,B,B,1,train,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,هوای بیشتری به پایین فشار می‌آورد و توپ سریع‌تر می‌رود.,جاذبه به مدت طولانی‌تری کشش دارد و توپ سریع‌تر می‌رود.,توپ در حال افزایش وزن است و سریع‌تر می‌رود.,توپ در حال گرم شدن است و سریع‌تر می‌رود.,58,80,46,هنگامی که توپ از ارتفاع بالاتر رها می‌شود، زمان سقوط طولانی‌تر است و جاذبه زمین فرصت بیشتری برای شتاب دادن به توپ دارد. در نتیجه، توپ با سرعت بیشتری به زمین برخورد می‌کند که انرژی جنبشی بیشتری تولید می‌کند و باعث صدای بلندتر و لرزش بیشتر می‌شود. این پدیده با قوانین فیزیک حرکت و انرژی قابل توضیح است.,B,با رها شدن از ارتفاع بیشتر، زمان سقوط افزایش می‌یابد و نیروی گرانش مدت طولانی‌تری بر توپ اثر می‌گذارد. این امر سرعت نهایی را بیشتر کرده و انرژی جنبشی حاصل از برخورد افزایش می‌یابد، که صدای بلندتر و لرزش شدیدتری ایجاد می‌کند.,42,"<answer>B</answer>
<concise_explanation>
با رها شدن از ارتفاع بیشتر، زمان سقوط افزایش می‌یابد و نیروی گرانش مدت طولانی‌تری بر توپ اثر می‌گذارد. این امر سرعت نهایی را بیشتر کرده و انرژی جنبشی حاصل از برخورد افزایش می‌یابد، که صدای بلندتر و لرزش شدیدتری ایجاد می‌کند.</concise_explanation>"
302,302,A,A,1,train,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,اجازه دادن به یک آزمایشگاه دیگر تا آزمایش‌ها را تکرار کند,نتایج را چندین بار بررسی کند,یک فرضیه جدید توسعه دهد تا آزمایش کند,روش را تغییر دهد,40,80,32,بهترین راه برای تأیید نتایج علمی، تکرار آزمایش توسط یک آزمایشگاه مستقل است. این کار از سوگیری احتمالی جلوگیری کرده و اعتبار یافته‌ها را افزایش می‌دهد. بررسی مکرر نتایج یا تغییر روش بدون تکرار آزمایش، تأیید قابل اعتمادی محسوب نمی‌شود.,A,تأیید نتایج علمی مستلزم تکرار آزمایش توسط گروهی مستقل است تا از سوگیری جلوگیری شود و اعتبار افزایش یابد.,19,"<answer>A</answer>
<concise_explanation>
تأیید نتایج علمی مستلزم تکرار آزمایش توسط گروهی مستقل است تا از سوگیری جلوگیری شود و اعتبار افزایش یابد.</concise_explanation>"
303,303,C,C,1,train,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,هسته,مدارها در هسته,مدارها در اطراف هسته,بین پروتون و نوترون,43,80,34,در مدل اتمی، الکترون‌ها که ذراتی با بار منفی هستند، در مدارهایی به دور هسته در حرکت هستند. هسته خود شامل پروتون‌ها (با بار مثبت) و نوترون‌ها (بدون بار) است. بنابراین کوچکترین ذره منفی بار، یعنی الکترون، در مدارهای اطراف هسته قرار دارد.,C,الکترون‌ها که بار منفی دارند، در مدارهایی به دور هسته حرکت می‌کنند و هسته فقط شامل ذرات مثبت و خنثی است.,21,"<answer>C</answer>
<concise_explanation>الکترون‌ها که بار منفی دارند، در مدارهایی به دور هسته حرکت می‌کنند و هسته فقط شامل ذرات مثبت و خنثی است.</concise_explanation>"
304,304,C,C,1,train,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,الف) حیوانات,ب) مونیرا,ج) گیاهان,د) قارچ‌ها,33,80,26,این ارگانیزم دارای کلروپلاست است که نشان‌دهنده توانایی فتوسنتز است، همچنین دارای دیواره سلولی و هسته می‌باشد. این ویژگی‌ها مشخصه اصلی پادشاهی گیاهان هستند که موجودات فتوسنتزکننده چندسلولی با دیواره سلولی سلولزی می‌باشند.,C,وجود کلروپلاست برای فتوسنتز، دیواره سلولی و هسته، ویژگی‌های اصلی این ارگانیسم را تشکیل می‌دهند که با گیاهان مطابقت دارد.,20,"<answer>C</answer>
<concise_explanation>وجود کلروپلاست برای فتوسنتز، دیواره سلولی و هسته، ویژگی‌های اصلی این ارگانیسم را تشکیل می‌دهند که با گیاهان مطابقت دارد.</concise_explanation>"
305,305,B,B,1,train,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,الف) یک آمیبا تنها می‌تواند به سمت چپ و راست حرکت کند.,ب) یک آمیبا نمی‌تواند به نور پاسخ دهد.,ج) یک آمیبا demasiado کند است تا بتواند دیده شود.,د) یک آمیبا فقط زمانی حرکت می‌کند که گرسنه است.,67,80,53,مشاهدات دانش‌آموز به وضوح نشان می‌دهد که اوگلنا به محرک نور پاسخ داده و به سمت آن حرکت کرده است، در حالی که آمیبا با وجود زنده بودن و تغییر شکل دادن، هیچ واکنشی به نور نشان نداده است. این تفاوت در رفتار نشان می‌دهد که آمیبا فاقد قابلیت تشخیص و پاسخ به نور است. بنابراین، نتیجه‌گیری منطقی این است که آمیبا نمی‌تواند به نور پاسخ دهد.,B,اوگلنا به نور واکنش نشان داد و به سمت آن حرکت کرد، اما آمیبا با وجود زنده بودن و تغییر شکل، هیچ پاسخی به نور نداد. این نشان می‌دهد که آمیبا قادر به تشخیص یا واکنش به محرک نوری نیست.,40,"<answer>B</answer>
<concise_explanation>اوگلنا به نور واکنش نشان داد و به سمت آن حرکت کرد، اما آمیبا با وجود زنده بودن و تغییر شکل، هیچ پاسخی به نور نداد. این نشان می‌دهد که آمیبا قادر به تشخیص یا واکنش به محرک نوری نیست.</concise_explanation>"
306,306,C,C,1,train,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,داده‌ها را تغییر دهید تا از فرضیه حمایت کند.,آزمایش را بدون استفاده از گروه‌های کنترل انجام دهید.,مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.,آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.,59,80,47,در روش علمی، اگر داده‌ها از فرضیه حمایت نکنند، محقق باید مشاهدات جدیدی انجام داده و فرضیه‌ای جدید و قابل آزمایش ارائه دهد. این رویکرد منطقی و استاندارد است زیرا تغییر داده‌ها یا افزودن متغیرها بدون پایه علمی، اخلاقی نیست و به پیشرفت دانش کمک نمی‌کند. تشکیل فرضیه جدید بر اساس مشاهدات، گام اساسی در تکامل فهم علمی است.,C,در روش علمی، عدم تأیید فرضیه توسط داده‌ها مستلزم مشاهده مجدد و تدوین فرضیه‌ای جدید و قابل آزمایش است. این رویکرد منطقی و اخلاقی بوده و به پیشرفت علم کمک می‌کند.,31,"<answer>C</answer>
<concise_explanation>
در روش علمی، عدم تأیید فرضیه توسط داده‌ها مستلزم مشاهده مجدد و تدوین فرضیه‌ای جدید و قابل آزمایش است. این رویکرد منطقی و اخلاقی بوده و به پیشرفت علم کمک می‌کند.
</concise_explanation>"
307,307,B,B,1,train,انواع مختلفی از حرکت در سامانه خورشیدی ما وجود دارد. کدام نوع حرکت یک سال زمین را توصیف می‌کند؟,چرخش خورشید به دور زمین,چرخش زمین به دور خورشید,چرخش خورشید به دور زمین,چرخش زمین به دور خورشید,48,80,38,یک سال زمینی بر اساس مدت زمان چرخش کامل زمین به دور خورشید تعریف می‌شود که معادل 365.25 روز است. این حرکت، که به نام حرکت انتقالی زمین شناخته می‌شود، باعث تغییر فصل‌ها و تعریف سال خورشیدی می‌گردد. گزینه‌های دیگر نادرست هستند زیرا خورشید به دور زمین نمی‌چرخد.,B,مدت زمان لازم برای گردش کامل سیاره ما به دور ستاره مرکزی، معیار تعریف یک سال است. این چرخش که باعث تغییر فصل‌ها می‌شود، اساس سال خورشیدی را تشکیل می‌دهد.,30,"<answer>B</answer>
<concise_explanation>
مدت زمان لازم برای گردش کامل سیاره ما به دور ستاره مرکزی، معیار تعریف یک سال است. این چرخش که باعث تغییر فصل‌ها می‌شود، اساس سال خورشیدی را تشکیل می‌دهد.</concise_explanation>"
308,308,C,C,1,train,کدام یک از این موارد بهترین تعریف بیماری‌های واگیردار است؟,آنها قابل درمان هستند.,آنها توسط باکتری‌ها ایجاد می‌شوند.,آنها به دیگران منتقل می‌شوند.,آنها فقط در زمستان منتشر می‌شوند.,41,80,32,بیماری‌های واگیردار به بیماری‌هایی گفته می‌شوند که می‌توانند از فردی به فرد دیگر منتقل شوند. این انتقال می‌تواند از طریق هوا، تماس مستقیم یا سایر راه‌ها صورت گیرد. گزینه C به این ویژگی اصلی و تعریف کننده این بیماری‌ها اشاره دارد.,C,این بیماری‌ها به دلیل قابلیت انتقال از فردی به فرد دیگر تعریف می‌شوند، که ویژگی اصلی آن‌ها است.,18,"<answer>C</answer>
<concise_explanation>این بیماری‌ها به دلیل قابلیت انتقال از فردی به فرد دیگر تعریف می‌شوند، که ویژگی اصلی آن‌ها است.</concise_explanation>"
