row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
571,571,D,D,1,train,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,داشتن تعداد زیادی دانه,داشتن مقاومت در برابر علف‌کش‌ها,داشتن ریشه‌هایی که به سرعت توسعه می‌یابند,داشتن برگ‌هایی که به آرامی شکل می‌گیرند,62,30,18,"گزینه D که به ""داشتن برگ‌هایی که با سرعت کم تشکیل می‌شوند"" اشاره دارد، کمترین احتمال را برای کمک به بقای یک گیاه غیربومی در محیط جدید دارد. این ویژگی در مقایسه با گزینه‌های دیگر مانند داشتن تعداد زیادی بذر (گزینه A)، مقاومت به علف‌کش‌ها (گزینه B) و ریشه‌های رشد سریع (گزینه C)، کمتر به بقای گیاه در محیط جدید کمک می‌کند.",D,برگ‌های با رشد کند در مقایسه با ویژگی‌های دیگر مانند تعداد بذر زیاد، مقاومت به علف‌کش و ریشه‌های رشد سریع، کمتر به بقای گیاه غیربومی کمک می‌کند.,27,"<answer>D</answer>
<concise_explanation>
برگ‌های با رشد کند در مقایسه با ویژگی‌های دیگر مانند تعداد بذر زیاد، مقاومت به علف‌کش و ریشه‌های رشد سریع، کمتر به بقای گیاه غیربومی کمک می‌کند.
</concise_explanation>"
572,572,B,B,1,train,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,مسافتی که واگن ترن هوایی باید طی کند,جرم واگن ترن هوایی در حد توان کامل,وزن متوسط یک واگن ترن هوایی خالی,سمتی که واگن ترن هوایی در آن حرکت می‌کند,48,30,14,گزینه B بهترین گزینه است زیرا برای محاسبه انرژی پتانسیل یک جسم، جرم آن نقش مهمی دارد. هر چه جرم جسم بیشتر باشد، انرژی پتانسیل آن نیز بیشتر خواهد بود. بنابراین، اطلاعات مربوط به جرم کامل واگن مسیر سرسره آبی مهمترین عامل برای تعیین انرژی پتانسیل آن است.,B,جرم واگن مهمترین عامل برای تعیین انرژی پتانسیل آن است.,10,"<answer>B</answer>
<concise_explanation>
جرم واگن مهمترین عامل برای تعیین انرژی پتانسیل آن است.
</concise_explanation>"
573,573,B,B,1,train,یک تفاوت بین گیاهان و حیوانات چیست؟,الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.,ب) گیاهان غذای خود را تولید می‌کنند، اما حیوانات این کار را نمی‌کنند.,ج) گیاهان اکسیژن تولید نمی‌کنند، اما حیوانات این کار را انجام می‌دهند.,د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.,48,30,14,گیاهان قادر به تولید غذای خود از طریق فرآیند فتوسنتز هستند، در حالی که جانوران نیازمند مصرف مواد غذایی موجود در محیط اطراف خود هستند. این تفاوت اساسی بین گیاهان و جانوران است که گیاهان به عنوان تولیدکنندگان و جانوران به عنوان مصرفکنندگان در زنجیره غذایی نقش دارند.,B,گیاهان قادر به تولید غذای خود هستند، اما جانوران نیازمند مصرف مواد غذایی محیطی می‌باشند.,15,"<answer>B</answer>
<concise_explanation>
گیاهان قادر به تولید غذای خود هستند، اما جانوران نیازمند مصرف مواد غذایی محیطی می‌باشند.
</concise_explanation>"
574,574,C,C,1,train,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,۶ متر,۳ متر,۲ متر,۱ متر,43,30,12,گزینه C که معادل 2 متر است، به اندازه 6 فوت نزدیک‌تر است. چون 1 فوت تقریباً 0.3 متر است، پس 6 فوت برابر با 1.8 متر می‌شود. بنابراین گزینه C که 2 متر است، به 6 فوت نزدیک‌تر از سایر گزینه‌ها است.,C,گزینه 2 متری به اندازه 6 فوت نزدیک‌تر است.,9,"<answer>C</answer>
<concise_explanation>
گزینه 2 متری به اندازه 6 فوت نزدیک‌تر است.
</concise_explanation>"
575,575,B,B,1,train,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,گوزن‌ها در پاییز شاخ‌های خود را می‌ریزند.,قورباغه‌ها در شرایط تهدید دم‌های خود را رها می‌کنند.,ماهی‌های ماهی‌گیر برای جذب دیگر ماهی‌ها نور تولید می‌کنند.,سخرج‌ها برای پوشش خز خود روغن تولید می‌کنند و آن را ضد آب می‌کنند.,56,30,16,گزینه B مثال مناسبی از استراتژی فرار برای اجتناب از کشته شدن و خورده شدن توسط شکارچیان است. زمانی که مارمولک تهدید می‌شود، دم خود را رها می‌کند تا شکارچی را گمراه کند و فرصت فرار پیدا کند. این یک سازگاری تکاملی است که به مارمولک‌ها کمک می‌کند تا از خطر جان سالم به در ببرند.,B,هنگامی که مارمولک تهدید می‌شود، دم خود را رها می‌کند تا از شکارچی فرار کند. این سازگاری تکاملی به آنها کمک می‌کند تا زنده بمانند.,25,"<answer>B</answer>
<concise_explanation>
هنگامی که مارمولک تهدید می‌شود، دم خود را رها می‌کند تا از شکارچی فرار کند. این سازگاری تکاملی به آنها کمک می‌کند تا زنده بمانند.
</concise_explanation>"
576,576,D,D,1,train,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,تصمیم‌گیری درباره نوع چوبی که باید استفاده شود,برداشتن میخ‌های اضافی از چوب,متصل کردن قطعات مختلف چوب به هم,تعیین محل برش چوب به قطعات,50,30,15,برای تعیین محل برش چوب به احتمال زیاد آنت از متر نواری استفاده خواهد کرد. متر نواری به او کمک می‌کند تا اندازه‌های مورد نیاز برای قطعات چوب را به درستی تعیین کند و بتواند آن‌ها را با دقت ببرد. این گزینه نسبت به سایر گزینه‌ها مرتبط‌تر به نظر می‌رسد.,D,متر نواری به آنت کمک می‌کند تا اندازه‌های دقیق قطعات چوب را تعیین کند.,14,"<answer>D</answer>
<concise_explanation>
متر نواری به آنت کمک می‌کند تا اندازه‌های دقیق قطعات چوب را تعیین کند.
</concise_explanation>"
577,577,C,C,1,train,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,آکوستیک -> مکانیکی -> الکتریکی,مکانیکی -> آکوستیک -> شیمیایی,شیمیایی -> الکتریکی -> آکوستیک,الکتریکی -> آکوستیک -> شیمیایی,48,30,14,گزینه C بهترین پاسخ است زیرا در یک رادیو باتری‌دار، انرژی شیمیایی موجود در باتری ابتدا به انرژی الکتریکی تبدیل می‌شود و سپس این انرژی الکتریکی به انرژی صوتی (صدا) تبدیل می‌گردد. این سه مرحله (شیمیایی -> الکتریکی -> صوتی) نشان‌دهنده تبدیل انرژی در یک رادیو باتری‌دار است.,C,باتری رادیو انرژی شیمیایی را به الکتریکی و سپس به صوتی تبدیل می‌کند.,13,"<answer>C</answer>
<concise_explanation>
باتری رادیو انرژی شیمیایی را به الکتریکی و سپس به صوتی تبدیل می‌کند.
</concise_explanation>"
578,578,C,C,1,train,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,رشد.,تخصیص.,دو نیم شدن.,توسعه گامت.,43,30,12,گزینه C (تقسیم دوتایی) بخشی از چرخه زندگی جانوران نیست. چرخه زندگی جانوران شامل مراحلی مانند رشد، لقاح، تکامل گامت‌ها و تولید مثل است. تقسیم دوتایی یک فرآیند تکثیر سلولی است که در پروکاریوت‌ها رخ می‌دهد و بخشی از چرخه زندگی جانوران نمی‌باشد.,C,تقسیم دوتایی فرآیندی است که در پروکاریوت‌ها رخ می‌دهد و بخشی از چرخه زندگی جانوران نیست.,16,"<answer>C</answer>
<concise_explanation>
تقسیم دوتایی فرآیندی است که در پروکاریوت‌ها رخ می‌دهد و بخشی از چرخه زندگی جانوران نیست.
</concise_explanation>"
579,579,C,C,1,train,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,فرسایش,آلودگی,رسوب گذاری,هوازدگی,49,30,14,پاسخ صحیح گزینه C است. فرآیند رسوب‌گذاری مستقیماً به ساخت زمین جدید مربوط است. در این فرآیند، مواد جامد از طریق فرسایش و حمل شده و در مکان‌های مناسب رسوب می‌کنند، که باعث تشکیل و گسترش زمین‌های جدید می‌شود. بنابراین، رسوب‌گذاری نقش مهمی در ساخت زمین‌های جدید ایفا می‌کند.,C,فرآیند رسوب‌گذاری مستقیماً به ساخت زمین‌های جدید مربوط است و نقش مهمی در این فرآیند ایفا می‌کند.,17,"<answer>C</answer>
<concise_explanation>
فرآیند رسوب‌گذاری مستقیماً به ساخت زمین‌های جدید مربوط است و نقش مهمی در این فرآیند ایفا می‌کند.
</concise_explanation>"
580,580,B,B,1,train,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,الف) دانشمندان می‌توانند داده‌ها را به فرم‌های مختلف ارائه دهند.,ب) نتایج علمی می‌توانند به روش‌های مختلف تفسیر شوند.,ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.,د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.,64,30,19,اختلاف نظر بین دانشمندان در مورد نتایج تجزیه و تحلیل سلول‌های این حیوان نشان می‌دهد که نتایج علمی می‌توانند به شیوه‌های مختلف تفسیر شوند. این امر بخشی از ماهیت علم است، زیرا دانشمندان ممکن است داده‌های مشابه را به طرق مختلف تفسیر کنند. این نشان می‌دهد که علم یک فرآیند پویا و مستمر است که نتایج آن ممکن است در طول زمان تغییر کند.,B,نتایج علمی ممکن است به شیوه‌های مختلف تفسیر شوند زیرا علم فرآیندی پویا و مستمر است.,16,"<answer>B</answer>
<concise_explanation>
نتایج علمی ممکن است به شیوه‌های مختلف تفسیر شوند زیرا علم فرآیندی پویا و مستمر است.
</concise_explanation>"
581,581,D,D,1,train,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,قد.,وزن.,رنگ پوست.,غذای مورد علاقه.,42,30,12,گزینه D صحیح است. ویژگی های ارثی یک کره اسب مانند قد، وزن و رنگ پوست از والدین به فرزند منتقل می‌شوند. اما ترجیح غذایی کره اسب، به عنوان یک ویژگی رفتاری، بیشتر تحت تأثیر محیط و آموزش قرار دارد تا ارث.,D,ترجیح غذایی کره اسب بیشتر تحت تأثیر محیط و آموزش است تا ارث.,13,"<answer>D</answer>
<concise_explanation>
ترجیح غذایی کره اسب بیشتر تحت تأثیر محیط و آموزش است تا ارث.
</concise_explanation>"
582,582,A,A,1,train,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,تخصصی شدن.,تکثیر.,استفاده از انرژی.,ساخت پروتئین.,31,30,9,تک‌سلول‌ها به دلیل نداشتن تخصص‌های مختلف، نمی‌توانند همه کارهایی را که سلول‌های موجودات چندسلولی انجام می‌دهند، انجام دهند. تک‌سلول‌ها قادر به تخصص‌یافتن و انجام کارهای تخصصی مانند سلول‌های موجودات چندسلولی نیستند.,A,تک‌سلول‌ها فاقد تخصص‌های سلول‌های چندسلولی هستند.,6,"<answer>A</answer>
<concise_explanation>
تک‌سلول‌ها فاقد تخصص‌های سلول‌های چندسلولی هستند.
</concise_explanation>"
583,583,D,D,1,train,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,روزنامه‌ها.,راهنماهای تلفن.,دستمال‌های کاغذی.,قوطی‌های سودا.,53,30,15,پاسخ صحیح گزینه D است. بازیافت قوطی های نوشابه مهم است زیرا آلومینیوم یک منبع غیرقابل تجدید است و بازیافت آن به حفظ منابع طبیعی کمک می‌کند. در مقایسه با گزینه های دیگر، قوطی های نوشابه از مواد معدنی ساخته شده‌اند که بازیافت آنها بیشترین تأثیر را در حفظ منابع غیرقابل تجدید دارد.,D,آلومینیوم قوطی‌های نوشابه منبع غیرقابل تجدید است و بازیافت آن به حفظ منابع طبیعی کمک می‌کند.,16,"<answer>D</answer>
<concise_explanation>
آلومینیوم قوطی‌های نوشابه منبع غیرقابل تجدید است و بازیافت آن به حفظ منابع طبیعی کمک می‌کند.
</concise_explanation>"
584,584,D,D,1,train,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,با کاهش نیروی جاذبه‌ای که بر چترباز تاثیر می‌گذارد,با کاهش جرم کل چترباز,با افزایش فشار هوای اطراف چتر,با افزایش مساحت کل سطح چتر,46,30,13,گزینه D صحیح است. پاراشوت با افزایش سطح کلی خود، مقاومت هوایی را افزایش می‌دهد. این افزایش مقاومت هوایی باعث می‌شود که سرعت سقوط چتربازان به حدی کاهش یابد که آنها بتوانند به زمین به طور ایمن فرود آیند. گزینه‌های دیگر مرتبط با این موضوع نیستند.,D,افزایش سطح پاراشوت باعث افزایش مقاومت هوا می‌شود و سرعت سقوط را کاهش می‌دهد.,14,"<answer>D</answer>
<concise_explanation>
افزایش سطح پاراشوت باعث افزایش مقاومت هوا می‌شود و سرعت سقوط را کاهش می‌دهد.
</concise_explanation>"
585,585,A,A,1,train,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,نوع بافت آوندی,استفاده از فتوسنتز,وجود دیواره‌های سلولی,تولید اکسیژن,40,30,12,گیاهان در درجه اول بر اساس نوع بافت آوندی که دارند طبقه بندی می‌شوند. بافت آوندی مسئول انتقال مواد غذایی و آب در گیاهان است و تفاوت در این بافت، یکی از مهم‌ترین ویژگی‌های مورد استفاده در طبقه‌بندی گیاهان است.,A,بافت آوندی مهم‌ترین ویژگی در طبقه‌بندی گیاهان است.,8,"<answer>A</answer>
<concise_explanation>
بافت آوندی مهم‌ترین ویژگی در طبقه‌بندی گیاهان است.
</concise_explanation>"
586,586,C,C,1,train,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,تا شکارچیان بهتری شوند.,تا زمین را دوباره پرجمعیت کنند.,در پاسخ به محیطی در حال تغییر.,تا برای انسان‌ها مفید شوند.,39,30,11,بر اساس سوابق فسیلی، اسب‌های اولیه کوچک‌تر از گونه‌های امروزی بودند. با گذر زمان، اسب‌ها به تدریج در پاسخ به تغییر محیط زیست خود تکامل یافته‌اند. این تغییرات تدریجی به منظور سازگاری با شرایط محیطی جدید صورت گرفته است.,C,اسب‌ها به تدریج در پاسخ به تغییرات محیطی تکامل یافته‌اند.,10,"<answer>C</answer>
<concise_explanation>
اسب‌ها به تدریج در پاسخ به تغییرات محیطی تکامل یافته‌اند.
</concise_explanation>"
587,587,C,C,1,train,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,پاییز,بهار,تابستان,زمستان,45,30,13,در فصل تابستان، گیاهان باغچه الی بیشترین انرژی را از خورشید دریافت می‌کنند. در این فصل، روزها طولانی‌تر و نور خورشید مستقیم‌تر است، که به رشد و نمو گیاهان کمک می‌کند. بنابراین، فصل تابستان بهترین زمان برای دریافت انرژی خورشیدی توسط گیاهان باغچه الی است.,C,در تابستان، گیاهان باغچه الی بیشترین نور خورشید را دریافت می‌کنند که به رشد آنها کمک می‌کند.,17,"<answer>C</answer>
<concise_explanation>
در تابستان، گیاهان باغچه الی بیشترین نور خورشید را دریافت می‌کنند که به رشد آنها کمک می‌کند.
</concise_explanation>"
588,588,A,A,1,train,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,آیا همه عینک ایمنی زده‌اند؟,چه کسی مواد معدنی را از قفسه خواهد آورد؟,هدف از این تحقیق چیست؟,آیا کسی داوطلب شده است تا نقاشی‌هایی از شکستگی‌ها بکند؟,42,30,12,معلم احتمالاً ابتدا از دانش آموزان خواهد پرسید که آیا همه عینک ایمنی پوشیده اند. این سوال مهم است زیرا استفاده از چکش برای بررسی شکستن مواد معدنی می تواند خطرناک باشد و عینک ایمنی برای حفاظت از چشم ها ضروری است.,A,معلم ابتدا از دانش آموزان می‌پرسد که آیا همه عینک ایمنی پوشیده‌اند، زیرا استفاده از چکش برای بررسی مواد معدنی خطرناک است و عینک ایمنی ضروری است.,27,"<answer>A</answer>
<concise_explanation>
معلم ابتدا از دانش آموزان می‌پرسد که آیا همه عینک ایمنی پوشیده‌اند، زیرا استفاده از چکش برای بررسی مواد معدنی خطرناک است و عینک ایمنی ضروری است.
</concise_explanation>"
589,589,C,C,1,train,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,ترکیب بیوشیمیایی,ترکیب رفتاری,ژنتیک,اندازه زیستگاه,54,30,16,تفاوت در اندازه بین ببرها و گربه‌های خانگی به دلیل تفاوت در ژنتیک آن‌ها است. ژن‌های مسئول رشد و اندازه بدن در این دو گونه متفاوت است و این باعث می‌شود که ببرها به طور طبیعی بسیار بزرگ‌تر از گربه‌های خانگی باشند. این تفاوت ژنتیکی در طول تکامل این دو گونه ایجاد شده است.,C,تفاوت ژنتیکی باعث اختلاف اندازه بین ببرها و گربه‌های خانگی شده است.,12,"<answer>C</answer>
<concise_explanation>
تفاوت ژنتیکی باعث اختلاف اندازه بین ببرها و گربه‌های خانگی شده است.
</concise_explanation>"
590,590,C,C,1,train,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,با کمک به جلوگیری از آلرژی‌های غذایی,با تشویق مردم به خوردن غذاهای سالم,با کمک به جلوگیری از بیمار شدن مردم,با درمان بیماری‌های ناشی از کمبود ویتامین‌ها,56,30,16,پروسه‌ای که لوئی پاستور ایجاد کرد، باعث کاهش میزان باکتری‌های موجود در شیر می‌شود. این امر به طور مستقیم باعث جلوگیری از بیماری‌های ناشی از آلودگی شیر می‌گردد و در نتیجه سلامت مردم را تضمین می‌کند. بنابراین، گزینه C که به کمک این پروسه در جلوگیری از بیماری‌ها اشاره می‌کند، به نظر می‌رسد صحیح‌ترین پاسخ باشد.,C,این پروسه با کاهش باکتری‌های شیر، از بیماری‌های ناشی از آلودگی شیر جلوگیری می‌کند و سلامت مردم را تضمین می‌نماید.,20,"<answer>C</answer>
<concise_explanation>
این پروسه با کاهش باکتری‌های شیر، از بیماری‌های ناشی از آلودگی شیر جلوگیری می‌کند و سلامت مردم را تضمین می‌نماید.
</concise_explanation>"
591,591,B,B,1,train,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O,6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2},2H_{2}O -> 2H_{2} + O_{2},2H_{2} + O_{2} -> 2H_{2}O,47,30,14,گزینه B نمایانگر فرایند فتوسنتز است. در فتوسنتز، گیاهان با استفاده از انرژی نور خورشید، دی اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کنند. این واکنش به صورت 6CO2 + 6H2O -> C6H12O6 + 6O2 نشان داده می‌شود که با گزینه B مطابقت دارد.,B,گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کنند.,17,"<answer>B</answer>
<concise_explanation>
گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کنند.
</concise_explanation>"
592,592,D,D,1,train,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,100% گل‌های بنفش,100% گل‌های سفید,75% گل‌های سفید، 25% گل‌های بنفش,25% گل‌های سفید، 75% گل‌های بنفش,65,30,19,با توجه به اینکه در این گونه از گیاهان، گل های بنفش (P) بر گل های سفید (p) غالب هستند، اگر دو گیاه دارای ژنوتیپ ناخالص (Pp) با هم تلاقی کنند، در نسل بعد 75% گل های بنفش و 25% گل های سفید خواهیم داشت. بنابراین، گزینه D که 25% گل های سفید و 75% گل های بنفش را پیش بینی می کند، صحیح است.,D,چون گل های بنفش غالب هستند، در تلاقی دو گیاه ناخالص، 75% گل های بنفش و 25% گل های سفید خواهیم داشت.,22,"<answer>D</answer>
<concise_explanation>
چون گل های بنفش غالب هستند، در تلاقی دو گیاه ناخالص، 75% گل های بنفش و 25% گل های سفید خواهیم داشت.
</concise_explanation>"
593,593,A,A,1,train,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,جریان سطحی,تبخیر,میعان,تعریق,44,30,13,اگر بارش شدید و فشرده‌ای در مدت زمان کوتاهی رخ دهد، اولین فرایندی که تحت تأثیر قرار می‌گیرد، رواناب است. زیرا بارش شدید باعث می‌شود که آب سریع‌تر از حد معمول به سمت رودخانه‌ها و دریاها جریان پیدا کند و میزان رواناب افزایش یابد.,A,بارش شدید باعث افزایش سریع جریان آب به سمت رودخانه‌ها و دریاها می‌شود.,13,"<answer>A</answer>
<concise_explanation>
بارش شدید باعث افزایش سریع جریان آب به سمت رودخانه‌ها و دریاها می‌شود.
</concise_explanation>"
594,594,B,B,1,train,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟",مواد مغذی متمرکز و شیب نمکی تند,پناهگاه فراوان و مواد مغذی متمرکز,شیب نمکی تند و آب کم عمق,آب کم عمق و پناهگاه فراوان,65,30,19,"استوارها به دلیل دو ویژگی اصلی به عنوان ""گهواره دریا"" شناخته می‌شوند: 1) وجود مواد مغذی فراوان که برای رشد و نمو نوزادان آبزیان مفید است و 2) فراوانی پناهگاه‌ها مانند گیاهان آبزی و لایه‌های رسوبی که محیط امنی را برای نوزادان فراهم می‌کنند. این دو ویژگی به طور مستقیم باعث می‌شوند که استوارها به عنوان محل تخم‌ریزی و پرورش نوزادان آبزیان مهم تلقی شوند.",B,"استوارها به دلیل وجود مواد مغذی فراوان و پناهگاه‌های فراوان برای نوزادان آبزیان به عنوان ""گهواره دریا"" شناخته می‌شوند.",19,"<answer>B</answer>
<concise_explanation>
استوارها به دلیل وجود مواد مغذی فراوان و پناهگاه‌های فراوان برای نوزادان آبزیان به عنوان ""گهواره دریا"" شناخته می‌شوند.
</concise_explanation>"
595,595,D,D,1,train,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,الف) این رفتار یک عمل تصادفی است.,ب) این رفتار نتیجه یک جهش ژنتیکی است.,ج) این رفتار از والدین پرنده به ارث رسیده است.,د) این رفتار در طول زندگی پرنده آموخته می‌شود.,72,30,21,به نظر می‌رسد که رفتار این پرنده یاد گرفته شده است. پرنده‌ها معمولاً رفتارهای خود را از طریق تجربه و یادگیری در طول عمر خود به دست می‌آورند. در این مورد، پرنده احتمالاً با تجربه خوردن یا تماس با آن گونه خاص پروانه، متوجه شده که آن برای او مضر است و از آن اجتناب می‌کند. این رفتار به مرور زمان و با تکرار تجربه‌ها در طول عمر پرنده شکل گرفته است.,D,این رفتار پرنده در طول عمر خود از طریق تجربه و یادگیری کسب شده است. پرنده با تماس مکرر با آن گونه پروانه، متوجه خطر آن شده و از خوردن آن اجتناب می‌کند.,33,"<answer>D</answer>
<concise_explanation>
این رفتار پرنده در طول عمر خود از طریق تجربه و یادگیری کسب شده است. پرنده با تماس مکرر با آن گونه پروانه، متوجه خطر آن شده و از خوردن آن اجتناب می‌کند.
</concise_explanation>"
596,596,C,C,1,train,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,جرم و وزن تغییر خواهد کرد.,جرم و وزن ثابت خواهد ماند.,جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.,جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.,52,30,15,وقتی موشک از جاذبه زمین خارج می‌شود، جرم آن ثابت می‌ماند اما وزن آن تغییر می‌کند. این به دلیل آن است که وزن یک جسم به نیروی جاذبه وابسته است و با خارج شدن از جاذبه زمین، وزن موشک کاهش می‌یابد. در نتیجه، جرم موشک ثابت می‌ماند اما وزن آن تغییر می‌کند.,C,جرم موشک ثابت می‌ماند، اما وزن آن با خروج از جاذبه زمین کاهش می‌یابد.,14,"<answer>C</answer>
<concise_explanation>
جرم موشک ثابت می‌ماند، اما وزن آن با خروج از جاذبه زمین کاهش می‌یابد.
</concise_explanation>"
597,597,C,C,1,train,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,پارازیتیسم,همزیستی,همزیستی,متقابل‌سازی,49,30,14,رابطه بین کارولینا وِرنز و بونتینگ های رنگارنگ را می‌توان به عنوان همزیستی توصیف کرد. این دو گونه پرنده در مناطق همپوشان زندگی می‌کنند، اما نیازهای غذایی و巢 سازی متفاوتی دارند. بنابراین، آن‌ها به طور مسالمت‌آمیز در کنار هم زندگی می‌کنند و به طور مستقیم بر یکدیگر تأثیر نمی‌گذارند.,C,این دو گونه پرنده در کنار هم زندگی می‌کنند، اما نیازهای متفاوتی دارند و بر یکدیگر تأثیر نمی‌گذارند.,18,"<answer>C</answer>
<concise_explanation>
این دو گونه پرنده در کنار هم زندگی می‌کنند، اما نیازهای متفاوتی دارند و بر یکدیگر تأثیر نمی‌گذارند.
</concise_explanation>"
598,598,B,B,1,train,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,یک خندق در حال شکل‌گیری است,پوسته جدید در حال شکل‌گیری است,پوسته اقیانوسی در حال زیرپوشش رفتن است,یک صفحه قاره‌ای در حال زیرپوشش رفتن است,39,30,11,در مرزهای واگرا، پوسته اقیانوسی جدید در اثر جدا شدن صفحات زمین‌ساختی تشکیل می‌شود. این فرایند به عنوان گسترش کف اقیانوس شناخته می‌شود. بنابراین، گزینه B که بیان می‌کند پوسته جدید در این مناطق تشکیل می‌شود، گزینه صحیح است.,B,در مرزهای واگرا، پوسته جدید اقیانوسی تشکیل می‌شود.,8,"<answer>B</answer>
<concise_explanation>
در مرزهای واگرا، پوسته جدید اقیانوسی تشکیل می‌شود.
</concise_explanation>"
