index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,تغییر رنگ برگ، یک ویژگی ارثی درخت است.,D,0.3383963704109192,B,0.9585339426994324,False,True,True,True,[0.26354337 0.19281244 0.20524777 0.33839637],[0.00379679 0.95853394 0.02117677 0.01649249],0.19281244,0.95853394,0.7657215
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,برای تبدیل مایع به گاز، ماده باید گرما جذب کند تا پیوندها شکسته شوند.,C,0.5297079682350159,C,0.3940462470054626,False,False,False,False,[0.171971   0.06326459 0.52970797 0.23505649],[0.39404625 0.04153217 0.41946006 0.14496152],0.171971,0.39404625,0.22207524999999997
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,کهکشان آندرومدا بسیار دورتر از بقیه گزینه‌ها است.,B,0.5494753122329712,B,0.8658168911933899,True,True,True,True,[0.04171409 0.5494753  0.24382819 0.16498241],[0.02574006 0.8658169  0.08572748 0.02271552],0.5494753,0.8658169,0.3163416
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,عدد باید بین ۱ و ۱۰ باشد و توان ۱۰ به درستی محاسبه شود.,D,0.4283487498760223,D,0.3558069169521332,True,True,True,False,[0.35511357 0.08175179 0.1347859  0.42834875],[0.26031393 0.16807128 0.21580781 0.35580692],0.42834875,0.35580692,-0.07254182999999997
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,دستگاه گردش خون مواد را در بدن انتقال می‌دهد و به عملکرد اندام‌ها کمک می‌کند.,D,0.9526864290237428,D,0.9849171042442322,True,True,True,True,[0.01446578 0.01539874 0.01744906 0.9526864 ],[0.00294485 0.00663632 0.0055017  0.9849171 ],0.9526864,0.9849171,0.032230699999999946
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,آب اقیانوس عمدتاً H2O است و [MASK] فراوان‌ترین عنصر در این ترکیب است.,B,0.7659106254577637,B,0.8869451284408569,True,True,True,True,[0.05814504 0.7659106  0.14847855 0.02746577],[0.01456189 0.8869451  0.06130787 0.0371851 ],0.7659106,0.8869451,0.12103450000000004
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,برای اعتبار بیشتر، یک آزمایشگاه مستقل باید اثربخشی آنتی‌بیوتیک را دوباره بررسی کند.,B,0.3654393553733825,C,0.9282135367393494,False,True,True,True,[0.11864079 0.36543936 0.3432985  0.17262132],[0.01324025 0.02473605 0.92821354 0.03381018],0.3432985,0.92821354,0.58491504
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید به زمین نور و گرما می‌دهد، نه برعکس.,C,0.3726144433021545,C,0.7129727005958557,True,True,True,True,[0.15532881 0.19944614 0.37261444 0.27261057],[0.09064431 0.07999332 0.7129727  0.11638959],0.37261444,0.7129727,0.34035826
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,تولید مثل جنسی باعث ایجاد تنوع ژنتیکی می‌شود که بقای گونه را افزایش می‌دهد.,D,0.632363498210907,D,0.9584060311317444,True,True,True,True,[0.14109938 0.15988652 0.06665062 0.6323635 ],[0.0075498  0.01649029 0.01755382 0.95840603],0.6323635,0.95840603,0.32604253000000005
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,مخلوط نمک و شکر واکنش شیمیایی نمی‌دهد و خواص فیزیکی‌شان بدون تغییر باقی می‌ماند.,D,0.3715368807315826,C,0.8881738185882568,False,True,True,True,[0.10479679 0.32788014 0.1957862  0.37153688],[0.03609096 0.02640471 0.8881738  0.0493305 ],0.1957862,0.8881738,0.6923876
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,تغییر فصول به دلیل تغییر موقعیت زمین در مدارش است و ستارگان متفاوت دیده می‌شوند.,C,0.4987767040729522,C,0.9296770691871644,True,True,True,True,[0.1834897  0.1834897  0.4987767  0.13424394],[0.01676364 0.02022081 0.92967707 0.03333848],0.4987767,0.92967707,0.43090037
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,نمودار خطی تغییرات جمعیت گونه‌های جانوری را در طول زمان نشان می‌دهد.,D,0.4279301166534424,C,0.9004471302032471,False,True,True,True,[0.1478887  0.1478887  0.27629244 0.42793012],[0.03279879 0.02719115 0.90044713 0.03956288],0.27629244,0.90044713,0.62415469
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,دوقلوهای برادر از تخمک و اسپرم جداگانه هستند و ترکیب ژنتیکی متفاوتی دارند.,B,0.3991812169551849,B,0.2091666460037231,False,False,False,False,[0.131636   0.39918122 0.17713559 0.29204723],[0.20916665 0.5258449  0.15302958 0.11195884],0.131636,0.20916665,0.07753065
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,گزینه درست بر ساخت گیتارها بر اساس خواسته مشتری تاکید دارد.,B,0.5614972710609436,B,0.7220298647880554,True,True,True,True,[0.14196874 0.5614973  0.12528698 0.171247  ],[0.07149064 0.72202986 0.08100951 0.12546998],0.5614973,0.72202986,0.16053256000000005
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,پنکه‌ی با بازدهی بالاتر، اتلاف انرژی کمتری به شکل گرما دارد و در نتیجه گرمای کمتری آزاد می‌کند.,D,0.6219204068183899,D,0.7173140645027161,True,True,True,True,[0.07784247 0.14542887 0.15480822 0.6219204 ],[0.07560434 0.0970779  0.11000368 0.71731406],0.6219204,0.71731406,0.09539365999999994
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,طبق قانون سوم نیوتن، نیروی میز برابر و مخالف نیروی توپ بولینگ است.,C,0.3075818419456482,D,0.0195265263319015,False,False,False,False,[0.14529137 0.23954497 0.30758184 0.30758184],[0.01952653 0.08220974 0.20992994 0.68833375],0.14529137,0.01952653,-0.12576484
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,[MASK] به دلیل جرم بسیار زیاد، گرانش قوی دارد و مرکز منظومه شمسی است.,D,0.9525753259658812,D,0.9434804320335388,True,True,True,False,[0.01638996 0.01126465 0.01977007 0.9525753 ],[0.01839494 0.01728045 0.0208442  0.94348043],0.9525753,0.94348043,-0.009094869999999977
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,رشد ریشه گیاهان در سنگ‌ها موجب شکستن آن‌ها و تسریع فرسایش می‌شود.,D,0.4047762751579284,B,0.9467681050300598,False,True,True,True,[0.2781984  0.15851267 0.15851267 0.40477628],[0.00988041 0.9467681  0.01964954 0.02370187],0.15851267,0.9467681,0.78825543
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,[MASK] منبع غیر زنده انرژی در زنجیره غذایی است.,B,0.4035015404224396,A,0.4977286458015442,False,True,True,True,[0.22990826 0.40350154 0.16050182 0.20608841],[0.49772865 0.22086574 0.08649227 0.19491333],0.22990826,0.49772865,0.26782039
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,سنجاب‌ها با ذخیره غذا برای زمستان، خود را برای تغییر فصل آماده می‌کنند.,D,0.4899701178073883,D,0.9188553094863892,True,True,True,True,[0.12388384 0.2622621  0.12388384 0.48997012],[0.02606592 0.02160941 0.0334693  0.9188553 ],0.48997012,0.9188553,0.42888518000000003
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,جرم [MASK] از بقیه اجسام بیشتر است، چون ماده بیشتری دارد.,D,0.5811755061149597,D,0.1006239429116249,False,False,False,False,[0.08372627 0.22759159 0.10750666 0.5811755 ],[0.10062394 0.1292037  0.11402187 0.6561505 ],0.08372627,0.10062394,0.01689766999999999
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,شباهت سیستم گوارشی و تعداد انگشتان، نشان‌دهنده نیای مشترک اسب‌ها و کرگدن‌ها است.,A,0.4082062244415283,A,0.7348247170448303,True,True,True,True,[0.40820622 0.17016567 0.1410723  0.28055575],[0.7348247  0.10752862 0.07390326 0.08374337],0.40820622,0.7348247,0.32661848
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,معادله موازنه شده باید تعداد اتم‌های هر عنصر در دو طرف برابر باشد.,D,0.284965306520462,D,0.2635430693626404,False,False,False,False,[0.1958536  0.26770014 0.251481   0.2849653 ],[0.20524755 0.26354307 0.23257595 0.29863343],0.26770014,0.26354307,-0.004157069999999985
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,فولاد جذب آهنربا می‌شود، اما آلومینیوم نه. بنابراین جداکردن با آهنربای الکتریکی بهترین است.,D,0.3419216871261596,D,0.9502996802330016,True,True,True,True,[0.16151236 0.30174482 0.19482112 0.3419217 ],[0.00426536 0.01488758 0.03054733 0.9502997 ],0.3419217,0.9502997,0.608378
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,در تولید مثل جنسی حیوانات، سلول‌های جنسی نر و ماده با هم ترکیب می‌شوند.,A,0.336607277393341,A,0.2910733819007873,True,True,True,False,[0.33660728 0.1801729  0.20416264 0.27905723],[0.29107338 0.2413083  0.17654493 0.29107338],0.33660728,0.29107338,-0.045533900000000016
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,همجوشی [MASK]‌ای فقط در [MASK] با دما و فشار بالا رخ می‌دهد.,A,0.4221219718456268,A,0.5321093201637268,True,True,True,True,[0.42212197 0.14588146 0.25602993 0.17596662],[0.5321093  0.11153618 0.22181617 0.13453831],0.42212197,0.5321093,0.10998733
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,هسته یخی اطلاعاتی درباره تغییرات ترکیبات جوی گذشته ارائه می‌دهند که برای بررسی تغییرات آب‌وهوایی بسیار مهم است.,A,0.4117253422737121,C,0.8882028460502625,False,True,True,True,[0.41172534 0.13366765 0.28297442 0.17163265],[0.03902491 0.02855124 0.88820285 0.04422101],0.28297442,0.88820285,0.6052284299999999
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,مدل باید جزئیات لازم برای هدف مورد نظر را دارا باشد تا مفید واقع شود.,D,0.5727870464324951,D,0.9559823870658876,True,True,True,True,[0.08381727 0.08922301 0.2541727  0.57278705],[0.01261157 0.01619357 0.01521246 0.9559824 ],0.57278705,0.9559824,0.38319535000000005
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,بهترین راه برای اطمینان از اعتبار نتایج، تکرار آزمایش و محاسبه میانگین است.,B,0.3095294833183288,A,0.5198777318000793,False,True,True,True,[0.29077604 0.30952948 0.19984727 0.19984727],[0.51987773 0.21671727 0.12348178 0.1399232 ],0.29077604,0.51987773,0.22910169000000002
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,وقتی سیم محکم‌تر نواخته شود، دامنه ارتعاش افزایش می‌یابد و صدا بلندتر می‌شود.,B,0.3534716367721557,B,0.404937595129013,True,True,True,True,[0.18919975 0.35347164 0.24293727 0.21439138],[0.12158432 0.4049376  0.33570504 0.13777307],0.35347164,0.4049376,0.05146596000000003
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,[MASK] ها آب را به خوبی عبور می دهند و از جمع شدن آب جلوگیری می کنند.,A,0.3328460156917572,A,0.3112380802631378,False,False,False,False,[0.33284602 0.14769952 0.24351536 0.27593902],[0.3313112  0.2009504  0.15650032 0.31123808],0.27593902,0.31123808,0.03529905999999999
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,حرکت کتاب نشان‌دهنده وجود نیروی خالصی است که باعث تغییر در وضعیت سکون آن می‌شود.,C,0.4672167599201202,C,0.5664234161376953,True,True,True,True,[0.20732619 0.20732619 0.46721676 0.1181309 ],[0.13559254 0.1443375  0.5664234  0.15364647],0.46721676,0.5664234,0.09920664000000001
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,[MASK] برای نشان دادن تغییرات پیوسته سرعت در طول زمان مناسب است، زیرا به وضوح روند تغییرات را نشان می‌دهد.,B,0.4127924144268036,B,0.7237498164176941,True,True,True,True,[0.17207748 0.4127924  0.20756505 0.20756505],[0.10926988 0.7237498  0.07054994 0.09643033],0.4127924,0.7237498,0.3109574
525,هلن بررسی می‌کند که آنزیم‌ها چگونه برای فرآیندهای بدن اهمیت دارند. بهترین توضیح برای نقش آنزیم‌ها در فعالیت‌های بیوشیمیایی چیست؟,"['آنزیم\u200cها در تمام سطوح pH کار می\u200cکنند.', 'آنزیم\u200cها نرخ متابولیسم را کاهش می\u200cدهند.', 'آنزیم\u200cها امکان وقوع واکنش\u200cها را در دماهای پایین\u200cتر فراهم می\u200cکنند.', 'آنزیم\u200cها انرژی فعال\u200cسازی لازم برای یک واکنش را افزایش می\u200cدهند.']",C,آنزیم‌ها با کاهش انرژی فعال‌سازی، واکنش‌ها را در دماهای پایین‌تری امکان‌پذیر می‌کنند.,D,0.7069596648216248,C,0.945002019405365,False,True,True,True,[0.074513   0.07931868 0.13920861 0.70695966],[0.01189582 0.02087782 0.945002   0.02222432],0.13920861,0.945002,0.80579339
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,مواد آلی، تجزیه‌کننده‌ها را افزایش و اکسیژن آب را کاهش می‌دهند.,A,0.3254553973674774,D,0.6686760783195496,False,True,True,True,[0.3254554  0.2872134  0.16364925 0.22368202],[0.09049547 0.10915837 0.13167013 0.6686761 ],0.22368202,0.6686761,0.44499407999999996
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,مرطوب کردن زمین از فرسایش بادی جلوگیری می‌کند زیرا ذرات خاک را سنگین و چسبنده می‌کند.,C,0.317807137966156,C,0.5917083024978638,True,True,True,True,[0.10317687 0.2804638  0.31780714 0.2985522 ],[0.03553484 0.07522728 0.5917083  0.2975296 ],0.31780714,0.5917083,0.27390116
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,لمس کردن بهترین راه برای تشخیص بافت خاک است که به شناسایی آن کمک می‌کند.,B,0.6291542649269104,B,0.96466064453125,True,True,True,True,[0.12583877 0.62915426 0.11105233 0.13395467],[0.00439801 0.96466064 0.01354681 0.01739445],0.62915426,0.96466064,0.33550638
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,تماس نیکو با شرکت برق، نوعی بازخورد است که اطلاعاتی درباره عملکرد سیستم ارائه می‌دهد.,D,0.3403222858905792,C,0.7092359662055969,False,True,True,True,[0.2064159  0.17112479 0.28213707 0.3403223 ],[0.10059105 0.06101156 0.70923597 0.12916146],0.28213707,0.70923597,0.42709890000000006
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,مخلوط شدن آب سرد و گرم باعث افزایش چگالی و فرورفتن آب به سمت پایین می‌شود.,D,0.2699487507343292,B,0.2696526348590851,False,False,False,False,[0.2535934  0.23822893 0.23822893 0.26994875],[0.26965263 0.34624085 0.21000569 0.17410083],0.2535934,0.26965263,0.01605922999999998
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,سحابی‌ها ابرهای گازی هستند که خارج از منظومه شمسی یافت می‌شوند.,D,0.441545158624649,D,0.3430148661136627,False,False,False,False,[0.08296388 0.06069767 0.41479328 0.44154516],[0.04715306 0.04429619 0.34301487 0.5655359 ],0.41479328,0.34301487,-0.07177840999999996
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,بیشتر خاک‌ها در لایه‌های گوناگون با ویژگی‌های متفاوت، بر اثر فرآیندهای مختلف، تشکیل شده‌اند.,D,0.4342400729656219,B,0.883208155632019,False,True,True,True,[0.11871462 0.2847816  0.16226366 0.43424007],[0.00907421 0.88320816 0.04066777 0.06704982],0.2847816,0.88320816,0.59842656
