index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
77,درختان غول‌پیکر سرخ‌چوب انرژی را از یک فرم به فرم دیگر تغییر می‌دهند. انرژی چگونه توسط این درختان تغییر می‌یابد؟,"['آنها انرژی شیمیایی را به انرژی حرکتی تبدیل می\u200cکنند.', 'آنها انرژی خورشیدی را به انرژی شیمیایی تبدیل می\u200cکنند.', 'آنها انرژی باد را به انرژی حرارتی تبدیل می\u200cکنند.', 'آنها انرژی مکانیکی را به انرژی خورشیدی تبدیل می\u200cکنند.']",B,تبدیل نور به شیمیایی,B,0.3545400202274322,B,0.6509799361228943,True,True,True,True,[0.20519203 0.35454002 0.15980372 0.28046423],[0.104622   0.65097994 0.07190558 0.1724925 ],0.35454002,0.65097994,0.29643992
78,بر اساس مقیاس pH، کدام pH قوی‌ترین اسید است؟,"['۳', '۶', '۹', '۱۲']",A,عدد کمتر، اسید قوی‌تر.,D,0.5465661287307739,D,0.1415354609489441,False,False,False,False,[0.06326962 0.07874032 0.31142402 0.5465661 ],[0.14153546 0.10354955 0.3189551  0.4359599 ],0.06326962,0.14153546,0.07826584
79,یک تی‌شرت قدیمی می‌تواند به تکه‌های کوچکتر پاره شده و به عنوان دستمال استفاده شود. یک قوطی شیر خالی می‌تواند برای آبیاری گیاهان خانگی استفاده شود. هر دو این‌ها نمونه‌هایی از چگونگی هستند که,"['صرفه\u200cجویی در آب منابع آینده را حفظ می\u200cکند', 'استفاده از مواد قدیمی می\u200cتواند هزینه\u200cبر باشد', 'گیاهان برای سالم ماندن به آب نیاز دارند', 'مواد روزمره می\u200cتوانند دوباره استفاده شوند']",D,استفاده مجدد از مواد.,D,0.5618519186973572,D,0.5123801827430725,True,True,True,False,[0.23421472 0.11777056 0.08616278 0.5618519 ],[0.29194543 0.10089364 0.09478081 0.5123802 ],0.5618519,0.5123802,-0.04947170000000001
80,یک مکعب یخ که در نور خورشید قرار می‌گیرد به سرعت ذوب می‌شود. کدام گزینه بهترین توضیح برای این رویداد است؟,"['الف) خورشید دور است.', 'ب) خورشید گرما تولید می\u200cکند.', 'ج) مکعب یخ یک جامد است.', 'د) مکعب یخ شفاف به نظر می\u200cرسد.']",B,خورشید گرما تولید می‌کند.,B,0.5767792463302612,B,0.934938669204712,True,True,True,True,[0.07805858 0.57677925 0.14583263 0.19932958],[0.01195448 0.93493867 0.03459143 0.01851546],0.57677925,0.93493867,0.35815942
81,"یک خط موی ""نوحه‌خوان"" در انسان‌ها توسط آلیل غالب W کدگذاری می‌شود. یک خط موی صاف توسط آلیل مغلوب w کدگذاری می‌شود. مردی که دارای هوموزیگوت غالب WW است، با زنی که دارای هتروزیگوت غالب Ww برای این صفت است، زایگوتی تولید می‌کند. چه ترکیب‌های آلیلی می‌تواند در زایگوت رخ دهد؟","['WW یا ww', 'WW یا Ww', 'فقط WW', 'فقط Ww']",B,ترکیب الل‌ها [MASK] است.,B,0.5700644850730896,B,0.6358985900878906,True,True,True,True,[0.10062236 0.5700645  0.20011146 0.12920167],[0.09751821 0.6358986  0.13329159 0.13329159],0.5700645,0.6358986,0.0658341
82,کدام یک از این‌ها هرگز در سلول‌های پروکاریوتی پیدا نمی‌شود؟,"['غشای سلولی', 'ریبوزوم', 'دیواره سلولی', 'هسته']",D,پروکاریوت [MASK] ندارد.,C,0.3118866086006164,B,0.2368618100881576,False,False,False,False,[0.22818112 0.20136914 0.3118866  0.25856307],[0.1732918  0.30413657 0.2857099  0.23686181],0.25856307,0.23686181,-0.02170126
83,زمین‌لرزه‌ها به دانشمندان درباره تاریخ سیاره چه می‌گویند؟,"['الف) آب و هوای زمین دائماً در حال تغییر است.', 'ب) قاره\u200cهای زمین به طور مداوم در حال حرکت هستند.', 'ج) دایناسورها حدود ۶۵ میلیون سال پیش منقرض شدند.', 'د) اقیانوس\u200cها امروز بسیار عمیق\u200cتر از میلیون\u200cها سال پیش هستند.']",B,حرکت قاره‌ها را نشان می‌دهند.,D,0.2962986826896667,B,0.7461656928062439,False,True,True,True,[0.17971423 0.27834687 0.24564022 0.29629868],[0.05490326 0.7461657  0.10257279 0.09635822],0.27834687,0.7461657,0.46781883
84,منبع انرژی برای چرخه آب زمین چیست؟,"['باد', 'تابش خورشید', 'تابش زمین', 'گرانش خورشید']",B,انرژی خورشید باعث تبخیر می‌شود.,B,0.8678212761878967,B,0.957610011100769,True,True,True,True,[0.03364908 0.8678213  0.06691919 0.03161039],[0.00731144 0.95761    0.01753924 0.01753924],0.8678213,0.95761,0.08978869999999994
85,ستاره‌ها در الگوهای خاصی به نام صورت‌های فلکی سازماندهی شده‌اند. یک صورت فلکی به نام لئو نامیده می‌شود. کدام جمله بهترین توضیح را برای دلیل تغییر موقعیت لئو در مناطق مختلف آسمان در طول سال ارائه می‌دهد؟,"['زمین به دور خورشید می\u200cچرخد.', 'خورشید به دور زمین می\u200cچرخد.', 'صورت\u200cهای فلکی به دور زمین می\u200cچرخند.', 'زمین به دور صورت\u200cهای فلکی می\u200cچرخد.']",A,چرخش زمین به دور خورشید باعث تغییر دید است.,A,0.3690924048423767,C,0.1933402419090271,True,False,False,False,[0.3690924  0.21030252 0.21030252 0.21030252],[0.19334024 0.21908319 0.3393227  0.24825379],0.3690924,0.19334024,-0.17575216
86,زمانی که یک آینه در کنار یک تنگ ماهی که یک ماهی بتا درون آن شنا می‌کند قرار می‌گیرد، ماهی بتا چیزی را می‌بیند که به نظر می‌رسد یک ماهی دیگر است. این پدیده به دلیل چیست؟,"['جذب.', 'شکست نور.', 'بازتاب.', 'پراش.']",C,بازتاب نور باعث ایجاد تصویر می شود.,C,0.6513605713844299,C,0.959411084651947,True,True,True,True,[0.09988938 0.12826051 0.6513606  0.1204896 ],[0.01049286 0.01960324 0.9594111  0.01049286],0.6513606,0.9594111,0.3080505
87,کدام فرآیند زمین‌شناسی احتمالاً منجر به بالا آوردن کوه‌های راکی شده است؟,"['یخچال\u200cسازی', 'سیلاب', 'شکستگی', 'فرسایش']",C,گسل باعث صعود شد.,A,0.3645195662975311,C,0.5823906064033508,False,True,True,True,[0.36451957 0.14959852 0.23535153 0.2505304 ],[0.22453158 0.07289473 0.5823906  0.1201831 ],0.23535153,0.5823906,0.34703907
88,پس از مشاهده چندین سگ در حال دویدن، دانش‌آموزان سوال زیر را مطرح می‌کنند: آیا سگ‌های با موی بلند سریع‌تر از سگ‌های با موی کوتاه می‌دوند؟ دانش‌آموزان می‌توانند به بهترین شکل به سوال خود پاسخ دهند؟,"['وزن و قد بسیاری از سگ\u200cها را ثبت کنند', 'سرعت\u200cها و طول موی بسیاری از سگ\u200cها را اندازه\u200cگیری کنند', 'تحقیقی انجام دهند تا نوع سگی که بلندترین موها را دارد پیدا کنند', 'یک سگ با موی بلند را در برابر یک سگ با موی کوتاه مسابقه دهند']",B,اندازه‌گیری سرعت و طول مو لازم است.,D,0.5506547689437866,B,0.5513365268707275,False,True,True,True,[0.06576633 0.24435158 0.13922733 0.55065477],[0.02008243 0.5513365  0.16814815 0.26043293],0.24435158,0.5513365,0.30698492
89,کدام عامل می‌تواند میزان دی‌اکسید گوگرد در هوا را افزایش دهد؟,"['استفاده بیش از حد از کودها در مزارع کشاورزی', 'عملکرد نیروگاه\u200cهای تولید برق با سوخت زغال\u200cسنگ', 'یک روز گرم تابستانی', 'باران بیش از حد']",B,سوختن زغال سنگ، گوگرد آزاد می‌کند.,B,0.5202766060829163,B,0.9116368889808656,True,True,True,True,[0.26161152 0.5202766  0.1090559  0.1090559 ],[0.0288502  0.9116369  0.02246856 0.03704438],0.5202766,0.9116369,0.3913603
90,کدام بیانیه اثر مضر clearing جنگل‌های بارانی برای زمین‌های کشاورزی را توصیف می‌کند؟,"['زمینی بیشتری برای کشاورزان محلی در دسترس می\u200cگذارد', 'زیستگاه ارزشمندی برای گونه\u200cهای محلی را حذف می\u200cکند', 'سطوح آب\u200cهای زیرزمینی محلی را افزایش می\u200cدهد', 'درآمدی برای ساکنان محلی تأمین می\u200cکند']",B,از بین رفتن زیستگاه گونه‌ها,B,0.7525755167007446,B,0.8593305945396423,True,True,True,True,[0.06473982 0.7525755  0.09419587 0.08848883],[0.04019143 0.8593306  0.05493516 0.04554285],0.7525755,0.8593306,0.10675509999999999
91,یک جوی آب در حال حرکت دارای دمای ۱۸ درجه سانتی‌گراد است. قوطی‌های نوشیدنی گازدار در دمای ۲۸ درجه سانتی‌گرادی به داخل جوی آب پایین می‌آیند. کدام یک از موارد زیر به احتمال زیاد اتفاق خواهد افتاد؟,"['قوطی\u200cهای نوشیدنی گازدار انرژی سرد را از آب جوی آب جذب خواهند کرد.', 'قوطی\u200cها خنک می\u200cشوند تا دمای آن\u200cها با دمای جوی آب یکسان شود.', 'دمای نوشیدنی\u200cهای گازدار تغییر نخواهد کرد زیرا قوطی\u200cها مهر و موم شده\u200cاند.', 'دمای قوطی\u200cها به صفر درجه می\u200cرسد به شرطی که جوی آب در حال حرکت باشد.']",B,انتقال گرما تا تعادل دمایی,D,0.3611447513103485,D,0.3745444416999817,False,False,False,False,[0.2993995  0.2601228  0.07933297 0.36114475],[0.16620308 0.37454444 0.03483806 0.42441446],0.2601228,0.37454444,0.11442163999999999
92,در یک هرم غذایی، کدام یک بهترین توضیح را برای کاهش تعداد ارگانیسم‌ها از یک سطح تروفیک به سطح بعدی می‌دهد؟,"['مصرف\u200cکنندگان در سطح پایین به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح بالا نیاز دارند.', 'مصرف\u200cکنندگان در سطح بالا به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح پایین نیاز دارند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای بزرگتر که انرژی کمتری دارند تغذیه می\u200cکنند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای کوچکتر که انرژی کمتری دارند تغذیه می\u200cکنند.']",B,انرژی در سطوح بالاتر بیشتر است.,D,0.4478112459182739,D,0.2758514881134033,False,False,False,False,[0.12830007 0.22517364 0.19871503 0.44781125],[0.22868891 0.2758515  0.20181726 0.29364237],0.22517364,0.2758515,0.05067786000000002
93,سوال: دانش‌آموزانی که در حال مطالعه غشاها بودند، آزمایشی را با استفاده از لیوان‌های کاغذی حاوی غلظت‌های مختلف رنگ خوراکی قرمز انجام دادند. پس از آزمایش، لیوان‌ها خالی و لکه‌دار شدند. باید با لیوان‌های استفاده شده چه کرد؟,"['لیوان\u200cها را دوباره استفاده کنید', 'لیوان\u200cها را دور بریزید', 'لیوان\u200cها را بازیافت کنید', 'لیوان\u200cها را دوباره برچسب\u200cگذاری کنید']",C,آلودگی، استفاده مجدد نامناسب، دور انداختن.,C,0.4067248702049255,C,0.3770302832126617,True,True,True,False,[0.13204423 0.33718675 0.40672487 0.12404408],[0.16730617 0.3541872  0.37703028 0.10147633],0.40672487,0.37703028,-0.02969459000000002
94,سؤال: بسیاری از ابزارهای دستی رایج با استفاده از اصول پایه‌ای که در ماشین‌های ساده یافت می‌شود، یک مزیت مکانیکی ایجاد می‌کنند. به عنوان مثال، یک پیچ‌گوشتی از اصول چرخ و محور استفاده می‌کند. برای افزایش نیروی چنگ زنی، انبر از اصلی که در آن نشان داده شده است استفاده می‌کند.,"['الف) قرقره.', 'ب) اهرم.', 'ج) تَجَند.', 'د) پیچ.']",B,انبردست از اهرم استفاده می‌کند.,C,0.3463209867477417,B,0.6362242102622986,False,True,True,True,[0.15367901 0.15367901 0.346321   0.346321  ],[0.03167574 0.6362242  0.17123742 0.16086267],0.15367901,0.6362242,0.48254519
95,تنفس سلولی منجر به تولید مولکول‌های آدنوزین تری‌فسفات (ATP) برای تأمین انرژی می‌شود. کارآمدترین فرم تنفس سلولی منجر به تولید ATP به همراه کدام مواد خواهد شد؟,"['اکسیژن و انرژی', 'گلوکز و گلیکوژن', 'اسید لاکتیک و الکل', 'گاز کربن دی\u200cاکسید و آب']",D,محصولات تنفس سلولی آب و دی‌اکسیدکربن‌اند.,A,0.3997229337692261,A,0.4082046747207641,False,False,False,False,[0.39972293 0.12775913 0.07279495 0.39972293],[0.40820467 0.10321031 0.08038027 0.40820467],0.39972293,0.40820467,0.008481740000000015
96,سوال: عبارات ریاضی زیر نمایانگر چهار غلظت مختلف از یک محلول شیمیایی هستند که در یک آزمایش علمی استفاده می شوند. کدام یک از نظر مقدار با ۱/۱۰۰۰ برابر است؟,"['۱٫۰ x ۱۰^۳', '۱٫۰ x ۱۰^۴', '۱٫۰ x ۱۰^-۳', '۱٫۰ x ۱۰^-۴']",C,توان منفی سه.,C,0.3836736977100372,C,0.5859548449516296,True,True,True,True,[0.11701387 0.21861069 0.3836737  0.2807017 ],[0.06175919 0.12282281 0.58595484 0.2294632 ],0.3836737,0.58595484,0.20228113999999997
97,داده‌ها در جدول‌ها ممکن است به صورت نمودار نیز ارائه شوند. کدام نوع داده به بهترین شکل در یک نمودار دایره‌ای نمایش داده می‌شود؟,"['فاصله سیارات از خورشید', 'عمق\u200cهای اقیانوس\u200cهای بزرگ در زمین', 'مقدار بارش باران هر روز به مدت یک ماه', 'درصد مواد مختلف در زباله\u200cهای جامد']",D,نمودار دایره‌ای برای نمایش درصد مناسب است.,D,0.4730390012264251,D,0.9142885208129884,True,True,True,True,[0.15357327 0.16347791 0.20990978 0.473039  ],[0.01897545 0.03128523 0.03545081 0.9142885 ],0.473039,0.9142885,0.44124949999999996
98,سوالی که در آن یک گیاه با گل‌های قرمز با همان نوع گیاه که گل‌های سفید می‌رویند، تلاقی شده است. فرزندان آن‌ها گل‌های صورتی را تولید کردند. کدام مورد به بهترین نحو توضیح می‌دهد که چرا فرزندان گل‌های صورتی رشد کردند؟,"['فرزندان دچار جهش ژنتیکی شدند.', 'فرزندان حاصل از تولید مثل غیرجنسی بودند.', 'ژن\u200cهای رنگ گل نشان\u200cدهندهٔ تسلط ناکامل بودند.', 'یک ژن برای گل\u200cهای رنگ صورتی در یکی از والدین مغلوب بود.']",C,غلبه ناقص رخ داده‌است.,D,0.5199987292289734,C,0.7028037309646606,False,True,True,True,[0.17970677 0.10899766 0.19129685 0.5199987 ],[0.04492874 0.05091093 0.70280373 0.20135665],0.19129685,0.70280373,0.51150688
99,چرا در برخی از خودروها از سوخت های جایگزین استفاده می شود؟,"['الف) سوخت های جایگزین در هر پمپ بنزینی موجود است.', 'ب) بنزین از منبع محدودی تأمین می شود.', 'ج) سوخت های جایگزین موجب آلودگی می شوند.', 'د) تولید موتورهای بنزینی هزینه زیادی دارد.']",B,بنزین منبعی محدود است.,D,0.325758159160614,B,0.7618021368980408,False,True,True,True,[0.19758232 0.23832977 0.23832977 0.32575816],[0.04297794 0.76180214 0.08547183 0.10974801],0.23832977,0.76180214,0.52347237
100,بسیاری از ایالت‌ها نیاز دارند که وسایل نقلیه مورد بررسی قرار گیرند و با استانداردهای ایمنی و آلودگی مطابقت داشته باشند. بازرسی‌های وسایل نقلیه چه تأثیری ممکن است بر محیط زیست داشته باشد؟,"['محیط زیست آلودگی نخواهد داشت.', 'محیط زیست بیشتر آلوده خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه منتشر خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه قدیمی\u200cتر تولید خواهد شد.']",C,کاهش آلایندگی خودروها، بهبود محیط‌زیست.,C,0.3478540480136871,C,0.7716817259788513,True,True,True,True,[0.1060895  0.3069801  0.34785405 0.23907636],[0.04026357 0.08523799 0.7716817  0.10281664],0.34785405,0.7716817,0.42382765
101,کدام مخلوط حاوی موادی است که به سادگی قابل تفکیک هستند؟,"['نان', 'سالاد میوه', 'آب اقیانوس', 'آب سودا']",B,مواد به آسانی جداشدنی هستند.,B,0.3073636591434479,D,0.2930121123790741,True,False,False,False,[0.16451992 0.30736366 0.28874144 0.23937505],[0.16436492 0.2930121  0.18918286 0.3534401 ],0.30736366,0.2930121,-0.014351559999999985
102,کدام یک از این موارد بیشترین کاهش را در نیروی گرانشی بین دو جسم به وجود می‌آورد؟,"['نصف کردن فاصله بین آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها', 'نصف کردن فاصله بین آن\u200cها و دو برابر کردن جرم آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها و نصف کردن جرم آن\u200cها']",D,کاهش فاصله، نیرو را افزایش می‌دهد.,C,0.4458433091640472,C,0.2516756355762481,False,False,False,False,[0.1199971  0.12773626 0.4458433  0.30642334],[0.25167564 0.15264897 0.34399977 0.25167564],0.30642334,0.25167564,-0.05474770000000001
103,بمباران سنگین دیرهنگام دوره‌ای از برخوردهای وسیع دنباله‌دارها با زمین در حدود ۳.۸ میلیارد سال پیش بود. دانشمندان بر این عقیده هستند که این دوره بخش زیادی از ماده‌ای که اکنون در کدام قسمت از سیستم زمین یافت می‌شود را فراهم کرده است؟,"['هسته', 'گوشته', 'جو', 'هیدروسفر']",D,آب و مواد آلی اضافه شدند.,B,0.3378717005252838,D,0.4615862369537353,False,True,True,True,[0.11676534 0.3378717  0.29817072 0.24719223],[0.05098563 0.22850175 0.2589264  0.46158624],0.24719223,0.46158624,0.21439400999999997
104,یک گونه در ناحیه‌ای زندگی می‌کند که به مرور زمان از معتدل به گرمسیری تغییر می‌کند. بقا این گونه در صورتی که بتواند کدامیک از موارد زیر را انجام دهد، احتمال بیشتری دارد؟,"['نیازهای انرژی را کاهش دهد', 'به\u200cسرعت به منابع تغییر یافته سازگار شود', 'با موجودات مشابه گرمسیری جفت\u200cگیری کند', 'قبل از کامل شدن تغییر مهاجرت کند']",B,سازگاری، احتمال بقا را افزایش می‌دهد.,C,0.3353463113307953,B,0.3488025069236755,False,True,True,True,[0.12336702 0.24534461 0.3353463  0.29594207],[0.08819108 0.3488025  0.30781713 0.2551894 ],0.24534461,0.3488025,0.10345789000000002
105,یک دانش آموز در حال تحقیق در مورد لامپی است که صرفه‌جویی در انرژی می‌کند و می‌تواند تا ۱۰ برابر بیشتر از لامپ‌های دیگر عمر کند. علاوه بر صرفه‌جویی در انرژی، یکی دیگر از مزایای استفاده از این لامپ‌ها چیست؟,"['آب آشامیدنی تمیز باقی می\u200cماند.', 'زباله کمتری به محل\u200cهای دفن زباله منتقل می\u200cشود.', 'مواد مغذی بیشتری به خاک اضافه می\u200cشود.', 'مواد شیمیایی کمتری وارد زنجیره غذایی می\u200cشود.']",B,کاهش حجم زباله می‌شود.,B,0.5408762693405151,B,0.7480316162109375,True,True,True,True,[0.08294606 0.54087627 0.12068581 0.25549185],[0.06536227 0.7480316  0.07884195 0.10776418],0.54087627,0.7480316,0.20715532999999997
106,کدام یک از موارد زیر بیشترین تأثیر را بر سرعت حرکت صدا در یک گاز دارد؟,"['توانایی الکترون\u200cها برای حرکت در یک محیط', 'فرکانس موج', 'دامنه موج', 'نزدیکی مولکول\u200cهای محیط']",D,نزدیکی مولکول‌ها تعیین‌کننده است.,D,0.4276822805404663,D,0.922583818435669,True,True,True,True,[0.21505216 0.18978286 0.16748278 0.42768228],[0.02785962 0.01798752 0.03156908 0.9225838 ],0.42768228,0.9225838,0.49490151999999993
107,زمین شناسان به طور مکرر از طیف‌سنج‌های جرمی برای تعیین سن نسبی سنگ‌ها استفاده می‌کنند. یک طیف‌سنج می‌تواند نسبت‌های ایزوتوپ‌ها در نمونه‌های سنگ را تفکیک کرده و تجزیه و تحلیل پرتوزایی را مربوط به کدام دو ایزوتوپ محاسبه کند؟,"['اورانیوم - سرب', 'روبیدیوم - استرونسیوم', 'پتاسیم - آرگون', 'اورانیوم - استرونسیوم']",A,اورانیوم به سرب تجزیه می‌شود.,D,0.6111629009246826,D,0.1387706995010376,False,False,False,False,[0.10620419 0.15452617 0.1281067  0.6111629 ],[0.1387707  0.17818512 0.0895971  0.593447  ],0.10620419,0.1387707,0.03256650999999999
108,سوزاندن سوخت‌های فسیلی باعث افزایش محتوای دی‌اکسید کربن در جو شده است. یک اثر ممکن که افزایش مقدار دی‌اکسید کربن احتمالاً بر سیاره ما خواهد داشت چیست؟,"['اقلیم گرم\u200cتر', 'اقلیم خنک\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'اوزون بیشتر در جو']",A,افزایش CO2 باعث گرمایش می‌شود.,A,0.578980028629303,A,0.8979723453521729,True,True,True,True,[0.57898    0.20009016 0.08340999 0.1375198 ],[0.89797235 0.03884247 0.02669602 0.03648913],0.57898,0.89797235,0.3189923499999999
109,کشاورزان در ناحیه‌ای که زمانی چمنی بوده، درختان میوه می‌کارند. احتمالاً چه چیزی برای خرگوش‌هایی که در این چمن زندگی می‌کنند، اتفاق خواهد افتاد؟,"['آنها یاد خواهند گرفت که میوه بخورند.', 'آنها یاد خواهند گرفت که درختان را بالا بروند.', 'تعداد نوجوانان آنها افزایش خواهد یافت.', 'اندازه جمعیت آنها کاهش خواهد یافت.']",D,کاهش زیستگاه، کاهش جمعیت.,D,0.3819323778152466,D,0.7078607082366943,True,True,True,True,[0.22104551 0.23530172 0.16172034 0.38193238],[0.07578287 0.12494484 0.0914116  0.7078607 ],0.38193238,0.7078607,0.32592832
110,فلزات بیشتر احتمال دارد که با کدام روش یون تشکیل دهند؟,"['از دست دادن الکترون\u200cها.', 'از دست دادن پروتون\u200cها.', 'کسب الکترون\u200cها.', 'کسب پروتون\u200cها.']",A,فلزات الکترون از دست می‌دهند.,A,0.4167997539043426,A,0.5379478335380554,True,True,True,True,[0.41679975 0.19688226 0.16322112 0.22309685],[0.53794783 0.11275999 0.1746461  0.1746461 ],0.41679975,0.53794783,0.12114807999999999
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,تولید مثل غیرجنسی به دو والد نیاز ندارد.,C,0.4601774513721466,C,0.2100495547056198,False,False,False,False,[0.14939775 0.15903307 0.46017745 0.23139176],[0.21004955 0.1443648  0.36293307 0.28265256],0.14939775,0.21004955,0.060651800000000006
112,یک دانش‌آموز در حال تحقیق در مورد تغییرات حالات ماده است. این دانش‌آموز یک استوانه مدرج را با 50 میلی‌لیتر برف فشرده پر می‌کند. استوانه مدرج وقتی خالی است 50 گرم و وقتی پر از برف است 95 گرم وزن دارد. زمانی که برف در یک اتاق گرم قرار می‌گیرد، برف فشرده به آب مایع تبدیل می‌شود. کدام یک از بیانیه‌ها این فرایند را بهترین شرح می‌دهد؟,"['سرد کردن باعث آب شدن برف می\u200cشود.', 'سرد کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث آب شدن برف می\u200cشود.']",D,گرما، ذوب شدن.,D,0.4326570630073547,D,0.7462856769561768,True,True,True,True,[0.16943094 0.18035829 0.21755363 0.43265706],[0.05491209 0.07505593 0.12374629 0.7462857 ],0.43265706,0.7462857,0.31362864000000007
113,گیاهان دارای سلول‌ها، بافت‌ها، اندام‌ها و سیستم‌هایی هستند که به آن‌ها اجازه می‌دهد به عنوان موجودات کامل عمل کنند. کدام بخش‌های گیاه به عنوان اندام عمل می‌کنند؟,"['برگ\u200cها', 'گامت\u200cها', 'موهای ریشه', 'مولکول\u200cهای کلروفیل']",A,برگ، دارای بافت‌های گوناگون است.,A,0.6946524381637573,A,0.760960578918457,True,True,True,True,[0.69465244 0.10165012 0.10820598 0.09549145],[0.7609606  0.12617962 0.04941266 0.0634471 ],0.69465244,0.7609606,0.06630815999999995
114,ماهی تن یک ماهی اقیانوسی است که به خوبی برای شکار طعمه‌های کوچک و سریع‌الحرکت تطبیق یافته است. کدام یک از این تطبیق‌ها بیشتر به ماهی تن کمک می‌کند تا سریع شنا کند و طعمه‌اش را شکار کند؟,"['پره\u200cهای بزرگ', 'دندان\u200cهای تیز', 'آبشش\u200cهای کوچک', 'پوسته\u200cهای سخت']",A,باله‌های بزرگ، سرعت شنا را افزایش می‌دهند.,B,0.5180093050003052,A,0.6145337224006653,False,True,True,True,[0.14161585 0.5180093  0.26457325 0.07580151],[0.6145337  0.2726977  0.05990373 0.05286486],0.14161585,0.6145337,0.47291785
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,تقویت اثر اولیه خونریزی.,B,0.4366633594036102,B,0.5809642672538757,True,True,True,True,[0.11040579 0.43666336 0.17099983 0.28193107],[0.06938629 0.58096427 0.10746758 0.24218193],0.43666336,0.58096427,0.14430090999999995
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,غشا انتخابا اجازه عبور می‌دهد.,D,0.5473669171333313,D,0.286436527967453,False,False,False,False,[0.21772751 0.13205841 0.1028472  0.5473669 ],[0.28643653 0.25277933 0.09299232 0.36779177],0.21772751,0.28643653,0.06870902000000001
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,قاره‌ها بهم پیوسته و سپس جدا شدند.,C,0.3713325262069702,B,0.6610429286956787,False,True,True,True,[0.1454159  0.2115789  0.37133253 0.2716727 ],[0.0272845  0.6610429  0.12228065 0.18939197],0.2115789,0.6610429,0.449464
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,سنگ‌ها دائماً تغییر نوع می‌دهند.,C,0.4485568702220917,C,0.4104930758476257,True,True,True,False,[0.23637287 0.16245653 0.44855687 0.15261379],[0.2821275  0.16328287 0.41049308 0.14409663],0.44855687,0.41049308,-0.038063789999999986
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,مقاومت در برابر شرایط سخت.,C,0.5597231388092041,C,0.7978493571281433,True,True,True,True,[0.11195167 0.11917193 0.55972314 0.20915325],[0.0605697  0.05345257 0.79784936 0.0881284 ],0.55972314,0.79784936,0.23812621999999994
