index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,استفاده از بند رخت به جای خشک‌کن برقی، مصرف انرژی الکتریکی را کاهش می‌دهد. این کاهش مصرف، به طور مستقیم منجر به کاهش مبلغ قبض برق خانه می‌شود.,C,0.3551655113697052,C,0.3724011778831482,False,False,False,False,[0.23292322 0.19310014 0.3551655  0.21881112],[0.12280487 0.37240118 0.396419   0.10837492],0.19310014,0.37240118,0.17930104
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,چگالی ذرات شن از آب بیشتر است. بنابراین، نیروی گرانش باعث می‌شود که شن به پایین ظرف حرکت کرده و از آب جدا شود و ته‌نشین گردد.,A,0.6575215458869934,A,0.6422895193099976,True,True,True,False,[0.65752155 0.06822783 0.06409411 0.21015652],[0.6422895  0.05881602 0.06260932 0.23628512],0.65752155,0.6422895,-0.015232050000000052
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,هر دو فرایند فتوسنتز و تنفس سلولی شامل تبدیل انرژی هستند. فتوسنتز انرژی نور را به انرژی شیمیایی و تنفس سلولی انرژی شیمیایی را به شکلی قابل استفاده برای سلول تبدیل می‌کند.,D,0.6074433326721191,D,0.9787232875823976,True,True,True,True,[0.12933215 0.15600435 0.10722011 0.60744333],[0.00369923 0.00974617 0.00783126 0.9787233 ],0.60744333,0.9787233,0.37127997
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,هنگامی که نمک در آب حل می‌شود، ذرات نمک به صورت یکنواخت در آب پخش شده و محلول شفافی ایجاد می‌کنند. این یک تغییر فیزیکی است که به وضوح قابل مشاهده است.,A,0.3768101632595062,A,0.8858038783073425,True,True,True,True,[0.37681016 0.3539804  0.15955146 0.109658  ],[0.8858039  0.06027971 0.03031054 0.02360587],0.37681016,0.8858039,0.50899374
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاهان برای جذب نور بیشتر به سمت منبع نور خم می‌شوند. این واکنش طبیعی به گیاه کمک می‌کند تا فتوسنتز انجام دهد و رشد بهتری داشته باشد. در نتیجه، ساقه به طرف پنجره خم می‌شود.,A,0.3585867583751678,D,0.9285740256309508,False,True,True,True,[0.35858676 0.18896195 0.17751332 0.27493802],[0.02324639 0.02183797 0.02634162 0.928574  ],0.27493802,0.928574,0.65363598
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,هموستازی حفظ تعادل داخلی بدن است. همکاری دستگاه اسکلتی و عضلانی برای انجام یک عمل مشخص (مانند گرفتن مداد) نمونه‌ای از تعامل دو دستگاه برای حفظ این تعادل است. سایر موارد، عملکرد یک دستگاه منفرد هستند.,D,0.302690327167511,C,0.1275233775377273,True,False,False,False,[0.25093907 0.19543156 0.25093907 0.30269033],[0.07734684 0.07266063 0.72246915 0.12752338],0.30269033,0.12752338,-0.17516695000000002
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,تکرار آزمایش‌ها به منظور کاهش خطاها و افزایش دقت نتایج انجام می‌شود. با انجام چندباره آزمایش و محاسبه میانگین، تخمین دقیق‌تری از سن فسیل حاصل می‌شود و اثر عوامل تصادفی کاهش می‌یابد.,B,0.7069596648216248,B,0.9340503215789796,True,True,True,True,[0.10841578 0.70695966 0.06177345 0.12285117],[0.02608617 0.9340503  0.0168425  0.02302097],0.70695966,0.9340503,0.22709064
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,تحقیقات علمی به دنبال پاسخ‌های قابل آزمایش هستند. مقدار نور لازم برای رشد گوجه‌فرنگی را می‌توان با آزمایش‌های دقیق تعیین کرد. در مقابل، پیش‌بینی برنده‌ها بر اساس شانس بوده و زیبایی یک نظر شخصی است و قابل آزمایش نیست.,C,0.5464265942573547,C,0.8222098350524902,True,True,True,True,[0.14706872 0.07872022 0.5464266  0.22778448],[0.06749109 0.03845527 0.82220984 0.07184389],0.5464266,0.82220984,0.27578324
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,دما و pH مهم‌ترین شاخص‌های سلامت دریاچه هستند. دما بر اکسیژن محلول و فعالیت‌های زیستی اثر می‌گذارد و pH میزان اسیدی یا قلیایی بودن آب را نشان می‌دهد که برای حیات آبزیان حیاتی است.,D,0.6434504389762878,B,0.5348007678985596,False,True,True,True,[0.09867632 0.15283287 0.1050404  0.64345044],[0.00642386 0.53480077 0.01541004 0.4433654 ],0.15283287,0.53480077,0.3819679
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,سوخت‌های فسیلی با احتراق، ذرات معلق تولید می‌کنند. این ذرات، آلودگی هوا را افزایش داده و مشکلات تنفسی برای انسان‌ها ایجاد می‌کنند، در نتیجه کیفیت هوا کاهش می‌یابد.,B,0.2575662136077881,A,0.3893695175647735,False,True,True,True,[0.22730139 0.2575662  0.2575662  0.2575662 ],[0.38936952 0.22185607 0.08553313 0.30324128],0.22730139,0.38936952,0.16206813000000003
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,برای جلوگیری از انتقال مواد ژنتیکی به گیاهان دیگر، باید از تولید گرده جلوگیری شود. گرده نقش اصلی را در انتقال ژن بین گیاهان ایفا می‌کند.,B,0.3690062761306762,A,0.6890596151351929,False,True,True,True,[0.3256469  0.36900628 0.11979879 0.18554801],[0.6890596  0.17422156 0.07262634 0.06409253],0.3256469,0.6890596,0.3634127
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,انرژی جنبشی متوسط مولکول‌ها مستقیماً با دما متناسب است. از بین گزینه‌ها، نمونه آبی که دمای بیشتری دارد، انرژی جنبشی متوسط مولکولی بالاتری نیز دارد. آب ۷۵ درجه سانتیگراد بالاترین دما را داراست.,B,0.3160427212715149,C,0.7730709910392761,False,True,True,True,[0.27890673 0.31604272 0.24613433 0.15891626],[0.01604458 0.11855428 0.773071   0.09233017],0.24613433,0.773071,0.52693667
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,وقتی اتم خنثی الکترون می‌گیرد، بار منفی آن بیشتر شده و به یون منفی تبدیل می‌شود. یون منفی را آنیون نیز می‌نامند.,C,0.4152072370052337,A,0.3418682217597961,False,False,False,False,[0.32336372 0.13479805 0.41520724 0.12663105],[0.3639168  0.34186822 0.14251187 0.15170309],0.13479805,0.34186822,0.20707017
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,برای افزایش اصطکاک و جلوگیری از لغزش روی سطح شیبدار، استفاده از ماده‌ای با سطح ناهموار ضروری است. کاغذ زبر بافت مناسبی برای این منظور دارد.,B,0.3339754343032837,B,0.9675334692001344,True,True,True,True,[0.26010033 0.33397543 0.19029348 0.21563075],[0.00566397 0.96753347 0.015885   0.01091759],0.33397543,0.96753347,0.63355804
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,خاک از مواد آلی مانند هوموس، مواد معدنی ناشی از تخریب سنگ‌ها و آب تشکیل می‌شود. بنابراین، ترکیب آب، سنگ هوازده و هوموس بهترین انتخاب است.,D,0.4541576504707336,B,0.8860455751419067,False,True,True,True,[0.13011836 0.25877124 0.1569527  0.45415765],[0.01132931 0.8860456  0.02398415 0.07864101],0.25877124,0.8860456,0.6272743599999999
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,نورون‌ها با ارسال پیام‌های الکتریکی و شیمیایی، فعالیت‌هایی مانند [MASK] را مستقیماً تنظیم می‌کنند. این پیام‌ها سرعت و قدرت انقباض قلب را کنترل می‌کنند.,D,0.4108438491821289,B,0.8616704344749451,False,True,True,True,[0.13338147 0.24918939 0.20658526 0.41084385],[0.0167999  0.86167043 0.06644489 0.05508475],0.24918939,0.86167043,0.61248104
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,چون طول موج و فرکانس رابطه معکوس دارند، رنگی که طول موج کمتری دارد، فرکانس بیشتری دارد. طول موج رنگ آبی از رنگ سبز کمتر است، پس فرکانس آن بیشتر است.,C,0.3007749915122986,B,0.6795953512191772,False,True,True,True,[0.18242925 0.2342438  0.300775   0.28255194],[0.07275681 0.67959535 0.12769218 0.1199557 ],0.2342438,0.67959535,0.44535155000000004
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,لاس وگاس از تابش خورشید زیادی برخوردار است. انرژی [MASK] منبعی تجدیدپذیر است که برخلاف سایر گزینه ها، هنگام تولید برق، آلودگی زیست‌محیطی ایجاد نمی‌کند و برای تولید برق پایدار مناسب است.,D,0.7272740006446838,D,0.9684553146362304,True,True,True,True,[0.01194041 0.23982951 0.02095607 0.727274  ],[0.00647462 0.01370677 0.01136331 0.9684553 ],0.727274,0.9684553,0.24118130000000004
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,سوختن منیزیم یک واکنش شیمیایی است که با تولید نور و گرما همراه است. این در حالی است که سایر موارد تغییرات فیزیکی یا آزاد شدن گاز هستند و لزوماً واکنش شیمیایی نیستند.,B,0.3524400889873504,A,0.6974018812179565,False,True,True,True,[0.1691026  0.3524401  0.2744806  0.20397668],[0.6974019  0.15319887 0.07236601 0.07703322],0.1691026,0.6974019,0.5282993
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,هوازدگی و فرسایش به تدریج کوه‌ها را تخریب می‌کنند. این فرایندها باعث از بین رفتن لبه‌های تیز و گوشه‌های کوه‌ها شده و در نتیجه، شکل آن‌ها را گرد می‌کنند.,C,0.4755149185657501,D,0.7327264547348022,False,True,True,True,[0.20773709 0.08135101 0.47551492 0.23539695],[0.03591473 0.02468381 0.20667498 0.73272645],0.23539695,0.73272645,0.49732950000000004
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,[MASK] یک پدیده طبیعی است که به طور منظم هر ماه تکرار می‌شود. بنابراین، این رویداد بر خلاف سایر گزینه‌ها، به طور قابل اعتمادی قابل پیش‌بینی است.,C,0.4769866168498993,C,0.6373605132102966,True,True,True,True,[0.08823366 0.1454727  0.47698662 0.289307  ],[0.11250081 0.10568473 0.6373605  0.1444539 ],0.47698662,0.6373605,0.16037388000000002
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,از آنجا که [MASK]شش‌های بچه قورباغه به شش تبدیل می‌شوند، دیگر نمی‌تواند در [MASK] تنفس کند و برای زنده ماندن به [MASK] نیاز دارد.,B,0.3618797361850738,B,0.2464201748371124,False,False,False,False,[0.31935775 0.36187974 0.1250623  0.19370027],[0.24642017 0.29723948 0.15910083 0.29723948],0.31935775,0.24642017,-0.07293758
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,[MASK] قابلیت بازیافت و استفاده مجدد مکرر را دارند، بدون اینکه کیفیت آن‌ها به میزان چشمگیری کاهش یابد. فولاد به عنوان یکی از مواد بسیار قابل بازیافت شناخته می‌شود.,D,0.3948829770088196,D,0.247373566031456,False,False,False,False,[0.11313587 0.32736948 0.16461171 0.39488298],[0.31763393 0.24737357 0.09687288 0.33811957],0.32736948,0.24737357,-0.07999591
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,انرژی زمین‌لرزه از حرکت ناگهانی و شکستن سنگ‌های تحت فشار در اعماق زمین ناشی می‌شود. این سنگ‌ها انرژی خود را به شکل امواج لرزه‌ای آزاد می‌کنند.,C,0.8023045063018799,C,0.9568028450012208,True,True,True,True,[0.04186136 0.03470429 0.8023045  0.12112986],[0.0052618  0.00765587 0.95680285 0.03027955],0.8023045,0.95680285,0.15449835
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,با توجه به اینکه پله‌برقی با سرعت ثابت ۰.۵ متر بر ثانیه حرکت می‌کند و طول آن ۱۰ متر است، زمان لازم برای طی این مسافت با تقسیم طول پله‌برقی بر سرعت آن محاسبه می‌شود که برابر ۲۰ ثانیه است.,B,0.4106798768043518,D,0.92401921749115,False,True,True,True,[0.14192717 0.41067988 0.18223809 0.26515487],[0.00303431 0.02242066 0.05052574 0.9240192 ],0.26515487,0.9240192,0.6588643300000001
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,برای تعیین بهترین خاک، جوآن باید گل‌ها را در انواع خاک بکارد و مقدار مساوی آب و نور خورشید به همه آن‌ها بدهد. با ثابت نگه داشتن سایر شرایط، تاثیر نوع خاک بر رشد گل مشخص می‌شود.,D,0.4206574559211731,D,0.6068627238273621,True,True,True,True,[0.10635886 0.32760835 0.14537534 0.42065746],[0.08674651 0.20809405 0.09829667 0.6068627 ],0.42065746,0.6068627,0.18620524
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,وزن به گرانش بستگی دارد، در حالی که جرم مقدار ماده است و ثابت می‌ماند. بنابراین، تغییرات گرانش وزن را تغییر می‌دهد اما جرم را نه.,B,0.3826243281364441,B,0.7990975379943848,True,True,True,True,[0.32220197 0.38262433 0.14297627 0.15219745],[0.09543859 0.79909754 0.05108459 0.05437927],0.38262433,0.79909754,0.41647321
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,هر دو نمونه آلومینیوم، چه جامد و چه مایع، حجم مشخصی دارند. حجم یک ویژگی ذاتی ماده است و مستقل از حالت فیزیکی آن است. شکل معین فقط مختص مواد جامد است.,C,0.4269202053546905,B,0.6820272207260132,False,True,True,True,[0.15462026 0.1752077  0.4269202  0.24325182],[0.06648289 0.6820272  0.18071921 0.07077067],0.1752077,0.6820272,0.5068195
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK]‌ها ذراتی با بار منفی هستند که در مدارهایی به دور [MASK] اتم می‌چرخند، در حالی که [MASK] و [MASK] در [MASK] قرار دارند.,D,0.704131543636322,D,0.8874338865280151,True,True,True,True,[0.12823188 0.1204627  0.04717387 0.70413154],[0.04777293 0.04487851 0.01991472 0.8874339 ],0.70413154,0.8874339,0.18330236
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,تمام موجودات زنده از سلول ساخته شده‌اند. برخی تک‌سلولی و برخی دیگر دارای سطوح سازمان‌دهی پیچیده‌تری هستند. بنابراین، سلول در تمامی ارگانیسم‌ها وجود دارد.,D,0.3693017363548279,A,0.6532381176948547,False,True,True,True,[0.34692687 0.16387665 0.11989472 0.36930174],[0.6532381  0.12083691 0.06076061 0.16516446],0.34692687,0.6532381,0.30631123000000005
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,چرخه‌های زندگی گیاهان و جانوران مشابه هستند زیرا هر دو شامل مراحل اساسی یکسانی می‌باشند: شروع، رشد و بلوغ. این مراحل، بخش‌های اصلی هر دو نوع چرخه‌ زندگی را تشکیل می‌دهند.,C,0.8796533346176147,C,0.8984322547912598,True,True,True,True,[0.03574473 0.03574473 0.87965333 0.04885726],[0.02548656 0.01864637 0.89843225 0.05743485],0.87965333,0.89843225,0.018778920000000032
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,چون مسافت طی شده در 15 دقیقه اول بیشتر از 15 دقیقه دوم است، پس سرعت متوسط در نیمه اول پیاده‌روی از سرعت متوسط در نیمه دوم بیشتر بوده است.,B,0.4371013641357422,B,0.9001309275627136,True,True,True,True,[0.10382067 0.43710136 0.26511538 0.19396256],[0.0150111  0.9001309  0.04770519 0.03715284],0.43710136,0.9001309,0.46302953999999996
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایش‌ها خطاهای تصادفی را کاهش داده و دقت نتایج را افزایش می‌دهد. با کاهش خطاها، نتایج به مقدار واقعی نزدیک‌تر شده و احتمال درستی آن‌ها بیشتر می‌شود.,D,0.6276261806488037,D,0.5028743147850037,True,True,True,False,[0.05747326 0.20060138 0.11429922 0.6276262 ],[0.05300256 0.32468006 0.11944312 0.5028743 ],0.6276262,0.5028743,-0.12475190000000003
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,افزایش قدرت منبع تغذیه، جریان عبوری از سیم‌پیچ را افزایش می‌دهد. این افزایش جریان، میدان مغناطیسی قوی‌تری ایجاد کرده و در نهایت قدرت الکترومغناطیس را بیشتر می‌کند.,B,0.3605208098888397,D,0.8329166173934937,False,True,True,True,[0.20541857 0.3605208  0.17029797 0.26376268],[0.07869335 0.05757328 0.03081675 0.8329166 ],0.26376268,0.8329166,0.56915392
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,محلول از حل شدن شکر در آب ایجاد می‌شود. برای یافتن وزن کل محلول، وزن شکر (۱۰ گرم) را با وزن آب ([MASK]) جمع می‌کنیم که حاصل [MASK] می‌شود.,B,0.4310339689254761,B,0.1492209434509277,False,False,False,False,[0.17968169 0.43103397 0.23071587 0.15856855],[0.05663788 0.5901803  0.14922094 0.20396085],0.23071587,0.14922094,-0.08149493
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,چون باکتری به روش غیرجنسی تکثیر می‌شود، هر جهش ژنی فقط به نسل مستقیم آن منتقل می‌شود. انتقال به انواع دیگر باکتری یا سلول‌های غیرتولیدمثلی ممکن نیست.,B,0.3212379217147827,B,0.3049207627773285,False,False,False,False,[0.23872375 0.32123792 0.18591826 0.2541201 ],[0.05298728 0.569667   0.07242503 0.30492076],0.2541201,0.30492076,0.05080066
