index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
436,کدام اختراع احتمالاً توسط فرهنگی که در بالای دایره قطبی زندگی می‌کند، توسعه می‌یابد؟,"['تولید یخ', 'تهویه مطبوع', 'لباس\u200cهای عایق\u200cدار', 'کانال\u200cهای آبیاری']",C,فرهنگی که در نزدیکی قطب شمال زندگی می‌کند، به لباس‌های عایق‌بندی شده نیاز دارد تا در آب و هوای بسیار سرد زنده بماند. [MASK] و [MASK] در این منطقه کاربردی ندارند و [MASK] نیز غیرضروری هستند.,C,0.3327407836914062,C,0.7494463324546814,True,True,True,True,[0.2758518  0.18958999 0.33274078 0.20181748],[0.0938042  0.0881209  0.74944633 0.06862862],0.33274078,0.74944633,0.41670555000000004
437,تقریباً ۵۹٪ از ماه از زمین قابل مشاهده است زیرا ماه در یک دوره مشابه می‌چرخد و حرکت می‌کند. دلیل این پدیده احتمالاً چیست؟,"['نیروی جاذبه خورشید', 'نیروی جاذبه زمین', 'ترکیب ماه', 'فازهای ماه']",B,نیروی گرانشی زمین باعث قفل گرانشی بین زمین و ماه شده است. این قفل گرانشی سبب می‌شود که ماه همیشه یک سمت خود را به سمت زمین نشان دهد.,B,0.3835852146148681,B,0.8995481729507446,True,True,True,True,[0.26363403 0.3835852  0.19287875 0.15990211],[0.01015045 0.8995482  0.05487279 0.03542854],0.3835852,0.8995482,0.515963
438,جیوه و طلا هر دو فلز هستند. برخلاف طلا، جیوه نمی‌تواند برای ساخت جواهرات استفاده شود زیرا در دمای اتاق مایع است. تفاوت در حالت ماده نمونه‌ای از کدام نوع خاصیت است؟,"['شیمیایی', 'الکتریکی', 'هسته\u200cای', 'فیزیکی']",D,حالت ماده، مانند جامد یا مایع بودن، یک ویژگی است که بدون تغییر در ساختار [MASK] قابل مشاهده است. این نوع ویژگی‌ها به عنوان خواص [MASK] شناخته می‌شوند.,D,0.624277651309967,D,0.6999638676643372,True,True,True,True,[0.2157446  0.08993573 0.07004201 0.62427765],[0.11606538 0.10903335 0.07493744 0.69996387],0.62427765,0.69996387,0.07568622000000003
439,هنگامی که یک سگ به دستور اقدام خاصی انجام می‌دهد، مانند نشستن، آن اقدام نمونه‌ای از است,"['رفتار وحشیانه', 'رفتار آموخته شده', 'رفتار غریزی', 'رفتار محیطی']",B,رفتار آموخته‌شده از طریق تجربه یا آموزش کسب می‌شود. نشستن سگ به دستور، رفتاری است که سگ از طریق آموزش یاد گرفته است.,B,0.953440487384796,B,0.9602492451667786,True,True,True,True,[0.00727961 0.9534405  0.02386891 0.01541093],[0.00733159 0.96024925 0.01369722 0.01872188],0.9534405,0.96024925,0.00680875000000003
440,کدام مدار اجازه نمی‌دهد جریان الکتریکی از آن عبور کند؟,"['مدار بسته', 'مدار باز', 'مدار موازی', 'مدار سری']",B,[MASK]، مسیری برای عبور جریان الکتریکی ندارد و جریان نمی‌تواند در آن برقرار شود. بنابراین، جریان از آن عبور نمی‌کند.,B,0.2859913408756256,B,0.5903478264808655,True,True,True,True,[0.25238648 0.28599134 0.25238648 0.20923574],[0.0622222  0.5903478  0.11624638 0.23118353],0.28599134,0.5903478,0.30435646
441,موجودات جدید کشف‌شده اکنون بر اساس شواهد DNA طبقه‌بندی می‌شوند. کدام‌یک از موارد زیر برای یک پژوهشگر در طبقه‌بندی یک موجود جدید کشف‌شده بیشتر مفید است؟,"['سابقه فسیلی', 'برش ژنی', 'پرورش انتخابی', 'الکتروفورز ژل']",D,[MASK] امکان بررسی و مقایسه DNA ارگانیسم جدید با گونه‌های شناخته‌شده را فراهم می‌کند. این مقایسه به تعیین روابط ژنتیکی و طبقه‌بندی دقیق‌تر کمک می‌کند.,B,0.4194842278957367,B,0.3172948062419891,False,False,False,False,[0.25443006 0.41948423 0.12793547 0.1981503 ],[0.28001168 0.3172948  0.08539874 0.3172948 ],0.1981503,0.3172948,0.11914449999999999
442,یک دانش‌آموز از ویژگی‌های زیر برای توصیف یک گروه از اشیاء در فضا استفاده می‌کند. * ۲۰۰ میلیارد ستاره * ۳۰ میلیون سال نوری از زمین * ۵۰۰ سال نوری قطر کدام یک از گزینه‌های زیر احتمالاً توصیف می‌شود؟,"['یک کهکشان', 'جهان', 'یک صورت فلکی', 'سیستم خورشیدی']",A,کهکشان‌ها مجموعه‌های عظیمی از ستارگان هستند که با اندازه‌ها و فواصل مشخص توصیف می‌شوند. این مشخصات با تعریف کهکشان مطابقت دارد.,D,0.309958279132843,A,0.257809966802597,False,True,True,True,[0.29117885 0.23034143 0.16852139 0.30995828],[0.25780997 0.24219005 0.24219005 0.25780997],0.29117885,0.25780997,-0.03336887999999999
443,کدام یک از موارد زیر بر قدرت یک الکترومغناطیس تأثیر ندارد؟,"['تعداد دورهایی که سیم در اطراف هسته پیچیده می\u200cشود', 'اندازه شیء جذب\u200cشده توسط هسته', 'نوع ماده در هسته', 'مقدار ماده در هسته']",B,قدرت آهنربای الکتریکی به عواملی مانند تعداد دور سیم پیچ و جنس هسته وابسته است، اما اندازه جسم جذب‌شونده تاثیری در قدرت آهنربا ندارد.,D,0.3081767559051513,B,0.4566951692104339,False,True,True,True,[0.2400083  0.2400083  0.21180658 0.30817676],[0.1084746  0.45669517 0.24445131 0.19037886],0.2400083,0.45669517,0.21668686999999998
444,در چرخه سنگ، تجزیه و فرسایش فرآیند شکل‌گیری را آغاز می‌کند,"['رسوب\u200cها.', 'ماگما.', 'مینرال\u200cها.', 'بلور\u200cها.']",A,هوازدگی و فرسایش سنگ‌ها را خرد کرده و به ذرات کوچک‌تری تبدیل می‌کنند. این ذرات کوچک‌تر، رسوبات نامیده می‌شوند.,A,0.4633111953735351,A,0.5522842407226562,True,True,True,True,[0.4633112  0.19313684 0.15041512 0.19313684],[0.55228424 0.13963932 0.16843718 0.13963932],0.4633112,0.55228424,0.08897304
445,مزیت تنظیم بیان ژن چیست؟,"['حفاظت از اطلاعات ژنتیکی', 'حفاظت از منابع سلولی', 'سازگاری ویژگی\u200cها با تغییرات محیطی', 'ارث\u200cبردن ویژگی\u200cها در نسل\u200cهای آینده']",B,تنظیم بیان ژن از تولید پروتئین‌های غیرضروری جلوگیری کرده و با کاهش مصرف انرژی و مواد اولیه، به حفظ منابع سلول کمک می‌کند.,C,0.7280641794204712,B,0.704721987247467,False,True,True,True,[0.09256298 0.06772052 0.7280642  0.11165226],[0.04232185 0.704722   0.20190623 0.05104989],0.06772052,0.704722,0.6370014799999999
446,برخی از افراد از حالتی به نام سندرم تونل کارپ که باعث درد در مچ دست می‌شود، رنج می‌برند. سندرم تونل کارپ می‌تواند ناشی از حرکات تکراری مچ دست‌ها و دست‌ها باشد، مانند تایپ کردن روی صفحه‌کلید کامپیوتر. این یک نمونه از استفاده از فناوری با وجود,"['کمک به جامعه.', 'تأثیر منفی.', 'پیشرفت\u200cهای پزشکی.', 'ویژگی\u200cهایConvenient.']",B,سندرم تونل کارپال، ناشی از حرکات تکراری مانند تایپ کردن، نشان‌دهنده تأثیرات منفی استفاده از فناوری بر سلامتی است.,C,0.3051050901412964,B,0.7042730450630188,False,True,True,True,[0.28661972 0.22321966 0.3051051  0.1850556 ],[0.04792638 0.70427305 0.06973248 0.17806812],0.22321966,0.70427305,0.48105338999999997
447,کدام ماشین ساده مسافت طی شده بار را افزایش می‌دهد و نیروی مورد نیاز را کاهش می‌دهد؟,"['چرخ و محور', 'تیغه', 'کششی', 'سطح شیب\u200cدار']",D,[MASK] مسافت را افزایش داده و در نتیجه نیروی لازم را کم می‌کند. هل دادن یا کشیدن جسم در مسافت طولانی‌تر، نیروی کمتری نسبت به بلند کردن مستقیم آن می‌خواهد.,C,0.2951454818248749,A,0.0772256478667259,False,False,False,False,[0.19970542 0.26046497 0.29514548 0.24468419],[0.47306445 0.14427651 0.30543336 0.07722565],0.24468419,0.07722565,-0.16745854
448,اگر موجود زنده جدیدی کشف شود، کدام یک از موارد زیر احتمالاً برای طبقه‌بندی آن به شاه‌سلطنت مناسب استفاده خواهد شد؟,"['رنگ موجود زنده', 'زیستگاه طبیعی موجود زنده', 'ساختار آناتومی موجود زنده', 'محل کشف موجود زنده']",C,ساختار آناتومی، از جمله نوع سلول و سازمان بافتی، اطلاعات اساسی برای قرار دادن یک ارگانیسم در سلسله‌ی مناسب فراهم می‌کند و مبنای طبقه‌بندی است.,C,0.3582379817962646,C,0.9403188824653624,True,True,True,True,[0.24621314 0.24621314 0.35823798 0.1493358 ],[0.02354042 0.01260028 0.9403189  0.02354042],0.35823798,0.9403189,0.5820809199999999
449,برق کاربردهای زیادی دارد. کدام دستگاه برای تبدیل انرژی الکتریکی به انرژی گرمایی مفید طراحی شده است؟,"['یک رادیوی ساعت', 'یک اجاق برقی', 'یک موتور الکتریکی', 'یک شارژر باتری']",B,اجاق برقی انرژی الکتریکی را مستقیماً به حرارت تبدیل می‌کند تا برای گرم کردن و پخت‌وپز استفاده شود، در حالی که سایر وسایل انرژی را به اشکال دیگر تبدیل می‌کنند.,B,0.8854192495346069,B,0.9527201056480408,True,True,True,True,[0.03029738 0.88541925 0.04995194 0.03433143],[0.01041968 0.9527201  0.02072201 0.01613831],0.88541925,0.9527201,0.06730084999999997
450,گیاهان از مواد مغذی موجود در خاک استفاده می‌کنند. کدام یک از این موارد می‌تواند در خاک تجزیه شود و تبدیل به مواد مغذی گردد؟,"['هوا', 'آب', 'برگ\u200cها', 'نور خورشید']",C,[MASK] مواد آلی هستند که با تجزیه شدن در خاک، به مواد مغذی برای استفاده گیاهان تبدیل می‌شوند.,C,0.5968931317329407,C,0.5454018712043762,True,True,True,False,[0.14177454 0.15091822 0.59689313 0.11041413],[0.19753146 0.16375935 0.5454019  0.09330726],0.59689313,0.5454019,-0.05149123
451,شیوه‌های ایمن در آزمایشگاه شامل همه این موارد به جز کدام است,"['جمع کردن موهای بلند', 'پوشیدن عینک ایمنی', 'انجام هر مرحله به سرعت', 'پاک کردن فوری ریختگی\u200cها']",C,انجام سریع مراحل آزمایشگاهی ایمن نیست، زیرا احتمال خطا و حادثه را افزایش می‌دهد. اقدامات ایمن دیگر برای جلوگیری از آسیب هستند.,D,0.3983334600925445,D,0.2563510835170746,False,False,False,False,[0.21321255 0.1881594  0.20029464 0.39833346],[0.1655127  0.1554848  0.25635108 0.42265147],0.20029464,0.25635108,0.05605644000000001
452,در یک رویداد ورزشی، داور از سوت برای هشدار به تیم‌ها جهت شروع و متوقف کردن بازی استفاده می‌کند. چه چیزی باعث می‌شود صدای سوت داور در تمام جهات حرکت کند؟,"['الف) لرزش\u200cهای زمین', 'ب) لرزش\u200cهای هوا', 'ج) امواج زلزله', 'د) امواج نوری']",B,صدای سوت ناشی از ارتعاش هوا است. این ارتعاشات به شکل امواج صوتی در فضا منتشر شده و موجب پخش صدا در تمامی جهات می‌گردد.,B,0.4181874692440033,B,0.9360156655311584,True,True,True,True,[0.2536435  0.41818747 0.15384258 0.17432646],[0.01160002 0.93601567 0.02455725 0.02782701],0.41818747,0.93601567,0.5178282
453,آلن در حال استفاده از آب کلم برای تعیین pH نسبی محلول‌های مختلف خانگی است. کدامیک از این مراحل نتایج تحقیقات او را منتقل می‌کند؟,"['چندین آزمایش انجام دهید', 'یک روش را بنویسید', 'مواد را شناسایی کنید که باید آزمایش شوند', 'مشاهده\u200cها و داده\u200cها را در یک دفتر ثبت کنید']",D,ثبت مشاهدات و داده‌ها در دفترچه، روشی برای ثبت و مستندسازی نتایج آزمایش است تا بتوان آنها را به اشتراک گذاشت.,D,0.4014059007167816,D,0.917232632637024,True,True,True,True,[0.20183957 0.08413925 0.31261525 0.4014059 ],[0.03289222 0.02260647 0.02726861 0.91723263],0.4014059,0.91723263,0.51582673
454,در دسامبر، یک سمت زمین انرژی کمتری از خورشید دریافت خواهد کرد نسبت به سمت دیگر. کدام جمله بهترین توضیح را برای این واقعیت ارائه می‌دهد؟,"['الف) زمین حول محور خود می\u200cچرخد.', 'ب) زمین بر روی محور خود متمایل است.', 'ج) نور خورشید که به زمین می\u200cرسد از ماه بازتاب می\u200cیابد.', 'د) نور خورشید که به زمین می\u200cرسد توسط ماه مسدود می\u200cشود.']",B,در ماه دسامبر، یک نیمکره انرژی کمتری دریافت می‌کند زیرا کجی محور زمین باعث می‌شود نور خورشید به طور نابرابر به نیمکره‌ها برسد.,B,0.4439058005809784,B,0.3835851848125458,True,True,True,False,[0.17114094 0.4439058  0.15103133 0.23392193],[0.19287874 0.38358518 0.1599021  0.263634  ],0.4439058,0.38358518,-0.06032061999999999
455,فسیل‌های سرخس گلاسوپترس در قاره‌های آمریکای جنوبی، آفریقا، آسیا و قطب جنوب پیدا شده است. بذرهای این سرخس بسیار کوچک بودند و نمی‌توانستند توسط باد پراکنده شوند. چه چیزی بهترین اشاره به وجود فسیل‌های گلاسوپترس در این قاره‌ها است؟,"['گلاسوپترس به اندازه\u200cای منعطف بود که بتواند به تمام آب و هواها سازگار شود.', 'زمین\u200cها در زمان\u200cهای پیش از تاریخ به هم پیوسته بودند.', 'فسیل\u200cها در قاره\u200cهای جنوبی به مراتب بهتر حفظ شده\u200cاند.', 'منطقه\u200cهای آب و هوایی شمالی برای رشد گیاهان مناسب نبودند.']",B,از آنجایی که دانه های این سرخس با باد پخش نمی شدند، وجود فسیل های آن در قاره های مختلف نشان می دهد که این قاره ها قبلاً به هم متصل بوده اند و امکان گسترش آن فراهم شده است.,A,0.2839663922786712,B,0.8855831027030945,False,True,True,True,[0.2839664  0.26676175 0.2246359  0.2246359 ],[0.01500107 0.8855831  0.02323411 0.0761817 ],0.26676175,0.8855831,0.6188213499999999
456,جانشینی ثانویه، فرآیندی است که زیستگاه قبلاً مستعمره شده، اما مختل یا آسیب دیده را دوباره برقرار می‌کند. کدامیک به احتمال زیاد منجر به استعمار توسط گیاه‌خواران بزرگ و شکارچیان خواهد شد؟,"['نهال\u200cها و درختان', 'علف\u200cها و بوته\u200cها', 'لکه\u200cها و خزه\u200cها', 'نهال\u200cها و درختچه\u200cها']",A,توالی ثانویه با گیاهان کوچک شروع شده و به تدریج درختان و درختچه‌ها ظاهر می‌شوند. این گیاهان بزرگتر، منابع غذایی و پناهگاه برای گیاه‌خواران بزرگ و به دنبال آن گوشت‌خواران را فراهم می‌کنند و منجر به استعمار آن‌ها می‌شوند.,D,0.3910585641860962,D,0.0862319394946098,False,False,False,False,[0.25248638 0.23718901 0.11926613 0.39105856],[0.08623194 0.08100741 0.07609943 0.75666124],0.25248638,0.08623194,-0.16625444
457,کدام عمل بهترین مدل‌ سازی حرکات یک بازو در مفصل آرنج است؟,"['باز کردن یک کشو', 'برش یک سیب', 'بستن در یک اتومبیل', 'هل دادن یک چرخ\u200c دستی']",C,آرنج مفصلی لولایی است. بستن در ماشین حرکتی لولایی است که در آن بازو حول مفصل آرنج خم و راست می‌شود و مشابه عملکرد آرنج است.,B,0.2915683090686798,C,0.2916778028011322,False,True,True,True,[0.20354748 0.2915683  0.21331595 0.2915683 ],[0.17691153 0.27400595 0.2916778  0.25740474],0.21331595,0.2916778,0.07836184999999998
458,معادله را بخوانید. 2Ca + O_{2} -> 2CaO محصول واکنش چیست؟,"['فلز', 'مخلوط', 'محلول', 'ترکیب']",D,در واکنش کلسیم و اکسیژن، اکسید کلسیم ایجاد می‌شود. اکسید کلسیم از دو عنصر مختلف تشکیل شده، پس یک [MASK] است.,D,0.4881899058818817,D,0.9473667740821838,True,True,True,True,[0.03120894 0.12343374 0.3571674  0.4881899 ],[0.00628434 0.01818435 0.02816447 0.9473668 ],0.4881899,0.9473668,0.45917689999999994
459,افزایش دمای جهانی به چه نامیده می‌شود؟,"['اثر گلخانه\u200cای', 'گرمایش جهانی', 'کاهش اوزن', 'گرمایش خورشیدی']",B,افزایش دمای کل کره زمین، [MASK] نامیده می‌شود. سایر گزینه‌ها پدیده‌های متمایز یا عوامل موثر در این افزایش دما هستند.,B,0.9458912014961244,B,0.842908501625061,True,True,True,False,[0.02224523 0.9458912  0.02367992 0.00818356],[0.06499813 0.8429085  0.06499813 0.02709525],0.9458912,0.8429085,-0.1029827000000001
460,یک برش جاده‌ای لایه‌ای از شیل را بر روی لایه‌ای از سنگ آهک نشان می‌دهد. این نشان‌دهنده چیست؟,"['الف) لایه شیل از لایه سنگ آهک قدیمی\u200cتر است.', 'ب) در طول رسوب\u200cگذاری لایه\u200cها، یک شکستگی رخ داده است.', 'ج) محیط بین زمان\u200cهای رسوب\u200cگذاری تغییر کرده است.', 'د) فعالیت آتشفشانی زمانی که این لایه\u200cها رسوب کردند، رخ داده است.']",C,وجود لایه‌های متفاوت سنگ‌های رسوبی مانند شیل و سنگ آهک، نمایانگر تغییرات محیطی در زمان رسوب‌گذاری است. هر لایه شرایط محیطی خاص خود را دارد.,D,0.3094939887523651,C,0.6544922590255737,False,True,True,True,[0.24103417 0.2731275  0.17634436 0.309494  ],[0.10684293 0.08320936 0.65449226 0.15545553],0.17634436,0.65449226,0.47814790000000007
461,یک گروه از دانش‌آموزان قصد دارد مدلی از زیستگاه برکه محلی بسازد. کدام مدل بهترین نمایندگی از محیطی مشابه برکه است؟,"['یک بطری پلاستیکی sealed حاوی حشره\u200cها و جلبک\u200cهای برکه', 'یک آکواریوم کلاس کلاس حاوی گیاهان و حیوانات خریداری شده از فروشگاه', 'یک آکواریوم کلاس کلاس حاوی آب شیرین، گیاهان غیر بومی و حیوانات غیر بومی', 'یک استخر کوچک پلاستیکی در فضای باز حاوی آب شیرین، گیاهان بومی و حیوانات بومی']",D,بهترین مدل، محیطی با آب شیرین، گیاهان و جانوران بومی است. این شرایط، مشابه زیستگاه طبیعی برکه بوده و تعاملات بومی را نشان می‌دهد.,D,0.7499780654907227,D,0.9067925214767456,True,True,True,True,[0.10804459 0.08414521 0.0578321  0.74997807],[0.0291488  0.03102873 0.03302992 0.9067925 ],0.74997807,0.9067925,0.15681442999999995
462,بهترین توضیح برای نحوه حرکت توده‌های هوایی در ایالات متحده چیست؟,"['بادهای غربی غالب توده\u200cهای هوایی را از غرب به شرق در سرتاسر ایالات متحده حرکت می\u200cدهند اما ممکن است توسط جت استریم منحرف شوند.', 'بادهای تجاری توده\u200cهای هوایی را از غرب به شرق در سرتاسر ایالات متحده حرکت می\u200cدهند.', 'جت استریم توده\u200cهای هوایی را از اقیانوس آرام به سرتاسر ایالات متحده حرکت می\u200cدهد.', 'هوای گرم جریان خلیج باعث می\u200cشود که توده\u200cهای هوایی از اقیانوس اطلس به اقیانوس آرام حرکت کنند.']",A,بادهای غربی توده‌های هوا را از غرب به شرق منتقل می‌کنند. جریان جت می‌تواند مسیر این توده‌ها را تغییر دهد. سایر توضیحات در مورد چگونگی حرکت توده‌های هوا دقیق نیستند.,A,0.4553706049919128,A,0.7636734843254089,True,True,True,True,[0.4553706  0.17832568 0.12256134 0.24374233],[0.7636735  0.08175813 0.04958882 0.10497952],0.4553706,0.7636735,0.3083029
463,برخی از گیاهان، مانند درختان چوب سرخ، ممکن است هزاران سال زندگی کنند. برخی دیگر از گیاهان، مانند گل وحشی سوزن سیاه، ممکن است تنها چند هفته زندگی کنند. این گیاهان به احتمال زیاد چه چیزی مشترک دارند تا زنده بمانند؟,"['استفاده از مخروط\u200cها برای پخش بذرها', 'روش موفقی برای تولید مثل', 'توانایی زندگی در بیابان', 'خارهایی برای دور کردن حیوانات']",B,برای بقا، تمام گیاهان، صرف‌نظر از طول عمرشان، باید روشی موفق برای تولید مثل داشته باشند تا نسل خود را حفظ کنند. سایر ویژگی‌ها برای بقای همه گیاهان ضروری نیستند.,B,0.4929431676864624,B,0.9179840683937072,True,True,True,True,[0.13267386 0.49294317 0.18134366 0.19303931],[0.01707824 0.91798407 0.02645129 0.03848641],0.49294317,0.91798407,0.42504090000000005
464,دانشمندان چگونه می‌دانند که برخی از کوه‌ها زمانی در اعماق اقیانوس بوده‌اند؟,"['رودخانه\u200cهای آب شیرین به اقیانوس می\u200cریزند.', 'ماهی\u200cهای آب شور در برخی از جویبارهای کوهستانی یافت می\u200cشوند.', 'استخوان\u200cهای دایناسور در کوه\u200cها کشف شده است.', 'فسیل\u200cهای دریایی در قله\u200cهای برخی از کوه\u200cها یافت شده است.']",D,یافتن فسیل‌های موجودات دریایی در قله کوه‌ها نشان می‌دهد که این نواحی در گذشته زیر آب بوده‌اند و سپس به ارتفاعات کنونی رسیده‌اند.,D,0.755821168422699,D,0.9659250378608704,True,True,True,True,[0.06604291 0.12338442 0.0547515  0.75582117],[0.00737493 0.01661966 0.01008033 0.96592504],0.75582117,0.96592504,0.21010386999999997
465,چهار دانش‌آموز مختلف به نوبت یک توپ سنگین و بزرگ را در پارکینگ مدرسه به جلو می‌رانند. بهترین روش برای تعیین اینکه کدام دانش‌آموز بیشترین نیرو را برای هل دادن توپ استفاده کرده، چیست؟,"['اندازه\u200cهای دانش\u200cآموزان را مقایسه کنید', 'سن\u200cهای دانش\u200cآموزان را مقایسه کنید', 'فاصله\u200cهایی که توپ حرکت کرده را مقایسه کنید', 'تعداد دفعاتی که توپ هل داده شده است را مقایسه کنید']",C,نیروی بیشتر، توپ را دورتر می‌برد. بنابراین، مقایسه مسافت طی شده توسط توپ نشان می‌دهد کدام دانش‌آموز نیروی بیشتری وارد کرده‌است.,D,0.5799368023872375,C,0.907403826713562,False,True,True,True,[0.14663099 0.10727753 0.16615468 0.5799368 ],[0.0168814  0.02036286 0.9074038  0.05535199],0.16615468,0.9074038,0.74124912
466,هنگامی که یک توده هوای سرد با یک توده هوای گرم و مرطوب تماس پیدا می‌کند، احتمالاً چه اتفاقی می‌افتد؟,"['آسمان صاف می\u200cشود.', 'باران یا برف شروع به باریدن می\u200cکند.', 'هوای سرد به ارتفاعات بالا رانده می\u200cشود.', 'هوای گرم به سطح زمین رانده می\u200cشود.']",B,برخورد هوای سرد با هوای گرم و مرطوب باعث صعود و خنک شدن هوای گرم می‌شود. این فرایند منجر به تراکم بخار آب و بارش می‌گردد.,B,0.6845105886459351,B,0.9305570721626282,True,True,True,True,[0.03861744 0.6845106  0.09263843 0.18423353],[0.01017729 0.9305571  0.01901367 0.04025195],0.6845106,0.9305571,0.24604650000000006
467,هنگامی که حیوانات ماقبل تاریخ مردند و بخش‌های نرم آن‌ها تجزیه شد، چه محصولی تشکیل شد؟,"['نفت', 'ماسه', 'زغال\u200cسنگ', 'شیل']",A,بقایای حیوانات ماقبل تاریخ پس از مرگ و تجزیه، تحت فشار و حرارت زیاد به [MASK] تبدیل می‌شوند که یک سوخت فسیلی است.,C,0.4467705190181732,C,0.0840011537075042,False,False,False,False,[0.14732927 0.14732927 0.44677052 0.25857094],[0.08400115 0.03501689 0.7969808  0.08400115],0.14732927,0.08400115,-0.06332812000000002
468,کدام یک از این موارد یک عنصر است؟,"['KBr', 'O_{2}', '2KCl', 'FeO_{2}']",B,عنصر از یک نوع اتم تشکیل شده است. O2 از دو اتم اکسیژن یکسان تشکیل شده و یک عنصر است. سایر گزینه‌ها ترکیب هستند.,C,0.4167632758617401,B,0.926811933517456,False,True,True,True,[0.09299246 0.23746456 0.41676328 0.25277972],[0.01095998 0.92681193 0.02629163 0.0359364 ],0.23746456,0.92681193,0.6893473699999999
469,موجودات زنده را می‌توان بر اساس ویژگی‌های اساسی‌ترین آنها به وسیع‌ترین گروه‌ها تقسیم‌بندی کرد که به آنها گفته می‌شود,"['مملکت\u200cها.', 'حوزه\u200cها.', 'شاخه\u200cها.', 'سلسله\u200cها.']",B,دامنه‌ها وسیع‌ترین گروه‌بندی هستند که موجودات زنده را بر اساس ویژگی‌های بنیادینشان دسته‌بندی می‌کنند. این دسته‌ها بالاترین سطح طبقه‌بندی زیستی را تشکیل می‌دهند.,C,0.6955820322036743,C,0.3533619046211242,False,False,False,False,[0.06077928 0.08843333 0.69558203 0.15520534],[0.09660377 0.3533619  0.4004115  0.14962284],0.08843333,0.3533619,0.26492857000000003
470,کدام ساختار در هر دو ویروس و سلول یافت می‌شود؟,"['زنجیره اسید نوکلیک', 'آبشار گلژی', 'شبکه اندوپلاسمی', 'غشای هسته']",A,ویروس‌ها و سلول‌ها هر دو حاوی ماده ژنتیکی هستند. این ماده ژنتیکی به شکل زنجیره‌های اسید نوکلئیک (DNA یا RNA) وجود دارد که در هر دو یافت می‌شود.,A,0.2936423718929291,A,0.4184552431106567,True,True,True,True,[0.29364237 0.22868891 0.2758515  0.20181726],[0.41845524 0.16386943 0.16386943 0.25380594],0.29364237,0.41845524,0.12481287000000002
471,یک دانش‌آموز سه بلوک با اندازه‌های یکسان دریافت می‌کند. هر بلوک از ماده‌ای متفاوت ساخته شده است. چه ویژگی از بلوک‌ها باید بررسی شود تا معلوم گردد کدام بلوک از فلز ساخته شده است؟,"['رنگ', 'وزن', 'بافت', 'رسانایی']",D,فلزات رسانای خوبی برای گرما و الکتریسیته هستند. بررسی میزان [MASK] هر بلوک، روش مناسبی برای تشخیص بلوک فلزی از بین سایر بلوک‌ها است.,D,0.3009715378284454,D,0.8284522891044617,True,True,True,True,[0.2827366  0.2827366  0.13355531 0.30097154],[0.01948333 0.12704729 0.02501709 0.8284523 ],0.30097154,0.8284523,0.52748076
472,سدیم، Na، در یک گروه مشابه با کدام یک از موارد زیر است؟,"['نئون.', 'منیزیم.', 'کلسیم.', 'پتاسیم.']",D,سدیم و پتاسیم هر دو فلز قلیایی هستند و در گروه اول جدول تناوبی قرار دارند. عناصر یک گروه، خواص شیمیایی مشابهی دارند.,D,0.8183447122573853,D,0.9615398049354552,True,True,True,True,[0.0267199  0.08230309 0.07263222 0.8183447 ],[0.00405433 0.01934214 0.01506367 0.9615398 ],0.8183447,0.9615398,0.1431950999999999
473,بیشتر کوه‌ها در زمین در رشته‌کوه‌های عظیمی به طول هزاران مایل قرار دارند. کدامیک از رویدادها بیشتر احتمال دارد باعث تشکیل این رشته‌کوه‌ها شود؟,"['فرسایش سنگ\u200cها', 'زمین\u200cلرزه\u200cهای شدید', 'فوران آتش\u200cفشان', 'حرکت صفحات']",D,رشته‌کوه‌ها عمدتاً در اثر جابجایی و برخورد صفحه‌های تکتونیکی ایجاد می‌شوند. این فرآیند باعث چین‌خوردگی و صعود لایه‌های زمین و در نتیجه تشکیل کوه‌ها می‌شود.,D,0.7527544498443604,D,0.9807054400444032,True,True,True,True,[0.06178985 0.11543864 0.07001708 0.75275445],[0.00359268 0.00760569 0.00809622 0.98070544],0.75275445,0.98070544,0.22795099000000008
474,چند واحد پایه اطلاعات در یک مولکول DNA برای رمزگزاری یک آمینواسید لازم است؟,"['1', '2', '3', '4']",C,هر اسید آمینه توسط یک کد سه نوکلئوتیدی (کدون) تعیین می‌شود. بنابراین، سه واحد اطلاعاتی برای رمزگذاری یک اسید آمینه لازم است.,C,0.3468666970729828,C,0.4403434097766876,True,True,True,True,[0.14459555 0.23839776 0.3468667  0.27014005],[0.1671355  0.21460624 0.4403434  0.17791481],0.3468667,0.4403434,0.09347670000000002
