index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
644,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,"['پر کردن یک لیوان آب', 'رها کردن شیر آب باز', 'خیساندن سبزیجات در آب برای شستن آنها', 'اضافه کردن لیوان\u200cهای آب طبق دستور ارائه شده']",B,هدر رفتن آب به معنای استفاده غیرضروری و بیش از حد از آن است. رها کردن شیر آب باعث هدر رفتن آب می‌شود، زیرا آب بدون استفاده جاری می‌ماند. سایر گزینه‌ها استفاده بهینه از آب را نشان می‌دهند.,D,0.3696297705173492,B,0.788749098777771,False,True,True,True,[0.1059007  0.2540426  0.27042693 0.36962977],[0.0253543  0.7887491  0.0571368  0.12875976],0.2540426,0.7887491,0.5347065
645,یکی از ویژگی‌های مایعات این است که دارای یک مقدار مشخص هستند.,"['انعطاف\u200cپذیری', 'دما', 'حجم', 'شکل']",C,مایعات [MASK] معینی دارند اما [MASK] معینی ندارند و [MASK] ظرف خود را می‌گیرند. بنابراین، [MASK] معین یکی از ویژگی‌های اصلی مایعات است. انعطاف پذیری و [MASK] از خواص اصلی مایعات نیستند.,C,0.7868727445602417,C,0.5723588466644287,True,True,True,False,[0.05700087 0.08293577 0.78687274 0.07319057],[0.12771052 0.13594714 0.57235885 0.16398355],0.78687274,0.57235885,-0.21451388999999998
646,لورا آماده بود تا یک توپ بولینگ را در مسیر هل دهد. او توپ را با دستش به عقب چرخاند. در بالای حرکت عقب، توپ با سرعت 0 متر بر ثانیه (متر/ثانیه) بود. او بازوی خود را به جلو چرخاند تا توپ را در مسیر رها کند. توپ با سرعت 12 متر بر ثانیه از دستش خارج شد. زمان لازم برای چرخاندن توپ به جلو 0.5 ثانیه بود. شتاب متوسط توپ بولینگ در طول حرکت به جلو چقدر بود؟,"['2.4 متر بر ثانیه مربع', '6.0 متر بر ثانیه مربع', '11.5 متر بر ثانیه مربع', '24.0 متر بر ثانیه مربع']",D,شتاب متوسط برابر است با تغییرات سرعت تقسیم بر زمان. در اینجا، تغییرات سرعت 12 m/s - 0 m/s = 12 m/s است و زمان 0.5 ثانیه است. بنابراین، شتاب متوسط برابر است با 12 m/s / 0.5 s = 24 m/s^2.,B,0.3351437151432037,D,0.6681503653526306,False,True,True,True,[0.21638505 0.33514372 0.20327494 0.24519639],[0.02286285 0.14005193 0.16893487 0.66815037],0.24519639,0.66815037,0.42295398
647,آقای جنکینز یک مدار شامل یک منبع متغیر، سیم‌ها و یک مقاومت ساخت. برای سه برابر کردن مقدار جریان، چگونه باید ولتاژ منبع را تغییر دهد؟,"['ولتاژ را سه برابر کند', 'ولتاژ را یک\u200cسوم کند', 'ولتاژ را نه برابر کند', 'ولتاژ را یک\u200cنهم کند']",A,طبق قانون اهم، جریان با ولتاژ رابطه مستقیم دارد. برای اینکه جریان سه برابر شود، ولتاژ نیز باید سه برابر شود. بنابراین، آقای جنکینز باید ولتاژ منبع را سه برابر کند.,A,0.2929037511348724,A,0.9065513610839844,True,True,True,True,[0.29290375 0.24282573 0.2751576  0.18911287],[0.90655136 0.04239997 0.03102048 0.02002833],0.29290375,0.90655136,0.61364761
648,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,"['درختچه\u200cهای کوچک', 'بلوط\u200cهای بالغ', 'درختان همیشه\u200cسبز', 'گل\u200cهای وحشی']",D,بعد از آتش‌سوزی جنگل، پوشش گیاهی اولیه از بین می‌رود، اما خاک همچنان حاوی مواد مغذی و بذرها است. بنابراین، گیاهان کوچک مانند درختچه‌ها که سریع‌تر رشد می‌کنند، ابتدا شروع به رشد می‌کنند و باعث ایجاد توالی ثانویه می‌شوند.,A,0.5351046323776245,A,0.1043646112084388,False,False,False,False,[0.53510463 0.16066755 0.13319807 0.17102972],[0.7592003  0.09804147 0.03839359 0.10436461],0.17102972,0.10436461,-0.06666511
649,در گیاهان، سیستم آوند چوبی و آوند آبکشی آب و مواد مغذی را در گیاه برای استفاده و ذخیره‌سازی منتقل می‌کنند. در انسان‌ها، یک سیستم اندامی با کارکرد مشابه عبارت است از,"['سیستم عصبی.', 'سیستم تنفسی.', 'سیستم قلبی-عروقی.', 'سیستم پوششی.']",C,دستگاه گردش خون در انسان وظیفه انتقال مواد مغذی و آب را در سراسر بدن بر عهده دارد، درست مانند آوند چوبی و آبکش در گیاهان. دستگاه عصبی پیام ها را منتقل می کند، دستگاه تنفسی تبادل گاز انجام می دهد و دستگاه پوششی از بدن محافظت می کند.,C,0.6612779498100281,C,0.9111817479133606,True,True,True,True,[0.09526613 0.06547538 0.66127795 0.17798054],[0.03267523 0.0254475  0.91118175 0.03069554],0.66127795,0.91118175,0.2499038
650,یک دانش آموز ۱۰۰ گرم آب را به جوش می‌آورد تا بخار آب (گاز) تشکیل دهد. دانش آموز باید از چه روشی استفاده کند تا تعیین کند که جرم بخار آب برابر با ۱۰۰ گرم است؟,"['اندازه\u200cگیری مقدار بخار آب (گاز) در هوا', 'جمع\u200cآوری بخار آب (گاز) و خنک کردن آن به حالت مایع', 'وزن کردن لیوان قبل و بعد از جوشاندن آب', 'مقایسه دمای آب در حال جوش با دمای بخار آب (گاز)']",B,بهترین راه برای اطمینان از اینکه جرم بخار آب برابر با 100 گرم است، جمع آوری بخار آب و تبدیل مجدد آن به مایع است. با این کار می توان جرم آب مایع را اندازه گیری کرد و از حفظ جرم اطمینان حاصل نمود. سایر گزینه ها روش های دقیقی برای تعیین جرم بخار آب نیستند.,B,0.4038289785385132,B,0.8088791966438293,True,True,True,True,[0.1086891  0.40382898 0.3563778  0.13110407],[0.02330749 0.8088792  0.1044569  0.06335632],0.40382898,0.8088792,0.40505022
651,دانشجویی که با دوچرخه در حال حرکت است، مشاهده می‌کند که دوچرخه بر روی یک جاده هموار سریع‌تر حرکت می‌کند تا بر روی یک جاده ناهموار. این امر به این دلیل است که جاده هموار دارای,"['کشش کمتر', 'کشش بیشتر', 'سایش کمتر', 'سایش بیشتر']",C,دوچرخه سوار روی سطح صاف سریعتر حرکت می‌کند زیرا اصطکاک کمتری وجود دارد. اصطکاک نیرویی است که در برابر حرکت مقاومت می‌کند، بنابراین هرچه اصطکاک کمتر باشد، حرکت آسان‌تر است. در جاده صاف اصطکاک کمتری وجود دارد.,B,0.4286370873451233,D,0.2752987146377563,False,False,False,False,[0.17868252 0.4286371  0.19020656 0.20247382],[0.14967734 0.24295029 0.2752987  0.33207366],0.19020656,0.2752987,0.08509214000000001
652,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,"['ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.', 'ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.', 'ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.', 'ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.']",A,مولکول دی‌اکسید کربن (CO2) که در جو منتشر می‌شود، می‌تواند توسط گیاهان در فرآیند فتوسنتز جذب شده و به عنوان بخشی از قندها (کربوهیدرات‌ها) مورد استفاده قرار گیرد. این فرآیند، کربن را از جو به زنجیره غذایی وارد می‌کند. سایر گزینه‌ها کمتر محتمل هستند زیرا پروتئین‌ها در حیوانات مستقیماً از CO2 ساخته نمی‌شوند و سوزاندن سوخت فسیلی و تجزیه توسط باکتری‌ها فرآیندهای دیگری در چرخه کربن هستند.,B,0.3546276688575744,B,0.225224107503891,False,False,False,False,[0.1455389  0.35462767 0.18687566 0.31295782],[0.22522411 0.32769912 0.2716721  0.17540471],0.1455389,0.22522411,0.07968521
653,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,"['رودخانه\u200cهای آب شیرین و اقیانوس\u200cهای آب شور', 'اقیانوس\u200cهای مایع و یخچال\u200cهای جامد', 'بخار جوی و قطرات ابر', 'آب در خاک و آب در گیاهان']",B,نقطه انجماد آب باعث می‌شود که آب به صورت مایع (اقیانوس‌ها) و جامد (یخچال‌ها) روی زمین وجود داشته باشد. این دو حالت به طور مستقیم با دمای انجماد مرتبط هستند. سایر گزینه‌ها ارتباط مستقیمی با نقطه انجماد آب ندارند.,B,0.4643808007240295,B,0.7168718576431274,True,True,True,True,[0.14162815 0.4643808  0.16048571 0.23350532],[0.12457365 0.71687186 0.05527922 0.10327519],0.4643808,0.71687186,0.25249106000000004
654,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,"['A) قد بلند بودن', 'B) موهای فرفری داشتن', 'C) آشپز خوب بودن', 'D) لکه\u200cهای کک و مک داشتن']",C,قد، فر و کک و مک مو از ویژگی‌های ژنتیکی هستند که از والدین به فرزندان منتقل می‌شوند. آشپزی یک مهارت است که از طریق یادگیری و تمرین به دست می‌آید، نه از طریق ژنتیک. بنابراین، آشپز خوب بودن یک رفتار اکتسابی است.,D,0.3275937139987945,C,0.6669577956199646,False,True,True,True,[0.19561514 0.22166099 0.25513023 0.3275937 ],[0.04330863 0.05560938 0.6669578  0.23412421],0.25513023,0.6669578,0.41182757000000003
655,گازهای نجیب، هلیوم، نئون، آرگون، کریپتون، زنون و رادون، به ندرت با عناصر دیگر واکنش نشان می دهند زیرا آنها,"['گازهایی با چگالی کم هستند.', 'در زمین فراوان نیستند.', 'سطوح انرژی خارجی کامل دارند.', 'دو الکترون در سطح انرژی خارجی خود دارند.']",C,گازهای نجیب به دلیل داشتن لایه ظرفیت پر، تمایلی به واکنش با عناصر دیگر ندارند. این پایداری الکترونیکی باعث می‌شود که آنها به طور معمول واکنش ندهند و به صورت تک اتمی در طبیعت یافت شوند.,C,0.3460058271884918,C,0.6209637522697449,True,True,True,True,[0.16344157 0.18520358 0.34600583 0.30534908],[0.01761539 0.02904286 0.62096375 0.33237797],0.34600583,0.62096375,0.27495792
656,زمانی که یک قطار با باتری روشن می‌شود، در طول مسیر حرکت می‌کند. بهترین توصیف از نوع انرژی‌های مورد استفاده برای حرکت قطار چیست؟,"['مکانیکی، شیمیایی، الکتریکی', 'الکتریکی، شیمیایی، مکانیکی', 'الکتریکی، مکانیکی، شیمیایی', 'شیمیایی، الکتریکی، مکانیکی']",D,قطار با باتری کار می‌کند، بنابراین انرژی شیمیایی باتری ابتدا به انرژی الکتریکی تبدیل می‌شود و سپس این انرژی الکتریکی برای حرکت قطار به انرژی مکانیکی تبدیل می‌شود. بنابراین، ترتیب صحیح انرژی‌ها به این صورت است: [MASK].,C,0.4119861721992492,B,0.2028027474880218,False,False,False,False,[0.14017123 0.27876377 0.41198617 0.16907878],[0.03469546 0.51787496 0.2446268  0.20280275],0.16907878,0.20280275,0.03372396999999999
657,یک دانشمند فسیل یک گیاه دریایی را در سنگ‌های یک بیابان کشف کرد. کشف این فسیل به احتمال زیاد به دانشمند چه چیزی می‌گوید؟,"['فسیل\u200cها در بالای یک کوه شکل گرفته\u200cاند.', 'فسیل\u200cها در طول یک طوفان بارانی شکل گرفته\u200cاند.', 'این منطقه دارای فوران\u200cهای آتشفشانی زیاد بوده است.', 'این منطقه زمانی زیر آب بوده است.']",D,از آنجا که فسیل یک گیاه اقیانوسی در صحرا پیدا شده است، این نشان می‌دهد که [MASK] وجود فسیل گیاه اقیانوسی در یک منطقه خشک نشان‌دهنده تغییرات زیست‌محیطی در طول زمان است.,D,0.8397817015647888,D,0.7893490195274353,True,True,True,False,[0.03256187 0.08314965 0.0445068  0.8397817 ],[0.04740409 0.0942743  0.06897254 0.789349  ],0.8397817,0.789349,-0.0504327
658,کدام فهرست ترتیب صحیح مواد را از پایین‌ترین نقطه ذوب تا بالاترین نشان می‌دهد؟,"['اکسیژن، آب، آهن', 'آب، آهن، اکسیژن', 'اکسیژن، آهن، آب', 'آهن، اکسیژن، آب']",A,اکسیژن یک گاز است و نقطه ذوب بسیار پایینی دارد. آب نقطه ذوب بالاتری نسبت به اکسیژن دارد، اما آهن نقطه ذوب بسیار بالایی دارد. بنابراین، ترتیب درست از کمترین به بیشترین نقطه ذوب، اکسیژن، آب و آهن است.,D,0.5016431212425232,C,0.1305597722530365,False,False,False,False,[0.09279465 0.19644627 0.20911597 0.5016431 ],[0.13055977 0.27639505 0.33339608 0.25964913],0.09279465,0.13055977,0.037765119999999985
659,کرم‌های خاک به طور تصادفی در سطح خاک حرکت می‌کنند. کرم‌های خاک چگونه احتمالاً بر سطح خاک تأثیر می‌گذارند؟,"['با فشرده\u200cسازی سطح خاک', 'با کاهش باروری سطح خاک', 'با افزودن مواد مغذی به سطح خاک', 'با حذف مواد معدنی از سطح خاک']",C,کرم‌های خاکی با حرکت در خاک و تغذیه از مواد آلی، مواد مغذی را به خاک اضافه می‌کنند. این مواد مغذی به حاصلخیزی خاک کمک می‌کنند و برای رشد گیاهان مفید هستند. بنابراین، کرم‌های خاکی با افزودن مواد مغذی به خاک، بر آن تأثیر می‌گذارند.,B,0.320220410823822,C,0.8512067198753357,False,True,True,True,[0.26547202 0.3202204  0.1942235  0.22008406],[0.0351335  0.0480218  0.8512067  0.06563801],0.1942235,0.8512067,0.6569832
660,کدام یک از رویدادها می‌تواند باعث شود که یک سنگ بزرگ در طی زمان به خاک تبدیل شود؟,"['تجزیه', 'زلزله', 'اثر لغزش زمین', 'هوازدگی']",D,فرسایش فرایندی است که طی آن سنگ‌های بزرگ به تدریج خرد شده و به خاک تبدیل می‌شوند. این فرآیند شامل عوامل مختلفی مانند باد، آب و تغییرات دما است که به مرور زمان باعث [MASK] سنگ‌ها می‌شوند. [MASK] و رانش زمین باعث جابجایی سنگ‌ها می‌شوند اما لزوماً آن‌ها را به خاک تبدیل نمی‌کنند. پوسیدگی بیشتر مربوط به مواد آلی است.,D,0.4658923149108886,D,0.8223975300788879,True,True,True,True,[0.15125309 0.13348038 0.2493742  0.46589231],[0.0550972  0.05175903 0.07074621 0.82239753],0.46589231,0.82239753,0.35650522000000007
661,آلودگی سواحل شامل فاضلاب، ظرف‌های کاغذی و پلاستیکی و روغن قایق ها است. کدام یک از فعالیت‌های ساحلی احتمالاً آلودگی سواحل را افزایش می‌دهد؟,"['تماشای پرندگان', 'جمع آوری صدف\u200cهای دریایی', 'صرف ناهار پیک نیک', 'ساخت قلعه شنی']",C,خوردن ناهار پیک‌نیکی به احتمال زیاد باعث افزایش آلودگی ساحل می‌شود، زیرا ممکن است زباله‌ها و ظروف غذا در ساحل رها شوند. فعالیت‌های دیگر مانند [MASK]، جمع‌آوری صدف‌ها و ساختن قلعه شنی به طور مستقیم باعث آلودگی نمی‌شوند.,C,0.3879338204860687,C,0.5941555500030518,True,True,True,True,[0.11831313 0.17214459 0.38793382 0.32160842],[0.09548949 0.10820376 0.59415555 0.20215124],0.38793382,0.59415555,0.20622173
662,ساخت یک سد احتمالاً,"['از آلودگی آب جلوگیری می\u200cکند.', 'محل زیست بسیاری از گونه\u200cهای حیوانی را نابود می\u200cکند.', 'به ماهی\u200cها اجازه می\u200cدهد به راحتی در جهت بالا به طرف رودخانه شنا کنند.', 'باعث می\u200cشود مردم آب بیشتری مصرف کنند.']",B,ساخت سد باعث از بین رفتن زیستگاه بسیاری از گونه‌های جانوری می‌شود زیرا اکوسیستم رودخانه و مناطق اطراف آن تغییر می‌کند و این تغییرات می‌تواند برای بسیاری از حیوانات مضر باشد. گزینه‌های دیگر به اندازه گزینه ب محتمل نیستند.,B,0.3023937940597534,B,0.8398771286010742,True,True,True,True,[0.2668616  0.3023938  0.23550452 0.19524011],[0.03156363 0.8398771  0.07812075 0.05043854],0.3023938,0.8398771,0.5374833000000001
663,یک دانش‌آموز آب و مواد شوینده را به یک فنجان خاک اضافه می‌کند. مخلوط هم زده شده و اجازه داده می‌شود تا ته نشین شود. دانش‌آموز متوجه می‌شود که ذرات سیلت مدت طولانی‌تری در حالت معلق باقی می‌مانند در حالی که سایر ذرات در پایین ظرف لایه‌لایه می‌شوند. توضیح محتمل‌تر این است که ذرات سیلت,"['آلی هستند.', 'در حال حل شدن هستند.', 'کم\u200cچگال\u200cتر هستند.', 'سریع\u200cتر حرکت می\u200cکنند.']",C,ذرات سیلت به دلیل چگالی کمتر نسبت به سایر ذرات خاک، مدت بیشتری در حالت تعلیق باقی می‌مانند. ذرات با چگالی کمتر تمایل دارند در مایعات شناور بمانند و به آرامی ته‌نشین شوند.,C,0.7177191972732544,C,0.9268947839736938,True,True,True,True,[0.06174132 0.08983309 0.7177192  0.13070637],[0.01148699 0.01893885 0.9268948  0.04267934],0.7177192,0.9268948,0.20917560000000002
664,دانش‌آموزان در حال طراحی بادبادک‌هایی هستند تا کشف کنند کدام نوع بادبادک بالاتر پرواز می‌کند. مهم‌ترین نکته‌ای که باید در طراحی بادبادکی برای پرواز بالا مدنظر قرار گیرد چیست؟,"['طول نخ', 'مساحت سطح', 'مواد استفاده شده', 'زمان روز']",B,سطح یک بادبادک عامل مهمی در میزان نیروی بالابری است که تولید می‌کند. هرچه سطح بیشتر باشد، نیروی بالابری بیشتر است و بادبادک می‌تواند بالاتر پرواز کند. [MASK]، [MASK] و [MASK] تاثیر مستقیم بر ارتفاع پرواز بادبادک ندارند.,B,0.5355738997459412,B,0.9226551651954652,True,True,True,True,[0.16334082 0.5355739  0.17387539 0.12720995],[0.02309822 0.92265517 0.0296587  0.02458793],0.5355739,0.92265517,0.3870812699999999
665,چهار دانش‌آموز تأثیر نیروی چوب بیسبال بر روی توپ را مورد بررسی قرار می‌دهند. آنها چهار نقطه متفاوت را که هر یک از توپ‌ها پس از هر ضربه توسط هر یک از چهار دانش‌آموز با چوب تماس گرفت، علامت‌گذاری کرده‌اند. کدام یک از موارد زیر یک خطا در طراحی آزمایش را توصیف می‌کند؟,"['عدم انجام آزمایش\u200cهای کافی', 'توجه نکردن به چرخش توپ', 'استفاده نکردن از توپ\u200cهایی با جرم\u200cهای متفاوت', 'عدم تعریف یک متغیر قابل آزمایش']",D,در این آزمایش، متغیر مستقلی که به طور مشخص تعریف شده باشد وجود ندارد. دانش‌آموزان باید یک متغیر قابل آزمایش را تعریف می‌کردند تا بتوانند اثر نیروی چوب بیسبال بر توپ را بررسی کنند. بدون تعریف متغیر، آزمایش دارای خطا است.,B,0.4127030074596405,D,0.975494146347046,False,True,True,True,[0.1093554  0.412703   0.2315054  0.24643621],[0.00598463 0.01083676 0.00768441 0.97549415],0.24643621,0.97549415,0.7290579399999999
666,یک دانش آموز در حال تماشای گزارشی از وضعیت آب و هوا در تلویزیون محلی برای گلوتستر، ماساچوست است. کدامیک از موارد زیر به احتمال زیاد در این گزارش آب و هوا گنجانده شده است؟,"['سرعت جزر و مد در یک رودخانه', 'مقدار رطوبت در هوا', 'عمق جزر و مد در اقیانوس', 'سطح رطوبت در زمین']",B,گزارش هواشناسی معمولاً شامل میزان رطوبت موجود در هوا است، زیرا این یک عامل مهم در تعیین شرایط آب و هوایی مانند احتمال بارندگی یا مه است. سرعت جریان رودخانه، عمق جریان اقیانوس و میزان رطوبت در زمین معمولاً در گزارش هواشناسی محلی گنجانده نمی‌شوند.,B,0.6715271472930908,B,0.8948884010314941,True,True,True,True,[0.05178262 0.67152715 0.05867739 0.21801294],[0.02205577 0.8948884  0.03636381 0.04669205],0.67152715,0.8948884,0.22336125000000007
667,برخی از مصارف آب به صورت مصرفی است. به جای بازگشت به منبع خود، آب از مخازن تبخیر می‌شود یا از محصولات کشاورزی متصاعد می‌شود. این نوع مصرف چگونه بر آب‌کره تأثیر می‌گذارد؟,"['با کاهش کل مقدار آب در زمین', 'با تغییر مسیرهای آب در سیستم زمین', 'با جابجا کردن آب به مراحل مختلف در چرخه آب', 'با تأثیر بر اقلیم به گونه\u200cای که چرخه آب را تغییر دهد']",C,مصرف آب به صورت تبخیری یا تعرقی باعث کاهش آب در یک مکان و افزایش آن در مکان دیگر می‌شود. این فرآیند مسیر حرکت آب در سیستم زمین را تغییر می‌دهد، اما مقدار کل آب را کاهش نمی‌دهد و لزوماً به تغییرات آب و هوایی منجر نمی‌شود.,C,0.3965797126293182,B,0.3243494629859924,True,False,False,False,[0.12875058 0.14589353 0.3965797  0.32877612],[0.06798734 0.50236225 0.32434946 0.10530085],0.3965797,0.32434946,-0.07223024
668,سلول‌های خورشیدی انرژی را از خورشید جذب می‌کنند. برای استفاده از این انرژی جهت تأمین برق وسایل خانگی، سلول‌های خورشیدی باید انرژی جذب‌شده را به,"['حرارت تبدیل کنند.', 'نور تبدیل کنند.', 'تابش تبدیل کنند.', 'برق تبدیل کنند.']",D,سلول‌های خورشیدی انرژی خورشید را به انرژی الکتریکی تبدیل می‌کنند تا بتوان از آن برای روشن کردن وسایل خانه استفاده کرد. انرژی گرمایی، نور یا تشعشع به طور مستقیم وسایل برقی را روشن نمی‌کنند. بنابراین، تبدیل به الکتریسیته ضروری است.,D,0.9306764006614684,D,0.8422937989234924,True,True,True,False,[0.01731437 0.02519226 0.02681702 0.9306764 ],[0.00935704 0.06495073 0.08339838 0.8422938 ],0.9306764,0.8422938,-0.08838259999999998
669,غشای سلولی هر سلول انسانی را احاطه می‌کند. این غشاء از سلول محافظت می‌کند و اطلاعاتی درباره محیط سلول به اندامک‌های درون سلول منتقل می‌سازد. کدام سیستم ارگانیک در بدن انسان عملکرد مشابهی دارد؟,"['سیستم درون\u200cریز', 'سیستم اسکلتی', 'سیستم پوششی', 'سیستم لنفاوی']",C,غشای سلولی از سلول محافظت می‌کند و اطلاعات را به اندامک‌ها منتقل می‌کند. دستگاه پوششی بدن نیز از بدن محافظت کرده و اطلاعات حسی را دریافت می‌کند. بنابراین، دستگاه پوششی عملکردی مشابه غشای سلولی دارد.,C,0.3639253377914428,C,0.9279875159263612,True,True,True,True,[0.23496786 0.07994378 0.36392534 0.32116297],[0.0280228  0.01596691 0.9279875  0.0280228 ],0.36392534,0.9279875,0.56406216
670,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,"['ماهواره', 'زلزله', 'آتش\u200cفشانی', 'طوفان\u200c حاره\u200cای']",D,نقشه‌های هواشناسی به طور معمول شامل اطلاعات مربوط به پدیده‌های جوی مانند طوفان‌ها هستند. فعالیت‌های لرزه‌ای و آتشفشانی معمولاً در نقشه‌های زمین‌شناسی یا نقشه‌های مرتبط با خطرات طبیعی نشان داده می‌شوند، نه در نقشه‌های هواشناسی. [MASK]‌ها ابزاری برای جمع‌آوری داده‌های هواشناسی هستند، اما خودشان یک فعالیت نیستند.,D,0.598795473575592,C,0.198447898030281,True,False,False,False,[0.18262231 0.06718299 0.15139921 0.5987955 ],[0.05425264 0.32718527 0.42011422 0.1984479 ],0.5987955,0.1984479,-0.4003476
671,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,"['گیاهان مختلف طول عمرهای متفاوتی دارند', 'گیاهان به گیاهان دیگر وابسته\u200cاند', 'گیاهان تولید نسل\u200cهای زیادی می\u200cکنند', 'تغییرات فصلی به رشد گیاهان کمک می\u200cکند']",A,این گزاره به طور مستقیم نشان می‌دهد که درختان سیب و گیاهان لوبیا طول عمر متفاوتی دارند. بنابراین، نتیجه‌گیری منطقی این است که [MASK]. گزینه های دیگر ارتباط مستقیمی با این گزاره ندارند.,A,0.6460165977478027,A,0.5875224471092224,True,True,True,False,[0.6460166  0.09906986 0.11950106 0.13541244],[0.58752245 0.16571832 0.10051324 0.1462459 ],0.6460166,0.58752245,-0.05849415000000002
672,حرکت یک توده هوای بر روی سطح زمین باعث می‌شود,"['فعالیت زلزله', 'تغییرات آب و هوای محلی', 'گرمایش جهانی', 'سکونت اکولوژیکی']",B,حرکت توده هوا بر روی سطح زمین باعث تغییرات آب و هوایی محلی می‌شود. توده‌های هوا دارای دما و رطوبت مشخصی هستند و وقتی حرکت می‌کنند، این ویژگی‌ها را به مناطق جدید منتقل می‌کنند و در نتیجه آب و هوا تغییر می‌کند.,B,0.6777116060256958,B,0.9228872060775756,True,True,True,True,[0.05921778 0.6777116  0.09171829 0.17135233],[0.00904767 0.9228872  0.01915391 0.04891123],0.6777116,0.9228872,0.24517560000000005
673,آب، آلومینیوم، درختان چوب سرخ و قرقاول دره چه ویژگی مشترکی دارند؟,"['همه آنها عناصر خالص هستند.', 'همه آنها از سلول\u200cها تشکیل شده\u200cاند.', 'همه آنها موجودات زنده هستند.', 'همه آنها از اتم\u200cها ساخته شده\u200cاند.']",D,آب، آلومینیوم، درختان سکویا و بلدرچین دره همگی از اتم ساخته شده‌اند. اتم‌ها اجزای سازنده تمام مواد هستند، چه زنده و چه غیر زنده. بنابراین، گزینه [MASK] صحیح است.,C,0.284965306520462,D,0.9641661643981934,False,True,True,True,[0.1958536  0.251481   0.2849653  0.26770014],[0.0064965  0.01375309 0.01558429 0.96416616],0.26770014,0.96416616,0.69646602
674,کدام یک از ساختارهای زیر در سلول‌های حیوانی وجود ندارد؟,"['غشای سلولی', 'دیوار سلولی', 'میتوکندری', 'هسته']",B,دیواره سلولی در سلول های جانوری وجود ندارد. سلول های جانوری دارای [MASK]، [MASK] و [MASK] هستند، اما فاقد دیواره سلولی می باشند. دیواره سلولی بیشتر در سلول های گیاهی و باکتریایی یافت می شود.,B,0.311103880405426,B,0.7428286075592041,True,True,True,True,[0.18869404 0.31110388 0.25791416 0.24228795],[0.05134617 0.7428286  0.07470824 0.13111703],0.31110388,0.7428286,0.43172471999999995
675,یک واکنش بازتابی می‌تواند از بدن در برابر آسیب محافظت کند. کدام سیستم‌های ارگانیک به‌طور مشترک برای تولید یک واکنش بازتابی کار می‌کنند؟,"['سیستم\u200cهای عصبی و ایمنی', 'سیستم\u200cهای عصبی و عضلانی', 'سیستم\u200cهای گردش خون و ایمنی', 'سیستم\u200cهای گردش خون و عضلانی']",B,رفلکس‌ها واکنش‌های سریع و غیرارادی به محرک‌ها هستند. سیستم عصبی محرک را دریافت و پردازش می‌کند، و سیستم عضلانی پاسخ حرکتی را انجام می‌دهد. بنابراین، [MASK] با هم کار می‌کنند تا یک رفلکس تولید کنند.,A,0.6017804741859436,B,0.449147492647171,False,True,True,True,[0.6017805  0.0559743  0.20796978 0.13427538],[0.2899914  0.4491475  0.09562902 0.16523214],0.0559743,0.4491475,0.3931732
676,کدام نوع از منظره احتمالاً میلیون‌ها سال پیش در جاهایی که اکنون ذخایر گاز طبیعی وجود دارد، وجود داشته است؟,"['بیابان', 'جنگل آلپ', 'اقیانوس قطبی', 'باتلاق']",C,گاز طبیعی از تجزیه مواد آلی در محیط‌های بی‌هوازی مانند مرداب‌ها تشکیل می‌شود. میلیون‌ها سال پیش، بقایای گیاهان و جانوران در این مرداب‌ها انباشته شده و تحت فشار و حرارت به گاز طبیعی تبدیل شده‌اند. بنابراین، وجود مرداب‌ها در گذشته، احتمال وجود ذخایر گاز طبیعی در آن مناطق را افزایش می‌دهد.,D,0.4496584236621856,D,0.012563919648528,False,False,False,False,[0.22259706 0.22259706 0.10514741 0.44965842],[0.00863505 0.04119551 0.01256392 0.93760544],0.10514741,0.01256392,-0.09258348999999999
