index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
330,یک دانش‌آموز به درختی با نیروی 10 نیوتن (N) فشار می‌آورد. درخت حرکت نمی‌کند. مقدار نیرویی که درخت به دانش‌آموز وارد می‌کند چقدر است؟,"['0 N', '5 N', '10 N', '20 N']",C,مطابق قانون سوم نیوتن، برای هر کنش، واکنش مساوی و در جهت مخالف وجود دارد. پس نیروی درخت به دانش‌آموز برابر با نیروی دانش‌آموز به درخت، یعنی ۱۰ نیوتن است.,B,0.4205926656723022,C,0.7517226934432983,False,True,True,True,[0.21148728 0.42059267 0.2396465  0.12827352],[0.03742607 0.09557082 0.7517227  0.11528041],0.2396465,0.7517227,0.5120762
331,از زمین، ما خورشید را در آسمان روز و سایر ستاره‌ها را در آسمان شب می‌بینیم. ستاره‌های شب به‌عنوان نقاط کوچک نوری به نظر می‌رسند. کدام یک از بیانیه‌ها توضیح می‌دهد که چرا ستاره‌های شب به‌مراتب کوچک‌تر از خورشید به نظر می‌رسند؟,"['الف) ستاره\u200cها بسیار کوچکتر هستند.', 'ب) آسمان در شب بسیار تاریک\u200cتر است.', 'ج) ستاره\u200cها بسیار دورتر هستند.', 'د) ماه بیشتر نور ستاره\u200cها را می\u200cپوشاند.']",C,ستارگان بسیار دورتر از خورشید قرار دارند. به دلیل این فاصله زیاد، ستارگان به شکل نقاط نورانی کوچک دیده می‌شوند، در حالی که خورشید بزرگتر به نظر می‌رسد.,A,0.2950136363506317,C,0.4834699630737304,False,True,True,True,[0.29501364 0.24457489 0.2158366  0.24457489],[0.22837503 0.11305384 0.48346996 0.17510122],0.2158366,0.48346996,0.26763336
332,سؤال: بسیاری از گیاهان در یک روز گرم و آفتابی تمایل به پژمرده شدن دارند. محتمل‌ترین دلیل این پژمردگی چیست؟,"['الف) جاذبه\u200cجغرافیایی.', 'ب) فتوسنتز.', 'ج) از دست دادن آب.', 'د) شکوفه\u200cزنی.']",C,در هوای گرم، گیاهان آب زیادی از دست می‌دهند. این کمبود آب (دهیدراتاسیون) باعث می‌شود که سلول‌ها استحکام خود را از دست داده و گیاه پژمرده شود.,C,0.5432859063148499,C,0.921286165714264,True,True,True,True,[0.09440894 0.24108166 0.5432859  0.12122347],[0.01377211 0.01377211 0.92128617 0.0511696 ],0.5432859,0.92128617,0.37800027
333,یک پژوهشگر در حال انجام تحقیقی است تا بررسی کند که آیا دمای آب بر نرخ رشد نوع خاصی از ماهی در یک دریاچه تأثیر می‌گذارد. کدام واحد را پژوهشگر در تعیین جرم ماهی استفاده خواهد کرد؟,"['سانتی\u200cمتر', 'کیلومتر', 'گرم', 'لیتر']",C,محقق برای اندازه‌گیری جرم ماهی، که یک ویژگی فیزیکی است، از واحد جرم استفاده می‌کند. [MASK]، یکای مناسبی برای سنجش جرم در این تحقیق است.,C,0.6214261651039124,C,0.8160231113433838,True,True,True,True,[0.06549783 0.06972209 0.62142617 0.24335398],[0.02011202 0.02425973 0.8160231  0.13960509],0.62142617,0.8160231,0.19459693
334,انتشار دی‌اکسید کربن به دلیل تعداد بالای وسایل نقلیه و افزایش صنعتی شدن افزایش یافته است. کدام یک از موارد زیر بیشتر تحت تأثیر افزایش سطح دی‌اکسید کربن قرار گرفته است؟,"['توانایی کشاورزان در کشت محصولات', 'توانایی دانشمندان در مطالعه سایر سیارات', 'توانایی زمین در ادامه بازیافت سنگ\u200cها', 'توانایی زمین در حفظ دماهای پایین']",D,افزایش دی‌اکسید کربن، اثر گلخانه‌ای را تشدید و دمای زمین را بالا می‌برد. در نتیجه، توانایی زمین برای حفظ دماهای پایین‌تر کاهش می‌یابد.,D,0.3254553973674774,D,0.9857302904129028,True,True,True,True,[0.2872134  0.16364925 0.22368202 0.3254554 ],[0.00428827 0.00333971 0.0066418  0.9857303 ],0.3254554,0.9857303,0.6602748999999999
335,کدام عمل منجر به تولید محصولی با خواص شیمیایی جدید خواهد شد؟,"['تکه\u200cتکه کردن یک روزنامه', 'شکستن یک آینه', 'برش چوب', 'پف کردن ذرت']",D,تغییر شیمیایی منجر به ایجاد ماده‌ای جدید با خواص متفاوت می‌شود. پختن ذرت یک تغییر شیمیایی است که خواص ماده را تغییر می‌دهد.,C,0.4117255806922912,D,0.9810125827789308,False,True,True,True,[0.11081444 0.19448538 0.41172558 0.28297457],[0.00539493 0.00574288 0.00784958 0.9810126 ],0.28297457,0.9810126,0.69803803
336,هر سال ، لاک پشت های دریایی سبز تقریبا ۲۰۰۰ کیلومتر مهاجرت می کنند تا تولید مثل کنند. این مهاجرت نمونهای از,"['الف) یک رفتار آموخته شده است.', 'ب) یک رفتار غریزی است.', 'ج) پاسخی به شلوغی است.', 'د) فراری از درندگان است.']",B,مهاجرت لاک‌پشت‌های دریایی سبز رفتاری غریزی است، چون این عمل به صورت ژنتیکی برنامه‌ریزی شده و بدون نیاز به آموزش یا تجربه قبلی انجام می‌شود.,B,0.4442517757415771,B,0.8644767999649048,True,True,True,True,[0.17397149 0.44425178 0.11232444 0.26945233],[0.03148857 0.8644768  0.05526415 0.04877044],0.44425178,0.8644768,0.42022502000000006
337,اورانوس یکی از سیارات خارجی سیستم خورشیدی است. فاصله متوسط اورانوس از خورشید ۲.۸۷ میلیارد کیلومتر است. کدام مورد بهتر توضیح می‌دهد که چرا اورانوس در مدار خود می‌چرخد و به فضای خارج حرکت نمی‌کند؟,"['مدار نپتون اورانوس را محدود می\u200cکند.', 'جاذبه اورانوس را به سمت خورشید می\u200cکشد.', 'انرژی الکترومغناطیسی بر اورانوس تأثیر می\u200cگذارد.', 'سایر سیارات همان جرم اورانوس را دارند.']",B,نیروی گرانش خورشید، اورانوس را به سمت خود می‌کشد و مانع از دور شدن آن در فضا می‌شود. این کشش گرانشی، سیاره را در مدار خود نگه می‌دارد.,A,0.3968700170516968,B,0.7328048348426819,False,True,True,True,[0.39687002 0.2903563  0.10034446 0.21242923],[0.07603961 0.73280483 0.04909486 0.1420607 ],0.2903563,0.73280483,0.44244852999999995
338,دو قطعه از یک فلز مشابه بر روی میزی قرار داده شده‌اند. این قطعات فلزی دارای چگالی، جرم و بافت یکسان هستند. تنها تفاوت بین این دو نمونه چه ویژگی‌ای باید باشد؟,"['انها ابعاد متفاوتی دارند.', 'انها نقاط جوش متفاوتی دارند.', 'انها از نوع متفاوتی از ماده ساخته شده\u200cاند.', 'انها مقدار متفاوتی از ماده به ازای واحد حجم دارند.']",A,چون هر دو قطعه فلز هم‌جنس، هم‌جرم و هم‌چگالی هستند، تنها تفاوت آن‌ها می‌تواند در ابعادشان باشد. سایر موارد با یکسان بودن جنس آن‌ها مغایرت دارند.,D,0.7295141816139221,A,0.6944177150726318,False,True,True,True,[0.05988217 0.11187463 0.09872901 0.7295142 ],[0.6944177  0.07205637 0.04952357 0.18400237],0.05988217,0.6944177,0.6345355300000001
339,تمام حیوانات برای زنده ماندن به غذا نیاز دارند. بلافاصله بعد از اینکه یک حیوان غذا می‌خورد، غذا,"['برای استفاده\u200cی بعدی ذخیره می\u200cشود', 'به زباله تبدیل می\u200cشود', 'توسط جریان خون منتقل می\u200cشود', 'به مواد ساده\u200cتر هضم می\u200cشود']",D,پس از مصرف غذا توسط حیوانات، فرآیند هضم بلافاصله آغاز می‌شود. طی این فرآیند، غذا به مواد ساده‌تری تجزیه شده و برای جذب مواد مغذی و تولید انرژی آماده می‌گردد.,D,0.3885489106178283,D,0.9110357761383056,True,True,True,True,[0.3428932  0.13427892 0.13427892 0.3885489 ],[0.01776237 0.0258441  0.0453578  0.9110358 ],0.3885489,0.9110358,0.5224869
340,کدام یک در مورد تولیدمثل برای هر دو آمیب و پارامسیوم صحیح است؟,"['هر دو می\u200cتوانند همجنس\u200cگرا شوند.', 'هیچ کدام نمی\u200cتوانند همجنس\u200cگرا شوند.', 'آمیب می\u200cتواند همجنس\u200cگرا شود، اما پارامسیوم نمی\u200cتواند.', 'پارامسیوم می\u200cتواند همجنس\u200cگرا شود، اما آمیب نمی\u200cتواند.']",D,آمیب قادر به هم یوغی نیست، در حالی که پارامسیوم این قابلیت را دارد. بنابراین، فقط پارامسیوم می‌تواند هم یوغی انجام دهد و آمیب نمی‌تواند.,D,0.4767728745937347,D,0.7487950325012207,True,True,True,True,[0.11324348 0.15478548 0.25519815 0.47677287],[0.03786739 0.09669776 0.11663977 0.74879503],0.47677287,0.74879503,0.27202216
341,در قرن ۱۵۰۰، نیکلاوس کپرنیک نظریه جدیدی درباره ساختار هلیوسنتریک منظومه شمسی پیشنهاد کرد. کدام یک از این بیانیه‌ها بهترین توصیف را از این نظریه جدید ارائه می‌دهد؟,"['زمین در مرکز منظومه شمسی قرار دارد.', 'هشت سیاره در منظومه شمسی وجود دارد.', 'خورشید در مرکز منظومه شمسی قرار دارد.', 'ماه\u200cها در منظومه شمسی مدارهای دایره\u200cای دارند.']",C,کوپرنیک نظریه خورشید مرکزی را پیشنهاد داد که در آن خورشید به عنوان مرکز منظومه شمسی در نظر گرفته می‌شود و سیارات به دور آن گردش می‌کنند.,B,0.2658638954162597,C,0.6438466906547546,False,True,True,True,[0.23462406 0.2658639  0.24975602 0.24975602],[0.10676024 0.07337517 0.6438467  0.17601788],0.24975602,0.6438467,0.39409068
342,دانش‌آموزان ساختار بدن انسان را مطالعه می‌کنند تا یاد بگیرند که بدن چگونه کار می‌کند. کدام مدل در اندازه واقعی بهترین نمایانگر اندازه، شکل و موقعیت اعضای داخلی انسان است؟,"['نمودار دو بعدی بالاتنه با برچسبهای مغناطیسی اعضا', 'بالاتنه پلاستیکی سه بعدی با بخش\u200cهای قابل جداشدن', 'پوستر دیواری دو بعدی با جزئیات', 'بدن کاغذی سه بعدی']",B,یک مدل سه بعدی پلاستیکی با اجزای جداشدنی، اندازه، شکل و موقعیت اندام‌های داخلی را به خوبی نشان می‌دهد. این ویژگی امکان بررسی دقیق‌تر اندام‌ها را فراهم می‌کند، در حالی که مدل‌های دو بعدی و کاغذی این قابلیت را ندارند.,B,0.508831799030304,B,0.903148353099823,True,True,True,True,[0.09412442 0.5088318  0.08842171 0.3086221 ],[0.02903166 0.90314835 0.03968157 0.02813845],0.5088318,0.90314835,0.3943165500000001
343,کدام ترکیب غیرگازی می‌تواند از دو عنصری که در دمای اتاق گاز هستند، ساخته شود؟,"['آب', 'نمک سفره', 'اکسید آهن', 'دی\u200cاکسید کربن']",A,[MASK] از ترکیب دو عنصر گازی، هیدروژن و اکسیژن، تشکیل شده است. سایر ترکیبات نام برده شده حداقل شامل یک عنصر غیر گازی (جامد) در ساختار خود هستند. بنابراین، تنها [MASK] است که از دو عنصر گازی به وجود می‌آید.,C,0.3689690828323364,D,0.1680873930454254,False,False,False,False,[0.15623133 0.200605   0.36896908 0.27419454],[0.1680874  0.2644386  0.1579035  0.40957052],0.15623133,0.1680874,0.011856069999999996
344,نوعی پرنده در آفریقا حشرات خون‌خوار را از روی پستانداران بزرگ می‌خورد. کدام واژه بهترین توصیفگر رابطه بین این پرنده و پستانداران است؟,"['همزیستی متقابل', 'کرم\u200cخواری', 'خنثی\u200cگرایی', 'همزیستی منفعتی']",A,این رابطه همیاری است، زیرا پرنده با خوردن حشرات از پستانداران، به آن‌ها کمک می‌کند و در عوض غذا به دست می‌آورد. هر دو طرف سود می‌برند.,D,0.6613844633102417,A,0.4455054700374603,False,True,True,True,[0.21139118 0.08812095 0.03910343 0.66138446],[0.44550547 0.0891067  0.01988239 0.44550547],0.21139118,0.44550547,0.23411429
345,گاوین دو سنگ دارد. هر دو سنگ کاملاً از یک نوع معدنی ساخته شده‌اند. چه خواص دیگری از این دو سنگ او احتمالاً مشابه هستند؟,"['اندازه', 'شکل', 'رنگ', 'وزن']",C,چون هر دو سنگ از یک نوع ماده معدنی تشکیل شده‌اند، به احتمال زیاد [MASK] یکسانی دارند. سایر ویژگی‌ها می‌توانند متفاوت باشند.,B,0.3447323143482208,C,0.3832253515720367,False,True,True,True,[0.19642256 0.3447323  0.32384604 0.13499911],[0.2474289  0.2984562  0.38322535 0.07088956],0.32384604,0.38322535,0.05937931000000002
346,جوجه‌پرنده‌های جوان همان نوع لانه‌هایی را می‌سازند که والدینشان می‌سازند، حتی اگر این جوجه‌پرنده‌ها هرگز والدین خود را در حال ساخت لانه ندیده باشند. این مثال چیست؟,"['الف) یک رفتار آموخته شده.', 'ب) یک رفتار ارثی.', 'ج) یک ویژگی فیزیکی.', 'د) ویژگی اکتسابی.']",B,ساختن لانه توسط پرندگان جوان بدون آموزش، نشان‌دهنده رفتاری است که از طریق ژن‌ها منتقل شده و نیازی به یادگیری ندارد، بنابراین یک رفتار ارثی است.,B,0.5603111386299133,B,0.9088861346244812,True,True,True,True,[0.24863656 0.56031114 0.08072048 0.1103318 ],[0.02007991 0.90888613 0.03110037 0.03993367],0.56031114,0.90888613,0.3485749899999999
347,کدام یک از این موارد، ویژگی آبی است که به آن اجازه می‌دهد مواد را در سیستم زمین جابجا کند؟,"['به محض منجمد شدن منبسط می\u200cشود.', 'شفاف است.', 'بسیاری از مواد را حل می\u200cکند.', 'یک ترکیب است.']",C,آب به دلیل توانایی حل کردن مواد گوناگون، نقش مهمی در انتقال مواد در سراسر سیستم زمین ایفا می‌کند و به جابجایی مواد محلول کمک می‌کند.,C,0.7866180539131165,C,0.9577274322509766,True,True,True,True,[0.04724009 0.0882561  0.78661805 0.07788574],[0.00772337 0.01355494 0.95772743 0.02099429],0.78661805,0.95772743,0.1711093800000001
348,کدامیک از الگوهای آب و هوایی فصلی مکان‌هایی که در عرض جغرافیایی یکسانی هستند، صحیح است؟,"['آنها الگوهای باد یکسانی دارند.', 'آنها میزان بارش یکسانی دارند.', 'آنها شدت مشابهی از نور خورشید دارند.', 'آنها انواع مشابهی از آب و هوای شدید دارند.']",C,مناطق هم‌عرض، به دلیل زاویه تابش خورشید و طول روز، میزان مشابهی از نور خورشید را در طول سال دریافت می‌کنند. سایر عوامل جوی مانند باد و باران می‌توانند متفاوت باشند، اما شدت نور خورشید یکسان است.,B,0.3752881586551666,C,0.7688842415809631,False,True,True,True,[0.17727357 0.37528816 0.0948877  0.3525506 ],[0.09775267 0.05232323 0.76888424 0.0810398 ],0.0948877,0.76888424,0.67399654
349,یک دانش آموز نمونه ای از آب را در سه حالت ماده مشاهده کرد. دانش آموز باید آب مایع را به عنوان حالتی از ماده که دارای است وصف کند,"['انرژی جنبشی بیشتری نسبت به حالت جامد دارد.', 'جرم بیشتری نسبت به حالت جامد دارد.', 'انرژی جنبشی کمتری نسبت به حالت جامد دارد.', 'حجم کمتری نسبت به حالت جامد دارد.']",A,آب مایع نسبت به حالت جامد انرژی جنبشی بیشتری دارد، زیرا مولکول‌ها در حالت مایع آزادی بیشتری برای حرکت دارند و دمای بالاتری دارد.,D,0.2790292501449585,A,0.6639116406440735,False,True,True,True,[0.2501202  0.2207303  0.2501202  0.27902925],[0.66391164 0.0617534  0.17868939 0.09564555],0.2501202,0.66391164,0.41379144
350,کدام فرضیه به راحتی قابل آزمایش است؟,"['ماه باعث جزر و مدهای بالا می\u200cشود.', 'در کدام فصل جزر و مدها بیشترین ارتفاع را دارند؟', 'فاز ماه چه زمانی است که جزر و مدها در بالاترین حالت خود هستند؟', 'زمانی که ماه کامل است، جزر و مدها در بالاترین حالت خود خواهند بود.']",D,گزینه مربوطه یک فرضیه قابل آزمایش است، زیرا می‌توان با بررسی و سنجش میزان جزر و مد در زمان ماه کامل، آن را مورد ارزیابی قرار داد. سایر گزینه‌ها پرسش‌هایی هستند که نیازمند بررسی هستند و فرضیه به شمار نمی‌روند.,D,0.3034791648387909,D,0.7971681952476501,True,True,True,True,[0.2363498  0.20857798 0.25159305 0.30347916],[0.10294457 0.03342121 0.06646601 0.7971682 ],0.30347916,0.7971682,0.49368903999999997
351,کدام عنصر بیشترین بخش از هوایی که تنفس می‌کنیم را تشکیل می‌دهد؟,"['کربن', 'نیتروژن', 'اکسیژن', 'آرگون']",B,هوا عمدتاً از [MASK] تشکیل شده است. تقریباً ۷۸٪ هوای تنفسی ما را [MASK] تشکیل می‌دهد، در حالی که [MASK] حدود ۲۱٪ است.,B,0.904269516468048,B,0.8389731645584106,True,True,True,False,[0.00701291 0.9042695  0.08025848 0.00845918],[0.01882722 0.83897316 0.12086555 0.02133404],0.9042695,0.83897316,-0.06529633999999995
352,دانش‌آموزان دماهای اولیه و نهایی خاک‌های مختلف با رنگ‌های متنوع که به‌مدت سه ساعت در معرض نور مستقیم خورشید بودند را ثبت کردند. دانش‌آموزان می‌خواهند تغییرات کل دما را برای هر رنگ خاک مقایسه کنند. کدامیک از این فرمت‌ها برای نمایش نتایج این تحقیق مناسب‌تر است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'جدول داده\u200cها']",A,[MASK] بهترین راه برای مقایسه مجموع تغییرات دما بین گروه‌های مختلف (رنگ‌های خاک) است، زیرا امکان مقایسه مستقیم مقادیر را فراهم می‌کند.,D,0.3566040992736816,A,0.4961240291595459,False,True,True,True,[0.26089713 0.2031869  0.1793118  0.3566041 ],[0.49612403 0.26555607 0.09617803 0.14214192],0.26089713,0.49612403,0.23522690000000002
353,یک دانشجو درصد انرژی به‌دست‌آمده از چندین منبع غذایی را برای جمعیت عقاب‌ها بررسی کرده است. بهترین فرمت برای نمایش این داده‌ها کدام است؟,"['جدول', 'نمودار دایره\u200cای', 'نمودار ستونی', 'نمودار خطی']",B,[MASK] برای نمایش سهم هر جزء از یک کل مناسب است. در این مورد، درصد انرژی حاصل از هر منبع غذایی نسبت به کل انرژی دریافتی به خوبی با [MASK] نشان داده می‌شود.,B,0.2883873581886291,A,0.2464252412319183,True,False,False,False,[0.25450096 0.28838736 0.27091485 0.18619688],[0.38167086 0.24642524 0.23149508 0.14040887],0.28838736,0.24642524,-0.04196211999999999
354,یک روش برای تغییر آب از حالت مایع به جامد چیست؟,"['کاهش دما', 'افزایش دما', 'کاهش جرم', 'افزایش جرم']",A,[MASK] سرعت حرکت مولکولی آب را کم کرده و آن را به حالت جامد تبدیل می‌کند.,A,0.4438172280788421,A,0.777071475982666,True,True,True,True,[0.44381723 0.32470363 0.14408636 0.08739279],[0.7770715  0.11916777 0.05992132 0.04383937],0.44381723,0.7770715,0.33325427
355,دانش‌آموزان در خارج از ساختمان مدرسه مشاهدات آب و هوایی انجام می‌دهند و سپس مشاهدات خود را ثبت می‌کنند. کدام یک از مشاهدات باید به عنوان یک واقعیت ثبت شود؟,"['هوا بسیار سرد به نظر می\u200cرسد.', 'باد با سرعت ۵ متر بر ثانیه می\u200cوزد.', 'هوای امروز بهتر از روز قبل است.', 'به نظر می\u200cرسد که ممکن است بعداً گرم\u200cتر شود.']",B,گزینه صحیح، اندازه‌گیری عینی و کمی سرعت باد است. این نوع داده‌ها را می‌توان با ابزار دقیق اندازه‌گیری و به عنوان یک واقعیت ثبت کرد، در حالی که سایر موارد ذهنی هستند.,D,0.3640756011009216,B,0.8795797228813171,False,True,True,True,[0.19487563 0.17468537 0.2663634  0.3640756 ],[0.02167846 0.8795797  0.0230766  0.07566527],0.17468537,0.8795797,0.7048943299999999
356,گربه‌ها بیشترین شباهت را به کدام یک از حیوانات زیر دارند؟,"['تمساح\u200cها', 'نهنگ\u200cها', 'قورباغه\u200cها', 'پنگوئن\u200cها']",B,گربه‌ها پستاندار هستند و از نظر ژنتیکی و تکاملی، پستانداران دریایی مانند [MASK] نزدیک‌ترین خویشاوندان آن‌ها محسوب می‌شوند.,D,0.3825325965881347,B,0.4539054632186889,False,True,True,True,[0.26291054 0.20475495 0.14980191 0.3825326 ],[0.33208436 0.45390546 0.08396407 0.1300461 ],0.20475495,0.45390546,0.24915051
357,کدام یک از اینها احتمالاً بزرگترین جرم را دارد؟,"['مرغ', 'گربه\u200cسگ', 'مارمولک', 'اسب']",D,از بین گزینه‌ها، [MASK] به طور معمول بزرگترین جثه را دارد. [MASK]، توله سگ و [MASK] به طور قابل توجهی از [MASK] کوچکتر هستند. بنابراین، [MASK] به احتمال زیاد بیشترین جرم را دارد.,D,0.4163441956043243,D,0.4007607102394104,True,True,True,False,[0.13516717 0.30460393 0.14388472 0.4163442 ],[0.07769101 0.33224228 0.18930595 0.4007607 ],0.4163442,0.4007607,-0.015583499999999972
358,نیروی گرانشی خورشید بر سیارات منظومه شمسی ما تأثیر می‌گذارد. کدام‌یک از این موارد بیشتر تحت تأثیر این نیرو قرار دارد؟,"['تمایل محوری', 'مسیر مداری', 'جرم سیارات', 'تعداد قمرها در هر سیاره']",B,نیروی گرانشی خورشید سیارات را در مدار خود نگه می‌دارد و مسیر حرکت آن‌ها را تعیین می‌کند. بنابراین، [MASK] بیشترین تأثیر را می‌پذیرد.,C,0.3527809083461761,B,0.4696907997131347,False,True,True,True,[0.18883002 0.31132805 0.3527809  0.14706096],[0.12641557 0.4696908  0.25140738 0.15248628],0.31132805,0.4696908,0.15836275
359,هنگامی که موتور یک خودرو روشن می‌شود، بنزین با هوا مخلوط شده و سوخته می‌شود. حرارت، صدا و محصولات شیمیایی آزاد می‌شوند. در حین کارکرد موتور، کدام یک از موارد زیر ثابت می‌ماند؟,"['الف) جرم ترکیبات موجود در موتور', 'ب) مقدار حرارت در موتور', 'ج) کل جرم بنزین', 'د) کل مقدار انرژی']",D,طبق قانون پایستگی انرژی، انرژی نه به وجود می‌آید و نه از بین می‌رود، بلکه از شکلی به شکل دیگر تبدیل می‌شود. بنابراین مقدار کل انرژی در موتور ماشین ثابت می‌ماند.,B,0.2916778028011322,D,0.3909451961517334,False,True,True,True,[0.17691153 0.2916778  0.27400595 0.25740474],[0.091418   0.32410493 0.1935319  0.3909452 ],0.25740474,0.3909452,0.13354045999999997
360,یک واحد ناوبری 72 وات بر روی یک هواپیمای تجاری دارای منبع تغذیه 24 ولت است و از 3 آمپر جریان الکتریکی استفاده می‌کند. مقاومت الکتریکی واحد ناوبری چقدر است؟,"['4 اهم', '8 اهم', '13 اهم', '22 اهم']",B,با استفاده از قانون اهم، مقاومت الکتریکی برابر است با ولتاژ تقسیم بر جریان. با تقسیم 24 ولت بر 3 آمپر، مقدار مقاومت [MASK] به دست می‌آید.,D,0.4651168882846832,D,0.2932777404785156,False,False,False,False,[0.10378161 0.24895914 0.18214239 0.4651169 ],[0.06543911 0.29327774 0.21456657 0.4267166 ],0.24895914,0.29327774,0.044318600000000014
361,کدامیک سوخت فسیلی نیست؟,"['الف) زغال سنگ', 'ب) نفت', 'ج) چوب', 'د) گاز طبیعی']",C,سوخت‌های فسیلی از بقایای موجودات زنده مدفون‌شده در طول زمان تشکیل می‌شوند. زغال‌سنگ، نفت و گاز طبیعی نمونه‌هایی از این سوخت‌ها هستند، در حالی که منبع چوب متفاوت است.,D,0.3812525570392608,C,0.3884873688220978,False,True,True,True,[0.20728342 0.16143249 0.25003153 0.38125256],[0.1545296  0.22135344 0.38848737 0.2356295 ],0.25003153,0.38848737,0.13845584
362,سوال: وقتی یک توپ فلزی سنگین از تپه پایین می‌رود، به سرعتش افزوده می‌شود. کدام یک از بیانات زیر صحیح است؟,"['الف) انرژی پتانسیل توپ در حال تبدیل به انرژی جنبشی است.', 'ب) توپ از تپه انرژی پتانسیل کسب می\u200cکند.', 'ج) توپ به سرعت انرژی جنبشی\u200cاش را در حین پایین رفتن از تپه از دست می\u200cدهد.', 'د) توپ تا زمانی که متوقف شود به کسب انرژی جنبشی ادامه خواهد داد.']",A,توپ در بالای تپه انرژی پتانسیل دارد. با پایین آمدن، این انرژی به انرژی جنبشی تبدیل شده و سرعت توپ افزایش می‌یابد.,D,0.314701646566391,D,0.2272364199161529,False,False,False,False,[0.26089683 0.24508989 0.1793116  0.31470165],[0.22723642 0.22723642 0.14671485 0.39881232],0.26089683,0.22723642,-0.03366041000000003
363,کدام رویداد بیشترین تغییر را در یک اکوسیستم در یک روز ایجاد می‌کند؟,"['خشکسالی', 'جانشینی', 'تجزیه', 'آتش\u200cسوزی']",D,[MASK] جنگلی به سرعت پوشش گیاهی را نابود، خاک را دگرگون و حیوانات را آواره می‌کند و تغییرات چشمگیری در اکوسیستم در یک روز ایجاد می‌کند. سایر گزینه‌ها فرآیندهای تدریجی هستند.,D,0.363662838935852,D,0.826835572719574,True,True,True,True,[0.15159722 0.23479839 0.24994157 0.36366284],[0.05203835 0.08059856 0.0405275  0.8268356 ],0.36366284,0.8268356,0.46317276
364,سؤال: طوفان‌های سهمگین و گردبادها همیشه ___,"['الف) باعث سیلاب می\u200cشوند', 'ب) صدها مایل عرض دارند', 'ج) دارای بادهای شدید هستند', 'د) برف سبک تولید می\u200cکنند']",C,هم طوفان و هم گردباد با بادهای بسیار قوی شناخته می‌شوند. داشتن بادهای شدید از ویژگی‌های اصلی و همیشگی هر دوی این پدیده‌ها است.,A,0.4467096626758575,C,0.904993176460266,False,True,True,True,[0.44670966 0.16433531 0.22461973 0.16433531],[0.01440107 0.00747118 0.9049932  0.07313466],0.22461973,0.9049932,0.68037347
365,کدام یک از گزینه‌های زیر بهترین توصیف را از معدنی ارائه می‌دهد؟,"['ماده مغذی اصلی در تمام غذاها', 'نوعی دانه که در غلات یافت می\u200cشود', 'یک ماده طبیعی که سنگ\u200cها را تشکیل می\u200cدهد', 'مواد گیاهی تجزیه\u200cشده که در خاک یافت می\u200cشود']",C,مواد معدنی، مواد طبیعی سازنده سنگ‌ها هستند. این مواد، جامد، غیرآلی و دارای ساختار بلوری مشخصی می‌باشند.,C,0.5423437356948853,C,0.953218936920166,True,True,True,True,[0.13712597 0.12101325 0.54234374 0.19951712],[0.0081191  0.01516848 0.95321894 0.0234934 ],0.54234374,0.95321894,0.4108752
366,یک توده هوا در یک دره به سمت کوه حرکت می‌کند. چه چیزی سبب حرکت این هوا می‌شود؟,"['کششی جزر و مدی ناشی از جاذبه ماه', 'تبخیر آب از خاک در دره', 'گرمایش توسط انرژی خورشیدی که از زمین دوباره تابش می\u200cشود', 'اثر خنک\u200cکنندگی بلورهای یخ در هوا بر روی کوه']",C,انرژی خورشیدی سطح زمین را گرم کرده و هوا را نیز گرم می‌کند. هوای گرم چگالی کمتری دارد و به همین دلیل به سمت بالا حرکت می‌کند. این صعود هوا عامل حرکت توده هوا به سمت بالای کوه است.,C,0.3660998046398163,C,0.8760585188865662,True,True,True,True,[0.09402221 0.34391895 0.3660998  0.1959591 ],[0.03396847 0.03396847 0.8760585  0.05600455],0.3660998,0.8760585,0.5099587
367,نور مرئی از طریق شیشه عبور می‌کند. انواع دیگر تابش الکترومغناطیسی قادرند به گونه‌ای مشابه از مواد دیگر عبور کنند. کدام یک از گزینه‌های زیر در فناوری پزشکی استفاده می‌شوند زیرا می‌توانند از برخی قسمت‌های بدن انسان عبور کنند؟,"['اشعه ایکس', 'امواج فروسرخ', 'موج\u200cهای میکرو', 'اشعه ماوراء بنفش']",A,[MASK] به دلیل انرژی زیاد و طول موج کوتاه، از بافت‌های نرم بدن عبور کرده و در تصویربرداری پزشکی استفاده می‌شود.,D,0.5464598536491394,D,0.3917925059795379,False,False,False,False,[0.27477726 0.08380233 0.09496048 0.54645985],[0.3917925  0.08212417 0.08212417 0.4439591 ],0.27477726,0.3917925,0.11701523999999996
