index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
409,یک کشاورز می‌خواهد بداند که آیا افزودن کود به زمینش باعث سالم‌تر شدن محصولاتش خواهد شد. کدام فعالیت را باید ابتدا انجام دهد؟,"['کشت محصولات مختلف در یک زمین نزدیک که کود داده شده است.', 'آبیاری محصولات در زمین قبل از افزودن کودها.', 'افزودن چندین نوع مختلف کود به زمین به\u200cطور هم\u200cزمان.', 'ثبت ظاهر محصولات قبل از کوددهی.']",D,ثبت وضعیت محصولات برای ارزیابی تأثیر کود.,A,0.9555293321609497,D,0.9509490728378296,False,True,True,True,[0.95552933 0.02529052 0.01353704 0.00564308],[4.7252584e-02 1.6168945e-03 1.8141053e-04 9.5094907e-01]
410,کدام نمودار بهترین گزینه برای ارائه داده‌های جمع‌آوری شده در مورد مصرف سالانه آب در ایالات متحده است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار پراکنده', 'نمودار دایره\u200cای']",B,[MASK] تغییرات را واضح‌تر نشان می‌دهد.,A,0.5641025900840759,A,0.7229491472244263,False,False,False,False,[0.5641026  0.08617067 0.00624218 0.34348464],[0.72294915 0.16131176 0.00487119 0.11086784]
411,چالش تکامل گوسفند. گونه‌ای از گوسفند در جزیره اسکاتلندی هیرتا زندگی می‌کند. هیرتا علف‌های زیادی برای خوردن گوسفندها دارد و هیچ شکارچی طبیعی گوسفندها در این جزیره زندگی نمی‌کند. برخی از گوسفندها پشم تیره دارند و برخی پشم روشن. گوسفندهای با پشم تیره معمولاً بزرگتر و قوی‌تر از گوسفندهای با پشم روشن هستند. با این حال، محققان یافته‌اند که در ۲۰ سال گذشته، تعداد گوسفندهای با پشم روشن افزایش یافته است. معمولاً، قدرت و اندازه به حیوانات کمک می‌کند تا زنده بمانند و تولید مثل کنند. در هیرتا، گوسفندهای با پشم روشن از گوسفندهای با پشم تیره بیشتر هستند زیرا گوسفندهای با پشم روشن:,"['پشم بیشتری تولید می\u200cکنند', 'رژیم غذایی محدودتری دارند', 'سالانه فرزندان کمتری تولید می\u200cکنند', 'شانس بهتری برای زنده ماندن و تولید مثل دارند']",D,گوسفندهای روشن شانس بقا بیشتری دارند.,A,0.49622616171836853,D,0.8159492015838623,False,True,True,True,[0.49622616 0.00424318 0.00330459 0.49622616],[1.8206288e-01 5.9786043e-04 1.3900673e-03 8.1594920e-01]
412,تعداد کروموزوم‌ها در یک سلول اسپرم انسانی چقدر است؟,"['۱۲', '۲۳', '۴۶', '۵۸']",B,سلول‌های اسپرم نیمی از کروموزوم‌ها را دارند.,B,0.9843001961708069,B,0.9922010898590088,True,True,True,True,[0.00953732 0.9843002  0.00165734 0.00450511],[5.1660752e-03 9.9220109e-01 9.5562782e-04 1.6771791e-03]
413,حیوان خاصی دارای سلول‌های تخصصی است که می‌تواند به سرعت تغییر رنگ دهد. این تغییر رنگ احتمالاً به این حیوان کمک می‌کند,"['سریع دویدن.', 'غذا را به سرعت هضم کند.', 'از شکارچیان پنهان شود.', 'حرارت بدن را حفظ کند.']",C,تغییر رنگ برای پنهان‌سازی.,C,0.8501220941543579,C,0.9661983251571655,True,True,True,True,[1.4801788e-01 1.6443301e-03 8.5012209e-01 2.1568917e-04],[3.3320792e-02 4.4649889e-04 9.6619833e-01 3.4430297e-05]
414,کدام یک از گزینه‌های زیر بهترین توضیح را برای این که چرا بسیاری از گونه‌های پرندگان در نیو انگلند برای ماه‌های زمستان به سمت جنوب پرواز می‌کنند، ارائه می‌دهد؟,"['برای یافتن مکان مناسبی برای خواب زمستانی', 'برای دور شدن از نور آفتاب شدید', 'برای یافتن محیطی با غذا بیشتر', 'برای دور شدن از محیط\u200cهای شلوغ']",C,مهاجرت برای دسترسی به غذاست.,A,0.7274252772331238,A,0.720026969909668,False,False,False,False,[0.7274253  0.26865217 0.00096137 0.00296123],[0.72002697 0.26488313 0.01329119 0.00179877]
415,مربی یک فنجان قهوه را در جا فنجانی خودرو قرار می‌دهد. وقتی که خودرو ناگهان متوقف می‌شود، بخشی از قهوه از فنجان spilled می‌شود. کدام یک از بیانات زیر به بهترین شکل توضیح می‌دهد که چرا قهوه spilled می‌شود؟,"['قهوه به حرکت ادامه می\u200cدهد زیرا نیروی توقف فقط بر روی خودرو عمل می\u200cکند.', 'قهوه به حرکت ادامه می\u200cدهد زیرا نیرویی از جا فنجانی بر روی قهوه کشیده می\u200cشود.', 'نیروی توقف بر روی خودرو موجب واکنش برابر و متضاد از طرف قهوه می\u200cشود.', 'نیروی توقف موجب کاهش سرعت حرکت خودرو و افزایش سرعت حرکت قهوه می\u200cشود.']",A,قهوه به حرکت خود ادامه می‌دهد.,C,0.9374472498893738,C,0.9297210574150085,False,False,False,False,[0.05319795 0.00300122 0.93744725 0.00635359],[0.0596677  0.00628893 0.92972106 0.00432231]
416,مارگارت در حال دویدن دور یک پیست دایره‌ای است. او در ابتدا به سمت شمال ایستاده است. او بعد از اینکه نصف دور را تمام کرده باشد، به سمت کدام جهت خواهد بود؟,"['شمال', 'جنوب', 'شرق', 'غرب']",B,حرکت دایره‌ای جهت را تغییر می‌دهد.,B,0.8017196655273438,B,0.9093672037124634,True,True,True,True,[0.0276485  0.80171967 0.01152561 0.15910614],[0.04026818 0.9093672  0.00473479 0.04562982]
417,یک تخم‌مرغ داغ و آب‌پز در یک لیوان آب سرد قرار داده می‌شود. چه اتفاقی برای دمای آب و تخم‌مرغ می‌افتد؟,"['آب سردتر می\u200cشود و تخم\u200cمرغ گرم\u200cتر می\u200cشود.', 'آب گرم\u200cتر می\u200cشود و تخم\u200cمرغ سردتر می\u200cشود.', 'دمای آب ثابت می\u200cماند و تخم\u200cمرغ سردتر می\u200cشود.', 'هم آب و هم تخم\u200cمرغ گرم\u200cتر می\u200cشوند.']",B,انتقال حرارت,A,0.8952606320381165,A,0.964888334274292,False,False,False,False,[0.89526063 0.07327249 0.00092236 0.03054452],[9.6488833e-01 2.8995179e-02 3.1711353e-04 5.7994011e-03]
418,قرمز بر سفید برای رنگ گل در یک گیاه خاص غالب است. اگر یک گیاه با گل‌های قرمز (RR) با یک گیاه با گل‌های سفید (rr) تلاقی کند، رنگ فرزندان چه خواهد بود؟,"['100% صورتی', '100% قرمز', '50% سفید، 50% قرمز', '100% سفید']",B,فرزندان به دلیل ژن غالب قرمز هستند.,C,0.4489172697067261,B,0.8446227312088013,False,True,True,True,[0.1457421  0.39616808 0.44891727 0.00917253],[0.14792457 0.84462273 0.0050617  0.00239098]
419,سوال: یک ستاره یک جسم آسمانی است که حرارت و نور خود را تولید می‌کند. کدام یک از این اجسام آسمانی نزدیک‌ترین ستاره به زمین است؟,"['الف) مریخ', 'ب) زهره', 'ج) خورشید', 'د) ماه']",C,خورشید نزدیک‌ترین ستاره است.,C,0.9688299298286438,C,0.9858677983283997,True,True,True,True,[0.01403724 0.00122656 0.96882993 0.01590628],[9.6651074e-03 4.3813520e-04 9.8586780e-01 4.0290165e-03]
420,در گوزن‌های دم‌سفید، ماده‌ها به ندرت شاخ رشد می‌کنند. کدام یک بهتر توضیح می‌دهد که چرا گوزن‌های نر دم‌سفید شاخ رشد می‌کنند اما ماده‌ها به ندرت شاخ رشد می‌کنند؟,"['الف) گوزن\u200cهای ماده نیازی به شاخ ندارند.', 'ب) گوزن\u200cهای نر از گوزن\u200cهای ماده بزرگتر هستند.', 'ج) رشد شاخ تحت کنترل ژن\u200cهاست.', 'د) رشد شاخ به رفتار بستگی دارد.']",C,ماده‌ها به شاخ نیاز ندارند.,C,0.8593599796295166,A,0.6600625514984131,True,False,False,False,[0.10303762 0.01997475 0.85936    0.01762766],[0.66006255 0.0225861  0.275155   0.04219639]
421,زمانی که دو نیروی نامساوی در جهت مخالف بر روی یک جسم در حال حرکت عمل می‌کنند، جسم چه خواهد کرد؟,"['نیروها را جذب می\u200cکند.', 'بلافاصله متوقف می\u200cشود.', 'به حرکت در همان جهت ادامه می\u200cدهد.', 'در همان جهت نیروی بزرگتر حرکت می\u200cکند.']",D,جسم به سمت نیروی بزرگ‌تر حرکت می‌کند.,D,0.9008352160453796,D,0.9294428825378418,True,True,True,True,[0.0833012  0.00694546 0.00891815 0.9008352 ],[0.05941729 0.00626254 0.00487727 0.9294429 ]
422,دانش‌آموزان لیموناد را با استفاده از دستور زیر درست کردند: ۱۰۰ گرم آب‌لیمو، ۱۰۰ گرم شکر و ۱۰۰۰ گرم آب. دانش‌آموزان آب‌لیمو، شکر و آب را در یک ظرف ترکیب کردند. آن‌ها لیموناد را هم زدند تا تمام شکر حل شود. سپس لیموناد را در یک سینی پلاستیکی ریختند و سینی را در فریزر قرار دادند. روز بعد، دانش‌آموزان سینی را از فریزر خارج کردند و مشاهده کردند که لیموناد به صورت جامد درآمده است. جرم لیموناد جامد چند گرم است؟,"['۱۰۰ گرم', '۲۰۰ گرم', '۱۰۰۰ گرم', '۱۲۰۰ گرم']",D,وزن ترکیب تغییر نمی‌کند.,A,0.6243142485618591,A,0.8897657990455627,False,False,False,False,[0.62431425 0.29490516 0.00621695 0.0745637 ],[0.8897658  0.09378062 0.00207188 0.01438172]
423,شهری یک جاده را از میان جنگل ساخته است. گوزن‌ها در جنگل در هر دو طرف جاده زندگی می‌کنند. کدام یک در حفاظت از گوزن‌ها در برابر خودروهای جاده کمکی نمی‌کند؟,"['غذاسازهایی در کنار جاده', 'چراغ\u200cهایی در طول جاده', 'تابلوهایی که به رانندگان هشدار می\u200cدهند به گوزن\u200cها توجه کنند', 'پل\u200cهایی که به گوزن\u200cها اجازه می\u200cدهند از زیر جاده عبور کنند']",A,جذب گوزن‌ها به جاده خطرناک است.,D,0.40528222918510437,B,0.7079296112060547,False,False,False,False,[0.2458161  0.31563413 0.03326759 0.40528223],[0.14049293 0.7079296  0.08521327 0.06636416]
424,کدام مثال یک سازگاری رفتاری را توصیف می‌کند؟,"['یک پرنده در خاکستر نزدیک یک آتش\u200cفشان لانه\u200cاش را می\u200cسازد.', 'یک نهنگ توانایی نگه\u200cداشتن نفس خود به مدت 20 دقیقه را دارد.', 'موهای یک روباه در زمستان سفید و در تابستان قهوه\u200cای است.', 'یک میمون دارای دست\u200cهای بلندی است که به آن اجازه می\u200cدهد از یک شاخه به شاخه دیگر نوسان کند.']",A,توانایی نگه‌داشتن نفس برای بقاست.,A,0.9543500542640686,B,0.9232057929039001,True,False,False,False,[0.95435005 0.00572487 0.01763384 0.02229126],[7.6152280e-02 9.2320579e-01 3.9961046e-04 2.4237602e-04]
425,کدام خصوصیت ارگانیسم‌های تک‌سلولی و چندسلولی مشترک است؟,"['هر دوی آن\u200cها دارای سلول\u200cهایی با عملکردهای تخصصی برای هر فرآیند زندگی هستند.', 'هر دوی آن\u200cها تمام فرآیندهای زندگی را در یک سلول انجام می\u200cدهند.', 'هر دوی آن\u200cها دارای راهی برای خلاص شدن از مواد زاید هستند.', 'هر دوی آن\u200cها قادر به تهیه غذا از نور خورشید هستند.']",C,دفع مواد زائد برای سلامت ضروری است.,C,0.5496821999549866,C,0.9499467015266418,True,True,True,True,[0.4297684  0.01858996 0.5496822  0.00195937],[4.7480170e-02 2.0537905e-03 9.4994670e-01 5.1927957e-04]
426,اسپیرژیرا جلبک‌های سبزی هستند که می‌توانند به‌صورت جنسی تولید مثل کنند. کدام‌یک از ویژگی‌های زیر تولید مثل در اسپیرژیرا را به عنوان تولید مثل جنسی شناسایی می‌کند؟,"['سلول\u200cهای جلبک والد دارای هسته هستند.', 'هر فرزند دارای کلروپلاست\u200cهاست.', 'چندین فرزند ممکن است به\u200cطور هم\u200cزمان تولید شوند.', 'جنس\u200cهای ژنتیکی توسط دو سلول والد ارائه می\u200cشوند.']",D,تنوع ژنتیکی از والدین,A,0.6095960736274719,D,0.6975600719451904,False,True,True,True,[0.6095961  0.03046879 0.22338356 0.13655163],[0.12074518 0.00601155 0.17568319 0.6975601 ]
427,یک توپ بولینگ با جرم 8.0 کیلوگرم با سرعت 2.0 متر بر ثانیه در طول میدان بولینگ سر می‌خورد. مومنتوم توپ بولینگ چه مقدار است؟,"['4.0 کیلوگرم × متر بر ثانیه', '6.0 کیلوگرم × متر بر ثانیه', '10.0 کیلوگرم × متر بر ثانیه', '16.0 کیلوگرم × متر بر ثانیه']",D,مومنتوم برابر با 16.0 است.,A,0.7768892645835876,D,0.9930815100669861,False,True,True,True,[0.77688926 0.09206412 0.0389824  0.09206412],[6.6913306e-03 1.8981844e-04 3.7377467e-05 9.9308151e-01]
428,خاک‌ها هم از طریق فرایندهای طبیعی و هم به علت فعالیت‌های انسانی تغییر می‌کنند. کدام‌یک از تغییرات خاک تنها به علت علل طبیعی است؟,"['تخریب مواد مغذی به دلیل آفت\u200cکش\u200cها', 'تشکیل بیابان\u200cها به دلیل قطع درختان', 'سیل به دلیل ساخت سد', 'حذف مواد مغذی به دلیل بارش\u200cهای سنگین']",D,پدیده‌ای طبیعی و مستقل.,B,0.7397199273109436,B,0.8654270768165588,False,False,False,False,[0.18630132 0.7397199  0.06048319 0.01349562],[0.10295755 0.8654271  0.02059281 0.01102254]
429,سلول‌های عضلانی توانایی ذخیره و آزادسازی مقادیر زیادی انرژی را دارند. کدام عملکرد بدن بهترین بهره را از این آزادسازی انرژی می‌برد؟,"['تعویض گازها', 'حرکت قسمت\u200cهای بدن', 'جذب مواد مغذی', 'ارسال سیگنال\u200cهای عصبی']",B,انرژی برای حرکت ضروری است.,B,0.9488624334335327,B,0.9864474534988403,True,True,True,True,[4.7194965e-02 9.4886243e-01 8.7801839e-04 3.0645852e-03],[1.2393312e-02 9.8644745e-01 5.7964289e-04 5.7964289e-04]
430,منبع اصلی گرما برای سطح زمین چیست؟,"['آتش', 'رعد و برق', 'خورشید', 'اقیانوس']",C,گرمای [MASK] زندگی را ممکن می‌سازد.,C,0.9561915397644043,C,0.9314994215965271,True,True,True,False,[4.2012125e-02 1.4602144e-03 9.5619154e-01 3.3616045e-04],[0.06048653 0.00438163 0.9314994  0.0036325 ]
431,یک آفت‌کش به آب‌های اوِرگلیدز نفوذ می‌کند و بسیاری از جمعیت‌های ماهی، دوزیست و پرندگانی را که بر روی آن‌ها تمساح‌ها برای غذا حساب می‌کنند، از بین می‌برد. کدام تغییر احتمالاً در جمعیت تمساح‌ها رخ خواهد داد؟,"['افزایش در نرخ تولیدمثل', 'کاهش در تعداد مرگ\u200cهای تمساح', 'افزایش در خصومت بین افراد', 'کاهش در تعداد تمساح\u200cهایی که مهاجرت می\u200cکنند']",C,کمبود غذا مرگ و میر را افزایش می‌دهد.,A,0.8849183917045593,A,0.9798122644424438,False,False,False,False,[0.8849184  0.00879486 0.04982627 0.05646056],[0.97981226 0.00403567 0.00518191 0.0109701 ]
432,کدام ارتقاء به یک مدرسه به احتمال زیاد مصرف منابع غیرقابل تجدید مدرسه را کاهش می‌دهد؟,"['پنل\u200cهای جمع\u200cآوری انرژی خورشیدی', 'رایانه\u200cهای پرسرعت', 'اتصالات اینترنت بی\u200cسیم', 'فرش\u200cهای تجزیه\u200cپذیر']",A,کاهش مصرف منابع غیرقابل تجدید.,A,0.811932384967804,A,0.6061491966247559,True,True,True,False,[0.8119324  0.05150117 0.01302154 0.12354489],[0.6061492  0.09259359 0.04956178 0.25169548]
433,کدام قسمت از چرخه آب زمانی رخ می‌دهد که آب از ابرها به زمین برمی‌گردد؟,"['تنفس گیاهی', 'تبخیر', 'چگالش', 'بارش']",D,آب از ابرها به زمین می‌رسد.,D,0.8814604878425598,D,0.9753111004829407,True,True,True,True,[1.0568748e-01 1.2426874e-02 4.2522428e-04 8.8146049e-01],[2.0400697e-02 3.5451094e-03 7.4309530e-04 9.7531110e-01]
434,مزیت عمده نکتون نسبت به پلانکتون در پیدا کردن غذا چیست؟,"['نکتون می\u200cتواند به طور فعال شنا کند.', 'نکتون می\u200cتواند در تاریکی ببیند.', 'نکتون غذای زیادی نمی\u200cخورد.', 'نکتون می\u200cتواند هرچیزی را در دریا بخورد.']",A,توانایی شنا کردن نکتون مزیت است.,A,0.5467936396598816,A,0.9474970102310181,True,True,True,True,[0.54679364 0.33294514 0.01301094 0.10725028],[0.947497   0.03229516 0.00495262 0.01525516]
435,یونانیان اولیه به داشتن بسیاری از مفاهیم معتبر در نجوم شناخته می‌شوند. برخی از نظریه‌های آن‌ها صحیح بود؛ برخی دیگر بعداً نادرست اثبات شدند. یکی از نظریه‌ها این بود که زمین مرکز جهان است و سیارات دیگر به دور زمین می‌چرخند. یونانیان معتقد بودند که زمین حرکت نمی‌کند زیرا حرکت آن از سطح سیاره قابل مشاهده نیست. یونانیان همچنین بر این باور بودند که یک کروی نامرئی که سیاره ما را احاطه کرده، حاوی ستاره‌هاست. این کره می‌چرخید و حرکت ظاهری صورت‌های فلکی را در طول زمان توضیح می‌داد. کدام حرکت آسمانی مسئول فازهای月 است؟,"['الف) ماه در حال چرخش به دور زمین', 'ب) زمین در حال چرخش به دور خورشید', 'ج) ماه در حال چرخش بر روی محور خود', 'د) زمین در حال چرخش بر روی محور خود']",A,حرکت ماه نور را تغییر می‌دهد.,D,0.5030285120010376,A,0.7839877605438232,False,True,True,True,[0.391759   0.05260622 0.05260622 0.5030285 ],[0.78398776 0.01858223 0.02386006 0.17356999]
436,کدام اختراع احتمالاً توسط فرهنگی که در بالای دایره قطبی زندگی می‌کند، توسعه می‌یابد؟,"['تولید یخ', 'تهویه مطبوع', 'لباس\u200cهای عایق\u200cدار', 'کانال\u200cهای آبیاری']",C,نیاز به [MASK] در سرما.,B,0.36154904961586,A,0.6302956938743591,False,False,False,False,[0.2815747  0.36154905 0.3190659  0.03781044],[0.6302957  0.20462705 0.14063798 0.02443922]
437,تقریباً ۵۹٪ از ماه از زمین قابل مشاهده است زیرا ماه در یک دوره مشابه می‌چرخد و حرکت می‌کند. دلیل این پدیده احتمالاً چیست؟,"['نیروی جاذبه خورشید', 'نیروی جاذبه زمین', 'ترکیب ماه', 'فازهای ماه']",B,جاذبه زمین باعث هماهنگی چرخش ماه است.,A,0.942337155342102,B,0.9535042643547058,False,True,True,True,[9.4233716e-01 1.5276150e-02 8.6182146e-04 4.1524883e-02],[0.04189406 0.95350426 0.00208578 0.00251593]
438,جیوه و طلا هر دو فلز هستند. برخلاف طلا، جیوه نمی‌تواند برای ساخت جواهرات استفاده شود زیرا در دمای اتاق مایع است. تفاوت در حالت ماده نمونه‌ای از کدام نوع خاصیت است؟,"['شیمیایی', 'الکتریکی', 'هسته\u200cای', 'فیزیکی']",D,تفاوت حالت ماده ویژگی [MASK] است.,D,0.7062541842460632,D,0.6390897631645203,True,True,True,False,[0.26032433 0.03084935 0.00257215 0.7062542 ],[0.34208012 0.01502995 0.00380017 0.63908976]
439,هنگامی که یک سگ به دستور اقدام خاصی انجام می‌دهد، مانند نشستن، آن اقدام نمونه‌ای از است,"['رفتار وحشیانه', 'رفتار آموخته شده', 'رفتار غریزی', 'رفتار محیطی']",B,[MASK] از آموزش است.,B,0.9876449704170227,B,0.9817829728126526,True,True,True,False,[0.00854272 0.987645   0.00190614 0.00190614],[0.01384123 0.981783   0.00128743 0.0030884 ]
440,کدام مدار اجازه نمی‌دهد جریان الکتریکی از آن عبور کند؟,"['مدار بسته', 'مدار باز', 'مدار موازی', 'مدار سری']",B,جریان در [MASK] عبور نمی‌کند.,B,0.9697573781013489,B,0.9628922939300537,True,True,True,False,[0.01553751 0.9697574  0.00099328 0.0137118 ],[0.02021976 0.9628923  0.00114072 0.01574716]
441,موجودات جدید کشف‌شده اکنون بر اساس شواهد DNA طبقه‌بندی می‌شوند. کدام‌یک از موارد زیر برای یک پژوهشگر در طبقه‌بندی یک موجود جدید کشف‌شده بیشتر مفید است؟,"['سابقه فسیلی', 'برش ژنی', 'پرورش انتخابی', 'الکتروفورز ژل']",D,جداسازی و تحلیل DNA.,A,0.7661827802658081,D,0.6453851461410522,False,True,True,True,[7.6618278e-01 6.2769398e-02 4.2293686e-04 1.7062491e-01],[3.0724940e-01 4.7118220e-02 2.4725372e-04 6.4538515e-01]
442,یک دانش‌آموز از ویژگی‌های زیر برای توصیف یک گروه از اشیاء در فضا استفاده می‌کند. * ۲۰۰ میلیارد ستاره * ۳۰ میلیون سال نوری از زمین * ۵۰۰ سال نوری قطر کدام یک از گزینه‌های زیر احتمالاً توصیف می‌شود؟,"['یک کهکشان', 'جهان', 'یک صورت فلکی', 'سیستم خورشیدی']",A,توصیف کهکشان با ستاره‌ها.,A,0.9904394149780273,A,0.9959501028060913,True,True,True,True,[9.9043941e-01 1.2987859e-03 7.4739973e-03 7.8775350e-04],[9.9595010e-01 1.2221017e-03 2.5871894e-03 2.4064611e-04]
443,کدام یک از موارد زیر بر قدرت یک الکترومغناطیس تأثیر ندارد؟,"['تعداد دورهایی که سیم در اطراف هسته پیچیده می\u200cشود', 'اندازه شیء جذب\u200cشده توسط هسته', 'نوع ماده در هسته', 'مقدار ماده در هسته']",B,قدرت جذب به ویژگی‌های الکترومغناطیس بستگی دارد.,A,0.6952326893806458,A,0.9644507169723511,False,False,False,False,[0.6952327  0.225709   0.0346136  0.04444474],[0.9644507  0.01549782 0.0093999  0.01065149]
444,در چرخه سنگ، تجزیه و فرسایش فرآیند شکل‌گیری را آغاز می‌کند,"['رسوب\u200cها.', 'ماگما.', 'مینرال\u200cها.', 'بلور\u200cها.']",A,فرسایش سنگ‌ها رسوبات ایجاد می‌کند.,B,0.9846345782279968,A,0.5296810269355774,False,True,True,True,[1.3928955e-02 9.8463458e-01 1.4088939e-04 1.2955947e-03],[0.529681   0.4656195  0.00264189 0.0020575 ]
445,مزیت تنظیم بیان ژن چیست؟,"['حفاظت از اطلاعات ژنتیکی', 'حفاظت از منابع سلولی', 'سازگاری ویژگی\u200cها با تغییرات محیطی', 'ارث\u200cبردن ویژگی\u200cها در نسل\u200cهای آینده']",B,بهینه‌سازی استفاده از منابع سلولی,A,0.686592698097229,B,0.7344690561294556,False,True,True,True,[0.6865927  0.02077384 0.28677398 0.00585953],[0.18642968 0.73446906 0.06858364 0.01051764]
446,برخی از افراد از حالتی به نام سندرم تونل کارپ که باعث درد در مچ دست می‌شود، رنج می‌برند. سندرم تونل کارپ می‌تواند ناشی از حرکات تکراری مچ دست‌ها و دست‌ها باشد، مانند تایپ کردن روی صفحه‌کلید کامپیوتر. این یک نمونه از استفاده از فناوری با وجود,"['کمک به جامعه.', 'تأثیر منفی.', 'پیشرفت\u200cهای پزشکی.', 'ویژگی\u200cهایConvenient.']",B,حرکات تکراری باعث آسیب می‌شوند.,B,0.5062304735183716,B,0.9936912059783936,True,True,True,True,[0.39271563 0.5062305  0.00098108 0.10007284],[4.6287454e-03 9.9369121e-01 7.0984114e-04 9.7023777e-04]
447,کدام ماشین ساده مسافت طی شده بار را افزایش می‌دهد و نیروی مورد نیاز را کاهش می‌دهد؟,"['چرخ و محور', 'تیغه', 'کششی', 'سطح شیب\u200cدار']",D,کاهش نیروی لازم با افزایش فاصله.,A,0.43669235706329346,A,0.9585224390029907,False,False,False,False,[0.43669236 0.0169324  0.34009635 0.20627886],[0.95852244 0.00437857 0.0251969  0.01190217]
448,اگر موجود زنده جدیدی کشف شود، کدام یک از موارد زیر احتمالاً برای طبقه‌بندی آن به شاه‌سلطنت مناسب استفاده خواهد شد؟,"['رنگ موجود زنده', 'زیستگاه طبیعی موجود زنده', 'ساختار آناتومی موجود زنده', 'محل کشف موجود زنده']",C,ساختار آناتومی مهم است.,B,0.9111718535423279,C,0.9668282270431519,False,True,True,True,[0.07523307 0.91117185 0.00223662 0.01135849],[2.3005644e-02 9.5901787e-03 9.6682823e-01 5.7593506e-04]
449,برق کاربردهای زیادی دارد. کدام دستگاه برای تبدیل انرژی الکتریکی به انرژی گرمایی مفید طراحی شده است؟,"['یک رادیوی ساعت', 'یک اجاق برقی', 'یک موتور الکتریکی', 'یک شارژر باتری']",B,تبدیل انرژی الکتریکی به حرارت,B,0.9917258024215698,B,0.995593249797821,True,True,True,True,[6.7149033e-03 9.9172580e-01 2.3706511e-04 1.3222429e-03],[2.8073613e-03 9.9559325e-01 6.8797352e-04 9.1141684e-04]
450,گیاهان از مواد مغذی موجود در خاک استفاده می‌کنند. کدام یک از این موارد می‌تواند در خاک تجزیه شود و تبدیل به مواد مغذی گردد؟,"['هوا', 'آب', 'برگ\u200cها', 'نور خورشید']",C,[MASK] مواد مغذی خاک را تأمین می‌کنند.,B,0.5000719428062439,C,0.6760801076889038,False,True,True,True,[0.04137035 0.50007194 0.44131193 0.01724573],[0.02970489 0.2818321  0.6760801  0.01238284]
451,شیوه‌های ایمن در آزمایشگاه شامل همه این موارد به جز کدام است,"['جمع کردن موهای بلند', 'پوشیدن عینک ایمنی', 'انجام هر مرحله به سرعت', 'پاک کردن فوری ریختگی\u200cها']",C,سرعت باعث اشتباهات می‌شود.,B,0.36684274673461914,B,0.4439176023006439,False,False,False,False,[0.22250138 0.36684275 0.36684275 0.04381312],[0.30509982 0.4439176  0.20969182 0.04129077]
452,در یک رویداد ورزشی، داور از سوت برای هشدار به تیم‌ها جهت شروع و متوقف کردن بازی استفاده می‌کند. چه چیزی باعث می‌شود صدای سوت داور در تمام جهات حرکت کند؟,"['الف) لرزش\u200cهای زمین', 'ب) لرزش\u200cهای هوا', 'ج) امواج زلزله', 'د) امواج نوری']",B,ارتعاشات هوا امواج صوتی تولید می‌کنند.,B,0.832119882106781,B,0.9640986919403076,True,True,True,True,[0.14460075 0.8321199  0.00110404 0.02217524],[2.9341597e-02 9.6409869e-01 7.8192702e-04 5.7777027e-03]
453,آلن در حال استفاده از آب کلم برای تعیین pH نسبی محلول‌های مختلف خانگی است. کدامیک از این مراحل نتایج تحقیقات او را منتقل می‌کند؟,"['چندین آزمایش انجام دهید', 'یک روش را بنویسید', 'مواد را شناسایی کنید که باید آزمایش شوند', 'مشاهده\u200cها و داده\u200cها را در یک دفتر ثبت کنید']",D,ثبت مشاهدات برای تحلیل ضروری است.,D,0.7536896467208862,D,0.9665822982788086,True,True,True,True,[0.2159357  0.02922372 0.00115097 0.75368965],[0.0288482  0.00304058 0.0015289  0.9665823 ]
454,در دسامبر، یک سمت زمین انرژی کمتری از خورشید دریافت خواهد کرد نسبت به سمت دیگر. کدام جمله بهترین توضیح را برای این واقعیت ارائه می‌دهد؟,"['الف) زمین حول محور خود می\u200cچرخد.', 'ب) زمین بر روی محور خود متمایل است.', 'ج) نور خورشید که به زمین می\u200cرسد از ماه بازتاب می\u200cیابد.', 'د) نور خورشید که به زمین می\u200cرسد توسط ماه مسدود می\u200cشود.']",B,انحراف محور زمین نور را توزیع می‌کند.,A,0.5191726684570312,A,0.6187737584114075,False,False,False,False,[0.51917267 0.21727042 0.11539145 0.14816555],[0.61877376 0.08439872 0.15767756 0.13914996]
455,فسیل‌های سرخس گلاسوپترس در قاره‌های آمریکای جنوبی، آفریقا، آسیا و قطب جنوب پیدا شده است. بذرهای این سرخس بسیار کوچک بودند و نمی‌توانستند توسط باد پراکنده شوند. چه چیزی بهترین اشاره به وجود فسیل‌های گلاسوپترس در این قاره‌ها است؟,"['گلاسوپترس به اندازه\u200cای منعطف بود که بتواند به تمام آب و هواها سازگار شود.', 'زمین\u200cها در زمان\u200cهای پیش از تاریخ به هم پیوسته بودند.', 'فسیل\u200cها در قاره\u200cهای جنوبی به مراتب بهتر حفظ شده\u200cاند.', 'منطقه\u200cهای آب و هوایی شمالی برای رشد گیاهان مناسب نبودند.']",B,فسیل‌ها نشان‌دهنده اتصال قاره‌ها هستند.,B,0.9654170274734497,B,0.9857503175735474,True,True,True,True,[3.3164050e-02 9.6541703e-01 1.0014676e-03 4.1747376e-04],[1.3897157e-02 9.8575032e-01 2.9758192e-04 5.5047123e-05]
