index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
110,فلزات بیشتر احتمال دارد که با کدام روش یون تشکیل دهند؟,"['از دست دادن الکترون\u200cها.', 'از دست دادن پروتون\u200cها.', 'کسب الکترون\u200cها.', 'کسب پروتون\u200cها.']",A,فلزات با از دست دادن الکترون به آرایش پایدار می‌رسند و یون مثبت می‌شوند.,A,0.41679975390434265,A,0.7032851576805115,True,True,True,True,[0.41679975 0.19688226 0.16322112 0.22309685],[0.70328516 0.09370368 0.0826932  0.12031791]
111,کدام عبارت توصیف کننده تولید مثل غیرجنسی در موجودات نیست؟,"['به دو والد نیاز دارد', 'تنوع کم در نسل\u200cها', 'تنها یک نوع سلول دخیل است', 'ماده ژنتیکی خود را تکثیر می\u200cکند']",A,تولید مثل غیر جنسی به جای دو والد، فقط یک والد دارد.,C,0.4601774513721466,C,0.2022022157907486,False,False,False,False,[0.14939775 0.15903307 0.46017745 0.23139176],[0.20220222 0.17844284 0.33862498 0.28072995]
112,یک دانش‌آموز در حال تحقیق در مورد تغییرات حالات ماده است. این دانش‌آموز یک استوانه مدرج را با 50 میلی‌لیتر برف فشرده پر می‌کند. استوانه مدرج وقتی خالی است 50 گرم و وقتی پر از برف است 95 گرم وزن دارد. زمانی که برف در یک اتاق گرم قرار می‌گیرد، برف فشرده به آب مایع تبدیل می‌شود. کدام یک از بیانیه‌ها این فرایند را بهترین شرح می‌دهد؟,"['سرد کردن باعث آب شدن برف می\u200cشود.', 'سرد کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث یخ زدن برف می\u200cشود.', 'گرم کردن باعث آب شدن برف می\u200cشود.']",D,گرما باعث ذوب شدن برف می‌شود.,D,0.43265706300735474,D,0.7054592370986938,True,True,True,True,[0.16943094 0.18035829 0.21755363 0.43265706],[0.08968908 0.07435486 0.13049684 0.70545924]
113,گیاهان دارای سلول‌ها، بافت‌ها، اندام‌ها و سیستم‌هایی هستند که به آن‌ها اجازه می‌دهد به عنوان موجودات کامل عمل کنند. کدام بخش‌های گیاه به عنوان اندام عمل می‌کنند؟,"['برگ\u200cها', 'گامت\u200cها', 'موهای ریشه', 'مولکول\u200cهای کلروفیل']",A,برگ از بافت‌های مختلف برای فتوسنتز تشکیل شده.,A,0.6946524381637573,A,0.808944046497345,True,True,True,True,[0.69465244 0.10165012 0.10820598 0.09549145],[0.80894405 0.09076101 0.04858087 0.05171406]
114,ماهی تن یک ماهی اقیانوسی است که به خوبی برای شکار طعمه‌های کوچک و سریع‌الحرکت تطبیق یافته است. کدام یک از این تطبیق‌ها بیشتر به ماهی تن کمک می‌کند تا سریع شنا کند و طعمه‌اش را شکار کند؟,"['پره\u200cهای بزرگ', 'دندان\u200cهای تیز', 'آبشش\u200cهای کوچک', 'پوسته\u200cهای سخت']",A,باله‌های بزرگ، ماهی تن را قادر به شنای سریع می‌کنند.,B,0.5180093050003052,A,0.6212568283081055,False,True,True,True,[0.14161585 0.5180093  0.26457325 0.07580151],[0.6212568  0.25897837 0.06547999 0.05428481]
115,زمانی که انگشت بریده می‌شود و خونریزی می‌کند، پلاکت‌ها و پروتئین‌های پلاسما به سمت بریدگی حرکت می‌کنند تا خونریزی را متوقف کنند. در حین حرکت این‌ها به سمت بریدگی، این امر باعث تحریک بیشتر پلاکت‌ها و پروتئین‌ها برای حرکت به سمت بریدگی می‌شود تا خونریزی را متوقف کنند. چه نوع مکانیزمی در اینجا نشان داده شده است؟,"['بازخورد منفی', 'بازخورد مثبت', 'بازخورد تنظیمی', 'بازخورد تحریک']",B,تجمع، پلاکت‌های بیشتر را جذب می‌کند: [MASK].,B,0.43666335940361023,B,0.4176448881626129,True,True,True,False,[0.11040579 0.43666336 0.17099983 0.28193107],[0.2696518 0.4176449 0.1273745 0.1853288]
116,آب به داخل سلول وارد می‌شود و مواد زائد از سلول خارج می‌شوند از طریق غشاء سلولی. بر اساس این اطلاعات، غشاء سلولی,"['نیمه\u200cنفوذپذیر است.', 'شفاف است.', 'سخت است.', 'نفوذناپذیر است.']",A,غشا نیمه تراوا است چون ورود و خروج مواد را کنترل می‌کند.,D,0.5473669171333313,D,0.24750474095344543,False,False,False,False,[0.21772751 0.13205841 0.1028472  0.5473669 ],[0.24750474 0.24750474 0.09692425 0.40806633]
117,بهترین توضیح برای اینکه بقایای یک خزنده کوچک که میلیون‌ها سال پیش زندگی می‌کرد تنها در برزیل و آفریقای جنوبی پیدا شده چیست؟,"['فروکش کردن', 'تکتونیک صفحه\u200cها', 'انقراض جمعی', 'مرزهای همگرا']",B,تکتونیک صفحه‌ای توضیح می‌دهد که قاره‌ها قبلاً به هم متصل و سپس جدا شده‌اند.,C,0.3713325262069702,B,0.7409550547599792,False,True,True,True,[0.1454159  0.2115789  0.37133253 0.2716727 ],[0.03520066 0.74095505 0.10842568 0.11541854]
118,کدام جمله بهترین توصیف از آنچه در چرخه سنگ رخ می‌دهد، است؟,"['سنگ\u200cها در کوه\u200cهای قدیمی به تدریج فرسایش می\u200cیابند در حالی که ساخت کوه و آتش\u200cفشانی کوه\u200cهای جدیدی را تشکیل می\u200cدهند.', 'پس از اینکه سنگ\u200cها تشکیل شدند، در جای خود باقی می\u200cمانند تا سنگ\u200cهای بالای آن\u200cها فرسایش یابند و به سطح برسند.', 'همانطور که سنگ\u200cهای رسوبی در عمق زیر سایر سنگ\u200cها دفن می\u200cشوند، تحت تأثیر گرما و فشار تغییر می\u200cکنند، در نهایت به سطح بازمی\u200cگردند و دوباره فرسایش می\u200cیابند.', 'سنگ\u200cهای رسوبی جوان همیشه بر روی سنگ\u200cهای دگرگونی یا آذرین قدیمی\u200cتر ته\u200cنشین می\u200cشوند.']",C,سنگ‌های قدیمی فرسوده و کوه‌های جدید توسط فعالیت‌های آتشفشانی ساخته می‌شوند.,C,0.4485568702220917,C,0.38824543356895447,True,True,True,False,[0.23637287 0.16245653 0.44855687 0.15261379],[0.27103898 0.18628219 0.38824543 0.15443337]
119,کدام ویژگی برای یک گیاه مهم ترین است تا بتواند به عنوان یک گیاه پیشگام در یک ساحل در حال بهبودی شناخته شود؟,"['توانایی رشد بسیار بزرگ', 'ریشه های بلند برای یافتن آب', 'مقاومت در برابر اختلالات', 'برگ های بزرگ برای جذب نور خورشید']",C,مقاومت در برابر شرایط سخت، ویژگی مهم گیاهان پیشگام است.,C,0.5597231388092041,C,0.8743562698364258,True,True,True,True,[0.11195167 0.11917193 0.55972314 0.20915325],[0.02854874 0.03665731 0.87435627 0.06043769]
120,اعضای یک تیم برنامه‌ریزی مدلی از یک جوی نزدیک می‌سازند و سپس جوی را مسدود می‌کنند تا نشان دهند چگونه می‌تواند یک دریاچه تشکیل دهد. کدام یک از محدودیت‌های مدل است؟,"['نشان دادن اینکه چگونه یک شهر نزدیک از طوفان جلوگیری خواهد کرد', 'توضیح اینکه چگونه دریاچه برای تفریح استفاده خواهد شد', 'توضیح اینکه چگونه برخی از آب\u200cها می\u200cتوانند برای کشاورزی استفاده شوند', 'نشان دادن اینکه چگونه سد بر گیاهان و حیوانات در منطقه تأثیر خواهد گذاشت']",D,مدل، اثر سد بر گیاهان و جانوران را نشان نمی‌دهد.,D,0.6026409864425659,D,0.8274436593055725,True,True,True,True,[0.1523715  0.11866705 0.1263204  0.602641  ],[0.05630825 0.05630825 0.05993982 0.82744366]
121,نحوه ایجاد خطوط بر روی پوست ببر چگونه است؟,"['از محیط زیست آن', 'از غذاهایش', 'از فرزندانش', 'از والدینش']",D,ویژگی‌های ژنتیکی از والدین به ارث می‌رسد.,D,0.38521289825439453,D,0.9192430973052979,True,True,True,True,[0.3399492  0.13312602 0.1417119  0.3852129 ],[0.02567263 0.02411721 0.03096711 0.9192431 ]
122,کوهی که دارای یخچال ذوب‌شونده است، جریانی با یک آبشار دارد. آبشار دریاچه‌ای در پایه کوه را پر می‌کند. کجا آب سردتر است؟,"['یخچال', 'جریان', 'آبشار', 'دریاچه']",A,[MASK] سردترین منبع آب است.,D,0.4039766788482666,A,0.45880669355392456,False,True,True,True,[0.27764884 0.1021413  0.21623315 0.40397668],[0.4588067  0.10897614 0.07489813 0.35731903]
123,فرکانس امواج اقیانوس که سرعت آنها ۱۸ متر بر ثانیه و طول موج آنها ۵۰ متر است چقدر است؟,"['۰.۱۸ هرتز', '۰.۳۶ هرتز', '۲.۸ هرتز', '۹.۰ هرتز']",B,فرکانس برابر است با سرعت تقسیم بر طول‌موج.,B,0.4466157555580139,C,0.33841565251350403,True,False,False,False,[0.08794386 0.44661576 0.254474   0.21096633],[0.06875331 0.33841565 0.3602416  0.23258945]
124,کدام یک از موارد زیر صورت حساب برقی خانه را کاهش می‌دهد؟,"['استفاده از دستمال\u200cهای پارچه\u200cای به جای حوله\u200cهای کاغذی', 'خشک کردن لباس\u200cها بر روی بند لباس در روزهای آفتابی', 'اتصالی نگه داشتن وسایل برقی زمانی که استفاده نمی\u200cشوند', 'استفاده از لامپ\u200cهای رشته\u200cای در لامپ\u200cها']",B,استفاده از نور خورشید، مصرف انرژی الکتریکی را کاهش می‌دهد.,C,0.3551655113697052,C,0.16840170323848724,False,False,False,False,[0.23292322 0.19310014 0.3551655  0.21881112],[0.10872831 0.1684017  0.54360735 0.17926267]
125,یک دانش آموز مقداری شن را به یک ظرف آب اضافه کرد و مخلوط را برای چندین ساعت به حال خود گذاشت تا شن در ته ظرف قرار گیرد. کدام عبارت بهترین توضیح را دربارهٔ این می‌دهد که چرا شن از آب جدا شد؟,"['ذرات شن سنگین\u200cتر از آب هستند.', 'آب مایع است و شن جامد است.', 'شن به طور کافی هم زده نشد.', 'مقدار شن بیشتر از آب بود.']",A,چگالی شن از آب بیشتر است.,A,0.6575215458869934,A,0.6701779365539551,True,True,True,True,[0.65752155 0.06822783 0.06409411 0.21015652],[0.67017794 0.05087737 0.06136983 0.21757492]
126,کدامیک از طریق‌های زیر فتوسنتز و Respiration سلولی مشابه هستند؟,"['هر دو فرایند گلوکز تولید می\u200cکنند.', 'هر دو فرایند دی\u200cاکسید کربن مصرف می\u200cکنند.', 'هر دو فرایند در کلروپلاست\u200cها انجام می\u200cشوند.', 'هر دو فرایند شامل تبدیلات انرژی هستند.']",D,هر دو فرایند شامل تبدیل انرژی هستند.,D,0.6074433326721191,D,0.9642474055290222,True,True,True,True,[0.12933215 0.15600435 0.10722011 0.60744333],[0.00600879 0.01487189 0.01487189 0.9642474 ]
127,یک معلم مقدار کمی نمک را در یک لیوان آب گرم مخلوط می‌کند و از دانش‌آموزان می‌خواهد که تغییرات فیزیکی که هنگام حل شدن نمک رخ می‌دهد را مشاهده کنند. کدام تغییر فیزیکی را آنها احتمالا مشاهده خواهند کرد؟,"['محلول شفاف خواهد شد.', 'نمک حباب تشکیل خواهد داد.', 'محلول در دما افزایش پیدا خواهد کرد.', 'آب تبخیر خواهد شد.']",A,محلول نمک در آب، شفاف و یکنواخت می‌شود.,A,0.3768101632595062,A,0.6701114773750305,True,True,True,True,[0.37681016 0.3539804  0.15955146 0.109658  ],[0.6701115  0.15916543 0.08003341 0.09068973]
128,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,"['بیشتر برگ\u200cهای سمت پنجره ذبل شده و خواهند مرد.', 'ریشه\u200cهای گیاهان از خاک به سمت بالا رشد خواهند کرد.', 'قطرات آب بر روی برگ\u200cهای دور از پنجره جمع می\u200cشوند.', 'ساقه به سمت پنجره خم خواهد شد.']",D,گیاه برای دریافت نور به سمت آن خم می‌شود.,A,0.35858675837516785,D,0.6897959113121033,False,True,True,True,[0.35858676 0.18896195 0.17751332 0.27493802],[0.16642101 0.07861172 0.06517141 0.6897959 ]
129,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,"['اعضای تولید مثل سلول\u200cهای جنسی تولید می\u200cکنند.', 'عصاب\u200cها سیگنال\u200cها را از چشم به مغز منتقل می\u200cکنند.', 'استخوان\u200cها و عضلات دست به\u200cطور مشترک برای گرفتن یک مداد کار می\u200cکنند.', 'عضلات قفسه سینه منقبض می\u200cشوند تا دی\u200cاکسید کربن را از ریه\u200cها خارج کنند.']",D,استخوان‌ها و ماهیچه‌ها باهم برای انجام عمل خاصی به حفظ تعادل کمک می‌کنند.,D,0.302690327167511,C,0.2889502942562103,True,False,False,False,[0.25093907 0.19543156 0.25093907 0.30269033],[0.08278564 0.11315456 0.5151096  0.2889503 ]
130,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,"['این به او کمک می\u200cکند تا رویه\u200cهای بهتری توسعه دهد.', 'این دقت نتایج را بهبود می\u200cبخشد.', 'او می\u200cخواهد همه نتایج متفاوت باشند.', 'او بیش از یک فرضیه برای اثبات دارد.']",B,تکرار آزمایش، دقت نتایج را بهبود می‌بخشد و خطا را کاهش می‌دهد.,B,0.7069596648216248,B,0.9073240160942078,True,True,True,True,[0.10841578 0.70695966 0.06177345 0.12285117],[0.03744973 0.907324   0.0200454  0.03518077]
131,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,"['برنده قرعه\u200cکشی بعدی کی خواهد بود؟', 'کدام تیم فوتبال بازی بعدی را می\u200cبرد؟', 'مقدار نور مورد نیاز برای رشد گوجه\u200cفرنگی چقدر است؟', 'کدام چهار نوع پر پرندگان زیباترین رنگ\u200cها را دارند؟']",C,تحقیقات علمی به دنبال پاسخ‌های قابل آزمایش و اندازه‌گیری هستند.,C,0.5464265942573547,C,0.7843983173370361,True,True,True,True,[0.14706872 0.07872022 0.5464266  0.22778448],[0.07766595 0.04425272 0.7843983  0.09368302]
132,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,"['عمق و عرض آن', 'دمای آن و pH آن', 'مکان و عمق آن', 'دمای آن و عمق آن']",B,دما و PH بر اکسیژن محلول و زندگی آبزیان تاثیر مستقیم دارند.,D,0.6434504389762878,D,0.4006902277469635,False,False,False,False,[0.09867632 0.15283287 0.1050404  0.64345044],[0.01874053 0.40069023 0.03289066 0.5476786 ]
133,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,"['الف) با اضافه کردن آلودگی ذره\u200cای', 'ب) با ایجاد یک سوراخ در لایه اوزون', 'ج) با ایجاد بارش اسیدی', 'د) با افزایش سطح دی\u200cاکسید کربن']",A,ذرات معلق ناشی از سوختن، کیفیت هوا را کاهش می‌دهد.,B,0.2575662136077881,A,0.39739951491355896,False,True,True,True,[0.22730139 0.2575662  0.2575662  0.2575662 ],[0.39739951 0.2565804  0.14619511 0.19982502]
134,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,"['تغییر گیاهان به گونه\u200cای که گرده تولید نکنند', 'تغییر گیاهان به گونه\u200cای که به حشرات آسیبی نرسانند', 'تغییر گیاهان به گونه\u200cای که نتوانند مواد مغذی تولید کنند', 'تغییر گیاهان به گونه\u200cای که به راحتی شناسایی نشوند']",A,جلوگیری از تولید گرده، مانع انتقال ژن می‌شود.,B,0.36900627613067627,A,0.6748010516166687,False,True,True,True,[0.3256469  0.36900628 0.11979879 0.18554801],[0.67480105 0.2090436  0.059892   0.05626333]
135,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,"['۱ لیتر یخ در دمای -۵۰ درجه سانتی\u200cگراد', '۱۰ لیتر یخ در دمای -۷۵ درجه سانتی\u200cگراد', '۱ لیتر آب در دمای ۷۵ درجه سانتی\u200cگراد', '۱۰ لیتر آب در دمای ۵۰ درجه سانتی\u200cگراد']",C,انرژی جنبشی متوسط ​​مستقیماً با دما متناسب است. دمای ۷۵ درجه بالاترین است.,B,0.3160427212715149,C,0.5035581588745117,False,True,True,True,[0.27890673 0.31604272 0.24613433 0.15891626],[0.08220361 0.28691882 0.50355816 0.12731944]
136,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,"['یک مخلوط', 'یک آهن', 'یک مولکول', 'یک فلز']",B,اتم با گرفتن الکترون، یون منفی می‌شود.,C,0.41520723700523376,A,0.18012650310993195,False,False,False,False,[0.32336372 0.13479805 0.41520724 0.12663105],[0.5212133  0.1801265  0.14933011 0.14933011]
137,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,"['الف) فلز براق', 'ب) کاغذ زبر', 'ج) چوب صاف', 'د) پلاستیک مرطوب']",B,کاغذ زبر اصطکاک بیشتری ایجاد می‌کند و مانع لغزش می‌شود.,B,0.3339754343032837,B,0.9645524024963379,True,True,True,True,[0.26010033 0.33397543 0.19029348 0.21563075],[0.0087455  0.9645524  0.0173925  0.00930954]
138,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,"['هوموس، بلور و کانی', 'آب، سنگ فرسایش یافته و هوموس', 'آب، سنگ دگرگونی و بلور', 'سنگ دگرگونی، کانی و سنگ فرسایش یافته']",B,خاک از هوموس، آب و سنگ هوازده تشکیل شده‌ است.,D,0.45415765047073364,B,0.5609551072120667,False,True,True,True,[0.13011836 0.25877124 0.1569527  0.45415765],[0.02926862 0.5609551  0.09015369 0.3196226 ]
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,نورون‌ها [MASK] را تنظیم می‌کنند.,D,0.4108438491821289,D,0.22153820097446442,False,False,False,False,[0.13338147 0.24918939 0.20658526 0.41084385],[0.14303581 0.2215382  0.2215382  0.41388783]
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,فرکانس با طول موج رابطه عکس دارد.,C,0.3007749915122986,C,0.26253607869148254,False,False,False,False,[0.18242925 0.2342438  0.300775   0.28255194],[0.18909764 0.26253608 0.31667897 0.23168729]
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,انرژی [MASK] تجدیدپذیر است و آلودگی ایجاد نمی‌کند.,D,0.7272740006446838,D,0.7060980796813965,True,True,True,False,[0.01194041 0.23982951 0.02095607 0.727274  ],[0.02416135 0.24402098 0.02571962 0.7060981 ]
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,سوختن منیزیم یک واکنش شیمیایی است که نور تولید می‌کند.,B,0.35244008898735046,A,0.6733829379081726,False,True,True,True,[0.1691026  0.3524401  0.2744806  0.20397668],[0.67338294 0.13259697 0.09701002 0.09701002]
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,هوازدگی و فرسایش باعث گرد شدن کوه ها می شوند.,C,0.4755149185657501,D,0.44334933161735535,False,True,True,True,[0.20773709 0.08135101 0.47551492 0.23539695],[0.09892461 0.04123791 0.41648817 0.44334933]
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,تغییرات ماه رویدادی طبیعی و تکرارشونده در هر ماه است.,C,0.4769866168498993,C,0.6554890275001526,True,True,True,True,[0.08823366 0.1454727  0.47698662 0.289307  ],[0.06193012 0.07951985 0.655489   0.20306103]
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,شش‌ها برای تنفس به [MASK] نیاز دارند.,B,0.36187973618507385,A,0.6198307275772095,False,True,True,True,[0.31935775 0.36187974 0.1250623  0.19370027],[0.6198307  0.06846491 0.05332053 0.25838387]
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,فولاد قابلیت بازیافت و استفاده مجدد مکرر دارد.,D,0.3948829770088196,A,0.06726136803627014,False,False,False,False,[0.11313587 0.32736948 0.16461171 0.39488298],[0.5901997  0.06726137 0.05935794 0.28318092]
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,انرژی زلزله از رها شدن تنش در سنگ‌های عمقی است.,C,0.8023045063018799,C,0.93365478515625,True,True,True,True,[0.04186136 0.03470429 0.8023045  0.12112986],[0.00701802 0.00747065 0.9336548  0.05185658]
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,با تقسیم طول پله برقی بر سرعت آن، زمان لازم برای طی آن بدست می‌آید.,B,0.4106798768043518,B,0.2737489938735962,False,False,False,False,[0.14192717 0.41067988 0.18223809 0.26515487],[0.11411556 0.42399073 0.18814474 0.273749  ]
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,برای مقایسه خاک‌ها، باید شرایط یکسان و خاک‌های متفاوت باشند.,D,0.4206574559211731,D,0.6011672019958496,True,True,True,True,[0.10635886 0.32760835 0.14537534 0.42065746],[0.07179918 0.25060377 0.07642984 0.6011672 ]
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,وزن تحت تاثیر گرانش است، جرم ثابت می‌ماند.,B,0.3826243281364441,B,0.5584375858306885,True,True,True,True,[0.32220197 0.38262433 0.14297627 0.15219745],[0.15030144 0.5584376  0.10996288 0.18129814]
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,هر دو نمونه آلومینیوم، چه جامد چه مایع، حجم مشخصی دارند.,C,0.42692020535469055,B,0.6044006943702698,False,True,True,True,[0.15462026 0.1752077  0.4269202  0.24325182],[0.04884306 0.6044007  0.2366867  0.11006954]
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK] به دور [MASK] می‌چرخد.,D,0.704131543636322,D,0.6676605939865112,True,True,True,False,[0.12823188 0.1204627  0.04717387 0.70413154],[0.10238907 0.16881104 0.0611393  0.6676606 ]
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات زنده حداقل از [MASK] تشکیل شده‌اند.,D,0.3693017363548279,A,0.6940943598747253,False,True,True,True,[0.34692687 0.16387665 0.11989472 0.36930174],[0.69409436 0.07787523 0.07315701 0.15487339]
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,هر دو دارای مراحل شروع، رشد و بلوغ هستند.,C,0.8796533346176147,C,0.8571919202804565,True,True,True,False,[0.03574473 0.03574473 0.87965333 0.04885726],[0.04334914 0.02798831 0.8571919  0.07147065]
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,چون مسافت طی شده در ابتدا بیشتر بود، سرعت متوسط نیز بیشتر بوده‌است.,B,0.4371013641357422,B,0.6845465302467346,True,True,True,True,[0.10382067 0.43710136 0.26511538 0.19396256],[0.04111021 0.68454653 0.16259405 0.11174915]
