row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
128,128,D,D,1,train,چندین بوته گوجه‌فرنگی در داخل خانه در کنار یک پنجره آفتابی کشت می‌شوند. این گیاهان آب و کود دریافت می‌کنند و بر روی لبه پنجره قرار دارند. احتمالاً چه اتفاقی خواهد افتاد؟,بیشتر برگ‌های سمت پنجره ذبل شده و خواهند مرد.,ریشه‌های گیاهان از خاک به سمت بالا رشد خواهند کرد.,قطرات آب بر روی برگ‌های دور از پنجره جمع می‌شوند.,ساقه به سمت پنجره خم خواهد شد.,47,70,32,گیاهان به سمت نور خورشید رشد می‌کنند که به عنوان حرکت نورگرا شناخته می‌شود. از آنجایی که گیاهان در کنار پنجره آفتابی قرار دارند، ساقه به سمت منبع نور، یعنی پنجره، خم خواهد شد. این پدیده به دلیل توزیع نامتقارن نور خورشید در اطراف گیاه رخ می‌دهد.,D,گیاهان به سمت نور خورشید رشد می‌کنند. با قرار گرفتن در کنار پنجره آفتابی، ساقه به سمت منبع نور خم خواهد شد. این پدیده به دلیل توزیع نامتقارن نور رخ می‌دهد.,31,"<answer>D</answer>
<concise_explanation>
گیاهان به سمت نور خورشید رشد می‌کنند. با قرار گرفتن در کنار پنجره آفتابی، ساقه به سمت منبع نور خم خواهد شد. این پدیده به دلیل توزیع نامتقارن نور رخ می‌دهد.
</concise_explanation>"
129,129,D,C,0,train,کدام یک بهترین توصیف دو سامانه ارگان که به منظور حفظ هموستاز با هم کار می‌کنند، است؟,اعضای تولید مثل سلول‌های جنسی تولید می‌کنند.,عصاب‌ها سیگنال‌ها را از چشم به مغز منتقل می‌کنند.,استخوان‌ها و عضلات دست به‌طور مشترک برای گرفتن یک مداد کار می‌کنند.,عضلات قفسه سینه منقبض می‌شوند تا دی‌اکسید کربن را از ریه‌ها خارج کنند.,72,70,50,هموستاز به معنای حفظ شرایط پایدار و ثابت در بدن است. وقتی دو سامانه یا بخش از بدن به طور مشترک برای انجام یک عملکرد خاص همکاری می‌کنند، می‌توان گفت که در حفظ هموستاز مشارکت دارند. گزینه C نشان می‌دهد که استخوان‌ها و عضلات دست به طور مشترک برای انجام یک حرکت خاص (گرفتن یک مداد) همکاری می‌کنند که نمونه‌ای از همکاری برای حفظ هموستاز از طریق انجام یک عملکرد حرکتی است.,C,همکاری استخوان‌ها و عضلات برای انجام حرکت، نمونه‌ای از کار مشترک برای حفظ هموستاز است.,15,"<answer>C</answer>
<concise_explanation>
همکاری استخوان‌ها و عضلات برای انجام حرکت، نمونه‌ای از کار مشترک برای حفظ هموستاز است.
</concise_explanation>"
130,130,B,B,1,train,یک زمین‌شناس تحقیقی را برای تعیین سن مطلق یک فسیل انجام می‌دهد. او سپس این روند را سه بار تکرار می‌کند. کدام یک بهتر توضیح می‌دهد که چرا او این روند را چندین بار تکرار کرده است؟,این به او کمک می‌کند تا رویه‌های بهتری توسعه دهد.,این دقت نتایج را بهبود می‌بخشد.,او می‌خواهد همه نتایج متفاوت باشند.,او بیش از یک فرضیه برای اثبات دارد.,43,70,30,تکرار آزمایش‌ها در علم به ویژه در زمین‌شناسی و تحقیقات علمی، برای اطمینان از دقت و صحت نتایج انجام می‌شود. با تکرار روند تحقیق، زمین‌شناس می‌تواند خطاهای احتمالی را کاهش داده و اطمینان حاصل کند که نتایج به دست آمده قابل اعتماد هستند.,B,تکرار آزمایش‌ها برای اطمینان از دقت و صحت نتایج انجام می‌شود تا خطاهای احتمالی کاهش یابد و نتایج به دست آمده قابل اعتماد باشند.,24,"<answer>B</answer>
<concise_explanation>
تکرار آزمایش‌ها برای اطمینان از دقت و صحت نتایج انجام می‌شود تا خطاهای احتمالی کاهش یابد و نتایج به دست آمده قابل اعتماد باشند.
</concise_explanation>"
131,131,C,C,1,train,کدام سوال را می‌توان به احتمال زیاد از طریق یک تحقیق علمی تعیین کرد؟,برنده قرعه‌کشی بعدی کی خواهد بود؟,کدام تیم فوتبال بازی بعدی را می‌برد؟,مقدار نور مورد نیاز برای رشد گوجه‌فرنگی چقدر است؟,کدام چهار نوع پر پرندگان زیباترین رنگ‌ها را دارند؟,52,70,36,پاسخ صحیح گزینه C است زیرا می‌توان با طراحی یک آزمایش علمی، تأثیر مقدار نور بر رشد گوجه‌فرنگی را بررسی و اندازه‌گیری کرد. این نوع تحقیق به سادگی قابل انجام و تکرار است. گزینه‌های دیگر به دلیل ماهیت غیر قابل پیش‌بینی یا ذهنی خود، نمی‌توانند به طور علمی و قطعی تعیین شوند.,C,می‌توان با آزمایش علمی، تأثیر نور بر رشد گوجه‌فرنگی را بررسی و اندازه‌گیری کرد. این تحقیق قابل انجام و تکرار است و به نتایج قابل پیش‌بینی و علمی منجر می‌شود.,30,"<answer>C</answer>
<concise_explanation>
می‌توان با آزمایش علمی، تأثیر نور بر رشد گوجه‌فرنگی را بررسی و اندازه‌گیری کرد. این تحقیق قابل انجام و تکرار است و به نتایج قابل پیش‌بینی و علمی منجر می‌شود.
</concise_explanation>"
132,132,B,B,1,train,کدام یک بهترین عامل تعیین کننده سلامت یک دریاچه است که به عنوان منبع آب شیرین استفاده می شود؟,عمق و عرض آن,دمای آن و pH آن,مکان و عمق آن,دمای آن و عمق آن,61,70,42,برای تعیین سلامت یک دریاچه به عنوان منبع آب شیرین، فاکتورهای مختلفی می‌توانند مهم باشند. دما و pH دو عامل مهم هستند زیرا تغییرات ناگهانی در این عوامل می‌تواند نشان‌دهنده مشکلات جدی در کیفیت آب باشد. دما بر روی رشد جانداران آبزی تأثیر می‌گذارد و pH نیز بر روی ترکیبات شیمیایی آب و قابلیت استفاده از آن برای جانداران تأثیر دارد.,B,دو عامل مهم برای تعیین سلامت دریاچه، دما و pH هستند که تغییرات ناگهانی در آنها می تواند نشان دهنده مشکلات جدی در کیفیت آب باشد.,26,"<answer>B</answer>
<concise_explanation>
دو عامل مهم برای تعیین سلامت دریاچه، دما و pH هستند که تغییرات ناگهانی در آنها می تواند نشان دهنده مشکلات جدی در کیفیت آب باشد.
</concise_explanation>"
133,133,A,A,1,train,سوال: سوختن سوخت‌های فسیلی چگونه بیشتر باعث کاهش کیفیت هوایی که مردم تنفس می‌کنند شده است؟,الف) با اضافه کردن آلودگی ذره‌ای,ب) با ایجاد یک سوراخ در لایه اوزون,ج) با ایجاد بارش اسیدی,د) با افزایش سطح دی‌اکسید کربن,41,70,28,سوختن سوخت‌های فسیلی منجر به تولید ذرات معلق و آلودگی‌های ذره‌ای می‌شود که کیفیت هوا را کاهش می‌دهد و مشکلات تنفسی را برای مردم ایجاد می‌کند. این ذرات می‌توانند به عمق ریه‌ها نفوذ کرده و باعث آسیب‌های جدی به سلامتی شوند.,A,سوختن سوخت‌های فسیلی منجر به تولید ذرات معلق و آلودگی‌های ذره‌ای می‌شود که کیفیت هوا را کاهش می‌دهد.,18,"<answer>A</answer>
<concise_explanation>
سوختن سوخت‌های فسیلی منجر به تولید ذرات معلق و آلودگی‌های ذره‌ای می‌شود که کیفیت هوا را کاهش می‌دهد.
</concise_explanation>"
134,134,A,A,1,train,محصولی از گیاهان ذرت به روش ژنتیکی اصلاح شده است به طوری که این گیاهان یک آفت‌کش طبیعی تولید می‌کنند. مردم نگران هستند که این گیاهان ذرت ممکن است ماده ژنتیکی اصلاح شده را به گیاهان دیگر منتقل کنند. بهترین راه برای اصلاح بیشتر این گیاهان به منظور جلوگیری از انتقال مواد ژنتیکی آنها به گیاهان دیگر کدام است؟,تغییر گیاهان به گونه‌ای که گرده تولید نکنند,تغییر گیاهان به گونه‌ای که به حشرات آسیبی نرسانند,تغییر گیاهان به گونه‌ای که نتوانند مواد مغذی تولید کنند,تغییر گیاهان به گونه‌ای که به راحتی شناسایی نشوند,56,70,39,برای جلوگیری از انتقال مواد ژنتیکی اصلاح شده به گیاهان دیگر، بهترین راه این است که گیاهان ذرت اصلاح شده به گونه‌ای تغییر کنند که گرده تولید نکنند. گرده‌ها عامل اصلی انتقال مواد ژنتیکی در گیاهان هستند. اگر گیاهان ذرت اصلاح شده گرده تولید نکنند، احتمال انتقال مواد ژنتیکی آنها به سایر گیاهان بسیار کم می‌شود.,A,برای جلوگیری از انتقال مواد ژنتیکی اصلاح شده، گیاهان باید به گونه‌ای تغییر کنند که گرده تولید نکنند تا از انتقال ژن به گیاهان دیگر جلوگیری شود.,27,"<answer>A</answer>
<concise_explanation>
برای جلوگیری از انتقال مواد ژنتیکی اصلاح شده، گیاهان باید به گونه‌ای تغییر کنند که گرده تولید نکنند تا از انتقال ژن به گیاهان دیگر جلوگیری شود.
</concise_explanation>"
135,135,C,C,1,train,کدام یک از نمونه‌های آب که در زیر توصیف شده‌اند بیشترین انرژی جنبشی متوسط به ازای مولکول را دارد؟,۱ لیتر یخ در دمای -۵۰ درجه سانتی‌گراد,۱۰ لیتر یخ در دمای -۷۵ درجه سانتی‌گراد,۱ لیتر آب در دمای ۷۵ درجه سانتی‌گراد,۱۰ لیتر آب در دمای ۵۰ درجه سانتی‌گراد,46,70,32,انرژی جنبشی متوسط مولکول‌های یک ماده با افزایش دمای آن افزایش می‌یابد. بنابراین، برای مقایسه انرژی جنبشی متوسط مولکول‌ها در نمونه‌های مختلف آب، باید به دمای آنها توجه کرد. نمونه آبی که در دمای ۷۵ درجه سانتی‌گراد قرار دارد، بیشترین دما را در بین گزینه‌ها دارد.,C,دمای نمونه آب رابطه مستقیم با انرژی جنبشی متوسط مولکول‌ها دارد. نمونه با بالاترین دما، بیشترین انرژی جنبشی متوسط را خواهد داشت.,22,"<answer>C</answer>
<concise_explanation>
دمای نمونه آب رابطه مستقیم با انرژی جنبشی متوسط مولکول‌ها دارد. نمونه با بالاترین دما، بیشترین انرژی جنبشی متوسط را خواهد داشت.
</concise_explanation>"
136,136,B,D,0,train,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، چه چیزی شکل می‌گیرد؟,یک مخلوط,یک آهن,یک مولکول,یک فلز,42,70,29,هنگامی که یک اتم خنثی یک الکترون می‌گیرد، بار الکتریکی منفی آن افزایش می‌یابد و به یک یون منفی تبدیل می‌شود. در این حالت، اتم به یک آنیون تبدیل شده است که می‌توان آن را به عنوان یک فلز در نظر گرفت.,D,اتم خنثی با گرفتن الکترون، بار منفی پیدا می‌کند و به یک یون منفی تبدیل می‌شود که می‌توان آن را نوعی فلز در نظر گرفت.,25,"<answer>D</answer>
<concise_explanation>
اتم خنثی با گرفتن الکترون، بار منفی پیدا می‌کند و به یک یون منفی تبدیل می‌شود که می‌توان آن را نوعی فلز در نظر گرفت.
</concise_explanation>"
137,137,B,B,1,train,سوال: کدام ماده باید بر روی رمپ دوچرخه استفاده شود تا اصطکاک را افزایش دهد؟,الف) فلز براق,ب) کاغذ زبر,ج) چوب صاف,د) پلاستیک مرطوب,34,70,23,برای افزایش اصطکاک بین دو سطح، باید از موادی استفاده شود که زبر و ناصاف باشند. کاغذ زبر گزینه مناسبی برای این منظور است زیرا سطح ناصافی دارد و می‌تواند اصطکاک را افزایش دهد.,B,برای افزایش اصطکاک، ماده‌ای با سطح ناصاف مناسب است. کاغذ زبر گزینه مناسبی است.,14,"<answer>B</answer>
<concise_explanation>
برای افزایش اصطکاک، ماده‌ای با سطح ناصاف مناسب است. کاغذ زبر گزینه مناسبی است.
</concise_explanation>"
138,138,B,B,1,train,دانشجویی از او خواسته شده است که با استفاده از مواد زیر خاکی بسازد: آب، کانی، هوموس، بلور، سنگ فرسایش یافته و سنگ دگرگونی. کدام ترکیب از این مواد باید توسط دانشجو انتخاب شود؟,هوموس، بلور و کانی,آب، سنگ فرسایش یافته و هوموس,آب، سنگ دگرگونی و بلور,سنگ دگرگونی، کانی و سنگ فرسایش یافته,55,70,38,خاک از ترکیب مواد آلی و معدنی به وجود می‌آید. هوموس بخش آلی خاک است که از تجزیه مواد آلی به وجود می‌آید و سنگ فرسایش یافته و آب به عنوان بخش معدنی و شرایط لازم برای تشکیل خاک را فراهم می‌کنند. بنابراین، دانشجو باید ترکیب آب، سنگ فرسایش یافته و هوموس را انتخاب کند.,B,خاک از ترکیب مواد آلی و معدنی تشکیل می‌شود. هوموس ماده آلی، و آب و سنگ فرسایش یافته مواد معدنی لازم برای خاک را فراهم می‌کنند.,26,"<answer>B</answer>
<concise_explanation>
خاک از ترکیب مواد آلی و معدنی تشکیل می‌شود. هوموس ماده آلی، و آب و سنگ فرسایش یافته مواد معدنی لازم برای خاک را فراهم می‌کنند.
</concise_explanation>"
139,139,B,B,1,train,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,تولید سلول‌های جنسی,ضربان قلب,نرخ و شکل رشد استخوان,سطوح قند در خون,58,70,40,فعالیت‌های مختلف بدن توسط سیستم‌های مختلفی کنترل می‌شوند. نورون‌ها بخش اصلی سیستم عصبی هستند و فعالیت‌های مختلفی را کنترل می‌کنند. یکی از این فعالیت‌ها، کنترل ضربان قلب است که به طور مستقیم توسط نورون‌ها تنظیم می‌شود. ضربان قلب تحت تأثیر سیستم عصبی خودمختار قرار دارد که شامل نورون‌هایی است که به طور مستقیم بر روی قلب تأثیر می‌گذارند.,B,نورون‌ها به طور مستقیم بر روی قلب تأثیر گذاشته و یکی از فعالیت‌هایشان کنترل و تنظیم ضربان آن است که تحت تأثیر سیستم عصبی خودمختار قرار دارد.,27,"<answer>B</answer>
<concise_explanation>
نورون‌ها به طور مستقیم بر روی قلب تأثیر گذاشته و یکی از فعالیت‌هایشان کنترل و تنظیم ضربان آن است که تحت تأثیر سیستم عصبی خودمختار قرار دارد.
</concise_explanation>"
140,140,B,C,0,train,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,آبی فرکانس بالاتری نسبت به بنفش دارد.,آبی فرکانس بالاتری نسبت به سبز دارد.,نارنجی فرکانس پایین‌تری نسبت به قرمز دارد.,بنفش فرکانس پایین‌تری نسبت به زرد دارد.,71,70,49,با توجه به رابطه بین طول موج و فرکانس نور، هرچه طول موج کوتاه‌تر باشد، فرکانس بالاتر است. بنفش کوتاه‌ترین طول موج و قرمز بلندترین طول موج در میان رنگ‌های ذکر شده هستند. بنابراین، بنفش بالاترین فرکانس و قرمز پایین‌ترین فرکانس را دارد. از آنجایی که نارنجی و قرمز به ترتیب دارای طول موج‌های بلندتری نسبت به برخی رنگ‌ها هستند، فرکانس نارنجی کمتر از قرمز نیست؛ بنابراین گزینه C صحیح است.,C,با توجه به رابطه بین طول موج و فرکانس، هرچه طول موج کوتاه‌تر باشد، فرکانس بالاتر است. بنفش کوتاه‌ترین و قرمز بلندترین طول موج هستند. بنابراین، فرکانس نارنجی پایین‌تر از قرمز است.,32,"<answer>C</answer>
<concise_explanation>
با توجه به رابطه بین طول موج و فرکانس، هرچه طول موج کوتاه‌تر باشد، فرکانس بالاتر است. بنفش کوتاه‌ترین و قرمز بلندترین طول موج هستند. بنابراین، فرکانس نارنجی پایین‌تر از قرمز است.
</concise_explanation>"
141,141,D,B,0,train,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,نفت,ژئوترمال,هسته‌ای,خورشیدی,55,70,38,انرژی ژئوترمال یا زمین‌گرمایی یکی از منابع انرژی تجدیدپذیر است که از حرارت داخلی زمین برای تولید برق استفاده می‌کند. این روش تولید انرژی نسبت به منابع فسیلی پاک‌تر است و می‌تواند بدون آسیب به محیط زیست برق تولید کند. لاس‌وگاس با توجه به موقعیت جغرافیایی خود، امکان بهره‌برداری از این منبع انرژی را دارد.,B,انرژی زمین‌گرمایی یک منبع تجدیدپذیر است که از حرارت داخلی زمین برای تولید برق استفاده می‌کند و نسبت به منابع فسیلی پاک‌تر است؛ لاس‌وگاس می‌تواند از این منبع انرژی بهره‌برداری کند.,31,"<answer>B</answer>
<concise_explanation>
انرژی زمین‌گرمایی یک منبع تجدیدپذیر است که از حرارت داخلی زمین برای تولید برق استفاده می‌کند و نسبت به منابع فسیلی پاک‌تر است؛ لاس‌وگاس می‌تواند از این منبع انرژی بهره‌برداری کند.
</concise_explanation>"
142,142,A,A,1,train,شواهد یک واکنش شیمیایی کدام است؟,نور تولید شده توسط منیزیم هنگام سوختن,تبخیر آب از یک محلول,حباب زدن یک نوشیدنی گازدار,حرارت ناشی از یک لامپ,52,70,36,واکنش شیمیایی معمولاً با تغییراتی در مواد همراه است که می‌توان آنها را مشاهده کرد. نور تولید شده توسط منیزیم هنگام سوختن، نشان‌دهنده یک واکنش شیمیایی است که در آن منیزیم با اکسیژن هوا واکنش داده و نور و حرارت تولید می‌کند. این پدیده به وضوح نشان‌دهنده وقوع یک واکنش شیمیایی است.,A,نور تولید شده هنگام سوختن منیزیم نشان‌دهنده واکنش شیمیایی آن با اکسیژن و تولید نور و حرارت است.,18,"<answer>A</answer>
<concise_explanation>
نور تولید شده هنگام سوختن منیزیم نشان‌دهنده واکنش شیمیایی آن با اکسیژن و تولید نور و حرارت است.
</concise_explanation>"
143,143,D,D,1,train,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,چیدمان سنگ‌ها,بلورین شدن سنگ‌ها,چروک شدن لایه‌های سنگ‌ها,گرد کردن اشکال سنگ‌ها,57,70,39,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند، اما تغییرات جوی و فرسایش به مرور زمان ویژگی‌های رشته کوه را تغییر خواهند داد. فرسایش باعث سایش و صاف شدن سطوح سنگی می‌شود و اشکال تیز و گوشه‌دار را به اشکال گرد و صیقلی تبدیل می‌کند. بنابراین، تغییرات جوی و فرسایش باعث گرد کردن اشکال سنگ‌ها خواهند شد.,D,تغییرات جوی و فرسایش باعث سایش و صاف شدن سطوح سنگی می‌شوند و اشکال تیز را به اشکال گرد تبدیل می‌کنند.,21,"<answer>D</answer>
<concise_explanation>
تغییرات جوی و فرسایش باعث سایش و صاف شدن سطوح سنگی می‌شوند و اشکال تیز را به اشکال گرد تبدیل می‌کنند.
</concise_explanation>"
144,144,C,C,1,train,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,انفجارهای آتشفشانی,فعالیت‌های زلزله,مراحل ماه,مقدار بارش,50,70,35,دانشمندان می‌دانند که مراحل ماه به طور منظم و قابل پیش‌بینی هر ماه اتفاق می‌افتد. این تغییرات ماهانه به دلیل چرخش ماه به دور زمین رخ می‌دهد و قابل پیش‌بینی است. گزینه‌های دیگر مانند انفجارهای آتشفشانی، فعالیت‌های زلزله و مقدار بارش به طور منظم و قابل پیش‌بینی ماهانه اتفاق نمی‌افتند.,C,تغییرات ماهانه‌ای که به دلیل چرخش ماه به دور زمین رخ می‌دهد و قابل پیش‌بینی است، مانند مراحل ماه.,19,"<answer>C</answer>
<concise_explanation>
تغییرات ماهانه‌ای که به دلیل چرخش ماه به دور زمین رخ می‌دهد و قابل پیش‌بینی است، مانند مراحل ماه.
</concise_explanation>"
145,145,A,A,1,train,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,هوا,آب,خاک,پره‌ها,30,70,21,با تبدیل شدن خون‌سازهای وزغ آبی به ریه، این موجود برای تنفس و زنده ماندن به هوا نیاز دارد. این تغییر نشان‌دهنده سازگاری با محیط زندگی خارج از آب است.,A,با تبدیل خون‌سازها به ریه، وزغ برای تنفس و زنده ماندن به اکسیژن موجود در هوا نیاز دارد.,18,"<answer>A</answer>
<concise_explanation>
با تبدیل خون‌سازها به ریه، وزغ برای تنفس و زنده ماندن به اکسیژن موجود در هوا نیاز دارد.
</concise_explanation>"
146,146,B,A,0,train,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,قوطی‌های فولادی,بطری‌های شیشه‌ای,ظروف کاغذی,ظروف پلاستیکی,34,70,23,مواد قابل بازیافت مانند قوطی‌های فولادی می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند. این مواد به دلیل ویژگی‌های فیزیکی خاصی که دارند، می‌توانند جمع‌آوری شده، ذوب شده و به شکل جدیدی درآیند.,A,موادی که به دلیل ویژگی‌های فیزیکی خاص قابل جمع‌آوری، ذوب و تبدیل به شکل جدید هستند.,16,"<answer>A</answer>
<concise_explanation>
موادی که به دلیل ویژگی‌های فیزیکی خاص قابل جمع‌آوری، ذوب و تبدیل به شکل جدید هستند.
</concise_explanation>"
147,147,C,C,1,train,منبع انرژی زلزله از کجا ناشی می‌شود؟,از افزایش ناگهانی تابش خورشید که به زمین برخورد می‌کند,از کشش جاذبه ماه در هنگام نزدیک‌ترین مدار,از سنگ‌های تحت فشار که در اعماق زمین جابجا می‌شوند,از وزن رسوبات که بر روی سنگ بستر فشار می‌آورد,56,70,39,زلزله‌ها زمانی رخ می‌دهند که انرژی ذخیره شده در پوسته زمین به طور ناگهانی آزاد شود. این انرژی اغلب از حرکت و جابجایی سنگ‌های تحت فشار در اعماق زمین ناشی می‌شود که در اثر حرکات تکتونیکی صفحات زمین ایجاد می‌شود. بنابراین، منبع اصلی انرژی زلزله از سنگ‌های تحت فشاری است که در اعماق زمین جابجا می‌شوند.,C,زلزله‌ها زمانی رخ می‌دهند که انرژی ذخیره شده در پوسته زمین آزاد شود. این انرژی از حرکت و جابجایی سنگ‌های تحت فشار در اعماق زمین ناشی می‌شود که در اثر حرکات تکتونیکی ایجاد می‌شود.,34,"<answer>C</answer>
<concise_explanation>
زلزله‌ها زمانی رخ می‌دهند که انرژی ذخیره شده در پوسته زمین آزاد شود. این انرژی از حرکت و جابجایی سنگ‌های تحت فشار در اعماق زمین ناشی می‌شود که در اثر حرکات تکتونیکی ایجاد می‌شود.
</concise_explanation>"
148,148,D,A,0,train,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,5 ثانیه,10 ثانیه,15 ثانیه,20 ثانیه,63,70,44,از آنجایی که پله‌برقی با سرعت 0.5 متر بر ثانیه حرکت می‌کند و خوزه نیاز به طی کردن 10 متر دارد، زمان مورد نیاز برای طی کردن این مسافت به کمک رابطه زمان = مسافت / سرعت محاسبه می‌شود. بنابراین، زمان = 10 متر / 0.5 متر بر ثانیه = 20 ثانیه. اما در این حالت خوزه در حال حرکت روی پله‌برقی است.,A,با توجه به سرعت پله‌برقی و مسافت مورد نیاز، زمان طی کردن مسافت 10 متر با استفاده از رابطه زمان = مسافت / سرعت، 10 / 0.5 = 20 ثانیه بدست می‌آید. اما خوزه همزمان با پله‌برقی حرکت می‌کند.,39,"<answer>A</answer>
<concise_explanation>
با توجه به سرعت پله‌برقی و مسافت مورد نیاز، زمان طی کردن مسافت 10 متر با استفاده از رابطه زمان = مسافت / سرعت، 10 / 0.5 = 20 ثانیه بدست می‌آید. اما خوزه همزمان با پله‌برقی حرکت می‌کند.
</concise_explanation>"
149,149,D,D,1,train,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,گل‌ها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.,گل‌ها را در یک نوع خاک بکارید، تربچه‌ها را در نوع دیگری و بابونه‌ها را در نوع سومی بکارید.,گل‌ها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.,گل‌ها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.,59,70,41,برای تعیین اینکه کدام نوع خاک برای رشد گل‌ها مناسب‌تر است، باید شرایط دیگر مانند نور خورشید و آب را ثابت نگه داشت و تنها نوع خاک را تغییر داد. بنابراین، گزینه D بهترین انتخاب است زیرا در آن گل‌ها در سه نوع خاک مختلف کاشته می‌شوند و همه آنها شرایط یکسانی از نظر آب و نور خورشید دارند.,D,برای مقایسه مناسب بودن انواع خاک، باید شرایطی مانند آب و نور خورشید را ثابت نگه داشت و تنها نوع خاک را تغییر داد. گزینه درست این است که گل‌ها در خاک‌های مختلف با شرایط یکسان رشد کنند.,38,"<answer>D</answer>
<concise_explanation>
برای مقایسه مناسب بودن انواع خاک، باید شرایطی مانند آب و نور خورشید را ثابت نگه داشت و تنها نوع خاک را تغییر داد. گزینه درست این است که گل‌ها در خاک‌های مختلف با شرایط یکسان رشد کنند.
</concise_explanation>"
150,150,B,B,1,train,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,وزن یک جسم به جرم و حجم آن بستگی دارد.,جاذبه بر وزن یک جسم تأثیر می‌گذارد اما بر جرم آن نه.,جرم یک جسم به وزن و اندازه آن بستگی دارد.,میدان‌های مغناطیسی می‌توانند بر جرم تأثیر بگذارند اما بر وزن نه.,36,70,25,وزن یک جسم تحت تأثیر نیروی جاذبه قرار دارد و می‌تواند با تغییر محل جسم تغییر کند، در حالی که جرم آن ثابت باقی می‌ماند. بنابراین، جاذبه بر وزن تأثیر می‌گذارد اما بر جرم تأثیری ندارد.,B,نیروی جاذبه بر وزن تأثیر می‌گذارد ولی بر جرم تأثیری ندارد.,11,"<answer>B</answer>
<concise_explanation>
نیروی جاذبه بر وزن تأثیر می‌گذارد ولی بر جرم تأثیری ندارد.
</concise_explanation>"
151,151,B,B,1,train,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,شکل معین.,حجم معین.,همان تعداد اتم‌ها هستند.,همان مقدار انرژی دارند.,45,70,31,هر دو نمونه از آلومینیوم، چه کوچک و جامد و چه بزرگ و مایع، دارای حجم معین هستند. حجم یک ویژگی فیزیکی است که برای مواد در حالت‌های مختلف (جامد، مایع، گاز) تعریف می‌شود و برای یک مقدار معین از ماده، حجم مشخصی وجود دارد.,B,هر دو نمونه آلومینیوم دارای حجم معین هستند زیرا حجم یک ویژگی فیزیکی است که برای مواد در حالت‌های مختلف تعریف می‌شود.,22,"<answer>B</answer>
<concise_explanation>
هر دو نمونه آلومینیوم دارای حجم معین هستند زیرا حجم یک ویژگی فیزیکی است که برای مواد در حالت‌های مختلف تعریف می‌شود.</concise_explanation>"
