,row_id,question_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
497,497,497,B,آب اقیانوس عمدتاً از دو عنصر هیدروژن و اکسیژن تشکیل شده است. هیدروژن و اکسیژن با هم آب (H2O) را تشکیل می‌دهند. از آنجایی که اکسیژن بخش بزرگی از مولکول آب را تشکیل می‌دهد، بنابراین رایج‌ترین عنصر بعد از هیدروژن، اکسیژن است.,"<prediction>B</prediction>
<explanation>آب اقیانوس عمدتاً از دو عنصر هیدروژن و اکسیژن تشکیل شده است. هیدروژن و اکسیژن با هم آب (H2O) را تشکیل می‌دهند. از آنجایی که اکسیژن بخش بزرگی از مولکول آب را تشکیل می‌دهد، بنابراین رایج‌ترین عنصر بعد از هیدروژن، اکسیژن است.</explanation>",B,1,train,2.73,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,نیتروژن,اکسیژن,کربن,سیلیکون,
498,498,498,C,برای تقویت نتیجه‌گیری‌های خود، محققان باید اطمینان حاصل کنند که نتایجشان قابل تکرار و قابل اعتماد است. درخواست از یک آزمایشگاه مستقل برای تکرار آزمایش‌ها، اعتبار نتایج را افزایش می‌دهد و امکان کشف هرگونه خطا یا نقص در روش‌شناسی را فراهم می‌کند. این فرآیند به تأیید یافته‌ها کمک می‌کند و اطمینان به اثربخشی آنتی‌بیوتیک را بالا می‌برد.,"<prediction>C</prediction>
<explanation>برای تقویت نتیجه‌گیری‌های خود، محققان باید اطمینان حاصل کنند که نتایجشان قابل تکرار و قابل اعتماد است. درخواست از یک آزمایشگاه مستقل برای تکرار آزمایش‌ها، اعتبار نتایج را افزایش می‌دهد و امکان کشف هرگونه خطا یا نقص در روش‌شناسی را فراهم می‌کند. این فرآیند به تأیید یافته‌ها کمک می‌کند و اطمینان به اثربخشی آنتی‌بیوتیک را بالا می‌برد.</explanation>",C,1,train,2.02,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,آزمایش آنتی‌بیوتیک بر روی داوطلبان انسانی.,نتایج خود را در یک نشریه پزشکی منتشر کنند.,از یک آزمایشگاه مستقل بخواهند تا آنتی‌بیوتیک را دوباره آزمایش کند.,کارایی آنتی‌بیوتیک را در کشتن دیگر باکتری‌ها آزمایش کنند.,
499,499,499,C,خورشید منبع اصلی نور و انرژی حرارتی برای زمین است. این انرژی از طریق تابش به زمین می‌رسد و فرآیندهای مختلفی مانند فتوسنتز، آب و هوا و گرمای زمین را تحت تأثیر قرار می‌دهد. بنابراین، خورشید هم نور و هم انرژی حرارتی به زمین می‌دهد.,"<prediction>C</prediction>
<explanation>خورشید منبع اصلی نور و انرژی حرارتی برای زمین است. این انرژی از طریق تابش به زمین می‌رسد و فرآیندهای مختلفی مانند فتوسنتز، آب و هوا و گرمای زمین را تحت تأثیر قرار می‌دهد. بنابراین، خورشید هم نور و هم انرژی حرارتی به زمین می‌دهد.</explanation>",C,1,train,2.13,کدام یک درباره خورشید و زمین درست است؟,زمین نور و انرژی حرارتی به خورشید می‌دهد.,زمین تنها انرژی حرارتی به خورشید می‌دهد.,خورشید نور و انرژی حرارتی به زمین می‌دهد.,خورشید تنها انرژی نوری به زمین می‌دهد.,
500,500,500,D,تولید مثل جنسی فرآیندی است که در آن ترکیب ژنتیکی دو والدین متفاوت منجر به ایجاد تنوع ژنتیکی در فرزندان می‌شود. این تنوع به دلیل ترکیب کروموزوم‌های مختلف از دو والدین است که باعث ایجاد ویژگی‌های جدید و متنوع در فرزندان می‌شود. بنابراین، مزیت اصلی تولید مثل جنسی نسبت به تولید مثل غیرجنسی، ایجاد تنوع ژنتیکی در فرزندان است.,"<prediction>D</prediction>
<explanation>تولید مثل جنسی فرآیندی است که در آن ترکیب ژنتیکی دو والدین متفاوت منجر به ایجاد تنوع ژنتیکی در فرزندان می‌شود. این تنوع به دلیل ترکیب کروموزوم‌های مختلف از دو والدین است که باعث ایجاد ویژگی‌های جدید و متنوع در فرزندان می‌شود. بنابراین، مزیت اصلی تولید مثل جنسی نسبت به تولید مثل غیرجنسی، ایجاد تنوع ژنتیکی در فرزندان است.</explanation>",D,1,train,2.18,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,الف) تولید مثل جنسی فرزندان یکسانی تولید می‌کند.,ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می‌کند.,ج) تولید مثل جنسی تعداد زیادی فرزند تولید می‌کند.,د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می‌شود.,
501,501,501,C,هنگامی که نمک و شکر با هم مخلوط می‌شوند، هر دو ماده خواص فیزیکی خود را حفظ می‌کنند. این مخلوط، ترکیبی فیزیکی است و هیچ واکنش شیمیایی رخ نمی‌دهد که باعث تغییر در خواص فیزیکی آنها شود. بنابراین، نمک و شکر پس از مخلوط شدن تغییری نمی‌کنند.,"<prediction>C</prediction>
<explanation>هنگامی که نمک و شکر با هم مخلوط می‌شوند، هر دو ماده خواص فیزیکی خود را حفظ می‌کنند. این مخلوط، ترکیبی فیزیکی است و هیچ واکنش شیمیایی رخ نمی‌دهد که باعث تغییر در خواص فیزیکی آنها شود. بنابراین، نمک و شکر پس از مخلوط شدن تغییری نمی‌کنند.</explanation>",C,1,train,2.61,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,شکر نمک را حل کرد.,نمک و شکر رنگشان تغییر کرد.,شکر و نمک تغییری نکردند.,نمک و شکر یک ماده جدید تشکیل دادند.,
502,502,502,C,زمین در طول سال به دور خورشید می‌چرخد و در هر فصلی موقعیت متفاوتی نسبت به خورشید و ستاره‌ها دارد. این تغییر موقعیت باعث می‌شود که ستاره‌های مختلفی در آسمان دیده شوند. بنابراین، تغییر موقعیت زمین در مدارش دلیل دیدن ستاره‌های مختلف در فصول مختلف است.,"<prediction>C</prediction>
<explanation>زمین در طول سال به دور خورشید می‌چرخد و در هر فصلی موقعیت متفاوتی نسبت به خورشید و ستاره‌ها دارد. این تغییر موقعیت باعث می‌شود که ستاره‌های مختلفی در آسمان دیده شوند. بنابراین، تغییر موقعیت زمین در مدارش دلیل دیدن ستاره‌های مختلف در فصول مختلف است.</explanation>",C,1,train,1.58,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,برخی از ستاره‌ها در فصول مختلف بیشتر می‌درخشند.,خورشید در فصول مختلف بر ستاره‌های مختلف می‌تابد.,زمین در فصول مختلف موقعیت خود را در مدار تغییر می‌دهد.,ماه در فصول مختلف موقعیت خود را در مدار تغییر می‌دهد.,
503,503,503,C,برای نمایش تغییرات جمعیت سه گونه حیوانی در طول زمان (پنج سال)، نمودار خطی مناسب‌ترین گزینه است. زیرا در این نوع نمودار، تغییرات داده‌ها در طول زمان به خوبی قابل مشاهده است و می‌توان روند تغییرات را برای هر گونه مقایسه کرد.,"<prediction>C</prediction>
<explanation>برای نمایش تغییرات جمعیت سه گونه حیوانی در طول زمان (پنج سال)، نمودار خطی مناسب‌ترین گزینه است. زیرا در این نوع نمودار، تغییرات داده‌ها در طول زمان به خوبی قابل مشاهده است و می‌توان روند تغییرات را برای هر گونه مقایسه کرد.</explanation>",C,1,train,1.78,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,یک جدول,یک نمودار دایره‌ای,یک نمودار خطی,یک نمودار پراکندگی,
504,504,504,A,دوقلوهای هم‌زاد یا تک تخمی از یک تخمک بارور شده تشکیل می‌شوند که به دو جنین تبدیل می‌شود. این جنین‌ها از نظر ژنتیکی مشابه هم هستند زیرا از یک مجموعه کروموزوم مشترک ایجاد شده‌اند. با این حال، شباهت یا تفاوت در ویژگی‌های آنها می‌تواند به دلیل ترکیب مستقل ژن‌ها در طول تشکیل گامت‌ها و مراحل بعدی رشد باشد.,"<prediction>A</prediction>
<explanation>دوقلوهای هم‌زاد یا تک تخمی از یک تخمک بارور شده تشکیل می‌شوند که به دو جنین تبدیل می‌شود. این جنین‌ها از نظر ژنتیکی مشابه هم هستند زیرا از یک مجموعه کروموزوم مشترک ایجاد شده‌اند. با این حال، شباهت یا تفاوت در ویژگی‌های آنها می‌تواند به دلیل ترکیب مستقل ژن‌ها در طول تشکیل گامت‌ها و مراحل بعدی رشد باشد.</explanation>",A,1,train,3.17,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,ترکیب مستقل.,وراثت چندژنی.,غلبه ناقص.,آلل‌های متعدد.,
505,505,505,B,برای تأکید بر فرایندهای تولید سفارشی شرکت، باید به مشتریان نشان داده شود که محصولات بر اساس نیازها و مشخصات آنها ساخته می‌شوند. گزینه B به وضوح نشان می‌دهد که گیتارها بر اساس سفارش مشتری ساخته می‌شوند.,"<prediction>B</prediction>
<explanation>برای تأکید بر فرایندهای تولید سفارشی شرکت، باید به مشتریان نشان داده شود که محصولات بر اساس نیازها و مشخصات آنها ساخته می‌شوند. گزینه B به وضوح نشان می‌دهد که گیتارها بر اساس سفارش مشتری ساخته می‌شوند.</explanation>",B,1,train,0.49,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,الف) گیتارهای ما با استفاده از ابزار دستی ساخته می‌شوند.,ب) ما گیتارهای خود را طبق مشخصات شما می‌سازیم.,ج) ما هر ساله هزاران گیتار تولید و به فروش می‌رسانیم.,د) گیتارهای ما بهترین کیفیتی هستند که پول شما می‌تواند بخرد.,
506,506,506,D,پنکه‌ای که بهینه‌تر است، به این معناست که انرژی الکتریکی را به انرژی مکانیکی (حرکت هوا) با بازدهی بیشتری تبدیل می‌کند و کمتر آن را به گرما تبدیل می‌کند. بنابراین، گزینه D صحیح است زیرا اشاره به کاهش تلفات گرما و تبدیل انرژی به کار مفید (حرکت هوا) دارد.,"<prediction>D</prediction>
<explanation>پنکه‌ای که بهینه‌تر است، به این معناست که انرژی الکتریکی را به انرژی مکانیکی (حرکت هوا) با بازدهی بیشتری تبدیل می‌کند و کمتر آن را به گرما تبدیل می‌کند. بنابراین، گزینه D صحیح است زیرا اشاره به کاهش تلفات گرما و تبدیل انرژی به کار مفید (حرکت هوا) دارد.</explanation>",D,1,train,1.77,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,بیشتر برق را به گرما تبدیل می‌کند.,با سرعت کمتری نسبت به پنکه اصلی می‌چرخد.,به برق بیشتری نسبت به پنکه اصلی نیاز دارد.,درصد گرمای از دست رفته به جو را کاهش می‌دهد.,
507,507,507,A,با توجه به قانون سوم نیوتن، هر گاه جسمی بر جسم دیگری نیرو وارد کند، جسم دوم نیز نیرویی برابر و در جهت مخالف بر جسم اول وارد می‌کند. در این حالت، توپ بولینگ نیرویی به سمت پایین بر روی میز وارد می‌کند و میز نیز نیرویی برابر و در جهت مخالف (به سمت بالا) بر توپ وارد می‌کند. بنابراین، نیرویی که میز بر توپ وارد می‌کند، همانند نیرویی است که توپ بر میز وارد می‌کند.,"<prediction>A</prediction>
<explanation>با توجه به قانون سوم نیوتن، هر گاه جسمی بر جسم دیگری نیرو وارد کند، جسم دوم نیز نیرویی برابر و در جهت مخالف بر جسم اول وارد می‌کند. در این حالت، توپ بولینگ نیرویی به سمت پایین بر روی میز وارد می‌کند و میز نیز نیرویی برابر و در جهت مخالف (به سمت بالا) بر توپ وارد می‌کند. بنابراین، نیرویی که میز بر توپ وارد می‌کند، همانند نیرویی است که توپ بر میز وارد می‌کند.</explanation>",A,1,train,2.35,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,همانند نیروی توپ باشد.,به‌طور مداوم با توپ تغییر کند.,بیشتر از نیروی توپ باشد.,کمتر از نیروی توپ باشد.,
508,508,508,D,خورشید یک ستاره است که نیروی گرانشی آن به قدری قدرتمند است که مرکز منظومه شمسی را تشکیل می‌دهد و سایر اجرام مانند سیارات و ماه‌ها را در مدار خود نگه می‌دارد.,"<prediction>D</prediction>
<explanation>خورشید یک ستاره است که نیروی گرانشی آن به قدری قدرتمند است که مرکز منظومه شمسی را تشکیل می‌دهد و سایر اجرام مانند سیارات و ماه‌ها را در مدار خود نگه می‌دارد.</explanation>",D,1,train,1.6,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,زمین,پلوتو,ماه,خورشید,
509,509,509,B,گیاهان می‌توانند به فرسایش کمک کنند زیرا ریشه‌های آنها می‌تواند در سنگ‌ها رشد کرده و باعث شکستگی سنگ‌ها شود. این فرآیند می‌تواند به تجزیه و فرسایش سنگ‌ها کمک کند.,"<prediction>B</prediction>
<explanation>گیاهان می‌توانند به فرسایش کمک کنند زیرا ریشه‌های آنها می‌تواند در سنگ‌ها رشد کرده و باعث شکستگی سنگ‌ها شود. این فرآیند می‌تواند به تجزیه و فرسایش سنگ‌ها کمک کند.</explanation>",B,1,train,1.67,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,گیاهان جریان آب و خاک را کند می‌کنند.,ریشه‌های گیاه در سنگ‌ها رشد می‌کنند و سنگ‌ها را می‌شکنند.,ریشه‌های گیاه خاک را در مقابل باد نگه می‌دارند.,گیاهان ضربه‌ی قطرات باران را قبل از برخورد آن‌ها به خاک می‌شکنند.,
510,510,510,A,عامل غیر زنده در این زنجیره غذایی نور خورشید است، زیرا انرژی خورشید منبع اصلی انرژی برای تمام موجودات زنده است و خود یک جسم زنده نیست.,"<prediction>A</prediction>
<explanation>عامل غیر زنده در این زنجیره غذایی نور خورشید است، زیرا انرژی خورشید منبع اصلی انرژی برای تمام موجودات زنده است و خود یک جسم زنده نیست.</explanation>",A,1,train,1.23,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,نور خورشید,علف,خرگوش,مار,
511,511,511,D,سنجاب‌ها در فصل‌های مختلف سال، به ویژه قبل از زمستان، اقدام به ذخیره‌سازی غذا می‌کنند. این رفتار به آن‌ها کمک می‌کند تا در فصل‌هایی که منابع غذایی کم است، زنده بمانند. سنجاب‌ها با ذخیره کردن آجیل و سایر مواد غذایی، برای تغییرات فصلی در محیط آماده می‌شوند.,"<prediction>D</prediction>
<explanation>سنجاب‌ها در فصل‌های مختلف سال، به ویژه قبل از زمستان، اقدام به ذخیره‌سازی غذا می‌کنند. این رفتار به آن‌ها کمک می‌کند تا در فصل‌هایی که منابع غذایی کم است، زنده بمانند. سنجاب‌ها با ذخیره کردن آجیل و سایر مواد غذایی، برای تغییرات فصلی در محیط آماده می‌شوند.</explanation>",D,1,train,2.22,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,خفاشی که در شب پرواز می‌کند,گوزنی که آب می‌نوشد,بوفالی که موش می‌خورد,سنجابی که آجیل ذخیره می‌کند,
512,512,512,A,آجر معمولاً از بتن یا مواد سنگین ساخته می‌شود و وزن زیادی دارد. در حالی که توپ فوتبال، دفتر یادداشت و 25 سنت همگی نسبتاً سبک هستند. بنابراین، آجر به وضوح سنگین‌ترین گزینه است.,"<prediction>A</prediction>
<explanation>آجر معمولاً از بتن یا مواد سنگین ساخته می‌شود و وزن زیادی دارد. در حالی که توپ فوتبال، دفتر یادداشت و 25 سنت همگی نسبتاً سبک هستند. بنابراین، آجر به وضوح سنگین‌ترین گزینه است.</explanation>",A,1,train,2.73,کدام یک از این اشیاء دارای بزرگترین جرم است؟,آجر,توپ فوتبال,دفتر یادداشت,25 سنت,
513,513,513,A,شباهت‌های موجود بین کرگدن‌ها و اسب‌ها، مانند سیستم‌های گوارشی مشابه و داشتن تعدادی انگشت ناهنجار در پاها، نشان می‌دهد که این دو گونه از یک جد مشترک تکامل یافته‌اند. وجود یک انگشت در اسب‌ها و سه انگشت در کرگدن‌ها نیز نشان‌دهنده تغییرات تکاملی پس از جدایی از یک جد مشترک است. این شباهت‌ها و تفاوت‌ها بهترین پشتیبانی را برای ادعای داشتن یک جد مشترک فراهم می‌کند.,"<prediction>A</prediction>
<explanation>شباهت‌های موجود بین کرگدن‌ها و اسب‌ها، مانند سیستم‌های گوارشی مشابه و داشتن تعدادی انگشت ناهنجار در پاها، نشان می‌دهد که این دو گونه از یک جد مشترک تکامل یافته‌اند. وجود یک انگشت در اسب‌ها و سه انگشت در کرگدن‌ها نیز نشان‌دهنده تغییرات تکاملی پس از جدایی از یک جد مشترک است. این شباهت‌ها و تفاوت‌ها بهترین پشتیبانی را برای ادعای داشتن یک جد مشترک فراهم می‌کند.</explanation>",A,1,train,2.2,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,اسب‌ها و کرگدن‌ها یک جد مشترک دارند.,اسب‌ها و کرگدن‌ها از نظر ژنتیکی یکسان هستند.,اسب‌ها اجداد کرگدن‌های مدرن هستند.,اسب‌ها از کرگدن‌های مدرن descend کرده‌اند.,
514,514,514,B,برای متعادل کردن معادله شیمیایی، باید تعداد اتم‌های هر عنصر در دو طرف معادله برابر باشد. در گزینه B، معادله به صورت زیر است: Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}. در این معادله، تعداد اتم‌های هر عنصر به این شکل است: Mg=1، N=2، O=9، K=2، C=1 در طرف چپ و Mg=1، C=1، O=7، K=2، N=2 در طرف راست که با افزودن ضرایب صحیح، می‌توان آن را متعادل کرد.,"<prediction>B</prediction>
<explanation>برای متعادل کردن معادله شیمیایی، باید تعداد اتم‌های هر عنصر در دو طرف معادله برابر باشد. در گزینه B، معادله به صورت زیر است: Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}. در این معادله، تعداد اتم‌های هر عنصر به این شکل است: Mg=1، N=2، O=9، K=2، C=1 در طرف چپ و Mg=1، C=1، O=7، K=2، N=2 در طرف راست که با افزودن ضرایب صحیح، می‌توان آن را متعادل کرد.</explanation>",B,1,train,3.73,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3},Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3},2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3},Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3},
515,515,515,D,قوطی‌های فولادی از جنس فلزات آهنی هستند و خاصیت مغناطیسی دارند، در حالی که قوطی‌های آلومینیومی از جنس فلزات غیرآهنی هستند و خاصیت مغناطیسی ندارند. با قرار دادن قوطی‌ها زیر یک الکترومغناطیس، قوطی‌های فولادی جذب آهنربا می‌شوند و از قوطی‌های آلومینیومی جدا می‌شوند. این روش بهترین و کارآمدترین راه برای جداسازی این دو نوع قوطی است.,"<prediction>D</prediction>
<explanation>قوطی‌های فولادی از جنس فلزات آهنی هستند و خاصیت مغناطیسی دارند، در حالی که قوطی‌های آلومینیومی از جنس فلزات غیرآهنی هستند و خاصیت مغناطیسی ندارند. با قرار دادن قوطی‌ها زیر یک الکترومغناطیس، قوطی‌های فولادی جذب آهنربا می‌شوند و از قوطی‌های آلومینیومی جدا می‌شوند. این روش بهترین و کارآمدترین راه برای جداسازی این دو نوع قوطی است.</explanation>",D,1,train,2.24,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,قوطی‌ها را بر اساس اندازه مرتب کنید,قوطی‌ها را در آب قرار دهید,قوطی‌ها را به دمای پایین خنک کنید,قوطی‌ها را زیر یک الکترومغناطیس قرار دهید,
516,516,516,A,تولیدمثل جنسی در تمام حیوانات شامل فرآیند ترکیب جنسی سلول‌ها است که در آن تخم و اسپرم با هم ترکیب می‌شوند تا زیگوت تشکیل دهند. این فرآیند منجر به ایجاد تنوع ژنتیکی در نسل جدید می‌شود. گزینه A به درستی این فرآیند را توصیف می‌کند.,"<prediction>A</prediction>
<explanation>تولیدمثل جنسی در تمام حیوانات شامل فرآیند ترکیب جنسی سلول‌ها است که در آن تخم و اسپرم با هم ترکیب می‌شوند تا زیگوت تشکیل دهند. این فرآیند منجر به ایجاد تنوع ژنتیکی در نسل جدید می‌شود. گزینه A به درستی این فرآیند را توصیف می‌کند.</explanation>",A,1,train,2.32,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,تخم و اسپرم به هم می‌پیوندند.,گرده و بذر به هم می‌پیوندند.,نسل جدید تنها ویژگی‌های یک والد را دارد.,نسل جدید کاملاً شبیه یک والد است.,
517,517,517,A,همجوشی هسته‌ای در خورشید در ناحیه‌ای با شرایط بسیار شدید حرارتی و فشاری رخ می‌دهد که تنها در هسته خورشید فراهم است. هسته خورشید مرکزی‌ترین بخش خورشید است و دما و فشار در آن به قدری زیاد است که واکنش‌های همجوشی هسته‌ای می‌توانند رخ دهند.,"<prediction>A</prediction>
<explanation>همجوشی هسته‌ای در خورشید در ناحیه‌ای با شرایط بسیار شدید حرارتی و فشاری رخ می‌دهد که تنها در هسته خورشید فراهم است. هسته خورشید مرکزی‌ترین بخش خورشید است و دما و فشار در آن به قدری زیاد است که واکنش‌های همجوشی هسته‌ای می‌توانند رخ دهند.</explanation>",A,1,train,1.4,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,هسته,ناحیه تابشی,ناحیه همرفتی,کروموسفر,
518,518,518,C,هسته‌های یخ حاوی اطلاعات ارزشمندی دربارهٔ ترکیب و شرایط جوی گذشته هستند. آنها می‌توانند شواهدی از تغییرات در ترکیب جوی، مانند تغییرات در غلظت گازهای گلخانه‌ای و ذرات معلق، را در طول زمان ارائه دهند. این اطلاعات برای درک تغییرات آب و هوایی گذشته و تأثیرات آنها بر زمین بسیار مهم است.,"<prediction>C</prediction>
<explanation>هسته‌های یخ حاوی اطلاعات ارزشمندی دربارهٔ ترکیب و شرایط جوی گذشته هستند. آنها می‌توانند شواهدی از تغییرات در ترکیب جوی، مانند تغییرات در غلظت گازهای گلخانه‌ای و ذرات معلق، را در طول زمان ارائه دهند. این اطلاعات برای درک تغییرات آب و هوایی گذشته و تأثیرات آنها بر زمین بسیار مهم است.</explanation>",C,1,train,0.52,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,آنها ناهماهنگی‌ها را نشان می‌دهند که تغییرات در رسوب‌گذاری را علامت می‌زنند.,آنها فسیل‌های شاخص را نگه‌داری می‌کنند که برای تاریخ‌گذاری هسته‌های یخ مختلف استفاده می‌شوند.,آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.,آنها از قانون لایه‌گذاری پیروی می‌کنند که دلایلی برای انقراض گونه‌ها ارائه می‌دهد.,
519,519,519,D,دانشمندان بسته به هدفی که دارند، مدلی را انتخاب می‌کنند که جزئیات لازم برای آن هدف خاص را نشان می‌دهد. مدل‌های مختلف اتم هر کدام برای توضیح جنبه‌های متفاوتی از اتم طراحی شده‌اند. بنابراین، دانشمند باید مدلی را انتخاب کند که مناسب هدف تحقیقاتی او باشد.,"<prediction>D</prediction>
<explanation>دانشمندان بسته به هدفی که دارند، مدلی را انتخاب می‌کنند که جزئیات لازم برای آن هدف خاص را نشان می‌دهد. مدل‌های مختلف اتم هر کدام برای توضیح جنبه‌های متفاوتی از اتم طراحی شده‌اند. بنابراین، دانشمند باید مدلی را انتخاب کند که مناسب هدف تحقیقاتی او باشد.</explanation>",D,1,train,2.28,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,اولین مدلی باشد که توسعه یافته است,به تازگی توسعه یافته است,چیدمان را به وضوح بیشتری نشان می‌دهد,جزئیات لازم برای یک هدف خاص را نشان می‌دهد,
520,520,520,A,برای اطمینان از صحت نتایج، تکرار آزمایش ضروری است. تکرار آزمایش به دانش‌آموز کمک می‌کند تا مطمئن شود نتایج به دست آمده قابل اعتماد و تکرارپذیر هستند. با تکرار آزمایش، دانش‌آموز می‌تواند خطاهای احتمالی را شناسایی و نتایج را تایید کند.,"<prediction>A</prediction>
<explanation>برای اطمینان از صحت نتایج، تکرار آزمایش ضروری است. تکرار آزمایش به دانش‌آموز کمک می‌کند تا مطمئن شود نتایج به دست آمده قابل اعتماد و تکرارپذیر هستند. با تکرار آزمایش، دانش‌آموز می‌تواند خطاهای احتمالی را شناسایی و نتایج را تایید کند.</explanation>",A,1,train,2.31,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,تحقیقات را تکرار کند,حجم آب را تغییر دهد,نمک بیشتری به مخلوط اضافه کند,تحقیقات را بدون نمک انجام دهد,
521,521,521,C,هنگامی که سیم گیتار با نیروی بیشتری کشیده می‌شود، فرکانس ارتعاشات سیم افزایش می‌یابد و در نتیجه صدای تولید شده دارای نت بالاتری خواهد بود. همچنین، افزایش نیروی کشش باعث افزایش انرژی ارتعاشات و در نتیجه افزایش سطح صدا می‌شود. بنابراین، هم نت و هم سطح صدا بالاتر می‌روند.,"<prediction>C</prediction>
<explanation>هنگامی که سیم گیتار با نیروی بیشتری کشیده می‌شود، فرکانس ارتعاشات سیم افزایش می‌یابد و در نتیجه صدای تولید شده دارای نت بالاتری خواهد بود. همچنین، افزایش نیروی کشش باعث افزایش انرژی ارتعاشات و در نتیجه افزایش سطح صدا می‌شود. بنابراین، هم نت و هم سطح صدا بالاتر می‌روند.</explanation>",B,0,train,2.2,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,سطح صدا ثابت باقی می‌ماند و نت بالاتر می‌رود.,نت ثابت باقی می‌ماند و سطح صدا بالاتر می‌رود.,هم نت و هم سطح صدا بالاتر می‌رود.,هم نت و هم سطح صدا ثابت باقی می‌ماند.,
