row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
73,73,C,C,1,train,یک شرکت در حال طراحی یک لپ‌تاپ جدید است. این کامپیوتر نباید از وزن خاصی فراتر برود. کدام یک از موارد زیر به احتمال زیاد دلیل وزن محدود برای کامپیوتر است؟,برای آسان‌تر کردن آزمایش پروتوتایپ,برای کاهش هزینه ساخت کامپیوتر,برای آسان‌تر کردن حمل و نقل کامپیوتر,برای کاهش هزینه ساخت پروتوتایپ,56,30,16,"دلیل محدود کردن وزن لپ‌تاپ جدید به احتمال زیاد مربوط به قابلیت حمل و نقل آن است. لپ‌تاپ‌ها به عنوان دستگاه‌های قابل حمل طراحی می‌شوند و وزن محدود به کاربران اجازه می‌دهد تا به راحتی آن‌ها را حمل کنند. بنابراین، گزینه C یعنی ""برای آسان‌تر کردن حمل و نقل کامپیوتر"" مناسب‌ترین دلیل برای محدودیت وزن است.",C,احتمالا دلیل محدودیت وزن، قابلیت حمل و نقل آسان‌تر لپ‌تاپ است.,11,"<answer>C</answer>
<concise_explanation>
احتمالا دلیل محدودیت وزن، قابلیت حمل و نقل آسان‌تر لپ‌تاپ است.
</concise_explanation>"
74,74,D,D,1,train,قلب، رگ‌های خونی، کلیه‌ها و مثانه که به‌طور مشترک کار می‌کنند، بهتر است به چه صورت توصیف شوند؟,الف) یک سلول.,ب) یک بافت.,ج) یک موجود زنده.,د) یک سیستم.,58,30,17,این مجموعه از اندام‌ها که شامل قلب، رگ‌های خونی، کلیه‌ها و مثانه می‌شود، به طور مشترک برای انجام یک سری از وظایف مرتبط با هم کار می‌کنند. به عنوان مثال، قلب و رگ‌های خونی در سیستم گردش خون و کلیه‌ها و مثانه در سیستم ادراری نقش دارند. بنابراین، توصیف این مجموعه به عنوان یک سیستم، مناسب‌ترین گزینه است.,D,این مجموعه از اندام‌ها به طور مشترک برای انجام وظایف مرتبط همکاری می‌کنند.,13,"<answer>D</answer>
<concise_explanation>
این مجموعه از اندام‌ها به طور مشترک برای انجام وظایف مرتبط همکاری می‌کنند.
</concise_explanation>"
75,75,A,A,1,train,کدام ویژگی یک ماده معدنی را می‌توان فقط با نگاه کردن به آن تعیین کرد؟,درخشش,جرم,وزن,سختی,40,30,12,درخشش یک ماده معدنی می‌تواند یکی از ویژگی‌های قابل مشاهده آن باشد که فقط با نگاه کردن به آن تعیین می‌شود. درخشش به نحوه انعکاس نور از سطح ماده اشاره دارد و می‌تواند به عنوان یک ویژگی ظاهری شناسایی شود.,A,ویژگی ظاهری قابل مشاهده است.,5,"<answer>A</answer>
<concise_explanation>
ویژگی ظاهری قابل مشاهده است.
</concise_explanation>"
76,76,A,A,1,train,سلول‌ها واحد بنیادی ساختار و عملکرد در تمامی موجودات زنده هستند. کدام یک از این موارد بزرگ‌ترین تفاوت را بین سلول‌های یک گوریل جوان و سلول‌های یک گوریل بزرگسال توصیف می‌کند؟,گوریل بزرگسال سلول‌های بیشتری نسبت به گوریل جوان دارد.,گوریل جوان سلول‌های ساده‌تری نسبت به بزرگسال دارد.,گوریل جوان سلول‌های کوچک‌تری نسبت به بزرگسال دارد.,گوریل بزرگسال انواع مختلفی از سلول‌ها را نسبت به گوریل جوان دارد.,36,30,10,سلول‌ها واحد بنیادی ساختار و عملکرد در تمامی موجودات زنده هستند. تفاوت اصلی بین سلول‌های یک گوریل جوان و یک گوریل بزرگسال در تعداد سلول‌ها است. با رشد و بزرگ شدن جاندار، تعداد سلول‌ها افزایش می‌یابد.,A,تفاوت اصلی در تعداد سلول‌ها با رشد جاندار است.,9,"<answer>A</answer>
<concise_explanation>
تفاوت اصلی در تعداد سلول‌ها با رشد جاندار است.
</concise_explanation>"
77,77,B,B,1,train,درختان غول‌پیکر سرخ‌چوب انرژی را از یک فرم به فرم دیگر تغییر می‌دهند. انرژی چگونه توسط این درختان تغییر می‌یابد؟,آنها انرژی شیمیایی را به انرژی حرکتی تبدیل می‌کنند.,آنها انرژی خورشیدی را به انرژی شیمیایی تبدیل می‌کنند.,آنها انرژی باد را به انرژی حرارتی تبدیل می‌کنند.,آنها انرژی مکانیکی را به انرژی خورشیدی تبدیل می‌کنند.,43,30,12,درختان غول‌پیکر سرخ‌چوب از طریق فرآیند فتوسنتز، انرژی خورشیدی را جذب کرده و آن را به انرژی شیمیایی در قالب ترکیبات آلی مانند گلوکز تبدیل می‌کنند. این فرآیند اساسی‌ترین راهی است که انرژی خورشیدی به شکل قابل استفاده برای موجودات زنده در می‌آید.,B,درختان انرژی خورشیدی را از طریق فتوسنتز به شیمیایی تبدیل می‌کنند.,11,"<answer>B</answer>
<concise_explanation>
درختان انرژی خورشیدی را از طریق فتوسنتز به شیمیایی تبدیل می‌کنند.
</concise_explanation>"
78,78,A,A,1,train,بر اساس مقیاس pH، کدام pH قوی‌ترین اسید است؟,3,6,9,12,23,30,6,هر چه عدد pH کوچک‌تر باشد، اسیدیته بیشتر است. بنابراین، در میان گزینه‌های داده شده، pH برابر با ۳ نشان‌دهنده قوی‌ترین اسید است.,A,هر چه pH کوچک‌تر باشد، اسید قوی‌تر است.,8,"<answer>A</answer>
<concise_explanation>
هر چه pH کوچک‌تر باشد، اسید قوی‌تر است.
</concise_explanation>"
79,79,D,D,1,train,یک تی‌شرت قدیمی می‌تواند به تکه‌های کوچکتر پاره شده و به عنوان دستمال استفاده شود. یک قوطی شیر خالی می‌تواند برای آبیاری گیاهان خانگی استفاده شود. هر دو این‌ها نمونه‌هایی از چگونگی هستند که,صرفه‌جویی در آب منابع آینده را حفظ می‌کند,استفاده از مواد قدیمی می‌تواند هزینه‌بر باشد,گیاهان برای سالم ماندن به آب نیاز دارند,مواد روزمره می‌توانند دوباره استفاده شوند,46,30,13,این سوال نمونه‌هایی از استفاده مجدد از مواد و اشیاء قدیمی را ارائه می‌دهد، مانند تبدیل تی‌شرت قدیمی به دستمال و استفاده از قوطی شیر خالی برای آبیاری گیاهان. این موارد نشان می‌دهد که چگونه می‌توان مواد روزمره را به جای دور انداختن، دوباره استفاده کرد.,D,استفاده مجدد از مواد روزمره به جای دور انداختن آنها.,10,"<answer>D</answer>
<concise_explanation>
استفاده مجدد از مواد روزمره به جای دور انداختن آنها.
</concise_explanation>"
80,80,B,B,1,train,یک مکعب یخ که در نور خورشید قرار می‌گیرد به سرعت ذوب می‌شود. کدام گزینه بهترین توضیح برای این رویداد است؟,الف) خورشید دور است.,ب) خورشید گرما تولید می‌کند.,ج) مکعب یخ یک جامد است.,د) مکعب یخ شفاف به نظر می‌رسد.,53,30,15,زمانی که مکعب یخ در نور خورشید قرار می‌گیرد، گرمای خورشید باعث افزایش انرژی جنبشی مولکول‌های آب یخ شده و آن‌ها را به حرکت درمی‌آورد. این افزایش انرژی منجر به ذوب شدن یخ می‌شود. بنابراین، بهترین توضیح برای ذوب شدن سریع مکعب یخ در نور خورشید این است که خورشید گرما تولید می‌کند.,B,خورشید گرما تولید می‌کند که باعث افزایش انرژی مولکول‌های آب یخ و ذوب آن می‌شود.,15,"<answer>B</answer>
<concise_explanation>
خورشید گرما تولید می‌کند که باعث افزایش انرژی مولکول‌های آب یخ و ذوب آن می‌شود.
</concise_explanation>"
81,81,B,B,1,train,"یک خط موی ""نوحه‌خوان"" در انسان‌ها توسط آلیل غالب W کدگذاری می‌شود. یک خط موی صاف توسط آلیل مغلوب w کدگذاری می‌شود. مردی که دارای هوموزیگوت غالب WW است، با زنی که دارای هتروزیگوت غالب Ww برای این صفت است، زایگوتی تولید می‌کند. چه ترکیب‌های آلیلی می‌تواند در زایگوت رخ دهد؟",WW یا ww,WW یا Ww,فقط WW,فقط Ww,44,30,13,ژن مرد WW است و ژن زن Ww است. در این صورت، مرد فقط گامت W را می تواند تولید کند و زن می تواند گامت های W و w را تولید کند. بنابراین، ترکیب های آلیلی ممکن در زایگوت، WW یا Ww است.,B,آلیل غالب فقط از سوی مرد و آلیل غالب یا مغلوب از سوی زن منتقل می‌شود.,16,"<answer>B</answer>
<concise_explanation>
آلیل غالب فقط از سوی مرد و آلیل غالب یا مغلوب از سوی زن منتقل می‌شود.
</concise_explanation>"
82,82,D,D,1,train,کدام یک از این‌ها هرگز در سلول‌های پروکاریوتی پیدا نمی‌شود؟,غشای سلولی,ریبوزوم,دیواره سلولی,هسته,34,30,10,سلول‌های پروکاریوتی فاقد هسته هستند و ماده ژنتیکی آنها به صورت یک DNA حلقوی بدون غشا در ناحیه‌ای به نام نوکلئوئید قرار دارد. بنابراین، گزینه D یعنی هسته، هرگز در سلول‌های پروکاریوتی یافت نمی‌شود.,D,سلول‌های پروکاریوتی فاقد هسته هستند.,5,"<answer>D</answer>
<concise_explanation>سلول‌های پروکاریوتی فاقد هسته هستند.</concise_explanation>"
83,83,B,B,1,train,زمین‌لرزه‌ها به دانشمندان درباره تاریخ سیاره چه می‌گویند؟,الف) آب و هوای زمین دائماً در حال تغییر است.,ب) قاره‌های زمین به طور مداوم در حال حرکت هستند.,ج) دایناسورها حدود ۶۵ میلیون سال پیش منقرض شدند.,د) اقیانوس‌ها امروز بسیار عمیق‌تر از میلیون‌ها سال پیش هستند.,39,30,11,زمین‌لرزه‌ها نشان می‌دهند که پوسته زمین فعال است و قاره‌ها در حال حرکت هستند. این حرکات به دانشمندان کمک می‌کند تا تاریخچه سیاره را درک کنند و بفهمند که چگونه زمین‌لرزه‌ها و حرکات قاره‌ای بر شکل‌گیری زمین تأثیر گذاشته‌اند.,B,زمین‌لرزه‌ها نشان می‌دهند که پوسته زمین فعال است و قاره‌ها در حال حرکت هستند.,14,"<answer>B</answer>
<concise_explanation>
زمین‌لرزه‌ها نشان می‌دهند که پوسته زمین فعال است و قاره‌ها در حال حرکت هستند.
</concise_explanation>"
84,84,B,B,1,train,منبع انرژی برای چرخه آب زمین چیست؟,باد,تابش خورشید,تابش زمین,گرانش خورشید,43,30,12,چرخه آب زمین شامل فرآیندهای مختلفی مانند تبخیر، میعان و بارش است. منبع اصلی انرژی برای این چرخه، تابش خورشید است که باعث تبخیر آب از سطح زمین و دریاها می‌شود. این انرژی خورشیدی است که چرخه آب را به حرکت در می‌آورد.,B,انرژی خورشید باعث تبخیر آب و به حرکت در آمدن چرخه آب می‌شود.,13,"<answer>B</answer>
<concise_explanation>
انرژی خورشید باعث تبخیر آب و به حرکت در آمدن چرخه آب می‌شود.
</concise_explanation>"
85,85,A,A,1,train,ستاره‌ها در الگوهای خاصی به نام صورت‌های فلکی سازماندهی شده‌اند. یک صورت فلکی به نام لئو نامیده می‌شود. کدام جمله بهترین توضیح را برای دلیل تغییر موقعیت لئو در مناطق مختلف آسمان در طول سال ارائه می‌دهد؟,زمین به دور خورشید می‌چرخد.,خورشید به دور زمین می‌چرخد.,صورت‌های فلکی به دور زمین می‌چرخند.,زمین به دور صورت‌های فلکی می‌چرخد.,61,30,18,زمین به دور خورشید می‌چرخد و این حرکت باعث می‌شود که موقعیت ستاره‌ها و صورت‌های فلکی در آسمان تغییر کند. از آنجایی که زمین در مدار خود به دور خورشید حرکت می‌کند، موقعیت صورت فلکی لئو در آسمان برای ناظر زمینی تغییر می‌کند. بنابراین، حرکت زمین به دور خورشید دلیل تغییر موقعیت لئو در مناطق مختلف آسمان در طول سال است.,A,حرکت زمین به دور خورشید موجب تغییر موقعیت ستاره‌ها و صورت‌های فلکی در آسمان می‌شود.,15,"<answer>A</answer>
<concise_explanation>
حرکت زمین به دور خورشید موجب تغییر موقعیت ستاره‌ها و صورت‌های فلکی در آسمان می‌شود.
</concise_explanation>"
86,86,C,C,1,train,زمانی که یک آینه در کنار یک تنگ ماهی که یک ماهی بتا درون آن شنا می‌کند قرار می‌گیرد، ماهی بتا چیزی را می‌بیند که به نظر می‌رسد یک ماهی دیگر است. این پدیده به دلیل چیست؟,جذب.,شکست نور.,بازتاب.,پراش.,62,30,18,هنگامی که یک آینه در کنار یک تنگ ماهی قرار می‌گیرد، نور منعکس شده از ماهی بتا به آینه برخورد کرده و سپس به چشم ماهی بازمی‌گردد. این نور منعکس شده، تصویر مجازی یک ماهی دیگر را در چشم ماهی ایجاد می‌کند. بنابراین، ماهی بتا تصور می‌کند که یک ماهی دیگر در آنجا وجود دارد. این پدیده به دلیل بازتاب نور است.,C,این پدیده به دلیل بازگشت نور به چشم ماهی پس از برخورد به آینه است.,15,"<answer>C</answer>
<concise_explanation>
این پدیده به دلیل بازگشت نور به چشم ماهی پس از برخورد به آینه است.
</concise_explanation>"
87,87,C,C,1,train,کدام فرآیند زمین‌شناسی احتمالاً منجر به بالا آوردن کوه‌های راکی شده است؟,یخچال‌سازی,سیلاب,شکستگی,فرسایش,46,30,13,بالا آمدن کوه‌های راکی نتیجه فرآیندهای زمین‌ساختی است که در اثر حرکات صفحات تکتونیکی و فشارهای جانبی و عمودی در پوسته زمین رخ می‌دهد. شکستگی یا گسل‌خوردگی یکی از فرآیندهای زمین‌شناسی است که در نتیجه فشارهای تکتونیکی می‌تواند منجر به بالا آمدن و تشکیل کوه‌ها شود.,C,فشارهای تکتونیکی و حرکات صفحات زمین منجر به شکستگی و بالا آمدن کوه‌ها می‌شود.,14,"<answer>C</answer>
<concise_explanation>
فشارهای تکتونیکی و حرکات صفحات زمین منجر به شکستگی و بالا آمدن کوه‌ها می‌شود.
</concise_explanation>"
88,88,B,B,1,train,پس از مشاهده چندین سگ در حال دویدن، دانش‌آموزان سوال زیر را مطرح می‌کنند: آیا سگ‌های با موی بلند سریع‌تر از سگ‌های با موی کوتاه می‌دوند؟ دانش‌آموزان می‌توانند به بهترین شکل به سوال خود پاسخ دهند؟,وزن و قد بسیاری از سگ‌ها را ثبت کنند,سرعت‌ها و طول موی بسیاری از سگ‌ها را اندازه‌گیری کنند,تحقیقی انجام دهند تا نوع سگی که بلندترین موها را دارد پیدا کنند,یک سگ با موی بلند را در برابر یک سگ با موی کوتاه مسابقه دهند,54,30,16,دانش‌آموزان می‌توانند با اندازه‌گیری سرعت‌ها و طول موی بسیاری از سگ‌ها، رابطه بین طول مو و سرعت دویدن را بررسی کنند. این روش به آنها کمک می‌کند تا الگوها یا همبستگی‌های احتمالی را شناسایی کنند و به سوال خود به بهترین شکل پاسخ دهند. با جمع‌آوری داده‌های متعدد، می‌توانند نتیجه‌گیری‌های قابل اعتمادتری داشته باشند.,B,با اندازه‌گیری سرعت و طول موی سگ‌ها می‌توان رابطه بین آنها را بررسی کرد.,14,"<answer>B</answer>
<concise_explanation>
با اندازه‌گیری سرعت و طول موی سگ‌ها می‌توان رابطه بین آنها را بررسی کرد.
</concise_explanation>"
89,89,B,B,1,train,کدام عامل می‌تواند میزان دی‌اکسید گوگرد در هوا را افزایش دهد؟,استفاده بیش از حد از کودها در مزارع کشاورزی,عملکرد نیروگاه‌های تولید برق با سوخت زغال‌سنگ,یک روز گرم تابستانی,باران بیش از حد,37,30,11,دی‌اکسید گوگرد یکی از آلاینده‌های هوا است که از احتراق سوخت‌های فسیلی مانند زغال‌سنگ در نیروگاه‌های تولید برق تولید می‌شود. بنابراین، عملکرد نیروگاه‌های تولید برق با سوخت زغال‌سنگ می‌تواند میزان دی‌اکسید گوگرد در هوا را افزایش دهد.,B,احتراق سوخت‌های فسیلی مانند زغال‌سنگ در نیروگاه‌ها، دی‌اکسید گوگرد تولید می‌کند.,11,"<answer>B</answer>
<concise_explanation>احتراق سوخت‌های فسیلی مانند زغال‌سنگ در نیروگاه‌ها، دی‌اکسید گوگرد تولید می‌کند.</concise_explanation>"
90,90,B,B,1,train,کدام بیانیه اثر مضر clearing جنگل‌های بارانی برای زمین‌های کشاورزی را توصیف می‌کند؟,زمینی بیشتری برای کشاورزان محلی در دسترس می‌گذارد,زیستگاه ارزشمندی برای گونه‌های محلی را حذف می‌کند,سطوح آب‌های زیرزمینی محلی را افزایش می‌دهد,درآمدی برای ساکنان محلی تأمین می‌کند,68,30,20,جنگل‌زدایی به معنای قطع جنگل‌ها برای استفاده از زمین برای اهداف مختلف مانند کشاورزی است. این عمل منجر به از بین رفتن زیستگاه طبیعی بسیاری از گونه‌های گیاهی و جانوری می‌شود. با حذف جنگل‌ها، گونه‌های زیادی که به آن زیستگاه وابسته هستند، با خطر انقراض مواجه می‌شوند. بنابراین، گزینه B که بیان می‌کند زیستگاه ارزشمندی برای گونه‌های محلی را حذف می‌کند، توصیف درستی از اثر مضر جنگل‌زدایی است.,B,حذف جنگل‌ها منجر به از بین رفتن زیستگاه طبیعی گونه‌های گیاهی و جانوری می‌شود.,14,"<answer>B</answer>
<concise_explanation>حذف جنگل‌ها منجر به از بین رفتن زیستگاه طبیعی گونه‌های گیاهی و جانوری می‌شود.</concise_explanation>"
91,91,B,B,1,train,یک جوی آب در حال حرکت دارای دمای ۱۸ درجه سانتی‌گراد است. قوطی‌های نوشیدنی گازدار در دمای ۲۸ درجه سانتی‌گرادی به داخل جوی آب پایین می‌آیند. کدام یک از موارد زیر به احتمال زیاد اتفاق خواهد افتاد؟,قوطی‌های نوشیدنی گازدار انرژی سرد را از آب جوی آب جذب خواهند کرد.,قوطی‌ها خنک می‌شوند تا دمای آن‌ها با دمای جوی آب یکسان شود.,دمای نوشیدنی‌های گازدار تغییر نخواهد کرد زیرا قوطی‌ها مهر و موم شده‌اند.,دمای قوطی‌ها به صفر درجه می‌رسد به شرطی که جوی آب در حال حرکت باشد.,47,30,14,قوطی‌های نوشیدنی گازدار در دمای ۲۸ درجه سانتی‌گراد قرار دارند و در جوی آبی با دمای ۱۸ درجه سانتی‌گراد قرار می‌گیرند. به دلیل اختلاف دما، قوطی‌ها گرما را به آب جوی آب خواهند داد و خنک خواهند شد تا دمای آن‌ها با دمای جوی آب یکسان شود.,B,قوطی‌ها گرما را به آب جوی آب می‌دهند و خنک می‌شوند.,11,"<answer>B</answer>
<concise_explanation>
قوطی‌ها گرما را به آب جوی آب می‌دهند و خنک می‌شوند.
</concise_explanation>"
92,92,B,A,0,train,در یک هرم غذایی، کدام یک بهترین توضیح را برای کاهش تعداد ارگانیسم‌ها از یک سطح تروفیک به سطح بعدی می‌دهد؟,مصرف‌کنندگان در سطح پایین به انرژی بیشتری نسبت به مصرف‌کنندگان در سطح بالا نیاز دارند.,مصرف‌کنندگان در سطح بالا به انرژی بیشتری نسبت به مصرف‌کنندگان در سطح پایین نیاز دارند.,مصرف‌کنندگان روی ارگانیسم‌های بزرگتر که انرژی کمتری دارند تغذیه می‌کنند.,مصرف‌کنندگان روی ارگانیسم‌های کوچکتر که انرژی کمتری دارند تغذیه می‌کنند.,72,30,21,در یک هرم غذایی، انرژی در هر سطح تروفیک به طور قابل توجهی کاهش می‌یابد. این کاهش به دلیل اتلاف انرژی در قالب گرما، ادرار، مدفوع و انرژی مورد نیاز برای فعالیت‌های حیاتی است. بنابراین، تعداد ارگانیسم‌ها از یک سطح تروفیک به سطح بعدی کاهش می‌یابد زیرا مصرف‌کنندگان در سطح پایین به انرژی بیشتری نسبت به مصرف‌کنندگان در سطح بالا نیاز ندارند، بلکه به دلیل محدودیت انرژی موجود در هر سطح است.,A,انرژی در هر سطح تروفیک کاهش می‌یابد؛ زیرا انرژی به صورت گرما، ادرار و فعالیت‌های حیاتی از بین می‌رود.,19,"<answer>A</answer>
<concise_explanation>
انرژی در هر سطح تروفیک کاهش می‌یابد؛ زیرا انرژی به صورت گرما، ادرار و فعالیت‌های حیاتی از بین می‌رود.
</concise_explanation>"
93,93,C,B,0,train,سوال: دانش‌آموزانی که در حال مطالعه غشاها بودند، آزمایشی را با استفاده از لیوان‌های کاغذی حاوی غلظت‌های مختلف رنگ خوراکی قرمز انجام دادند. پس از آزمایش، لیوان‌ها خالی و لکه‌دار شدند. باید با لیوان‌های استفاده شده چه کرد؟,لیوان‌ها را دوباره استفاده کنید,لیوان‌ها را دور بریزید,لیوان‌ها را بازیافت کنید,لیوان‌ها را دوباره برچسب‌گذاری کنید,37,30,11,لیوان‌های کاغذی پس از استفاده و آلوده شدن به رنگ خوراکی، دیگر قابل استفاده مجدد نیستند و احتمالاً به دلیل جنس کاغذی خود قابل بازیافت نیز نباشند. بنابراین، بهترین گزینه این است که لیوان‌ها را دور بریزید.,B,لیوان‌های کاغذی آلوده قابل استفاده مجدد یا بازیافت نیستند.,9,"<answer>B</answer>
<concise_explanation>لیوان‌های کاغذی آلوده قابل استفاده مجدد یا بازیافت نیستند.</concise_explanation>"
94,94,B,B,1,train,سؤال: بسیاری از ابزارهای دستی رایج با استفاده از اصول پایه‌ای که در ماشین‌های ساده یافت می‌شود، یک مزیت مکانیکی ایجاد می‌کنند. به عنوان مثال، یک پیچ‌گوشتی از اصول چرخ و محور استفاده می‌کند. برای افزایش نیروی چنگ زنی، انبر از اصلی که در آن نشان داده شده است استفاده می‌کند.,الف) قرقره.,ب) اهرم.,ج) تَجَند.,د) پیچ.,49,30,14,انبرها از اهرم برای افزایش نیروی چنگ زنی استفاده می‌کنند. اهرم‌ها می‌توانند نیروی وارد شده را تقویت کنند و به ما کمک کنند تا اجسام را با نیروی بیشتری بفشاریم یا بکشیم. در انبر، نقطه چرخش در محل اتصال دو دسته و نقطه اعمال نیرو در دسته‌ها قرار دارد.,B,اهرم‌ها نیروی وارد شده را تقویت می‌کنند.,7,"<answer>B</answer>
<concise_explanation>
اهرم‌ها نیروی وارد شده را تقویت می‌کنند.
</concise_explanation>"
95,95,D,D,1,train,تنفس سلولی منجر به تولید مولکول‌های آدنوزین تری‌فسفات (ATP) برای تأمین انرژی می‌شود. کارآمدترین فرم تنفس سلولی منجر به تولید ATP به همراه کدام مواد خواهد شد؟,اکسیژن و انرژی,گلوکز و گلیکوژن,اسید لاکتیک و الکل,گاز کربن دی‌اکسید و آب,53,30,15,تنفس سلولی هوازی یا تنفس اکسیژنی، کارآمدترین روش برای تولید ATP است. در این فرآیند، گلوکز به طور کامل تجزیه شده و در حضور اکسیژن، به گاز کربن دی‌اکسید و آب تبدیل می‌شود و در نتیجه، بیشترین مقدار ATP تولید می‌گردد. بنابراین، تولید ATP به همراه گاز کربن دی‌اکسید و آب اتفاق می‌افتد.,D,در تنفس سلولی هوازی، گلوکز به گاز کربن دی‌اکسید و آب تبدیل می‌شود.,13,"<answer>D</answer>
<concise_explanation>
در تنفس سلولی هوازی، گلوکز به گاز کربن دی‌اکسید و آب تبدیل می‌شود.
</concise_explanation>"
96,96,C,C,1,train,سوال: عبارات ریاضی زیر نمایانگر چهار غلظت مختلف از یک محلول شیمیایی هستند که در یک آزمایش علمی استفاده می شوند. کدام یک از نظر مقدار با ۱/۱۰۰۰ برابر است؟,۱٫۰ x ۱۰^۳,۱٫۰ x ۱۰^۴,۱٫۰ x ۱۰^-۳,۱٫۰ x ۱۰^-۴,29,30,8,برای یافتن عبارتی که نمایانگر ۱/۱۰۰۰ باشد، می توانیم ۱/۱۰۰۰ را به صورت علمی بنویسیم. ۱/۱۰۰۰ برابر با ۰.001 یا ۱٫۰ x ۱۰^-۳ است. بنابراین، گزینه C صحیح است.,C,نمایش علمی ۱/۱۰۰۰ برابر با ۱۰ به توان منفی ۳ است.,11,"<answer>C</answer>
<concise_explanation>
نمایش علمی ۱/۱۰۰۰ برابر با ۱۰ به توان منفی ۳ است.
</concise_explanation>"
97,97,D,D,1,train,داده‌ها در جدول‌ها ممکن است به صورت نمودار نیز ارائه شوند. کدام نوع داده به بهترین شکل در یک نمودار دایره‌ای نمایش داده می‌شود؟,فاصله سیارات از خورشید,عمق‌های اقیانوس‌های بزرگ در زمین,مقدار بارش باران هر روز به مدت یک ماه,درصد مواد مختلف در زباله‌های جامد,49,30,14,نمودار دایره‌ای برای نمایش داده‌هایی که به صورت درصدی از یک کل هستند، مناسب است. در گزینه D، درصد مواد مختلف در زباله‌های جامد به وضوح نشان می‌دهد که هر بخش چه درصدی از کل زباله‌ها را تشکیل می‌دهد، که به بهترین شکل با نمودار دایره‌ای قابل نمایش است.,D,نمودار دایره‌ای برای نمایش درصدهای یک کل مناسب است.,9,"<answer>D</answer>
<concise_explanation>
نمودار دایره‌ای برای نمایش درصدهای یک کل مناسب است.
</concise_explanation>"
98,98,C,C,1,train,سوالی که در آن یک گیاه با گل‌های قرمز با همان نوع گیاه که گل‌های سفید می‌رویند، تلاقی شده است. فرزندان آن‌ها گل‌های صورتی را تولید کردند. کدام مورد به بهترین نحو توضیح می‌دهد که چرا فرزندان گل‌های صورتی رشد کردند؟,فرزندان دچار جهش ژنتیکی شدند.,فرزندان حاصل از تولید مثل غیرجنسی بودند.,ژن‌های رنگ گل نشان‌دهندهٔ تسلط ناکامل بودند.,یک ژن برای گل‌های رنگ صورتی در یکی از والدین مغلوب بود.,48,30,14,زمانی که دو گیاه با گل‌های قرمز و سفید تلاقی می‌کنند و فرزندان آنها گل‌های صورتی تولید می‌کنند، نشان‌دهندهٔ این است که ژن‌های کنترل‌کننده رنگ گل به صورت ناقص غالب هستند. در این حالت، ترکیب دو ژن متفاوت از والدین سبب ایجاد رنگ صورتی در گل‌های فرزندان می‌شود.,C,ژن‌های رنگ گل به صورت ناقص غالب عمل می‌کنند.,9,"<answer>C</answer>
<concise_explanation>
ژن‌های رنگ گل به صورت ناقص غالب عمل می‌کنند.
</concise_explanation>"
99,99,B,B,1,train,چرا در برخی از خودروها از سوخت های جایگزین استفاده می شود؟,الف) سوخت های جایگزین در هر پمپ بنزینی موجود است.,ب) بنزین از منبع محدودی تأمین می شود.,ج) سوخت های جایگزین موجب آلودگی می شوند.,د) تولید موتورهای بنزینی هزینه زیادی دارد.,30,30,9,استفاده از سوخت‌های جایگزین به دلیل محدود بودن منابع سوخت‌های فسیلی مانند بنزین است. این موضوع باعث شده است که محققان و تولیدکنندگان به دنبال جایگزین‌های مناسب برای بنزین باشند.,B,منابع بنزین محدود است.,4,"<answer>B</answer>
<concise_explanation>
منابع بنزین محدود است.
</concise_explanation>"
100,100,C,C,1,train,بسیاری از ایالت‌ها نیاز دارند که وسایل نقلیه مورد بررسی قرار گیرند و با استانداردهای ایمنی و آلودگی مطابقت داشته باشند. بازرسی‌های وسایل نقلیه چه تأثیری ممکن است بر محیط زیست داشته باشد؟,محیط زیست آلودگی نخواهد داشت.,محیط زیست بیشتر آلوده خواهد شد.,آلاینده‌های کمتری توسط وسایل نقلیه منتشر خواهد شد.,آلاینده‌های کمتری توسط وسایل نقلیه قدیمی‌تر تولید خواهد شد.,70,30,21,بازرسی‌های منظم وسایل نقلیه به منظور اطمینان از مطابقت آن‌ها با استانداردهای ایمنی و آلودگی، می‌تواند منجر به کاهش انتشار آلاینده‌ها شود. این فرآیند با شناسایی و رفع مشکلات فنی وسایل نقلیه، از جمله مشکلات مربوط به سیستم اگزوز و موتور، به کاهش آلودگی هوا کمک می‌کند. بنابراین، اجرای این بازرسی‌ها می‌تواند تأثیر مثبتی بر محیط زیست داشته باشد و منجر به کاهش آلاینده‌های منتشر شده توسط وسایل نقلیه شود.,C,بازرسی‌های منظم وسایل نقلیه منجر به کاهش انتشار آلاینده‌ها با رفع مشکلات فنی می‌شود.,14,"<answer>C</answer>
<concise_explanation>
بازرسی‌های منظم وسایل نقلیه منجر به کاهش انتشار آلاینده‌ها با رفع مشکلات فنی می‌شود.
</concise_explanation>"
