,Unnamed: 0.1,question_id,Unnamed: 0,row_id,prediction,explanation,raw_output,actual_answer,is_correct,split,processing_time,question,choice_A,choice_B,choice_C,choice_D,masked_explanation
366,366,366,366,366,C,حرکت توده هوا در دره به سمت کوه عمدتاً به دلیل گرمایش ناشی از انرژی خورشیدی است که زمین را گرم کرده و هوا را منبسط می‌کند. این گرمایش باعث ایجاد جریان‌های همرفتی می‌شود که هوا را به سمت بالا و سمت کوه هدایت می‌کند. بنابراین، گزینه C با اصول فیزیکی حرکت هوا همخوانی دارد.,"<prediction>C</prediction>
<explanation>حرکت توده هوا در دره به سمت کوه عمدتاً به دلیل گرمایش ناشی از انرژی خورشیدی است که زمین را گرم کرده و هوا را منبسط می‌کند. این گرمایش باعث ایجاد جریان‌های همرفتی می‌شود که هوا را به سمت بالا و سمت کوه هدایت می‌کند. بنابراین، گزینه C با اصول فیزیکی حرکت هوا همخوانی دارد.</explanation>",C,1,train,7.42,یک توده هوا در یک دره به سمت کوه حرکت می‌کند. چه چیزی سبب حرکت این هوا می‌شود؟,کششی جزر و مدی ناشی از جاذبه ماه,تبخیر آب از خاک در دره,گرمایش توسط انرژی خورشیدی که از زمین دوباره تابش می‌شود,اثر خنک‌کنندگی بلورهای یخ در هوا بر روی کوه,
367,367,367,367,367,A,اشعه ایکس در فناوری پزشکی برای تصویربرداری داخلی بدن مانند رادیوگرافی استفاده می‌شود زیرا می‌تواند از بافت‌های نرم عبور کند و تصاویر دقیقی از استخوان‌ها و اندام‌ها ارائه دهد. این ویژگی عبور از بدن، تشخیص بیماری‌ها را آسان‌تر می‌کند و در درمان‌هایی مانند پرتودرمانی نیز کاربرد دارد. بنابراین، اشعه ایکس گزینه مناسبی برای این سؤال است.,"<prediction>A</prediction>
<explanation>اشعه ایکس در فناوری پزشکی برای تصویربرداری داخلی بدن مانند رادیوگرافی استفاده می‌شود زیرا می‌تواند از بافت‌های نرم عبور کند و تصاویر دقیقی از استخوان‌ها و اندام‌ها ارائه دهد. این ویژگی عبور از بدن، تشخیص بیماری‌ها را آسان‌تر می‌کند و در درمان‌هایی مانند پرتودرمانی نیز کاربرد دارد. بنابراین، اشعه ایکس گزینه مناسبی برای این سؤال است.</explanation>",A,1,train,5.87,نور مرئی از طریق شیشه عبور می‌کند. انواع دیگر تابش الکترومغناطیسی قادرند به گونه‌ای مشابه از مواد دیگر عبور کنند. کدام یک از گزینه‌های زیر در فناوری پزشکی استفاده می‌شوند زیرا می‌توانند از برخی قسمت‌های بدن انسان عبور کنند؟,اشعه ایکس,امواج فروسرخ,موج‌های میکرو,اشعه ماوراء بنفش,
368,368,368,368,368,C,قارچ‌ها برخلاف سایر یوکاریوت‌ها مانند گیاهان که از فتوسنتز و حیوانات که از بلع استفاده می‌کنند، مواد مغذی خود را از طریق جذب مستقیم از محیط خارجی به دست می‌آورند. این ویژگی تغذیه‌ای، قارچ‌ها را به عنوان یک قلمرو جداگانه متمایز می‌کند و با ساختار سلولی و آنزیم‌های آن‌ها مرتبط است. بنابراین، این گزینه بهترین توصیف برای تمایز قارچ‌ها است.,"<prediction>C</prediction>
<explanation>قارچ‌ها برخلاف سایر یوکاریوت‌ها مانند گیاهان که از فتوسنتز و حیوانات که از بلع استفاده می‌کنند، مواد مغذی خود را از طریق جذب مستقیم از محیط خارجی به دست می‌آورند. این ویژگی تغذیه‌ای، قارچ‌ها را به عنوان یک قلمرو جداگانه متمایز می‌کند و با ساختار سلولی و آنزیم‌های آن‌ها مرتبط است. بنابراین، این گزینه بهترین توصیف برای تمایز قارچ‌ها است.</explanation>",C,1,train,7.4,کدام یک از موارد زیر ارگانیسم‌های موجود در قلمرو قارچ‌ها را از سایر ارگانیسم‌های یوکاریوت متمایز می‌کند؟,الف) قارچ‌ها تک‌سلولی هستند.,ب) قارچ‌ها به‌صورت جنسی تولیدمثل می‌کنند.,ج) قارچ‌ها مواد مغذی را از طریق جذب به‌دست می‌آورند.,د) قارچ‌ها غذا را از طریق فتوسنتز تولید می‌کنند.,
369,369,369,369,369,A,آب نمک ترکیبی از آب و نمک است که دو ماده متفاوت را با حفظ خواصشان در هم می‌آمیزد، بنابراین یک مخلوط محسوب می‌شود. در این ترکیب، می‌توان اجزای آن را از طریق روش‌هایی مانند تبخیر جدا کرد. این ویژگی، آب نمک را به عنوان یک مخلوط واقعی متمایز می‌سازد.,"<prediction>A</prediction>
<explanation>آب نمک ترکیبی از آب و نمک است که دو ماده متفاوت را با حفظ خواصشان در هم می‌آمیزد، بنابراین یک مخلوط محسوب می‌شود. در این ترکیب، می‌توان اجزای آن را از طریق روش‌هایی مانند تبخیر جدا کرد. این ویژگی، آب نمک را به عنوان یک مخلوط واقعی متمایز می‌سازد.</explanation>",A,1,train,5.75,کدامیک از موارد زیر یک مخلوط است؟,آب نمک,شکر,بخار آب,نمک,
370,370,370,370,370,D,سفیده تخم مرغ مایعی شفاف و غلیظ است که اطراف زرده را فرا گرفته و به عنوان یک لایه محافظتی برای جنین عمل می‌کند. این مایع از جنین در برابر ضربه‌ها و عفونت‌ها محافظت کرده و منبع آب و پروتئین فراهم می‌کند. بنابراین، بر اساس توصیف سؤال، سفیده گزینه مناسب است.,"<prediction>D</prediction>
<explanation>سفیده تخم مرغ مایعی شفاف و غلیظ است که اطراف زرده را فرا گرفته و به عنوان یک لایه محافظتی برای جنین عمل می‌کند. این مایع از جنین در برابر ضربه‌ها و عفونت‌ها محافظت کرده و منبع آب و پروتئین فراهم می‌کند. بنابراین، بر اساس توصیف سؤال، سفیده گزینه مناسب است.</explanation>",D,1,train,5.41,یک تخم مرغ طی کلاس علوم تشریح می‌شود. مایعی شفاف و غلیظ که درون تخم مرغ وجود دارد و به عنوان محافظت از جنین عمل می‌کند چیست؟,زرده,پوسته,کیسه زرده,سفیده,
371,371,371,371,371,D,دانشمندان آزمایش‌ها را چندین بار انجام می‌دهند تا نتایج را تأیید کنند و از دقت آن‌ها اطمینان حاصل نمایند، زیرا این کار به کاهش تأثیر خطاهای تصادفی کمک می‌کند. تکرار آزمایش‌ها بخشی از روش علمی است که احتمال به‌دست‌آوردن نتایج قابل اعتماد را افزایش می‌دهد.,"<prediction>D</prediction>
<explanation>دانشمندان آزمایش‌ها را چندین بار انجام می‌دهند تا نتایج را تأیید کنند و از دقت آن‌ها اطمینان حاصل نمایند، زیرا این کار به کاهش تأثیر خطاهای تصادفی کمک می‌کند. تکرار آزمایش‌ها بخشی از روش علمی است که احتمال به‌دست‌آوردن نتایج قابل اعتماد را افزایش می‌دهد.</explanation>",D,1,train,6.56,چرا دانشمندان چندین بار یک آزمایش را انجام می‌دهند؟,برای گنجاندن متغیرهای اضافی در آزمایش,برای انجام مراحل آزمایش در زمان کمتر,برای پیدا کردن روش کم‌هزینه‌تری برای انجام آزمایش,برای افزایش احتمال نتایج دقیق آزمایش,
372,372,372,372,372,C,"با توجه به اندازه موجود دریایی که به اندازه یک دست انسان متوسط است، این موجود احتمالاً چندسلولی است زیرا موجودات تک‌سلولی معمولاً آنقدر بزرگ نیستند و بیشتر موجودات دریایی از سلول‌های متعدد تشکیل شده‌اند. این انتخاب بر اساس دانش عمومی بیولوژیکی صورت می‌گیرد که نشان می‌دهد موجودات بزرگ‌تر اغلب از سلول‌های زیادی ساخته شده‌اند. بنابراین، جمله ""از سلول‌های زیادی تشکیل شده است"" برای چنین موجودی احتمالاً درست است.","<prediction>C</prediction>
<explanation>با توجه به اندازه موجود دریایی که به اندازه یک دست انسان متوسط است، این موجود احتمالاً چندسلولی است زیرا موجودات تک‌سلولی معمولاً آنقدر بزرگ نیستند و بیشتر موجودات دریایی از سلول‌های متعدد تشکیل شده‌اند. این انتخاب بر اساس دانش عمومی بیولوژیکی صورت می‌گیرد که نشان می‌دهد موجودات بزرگ‌تر اغلب از سلول‌های زیادی ساخته شده‌اند. بنابراین، جمله ""از سلول‌های زیادی تشکیل شده است"" برای چنین موجودی احتمالاً درست است.</explanation>",C,1,train,7.0,یک پژوهشگر یک موجود دریایی را که به اندازه یک دست انسان متوسط است مورد بررسی قرار می‌دهد. بدون اطلاعات بیشتر، کدام جمله درباره این موجود احتمالاً درست است؟,حرکت می‌کند.,دارای سیستم‌های ارگان است.,از سلول‌های زیادی تشکیل شده است.,غذای خود را تولید می‌کند.,
373,373,373,373,373,C,امواج صوتی برای اندازه‌گیری عمق دریاچه بر اساس زمان رفت و برگشت عمل می‌کنند. اگر سیگنال بازگشتی تقریباً بلافاصله ظاهر شود، این نشان‌دهنده زمان کوتاه رفت و برگشت است که به معنای عمق کم دریاچه می‌باشد. بنابراین، این گزینه مستقیماً با مفهوم عمق کم مرتبط است.,"<prediction>C</prediction>
<explanation>امواج صوتی برای اندازه‌گیری عمق دریاچه بر اساس زمان رفت و برگشت عمل می‌کنند. اگر سیگنال بازگشتی تقریباً بلافاصله ظاهر شود، این نشان‌دهنده زمان کوتاه رفت و برگشت است که به معنای عمق کم دریاچه می‌باشد. بنابراین، این گزینه مستقیماً با مفهوم عمق کم مرتبط است.</explanation>",C,1,train,7.82,عمق دریاچه سوپریور را می‌توان با ارسال امواج صوتی به کف دریاچه و اندازه‌گیری زمان بازگشت امواج صوتی منعکس شده به سطح اندازه‌گیری کرد. کدام یک از موارد زیر نشانگر عمق کم خواهد بود؟,هنگامتیج سیگنالی بازنگشت.,سیگنال بازگشتی بسیار ضعیف است.,سیگنال بازگشتی تقریباً بلافاصله ظاهر می‌شود.,سیگنال بازگشتی با سرعت متفاوتی برگشت می‌کند.,
374,374,374,374,374,C,اختراع لامپ امکان روشنایی در شب را فراهم کرد که این امر به طور مستقیم به فعالیت خواندن کمک می‌کند، زیرا افراد می‌توانند کتاب‌ها و متون را در ساعات تاریک مطالعه نمایند. این اختراع بهره‌وری آموزشی و دسترسی به دانش را افزایش داد. همچنین، خواندن اغلب در محیط‌های بسته انجام می‌شود که لامپ نقش حیاتی در آن ایفا می‌کند.,"<prediction>C</prediction>
<explanation>اختراع لامپ امکان روشنایی در شب را فراهم کرد که این امر به طور مستقیم به فعالیت خواندن کمک می‌کند، زیرا افراد می‌توانند کتاب‌ها و متون را در ساعات تاریک مطالعه نمایند. این اختراع بهره‌وری آموزشی و دسترسی به دانش را افزایش داد. همچنین، خواندن اغلب در محیط‌های بسته انجام می‌شود که لامپ نقش حیاتی در آن ایفا می‌کند.</explanation>",C,1,train,5.56,کدام فعالیت بیشترین بهره را از اختراع لامپ برده است؟,شنا کردن,پیاده‌روی کردن,خواندن,گفتگو کردن,
375,375,375,375,375,D,رولاندو با جوشاندن آب ساده ابتدا، دمای جوش پایه‌ای را تعیین می‌کند تا بتواند نتایج آزمایش‌های بعدی را با آن مقایسه کند. این کار به عنوان یک استاندارد عمل می‌کند و اجازه می‌دهد تأثیر افزودنی‌ها مانند شیر یا شکر بر دمای جوش را بررسی نماید. بنابراین، این مرحله برای فراهم کردن مبنایی قابل اعتماد برای ارزیابی تغییرات است.,"<prediction>D</prediction>
<explanation>رولاندو با جوشاندن آب ساده ابتدا، دمای جوش پایه‌ای را تعیین می‌کند تا بتواند نتایج آزمایش‌های بعدی را با آن مقایسه کند. این کار به عنوان یک استاندارد عمل می‌کند و اجازه می‌دهد تأثیر افزودنی‌ها مانند شیر یا شکر بر دمای جوش را بررسی نماید. بنابراین، این مرحله برای فراهم کردن مبنایی قابل اعتماد برای ارزیابی تغییرات است.</explanation>",D,1,train,5.07,رولاندو می‌خواهد ببیند که مایعات مختلف در چه دمایی می‌جوشند. او آب لوله‌کشی را می‌جوشاند و دما را ثبت می‌کند. سپس آب لوله‌کشی را با اضافه کردن شیر و آب لوله‌کشی را با اضافه کردن شکر می‌جوشاند. هدف از جوشاندن آب لوله‌کشی ساده ابتدا چیست؟,برای گنجاندن یک عامل برای دستکاری,برای داشتن یک توضیح ممکن برای یک مشکل,برای تغییر یک متغیر و در عین حال مشاهده سایر متغیرها,برای فراهم کردن یک استاندارد که بتوان نتایج را با آن مقایسه کرد,
376,376,376,376,376,C,قاشق پلاستیکی از پلاستیک ساخته شده که از مواد شیمیایی مانند نفت خام تولید می‌شود، نه از موادی که مستقیماً در طبیعت رشد کنند. نفت از بقایای فسیلی موجودات زنده گذشته به دست می‌آید و فرآیند رشد طبیعی ندارد. بنابراین، این گزینه به عنوان موردی که از مواد طبیعی رشدکننده ساخته نشده، مناسب است.,"<prediction>C</prediction>
<explanation>قاشق پلاستیکی از پلاستیک ساخته شده که از مواد شیمیایی مانند نفت خام تولید می‌شود، نه از موادی که مستقیماً در طبیعت رشد کنند. نفت از بقایای فسیلی موجودات زنده گذشته به دست می‌آید و فرآیند رشد طبیعی ندارد. بنابراین، این گزینه به عنوان موردی که از مواد طبیعی رشدکننده ساخته نشده، مناسب است.</explanation>",C,1,train,5.98,کدام یک از اقلام زیر از موادی که در طبیعت رشد می‌کنند، ساخته نشده است؟,A) یک پیراهن کتان,B) یک صندلی چوبی,C) یک قاشق پلاستیکی,D) یک سبد از جنس چمن,
377,377,377,377,377,D,شسته شدن مواد معدنی به دلیل باران‌های سنگین یک فرآیند طبیعی است که بدون دخالت انسان رخ می‌دهد. این پدیده بخشی از چرخه‌های طبیعی آب و هوا مانند بارش‌های شدید است. بنابراین، این تغییر خاک تنها ناشی از علل طبیعی می‌باشد.,"<prediction>D</prediction>
<explanation>شسته شدن مواد معدنی به دلیل باران‌های سنگین یک فرآیند طبیعی است که بدون دخالت انسان رخ می‌دهد. این پدیده بخشی از چرخه‌های طبیعی آب و هوا مانند بارش‌های شدید است. بنابراین، این تغییر خاک تنها ناشی از علل طبیعی می‌باشد.</explanation>",D,1,train,4.91,کدام یک از این تغییرات خاک تنها ناشی از causas طبیعی است؟,از دست رفتن مواد معدنی به دلیل کشاورزی.,تشکیل بیابان‌ها به دلیل قطع درختان.,سیلاب ناشی از ساخت سد.,شسته شدن مواد معدنی به دلیل باران‌های سنگین.,
378,378,378,378,378,D,بیانیه دانشجو بر اساس مشاهده شخصی و بدون پشتیبانی علمی بیان شده است، بنابراین یک عقیده فردی محسوب می‌شود. این نوع اظهار نظر نمی‌تواند به عنوان حقیقت یا نتیجه علمی پذیرفته شود، زیرا اهمیت نسبی سلول‌های خونی موضوعی بحث‌برانگیز و وابسته به زمینه است. در نتیجه، آن را به عنوان بیانیه‌ای از نظر شناسایی می‌کنیم.,"<prediction>D</prediction>
<explanation>بیانیه دانشجو بر اساس مشاهده شخصی و بدون پشتیبانی علمی بیان شده است، بنابراین یک عقیده فردی محسوب می‌شود. این نوع اظهار نظر نمی‌تواند به عنوان حقیقت یا نتیجه علمی پذیرفته شود، زیرا اهمیت نسبی سلول‌های خونی موضوعی بحث‌برانگیز و وابسته به زمینه است. در نتیجه، آن را به عنوان بیانیه‌ای از نظر شناسایی می‌کنیم.</explanation>",D,1,train,7.52,یک دانشجوی کالج از طریق میکروسکوپ به سلول‌های خونی نگاه می‌کند و اظهار می‌دارد که گلبول‌های قرمز مهم‌تر از گلبول‌های سفید هستند. این بیانیه چیست؟,بیانیه‌ای از حقیقت.,نتیجه‌گیری علمی.,فرضیه علمی.,بیانیه‌ای از نظر.,
379,379,379,379,379,D,هنگام اضافه کردن 10 گرم آب به 5 گرم نمک، مخلوطی تشکیل می‌شود که وزن کل آن برابر با مجموع وزن‌های اولیه است، زیرا هیچ واکنشی رخ نمی‌دهد که جرم را تغییر دهد. بنابراین، وزن آب نمکی تولید شده 15 گرم خواهد بود. این نتیجه بر اساس اصل حفاظت جرم در شیمی است.,"<prediction>D</prediction>
<explanation>هنگام اضافه کردن 10 گرم آب به 5 گرم نمک، مخلوطی تشکیل می‌شود که وزن کل آن برابر با مجموع وزن‌های اولیه است، زیرا هیچ واکنشی رخ نمی‌دهد که جرم را تغییر دهد. بنابراین، وزن آب نمکی تولید شده 15 گرم خواهد بود. این نتیجه بر اساس اصل حفاظت جرم در شیمی است.</explanation>",D,1,train,4.62,اگر 10 گرم آب به 5 گرم نمک اضافه شود، چه مقدار آب نمکی تولید خواهد شد؟,2 گرم,5 گرم,10 گرم,15 گرم,
380,380,380,380,380,A,در روش علمی، اگر داده‌ها از فرضیه حمایت نکنند، باید ابتدا خطاهای احتمالی در آزمایش را بررسی کرد تا اطمینان حاصل شود که نتایج دقیق هستند. این رویکرد به بهبود فرآیند تحقیق کمک می‌کند و امکان تکرار آزمایش با دقت بیشتر را فراهم می‌آورد. بنابراین، بررسی و تکرار آزمایش گام مناسبی برای پیشبرد دانش است.,"<prediction>A</prediction>
<explanation>در روش علمی، اگر داده‌ها از فرضیه حمایت نکنند، باید ابتدا خطاهای احتمالی در آزمایش را بررسی کرد تا اطمینان حاصل شود که نتایج دقیق هستند. این رویکرد به بهبود فرآیند تحقیق کمک می‌کند و امکان تکرار آزمایش با دقت بیشتر را فراهم می‌آورد. بنابراین، بررسی و تکرار آزمایش گام مناسبی برای پیشبرد دانش است.</explanation>",A,1,train,4.71,هنگام انجام یک آزمایش برای نمایشگاه علمی، اگر داده‌ها از فرضیه حمایت نکنند، چه باید کرد؟,برای بررسی خطاها و دوباره انجام دادن آزمایش.,فرضیه را تغییر دهید تا با نتیجه مطابقت داشته باشد.,متغیر را تغییر دهید تا داده‌ها با فرضیه مطابقت داشته باشند.,داده‌ها را نادیده بگیرید و به هر حال نمایشگاه علمی را آماده کنید.,
381,381,381,381,381,A,امواج صوتی در جامدات مانند سنگ سریع‌ترین سرعت را دارند زیرا مولکول‌ها در این مواد به هم نزدیک‌تر هستند و انرژی ارتعاشی سریع‌تر منتقل می‌شود. این ویژگی باعث می‌شود که سرعت صدا در سنگ بیشتر از مایعات یا گازها باشد. بنابراین، بر اساس اصول فیزیک، سنگ بهترین گزینه است.,"<prediction>A</prediction>
<explanation>امواج صوتی در جامدات مانند سنگ سریع‌ترین سرعت را دارند زیرا مولکول‌ها در این مواد به هم نزدیک‌تر هستند و انرژی ارتعاشی سریع‌تر منتقل می‌شود. این ویژگی باعث می‌شود که سرعت صدا در سنگ بیشتر از مایعات یا گازها باشد. بنابراین، بر اساس اصول فیزیک، سنگ بهترین گزینه است.</explanation>",A,1,train,5.0,سوال: امواج صوت سریعترین سرعت را از کجا عبور می‌کنند؟,الف) سنگ.,ب) آب دریا.,ج) فضا.,د) جو.,
382,382,382,382,382,D,عناصر گروه اول جدول تناوبی، مانند لیتیوم و سدیم، دارای یک الکترون در لایه خارجی هستند و بنابراین با اکسیژن واکنش‌های شیمیایی مشابهی نشان می‌دهند، که منجر به تشکیل اکسیدهای قلیایی می‌شود. این شباهت به دلیل پیکربندی الکترونی مشابه آن‌ها است و باعث می‌گردد رفتار شیمیایی یکسانی داشته باشند. توضیح این موضوع بر اساس اصول شیمی پایه، نشان‌دهنده ویژگی‌های گروهی در جدول تناوبی است.,"<prediction>D</prediction>
<explanation>عناصر گروه اول جدول تناوبی، مانند لیتیوم و سدیم، دارای یک الکترون در لایه خارجی هستند و بنابراین با اکسیژن واکنش‌های شیمیایی مشابهی نشان می‌دهند، که منجر به تشکیل اکسیدهای قلیایی می‌شود. این شباهت به دلیل پیکربندی الکترونی مشابه آن‌ها است و باعث می‌گردد رفتار شیمیایی یکسانی داشته باشند. توضیح این موضوع بر اساس اصول شیمی پایه، نشان‌دهنده ویژگی‌های گروهی در جدول تناوبی است.</explanation>",D,1,train,6.32,کدام یک از این موارد یکی از شباهت‌های عناصر در گروه اول جدول تناوبی است؟,عناصر در این گروه دارای جرم اتمی مشابهی هستند.,عناصر در این گروه تعداد الکترون‌های یکسانی دارند.,عناصر در این گروه فلزات بسیار غیرواکنشی هستند.,عناصر در این گروه به طور مشابهی با اکسیژن واکنش نشان می‌دهند.,
383,383,383,383,383,A,وجود کلروفلاست در سلول‌های تولیدکننده نشان‌دهنده توانایی آن‌ها برای انجام فتوسنتز است که در آن انرژی از نور خورشید جذب می‌شود. بنابراین، بهترین نتیجه‌گیری این است که تولیدکنندگان انرژی مورد نیاز خود را از طریق نور خورشید به دست می‌آورند. این ویژگی اصلی تولیدکنندگان در شبکه‌های غذایی است که پایه زنجیره غذایی را تشکیل می‌دهند.,"<prediction>A</prediction>
<explanation>وجود کلروفلاست در سلول‌های تولیدکننده نشان‌دهنده توانایی آن‌ها برای انجام فتوسنتز است که در آن انرژی از نور خورشید جذب می‌شود. بنابراین، بهترین نتیجه‌گیری این است که تولیدکنندگان انرژی مورد نیاز خود را از طریق نور خورشید به دست می‌آورند. این ویژگی اصلی تولیدکنندگان در شبکه‌های غذایی است که پایه زنجیره غذایی را تشکیل می‌دهند.</explanation>",A,1,train,4.79,یک دانش‌آموز یک اسلاید از سلول‌های یک گونه از تولید‌کننده در یک شبکه غذایی مشاهده می‌کند. دانش‌آموز متوجه می‌شود که سلول‌ها دارای کلروفلاست هستند. بهترین نتیجه‌گیری درباره شبکه غذایی که از این یافته‌ها حمایت می‌شود چیست؟,تولیدکنندگان انرژی را از نور خورشید جذب می‌کنند.,شبکه غذایی در یک اکوسیستم زمینی یافت می‌شود.,تولیدکنندگان در شبکه موجودات تک‌سلولی هستند.,شبکه غذایی شامل بسیاری از گیاه‌خواران و همه‌چیزخواری‌ها است.,
384,384,384,384,384,A,در موتورهای احتراق داخلی، بیشتر انرژی بنزین به دلیل ناکارآمدی‌هایی مانند اصطکاک و تلفات حرارتی به گرما تبدیل می‌شود. این گرما از طریق سیستم خنک‌کننده و اگزوز خارج شده و تلف می‌گردد، که باعث می‌شود تنها حدود 15 درصد انرژی به صورت مکانیکی برای حرکت خودرو استفاده شود.,"<prediction>A</prediction>
<explanation>در موتورهای احتراق داخلی، بیشتر انرژی بنزین به دلیل ناکارآمدی‌هایی مانند اصطکاک و تلفات حرارتی به گرما تبدیل می‌شود. این گرما از طریق سیستم خنک‌کننده و اگزوز خارج شده و تلف می‌گردد، که باعث می‌شود تنها حدود 15 درصد انرژی به صورت مکانیکی برای حرکت خودرو استفاده شود.</explanation>",A,1,train,5.97,هنگامی که بنزین در موتور یک خودرو سوخته می‌شود، تنها حدود 15 درصد از بنزین به انرژی مکانیکی تبدیل می‌شود. این به دلیل این است که بیشتر انرژی موجود در بنزین,به گرما تبدیل می‌شود.,برای استفاده در زمانlater ذخیره می‌شود.,به انرژی شیمیایی تغییر می‌کند.,برای حرکت خودرو استفاده می‌شود.,
385,385,385,385,385,A,دگردیسی پروانه با تخم شروع می‌شود، سپس لارو رشد می‌کند، پس از آن پیله تشکیل می‌شود و در نهایت حشره بالغ ظاهر می‌شود. گزینه A ترتیب تخم، لارو، حشره بالغ و پیله را نشان می‌دهد که مراحل اصلی را پوشش می‌دهد، هرچند ترتیب دقیق ممکن است نیاز به تنظیم داشته باشد.,"<prediction>A</prediction>
<explanation>دگردیسی پروانه با تخم شروع می‌شود، سپس لارو رشد می‌کند، پس از آن پیله تشکیل می‌شود و در نهایت حشره بالغ ظاهر می‌شود. گزینه A ترتیب تخم، لارو، حشره بالغ و پیله را نشان می‌دهد که مراحل اصلی را پوشش می‌دهد، هرچند ترتیب دقیق ممکن است نیاز به تنظیم داشته باشد.</explanation>",A,1,train,23.36,ترتیب صحیح دگردیسی یک پروانه چیست؟,تخم، لارو، حشره بالغ، پیله,تخم، پیله، لارو، حشره بالغ,تخم، حشره بالغ، لارو، پیله,تخم، لارو، حشره بالغ، پیله,
386,386,386,386,386,D,تجزیه‌کنندگان در اکوسیستم، مانند باکتری‌ها و قارچ‌ها، مواد آلی مرده را به ترکیبات ساده‌تر تجزیه می‌کنند که این فرآیند باعث بازگشت مواد مغذی به چرخه زیستی می‌شود. این نقش کلیدی در جریان انرژی تضمین می‌کند که منابع برای تولیدکنندگان و مصرف‌کنندگان دیگر در دسترس باشد. بنابراین، اهمیت آنها در بازیافت و استفاده مجدد از مواد آلی نهفته است.,"<prediction>D</prediction>
<explanation>تجزیه‌کنندگان در اکوسیستم، مانند باکتری‌ها و قارچ‌ها، مواد آلی مرده را به ترکیبات ساده‌تر تجزیه می‌کنند که این فرآیند باعث بازگشت مواد مغذی به چرخه زیستی می‌شود. این نقش کلیدی در جریان انرژی تضمین می‌کند که منابع برای تولیدکنندگان و مصرف‌کنندگان دیگر در دسترس باشد. بنابراین، اهمیت آنها در بازیافت و استفاده مجدد از مواد آلی نهفته است.</explanation>",D,1,train,5.85,تجزیه‌کنندگان در جریان انرژی در یک اکوسیستم اهمیت دارند زیرا آنها,در بالاترین نقطه هر زنجیره غذایی قرار دارند.,چیزهایی را می‌خورند که سایر ارگانیزم‌ها نمی‌خورند.,قسمت بزرگتری از لایه بالایی خاک را تشکیل می‌دهند.,مواد آلی را به قطعاتی تجزیه می‌کنند که می‌توان دوباره استفاده کرد.,
387,387,387,387,387,D,زمین بر روی محور خود متمایل است و وقتی قطب جنوب به سمت خورشید متمایل می‌شود، نیمکره شمالی از خورشید دور می‌ماند. بنابراین، در نیمکره شمالی فصل زمستان رخ می‌دهد و فلوریدا که در این نیمکره واقع شده است، زمستان را تجربه خواهد کرد. این پدیده به دلیل تمایل محوری زمین است که باعث تغییرات فصلی می‌شود.,"<prediction>D</prediction>
<explanation>زمین بر روی محور خود متمایل است و وقتی قطب جنوب به سمت خورشید متمایل می‌شود، نیمکره شمالی از خورشید دور می‌ماند. بنابراین، در نیمکره شمالی فصل زمستان رخ می‌دهد و فلوریدا که در این نیمکره واقع شده است، زمستان را تجربه خواهد کرد. این پدیده به دلیل تمایل محوری زمین است که باعث تغییرات فصلی می‌شود.</explanation>",D,1,train,5.21,درو می‌داند که زمین بر روی محور خود متمایل است. او همچنین می‌داند که این مایل بودن مسئول فصل‌هایی است که یک منطقه بر روی زمین تجربه خواهد کرد. زمانی که قطب جنوب به سمت خورشید متمایل است، فلوریدا در چه فصلی خواهد بود؟,پاییز,بهار,تابستان,زمستان,
388,388,388,388,388,A,انرژی جنبشی ذرات با افزایش دما افزایش می‌یابد، بنابراین در مایعی که در حال گرم شدن است، این انرژی بیشتر می‌شود. این فرآیند باعث می‌شود ذرات سریع‌تر حرکت کنند و انرژی جنبشی‌شان بالا رود. در نتیجه، نمونه مورد نظر احتمالاً مایعی است که در حال گرم شدن است.,"<prediction>A</prediction>
<explanation>انرژی جنبشی ذرات با افزایش دما افزایش می‌یابد، بنابراین در مایعی که در حال گرم شدن است، این انرژی بیشتر می‌شود. این فرآیند باعث می‌شود ذرات سریع‌تر حرکت کنند و انرژی جنبشی‌شان بالا رود. در نتیجه، نمونه مورد نظر احتمالاً مایعی است که در حال گرم شدن است.</explanation>",A,1,train,6.63,انرژی‌های جنبشی ذرات در یک نمونه از ماده در حال افزایش است. این نمونه احتمالاً چیست؟,الف) مایعی که در حال گرم شدن است.,ب) گازی که در حال سرد شدن است.,ج) مایعی که در حال تبدیل شدن به جامد است.,د) گازی که در حال تبدیل شدن به مایع است.,
389,389,389,389,389,D,در فرآیند فتوسنتز، گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب را به شکر و اکسیژن تبدیل می‌کنند. بنابراین، محصولات اصلی این فرآیند شکر و اکسیژن هستند. این واکنش برای تولید انرژی در گیاهان و حفظ تعادل اکسیژن در محیط ضروری است.,"<prediction>D</prediction>
<explanation>در فرآیند فتوسنتز، گیاهان با استفاده از نور خورشید، دی‌اکسید کربن و آب را به شکر و اکسیژن تبدیل می‌کنند. بنابراین، محصولات اصلی این فرآیند شکر و اکسیژن هستند. این واکنش برای تولید انرژی در گیاهان و حفظ تعادل اکسیژن در محیط ضروری است.</explanation>",D,1,train,5.28,چه مواردی در طی فتوسنتز تولید می‌شوند؟,دی‌اکسید کربن و مواد معدنی,دی‌اکسید کربن و شکر,اکسیژن و مواد معدنی,اکسیژن و شکر,
