index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,موجودات زنده دارای [MASK]ی پیچیده‌ای هستند که رشد، تکثیر و فرایندهای حیاتی را ممکن می‌سازند.,D,0.9220080375671388,C,0.4820741415023803,True,False,False,False,[0.02437947 0.05161134 0.00200119 0.92200804],[0.05757555 0.03492134 0.48207414 0.42542893],0.77689129114151,0.92200804,0.42542893,-0.49657911000000005
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,[MASK] یک رفتار اکتسابی است که گربه‌ها از محیط اطراف خود یاد می‌گیرند. این رفتار به دلیل راحتی و گرمای صندلی، در گربه‌ها ایجاد می‌شود.,A,0.7424097061157227,B,0.9924805164337158,False,False,False,False,[0.7424097  0.07886312 0.08936363 0.08936363],[6.5836045e-03 9.9248052e-01 5.4041517e-04 3.9537618e-04],0.8811379075050354,0.08936363,0.00054041517,-0.08882321483
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,علف‌های هرز مواد مغذی خاک را مصرف می‌کنند و باعث می‌شوند گل‌ها نتوانند به اندازه کافی از این مواد استفاده کنند. بنابراین، دانشجو با از بین بردن علف‌های هرز، مواد مغذی مورد نیاز گل‌ها را تأمین می‌کند.,A,0.6241004467010498,B,0.9765247106552124,False,True,True,True,[0.62410045 0.33536434 0.03507207 0.00546318],[2.3327317e-02 9.7652471e-01 1.1499404e-04 3.2946347e-05],0.883430540561676,0.33536434,0.97652471,0.6411603699999999
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,زاد و ولد بیشتر احتمال زنده ماندن و تولید مثل برخی از اوپوسوم‌ها را افزایش می‌دهد. این امر به ادامه نسل و بقای گونه کمک می‌کند.,C,0.8427204489707947,D,0.7927680015563965,False,True,True,True,[0.13024898 0.01351531 0.84272045 0.01351531],[0.0822617  0.00339535 0.12157492 0.792768  ],0.9030371904373168,0.01351531,0.792768,0.7792526900000001
836,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,"['خرید تجهیزات جدید', 'یادگیری درباره باکتری\u200cها', 'یافتن مواد شیمیایی در گیاهان', 'اجتناب از حیوانات سمی']",B,مواد شیمیایی گیاهی، منبع غنی برای کشف ترکیبات درمانی جدید هستند و می‌توانند به پیشرفت پزشکی کمک کنند.,C,0.9542707800865172,C,0.9982455968856812,False,False,False,False,[0.02266253 0.01999962 0.9542708  0.00306704],[1.3880145e-03 2.4885728e-04 9.9824560e-01 1.1755186e-04],0.8485117554664612,0.01999962,0.00024885728,-0.01975076272
837,کدام سیستم دارای لایه‌هایی از بافت ماهیچه‌ای صاف است که برای حرکت مواد مغذی و زائدات جامد و مایع در بدن منقبض می‌شود؟,"['تنفسی', 'اسکلیتی', 'درون\u200cریز', 'گوارشی']",D,لایه‌های ماهیچه‌ای صاف سیستم [MASK]، با انقباض و هدایت مواد، نقش حیاتی در حرکت مواد غذایی و دفع زائدات دارند.,B,0.7997236847877502,D,0.6929098963737488,False,True,True,True,[0.05092531 0.7997237  0.08396164 0.06538939],[0.02352556 0.25690657 0.02665795 0.6929099 ],0.9015237092971802,0.06538939,0.6929099,0.62752051
838,دانشمندان ادعا می‌کنند که قاره‌های آمریکای جنوبی و آفریقا روزگاری یک تودهٔ زمینی واحد بوده‌اند. تمامی مشاهدات زیر از این ادعا حمایت می‌کنند به جز,"['کوه\u200cهای موجود در این قاره\u200cها دارای سنگ\u200cهای مشابه با سن یکسان هستند.', 'این قاره\u200cها به\u200cگونه\u200cای به هم متصل می\u200cشوند که مانند قطعات یک پازل به نظر می\u200cرسند.', 'ماهی\u200cهای مشابهی در اقیانوس\u200cهای اطراف سواحل این قاره\u200cها زندگی می\u200cکنند.', 'از این قاره\u200cها فسیل\u200cهای مشابهی پیدا شده است.']",C,ماهی‌های مشابه در اقیانوس‌های اطراف قاره‌ها ممکن است به دلایل مختلفی حضور داشته باشند، نه تنها به دلیل یک تودهٔ زمینی واحد.,B,0.75677889585495,C,0.4257458746433258,False,True,True,True,[0.19209257 0.7567789  0.01800753 0.03312092],[0.33157122 0.22788535 0.42574587 0.01479764],0.7712361812591553,0.01800753,0.42574587,0.40773834000000003
839,کدام یک بهترین توصیف‌گر سرعت یک توپ است که به طور مستقیم به سمت بالا پرتاب شده و مجدداً به زمین می‌افتد؟,"['توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود، سپس با سرعتی ثابت به سمت پایین می\u200cآید.', 'توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود و در حین سقوط سرعتش افزایش می\u200cیابد.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس در حین سقوط سرعتش سریعتر و سریعتر می\u200cشود.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس با سرعتی ثابت به سمت پایین می\u200cآید.']",C,توپ در هنگام صعود به دلیل نیروی گرانش، سرعت خود را کم می‌کند و در نهایت متوقف می‌شود. سپس با همان سرعت ثابت به سمت پایین حرکت می‌کند.,B,0.6671336889266968,B,0.3807138204574585,False,False,False,False,[0.10190941 0.6671337  0.11547848 0.11547848],[0.33597878 0.38071382 0.02164686 0.26166055],0.8894534707069397,0.11547848,0.02164686,-0.09383161999999999
840,کدام رویداد جوی معمولاً شامل بارش های سنگین، وزش بادهای شدید و دماهای سطحی زیر ۰ درجه سانتیگراد است؟,"['برف سنگین', 'طوفان', 'طوفان رعد و برق', 'تورنادو']",A,بارش شدید، وزش بادهای تند و دمای زیر صفر درجه سانتیگراد، ویژگی‌های بارز [MASK] هستند.,B,0.8032545447349548,B,0.7055537700653076,False,False,False,False,[0.03529254 0.80325454 0.1581702  0.00328272],[0.03075863 0.70555377 0.26159447 0.00209315],0.6842293739318848,0.03529254,0.03075863,-0.004533909999999999
841,پرندگانی که در حین رشد تغذیه مناسب دریافت نمی‌کنند، به عنوان پرندگان بالغ کمتر آواز می‌خوانند و مدت زمان کمتری آواز می‌زنند. کدامیک از موارد زیر بهترین توصیف‌کننده‌ی پیامد استرس تغذیه‌ای در این پرندگان آوازخوان است؟,"['احتمال کمتری دارند که از شکارچیان جلوگیری کنند.', 'احتمال کمتری دارند که مکان\u200cهای لانه\u200cگذاری خوبی بیابند.', 'احتمال کمتری دارند که منابع غذایی مناسب پیدا کنند.', 'احتمال کمتری دارند که آزادانه جفتی پیدا کنند و ژن\u200cهای خود را منتقل کنند.']",D,پرندگانی که تغذیه مناسب ندارند، ممکن است در یافتن جفت مناسب و انتقال ژن‌های خود با مشکل مواجه شوند، که این امر می‌تواند بر بقای گونه تأثیرگذار باشد.,B,0.4329064190387726,B,0.5407528281211853,False,False,False,False,[0.33583343 0.43290642 0.02756689 0.20369329],[0.07318293 0.5407528  0.01441057 0.37165365],0.8369427919387817,0.20369329,0.37165365,0.16796036
842,فلیشیا مشاهده کرد که دماهای هوا در برخی از فصل‌ها خنک‌تر و ساعات روشنایی کمتر است. کدام یک از موارد زیر به این تغییرات فصلی کمک می‌کند؟,"['زمین در محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'خورشید در زمستان انرژی کمتری دارد.', 'خورشید در زمستان از زمین دورتر می\u200cشود.']",B,چرخش زمین به دور خورشید سبب می‌شود که نیمکره‌ها در طول سال با زاویه‌های متفاوتی به خورشید قرار گیرند.,A,0.9697347283363342,A,0.9835346341133118,False,False,False,False,[9.6973473e-01 2.5716677e-02 6.0479832e-04 3.9437800e-03],[9.8353463e-01 1.5773643e-02 2.7140052e-04 4.2035335e-04],0.9034388065338136,0.025716677,0.015773643,-0.009943034
843,دانشمندان در حال جمع آوری نمونه هایی از رسوبات بستر در خلیج بیسکین هستند. نتایج آزمایش نشان می دهد که شوری در خلیج در حال افزایش است. کدام تأثیر انسانی ممکن است به این تغییرات محیطی منجر شده باشد؟,"['تأسیس خلیج به عنوان یک پارک ملی در سال ۱۹۸۰', 'پیدا کردن کشتی های غرق شده در کف خلیج', 'جمع آوری موجودات دریایی از قعر خلیج', 'توسعه نیروگاه ها در沿 ساحل خلیج']",D,تخلیه پساب‌های صنعتی از نیروگاه‌ها، شوری آب خلیج را افزایش می‌دهد.,D,0.6340998411178589,D,0.9767884016036988,True,True,True,True,[6.7095213e-02 2.9835981e-01 4.4507504e-04 6.3409984e-01],[1.2295951e-02 1.0851139e-02 6.4523229e-05 9.7678840e-01],0.7962021827697754,0.63409984,0.9767884,0.34268856000000003
844,کریس یک لیوان آب را بر روی لبه ی پنجره گذاشت. وقتی چند روز بعد به لیوان نگاه کرد، مقداری از آب تبخیر شده بود. کدام یک از موارد زیر بهترین توصیف را از آنچه که برای ذرات آب تبخیر شده اتفاق افتاد ارائه می‌دهد؟,"['آنها بزرگتر شدند.', 'آنها در هوا پخش شدند.', 'آنها توسط لیوان جذب شدند.', 'آنها از لیوان به هوا منتقل شدند.']",B,ذرات آب تبخیر شده در هوا پخش می‌شوند و ناپدید می‌شوند.,D,0.5484820008277893,B,0.9917219281196594,False,True,True,True,[0.20177525 0.22864132 0.02110146 0.548482  ],[6.6561182e-03 9.9172193e-01 3.1131081e-04 1.3106674e-03],0.7165140509605408,0.22864132,0.99172193,0.7630806099999999
845,برخی از غذاهایی که انسان‌ها می‌خورند، مانند ذرت و نخود فرنگی، در واقع دانه‌هایی از گیاهان هستند. بهترین توصیف از نقش انسان‌ها در یک شبکه غذایی شامل این گیاهان چیست؟,"['مصرف\u200cکننده', 'پسماندساز', 'تولیدکننده', 'لاشخور']",A,انسان‌ها با کاشت و پرورش گیاهان، [MASK] منابع غذایی هستند.,A,0.9857051372528076,A,0.7690525054931641,True,True,True,False,[0.98570514 0.00756648 0.00357415 0.00315418],[0.7690525  0.11747822 0.10367417 0.00979506],0.7664854526519775,0.98570514,0.7690525,-0.21665263999999995
846,مارهای موش، Elaphe obsoleta، گونه‌ای هستند که از جمعیت‌های متعدد و متمایز در مناطق مختلف تشکیل شده‌اند. هر یک از این جمعیت‌ها نشانه‌ها و رنگ‌های متفاوتی دارند. مارهای موش احتمالاً در کجا خاکستری خواهند بود؟,"['در یک جنگل', 'در یک باتلاق', 'در یک گودال شن', 'در یک مزرعه ذرت']",C,مارهای موش در جنگل‌ها به دلیل پوشش گیاهی متراکم، بیشتر خاکستری رنگ هستند.,A,0.3858504891395569,A,0.9964081645011902,False,False,False,False,[0.3858505 0.2065309 0.3858505 0.0217682],[9.9640816e-01 2.9330181e-03 5.2586122e-04 1.3295854e-04],0.7411063313484192,0.3858505,0.00052586122,-0.38532463878
847,دانش‌آموزان هنگام مشاهده خورشید باید چه احتیاطی را رعایت کنند؟,"['فقط از تجهیزات جدید استفاده کنید.', 'از تلسکوپ بسیار قوی استفاده کنید.', 'تصویر را بر روی یک قطعه مقوا پروژکت کنید.', 'فقط در صبح به خورشید نگاه کنید.']",C,برای مشاهده خورشید بدون آسیب به چشم‌ها، تصویر آن را بر روی مقوا پروژکت کنید تا از چشم‌ها محافظت شود.,C,0.6001424193382263,C,0.9887515902519226,True,True,True,True,[0.22251166 0.07223896 0.6001424  0.10510706],[9.6179452e-03 1.4749597e-03 9.8875159e-01 1.5545961e-04],0.8989406824111938,0.6001424,0.98875159,0.38860919000000005
848,یک قطره رنگ خوراکی قرمز به یک کاسه آب اضافه می‌شود. چند دقیقه بعد، تمام آب قرمز می‌شود. کدام یک از این موارد تغییراتی که اتفاق افتاده را توصیف می‌کند؟,"['فرسایش', 'اسمز', 'انتشار', 'انتقال خون']",C,قطره رنگ در آب پخش می‌شود و به تدریج رنگ آب را تغییر می‌دهد. این پدیده، حرکت مولکول‌ها از ناحیه‌ای با غلظت بالا به ناحیه‌ای با غلظت پایین است.,A,0.5526165962219238,A,0.5731227397918701,False,False,False,False,[0.5526166  0.14027022 0.01016114 0.29695204],[0.57312274 0.02239667 0.39390114 0.01057944],0.794984757900238,0.01016114,0.39390114,0.38373999999999997
849,در مقایسه با وسایل نقلیه با اندازه مشابه که از سوخت بنزینی استفاده می‌کنند، وسایل نقلیه هیبریدی برقی-بنزینی به طور اصلی طراحی شده‌اند تا,"['اسب بخار بیشتری تولید کنند.', 'انتشار گازهای گلخانه\u200cای را حذف کنند.', 'به طور مستقل از سوخت\u200cهای فسیلی عمل کنند.', 'مصرف سوخت بهتری ارائه دهند.']",D,وسایل نقلیه هیبریدی با ترکیب موتور الکتریکی و بنزینی، مصرف سوخت کمتری دارند و به همین دلیل طراحی شده‌اند.,B,0.9820703268051147,B,0.9778578281402588,False,False,False,False,[0.00351777 0.9820703  0.00213363 0.01227822],[5.7580485e-03 9.7785783e-01 7.3205371e-04 1.5651999e-02],0.9277564287185668,0.01227822,0.015651999,0.0033737790000000004
850,سؤالی: یک دانش‌آموز از توصیف‌ها برای طبقه‌بندی موجودات استفاده می‌کند. یک موجود به عنوان موجودی توصیف شده است که اندام‌های حسی برای تشخیص گرما دارد، تخم‌گذاری برای تولید مثل می‌کند، از زهر برای محافظت استفاده می‌کند و توانایی تغییر دمای بدن با محیط اطرافش را دارد. این دانش‌آموز چگونه این موجود را طبقه‌بندی خواهد کرد؟,"['الف) باکتری', 'ب) پستاندار', 'ج) خزنده', 'د) پرنده']",C,با توجه به ویژگی‌های ذکر شده، موجود مورد نظر یک پستاندار است زیرا دارای اندام‌های حسی برای تشخیص گرما، توانایی تخم‌گذاری، استفاده از زهر برای دفاع و تنظیم دمای بدن است.,B,0.8943643569946289,B,0.9832451343536376,False,False,False,False,[0.01663882 0.89436436 0.02420933 0.06478754],[0.00296291 0.98324513 0.00278339 0.01100854],0.8906158208847046,0.02420933,0.00278339,-0.02142594
851,گوگرد (S)، اکسیژن (O2)، آب (H2O) و کلرید سدیم (NaCl) همگی نمونه‌هایی از مواد خالص هستند. کدامیک از موارد زیر تمام مواد خالص را توصیف می‌کند؟,"['الف) یک ماده خالص تنها از یک نوع عنصر تشکیل شده است.', 'ب) یک ماده خالص دارای ترکیب شیمیایی مشخصی است.', 'ج) یک ماده خالص نمی\u200cتواند به مواد ساده\u200cتر تقسیم شود.', 'د) یک ماده خالص معمولاً در دمای اتاق به صورت جامد وجود دارد.']",B,مواد خالص دارای ترکیب شیمیایی مشخص و ثابت هستند که تعیین‌کنندهٔ عناصر تشکیل‌دهنده و نسبت‌های آنهاست.,B,0.3867689669132232,B,0.9417666792869568,True,True,True,True,[0.26582217 0.38676897 0.30121598 0.04619297],[0.04202995 0.9417667  0.01204178 0.00416153],0.9164398312568665,0.38676897,0.9417667,0.55499773
852,در ابتدای سال 2003، پروژه ژنوم انسانی توالی جفت‌های پایه در ژن‌ها در DNA انسانی را شناسایی کرد. با تمام این اطلاعات، بسیاری از عملکردهای ژن‌ها هنوز ناشناخته هستند. در حال حاضر، دانشمندان در حال مطالعه بسیاری از این ژن‌ها هستند تا بیشتر در مورد آن‌ها بیاموزند. اهمیت این کشف ژنتیکی جدید چیست؟,"['می\u200cتواند روش\u200cهای جدیدی برای ایجاد بیماری\u200cها فراهم کند.', 'می\u200cتواند منجر به نسخه\u200cبرداری سریع\u200cتر کروموزوم\u200cها شود.', 'می\u200cتواند به ساختار ساده\u200cتری برای DNA منجر شود.', 'می\u200cتواند راه\u200cهای جدیدی برای درمان بیماری\u200cها فراهم کند.']",D,شناسایی توالی جفت‌های پایه در ژنوم انسانی، دانشمندان را در یافتن روش‌های درمانی جدید برای بیماری‌ها یاری می‌دهد.,D,0.5140543580055237,D,0.9585056900978088,True,True,True,True,[0.35330406 0.1309927  0.00164895 0.51405436],[3.7020408e-02 4.1535744e-03 3.2028925e-04 9.5850569e-01],0.8739222884178162,0.51405436,0.95850569,0.4444513299999999
853,مارنی ۱۵۰۰ متر دور پیست مدرسه می‌دود. برای اینکه بتواند سرعت خود را محاسبه کند، به چه چیزی نیاز دارد؟,"['زمان او از شروع تا پایان', 'تعداد گام\u200cهایی که برداشته است', 'نرخ ضربان قلب او در خط پایان', 'جهتی که در آن شروع به دویدن کرده است']",A,مارنی برای محاسبه سرعت به زمان دویدن نیاز دارد، زیرا با زمان و فاصله، سرعت محاسبه می‌شود.,A,0.9995062351226808,A,0.9976915121078492,True,True,True,False,[9.9950624e-01 2.9845603e-04 8.5509084e-05 1.0979584e-04],[9.9769151e-01 1.9110094e-03 2.7530701e-04 1.2216675e-04],0.8984054923057556,0.99950624,0.99769151,-0.0018147299999999866
854,کبد گلوکز را به گلیکوژن برای ذخیره‌سازی تبدیل می‌کند. چرا این عمل تغییر شیمیایی محسوب می‌شود؟,"['چون تبدیل، جامدات را به مایعات تبدیل می\u200cکند', 'چون تبدیل، مقدار کمتری گلوکز در کبد را امکان\u200cپذیر می\u200cکند', 'چون تبدیل، یک ماده را به ماده\u200cای جدید تبدیل می\u200cکند', 'چون تبدیل، شکل سلول\u200cهای کبدی را تغییر می\u200cدهد']",C,تبدیل گلوکز به گلیکوژن، ساختار شیمیایی مولکول‌ها را تغییر داده و ماده‌ای جدید ایجاد می‌کند.,C,0.9173678755760192,C,0.925329089164734,True,True,True,True,[0.06677918 0.01490045 0.9173679  0.00095255],[6.6769287e-02 7.1482547e-03 9.2532909e-01 7.5342046e-04],0.9056603908538818,0.9173679,0.92532909,0.007961189999999951
855,نشانه‌ای که نشان می‌دهد درخت سیب قرار است شروع به تولید سیب کند، زمانی است که درخت ___ دارد.,"['ریشه', 'دانه\u200cها', 'برگ\u200cها', 'گل\u200cها']",D,[MASK] به میوه تبدیل می‌شوند و نشان‌دهنده آغاز تولید سیب هستند.,D,0.8231915235519409,D,0.842644453048706,True,True,True,True,[0.00703903 0.00703903 0.16273044 0.8231915 ],[0.03241861 0.0777682  0.0471688  0.84264445],0.7192173004150391,0.8231915,0.84264445,0.019452950000000024
856,کدام یک از گزینه‌های زیر، اثر محتمل‌تری از قطع تعداد زیادی درخت است؟,"['از دست رفتن زیستگاه برای حیوانات', 'افزایش اکسیژن در هوا', 'کاهش سطح آلودگی', 'کاهش فرسایش خاک']",A,ریشه درختان خاک را تثبیت می‌کنند. قطع درختان باعث می‌شود خاک توسط باد و آب جابجا شود و فرسایش خاک رخ دهد.,A,0.9259908199310304,D,0.9449803829193116,True,False,False,False,[0.9259908  0.0358345  0.01026676 0.02790794],[5.3000685e-02 1.8421434e-03 1.7678514e-04 9.4498038e-01],0.8175220489501953,0.9259908,0.053000685,-0.872990115
857,کربن در زمین در مواد زنده و غیرزنده یافت می‌شود. برای اینکه کربن به طور مداوم در دسترس باشد، باید بازیافت شود. کربن از طریق کدام فرآیند در جو در دسترس قرار می‌گیرد؟,"['تشکیل سوخت\u200cهای فسیلی', 'لایه\u200cبندی خاک', 'فتوسنتز گیاهان', 'آتش\u200cسوزی\u200cهای جنگلی']",D,[MASK]، دی‌اکسید کربن را به کربن تبدیل کرده و باعث حفظ تعادل کربن در جو می‌شود، بنابراین کربن را در دسترس سایر موجودات زنده قرار می‌دهد.,C,0.9793114066123962,C,0.966590404510498,False,False,False,False,[2.0384593e-02 1.3312447e-04 9.7931141e-01 1.7093522e-04],[3.2817513e-02 4.5371428e-04 9.6659040e-01 1.3837502e-04],0.7727392315864563,0.00017093522,0.00013837502,-3.2560200000000014e-05
858,بهترین دلیل برای اینکه تقسیم سلولی در بدن ما مداوم اتفاق می‌افتد چیست؟,"['بدن باید به طور مداوم تنفس کند.', 'افراد فعال معمولاً به غذای بیشتری نسبت به افراد غیر فعال نیاز دارند.', 'انواع مختلفی از بافت\u200cها در بدن انسان وجود دارد.', 'انسان\u200cها میلیون\u200cها... را از دست می\u200cدهند.']",D,تقسیم سلولی برای حفظ سلامت بافت‌های مختلف بدن ضروری است، زیرا انواع مختلفی از بافت‌ها در بدن وجود دارند که نیاز به تعمیر و جایگزینی سلول‌های خود دارند.,C,0.6279222369194031,C,0.9795256853103638,False,False,False,False,[0.33610258 0.01911033 0.62792224 0.0168648 ],[0.0176625  0.00136199 0.9795257  0.00144983],0.9024838805198668,0.0168648,0.00144983,-0.01541497
859,نتیجه احتمالی حرکت ماه به دور از زمین چیست؟,"['روز ماه کوتاه\u200cتر است.', 'کسوف ماه طولانی\u200cتر می\u200cشود.', 'زمین به خورشید نزدیک\u200cتر می\u200cشود.', 'مدهای زمین کوچکتر می\u200cشوند.']",D,نیروی جاذبه ماه بر روی زمین کمتر می‌شود و در نتیجه مدهای زمین کوچکتر می‌گردند.,B,0.7128561735153198,D,0.7756192684173584,False,True,True,True,[0.23143052 0.7128562  0.0243926  0.03132071],[0.19610727 0.02066955 0.0076039  0.77561927],0.8968242406845093,0.03132071,0.77561927,0.7442985599999999
860,پالئوتنتیک‌ها مدلی از یک دایناسور را از روی استخوان‌ها و دندان‌های فسیل شده آن ساخته و تشکیل می‌دهند. استخوان‌ها و دندان‌های فسیل شده می‌توانند به پالئوتنتیک‌ها کمک کنند تا همه موارد زیر را درباره دایناسور استنباط کنند به جز,"['قد دایناسور.', 'نوع غذایی که دایناسور می\u200cخورد.', 'طول دایناسور.', 'رنگ پوست دایناسور.']",D,فسیل‌ها اطلاعات ارزشمندی درباره دایناسورها ارائه می‌کنند، اما رنگ پوست آن‌ها را نمی‌توان از روی فسیل‌ها استنباط کرد زیرا رنگ پوست یک ویژگی فیزیکی است که معمولاً در فسیل‌ها حفظ نمی‌شود.,C,0.7650691866874695,D,0.9308056831359864,False,True,True,True,[0.19419688 0.03794205 0.7650692  0.0027918 ],[0.04634209 0.02189045 0.0009618  0.9308057 ],0.8719525337219238,0.0027918,0.9308057,0.9280139
861,یک توپ بولینگ 7.0 کیلویی به ارتفاع 1.0 متری از سطح زمین بلند می‌شود. یک توپ 7.0 کیلویی دیگر به ارتفاع 2.0 متری از سطح زمین بلند می‌شود. کدام یک از موارد زیر بهترین توضیح را برای این مسئله می‌دهد که چرا نیروی جاذبه اندازه‌گیری شده بر روی هر توپ تقریباً یکسان است؟,"['پتانسیل نهایی انرژی هر توپ افزایش یافته است.', 'مقدار کار لازم برای بلند کردن هر توپ یکسان است.', 'فاصله هر توپ از مرکز جرم زمین تقریباً یکسان است.', 'نیروی جاذبه هر توپ بر دیگری نیروی جاذبه زمین را خنثی می\u200cکند.']",C,هر دو توپ تقریباً در یک فاصله از مرکز زمین قرار دارند، بنابراین نیروی جاذبه اعمال شده بر آنها تقریباً یکسان است.,A,0.9378952383995056,C,0.8041305541992188,False,True,True,True,[0.93789524 0.03622437 0.01054189 0.01533836],[0.15711047 0.03093689 0.80413055 0.00782207],0.8493843078613281,0.01054189,0.80413055,0.79358866
862,کدام تغییر ناشی از گرمایش سیارات در حین شکل‌گیری آنها بود؟,"['جرم آنها افزایش یافت.', 'آنها بیشتر ایزوتوپ\u200cهای رادیواکتیو خود را از دست دادند.', 'ساختار آنها به لایه\u200cهای متمایز تقسیم شد.', 'آنها شروع به چرخش به دور خورشید کردند.']",C,اختلاف دمای داخلی سیارات در حال شکل‌گیری منجر به تقسیم آنها به لایه‌های متمایز می‌شود.,C,0.8828221559524536,C,0.9979578256607056,True,True,True,True,[0.08251718 0.0162486  0.88282216 0.01841207],[1.68691005e-03 2.50736804e-04 9.97957826e-01 1.04522645e-04],0.8465213179588318,0.88282216,0.997957826,0.11513566600000003
863,مایکل یک کیف مداد از چوب کاج دارد. سطح کیف مداد به راحتی خراشیده و فرورفته می‌شود. او می‌خواهد یک کیف مداد جدید بسازد که به راحتی خراشیده یا فرورفته نشود. مایکل برای ساخت کیف مداد جدیدش که به راحتی خراشیده یا فرورفته نشود، باید کدام یک از گزینه‌های زیر را انتخاب کند؟,"['اندازه کیف مداد را متفاوت بسازد', 'از ماده دیگری برای ساخت کیف مداد استفاده کند', 'کیف مداد را از یک تکه دیگر چوب کاج بسازد', 'از یک تکه ضخیم\u200cتر چوب کاج برای ساخت کیف مداد استفاده کند']",B,مایکل باید از ماده‌ای با مقاومت بیشتر استفاده کند تا از خراشیدگی و فرورفتگی جلوگیری کند.,B,0.945621907711029,B,0.9890745282173156,True,True,True,True,[1.7051153e-02 9.4562191e-01 6.6114491e-04 3.6665741e-02],[1.7115419e-03 9.8907453e-01 5.2199082e-04 8.6919265e-03],0.9077621102333068,0.94562191,0.98907453,0.04345262000000005
864,پاول چهار نمونه مختلف آب را مشاهده می کند. او دمای هر نمونه و حجم آن را ثبت می کند. کدام یک از نمونه های او بیشترین مقدار انرژی گرمایی را دارد؟,"['100 میلی لیتر آب با دمای 10 درجه سانتی گراد', '100 میلی لیتر آب با دمای 25 درجه سانتی گراد', '5 لیتر آب با دمای 10 درجه سانتی گراد', '5 لیتر آب با دمای 25 درجه سانتی گراد']",D,نمونه [MASK] با حجم بیشتر و دمای بالاتر، انرژی گرمایی بیشتری دارد.,A,0.3687101304531097,B,0.54310542345047,False,False,False,False,[0.36871013 0.223634   0.08227035 0.32538554],[0.1556023  0.5431054  0.01058887 0.2907034 ],0.8784481883049011,0.32538554,0.2907034,-0.03468213999999997
865,زیرا آب می‌تواند مقدار زیادی گرما را حفظ کند، اقیانوس‌ها چه تأثیری بر نواحی خشکی نزدیک خود دارند؟,"['از تغییرات دمایی شدید و سریع جلوگیری می\u200cکنند.', 'منطقه\u200cهای فشار بالا ایجاد می\u200cکنند که باعث جریان\u200cهای ماگما می\u200cشود.', 'انرژی لازم برای بروز رویدادهای آتشفشانی را تأمین می\u200cکنند.', 'نقطه انجماد آب شیرین را کاهش می\u200cدهند.']",A,به دلیل ظرفیت بالای گرمایشی آب، اقیانوس‌ها از تغییرات دمایی شدید در خشکی‌های اطراف جلوگیری می‌کنند.,A,0.9451676607131958,A,0.9934569001197816,True,True,True,True,[0.94516766 0.04689656 0.005601   0.00233484],[9.9345690e-01 5.8986638e-03 2.6739610e-04 3.7708896e-04],0.8741167187690735,0.94516766,0.9934569,0.04828924000000001
866,کدام ویژگی باعث تمایز سلول گیاهی از سلول حیوانی می‌شود؟,"['توانایی استفاده از انرژی', 'توانایی جذب مواد مغذی', 'توانایی تقسیم به دو سلول', 'توانایی تبدیل نور خورشید به انرژی']",D,سلول‌های گیاهی با کلروپلاست‌هایشان می‌توانند نور خورشید را به انرژی تبدیل کنند، درحالی‌که سلول‌های حیوانی چنین توانایی ندارند.,C,0.9779111742973328,D,0.6426604986190796,False,True,True,True,[0.00832942 0.01069519 0.9779112  0.00306422],[0.34533772 0.00906026 0.00294144 0.6426605 ],0.8457315564155579,0.00306422,0.6426605,0.63959628
