index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,ژن‌های موجود در تخم تعیین می‌کنند که جنین به کدام گونه تبدیل شود. این ژن‌ها حامل اطلاعات تکامل و رشد هستند و مشخص می‌کنند که آیا جنین به وزغ، مار یا سوسمار تبدیل خواهد شد.,A,0.6309426426887512,D,0.9786847233772278,False,True,True,True,[0.63094264 0.2040385  0.00611348 0.15890534],[2.0232765e-02 1.0722972e-03 1.0188999e-05 9.7868472e-01],0.9845196008682252,0.15890534,0.97868472,0.81977938
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,اندازه‌گیری تعداد بیشتری از ماهی‌های هالیبوت به مقایسه دقیق‌تر میانگین اندازه آن‌ها با ماهی صید شده کمک می‌کند.,B,0.8776739239692688,B,0.9731109142303468,True,True,True,True,[0.01418628 0.8776739  0.02650346 0.0816364 ],[0.00653121 0.9731109  0.00653121 0.01382657],0.939946472644806,0.8776739,0.9731109,0.095437
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,[MASK] باعث می‌شود تا تولید A با کاهش یا توقف تبدیل X به Y ادامه یابد. این فرایند با جلوگیری از تولید بیش از حد، کنترل را در دست می‌گیرد.,A,0.8090483546257019,B,0.829382598400116,False,False,False,False,[0.80904835 0.0278468  0.02168711 0.14141771],[0.09983253 0.8293826  0.0534365  0.01734829],0.757355272769928,0.02168711,0.0534365,0.03174939
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازچرخانی آلومینیوم به کاهش حجم زباله‌ها و نیاز به دفن زباله کمک می‌کند، بنابراین جوامع با تولید کمتر زباله، محیط زیست را حفظ می‌کنند.,A,0.7380515336990356,C,0.9508699774742126,False,True,True,True,[0.73805153 0.06864949 0.16468157 0.02861736],[4.7156461e-02 1.6136054e-03 9.5086998e-01 3.6004404e-04],0.8745682239532471,0.16468157,0.95086998,0.7861884100000001
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,تئوری بیگ بنگ می‌گوید جهان از یک نقطه واحد آغاز شده و از آن نقطه به تدریج گسترش یافته است.,B,0.5664430260658264,C,0.597442090511322,False,True,True,True,[0.23612858 0.566443   0.18389712 0.01353125],[0.1504681  0.24807996 0.5974421  0.00400984],0.9325296878814696,0.18389712,0.5974421,0.41354497999999995
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,[MASK] مانند مفاصل عینک است، زیرا دارای مفاصل کوچکی است که به حرکت سر و گردن در جهات مختلف کمک می‌کند.,C,0.9429630637168884,C,0.9509742856025696,False,False,False,False,[0.05304271 0.00236723 0.94296306 0.00162697],[4.7346219e-02 6.9679576e-04 9.5097429e-01 9.8263950e-04],0.9028955101966858,0.05304271,0.047346219,-0.005696490999999998
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,[MASK] انرژی گرمایی لازم برای تبدیل آب مایع به بخار را فراهم می‌کند.,A,0.9602280855178832,A,0.9946079254150392,True,True,True,True,[0.9602281  0.00439923 0.03301803 0.00235474],[0.9946079  0.00245577 0.00191256 0.00102372],0.7212476134300232,0.9602281,0.9946079,0.03437979999999996
179,اکثر سیم‌های الکتریکی با پلاستیک یا لاستیک پوشانده شده‌اند. سیم‌ها با پلاستیک یا لاستیک پوشانده شده‌اند زیرا این مواد,"['رسانای برق هستند', 'مدارهای الکتریکی کامل می\u200cسازند', 'رسانای برق نیستند', 'الکتریسیته را سریع حرکت می\u200cدهند']",C,پلاستیک و لاستیک به دلیل عایق بودن، از سیم‌ها برای جلوگیری از عبور مستقیم جریان برق استفاده می‌شوند. این مواد رسانا نیستند و ایمنی را افزایش می‌دهند.,C,0.4204864203929901,C,0.98293936252594,True,True,True,True,[0.19862372 0.00981194 0.42048642 0.37107795],[1.5764097e-02 1.0077649e-03 9.8293936e-01 2.8872947e-04],0.9237313270568848,0.42048642,0.98293936,0.56245294
180,کدام یک از این رویدادها تقریباً هر سه ماه یک بار رخ می‌دهد؟,"['جزر و مد بالا', 'ماه نو', 'فصل نو', 'کسوف']",C,[MASK] هر 29.5 روز یک بار اتفاق می‌افتد و به دلیل چرخش ماه به دور زمین رخ می‌دهد.,A,0.9165226221084596,A,0.954304575920105,False,False,False,False,[0.9165226  0.05195976 0.0037056  0.02781205],[0.9543046  0.03259079 0.0011152  0.01198948],0.9095457792282104,0.0037056,0.0011152,-0.0025903999999999996
181,مقایسه‌ی اسکلت‌های کدام‌یک از ماهی‌های زیر بهترین نمایش‌دهنده‌ی تکامل یک گونه‌ی ماهی خواهد بود؟,"['یک ماهی نر و یک ماهی ماده که می\u200cتوانند نسل\u200cآوری کنند', 'همان ماهی، درست قبل از اینکه یک برش بخورد و بعد از اینکه بهبود یافت', 'یک ماهی که اخیراً زندگی کرده و یک ماهی که مدت\u200cها پیش زندگی کرده است', 'همان ماهی، بلافاصله بعد از اینکه تخم\u200cگذاری کرد و زمانی که به سن کامل رسید']",C,مقایسه‌ی اسکلت‌های ماهی‌های قدیمی و جدید، تغییرات ساختاری و تطبیقی را در طول زمان نشان می‌دهد و بهترین روش برای درک تکامل گونه‌ی ماهی است.,B,0.5969856977462769,B,0.7181054949760437,False,False,False,False,[0.1515324  0.5969857  0.08110945 0.17037244],[0.09680612 0.7181055  0.10969571 0.07539269],0.9317582249641418,0.08110945,0.10969571,0.028586260000000002
182,سوالی: یک دانش‌آموز در حال سازماندهی یک اتاق است. او یک جعبه را از زمین به روی یک قفسه منتقل می‌کند. او می‌خواهد مقدار انرژی پتانسیل جعبه را روی قفسه تخمین بزند. این دانش‌آموز به چه اطلاعاتی نیاز دارد؟,"['الف) حجم و جرم جعبه', 'ب) جرم قفسه و جرم جعبه', 'ج) جرم جعبه و ارتفاع قفسه', 'د) حجم جعبه و ارتفاع قفسه']",C,انرژی پتانسیل جعبه به ارتفاع آن از زمین بستگی دارد. بنابراین، دانش‌آموز باید جرم جعبه و ارتفاع قفسه را بداند.,C,0.9529887437820436,C,0.9871217608451844,True,True,True,True,[0.02866557 0.00639615 0.95298874 0.01194959],[9.6020913e-03 5.2504614e-04 9.8712176e-01 2.7510449e-03],0.9451795816421508,0.95298874,0.98712176,0.03413301999999996
183,کدام یک از عناصر زیر کمترین قابلیت هدایت الکتریکی را دارد؟,"['سدیم', 'تنگستن', 'زینک', 'آرگون']",D,[MASK] به دلیل داشتن الکترون‌های کامل در لایه‌های خارجی، تمایل کمی به انتقال بار الکتریکی دارد و بنابراین کمترین هدایت را دارد.,D,0.4924213290214538,D,0.5128765106201172,True,True,True,True,[0.26357415 0.23260336 0.0114011  0.49242133],[0.16650662 0.31107533 0.00954159 0.5128765 ],0.8117094039916992,0.49242133,0.5128765,0.020455169999999967
184,کدامیک از این گزینه‌ها بهترین توصیف را از نحوه شکل‌گیری سطح یک ساحل ارائه می‌دهد؟,"['فرسایش مکانیکی', 'فرسایش شیمیایی', 'حرکت توده\u200cای', 'فوران آتشفشانی']",A,ساحل به دلیل برخورد امواج با ذرات و سایش آنها شکل می‌گیرد. این [MASK] نامیده می‌شود.,A,0.7223596572875977,A,0.9919061660766602,True,True,True,True,[0.72235966 0.03186249 0.23543371 0.01034424],[0.99190617 0.00247797 0.00280791 0.00280791],0.8914017081260681,0.72235966,0.99190617,0.2695465100000001
185,علاوه بر اکسیژن، گیاهان در طول فتوسنتز چه چیزی تولید می‌کنند؟,"['A) کلروفیل', 'B) قند', 'C) دی\u200cاکسید کربن', 'D) انرژی نوری']",B,گیاهان در طول فتوسنتز قند تولید می‌کنند که به عنوان منبع انرژی برای رشد و نمو گیاه ضروری است.,C,0.8015420436859131,B,0.9797036647796632,False,True,True,True,[0.0509415  0.10784318 0.80154204 0.03967328],[0.01389308 0.97970366 0.00511098 0.00129226],0.8583508133888245,0.10784318,0.97970366,0.8718604799999999
186,چهار توپ جامد، که هر کدام دارای جرم متفاوتی هستند، با همان سرعت در حال حرکت هستند. کدام توپ برای متوقف کردن حرکت خود به بیشترین نیرو نیاز دارد؟,"['توپ با جرم ۵ کیلوگرم', 'توپ با جرم ۱۰ کیلوگرم', 'توپ با جرم ۱۵ کیلوگرم', 'توپ با جرم ۲۰ کیلوگرم']",D,بر اساس قانون دوم نیوتن، نیروی لازم برای متوقف کردن یک جسم با جرم بیشتر، بیشتر است. بنابراین، [MASK] به بیشترین نیرو برای متوقف شدن نیاز دارد.,D,0.364513486623764,B,0.6336265802383423,True,False,False,False,[0.2838834  0.321682   0.02992109 0.3645135 ],[0.08710243 0.6336266  0.01513613 0.26413485],0.8579199314117432,0.3645135,0.26413485,-0.10037865000000001
187,درون سلول‌ها، مولکول‌های ویژه‌ای پیام‌ها را از غشاء به هسته منتقل می‌کنند. کدام سیستم بدن از فرآیند مشابهی استفاده می‌کند؟,"['سیستم غدد درون\u200cریز', 'سیستم لنفاوی', 'سیستم دفعی', 'سیستم پوششی']",A,[MASK] با استفاده از هورمون‌ها، پیام‌های شیمیایی را مانند انتقال پیام در درون سلول‌ها، از یک سلول به سلول دیگر منتقل می‌کند.,B,0.9438804388046264,B,0.9507419466972352,False,False,False,False,[5.3510737e-02 9.4388044e-01 2.9427439e-04 2.3146472e-03],[4.7334652e-02 9.5074195e-01 4.9398147e-04 1.4293827e-03],0.9546798467636108,0.053510737,0.047334652,-0.006176085000000005
188,کدام یک از موارد زیر کمترین نقش را در تجزیه و فساد گیاهان و حیوانات مرده دارد؟,"['ال worms', 'قارچ ها', 'ریشه های گیاه', 'میکروارگانیسم ها']",C,کرم‌های ال بیشتر در خاک زندگی می‌کنند و نقش اصلی آنها بهبود ساختار خاک است، بنابراین در تجزیه و فساد گیاهان و حیوانات مرده نقش کمتری دارند.,C,0.8904982805252075,A,0.4482167065143585,True,False,False,False,[0.05731814 0.03939414 0.8904983  0.0127894 ],[0.4482167  0.39554986 0.11421577 0.04201763],0.947249472141266,0.8904983,0.11421577,-0.77628253
189,کدام یک از این حیوانات دندان‌هایی دارد که بیشتر شبیه دندان‌های انسان است؟,"['گوزن', 'شیر', 'میمون', 'سگ']",C,[MASK]‌ها دندان‌های آسیاب و نیش دارند که برای جویدن و خرد کردن غذا مانند انسان‌ها عمل می‌کنند. ساختار دندان‌های [MASK]‌ها از نظر اندازه و شکل شبیه به دندان‌های انسان است.,A,0.5634350180625916,A,0.4612495899200439,False,False,False,False,[0.563435   0.09867824 0.30158505 0.0363017 ],[0.4612496  0.1710151  0.31949827 0.04823702],0.922526717185974,0.30158505,0.31949827,0.017913219999999952
190,در ارگانیسم‌های چندسلولی، ساختارهای مختلف عملکردهای متفاوتی دارند. کدام عملکرد در برگ‌های یک گیاه انجام می‌شود؟,"['جذب غذا', 'تولید گل ها', 'جذب نور', 'تولید دانه ها']",C,برگ‌ها با [MASK] خورشید، انرژی مورد نیاز گیاه را برای رشد و بقای آن فراهم می‌کنند.,C,0.874075710773468,C,0.9906141757965088,True,True,True,True,[0.09266829 0.03008499 0.8740757  0.00317093],[8.6377114e-03 4.8730630e-04 9.9061418e-01 2.6083627e-04],0.8597564101219177,0.8740757,0.99061418,0.11653848
191,هنگامی که مردم ورزش می کنند، اغلب احساس تشنگی می کنند و شروع به عرق کردن می شوند. مهم است که مردم هنگام ورزش احساس تشنگی کنند زیرا به آنها یادآوری می کند که باید,"['استراحت کنند', 'مایعات بنوشند', 'تنفس خود را slow کنند', 'متوقف شوند و چیزی بخورند']",B,تشنگی در هنگام ورزش، نشانه‌ای برای نوشیدن مایعات و جلوگیری از کم‌آبی بدن است.,A,0.9333365559577942,B,0.9722304940223694,False,True,True,True,[0.93333656 0.04655894 0.01712808 0.00297641],[2.5909064e-02 9.7223049e-01 2.0409758e-04 1.6563112e-03],0.8243316411972046,0.04655894,0.97223049,0.9256715499999999
192,یک بز انرژی را از علفی که می‌خورد دریافت می‌کند. علف از کجا انرژی می‌گیرد؟,"['خاک', 'نور خورشید', 'آب', 'هوا']",B,علف‌ها از طریق فتوسنتز، انرژی خورشید را جذب می‌کنند و برای رشد و تولید انرژی به [MASK] وابسته هستند.,B,0.9383994340896606,B,0.9927669763565063,True,True,True,True,[6.0107153e-02 9.3839943e-01 3.9253832e-04 1.1009009e-03],[6.7416755e-03 9.9276698e-01 2.3801025e-04 2.5336060e-04],0.8111910820007324,0.93839943,0.99276698,0.05436754999999993
193,ستاره‌ها مقادیر زیادی انرژی تولید می‌کنند وقتی که هسته‌هایی با جرم کم در حین همجوشی به هسته‌هایی با جرم بیشتر تبدیل می‌شوند. کدام‌یک از چهار نیروی اساسی جهان مسئول انرژی آزاد شده در حین همجوشی است؟,"['نیروی ضعیف', 'نیروی قوی', 'نیروی جاذبه', 'نیروی الکترومغناطیسی']",B,[MASK] هسته‌های سبک‌تر را در همجوشی به هم متصل می‌کند و انرژی آزاد می‌کند.,A,0.8079735636711121,A,0.9506211280822754,False,False,False,False,[0.80797356 0.18063572 0.00253668 0.00885389],[0.9506211  0.04714412 0.00125635 0.00097845],0.6810720562934875,0.18063572,0.04714412,-0.1334916
194,ذرت می‌تواند برای تولید اتانول استفاده شود که سوختی برای برخی ماشین‌ها است. چه مشکلی می‌تواند با افزایش استفاده از اتانول ایجاد شود؟,"['افزایش تولید سوخت\u200cهای فسیلی', 'کاهش تولید ذرت', 'افزایش وضعیت آب و هوایی شدید', 'کاهش مواد مغذی در خاک']",D,استفاده بیش از حد از ذرت برای تولید اتانول می‌تواند منجر به کاهش تولید این محصول غذایی و در نتیجه تأثیر منفی بر امنیت غذایی شود.,C,0.5142269730567932,B,0.9431984424591064,False,False,False,False,[0.45380372 0.02001678 0.514227   0.01195257],[5.2952427e-02 9.4319844e-01 4.1066349e-04 3.4384434e-03],0.9029041528701782,0.01195257,0.0034384434,-0.0085141266
195,چرا بخار می‌تواند برای پخت غذا استفاده شود؟,"['الف) بخار بر روی اشیاء کار می\u200cکند.', 'ب) بخار شکلی از آب است.', 'ج) بخار می\u200cتواند گرما را به اشیاء سردتر منتقل کند.', 'د) بخار قادر است از فضاهای کوچک عبور کند.']",C,بخار به دلیل هدایت گرمایی بالا، گرما را به اشیاء سرد منتقل می‌کند و این قابلیت باعث می‌شود بخار برای پخت غذا مناسب باشد.,C,0.7080464959144592,C,0.911018967628479,True,True,True,True,[0.07462755 0.20285872 0.7080465  0.01446721],[0.06599399 0.01920535 0.91101897 0.00378176],0.9112541675567628,0.7080465,0.91101897,0.20297246999999996
196,یک دانش‌آموز سرعت‌هایی را که یک ماربل بزرگ و یک ماربل کوچک در حال پایین آمدن از یک شیب هستند مقایسه کرد. به منظور قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید,"['ماربل\u200cها را از ارتفاعات مختلف رها کند.', 'تجربه را چندین بار تکرار کند.', 'صفحه را با زوایای مختلف کج کند.', 'از دو ماربل هم اندازه استفاده کند.']",B,تکرار آزمایش، خطای تصادفی را کاهش داده و نتایج دقیق‌تر و قابل اعتمادتری را ارائه می‌دهد.,B,0.8281117677688599,B,0.9914050102233888,True,True,True,True,[0.14474991 0.82811177 0.01525653 0.0118818 ],[8.4939785e-03 9.9140501e-01 5.2110307e-05 4.8953105e-05],0.8244034051895142,0.82811177,0.99140501,0.16329324
197,کدام دیاگرام بهترین نشان دهنده جریان انرژی در یک زنجیره غذایی ساده است؟,"['برگ\u200cها -> کرم -> پرنده', 'درخت -> پرنده -> کرم', 'برگ\u200cها -> درخت -> کرم', 'کرم -> برگ\u200cها -> پرنده']",A,جریان انرژی در زنجیره غذایی ساده از تولیدکنندگان، مانند برگ‌ها، به مصرف‌کنندگان اولیه، مانند کرم‌ها، و سپس به مصرف‌کنندگان ثانویه، مانند پرندگان، منتقل می‌شود.,C,0.957653284072876,C,0.5183218121528625,False,False,False,False,[0.03695138 0.00303315 0.9576533  0.00236222],[0.4574174  0.0224204  0.5183218  0.00184038],0.9006049036979675,0.03695138,0.4574174,0.42046602
198,کلاس خانم گورڈون در مورد درختان افرا مطالعه می‌کند. کدام ویژگی را می‌توان با یک متر اندازه‌گیری کرد؟,"['جرم یک برگ', 'حجم شیره آن', 'طول یک شاخه', 'دمای پوست آن']",C,طول شاخه، ویژگی فیزیکی قابل مشاهده است که با متر اندازه‌گیری می‌شود. در حالی که اندازه‌گیری جرم برگ، حجم شیره یا دمای پوست، نیازمند ابزارهای تخصصی‌تر است.,C,0.9464485049247742,C,0.9967604279518129,True,True,True,True,[0.04721302 0.00297143 0.9464485  0.00336708],[2.7779073e-03 1.9503971e-04 9.9676043e-01 2.6658768e-04],0.7190975546836853,0.9464485,0.99676043,0.050311930000000005
199,کدام قسمت از اتم بیشترین حجم را اشغال می‌کند؟,"['هسته', 'پروتون\u200cها', 'نوترون\u200cها', 'الکترون\u200cها']",D,[MASK] در لایه‌های مختلف، حجم بیشتری نسبت به [MASK]، [MASK] و [MASK] را اشغال می‌کنند.,D,0.6425820589065552,D,0.8359533548355103,True,True,True,True,[0.3439494  0.01167771 0.00179083 0.64258206],[0.14470057 0.01728202 0.00206404 0.83595335],0.746584951877594,0.64258206,0.83595335,0.19337129000000008
200,یک نمودار خطی بهترین استفاده را برای چه چیزی دارد؟,"['مقایسه بسیاری از متغیرها.', 'نمایش داده\u200cها به عنوان بخشی از یک کل.', 'پیگیری رابطه بین دو متغیر در طول زمان.', 'سازماندهی داده\u200cها با استفاده از تصاویر اشیاء.']",C,نمودار خطی برای نمایش تغییرات متغیرها در طول زمان مناسب است و به ما امکان تحلیل بصری روند تغییرات را می‌دهد.,A,0.5463057160377502,C,0.9856395721435548,False,True,True,True,[0.5463057  0.07451431 0.37547007 0.00370985],[1.3949983e-02 2.5550285e-04 9.8563957e-01 1.5497032e-04],0.917843222618103,0.37547007,0.98563957,0.6101695
201,کدام فرآیند در گیاهان بیشترین شباهت را به تولید مثل جنسی در مهره‌داران دارد؟,"['تقسیم سلول', 'تلقیح خودی', 'تلقیح متقاطع', 'توسعه دانه']",C,[MASK] در گیاهان، شبیه به تولید مثل جنسی در مهره‌داران است، زیرا در هر دو فرایند، مواد ژنتیکی بین دو فرد منتقل می‌شود و باعث تنوع ژنتیکی می‌گردد.,D,0.4228468835353851,C,0.6337214708328247,False,True,True,True,[0.22633363 0.0943499  0.2564696  0.42284688],[0.12478716 0.03575212 0.6337215  0.20573923],0.8429121971130371,0.2564696,0.6337215,0.37725190000000003
202,افزایش سطح فسفات در یک دریاچه، جمعیت جلبک‌ها در آن دریاچه را افزایش می‌دهد. افزایش جلبک‌ها، نور خورشید را به دریاچه مسدود کرده و منجر به کاهش اکسیژن حل شده در آب دریاچه می‌شود. چه چیزی را می‌توان به عنوان نتیجه انتظار داشت؟,"['جمعیت گیاهان در دریاچه افزایش می\u200cیابد.', 'پرندگان شکارچی بیشتری بر روی حیوانات دریاچه تغذیه می\u200cکنند.', 'سطح فسفات در دریاچه کاهش می\u200cیابد.', 'جمعیت ماهی\u200cها در دریاچه کاهش می\u200cیابد.']",D,کاهش اکسیژن در آب دریاچه، ناشی از افزایش جلبک‌ها، باعث کاهش جمعیت ماهی‌ها می‌شود.,D,0.8356484770774841,D,0.9828330874443054,True,True,True,True,[0.14521393 0.013507   0.00563056 0.8356485 ],[1.5762392e-02 1.1066936e-03 2.9786254e-04 9.8283309e-01],0.9151602387428284,0.8356485,0.98283309,0.14718458999999995
203,کدام یک از موارد زیر بهترین عایق در برابر جریان برق است؟,"['سیم مسی', 'لوله فولادی', 'چسب پلاستیکی', 'فویل آلومینیومی']",C,[MASK] به دلیل ساختار کریستالی خاص خود، مقاومت الکتریکی بالایی دارد و به عنوان عایقی عالی در برابر جریان برق عمل می‌کند.,C,0.8684196472167969,C,0.9771178960800172,True,True,True,True,[0.0632778  0.01246014 0.86841965 0.05584246],[0.01817837 0.00191599 0.9771179  0.00278774],0.8947355151176453,0.86841965,0.9771179,0.10869825
204,ترکیب حلقه‌های زحل چیست؟,"['هیدروژن و هلیوم', 'آمونیاک و متان', 'خوشه\u200cهای زباله\u200cهای فضایی', 'تکه\u200cهای یخ و سنگ']",D,حلقه‌های زحل از [MASK] تشکیل شده‌اند که به دور سیاره در حال گردش هستند. این ذرات عمدتاً از یخ آب هستند.,A,0.7898715734481812,B,0.5257741212844849,False,False,False,False,[0.7898716  0.03917207 0.05029794 0.12065849],[0.06328727 0.5257741  0.0014653  0.4094733 ],0.8716236352920532,0.12065849,0.4094733,0.28881481
205,جان در حال استفاده از پخش‌کننده mp3 خود بود که ناگهان متوقف شد. اولین کاری که جان باید برای حل این مشکل انجام دهد چیست؟,"['شارژ کردن باتری', 'باز کردن پخش\u200cکننده', 'تعویض پخش\u200cکننده با یک مدل جدید', 'تغییر به یک آهنگ دیگر']",A,اگر پخش‌کننده جان به طور ناگهانی خاموش شود، احتمالاً باتری آن خالی است. بنابراین، شارژ مجدد باتری اولین اقدام مناسب است.,A,0.8930390477180481,A,0.9996417760849,True,True,True,True,[8.9303905e-01 1.0593168e-01 2.0771660e-04 8.2153507e-04],[9.9964178e-01 3.1287895e-04 2.2664875e-05 2.2664875e-05],0.8394025564193726,0.89303905,0.99964178,0.10660273000000009
206,به‌منظور تولید نور، اتم‌های داخل یک لامپ روشنایی انرژی الکتریکی را به چه چیزی تبدیل می‌کنند؟,"['انرژی جنبشی.', 'تابش الکترومغناطیسی.', 'انرژی شیمیایی.', 'انرژی حرارتی.']",B,جریان الکتریکی فلمان فلزی را گرم می‌کند و اتم‌ها انرژی الکتریکی را به تابش الکترومغناطیسی تبدیل می‌کنند. این تابش، نور مرئی تولید می‌کند.,B,0.9756032824516296,B,0.9976564645767212,True,True,True,True,[2.3033790e-02 9.7560328e-01 3.6653446e-04 9.9634402e-04],[1.9034923e-03 9.9765646e-01 6.5133929e-05 3.7481982e-04],0.8755868077278137,0.97560328,0.99765646,0.022053180000000006
207,بسیاری از خودروها به یک کاتالیزور مجهز هستند، دستگاهی که به حذف هیدروکربن‌ها و اکسیدها از گازهای خروجی خودرو کمک می‌کند. نتیجه این دستگاه کمک به چه چیزی است؟,"['افزایش تولید اوزون.', 'کاهش تولید دوده.', 'افزایش انتشار نیتروژن.', 'کاهش انتشار دی\u200cاکسید کربن.']",B,کاتالیزورها با حذف آلاینده‌ها، به کاهش دی‌اکسید کربن، یک گاز گلخانه‌ای مضر، کمک می‌کنند.,B,0.9850608706474304,D,0.8121286034584045,True,False,False,False,[1.3928183e-02 9.8506087e-01 2.2512811e-04 7.8577438e-04],[6.9580069e-03 1.8085681e-01 5.6551307e-05 8.1212860e-01],0.8294572830200195,0.98506087,0.18085681,-0.80420406
208,کدام دو سیستم در هنگام حذف زباله و آب از خون در حال عبور از کلیه‌ها درگیر هستند؟,"['سیستم تنفسی و گردش خون', 'سیستم گوارش و تنفسی', 'سیستم گوارش و ادراری', 'سیستم ادراری و گردش خون']",D,کلیه‌ها با استفاده از [MASK]، مواد زائد و آب اضافی را از خون حذف می‌کنند. در این فرایند، کلیه‌ها به عنوان فیلتر عمل کرده و خون را تصفیه می‌کنند.,D,0.6093827486038208,D,0.915213108062744,True,True,True,True,[0.06397807 0.00173181 0.32490742 0.60938275],[0.02448506 0.00156528 0.05873661 0.9152131 ],0.845515787601471,0.60938275,0.9152131,0.30583035000000003
209,سوال: یک مگس میوه نر برای رنگ بدنهٔ خاکستری (G) هموزیگوس غالب است و با یک مگس میوهٔ ماده که هموزیگوس مغلوب برای رنگ بدنهٔ ابریشمی (g) است، جفت‌گیری می‌شود. فنوتیپ‌های احتمالی نسل‌های بعدی چیست؟,"['الف) ۲۵٪ خاکستری، ۷۵٪ ابریشمی', 'ب) ۵۰٪ خاکستری، ۵۰٪ ابریشمی', 'ج) ۱۰۰٪ ابریشمی', 'د) ۱۰۰٪ خاکستری']",D,مگس نر هموزیگوس خاکستری با مگس ماده هموزیگوس ابریشمی جفت می‌شوند. تمام فرزندان هتروزیگوت خواهند بود و فنوتیپ آنها ۵۰٪ خاکستری و ۵۰٪ ابریشمی است.,A,0.543195903301239,A,0.4509745240211487,False,False,False,False,[0.5431959  0.25658756 0.04458823 0.15562823],[0.45097452 0.45097452 0.03701824 0.06103276],0.9039750099182128,0.15562823,0.06103276,-0.09459547000000001
210,ماه فاقد تغییرات آب و هوایی و جوی مانند زمین است. چه چیزی باعث عدم وجود آب و هوا در ماه می‌شود؟,"['کمبود آب', 'وجود سنگ\u200cهای آذرین', 'جو بسیار نازک', 'کمبود قطب\u200cهای مغناطیسی']",C,جو نازک ماه قادر به نگهداری گازها نیست و به همین دلیل لایه‌ای از هوا را در اطراف خود ایجاد نمی‌کند.,C,0.8708973526954651,C,0.9955871105194092,True,True,True,True,[0.05556597 0.07134812 0.87089735 0.00218846],[3.5906478e-03 7.2948437e-04 9.9558711e-01 9.2743525e-05],0.7861562371253967,0.87089735,0.99558711,0.12468975999999998
211,چگونه می‌توانید آب مایع را به حالت جامد تبدیل کنید؟,"['آب را در یک مکان بسیار سرد قرار دهید.', 'آب را روی اجاق حرارت دهید.', 'ظرف آب را خیلی سریع تکان دهید.', 'مقدار زیادی نمک به آب اضافه کنید.']",A,قرار دادن آب در محیط سرد، دمای آن را کاهش می‌دهد و باعث تبدیل آب مایع به حالت جامد می‌شود.,A,0.7665084600448608,A,0.9985142350196838,True,True,True,True,[0.76650846 0.09083396 0.02602437 0.11663312],[9.9851424e-01 1.0347896e-03 1.6372748e-04 2.8735070e-04],0.8783599138259888,0.76650846,0.99851424,0.23200578000000005
