index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
826,کدام منبع در هنگام استفاده بیشترین آلودگی را ایجاد می‌کند؟,"['خورشیدی', 'زغال\u200cسنگ', 'بادی', 'آب']",B,[MASK] با انتشار گازهای گلخانه‌ای و ذرات معلق، آلودگی شدید هوا و محیط را در پی دارد.,B,0.7854831218719482,B,0.9589866399765016,True,True,True,True,[0.19782695 0.7854831  0.00247089 0.01421902],[0.03333147 0.95898664 0.00511155 0.00257025],0.828316330909729,0.7854831,0.95898664,0.17350354
827,چه چیزی هم دره‌ها و هم دره‌های عمیق را شکل می‌دهد؟,"['یخچال\u200cهای طبیعی', 'رودخانه\u200cها', 'باد', 'جزر و مد']",B,[MASK] با فرسایش زمین، دره‌ها و دره‌های عمیق را ایجاد می‌کنند.,A,0.6690558791160583,B,0.7486967444419861,False,True,True,True,[0.6690559  0.10180458 0.03745181 0.19168772],[0.14627984 0.74869674 0.00448683 0.10053657],0.8167814612388611,0.10180458,0.74869674,0.6468921599999999
828,پزشکان تعیین کرده‌اند که هر یک از این عوامل می‌تواند باعث بیماری قلبی در انسان‌ها شود به جز,"['ژن\u200cهایی که نقص\u200cهای قلبی را کد می\u200cکنند.', 'عفونت\u200cهایی که به عضله قلب آسیب می\u200cزنند.', 'بیماری\u200cهای دیگر که باعث فرسودگی قلب می\u200cشوند.', 'ورزش شدید که ضربان قلب را افزایش می\u200cدهد.']",D,ورزش شدید، اگرچه ضربان قلب را بالا می‌برد، اما عامل بیماری قلبی نیست.,A,0.4783872365951538,A,0.6671134829521179,False,False,False,False,[0.47838724 0.25606224 0.0395764  0.22597413],[0.6671135  0.02300641 0.06253789 0.24734217],0.7790527939796448,0.22597413,0.24734217,0.021368040000000005
829,برای یک پروژه کلاسی، دانش‌آموزان درجه حرارت‌های روزانه ماه گذشته را از فارنهایت به سلسیوس تبدیل کردند. بهترین و واضح‌ترین روش برای ارائه اطلاعات برای دانش‌آموزان چیست؟,"['جدول', 'فرمول', 'نمودار دایره\u200cای', 'نمودار خطی']",A,[MASK] روند تغییرات درجه حرارت را به روشنی نشان می‌دهد.,A,0.9116074442863464,A,0.4967360496520996,True,True,True,False,[9.1160744e-01 3.2781519e-03 5.6965736e-04 8.4544644e-02],[0.49673605 0.00556152 0.00096645 0.49673605],0.6051665544509888,0.91160744,0.49673605,-0.41487139000000006
830,شهری می‌خواهد در نزدیکی خود سد جدیدی بسازد تا منابع آبی خود را افزایش دهد. مهم‌ترین سوالی که باید درباره تأثیرات محیط‌زیستی ساخت سد پرسیده شود چیست؟,"['چقدر زمان خواهد برد تا ساخته شود؟', 'چقدر بتن نیاز است؟', 'چگونه از دریاچه برای تفریح استفاده خواهد شد؟', 'سد چگونه بر جمعیت ماهیان تأثیر خواهد گذاشت؟']",D,تأثیر سد بر جمعیت ماهیان، برای حفظ تنوع زیستی و مدیریت منابع آبی ضروری است.,D,0.9354776740074158,D,0.9763245582580566,True,True,True,True,[6.0213294e-02 3.8493071e-03 4.5973420e-04 9.3547767e-01],[2.3005843e-02 5.4104556e-04 1.2850958e-04 9.7632456e-01],0.774055540561676,0.93547767,0.97632456,0.04084688999999997
831,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,"['نوع خاک و شوری', 'سطح نیترات و کدورت', 'مصرف انسانی و pH', 'بلایای طبیعی و تغییرات جزر و مد']",B,فعالیت‌های انسانی و تغییر pH بر سلامت رودخانه تأثیر می‌گذارند.,D,0.6670002937316895,C,0.982179880142212,False,False,False,False,[0.19184673 0.07057647 0.07057647 0.6670003 ],[1.1018108e-02 5.8975685e-03 9.8217988e-01 9.0442138e-04],0.7280138731002808,0.07057647,0.0058975685,-0.0646789015
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,تنها موجودات زنده دارای ساختار پیچیده‌ای به نام سلول هستند.,D,0.9220080375671388,D,0.9917196035385132,True,True,True,True,[0.02437947 0.05161134 0.00200119 0.92200804],[4.6015517e-03 3.1625968e-03 5.1627978e-04 9.9171960e-01],0.804175615310669,0.92200804,0.9917196,0.06971156
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,گربه‌ها [MASK] را از محیط اطراف خود می‌آموزند.,A,0.7424097061157227,A,0.7753339409828186,False,False,False,False,[0.7424097  0.07886312 0.08936363 0.08936363],[0.77533394 0.09260044 0.05034598 0.08171959],0.5117058753967285,0.08936363,0.05034598,-0.03901765
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,علف‌های هرز مواد مغذی خاک را مصرف می‌کنند و با گل‌ها رقابت می‌کنند. دانشجو با کشیدن علف‌های هرز، مواد مغذی را برای گل‌ها حفظ می‌کند.,A,0.6241004467010498,B,0.9873391389846802,False,True,True,True,[0.62410045 0.33536434 0.03507207 0.00546318],[1.2428766e-02 9.8733914e-01 1.8291450e-04 4.9230770e-05],0.8624520301818848,0.33536434,0.98733914,0.6519748000000001
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,زاد و ولد بیشتر احتمال زنده ماندن و تولید مثل را افزایش می‌دهد.,C,0.8427204489707947,C,0.8430675268173218,False,False,False,False,[0.13024898 0.01351531 0.84272045 0.01351531],[0.03646752 0.008137   0.8430675  0.11232788],0.7773002982139587,0.01351531,0.11232788,0.09881257
836,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,"['خرید تجهیزات جدید', 'یادگیری درباره باکتری\u200cها', 'یافتن مواد شیمیایی در گیاهان', 'اجتناب از حیوانات سمی']",B,گیاهان، منابع غنی از ترکیبات مفید برای درمان بیماری‌ها هستند.,C,0.9542707800865172,C,0.9973971843719482,False,False,False,False,[0.02266253 0.01999962 0.9542708  0.00306704],[2.1903368e-03 2.9642985e-04 9.9739718e-01 1.1608360e-04],0.6984720230102539,0.01999962,0.00029642985,-0.01970319015
837,کدام سیستم دارای لایه‌هایی از بافت ماهیچه‌ای صاف است که برای حرکت مواد مغذی و زائدات جامد و مایع در بدن منقبض می‌شود؟,"['تنفسی', 'اسکلیتی', 'درون\u200cریز', 'گوارشی']",D,لایه‌های ماهیچه‌ای صاف در سیستم [MASK]، مواد غذایی و زائدات را هدایت می‌کنند.,B,0.7997236847877502,B,0.548656702041626,False,False,False,False,[0.05092531 0.7997237  0.08396164 0.06538939],[0.08413924 0.5486567  0.10803691 0.25916708],0.8022884130477905,0.06538939,0.25916708,0.19377769
838,دانشمندان ادعا می‌کنند که قاره‌های آمریکای جنوبی و آفریقا روزگاری یک تودهٔ زمینی واحد بوده‌اند. تمامی مشاهدات زیر از این ادعا حمایت می‌کنند به جز,"['کوه\u200cهای موجود در این قاره\u200cها دارای سنگ\u200cهای مشابه با سن یکسان هستند.', 'این قاره\u200cها به\u200cگونه\u200cای به هم متصل می\u200cشوند که مانند قطعات یک پازل به نظر می\u200cرسند.', 'ماهی\u200cهای مشابهی در اقیانوس\u200cهای اطراف سواحل این قاره\u200cها زندگی می\u200cکنند.', 'از این قاره\u200cها فسیل\u200cهای مشابهی پیدا شده است.']",C,ماهی‌های مشابه در اقیانوس‌ها دلیل کافی برای اثبات ادعای یک تودهٔ زمینی واحد نیستند.,B,0.75677889585495,C,0.943251371383667,False,True,True,True,[0.19209257 0.7567789  0.01800753 0.03312092],[0.05342288 0.00234724 0.9432514  0.00097847],0.7807087302207947,0.01800753,0.9432514,0.92524387
839,کدام یک بهترین توصیف‌گر سرعت یک توپ است که به طور مستقیم به سمت بالا پرتاب شده و مجدداً به زمین می‌افتد؟,"['توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود، سپس با سرعتی ثابت به سمت پایین می\u200cآید.', 'توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود و در حین سقوط سرعتش افزایش می\u200cیابد.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس در حین سقوط سرعتش سریعتر و سریعتر می\u200cشود.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس با سرعتی ثابت به سمت پایین می\u200cآید.']",C,توپ در هنگام صعود به دلیل گرانش، سرعت خود را از دست می‌دهد و آرام‌تر می‌شود. در نقطه اوج، متوقف شده و سپس با سرعتی ثابت به سمت پایین حرکت می‌کند.,B,0.6671336889266968,A,0.4028704464435577,False,False,False,False,[0.10190941 0.6671337  0.11547848 0.11547848],[0.40287045 0.35553193 0.02595664 0.21564102],0.8886036276817322,0.11547848,0.02595664,-0.08952183999999999
840,کدام رویداد جوی معمولاً شامل بارش های سنگین، وزش بادهای شدید و دماهای سطحی زیر ۰ درجه سانتیگراد است؟,"['برف سنگین', 'طوفان', 'طوفان رعد و برق', 'تورنادو']",A,بارش شدید، وزش بادهای شدید و دمای زیر صفر، ویژگی‌های بارز [MASK] هستند.,B,0.8032545447349548,B,0.5971770286560059,False,False,False,False,[0.03529254 0.80325454 0.1581702  0.00328272],[0.03817625 0.597177   0.3622062  0.00244053],0.64833664894104,0.03529254,0.03817625,0.0028837100000000046
841,پرندگانی که در حین رشد تغذیه مناسب دریافت نمی‌کنند، به عنوان پرندگان بالغ کمتر آواز می‌خوانند و مدت زمان کمتری آواز می‌زنند. کدامیک از موارد زیر بهترین توصیف‌کننده‌ی پیامد استرس تغذیه‌ای در این پرندگان آوازخوان است؟,"['احتمال کمتری دارند که از شکارچیان جلوگیری کنند.', 'احتمال کمتری دارند که مکان\u200cهای لانه\u200cگذاری خوبی بیابند.', 'احتمال کمتری دارند که منابع غذایی مناسب پیدا کنند.', 'احتمال کمتری دارند که آزادانه جفتی پیدا کنند و ژن\u200cهای خود را منتقل کنند.']",D,عدم تغذیه مناسب در پرندگان می‌تواند بر توانایی جفت‌گیری و انتقال ژن‌ها تأثیر بگذارد.,B,0.4329064190387726,D,0.7556446194648743,False,True,True,True,[0.33583343 0.43290642 0.02756689 0.20369329],[0.13131134 0.10226538 0.01077869 0.7556446 ],0.8314643502235413,0.20369329,0.7556446,0.55195131
842,فلیشیا مشاهده کرد که دماهای هوا در برخی از فصل‌ها خنک‌تر و ساعات روشنایی کمتر است. کدام یک از موارد زیر به این تغییرات فصلی کمک می‌کند؟,"['زمین در محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'خورشید در زمستان انرژی کمتری دارد.', 'خورشید در زمستان از زمین دورتر می\u200cشود.']",B,چرخش زمین به دور خورشید باعث تغییرات فصلی در دما و طول روز می‌شود.,A,0.9697347283363342,A,0.994855523109436,False,False,False,False,[9.6973473e-01 2.5716677e-02 6.0479832e-04 3.9437800e-03],[9.9485552e-01 4.6115965e-03 2.0905123e-04 3.2378489e-04],0.8873278498649597,0.025716677,0.0046115965,-0.0211050805
843,دانشمندان در حال جمع آوری نمونه هایی از رسوبات بستر در خلیج بیسکین هستند. نتایج آزمایش نشان می دهد که شوری در خلیج در حال افزایش است. کدام تأثیر انسانی ممکن است به این تغییرات محیطی منجر شده باشد؟,"['تأسیس خلیج به عنوان یک پارک ملی در سال ۱۹۸۰', 'پیدا کردن کشتی های غرق شده در کف خلیج', 'جمع آوری موجودات دریایی از قعر خلیج', 'توسعه نیروگاه ها در沿 ساحل خلیج']",D,تخلیه پساب های صنعتی از نیروگاه ها، شوری آب خلیج را افزایش می دهد.,D,0.6340998411178589,D,0.9868276119232178,True,True,True,True,[6.7095213e-02 2.9835981e-01 4.4507504e-04 6.3409984e-01],[9.5992303e-03 3.5313594e-03 4.1759966e-05 9.8682761e-01],0.8025951981544495,0.63409984,0.98682761,0.35272777
844,کریس یک لیوان آب را بر روی لبه ی پنجره گذاشت. وقتی چند روز بعد به لیوان نگاه کرد، مقداری از آب تبخیر شده بود. کدام یک از موارد زیر بهترین توصیف را از آنچه که برای ذرات آب تبخیر شده اتفاق افتاد ارائه می‌دهد؟,"['آنها بزرگتر شدند.', 'آنها در هوا پخش شدند.', 'آنها توسط لیوان جذب شدند.', 'آنها از لیوان به هوا منتقل شدند.']",B,ذرات آب تبخیر شده در هوا پخش می‌شوند.,D,0.5484820008277893,B,0.990695595741272,False,True,True,True,[0.20177525 0.22864132 0.02110146 0.548482  ],[7.5640543e-03 9.9069560e-01 2.5086440e-04 1.4894506e-03],0.689751386642456,0.22864132,0.9906956,0.76205428
845,برخی از غذاهایی که انسان‌ها می‌خورند، مانند ذرت و نخود فرنگی، در واقع دانه‌هایی از گیاهان هستند. بهترین توصیف از نقش انسان‌ها در یک شبکه غذایی شامل این گیاهان چیست؟,"['مصرف\u200cکننده', 'پسماندساز', 'تولیدکننده', 'لاشخور']",A,انسان‌ها با کاشت و پرورش گیاهان، [MASK] منابع غذایی هستند.,A,0.9857051372528076,A,0.7690525054931641,True,True,True,False,[0.98570514 0.00756648 0.00357415 0.00315418],[0.7690525  0.11747822 0.10367417 0.00979506],0.7664850354194641,0.98570514,0.7690525,-0.21665263999999995
846,مارهای موش، Elaphe obsoleta، گونه‌ای هستند که از جمعیت‌های متعدد و متمایز در مناطق مختلف تشکیل شده‌اند. هر یک از این جمعیت‌ها نشانه‌ها و رنگ‌های متفاوتی دارند. مارهای موش احتمالاً در کجا خاکستری خواهند بود؟,"['در یک جنگل', 'در یک باتلاق', 'در یک گودال شن', 'در یک مزرعه ذرت']",C,مارهای موش در جنگل‌ها با پوشش گیاهی متراکم، بیشتر خاکستری هستند.,A,0.3858504891395569,A,0.9904300570487976,False,False,False,False,[0.3858505 0.2065309 0.3858505 0.0217682],[9.9043006e-01 8.6361058e-03 7.5461454e-04 1.7923667e-04],0.665583074092865,0.3858505,0.00075461454,-0.38509588546
847,دانش‌آموزان هنگام مشاهده خورشید باید چه احتیاطی را رعایت کنند؟,"['فقط از تجهیزات جدید استفاده کنید.', 'از تلسکوپ بسیار قوی استفاده کنید.', 'تصویر را بر روی یک قطعه مقوا پروژکت کنید.', 'فقط در صبح به خورشید نگاه کنید.']",C,برای محافظت از چشم‌ها، تصویر خورشید را بر روی مقوا بیندازید.,C,0.6001424193382263,C,0.9836049675941468,True,True,True,True,[0.22251166 0.07223896 0.6001424  0.10510706],[1.4030371e-02 2.1516271e-03 9.8360497e-01 2.1303994e-04],0.6997528672218323,0.6001424,0.98360497,0.38346257000000006
848,یک قطره رنگ خوراکی قرمز به یک کاسه آب اضافه می‌شود. چند دقیقه بعد، تمام آب قرمز می‌شود. کدام یک از این موارد تغییراتی که اتفاق افتاده را توصیف می‌کند؟,"['فرسایش', 'اسمز', 'انتشار', 'انتقال خون']",C,مولکول‌های رنگ از محل غلظت بالا به مناطق با غلظت پایین حرکت می‌کنند و آب را قرمز می‌کنند.,A,0.5526165962219238,C,0.8420472145080566,False,True,True,True,[0.5526166  0.14027022 0.01016114 0.29695204],[0.14689857 0.00720026 0.8420472  0.00385402],0.706031084060669,0.01016114,0.8420472,0.83188606
849,در مقایسه با وسایل نقلیه با اندازه مشابه که از سوخت بنزینی استفاده می‌کنند، وسایل نقلیه هیبریدی برقی-بنزینی به طور اصلی طراحی شده‌اند تا,"['اسب بخار بیشتری تولید کنند.', 'انتشار گازهای گلخانه\u200cای را حذف کنند.', 'به طور مستقل از سوخت\u200cهای فسیلی عمل کنند.', 'مصرف سوخت بهتری ارائه دهند.']",D,موتور الکتریکی و بنزینی مصرف سوخت را بهینه می‌کند.,B,0.9820703268051147,B,0.9345826506614684,False,False,False,False,[0.00351777 0.9820703  0.00213363 0.01227822],[0.01493013 0.93458265 0.00377493 0.04671225],0.6589742302894592,0.01227822,0.04671225,0.03443403
850,سؤالی: یک دانش‌آموز از توصیف‌ها برای طبقه‌بندی موجودات استفاده می‌کند. یک موجود به عنوان موجودی توصیف شده است که اندام‌های حسی برای تشخیص گرما دارد، تخم‌گذاری برای تولید مثل می‌کند، از زهر برای محافظت استفاده می‌کند و توانایی تغییر دمای بدن با محیط اطرافش را دارد. این دانش‌آموز چگونه این موجود را طبقه‌بندی خواهد کرد؟,"['الف) باکتری', 'ب) پستاندار', 'ج) خزنده', 'د) پرنده']",C,وجود اندام‌های حسی برای تشخیص گرما و توانایی تنظیم دمای بدن، این موجود را در دسته پستانداران قرار می‌دهد.,B,0.8943643569946289,B,0.9769331216812134,False,False,False,False,[0.01663882 0.89436436 0.02420933 0.06478754],[0.00431692 0.9769331  0.00459534 0.01415465],0.817969024181366,0.02420933,0.00459534,-0.01961399
851,گوگرد (S)، اکسیژن (O2)، آب (H2O) و کلرید سدیم (NaCl) همگی نمونه‌هایی از مواد خالص هستند. کدامیک از موارد زیر تمام مواد خالص را توصیف می‌کند؟,"['الف) یک ماده خالص تنها از یک نوع عنصر تشکیل شده است.', 'ب) یک ماده خالص دارای ترکیب شیمیایی مشخصی است.', 'ج) یک ماده خالص نمی\u200cتواند به مواد ساده\u200cتر تقسیم شود.', 'د) یک ماده خالص معمولاً در دمای اتاق به صورت جامد وجود دارد.']",B,مواد خالص دارای ترکیب شیمیایی ثابت و مشخص هستند.,B,0.3867689669132232,B,0.9545939564704896,True,True,True,True,[0.26582217 0.38676897 0.30121598 0.04619297],[0.03744993 0.95459396 0.0050683  0.00288783],0.8762710690498352,0.38676897,0.95459396,0.56782499
852,در ابتدای سال 2003، پروژه ژنوم انسانی توالی جفت‌های پایه در ژن‌ها در DNA انسانی را شناسایی کرد. با تمام این اطلاعات، بسیاری از عملکردهای ژن‌ها هنوز ناشناخته هستند. در حال حاضر، دانشمندان در حال مطالعه بسیاری از این ژن‌ها هستند تا بیشتر در مورد آن‌ها بیاموزند. اهمیت این کشف ژنتیکی جدید چیست؟,"['می\u200cتواند روش\u200cهای جدیدی برای ایجاد بیماری\u200cها فراهم کند.', 'می\u200cتواند منجر به نسخه\u200cبرداری سریع\u200cتر کروموزوم\u200cها شود.', 'می\u200cتواند به ساختار ساده\u200cتری برای DNA منجر شود.', 'می\u200cتواند راه\u200cهای جدیدی برای درمان بیماری\u200cها فراهم کند.']",D,شناسایی توالی جفت‌های پایه در ژن‌ها، دانشمندان را در توسعه روش‌های درمانی جدید برای بیماری‌ها یاری می‌کند.,D,0.5140543580055237,D,0.950902819633484,True,True,True,True,[0.35330406 0.1309927  0.00164895 0.51405436],[4.1943274e-02 6.4322096e-03 7.2167395e-04 9.5090282e-01],0.8616281747817993,0.51405436,0.95090282,0.43684846
853,مارنی ۱۵۰۰ متر دور پیست مدرسه می‌دود. برای اینکه بتواند سرعت خود را محاسبه کند، به چه چیزی نیاز دارد؟,"['زمان او از شروع تا پایان', 'تعداد گام\u200cهایی که برداشته است', 'نرخ ضربان قلب او در خط پایان', 'جهتی که در آن شروع به دویدن کرده است']",A,مارنی برای محاسبه سرعت، به زمان دویدن نیاز دارد.,A,0.9995062351226808,A,0.9994326233863832,True,True,True,False,[9.9950624e-01 2.9845603e-04 8.5509084e-05 1.0979584e-04],[9.9943262e-01 4.8496836e-04 4.3721222e-05 3.8583843e-05],0.8780130743980408,0.99950624,0.99943262,-7.361999999999647e-05
854,کبد گلوکز را به گلیکوژن برای ذخیره‌سازی تبدیل می‌کند. چرا این عمل تغییر شیمیایی محسوب می‌شود؟,"['چون تبدیل، جامدات را به مایعات تبدیل می\u200cکند', 'چون تبدیل، مقدار کمتری گلوکز در کبد را امکان\u200cپذیر می\u200cکند', 'چون تبدیل، یک ماده را به ماده\u200cای جدید تبدیل می\u200cکند', 'چون تبدیل، شکل سلول\u200cهای کبدی را تغییر می\u200cدهد']",C,تبدیل گلوکز به گلیکوژن، ساختار شیمیایی مولکول‌ها را تغییر می‌دهد.,C,0.9173678755760192,C,0.9223220944404602,True,True,True,True,[0.06677918 0.01490045 0.9173679  0.00095255],[6.6812791e-02 1.0087223e-02 9.2232209e-01 7.7784312e-04],0.9027973413467408,0.9173679,0.92232209,0.0049541899999999695
855,نشانه‌ای که نشان می‌دهد درخت سیب قرار است شروع به تولید سیب کند، زمانی است که درخت ___ دارد.,"['ریشه', 'دانه\u200cها', 'برگ\u200cها', 'گل\u200cها']",D,[MASK] به میوه‌ها تبدیل می‌شوند.,D,0.8231915235519409,D,0.894627034664154,True,True,True,True,[0.00703903 0.00703903 0.16273044 0.8231915 ],[0.02087588 0.03441851 0.05007863 0.89462703],0.4230591654777527,0.8231915,0.89462703,0.07143553000000002
856,کدام یک از گزینه‌های زیر، اثر محتمل‌تری از قطع تعداد زیادی درخت است؟,"['از دست رفتن زیستگاه برای حیوانات', 'افزایش اکسیژن در هوا', 'کاهش سطح آلودگی', 'کاهش فرسایش خاک']",A,ریشه درختان خاک را تثبیت می‌کنند و بدون آنها، خاک مستعد فرسایش است.,A,0.9259908199310304,D,0.9510774612426758,True,False,False,False,[0.9259908  0.0358345  0.01026676 0.02790794],[4.6982866e-02 1.8504114e-03 8.9292131e-05 9.5107746e-01],0.7723644375801086,0.9259908,0.046982866,-0.879007934
857,کربن در زمین در مواد زنده و غیرزنده یافت می‌شود. برای اینکه کربن به طور مداوم در دسترس باشد، باید بازیافت شود. کربن از طریق کدام فرآیند در جو در دسترس قرار می‌گیرد؟,"['تشکیل سوخت\u200cهای فسیلی', 'لایه\u200cبندی خاک', 'فتوسنتز گیاهان', 'آتش\u200cسوزی\u200cهای جنگلی']",D,گیاهان با فتوسنتز، دی‌اکسید کربن را به کربن تبدیل کرده و در دسترس موجودات زنده قرار می‌دهند.,C,0.9793114066123962,C,0.9794124364852904,False,False,False,False,[2.0384593e-02 1.3312447e-04 9.7931141e-01 1.7093522e-04],[2.0011917e-02 4.7063513e-04 9.7941244e-01 1.0501289e-04],0.7363529801368713,0.00017093522,0.00010501289,-6.592233e-05
858,بهترین دلیل برای اینکه تقسیم سلولی در بدن ما مداوم اتفاق می‌افتد چیست؟,"['بدن باید به طور مداوم تنفس کند.', 'افراد فعال معمولاً به غذای بیشتری نسبت به افراد غیر فعال نیاز دارند.', 'انواع مختلفی از بافت\u200cها در بدن انسان وجود دارد.', 'انسان\u200cها میلیون\u200cها... را از دست می\u200cدهند.']",D,بدن ما از انواع بافت‌ها تشکیل شده و تقسیم سلولی برای حفظ سلامت آنها ضروری است.,C,0.6279222369194031,C,0.9497969150543212,False,False,False,False,[0.33610258 0.01911033 0.62792224 0.0168648 ],[0.04140641 0.0038514  0.9497969  0.00494529],0.7851955890655518,0.0168648,0.00494529,-0.01191951
859,نتیجه احتمالی حرکت ماه به دور از زمین چیست؟,"['روز ماه کوتاه\u200cتر است.', 'کسوف ماه طولانی\u200cتر می\u200cشود.', 'زمین به خورشید نزدیک\u200cتر می\u200cشود.', 'مدهای زمین کوچکتر می\u200cشوند.']",D,نیروی جاذبه ماه بر مدهای زمین تاثیرگذار است.,B,0.7128561735153198,B,0.5265274047851562,False,False,False,False,[0.23143052 0.7128562  0.0243926  0.03132071],[0.36187664 0.5265274  0.09149674 0.02009917],0.7490730881690979,0.03132071,0.02009917,-0.011221540000000002
860,پالئوتنتیک‌ها مدلی از یک دایناسور را از روی استخوان‌ها و دندان‌های فسیل شده آن ساخته و تشکیل می‌دهند. استخوان‌ها و دندان‌های فسیل شده می‌توانند به پالئوتنتیک‌ها کمک کنند تا همه موارد زیر را درباره دایناسور استنباط کنند به جز,"['قد دایناسور.', 'نوع غذایی که دایناسور می\u200cخورد.', 'طول دایناسور.', 'رنگ پوست دایناسور.']",D,رنگ پوست دایناسورها به دلیل ویژگی فیزیکی بودن و عدم حفظ در فسیل‌ها، قابل استنباط نیست.,C,0.7650691866874695,D,0.4677987396717071,False,True,True,True,[0.19419688 0.03794205 0.7650692  0.0027918 ],[0.36432204 0.15187201 0.01600719 0.46779874],0.7961136698722839,0.0027918,0.46779874,0.46500694
861,یک توپ بولینگ 7.0 کیلویی به ارتفاع 1.0 متری از سطح زمین بلند می‌شود. یک توپ 7.0 کیلویی دیگر به ارتفاع 2.0 متری از سطح زمین بلند می‌شود. کدام یک از موارد زیر بهترین توضیح را برای این مسئله می‌دهد که چرا نیروی جاذبه اندازه‌گیری شده بر روی هر توپ تقریباً یکسان است؟,"['پتانسیل نهایی انرژی هر توپ افزایش یافته است.', 'مقدار کار لازم برای بلند کردن هر توپ یکسان است.', 'فاصله هر توپ از مرکز جرم زمین تقریباً یکسان است.', 'نیروی جاذبه هر توپ بر دیگری نیروی جاذبه زمین را خنثی می\u200cکند.']",C,هر دو توپ تقریباً در یک فاصله از مرکز زمین هستند، بنابراین نیروی جاذبه بر آنها تقریباً یکسان است.,A,0.9378952383995056,C,0.6486989259719849,False,True,True,True,[0.93789524 0.03622437 0.01054189 0.01533836],[0.27041793 0.06890861 0.6486989  0.01197452],0.8558136224746704,0.01054189,0.6486989,0.6381570099999999
862,کدام تغییر ناشی از گرمایش سیارات در حین شکل‌گیری آنها بود؟,"['جرم آنها افزایش یافت.', 'آنها بیشتر ایزوتوپ\u200cهای رادیواکتیو خود را از دست دادند.', 'ساختار آنها به لایه\u200cهای متمایز تقسیم شد.', 'آنها شروع به چرخش به دور خورشید کردند.']",C,اختلاف دمای داخلی باعث تقسیم سیارات به لایه‌ها شد.,C,0.8828221559524536,C,0.9986271858215332,True,True,True,True,[0.08251718 0.0162486  0.88282216 0.01841207],[1.0440425e-03 2.1884321e-04 9.9862719e-01 1.1004128e-04],0.7812379598617554,0.88282216,0.99862719,0.11580502999999998
863,مایکل یک کیف مداد از چوب کاج دارد. سطح کیف مداد به راحتی خراشیده و فرورفته می‌شود. او می‌خواهد یک کیف مداد جدید بسازد که به راحتی خراشیده یا فرورفته نشود. مایکل برای ساخت کیف مداد جدیدش که به راحتی خراشیده یا فرورفته نشود، باید کدام یک از گزینه‌های زیر را انتخاب کند؟,"['اندازه کیف مداد را متفاوت بسازد', 'از ماده دیگری برای ساخت کیف مداد استفاده کند', 'کیف مداد را از یک تکه دیگر چوب کاج بسازد', 'از یک تکه ضخیم\u200cتر چوب کاج برای ساخت کیف مداد استفاده کند']",B,مایکل باید از ماده‌ای مقاوم‌تر برای جلوگیری از خراشیدگی استفاده کند.,B,0.945621907711029,B,0.9940590858459472,True,True,True,True,[1.7051153e-02 9.4562191e-01 6.6114491e-04 3.6665741e-02],[1.4149712e-03 9.9405909e-01 4.3154182e-04 4.0943548e-03],0.8740382790565491,0.94562191,0.99405909,0.04843718000000008
