index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
468,کدام یک از این موارد یک عنصر است؟,"['KBr', 'O_{2}', '2KCl', 'FeO_{2}']",B,[MASK] یک ترکیب شیمیایی از پتاسیم و برم است، نه یک عنصر.,D,0.3948476314544678,A,0.973773181438446,False,False,False,False,[0.34845182 0.2394872  0.01721339 0.39484763],[0.9737732  0.0137283  0.0030632  0.00943532],0.8111531138420105,0.2394872,0.0137283,-0.2257589,0.7749892473220825,0.5823434591293335,0.6649952530860901,0.7569230794906616,0.577594518661499,0.6552099585533142
469,موجودات زنده را می‌توان بر اساس ویژگی‌های اساسی‌ترین آنها به وسیع‌ترین گروه‌ها تقسیم‌بندی کرد که به آنها گفته می‌شود,"['مملکت\u200cها.', 'حوزه\u200cها.', 'شاخه\u200cها.', 'سلسله\u200cها.']",B,شاخه‌ها وسیع‌ترین گروه‌بندی موجودات زنده با ویژگی‌های مشترک هستند.,B,0.7599053382873535,C,0.9917864203453064,True,False,False,False,[0.13205175 0.75990534 0.00520083 0.102842  ],[7.6466943e-03 3.3597229e-04 9.9178642e-01 2.3091015e-04],0.7542437314987183,0.75990534,0.00033597229,-0.7595693677099999,0.8664089441299438,0.6275373697280884,0.7278761863708496,0.8664089441299438,0.6275373697280884,0.7278761863708496
470,کدام ساختار در هر دو ویروس و سلول یافت می‌شود؟,"['زنجیره اسید نوکلیک', 'آبشار گلژی', 'شبکه اندوپلاسمی', 'غشای هسته']",A,زنجیره اسید نوکلئیک حاوی اطلاعات ژنتیکی ضروری برای سلول و ویروس است.,A,0.8939917683601379,A,0.999734103679657,True,True,True,True,[0.89399177 0.03059071 0.05715098 0.01826655],[9.9973410e-01 2.2166831e-04 1.6057598e-05 2.8181961e-05],0.6713225841522217,0.89399177,0.9997341,0.10574233,0.7591736316680908,0.6104172468185425,0.6767169237136841,0.7587697505950928,0.6144245862960815,0.6790106296539307
471,یک دانش‌آموز سه بلوک با اندازه‌های یکسان دریافت می‌کند. هر بلوک از ماده‌ای متفاوت ساخته شده است. چه ویژگی از بلوک‌ها باید بررسی شود تا معلوم گردد کدام بلوک از فلز ساخته شده است؟,"['رنگ', 'وزن', 'بافت', 'رسانایی']",D,[MASK] الکتریکی بهترین روش برای تشخیص فلز است.,B,0.8001058101654053,D,0.7565397024154663,False,True,True,True,[0.05807278 0.8001058  0.00251198 0.13930936],[0.0797387  0.1489715  0.01475018 0.7565397 ],0.6984715461730957,0.13930936,0.7565397,0.6172303400000001,0.7213866114616394,0.5255001187324524,0.6080564260482788,0.6984652280807495,0.49995702505111694,0.582770586013794
472,سدیم، Na، در یک گروه مشابه با کدام یک از موارد زیر است؟,"['نئون.', 'منیزیم.', 'کلسیم.', 'پتاسیم.']",D,سدیم و منیزیم در گروه دوم جدول تناوبی هستند و هر دو تمایل به از دست دادن الکترون دارند.,D,0.4865966439247131,D,0.7050727009773254,True,True,True,True,[0.33443266 0.08389978 0.09507091 0.48659664],[0.02733864 0.20200671 0.06558198 0.7050727 ],0.880761981010437,0.48659664,0.7050727,0.2184760599999999,0.9253064393997192,0.7161062955856323,0.8073749542236328,0.9253064393997192,0.7161062955856323,0.8073749542236328
473,بیشتر کوه‌ها در زمین در رشته‌کوه‌های عظیمی به طول هزاران مایل قرار دارند. کدامیک از رویدادها بیشتر احتمال دارد باعث تشکیل این رشته‌کوه‌ها شود؟,"['فرسایش سنگ\u200cها', 'زمین\u200cلرزه\u200cهای شدید', 'فوران آتش\u200cفشان', 'حرکت صفحات']",D,[MASK] تکتونیکی باعث تغییر شکل سنگ‌ها و تشکیل رشته‌کوه‌ها می‌شود.,D,0.8898946642875671,D,0.9072705507278442,True,True,True,True,[0.10649054 0.0019202  0.00169457 0.88989466],[0.08438931 0.00327213 0.00506797 0.90727055],0.740077018737793,0.88989466,0.90727055,0.01737589,0.8239519000053406,0.6203043460845947,0.7077704071998596,0.8165825605392456,0.610498309135437,0.6986601948738098
474,چند واحد پایه اطلاعات در یک مولکول DNA برای رمزگزاری یک آمینواسید لازم است؟,"['1', '2', '3', '4']",C,سه نوکلئوتید برای تشکیل یک کدون و رمزگذاری یک آمینواسید لازم است.,C,0.7913857102394104,C,0.998843789100647,True,True,True,True,[0.03068535 0.08341144 0.7913857  0.09451754],[5.524449e-04 8.472017e-05 9.988438e-01 5.189739e-04],0.7284537553787231,0.7913857,0.9988438,0.2074580999999999,0.7801473140716553,0.5711003541946411,0.6594533324241638,0.7801473140716553,0.5711003541946411,0.6594533324241638
475,دانشمندان برای آزمایش فرضیه‌ها آزمایش‌هایی را انجام می‌دهند. دانشمندان چگونه سعی می‌کنند در طول آزمایش‌ها بی‌طرف باقی بمانند؟,"['الف) دانشمندان تمام نتایج را تحلیل می\u200cکنند.', 'ب) دانشمندان از احتیاط\u200cهای ایمنی استفاده می\u200cکنند.', 'ج) دانشمندان یک بار آزمایش را انجام می\u200cدهند.', 'د) دانشمندان حداقل دو متغیر را تغییر می\u200cدهند.']",A,رعایت احتیاط‌های ایمنی در آزمایش‌ها، دانشمندان را در حفظ بی‌طرفی و اطمینان از نتایج دقیق یاری می‌کند.,A,0.8444072604179382,B,0.9713211059570312,True,False,False,False,[0.84440726 0.11450151 0.00391803 0.0371732 ],[2.5783915e-02 9.7132111e-01 7.7860674e-04 2.1164725e-03],0.8700451850891113,0.84440726,0.025783915,-0.818623345,0.7452239990234375,0.632477343082428,0.6842373013496399,0.745224118232727,0.6324774026870728,0.6842373609542847
476,پس از یک بازی فوتبال، بریتنی به دلیل گرما زیر یک پنکه نشسته بود. تحت پنکه، او احساس خنکی بیشتری نسبت به قبل کرد. کدام یک توضیح می‌دهد که چرا بریتنی تحت پنکه احساس خنکی کرد؟,"['هوای در حال حرکت زیر پنکه سردتر از هوای ساکن است.', 'تبخیر عرق از پوست گرما را جذب می\u200cکند.', 'بخار آب ناشی از پنکه بر روی پوست متراکم می\u200cشود.', 'پنکه جریان\u200cهای همرفت در هوا را افزایش می\u200cدهد.']",B,پنکه با ایجاد جریان هوا، هوای گرم را دور می‌کند و هوای خنک را جایگزین می‌کند.,A,0.9573872685432434,A,0.9872176051139832,False,False,False,False,[0.95738727 0.01545962 0.01985054 0.00730261],[0.9872176  0.00669091 0.00149294 0.00459859],0.8463166356086731,0.01545962,0.00669091,-0.0087687099999999,0.8122633099555969,0.6265987753868103,0.7074523568153381,0.8122633099555969,0.6265987753868103,0.7074523568153381
477,کدام اقلام برای ایجاد یک مدار ساده لازم است؟,"['سیم و کلید', 'سیم و باتری', 'لامپ و کلید', 'لامپ و باتری']",B,مدار ساده نیاز به منبع تغذیه و اتصال اجزا دارد، که باتری و سیم این کار را انجام می‌دهند.,A,0.7329005599021912,A,0.4859680831432342,False,False,False,False,[0.73290056 0.21080136 0.04703614 0.00926196],[0.48596808 0.48596808 0.02118579 0.00687802],0.7777202129364014,0.21080136,0.48596808,0.27516672,0.7430462837219238,0.6086429357528687,0.6691625118255615,0.7417894601821899,0.614815890789032,0.6723605990409851
478,سوال: یک سیم هادی که در پلاستیک پیچیده شده است، کاربر را محافظت می‌کند زیرا پلاستیک,"['الف) سیم را خنک نگه می\u200cدارد.', 'ب) اجازه می\u200cدهد حرارت به طور آزاد حرکت کند.', 'ج) یک عایق الکتریکی خوب است.', 'د) خواص مغناطیسی دارد.']",C,پلاستیک به دلیل عایق بودن، از جریان الکتریکی جلوگیری می‌کند.,C,0.8792583346366882,C,0.8418667912483215,True,True,True,False,[0.08210386 0.01239583 0.87925833 0.02624197],[0.07019287 0.01774754 0.8418668  0.07019287],0.8890630602836609,0.87925833,0.8418668,-0.0373915299999999,0.926917314529419,0.6661627888679504,0.7752000093460083,0.9285532236099243,0.6661586761474609,0.7757686972618103
479,کدام یک می‌تواند به بهترین شکل به یک حیوان جنگلی کمک کند تا از خوردن توسط بازها یا جغدها جلوگیری کند؟,"['اندازه کوچک', 'چنگال\u200cهای تیز', 'رنگ روشن', 'خانه زیرزمینی']",D,یک [MASK]، پناهگاهی ایمن برای دور ماندن از شکارچیان هوایی است.,B,0.673242449760437,B,0.8224115967750549,False,False,False,False,[0.04303895 0.67324245 0.0030694  0.28064921],[0.03188836 0.8224116  0.00278637 0.14291371],0.6832548379898071,0.28064921,0.14291371,-0.1377354999999999,0.795857310295105,0.6105523109436035,0.6909971833229065,0.7817498445510864,0.5903425216674805,0.6726954579353333
480,کدام یک از موارد زیر نشان دهنده واکنش مواد برای تشکیل مواد جدید نیست؟,"['H_{2}O(l) -> H_{2}O(g)', '2H_{2} + O_{2} -> 2H_{2}O', '2Na + Cl_{2} -> 2NaCl', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}']",A,تنها گزینه [MASK] تغییر حالت فیزیکی را نشان می‌دهد، نه واکنش شیمیایی.,A,0.8890396952629089,A,0.8851605653762817,True,True,True,False,[0.8890397  0.05705685 0.02695175 0.02695175],[0.88516057 0.09402696 0.00975672 0.01105582],0.7972548007965088,0.8890397,0.88516057,-0.0038791299999999,0.7751922607421875,0.5703736543655396,0.6571944952011108,0.7728450298309326,0.5616560578346252,0.6505399346351624
481,کدام اظهار نظر بهترین توصیف را از حرکت مولکول‌های آب هنگام تغییر حالت آب از بخار به مایع ارائه می‌دهد؟,"['مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.']",D,مولکول‌ها در حالت مایع کندتر حرکت می‌کنند و فضای کمتری را اشغال می‌کنند.,A,0.650533139705658,D,0.4527426660060882,False,True,True,True,[0.65053314 0.02522391 0.11304571 0.21119718],[0.07929193 0.11536908 0.35259634 0.45274267],0.7513599991798401,0.21119718,0.45274267,0.24154549,0.763951301574707,0.6169725656509399,0.6826400756835938,0.763951301574707,0.6169726252555847,0.6826401352882385
482,پوست انسان در سیستم‌های مختلف ارگان‌ها نقش مهمی دارد. کدام سیستم ارگانی کمتر احتمال دارد که تعامل مستقیمی با پوست داشته باشد؟,"['گوارش', 'ادراری', 'ایمنی', 'عصبی']",A,سیستم [MASK] بیشتر با هضم و جذب مواد غذایی سر و کار دارد.,B,0.6906850337982178,B,0.6822622418403625,False,False,False,False,[0.2242326  0.69068503 0.03465688 0.05042547],[0.28552237 0.68226224 0.0141047  0.01811079],0.7603221535682678,0.2242326,0.28552237,0.06128977,0.7704861164093018,0.583187997341156,0.6638795137405396,0.7410706281661987,0.551236629486084,0.6322107315063477
483,چه چیزی انرژی خورشیدی را از اکثر دیگر انرژی‌هایی که مردم استفاده می‌کنند متمایز می‌کند؟,"['انرژی خورشیدی شامل خطرناک\u200cترین تجهیزات است.', 'انرژی خورشیدی به پیچیده\u200cترین فناوری نیاز دارد.', 'منبع انرژی خورشیدی برای میلیاردها سال تغییر نخواهد کرد.', 'منبع انرژی خورشیدی باعث می\u200cشود که ارزان\u200cترین نوع انرژی باشد.']",C,منبع انرژی خورشیدی پایدار است و برای میلیاردها سال آینده نیز تغییر نخواهد کرد.,C,0.9936060905456544,C,0.9937978386878968,True,True,True,True,[4.5477026e-03 1.3029384e-03 9.9360609e-01 5.4314552e-04],[5.2764448e-03 8.6135598e-04 9.9379784e-01 6.4377091e-05],0.7431288361549377,0.99360609,0.99379784,0.00019175,0.6952618360519409,0.5413659811019897,0.6087378859519958,0.6952618360519409,0.5413659811019897,0.6087378859519958
484,یک دانش‌آموز می‌خواهد از یک جدول جریانی استفاده کند تا تأثیر اسیدیته آب بر نرخ فرسایش یک جویبار را آزمایش کند. کدام متغیر باید در این تجربه ثابت باشد؟,"['زاویه شیب جدول', 'اسیدیته آب', 'مقدار رسوب فرسایش یافته', 'نرخ فرسایش رسوب']",A,برای بررسی تأثیر اسیدیته، باید آن را ثابت نگه داریم.,B,0.5879993438720703,B,0.9753131866455078,False,False,False,False,[4.0412566e-01 5.8799934e-01 4.7318247e-04 7.4018193e-03],[2.3298375e-02 9.7531319e-01 2.2840923e-04 1.1599577e-03],0.533485472202301,0.40412566,0.023298375,-0.380827285,0.754929780960083,0.5586509108543396,0.6421260237693787,0.7421567440032959,0.5635311007499695,0.6406254172325134
485,یک دانش‌آموز بر روی یک اسکیت بورد که حرکت نمی‌کند، ایستاده است. جرم کل دانش‌آموز و اسکیت بورد ۵۰ کیلوگرم است. دانش‌آموز یک توپ به جرم ۲ کیلوگرم را به جلو با سرعت ۵ متر بر ثانیه پرتاب می‌کند. با فرض اینکه چرخ‌های اسکیت بورد بدون اصطکاک هستند، چگونه دانش‌آموز و اسکیت بورد حرکت خواهند کرد؟,"['به جلو با سرعت ۰.۴ متر بر ثانیه', 'به جلو با سرعت ۵ متر بر ثانیه', 'به سمت عقب با سرعت ۰.۲ متر بر ثانیه', 'به سمت عقب با سرعت ۵ متر بر ثانیه']",D,قانون پایستگی تکانه نشان می‌دهد که در نبود اصطکاک، کل سیستم (دانش‌آموز و اسکیت بورد) با سرعت ۰.۴ متر بر ثانیه به جلو حرکت خواهد کرد.,A,0.8004501461982727,A,0.9984862804412842,False,False,False,False,[0.80045015 0.01483357 0.15700348 0.02771276],[9.9848628e-01 8.1298646e-04 3.2847622e-04 3.7221232e-04],0.8106005191802979,0.02771276,0.00037221232,-0.02734054768,0.8338648080825806,0.7075063586235046,0.7655062675476074,0.8338648080825806,0.7075064182281494,0.7655062675476074
486,کدام گاز توسط گیاهان آزاد می‌شود؟,"['هیدروژن', 'نیتروژن', 'اکسیژن', 'هلیم']",C,گیاهان در فرایند فتوسنتز، [MASK] تولید می‌کنند.,C,0.9918444752693176,C,0.9985241293907166,True,True,True,True,[7.4627046e-03 4.2101700e-04 9.9184448e-01 2.7182899e-04],[1.0645245e-03 2.3752755e-04 9.9852413e-01 1.7377887e-04],0.7727973461151123,0.99184448,0.99852413,0.0066796499999999,0.9347866773605347,0.6891592144966125,0.7933968901634216,0.9216766953468323,0.6495492458343506,0.762047529220581
487,نوع تغییر انرژی که هنگام کار کردن یک باتری در یک اسباب بازی کنترل از راه دور اتفاق می‌افتد چیست؟,"['انرژی حرارتی به انرژی نوری تبدیل می\u200cشود.', 'انرژی نوری به انرژی حرارتی تبدیل می\u200cشود.', 'انرژی پتانسیل به انرژی جنبشی تبدیل می\u200cشود.', 'انرژی جنبشی به انرژی شیمیایی تبدیل می\u200cشود.']",C,انرژی شیمیایی باتری به انرژی الکتریکی تبدیل می‌شود و سپس به انرژی جنبشی.,A,0.5421473383903503,C,0.9795438647270204,False,True,True,True,[0.54214734 0.29019058 0.13707632 0.03058586],[1.7940972e-02 2.1427434e-03 9.7954386e-01 3.7235301e-04],0.722495973110199,0.13707632,0.97954386,0.84246754,0.8212918639183044,0.5932116508483887,0.6888634562492371,0.8213968276977539,0.5917612910270691,0.6879213452339172
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,برگ‌ها برای تولید غذا ضروری هستند؛ از دست دادن آنها باعث کاهش تولید غذا در گیاه می‌شود.,A,0.5701930522918701,A,0.998261034488678,True,True,True,True,[0.57019305 0.30639687 0.08710103 0.03630911],[9.9826103e-01 1.3052131e-03 3.0047711e-04 1.3333591e-04],0.8306695818901062,0.57019305,0.99826103,0.42806798,0.8365639448165894,0.7102781534194946,0.7682660222053528,0.8365639448165894,0.7102781534194946,0.7682660222053528
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,با افزایش تدریجی دما، مولکول‌های آب انرژی بیشتری کسب کرده و به بخار تبدیل می‌شوند.,B,0.5316548943519592,B,0.9880066514015198,True,True,True,True,[0.28457436 0.5316549  0.00981397 0.17395681],[8.6149750e-03 9.8800665e-01 2.0903615e-04 3.1692721e-03],0.7383217811584473,0.5316549,0.98800665,0.4563517499999999,0.7722079753875732,0.5901989936828613,0.6690458655357361,0.7730081677436829,0.5952348709106445,0.672572672367096
490,سیستم تنفسی نمی‌تواند اکسیژن را به سلول‌های بدن منتقل کند و نیز نمی‌تواند دی‌اکسید کربن را حذف کند، بدون کدام دو سیستم بدن؟,"['سیستم عضلانی و عصبی', 'سیستم گوارش و عضلانی', 'سیستم قلبی-عروقی و عصبی', 'سیستم قلبی-عروقی و عضلانی']",D,سیستم قلبی-عروقی با پمپاژ خون، اکسیژن را به سلول‌ها می‌رساند و دی‌اکسید کربن را حذف می‌کند.,C,0.8411495685577393,D,0.936379075050354,False,True,True,True,[0.04216563 0.00206676 0.84114957 0.11461806],[0.05313734 0.00124967 0.00923388 0.9363791 ],0.7818009853363037,0.11461806,0.9363791,0.82176104,0.9287453889846802,0.7520144581794739,0.8310883045196533,0.9287453889846802,0.7520144581794739,0.8310883045196533
491,کدام یک به عنوان یک منبع غیرقابل تجدید در نظر گرفته می‌شود؟,"['الف) نفت', 'ب) خاک', 'ج) غذا', 'د) آب']",A,نفت یک منبع محدود است که با گذشت زمان و مصرف، تجدید آن غیرممکن می‌شود.,A,0.9332326650619508,A,0.993436634540558,True,True,True,True,[0.93323267 0.03180897 0.00314951 0.03180897],[9.9343663e-01 4.5647225e-03 8.4438885e-04 1.1541427e-03],0.8026447296142578,0.93323267,0.99343663,0.06020396,0.85515296459198,0.5849117636680603,0.6946757435798645,0.85515296459198,0.5849117636680603,0.6946757435798645
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,درخت باکای نوع معدنی خاک را به ارث می‌برد که برای رشد و بقای آن ضروری است.,A,0.4611097276210785,C,0.9329004287719728,False,False,False,False,[0.46110973 0.46110973 0.02313736 0.05464313],[0.03561167 0.00701235 0.9329004  0.02447552],0.8080990314483643,0.46110973,0.00701235,-0.45409738,0.8563916683197021,0.6394281983375549,0.7321750521659851,0.8563916683197021,0.6394281983375549,0.7321750521659851
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,در فاز تغییر [MASK]، ماده انرژی حرارتی را جذب می‌کند تا ساختار منظم جامد را شکل دهد.,A,0.8498530387878418,A,0.3714750707149505,True,True,True,False,[0.84985304 0.08992443 0.03748608 0.02273646],[0.37147507 0.3278256  0.2893051  0.01139423],0.9206373691558838,0.84985304,0.37147507,-0.4783779699999999,0.8855211138725281,0.7712523341178894,0.8244460821151733,0.8718494176864624,0.7545680999755859,0.8089801669120789
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,کهکشان آندرومدا به دلیل فاصله زیادش از زمین، دورترین جسم است.,B,0.8891645073890686,B,0.9912229776382446,True,True,True,True,[0.06485268 0.8891645  0.03471314 0.01126971],[6.5881172e-03 9.9122298e-01 8.9160469e-04 1.2972773e-03],0.7387159466743469,0.8891645,0.99122298,0.1020584799999999,0.6934159994125366,0.5470609664916992,0.6116048097610474,0.6971975564956665,0.540768563747406,0.6090999245643616
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,"برای نمایش ۱۴۹,۶۰۰,۰۰۰ کیلومتر، عدد ۱۴۹.۶ را در ۱۰ به توان ۶ ضرب می‌کنیم.",A,0.5600875616073608,C,0.8090531826019287,False,False,False,False,[0.56008756 0.01916514 0.38494217 0.0358052 ],[0.18052417 0.0061772  0.8090532  0.00424552],0.689258873462677,0.0358052,0.00424552,-0.03155968,0.7957924604415894,0.652090311050415,0.7168101668357849,0.7957924604415894,0.652090311050415,0.7168101668357849
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,سیستم گردش خون، مواد حیاتی مانند اکسیژن و مواد مغذی را در سراسر بدن حمل می‌کند.,D,0.973115086555481,D,0.9937273263931274,True,True,True,True,[2.6059572e-02 6.0336088e-04 2.2196406e-04 9.7311509e-01],[5.9320456e-03 2.9533918e-04 4.5291727e-05 9.9372733e-01],0.8155621886253357,0.97311509,0.99372733,0.02061224,0.8081750869750977,0.6790319681167603,0.7379963994026184,0.8081750869750977,0.6790319681167603,0.7379963994026184
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,[MASK] در ترکیب آب اقیانوس بیشترین فراوانی را دارد.,B,0.994754433631897,A,0.8972300887107849,True,False,False,False,[4.1212966e-03 9.9475443e-01 4.9221865e-04 6.3202129e-04],[0.8972301  0.02400395 0.05758249 0.02118341],0.7626038193702698,0.99475443,0.02400395,-0.97075048,0.688704252243042,0.5959437489509583,0.6389750838279724,0.6485231518745422,0.5604140162467957,0.6012578010559082
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,آزمایش بر روی داوطلبان انسانی، گام ضروری برای تایید ایمنی و اثربخشی آنتی بیوتیک است.,A,0.6483676433563232,A,0.4125262796878814,False,False,False,False,[0.64836764 0.07743648 0.27027985 0.00391605],[0.41252628 0.36405316 0.22080941 0.00261117],0.8666002750396729,0.27027985,0.22080941,-0.0494704399999999,0.8139607310295105,0.6011460423469543,0.6915510296821594,0.8139607310295105,0.6011460423469543,0.6915510296821594
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید با واکنش‌های هسته‌ای، انرژی نور و گرما را به زمین می‌فرستد.,C,0.8595194220542908,C,0.986861765384674,True,True,True,True,[0.13206927 0.00571276 0.8595194  0.00269851],[0.01096304 0.00101972 0.98686177 0.0011555 ],0.7217565774917603,0.8595194,0.98686177,0.1273423699999999,0.8116772174835205,0.6110583543777466,0.6972232460975647,0.8116772174835205,0.6110583543777466,0.6972232460975647
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,تولید مثل جنسی به دلیل ترکیب اطلاعات ژنتیکی متفاوت اسپرم و تخمک، منجر به تنوع ژنتیکی در فرزندان می‌شود.,D,0.6844456791877747,D,0.9803842902183532,True,True,True,True,[0.09226852 0.00194513 0.22134067 0.6844457 ],[1.7816627e-02 3.3668152e-04 1.4624777e-03 9.8038429e-01],0.9483191967010498,0.6844457,0.98038429,0.29593859,0.8281879425048828,0.7119686603546143,0.7656933665275574,0.828187882900238,0.7119686603546143,0.7656933665275574
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,مخلوط کردن نمک و شکر تغییری در خواص فیزیکی آنها ایجاد نمی‌کند، بنابراین هر دو ماده بدون تغییر باقی می‌مانند.,C,0.8070542812347412,C,0.9864243865013124,True,True,True,True,[0.15891841 0.01701365 0.8070543  0.01701365],[1.2514640e-02 7.0602767e-04 9.8642439e-01 3.5501301e-04],0.9032796621322632,0.8070543,0.98642439,0.17937009,0.7849423885345459,0.68250572681427,0.7301487326622009,0.7864995002746582,0.6880713701248169,0.7340003848075867
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,چرخش زمین به دور خورشید باعث تغییر زاویه دید ما به آسمان می‌شود و در نتیجه ستاره‌های متفاوتی را در فصول مختلف مشاهده می‌کنیم.,C,0.4332740306854248,C,0.8213693499565125,True,True,True,True,[0.2977846  0.15939261 0.43327403 0.10954883],[1.6300574e-01 1.4926832e-02 8.2136935e-01 6.9813721e-04],0.8596532344818115,0.43327403,0.82136935,0.38809532,0.8516117334365845,0.7232197523117065,0.782181978225708,0.8516117334365845,0.7232197523117065,0.782181978225708
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,نمودار خطی تغییرات جمعیت در طول زمان را به صورت بصری نشان می‌دهد.,A,0.6156951189041138,C,0.9919071197509766,False,True,True,True,[0.6156951  0.22738807 0.0503423  0.10657465],[6.7886659e-03 2.6322514e-04 9.9190712e-01 1.0410757e-03],0.8448419570922852,0.0503423,0.99190712,0.94156482,0.8708593845367432,0.6863194704055786,0.7676546573638916,0.8708593845367432,0.6863194704055786,0.7676546573638916
