index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
801,جنیفر و مارک یک کیک چند لایه با استفاده از روغن و آب تهیه کردند. پس از اینکه کیک در فر پخته شد، آنها کرم روی کیک را اضافه کردند. کدام ویژگی می‌تواند با ترازویی اندازه‌گیری شود؟,"['دماي فر', 'جرم کرم روی کیک', 'ارتفاع لایه\u200cها', 'حجم روغن']",B,ترازو برای اندازه‌گیری [MASK] مناسب است.,B,0.978829860687256,B,0.9922613501548768,True,True,True,True,[0.01801565 0.97882986 0.00147881 0.00167572],[0.00512618 0.99226135 0.00114381 0.00146868],0.5898569226264954,0.97882986,0.99226135,0.0134314899999999,0.7560961842536926,0.5036333799362183,0.6045666933059692,0.7131754159927368,0.4820112884044647,0.5752383470535278
802,کدام یک از مواد زیر می‌تواند به چندین عنصر تفکیک شود؟,"['ازت', 'روی', 'هوا', 'آلومینیوم']",C,[MASK] به دلیل ترکیب با عناصر دیگر قابل تفکیک است.,C,0.7549667954444885,A,0.7236765623092651,True,False,False,False,[0.19014129 0.02915911 0.7549668  0.02573283],[0.72367656 0.03204551 0.18440917 0.05986889],0.6560653448104858,0.7549668,0.18440917,-0.57055763,0.671360194683075,0.47756609320640564,0.5581191182136536,0.638687252998352,0.4663701057434082,0.539093554019928
803,یک مریخ‌نورد برای کاوش و انتقال داده‌ها از سیاره مریخ ارسال شده است. سیاره مریخ جرم کمتری نسبت به زمین دارد. در مقایسه با زمین، بهترین مقایسه بین جرم و وزن مریخ‌نورد در مریخ کدام است؟,"['جرم در مریخ بیشتر است و وزن کمتر است.', 'وزن در مریخ بیشتر است و جرم کمتر است.', 'وزن در مریخ کمتر است و جرم همان است.', 'جرم در مریخ کمتر است و وزن همان است.']",C,جرم مریخ‌نورد در مریخ کمتر است، اما وزن ثابت می‌ماند.,A,0.4840925931930542,C,0.461374968290329,False,True,True,True,[0.4840926  0.01855163 0.2947662  0.20258963],[0.16973037 0.00957553 0.46137497 0.35931918],0.8513604998588562,0.2947662,0.46137497,0.16660877,0.7544919848442078,0.6505866646766663,0.6986974477767944,0.7544919848442078,0.6505866646766663,0.6986974477767944
804,تکه های یخ در فریزر در حال ذوب شدن هستند. کدام تغییر احتمالاً باعث ذوب شدن تکه های یخ می شود؟,"['کاهش در جرم تکه های یخ', 'افزایش در جرم تکه های یخ', 'کاهش در دما درون فریزر', 'افزایش در دما درون فریزر']",D,افزایش دما، یخ را ذوب می‌کند.,D,0.5232807397842407,D,0.9929230213165284,True,True,True,True,[0.06249698 0.00669086 0.40753144 0.52328074],[5.2103819e-03 5.4917019e-04 1.3173908e-03 9.9292302e-01],0.8084536790847778,0.52328074,0.99292302,0.4696422799999999,0.7613566517829895,0.5568834543228149,0.6432620286941528,0.7613566517829895,0.5568834543228149,0.6432620286941528
805,کدام رویداد در یک دوره روزانه اتفاق می‌افتد؟,"['خورشید طلوع و غروب می\u200cکند.', 'زمین به دور محور خود کج می\u200cشود.', 'زمین به دور خورشید می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",A,طلوع و غروب خورشید، رویدادی روزانه و منظم است.,A,0.8050214648246765,A,0.997591495513916,True,True,True,True,[0.80502146 0.0079696  0.17997573 0.00703315],[9.9759150e-01 9.0260647e-04 1.0227872e-03 4.8313042e-04],0.838089108467102,0.80502146,0.9975915,0.19257004,0.8324559926986694,0.5440400838851929,0.6580322980880737,0.8339920043945312,0.5430410504341125,0.6577792763710022
806,باران‌زارها و صخره‌های مرجانی چگونه با اکوسیستم‌هایی که گونه‌های کمتری دارند، متفاوت هستند؟,"['در آنها شکارچیان بیشتر از طعمه\u200cها هستند.', 'شبکه غذایی پایدارتر و ماندگارتری است.', 'موجودات معمولاً باید برای غذا رقابت کنند.', 'جمعیت\u200cهای گیاهی تولیدکنندگان اصلی هستند.']",B,در باران‌زارها و صخره‌های مرجانی، تعادل بین شکارچیان و طعمه‌ها باعث پایداری شبکه غذایی می‌شود.,B,0.8595961332321167,B,0.980709433555603,True,True,True,True,[0.13195214 0.85959613 0.0018822  0.00656951],[1.8191811e-02 9.8070943e-01 5.4934510e-04 5.4934510e-04],0.7971780896186829,0.85959613,0.98070943,0.1211132999999999,0.8408529162406921,0.6076324582099915,0.7054672837257385,0.8408529162406921,0.6076324582099915,0.7054672837257385
807,کدام بیانیه بهترین توضیح را می‌دهد که چرا خودرویی که بر روی سطح هموار در حال حرکت است در نهایت توقف می‌کند؟,"['نیروهای اصطکاک در برابر حرکت خودرو مقاومت می\u200cکنند.', 'حرکت به جلو به آرامی به پایان می\u200cرسد زیرا انرژی مصرف می\u200cشود.', 'وضعیت طبیعی یک جسم، آرامش است.', 'اینرسی که بر روی یک جسم عمل می\u200cکند، کاهش می\u200cیابد.']",A,نیروهای اصطکاک انرژی جنبشی خودرو را کاهش می‌دهند.,A,0.403071254491806,B,0.9614955186843872,True,False,False,False,[0.40307125 0.19039738 0.00346011 0.40307125],[3.7354115e-02 9.6149552e-01 1.7030200e-04 9.8002038e-04],0.7823091149330139,0.40307125,0.037354115,-0.3657171349999999,0.7591586112976074,0.4919743537902832,0.5970373749732971,0.7619417905807495,0.49193477630615234,0.5978668928146362
808,کدام ترکیب شامل مولکول‌های مستقل نیست؟,"['نمک', 'آب', 'گاز هیدروژن', 'منوکسید کربن']",A,یون‌های [MASK] به هم متصل‌اند.,C,0.5486567616462708,C,0.3626062572002411,False,False,False,False,[0.2591671  0.08413924 0.54865676 0.10803692],[0.2492154  0.19408914 0.36260626 0.19408914],0.6260038614273071,0.2591671,0.2492154,-0.0099516999999999,0.7653810977935791,0.48442456126213074,0.593323290348053,0.7485595941543579,0.4653513729572296,0.5739189386367798
809,بزرگترین عامل آلودگی هوا در ایالات متحده چیست؟,"['کارخانه\u200cها', 'خودروها', 'نیروگاه\u200cها', 'سوزاندن زباله']",B,[MASK] با انتشار گازهای گلخانه‌ای، آلودگی هوا را تشدید می‌کنند.,A,0.5212024450302124,A,0.4291031956672668,False,False,False,False,[0.52120245 0.45995954 0.00309918 0.01573895],[0.4291032  0.4291032  0.12294013 0.01885348],0.6473399996757507,0.45995954,0.4291032,-0.0308563399999999,0.7116886377334595,0.5278292894363403,0.6061229109764099,0.7059170603752136,0.5245298743247986,0.6018537878990173
810,سنگ آهک یک سنگ رسوبی است و مرمر یک سنگ دگرگونی است. اگرچه سنگ آهک و مرمر از نظر ترکیب شیمیایی یکسان هستند، اما به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند زیرا آنها,"['از فسیل\u200cهای مختلف تشکیل شده\u200cاند', 'زمان\u200cهای متفاوتی برای تشکیل نیاز داشتند', 'در زمان\u200cهای مختلفی شکل گرفته\u200cاند', 'به روش\u200cهای مختلفی تشکیل شده\u200cاند']",D,سنگ آهک و مرمر به دلیل روش‌های متفاوت تشکیل، به عنوان سنگ‌های متفاوت طبقه‌بندی می‌شوند.,D,0.4984336793422699,D,0.9750995635986328,True,True,True,True,[0.08695379 0.38969982 0.02491268 0.49843368],[0.00967222 0.014073   0.00115518 0.97509956],0.8391085863113403,0.49843368,0.97509956,0.47666588,0.7831345796585083,0.5646740794181824,0.6561996936798096,0.7831345200538635,0.5646741390228271,0.6561996936798096
811,کدام یک از تجهیزات آزمایشگاهی برای تعیین جرم ۲ قاشق چای‌خوری شن ضروری است؟,"['لیوان شیشه\u200cای', 'ترازو', 'چشم\u200cقطره\u200cای', 'سیلندر مدرج']",B,[MASK] برای اندازه‌گیری دقیق وزن ضروری است.,B,0.990717589855194,B,0.9947004318237304,True,True,True,True,[7.6235491e-03 9.9071759e-01 8.0351613e-04 8.5533853e-04],[3.7891022e-03 9.9470043e-01 8.7230082e-04 6.3818891e-04],0.6903678774833679,0.99071759,0.99470043,0.0039828399999999,0.782124936580658,0.5517542362213135,0.6470462083816528,0.765234112739563,0.5264681577682495,0.6237837076187134
812,نتیجه تنفس سلولی چیست؟,"['انرژی برای فرآیندهای سلولی آزاد می\u200cشود.', 'اکسیژن برای فتوسنتز آزاد می\u200cشود.', 'سلول\u200cها دچار تجزیه می\u200cشوند.', 'مغذی\u200cها برای جلوگیری از انباشت چربی بدن دفع می\u200cشوند.']",A,تنفس سلولی انرژی مورد نیاز سلول‌ها را فراهم می‌کند.,A,0.9665549993515016,A,0.9961853623390198,True,True,True,True,[0.966555   0.02941635 0.00273615 0.00129246],[9.9618536e-01 2.7708877e-03 7.9387258e-04 2.4980310e-04],0.7891258597373962,0.966555,0.99618536,0.0296303599999999,0.7912452220916748,0.5788133144378662,0.6685601472854614,0.7912452220916748,0.5788133144378662,0.6685601472854614
813,یک واحد نجومی میانگین فاصله بین زمین و خورشید است. این واحد بیشتر برای توصیف فاصله بین کدام دو جسم استفاده می‌شود؟,"['از کهکشان به کهکشان', 'از زحل تا عطارد', 'از خورشید تا پروکسیما قنطورس', 'از دب اکبر تا دب اصغر']",B,واحد نجومی برای اندازه‌گیری فاصله سیارات به خورشید است.,C,0.7671881914138794,C,0.8321951031684875,False,False,False,False,[0.16985068 0.03344558 0.7671882  0.02951562],[0.07801331 0.07801331 0.8321951  0.01177825],0.7541248798370361,0.03344558,0.07801331,0.04456773,0.864040732383728,0.6244351863861084,0.7249528765678406,0.8640406131744385,0.6244351863861084,0.7249528169631958
814,ترکیبی از فرآیندها زمانی که ستاره‌ها در حال شکل‌گیری هستند اتفاق می‌افتد. کدام یک از فرآیندها بیشتر به شکل‌گیری ستاره‌های جدید مرتبط است؟,"['هیدروژن در هسته\u200cهای ستاره\u200cها تمام می\u200cشود.', 'مواد از ستاره\u200cهایی که مرده\u200cاند جمع\u200cآوری می\u200cشود.', 'عناصر در ستاره\u200cها مانند آهن تحت فرایند ادغام قرار می\u200cگیرند.', 'هسته\u200cهای ستاره\u200cها دو برابر جرم خورشید می\u200cشوند.']",B,مواد ستاره‌های مرده برای ستاره‌های جدید جمع می‌شوند.,B,0.9259220957756042,B,0.987620174884796,True,True,True,True,[0.04100125 0.9259221  0.02817972 0.0048969 ],[7.6294593e-03 9.8762017e-01 4.0837554e-03 6.6665467e-04],0.7681649327278137,0.9259221,0.98762017,0.06169807,0.7083172798156738,0.5173497796058655,0.5979564785957336,0.7083173394203186,0.5173498392105103,0.5979565382003784
815,چرخه آب توصیف کننده حرکات مداوم آب زمین است. کدام قسمت از چرخه آب به طور مستقیم مسئول بازگرداندن آب به خاک است؟,"['انجماد', 'تبخیر', 'بارش', 'ترانسپiration']",C,[MASK]، آب را به زمین بازمی‌گرداند.,D,0.4410270452499389,A,0.327314168214798,False,False,False,False,[0.23606478 0.08684338 0.23606478 0.44102705],[0.32731417 0.12041216 0.32731417 0.22495952],0.6760470867156982,0.23606478,0.32731417,0.09124939,0.7345393896102905,0.5175097584724426,0.607214629650116,0.733893632888794,0.5034897327423096,0.5972408056259155
816,محققان اخیراً ژنی را در انسان‌ها کشف کردند که قبلاً برای علم ناشناخته بود. کدام عبارت بهترین توضیح را می‌دهد که چرا این ژن احتمالاً خیلی زودتر کشف نشد؟,"['این ژن تنها اخیراً در انسان\u200cها تکامل یافته است.', 'فناوری مورد استفاده برای مطالعه ژن\u200cها هنوز در حال توسعه است.', 'دانشمندان تا چند سال پیش به ژن\u200cها علاقه\u200cای نداشتند.', 'دانشمندان مطمئن بودند که همه ژن\u200cهای ممکن را قبلاً کشف کرده\u200cاند.']",B,توسعه فناوری‌های ژنتیکی، کشف ژن‌های جدید را ممکن کرده است.,A,0.9223132729530334,B,0.5918173789978027,False,True,True,True,[9.2231327e-01 7.6227397e-02 2.4643572e-04 1.2129990e-03],[4.0674976e-01 5.9181738e-01 3.5116839e-04 1.0816748e-03],0.8116203546524048,0.076227397,0.59181738,0.5155899829999999,0.6679168939590454,0.5074397325515747,0.5767229199409485,0.6679168939590454,0.5074397325515747,0.5767229199409485
817,یک ارگانیسم جدید کشف شده است. این ارگانیسم چندسلولی، خودتغذیه‌ای است و به طور مستقل حرکت نمی‌کند. این ارگانیسم ممکن است متعلق به کدام پادشاهی‌ها باشد؟,"['قارچ\u200cها و گیاهان', 'پروتیست\u200cها و گیاهان', 'حیوانات و قارچ\u200cها', 'پروتیست\u200cها و حیوانات']",B,ارگانیسمی که خودتغذیه‌ای و غیر متحرک است، به پادشاهی پروتیست‌ها تعلق دارد.,A,0.6919539570808411,B,0.957631766796112,False,True,True,True,[0.69195396 0.04440827 0.06461365 0.19902405],[1.9758899e-02 9.5763177e-01 2.1950153e-04 2.2389766e-02],0.8308352828025818,0.04440827,0.95763177,0.9132235,0.7805556058883667,0.5745109915733337,0.6618682742118835,0.7805556058883667,0.5745109915733337,0.6618682742118835
818,گیاه علف هرز دِریایی گیاهی بومی شمال شرقی ایالات متحده است. این گیاه در زیستگاه‌های مرطوب بهترین رشد را دارد. کدام‌یک از تغییرات زیست‌محیطی زیر بیشتر احتمال دارد باعث کاهش جمعیت علف هرز دِریایی در یک منطقه شود؟,"['طوفانی که چندین هفته طول بکشد', 'خشکسالی که دوازده ماه به طول بیانجامد', 'دماهای غیرعادی پایین در ماه ژوئیه', 'دماهای غیرعادی بالا در ماه ژانویه']",B,خشکسالی طولانی، رشد گیاه علف هرز دریایی را محدود می‌کند.,B,0.5327497720718384,B,0.9964938759803772,True,True,True,True,[0.32439375 0.5327498  0.00762901 0.13522744],[2.8208988e-03 9.9649388e-01 2.3890375e-04 4.4633099e-04],0.8076794147491455,0.5327498,0.99649388,0.46374408,0.8154618144035339,0.5579679012298584,0.6625770330429077,0.8154618144035339,0.5579679012298584,0.6625770330429077
819,یک روباه صاحب فرزندی شد که حس شنوایی بهتری نسبت به بیشتر روباه‌ها داشت. چگونه این تغییر کوچک می‌تواند به احتمال زیاد منجر به نوه‌هایی شود که با روباه اصلی متفاوت باشند؟,"['روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر از سایر روباه\u200cها جهش یابند.', 'روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر شکار شوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است بهتر از سایر روباه\u200cها شکار کنند و طعمه را بشنوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است منقرض شوند.']",C,حس شنوایی بهتر در روباهان، شانس شکار و بقای بیشتر را فراهم می‌کند و به مرور زمان، نوه‌ها را از پدربزرگشان متمایز می‌سازد.,A,0.9135318994522096,A,0.9408801794052124,False,False,False,False,[0.9135319  0.04557099 0.01650472 0.02439239],[9.4088018e-01 2.1998107e-02 3.6268748e-02 8.5295917e-04],0.8459563255310059,0.01650472,0.036268748,0.019764028,0.6820869445800781,0.6173032522201538,0.6480801105499268,0.6825682520866394,0.619613528251648,0.6495690941810608
820,کدام لایه‌های زمین عمدتاً از مادهٔ جامد تشکیل شده‌اند؟,"['هستهٔ داخلی و هستهٔ خارجی', 'پوسته و هستهٔ داخلی', 'پوسته و گوشته', 'گوشته و هستهٔ خارجی']",B,[MASK]، هر دو جامد و محکم هستند.,A,0.8330290913581848,A,0.93037211894989,False,False,False,False,[0.8330291  0.14461745 0.00262815 0.01972535],[0.9303721  0.05233446 0.00229942 0.01499407],0.5236161351203918,0.14461745,0.05233446,-0.09228299,0.6408729553222656,0.4928712546825409,0.5572118759155273,0.6384899020195007,0.47670096158981323,0.5458595156669617
821,چهار دانش‌آموز جرم کلی محصولات را با جرم کلی واکنش‌دهنده‌ها پس از انجام سه بار آزمایش یک واکنش شیمیایی مقایسه کردند. هر دانش‌آموز نتیجه‌گیری کرد که جرم کلی محصولات کمی کمتر از جرم کلی واکنش‌دهنده‌ها بود. هر دانش‌آموز توضیح متفاوتی به شرح زیر ارائه داد. دانش‌آموز ۱: این واکنش بخشی از جرم واکنش‌دهنده را به انرژی تبدیل کرد. دانش‌آموز ۲: واکنش شیمیایی گازی تولید کرد که فرار کرد. دانش‌آموز ۳: برخی از اندازه‌گیری‌های جرم با دقت کافی انجام نشده بود. دانش‌آموز ۴: گرمای آزاد شده در حین واکنش باعث افزایش حجم محصولات شد. کدامیک از دانش‌آموزان توضیحات منطقی‌تری ارائه دادند؟,"['دانش\u200cآموزان ۱ و ۳', 'دانش\u200cآموزان ۱ و ۴', 'دانش\u200cآموزان ۲ و ۳', 'دانش\u200cآموزان ۲ و ۴']",C,تبدیل بخشی از جرم به انرژی و افزایش حجم محصولات به دلیل گرمای آزاد شده، دلایل منطقی برای کاهش جرم محصولات هستند.,B,0.4474391043186188,A,0.4813884794712066,False,False,False,False,[0.3087237  0.4474391  0.00340292 0.24043426],[0.48138848 0.48138848 0.00207791 0.03514517],0.8145280480384827,0.00340292,0.00207791,-0.0013250099999999,0.7576013803482056,0.5862118005752563,0.6609770655632019,0.7611258029937744,0.590125322341919,0.66480553150177
822,کدام مکان در زمین در تاریخ ۲۲ دسامبر کمترین شدت نور خورشید را دارد؟,"['خط استوا', 'فلوریدا', 'مین', 'قطب شمال']",D,در ۲۲ دسامبر، خورشید در پایین‌ترین نقطه‌ی خود قرار دارد و [MASK] در تاریکی کامل است.,D,0.5629698634147644,A,0.4743094146251678,True,False,False,False,[0.38541466 0.04603122 0.00558422 0.56296986],[0.4743094  0.04377432 0.00760684 0.4743094 ],0.8422079682350159,0.56296986,0.4743094,-0.08866046,0.861135721206665,0.6758480072021484,0.7573233842849731,0.8624166250228882,0.6685256361961365,0.753193199634552
823,هنگامی که اولین فضانوردان آمریکایی در حال برنامه‌ریزی برای راه رفتن بر سطح ماه بودند، می‌دانستند که جاذبه بر روی ماه کمتر از جاذبه بر روی زمین است. با این اطلاعات، فضانوردان چه چیزی را متفاوت‌ترین در ماه تصور می‌کردند؟,"['جرم آنها', 'قد آنها', 'وزن آنها', 'حجم آنها']",C,جاذبه ماه کمتر از زمین است، پس وزن فضانوردان در ماه کمتر خواهد بود.,C,0.9889033436775208,C,0.9898883700370787,True,True,True,True,[9.5912805e-03 6.1315007e-04 9.8890334e-01 8.9212804e-04],[9.0456111e-03 7.6607871e-04 9.8988837e-01 3.0000074e-04],0.8325930237770081,0.98890334,0.98988837,0.0009850299999999,0.8729889392852783,0.6408200263977051,0.7391009330749512,0.8685839772224426,0.6341170072555542,0.7330584526062012
824,تغییری در چگالی هوا می‌تواند منجر به بروز نسیم شود. کدامیک از نمودارها بهترین نشان‌دهنده یک سری از انتقال‌های انرژی است که با خورشید آغاز شده و به بروز نسیم می‌انجامد؟,"['تابش → هدایتی → نسیم', 'تابش → هدایتی → جابه\u200cجایی → نسیم', 'جابه\u200cجایی → تابش → نسیم', 'جابه\u200cجایی → هدایتی → تابش → نسیم']",B,انرژی از خورشید با تابش شروع شده و با هدایت و جابه‌جایی به نسیم تبدیل می‌شود.,A,0.9221887588500975,A,0.9573555588722228,False,False,False,False,[9.2218876e-01 7.5550161e-02 4.5631215e-04 1.8047496e-03],[9.5735556e-01 4.2145502e-02 1.6693980e-04 3.3199944e-04],0.7640857696533203,0.075550161,0.042145502,-0.033404659,0.6892903447151184,0.5755502581596375,0.6273062825202942,0.688103199005127,0.5793597102165222,0.629066526889801
825,کیسی چندین حیوان دریایی مشابه را به یک صخره مصنوعی در خلیج مکزیک متصل یافته است. کدام ویژگی این حیوانات را به عنوان نرم‌تنان شناسایی می‌کند؟,"['مغز', 'پوزه\u200cها', 'پای عضلانی', 'پوسته سخت خارجی']",C,[MASK]، ویژگی مشترک این نرم‌تنان است.,B,0.6396018862724304,B,0.6799643635749817,False,False,False,False,[0.18253459 0.6396019  0.11071283 0.06715073],[0.2207521  0.67996436 0.05581487 0.04346867],0.5533047318458557,0.11071283,0.05581487,-0.0548979599999999,0.6763412356376648,0.46911945939064026,0.5539863705635071,0.6097978353500366,0.3914099335670471,0.4767859876155853
826,کدام منبع در هنگام استفاده بیشترین آلودگی را ایجاد می‌کند؟,"['خورشیدی', 'زغال\u200cسنگ', 'بادی', 'آب']",B,[MASK] به دلیل انتشار گازهای گلخانه‌ای و ذرات معلق، آلودگی‌زا است.,B,0.7854831218719482,B,0.9227917790412904,True,True,True,True,[0.19782695 0.7854831  0.00247089 0.01421902],[0.0673711  0.9227918  0.00430689 0.00553016],0.7871464490890503,0.7854831,0.9227918,0.1373087,0.8299919366836548,0.5668743848800659,0.6736523509025574,0.8232899308204651,0.5560568571090698,0.6637866497039795
827,چه چیزی هم دره‌ها و هم دره‌های عمیق را شکل می‌دهد؟,"['یخچال\u200cهای طبیعی', 'رودخانه\u200cها', 'باد', 'جزر و مد']",B,[MASK] با فرسایش زمین، دره‌ها را ایجاد می‌کنند.,A,0.6690558791160583,B,0.7899271249771118,False,True,True,True,[0.6690559  0.10180458 0.03745181 0.19168772],[0.13726875 0.7899271  0.00694183 0.06586227],0.7729506492614746,0.10180458,0.7899271,0.68812252,0.8309487104415894,0.5616293549537659,0.6702463030815125,0.8160943984985352,0.5511252880096436,0.6579341888427734
828,پزشکان تعیین کرده‌اند که هر یک از این عوامل می‌تواند باعث بیماری قلبی در انسان‌ها شود به جز,"['ژن\u200cهایی که نقص\u200cهای قلبی را کد می\u200cکنند.', 'عفونت\u200cهایی که به عضله قلب آسیب می\u200cزنند.', 'بیماری\u200cهای دیگر که باعث فرسودگی قلب می\u200cشوند.', 'ورزش شدید که ضربان قلب را افزایش می\u200cدهد.']",D,ورزش شدید به تنهایی باعث بیماری قلبی نمی‌شود.,A,0.4783872365951538,A,0.6676570177078247,False,False,False,False,[0.47838724 0.25606224 0.0395764  0.22597413],[0.667657   0.02956488 0.05523447 0.2475437 ],0.8082935810089111,0.22597413,0.2475437,0.02156957,0.7956135272979736,0.5389693975448608,0.6426147818565369,0.796352207660675,0.5383786559104919,0.6424351930618286
829,برای یک پروژه کلاسی، دانش‌آموزان درجه حرارت‌های روزانه ماه گذشته را از فارنهایت به سلسیوس تبدیل کردند. بهترین و واضح‌ترین روش برای ارائه اطلاعات برای دانش‌آموزان چیست؟,"['جدول', 'فرمول', 'نمودار دایره\u200cای', 'نمودار خطی']",A,[MASK] تغییرات درجه حرارت را به خوبی نشان می‌دهد.,A,0.9116074442863464,A,0.7532080411911011,True,True,True,False,[9.1160744e-01 3.2781519e-03 5.6965736e-04 8.4544644e-02],[7.5320804e-01 3.4609011e-03 7.0312474e-04 2.4262789e-01],0.6797503232955933,0.91160744,0.75320804,-0.1583994,0.7398576736450195,0.5447804927825928,0.6275074481964111,0.7164357304573059,0.5235841274261475,0.6050135493278503
830,شهری می‌خواهد در نزدیکی خود سد جدیدی بسازد تا منابع آبی خود را افزایش دهد. مهم‌ترین سوالی که باید درباره تأثیرات محیط‌زیستی ساخت سد پرسیده شود چیست؟,"['چقدر زمان خواهد برد تا ساخته شود؟', 'چقدر بتن نیاز است؟', 'چگونه از دریاچه برای تفریح استفاده خواهد شد؟', 'سد چگونه بر جمعیت ماهیان تأثیر خواهد گذاشت؟']",D,تأثیر سد بر جمعیت ماهیان، برای حفظ تنوع زیستی و مدیریت منابع آبی ضروری است.,D,0.9354776740074158,D,0.9763245582580566,True,True,True,True,[6.0213294e-02 3.8493071e-03 4.5973420e-04 9.3547767e-01],[2.3005843e-02 5.4104556e-04 1.2850958e-04 9.7632456e-01],0.7740554213523865,0.93547767,0.97632456,0.0408468899999999,0.8306934237480164,0.5888035297393799,0.6891387701034546,0.8306934833526611,0.5888035297393799,0.6891388297080994
831,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,"['نوع خاک و شوری', 'سطح نیترات و کدورت', 'مصرف انسانی و pH', 'بلایای طبیعی و تغییرات جزر و مد']",B,فعالیت‌های انسانی بر pH و نیترات رودخانه‌ها تأثیر می‌گذارد.,D,0.6670002937316895,C,0.5164777040481567,False,False,False,False,[0.19184673 0.07057647 0.07057647 0.6670003 ],[0.06935371 0.31325957 0.5164777  0.10090905],0.689561665058136,0.07057647,0.31325957,0.2426830999999999,0.8186131715774536,0.5110448598861694,0.6292566061019897,0.8229392766952515,0.5107814073562622,0.6303300261497498
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,فقط موجودات زنده دارای [MASK]ی پیچیده هستند.,D,0.9220080375671388,C,0.6187738180160522,True,False,False,False,[0.02437947 0.05161134 0.00200119 0.92200804],[0.08439873 0.13914998 0.6187738  0.15767758],0.7348344326019287,0.92200804,0.15767758,-0.76433046,0.7470602989196777,0.588763952255249,0.658532977104187,0.7765442132949829,0.5859878659248352,0.6679409146308899
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,گربه‌ها [MASK] را به دلیل راحتی و گرمای محیط یاد می‌گیرند.,A,0.7424097061157227,B,0.9679744839668274,False,False,False,False,[0.7424097  0.07886312 0.08936363 0.08936363],[0.02569508 0.9679745  0.00394047 0.00239001],0.563724160194397,0.08936363,0.00394047,-0.08542316,0.7874966263771057,0.5047823190689087,0.615214467048645,0.7963885068893433,0.5049299597740173,0.6180199980735779
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,علف‌های هرز مواد مغذی خاک را مصرف کرده و مانع رشد گل‌ها می‌شوند.,A,0.6241004467010498,B,0.9859386086463928,False,True,True,True,[0.62410045 0.33536434 0.03507207 0.00546318],[1.3954215e-02 9.8593861e-01 5.5273125e-05 5.1924300e-05],0.7207980751991272,0.33536434,0.98593861,0.6505742700000001,0.7070268392562866,0.5228528380393982,0.60114985704422,0.7070268392562866,0.5228528380393982,0.60114985704422
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,با افزایش زاد و ولد، احتمال زنده ماندن و تولید مثل بیشتر می‌شود.,C,0.8427204489707947,C,0.7022490501403809,False,False,False,False,[0.13024898 0.01351531 0.84272045 0.01351531],[0.03496292 0.00444504 0.70224905 0.25834298],0.7198564410209656,0.01351531,0.25834298,0.24482767,0.843010425567627,0.586947500705719,0.6920523643493652,0.843010425567627,0.586947500705719,0.6920523643493652
