index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
713,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,"['سرامیک', 'چوب', 'شیشه', 'آهن']",B,[MASK] عایق حرارتی بهتری نسبت به سایر مواد است.,A,0.4730555117130279,B,0.4976540505886078,False,True,True,True,[0.4730555  0.04985968 0.00402928 0.4730555 ],[0.26637504 0.49765405 0.02851785 0.20745307],0.7276998162269592,0.04985968,0.49765405,0.44779437
714,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,"['جرم بادکنک افزایش می\u200cیابد زیرا اندازه بادکنک افزایش یافته است.', 'جرم بادکنک افزایش می\u200cیابد زیرا دمای بادکنک افزایش یافته است.', 'جرم بادکنک ثابت می\u200cماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.', 'جرم بادکنک ثابت می\u200cماند زیرا گرمایش جرم را به اندازه\u200cای کاهش می\u200cدهد که اثر افزایش اندازه را جبران کند.']",C,جرم ثابت است، تغییر در حجم نیست.,C,0.885741114616394,C,0.940335214138031,True,True,True,True,[0.04987259 0.01451375 0.8857411  0.04987259],[0.01974608 0.00302816 0.9403352  0.03689054],0.5874049663543701,0.8857411,0.9403352,0.05459410000000009
715,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,"['یک اسید.', 'آب.', 'یک باز.', 'هیدروژن.']",C,اضافه کردن باز غلظت یون‌های هیدروژن را کاهش می‌دهد.,C,0.8240930438041687,C,0.5342386364936829,True,True,True,False,[0.14376639 0.02498285 0.82409304 0.00715771],[0.41606548 0.04385298 0.53423864 0.00584284],0.6092448234558105,0.82409304,0.53423864,-0.28985440000000007
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,فشردن غذا تغییر فیزیکی بدون تغییر ترکیب است.,C,0.96065491437912,C,0.6652906537055969,False,False,False,False,[0.02259244 0.00733469 0.9606549  0.00941793],[0.0177294  0.00271889 0.66529065 0.31426105],0.7325932383537292,0.00941793,0.31426105,0.30484311999999997
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,جاذبه ماه بر جزر و مد تأثیر دارد.,D,0.7748348116874695,A,0.5478043556213379,False,True,True,True,[0.19590892 0.00860764 0.02064865 0.7748348 ],[0.54780436 0.01437216 0.01119305 0.42663047],0.6953602433204651,0.19590892,0.54780436,0.35189544
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,صرفه‌جویی و استفاده بهینه از منابع طبیعی.,C,0.5119718313217163,A,0.4186893701553345,False,False,False,False,[0.14611052 0.30931598 0.51197183 0.03260167],[0.41868937 0.36949205 0.17317745 0.03864111],0.6347121596336365,0.03260167,0.03864111,0.00603944
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,بسته شدن مدار باعث تولید نور می‌شود.,C,0.6048017740249634,C,0.5285657644271851,True,True,True,False,[0.3249941  0.01416812 0.6048018  0.05603601],[4.6645764e-01 4.5020925e-03 5.2856576e-01 4.7451703e-04],0.6438301801681519,0.6048018,0.52856576,-0.07623603999999995
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو منبع انرژی از زمین استخراج می‌شوند.,B,0.6826171278953552,B,0.9732375741004944,True,True,True,True,[0.28455713 0.6826171  0.0299921  0.00283363],[2.61138063e-02 9.73237574e-01 5.41974732e-04 1.06721156e-04],0.7087737321853638,0.6826171,0.973237574,0.290620474
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,برداشت بیشتر از کاشت، منابع را کاهش می‌دهد.,A,0.6282832026481628,A,0.9844316840171814,True,True,True,True,[0.6282832  0.02739002 0.33893335 0.00539341],[0.9844317  0.00757518 0.00520634 0.00278675],0.5348759293556213,0.6282832,0.9844317,0.3561485
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,روباه و عقاب در منابع غذایی رقابت دارند.,A,0.414508581161499,A,0.9976268410682678,True,True,True,True,[0.41450858 0.19579999 0.2848873  0.10480418],[9.9762684e-01 1.6838822e-03 5.4667651e-04 1.4260909e-04],0.6379668712615967,0.41450858,0.99762684,0.58311826
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,لنز تلسکوپ انکسار کمتری دارد و نور را متمرکز می‌کند.,A,0.5085732936859131,A,0.7055826187133789,False,False,False,False,[0.5085733  0.39607728 0.04174624 0.05360323],[0.7055826  0.25956935 0.01851163 0.01633645],0.7471826672554016,0.39607728,0.25956935,-0.13650793
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,فصل‌ها به دلیل کج بودن محور زمین متفاوت هستند.,C,0.9474890828132628,C,0.9272447228431702,True,True,True,False,[0.0413058  0.00184343 0.9474891  0.00936171],[0.0676962  0.0012399  0.9272447  0.00381916],0.4426523447036743,0.9474891,0.9272447,-0.02024439999999994
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,اختلال در چرخه سلولی باعث تومور می‌شود.,B,0.98381906747818,B,0.994491696357727,True,True,True,True,[0.01090792 0.98381907 0.00312517 0.0021479 ],[3.5587852e-03 9.9449170e-01 7.9407229e-04 1.1553684e-03],0.816551923751831,0.98381907,0.9944917,0.01067262999999996
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,شتاب از تقسیم نیرو بر جرم محاسبه می‌شود.,A,0.6831232309341431,A,0.7990405559539795,False,False,False,False,[0.68312323 0.09245068 0.1524254  0.07200066],[0.79904056 0.02734166 0.12253685 0.05108095],0.4548066854476928,0.1524254,0.12253685,-0.029888549999999986
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,نور هنگام عبور از آب به هوا انکسار می‌شود.,C,0.7742587327957153,C,0.869567334651947,True,True,True,True,[0.17309822 0.01432021 0.77425873 0.03832287],[0.11768314 0.00865919 0.86956733 0.00409031],0.7871925234794617,0.77425873,0.86956733,0.09530859999999997
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,ولواکس زایگوت تولید می‌کند، دیگر پروتست‌ها نمی‌کنند.,C,0.4726354479789734,D,0.9634602069854736,False,True,True,True,[0.2855503  0.13594231 0.47263545 0.10587198],[0.02898055 0.00570661 0.00185266 0.9634602 ],0.7711274027824402,0.10587198,0.9634602,0.85758822
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,شکار کردن مهارتی آموخته شده از والدین است.,C,0.8580201268196106,C,0.8641265630722046,True,True,True,True,[0.08990632 0.04812338 0.8580201  0.00395021],[0.10280284 0.02991733 0.86412656 0.00315326],0.582687497138977,0.8580201,0.86412656,0.006106460000000036
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,تبدیل مایع به جامد به دلیل کاهش دما.,A,0.4246555268764496,A,0.9920873045921326,True,True,True,True,[0.42465553 0.42465553 0.01282349 0.13786547],[0.9920873  0.00147273 0.00514032 0.00129968],0.6774789094924927,0.42465553,0.9920873,0.56743177
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,مرغ انرژی را از دانه‌های گیاهی جذب می‌کند.,D,0.7003099918365479,A,0.9923737645149232,False,True,True,True,[0.17706609 0.05748494 0.06513898 0.70031   ],[9.9237376e-01 7.1376259e-04 1.4054819e-04 6.7719906e-03],0.7718219757080078,0.17706609,0.99237376,0.8153076699999999
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,عفونت‌ها باعث التهاب و ورم در گلو می‌شوند.,B,0.7444910407066345,B,0.9927444458007812,True,True,True,True,[0.18897355 0.74449104 0.0056621  0.0608733 ],[6.6111297e-03 9.9274445e-01 1.6550640e-04 4.7890862e-04],0.8230957984924316,0.74449104,0.99274445,0.24825341
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,چرخش زمین باعث طلوع و غروب می‌شود.,A,0.7243517637252808,B,0.9522597193717957,False,True,True,True,[0.72435176 0.09764817 0.03592275 0.14207724],[0.03750457 0.9522597  0.00186724 0.0083684 ],0.7446407675743103,0.09764817,0.9522597,0.85461153
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,لباس‌های روشن گرما را کمتر جذب می‌کنند.,A,0.6131285429000854,A,0.5052756071090698,False,False,False,False,[0.61312854 0.09476377 0.00248622 0.2896214 ],[0.5052756  0.04699795 0.00182231 0.44590417],0.6872498393058777,0.2896214,0.44590417,0.15628277000000002
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,برای تولید 36 گرم آب به 32 گرم اکسیژن نیاز است.,A,0.4958456754684448,A,0.6836010813713074,False,False,False,False,[0.49584568 0.08752196 0.2342209  0.18241143],[0.6836011  0.13672881 0.10648451 0.07318566],0.809825599193573,0.2342209,0.10648451,-0.12773639
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,مسافت کل تقسیم بر روزها برابر با مسافت روزانه است.,A,0.4834950864315033,A,0.593929648399353,False,False,False,False,[0.4834951  0.332301   0.04568025 0.13852367],[0.59392965 0.36023656 0.01232662 0.03350722],0.4994493126869201,0.13852367,0.03350722,-0.10501644999999998
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,غذا و نوشیدنی باعث آلودگی و خطرات بهداشتی می‌شوند.,C,0.7852762341499329,C,0.9206269979476928,True,True,True,True,[0.11948885 0.05644254 0.78527623 0.03879235],[0.0521415  0.02173581 0.920627   0.00549567],0.6451584696769714,0.78527623,0.920627,0.13535076999999995
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,آبشش‌ها ویژگی اصلی شناسایی ماهی‌ها هستند.,A,0.8565006852149963,A,0.9985435009002686,True,True,True,True,[0.8565007  0.00659075 0.00452975 0.13237882],[9.985435e-01 4.931295e-04 1.503960e-04 8.130330e-04],0.7904390096664429,0.8565007,0.9985435,0.14204280000000002
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,باکتری‌ها به سرعت به تغییرات محیطی پاسخ می‌دهند.,C,0.9727718830108644,C,0.9844053387641908,True,True,True,True,[2.0110525e-02 6.5289317e-03 9.7277188e-01 5.8860105e-04],[1.3824090e-02 1.6510522e-03 9.8440534e-01 1.1960182e-04],0.6347362399101257,0.97277188,0.98440534,0.011633459999999984
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,[MASK] منبع انرژی چرخه تبخیر و بارش است.,B,0.9865328073501588,B,0.9734553098678588,True,True,True,False,[7.5396304e-03 9.8653281e-01 5.5794673e-05 5.8718701e-03],[2.2893475e-02 9.7345531e-01 1.4045079e-04 3.5108281e-03],0.777984619140625,0.98653281,0.97345531,-0.013077500000000075
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,ترکیب ژن‌ها احتمال 50% برای گوشواره متصل ایجاد می‌کند.,C,0.6710355281829834,C,0.7978366017341614,True,True,True,True,[0.16966435 0.14972827 0.6710355  0.00957181],[0.02093199 0.17802142 0.7978366  0.00321003],0.7031576037406921,0.6710355,0.7978366,0.1268011
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,استتار بهتر در برابر شکارچیان شانس بقا را افزایش می‌دهد.,D,0.5057617425918579,C,0.6558435559272766,False,True,True,True,[0.09959039 0.04704317 0.34760463 0.50576174],[0.09979417 0.00496846 0.65584356 0.23939377],0.4792385697364807,0.34760463,0.65584356,0.30823892999999997
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,ماهی‌گیری بیش از حد باعث کاهش جمعیت و خطر انقراض موجودات می‌شود.,C,0.4305182993412018,C,0.7403400540351868,False,False,False,False,[0.23043986 0.335288   0.4305183  0.00375393],[0.12865181 0.12865181 0.74034005 0.00235634],0.7101420760154724,0.335288,0.12865181,-0.20663618999999997
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,ترکیب گامت‌ها تعداد کروموزوم‌ها را دو برابر می‌کند.,B,0.9680325388908386,B,0.9960622191429138,True,True,True,True,[2.5671536e-02 9.6803254e-01 4.7759505e-04 5.8182990e-03],[3.6064214e-03 9.9606222e-01 3.5356112e-05 2.9603310e-04],0.7592723965644836,0.96803254,0.99606222,0.028029679999999946
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,[MASK] دقت نتایج را افزایش می‌دهد.,C,0.3786297142505646,C,0.7403298616409302,False,False,False,False,[0.33413956 0.26022816 0.3786297  0.02700261],[0.24034992 0.01714096 0.74032986 0.00217923],0.4381385743618011,0.26022816,0.01714096,-0.24308719999999998
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,این فرآیند بهبود ویژگی‌ها از طریق تلاقی انتخابی است.,A,0.642936646938324,D,0.7419039011001587,False,False,False,False,[0.64293665 0.036272   0.26801586 0.05277545],[0.10040578 0.02876674 0.12892357 0.7419039 ],0.6856074929237366,0.26801586,0.12892357,-0.13909229
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,در دمای نزدیک به جوش، بخار بیشتر است.,B,0.3534716367721557,C,0.5250241756439209,False,False,False,False,[0.18919975 0.35347164 0.24293727 0.21439138],[0.03304332 0.03304332 0.5250242  0.40888923],0.7796680927276611,0.21439138,0.40888923,0.19449785
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,مدل ایستگاه اطلاعات جوی را به طور منظم نمایش می‌دهد.,B,0.581526517868042,C,0.9896061420440674,True,False,False,False,[0.02850363 0.5815265  0.31126872 0.07870106],[0.00767472 0.00171246 0.98960614 0.0010067 ],0.6236703991889954,0.5815265,0.00171246,-0.5798140399999999
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,مسافت تقسیم بر زمان، سرعت متوسط را می‌دهد.,B,0.9738086462020874,B,0.9548749327659608,False,False,False,False,[0.01216305 0.97380865 0.01216305 0.00186526],[0.03267402 0.95487493 0.0106077  0.00184334],0.578682005405426,0.01216305,0.0106077,-0.0015553500000000005
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,نظارت بر واکنش‌ها به تحلیل نتایج کمک می‌کند.,C,0.9364298582077026,C,0.9980157613754272,False,False,False,False,[0.04698776 0.00626051 0.93642986 0.01032184],[1.7202812e-03 7.1004491e-05 9.9801576e-01 1.9301022e-04],0.57452392578125,0.01032184,0.00019301022,-0.010128829780000001
751,دو ماده خالص با هم ترکیب می‌شوند تا ماده‌ای جدید تشکیل دهند. این ماده جدید به‌طور فیزیکی قابل تفکیک نیست و نقطه جوش آن با هر یک از مواد اصلی متفاوت است. این ماده جدید بهتر است در دسته زیر طبقه‌بندی شود:,"['یک اتم.', 'یک مخلوط.', 'یک عنصر.', 'یک ترکیب.']",D,این ماده ویژگی‌های متفاوتی نسبت به اجزای خود دارد.,D,0.9742995500564576,D,0.9669244289398192,True,True,True,False,[2.2991780e-02 2.1054132e-03 6.0321105e-04 9.7429955e-01],[2.8971363e-02 3.9208476e-03 1.8338047e-04 9.6692443e-01],0.5472800731658936,0.97429955,0.96692443,-0.007375120000000068
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,زنبورها باعث باروری و تولید میوه می‌شوند.,C,0.9213588237762452,C,0.9723614454269408,True,True,True,True,[7.5408489e-02 2.5803365e-03 9.2135882e-01 6.5241125e-04],[2.5610665e-02 1.8552303e-03 9.7236145e-01 1.7256329e-04],0.7009755969047546,0.92135882,0.97236145,0.05100262999999994
753,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,"['الف) نوترون', 'ب) پروتون', 'ج) الکترون', 'د) اتم']",A,نوترون‌ها بدون بار الکتریکی، نقش کلیدی در هسته دارند.,A,0.6310580968856812,A,0.9813132286071776,True,True,True,True,[0.6310581  0.23124821 0.01294461 0.12474906],[0.9813132  0.01104068 0.00406164 0.00358439],0.5862898230552673,0.6310581,0.9813132,0.35025510000000004
754,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,"['آن\u200cها ماهی را با حداقل آلودگی ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به صرفه\u200cترین شیوه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را از بیشترین گونه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به گونه\u200cای پرورش می\u200cدهند که از نظر طعم بهترین باشد.']",A,کاهش آلودگی نشان‌دهنده مدیریت مسئولانه منابع است.,A,0.8917195200920105,A,0.9945995807647704,True,True,True,True,[0.8917195  0.08245827 0.02362469 0.00219744],[9.9459958e-01 4.5433668e-03 6.9674791e-04 1.6040046e-04],0.6461362242698669,0.8917195,0.99459958,0.10288008000000004
