index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,جوآن با کاشت گل‌ها در سه نوع خاک و ارائه شرایط یکسان، می‌تواند تأثیر نوع خاک را بر رشد گل‌ها ارزیابی کرده و متغیرهای دیگر را کنترل کند.,A,0.3781787753105163,D,0.9822400212287904,False,True,True,True,[0.37817878 0.12182122 0.12182122 0.37817878],[1.6063577e-02 1.1636416e-03 5.3275394e-04 9.8224002e-01],0.7989578247070312,0.37817878,0.98224002,0.60406124,0.7927422523498535,0.6549708843231201,0.717301070690155,0.7927422523498535,0.6549708843231201,0.717301070690155
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,وزن به نیروی گرانش وابسته است و تغییرات آن ناشی از تغییر شدت گرانش است، در حالی که جرم ثابت و مستقل باقی می‌ماند.,A,0.809581458568573,B,0.9850134253501892,False,True,True,True,[0.80958146 0.18064204 0.0060854  0.00369098],[1.4050461e-02 9.8501343e-01 5.1178801e-04 4.2428719e-04],0.8924525380134583,0.18064204,0.98501343,0.80437139,0.8564187288284302,0.7608273029327393,0.8057979345321655,0.8564187288284302,0.7608273029327393,0.8057979345321655
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,هر دو حالت آلومینیوم دارای حجم مشخص هستند. شکل جامد ثابت است و مایع به شکل ظرف در می‌آید، اما حجم هر دو معین است.,C,0.5279221534729004,B,0.9970098733901978,False,True,True,True,[0.46588966 0.00403074 0.52792215 0.0021575 ],[2.7894778e-03 9.9700987e-01 6.1627594e-05 1.3887991e-04],0.9310535788536072,0.00403074,0.99700987,0.99297913,0.8838032484054565,0.7609735131263733,0.8178019523620605,0.8838032484054565,0.7609735131263733,0.8178019523620605
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK]‌ها در مدارهای مشخصی به دور [MASK] اتم حرکت می‌کنند که شامل [MASK]‌ها و [MASK]‌ها است.,D,0.8471898436546326,D,0.903794765472412,True,True,True,True,[0.06173087 0.08981789 0.00126132 0.84718984],[0.07418799 0.01875766 0.00325959 0.90379477],0.780131459236145,0.84718984,0.90379477,0.05660493,0.9219368696212769,0.7741140127182007,0.8415835499763489,0.8997217416763306,0.7469363212585449,0.8162409067153931
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,تمام موجودات زنده از سلول‌ها تشکیل شده‌اند که واحدهای بنیادی زندگی هستند و در همه ارگانیسم‌ها وجود دارند.,B,0.4317352771759033,A,0.9980953335762024,False,True,True,True,[0.12369423 0.43173528 0.01283515 0.43173528],[9.9809533e-01 9.1370736e-04 7.7382480e-05 9.1370736e-04],0.8476228713989258,0.12369423,0.99809533,0.8744010999999999,0.9152889251708984,0.7195029258728027,0.8056720495223999,0.9152889251708984,0.7195029258728027,0.8056720495223999
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,چرخه‌های زندگی گیاهان و جانوران شامل مراحل مشابهی از آغاز، رشد و بلوغ هستند که تغییرات طبیعی را نشان می‌دهند.,C,0.9341597557067872,C,0.9446502923965454,True,True,True,True,[0.05983559 0.00337569 0.93415976 0.00262899],[5.2467283e-02 2.0343773e-03 9.4465029e-01 8.4805465e-04],0.9273359775543212,0.93415976,0.94465029,0.0104905299999999,0.7710181474685669,0.6235206723213196,0.6894691586494446,0.7710181474685669,0.6235206723213196,0.6894691586494446
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,دختر می‌تواند نتیجه‌گیری کند که در نیمه اول پیاده‌روی سرعت بیشتری داشته، زیرا در ۱۵ دقیقه اول مسافت بیشتری را نسبت به نیمه دوم طی کرده است.,B,0.9422872066497804,B,0.9792038202285768,True,True,True,True,[0.04691372 0.9422872  0.00264669 0.00815238],[0.01789975 0.9792038  0.00100983 0.00188662],0.9360359907150269,0.9422872,0.9792038,0.0369165999999999,0.9316517114639282,0.8143276572227478,0.8690478205680847,0.9316517114639282,0.8143276572227478,0.8690478205680847
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایش‌ها دقت نتایج را افزایش می‌دهد و احتمال خطاهای تصادفی را کاهش می‌دهد، بنابراین نتایج به واقعیت نزدیک‌تر می‌شوند.,B,0.6655253171920776,B,0.7497540712356567,False,False,False,False,[0.07979676 0.6655253  0.01079932 0.24387857],[0.05388935 0.7497541  0.0082642  0.18809229],0.945190966129303,0.24387857,0.18809229,-0.0557862799999999,0.793464720249176,0.6621520519256592,0.7218855023384094,0.793464720249176,0.6621520519256592,0.7218855023384094
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,استفاده از منبع تغذیه بزرگتر، جریان بیشتری به سیم‌پیچ‌ها می‌رساند و میدان مغناطیسی قوی‌تری ایجاد می‌کند.,C,0.4596113264560699,D,0.8625365495681763,False,True,True,True,[0.17040768 0.09121266 0.45961133 0.27876836],[0.0912665  0.02614829 0.02004859 0.86253655],0.7924116253852844,0.27876836,0.86253655,0.58376819,0.8841481804847717,0.6652022004127502,0.7592050433158875,0.8841481804847717,0.6652022004127502,0.7592050433158875
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,وزن محلول با جمع کردن وزن شکر و آب محاسبه می‌شود که برابر با 110 گرم است.,C,0.5123811364173889,C,0.999159574508667,True,True,True,True,[0.02591168 0.45217475 0.51238114 0.00953237],[2.7787455e-04 4.0430509e-04 9.9915957e-01 1.5832814e-04],0.8766709566116333,0.51238114,0.99915957,0.48677843,0.7999159693717957,0.7324222326278687,0.7646827101707458,0.7999159693717957,0.7324222326278687,0.7646827101707458
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,جهش‌های ژنی تنها به نسل‌های مستقیم باکتری‌ها منتقل می‌شوند، زیرا تولید مثل آن‌ها غیرجنسی است و ویژگی‌های والدین را شامل می‌شود.,B,0.9332627654075624,B,0.6953598260879517,False,False,False,False,[0.03171694 0.93326277 0.01322159 0.02179871],[1.4431733e-02 6.9535983e-01 3.3940183e-04 2.8986910e-01],0.9149085879325868,0.02179871,0.2898691,0.26807039,0.7249060273170471,0.6064313054084778,0.6603971719741821,0.7249060869216919,0.6064313650131226,0.6603972315788269
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,انتقال حرارت از سوپ داغ به دسته قاشق فلزی از طریق برخورد مولکول‌های داغ و سرد انجام می‌شود که در مواد جامد مانند فلزات مؤثر است.,A,0.4728522598743438,D,0.4961794316768646,False,True,True,True,[0.47285226 0.17531696 0.15471667 0.19711414],[0.20846061 0.20846061 0.08689931 0.49617943],0.8910713195800781,0.19711414,0.49617943,0.29906529,0.8405323028564453,0.7192442417144775,0.7751726508140564,0.8405323028564453,0.7192443013191223,0.7751727104187012
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,ویژگی جامد بودن یکی از مشخصه‌های اصلی مواد معدنی است که به طور طبیعی در این حالت وجود دارند و سایر گزینه‌ها مرتبط نیستند.,B,0.4900266826152801,B,0.9923557043075562,True,True,True,True,[0.10933974 0.49002668 0.0190004  0.38163316],[0.00133737 0.9923557  0.00118023 0.00512667],0.8275214433670044,0.49002668,0.9923557,0.5023290199999999,0.8382564783096313,0.7447094321250916,0.7887188792228699,0.8382564783096313,0.7447094321250916,0.7887188792228699
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,در این واکنش، گاز دی‌اکسید کربن تولید می‌شود و اگر گاز در ظرف محبوس شود، جرم نهایی برابر با جرم اولیه خواهد بود، یعنی 105 گرم.,B,0.9099708199501038,C,0.9952036142349244,False,True,True,True,[0.06540509 0.9099708  0.0100302  0.01459385],[3.3718022e-03 9.0750825e-04 9.9520361e-01 5.1708258e-04],0.7558363676071167,0.0100302,0.99520361,0.98517341,0.9235395789146423,0.7734490633010864,0.8418569564819336,0.9235395789146423,0.7734490633010864,0.8418569564819336
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,تلاقی دو گیاه هموزیگوت کوتاه فقط گیاهان کوتاه تولید می‌کند، زیرا هیچ ژن غالبی برای قد بلند وجود ندارد.,B,0.5936473608016968,B,0.9647608399391174,True,True,True,True,[0.36006534 0.59364736 0.00833664 0.03795061],[0.0230463  0.96476084 0.00258572 0.00960713],0.825351357460022,0.59364736,0.96476084,0.37111348,0.8339738249778748,0.6031159162521362,0.700002133846283,0.8339738249778748,0.6031159162521362,0.700002133846283
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,ستاره‌های قرمز معمولاً بزرگتر و دارای حجم بیشتری نسبت به خورشید هستند، به ویژه غول‌های قرمز. بنابراین، گزینه حجم منطقی است.,C,0.6881014108657837,A,0.9955148100852966,False,True,True,True,[0.15293759 0.15293759 0.6881014  0.00602342],[9.9551481e-01 3.5746435e-03 4.8377539e-04 4.2693029e-04],0.942819893360138,0.15293759,0.99551481,0.8425772199999999,0.825609564781189,0.7167097330093384,0.7673150897026062,0.825609564781189,0.7167097330093384,0.7673150897026062
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,بدن ماهی به وسیله فلس‌ها محافظت می‌شود و این فلس‌ها همچنین باعث کاهش اصطکاک در آب و تسهیل حرکت ماهی می‌شوند.,B,0.9666528701782228,B,0.9936642646789552,True,True,True,True,[0.02926174 0.96665287 0.00100128 0.00308416],[5.1686438e-03 9.9366426e-01 3.7441528e-04 7.9263723e-04],0.8975284695625305,0.96665287,0.99366426,0.0270113899999999,0.8172603845596313,0.705439567565918,0.7572441697120667,0.8172603845596313,0.705439567565918,0.7572441697120667
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,برای درک و اندازه‌گیری تغییر موقعیت یک جسم، وجود یک [MASK] ضروری است تا موقعیت‌ها نسبت به آن مشخص شوند.,C,0.969106137752533,C,0.9982883334159852,True,True,True,True,[0.01572545 0.01387766 0.96910614 0.00129082],[1.5008658e-03 1.0872235e-04 9.9828833e-01 1.0213521e-04],0.889371931552887,0.96910614,0.99828833,0.0291821899999999,0.8241708278656006,0.6721210479736328,0.7404204607009888,0.8066259622573853,0.6567691564559937,0.7240245938301086
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,[MASK] نوعی انرژی پتانسیل است که در پیوندهای شیمیایی ذخیره می‌شود و در واکنش‌ها به انرژی قابل استفاده تبدیل می‌شود.,A,0.3929938673973083,D,0.9474298357963562,False,True,True,True,[0.39299387 0.02182746 0.23836283 0.34681585],[0.04130322 0.00493297 0.00633405 0.94742984],0.909874677658081,0.34681585,0.94742984,0.60061399,0.8725186586380005,0.7355788946151733,0.7982181310653687,0.8595744371414185,0.719935417175293,0.7835823893547058
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای خال‌دار به جوجه‌پرندگان کمک می‌کند تا در محیط طبیعی پنهان شوند و از شکارچیان در امان بمانند.,C,0.3737841546535492,C,0.9886587262153624,True,True,True,True,[0.2911034  0.32986337 0.37378415 0.00524908],[1.0897536e-02 3.8473008e-04 9.8865873e-01 5.9000267e-05],0.8828059434890747,0.37378415,0.98865873,0.6148745800000001,0.9226632714271545,0.7470924854278564,0.8256474733352661,0.9226632714271545,0.7470924854278564,0.8256474733352661
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,تحلیل داده‌ها در تحقیق برای نتیجه‌گیری صحیح ضروری است. این فرآیند به شناسایی الگوها و روابط کمک کرده و درک بهتری از موضوع فراهم می‌آورد. عدم ارزیابی دقیق ممکن است به نتیجه‌گیری‌های نادرست منجر شود.,B,0.7444079518318176,B,0.9805750846862792,True,True,True,True,[0.18784855 0.74440795 0.05424162 0.01350181],[1.8171566e-02 9.8057508e-01 7.0458802e-04 5.4873369e-04],0.894105851650238,0.74440795,0.98057508,0.23616713,0.8173911571502686,0.7187521457672119,0.7649047374725342,0.8153035044670105,0.7194403409957886,0.764378011226654
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشای سلولی به عنوان یک غشای انتخابی عمل می‌کند و تنظیم می‌کند که کدام مواد می‌توانند وارد یا خارج شوند، که ویژگی اصلی آن است.,A,0.8435295820236206,C,0.981739103794098,False,True,True,True,[0.8435296  0.00239255 0.00835083 0.14572708],[1.5992790e-02 5.8253738e-04 9.8173910e-01 1.6856277e-03],0.881999135017395,0.00835083,0.9817391,0.97338827,0.8617945313453674,0.723361611366272,0.7865332961082458,0.8617945313453674,0.723361611366272,0.7865332961082458
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی ارتباطات نهنگ‌ها را مختل کرده و می‌تواند باعث جدایی گروه‌های خانوادگی و تضعیف پیوندهای اجتماعی آن‌ها شود.,C,0.6433908939361572,B,0.579227089881897,False,False,False,False,[0.14300022 0.2080641  0.6433909  0.00554472],[0.351319   0.5792271  0.01472902 0.05472494],0.9221665859222412,0.00554472,0.05472494,0.04918022,0.7611924409866333,0.5980303287506104,0.6698183417320251,0.7611924409866333,0.5980303287506104,0.6698183417320251
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,توسعه تخم به ژن‌های آن بستگی دارد که ویژگی‌های وراثتی و نوع موجود را تعیین می‌کند.,A,0.6309426426887512,D,0.7471939921379089,False,True,True,True,[0.63094264 0.2040385  0.00611348 0.15890534],[0.24257837 0.00940578 0.00082187 0.747194  ],0.7993442416191101,0.15890534,0.747194,0.58828866,0.7662719488143921,0.5667451620101929,0.6515759229660034,0.766363799571991,0.5663557052612305,0.6513515710830688
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,برای تعیین اینکه آیا ماهی بزرگتر از حد متوسط است، اندازه‌گیری ماهی‌های مشابه ضروری است تا بتوان اندازه او را با اندازه‌های معمولی مقایسه کرد.,B,0.8776739239692688,B,0.9690258502960204,True,True,True,True,[0.01418628 0.8776739  0.02650346 0.0816364 ],[0.00504541 0.96902585 0.00831847 0.01761021],0.7887126803398132,0.8776739,0.96902585,0.0913519499999999,0.7576010227203369,0.6079565286636353,0.674579381942749,0.7576010227203369,0.6079565286636353,0.674579381942749
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,در این واکنش‌ها، تولید یک محصول نهایی مانع از ادامه مراحل اولیه می‌شود و به کاهش تولید آن کمک می‌کند، که نشان‌دهنده وجود [MASK] و حفظ تعادل در سیستم است.,A,0.8090483546257019,B,0.5628656148910522,False,False,False,False,[0.80904835 0.0278468  0.02168711 0.14141771],[0.07617558 0.5628656  0.34139526 0.01956351],0.7965673208236694,0.02168711,0.34139526,0.3197081499999999,0.8150216341018677,0.6858908534049988,0.7449013590812683,0.8131928443908691,0.674742579460144,0.7375264167785645
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازیافت آلومینیوم انرژی کمتری مصرف می‌کند و به کاهش انتشار گازهای گلخانه‌ای و بهبود کیفیت محیط زیست کمک می‌کند که برای جامعه مفید است.,A,0.7380515336990356,A,0.9857827425003052,False,False,False,False,[0.73805153 0.06864949 0.16468157 0.02861736],[9.8578274e-01 1.2288580e-02 1.1430160e-03 7.8558264e-04],0.929703414440155,0.16468157,0.001143016,-0.163538554,0.807392418384552,0.6491492390632629,0.719674825668335,0.807392418384552,0.6491492390632629,0.719674825668335
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,نظریه بیگ بنگ توضیح می‌دهد که جهان از یک جرم متراکم آغاز و سپس گسترش یافته است، که به آغاز و شکل‌گیری جهان اشاره دارد.,B,0.5664430260658264,C,0.969430685043335,False,True,True,True,[0.23612858 0.566443   0.18389712 0.01353125],[2.5834452e-02 4.4893548e-03 9.6943069e-01 2.4547969e-04],0.9087963104248048,0.18389712,0.96943069,0.78553357,0.8720618486404419,0.6907635927200317,0.7708967924118042,0.871985673904419,0.6921058893203735,0.7717021703720093
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,مهره‌های گردن به سر اجازه می‌دهند که به جلو، عقب و طرفین حرکت کند، مشابه عملکرد لولاهای عینک در باز و بسته شدن. این قابلیت مشابهت را ایجاد می‌کند.,C,0.9429630637168884,C,0.97369384765625,False,False,False,False,[0.05304271 0.00236723 0.94296306 0.00162697],[2.5948063e-02 1.4048521e-04 9.7369385e-01 2.1758775e-04],0.9097738265991212,0.05304271,0.025948063,-0.027094647,0.7988797426223755,0.7317178249359131,0.7638252973556519,0.7988797426223755,0.7317178249359131,0.7638252973556519
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,[MASK] منبع اصلی انرژی برای تبخیر آب است. این انرژی سطح آب را گرم کرده و مولکول‌ها را به بخار تبدیل می‌کند. بدون آن، تبخیر کاهش می‌یابد.,A,0.9602280855178832,A,0.9973264932632446,True,True,True,True,[0.9602281  0.00439923 0.03301803 0.00235474],[9.9732649e-01 1.5200605e-03 4.3550460e-04 7.1802567e-04],0.8902955055236816,0.9602281,0.99732649,0.0370983899999999,0.7487218379974365,0.6348816156387329,0.6871184706687927,0.7571924924850464,0.6362587213516235,0.69147789478302
179,اکثر سیم‌های الکتریکی با پلاستیک یا لاستیک پوشانده شده‌اند. سیم‌ها با پلاستیک یا لاستیک پوشانده شده‌اند زیرا این مواد,"['رسانای برق هستند', 'مدارهای الکتریکی کامل می\u200cسازند', 'رسانای برق نیستند', 'الکتریسیته را سریع حرکت می\u200cدهند']",C,پوشش‌های پلاستیکی یا لاستیکی سیم‌ها به عنوان عایق عمل کرده و از عبور جریان الکتریسیته جلوگیری می‌کنند و ایمنی را افزایش می‌دهند.,C,0.4204864203929901,C,0.9837955236434937,True,True,True,True,[0.19862372 0.00981194 0.42048642 0.37107795],[1.3815526e-02 1.8697282e-03 9.8379552e-01 5.1920477e-04],0.8159698247909546,0.42048642,0.98379552,0.5633091,0.8745051622390747,0.7038100957870483,0.7799272537231445,0.8745051622390747,0.7038100957870483,0.7799272537231445
180,کدام یک از این رویدادها تقریباً هر سه ماه یک بار رخ می‌دهد؟,"['جزر و مد بالا', 'ماه نو', 'فصل نو', 'کسوف']",C,فصل‌ها به دلیل گردش زمین و تغییر زاویه تابش نور خورشید هر سه ماه یک بار تغییر می‌کنند.,A,0.9165226221084596,A,0.7214938402175903,False,False,False,False,[0.9165226  0.05195976 0.0037056  0.02781205],[0.72149384 0.10978363 0.02775765 0.14096497],0.7731758952140808,0.0037056,0.02775765,0.02405205,0.918746829032898,0.6699872016906738,0.7748919725418091,0.918746829032898,0.6699872016906738,0.7748919725418091
