index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
541,کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,"['همیشه بهتر است که داده\u200cها را در یک جدول نگه داشت تا اینکه آن\u200cها را ترسیم کرد.', 'نمودارهای میله\u200cای بهترین نوع نمودار برای داده\u200cهای علمی هستند.', 'برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.', 'داده\u200cها می\u200cتوانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه\u200cهای مختلف داده را نشان دهند.']",D,داده‌ها به روش‌های مختلفی نمایش داده می‌شوند که هر کدام جنبه‌های خاصی را نشان می‌دهند و انتخاب نوع نمایش به هدف تحلیل و نوع داده‌ها بستگی دارد.,D,0.9126812219619752,D,0.9820228219032288,True,True,True,True,[0.06611441 0.01894209 0.00226231 0.9126812 ],[1.6028687e-02 1.6894115e-03 2.5907962e-04 9.8202282e-01],0.8750428557395935,0.9126812,0.98202282,0.06934161999999999
542,سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,"['الف) تنها از پدرش', 'ب) تنها از مادرش', 'ج) از هر دو، پدر و مادرش', 'د) از پدر یا مادرش، اما نه از هر دو']",C,یک پسر ویژگی‌ها را از هر دو والد به ارث می‌برد، زیرا ژن‌ها از هر دو والد به فرزندان منتقل می‌شوند و ترکیب آن‌ها ویژگی‌های وراثتی را تعیین می‌کند.,C,0.8830015063285828,C,0.944212019443512,True,True,True,True,[0.07233975 0.00593801 0.8830015  0.03872068],[0.0408426  0.00168578 0.944212   0.01325965],0.9164952635765076,0.8830015,0.944212,0.06121050000000006
543,ژن‌ها قادر به تعیین چه چیزی در یک فرد نیستند؟,"['رنگ چشم.', 'توانایی ورزشی.', 'تعداد دندان\u200cها.', 'شکل لاله\u200cهای گوش.']",B,ژن‌ها بر ویژگی‌های فیزیکی تأثیر دارند، اما توانایی ورزشی تحت تأثیر تمرین، محیط و تغذیه نیز قرار دارد و نمی‌توانند به تنهایی تعیین‌کننده باشند.,C,0.3060136437416076,B,0.968357264995575,False,True,True,True,[0.2700561  0.18560666 0.30601364 0.23832366],[0.02590685 0.96835726 0.00397294 0.00176298],0.8884482979774475,0.18560666,0.96835726,0.7827506
544,کدام وضعیت به عنوان مشاهده و اندازه‌گیری در نظر گرفته می‌شود؟,"['جمع\u200cآوری منابع برای یک تحقیق درباره گیاه', 'ثبت میزان رشد روزانه یک گیاه به مدت یک هفته', 'پیش\u200cبینی میزان رشد یک گیاه در یک هفته', 'توضیح اینکه چرا یک گیاه تحت شرایط خاص به طور متفاوتی رشد کرد']",B,این گزینه شامل ثبت و اندازه‌گیری رشد روزانه گیاه است که داده‌های واقعی برای تحلیل‌های بعدی فراهم می‌کند.,B,0.8876310586929321,B,0.9876232147216796,True,True,True,True,[0.07243552 0.88763106 0.01641707 0.02351637],[1.0928730e-02 9.8762321e-01 7.9167442e-04 6.5632124e-04],0.8930342793464661,0.88763106,0.98762321,0.09999214999999995
545,کدام وضعیت مثالی از یک ویژگی ارثی است؟,"['شیرها در حال شکار گورخرها', 'میمون\u200cها از شاخه\u200cها برای تهیه غذا استفاده می\u200cکنند', 'پرندگان از الگوهای مهاجرتی پیروی می\u200cکنند', 'خرس\u200cها در حال باز کردن یخچال\u200cها در کمپ\u200cها هستند']",A,پرندگان با الگوهای مهاجرتی، ویژگی‌ای ارثی دارند که به آن‌ها کمک می‌کند در زمان مناسب به مکان‌های مناسب برای تغذیه و زاد و ولد بروند.,A,0.6046427488327026,C,0.9804789423942566,True,False,False,False,[0.60464275 0.0716523  0.0716523  0.2520526 ],[0.01603478 0.00217007 0.98047894 0.00131621],0.8789853453636169,0.60464275,0.01603478,-0.58860797
546,"سوالی: یک باتری جدید ادعا می‌کند که ""دو برابر بیشتر از باتری‌های رقیب در شرایط بار یکسان دوام می‌آورد."" کدام مقایسه بین این باتری و باتری‌های رقیب این ادعا را تأیید می‌کند؟","['الف) دو برابر بزرگتر است.', 'ب) الکترون\u200cهای بیشتری دارد.', 'ج) انرژی شیمیایی بیشتری ذخیره می\u200cکند.', 'د) هنگام استفاده انرژی کمتری هدر می\u200cدهد.']",C,"<answer>[MASK]</answer>
<concise_explanation>ادعای باتری مبنی بر دوام بیشتر به معنای ذخیره انرژی بیشتر است. بنابراین، گزینه‌ای که به",C,0.5476903915405273,C,0.9128620624542236,True,True,True,True,[0.15691593 0.15691593 0.5476904  0.13847782],[0.07493228 0.00534392 0.91286206 0.00686173],0.852325975894928,0.5476904,0.91286206,0.36517166
547,دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,"['برای طولانی\u200cتر کردن گزارش\u200cها', 'تا نتایج منتشر شوند', 'برای نشان دادن حرفه\u200cای بودن', 'تا آزمایش\u200cها قابل تکرار باشند']",D,سوابق دقیق تحقیقات علمی برای تکرارپذیری ضروری است. این اصل به محققان اجازه می‌دهد تا نتایج را تأیید کرده و اعتبار یافته‌ها را افزایش دهند. بدون این سوابق، تکرار آزمایش‌ها ممکن نیست.,D,0.9356998205184937,D,0.988642394542694,True,True,True,True,[1.0303727e-02 5.3150669e-02 8.4578141e-04 9.3569982e-01],[8.5367430e-03 2.4458177e-03 3.7507829e-04 9.8864239e-01],0.9075969457626344,0.93569982,0.98864239,0.05294257000000002
548,مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,"['این مدل به\u200cطور تجربی اثبات شده است که درست است.', 'این مدل آزمایش\u200cهای مستقل و گسترده\u200cای را با پیش\u200cبینی\u200cهای خود پشت سر گذاشته است.', 'این مدل از سایر مدل\u200cها واضح\u200cتر، ساده\u200cتر و محتمل\u200cتر است.', 'این مدل راهنمایی\u200cهایی برای تحقیقات علوم زمین ارائه می\u200cدهد که از نظر علمی معتبر است.']",B,مدل تکتونیک صفحه‌ای به دلیل پیش‌بینی‌های دقیق در آزمایش‌های مستقل، اعتبار علمی بالایی دارد و به درک فرآیندهای زمین‌شناسی کمک می‌کند.,B,0.9083733558654784,B,0.9563255906105042,True,True,True,True,[0.03515273 0.90837336 0.03515273 0.02132121],[0.02870982 0.9563256  0.00440279 0.01056175],0.9192429184913636,0.90837336,0.9563256,0.04795223999999998
549,کدام شکل از آب در دماهای زیر صفر بیشتر احتمال دارد که ظاهر شود؟,"['مه', 'باران', 'برف', 'ابرها']",C,در دماهای زیر صفر، بخار آب به بلورهای یخ تبدیل می‌شود و [MASK] تشکیل می‌دهد. سایر اشکال آب در دماهای بالاتر یا شرایط خاص ایجاد می‌شوند که معمولاً در دماهای زیر صفر وجود ندارند.,C,0.844886302947998,C,0.9589473605155944,True,True,True,True,[0.08905036 0.05401177 0.8448863  0.01205165],[0.0329418  0.00572443 0.95894736 0.0023863 ],0.8941465020179749,0.8448863,0.95894736,0.11406106000000005
550,آب مورد استفاده در یک کارخانه به دمای 75 درجه سلسیوس گرم می‌شود. این آب به یک رودخانه نزدیک که دمای معمول آن 20 درجه سلسیوس است، تخلیه می‌شود. کدامیک باید برای حداقل رساندن آسیب به رودخانه انجام شود؟,"['کاهش دمای آب کارخانه', 'افزایش دمای آب رودخانه', 'برداشتن پوشش گیاهی از رودخانه', 'اضافه کردن ماهی\u200cهای بیشتری به رودخانه']",A,کاهش دمای آب تخلیه شده از کارخانه به حفظ تعادل زیستی رودخانه کمک کرده و از آسیب به اکوسیستم و تغییرات ناگهانی دما جلوگیری می‌کند.,A,0.6306977868080139,A,0.8041097521781921,True,True,True,True,[0.6306978  0.23202075 0.12419176 0.01308971],[0.80410975 0.17907105 0.0130736  0.00374565],0.8490204215049744,0.6306978,0.80410975,0.17341194999999998
551,زمانی که ماده شیمیایی X به یک مایع خاص اضافه می‌شود، این ماده به مواد Y و Z تقسیم می‌شود. امکان شکستن مواد Y و Z به ذرات ساده‌تر وجود ندارد. کدام بیان بهترین حمایت را از این شواهد دارد؟,"['ماده شیمیایی X یک عنصر است.', 'ماده شیمیایی X در آب حل می\u200cشود.', 'مواد Y و Z عناصر هستند.', 'مواد Y و Z ترکیب\u200cها هستند.']",C,مواد Y و Z نمی‌توانند به اجزای ساده‌تر تجزیه شوند، بنابراین نمی‌توانند ترکیب‌های شیمیایی باشند و بهترین نتیجه‌گیری این است که آن‌ها عناصر هستند.,B,0.5480741858482361,C,0.7200055718421936,False,True,True,True,[0.29336298 0.5480742  0.01890116 0.13966171],[0.16065496 0.00892302 0.7200056  0.11041643],0.917342722415924,0.01890116,0.7200056,0.70110444
552,کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,"['قد', 'رنگ چشم', 'رنگ مو', 'اثر انگشت']",D,[MASK]‌ها تحت تأثیر عوامل محیطی و تصادفی قرار دارند و به طور مستقیم از والدین به فرزندان منتقل نمی‌شوند. در حالی که ویژگی‌های دیگری مانند [MASK] و [MASK] به شدت تحت تأثیر ژنتیک هستند، [MASK]‌ها منحصر به فرد و غیرقابل پیش‌بینی‌اند.,A,0.6291878819465637,D,0.4010975956916809,False,True,True,True,[0.6291879  0.18097089 0.00887032 0.18097089],[0.31237513 0.27567008 0.01085721 0.4010976 ],0.9282568097114564,0.18097089,0.4010976,0.22012671
553,کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,"['آنها از نظر شکل مشابهند.', 'آنها در همان جهت می\u200cچرخند.', 'آنها شامل همان تعداد ستاره\u200cاند.', 'آنها دارای عناصر مشابه هستند.']",D,کهکشان‌ها از نظر عناصر شیمیایی مشابه‌اند، شامل هیدروژن و هلیوم که در فرآیندهای ستاره‌ای تولید می‌شوند، هرچند شکل و تعداد ستاره‌ها متفاوت است.,D,0.6143874526023865,D,0.9656533002853394,True,True,True,True,[0.37119204 0.01120903 0.00321144 0.61438745],[3.3301998e-02 9.3005865e-04 1.1460572e-04 9.6565330e-01],0.9002833366394043,0.61438745,0.9656533,0.3512658500000001
554,کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,"['آسیب به اکوسیستم و از دست رفتن زمین', 'کاهش انتشار دی\u200cاکسید کربن', 'فقط مناسب برای استفاده صنعتی', 'ایجاد مخازن']",A,استفاده از آب برای تولید برق می‌تواند به آسیب به اکوسیستم و کاهش تنوع زیستی منجر شود، زیرا سدها و تغییر مسیر رودخانه‌ها زیستگاه‌های طبیعی را تحت تأثیر قرار می‌دهند.,A,0.8655056357383728,A,0.9563807845115662,True,True,True,True,[0.86550564 0.02941421 0.00241447 0.10266569],[9.5638078e-01 1.7414387e-02 8.6701132e-04 2.5337785e-02],0.9030499458312988,0.86550564,0.95638078,0.09087514000000008
555,معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,"['برق به طرز ارزان\u200cقیمتی تولید می\u200cشود.', 'آلودگی هوا تولید می\u200cشود.', 'ریزش نفت ممکن است اتفاق بیفتد.', 'اکوسیستم محلی ممکن است مختل شود.']",D,استفاده از آب متحرک ممکن است به اکوسیستم آسیب زده و تنوع زیستی را کاهش دهد، زیرا بر زیستگاه‌ها و چرخه‌های طبیعی تأثیر می‌گذارد.,B,0.4594340026378631,D,0.963065505027771,False,True,True,True,[0.19152059 0.459434   0.03328129 0.31576407],[0.03314795 0.00106554 0.00272095 0.9630655 ],0.8548548221588135,0.31576407,0.9630655,0.64730143
556,کدام یک از این موارد صحیح است وقتی که یک قطعه چوب در آتش کاملاً سوخته می‌شود؟,"['تغییر در چوب قابل برگشت است.', 'انرژی موجود در چوب نابود شده است.', 'تغییر در چوب فیزیکی است.', 'انرژی موجود در چوب تبدیل شده است.']",D,زمانی که چوب می‌سوزد، انرژی آن به گرما و نور تبدیل می‌شود. این فرآیند نشان‌دهنده تغییرات شیمیایی است که در آن انرژی از بین نمی‌رود، بلکه به فرم‌های دیگر تبدیل می‌شود.,B,0.5978437662124634,D,0.5793278217315674,False,True,True,True,[0.07112388 0.59784377 0.00977715 0.32125515],[0.01749418 0.39816582 0.00501217 0.5793278 ],0.8715648651123047,0.32125515,0.5793278,0.25807264999999996
557,بسیاری از دانشمندان معتقدند که سوزاندن سوخت‌های فسیلی میزان دی‌اکسید کربن را در جو افزایش داده است. افزایش دی‌اکسید کربن احتمالاً چه تأثیری بر سیاره خواهد داشت؟,"['دمای خنک\u200cتر', 'دمای گرم\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'ازن بیشتر در جو']",B,افزایش دی‌اکسید کربن به دلیل سوخت‌های فسیلی موجب افزایش دما و تغییرات اقلیمی می‌شود که به گرم‌تر شدن زمین منجر می‌گردد.,B,0.9947086572647096,B,0.9989903569221495,True,True,True,True,[4.0197489e-03 9.9470866e-01 4.8009053e-04 7.9153548e-04],[7.0119189e-04 9.9899036e-01 2.0089485e-04 1.0753126e-04],0.8556446433067322,0.99470866,0.99899036,0.004281699999999944
558,در گیاهان نخود، آلل برای نخودهای صاف غالب است (S). اگر یک گیاه نخود صاف ناهموزیگوت (Ss) با یک گیاه نخود صاف هموزیگوت (SS) تلاقی کند، چه ژنوتیپ‌هایی ممکن است در فرزندان وجود داشته باشد؟,"['تنها SS', 'تنها Ss', 'Ss یا SS', 'ss یا SS']",C,تلاقی یک گیاه هتروزیگوت با یک گیاه هموزیگوت منجر به تولید فرزندان با دو نوع ژنوتیپ می‌شود که هر دو ممکن هستند.,C,0.9303424954414368,C,0.9782509803771972,True,True,True,True,[0.01957444 0.00385444 0.9303425  0.04622865],[5.2040550e-03 5.1527121e-04 9.7825098e-01 1.6029617e-02],0.8338969945907593,0.9303425,0.97825098,0.04790848000000003
559,آجرهای سرخ‌گل دارای چگالی تقریباً ۲۰۰۰ کیلوگرم بر متر مکعب هستند. هوا دارای چگالی ۱ کیلوگرم بر متر مکعب است. کدام یک از موارد زیر کمترین جرم را دارد؟,"['۲ متر مکعب آجر', '۴ متر مکعب آجر', '۶۰۰۰ متر مکعب هوا', '۱۰،۰۰۰ متر مکعب هوا']",A,چگالی آجرها بیشتر از چگالی هواست. بنابراین، با مقایسه جرم آجرها و هوا، مشخص می‌شود که حجم بیشتری از هوا جرم کمتری دارد و در نتیجه، کمترین جرم مربوط به حجم بیشتر هوا است.,C,0.4924091696739197,C,0.8574864268302917,False,False,False,False,[0.34108186 0.02432483 0.49240917 0.14218406],[0.11424901 0.00277217 0.8574864  0.0254924 ],0.7511063814163208,0.34108186,0.11424901,-0.22683285000000003
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,هسته سلول مرکز کنترل فعالیت‌های سلولی است و اطلاعات لازم را فراهم می‌کند، مشابه اتاق کامپیوتر که فرآیندهای تولید را مدیریت می‌کند و شباهت بیشتری دارد.,C,0.8206174373626709,C,0.9963330030441284,True,True,True,True,[0.08615524 0.08615524 0.82061744 0.00707205],[2.8149399e-03 8.0649380e-04 9.9633300e-01 4.5499266e-05],0.8920755386352539,0.82061744,0.996333,0.17571556
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,روشن کردن شمع یک تغییر شیمیایی است زیرا واکنش‌های بین موم و اکسیژن ترکیب مواد را به طور دائمی تغییر می‌دهد و نمی‌توان به حالت اولیه بازگشت. سایر گزینه‌ها تغییرات فیزیکی هستند.,C,0.6726560592651367,B,0.9649887084960938,False,True,True,True,[0.28040475 0.04300146 0.67265606 0.00393775],[0.02936868 0.9649887  0.00450383 0.00113875],0.9650155305862428,0.04300146,0.9649887,0.92198724
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,کاهش دما باعث انجماد آب می‌شود و این فرآیند زمانی رخ می‌دهد که دما به نقطه انجماد برسد.,A,0.989247739315033,B,0.8147710561752319,False,True,True,True,[0.98924774 0.00523181 0.00192468 0.00359577],[0.18038522 0.81477106 0.00257306 0.00227071],0.8510461449623108,0.00523181,0.81477106,0.80953925
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,زمانی که سدیم با کلر واکنش می‌دهد، [MASK] تولید می‌شود. این یک واکنش شیمیایی است که منجر به تشکیل ماده‌ای خوراکی می‌شود.,B,0.9065501689910888,B,0.9862502813339232,True,True,True,True,[0.03487722 0.90655017 0.00106979 0.05750281],[9.8211197e-03 9.8625028e-01 3.1569941e-04 3.6129882e-03],0.7845835089683533,0.90655017,0.98625028,0.07970010999999999
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,حذف ناخالصی‌ها باعث سوختن بهتر بنزین و تولید آلاینده‌های کمتر می‌شود که به کاهش آلودگی کمک می‌کند.,A,0.5627215504646301,C,0.840217649936676,False,True,True,True,[0.56272155 0.34130788 0.06773462 0.02823599],[0.1268539  0.03207368 0.84021765 0.00085473],0.8143792748451233,0.06773462,0.84021765,0.7724830300000001
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,فوران‌های آتشفشانی در تاریخ اولیه زمین به تولید مواد معدنی و گازهایی کمک کردند که منجر به تشکیل لایه‌های مختلف زمین، به ویژه مَنتل، و تأمین منابع اصلی مواد زمین‌شناسی شدند.,B,0.9808024168014526,B,0.9689912796020508,False,False,False,False,[1.5868684e-02 9.8080242e-01 2.4335415e-03 8.9524989e-04],[2.9490499e-02 9.6899128e-01 8.7672938e-04 6.4142892e-04],0.9339701533317566,0.0024335415,0.00087672938,-0.0015568121200000003
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,حرکت توپ لاستیکی به سرعت آن وابسته است و 10 متر بر ثانیه بهترین واحد برای توصیف این حرکت است. سایر گزینه‌ها به ویژگی‌های غیرمربوط اشاره دارند که به حرکت ارتباطی ندارند.,B,0.9959121942520142,B,0.9996590614318848,True,True,True,True,[2.7973123e-03 9.9591219e-01 3.2381242e-04 9.6672529e-04],[1.5353362e-04 9.9965906e-01 6.0124628e-05 1.2728384e-04],0.9048610329627992,0.99591219,0.99965906,0.0037468700000000688
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,این تفاوت نشان می‌دهد که یک درمان ممکن است به بهبود یک مشکل کمک کند، اما در عین حال می‌تواند مشکلات جدیدی ایجاد کند.,D,0.9178341627120972,D,0.9733709096908568,True,True,True,True,[6.6293180e-02 1.5024949e-02 8.4764959e-04 9.1783416e-01],[2.0044459e-02 6.1132144e-03 4.7140048e-04 9.7337091e-01],0.8204992413520813,0.91783416,0.97337091,0.055536750000000024
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,کاهش دما موجب واکنش‌هایی مانند لرزیدن در بدن می‌شود که به تولید گرما و حفظ دما در شرایط سرد کمک می‌کند.,B,0.5633824467658997,A,0.8854156136512756,False,True,True,True,[0.26612303 0.56338245 0.02804916 0.14244539],[0.8854156  0.10492488 0.00364687 0.00601267],0.8555812835693359,0.26612303,0.8854156,0.61929257
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,شکستن بطری تغییر فیزیکی است زیرا فقط شکل و اندازه تغییر می‌کند و ترکیب شیمیایی آن تغییر نمی‌کند. خواص شیمیایی در این تغییرات ثابت می‌مانند.,C,0.8075802326202393,D,0.7794167399406433,False,True,True,True,[0.1816088  0.00704174 0.80758023 0.00376917],[0.11999524 0.01811657 0.08247145 0.77941674],0.8891677260398865,0.00376917,0.77941674,0.7756475700000001
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,تولید مثل جنسی در گیاهان نیاز به لقاح و تشکیل تخمک بارور دارد که منجر به تنوع ژنتیکی در نسل‌های جدید می‌شود، در حالی که تولید مثل غیرجنسی از طریق قطعات گیاه انجام می‌شود و تنوع کمتری دارد.,A,0.6336041688919067,B,0.5985047817230225,False,False,False,False,[0.63360417 0.23400222 0.03560614 0.09678753],[0.17014007 0.5985048  0.19279395 0.03856122],0.9272265434265136,0.03560614,0.19279395,0.15718780999999998
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,برگ‌های آرام شکل به بقا و سازگاری گیاه غیر بومی کمک نمی‌کنند و ممکن است رشد را کند کرده و توانایی رقابت با گیاهان بومی را کاهش دهند. ویژگی‌های دیگر مانند تولید بذر زیاد یا مقاومت به علف‌کش‌ها می‌توانند سازگاری را بهبود بخشند.,A,0.7965709567070007,A,0.6610173583030701,False,False,False,False,[0.79657096 0.03479441 0.01147398 0.15716077],[0.66101736 0.01554564 0.04788394 0.27555302],0.8265324234962463,0.15716077,0.27555302,0.11839224999999998
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,برای محاسبه انرژی پتانسیل یک وسیله نقلیه، جرم آن عامل اصلی است. فرمول محاسبه شامل جرم، شتاب جاذبه و ارتفاع است که به مهندس کمک می‌کند انرژی پتانسیل را به درستی تعیین کند.,A,0.5045394897460938,B,0.5761029720306396,False,True,True,True,[0.5045395  0.44525453 0.01365726 0.03654872],[0.01753325 0.576103   0.39905488 0.00730894],0.9511194229125975,0.44525453,0.576103,0.13084847000000005
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,تفاوت اصلی بین گیاهان و حیوانات در توانایی تولید غذا توسط گیاهان از طریق فتوسنتز است. این ویژگی به گیاهان اجازه می‌دهد تا تولیدکننده باشند، در حالی که حیوانات برای تأمین غذا به منابع دیگر وابسته‌اند.,B,0.4261874258518219,B,0.9163315892219543,True,True,True,True,[0.12306242 0.42618743 0.3761091  0.07464113],[0.0167832  0.9163316  0.03135514 0.03553003],0.9252960681915284,0.42618743,0.9163316,0.49014417000000005
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,قد 6 فوت تقریباً 1.83 متر است که 2 متر نزدیک‌ترین مقدار به آن است.,A,0.5786024928092957,C,0.9830922484397888,False,True,True,True,[0.5786025  0.11216721 0.24119739 0.06803285],[1.4468198e-02 1.6232867e-03 9.8309225e-01 8.1623986e-04],0.9219839572906494,0.24119739,0.98309225,0.7418948599999999
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,در شرایط خطر، قورباغه‌ها با رها کردن دم خود توجه شکارچیان را جلب کرده و فرصت فرار پیدا می‌کنند. این رفتار به بقای آن‌ها کمک می‌کند.,A,0.4150521755218506,B,0.9935314059257508,False,True,True,True,[0.41505218 0.28526092 0.01442596 0.28526092],[5.8617792e-03 9.9353141e-01 3.8662626e-04 2.2029299e-04],0.8747845888137817,0.28526092,0.99353141,0.7082704900000001
