index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,هسته سلول مرکز کنترل فعالیت‌هاست، مشابه اتاق کامپیوتر در کارخانه.,C,0.8206174373626709,C,0.9943985342979432,True,True,True,True,[0.08615524 0.08615524 0.82061744 0.00707205],[4.6049785e-03 9.0677408e-04 9.9439853e-01 8.9782792e-05],0.8631212711334229,0.82061744,0.99439853,0.17378108999999997
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,روشن کردن شمع تغییر شیمیایی است که ترکیب مواد را دائماً تغییر می‌دهد.,C,0.6726560592651367,A,0.6330381631851196,False,False,False,False,[0.28040475 0.04300146 0.67265606 0.00393775],[0.63303816 0.15881154 0.20391805 0.00423218],0.8627946376800537,0.04300146,0.15881154,0.11581008000000001
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,کاهش دما باعث انجماد آب در صفر درجه می‌شود.,A,0.989247739315033,A,0.7941948175430298,False,False,False,False,[0.98924774 0.00523181 0.00192468 0.00359577],[0.7941948  0.20158982 0.0024983  0.00171705],0.766445517539978,0.00523181,0.20158982,0.19635801
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,واکنش سدیم و کلر منجر به تولید [MASK] می‌شود.,B,0.9065501689910888,B,0.99167400598526,True,True,True,True,[0.03487722 0.90655017 0.00106979 0.05750281],[5.2446416e-03 9.9167401e-01 4.4417215e-04 2.6371714e-03],0.7443373203277588,0.90655017,0.99167401,0.08512383999999995
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,حذف ناخالصی‌ها باعث سوختن بهتر و کاهش آلودگی می‌شود.,A,0.5627215504646301,C,0.7944926619529724,False,True,True,True,[0.56272155 0.34130788 0.06773462 0.02823599],[0.15890853 0.04552806 0.79449266 0.00107072],0.664135217666626,0.06773462,0.79449266,0.72675804
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,فوران‌های آتشفشانی مواد معدنی لازم برای تشکیل لایه‌های زمین را فراهم کردند.,B,0.9808024168014526,B,0.9730241894721984,False,False,False,False,[1.5868684e-02 9.8080242e-01 2.4335415e-03 8.9524989e-04],[2.5728425e-02 9.7302419e-01 7.2985922e-04 5.1754771e-04],0.7547302842140198,0.0024335415,0.00072985922,-0.0017036822800000002
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,حرکت توپ بستگی به سرعت دارد و 10 متر بر ثانیه بهترین توصیف است.,B,0.9959121942520142,B,0.9995612502098083,True,True,True,True,[2.7973123e-03 9.9591219e-01 3.2381242e-04 9.6672529e-04],[2.5310938e-04 9.9956125e-01 3.2179243e-05 1.5351859e-04],0.7797797918319702,0.99591219,0.99956125,0.0036490599999999818
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,یک راه‌حل ممکن است مشکلات جدیدی ایجاد کند.,D,0.9178341627120972,D,0.8337728381156921,True,True,True,False,[6.6293180e-02 1.5024949e-02 8.4764959e-04 9.1783416e-01],[0.144888   0.01930446 0.00203467 0.83377284],0.7022944092750549,0.91783416,0.83377284,-0.08406132
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,کاهش دما باعث واکنش‌های طبیعی برای تولید گرما در بدن می‌شود.,B,0.5633824467658997,B,0.9714460968971252,False,False,False,False,[0.26612303 0.56338245 0.02804916 0.14244539],[0.0254868  0.9714461  0.00143787 0.00162932],0.7269485592842102,0.26612303,0.0254868,-0.24063622999999998
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,شکستن بطری فقط شکل و اندازه را تغییر می‌دهد، ترکیب ثابت است.,C,0.8075802326202393,A,0.5218827128410339,False,False,False,False,[0.1816088  0.00704174 0.80758023 0.00376917],[0.5218827  0.03810157 0.19349572 0.24651994],0.7539412379264832,0.00376917,0.24651994,0.24275077
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,تولید مثل جنسی تنوع ژنتیکی ایجاد می‌کند، در حالی که غیرجنسی این تنوع را ندارد.,A,0.6336041688919067,C,0.7034162878990173,False,True,True,True,[0.63360417 0.23400222 0.03560614 0.09678753],[0.20153214 0.02091202 0.7034163  0.07413953],0.7623909115791321,0.03560614,0.7034163,0.66781016
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,برگ‌های آرام شکل‌گیرنده به رشد و رقابت گیاه در محیط جدید آسیب می‌زنند و سازگاری را کاهش می‌دهند.,A,0.7965709567070007,A,0.6664438247680664,False,False,False,False,[0.79657096 0.03479441 0.01147398 0.15716077],[0.6664438  0.07959536 0.03759819 0.21636263],0.6466283202171326,0.15716077,0.21636263,0.059201859999999995
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,جرم وسیله نقلیه برای محاسبه انرژی پتانسیل در ارتفاع ضروری است.,A,0.5045394897460938,B,0.8042731881141663,False,True,True,True,[0.5045395  0.44525453 0.01365726 0.03654872],[0.04467053 0.8042732  0.13976173 0.01129448],0.8160686492919922,0.44525453,0.8042732,0.35901867000000004
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,گیاهان غذای خود را از طریق فتوسنتز تولید می‌کنند، در حالی که حیوانات به منابع دیگر وابسته‌اند.,B,0.4261874258518219,C,0.8761798143386841,True,False,False,False,[0.12306242 0.42618743 0.3761091  0.07464113],[0.0502091  0.03450818 0.8761798  0.03910289],0.8296021223068237,0.42618743,0.03450818,-0.39167925
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,نزدیک‌ترین مقدار به 1.83 متر 2 متر است.,A,0.5786024928092957,C,0.7945330739021301,False,True,True,True,[0.5786025  0.11216721 0.24119739 0.06803285],[0.15645283 0.03490935 0.7945331  0.01410465],0.6999822854995728,0.24119739,0.7945331,0.55333571
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,قورباغه‌ها با رها کردن دم خود از خطر شکارچیان فرار می‌کنند و جان خود را نجات می‌دهند.,A,0.4150521755218506,B,0.992820918560028,False,True,True,True,[0.41505218 0.28526092 0.01442596 0.28526092],[6.6116392e-03 9.9282092e-01 3.6152705e-04 2.0599191e-04],0.8626672625541687,0.28526092,0.99282092,0.70756
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,اندازه‌گیری دقیق برای برش صحیح و جلوگیری از اشتباهات ضروری است.,C,0.3351875841617584,D,0.8772618174552917,False,True,True,True,[0.23037083 0.13863961 0.33518758 0.295802  ],[0.10518406 0.01588042 0.00167378 0.8772618 ],0.5685274004936218,0.295802,0.8772618,0.5814598
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,تبدیل انرژی از شیمیایی به الکتریکی و سپس به صوتی است.,C,0.5987740755081177,C,0.9733206629753112,True,True,True,True,[0.28284085 0.08040464 0.5987741  0.03798046],[2.5635928e-02 6.4178288e-04 9.7332066e-01 4.0161749e-04],0.8138038516044617,0.5987741,0.97332066,0.37454656
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,تقسیم دوتایی در موجودات تک‌سلولی و چرخه زندگی حیوانات نیست.,B,0.624663233757019,B,0.531433641910553,False,False,False,False,[0.01301521 0.62466323 0.2962249  0.06609671],[0.02044556 0.53143364 0.41388094 0.03423987],0.8169649243354797,0.2962249,0.41388094,0.11765603999999996
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,فرآیند انباشت باعث تشکیل اشکال زمین‌شناسی جدید از مواد رسوبی می‌شود.,A,0.9819027185440063,A,0.4986609518527984,False,False,False,False,[0.9819027  0.00315893 0.0052082  0.0097302 ],[0.49866095 0.00142269 0.49866095 0.00125552],0.8409489393234253,0.0052082,0.49866095,0.49345275
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,عدم توافق دانشمندان نشان‌دهنده تفسیرهای متفاوت و پیشرفت مداوم علم است.,B,0.9527960419654846,B,0.9622957110404968,True,True,True,True,[0.02536637 0.95279604 0.0020822  0.01975535],[0.03305683 0.9622957  0.00162029 0.00302709],0.8256998062133789,0.95279604,0.9622957,0.00949966000000002
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,ویژگی‌های ژنتیکی از والدین به ارث می‌رسند، ولی عادات غذایی به محیط بستگی دارد.,D,0.3849546313285827,C,0.6473530530929565,True,False,False,False,[0.26457518 0.08589499 0.26457518 0.38495463],[0.09927481 0.01522429 0.64735305 0.23814788],0.7750616073608398,0.38495463,0.23814788,-0.14680675
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,موجودات تک‌سلولی نمی‌توانند به تخصصی شدن سلولی بپردازند.,A,0.5422312617301941,A,0.993327498435974,True,True,True,True,[0.54223126 0.37266976 0.05043537 0.03466368],[9.9332750e-01 5.9557743e-03 3.3600177e-04 3.8073989e-04],0.7777070999145508,0.54223126,0.9933275,0.45109624000000004
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,بازیافت آلومینیوم انرژی کمتری مصرف کرده و به حفظ منابع طبیعی کمک می‌کند.,D,0.6990922689437866,D,0.5902649164199829,True,True,True,False,[0.20029329 0.06553571 0.03507874 0.69909227],[0.04275865 0.0089627  0.35801378 0.5902649 ],0.668063759803772,0.69909227,0.5902649,-0.10882736999999998
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,افزایش سطح چتر نجات موجب کاهش نیروی وارده و فرود ایمن‌تر می‌شود.,D,0.9084823727607728,D,0.8816033005714417,True,True,True,False,[0.07471856 0.00892386 0.00787528 0.9084824 ],[0.104882   0.00759763 0.00591704 0.8816033 ],0.7365138530731201,0.9084824,0.8816033,-0.026879100000000045
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,بافت آوندی انتقال آب و مواد مغذی را در گیاهان تسهیل می‌کند.,B,0.849141001701355,A,0.9159693717956544,False,True,True,True,[0.10121755 0.849141   0.04219375 0.00744764],[0.9159694  0.01664601 0.06583624 0.00154832],0.693638801574707,0.10121755,0.9159694,0.81475185
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,تغییرات تدریجی اسب‌ها به سازگاری با محیط‌های جدید مربوط است.,C,0.9620670676231384,C,0.9655646085739136,True,True,True,True,[0.03285589 0.00269698 0.96206707 0.00238007],[3.3039805e-02 8.2713529e-04 9.6556461e-01 5.6848122e-04],0.7683333158493042,0.96206707,0.96556461,0.003497540000000021
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,شرایط [MASK]ی به گیاهان انرژی بیشتری برای رشد می‌دهد.,C,0.9945002794265748,C,0.9939697980880736,True,True,True,False,[3.5727448e-03 1.0236085e-03 9.9450028e-01 9.0333133e-04],[4.0305154e-03 8.4484200e-04 9.9396980e-01 1.1547621e-03],0.7238879203796387,0.99450028,0.9939698,-0.0005304799999999998
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,معلم با توضیح هدف، انگیزه و دقت دانش‌آموزان را افزایش می‌دهد.,C,0.9521806836128236,C,0.9752427339553832,False,False,False,False,[0.04151033 0.00503577 0.9521807  0.00127324],[2.3205867e-02 1.3091855e-03 9.7524273e-01 2.4217497e-04],0.5168167948722839,0.04151033,0.023205867,-0.018304462999999997
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تفاوت اندازه ناشی از تغییرات [MASK]ی در این دو گونه است.,C,0.8655045628547668,C,0.9486238956451416,True,True,True,True,[0.11759175 0.00740084 0.86550456 0.00950287],[0.04704507 0.00163514 0.9486239  0.0026959 ],0.6908904910087585,0.86550456,0.9486239,0.08311933999999999
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,پاستوریزاسیون با کاهش باکتری‌ها ایمنی شیر و محصولات لبنی را افزایش می‌دهد.,C,0.8282198309898376,C,0.981751263141632,True,True,True,True,[0.16276793 0.0063607  0.82821983 0.00265153],[1.8016556e-02 1.9398802e-04 9.8175126e-01 3.8198505e-05],0.8233330845832825,0.82821983,0.98175126,0.15353143000000002
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,فتوسنتز دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,B,0.9758775234222412,B,0.988921046257019,True,True,True,True,[0.01993969 0.9758775  0.00305785 0.00112492],[7.4917465e-03 9.8892105e-01 3.1230247e-03 4.6419620e-04],0.7367082238197327,0.9758775,0.98892105,0.013043550000000015
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,از چهار ترکیب، سه گل بنفش و یک گل سفید به دست می‌آید، نسبت ۷۵٪ به ۲۵٪ است.,C,0.5992873907089233,D,0.4851742684841156,False,True,True,True,[0.17169872 0.00854838 0.5992874  0.22046551],[0.17848565 0.00288495 0.3334551  0.48517427],0.6673829555511475,0.22046551,0.48517427,0.26470876
593,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,"['جریان سطحی', 'تبخیر', 'میعان', 'تعریق']",A,بارش شدید باعث حرکت سریع آب روی سطح زمین و ورود آن به منابع آبی می‌شود.,A,0.539199948310852,A,0.962012767791748,True,True,True,True,[0.53919995 0.36914155 0.03460481 0.05705369],[0.96201277 0.02573711 0.00650736 0.00574273],0.6646215915679932,0.53919995,0.96201277,0.42281282
594,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟","['مواد مغذی متمرکز و شیب نمکی تند', 'پناهگاه فراوان و مواد مغذی متمرکز', 'شیب نمکی تند و آب کم عمق', 'آب کم عمق و پناهگاه فراوان']",B,دریاچه‌های کم عمق با پناهگاه‌های زیاد، شرایط مناسبی برای رشد نوزادان فراهم می‌کنند.,B,0.7080850005149841,B,0.7946123480796814,True,True,True,True,[2.5998163e-01 7.0808500e-01 6.3941506e-04 3.1293910e-02],[3.6654391e-03 7.9461235e-01 2.6290390e-05 2.0169580e-01],0.8047898411750793,0.708085,0.79461235,0.08652735
595,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,"['الف) این رفتار یک عمل تصادفی است.', 'ب) این رفتار نتیجه یک جهش ژنتیکی است.', 'ج) این رفتار از والدین پرنده به ارث رسیده است.', 'د) این رفتار در طول زندگی پرنده آموخته می\u200cشود.']",D,پرنده‌ها از تجربیات یادگیری خود برای اجتناب از پروانه‌های خطرناک استفاده می‌کنند.,D,0.7094788551330566,D,0.8798953294754028,True,True,True,True,[0.05139448 0.00879256 0.23033406 0.70947886],[0.0488707  0.00749456 0.0637394  0.8798953 ],0.7327390909194946,0.70947886,0.8798953,0.17041644
596,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,"['جرم و وزن تغییر خواهد کرد.', 'جرم و وزن ثابت خواهد ماند.', 'جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.', 'جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.']",C,جرم ثابت است و تحت تأثیر گرانش تغییر نمی‌کند، اما وزن در فضا کاهش می‌یابد.,C,0.8543535470962524,C,0.9865363240242004,True,True,True,True,[0.11607672 0.01752497 0.85435355 0.01204472],[1.2273978e-02 5.3928094e-04 9.8653632e-01 6.5049698e-04],0.8367860317230225,0.85435355,0.98653632,0.13218277
597,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,"['پارازیتیسم', 'همزیستی', 'همزیستی', 'متقابل\u200cسازی']",C,این پرندگان در یک منطقه مشترک بدون آسیب به یکدیگر زندگی می‌کنند.,B,0.5187131762504578,B,0.9818803071975708,False,False,False,False,[0.40397424 0.5187132  0.01560271 0.06170993],[0.01406059 0.9818803  0.00190289 0.00215626],0.7005254030227661,0.01560271,0.00190289,-0.013699820000000001
598,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,"['یک خندق در حال شکل\u200cگیری است', 'پوسته جدید در حال شکل\u200cگیری است', 'پوسته اقیانوسی در حال زیرپوشش رفتن است', 'یک صفحه قاره\u200cای در حال زیرپوشش رفتن است']",B,گسترش بستر دریا منجر به تشکیل پوسته جدید از فعالیت‌های آتشفشانی می‌شود.,C,0.7771300673484802,B,0.962238311767578,False,True,True,True,[0.15242939 0.04948658 0.77713007 0.02095393],[0.03266975 0.9622383  0.00390185 0.00119   ],0.7960096001625061,0.04948658,0.9622383,0.9127517199999999
599,دانش‌آموزان یک شکاف بزرگ را در سنگی مشاهده کردند که درختی از آن رشد کرده بود. دانش‌آموزان کدام فرآیند را مشاهده می‌کردند؟,"['الف) اکسیداسیون', 'ب) رسوب\u200cگذاری', 'ج) فرسایش', 'د) تجزیه']",C,فرایند فرسایش تأثیر عوامل طبیعی بر سنگ و رشد گیاهان را نشان می‌دهد.,B,0.5129252672195435,C,0.990767538547516,False,True,True,True,[0.18795902 0.51292527 0.025637   0.27347875],[5.7999832e-03 6.9270912e-04 9.9076754e-01 2.7397177e-03],0.7676802277565002,0.025637,0.99076754,0.96513054
600,کِوین در یک شب صاف به آسمان نگاه می‌کند. با چشم غیرمسلح، او قادر است زهره، مریخ، مشتری و زحل را ببیند. چرا زهره نسبت به سایر سیارات، درخشان‌تر به نظر می‌رسد؟,"['زیرا بیشترین نور خورشید را به سمت زمین منعکس می\u200cکند.', 'زیرا داغ\u200cتر از سایر سیارات است.', 'زیرا بزرگ\u200cتر از سایر سیارات است.', 'زیرا نزدیک\u200cترین سیاره به خورشید است.']",A,زهره به خاطر جو و بازتاب نور، درخشان‌ترین سیاره است.,D,0.7480944991111755,D,0.5260405540466309,False,False,False,False,[2.4192385e-01 9.3074078e-03 6.7422632e-04 7.4809450e-01],[0.46422917 0.00843649 0.00129378 0.52604055],0.7992623448371887,0.24192385,0.46422917,0.22230532000000003
