index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,[MASK] در پیوندها ذخیره شده و در واکنش‌ها به انرژی حرکتی تبدیل می‌شود.,A,0.3929938673973083,C,0.7066712379455566,False,False,False,False,[0.39299387 0.02182746 0.23836283 0.34681585],[0.1402432  0.01284241 0.70667124 0.1402432 ],0.689276397228241,0.34681585,0.1402432,-0.20657264999999997
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای به جوجه‌پرندگان کمک می‌کند تا از شکارچیان پنهان شوند و محافظت شوند.,C,0.3737841546535492,C,0.9851502776145936,True,True,True,True,[0.2911034  0.32986337 0.37378415 0.00524908],[1.4052413e-02 6.9962849e-04 9.8515028e-01 9.7690026e-05],0.8278539776802063,0.37378415,0.98515028,0.6113661300000001
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,تحلیل داده‌ها در تحقیق برای شناسایی الگوها و روابط ضروری است و به درک بهتر موضوع کمک می‌کند.,B,0.7444079518318176,B,0.9412344694137572,True,True,True,True,[0.18784855 0.74440795 0.05424162 0.01350181],[0.04658753 0.94123447 0.01055878 0.00161924],0.6421205997467041,0.74440795,0.94123447,0.19682652
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشای سلولی به طور انتخابی مواد را وارد و خارج می‌کند، که ویژگی اصلی آن است.,A,0.8435295820236206,C,0.6775065064430237,False,True,True,True,[0.8435296  0.00239255 0.00835083 0.14572708],[0.2824267  0.00184443 0.6775065  0.0382223 ],0.801086962223053,0.00835083,0.6775065,0.66915567
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی ارتباط نهنگ‌ها را مختل کرده و می‌تواند پیوندهای اجتماعی آن‌ها را تضعیف کند.,C,0.6433908939361572,B,0.974664270877838,False,False,False,False,[0.14300022 0.2080641  0.6433909  0.00554472],[2.3282874e-02 9.7466427e-01 1.5844195e-03 4.6835348e-04],0.8463557362556458,0.00554472,0.00046835348,-0.00507636652
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,توسعه موجودات زنده به [MASK] و ویژگی‌های وراثتی آن بستگی دارد.,A,0.6309426426887512,A,0.5477746725082397,False,False,False,False,[0.63094264 0.2040385  0.00611348 0.15890534],[0.5477747  0.07413324 0.00161242 0.37647966],0.6243530511856079,0.15890534,0.37647966,0.21757432
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,اندازه‌گیری ماهی‌های هم‌نوع به مقایسه اندازه ماهی کمک می‌کند و قضاوت درباره بزرگتر بودن آن را تسهیل می‌کند.,B,0.8776739239692688,B,0.9018802046775818,True,True,True,True,[0.01418628 0.8776739  0.02650346 0.0816364 ],[0.01664807 0.9018802  0.01664807 0.06482357],0.770817756652832,0.8776739,0.9018802,0.024206300000000014
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,تولید A مانع تبدیل X به Y می‌شود و این [MASK] به حفظ تعادل در سیستم کمک می‌کند.,A,0.8090483546257019,B,0.6094598770141602,False,False,False,False,[0.80904835 0.0278468  0.02168711 0.14141771],[0.19786265 0.6094599  0.13598889 0.0566886 ],0.7658477425575256,0.02168711,0.13598889,0.11430178
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازیافت آلومینیوم انرژی کمتری مصرف کرده و به کاهش آلودگی و بهبود محیط زیست کمک می‌کند.,A,0.7380515336990356,A,0.9578161239624025,False,False,False,False,[0.73805153 0.06864949 0.16468157 0.02861736],[0.9578161  0.00815826 0.03277466 0.00125111],0.8613348007202148,0.16468157,0.03277466,-0.13190691
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,نظریه بیگ بنگ توضیح می‌دهد که جهان از یک جرم متراکم آغاز و گسترش یافته است.,B,0.5664430260658264,C,0.9207776784896852,False,True,True,True,[0.23612858 0.566443   0.18389712 0.01353125],[7.5287372e-02 3.7483373e-03 9.2077768e-01 1.8661872e-04],0.8920060396194458,0.18389712,0.92077768,0.73688056
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,مهره‌های گردن به سر اجازه حرکت می‌دهند، مشابه عملکرد لولاهای عینک در باز و بسته شدن.,C,0.9429630637168884,C,0.961173951625824,False,False,False,False,[0.05304271 0.00236723 0.94296306 0.00162697],[3.7123464e-02 5.8158342e-04 9.6117395e-01 1.1210315e-03],0.9103668928146362,0.05304271,0.037123464,-0.015919245999999998
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,[MASK] انرژی لازم برای گرم کردن آب و تبخیر آن را فراهم می‌کند و بدون آن، تبخیر کاهش می‌یابد.,A,0.9602280855178832,A,0.994574010372162,True,True,True,True,[0.9602281  0.00439923 0.03301803 0.00235474],[0.994574   0.00244134 0.00130676 0.00167791],0.7457010746002197,0.9602281,0.994574,0.03434589999999993
179,اکثر سیم‌های الکتریکی با پلاستیک یا لاستیک پوشانده شده‌اند. سیم‌ها با پلاستیک یا لاستیک پوشانده شده‌اند زیرا این مواد,"['رسانای برق هستند', 'مدارهای الکتریکی کامل می\u200cسازند', 'رسانای برق نیستند', 'الکتریسیته را سریع حرکت می\u200cدهند']",C,پوشش‌های عایق از عبور جریان جلوگیری کرده و ایمنی را افزایش می‌دهند.,C,0.4204864203929901,C,0.9834475517272948,True,True,True,True,[0.19862372 0.00981194 0.42048642 0.37107795],[1.41934855e-02 1.69516995e-03 9.83447552e-01 6.63838116e-04],0.5097469091415405,0.42048642,0.983447552,0.562961132
180,کدام یک از این رویدادها تقریباً هر سه ماه یک بار رخ می‌دهد؟,"['جزر و مد بالا', 'ماه نو', 'فصل نو', 'کسوف']",C,فصل‌ها به دلیل گردش زمین و تغییر زاویه نور خورشید تغییر می‌کنند.,A,0.9165226221084596,A,0.8258956670761108,False,False,False,False,[0.9165226  0.05195976 0.0037056  0.02781205],[0.82589567 0.08704876 0.07682027 0.01023531],0.6723495125770569,0.0037056,0.07682027,0.07311466999999999
181,مقایسه‌ی اسکلت‌های کدام‌یک از ماهی‌های زیر بهترین نمایش‌دهنده‌ی تکامل یک گونه‌ی ماهی خواهد بود؟,"['یک ماهی نر و یک ماهی ماده که می\u200cتوانند نسل\u200cآوری کنند', 'همان ماهی، درست قبل از اینکه یک برش بخورد و بعد از اینکه بهبود یافت', 'یک ماهی که اخیراً زندگی کرده و یک ماهی که مدت\u200cها پیش زندگی کرده است', 'همان ماهی، بلافاصله بعد از اینکه تخم\u200cگذاری کرد و زمانی که به سن کامل رسید']",C,مقایسه اسکلت‌ها تغییرات ساختاری و تطابق‌های زیستی ناشی از فشارهای محیطی و انتخاب طبیعی را نشان می‌دهد.,B,0.5969856977462769,B,0.6829321384429932,False,False,False,False,[0.1515324  0.5969857  0.08110945 0.17037244],[0.1191403  0.68293214 0.10514094 0.09278656],0.6034467220306396,0.08110945,0.10514094,0.024031490000000003
182,سوالی: یک دانش‌آموز در حال سازماندهی یک اتاق است. او یک جعبه را از زمین به روی یک قفسه منتقل می‌کند. او می‌خواهد مقدار انرژی پتانسیل جعبه را روی قفسه تخمین بزند. این دانش‌آموز به چه اطلاعاتی نیاز دارد؟,"['الف) حجم و جرم جعبه', 'ب) جرم قفسه و جرم جعبه', 'ج) جرم جعبه و ارتفاع قفسه', 'د) حجم جعبه و ارتفاع قفسه']",C,برای محاسبه انرژی پتانسیل، جرم و ارتفاع جسم ضروری است.,C,0.9529887437820436,C,0.9686138033866882,True,True,True,True,[0.02866557 0.00639615 0.95298874 0.01194959],[0.01746573 0.00825023 0.9686138  0.00567029],0.8670969605445862,0.95298874,0.9686138,0.01562505999999997
183,کدام یک از عناصر زیر کمترین قابلیت هدایت الکتریکی را دارد؟,"['سدیم', 'تنگستن', 'زینک', 'آرگون']",D,[MASK] گاز نجیب است و رسانایی الکتریکی پایینی دارد، در حالی که فلزات خوب هدایت می‌کنند.,D,0.4924213290214538,D,0.4892114102840423,True,True,True,False,[0.26357415 0.23260336 0.0114011  0.49242133],[0.20553313 0.29904893 0.00620656 0.4892114 ],0.8463200330734253,0.49242133,0.4892114,-0.003209929999999972
184,کدامیک از این گزینه‌ها بهترین توصیف را از نحوه شکل‌گیری سطح یک ساحل ارائه می‌دهد؟,"['فرسایش مکانیکی', 'فرسایش شیمیایی', 'حرکت توده\u200cای', 'فوران آتشفشانی']",A,ساحل‌ها عمدتاً از [MASK] ناشی از امواج، باد و جزر و مد شکل می‌گیرند که باعث خرد شدن و جابجایی ذرات می‌شود.,A,0.7223596572875977,A,0.9685642123222352,True,True,True,True,[0.72235966 0.03186249 0.23543371 0.01034424],[0.9685642  0.00572565 0.02264537 0.00306472],0.8283356428146362,0.72235966,0.9685642,0.24620454000000003
185,علاوه بر اکسیژن، گیاهان در طول فتوسنتز چه چیزی تولید می‌کنند؟,"['A) کلروفیل', 'B) قند', 'C) دی\u200cاکسید کربن', 'D) انرژی نوری']",B,در فتوسنتز، گیاهان قند تولید می‌کنند که منبع انرژی اصلی آنها و دیگر موجودات است.,C,0.8015420436859131,B,0.9846020936965942,False,True,True,True,[0.0509415  0.10784318 0.80154204 0.03967328],[0.00845219 0.9846021  0.00452413 0.00242159],0.7963778376579285,0.10784318,0.9846021,0.87675892
186,چهار توپ جامد، که هر کدام دارای جرم متفاوتی هستند، با همان سرعت در حال حرکت هستند. کدام توپ برای متوقف کردن حرکت خود به بیشترین نیرو نیاز دارد؟,"['توپ با جرم ۵ کیلوگرم', 'توپ با جرم ۱۰ کیلوگرم', 'توپ با جرم ۱۵ کیلوگرم', 'توپ با جرم ۲۰ کیلوگرم']",D,نیروی لازم برای متوقف کردن یک جسم به جرم آن وابسته است و جرم بیشتر، نیروی بیشتری می‌طلبد.,D,0.364513486623764,B,0.5054450631141663,True,False,False,False,[0.2838834  0.321682   0.02992109 0.3645135 ],[0.03661432 0.50544506 0.01188693 0.44605368],0.7914004325866699,0.3645135,0.44605368,0.08154018000000002
187,درون سلول‌ها، مولکول‌های ویژه‌ای پیام‌ها را از غشاء به هسته منتقل می‌کنند. کدام سیستم بدن از فرآیند مشابهی استفاده می‌کند؟,"['سیستم غدد درون\u200cریز', 'سیستم لنفاوی', 'سیستم دفعی', 'سیستم پوششی']",A,[MASK] با هورمون‌ها اطلاعات را از غدد به سلول‌ها منتقل می‌کند، مشابه انتقال پیام‌ها در سلول‌ها.,B,0.9438804388046264,B,0.7532672882080078,False,False,False,False,[5.3510737e-02 9.4388044e-01 2.9427439e-04 2.3146472e-03],[2.4455008e-01 7.5326729e-01 5.3495110e-04 1.6477655e-03],0.7967824935913086,0.053510737,0.24455008,0.191039343
188,کدام یک از موارد زیر کمترین نقش را در تجزیه و فساد گیاهان و حیوانات مرده دارد؟,"['ال worms', 'قارچ ها', 'ریشه های گیاه', 'میکروارگانیسم ها']",C,ریشه‌های گیاهان بیشتر به جذب مواد مغذی و آب می‌پردازند و نقش کمتری در تجزیه دارند.,C,0.8904982805252075,C,0.96885484457016,True,True,True,True,[0.05731814 0.03939414 0.8904983  0.0127894 ],[0.0198349  0.00826842 0.96885484 0.00304178],0.8218267560005188,0.8904983,0.96885484,0.07835654000000003
189,کدام یک از این حیوانات دندان‌هایی دارد که بیشتر شبیه دندان‌های انسان است؟,"['گوزن', 'شیر', 'میمون', 'سگ']",C,دندان‌های [MASK]‌ها به ساختار دندان‌های انسان شباهت‌های تکاملی و غذایی دارند.,A,0.5634350180625916,A,0.4087534248828888,False,False,False,False,[0.563435   0.09867824 0.30158505 0.0363017 ],[0.40875342 0.14920178 0.40875342 0.03329142],0.8488656878471375,0.30158505,0.40875342,0.10716836999999996
190,در ارگانیسم‌های چندسلولی، ساختارهای مختلف عملکردهای متفاوتی دارند. کدام عملکرد در برگ‌های یک گیاه انجام می‌شود؟,"['جذب غذا', 'تولید گل ها', 'جذب نور', 'تولید دانه ها']",C,برگ‌ها نور خورشید را جذب می‌کنند که برای تولید انرژی و غذا ضروری است.,C,0.874075710773468,C,0.9974238872528076,True,True,True,True,[0.09266829 0.03008499 0.8740757  0.00317093],[2.4531265e-03 6.5373606e-05 9.9742389e-01 5.7692007e-05],0.694477915763855,0.8740757,0.99742389,0.12334818999999997
191,هنگامی که مردم ورزش می کنند، اغلب احساس تشنگی می کنند و شروع به عرق کردن می شوند. مهم است که مردم هنگام ورزش احساس تشنگی کنند زیرا به آنها یادآوری می کند که باید,"['استراحت کنند', 'مایعات بنوشند', 'تنفس خود را slow کنند', 'متوقف شوند و چیزی بخورند']",B,احساس تشنگی نشانه‌ای از نیاز بدن به مایعات برای جلوگیری از کم‌آبی است.,A,0.9333365559577942,B,0.9897569417953492,False,True,True,True,[0.93333656 0.04655894 0.01712808 0.00297641],[8.4964372e-03 9.8975694e-01 7.3508585e-05 1.6730477e-03],0.7907955050468445,0.04655894,0.98975694,0.943198
192,یک بز انرژی را از علفی که می‌خورد دریافت می‌کند. علف از کجا انرژی می‌گیرد؟,"['خاک', 'نور خورشید', 'آب', 'هوا']",B,چمن از [MASK] برای تولید قند و اکسیژن استفاده می‌کند.,B,0.9383994340896606,B,0.9499317407608032,True,True,True,True,[6.0107153e-02 9.3839943e-01 3.9253832e-04 1.1009009e-03],[4.8039094e-02 9.4993174e-01 1.2026351e-03 8.2655827e-04],0.6002593040466309,0.93839943,0.94993174,0.01153230999999999
193,ستاره‌ها مقادیر زیادی انرژی تولید می‌کنند وقتی که هسته‌هایی با جرم کم در حین همجوشی به هسته‌هایی با جرم بیشتر تبدیل می‌شوند. کدام‌یک از چهار نیروی اساسی جهان مسئول انرژی آزاد شده در حین همجوشی است؟,"['نیروی ضعیف', 'نیروی قوی', 'نیروی جاذبه', 'نیروی الکترومغناطیسی']",B,[MASK] هسته‌ها را نگه‌داشته و انرژی لازم برای همجوشی را فراهم می‌کند که به شکل گرما و نور آزاد می‌شود.,A,0.8079735636711121,A,0.8726324439048767,False,False,False,False,[0.80797356 0.18063572 0.00253668 0.00885389],[0.87263244 0.11763754 0.0045613  0.00516863],0.7462190985679626,0.18063572,0.11763754,-0.06299818
194,ذرت می‌تواند برای تولید اتانول استفاده شود که سوختی برای برخی ماشین‌ها است. چه مشکلی می‌تواند با افزایش استفاده از اتانول ایجاد شود؟,"['افزایش تولید سوخت\u200cهای فسیلی', 'کاهش تولید ذرت', 'افزایش وضعیت آب و هوایی شدید', 'کاهش مواد مغذی در خاک']",D,استفاده بیشتر از ذرت برای اتانول ممکن است تنوع کشت را کاهش دهد و تولید سایر محصولات را تحت تأثیر قرار دهد.,C,0.5142269730567932,A,0.8667934536933899,False,False,False,False,[0.45380372 0.02001678 0.514227   0.01195257],[0.86679345 0.0156603  0.01382017 0.10372611],0.9050039649009703,0.01195257,0.10372611,0.09177354
195,چرا بخار می‌تواند برای پخت غذا استفاده شود؟,"['الف) بخار بر روی اشیاء کار می\u200cکند.', 'ب) بخار شکلی از آب است.', 'ج) بخار می\u200cتواند گرما را به اشیاء سردتر منتقل کند.', 'د) بخار قادر است از فضاهای کوچک عبور کند.']",C,بخار با انتقال حرارت به غذا، آن را می‌پزد و برای غذاهایی که نیاز به حرارت یکنواخت دارند، مؤثر است.,C,0.7080464959144592,C,0.7504644989967346,True,True,True,True,[0.07462755 0.20285872 0.7080465  0.01446721],[0.0896302  0.14777522 0.7504645  0.01213013],0.8478696346282959,0.7080465,0.7504645,0.042417999999999956
196,یک دانش‌آموز سرعت‌هایی را که یک ماربل بزرگ و یک ماربل کوچک در حال پایین آمدن از یک شیب هستند مقایسه کرد. به منظور قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید,"['ماربل\u200cها را از ارتفاعات مختلف رها کند.', 'تجربه را چندین بار تکرار کند.', 'صفحه را با زوایای مختلف کج کند.', 'از دو ماربل هم اندازه استفاده کند.']",B,تکرار آزمایش به دانش‌آموز کمک می‌کند تا نتایج دقیق‌تری بدست آورد و تأثیر خطاها را کاهش دهد.,B,0.8281117677688599,B,0.9856654405593872,True,True,True,True,[0.14474991 0.82811177 0.01525653 0.0118818 ],[1.41700339e-02 9.85665441e-01 1.04860905e-04 5.97479411e-05],0.8041935563087463,0.82811177,0.985665441,0.15755367099999995
197,کدام دیاگرام بهترین نشان دهنده جریان انرژی در یک زنجیره غذایی ساده است؟,"['برگ\u200cها -> کرم -> پرنده', 'درخت -> پرنده -> کرم', 'برگ\u200cها -> درخت -> کرم', 'کرم -> برگ\u200cها -> پرنده']",A,انتقال انرژی از تولیدکننده به مصرف‌کننده اولیه و سپس به مصرف‌کننده ثانویه در این زنجیره غذایی منطقی است.,C,0.957653284072876,C,0.9803573489189148,False,False,False,False,[0.03695138 0.00303315 0.9576533  0.00236222],[1.8096700e-02 1.3109206e-03 9.8035735e-01 2.3503511e-04],0.8290988206863403,0.03695138,0.0180967,-0.01885468
198,کلاس خانم گورڈون در مورد درختان افرا مطالعه می‌کند. کدام ویژگی را می‌توان با یک متر اندازه‌گیری کرد؟,"['جرم یک برگ', 'حجم شیره آن', 'طول یک شاخه', 'دمای پوست آن']",C,طول شاخه با متر به راحتی قابل اندازه‌گیری است، در حالی که سایر گزینه‌ها این امکان را ندارند.,C,0.9464485049247742,C,0.9964513778686525,True,True,True,True,[0.04721302 0.00297143 0.9464485  0.00336708],[3.1963605e-03 1.5424128e-04 9.9645138e-01 1.9804973e-04],0.6280325651168823,0.9464485,0.99645138,0.05000287999999997
199,کدام قسمت از اتم بیشترین حجم را اشغال می‌کند؟,"['هسته', 'پروتون\u200cها', 'نوترون\u200cها', 'الکترون\u200cها']",D,حجم بیشتر اتم به [MASK] تعلق دارد که فضای زیادی را اشغال می‌کنند.,D,0.6425820589065552,D,0.8588555455207825,True,True,True,True,[0.3439494  0.01167771 0.00179083 0.64258206],[0.13222526 0.00580957 0.00310964 0.85885555],0.8533779978752136,0.64258206,0.85885555,0.21627349000000007
200,یک نمودار خطی بهترین استفاده را برای چه چیزی دارد؟,"['مقایسه بسیاری از متغیرها.', 'نمایش داده\u200cها به عنوان بخشی از یک کل.', 'پیگیری رابطه بین دو متغیر در طول زمان.', 'سازماندهی داده\u200cها با استفاده از تصاویر اشیاء.']",C,نمودار خطی تغییرات و روندها را در طول زمان به وضوح نمایش می‌دهد.,A,0.5463057160377502,C,0.9832422733306884,False,True,True,True,[0.5463057  0.07451431 0.37547007 0.00370985],[1.6017279e-02 5.8342936e-04 9.8324227e-01 1.5702788e-04],0.8513736128807068,0.37547007,0.98324227,0.6077722
201,کدام فرآیند در گیاهان بیشترین شباهت را به تولید مثل جنسی در مهره‌داران دارد؟,"['تقسیم سلول', 'تلقیح خودی', 'تلقیح متقاطع', 'توسعه دانه']",C,گرده‌افشانی متقابل و تولید مثل جنسی هر دو شامل تبادل ژن‌ها از دو والد مختلف برای ایجاد تنوع ژنتیکی هستند.,D,0.4228468835353851,C,0.9606577754020692,False,True,True,True,[0.22633363 0.0943499  0.2564696  0.42284688],[0.03274375 0.00391068 0.9606578  0.00268777],0.8037478923797607,0.2564696,0.9606578,0.7041881999999999
202,افزایش سطح فسفات در یک دریاچه، جمعیت جلبک‌ها در آن دریاچه را افزایش می‌دهد. افزایش جلبک‌ها، نور خورشید را به دریاچه مسدود کرده و منجر به کاهش اکسیژن حل شده در آب دریاچه می‌شود. چه چیزی را می‌توان به عنوان نتیجه انتظار داشت؟,"['جمعیت گیاهان در دریاچه افزایش می\u200cیابد.', 'پرندگان شکارچی بیشتری بر روی حیوانات دریاچه تغذیه می\u200cکنند.', 'سطح فسفات در دریاچه کاهش می\u200cیابد.', 'جمعیت ماهی\u200cها در دریاچه کاهش می\u200cیابد.']",D,افزایش جلبک‌ها نور را مسدود و اکسیژن را کاهش می‌دهد، که به جمعیت ماهی‌ها آسیب می‌زند.,D,0.8356484770774841,D,0.9830993413925172,True,True,True,True,[0.14521393 0.013507   0.00563056 0.8356485 ],[1.5643965e-02 1.0983787e-03 1.5823645e-04 9.8309934e-01],0.7840871214866638,0.8356485,0.98309934,0.14745083999999997
203,کدام یک از موارد زیر بهترین عایق در برابر جریان برق است؟,"['سیم مسی', 'لوله فولادی', 'چسب پلاستیکی', 'فویل آلومینیومی']",C,پلاستیک به عنوان عایق الکتریکی عمل می‌کند و از عبور جریان برق جلوگیری می‌کند، در حالی که فلزات رسانا هستند.,C,0.8684196472167969,C,0.9699637293815612,True,True,True,True,[0.0632778  0.01246014 0.86841965 0.05584246],[0.0225456  0.00305122 0.9699637  0.00443949],0.8873456716537476,0.86841965,0.9699637,0.10154405
204,ترکیب حلقه‌های زحل چیست؟,"['هیدروژن و هلیوم', 'آمونیاک و متان', 'خوشه\u200cهای زباله\u200cهای فضایی', 'تکه\u200cهای یخ و سنگ']",D,حلقه‌های زحل از یخ و سنگ تشکیل شده‌اند که به دلیل جاذبه در مدارهای خاصی قرار دارند.,A,0.7898715734481812,D,0.5170940160751343,False,True,True,True,[0.7898716  0.03917207 0.05029794 0.12065849],[0.02574459 0.45633388 0.00082756 0.517094  ],0.846575915813446,0.12065849,0.517094,0.39643551000000005
205,جان در حال استفاده از پخش‌کننده mp3 خود بود که ناگهان متوقف شد. اولین کاری که جان باید برای حل این مشکل انجام دهد چیست؟,"['شارژ کردن باتری', 'باز کردن پخش\u200cکننده', 'تعویض پخش\u200cکننده با یک مدل جدید', 'تغییر به یک آهنگ دیگر']",A,شارژ باتری سریع‌ترین و کم‌هزینه‌ترین راه برای حل مشکل است.,A,0.8930390477180481,A,0.9990436434745787,True,True,True,True,[8.9303905e-01 1.0593168e-01 2.0771660e-04 8.2153507e-04],[9.9904364e-01 9.0657244e-04 2.4926236e-05 2.4926236e-05],0.6222213506698608,0.89303905,0.99904364,0.10600459000000007
206,به‌منظور تولید نور، اتم‌های داخل یک لامپ روشنایی انرژی الکتریکی را به چه چیزی تبدیل می‌کنند؟,"['انرژی جنبشی.', 'تابش الکترومغناطیسی.', 'انرژی شیمیایی.', 'انرژی حرارتی.']",B,اتم‌ها انرژی الکتریکی را به تابش الکترومغناطیسی تبدیل کرده و نور تولید می‌کنند.,B,0.9756032824516296,B,0.9971526861190796,True,True,True,True,[2.3033790e-02 9.7560328e-01 3.6653446e-04 9.9634402e-04],[2.4692819e-03 9.9715269e-01 2.2967898e-04 1.4829189e-04],0.8191569447517395,0.97560328,0.99715269,0.02154940999999999
207,بسیاری از خودروها به یک کاتالیزور مجهز هستند، دستگاهی که به حذف هیدروکربن‌ها و اکسیدها از گازهای خروجی خودرو کمک می‌کند. نتیجه این دستگاه کمک به چه چیزی است؟,"['افزایش تولید اوزون.', 'کاهش تولید دوده.', 'افزایش انتشار نیتروژن.', 'کاهش انتشار دی\u200cاکسید کربن.']",B,کاتالیزور با حذف آلاینده‌ها، کیفیت هوا را بهبود و آلودگی را کاهش می‌دهد.,B,0.9850608706474304,B,0.994914174079895,True,True,True,True,[1.3928183e-02 9.8506087e-01 2.2512811e-04 7.8577438e-04],[4.6073664e-03 9.9491417e-01 1.1179443e-04 3.6655983e-04],0.8226117491722107,0.98506087,0.99491417,0.009853300000000065
208,کدام دو سیستم در هنگام حذف زباله و آب از خون در حال عبور از کلیه‌ها درگیر هستند؟,"['سیستم تنفسی و گردش خون', 'سیستم گوارش و تنفسی', 'سیستم گوارش و ادراری', 'سیستم ادراری و گردش خون']",D,سیستم ادراری زباله‌ها و آب اضافی را از خون حذف می‌کند و گردش خون این فرآیند را پشتیبانی می‌کند.,D,0.6093827486038208,D,0.7935950756072998,True,True,True,True,[0.06397807 0.00173181 0.32490742 0.60938275],[0.06488828 0.00414817 0.1373685  0.7935951 ],0.8035539984703064,0.60938275,0.7935951,0.18421235000000002
