index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
482,پوست انسان در سیستم‌های مختلف ارگان‌ها نقش مهمی دارد. کدام سیستم ارگانی کمتر احتمال دارد که تعامل مستقیمی با پوست داشته باشد؟,"['گوارش', 'ادراری', 'ایمنی', 'عصبی']",A,سیستم [MASK] کمترین تعامل مستقیم را با پوست دارد چون درونی است.,B,0.6906850337982178,B,0.5337883830070496,False,False,False,False,[0.2242326  0.69068503 0.03465688 0.05042547],[0.4157148  0.5337884  0.01637285 0.03412395],0.7526538372039795,0.2242326,0.4157148,0.1914822,0.7666192054748535,0.5919201374053955,0.6680371165275574,0.757278323173523,0.5705940127372742,0.6508133411407471
483,چه چیزی انرژی خورشیدی را از اکثر دیگر انرژی‌هایی که مردم استفاده می‌کنند متمایز می‌کند؟,"['انرژی خورشیدی شامل خطرناک\u200cترین تجهیزات است.', 'انرژی خورشیدی به پیچیده\u200cترین فناوری نیاز دارد.', 'منبع انرژی خورشیدی برای میلیاردها سال تغییر نخواهد کرد.', 'منبع انرژی خورشیدی باعث می\u200cشود که ارزان\u200cترین نوع انرژی باشد.']",C,انرژی خورشیدی برای میلیاردها سال بدون تغییر باقی می ماند.,C,0.9936060905456544,C,0.9897762537002563,True,True,True,False,[4.5477026e-03 1.3029384e-03 9.9360609e-01 5.4314552e-04],[8.5632429e-03 1.5840406e-03 9.8977625e-01 7.6438322e-05],0.732129693031311,0.99360609,0.98977625,-0.0038298399999999,0.8456130623817444,0.5567940473556519,0.6714630722999573,0.8456131219863892,0.5567940473556519,0.671463131904602
484,یک دانش‌آموز می‌خواهد از یک جدول جریانی استفاده کند تا تأثیر اسیدیته آب بر نرخ فرسایش یک جویبار را آزمایش کند. کدام متغیر باید در این تجربه ثابت باشد؟,"['زاویه شیب جدول', 'اسیدیته آب', 'مقدار رسوب فرسایش یافته', 'نرخ فرسایش رسوب']",A,[MASK] باید ثابت باشد تا بر سرعت جریان آب تأثیر نگذارد.,B,0.5879993438720703,A,0.9216933846473694,False,True,True,True,[4.0412566e-01 5.8799934e-01 4.7318247e-04 7.4018193e-03],[0.9216934  0.0756572  0.00107919 0.00157022],0.5410115718841553,0.40412566,0.9216934,0.51756774,0.6936684846878052,0.48856398463249207,0.5733245015144348,0.6896570920944214,0.47672533988952637,0.5637550950050354
485,یک دانش‌آموز بر روی یک اسکیت بورد که حرکت نمی‌کند، ایستاده است. جرم کل دانش‌آموز و اسکیت بورد ۵۰ کیلوگرم است. دانش‌آموز یک توپ به جرم ۲ کیلوگرم را به جلو با سرعت ۵ متر بر ثانیه پرتاب می‌کند. با فرض اینکه چرخ‌های اسکیت بورد بدون اصطکاک هستند، چگونه دانش‌آموز و اسکیت بورد حرکت خواهند کرد؟,"['به جلو با سرعت ۰.۴ متر بر ثانیه', 'به جلو با سرعت ۵ متر بر ثانیه', 'به سمت عقب با سرعت ۰.۲ متر بر ثانیه', 'به سمت عقب با سرعت ۵ متر بر ثانیه']",D,طبق قانون پایستگی تکانه، پرتاب توپ به جلو باعث حرکت دانش‌آموز و اسکیت به عقب با سرعت ۰.۲ متر بر ثانیه می‌شود.,A,0.8004501461982727,A,0.4879928529262543,False,False,False,False,[0.80045015 0.01483357 0.15700348 0.02771276],[0.48799285 0.00509266 0.48799285 0.01892154],0.8936634659767151,0.02771276,0.01892154,-0.0087912199999999,0.7909687757492065,0.6026777029037476,0.6841035485267639,0.7909687757492065,0.6026777029037476,0.6841035485267639
486,کدام گاز توسط گیاهان آزاد می‌شود؟,"['هیدروژن', 'نیتروژن', 'اکسیژن', 'هلیم']",C,فتوسنتز [MASK] تولید می‌کند,C,0.9918444752693176,C,0.9944623112678528,True,True,True,True,[7.4627046e-03 4.2101700e-04 9.9184448e-01 2.7182899e-04],[4.5873197e-03 7.4885937e-04 9.9446231e-01 2.0155277e-04],0.4757677316665649,0.99184448,0.99446231,0.0026178299999999,0.7050631642341614,0.6261588335037231,0.6632725596427917,0.6824048161506653,0.6233595013618469,0.6515471935272217
487,نوع تغییر انرژی که هنگام کار کردن یک باتری در یک اسباب بازی کنترل از راه دور اتفاق می‌افتد چیست؟,"['انرژی حرارتی به انرژی نوری تبدیل می\u200cشود.', 'انرژی نوری به انرژی حرارتی تبدیل می\u200cشود.', 'انرژی پتانسیل به انرژی جنبشی تبدیل می\u200cشود.', 'انرژی جنبشی به انرژی شیمیایی تبدیل می\u200cشود.']",C,انرژی ذخیره شده در باتری به انرژی جنبشی اسباب بازی تبدیل می‌شود.,A,0.5421473383903503,C,0.9813328385353088,False,True,True,True,[0.54214734 0.29019058 0.13707632 0.03058586],[1.5615854e-02 2.1133760e-03 9.8133284e-01 9.3780499e-04],0.8462991714477539,0.13707632,0.98133284,0.84425652,0.880018949508667,0.7031941413879395,0.7817320227622986,0.880018949508667,0.7031941413879395,0.7817320227622986
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,گیاه با از دست دادن برگ‌ها، غذای کمتری تولید می‌کند.,A,0.5701930522918701,A,0.9987107515335084,True,True,True,True,[0.57019305 0.30639687 0.08710103 0.03630911],[9.9871075e-01 1.1591373e-03 9.5147792e-05 3.5002915e-05],0.709779679775238,0.57019305,0.99871075,0.4285177,0.7671904563903809,0.5535984635353088,0.6431239247322083,0.7671904563903809,0.5535984635353088,0.6431239247322083
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,آب روی حرارت کم، گرم و تبخیر می‌شود.,B,0.5316548943519592,B,0.84278404712677,True,True,True,True,[0.28457436 0.5316549  0.00981397 0.17395681],[0.05387738 0.84278405 0.0026824  0.1006562 ],0.809921383857727,0.5316549,0.84278405,0.3111291499999999,0.8496559858322144,0.6333440542221069,0.7257242798805237,0.8496559262275696,0.6333440542221069,0.7257241606712341
490,سیستم تنفسی نمی‌تواند اکسیژن را به سلول‌های بدن منتقل کند و نیز نمی‌تواند دی‌اکسید کربن را حذف کند، بدون کدام دو سیستم بدن؟,"['سیستم عضلانی و عصبی', 'سیستم گوارش و عضلانی', 'سیستم قلبی-عروقی و عصبی', 'سیستم قلبی-عروقی و عضلانی']",D,سیستم تنفسی به دو سیستم دیگر برای انتقال و حرکت نیاز دارد.,C,0.8411495685577393,D,0.8790152668952942,False,True,True,True,[0.04216563 0.00206676 0.84114957 0.11461806],[0.07159246 0.00596921 0.04342302 0.87901527],0.7236747741699219,0.11461806,0.87901527,0.76439721,0.713459849357605,0.5897151231765747,0.6457123160362244,0.713459849357605,0.5897151231765747,0.6457123160362244
491,کدام یک به عنوان یک منبع غیرقابل تجدید در نظر گرفته می‌شود؟,"['الف) نفت', 'ب) خاک', 'ج) غذا', 'د) آب']",A,منابع فسیلی به سرعت جایگزین نمی‌شوند,A,0.9332326650619508,A,0.9078458547592164,True,True,True,False,[0.93323267 0.03180897 0.00314951 0.03180897],[0.90784585 0.02151794 0.01305129 0.057585  ],0.5671229958534241,0.93323267,0.90784585,-0.02538682,0.626440167427063,0.4613490700721741,0.5313668251037598,0.626440167427063,0.4613490700721741,0.5313668251037598
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,تغییر رنگ برگ‌ها در پاییز یک ویژگی ژنتیکی است که به ارث می‌رسد.,A,0.4611097276210785,B,0.9764318466186525,False,True,True,True,[0.46110973 0.46110973 0.02313736 0.05464313],[0.01788397 0.97643185 0.00310777 0.00257643],0.7802672386169434,0.46110973,0.97643185,0.51532212,0.9162688255310059,0.6207025051116943,0.7400662899017334,0.9162688255310059,0.6207025051116943,0.7400662899017334
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,در تغییر فاز [MASK]، انرژی گرمایی جذب می‌شود.,A,0.8498530387878418,C,0.4488524198532104,True,False,False,False,[0.84985304 0.08992443 0.03748608 0.02273646],[0.39611086 0.14572105 0.44885242 0.00931563],0.8090900778770447,0.84985304,0.39611086,-0.4537421799999999,0.8774256706237793,0.6563130617141724,0.750930905342102,0.8718955516815186,0.6474675536155701,0.7431061267852783
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,کهکشان آندرومدا دورترین جرم آسمانی از زمین است.,B,0.8891645073890686,B,0.9905114769935608,True,True,True,True,[0.06485268 0.8891645  0.03471314 0.01126971],[0.00658982 0.9905115  0.00101058 0.00188802],0.7127425074577332,0.8891645,0.9905115,0.1013469999999999,0.8929904699325562,0.5696857571601868,0.69560706615448,0.8929904103279114,0.5696857571601868,0.6956070065498352
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,عدد داده شده با جابجایی نقطه اعشار به ۱.۴۹۶ و توان ۸ تبدیل می‌شود.,A,0.5600875616073608,D,0.9369827508926392,False,True,True,True,[0.56008756 0.01916514 0.38494217 0.0358052 ],[0.05306784 0.00435607 0.00559331 0.93698275],0.6709948182106018,0.0358052,0.93698275,0.90117755,0.6667227149009705,0.5426048040390015,0.5982944369316101,0.6667227149009705,0.5426048040390015,0.5982944369316101
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,سیستم گردش خون مواد مغذی و اکسیژن را بین سلول‌ها و اندام‌ها جابجا می‌کند.,D,0.973115086555481,D,0.993647277355194,True,True,True,True,[2.6059572e-02 6.0336088e-04 2.2196406e-04 9.7311509e-01],[5.9839305e-03 3.2720368e-04 4.1599280e-05 9.9364728e-01],0.7923170924186707,0.97311509,0.99364728,0.02053219,0.8048679828643799,0.6239044666290283,0.7029260993003845,0.8048679828643799,0.6239044666290283,0.7029260993003845
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,[MASK] به عنوان بخشی از مولکول آب و نمک‌ها، عنصر غالب است.,B,0.994754433631897,B,0.9875321984291076,True,True,True,False,[4.1212966e-03 9.9475443e-01 4.9221865e-04 6.3202129e-04],[1.2334455e-02 9.8753220e-01 3.9257870e-05 9.4174728e-05],0.7441009283065796,0.99475443,0.9875322,-0.0072222299999999,0.847784698009491,0.6446402072906494,0.7323867082595825,0.8268022537231445,0.6232820749282837,0.7107600569725037
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,تأیید نتایج توسط آزمایشگاه مستقل ضروری است.,A,0.6483676433563232,C,0.7806822657585144,False,True,True,True,[0.64836764 0.07743648 0.27027985 0.00391605],[0.13566224 0.0822833  0.78068227 0.0013722 ],0.7862428426742554,0.27027985,0.78068227,0.51040242,0.7918708920478821,0.5227171778678894,0.6297402381896973,0.7918709516525269,0.5227171778678894,0.629740297794342
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید منبع اصلی انرژی برای زمین است.,C,0.8595194220542908,C,0.986523687839508,True,True,True,True,[0.13206927 0.00571276 0.8595194  0.00269851],[1.2370085e-02 4.5058032e-04 9.8652369e-01 6.5559050e-04],0.7746126651763916,0.8595194,0.98652369,0.1270042899999999,0.9193686246871948,0.5676743388175964,0.7019326090812683,0.9193686246871948,0.5676743388175964,0.7019326090812683
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,تولید مثل جنسی باعث ایجاد تنوع ژنتیکی در فرزندان می‌شود.,D,0.6844456791877747,D,0.9449906349182128,True,True,True,True,[0.09226852 0.00194513 0.22134067 0.6844457 ],[5.2897841e-02 7.6642953e-04 1.3451257e-03 9.4499063e-01],0.9403713941574096,0.6844457,0.94499063,0.26054493,0.9449706077575684,0.6966698169708252,0.8020423054695129,0.9449706077575684,0.6966698169708252,0.8020423054695129
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,نمک و شکر پس از مخلوط شدن تغییر فیزیکی نمی‌دهند.,C,0.8070542812347412,C,0.9800815582275392,True,True,True,True,[0.15891841 0.01701365 0.8070543  0.01701365],[1.8091610e-02 1.4850498e-03 9.8008156e-01 3.4187787e-04],0.7949584126472473,0.8070543,0.98008156,0.17302726,0.6695054173469543,0.5240654945373535,0.5879243612289429,0.6695054173469543,0.5240654945373535,0.5879243612289429
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,تغییر موقعیت زمین در مدارش باعث مشاهده ستارگان مختلف در فصل‌های مختلف می‌شود.,C,0.4332740306854248,C,0.9639269709587096,True,True,True,True,[0.2977846  0.15939261 0.43327403 0.10954883],[3.2855175e-02 3.0560074e-03 9.6392697e-01 1.6196245e-04],0.8595368266105652,0.43327403,0.96392697,0.5306529400000001,0.8888025283813477,0.6731134653091431,0.7660654187202454,0.8888025283813477,0.6731134653091431,0.7660654187202454
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,نمودار خطی تغییرات را در طول زمان نشان می‌دهد.,A,0.6156951189041138,C,0.992902934551239,False,True,True,True,[0.6156951  0.22738807 0.0503423  0.10657465],[5.8352333e-03 3.0925602e-04 9.9290293e-01 9.5257553e-04],0.5576915740966797,0.0503423,0.99290293,0.94256063,0.8994067311286926,0.6091653108596802,0.7263655066490173,0.8994067311286926,0.6091653108596802,0.7263655066490173
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,دوقلوهای برادری به دلیل آرایش مستقل ژن‌ها در میوز، شباهت‌های متفاوتی دارند.,B,0.679154634475708,B,0.9184353947639464,False,False,False,False,[0.28422186 0.67915463 0.0160347  0.02058896],[0.05222097 0.9184354  0.00139164 0.02795187],0.8608752489089966,0.28422186,0.05222097,-0.23200089,0.8368747234344482,0.6402194499969482,0.7254560589790344,0.8368747234344482,0.6402194499969482,0.7254560589790344
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,تولید بر اساس نیاز مشتری.,B,0.5519434809684753,B,0.933161199092865,True,True,True,True,[0.429854   0.5519435  0.00349364 0.0147088 ],[0.05919076 0.9331612  0.00178741 0.00586068],0.5679313540458679,0.5519435,0.9331612,0.3812177,0.7797162532806396,0.45147591829299927,0.5718411207199097,0.7797162532806396,0.45147591829299927,0.5718411207199097
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,فن جدید انرژی الکتریکی را به انرژی مفید تبدیل می‌کند و اتلاف گرما را کاهش می‌دهد.,D,0.5085722804069519,D,0.97774475812912,True,True,True,True,[0.3960765  0.04767561 0.04767561 0.5085723 ],[2.0451602e-02 1.3074271e-03 4.9624336e-04 9.7774476e-01],0.7161566615104675,0.5085723,0.97774476,0.46917246,0.7573195695877075,0.5619411468505859,0.6451628804206848,0.7573195695877075,0.5619411468505859,0.6451628804206848
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,طبق قانون سوم نیوتن، نیروی وارد شده از سوی میز بر توپ با نیروی وزن توپ برابر است.,D,0.5922830104827881,A,0.9110649824142456,False,True,True,True,[0.31702626 0.0199526  0.07073812 0.592283  ],[0.911065   0.00779043 0.00606719 0.07507747],0.8926690220832825,0.31702626,0.911065,0.59403874,0.8674635291099548,0.6922149658203125,0.7699936032295227,0.8674635291099548,0.6922149658203125,0.7699936032295227
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,مرکز منظومه شمسی نیروی گرانش قوی دارد,D,0.9633971452713012,D,0.9833080768585204,True,True,True,True,[0.02562357 0.00745688 0.00352238 0.96339715],[1.098776e-02 5.190250e-03 5.139044e-04 9.833081e-01],0.7931491136550903,0.96339715,0.9833081,0.0199109499999999,0.761189877986908,0.5646083354949951,0.6483250856399536,0.7804998159408569,0.5761358737945557,0.662925124168396
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,گیاهان با رشد ریشه در شکاف سنگ‌ها، باعث شکستن و تجزیه آنها و افزایش فرسایش می‌شوند.,A,0.8143877983093262,B,0.9928857684135436,False,True,True,True,[0.8143878  0.18100604 0.00123882 0.00336745],[6.7161960e-03 9.9288577e-01 1.6813666e-04 2.2981557e-04],0.8814451098442078,0.18100604,0.99288577,0.81187973,0.9000298380851746,0.6613837480545044,0.762469470500946,0.9000298380851746,0.6613837480545044,0.762469470500946
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,عامل غیرزنده، منبع انرژی اولیه برای فتوسنتز است.,A,0.5181563496589661,A,0.944234013557434,True,True,True,True,[0.51815635 0.2784346  0.0120439  0.19136512],[0.944234   0.05306236 0.00110127 0.00160234],0.8028716444969177,0.51815635,0.944234,0.42607765,0.7848919630050659,0.600426435470581,0.680377721786499,0.7910919189453125,0.6056057810783386,0.686032235622406
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,ذخیره غذا نشانه آمادگی برای زمستان است.,A,0.4187296032905578,D,0.7782854437828064,False,True,True,True,[0.4187296  0.10587142 0.10587142 0.36952758],[0.17502098 0.03041409 0.01627949 0.77828544],0.5502184629440308,0.36952758,0.77828544,0.40875786,0.7257670760154724,0.5239031910896301,0.6085312366485596,0.7257670760154724,0.5239031910896301,0.6085312366485596
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] جرم بیشتری دارد به دلیل تراکم,A,0.7255557775497437,A,0.6915464401245117,True,True,True,False,[0.7255558  0.20787522 0.00793524 0.05863389],[0.69154644 0.25440574 0.02366342 0.03038443],0.6227695941925049,0.7255558,0.69154644,-0.0340093599999999,0.7050247192382812,0.5261556506156921,0.6025968790054321,0.6834124326705933,0.5189647674560547,0.5899429321289062
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,شباهت‌های آناتومیک و مورفولوژیک نشان‌دهندهٔ ارتباط خویشاوندی و اجداد مشترک است.,C,0.4254091084003448,A,0.9805472493171692,False,True,True,True,[0.25802368 0.29237914 0.4254091  0.02418817],[0.98054725 0.00356414 0.01409645 0.00179216],0.6570318937301636,0.25802368,0.98054725,0.72252357,0.8208788633346558,0.5539388656616211,0.6614938378334045,0.8208789825439453,0.5539388656616211,0.6614938378334045
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,معادله شیمیایی با برابری تعداد اتم‌های عناصر در دو طرف موازنه است.,B,0.7676689624786377,B,0.8317142128944397,True,True,True,True,[0.22080167 0.76766896 0.00310074 0.00842868],[0.14453027 0.8317142  0.00828224 0.01547327],0.7625108957290649,0.76766896,0.8317142,0.06404524,0.7989199757575989,0.6138918995857239,0.6942898631095886,0.799587070941925,0.6105872988700867,0.6924217343330383
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,قوطی‌های فولادی به دلیل داشتن آهن، توسط میدان مغناطیسی جذب می‌شوند.,A,0.7803953289985657,D,0.9612380266189576,False,True,True,True,[0.7803953  0.09356973 0.00588897 0.1201459 ],[0.02880098 0.00728203 0.00267891 0.961238  ],0.6761986017227173,0.1201459,0.961238,0.8410921,0.857863187789917,0.606621503829956,0.7106912732124329,0.857863187789917,0.606621503829956,0.7106912732124329
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,تولیدمثل جنسی در جانوران با ترکیب گامت‌های نر و ماده انجام می‌شود.,A,0.6195429563522339,A,0.8027675151824951,True,True,True,True,[0.61954296 0.22791712 0.04487954 0.10766042],[0.8027675  0.1077973  0.06538237 0.02405283],0.8552101850509644,0.61954296,0.8027675,0.18322454,0.8743584156036377,0.6618444919586182,0.7534021139144897,0.8743584156036377,0.6618444919586182,0.7534021139144897
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,همجوشی [MASK]‌ای در لایه‌ای با دما و فشار بسیار بالا رخ می‌دهد.,B,0.92340886592865,A,0.5750623941421509,False,True,True,True,[0.05189206 0.92340887 0.01312037 0.01157868],[0.5750624  0.39369333 0.0194483  0.01179599],0.5614267587661743,0.05189206,0.5750624,0.52317034,0.7919561862945557,0.60342937707901,0.6849571466445923,0.7808206081390381,0.5988955497741699,0.6778640747070312
