index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,زمانی که سدیم با کلر واکنش می‌دهد، ترکیب جدیدی به نام [MASK] تولید می‌شود. این واکنش شیمیایی منجر به تشکیل ماده‌ای می‌شود که به عنوان خوراکی شناخته می‌شود.,B,0.5445165634155273,B,0.8879416584968567,True,True,True,True,[0.10638727 0.54451656 0.09388643 0.25520977],[0.06066168 0.88794166 0.02650113 0.02489551],0.54451656,0.88794166,0.3434250999999999
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,حذف ناخالصی‌ها باعث سوختن بهتر بنزین و تولید آلاینده‌های کمتر می‌شود که به کاهش آلودگی کمک می‌کند.,C,0.5170729160308838,C,0.9220020771026612,True,True,True,True,[0.14814387 0.2767692  0.5170729  0.05801398],[0.01510792 0.03798132 0.9220021  0.02490875],0.5170729,0.9220021,0.4049292000000001
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,فوران‌های آتشفشانی در آغاز زمین به تولید مواد معدنی و گازهایی کمک کردند که منجر به تشکیل لایه‌های مختلف زمین، به ویژه مَنتل، و به عنوان منبع اصلی مواد زمین‌شناسی شناخته می‌شوند.,B,0.3854794502258301,C,0.6490772366523743,False,True,True,True,[0.3002117  0.38547945 0.20472659 0.10958225],[0.10554585 0.06013821 0.64907724 0.18523873],0.20472659,0.64907724,0.44435064999999996
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,حرکت توپ لاستیکی به سرعت آن وابسته است و 10 متر بر ثانیه بهترین واحد برای توصیف این حرکت است. دیگر گزینه‌ها به ویژگی‌های غیرمربوط مانند اندازه یا نیرو اشاره دارند که به حرکت ارتباطی ندارند.,B,0.8617931008338928,B,0.9429126381874084,True,True,True,True,[0.07530264 0.8617931  0.03341534 0.02948894],[0.03264502 0.94291264 0.01448614 0.00995617],0.8617931,0.94291264,0.08111953999999999
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,این تفاوت نشان می‌دهد که یک درمان ممکن است به بهبود یک مشکل کمک کند اما در عین حال می‌تواند مشکلات جدیدی ایجاد کند. این موضوع به وضوح نمایانگر عواقب درمان‌هاست.,A,0.3060136437416076,D,0.9420956373214722,False,True,True,True,[0.30601364 0.2700561  0.18560666 0.23832366],[0.01502079 0.01811852 0.02476509 0.94209564],0.23832366,0.94209564,0.70377198
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,کاهش دما باعث می‌شود بدن برای حفظ حرارت خود واکنش‌هایی مانند لرزیدن نشان دهد که به تولید گرما کمک می‌کند و در شرایط سرد طبیعی است.,D,0.3878833055496216,A,0.6694332361221313,False,True,True,True,[0.26658803 0.23526312 0.11026561 0.3878833 ],[0.66943324 0.14937074 0.09059794 0.09059794],0.26658803,0.66943324,0.40284521000000006
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,شکستن بطری تغییر فیزیکی است زیرا فقط شکل و اندازه ماده تغییر می‌کند و ترکیب شیمیایی آن دست نخورده باقی می‌ماند، بدون تغییر خواص شیمیایی.,A,0.4596113264560699,D,0.6414363384246826,False,True,True,True,[0.45961133 0.27876836 0.09121266 0.17040768],[0.20824389 0.08680896 0.0635108  0.64143634],0.17040768,0.64143634,0.47102866000000004
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,تولید مثل جنسی در گیاهان نیاز به لقاح و تشکیل تخمک بارور دارد که منجر به تنوع ژنتیکی در نسل‌های جدید می‌شود. در مقابل، تولید مثل غیرجنسی تنوع کمتری دارد و معمولاً از طریق قطعات گیاه انجام می‌شود.,C,0.6186768412590027,C,0.7383841872215271,True,True,True,True,[0.10709077 0.22671117 0.61867684 0.04752124],[0.07782512 0.13658735 0.7383842  0.04720332],0.61867684,0.7383842,0.11970736000000004
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,برگ‌های آرام شکل می‌گیرند و این ویژگی می‌تواند رشد گیاه را کند کرده و توانایی رقابت با گیاهان بومی را کاهش دهد. در مقابل، ویژگی‌هایی مانند تولید بذر زیاد یا مقاومت به علف‌کش‌ها می‌توانند به سازگاری بهتر کمک کنند.,C,0.4432939291000366,D,0.5132583975791931,False,True,True,True,[0.12601747 0.12601747 0.44329393 0.30467117],[0.2424461  0.12977205 0.11452343 0.5132584 ],0.30467117,0.5132584,0.20858723
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,برای محاسبه انرژی پتانسیل یک وسیله نقلیه، جرم آن عامل اصلی است. فرمول محاسبه شامل جرم، شتاب جاذبه و ارتفاع است که دانستن جرم به مهندس در محاسبه صحیح انرژی پتانسیل کمک می‌کند.,A,0.2986334562301636,A,0.3677568435668945,False,False,False,False,[0.29863346 0.23257597 0.20524758 0.2635431 ],[0.4167231  0.36775684 0.15211084 0.06340923],0.23257597,0.36775684,0.13518086999999998
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,تفاوت اصلی بین گیاهان و حیوانات در توانایی گیاهان برای تولید غذا از طریق فتوسنتز است. این ویژگی به گیاهان اجازه می‌دهد تا به عنوان تولیدکننده در زنجیره غذایی عمل کنند، در حالی که حیوانات باید غذا را از منابع دیگر تأمین کنند.,B,0.8712245225906372,B,0.894288182258606,True,True,True,True,[0.0523211  0.8712245  0.03028113 0.04617321],[0.02897231 0.8942882  0.02897231 0.04776726],0.8712245,0.8942882,0.02306370000000002
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,قد 6 فوت تقریباً 1.83 متر است و 2 متر نزدیک‌ترین مقدار به آن است.,B,0.3808599710464477,C,0.5705982446670532,False,True,True,True,[0.29661405 0.38085997 0.14120945 0.18131652],[0.04165819 0.34608534 0.57059824 0.04165819],0.14120945,0.57059824,0.4293887900000001
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,در شرایط خطر، قورباغه‌ها با رها کردن دم خود توجه شکارچیان را جلب کرده و فرصت فرار پیدا می‌کنند. این رفتار به آن‌ها کمک می‌کند تا جان خود را نجات دهند و به بقای خود ادامه دهند.,D,0.4863377809524536,B,0.950629949569702,False,True,True,True,[0.14717038 0.17752135 0.18897049 0.48633778],[0.01638847 0.95062995 0.02240038 0.01058119],0.17752135,0.95062995,0.7731085999999999
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,آنیت برای برش دقیق چوب به اندازه‌های مناسب نیاز دارد. نوار اندازه‌گیری به او کمک می‌کند تا ابعاد را به درستی اندازه‌گیری کند و از برش‌های نادرست جلوگیری کند که برای ساخت خانه سگ ضروری است.,C,0.7050607204437256,C,0.1103896722197532,False,False,False,False,[0.04797998 0.10812457 0.7050607  0.13883469],[0.36195377 0.11750919 0.41014737 0.11038967],0.13883469,0.11038967,-0.028445020000000015
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,رادیوهای باتری‌دار انرژی شیمیایی را به الکتریکی و سپس به صوتی تبدیل می‌کنند. بنابراین، ترتیب تبدیل انرژی شیمیایی به الکتریکی و بعد به صوتی صحیح است.,D,0.5501667261123657,D,0.3239080905914306,False,False,False,False,[0.20239504 0.13910393 0.10833425 0.5501667 ],[0.15420337 0.10598232 0.3239081  0.41590622],0.10833425,0.3239081,0.21557384999999996
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,تقسیم دوتایی یک روش تولید مثل غیرجنسی در موجودات تک‌سلولی است و به چرخه زندگی حیوانات چندسلولی مربوط نمی‌شود، در حالی که مراحل دیگر مانند رشد و باروری اهمیت دارند.,D,0.3339896500110626,A,0.3129241466522217,False,False,False,False,[0.21733122 0.21733122 0.23134787 0.33398965],[0.31292415 0.1304462  0.31292415 0.24370557],0.23134787,0.31292415,0.08157628
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,فرآیند انباشت با انتقال و تجمع مواد رسوبی از منابع مختلف به مکان‌های جدید مرتبط است که می‌تواند منجر به تشکیل اشکال زمین‌شناسی جدید مانند دشت‌ها و جزایر شود.,D,0.4907864332199096,C,0.5482325553894043,False,True,True,True,[0.13209338 0.15933502 0.21778516 0.49078643],[0.20326531 0.10880008 0.54823256 0.13970207],0.21778516,0.54823256,0.33044739999999995
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,عدم توافق دانشمندان نشان‌دهنده تفسیرهای متفاوت از نتایج علمی است. علم یک فرآیند پویا است و تفسیر داده‌ها تحت تأثیر پیش‌فرض‌ها و تجربیات محققان قرار دارد، که به درک عمیق‌تری از پدیده‌ها کمک می‌کند.,B,0.8628959059715271,B,0.9143584370613098,True,True,True,True,[0.03821035 0.8628959  0.043298   0.05559574],[0.0200436  0.91435844 0.0257365  0.03986147],0.8628959,0.91435844,0.051462539999999946
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,اسب‌های جوان ویژگی‌های فیزیکی را از والدین می‌گیرند، اما عادات غذایی بیشتر تحت تأثیر محیط و تجربه‌های شخصی آنهاست و به ارث نمی‌رسد.,A,0.3132421374320984,D,0.8986235857009888,False,True,True,True,[0.31324214 0.31324214 0.24395323 0.12956257],[0.03086956 0.0396373  0.03086956 0.8986236 ],0.12956257,0.8986236,0.76906103
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,موجودات تک‌سلولی قادر به انجام عملکردهای اساسی هستند اما نمی‌توانند تخصصی شوند. در مقابل، موجودات چندسلولی می‌توانند به انواع سلول‌های تخصصی با وظایف خاص تبدیل شوند.,B,0.4947010576725006,A,0.8967257142066956,False,True,True,True,[0.38527358 0.49470106 0.07645988 0.04356553],[0.8967257  0.06126179 0.02676329 0.01524927],0.38527358,0.8967257,0.51145212
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,بازیافت قوطی‌های نوشابه به حفظ منابع غیرقابل تجدید کمک می‌کند. تولید آلومینیوم نیاز به انرژی و منابع زیادی دارد، در حالی که بازیافت آن انرژی کمتری مصرف می‌کند و به حفظ منابع طبیعی کمک می‌نماید.,D,0.5262704491615295,D,0.9118543863296508,True,True,True,True,[0.13202651 0.14960563 0.19209744 0.52627045],[0.01922296 0.02627467 0.042648   0.9118544 ],0.52627045,0.9118544,0.38558395
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,افزایش مساحت چتر نجات، مقاومت هوا را بالا می‌برد و نیروی وارده را کاهش می‌دهد، که به فرود ایمن و آرام پاراچوتیست کمک می‌کند.,C,0.4984759092330932,D,0.8561202883720398,False,True,True,True,[0.06000139 0.09892558 0.4984759  0.34259716],[0.03118418 0.02246112 0.09023441 0.8561203 ],0.34259716,0.8561203,0.51352314
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,بافت آوندی ویژگی کلیدی در گیاهان است که انتقال آب و مواد مغذی را از ریشه به سایر قسمت‌ها امکان‌پذیر می‌کند و در تمایز گروه‌های گیاهی اهمیت دارد.,C,0.3220537006855011,A,0.7987037897109985,False,True,True,True,[0.19686747 0.19686747 0.3220537  0.2842114 ],[0.7987038  0.12296458 0.04523614 0.03309547],0.19686747,0.7987038,0.60183633
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,تغییرات تدریجی در اندازه و ویژگی‌های اسب‌ها ناشی از نیاز به سازگاری با محیط‌های مختلف و چالش‌های جدید بوده است.,C,0.9113848209381104,C,0.9321591258049012,True,True,True,True,[0.02013511 0.04262604 0.9113848  0.025854  ],[0.00972795 0.02814877 0.9321591  0.02996421],0.9113848,0.9321591,0.020774300000000023
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,در [MASK]، طولانی‌تر بودن روزها و دماهای بالا به گیاهان انرژی بیشتری از خورشید می‌دهد که شرایط مناسبی برای رشد آن‌ها فراهم می‌کند.,C,0.4770732522010803,C,0.7554713487625122,True,True,True,True,[0.1536777  0.32788733 0.47707325 0.04136179],[0.06549864 0.14760347 0.75547135 0.03142659],0.47707325,0.75547135,0.2783981
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,معلم ابتدا هدف تحقیق را توضیح می‌دهد تا دانش‌آموزان با مفهوم آزمایش آشنا شوند و انگیزه بیشتری برای دقت در فعالیت پیدا کنند. این کار به درک بهتر و تمرکز بیشتر آنها کمک می‌کند.,C,0.6858934760093689,C,0.0146516077220439,False,False,False,False,[0.11872573 0.11872573 0.6858935  0.0766551 ],[0.01465161 0.04045439 0.92073756 0.02415642],0.11872573,0.01465161,-0.10407412
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تفاوت اندازه ببرها و گربه‌های خانگی ناشی از تغییرات [MASK]ی است که باعث رشد بزرگتر ببرها و کوچک‌تر ماندن گربه‌ها شده است. بنابراین، [MASK] عامل اصلی تعیین اندازه این دو حیوان است.,A,0.5404610633850098,C,0.8524081110954285,False,True,True,True,[0.54046106 0.11328679 0.28928798 0.05696417],[0.06996991 0.03518308 0.8524081  0.0424389 ],0.28928798,0.8524081,0.56312012
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,پاستوریزاسیون با کاهش باکتری‌ها در شیر، ایمنی محصولات لبنی را افزایش می‌دهد و خطر بیماری‌های ناشی از باکتری‌های مضر را کاهش می‌دهد.,C,0.8764501810073853,C,0.914863646030426,True,True,True,True,[0.03865925 0.03204964 0.8764502  0.05284093],[0.01898739 0.02595269 0.91486365 0.0401963 ],0.8764502,0.91486365,0.03841345000000007
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,فرایند تبدیل دی‌اکسید کربن و آب به گلوکز و اکسیژن نشان‌دهنده تولید این مواد از مواد اولیه است که به درستی گزینه [MASK] را تأیید می‌کند.,B,0.83714759349823,B,0.9201605916023254,True,True,True,True,[0.11373904 0.8371476  0.04184225 0.00727109],[0.05170952 0.9201606  0.02155574 0.00657413],0.8371476,0.9201606,0.083013
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,دو گیاه هتروزیگوت جفت‌گیری می‌کنند و چهار ترکیب ممکن ایجاد می‌شود. از این ترکیب‌ها، سه نوع گل بنفش و یک نوع گل سفید تولید می‌شود. بنابراین، نسبت فنوتیپ‌ها ۷۵٪ بنفش و ۲۵٪ سفید است.,D,0.4999115169048309,C,0.1689396947622299,True,False,False,False,[0.09843841 0.09843841 0.30321166 0.49991152],[0.0332662  0.03769554 0.7600986  0.1689397 ],0.49991152,0.1689397,-0.33097182
593,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,"['جریان سطحی', 'تبخیر', 'میعان', 'تعریق']",A,بارش شدید باعث افزایش سریع آب بر روی سطح زمین می‌شود که به [MASK] منجر می‌گردد. این فرآیند به سرعت رخ می‌دهد، در حالی که سایر فرآیندها مانند [MASK] و تعرق زمان بیشتری برای تأثیر پذیرفتن نیاز دارند.,A,0.5164684057235718,A,0.6850512027740479,True,True,True,True,[0.5164684  0.21529606 0.17848672 0.08974876],[0.6850512  0.11904405 0.11904405 0.07686061],0.5164684,0.6850512,0.16858279999999992
594,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟","['مواد مغذی متمرکز و شیب نمکی تند', 'پناهگاه فراوان و مواد مغذی متمرکز', 'شیب نمکی تند و آب کم عمق', 'آب کم عمق و پناهگاه فراوان']",B,دریاچه‌های کم عمق با فراهم کردن نور و اکسیژن بیشتر و وجود پناهگاه‌ها، محیط مناسبی برای تخم‌گذاری و رشد نوزادان گونه‌های مختلف ایجاد می‌کنند و از آن‌ها در برابر شکارچیان محافظت می‌کنند.,A,0.4176007509231567,B,0.7961987853050232,False,True,True,True,[0.41760075 0.25328767 0.10558601 0.22352558],[0.02888847 0.7961988  0.03709353 0.1378192 ],0.25328767,0.7961988,0.54291113
595,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,"['الف) این رفتار یک عمل تصادفی است.', 'ب) این رفتار نتیجه یک جهش ژنتیکی است.', 'ج) این رفتار از والدین پرنده به ارث رسیده است.', 'د) این رفتار در طول زندگی پرنده آموخته می\u200cشود.']",D,پرنده به دلیل تجربیات یادگیری شده از پروانه‌های خاص اجتناب می‌کند. این رفتار ممکن است از طریق مشاهده یا تجربه مستقیم شکل گرفته باشد و نشان‌دهنده خطرناک بودن برخی پروانه‌ها برای آن‌هاست.,D,0.7300024628639221,D,0.9459251761436462,True,True,True,True,[0.0528812  0.10516683 0.11194951 0.73000246],[0.0171904  0.02073558 0.01614888 0.9459252 ],0.73000246,0.9459252,0.21592274
596,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,"['جرم و وزن تغییر خواهد کرد.', 'جرم و وزن ثابت خواهد ماند.', 'جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.', 'جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.']",C,جرم یک جسم مقدار ماده آن است و ثابت می‌ماند. اما وزن به نیروی گرانش وابسته است و در فضا کاهش می‌یابد، زیرا نیروی گرانش زمین کمتر می‌شود. بنابراین، جرم ثابت و وزن متغیر است.,B,0.4270450472831726,C,0.4294154345989227,False,True,True,True,[0.2935035  0.42704505 0.1571011  0.12235045],[0.06955462 0.37895778 0.42941543 0.12207216],0.1571011,0.42941543,0.27231433
597,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,"['پارازیتیسم', 'همزیستی', 'همزیستی', 'متقابل\u200cسازی']",C,این دو گونه پرنده در یک منطقه مشترک زندگی می‌کنند و نیازهای متفاوتی دارند، که نشان‌دهنده هم‌زیستی بدون آسیب رساندن یا وابستگی به یکدیگر است.,C,0.3409268856048584,B,0.0845389887690544,True,False,False,False,[0.14211947 0.2826383  0.3409269  0.2343154 ],[0.02578294 0.84716916 0.08453899 0.04250887],0.3409269,0.08453899,-0.25638791
598,گسترش بستر دریا در مرزهای واگرا اتفاق می‌افتد. کدام جمله بهترین توصیف فرآیند زمین‌شناسی است که در نقطه‌ای که گسترش بستر دریا رخ می‌دهد، اتفاق می‌افتد؟,"['یک خندق در حال شکل\u200cگیری است', 'پوسته جدید در حال شکل\u200cگیری است', 'پوسته اقیانوسی در حال زیرپوشش رفتن است', 'یک صفحه قاره\u200cای در حال زیرپوشش رفتن است']",B,در مرزهای واگرا، پوسته جدید از طریق فعالیت‌های آتشفشانی و خروج مواد مذاب تشکیل می‌شود که به گسترش بستر دریا منجر می‌گردد.,B,0.3834792673587799,B,0.920745849609375,True,True,True,True,[0.33841926 0.38347927 0.18114278 0.09695874],[0.03792957 0.92074585 0.01937253 0.02195195],0.38347927,0.92074585,0.53726658
