index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
216,کدام یک زمانی اتفاق می‌افتد که انرژی جنبشی مولکول‌های آب افزایش می‌یابد؟,"['بخار آب به یخ تبدیل می\u200cشود.', 'آب مایع به یخ تبدیل می\u200cشود.', 'بخار آب به آب مایع تبدیل می\u200cشود.', 'آب مایع به بخار آب تبدیل می\u200cشود.']",D,با افزایش انرژی جنبشی، مولکول‌ها سریع‌تر حرکت کرده و مایع به گاز تبدیل می‌شود.,B,0.4038289785385132,D,0.4872520864009857,False,True,True,True,[0.1086891  0.40382898 0.3563778  0.13110407],[0.05466817 0.12319662 0.33488315 0.4872521 ],0.13110407,0.4872521,0.35614803000000006
217,یک دانش‌آموز از گل برای ساخت مدل‌های یک صفحه اقیانوسی و یک صفحه قاره‌ای استفاده می‌کند. کدام ویژگی نمی‌تواند به طور دقیق توسط مدل‌ها نمایش داده شود؟,"['شکل\u200cهای صفحات', 'اندازه\u200cهای نسبی صفحات', 'چگالی\u200cهای نسبی صفحات', 'چیدمان صفحات نسبت به یکدیگر']",C,مدل‌های گل نمی‌توانند چگالی واقعی صفحات اقیانوسی و قاره‌ای را به درستی نمایش دهند، زیرا ویژگی‌های فیزیکی را نادیده می‌گیرند.,D,0.3224888741970062,C,0.7481122016906738,False,True,True,True,[0.17127255 0.22164315 0.28459543 0.32248887],[0.06588201 0.03753844 0.7481122  0.1484674 ],0.28459543,0.7481122,0.46351677
218,کدام یک از موارد زیر بهترین شواهد است که یک ناحیه از زمین زمانی توسط یک یخچال طبیعی پوشیده شده بود؟,"['غارهای سنگ\u200cکر کربناتی', 'فسیل\u200cهای دریایی', 'سایش سنگ\u200cهای سطحی', 'لایه\u200cهای پوسته\u200cپوسته سنگ']",C,سایش سنگ‌ها نشان‌دهنده حرکت یخچال‌ها و فعالیت‌های گذشته آن‌ها در ناحیه است.,D,0.4723034501075744,C,0.9239252209663392,False,True,True,True,[0.1545371  0.12035361 0.25280583 0.47230345],[0.02147549 0.02286054 0.9239252  0.03173872],0.25280583,0.9239252,0.67111937
219,کدام یک بیشترین تأثیر را بر رنگ چشم‌های یک ‌جوجه‌‌عقاب دارد؟,"['والدین', 'آشیانه', 'رژیم غذایی', 'رفتار']",A,رنگ چشم‌ها بیشتر به وراثت و ژن‌های [MASK] بستگی دارد.,A,0.680411159992218,A,0.8293821215629578,True,True,True,True,[0.68041116 0.1339809  0.08126353 0.10434444],[0.8293821  0.09866939 0.04660812 0.0253404 ],0.68041116,0.8293821,0.14897094
220,کدامیک از این مواد بهترین هدایت کننده الکتریسیته است؟,"['چوب', 'آجر', 'مس', 'پلاستیک']",C,[MASK] بهترین هادی الکتریسیته است و سایر مواد هادی ضعیفی دارند.,C,0.8634647727012634,C,0.8884319067001343,True,True,True,True,[0.02797372 0.07032593 0.8634648  0.03823555],[0.03391417 0.04155251 0.8884319  0.03610145],0.8634648,0.8884319,0.02496710000000002
221,دانشمندان برای پاسخ به سوالات تحقیقات انجام می‌دهند. قبل از اینکه نتیجه‌ای معتبر بگیرند، دانشمندان باید,"['شواهد مربوطه را جمع\u200cآوری کنند', 'به مردم درباره داده\u200cها بگویند', 'نتایج تحقیقات را منتشر کنند', 'تحقیقات را با دانشمندان دیگر بحث کنند']",A,جمع‌آوری شواهد معتبر به دانشمندان کمک می‌کند تا نتیجه‌گیری‌های علمی صحیحی داشته باشند.,A,0.8702683448791504,A,0.9453418254852296,True,True,True,True,[0.87026834 0.02797473 0.04612253 0.05563439],[0.9453418  0.01839527 0.02361999 0.01264287],0.87026834,0.9453418,0.07507346000000004
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,نور [MASK] نمی‌تواند رنگ [MASK] را بازتاب کند، بنابراین موز در این حالت [MASK] به نظر می‌رسد.,B,0.5019957423210144,B,0.1397278010845184,False,False,False,False,[0.3044758  0.50199574 0.14382419 0.04970431],[0.29350182 0.4270426  0.1397278  0.1397278 ],0.04970431,0.1397278,0.09002349000000001
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,در جامدات، ذرات به صورت منظم و ثابت کنار هم قرار دارند و حرکت کمی دارند، مشابه تماشاگرانی که در صندلی‌های خود نشسته‌اند.,B,0.279885858297348,C,0.8433402180671692,False,True,True,True,[0.2063749  0.27988586 0.2338534  0.27988586],[0.03705378 0.0888874  0.8433402  0.03071867],0.2338534,0.8433402,0.6094868
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,این آزمایش تأثیر [MASK] بر جوانه‌زنی دانه‌ها را با قرار دادن آنها در [MASK]های مختلف بررسی می‌کند.,A,0.6683259606361389,A,0.7696531414985657,True,True,True,True,[0.66832596 0.10249111 0.03770437 0.1914786 ],[0.76965314 0.04901046 0.01027315 0.1710633 ],0.66832596,0.76965314,0.10132717999999996
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,حرکت تکتونیکی موجب چین‌خوردگی و برآمدگی در بستر اقیانوس و رشد حوضه می‌شود.,B,0.3552558720111847,D,0.8994773626327515,False,True,True,True,[0.15641704 0.35525587 0.24416356 0.24416356],[0.03474055 0.02880093 0.03698112 0.89947736],0.24416356,0.89947736,0.6553138000000001
226,پیش‌بینی‌های آب و هوایی امروز به خاطر چه چیزی دقیق‌تر از گذشته است؟,"['گرمایش جهانی', 'کنترل کیفیت هوا', 'تکتونیک صفحه\u200cای', 'استفاده از تصاویر فضایی']",D,تصاویر فضایی به شناسایی بهتر الگوهای جوی و پیش‌بینی دقیق‌تر تغییرات آب و هوایی کمک می‌کنند.,A,0.5317988991737366,D,0.9268156886100768,False,True,True,True,[0.5317989 0.1355144 0.1355144 0.1971723],[0.03362764 0.0203962  0.01916045 0.9268157 ],0.1971723,0.9268157,0.7296434
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,سرطان بیماری غیرقابل انتقال است و به عوامل ژنتیکی و محیطی وابسته است، نه شیوع عفونی.,D,0.7545956969261169,D,0.3377613127231598,False,False,False,False,[0.04861804 0.11662861 0.08015759 0.7545957 ],[0.3377613  0.08539943 0.08539943 0.4914398 ],0.04861804,0.3377613,0.28914326
228,کدامیک از موارد زیر بهترین توضیح را درباره چگونگی انتقال آب توسط ساقه‌ها به سایر بخش‌های گیاه ارائه می‌دهد؟,"['از طریق یک ماده شیمیایی به نام کلروفیل', 'با استفاده از فتوسنتز', 'از طریق یک سیستم لوله\u200cها', 'با تبدیل آب به غذا']",C,ساقه‌ها آب و مواد معدنی را از ریشه به سایر بخش‌های گیاه منتقل می‌کنند.,C,0.906505048274994,C,0.9323545098304749,True,True,True,True,[0.0238761  0.02705516 0.90650505 0.04256375],[0.02059839 0.01707667 0.9323545  0.02997049],0.90650505,0.9323545,0.02584944999999994
229,یک شرکت دارویی نتایج یک آزمایش محدود در مورد ارزش حفاظتی یک ترکیب شیمیایی در برابر دوزهای بالا از پرتوهای UV بر روی سلول‌های پوست را منتشر کرده است. بعداً مشخص شد که نتایج قابل بازتولید نیستند. چه اقداماتی می‌توانستند محققان شرکت انجام دهند تا از انتشار نتایج اشتباه جلوگیری کنند؟,"['عده\u200cای آزمایش\u200cهای متعدد انجام دهند.', 'فقط از سطوح پایین تابش استفاده کنند.', 'از طول موج\u200cهای مختلف تابش استفاده کنند.', 'قبل از تشکیل فرضیه، به نتایج آزمایش\u200cهای مشابه نگاهی بیندازند.']",A,انجام آزمایش‌های متعدد به شناسایی و کنترل متغیرهای تصادفی کمک کرده و نتایج معتبرتری ارائه می‌دهد.,D,0.495740532875061,D,0.3097214698791504,False,False,False,False,[0.18237275 0.16094339 0.16094339 0.49574053],[0.30972147 0.12810637 0.21121168 0.3509604 ],0.18237275,0.30972147,0.12734872
230,پرهای زرد پای طلایی نر هر بهار به رنگ‌های درخشانی تبدیل می‌شوند. کدام گزینه بهترین توصیف کننده دلیل تغییر رنگ پرها در هر سال است؟,"['جهش ژنتیکی', 'رفتار آموخته شده', 'adaption رفتاری', 'adaption فیزیکی']",D,تغییر رنگ پرها در فصل بهار نتیجه سازگاری فیزیکی است که به جذب جفت و بقا در محیط کمک می‌کند.,D,0.5171402096748352,D,0.8042033314704895,True,True,True,True,[0.15771885 0.09566132 0.22947958 0.5171402 ],[0.02409585 0.02409585 0.14760497 0.80420333],0.5171402,0.80420333,0.28706312999999994
231,توالی کدام یک از تغییرات انرژی بعد از روشن شدن یک چراغ قوه با باتری رخ می‌دهد؟,"['برقی -> نوری -> شیمیایی', 'برقی -> شیمیایی -> نوری', 'شیمیایی -> نوری -> برقی', 'شیمیایی -> برقی -> نوری']",D,انرژی شیمیایی به الکتریکی و سپس به نوری تبدیل می‌شود که نور تولید می‌کند.,B,0.533743679523468,B,0.0700116083025932,False,False,False,False,[0.19635333 0.5337437  0.13495153 0.13495153],[0.08445012 0.7556417  0.08989668 0.07001161],0.13495153,0.07001161,-0.06493991999999998
232,یک جنگل بارانی گرمسیری شامل درختان بلند زیادی است. گیاهان کوچکتر با برگ‌های بزرگ در پای درختان بلند رشد می‌کنند. برگ‌های بزرگ احتمالاً سازگاری این گیاه به دلیل کدام شرایط است؟,"['کمبود نور خورشید', 'کمبود اکسیژن', 'کمبود آب', 'کمبود غذا']",A,درختان بلند در جنگل‌های بارانی نور را مسدود می‌کنند، بنابراین گیاهان کوچک با برگ‌های بزرگ برای جذب حداکثری نور سازگار شده‌اند.,C,0.5300240516662598,C,0.1145631819963455,False,False,False,False,[0.04968658 0.09881356 0.53002405 0.32147583],[0.11456318 0.05411582 0.5174635  0.3138575 ],0.04968658,0.11456318,0.0648766
233,کدام تغییر در سیم یک مدار الکتریکی که به درستی کار می‌کند رخ خواهد داد؟,"['الف) سیم گرم\u200cتر خواهد شد.', 'ب) سیم بخشی از جرم خود را از دست خواهد داد.', 'ج) سیم یک میدان الکتریکی تشکیل خواهد داد.', 'د) سیم یک ساختار بلوری جدید توسعه خواهد داد.']",A,جریان الکتریکی در سیم باعث ایجاد حرارت به دلیل مقاومت و تبدیل انرژی می‌شود.,A,0.2986334562301636,A,0.777071475982666,True,True,True,True,[0.29863346 0.20524758 0.2635431  0.23257597],[0.7770715  0.11916777 0.05992132 0.04383937],0.29863346,0.7770715,0.47843804
234,یک میان‌وعده شامل بادام‌زمینی، دانه‌های آفتابگردان، کشمش، بادام و تکه‌های شکلات است. کدام بیان توجیه می‌کند که این یک مخلوط است؟,"['این از بیش از یک ماده تشکیل شده است.', 'فصل جدا سازی مواد غیرممکن است.', 'اجزاء خواص اصلی خود را حفظ می\u200cکنند.', 'اجزاء با یکدیگر ترکیب شیمیایی می\u200cشوند.']",C,این ترکیب شامل اجزای مختلفی است که خواص شیمیایی آن‌ها تغییر نمی‌کند و مخلوط است.,A,0.8324618339538574,C,0.8782151341438293,False,True,True,True,[0.83246183 0.06860007 0.06444381 0.03449428],[0.03888872 0.05658275 0.87821513 0.02631342],0.06444381,0.87821513,0.81377132
235,سوال: کدام عبارت توضیح می‌دهد که چگونه عضلات کار می‌کنند تا به یک فرد اجازه دهند از حالت جمع شده، بازوی خود را با راست کردن آرنج، به جلو بکشند؟,"['الف) هم بایسپس و هم تریسپس منقبض می\u200cشوند.', 'ب) هم بایسپس و هم تریسپس شل می\u200cشوند.', 'پ) تریسپس منقبض می\u200cشود و بایسپس شل می\u200cشود.', 'ت) بایسپس منقبض می\u200cشود و تریسپس شل می\u200cشود.']",C,برای صاف کردن آرنج، انقباض عضله سه‌سر و شل شدن عضله دو سر ضروری است تا حرکت هماهنگ انجام شود.,D,0.6014128923416138,D,0.1722829341888427,False,False,False,False,[0.18199319 0.12508197 0.09151192 0.6014129 ],[0.09221641 0.1341741  0.17228293 0.6013265 ],0.09151192,0.17228293,0.08077101
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,فرزندان ویژگی‌های ژنتیکی مانند رنگ چشم را از والدین به ارث می‌برند، اما زخم و [MASK] این‌گونه نیستند.,B,0.4355956614017486,B,0.4262407124042511,True,True,True,False,[0.11723898 0.43559566 0.3844118  0.06275351],[0.3761561  0.4262407  0.13946542 0.05813784],0.43559566,0.4262407,-0.009354960000000023
237,متداول‌ترین عنصر در ستاره‌ای مانند خورشید چیست؟,"['هلیوم', 'اکسیژن', 'نیتروژن', 'هیدروژن']",D,ستاره‌ها عمدتاً از [MASK] تشکیل شده‌اند که در فرآیندهای همجوشی انرژی تولید می‌کند.,D,0.4837889373302459,D,0.6054322123527527,True,True,True,True,[0.42694223 0.07477333 0.01449547 0.48378894],[0.32154262 0.0633155  0.00970975 0.6054322 ],0.48378894,0.6054322,0.12164325999999998
238,در فصل تولید مثل پاییز، شکم یک ماهی قزل آلا نهر به رنگ نارنجی روشن در می‌آید. شکم نارنجی رنگ کمی استتار می‌کند و به جذب ماده‌ها کمک می‌کند. این ویژگی در ماهی قزل آلا نهر تکامل یافته است زیرا، نسبت به ماهی‌های نر با شکم‌های کمرنگ، ماهی‌های نر با شکم‌های نارنجی روشن بیشتر احتمال دارد که,"['در زیستگاه\u200cهای خوب زندگی کنند.', 'توسط شکارچیان خورده شوند.', 'با گونه\u200cهای دیگر ماهی جفت\u200cگیری کنند.', 'تخم\u200cها را بارور کرده و نسل جدیدی تولید کنند.']",D,شکم نارنجی نرها به جذب ماده‌ها کمک کرده و احتمال جفت‌گیری و تولید نسل جدید را افزایش می‌دهد.,D,0.8164021372795105,D,0.9637693762779236,True,True,True,True,[0.07593723 0.06701437 0.04064627 0.81640214],[0.01133044 0.01206119 0.01283907 0.9637694 ],0.81640214,0.9637694,0.14736726
239,مرس‌ها (موش‌ها) چگونه از رفتار آموخته‌شده برای محافظت از خود استفاده می‌کنند؟,"['آنها موهای توخالی دارند تا در زمستان گرم بمانند.', 'آنها در برکه\u200cای از آب گل\u200cآلود غلت می\u200cزنند تا از نیش مگس\u200cها جلوگیری کنند.', 'آنها شنوایی تیزی دارند تا خطر را در جنگل احساس کنند.', 'آنها از سم\u200cهای پهن خود برای جلوگیری از فرو رفتن در برف عمیق استفاده می\u200cکنند.']",B,غلتیدن در آب گل‌آلود به گوزن‌ها در جلوگیری از نیش حشرات کمک می‌کند.,C,0.6128807067871094,B,0.9569352269172668,False,True,True,True,[0.05397294 0.17697045 0.6128807  0.15617588],[0.01549766 0.9569352  0.01549766 0.01206959],0.17697045,0.9569352,0.77996475
240,بسیاری از عوامل بر سلامت انسان تأثیر می‌گذارند. کدام عبارت بهترین توصیف‌کننده رژیم غذایی و ورزش برای اکثر بزرگسالان است؟,"['انتخاب سبک زندگی', 'عامل محیطی', 'گرایش ژنتیکی', 'رفتار تجویز شده پزشکی']",A,رژیم غذایی و ورزش انتخاب‌های قابل تغییر هستند که بر سلامت و کیفیت زندگی تأثیر می‌گذارند.,A,0.8890868425369263,A,0.8936209082603455,True,True,True,True,[0.88908684 0.036697   0.04426502 0.02995121],[0.8936209  0.05735086 0.03069771 0.01833044],0.88908684,0.8936209,0.004534060000000006
241,در تابستان، پوست روباه Arctic خاکستری تیره یا قهوه‌ای است. در زمستان، پوست آن سفید است. تغییر در رنگ به روباه این امکان را می‌دهد که,"['در زمستان خشک بماند.', 'در هر زمان غذا پیدا کند.', 'در تابستان گرم بماند.', 'با محیط اطراف خود ادغام شود.']",D,تغییر رنگ خز به روباه کمک می‌کند تا در تابستان و زمستان با محیط خود ترکیب شود و از شکارچیان پنهان بماند.,D,0.9017207622528076,D,0.9712782502174376,True,True,True,True,[0.0348272  0.03271713 0.03073489 0.90172076],[0.00837044 0.01144104 0.00891029 0.97127825],0.90172076,0.97127825,0.06955749
242,باکتری‌ها چگونه می‌توانند برای بدن انسان مفید باشند؟,"['A) باکتری\u200cها به بدن کمک می\u200cکنند تا استخوان\u200cهای قوی داشته باشد.', 'B) باکتری\u200cها به حفظ دمای بدن کمک می\u200cکنند.', 'C) باکتری\u200cها به رساندن اکسیژن به سلول\u200cها کمک می\u200cکنند.', 'D) باکتری\u200cها به هضم غذا کمک می\u200cکنند.']",D,باکتری‌ها در روده به هضم و جذب مواد مغذی کمک کرده و سلامت گوارش را بهبود می‌بخشند.,D,0.8919408321380615,D,0.9564694166183472,True,True,True,True,[0.03485555 0.04475541 0.02844827 0.89194083],[0.01124462 0.02236259 0.00992334 0.9564694 ],0.89194083,0.9564694,0.06452857000000001
243,روز قبل از اینکه کلاس آزمایشگاه انجام دهد، معلم‌شان به آنها یادآوری می‌کند که روز بعد به مدرسه کفش‌های باز نپوشند. کدام توجیه بهترین توضیح برای درخواست معلمشان است؟,"['برای جلوگیری از ریختن مواد شیمیایی', 'برای جلوگیری از صدمه به انگشتان پا یا پاها', 'برای اینکه پاهایشان خسته نشود', 'برای نگه\u200cداشتن آنها در صورت شوک']",B,پوشیدن کفش‌های بسته از آسیب به پاها در محیط آزمایشگاه جلوگیری می‌کند.,B,0.7824466824531555,B,0.8768249750137329,True,True,True,True,[0.10547981 0.7824467  0.06810288 0.04397053],[0.05990222 0.876825   0.0438254  0.0194474 ],0.7824467,0.876825,0.09437829999999992
244,سوال: بسیاری از خانه‌ها در دامنه‌های تپه‌ها ساخته می‌شوند. کدام یک از این اقدامات بهترین روش برای جلوگیری از سرنگونی خانه‌ها به سمت پایین تپه پس از بارش‌های شدید است؟,"['A) افزایش شیب تپه', 'B) پاشیدن علف\u200cکش\u200cها بر روی تپه', 'C) اضافه کردن گیاهان به تپه', 'D) حذف چمن از تپه']",C,افزودن گیاهان به تپه باعث تثبیت خاک، جلوگیری از لغزش و کاهش فرسایش در بارش‌های سنگین می‌شود.,C,0.6038860082626343,C,0.9390885829925536,True,True,True,True,[0.104123   0.07156263 0.603886   0.2204284 ],[0.01956644 0.01622115 0.9390886  0.02512381],0.603886,0.9390886,0.3352026
245,سؤال: شما نیاز دارید محصولات را از بوستون به اروپا منتقل کنید. گزینه‌های شما چیست؟,"['الف) کشتی یا هواپیما', 'ب) کامیون یا کشتی', 'ج) کامیون یا هواپیما', 'د) تونل یا کشتی']",A,برای انتقال بار به اروپا، ترکیب حمل و نقل دریایی و هوایی بهترین گزینه است، زیرا هر کدام مزایای خاص خود را دارند.,C,0.4088416397571563,A,0.3819336891174316,False,True,True,True,[0.18001053 0.26191378 0.40884164 0.14923398],[0.3819337  0.14050555 0.3370553  0.14050555],0.18001053,0.3819337,0.20192316999999999
246,زمانی که باران می‌بارد، برخی از حیوانات ___ .,"['برای فصل به خواب زمستانی می\u200cروند', 'به مناطق گرم\u200cتر مهاجرت می\u200cکنند', 'پوشش بدنی خود را تغییر می\u200cدهند', 'برای یافتن پناهگاه حرکت می\u200cکنند']",D,حیوانات برای محافظت از خود در برابر خطرات باران به پناهگاه می‌روند.,D,0.4861047267913818,D,0.740093469619751,True,True,True,True,[0.10269224 0.11636555 0.29483742 0.48610473],[0.04175322 0.03102836 0.18712494 0.74009347],0.48610473,0.74009347,0.25398874000000005
247,دو گیاه یکسان ۳ متر فاصله از یکدیگر کاشته شده‌اند. یک گیاه در حال گل‌دهی است، اما دیگری این‌گونه نیست. یک دانش‌آموز نتیجه‌گیری می‌کند که گیاهان در حال دریافت مقدار نابرابری از آب هستند. توضیح ممکن دیگر اینکه گیاه دیگر در حال گل‌دهی نیست این است که گیاهان,"['بیش از حد به یکدیگر نزدیک هستند.', 'مقدار متفاوتی از نور خورشید دریافت می\u200cکنند.', 'در خاک با محتوای بالای هوموس قرار دارند.', 'مقدار متفاوتی از دی\u200cاکسید کربن دریافت می\u200cکنند.']",B,عدم دریافت نور کافی می‌تواند باعث عدم رشد و گلدهی گیاهان شود، زیرا نور برای فتوسنتز ضروری است.,B,0.7433868646621704,B,0.9260161519050598,True,True,True,True,[0.10021424 0.74338686 0.08308053 0.0733183 ],[0.02453332 0.92601615 0.0277999  0.02165058],0.74338686,0.92601615,0.18262929000000006
248,باران اسیدی چگونه احتمالاً بر جنگل‌ها تأثیر می‌گذارد؟,"['لایهٔ سطحی خاک تمام مواد مغذی خود را از دست می\u200cدهد.', 'گیاهان شروع به رشد ریشه\u200cهای عمیق\u200cتری می\u200cکنند.', 'حیوانات منابع غذای بیشتری دارند.', 'درختان با گذشت زمان کمتر سالم می\u200cشوند.']",D,باران اسیدی به درختان آسیب می‌زند و باعث کاهش رشد و مقاومت آنها می‌شود.,D,0.6926285624504089,D,0.9602217078208924,True,True,True,True,[0.10663375 0.09410396 0.10663375 0.69262856],[0.01573419 0.01015876 0.01388537 0.9602217 ],0.69262856,0.9602217,0.26759314
249,دو لایه سنگ رسوبی در کنار یک تپه نمایان است. تنها یکی از لایه‌ها دارای فسیل است. عدم وجود فسیل در یکی از لایه‌های سنگ رسوبی احتمالاً به دلیل چیست؟,"['تغییر محیط\u200cها.', 'فعالیت\u200cهای آتشفشانی.', 'تغییر نرخ فرسایش.', 'تبخیر آب دریا.']",A,تغییرات محیطی مانند دما و شیمی آب می‌تواند بر وجود فسیل‌ها در لایه‌های مختلف تأثیر بگذارد.,A,0.5827707648277283,A,0.6890329718589783,True,True,True,True,[0.58277076 0.18772562 0.14620087 0.08330274],[0.689033   0.13674279 0.12067507 0.05354924],0.58277076,0.689033,0.10626223999999995
250,کدام جفت عنصر دارای مشابه‌ترین خواص است؟,"['لیتیوم و برم', 'ید و کلسیم', 'پتاسیم و هلیوم', 'نیتروژن و فسفر']",D,عناصر [MASK] خواص شیمیایی مشابهی دارند زیرا تعداد الکترون‌های والانس آن‌ها یکسان است.,B,0.3574886322021484,A,0.0764258727431297,False,False,False,False,[0.31548262 0.35748863 0.23081201 0.09621676],[0.5263723  0.23540826 0.16179357 0.07642587],0.09621676,0.07642587,-0.01979088999999999
251,کدام یک بهترین تعیین کننده تعداد گرگ‌هایی است که می‌توانند در یک منطقه زندگی کنند؟,"['میزان برف در آن منطقه در هر سال', 'تعداد پرندگانی که در آن منطقه زندگی می\u200cکنند', 'تعداد درختان در آن منطقه', 'میزان غذاهای موجود در آن منطقه']",D,جمعیت گرگ‌ها به میزان غذا و منابع غذایی موجود بستگی دارد و این عامل تعیین‌کننده است.,D,0.5548210740089417,D,0.8151567578315735,True,True,True,True,[0.10343653 0.18153676 0.16020562 0.5548211 ],[0.07641606 0.05590719 0.05251994 0.81515676],0.5548211,0.81515676,0.2603356600000001
252,یک بلوک یخ بر روی یک پیاده‌رو داغ قرار می‌گیرد. یخ ذوب می‌شود زیرا,"['انرژی از یخ به پیاده\u200cرو منتقل می\u200cشود.', 'انرژی از پیاده\u200cرو به یخ منتقل می\u200cشود.', 'جریان\u200cهای همرفت بین یخ و پیاده\u200cرو وجود دارد.', 'تابش بین یخ و پیاده\u200cرو وجود دارد.']",B,گرما از پیاده‌رو به یخ منتقل شده و آن را ذوب می‌کند.,B,0.4828011393547058,B,0.832865834236145,True,True,True,True,[0.20126146 0.48280114 0.13832484 0.17761262],[0.09986096 0.83286583 0.03910612 0.02816708],0.48280114,0.83286583,0.35006469
253,کدام عامل بیشترین تغییر را در یک زمین پوشیده از چمن در طول زمان ایجاد می‌کند؟,"['زمان روز', 'مقدار بارش\u200cهای سالانه', 'تعداد پرندگانی که در آنجا ج nesting می\u200cکنند', 'مهاجرت فصلی حیوانات']",B,مقدار بارش سالانه بر رشد گیاهان تأثیر دارد و تغییرات آن می‌تواند به تنوع زیستی و پوشش گیاهی آسیب بزند.,D,0.3148300647735595,B,0.9443687200546264,False,True,True,True,[0.19095409 0.27783656 0.21637933 0.31483006],[0.02102746 0.9443687  0.02102746 0.01357635],0.27783656,0.9443687,0.6665321399999999
254,دانش‌آموزان باید از اطلاعات موجود در جدول چه نتیجه‌گیری کنند؟,"['چیزهای شبیه گیاه بیشتر هستند.', 'چیزهای شبیه حیوان بیشتر هستند.', 'چیزهای شبیه گیاه نمی\u200cتوانند به تنهایی حرکت کنند.', 'چیزهای شبیه حیوان، چیزهای شبیه گیاه را می\u200cخورند.']",A,موجودات گیاهی به طور کلی نمی‌توانند به تنهایی حرکت کنند و این منطقی است.,C,0.3995631337165832,C,0.0373566932976245,False,False,False,False,[0.19022056 0.2423473  0.39956313 0.16786906],[0.03735669 0.02374536 0.9015413  0.03735669],0.19022056,0.03735669,-0.15286387
255,کدام یک از این فعالیت‌ها برای صرفه‌جویی در آب استفاده می‌شود؟,"['کاشت محصولاتی که در خشکسالی زنده می\u200cمانند', 'روشن نگه\u200cداشتن آب در حین مسواک زدن', 'شستن وسایل نقلیه به\u200cطور مکرر', 'آبیاری علف\u200cها پس از بارش باران']",A,کشت گیاهان مقاوم به خشکی مصرف آب را کاهش و مدیریت منابع آب را بهبود می‌بخشد.,A,0.6379189491271973,A,0.9235035181045532,True,True,True,True,[0.63791895 0.12561369 0.11085369 0.12561369],[0.9235035  0.02480356 0.0384165  0.01327639],0.63791895,0.9235035,0.28558455000000005
256,سؤال: چه نوع تبدیل انرژی هنگام لرزیدن یک شخص اتفاق می‌افتد و انرژی منتقل شده باعث حرکت عضلات و مفاصل می‌شود؟,"['الف) انرژی جنبشی به انرژی پتانسیل', 'ب) انرژی حرارتی به انرژی جنبشی', 'ج) انرژی پتانسیل به انرژی شیمیایی', 'د) انرژی شیمیایی به انرژی مکانیکی']",D,لرزیدن به تبدیل انرژی شیمیایی به مکانیکی برای ایجاد حرکات عضلانی اشاره دارد.,B,0.3959052860736847,D,0.9014496207237244,False,True,True,True,[0.26998395 0.3959053  0.06412681 0.26998395],[0.04453127 0.02700958 0.02700958 0.9014496 ],0.26998395,0.9014496,0.63146565
