index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,شکار کردن یک رفتار آموخته شده است که توله شیرها از والدین خود یاد می‌گیرند. در مقابل، ساخت لانه و تار بافی رفتارهای غریزی هستند. بنابراین، مهارت‌های شکار در توله شیرها نشان‌دهنده یادگیری است.,C,0.5887221097946167,C,0.8463699817657471,True,True,True,True,[0.15001972 0.18095833 0.5887221  0.08029977],[0.10148011 0.0252604  0.84637    0.02688956],0.5887221,0.84637,0.25764789999999993
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,یخ زدن آب تغییر حالت ماده از مایع به جامد است که به دلیل کاهش دما و از دست دادن انرژی حرارتی رخ می‌دهد و نشان‌دهنده تغییر فاز است.,A,0.7484833002090454,A,0.8995288014411926,True,True,True,True,[0.7484833  0.18924621 0.0272635  0.03500703],[0.8995288  0.06909379 0.01859634 0.01278107],0.7484833,0.8995288,0.15104550000000005
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,مرغ با مصرف دانه‌ها انرژی را از مواد غذایی که از فتوسنتز گیاهان به دست آمده، جذب می‌کند. این فرآیند باعث ذخیره انرژی خورشید در دانه‌ها می‌شود.,A,0.8597905039787292,A,0.9359451532363892,True,True,True,True,[0.8597905  0.06228302 0.04850606 0.02942041],[0.93594515 0.03215163 0.02209747 0.00980569],0.8597905,0.93594515,0.07615464999999999
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,عفونت‌ها موجب التهاب در بافت‌های گلو می‌شوند که می‌تواند به ورم و درد منجر شود. این وضعیت معمولاً با مشکلاتی در بلع همراه است و ناشی از عفونت‌های ویروسی یا باکتریایی است.,C,0.3180625438690185,B,0.940113127231598,False,True,True,True,[0.2806892  0.29879212 0.31806254 0.10245621],[0.02687812 0.9401131  0.02371986 0.00928883],0.29879212,0.9401131,0.64132098
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,خورشید به دلیل چرخش زمین به دور محور خود هر روز طلوع و غروب می‌کند. این پدیده باعث تغییرات روزانه می‌شود.,B,0.5530124306678772,B,0.9751284718513488,True,True,True,True,[0.16998208 0.55301243 0.21826132 0.05874423],[0.01220334 0.9751285  0.00613623 0.00653198],0.55301243,0.9751285,0.42211606999999995
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,لباس‌های روشن، به ویژه سفید، نور خورشید را بیشتر از لباس‌های تیره منعکس می‌کنند و باعث کاهش دما و افزایش راحتی در روزهای گرم تابستان می‌شوند. بنابراین، انتخاب تی‌شرت سفید در تابستان منطقی است.,D,0.9266457557678224,D,0.9690332412719728,True,True,True,True,[0.03025606 0.01953478 0.02356344 0.92664576],[0.00887235 0.01070209 0.01139232 0.96903324],0.92664576,0.96903324,0.04238748000000003
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,برای تولید 36.0 گرم آب، معادل 2 مول آب نیاز داریم. از معادله واکنش مشخص می‌شود که برای این مقدار آب به 1 مول اکسیژن نیاز است. با توجه به جرم مولی اکسیژن، برای تولید 2 مول آب به 32 گرم اکسیژن نیاز داریم.,B,0.4469427764415741,C,0.5009004473686218,False,True,True,True,[0.16571063 0.44694278 0.24110754 0.14623912],[0.07741804 0.34426352 0.50090045 0.07741804],0.24110754,0.50090045,0.25979291000000004
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,برای محاسبه مسافت روز اول، مسافت کل را بر تعداد روزها تقسیم می‌کنیم. غازها 2000 کیلومتر را در 40 روز طی کرده‌اند، پس روزانه 50 کیلومتر سفر کرده‌اند. بنابراین، در روز اول نیز 50 کیلومتر طی شده است.,B,0.3081767857074737,D,0.924595594406128,False,True,True,True,[0.24000832 0.3081768  0.21180661 0.24000832],[0.01298418 0.03816262 0.02425764 0.9245956 ],0.24000832,0.9245956,0.6845872799999999
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,دانش‌آموزان باید از آوردن غذا و نوشیدنی به آزمایشگاه پرهیز کنند زیرا این کار می‌تواند باعث آلودگی نمونه‌ها و محیط شود و همچنین خطرات بهداشتی و ایمنی را افزایش دهد، به ویژه در محیط‌های با میکروارگانیسم‌ها.,B,0.3472574353218078,C,0.9091854691505432,False,True,True,True,[0.23866633 0.34725744 0.14363192 0.27044436],[0.01092085 0.03994682 0.90918547 0.03994682],0.14363192,0.90918547,0.76555355
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ماهی‌ها به خاطر آبشش‌ها قادر به تنفس در آب هستند که این ویژگی یکی از اصلی‌ترین معیارهای شناسایی آن‌ها به عنوان ماهی محسوب می‌شود.,A,0.9185729026794434,A,0.9672921299934388,True,True,True,True,[0.9185729  0.04329918 0.01383925 0.02428864],[0.96729213 0.01863948 0.00344796 0.01062045],0.9185729,0.96729213,0.04871923
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,باکتری‌ها به دلیل سرعت بالای تولید مثل، قادرند به سرعت به تغییرات محیطی پاسخ دهند و تغییرات ژنتیکی را در نسل‌های متوالی ایجاد کنند، که این در گونه‌های چندسلولی به دلیل زمان طولانی‌تر تولید مثل ممکن نیست.,C,0.8472995758056641,C,0.8423905968666077,True,True,True,False,[0.03086288 0.04780137 0.8472996  0.07403621],[0.02718459 0.06521243 0.8423906  0.06521243],0.8472996,0.8423906,-0.004909000000000052
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,[MASK] منبع اصلی انرژی چرخه تبخیر و بارش است. این انرژی باعث تبخیر آب و تبدیل آن به بخار می‌شود که سپس به ابرها تبدیل و در نهایت به زمین برمی‌گردد. بدون این انرژی، چرخه طبیعی مختل می‌شود.,B,0.9501802325248718,B,0.9395018219947816,True,True,True,False,[0.02522273 0.95018023 0.01191437 0.01268278],[0.03202265 0.9395018  0.01334903 0.01512643],0.95018023,0.9395018,-0.010678429999999905
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,برای تعیین احتمال گوشواره‌های متصل در فرزندان، باید ترکیب ژن‌های والدین را بررسی کرد. یکی دارای ژنوتیپ آزاد و دیگری دارای ژنوتیپ متصل است. فرزندان می‌توانند هر دو نوع ژنوتیپ را داشته باشند، بنابراین احتمال گوشواره متصل 50% است.,B,0.4088841080665588,C,0.8267217874526978,False,True,True,True,[0.09123438 0.4088841  0.28102168 0.2188599 ],[0.02168982 0.09873784 0.8267218  0.05285056],0.28102168,0.8267218,0.54570012
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,قورباغه‌های درختی با پوست شبیه برگ، بهتر می‌توانند از شکارچیان پنهان شوند. این تطابق به آنها کمک می‌کند تا در محیط طبیعی خود استتار کرده و شانس بقا و تولید مثلشان افزایش یابد.,C,0.6462627053260803,C,0.9363738298416138,True,True,True,True,[0.06449054 0.07779045 0.6462627  0.21145634],[0.01701682 0.02475933 0.93637383 0.02185003],0.6462627,0.93637383,0.29011113
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,ماهی‌گیری بیش از حد باعث کاهش شدید جمعیت ماهی‌ها می‌شود که به کمبود غذا برای شکارچیان آنها منجر می‌گردد. این کمبود می‌تواند خطر انقراض را برای این موجودات به همراه داشته باشد و تعادل اکوسیستم و زنجیره غذایی را مختل کند.,B,0.8849472403526306,B,0.94534832239151,True,True,True,True,[0.0465355  0.88494724 0.0465355  0.02198181],[0.02096721 0.9453483  0.02096721 0.01271725],0.88494724,0.9453483,0.060401060000000006
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,ترکیب گامت‌های مرد و زن ۴۶ کروموزوم را ایجاد می‌کند. این فرآیند لقاح نام دارد و تعداد کروموزوم‌ها به دلیل انتقال نیمی از آن‌ها از هر والد به فرزند دو برابر می‌شود.,D,0.4383111000061035,B,0.7656146287918091,False,True,True,True,[0.2658491  0.1841483  0.11169159 0.4383111 ],[0.11649711 0.7656146  0.03782107 0.08006721],0.1841483,0.7656146,0.5814663
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,[MASK] به دانش‌آموز کمک می‌کند تا تأثیر موسیقی بر رشد گیاهان را بهتر بررسی کند و از خطاهای احتمالی در نتایج اولیه جلوگیری نماید.,B,0.7065433859825134,B,0.8486308455467224,True,True,True,True,[0.07505319 0.7065434  0.10920176 0.10920176],[0.05136396 0.84863085 0.05467665 0.04532854],0.7065434,0.84863085,0.14208745
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,این مثال نشان‌دهنده‌ی انتخاب گزینشی است، زیرا دانشمند به‌طور عمدی دو گیاه با ویژگی‌های خاص را تلاقی می‌دهد تا نسلی با ویژگی‌های مطلوب‌تر تولید کند. این فرآیند بهبود ویژگی‌ها را هدف قرار می‌دهد و به انتخاب گزینشی مرتبط است.,D,0.373733788728714,C,0.922869086265564,False,True,True,True,[0.07833885 0.25686324 0.29106417 0.3737338 ],[0.00961221 0.04585729 0.9228691  0.02166145],0.29106417,0.9228691,0.6318049299999999
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,در دماهای بالا، آب به بخار تبدیل می‌شود و دمای 90 درجه نزدیک به نقطه جوش است، بنابراین احتمال وجود بخار در این دما بیشتر است.,B,0.6555480360984802,C,0.0381815657019615,False,False,False,False,[0.14627254 0.65554804 0.12908506 0.06909426],[0.04064406 0.05555385 0.8656205  0.03818157],0.06909426,0.03818157,-0.030912690000000007
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,مدل ایستگاه روشی کارآمد برای ثبت داده‌های جوی است که اطلاعاتی مانند دما، پوشش ابر، سرعت باد و فشار بارومتریک را به طور منظم نمایش می‌دهد. این امر به تحلیل سریع الگوهای جوی کمک می‌کند.,B,0.6156015396118164,C,0.0372525081038475,True,False,False,False,[0.13629033 0.61560154 0.15443718 0.09367089],[0.02520631 0.03725251 0.9025457  0.03499549],0.61560154,0.03725251,-0.57834903
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,برای محاسبه سرعت متوسط، زمان سفر ۴ ساعت و مسافت ۲۸۰ کیلومتر است. با تقسیم مسافت بر زمان، سرعت متوسط [MASK] به دست می‌آید.,B,0.5547358393669128,B,0.1271933019161224,False,False,False,False,[0.18009636 0.55473584 0.18009636 0.0850715 ],[0.13539656 0.68760043 0.1271933  0.04980961],0.18009636,0.1271933,-0.05290306
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,برای اعتبارسنجی تحقیق، بررسی دقیق واکنش‌های افراد ضروری است. این نظارت به محققان امکان می‌دهد تأثیر کرم بر سرفه را اندازه‌گیری کرده و داده‌ها را به عنوان متغیر وابسته استفاده کنند، که به تحلیل نتایج و ارائه نتیجه‌گیری‌های معتبر کمک می‌کند.,C,0.3017444908618927,C,0.0418133214116096,False,False,False,False,[0.23499885 0.1615122  0.3017445  0.3017445 ],[0.02069909 0.05043649 0.887051   0.04181332],0.3017445,0.04181332,-0.25993118000000004
751,دو ماده خالص با هم ترکیب می‌شوند تا ماده‌ای جدید تشکیل دهند. این ماده جدید به‌طور فیزیکی قابل تفکیک نیست و نقطه جوش آن با هر یک از مواد اصلی متفاوت است. این ماده جدید بهتر است در دسته زیر طبقه‌بندی شود:,"['یک اتم.', 'یک مخلوط.', 'یک عنصر.', 'یک ترکیب.']",D,این ماده جدید که از دو ماده خالص تشکیل شده، نمی‌تواند به صورت فیزیکی جدا شود و خواص آن با مواد اولیه متفاوت است. این ویژگی‌ها نشان‌دهنده این است که ماده جدید یک ترکیب است که از چند عنصر تشکیل شده و خواص متفاوتی دارد.,D,0.7545957565307617,D,0.8690689206123352,True,True,True,True,[0.11662862 0.0801576  0.04861804 0.75459576],[0.05891031 0.02614129 0.0458794  0.8690689 ],0.75459576,0.8690689,0.11447314000000008
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,زنبورها با انتقال گرده بین گل‌ها به باروری و تولید میوه و دانه کمک می‌کنند که برای بقای گیاهان ضروری است و در نتیجه به موفقیت در تولید مثل گیاهان یاری می‌رسانند.,A,0.265604704618454,C,0.9026644825935364,False,True,True,True,[0.2656047  0.23439533 0.2656047  0.23439533],[0.01052948 0.06154718 0.9026645  0.02525891],0.2656047,0.9026645,0.6370598
753,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,"['الف) نوترون', 'ب) پروتون', 'ج) الکترون', 'د) اتم']",A,نوترون ذره‌ای با جرم یک واحد و بدون بار الکتریکی است که در هسته اتم‌ها نقش کلیدی دارد. این ویژگی‌ها به آن اجازه می‌دهد تا در کنار پروتون‌ها ساختار هسته را تشکیل دهد و به عنوان ذره‌ای خنثی شناخته شود.,C,0.57682204246521,A,0.9346558451652528,False,True,True,True,[0.12090847 0.16526228 0.57682204 0.13700724],[0.93465585 0.03391211 0.01328017 0.01815184],0.12090847,0.93465585,0.8137473799999999
754,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,"['آن\u200cها ماهی را با حداقل آلودگی ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به صرفه\u200cترین شیوه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را از بیشترین گونه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به گونه\u200cای پرورش می\u200cدهند که از نظر طعم بهترین باشد.']",A,کاهش آلودگی نشان‌دهنده مدیریت مؤثر منابع طبیعی است که به حفظ اکوسیستم‌های آبی و حفاظت از محیط زیست کمک می‌کند و تعهد شرکت به پایداری و مسئولیت‌پذیری را به نمایش می‌گذارد.,B,0.4961786270141601,A,0.933269500732422,False,True,True,True,[0.4378761  0.49617863 0.04104826 0.02489703],[0.9332695  0.02976644 0.02354719 0.01341678],0.4378761,0.9332695,0.4953934
755,یک جامعه کوچک در حال ساخت اولین تصفیه‌خانه آب خود است، اما محدودیت‌هایی در زمین و بودجه دارد. یکی از اعضای شورا پیشنهاد می‌دهد که هزینه‌ها و نیاز به زمین را با حذف استخر هوادهی کاهش دهند. سرپرست تصفیه‌خانه توضیح می‌دهد که هوادهی یک مرحله ضروری در تصفیه آب آشامیدنی است. مهم‌ترین دلیلی که شهر باید استخر هوادهی را در تصفیه‌خانه آب خود در نظر بگیرد چیست؟,"['الف) هوادهی باکتری\u200cهای بی\u200cهوازی را از بین می\u200cبرد.', 'ب) هوادهی گازهای حل\u200cشده را حذف می\u200cکند.', 'ج) هوادهی یون\u200cهای فلز حل\u200cشده را اکسید می\u200cکند.', 'د) هوادهی برخی از حلال\u200cها و مواد شیمیایی را حذف می\u200cکند.']",A,هوادهی در تصفیه آب به حذف گازهای محلول مانند دی‌اکسید کربن و متان کمک می‌کند که بر کیفیت آب تأثیر دارند. این مرحله به بهبود کیفیت آب و ایمنی آن برای مصرف انسان کمک می‌کند.,B,0.414648026227951,B,0.0265069957822561,False,False,False,False,[0.2202179  0.41464803 0.18256705 0.18256705],[0.026507   0.9344038  0.0171142  0.02197507],0.2202179,0.026507,-0.1937109
756,مفهوم جابجایی قاره‌ها، که قاره‌ها در بالای بستر اقیانوس‌ها جابجا می‌شوند، توسط آلفرد وگنر در سال ۱۹۱۵ مطرح شد. این مفهوم در دهه ۱۹۶۰ با نظریه تکتونیک صفحه‌ها جایگزین شد. تغییرات از مفهوم جابجایی قاره‌ها به نظریه تکتونیک صفحه‌ها به کدام یک از موارد زیر نیاز داشت؟,"['زلزله\u200cهای قوی که در امتداد مناطق گسلی رخ می\u200cدهند', 'اطلاعات و ایده\u200cها که میان دانشمندان به اشتراک گذاشته شود', 'یک قانون علمی که توسط کنگره تصویب شود', 'معلمانی که شروع به تدریس نظریه جدید می\u200cکنند']",B,تبادل داده‌ها و همکاری علمی بین دانشمندان به پذیرش گسترده‌تر نظریه جدید کمک کرد و شواهد بیشتری برای حمایت از آن جمع‌آوری شد.,B,0.8376239538192749,B,0.9325238466262816,True,True,True,True,[0.11336008 0.83762395 0.03051045 0.01850552],[0.03601691 0.93252385 0.01958205 0.01187712],0.83762395,0.93252385,0.09489990000000004
757,به دلیل افزایش دمای متوسط جو، یخچال‌های قطبی با سرعت بیشتری ذوب می‌شوند تا اینکه تشکیل شوند. کدام یک از این گزینه‌ها نتیجه ادامه ذوب یخ‌های قطبی خواهد بود؟,"['منبع عمده\u200cای از آب شیرین کاهش خواهد یافت.', 'حیات گیاهی به دلیل افزایش سطح دریا افزایش خواهد یافت.', 'جریان آب منجر به افزایش شوری اقیانوس خواهد شد.', 'دمای اقیانوس با افزودن آب سرد کاهش خواهد یافت.']",A,ذوب یخ‌های قطبی منجر به کاهش منابع آب شیرین می‌شود، زیرا این یخ‌ها آب شیرین را به دریاها می‌فرستند و سطح آب شیرین در مناطق قطبی کاهش می‌یابد.,A,0.6283378005027771,A,0.9262387156486512,True,True,True,True,[0.6283378  0.10876305 0.12324468 0.13965452],[0.9262387  0.03360671 0.02070449 0.01945007],0.6283378,0.9262387,0.2979009
758,کدام مقایسه از اکوسیستم‌ها صحیح است؟,"['توندراها از مراتع گرم\u200cتر هستند.', 'مراتع بیشتر از بیابان\u200cها باران می\u200cبارند.', 'بیابان\u200cها بیشتر از جنگل\u200cهای بارانی گیاه دارند.', 'جنگل\u200cهای بارانی سنگی\u200cتر از توندراها هستند.']",B,علفزارها به دلیل بارش بیشتر، پوشش گیاهی بیشتری نسبت به بیابان‌ها دارند که به دلیل کمبود بارش، گیاهان کمتری را حمایت می‌کنند.,C,0.3263117969036102,B,0.7184928059577942,False,True,True,True,[0.22427061 0.23873483 0.3263118  0.21068273],[0.07998533 0.7184928  0.08514394 0.11637796],0.23873483,0.7184928,0.47975797000000003
759,کدامیک از این بیانات در مورد خورشید دقیق‌تر است؟,"['دارای منبع انرژی نامحدود است.', 'نزدیک به پایان چرخه حیات خود است.', 'در زمینه مصرف انرژی در دوران نوزادی به سر می برد.', 'تقریباً نیمی از انرژی قابل مصرف خود را مصرف کرده است.']",D,خورشید حدود ۴.۶ میلیارد سال سن دارد و نیمی از هیدروژن هسته‌اش را مصرف کرده است. این نشان می‌دهد که خورشید در میانسالی چرخه زندگی خود قرار دارد و تقریباً نیمی از انرژی قابل مصرفش را از دست داده است. در حالی که هنوز چند میلیارد سال دیگر به فعالیت ادامه خواهد داد، وضعیت کنونی‌اش به این شکل است.,D,0.3187384307384491,D,0.7530514001846313,True,True,True,True,[0.15174223 0.28128567 0.24823374 0.31873843],[0.01663707 0.19040121 0.03991026 0.7530514 ],0.31873843,0.7530514,0.43431297
760,اگر یک کودک پای خود را به یک تکه فلز زنگ‌زده آسیب بزند، مهم است که درمان پزشکی انجام شود زیرا,"['فلز به پوست خورنده است.', 'پا مقادیر زیادی باکتری حمل می\u200cکند.', 'پا حساس\u200cترین قسمت بدن است.', 'فلز ممکن است آلوده باشد و باعث عفونت شود.']",D,در صورت خراشیدگی پای کودک بر روی فلز زنگ‌زده، دریافت درمان پزشکی ضروری است. زنگ‌زدگی و آلودگی‌ها می‌توانند باکتری‌ها و میکروب‌های خطرناک را به زخم وارد کنند که در صورت عدم درمان، خطر عفونت‌های جدی را افزایش می‌دهد.,D,0.9197141528129578,D,0.959340751171112,True,True,True,True,[0.04072635 0.01671406 0.02284541 0.91971415],[0.01221867 0.00951591 0.01892465 0.95934075],0.91971415,0.95934075,0.039626599999999956
761,کدام گروه فقط از موجودات زنده تشکیل شده است؟,"['خرگوش، دانه، پرنده', 'دانه، پرنده، باد', 'آتشفشان، شمع، خرگوش', 'باد، شمع، آتشفشان']",A,گزینه [MASK] شامل خرگوش و پرنده است که هر دو موجود زنده‌اند و دانه نیز در شرایط مناسب می‌تواند رشد کند. سایر گزینه‌ها شامل عناصری هستند که زنده نیستند، مانند باد و آتش. بنابراین، تنها گزینه [MASK] شامل موجودات زنده می‌شود.,B,0.2820123732089996,A,0.5589817762374878,False,True,True,True,[0.17104915 0.28201237 0.2649261  0.28201237],[0.5589818  0.26404428 0.08572263 0.09125127],0.17104915,0.5589818,0.38793265
