index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,بیماری همه‌گیر یعنی تعداد زیادی مبتلا باشند.,A,0.899599015712738,C,0.2883229255676269,True,False,False,False,[0.899599   0.01894609 0.05070236 0.03075254],[0.28832293 0.03443526 0.42279765 0.2544441 ],0.7860918641090393,0.899599,0.28832293,-0.6112760700000001,0.7513478994369507,0.4881325364112854,0.5917920470237732,0.7513479590415955,0.4881325364112854,0.591792106628418
228,کدامیک از موارد زیر بهترین توضیح را درباره چگونگی انتقال آب توسط ساقه‌ها به سایر بخش‌های گیاه ارائه می‌دهد؟,"['از طریق یک ماده شیمیایی به نام کلروفیل', 'با استفاده از فتوسنتز', 'از طریق یک سیستم لوله\u200cها', 'با تبدیل آب به غذا']",C,سیستم لوله‌های آوندی مسیر انتقال آب است.,B,0.8205555081367493,C,0.9938225746154784,False,True,True,True,[0.08631717 0.8205555  0.04077334 0.052354  ],[4.6203244e-03 8.0289203e-04 9.9382257e-01 7.5424724e-04],0.7037686705589294,0.04077334,0.99382257,0.95304923,0.6769124269485474,0.45385444164276123,0.5433829426765442,0.6784308552742004,0.4580186903476715,0.5468505024909973
229,یک شرکت دارویی نتایج یک آزمایش محدود در مورد ارزش حفاظتی یک ترکیب شیمیایی در برابر دوزهای بالا از پرتوهای UV بر روی سلول‌های پوست را منتشر کرده است. بعداً مشخص شد که نتایج قابل بازتولید نیستند. چه اقداماتی می‌توانستند محققان شرکت انجام دهند تا از انتشار نتایج اشتباه جلوگیری کنند؟,"['عده\u200cای آزمایش\u200cهای متعدد انجام دهند.', 'فقط از سطوح پایین تابش استفاده کنند.', 'از طول موج\u200cهای مختلف تابش استفاده کنند.', 'قبل از تشکیل فرضیه، به نتایج آزمایش\u200cهای مشابه نگاهی بیندازند.']",A,"<answer>[MASK]</answer>
<concise_explanation>
با انجام آزمایش‌های متعدد، صحت نتایج تایید می‌شود.",A,0.5211475491523743,A,0.9634742736816406,True,True,True,True,[0.52114755 0.00829297 0.01064839 0.4599111 ],[0.9634743  0.0021262  0.00165588 0.03274368],0.6343286633491516,0.52114755,0.9634743,0.44232675,0.42585277557373047,0.4293215870857239,0.4275801479816437,0.42736345529556274,0.43054652214050293,0.4289490878582001
230,پرهای زرد پای طلایی نر هر بهار به رنگ‌های درخشانی تبدیل می‌شوند. کدام گزینه بهترین توصیف کننده دلیل تغییر رنگ پرها در هر سال است؟,"['جهش ژنتیکی', 'رفتار آموخته شده', 'adaption رفتاری', 'adaption فیزیکی']",D,تغییر رنگ پرها برای بهبود بقا و تولید مثل است.,C,0.7153294086456299,D,0.4199011921882629,False,True,True,True,[0.23223345 0.01682294 0.7153294  0.03561415],[0.19834727 0.01118999 0.3705615  0.4199012 ],0.6469289064407349,0.03561415,0.4199012,0.3842870499999999,0.8144263625144958,0.5665336847305298,0.6682307720184326,0.8144263625144958,0.5665336847305298,0.6682307720184326
231,توالی کدام یک از تغییرات انرژی بعد از روشن شدن یک چراغ قوه با باتری رخ می‌دهد؟,"['برقی -> نوری -> شیمیایی', 'برقی -> شیمیایی -> نوری', 'شیمیایی -> نوری -> برقی', 'شیمیایی -> برقی -> نوری']",D,اول انرژی شیمیایی، سپس انرژی برقی، نوری تولید می‌شود.,A,0.5466046929359436,D,0.9971582889556884,False,True,True,True,[0.5466047  0.42569616 0.00368299 0.02401613],[1.6789873e-03 6.1766489e-04 5.4508733e-04 9.9715829e-01],0.712851881980896,0.02401613,0.99715829,0.97314216,0.7213623523712158,0.5494534373283386,0.6237804293632507,0.7240145802497864,0.5525334477424622,0.6267563104629517
232,یک جنگل بارانی گرمسیری شامل درختان بلند زیادی است. گیاهان کوچکتر با برگ‌های بزرگ در پای درختان بلند رشد می‌کنند. برگ‌های بزرگ احتمالاً سازگاری این گیاه به دلیل کدام شرایط است؟,"['کمبود نور خورشید', 'کمبود اکسیژن', 'کمبود آب', 'کمبود غذا']",A,برگ‌های بزرگ برای جذب بیشتر نور خورشید است.,C,0.9272935390472412,C,0.0743864327669143,False,False,False,False,[0.06691103 0.00202054 0.92729354 0.00377486],[0.07438643 0.00224628 0.92048305 0.00288428],0.6834157109260559,0.06691103,0.07438643,0.0074754,0.8029930591583252,0.5232416391372681,0.6336124539375305,0.7981873750686646,0.5186893343925476,0.6287776231765747
233,کدام تغییر در سیم یک مدار الکتریکی که به درستی کار می‌کند رخ خواهد داد؟,"['الف) سیم گرم\u200cتر خواهد شد.', 'ب) سیم بخشی از جرم خود را از دست خواهد داد.', 'ج) سیم یک میدان الکتریکی تشکیل خواهد داد.', 'د) سیم یک ساختار بلوری جدید توسعه خواهد داد.']",A,افزایش دما به دلیل مقاومت الکتریکی,B,0.6411353349685669,A,0.9639465808868408,False,True,True,True,[0.14417863 0.64113533 0.1272372  0.08744877],[0.9639466  0.02538903 0.0049994  0.00566506],0.6294467449188232,0.14417863,0.9639466,0.81976797,0.5538444519042969,0.4352785348892212,0.487455278635025,0.5538445711135864,0.4352785050868988,0.487455278635025
234,یک میان‌وعده شامل بادام‌زمینی، دانه‌های آفتابگردان، کشمش، بادام و تکه‌های شکلات است. کدام بیان توجیه می‌کند که این یک مخلوط است؟,"['این از بیش از یک ماده تشکیل شده است.', 'فصل جدا سازی مواد غیرممکن است.', 'اجزاء خواص اصلی خود را حفظ می\u200cکنند.', 'اجزاء با یکدیگر ترکیب شیمیایی می\u200cشوند.']",C,اجزاء در این ترکیب، خواص اصلی خود را حفظ کرده‌اند.,A,0.9978112578392028,C,0.7283669710159302,False,True,True,True,[9.9781126e-01 1.1820886e-03 2.8968329e-04 7.1697298e-04],[2.6795125e-01 3.3207147e-03 7.2836697e-01 3.6111093e-04],0.6916360259056091,0.00028968329,0.72836697,0.7280772867099999,0.8037335872650146,0.5885726809501648,0.6795281171798706,0.804460883140564,0.5915405750274658,0.6817632913589478
235,سوال: کدام عبارت توضیح می‌دهد که چگونه عضلات کار می‌کنند تا به یک فرد اجازه دهند از حالت جمع شده، بازوی خود را با راست کردن آرنج، به جلو بکشند؟,"['الف) هم بایسپس و هم تریسپس منقبض می\u200cشوند.', 'ب) هم بایسپس و هم تریسپس شل می\u200cشوند.', 'پ) تریسپس منقبض می\u200cشود و بایسپس شل می\u200cشود.', 'ت) بایسپس منقبض می\u200cشود و تریسپس شل می\u200cشود.']",C,عضله تریسپس منقبض و بایسپس شل می‌شود برای راست کردن آرنج.,C,0.6712300777435303,C,0.9756032228469848,True,True,True,True,[0.2798103  0.01554108 0.6712301  0.03341858],[0.01066995 0.00305699 0.9756032  0.01066995],0.7910932898521423,0.6712301,0.9756032,0.3043730999999999,0.796573281288147,0.5396209359169006,0.6433908939361572,0.796573281288147,0.5396209955215454,0.643390953540802
236,کدام ویژگی می‌تواند توسط یک فرزند انسانی به ارث برسد؟,"['زخم صورت', 'چشمان آبی', 'موهای بلند', 'پا شکسته']",B,رنگ چشم توسط ژن‌ها تعیین می‌شود.,B,0.9235552549362184,B,0.997385799884796,True,True,True,True,[0.05921414 0.92355525 0.01300762 0.00422296],[2.1817726e-03 9.9738580e-01 3.4520656e-04 8.7281885e-05],0.7278920412063599,0.92355525,0.9973858,0.0738305499999999,0.8960109353065491,0.5191774964332581,0.6574230194091797,0.8925648927688599,0.515278697013855,0.6533675789833069
237,متداول‌ترین عنصر در ستاره‌ای مانند خورشید چیست؟,"['هلیوم', 'اکسیژن', 'نیتروژن', 'هیدروژن']",D,سوخت اصلی ستاره‌ها [MASK] است.,A,0.9455616474151612,A,0.1195543259382247,False,False,False,False,[9.4556165e-01 6.6433870e-04 1.6797114e-04 5.3606048e-02],[8.78232658e-01 1.90245640e-03 3.10567470e-04 1.19554326e-01],0.6659777760505676,0.053606048,0.119554326,0.065948278,0.7638852596282959,0.4514906406402588,0.5675396919250488,0.7728352546691895,0.4573444426059723,0.5746346116065979
238,در فصل تولید مثل پاییز، شکم یک ماهی قزل آلا نهر به رنگ نارنجی روشن در می‌آید. شکم نارنجی رنگ کمی استتار می‌کند و به جذب ماده‌ها کمک می‌کند. این ویژگی در ماهی قزل آلا نهر تکامل یافته است زیرا، نسبت به ماهی‌های نر با شکم‌های کمرنگ، ماهی‌های نر با شکم‌های نارنجی روشن بیشتر احتمال دارد که,"['در زیستگاه\u200cهای خوب زندگی کنند.', 'توسط شکارچیان خورده شوند.', 'با گونه\u200cهای دیگر ماهی جفت\u200cگیری کنند.', 'تخم\u200cها را بارور کرده و نسل جدیدی تولید کنند.']",D,ویژگی شکم نارنجی رنگ در ماهی‌های نر، نشان‌دهنده سلامت و توانایی آن‌ها در جذب ماده‌ها و بارور کردن تخم‌ها است.,A,0.7761438488960266,D,0.8226280212402344,False,True,True,True,[0.77614385 0.01109274 0.01613984 0.19662355],[0.14407249 0.00492989 0.02836956 0.822628  ],0.8828442692756653,0.19662355,0.822628,0.62600445,0.8496642708778381,0.6809556484222412,0.7560122013092041,0.8496642708778381,0.6809556484222412,0.7560122013092041
239,مرس‌ها (موش‌ها) چگونه از رفتار آموخته‌شده برای محافظت از خود استفاده می‌کنند؟,"['آنها موهای توخالی دارند تا در زمستان گرم بمانند.', 'آنها در برکه\u200cای از آب گل\u200cآلود غلت می\u200cزنند تا از نیش مگس\u200cها جلوگیری کنند.', 'آنها شنوایی تیزی دارند تا خطر را در جنگل احساس کنند.', 'آنها از سم\u200cهای پهن خود برای جلوگیری از فرو رفتن در برف عمیق استفاده می\u200cکنند.']",B,برای جلوگیری از نیش مگس‌ها در آب گل‌آلود غلت می‌زنند.,B,0.7380838990211487,B,0.9925737380981444,True,True,True,True,[0.14647724 0.7380839  0.03703524 0.07840361],[6.6488371e-03 9.9257374e-01 4.2504593e-04 3.5237544e-04],0.6278818845748901,0.7380839,0.99257374,0.2544898399999999,0.8009851574897766,0.5422658324241638,0.6467099189758301,0.8009852766990662,0.5422658324241638,0.6467099785804749
240,بسیاری از عوامل بر سلامت انسان تأثیر می‌گذارند. کدام عبارت بهترین توصیف‌کننده رژیم غذایی و ورزش برای اکثر بزرگسالان است؟,"['انتخاب سبک زندگی', 'عامل محیطی', 'گرایش ژنتیکی', 'رفتار تجویز شده پزشکی']",A,تصمیم‌گیری آگاهانه در مورد رژیم غذایی و ورزش برای سلامت.,A,0.3940619528293609,A,0.6526480913162231,True,True,True,True,[0.39406195 0.11290064 0.18614168 0.30689576],[0.6526481 0.0687886 0.0064991 0.2720642],0.676644504070282,0.39406195,0.6526481,0.2585861499999999,0.866887092590332,0.5960820317268372,0.7064206600189209,0.8628181219100952,0.5978487730026245,0.7063003182411194
241,در تابستان، پوست روباه Arctic خاکستری تیره یا قهوه‌ای است. در زمستان، پوست آن سفید است. تغییر در رنگ به روباه این امکان را می‌دهد که,"['در زمستان خشک بماند.', 'در هر زمان غذا پیدا کند.', 'در تابستان گرم بماند.', 'با محیط اطراف خود ادغام شود.']",D,تغییر رنگ پوست روباه به آن کمک می‌کند تا با محیط هماهنگ شود.,D,0.9557602405548096,D,0.9812204837799072,True,True,True,True,[0.0420342  0.00110281 0.00110281 0.95576024],[1.5675178e-02 2.7239374e-03 3.8034690e-04 9.8122048e-01],0.7451918125152588,0.95576024,0.98122048,0.0254602399999999,0.8946078419685364,0.5686459541320801,0.6953204870223999,0.8946078419685364,0.5686459541320801,0.6953204870223999
242,باکتری‌ها چگونه می‌توانند برای بدن انسان مفید باشند؟,"['A) باکتری\u200cها به بدن کمک می\u200cکنند تا استخوان\u200cهای قوی داشته باشد.', 'B) باکتری\u200cها به حفظ دمای بدن کمک می\u200cکنند.', 'C) باکتری\u200cها به رساندن اکسیژن به سلول\u200cها کمک می\u200cکنند.', 'D) باکتری\u200cها به هضم غذا کمک می\u200cکنند.']",D,باکتری‌ها در هضم غذا و جذب مواد مغذی کمک می‌کنند.,A,0.5088486671447754,D,0.7866087555885315,False,True,True,True,[0.50884867 0.08911816 0.12966616 0.2723671 ],[0.17551614 0.02129252 0.01658263 0.78660876],0.7629411220550537,0.2723671,0.78660876,0.51424166,0.8837576508522034,0.649467408657074,0.7487117648124695,0.8837576508522034,0.6494673490524292,0.7487116456031799
243,روز قبل از اینکه کلاس آزمایشگاه انجام دهد، معلم‌شان به آنها یادآوری می‌کند که روز بعد به مدرسه کفش‌های باز نپوشند. کدام توجیه بهترین توضیح برای درخواست معلمشان است؟,"['برای جلوگیری از ریختن مواد شیمیایی', 'برای جلوگیری از صدمه به انگشتان پا یا پاها', 'برای اینکه پاهایشان خسته نشود', 'برای نگه\u200cداشتن آنها در صورت شوک']",B,برای جلوگیری از آسیب به پاها,B,0.6744346618652344,B,0.960948646068573,True,True,True,True,[3.1858036e-01 6.7443466e-01 3.7301925e-04 6.6119246e-03],[3.7114762e-02 9.6094865e-01 4.9733807e-04 1.4390955e-03],0.5296689867973328,0.67443466,0.96094865,0.28651399,0.69286048412323,0.45369336009025574,0.548332154750824,0.6928605437278748,0.45369333028793335,0.548332154750824
244,سوال: بسیاری از خانه‌ها در دامنه‌های تپه‌ها ساخته می‌شوند. کدام یک از این اقدامات بهترین روش برای جلوگیری از سرنگونی خانه‌ها به سمت پایین تپه پس از بارش‌های شدید است؟,"['A) افزایش شیب تپه', 'B) پاشیدن علف\u200cکش\u200cها بر روی تپه', 'C) اضافه کردن گیاهان به تپه', 'D) حذف چمن از تپه']",C,افزودن گیاهان به تپه از فرسایش خاک جلوگیری می‌کند.,A,0.9207337498664856,C,0.943659782409668,False,True,True,True,[0.92073375 0.04597513 0.00540582 0.02788533],[0.03254352 0.02236681 0.9436598  0.00142986],0.6927193403244019,0.00540582,0.9436598,0.93825398,0.8274688720703125,0.5252430438995361,0.6425939798355103,0.8274688720703125,0.5252430438995361,0.6425939798355103
245,سؤال: شما نیاز دارید محصولات را از بوستون به اروپا منتقل کنید. گزینه‌های شما چیست؟,"['الف) کشتی یا هواپیما', 'ب) کامیون یا کشتی', 'ج) کامیون یا هواپیما', 'د) تونل یا کشتی']",A,حمل دریایی یا هوایی مناسب‌ترین گزینه‌ها هستند.,C,0.8042662739753723,A,0.9088348150253296,False,True,True,True,[1.5961154e-01 3.5614144e-02 8.0426627e-01 5.0800852e-04],[9.0883482e-01 8.4534809e-02 6.2201144e-03 4.1026104e-04],0.4800872802734375,0.15961154,0.90883482,0.74922328,0.8301252126693726,0.49052831530570984,0.6166642308235168,0.8235119581222534,0.48955005407333374,0.6140613555908203
246,زمانی که باران می‌بارد، برخی از حیوانات ___ .,"['برای فصل به خواب زمستانی می\u200cروند', 'به مناطق گرم\u200cتر مهاجرت می\u200cکنند', 'پوشش بدنی خود را تغییر می\u200cدهند', 'برای یافتن پناهگاه حرکت می\u200cکنند']",D,برای محافظت از شرایط نامساعد جوی,C,0.3942759931087494,A,0.3564218878746032,False,False,False,False,[0.18624279 0.02520522 0.394276   0.394276  ],[0.58764035 0.0331524  0.02278529 0.3564219 ],0.4718548953533172,0.394276,0.3564219,-0.0378541,0.6848280429840088,0.41920554637908936,0.5200634002685547,0.6848280429840088,0.41920554637908936,0.5200634002685547
247,دو گیاه یکسان ۳ متر فاصله از یکدیگر کاشته شده‌اند. یک گیاه در حال گل‌دهی است، اما دیگری این‌گونه نیست. یک دانش‌آموز نتیجه‌گیری می‌کند که گیاهان در حال دریافت مقدار نابرابری از آب هستند. توضیح ممکن دیگر اینکه گیاه دیگر در حال گل‌دهی نیست این است که گیاهان,"['بیش از حد به یکدیگر نزدیک هستند.', 'مقدار متفاوتی از نور خورشید دریافت می\u200cکنند.', 'در خاک با محتوای بالای هوموس قرار دارند.', 'مقدار متفاوتی از دی\u200cاکسید کربن دریافت می\u200cکنند.']",B,نور خورشید عامل مهمی در گل‌دهی گیاهان است.,B,0.957726240158081,B,0.9962361454963684,True,True,True,True,[0.02894908 0.95772624 0.00829405 0.0050306 ],[3.1894348e-03 9.9623615e-01 4.0549113e-04 1.6903384e-04],0.5344823002815247,0.95772624,0.99623615,0.03850991,0.7264629602432251,0.5400134325027466,0.619513750076294,0.7264629602432251,0.5400134325027466,0.619513750076294
248,باران اسیدی چگونه احتمالاً بر جنگل‌ها تأثیر می‌گذارد؟,"['لایهٔ سطحی خاک تمام مواد مغذی خود را از دست می\u200cدهد.', 'گیاهان شروع به رشد ریشه\u200cهای عمیق\u200cتری می\u200cکنند.', 'حیوانات منابع غذای بیشتری دارند.', 'درختان با گذشت زمان کمتر سالم می\u200cشوند.']",D,آسیب به درختان از طریق تغییر pH خاک و سمیت.,A,0.5843119025230408,A,0.0240592565387487,False,False,False,False,[0.5843119  0.40002564 0.00348804 0.01217447],[0.8992972  0.07410772 0.00253583 0.02405926],0.7055020928382874,0.01217447,0.02405926,0.01188479,0.7068746089935303,0.48081159591674805,0.5723288059234619,0.7068747282028198,0.48081162571907043,0.5723288655281067
249,دو لایه سنگ رسوبی در کنار یک تپه نمایان است. تنها یکی از لایه‌ها دارای فسیل است. عدم وجود فسیل در یکی از لایه‌های سنگ رسوبی احتمالاً به دلیل چیست؟,"['تغییر محیط\u200cها.', 'فعالیت\u200cهای آتشفشانی.', 'تغییر نرخ فرسایش.', 'تبخیر آب دریا.']",A,تغییر محیط رسوب‌گذاری، شرایط تشکیل فسیل را تغییر می‌دهد.,A,0.7126262784004211,A,0.975869357585907,True,True,True,True,[0.7126263  0.261649   0.00691845 0.01880629],[9.7586936e-01 2.2793896e-02 5.4450281e-04 7.9224689e-04],0.7611197233200073,0.7126263,0.97586936,0.26324306,0.6854989528656006,0.4886432886123657,0.5705687999725342,0.6854989528656006,0.4886433184146881,0.570568859577179
250,کدام جفت عنصر دارای مشابه‌ترین خواص است؟,"['لیتیوم و برم', 'ید و کلسیم', 'پتاسیم و هلیوم', 'نیتروژن و فسفر']",D,هم‌گروهی در جدول تناوبی دلیل تشابه خواص است.,A,0.7588633298873901,A,0.1336810439825058,False,False,False,False,[0.75886333 0.02309542 0.02617054 0.1918707 ],[0.77229214 0.03830026 0.05572655 0.13368104],0.7066314220428467,0.1918707,0.13368104,-0.05818966,0.6954728364944458,0.5071055293083191,0.5865366458892822,0.6917682886123657,0.5014551281929016,0.5814346671104431
251,کدام یک بهترین تعیین کننده تعداد گرگ‌هایی است که می‌توانند در یک منطقه زندگی کنند؟,"['میزان برف در آن منطقه در هر سال', 'تعداد پرندگانی که در آن منطقه زندگی می\u200cکنند', 'تعداد درختان در آن منطقه', 'میزان غذاهای موجود در آن منطقه']",D,تعداد گرگ‌ها به میزان غذاهای موجود وابسته است.,A,0.3191958367824554,D,0.9938994646072388,False,True,True,True,[0.31919584 0.28168935 0.28168935 0.11742559],[3.6126752e-03 1.7065069e-03 7.8129582e-04 9.9389946e-01],0.7485349774360657,0.11742559,0.99389946,0.87647387,0.7541394233703613,0.49491724371910095,0.5976295471191406,0.720961332321167,0.4873768985271454,0.5815919637680054
252,یک بلوک یخ بر روی یک پیاده‌رو داغ قرار می‌گیرد. یخ ذوب می‌شود زیرا,"['انرژی از یخ به پیاده\u200cرو منتقل می\u200cشود.', 'انرژی از پیاده\u200cرو به یخ منتقل می\u200cشود.', 'جریان\u200cهای همرفت بین یخ و پیاده\u200cرو وجود دارد.', 'تابش بین یخ و پیاده\u200cرو وجود دارد.']",B,انرژی گرمایی از پیاده‌رو به یخ منتقل می‌شود.,B,0.7669192552566528,B,0.98405659198761,True,True,True,True,[0.10419746 0.76691926 0.01081207 0.11807119],[1.2387444e-02 9.8405659e-01 7.9190283e-04 2.7640124e-03],0.7253057956695557,0.76691926,0.98405659,0.21713733,0.8336080312728882,0.5838635563850403,0.6867344975471497,0.8336711525917053,0.5843957662582397,0.6871239542961121
253,کدام عامل بیشترین تغییر را در یک زمین پوشیده از چمن در طول زمان ایجاد می‌کند؟,"['زمان روز', 'مقدار بارش\u200cهای سالانه', 'تعداد پرندگانی که در آنجا ج nesting می\u200cکنند', 'مهاجرت فصلی حیوانات']",B,بارش‌های سالانه بیشترین تغییر را در زمین‌های پوشیده از چمن ایجاد می‌کند.,B,0.7957130074501038,B,0.9984130859375,True,True,True,True,[0.13881537 0.795713   0.0144042  0.05106732],[9.1043487e-04 9.9841309e-01 1.7375954e-04 5.0278992e-04],0.7230067253112793,0.795713,0.99841309,0.20270009,0.7316665649414062,0.5731474161148071,0.6427779197692871,0.7310298681259155,0.5682123899459839,0.6394191980361938
254,دانش‌آموزان باید از اطلاعات موجود در جدول چه نتیجه‌گیری کنند؟,"['چیزهای شبیه گیاه بیشتر هستند.', 'چیزهای شبیه حیوان بیشتر هستند.', 'چیزهای شبیه گیاه نمی\u200cتوانند به تنهایی حرکت کنند.', 'چیزهای شبیه حیوان، چیزهای شبیه گیاه را می\u200cخورند.']",A,گیاهان نمی‌توانند به تنهایی حرکت کنند.,A,0.6685104966163635,C,0.1059450879693031,True,False,False,False,[0.6685105  0.21534461 0.05444764 0.06169726],[0.10594509 0.00519292 0.8870673  0.00179462],0.6205888986587524,0.6685105,0.10594509,-0.56256541,0.834037184715271,0.4919399619102478,0.6188586950302124,0.834037184715271,0.4919399619102478,0.6188586950302124
255,کدام یک از این فعالیت‌ها برای صرفه‌جویی در آب استفاده می‌شود؟,"['کاشت محصولاتی که در خشکسالی زنده می\u200cمانند', 'روشن نگه\u200cداشتن آب در حین مسواک زدن', 'شستن وسایل نقلیه به\u200cطور مکرر', 'آبیاری علف\u200cها پس از بارش باران']",A,کاشت محصولات مقاوم به خشکسالی به صرفه‌جویی آب کمک می‌کند.,B,0.6402204632759094,A,0.9958478212356568,False,True,True,True,[0.34268534 0.64022046 0.00203768 0.01505654],[9.9584782e-01 1.7131951e-03 2.3921563e-04 2.1997860e-03],0.7187889814376831,0.34268534,0.99584782,0.65316248,0.8004540205001831,0.5416692495346069,0.6461125016212463,0.8004539608955383,0.5416692495346069,0.6461125016212463
256,سؤال: چه نوع تبدیل انرژی هنگام لرزیدن یک شخص اتفاق می‌افتد و انرژی منتقل شده باعث حرکت عضلات و مفاصل می‌شود؟,"['الف) انرژی جنبشی به انرژی پتانسیل', 'ب) انرژی حرارتی به انرژی جنبشی', 'ج) انرژی پتانسیل به انرژی شیمیایی', 'د) انرژی شیمیایی به انرژی مکانیکی']",D,تبدیل انرژی شیمیایی به مکانیکی,A,0.7917184233665466,D,0.8416285514831543,False,True,True,True,[0.7917184  0.03069825 0.00092701 0.17665626],[8.8706993e-02 6.9085076e-02 5.7931367e-04 8.4162855e-01],0.6986072659492493,0.17665626,0.84162855,0.66497229,0.7547768354415894,0.5243291854858398,0.6187939643859863,0.7547768354415894,0.5243291854858398,0.6187939643859863
257,سوال: یخ، یک سنگ و یک تکه آلومینیوم چه ویژگی مشترکی دارند؟,"['الف) همه آن\u200cها جامد هستند.', 'ب) همه آن\u200cها مایع هستند.', 'ج) همه آن\u200cها مواد معدنی هستند.', 'د) همه آن\u200cها عناصر هستند.']",A,همگی می‌توانند در حالت جامد باشند.,A,0.9901699423789978,A,0.9993220567703248,True,True,True,True,[0.99016994 0.0011481  0.00353641 0.00514544],[9.9932206e-01 2.2506628e-04 3.0762909e-04 1.4531371e-04],0.5788373947143555,0.99016994,0.99932206,0.0091521199999999,0.8334265351295471,0.5307421684265137,0.6485042572021484,0.8334265351295471,0.5307421088218689,0.6485041975975037
258,ستاره‌های دریایی مصرف‌کنندگانی هستند که در اکوسیستم برکه‌های جزر و مدی زندگی می‌کنند که به‌طور متناوب زیر آب و در معرض آب قرار می‌گیرند. این نوع اکوسیستم حاوی آنمون‌های سمی و بسیاری از گونه‌های صدف‌ماهیان است. مزیت ستاره دریایی در این اکوسیستم این است که می‌تواند:,"['صدف\u200cها را باز کند.', 'یک نور کوچک تولید کند.', 'به سرعت در بستر دریا حرکت کند.', 'در جو فشرده آب\u200cهای عمیق زنده بماند.']",A,ستاره‌های دریایی قادر به باز کردن پوسته صدف‌ها هستند.,A,0.626559853553772,A,0.9907536506652832,True,True,True,True,[0.62655985 0.12289595 0.0191435  0.23140062],[9.9075365e-01 8.4718354e-03 5.4158631e-04 2.3293337e-04],0.7646411657333374,0.62655985,0.99075365,0.3641938,0.8621245622634888,0.6064422130584717,0.7120257616043091,0.8621245622634888,0.6064422130584717,0.7120257616043091
259,اسکایر در حال انتخاب نوع کاغذی است که می‌خواهد برای درست کردن یک کارت تبریک استفاده کند. او می‌خواهد کاغذی انتخاب کند که به راحتی پاره نشود. کدام یک از ویژگی‌های کاغذ برای اسکایر مهم‌ترین است؟,"['رنگ', 'اندازه', 'نرمی', 'ضخامت']",D,[MASK] کاغذ مهم‌ترین ویژگی است.,D,0.9460147619247437,D,0.9376168847084044,True,True,True,False,[0.01047853 0.00206335 0.04144339 0.94601476],[0.02853564 0.00151233 0.03233512 0.9376169 ],0.5705370306968689,0.94601476,0.9376169,-0.0083978599999999,0.6190471649169922,0.4112696647644043,0.49420779943466187,0.6036070585250854,0.39424383640289307,0.47696176171302795
260,شخصی درخت بلوط زنده‌ای را قطع می‌کند. آن شخص چوب درخت بلوط را می‌سوزاند تا آب را بجوشاند. کدام ترتیب به درستی تحولات انرژی که از درخت زنده تا آب جوشیده رخ داده است را مرتب می‌کند؟,"['انرژی نوری → انرژی شیمیایی → انرژی حرارتی', 'انرژی حرارتی → انرژی شیمیایی → انرژی نوری', 'انرژی شیمیایی → انرژی مکانیکی → انرژی الکتریکی', 'انرژی الکتریکی → انرژی مکانیکی → انرژی شیمیایی']",A,انرژی نوری به شیمیایی در درخت تبدیل و سپس به حرارتی تبدیل می‌شود.,A,0.9405416250228882,A,0.9992570281028748,True,True,True,True,[0.9405416  0.0467811  0.00441984 0.00825736],[9.9925703e-01 8.7659384e-05 4.3147462e-04 2.2384610e-04],0.7564257979393005,0.9405416,0.99925703,0.05871543,0.7937784194946289,0.6213664412498474,0.6970696449279785,0.7937784194946289,0.6213664412498474,0.6970696449279785
261,دانش‌آموزان سنگ‌های مختلفی را در شن انداختند تا تأثیرات شهابی را شبیه‌سازی کنند. هدف آن‌ها تعیین این بود که کدام سنگ عمیق‌ترین حفره را ایجاد می‌کند. کدام متغیر را باید دانش‌آموزان کنترل کنند تا نتایج دقیقتری به دست آورند؟,"['ارتفاعی که سنگ\u200cها از آن رها می\u200cشوند', 'زمان متوسطی که سنگ\u200cها برای سقوط نیاز دارند', 'چگالی سنگ\u200cها', 'جرم سنگ\u200cها']",A,کنترل [MASK] برای نتایج دقیق‌تر ضروری است.,C,0.6027483344078064,C,0.1220472604036331,False,False,False,False,[0.36416006 0.02346256 0.60274833 0.00962902],[0.12204726 0.06532719 0.7958481  0.01677741],0.4881860017776489,0.36416006,0.12204726,-0.2421128,0.651490330696106,0.41290217638015747,0.5054559707641602,0.6275622844696045,0.3996286392211914,0.4883061945438385
