index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
606,کدام یک از این موارد یک ماده مرکب است؟,"['یک پنجره شیشه\u200cای', 'یک مجسمه برنزی', 'یک قوطی آلومینیومی', 'یک سپر فیبر شیشه\u200cای']",D,از ترکیب چند ماده ساخته می‌شود که به هم آلیاژ تشکیل می‌دهند.,A,0.5158541798591614,B,0.0965456813573837,False,False,False,False,[0.5158542  0.07036082 0.01203732 0.40174764],[0.05167718 0.81153095 0.04024623 0.09654568],0.7163783311843872,0.40174764,0.09654568,-0.30520196,0.6948333978652954,0.546757161617279,0.6119652986526489,0.704759418964386,0.5554032921791077,0.62123042345047
607,در مقایسه فلزات با غیر فلزات، فلزات تمایل دارند که,"['نقطه ذوب پایین\u200cتری و رسانایی بیشتری نسبت به غیر فلزات داشته باشند.', 'رسانایی کمتری و چگالی کمتری نسبت به غیر فلزات داشته باشند.', 'چگالی بالاتری و نقطه ذوب پایین\u200cتری نسبت به غیر فلزات داشته باشند.', 'رسانایی بیشتری و نقطه ذوب بالاتری نسبت به غیر فلزات داشته باشند.']",D,فلزات معمولاً نقطه ذوب بالا و رسانایی خوبی دارند، در حالی که غیرفلزات نقطه ذوب پایین‌تر و رسانایی کمتری دارند.,C,0.5567495822906494,D,0.5904374122619629,False,True,True,True,[0.15951143 0.15951143 0.5567496  0.12422763],[0.13071916 0.13071916 0.1481242  0.5904374 ],0.8968635201454163,0.12422763,0.5904374,0.4662097699999999,0.888717770576477,0.6977968215942383,0.7817695736885071,0.888717770576477,0.6977967619895935,0.7817695736885071
608,نرخ رشد یک نوع چمن در یک حیاط بدون درخت و یک حیاط سایه‌دار اندازه‌گیری شد. چمن در حیاط بدون درخت دو برابر سریع‌تر رشد کرد. کدام عامل احتمالاً به اختلاف در نرخ رشد کمک کرده است؟,"['مقدار حیوانات', 'مقدار نور', 'مقدار خاک', 'مقدار باران']",B,نور خورشید عامل مؤثر بر رشد چمن است و درختان می‌توانند موجب کاهش آن شوند.,B,0.9886610507965088,B,0.9983021020889282,True,True,True,True,[0.00584445 0.98866105 0.00147771 0.00401683],[1.1066843e-03 9.9830210e-01 3.5928778e-04 2.3197364e-04],0.8431234359741211,0.98866105,0.9983021,0.0096410499999999,0.8148012161254883,0.6259479522705078,0.70799720287323,0.8148012161254883,0.6259479522705078,0.70799720287323
609,کدام‌یک از این بیانیه‌ها بهترین توصیف را از یک عواقب محیطی احتمالی در ساخت یک مزرعه بادی بزرگ برای تولید برق ارائه می‌دهد؟,"['مزارع بادی اقلیم منطقه\u200cای را تغییر می\u200cدهند.', 'مزارع بادی می\u200cتوانند به حیات وحش مهاجر آسیب برسانند.', 'مزارع بادی از یک منبع انرژی تجدیدپذیر استفاده می\u200cکنند.', 'مزارع بادی برق مستقیم تولید می\u200cکنند.']",B,ساخت مزرعه بادی ممکن است به پرندگان و خفاش‌های مهاجر آسیب برساند یا آنها را بکشد.,A,0.6145972609519958,B,0.9784687161445618,False,True,True,True,[0.61459726 0.257205   0.08350224 0.04469553],[2.0228298e-02 9.7846872e-01 6.1084173e-04 6.9217430e-04],0.8577383160591125,0.257205,0.97846872,0.7212637199999999,0.7293161153793335,0.5313987731933594,0.6148220896720886,0.7293161153793335,0.5313987731933594,0.6148220896720886
610,کدام آب‌راه کمترین تعداد گیاهان و جانوران زندگی می‌کند؟,"['a) اقیانوس', 'b) جویبار', 'c) یخچال طبیعی', 'd) مصب']",C,یخچال‌های طبیعی شرایط بسیار سرد و غیرقابل سکونت دارند.,C,0.7472605109214783,C,0.7570499181747437,True,True,True,True,[0.13087286 0.0793784  0.7472605  0.0424882 ],[0.10325914 0.11700793 0.7570499  0.02268302],0.778220534324646,0.7472605,0.7570499,0.0097894,0.905367910861969,0.6227747797966003,0.7379419803619385,0.9053678512573242,0.6227747201919556,0.7379419207572937
611,کلاس آقای جنکینز در حال مطالعه کروموزوم های جنسی است. او به دانش‌آموزانش می‌گوید که هسته‌های سلول‌های انسانی ۲۲ جفت اتوزوم دارند. بدن انسان چند کروموزوم جنسی دارد؟,"['1', '2', '23', '46']",B,ژنوم انسانی دارای یک جفت کروموزوم جنسی است.,C,0.9935932755470276,C,0.286932498216629,False,False,False,False,[4.0924363e-03 6.0828635e-04 9.9359328e-01 1.7059812e-03],[0.02078532 0.2869325  0.6883153  0.00396695],0.7973402142524719,0.00060828635,0.2869325,0.28632421365,0.8753178715705872,0.6262601613998413,0.730134129524231,0.8753179311752319,0.6262602210044861,0.7301343083381653
612,یک دانش‌آموز برنامه‌ریزی می‌کند که یک تیوپ خمیردندان جدید طراحی کند که هر بار که فشرده شود، میزان یکسانی خمیردندان را به دست دهد. دانش‌آموز در طراحی تیوپ جدید باید ابتدا چه کاری انجام دهد؟,"['جدول\u200c داده\u200cهایی از مقادیر خمیردندان تهیه کند', 'مواد ساخت را جمع\u200cآوری کند', 'مدل\u200cهایی از تیوپ\u200cهای خمیردندان قدیمی بسازد', 'چند راه\u200cحل ممکن را رسم کند']",D,ابتدا باید چند راه‌حل ممکن برای طراحی تیوپ خمیردندان جدید رسم کند تا ایده‌های مختلف را بررسی و بهترین راه‌حل را انتخاب کند.,A,0.990423619747162,D,0.986603617668152,False,True,True,True,[0.9904236  0.00169722 0.00671264 0.00116648],[1.2274815e-02 4.0709839e-04 7.1447989e-04 9.8660362e-01],0.8548104763031006,0.00116648,0.98660362,0.98543714,0.8278481364250183,0.6212624907493591,0.7098298668861389,0.8214015960693359,0.6173204183578491,0.7048866748809814
613,حیوانات ممکن است به یکدیگر حمله کنند، صداهای تهدیدآمیز ایجاد کنند و به طور تهاجمی نسبت به اعضای همان گونه عمل کنند. این رفتارها معمولاً به عنوان نتیجه,"['الف) رقابت', 'ب) حفاظت', 'ج) تجزیه', 'د) آلوده سازی']",A,رقابت برای منابع محدود، موجب رفتارهای تهاجمی بین حیوانات می‌شود.,B,0.7588242888450623,A,0.9956120252609252,False,True,True,True,[0.21825771 0.7588243  0.00735258 0.01556542],[9.9561203e-01 3.5419797e-03 4.2302915e-04 4.2302915e-04],0.7286108136177063,0.21825771,0.99561203,0.7773543199999999,0.7965705990791321,0.5862951278686523,0.6754458546638489,0.7965705990791321,0.5862951278686523,0.6754458546638489
614,کدام یک از ویژگی‌های زیرین یک گرگ فردی بیشتر تحت تأثیر محیطش قرار می‌گیرد؟,"['اندازه پاهای آن', 'رنگ چشمان آن', 'شکل گوش\u200cهای آن', 'وضعیت پوست آن']",D,ویژگی‌های فیزیکی گرگ‌ها مانند اندازه پاها و رنگ چشم‌ها ژنتیکی تعیین می‌شوند، اما وضعیت پوست تحت تأثیر محیط و شرایط زندگی تغییر می‌کند.,B,0.3938647806644439,D,0.9908624887466432,False,True,True,True,[0.21082063 0.39386478 0.3067422  0.08857238],[7.6246639e-03 7.0920424e-04 8.0363365e-04 9.9086249e-01],0.9115936160087584,0.08857238,0.99086249,0.90229011,0.8804833292961121,0.7047663927078247,0.782886266708374,0.8778203129768372,0.7114285230636597,0.7859139442443848
615,سرعت صوت معمولاً در کجا بیشترین است؟,"['مواد جامد و پایین\u200cترین در مایعات.', 'مواد جامد و پایین\u200cترین در گازها.', 'گازها و پایین\u200cترین در مایعات.', 'گازها و پایین\u200cترین در مواد جامد.']",B,سرعت صوت در مواد جامد بیشترین و در گازها به دلیل کم بودن چگالی، کمتر است.,B,0.8869783282279968,A,0.3578069508075714,True,False,False,False,[0.07294995 0.8869783  0.0390473  0.00102444],[0.5899239  0.35780695 0.04273395 0.00953523],0.8946224451065063,0.8869783,0.35780695,-0.5291713499999999,0.8671268224716187,0.7224429845809937,0.788200318813324,0.8671268224716187,0.7224429845809937,0.788200318813324
616,شخصیت یک ماهی طلایی دارد که در یک مخزن نگه می‌دارد. او چندین گیاه آبزی را در ته مخزن کاشته است. ماهی طلایی و گیاهان در مخزن چگونه مشابه هستند؟,"['هر دو اکسیژن به آب اضافه می\u200cکنند.', 'هر دو عمل فتوسنتز را انجام می\u200cدهند.', 'هر دو از سلول\u200cها تشکیل شده\u200cاند.', 'هر دو غذا می\u200cخورند.']",C,[MASK],A,0.5969745516777039,B,0.0116768013685941,False,False,False,False,[0.59697455 0.3635005  0.00968696 0.02983794],[0.33595565 0.62764776 0.0116768  0.02471979],0.1082778126001358,0.00968696,0.0116768,0.0019898399999999,0.5348525047302246,0.292976975440979,0.3785790801048279,0.0,0.0,0.0
617,در حین یک سفر میدانی به ناسا، فلیشیا یک فیلم کوتاه درباره مواد تشکیل‌دهنده سحابی‌ها دید. کدام موضوع احتمالاً در این فیلم ارائه شده است؟,"['توسعه سیارک\u200cها', 'تشکیل ستاره\u200cها', 'مدارهای سیاره\u200cای', 'اشکال کهکشان']",B,سحابی‌ها محل تولد ستارگان جدید هستند، بنابراین احتمالاً فیلم کوتاه درباره [MASK] از مواد سحابی‌ها بود.,A,0.453641802072525,B,0.9860066175460817,False,True,True,True,[0.4536418  0.18910603 0.00395555 0.35329658],[9.7422842e-03 9.8600662e-01 1.8994429e-04 4.0611881e-03],0.7741492390632629,0.18910603,0.98600662,0.7969005899999999,0.7969152331352234,0.5989710092544556,0.6839084029197693,0.7760429978370667,0.5875235199928284,0.6687514185905457
618,کهکشان راه شیری بخشی از ۳۰ یا بیشتر کهکشان به نام گروه محلی است. دلیل محتمل‌تری که این کهکشان‌ها به عنوان بخشی از گروه محلی در نظر گرفته می‌شوند چه چیزی می‌تواند باشد؟,"['همه آنها از یک نوع کهکشان هستند.', 'همه آنها دارای همان تعداد ستاره هستند.', 'همه آنها به وسیلهٔ جاذبه به یکدیگر جذب شده\u200cاند.', 'همه آنها بدون نیاز به تلسکوپ قابل مشاهده هستند.']",C,همه آنها به وسیله نیروی جاذبه به یکدیگر متصل شده‌اند.,C,0.9761878848075868,C,0.9731957912445068,True,True,True,False,[2.2690272e-02 6.0467527e-04 9.7618788e-01 5.1720615e-04],[2.6138198e-02 5.7746802e-04 9.7319579e-01 8.8557586e-05],0.6609058976173401,0.97618788,0.97319579,-0.00299209,0.8930420279502869,0.5574425458908081,0.6864184141159058,0.8930421471595764,0.5574425458908081,0.686418354511261
619,یک معلم علوم یک بالن را با گاز هلیوم پر کرد و بالن دوم را با دی‌اکسید کربن پر کرد. بالن پرشده با هلیوم به سقف رفت و بالن پرشده با دی‌اکسید کربن به زمین افتاد. کدامیک از جملات یک استنتاج بر اساس این نمایشی است؟,"['هر بالن به گونه\u200cای متفاوت رفتار کرد.', 'گاز هلیوم چگالی کمتری نسبت به هوا دارد.', 'دی\u200cاکسید کربن باعث انبساط بالن می\u200cشود.', 'بناها می\u200cتوانند با گازهای مختلف پر شوند.']",B,گاز هلیوم نسبت به هوا چگالی کمتری دارد و به همین دلیل به سمت بالا می‌رود.,C,0.4533667266368866,B,0.9432744979858398,False,True,True,True,[0.2749808  0.24266973 0.45336673 0.02898276],[5.3215906e-02 9.4327450e-01 8.6015504e-04 2.6494639e-03],0.798978865146637,0.24266973,0.9432745,0.70060477,0.72221839427948,0.5369248390197754,0.6159378886222839,0.72221839427948,0.5369248390197754,0.6159378886222839
620,بدن‌های انسانی دارای ساختارهای پیچیده‌ای هستند که از رشد و بقا حمایت می‌کنند. پایه‌ای‌ترین ساختار بدن انسان که از رشد و بقا حمایت می‌کند چیست؟,"['یک سلول', 'یک بافت', 'یک عضو', 'یک سیستم اندامی']",A,سلول واحد بنیادی ساختاری و عملکردی بدن انسان است که رشد، تکثیر و بقا را پشتیبانی می‌کند.,B,0.8828116655349731,A,0.983806610107422,False,True,True,True,[0.10482083 0.88281167 0.0013195  0.01104803],[9.8380661e-01 1.5948407e-02 7.8619072e-05 1.6643658e-04],0.8835883736610413,0.10482083,0.98380661,0.87898578,0.8178232908248901,0.6790027618408203,0.741975724697113,0.8251973390579224,0.6853859424591064,0.748821496963501
621,در چه سطحی از سازمان‌دهی، آسیب باعث مختل شدن عملکرد کل سیستم می‌شود؟,"['یک سلول', 'یک اندام', 'یک بافت', 'یک ارگانل']",B,آسیب در سطح اندام، عملکرد کل سیستم را مختل می‌کند.,B,0.5404096841812134,B,0.9697715044021606,True,True,True,True,[0.08287451 0.5404097  0.00529799 0.3714178 ],[0.01790129 0.9697715  0.00274525 0.00958187],0.8162078857421875,0.5404097,0.9697715,0.4293618,0.8577035069465637,0.6770821809768677,0.7567645907402039,0.8486791849136353,0.6743494868278503,0.7515372633934021
622,کدام حیوان احتمال بیشتری دارد که در محل خود بماند؟,"['یک روباه در آتش\u200cسوزی جنگل', 'یک قورباغه که دریاچه\u200cاش خشک شده است', 'یک بیور که تازه سد خود را ساخته است', 'یک خرگوش که به خاطر خشکسالی غذایش تمام شده است']",C,بیوری که سد ساخته، منبع آب و غذا دارد و نمی مهاجرت کند.,B,0.6155939698219299,C,0.5807643532752991,False,True,True,True,[0.28965232 0.61559397 0.05033403 0.04441962],[0.1306024  0.27648526 0.58076435 0.01214792],0.7660149335861206,0.05033403,0.58076435,0.53043032,0.6726114749908447,0.5683246850967407,0.6160860061645508,0.6676276326179504,0.568932056427002,0.6143411993980408
623,کدام یک از این فعالیت‌ها بیشتر احتمال دارد که تأثیر مثبتی بر محیط زیست زمین داشته باشد؟,"['گسترش محله\u200cها', 'ساخت کارخانه\u200cها', 'ساخت بزرگراه\u200cها', 'ایجاد مناطق حفاظت شده از طبیعت']",D,حفظ زیستگاه‌های طبیعی و گونه‌های مختلف به بهبود محیط زیست کمک می‌کند.,D,0.8501114249229431,D,0.8402494192123413,True,True,True,False,[0.10093816 0.04767981 0.00127062 0.8501114 ],[0.08856163 0.06897187 0.0022171  0.8402494 ],0.8166730403900146,0.8501114,0.8402494,-0.0098619999999999,0.8243119716644287,0.6620652675628662,0.7343335747718811,0.8301889896392822,0.6654998064041138,0.7387774586677551
624,یک گل می‌تواند به چه چیزی تبدیل شود؟,"['میوه', 'برگ', 'ساقه', 'شاخه']",A,گل پس از گرده‌افشانی و لقاح به [MASK] تبدیل می‌شود.,A,0.971642017364502,A,0.9790079593658448,True,True,True,True,[0.971642   0.00848885 0.00400985 0.01585925],[0.97900796 0.00513736 0.01232389 0.00353085],0.7407047152519226,0.971642,0.97900796,0.00736596,0.8812167644500732,0.6422395706176758,0.7429845929145813,0.8810298442840576,0.6284977197647095,0.7336404323577881
625,یک فنجان آب و یک فنجان مشابه بنزین در یک روز گرم آفتابی بر روی میزی نزدیک پنجره قرار داده شدند. چند ساعت بعد مشاهده شد که هر دو فنجان مایع کمتری دارند اما بنزین کمتری نسبت به آب باقی مانده است. این آزمایش چه چیزی را نشان می‌دهد؟,"['همه مایعات تبخیر می\u200cشوند.', 'بنزین داغ\u200cتر از آب می\u200cشود.', 'برخی مایعات سریع\u200cتر از دیگران تبخیر می\u200cشوند.', 'مایعات فقط در زیر نور آفتاب تبخیر می\u200cشوند.']",C,مایعات مختلف نرخ تبخیر متفاوتی دارند.,B,0.5229635238647461,C,0.9145251512527466,False,True,True,True,[0.116234   0.5229635  0.35802594 0.00277661],[1.8980363e-02 6.6247985e-02 9.1452515e-01 2.4651189e-04],0.5428687334060669,0.35802594,0.91452515,0.55649921,0.735673725605011,0.48772144317626953,0.586570680141449,0.7353324890136719,0.4832834303379059,0.5832420587539673
626,پس از بارش سنگین باران، لغزش گل و لای به یک برکه می‌ریزد و گل در آب مخلوط می‌شود. کدام یک از موارد زیر بیشتر احتمال دارد که اتفاق بیفتد؟,"['ماهی\u200cها غذاهای بیشتری خواهند داشت.', 'درختان قادر به دریافت نور بیشتری خواهند بود.', 'راكون\u200cها نخواهند توانست غذا پیدا کنند.', 'گیاهان زیر آب نور کمتری دریافت خواهند کرد.']",D,افزایش کدورت آب باعث کاهش نور رسیده به گیاهان زیر آب می‌شود.,A,0.6498284339904785,A,0.4609951972961426,False,False,False,False,[0.64982843 0.0253942  0.11380892 0.2109684 ],[0.4609952  0.0229516  0.05505802 0.4609952 ],0.8241500854492188,0.2109684,0.4609952,0.2500268,0.8129339218139648,0.5604456663131714,0.6634805202484131,0.8089938163757324,0.5586267113685608,0.6608932018280029
627,در کدام فاز ماه یک خورشید گرفتگی می‌تواند رخ دهد؟,"['پر', 'نو', 'ربع', 'هلال']",B,هنگامی که ماه بین زمین و خورشید قرار می‌گیرد، خورشید گرفتگی رخ می‌دهد که فقط در فاز ماه [MASK] امکان‌پذیر است.,D,0.8010634779930115,D,0.0869107544422149,False,False,False,False,[0.12236813 0.05780261 0.01876576 0.8010635 ],[0.18399008 0.08691075 0.08691075 0.64218843],0.8937276005744934,0.05780261,0.08691075,0.0291081399999999,0.8804392218589783,0.7848682999610901,0.8299114108085632,0.873357355594635,0.7797226309776306,0.8238881826400757
628,کدام یک از موارد زیر دارای بزرگترین جرم است؟,"['ستاره', 'ماه', 'سیاره', 'کهکشان']",D,[MASK]‌ها از میلیاردها جرم آسمانی تشکیل شده‌اند و بسیار سنگین‌تر هستند.,D,0.3668065965175628,D,0.8184043765068054,True,True,True,True,[0.32370567 0.28566927 0.02381843 0.3668066 ],[0.03567835 0.14333278 0.00258453 0.8184044 ],0.735113799571991,0.3668066,0.8184044,0.4515978,0.7778635025024414,0.5787792801856995,0.6637138724327087,0.7591785788536072,0.5530367493629456,0.6399158239364624
629,طوفان‌ها آب را به صورت باران جابجا می‌کنند. انرژی که این فرایند را آغاز می‌کند از کجا تأمین می‌شود؟,"['خورشید.', 'دریاها.', 'زمین.', 'ابرها.']",A,گرمای خورشید باعث تبخیر آب شده و فرآیند بارش را آغاز می‌کند.,A,0.9897083640098572,A,0.9944376945495604,True,True,True,True,[9.8970836e-01 5.9080548e-03 3.2305476e-04 4.0605422e-03],[9.9443769e-01 5.2901646e-03 6.0633927e-05 2.1163320e-04],0.7525907158851624,0.98970836,0.99443769,0.00472933,0.7089139223098755,0.5690397024154663,0.6313220262527466,0.7089139819145203,0.5690397024154663,0.6313221454620361
630,در یک جنگل سالم، درختان و شاخه‌های مرده به زمین می‌افتند و تجزیه می‌شوند. کدام یک از این جملات بهترین توصیف را از اهمیت تجزیه برای اکوسیستم جنگل ارائه می‌دهد؟,"['مواد مغذی زمانی که چوب تجزیه می\u200cشود آزاد می\u200cشوند.', 'کرم\u200cها اکسیژنی تولید می\u200cکنند که توسط سایر موجودات استفاده می\u200cشود.', 'درختان مرده مکان\u200cهای لانه\u200cسازی برای بسیاری از گونه\u200cهای مختلف پرندگان فراهم می\u200cکنند.', 'آب در درختان و شاخه\u200cهای مرده ذخیره می\u200cشود.']",A,تجزیه مواد آلی به مواد مغذی ضروری برای رشد گیاهان تبدیل می‌شود و در دسترس آنها قرار می‌گیرد.,A,0.9828994870185852,A,0.9943548440933228,True,True,True,True,[0.9828995  0.01412337 0.00148859 0.00148859],[9.9435484e-01 4.5957915e-03 4.2747523e-04 6.2197278e-04],0.752005934715271,0.9828995,0.99435484,0.0114553399999999,0.772283673286438,0.6281959414482117,0.6928276419639587,0.772283673286438,0.6281958818435669,0.692827582359314
631,حیوانات از منابع موجود در محیط برای بقا استفاده می‌کنند. کدام یک از منابع زیر را حیوان برای به دست آوردن انرژی استفاده می‌کند؟,"['هوا', 'غذا', 'پناهگاه', 'آب']",B,حیوانات برای انرژی، از [MASK]یی که مصرف می‌کنند استفاده می‌کنند.,B,0.9690913558006288,B,0.9904378056526184,True,True,True,True,[0.02572473 0.96909136 0.00211161 0.00307238],[0.00659577 0.9904378  0.00166767 0.00129878],0.840176522731781,0.96909136,0.9904378,0.02134644,0.9323486089706421,0.6236630082130432,0.7473868131637573,0.9201241731643677,0.6138615608215332,0.7364199757575989
632,کدام یک از موارد زیر نمونه‌ای از تغییر فیزیکی حالت نیست؟,"['جوشاندن', 'هم زدن', 'یخ زدن', 'تبخیر']",B,[MASK] فقط موقعیت و توزیع اجزای ماده را تغییر می‌دهد، نه حالت آن را.,B,0.8613256216049194,B,0.5056740045547485,True,True,True,False,[0.06239422 0.8613256  0.04288287 0.03339722],[0.1845794  0.505674   0.26856142 0.04118523],0.7297012209892273,0.8613256,0.505674,-0.3556516,0.7108287215232849,0.564215898513794,0.6290930509567261,0.7125195264816284,0.5608681440353394,0.6276635527610779
633,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,"['آب هنگام یخ زدن منبسط می\u200cشود.', 'نقطه جوش آب ۱۰۰ درجه سانتی\u200cگراد است.', 'آب می\u200cتواند به هیدروژن و اکسیژن جدا شود.', 'چگالی آب بیشتر از چگالی یخ است.']",C,جدا شدن آب به عناصر تشکیل‌دهنده‌اش نشان‌دهنده تغییر شیمیایی و شکستن پیوندهای شیمیایی است.,C,0.5817921757698059,C,0.9817453026771544,True,True,True,True,[0.19036166 0.03748444 0.5817922  0.19036166],[1.5868435e-02 8.1512152e-04 9.8174530e-01 1.5711877e-03],0.7688488364219666,0.5817922,0.9817453,0.3999531,0.7535455226898193,0.5661417245864868,0.6465373635292053,0.7535456418991089,0.5661417245864868,0.6465374231338501
634,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,"['نقره ذوب می\u200cشود.', 'منیزیم می\u200cسوزد.', 'گوگرد یک جامد زرد است.', 'آلومینیوم گرما را هدایت می\u200cکند.']",B,سوختن منیزیم یک واکنش شیمیایی است که منجر به تولید مواد جدید می‌شود.,B,0.8199557662010193,B,0.987880289554596,True,True,True,True,[0.16114381 0.81995577 0.0071357  0.01176477],[1.0974359e-02 9.8788029e-01 5.6372513e-04 5.8161968e-04],0.8021960258483887,0.81995577,0.98788029,0.16792452,0.8895760774612427,0.651503324508667,0.7521504163742065,0.8910753726959229,0.6521869897842407,0.7531419396400452
635,کدام یک از این موارد، عملکرد اصلی رفلکس استفراغ است؟,"['خالی کردن بدن از مواد زائد', 'طرد کردن غذایی که ارزش تغذیه\u200cای ندارد', 'خالی کردن معده زمانی که غذا در آن زیاد است', 'حذف مواد سمی از معده قبل از اینکه جذب شود']",D,خارج کردن مواد سمی از معده قبل از جذب شدن در بدن.,B,0.3672229647636413,D,0.958509624004364,False,True,True,True,[0.25238842 0.36722296 0.05631547 0.32407314],[0.03254316 0.00447359 0.00447359 0.9585096 ],0.582500159740448,0.32407314,0.9585096,0.63443646,0.8857696056365967,0.6267008781433105,0.734047532081604,0.8857697248458862,0.6267008781433105,0.734047532081604
636,آب یخ به چهار فنجان از جنس‌های مختلف ریخته می‌شود. فنجان ساخته شده از کدام ماده پس از یک دقیقه سردترین احساس خواهد شد؟,"['فوم', 'شیشه', 'فلز', 'پلاستیک']",C,[MASK]ات گرما را سریع جذب می‌کنند و سردترین احساس را ایجاد می‌کنند.,A,0.4744502604007721,B,0.0265068523585796,False,False,False,False,[0.47445026 0.3709484  0.07247564 0.08212566],[0.25149003 0.67830074 0.02650685 0.04370241],0.7378694415092468,0.07247564,0.02650685,-0.0459687899999999,0.8636583089828491,0.6012974381446838,0.7089845538139343,0.8513389229774475,0.5800479054450989,0.6899845004081726
637,سوالی: یک دانش‌آموز یک سطل آب را در روز گرم و آفتابی در خارج می‌گذارد. کدام فرآیند به احتمال زیاد برای آب در سطل اتفاق می‌افتد؟,"['الف) ذوب شدن', 'ب) یخ زدن', 'ج) تبخیر', 'د) میعان']",C,آب در گرمای روز آفتابی به احتمال زیاد تبخیر می‌شود.,C,0.9077105522155762,C,0.9758821725845336,True,True,True,True,[0.03106015 0.03988202 0.90771055 0.02134731],[0.01381188 0.00192857 0.9758822  0.00837733],0.7439685463905334,0.90771055,0.9758822,0.06817165,0.7922830581665039,0.6070206165313721,0.6873878240585327,0.7922831177711487,0.6070207357406616,0.6873878836631775
638,نقش گیاهان سبز در چرخه کربن دی‌اکسید-اکسیژن چگونه است؟,"['آنها اکسیژن را به خاک اضافه می\u200cکنند.', 'آنها اکسیژن را به هوا آزاد می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در خاک تثبیت می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در ریشه\u200cها ذخیره می\u200cکنند.']",B,گیاهان سبز در فتوسنتز، اکسیژن را به هوا آزاد می‌کنند.,B,0.8002738356590271,B,0.991806149482727,True,True,True,True,[0.03999923 0.80027384 0.15820003 0.00152689],[7.4551324e-03 9.9180615e-01 5.4004800e-04 1.9867254e-04],0.8249989748001099,0.80027384,0.99180615,0.19153231,0.9141621589660645,0.7248046398162842,0.8085446953773499,0.9141622185707092,0.7248046398162842,0.8085447549819946
639,کدام ویژگی خاص نشان‌دهنده این است که سنگ آذرین به آرامی سرد می‌شود؟,"['ترکیب معدنی', 'سختی', 'چگالی', 'اندازه بلور']",D,[MASK]ها نشان‌دهنده سرعت سرد شدن است؛ هر چه سرد شدن کندتر باشد، بلورها بزرگتر هستند.,A,0.6210406422615051,D,0.958395779132843,False,True,True,True,[0.62104064 0.10708083 0.01299038 0.25888824],[2.9168032e-02 1.2159045e-02 2.7715546e-04 9.5839578e-01],0.7009492516517639,0.25888824,0.95839578,0.69950754,0.8195773363113403,0.6158767938613892,0.7032738327980042,0.8053038716316223,0.5861839652061462,0.6784912943840027
640,واحدی که دانشمندان برای اندازه‌گیری فاصله بین ستارگان استفاده می‌کنند چیست؟,"['سال نوری', 'واحد آنگستروم', 'واحد نجومی', 'قدر ظاهری']",A,فاصله بین ستارگان با واحدی برابر مسافتی که نور در یک سال طی می‌کند، اندازه‌گیری می‌شود.,A,0.8653368949890137,A,0.9990885257720948,True,True,True,True,[0.8653369  0.07075425 0.00146846 0.06244041],[9.9908853e-01 2.6383949e-04 2.6383949e-04 3.8388418e-04],0.8387885689735413,0.8653369,0.99908853,0.13375163,0.8659731149673462,0.6526952385902405,0.7443580627441406,0.8691903948783875,0.6544609069824219,0.7466945648193359
641,اگنس فهمید که مغز، نخاع و اعصاب با هم کار می‌کنند. آنها چه چیزی را تشکیل می‌دهند؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم']",D,مجموعه‌ای از بخش‌های مختلف که با هم کار می‌کنند تا یک عملکرد خاص را انجام دهند، [MASK] را تشکیل می‌دهند.,D,0.9881247282028198,D,0.9957320094108582,True,True,True,True,[7.5444253e-03 4.0382398e-03 2.9252912e-04 9.8812473e-01],[3.5354942e-03 5.7715364e-04 1.5533878e-04 9.9573201e-01],0.6425347328186035,0.98812473,0.99573201,0.0076072799999999,0.9260660409927368,0.6798825860023499,0.7841050028800964,0.9276188611984253,0.6792563796043396,0.7842438817024231
642,یک کودک یک واگن را در سراشیبی حرکت می‌دهد. در نهایت، واگن متوقف می‌شود. کدام یک بیشتر مسئول توقف واگن است؟,"['جاذبه\u200cای که بر واگن عمل می\u200cکند', 'اصطکاکی که بر واگن عمل می\u200cکند', 'جرم واگن', 'جرم کودک']",B,نیروی اصطکاکی که در جهت مخالف حرکت واگن عمل می‌کند، باعث توقف آن می‌شود.,B,0.9331541657447816,B,0.983991801738739,True,True,True,True,[0.02511176 0.93315417 0.00097369 0.0407604 ],[8.6472603e-03 9.8399180e-01 6.2640547e-04 6.7344932e-03],0.9178099036216736,0.93315417,0.9839918,0.0508376299999999,0.9244872331619263,0.7266504764556885,0.8137165904045105,0.924487292766571,0.7266504764556885,0.8137166500091553
