index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1564,چرا آب از سفره آب زیرزمینی به احتمال بیشتری تمیزتر از آب از منابع دیگر است؟,"['زیرا در جایی تشکیل می\u200cشود که آب\u200cهای شیرین و شور ملاقات می\u200cکنند', 'زیرا به\u200cطور مستقیم از بارش آب دریافت می\u200cکند', 'زیرا به سطح زمین نزدیک اقیانوس بالا می\u200cآید', 'زیرا آلاینده\u200cها توسط سنگ و خاک در عمق زمین فیلتر می\u200cشوند']",D,آب سفره‌های آب زیرزمینی معمولاً از طریق لایه‌های مختلف خاک و سنگ عبور می‌کند. این فرآیند باعث می‌شود که آلاینده‌ها و ناخالصی‌ها از آب جدا شوند و در نتیجه آب تمیزتری به دست آید. بنابراین، آب از سفره آب زیرزمینی به احتمال بیشتری تمیزتر از آب از منابع دیگر است.,D,0.6514033675193787,D,0.9392279386520386,True,True,True,True,[0.30770117 0.02545575 0.01543969 0.65140337],[0.05267805 0.0071292  0.00096483 0.93922794],0.65140337,0.93922794,0.2878245699999999,1.0,1.0,1.0,1.0,1.0,1.0
1565,جیک و مالی هرکدام چند شی مختلف دارند. آنها می‌خواهند ببینند کدام اشیاء می‌توانند بر روی آب شناور بمانند. بهترین روش برای مقایسه نتایج تحقیقاتشان با یکدیگر چیست؟,"['هر شی را در مایعات مختلف بیندازید.', 'رفتار هر شی را در یک جدول ثبت کنید.', 'طول و جرم هر شی را اندازه\u200cگیری کنید.', 'اشیاء را از کوچکترین به بزرگترین گروه بندی کنید.']",B,برای مقایسه نتایج تحقیقات جیک و مالی به بهترین شکل، باید رفتار هر شی را در یک شرایط یکسان و به صورت منظم ثبت کنند. با ثبت رفتار هر شی در یک جدول، می‌توانند به راحتی نتایج خود را مقایسه کرده و ببینند کدام اشیاء بر روی آب شناور می‌مانند.,A,0.816967785358429,B,0.9957369565963744,False,True,True,True,[8.1696779e-01 1.8157947e-01 3.5605091e-04 1.0967139e-03],[4.0219398e-03 9.9573696e-01 1.4649915e-04 9.4586961e-05],0.18157947,0.99573696,0.81415749,1.0,1.0,1.0,1.0,1.0,1.0
1566,کدام سازگاری به یک کرم کمک می‌کند تا در خاک حرکت کند؟,"['پوست مرطوب', 'بدن لوله\u200cای شکل', 'پوستی که تنفس می\u200cکند', 'دهان بسیار کوچک']",B,[MASK] کرم‌ها به آن‌ها کمک می‌کند تا به راحتی در خاک حرکت کنند. این شکل بدن باعث کاهش مقاومت در برابر حرکت در خاک می‌شود و کرم را قادر می‌سازد تا به طور موثرتری در خاک نفوذ کند.,B,0.9086632132530212,B,0.9908620119094848,True,True,True,True,[0.07429683 0.9086632  0.01157321 0.0054668 ],[8.6736875e-03 9.9086201e-01 2.5386416e-04 2.1046078e-04],0.9086632,0.99086201,0.0821988099999999,1.0,1.0,1.0,1.0,1.0,1.0
1567,کدام یک از موارد زیر بهترین نمایش درصد هشت عنصر فراوان در قشر زمین را ارائه می‌دهد؟,"['نمودار خطی', 'نمودار دایره\u200cای', 'نمودار میله\u200cای', 'جدول داده\u200cها']",D,[MASK] بهترین گزینه برای نمایش درصد یا سهم هر یک از عناصر در یک کل است، زیرا کل دایره نشان‌دهنده ۱۰۰٪ و هر بخش از آن متناسب با درصدی که از کل را تشکیل می‌دهد، می‌باشد.,B,0.9611097574234008,B,0.0024500519502907,False,False,False,False,[2.5813589e-02 9.6110976e-01 8.8329252e-04 1.2193477e-02],[0.00754669 0.98842144 0.00158187 0.00245005],0.012193477,0.00245005,-0.0097434269999999,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104,0.9999998807907104,0.9999998807907104
1568,یک دانش‌آموز در تلاش است تا ۲۰ گرم شکر را در یک لیوان حاوی ۲۵۰ میلی‌لیتر آب در دمای اتاق حل کند. چه کاری می‌تواند انجام دهد تا شکر سریع‌تر در آب حل شود؟,"['دماي آب را کاهش دهد', 'از قطعات بزرگتر شکر استفاده کند', 'به سرعت هم بزند', 'از آب کمتری استفاده کند']",C,برای حل سریع‌تر شکر در آب، می‌توان با هم زدن، حرکت مولکول‌های آب را افزایش داد و باعث برخورد بیشتر مولکول‌های آب با مولکول‌های شکر شود. این کار باعث می‌شود شکر سریع‌تر در آب حل شود. گزینه‌های دیگر کمکی به حل سریع‌تر شکر نمی‌کنند.,B,0.9392960667610168,C,0.974946141242981,False,True,True,True,[0.05257908 0.93929607 0.00431595 0.00380882],[2.0234361e-02 3.9843819e-03 9.7494614e-01 8.3517184e-04],0.00431595,0.97494614,0.97063019,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
1569,در فرایند طراحی، یک معامله زمانی رخ می‌دهد که یک مشکل حل می‌شود اما یک ویژگی قربانی می‌شود. کدامیک از موارد زیر مثالی از یک معامله است؟,"['مصرف سوخت یک خودرو افزایش یافته و قدرت موتور کمتر می\u200cشود.', 'یک هواپیما از موتور کارآمدتری استفاده می\u200cکند و عملکرد بالاتری دارد.', 'طعم یک نوشیدنی ورزشی بهبود یافته و محتواهای تغذیه\u200cای همانند باقی می\u200cماند.', 'یک شرکت کامپیوتری سخت\u200cافزار را ارتقاء می\u200cدهد و قیمت ثابت می\u200cماند.']",A,در این سوال، معامله زمانی رخ می‌دهد که یک مشکل حل شود اما یک ویژگی قربانی شود. گزینه [MASK] نشان می‌دهد که مصرف سوخت خودرو افزایش می‌یابد (مشکل حل شده) و در نتیجه قدرت موتور کمتر می‌شود (یک ویژگی قربانی شده است).,A,0.9804463982582092,A,0.9943956136703492,True,True,True,True,[9.8044640e-01 9.5543760e-04 1.4040054e-02 4.5581381e-03],[0.9943956  0.00244329 0.00167925 0.00148193],0.9804464,0.9943956,0.0139491999999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0
1570,یک ستاره‌شناس داده‌هایی از مشاهدات یک ستاره جمع‌آوری می‌کند. ستاره‌شناس بر این باور است که داده‌ها نشان می‌دهند که یک سیاره بزرگ به دور آن ستاره می‌چرخد. ستاره‌شناس چگونه باید نتایج را گزارش کند تا به بهترین نحو از اعتبار علمی داده‌ها حمایت کند؟,"['با نوشتن یک پست در یک وبلاگ علمی مرتبط با ستاره\u200cشناسی', 'با ارسال یک مقاله به یک نشریه علمی معتبر در زمینه ستاره\u200cشناسی', 'با ایجاد یک وب\u200cسایت شخصی که بر روی ستاره\u200cشناسی متمرکز باشد', 'با بحث درباره داده\u200cها با یک خبرنگار که ستاره\u200cشناسی را درک می\u200cکند']",B,برای حمایت از اعتبار علمی داده‌ها، ستاره‌شناس باید نتایج را از طریق یک کانال علمی معتبر و قابل اعتماد گزارش کند. انتشار نتایج در یک نشریه علمی معتبر، فرآیند داوری همتا را طی کرده و اطمینان حاصل می‌کند که داده‌ها و روش‌های تحقیقاتی به درستی ارزیابی شده‌اند.,B,0.9719346761703492,B,0.9951417446136476,True,True,True,True,[2.2768600e-02 9.7193468e-01 2.1634786e-04 5.0803609e-03],[4.6627433e-03 9.9514174e-01 5.0204730e-05 1.4527219e-04],0.97193468,0.99514174,0.0232070599999999,1.0,1.0,1.0,1.0,1.0,1.0
1571,ساحل‌های شنی در بسیاری از رودها به دلیل چه چیزی تشکیل می‌شوند؟,"['فرسایش صخره\u200cها.', 'آب که به دریاچه\u200cای می\u200cریزد.', 'سدهایی که توسط بیورها ساخته می\u200cشوند.', 'رسوباتی که توسط آب به پایین دست منتقل می\u200cشوند.']",D,ساحل‌های شنی در بسیاری از رودها به دلیل رسوباتی تشکیل می‌شوند که توسط آب به پایین دست منتقل می‌شوند. این رسوبات شامل شن و ماسه هستند که در اثر فرسایش سنگ‌ها و خاک در مناطق بالادست رودخانه‌ها ایجاد می‌شوند. هنگامی که سرعت آب رودخانه کاهش می‌یابد، این رسوبات در بستر رودخانه ته‌نشین می‌شوند و ساحل‌های شنی را تشکیل می‌دهند.,A,0.6569215059280396,D,0.5892813205718994,False,True,True,True,[0.6569215  0.24072574 0.01379468 0.08855806],[4.0659189e-01 3.9860867e-03 1.4072607e-04 5.8928132e-01],0.08855806,0.58928132,0.50072326,1.0,1.0,1.0,1.0,1.0,1.0
1572,به چه شکلی بهترین توصیف برای هر مشاهدهٔ واحد از سرعت باد است؟,"['این یک اشاره به وضعیت آب و هوای آینده است.', 'این یک اشاره به میزان رطوبت است.', 'این یک اشاره به وضعیت آب و هوا در یک زمان مشخص است.', 'این یک اشاره به اقلیم موجود است.']",C,هر مشاهدهٔ واحد از سرعت باد نشان‌دهنده وضعیت آب و هوا در یک زمان و مکان مشخص است. این اطلاعات می‌توانند به ما کمک کنند تا شرایط جوی کنونی را درک کنیم. بنابراین، توصیف بهترین شکل برای هر مشاهدهٔ واحد از سرعت باد این است که یک اشاره به وضعیت آب و هوا در یک زمان مشخص است.,C,0.9603885412216188,C,0.9861912727355956,True,True,True,True,[0.0326707  0.00390196 0.96038854 0.00303885],[1.2269685e-02 8.8881300e-04 9.8619127e-01 6.5026945e-04],0.96038854,0.98619127,0.0258027299999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1573,ماهی‌های استرژن خلیجی، نوعی ماهی، در آب‌های شور در امتداد سواحل خلیج فلوریدا زندگی می‌کنند. آنها برای تولید مثل به آب‌های شیرین و سالم در بالای رودخانه شنا می‌کنند. پس از گذشت چند سال، استرژن‌های جوان به محیط‌های آبی شور ساحلی مهاجرت می‌کنند. اگر سدهایی در امتداد این رودها ساخته شوند، احتمالاً چه تأثیری بر روی استرژن‌های خلیجی خواهد داشت؟,"['A) استرژن\u200cهای خلیجی در طول زمان به یک گونه جدید تبدیل خواهند شد.', 'B) استرژن\u200cهای خلیجی از رودخانه\u200cهای ساحلی به اقیانوس منتقل خواهند شد.', 'C) جمعیت استرژن خلیجی به دلیل از دست دادن زیستگاه کاهش خواهد یافت.', 'D) جمعیت استرژن خلیجی به تولید مثل در آب\u200cهای شور سازگار خواهد شد.']",C,احداث سد در امتداد رودخانه‌ها می‌تواند مانع از دسترسی ماهی‌های استرژن خلیجی به آب‌های شیرین برای تولید مثل شود. این موضوع می‌تواند منجر به کاهش جمعیت این ماهی‌ها شود زیرا زیستگاه و شرایط لازم برای تولید مثل آنها از بین می‌رود. بنابراین، جمعیت استرژن خلیجی به دلیل از دست دادن زیستگاه کاهش خواهد یافت.,C,0.8679080605506897,C,0.9610725045204164,True,True,True,True,[0.10406253 0.02049113 0.86790806 0.00753827],[3.7851661e-02 8.3625212e-04 9.6107250e-01 2.3959024e-04],0.86790806,0.9610725,0.09316444,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1574,پرندگان در رنگ‌ها، اشکال و اندازه‌های متفاوتی وجود دارند. چه چیزی معمولاً رنگ، شکل و اندازه‌ی یک پرنده را تعیین می‌کند؟,"['زمانی که به دنیا آمده است', 'نوع غذایی که پرنده می\u200cخورد', 'الگوهای مهاجرتی پرنده', 'چیستی که پرنده از والدین خود به ارث برده است']",D,رنگ، شکل و اندازه‌ی یک پرنده معمولاً توسط ژن‌هایی تعیین می‌شود که از والدین خود به ارث می‌برد. این ویژگی‌ها به عنوان صفات ارثی شناخته می‌شوند و تحت تأثیر عوامل ژنتیکی قرار دارند. بنابراین، [MASK]، تعیین‌کننده‌ی این ویژگی‌ها می‌باشد.,B,0.7438226342201233,D,0.975378155708313,False,True,True,True,[0.03696049 0.74382263 0.00652391 0.21269293],[0.02188826 0.00174142 0.00099223 0.97537816],0.21269293,0.97537816,0.76268523,1.0,1.0,1.0,1.0,1.0,1.0
1575,پرسش: جاذبه و مغناطیس هر دو,"['الف) نیروهای مشترک', 'ب) چرخه\u200cهای طبیعی', 'ج) حالت\u200cهای ماده', 'د) اشکال انرژی']",A,جاذبه و مغناطیس هر دو از انواع نیروهای فیزیکی هستند که می‌توانند به عنوان اشکال مختلف انرژی ظاهر شوند. نیروی جاذبه با انرژی پتانسیل گرانشی و نیروی مغناطیس با انرژی مغناطیسی مرتبط هستند. بنابراین، می‌توان نتیجه گرفت که هر دو می‌توانند به عنوان اشکال انرژی در نظر گرفته شوند.,A,0.5823449492454529,D,0.0596965029835701,True,False,False,False,[0.58234495 0.03693835 0.3117068  0.06900994],[5.9696503e-02 2.0748698e-03 7.6330197e-04 9.3746525e-01],0.58234495,0.059696503,-0.522648447,1.0,1.0,1.0,1.0,1.0,1.0
1576,در سال ۲۰۱۴، یک ترکیدگی در لوله آب طوفانی هزاران گالن خاکستر زغال سنگ را از یک نیروگاه الکتریکی بازنشسته به یک رودخانه ریخت. این spill در بالادست کارخانه‌های تصفیه آب که به جوامع در沿 رود خدمت می‌کنند، رخ داد. خاکستر زغال سنگ شامل چندین فلز خطرناک از جمله آرسنیک است. کدام مرحله از فرآیند تصفیه آب بیشتر احتمال دارد که فلزات خطرناک را از آب حذف کند؟,"['الف) هوازی شدن', 'ب) لخته\u200cسازی', 'ج) ضدعفونی', 'د) اسمز معکوس']",B,اسمز معکوس فرآیندی است که در آن آب از طریق یک غشای نیمه‌تراوا فیلتر می‌شود و ذرات و مولکول‌های بزرگتر از جمله فلزات سنگین و نمک‌ها را حذف می‌کند. این فرآیند به طور موثر قادر به حذف فلزات خطرناک مانند آرسنیک از آب است. در حالی که لخته‌سازی و هوازی شدن نیز می‌توانند برخی از آلاینده‌ها را حذف کنند، اما به اندازه اسمز معکوس در حذف فلزات سنگین موثر نیستند. ضدعفونی بیشتر برای از بین بردن میکروارگانیسم‌های بیماری‌زا استفاده می‌شود.,B,0.6144627928733826,D,0.0008886912837624,True,False,False,False,[0.17467654 0.6144628  0.05670916 0.1541515 ],[4.1502126e-02 8.8869128e-04 5.6167017e-03 9.5199245e-01],0.6144628,0.00088869128,-0.61357410872,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999999403953552
1577,مصریان باستان فکر می‌کردند که منظومه شمسی یک جعبه مستطیلی‌است. مردم در یونان باستان جهان را به شکل یک مجموعه کره‌های شفاف تصور می‌کردند. بعد از آن، منظومه شمسی به عنوان یک مجموعه سیارات در حال گردش به دور خورشید دیده شد. چرا مدل منظومه شمسی در طول قرن‌ها تغییر کرده است؟,"['دانشمندان مدل\u200cهای جدیدتر را ترجیح می\u200cدادند.', 'شواهد جدید باعث تجدیدنظر شد.', 'مدل\u200cهای جدیدتر رسم کردن را آسان\u200cتر بودند.', 'اطلاعات در نهایت در کتاب\u200cها گردآوری شد.']",B,مدل منظومه شمسی در طول قرن‌ها به دلیل کشف شواهد جدید و اطلاعات تازه تغییر کرده است. با پیشرفت علم و فناوری، دانشمندان توانستند داده‌های دقیق‌تری جمع‌آوری کنند و مدل‌های جدیدتری ارائه دهند. این شواهد جدید باعث شد که تصورات قبلی اصلاح شود و مدل‌های دقیق‌تری از منظومه شمسی ارائه شود.,B,0.9789772033691406,B,0.9937343001365662,True,True,True,True,[2.0042129e-02 9.7897720e-01 2.9496057e-04 6.8580394e-04],[5.8401190e-03 9.9373430e-01 2.1947897e-04 2.0618142e-04],0.9789772,0.9937343,0.0147570999999999,1.0,1.0,1.0,1.0,1.0,1.0
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,[MASK] می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد، زیرا دسترسی به منابع غذایی بیشتر می‌تواند منجر به بهبود تغذیه و افزایش توانایی زنده ماندن و تولید مثل شود.,C,0.941721260547638,C,0.9124143719673156,True,True,True,False,[0.05302461 0.00141306 0.94172126 0.00384109],[0.07607497 0.00664736 0.9124144  0.00486331],0.94172126,0.9124144,-0.02930686,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,عفونت ناشی از زخم در پوست معمولاً زمانی اتفاق می‌افتد که عوامل بیماری‌زا مانند باکتری‌ها یا قارچ‌ها وارد زخم شده و شروع به تکثیر کنند. این فرآیند به دلیل نفوذ سلول‌های خارجی یا عوامل بیماری‌زا به داخل زخم است. بنابراین، نفوذ سلول‌های خارجی یا عوامل بیماری‌زا نتیجه مستقیم عفونت ناشی از زخم در پوست است.,B,0.5114122033119202,D,0.9923712015151978,False,True,True,True,[0.2406322  0.5114122  0.00732345 0.2406322 ],[5.9879292e-03 1.1790931e-03 4.6173955e-04 9.9237120e-01],0.2406322,0.9923712,0.751739,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,گیاهان عروقی بدون دانه، مانند سرخس‌ها و گیاهان مشابه، از طریق تولید اسپور تکثیر می‌شوند. این در حالی است که گیاهان دانه‌دار از طریق دانه‌ها تکثیر می‌شوند. بنابراین، تولید اسپور نشان‌دهنده ویژگی گیاهان عروقی بدون دانه است.,B,0.856308102607727,B,0.0009393080836161,False,False,False,False,[0.01214322 0.8563081  0.00099678 0.1305519 ],[9.3930808e-04 9.9838424e-01 1.7375452e-04 5.0277537e-04],0.01214322,0.00093930808,-0.01120391192,1.0,1.0,1.0,1.0,1.0,1.0
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,با گرم کردن بادکنک، مولکول‌های هوا درون بادکنک انرژی کسب کرده و شروع به حرکت سریع‌تر می‌کنند. این افزایش انرژی باعث افزایش فشار و در نتیجه افزایش حجم بادکنک می‌شود که در اینجا به صورت افزایش محیط بادکنک از ۲۵ به ۲۷ سانتی‌متر مشاهده می‌شود.,A,0.7756533622741699,B,0.953028917312622,False,True,True,True,[0.77565336 0.15363276 0.02669737 0.04401653],[0.03688084 0.9530289  0.00271371 0.00737663],0.15363276,0.9530289,0.7993961399999999,1.0,1.0,1.0,1.0,1.0,1.0
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,از آنجایی که باکتری‌ها به صورت غیرجنسی تولید مثل می‌کنند، فرزند جدید تنها از یک والد تولید می‌شود. بنابراین، ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده مشابه ویژگی‌های والد خواهد بود.,D,0.46552175283432,B,0.9932677745819092,False,True,True,True,[0.17058823 0.17058823 0.19330178 0.46552175],[5.1868027e-03 9.9326777e-01 5.9449234e-05 1.4860439e-03],0.17058823,0.99326777,0.82267954,1.0,1.0,1.0,1.0,1.0,1.0
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود زیرا این منابع نسبت به سوخت‌های فسیلی تأثیر کمتری بر محیط زیست دارند. استفاده از سوخت‌های فسیلی منجر به تولید گازهای گلخانه‌ای و آلودگی هوا می‌شود، در حالی که منابع انرژی تجدیدپذیر مانند انرژی خورشیدی، بادی و آبی، انرژی را به صورت پاک و بدون تولید آلاینده‌های زیست‌محیطی فراهم می‌کنند.,A,0.9969134330749512,A,0.9968007802963256,True,True,True,False,[9.9691343e-01 1.3098312e-03 9.4883857e-05 1.6818566e-03],[9.9680078e-01 2.1911659e-03 2.9654204e-04 7.1136735e-04],0.99691343,0.99680078,-0.0001126499999999,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,برای ادامه حفاری در همان محل، دانشمند دوم باید بتواند محل دقیق استخوان‌های دایناسور را پیدا کند. اگر دانشمند اول یادداشت‌های دقیقی درباره مکان داشته باشد، دانشمند دوم می‌تواند با استفاده از آن‌ها محل را پیدا کند و حفاری را ادامه دهد. این اطلاعات شامل موقعیت مکانی و عمق حفاری است.,A,0.990177571773529,C,0.9779711365699768,False,True,True,True,[0.9901776  0.00664575 0.00101916 0.00215756],[2.0616777e-02 1.2774363e-03 9.7797114e-01 1.3464080e-04],0.00101916,0.97797114,0.97695198,1.0,1.0,1.0,1.0,1.0,1.0
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,مشاهده علمی معمولاً شامل مقایسه یا توصیف ویژگی‌های قابل اندازه‌گیری یا مشاهده مستقیم است. در این مورد، گزینه [MASK] یک مقایسه قابل اندازه‌گیری و مشاهده مستقیم بین اندازه ملخ و برگ ارائه می‌دهد.,A,0.4734401106834411,D,0.9432776570320128,False,True,True,True,[0.4734401  0.13458729 0.10481668 0.28715596],[0.05300862 0.00162593 0.00208773 0.94327766],0.28715596,0.94327766,0.6561217,1.0,1.0,1.0,1.0,1.0,1.0
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,پوست به عنوان یک لایه محافظ خارجی، نقش مهمی در حفظ هومئوستاز بدن دارد. یکی از وظایف اصلی پوست، تنظیم دمای بدن است. پوست از طریق مکانیسم‌های مختلف مانند تعریق، تنظیم جریان خون و تولید گرما، به تثبیت دمای بدن کمک می‌کند.,D,0.6808158755302429,D,0.9735115766525269,True,True,True,True,[0.22102855 0.0263981  0.07175747 0.6808159 ],[0.02048272 0.00244631 0.00355936 0.9735116 ],0.6808159,0.9735116,0.2926957,1.0,1.0,1.0,1.0,1.0,1.0
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,انرژی باد یک منبع انرژی تجدیدپذیر است. پرواز بادبادک در باد نشان می‌دهد که انرژی باد در حال استفاده است. بنابراین، این فعالیت استفاده از یک منبع انرژی تجدیدپذیر را توصیف می‌کند.,C,0.9878900647163392,C,0.9938399195671082,True,True,True,True,[1.0953054e-02 7.4536464e-04 9.8789006e-01 4.1162947e-04],[5.9559373e-03 1.5872036e-04 9.9383992e-01 4.5474146e-05],0.98789006,0.99383992,0.0059498599999999,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,برای اندازه‌گیری طول مو، فرد نیاز به درک دقیق از طول و ابعاد دارد. حس بینایی به ما کمک می‌کند تا طول را به صورت بصری ارزیابی کنیم و حس لامس به ما کمک می‌کند تا با استفاده از تماس فیزیکی، طول را دقیق‌تر اندازه‌گیری کنیم.,C,0.7073450088500977,B,0.9944868683815002,False,True,True,True,[0.20265774 0.06579334 0.707345   0.02420401],[4.5517338e-03 9.9448687e-01 5.1069033e-04 4.5068265e-04],0.06579334,0.99448687,0.92869353,1.0,1.0,1.0,1.0,1.0,1.0
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,برای بررسی اینکه آیا گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند، باید تعداد مگس‌های سفید روی فلفل‌ها را قبل و بعد از کاشت گل‌های همیشه‌بهار مقایسه کنید. اگر تعداد مگس‌های سفید بعد از کاشت گل‌های همیشه‌بهار کاهش یابد، می‌توان نتیجه گرفت که این گل‌ها مگس‌های سفید را دفع می‌کنند.,A,0.7283996939659119,A,0.9975639581680298,True,True,True,True,[0.7283997  0.26901203 0.00076153 0.00182681],[9.9756396e-01 2.1821624e-03 9.5877520e-05 1.5807530e-04],0.7283997,0.99756396,0.26916426,1.0,1.0,1.0,1.0,1.0,1.0
