index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
713,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,"['سرامیک', 'چوب', 'شیشه', 'آهن']",B,[MASK] کمترین ضریب هدایت حرارتی را دارد و گرما را به آرامی منتقل می‌کند.,A,0.4730555117130279,A,0.03183039650321,False,False,False,False,[0.4730555  0.04985968 0.00402928 0.4730555 ],[0.92298144 0.0318304  0.00911956 0.03606856],0.7140965461730957,0.04985968,0.0318304,-0.01802928,0.8200562000274658,0.5563180446624756,0.6629186272621155,0.8175498247146606,0.548021137714386,0.6561864018440247
714,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,"['جرم بادکنک افزایش می\u200cیابد زیرا اندازه بادکنک افزایش یافته است.', 'جرم بادکنک افزایش می\u200cیابد زیرا دمای بادکنک افزایش یافته است.', 'جرم بادکنک ثابت می\u200cماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.', 'جرم بادکنک ثابت می\u200cماند زیرا گرمایش جرم را به اندازه\u200cای کاهش می\u200cدهد که اثر افزایش اندازه را جبران کند.']",C,با افزایش دمای گاز داخل بادکنک، انرژی مولکول‌ها افزایش می‌یابد و در نتیجه حرکات آنها بیشتر می‌شود. این تغییرات باعث افزایش حجم گاز می‌شود. در صورتی که گرما باعث خروج گاز نشود، جرم بادکنک به دلیل افزایش دما افزایش می‌یابد.,C,0.885741114616394,C,0.9898527264595032,True,True,True,True,[0.04987259 0.01451375 0.8857411  0.04987259],[0.00746957 0.0010109  0.9898527  0.00166669],0.9425681829452516,0.8857411,0.9898527,0.1041116,0.8341741561889648,0.7008095383644104,0.761698305606842,0.8341741561889648,0.7008095383644104,0.761698305606842
715,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,"['یک اسید.', 'آب.', 'یک باز.', 'هیدروژن.']",C,افزودن یک ماده پایه به محلول اسیدی با pH ۲، تعادل اسید و باز را به هم می‌زند و pH را به بالای ۷ افزایش می‌دهد.,C,0.8240930438041687,C,0.9857733845710754,True,True,True,True,[0.14376639 0.02498285 0.82409304 0.00715771],[0.00958898 0.00352759 0.9857734  0.00111   ],0.8916069865226746,0.82409304,0.9857734,0.1616803599999999,0.7962747812271118,0.6939924359321594,0.74162358045578,0.7962747812271118,0.6939923763275146,0.7416235208511353
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,فرآیند هضم شامل تغییرات فیزیکی و شیمیایی است. تغییر فیزیکی به تغییر شکل یا اندازه مواد غذایی بدون تغییر ساختار شیمیایی آن‌ها اشاره دارد. حرکت و فشردن غذا در طول مسیر گوارش نمونه‌ای از این تغییرات است.,C,0.96065491437912,C,0.1466346532106399,False,False,False,False,[0.02259244 0.00733469 0.9606549  0.00941793],[0.00827256 0.00126864 0.84382415 0.14663465],0.8829124569892883,0.00941793,0.14663465,0.13721672,0.7720264196395874,0.7088759541511536,0.739104688167572,0.7784895896911621,0.7106630802154541,0.7430316805839539
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,نیروی گرانشی ماه بیشترین تأثیر را بر جزر و مد دارد. [MASK] باعث تغییر در قدرت جزر و مد می‌شود و عامل مهمی در تعیین قدرت جزر و مد است.,D,0.7748348116874695,D,0.3152628242969513,False,False,False,False,[0.19590892 0.00860764 0.02064865 0.7748348 ],[0.31526282 0.0054244  0.09032431 0.5889885 ],0.9101864695549012,0.19590892,0.31526282,0.1193539,0.9495980143547058,0.8333589434623718,0.8876894116401672,0.9548466205596924,0.831062912940979,0.888664960861206
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,بهینه‌سازی استفاده از منابع با اجتناب از هدررفت، به معنای کاهش مصرف بدون کاهش کارایی است.,C,0.5119718313217163,B,0.0062986374832689,False,False,False,False,[0.14611052 0.30931598 0.51197183 0.03260167],[0.162444   0.8249587  0.00629864 0.00629864],0.7071774005889893,0.03260167,0.00629864,-0.0263030299999999,0.8872048854827881,0.6582908630371094,0.7557948231697083,0.8872048854827881,0.6582908630371094,0.7557948231697083
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,نیروی مکانیکی به انرژی الکتریکی و سپس به نور تبدیل می‌شود.,C,0.6048017740249634,A,0.0759911313652992,True,False,False,False,[0.3249941  0.01416812 0.6048018  0.05603601],[9.2215234e-01 1.2092395e-03 7.5991131e-02 6.4725924e-04],0.6963369250297546,0.6048018,0.075991131,-0.528810669,0.819171667098999,0.617753803730011,0.7043461203575134,0.8174105882644653,0.6227949857711792,0.7069535255432129
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو منبع از طریق معدن‌کاری در لیتوسفر به دست می‌آیند و به صورت ذخایر معدنی در زیر سطح زمین یافت می‌شوند.,B,0.6826171278953552,B,0.9871721863746644,True,True,True,True,[0.28455713 0.6826171  0.0299921  0.00283363],[1.22938892e-02 9.87172186e-01 4.20673750e-04 1.13222806e-04],0.7963437438011169,0.6826171,0.987172186,0.304555086,0.9242281913757324,0.752884566783905,0.8298035860061646,0.9242281913757324,0.752884566783905,0.8298035860061646
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,چوب غیرقابل تجدید است اگر درختان قطع شده جایگزین نشوند.,A,0.6282832026481628,A,0.9514729380607604,True,True,True,True,[0.6282832  0.02739002 0.33893335 0.00539341],[0.95147294 0.02907068 0.00572436 0.01373202],0.6550008058547974,0.6282832,0.95147294,0.32318974,0.6486718058586121,0.45523130893707275,0.5350030064582825,0.6486718058586121,0.45523130893707275,0.5350030064582825
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,دو گونه با استفاده از یک منبع غذایی یکسان، رابطه رقابتی دارند.,A,0.414508581161499,A,0.9842275977134703,True,True,True,True,[0.41450858 0.19579999 0.2848873  0.10480418],[0.9842276  0.00510209 0.00953196 0.00113843],0.8257982730865479,0.41450858,0.9842276,0.56971902,0.7869899272918701,0.595313310623169,0.6778622269630432,0.7869899272918701,0.595313310623169,0.6778622269630432
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,نور هنگام عبور از محیط‌های همگن و شفاف، کمترین انکسار را دارد. لنز تلسکوپ برای تمرکز نور طراحی شده و محیطی همگن است، بنابراین گزینه مناسبی است.,A,0.5085732936859131,A,0.2828183770179748,False,False,False,False,[0.5085733  0.39607728 0.04174624 0.05360323],[0.67844605 0.28281838 0.03351498 0.00522063],0.8511001467704773,0.39607728,0.28281838,-0.1132589,0.7346359491348267,0.6063867211341858,0.6643787622451782,0.7346359491348267,0.6063867211341858,0.6643787622451782
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,زمین به دلیل کج بودن محور خود، در طول سال نور خورشید را به صورت متفاوت دریافت می‌کند. در فصل زمستان، نیمکره شمالی نور خورشید را مایل‌تر و پراکنده‌تر دریافت می‌کند.,C,0.9474890828132628,C,0.881937563419342,True,True,True,False,[0.0413058  0.00184343 0.9474891  0.00936171],[0.08139458 0.00220325 0.88193756 0.03446463],0.9040597677230836,0.9474891,0.88193756,-0.0655515399999999,0.8008064031600952,0.724841296672821,0.7609326839447021,0.8008064031600952,0.724841296672821,0.7609326839447021
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,رشد غیرطبیعی سلول‌ها ناشی از اختلالات در چرخه سلولی است که باعث تقسیم بی‌رویه و خارج از کنترل سلول‌ها می‌شود.,B,0.98381906747818,B,0.9944032430648804,True,True,True,True,[0.01090792 0.98381907 0.00312517 0.0021479 ],[3.6357471e-03 9.9440324e-01 9.1926090e-04 1.0416590e-03],0.7763179540634155,0.98381907,0.99440324,0.01058417,0.9213376641273499,0.7386921644210815,0.8199670314788818,0.9213376641273499,0.7386921644210815,0.8199670314788818
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,با قانون دوم نیوتن، شتاب کالسکه برابر نیروی وارد شده تقسیم بر جرم آن است. با نیروی ۱۵ نیوتن و جرم ۱۲ کیلوگرم، شتاب برابر ۱۵ تقسیم بر ۱۲ است که حاصل آن [MASK] می‌باشد.,A,0.6831232309341431,A,0.0243913438171148,False,False,False,False,[0.68312323 0.09245068 0.1524254  0.07200066],[0.929692   0.02439134 0.02439134 0.02152529],0.9684540629386902,0.1524254,0.02439134,-0.1280340599999999,0.7539485692977905,0.6200970411300659,0.6805033087730408,0.7538250088691711,0.6205734014511108,0.6807396411895752
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,هنگام عبور نور از آب به هوا یا برعکس، شکست نور اتفاق می‌افتد. نگاه کردن به سنگریزه‌ها از طریق آب در جویبار، نور را از آب به هوا عبور می‌دهد و باعث شکست آن می‌شود.,C,0.7742587327957153,C,0.9895328283309937,True,True,True,True,[0.17309822 0.01432021 0.77425873 0.03832287],[9.5973862e-03 5.4144743e-04 9.8953283e-01 3.2840448e-04],0.7780279517173767,0.77425873,0.98953283,0.2152741,0.7571492791175842,0.703594446182251,0.7293902039527893,0.7589706778526306,0.7073162794113159,0.7322337031364441
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,این زایگوت‌ها به پروتیست [MASK] تعلق دارند زیرا [MASK]‌ها در آب‌های شیرین زندگی می‌کنند و توانایی تشکیل زایگوت را دارند.,C,0.4726354479789734,C,0.0745176970958709,False,False,False,False,[0.2855503  0.13594231 0.47263545 0.10587198],[0.23133089 0.13921739 0.55493397 0.0745177 ],0.8158770799636841,0.10587198,0.0745177,-0.03135428,0.8467401266098022,0.629494309425354,0.7221320867538452,0.8274253606796265,0.6150793433189392,0.7056230306625366
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,تمرین و یادگیری از تجربه، نشان‌دهنده رفتار آموختنی است.,C,0.8580201268196106,C,0.9823951125144958,True,True,True,True,[0.08990632 0.04812338 0.8580201  0.00395021],[1.5755368e-02 1.2932792e-03 9.8239511e-01 5.5623252e-04],0.7283617854118347,0.8580201,0.98239511,0.12437501,0.8330322504043579,0.5995615720748901,0.6972724795341492,0.8318377137184143,0.6075983047485352,0.7022517323493958
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,تبدیل آب از مایع به جامد نمونه‌ای از تغییر حالت است.,A,0.4246555268764496,A,0.99541437625885,True,True,True,True,[0.42465553 0.42465553 0.01282349 0.13786547],[9.9541438e-01 5.5921805e-04 2.5062412e-03 1.5201122e-03],0.7553426027297974,0.42465553,0.99541438,0.57075885,0.8239661455154419,0.7192113399505615,0.7680332064628601,0.8077746033668518,0.7164278626441956,0.7593640089035034
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,مرغ انرژی خورشید را به طور غیرمستقیم از طریق مواد گیاهی که حاوی انرژی ذخیره شده است، دریافت می‌کند.,D,0.7003099918365479,A,0.9858753085136414,False,True,True,True,[0.17706609 0.05748494 0.06513898 0.70031   ],[0.9858753  0.00114424 0.00845485 0.00452556],0.8605266213417053,0.17706609,0.9858753,0.80880921,0.8530138731002808,0.7116639614105225,0.7759543061256409,0.8530138731002808,0.7116639614105225,0.7759543061256409
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,[MASK] معمولاً در نتیجه واکنش سیستم ایمنی بدن به عفونت‌ها رخ می‌دهد و باعث تورم و التهاب می‌شود.,B,0.7444910407066345,B,0.9878271222114564,True,True,True,True,[0.18897355 0.74449104 0.0056621  0.0608733 ],[9.6465610e-03 9.8782712e-01 3.7403774e-04 2.1524385e-03],0.8907793164253235,0.74449104,0.98782712,0.2433360799999999,0.9323508739471436,0.7227985858917236,0.8143094182014465,0.9212267398834229,0.7112349271774292,0.8027247190475464
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,چرخش زمین به دور محور خود سبب طلوع و غروب روزانه خورشید می‌شود.,A,0.7243517637252808,B,0.990606427192688,False,True,True,True,[0.72435176 0.09764817 0.03592275 0.14207724],[6.7797638e-03 9.9060643e-01 6.7128753e-04 1.9424348e-03],0.7283079624176025,0.09764817,0.99060643,0.89295826,0.6841708421707153,0.5857635736465454,0.6311544179916382,0.6900427341461182,0.598370373249054,0.6409452557563782
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,لباس‌های روشن نور خورشید را بیشتر منعکس می‌کنند و حرارت کمتری جذب می‌کنند، باعث کاهش احساس گرما می‌شود.,A,0.6131285429000854,D,0.931002676486969,False,True,True,True,[0.61312854 0.09476377 0.00248622 0.2896214 ],[6.6916771e-02 1.8113541e-03 2.6923374e-04 9.3100268e-01],0.645854651927948,0.2896214,0.93100268,0.64138128,0.798035740852356,0.6741467118263245,0.7308784127235413,0.798035740852356,0.6741467118263245,0.7308784127235413
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,برای تولید 36 گرم آب، ابتدا تعداد مول‌های آب را محاسبه می‌کنیم که برابر با 2 مول است. طبق معادله شیمیایی، برای تولید 2 مول آب، 1 مول گاز اکسیژن نیاز است. با جرم مولی 32 گرم بر مول برای اکسیژن، 1 مول اکسیژن برابر با 32 گرم است که نیمی از آن 16 گرم می‌شود.,A,0.4958456754684448,A,0.0195856504142284,False,False,False,False,[0.49584568 0.08752196 0.2342209  0.18241143],[0.65880144 0.2746293  0.01958565 0.04698353],0.9612591862678528,0.2342209,0.01958565,-0.21463525,0.8435773253440857,0.7939256429672241,0.8179987668991089,0.8435773253440857,0.7939256429672241,0.8179987668991089
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,با تقسیم مسافت کل بر تعداد روزهای سفر، سرعت روزانه غازها محاسبه می‌شود. این سرعت روزانه [MASK] است، پس در روز اول نیز [MASK] را طی کرده‌اند.,A,0.4834950864315033,B,0.0837405920028686,False,False,False,False,[0.4834951  0.332301   0.04568025 0.13852367],[0.25793916 0.6187639  0.03955625 0.08374059],0.8190586566925049,0.13852367,0.08374059,-0.0547830799999999,0.7708975076675415,0.6740461587905884,0.7192259430885315,0.7767876982688904,0.6732773780822754,0.7213380336761475
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,دانش‌آموزان باید از [MASK] خودداری کنند تا از آلودگی احتمالی نمونه‌ها و محیط آزمایشگاه جلوگیری شود.,C,0.7852762341499329,C,0.4061643481254577,True,True,True,False,[0.11948885 0.05644254 0.78527623 0.03879235],[0.244434   0.3163211  0.40616435 0.03308054],0.7631925940513611,0.78527623,0.40616435,-0.37911188,0.8257554173469543,0.5412338972091675,0.6538848876953125,0.8188295364379883,0.5277074575424194,0.6417980790138245
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ماهی قزل‌آلا به دلیل داشتن آبشش، به عنوان ماهی طبقه‌بندی می‌شود.,A,0.8565006852149963,A,0.9969436526298524,True,True,True,True,[0.8565007  0.00659075 0.00452975 0.13237882],[9.9694365e-01 1.1764563e-03 4.6070688e-04 1.4190772e-03],0.9109559655189514,0.8565007,0.99694365,0.1404429499999999,0.8127456903457642,0.5803124904632568,0.6771382689476013,0.8127456903457642,0.5803124904632568,0.6771382689476013
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,تولید مثل سریع باکتری‌ها منجر به افزایش تنوع ژنتیکی و امکان تغییرات عمده می‌شود.,C,0.9727718830108644,C,0.9854132533073424,True,True,True,True,[2.0110525e-02 6.5289317e-03 9.7277188e-01 5.8860105e-04],[1.1744365e-02 2.6205222e-03 9.8541325e-01 2.2193375e-04],0.848954975605011,0.97277188,0.98541325,0.0126413699999999,0.8623006343841553,0.5576029419898987,0.6772592067718506,0.8623006343841553,0.5576029419898987,0.6772592067718506
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,انرژی [MASK] باعث تبخیر آب و تشکیل ابرها و بارش می‌شود.,B,0.9865328073501588,B,0.9858866930007936,True,True,True,False,[7.5396304e-03 9.8653281e-01 5.5794673e-05 5.8718701e-03],[1.2507819e-02 9.8588669e-01 2.0217006e-04 1.4033383e-03],0.8322804570198059,0.98653281,0.98588669,-0.00064612,0.8528132438659668,0.5875941514968872,0.6957865357398987,0.8422616720199585,0.5814869403839111,0.6879924535751343
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['0%', '25%', '50%', '100%']",C,با توجه به ژن والدین، فرزندان ۵۰٪ شانس دارند ژن ee را دریافت کنند و لاله گوش متصل داشته باشند.,A,0.3868399560451507,C,0.95261949300766,False,True,True,True,[0.38683996 0.20706052 0.38683996 0.01925963],[0.02275627 0.02275627 0.9526195  0.00186795],0.8052017092704773,0.38683996,0.9526195,0.56577954,0.698789119720459,0.5621867179870605,0.6230887770652771,0.698789119720459,0.5621867179870605,0.6230887770652771
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,قورباغه‌ای که پوستی شبیه به برگ‌های درخت دارد، بهتر استتار می‌شود و از شکارگران در امان می‌ماند، بنابراین احتمال بقای بیشتری دارد.,D,0.5057617425918579,C,0.9875221848487854,False,True,True,True,[0.09959039 0.04704317 0.34760463 0.50576174],[0.00867829 0.00160532 0.9875222  0.00219421],0.848663866519928,0.34760463,0.9875222,0.6399175699999999,0.8493281602859497,0.7086371183395386,0.7726301550865173,0.8493282198905945,0.7086371779441833,0.7726301550865173
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,ماهیگیری بیش از حد می‌تواند زنجیره غذایی را تحت تأثیر قرار دهد و سبب گرسنگی و خطر برای ارگانیسم‌هایی شود که ماهی‌ها را شکار می‌کنند.,C,0.4305182993412018,B,0.9338955283164978,False,True,True,True,[0.23043986 0.335288   0.4305183  0.00375393],[0.05289299 0.9338955  0.01180202 0.00140955],0.9139910340309144,0.335288,0.9338955,0.5986075,0.8302252292633057,0.6200087666511536,0.7098811864852905,0.8302252292633057,0.6200087666511536,0.7098811864852905
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,ترکیب گامت‌ها منجر به تشکیل یک سلول با تعداد کروموزوم‌های کامل می‌شود که قبلاً در هر گامت نصف شده بود.,B,0.9680325388908386,B,0.986753225326538,True,True,True,True,[2.5671536e-02 9.6803254e-01 4.7759505e-04 5.8182990e-03],[5.776483e-03 9.867532e-01 5.319957e-05 7.417151e-03],0.8008565306663513,0.96803254,0.9867532,0.0187206599999999,0.8000440001487732,0.6259680390357971,0.7023811340332031,0.8000440001487732,0.6259680390357971,0.7023811340332031
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,برای اطمینان از صحت نتایج، [MASK] ضروری است تا نتایج به دست آمده تصادفی نباشد.,C,0.3786297142505646,B,0.9203842282295228,False,True,True,True,[0.33413956 0.26022816 0.3786297  0.02700261],[0.057926   0.9203842  0.01880582 0.00288397],0.7299073338508606,0.26022816,0.9203842,0.6601560399999999,0.8188408613204956,0.5744000673294067,0.6751772165298462,0.8320134282112122,0.5752135515213013,0.6801822185516357
