index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
777,یک دانشمند اثر استرس محیط کار بر بیماری قلبی در انسان‌ها را بررسی کرد. مردان در سنین مختلف به دو گروه تقسیم شدند بر اساس اینکه آیا کار خود را بسیار استرس‌زا توصیف می‌کنند یا نه. در طول یک سال بررسی، دانشمند سلامت قلب هر مرد را تحت نظر قرار داد.偏见 در این تحقیق چه بود؟,"['این تحقیق تنها یک سال طول کشید.', 'تنها اندامی که مورد مطالعه قرار گرفت قلب بود.', 'این تحقیق تنها بر روی مردان انجام شد.', 'سن شرکت\u200cکنندگان متفاوت بود.']",C,تحقیق فقط روی مردان انجام شد و نتایج ممکن است برای زنان متفاوت باشد.,D,0.9233191013336182,C,0.9948102235794068,False,True,True,True,[0.01935093 0.00554413 0.05178578 0.9233191 ],[3.5878459e-03 8.2596904e-04 9.9481022e-01 7.7592611e-04],0.698205292224884,0.05178578,0.99481022,0.94302444,0.7514171600341797,0.5552648305892944,0.6386182904243469,0.7514171600341797,0.5552648305892944,0.6386182904243469
778,کدام عبارت بهترین توضیح را در مورد این که چرا خورشید و ماه در آسمان تقریباً به یک اندازه به نظر می‌رسند، ارائه می‌دهد؟,"['خورشید و ماه دارای قطر یکسانی هستند.', 'ماه از نظر قطر بزرگتر است و از خورشید دورتر از زمین قرار دارد.', 'ماه از نظر قطر کوچک\u200cتر است و نزدیکتر به زمین از خورشید قرار دارد.', 'خورشید و ماه در یک فاصله یکسان از زمین هستند.']",C,اندازه ماه کوچک‌تر است، اما فاصله آن تا زمین بسیار کمتر است، بنابراین اندازه زاویه‌ای آن با خورشید تقریباً برابر است.,C,0.9606812596321106,C,0.9956516623497008,True,True,True,True,[0.01549767 0.02254897 0.96068126 0.00127213],[3.5629361e-03 7.0158369e-04 9.9565166e-01 8.3792227e-05],0.8734164834022522,0.96068126,0.99565166,0.0349704,0.811942458152771,0.6500303745269775,0.7220206260681152,0.8119425773620605,0.6500303745269775,0.7220206260681152
779,یک ماشین حرکتی دائمی یک دستگاه نظری است که پس از راه‌اندازی، بدون نیاز به ورودی اضافی انرژی به کار خود ادامه می‌دهد. کدام عبارت توصیف می‌کند که چرا طراحی یک ماشین حرکتی دائمی غیرممکن است؟,"['الف) انرژی می\u200cتواند به جرم تبدیل شود.', 'ب) اصطکاک کارایی در یک سیستم را کاهش می\u200cدهد.', 'ج) مقدار انرژی در یک سیستم ثابت باقی می\u200cماند.', 'د) انرژی پتانسیل می\u200cتواند به انرژی جنبشی تبدیل شود.']",B,وجود نیروهای dissipative مانند اصطکاک، باعث کاهش کارایی سیستم می‌شود و موجب اتلاف انرژی می‌گردد؛ بنابراین، ماشین نمی‌تواند بدون ورودی انرژی اضافی به کار خود ادامه دهد.,C,0.9557950496673584,B,0.9839488863945008,False,True,True,True,[0.03677179 0.00104314 0.95579505 0.00638998],[0.00763085 0.9839489  0.00594291 0.00247737],0.7617465257644653,0.00104314,0.9839489,0.98290576,0.8782290816307068,0.7120733261108398,0.7864711880683899,0.8782291412353516,0.7120733261108398,0.7864711880683899
780,کدام یک از تغییرات زیر هنگامی که یک جامد گرم می‌شود، رخ می‌دهد؟,"['الف) انرژی جنبشی جامد کاهش می\u200cیابد.', 'ب) چگالی متوسط جامد افزایش می\u200cیابد.', 'ج) ظرفیت گرمای ویژه جامد کاهش می\u200cیابد.', 'د) سرعت متوسط مولکولی در جامد افزایش می\u200cیابد.']",D,افزایش انرژی گرمایی باعث افزایش سرعت متوسط مولکول‌ها می‌شود.,D,0.8019643425941467,D,0.8586622476577759,True,True,True,True,[0.08518936 0.02765694 0.08518936 0.80196434],[0.11530297 0.00835252 0.01768228 0.85866225],0.841419517993927,0.80196434,0.85866225,0.0566979099999999,0.8189305067062378,0.5733553171157837,0.6744852662086487,0.8189305067062378,0.5733553171157837,0.6744852662086487
781,در کدام موجودات می‌تواند تکامل به سریع‌ترین شکل انجام شود؟,"['انسان\u200cها', 'ماهی\u200cها', 'پرندگان', 'باکتری\u200cها']",D,موجوداتی با دوره تولید مثل کوتاه و تولید مثل غیرجنسی، تکامل سریع‌تری دارند. این شرایط در [MASK] به دلیل دوره تولید مثل بسیار کوتاه و تولید مثل غیرجنسی فراهم است.,D,0.947195529937744,D,0.9821118116378784,True,True,True,True,[1.5415007e-02 3.6978677e-02 4.1079603e-04 9.4719553e-01],[1.0952978e-02 6.6433172e-03 2.9188700e-04 9.8211181e-01],0.8933297395706177,0.94719553,0.98211181,0.03491628,0.8317641615867615,0.7639024257659912,0.7963902354240417,0.8109092712402344,0.7384121417999268,0.772964596748352
782,پستانداران کوچک دارای بسیاری از سازگاری‌ها هستند که آن‌ها را در زمستان گرم نگه می‌دارند. کدامیک به حفظ گرما کمک نخواهد کرد؟,"['دویدن', 'خواب زمستانی', 'جمع شدن در یک گروه', 'رشد پشم ضخیم\u200cتر']",A,فعالیت فیزیکی گرما تولید می‌کند ولی به حفظ آن کمک نمی‌کند. گزینه‌های دیگر به طور مستقیم در حفظ گرمای بدن نقش دارند.,A,0.511946439743042,A,0.5415051579475403,True,True,True,True,[0.51194644 0.3971499  0.01208695 0.0788168 ],[0.54150516 0.42172465 0.01838509 0.01838509],0.8476762771606445,0.51194644,0.54150516,0.02955872,0.8645687103271484,0.7259708046913147,0.7892311215400696,0.8690527081489563,0.732287585735321,0.7948298454284668
783,در کدام یک از سناریوهای زیر، انتخاب طبیعی به احتمال زیاد رخ خواهد داد؟,"['قرن\u200cها تغییر آب و هوای تدریجی', 'تخریب فاجعه\u200cبار زیستگاه', 'تغییر آب و هوا به طور سریع و عمیق', 'از دست دادن فوری منبع اصلی غذا']",A,تغییرات تدریجی آب و هوا در طول زمان، فرصت مناسبی برای سازگاری و تکامل تدریجی جمعیت‌ها فراهم می‌کند و امکان بقا و تولید مثل بیشتر را برای برخی از افراد فراهم می‌سازد.,A,0.4676081240177154,C,0.3673548996448517,True,False,False,False,[0.46760812 0.05628585 0.46760812 0.00849789],[0.3673549  0.01857754 0.60803634 0.00603124],0.8278350830078125,0.46760812,0.3673549,-0.10025322,0.9107186198234558,0.7407402396202087,0.8169817924499512,0.9114677906036377,0.7469570636749268,0.8210529685020447
784,کدام یک از ویژگی‌های یک سگ بیشتر به نتیجه محیط آن بستگی دارد؟,"['رنگ آن', 'طول گوش\u200cهای آن', 'ترجیح غذایی آن', 'توانایی آن در دیدن در تاریکی']",C,رنگ پوشش حیوانات تحت تأثیر شرایط محیطی مانند نور خورشید، دما و رطوبت قرار می‌گیرد و می‌تواند برای استتار در محیط اطراف تغییر کند.,D,0.5783061981201172,A,0.0025652486365288,False,False,False,False,[0.07857156 0.21357961 0.12954259 0.5783062 ],[0.8028349  0.01476199 0.00256525 0.17983781],0.7803165912628174,0.12954259,0.00256525,-0.12697734,0.8452144265174866,0.6925374269485474,0.7612965703010559,0.8452144265174866,0.6925374269485474,0.7612965703010559
785,دانش‌آموزان تأثیر آب بر رشد گیاهان را برای یک آزمایش آزمایشگاهی اندازه‌گیری می‌کنند. دانش‌آموزان مقادیر متفاوتی از آب را به سه گروه مختلف از گیاهان می‌دهند. تمامی گیاهان مقدار یکسانی از نور را دریافت می‌کنند و در مقدار یکسانی از خاک کاشته می‌شوند. سپس دانش‌آموزان در مدت چهار هفته، ارتفاع گیاهان را اندازه‌گیری می‌کنند. کدام متغیرها باید بر روی محورهای رسم داده‌های جمع‌آوری شده در این آزمایش برچسب‌گذاری شوند؟,"['مقدار آب در مقابل ارتفاع گیاهان', 'دما در مقابل مقدار نور خورشید', 'مقدار آب در مقابل مقدار خاک', 'مقدار نور خورشید در مقابل ارتفاع گیاهان']",A,در آزمایشی که دانش‌آموزان تأثیر آب بر رشد گیاهان را بررسی می‌کنند، متغیر مستقل باید مقدار آب و متغیر وابسته باید ارتفاع گیاهان باشد که بر روی محورها رسم شوند.,A,0.9176704287528992,A,0.9798814058303832,True,True,True,True,[9.1767043e-01 3.5721205e-02 7.4137002e-04 4.5866940e-02],[9.7988141e-01 8.4198806e-03 8.8744884e-04 1.0811340e-02],0.9328494668006896,0.91767043,0.97988141,0.0622109799999999,0.8021136522293091,0.6866304278373718,0.7398929595947266,0.8021135330200195,0.6866304278373718,0.7398928999900818
786,کدام ویژگی بهترین نشان‌دهندهٔ این است که خاک حاوی مواد مغذی است؟,"['رنگدانه', 'رنگ', 'مقدار شن', 'مقدار رس']",B,خاک‌های حاصلخیز و غنی از مواد مغذی معمولاً [MASK] تیره‌تری دارند زیرا مواد آلی و هوموس در آنها بیشتر است، بنابراین [MASK] می‌تواند نشان‌دهنده وجود مواد مغذی باشد.,D,0.5868667960166931,D,0.0339138992130756,False,False,False,False,[0.40334725 0.00738756 0.00239839 0.5868668 ],[0.4196621  0.0339139  0.00756721 0.5388568 ],0.8691837787628174,0.00738756,0.0339139,0.0265263399999999,0.9511234760284424,0.8436558842658997,0.8941722512245178,0.9504227638244629,0.8344488739967346,0.8886680603027344
787,کدام یک از سوالات زیر قابل آزمایش در یک تحقیق علمی است؟,"['آیا سگ\u200cها بهتر از گربه\u200cها حیوان خانگی هستند؟', 'آیا سگ\u200cها هنگامی که پیاده روی می\u200cکنند خوشحال هستند؟', 'آیا گربه\u200cها شب\u200cها فعال\u200cتر از روزها هستند؟', 'آیا مراقبت از گربه\u200cها راحت\u200cتر از سگ\u200cهاست؟']",C,این سوال قابل آزمایش است زیرا می‌توان رفتار گربه‌ها را در طول شبانه‌روز مشاهده و ثبت کرد و داده‌های مربوط به فعالیت آنها را جمع‌آوری و تحلیل کرد.,B,0.7106183767318726,C,0.8789668083190918,False,True,True,True,[0.26244506 0.7106184  0.00792515 0.01901146],[0.09192147 0.02633594 0.8789668  0.00277579],0.7717761993408203,0.00792515,0.8789668,0.87104165,0.9114867448806763,0.8400019407272339,0.8742855787277222,0.9122077226638794,0.8483279943466187,0.8791089057922363
788,آقای پرات یک نمایش علمی انجام می‌دهد. او یک بادکنک را باد می‌کند، آن را در فریزر قرار می‌دهد و سپس بعد از ۱۰ دقیقه آن را بیرون می‌آورد. کدام گزینه بهترین توصیف را از حجم بادکنک در فریزر و سپس بعد از بیرون آوردن و اجازه دادن به آن برای گرم شدن ارائه می‌دهد؟,"['در فریزر منبسط می\u200cشود و سپس به هنگام گرم شدن منقبض می\u200cشود', 'درب فریزر منقبض می\u200cشود و سپس به هنگام گرم شدن منبسط می\u200cشود', 'در فریزر منبسط می\u200cشود و سپس این حجم را وقتی گرم می\u200cشود حفظ می\u200cکند', 'در فریزر منقبض می\u200cشود و سپس این حجم را وقتی گرم می\u200cشود حفظ می\u200cکند']",B,هنگام قرار گرفتن در فریزر، حجم بادکنک کاهش می‌یابد و پس از گرم شدن، حجم آن دوباره افزایش می‌یابد.,A,0.5171734094619751,B,0.8576306700706482,False,True,True,True,[0.5171734  0.45640394 0.00077451 0.02564816],[1.3100916e-01 8.5763067e-01 4.3698444e-04 1.0923237e-02],0.918350636959076,0.45640394,0.85763067,0.40122673,0.8695991039276123,0.7225542068481445,0.7892864346504211,0.8695991039276123,0.7225541472434998,0.7892863750457764
789,کدام فعالیت نمونه‌ای از یک عادت سالم است؟,"['تماشای تلویزیون', 'سیگار کشیدن', 'خوردن آبنبات', 'ورزش کردن هر روز']",D,ورزش روزانه فعالیت فیزیکی منظم است که به سلامتی جسم و روان کمک می‌کند و باعث تقویت عضلات، انعطاف‌پذیری، و بهبود وضعیت قلب و عروق می‌شود.,D,0.9785507917404176,D,0.989801824092865,True,True,True,True,[2.0151127e-02 6.8953360e-04 6.0851133e-04 9.7855079e-01],[9.7797830e-03 2.9532384e-04 1.2310929e-04 9.8980182e-01],0.8755975961685181,0.97855079,0.98980182,0.01125103,0.9171971082687378,0.8093492984771729,0.8599048256874084,0.9186380505561829,0.8172198534011841,0.8649662137031555
790,کدام ماده را باید یک دانش‌آموز بر روی پوست خود بمالد اگر با اسید پاشیده شود؟,"['آب', 'سرکه', 'نمک', 'فرمالدهید']",A,بعد از شستشو با [MASK] سرد، استفاده از ماده‌ای با خاصیت اسیدی ضعیف برای خنثی کردن اسید روی پوست ضروری است.,A,0.6468892693519592,B,0.0865136012434959,True,False,False,False,[0.64688927 0.16292155 0.00557487 0.18461432],[0.0865136  0.8144306  0.00102306 0.09803277],0.8611413836479187,0.64688927,0.0865136,-0.56037567,0.7009961605072021,0.5906611680984497,0.641116201877594,0.6812254190444946,0.5730985403060913,0.62250155210495
791,کدام فعالیت انسانی معمولاً تأثیر مضری بر محیط زیست دارد؟,"['بازیافت کاغذ و پلاستیک', 'دوچرخه\u200cسواری به مدرسه', 'کمک به جوانه زدن بذرها', 'ریختن زباله در یک جریان آب']",D,ریختن زباله در جریان آب منجر به آلودگی، آسیب به حیات آبزیان و تخریب اکوسیستم‌های آبی می‌شود و زنجیره‌های غذایی و کیفیت آب را تحت تأثیر قرار می‌دهد.,D,0.9285032153129578,D,0.990768015384674,True,True,True,True,[6.7129306e-02 3.8468158e-03 5.2060990e-04 9.2850322e-01],[8.672865e-03 4.596450e-04 9.940520e-05 9.907680e-01],0.7288535833358765,0.92850322,0.990768,0.06226478,0.8053900599479675,0.7421905398368835,0.7724997997283936,0.8081337213516235,0.7469909191131592,0.7763603925704956
792,چرخه زندگی یک پروانه چهار مرحله دارد: بزرگسال، پیله، تخم، و کرم پروانه. کدام یک از این مراحل ابتدا اتفاق می‌افتد؟,"['تخم', 'بزرگسال', 'پیله', 'کرم پروانه']",A,چرخه زندگی پروانه از مرحله [MASK] شروع می‌شود زیرا پروانه‌ها ابتدا [MASK]‌های خود را روی گیاهان می‌گذارند.,A,0.9898315072059632,A,0.9724761247634888,True,True,True,False,[9.8983151e-01 3.5733776e-03 5.8915042e-03 7.0363982e-04],[0.9724761  0.00457438 0.02050094 0.00244849],0.9118950963020324,0.98983151,0.9724761,-0.01735541,0.933547854423523,0.7870188355445862,0.8540439009666443,0.9241907596588135,0.7670986652374268,0.8383491635322571
793,نمونه‌ای در یک محفظه استوانه‌ای شکل است و حجم ثابتی دارد. وضعیت مادهٔ نمونه کدام است؟,"['باید جامد باشد.', 'می\u200cتواند هم جامد باشد و هم مایع.', 'باید مایع باشد.', 'می\u200cتواند هم مایع باشد و هم گاز.']",B,با حجم ثابت، حالت ماده به دما و فشار بستگی دارد؛ بنابراین [MASK],B,0.8462250828742981,B,0.4776726365089416,True,True,True,False,[0.05452165 0.8462251  0.06178113 0.03747214],[0.12077456 0.47767264 0.07325348 0.32829928],0.6437063813209534,0.8462251,0.47767264,-0.3685524599999999,0.7364458441734314,0.5584955215454102,0.6352437138557434,0.7587010860443115,0.5558053255081177,0.6415945887565613
794,کدام یک از بهترین شواهدی است که سنگ‌های یافت‌شده در عمق زمین روزگاری در سطح زمین قرار داشتند؟,"['سنگ\u200cها توسط ماگما ذوب شده\u200cاند.', 'سنگ\u200cها توسط گسل\u200cها شکسته شده\u200cاند.', 'سنگ\u200cها توسط آب فرسایش یافته\u200cاند.', 'سنگ\u200cها تحت فشار تا خورده\u200cاند.']",C,سنگ‌های یافت‌شده در عمق زمین که روزگاری در سطح زمین قرار داشتند، اغلب نشانه‌هایی از فرسایش آبی دارند. این فرسایش می‌تواند سنگ‌ها را تحت تأثیر قرار دهد و با تغییر شکل زمین، سنگ‌ها به عمق زمین منتقل شوند.,A,0.9828633666038512,C,0.9802770614624025,False,True,True,True,[0.98286337 0.0067202  0.0028014  0.00761499],[1.7814679e-02 1.4623178e-03 9.8027706e-01 4.4598177e-04],0.9050090312957764,0.0028014,0.98027706,0.97747566,0.9025585651397705,0.7734296321868896,0.8330196142196655,0.9025585651397705,0.7734296321868896,0.8330196142196655
795,کدام یک از این موارد به دلیل چرخش زمین رخ می‌دهد؟,"['فصل\u200cها', 'روز و شب', 'مدار ماه', 'کسوف\u200cها و خسوف\u200cها']",B,چرخش زمین حول محور خود باعث تغییر منظم روشنایی و تاریکی مناطق مختلف می‌شود که نتیجه آن ایجاد [MASK] است.,A,0.4864100217819214,A,0.3758901357650757,False,False,False,False,[0.48641002 0.3343044  0.1579142  0.02137136],[0.61973804 0.37589014 0.00284762 0.00152422],0.8283748626708984,0.3343044,0.37589014,0.0415857399999999,0.7031545639038086,0.5524805784225464,0.6187772750854492,0.6739438772201538,0.5369196534156799,0.5976787209510803
796,در سال 1783، اروپا به طور غیر معمولی سرد و مه آلود بود. باران اسیدی بود. کدام رویداد غیر معمولاً احتمالاً باعث تغییر آب و هوا در اروپا در آن سال شد؟,"['شرکت چوب\u200cبری میلیون\u200cها جریب از اراضی در آمریکای جنوبی را قطع کرد.', 'یک زلزله و سونامی بزرگ مسیر جریان خلیج را تغییر داد.', 'یک فوران بزرگ آتشفشانی خاکستر و گاز گوگرد را به جو آزاد کرد.', 'افزایش استفاده از اتومبیل\u200cها دی\u200cاکسید کربن بیشتری را وارد جو کرد.']",C,فوران آتشفشانی بزرگ در ایسلند در سال 1783، مقادیر زیادی از خاکستر و گازهای گوگردی را به جو آزاد کرد و باعث کاهش تابش خورشیدی و بارش باران اسیدی شد که منجر به سرد شدن و مه آلود شدن هوا در اروپا گردید.,C,0.4618231952190399,C,0.937828004360199,True,True,True,True,[0.28010994 0.21986079 0.4618232  0.03820608],[0.05290864 0.00549007 0.937828   0.00377327],0.8793706893920898,0.4618232,0.937828,0.4760048,0.8793755769729614,0.7440712451934814,0.8060850501060486,0.8793755173683167,0.7440711259841919,0.8060848712921143
797,یک گروه از دانش‌آموزان در حال مطالعه بر روی گیاهان لوبیا هستند. تمام ویژگی‌های زیر تحت تأثیر تغییرات محیطی قرار می‌گیرند به جز,"['رنگ برگ.', 'نوع دانه.', 'تولید لوبیا.', 'ارتفاع گیاه.']",B,ویژگی ژنتیکی نوع دانه تحت تأثیر محیط تغییر نمی‌کند، برخلاف موارد دیگر که با تغییر شرایط محیطی، تغییر می‌کنند.,B,0.9928321838378906,B,0.9977357387542723,True,True,True,True,[5.2073621e-03 9.9283218e-01 1.1619196e-03 7.9857482e-04],[1.4064030e-03 9.9773574e-01 4.2892867e-04 4.2892867e-04],0.8206385970115662,0.99283218,0.99773574,0.00490356,0.6957488059997559,0.608141303062439,0.6490018963813782,0.6957488059997559,0.6081413626670837,0.6490018963813782
798,هنگامی که انسان‌ها در فضا سفر می‌کنند، کدام گاز در جو فضاپیما تأمین می‌شود و کدام گاز از جو فضاپیما حذف می‌شود؟,"['اکسیژن تأمین می\u200cشود. دی\u200cاکسید کربن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. اکسیژن حذف می\u200cشود.', 'دی\u200cاکسید کربن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.', 'اکسیژن تأمین می\u200cشود. نیتروژن حذف می\u200cشود.']",A,اکسیژن برای تنفس فضانوردان تأمین می‌شود و دی‌اکسید کربن که محصول تنفس است حذف می‌شود.,A,0.6198519468307495,A,0.9970415234565736,True,True,True,True,[0.61985195 0.06507721 0.02112748 0.2939433 ],[9.970415e-01 4.795745e-04 3.296064e-04 2.149304e-03],0.7858659029006958,0.61985195,0.9970415,0.37718955,0.7941716313362122,0.5387794971466064,0.6420091390609741,0.7941716313362122,0.5387794971466064,0.6420091390609741
799,بیشتر حجم جهان در فضاهای بین کهکشان‌ها یافت می‌شود. اشیایی که در مناطق بین کهکشان‌ها یافت می‌شوند بیشتر شباهت به کدام یک از این گزینه‌ها از نظر اندازه دارند؟,"['یک ذره گرد و غبار', 'یک سیارک', 'یک سیاره', 'یک ستاره']",A,با توجه به مقیاس جهان، فضای بین کهکشان‌ها بسیار وسیع و خالی است. اشیای موجود در این مناطق بیشتر شبیه ذرات بسیار کوچک هستند. ازاین‌رو، مناسب‌ترین گزینه، موردی است که به ذرات ریز و کوچک شباهت داشته باشد.,A,0.9574511647224426,A,0.9966657757759094,True,True,True,True,[9.5745116e-01 3.2634448e-02 4.1727637e-04 9.4971657e-03],[9.9666578e-01 2.1674603e-03 1.4295951e-04 1.0238357e-03],0.9101805090904236,0.95745116,0.99666578,0.0392146199999999,0.836761474609375,0.7702596187591553,0.8021345138549805,0.83452308177948,0.77377849817276,0.8030036687850952
800,کدامیک از جملات زیر بهترین توضیح را می‌دهد که چرا وضعیت کج شدن زمین بر روی محور خود باعث می‌شود تابستان در نیمه‌شمالی زمین گرم‌تر از زمستان باشد؟,"['جریان\u200cهای اقیانوسی گرم از مناطق استوایی در تابستان به نیمه\u200cشمالی می\u200cرسند.', 'پرتوهای خورشید در تابستان به\u200cطور مستقیم\u200cتر به نیمه\u200cشمالی می\u200cتابند.', 'اثر گلخانه\u200cای در نیمه\u200cشمالی در تابستان افزایش می\u200cیابد.', 'نیمه\u200cشمالی در تابستان به خورشید نزدیک\u200cتر است.']",B,زمین کج است و این کج بودن باعث می‌شود پرتوهای خورشید در تابستان به‌طور مستقیم‌تری به نیمه‌شمالی برسند و انرژی بیشتری دریافت کنند.,B,0.4771319329738617,B,0.9814469814300536,True,True,True,True,[0.2905278  0.47713193 0.006077   0.22626327],[1.5801767e-02 9.8144698e-01 6.1270100e-04 2.1385364e-03],0.8693928122520447,0.47713193,0.98144698,0.50431505,0.85779869556427,0.7303721904754639,0.7889733910560608,0.85779869556427,0.7303721904754639,0.7889733910560608
801,جنیفر و مارک یک کیک چند لایه با استفاده از روغن و آب تهیه کردند. پس از اینکه کیک در فر پخته شد، آنها کرم روی کیک را اضافه کردند. کدام ویژگی می‌تواند با ترازویی اندازه‌گیری شود؟,"['دماي فر', 'جرم کرم روی کیک', 'ارتفاع لایه\u200cها', 'حجم روغن']",B,[MASK] با استفاده از ترازو قابل اندازه‌گیری است.,B,0.978829860687256,B,0.9683356881141664,True,True,True,False,[0.01801565 0.97882986 0.00147881 0.00167572],[0.0254052  0.9683357  0.00389601 0.00236305],0.790238618850708,0.97882986,0.9683357,-0.01049416,0.7004560828208923,0.5687532424926758,0.6277713775634766,0.6919626593589783,0.5555068254470825,0.6162715554237366
802,کدام یک از مواد زیر می‌تواند به چندین عنصر تفکیک شود؟,"['ازت', 'روی', 'هوا', 'آلومینیوم']",C,ترکیبی از گازها که شامل چندین جزء مختلف است می‌تواند به عناصر تشکیل‌دهنده خود تجزیه شود.,C,0.7549667954444885,C,0.9830400347709656,True,True,True,True,[0.19014129 0.02915911 0.7549668  0.02573283],[1.5765712e-02 5.2287505e-04 9.8304003e-01 6.7138497e-04],0.7806993126869202,0.7549668,0.98304003,0.2280732299999999,0.691033661365509,0.5747698545455933,0.6275623440742493,0.6984935998916626,0.5886924266815186,0.6389098167419434
803,یک مریخ‌نورد برای کاوش و انتقال داده‌ها از سیاره مریخ ارسال شده است. سیاره مریخ جرم کمتری نسبت به زمین دارد. در مقایسه با زمین، بهترین مقایسه بین جرم و وزن مریخ‌نورد در مریخ کدام است؟,"['جرم در مریخ بیشتر است و وزن کمتر است.', 'وزن در مریخ بیشتر است و جرم کمتر است.', 'وزن در مریخ کمتر است و جرم همان است.', 'جرم در مریخ کمتر است و وزن همان است.']",C,جرم مریخ‌نورد در هر دو سیاره یکسان است زیرا جرم به محل بستگی ندارد. وزن مریخ‌نورد در مریخ کمتر است زیرا نیروی گرانش مریخ به دلیل جرم کمتر، کمتر از زمین است.,A,0.4840925931930542,C,0.9812193512916564,False,True,True,True,[0.4840926  0.01855163 0.2947662  0.20258963],[1.6078258e-02 2.3662420e-04 9.8121935e-01 2.4656807e-03],0.93509179353714,0.2947662,0.98121935,0.6864531500000001,0.8653213977813721,0.7561327219009399,0.8070507049560547,0.8653213977813721,0.7561327219009399,0.8070507049560547
804,تکه های یخ در فریزر در حال ذوب شدن هستند. کدام تغییر احتمالاً باعث ذوب شدن تکه های یخ می شود؟,"['کاهش در جرم تکه های یخ', 'افزایش در جرم تکه های یخ', 'کاهش در دما درون فریزر', 'افزایش در دما درون فریزر']",D,افزایش انرژی گرمایی یا دما باعث ذوب شدن یخ می‌شود. افزایش دما در فریزر انرژی بیشتری به تکه‌های یخ منتقل کرده و موجب ذوب شدن آنها می‌شود.,D,0.5232807397842407,D,0.9936935305595398,True,True,True,True,[0.06249698 0.00669086 0.40753144 0.52328074],[4.6197246e-03 4.4334150e-04 1.2433820e-03 9.9369353e-01],0.918758988380432,0.52328074,0.99369353,0.47041279,0.8825386762619019,0.8029997944831848,0.840892493724823,0.8823506832122803,0.8079844117164612,0.8435317277908325
805,کدام رویداد در یک دوره روزانه اتفاق می‌افتد؟,"['خورشید طلوع و غروب می\u200cکند.', 'زمین به دور محور خود کج می\u200cشود.', 'زمین به دور خورشید می\u200cچرخد.', 'ماه به دور زمین می\u200cچرخد.']",A,چرخش زمین به دور محور خود باعث طلوع و غروب خورشید می‌شود که این فرآیند در یک دوره روزانه رخ می‌دهد.,A,0.8050214648246765,A,0.9969088435173036,True,True,True,True,[0.80502146 0.0079696  0.17997573 0.00703315],[9.9690884e-01 1.4929486e-03 7.9911778e-04 7.9911778e-04],0.8928128480911255,0.80502146,0.99690884,0.19188738,0.9329423904418945,0.7833806276321411,0.8516449928283691,0.9329423904418945,0.7833806276321411,0.8516449928283691
806,باران‌زارها و صخره‌های مرجانی چگونه با اکوسیستم‌هایی که گونه‌های کمتری دارند، متفاوت هستند؟,"['در آنها شکارچیان بیشتر از طعمه\u200cها هستند.', 'شبکه غذایی پایدارتر و ماندگارتری است.', 'موجودات معمولاً باید برای غذا رقابت کنند.', 'جمعیت\u200cهای گیاهی تولیدکنندگان اصلی هستند.']",B,باران‌زارها و صخره‌های مرجانی به دلیل تعاملات متنوع بین گونه‌ها، شبکه غذایی پایدارتر و ماندگارتری دارند که منجر به پیچیدگی و پایداری اکوسیستم می‌شود.,B,0.8595961332321167,B,0.9909959435462952,True,True,True,True,[0.13195214 0.85959613 0.0018822  0.00656951],[8.6748600e-03 9.9099594e-01 1.4925921e-04 1.8004098e-04],0.9102689027786256,0.85959613,0.99099594,0.13139981,0.7533989548683167,0.644361138343811,0.694627046585083,0.7533989548683167,0.644361138343811,0.694627046585083
807,کدام بیانیه بهترین توضیح را می‌دهد که چرا خودرویی که بر روی سطح هموار در حال حرکت است در نهایت توقف می‌کند؟,"['نیروهای اصطکاک در برابر حرکت خودرو مقاومت می\u200cکنند.', 'حرکت به جلو به آرامی به پایان می\u200cرسد زیرا انرژی مصرف می\u200cشود.', 'وضعیت طبیعی یک جسم، آرامش است.', 'اینرسی که بر روی یک جسم عمل می\u200cکند، کاهش می\u200cیابد.']",A,نیروهای اصطکاکی در خلاف جهت حرکت خودرو عمل می‌کنند و باعث کاهش سرعت و توقف آن می‌شوند. این نیروها در جهت مخالف حرکت جسم متحرک عمل می‌کنند و دلیل اصلی توقف خودرو هستند.,A,0.403071254491806,A,0.7502109408378601,True,True,True,True,[0.40307125 0.19039738 0.00346011 0.40307125],[0.75021094 0.24355783 0.00113674 0.00509453],0.9593446850776672,0.40307125,0.75021094,0.34713969,0.9427120685577393,0.7902883291244507,0.8597971200942993,0.9427120685577393,0.7902883291244507,0.8597971200942993
