index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,برای متعادل بودن، تعداد اتم‌های هر عنصر باید در دو طرف معادله برابر باشد. با بررسی معادلات، تنها یک معادله دارای تعداد اتم‌های برابر در دو طرف است که با افزودن ضرایب صحیح، متعادل می‌شود. این معادله شامل ترکیبات منیزیم، کربنات، نیترات و پتاسیم است و ضرایب آن به درستی تنظیم شده‌اند.,B,0.7676689624786377,B,0.7176617980003357,True,True,True,False,[0.22080167 0.76766896 0.00310074 0.00842868],[0.23481804 0.7176618  0.01150965 0.03601051],0.873038649559021,0.76766896,0.7176618,-0.0500071599999999,0.7675998210906982,0.664908766746521,0.7125735282897949,0.7686790227890015,0.6659980416297913,0.7136640548706055
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,قوطی‌های فولادی خاصیت مغناطیسی دارند و جذب آهنربا می‌شوند، برخلاف قوطی‌های آلومینیومی. با استفاده از الکترومغناطیس، می‌توان قوطی‌های فولادی را به راحتی از قوطی‌های آلومینیومی جدا کرد.,A,0.7803953289985657,D,0.9747635126113892,False,True,True,True,[0.7803953  0.09356973 0.00588897 0.1201459 ],[2.3104038e-02 1.7815921e-03 3.5081626e-04 9.7476351e-01],0.924788236618042,0.1201459,0.97476351,0.85461761,0.7425023317337036,0.6485570669174194,0.6923574209213257,0.7425023317337036,0.6485570669174194,0.6923574209213257
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,ترکیب جنسی سلول‌ها در حیوانات شامل پیوند تخم و اسپرم برای تشکیل زیگوت است که منجر به ایجاد تنوع ژنتیکی در نسل جدید می‌شود.,A,0.6195429563522339,A,0.9809245467185974,True,True,True,True,[0.61954296 0.22791712 0.04487954 0.10766042],[0.98092455 0.01591722 0.00148053 0.00167766],0.8473516702651978,0.61954296,0.98092455,0.36138159,0.8792439699172974,0.7211141586303711,0.7923667430877686,0.8779200315475464,0.7308897972106934,0.7976862788200378
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,همجوشی [MASK]‌ای در شرایط بسیار شدید حرارتی و فشاری رخ می‌دهد که تنها در مرکز خورشید، جایی که دما و فشار به حد کافی زیاد است، فراهم است.,B,0.92340886592865,A,0.6401971578598022,False,True,True,True,[0.05189206 0.92340887 0.01312037 0.01157868],[0.64019716 0.34267285 0.01163437 0.00549569],0.8817638754844666,0.05189206,0.64019716,0.5883051,0.8331550359725952,0.7789660692214966,0.8051498532295227,0.8222172260284424,0.7715882658958435,0.7960985898971558
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,هسته‌های یخ حاوی شواهدی از تغییرات ترکیب جوی در طول زمان هستند که برای درک تغییرات آب و هوایی گذشته بسیار مهم است.,A,0.8781744837760925,C,0.9778531193733216,False,True,True,True,[0.8781745  0.11792311 0.00170857 0.00219385],[2.0058256e-02 1.8657083e-03 9.7785312e-01 2.2282708e-04],0.9021083116531372,0.00170857,0.97785312,0.97614455,0.9047483205795288,0.7198799848556519,0.8017959594726562,0.9047483205795288,0.7198799848556519,0.8017959594726562
519,دانشمندان از مدل‌هایی استفاده می‌کنند که ویژگی‌های یک اتم را نشان می‌دهند. یک دانشمند باید از مدلی استفاده کند که,"['اولین مدلی باشد که توسعه یافته است', 'به تازگی توسعه یافته است', 'چیدمان را به وضوح بیشتری نشان می\u200cدهد', 'جزئیات لازم برای یک هدف خاص را نشان می\u200cدهد']",D,دانشمند باید مدلی را انتخاب کند که جزئیات لازم برای هدف خاص تحقیقاتی او را نشان می‌دهد. مدل‌های مختلف اتم برای توضیح جنبه‌های متفاوتی طراحی شده‌اند.,D,0.961924970149994,D,0.9849475026130676,True,True,True,True,[0.02253411 0.01388286 0.00165807 0.96192497],[1.2302172e-02 6.1248912e-04 2.1377970e-03 9.8494750e-01],0.936363697052002,0.96192497,0.9849475,0.0230225299999999,0.9189873933792114,0.7645184397697449,0.83466637134552,0.9189873933792114,0.7645184397697449,0.83466637134552
520,یک دانش‌آموز در حال اندازه‌گیری نقطه جوش یک مخلوط نمک و آب است. او یک اندازه‌گیری دما به مقدار ۱۰۵ درجه سانتی‌گراد انجام می‌دهد. بهترین راه برای اطمینان از صحت نتایج چه چیزی است؟,"['تحقیقات را تکرار کند', 'حجم آب را تغییر دهد', 'نمک بیشتری به مخلوط اضافه کند', 'تحقیقات را بدون نمک انجام دهد']",A,برای اطمینان از صحت نتایج، تکرار آزمایش ضروری است تا نتایج به دست آمده قابل اعتماد و تکرارپذیر باشند و خطاهای احتمالی شناسایی شوند.,A,0.9988718628883362,A,0.9994375109672546,True,True,True,True,[9.9887186e-01 3.8549126e-04 1.0704706e-04 6.3556765e-04],[9.9943751e-01 2.6111162e-04 2.1646913e-04 8.4770531e-05],0.8726115822792053,0.99887186,0.99943751,0.00056565,0.8759046196937561,0.7332364320755005,0.798245906829834,0.8759046196937561,0.7332364320755005,0.798245906829834
521,هنگامی که یک سیم در گیتار کشیده می‌شود، صدایی شنیده می‌شود. اگر همان سیم با نیروی بیشتری کشیده شود، چه اتفاقی برای صدا خواهد افتاد؟,"['سطح صدا ثابت باقی می\u200cماند و نت بالاتر می\u200cرود.', 'نت ثابت باقی می\u200cماند و سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا بالاتر می\u200cرود.', 'هم نت و هم سطح صدا ثابت باقی می\u200cماند.']",B,افزایش نیروی کشش سیم گیتار باعث افزایش فرکانس ارتعاشات و انرژی می‌شود. این تغییرات منجر به تولید صدایی با نت و سطح صدای بالاتر می‌گردد.,B,0.5294620394706726,C,0.1560621857643127,True,False,False,False,[0.41395932 0.52946204 0.04905564 0.00752293],[5.0665975e-02 1.5606219e-01 7.9254919e-01 7.2271132e-04],0.918256938457489,0.52946204,0.15606219,-0.37339985,0.728254497051239,0.6234622001647949,0.6717963218688965,0.728254497051239,0.6234622001647949,0.6717963218688965
522,منوال می‌خواهد در حیاط فضایی برای شستن سگ داشته باشد بدون اینکه گل و لای ایجاد کند. او می‌خواهد چیزی روی زمین بگذارد که آب به راحتی از آن عبور کند. کدامیک از این مواد برای او بهتر است؟,"['خاک رس', 'پلاستیک', 'خاک', 'سنگریزه']",D,ماده‌ای با منافذ و سوراخ‌های زیاد، مانند [MASK]، بهترین گزینه است تا آب به راحتی از آن عبور کند و گل و لای ایجاد نشود.,A,0.96653950214386,A,0.1258720755577087,False,False,False,False,[0.9665395  0.01562266 0.00947562 0.0083622 ],[0.8240015  0.04086468 0.00926173 0.12587208],0.8321171402931213,0.0083622,0.12587208,0.11750988,0.7121178507804871,0.7321740984916687,0.7220067381858826,0.709898054599762,0.730525553226471,0.720064103603363
523,اگر کتابی که روی یک میز صاف قرار دارد شروع به حرکت افقی کند، احتمالاً به دلیل چیست؟,"['نیروی متعادل در حال اعمال است.', 'نیروی اصطکاک در حال وارد شدن است.', 'نیروی نامتعادل در حال اعمال است.', 'نیروی گرانشی در حال وارد شدن است.']",C,طبق قانون اول نیوتن، برای حرکت یا تغییر جهت یک جسم، نیروی نامتعادل لازم است. وقتی کتاب روی میز شروع به حرکت افقی می‌کند، نیروی نامتعادل باعث این حرکت می‌شود.,B,0.9599313735961914,C,0.5663349032402039,False,True,True,True,[0.03300782 0.9599314  0.00207741 0.00498344],[0.08685027 0.34349948 0.5663349  0.00331534],0.9004110097885132,0.00207741,0.5663349,0.56425749,0.8159735202789307,0.6868454813957214,0.7458618879318237,0.8159735202789307,0.6868454813957214,0.7458618879318237
524,یک دانش‌آموز بررسی می‌کند که سرعت چگونه در حینی که یک توپ از روی شیب پایین می‌رود تغییر می‌کند. اندازه‌گیری‌های صورت گرفته توسط کامپیوتر هر ثانیه در یک جدول داده ثبت می‌شود. کدام نمودار بهترین نمایش داده‌های این جدول خواهد بود؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'نمودار تصویری']",B,نمودار مناسب برای نمایش تغییرات یک متغیر فیزیکی مانند سرعت در طول زمان، [MASK] است که تغییرات کمیت را در بازه‌های زمانی مختلف نشان می‌دهد.,B,0.9445324540138244,B,0.9729870557785034,True,True,True,True,[4.6887934e-02 9.4453245e-01 4.3182293e-04 8.1479009e-03],[2.2882463e-02 9.7298706e-01 1.5418082e-04 3.9763758e-03],0.9146298170089722,0.94453245,0.97298706,0.02845461,0.8718136548995972,0.7969080805778503,0.8326797485351562,0.8787432909011841,0.7983922958374023,0.8366430401802063
525,هلن بررسی می‌کند که آنزیم‌ها چگونه برای فرآیندهای بدن اهمیت دارند. بهترین توضیح برای نقش آنزیم‌ها در فعالیت‌های بیوشیمیایی چیست؟,"['آنزیم\u200cها در تمام سطوح pH کار می\u200cکنند.', 'آنزیم\u200cها نرخ متابولیسم را کاهش می\u200cدهند.', 'آنزیم\u200cها امکان وقوع واکنش\u200cها را در دماهای پایین\u200cتر فراهم می\u200cکنند.', 'آنزیم\u200cها انرژی فعال\u200cسازی لازم برای یک واکنش را افزایش می\u200cدهند.']",C,آنزیم‌ها به عنوان کاتالیزورهای بیولوژیکی، انرژی فعال‌سازی واکنش‌های شیمیایی را کاهش می‌دهند و امکان وقوع آنها را در دماها و شرایط فیزیولوژیکی پایین‌تر بدن فراهم می‌کنند.,D,0.6622224450111389,C,0.9803943634033204,False,True,True,True,[0.11552741 0.00641656 0.2158336  0.66222245],[1.7816810e-02 1.4624927e-03 9.8039436e-01 3.2632626e-04],0.9169802665710448,0.2158336,0.98039436,0.7645607600000001,0.8844730854034424,0.7505260705947876,0.8120127320289612,0.8844730854034424,0.7505260705947876,0.8120127320289612
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,افزودن پسماندهای آلی از کودها به اکوسیستم‌های آبی تازه منجر به افزایش مواد مغذی و رشد بیش از حد جلبک‌ها می‌شود. پس از تجزیه جلبک‌ها، اکسیژن زیادی مصرف شده و سطح اکسیژن آب کاهش می‌یابد که برای موجودات آبزی مضر است.,A,0.7632819414138794,D,0.9819453358650208,False,True,True,True,[0.76328194 0.02050031 0.1929879  0.02322989],[1.5717424e-02 1.8771788e-03 4.6002245e-04 9.8194534e-01],0.9729881286621094,0.02322989,0.98194534,0.95871545,0.8603546023368835,0.8182189464569092,0.8387579321861267,0.8851021528244019,0.8405108451843262,0.8622303605079651
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,مرطوب کردن زمین قبل از حرکت یا حفاری، سبب می‌شود ذرات خاک به هم متصل شوند و از فرسایش بادی جلوگیری شود. این روش به عنوان یک راه حل موقت و عملی برای جلوگیری از فرسایش بادی در مناطق مختلف قابل استفاده است.,C,0.5100973844528198,C,0.9545533061027528,True,True,True,True,[0.27303547 0.06957562 0.5100974  0.14729157],[0.02927894 0.00396247 0.9545533  0.01220528],0.8507862687110901,0.5100974,0.9545533,0.4444559,0.9344613552093506,0.850552499294281,0.8905347585678101,0.9344613552093506,0.850552499294281,0.8905347585678101
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,با لمس کردن خاک، تانیشا می‌تواند بافت و سختی آن را تشخیص دهد و خاک‌ها را بر اساس ویژگی‌های فیزیکی دسته‌بندی کند.,B,0.7577990293502808,B,0.991689145565033,True,True,True,True,[0.2162666  0.757799   0.00832031 0.01761409],[6.7871739e-03 9.9168915e-01 7.8567246e-04 7.3807099e-04],0.9159645438194276,0.757799,0.99168915,0.23389015,0.8783082962036133,0.7462645173072815,0.8069202899932861,0.8783082962036133,0.7462645173072815,0.8069202899932861
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,تماس نیکو با شرکت برق برای گزارش مشکل، نمونه‌ای از ارائه بازخورد است؛ او اطلاعاتی را به سیستم ارائه می‌دهد تا مشکلش حل شود.,C,0.9510790705680848,C,0.9764865040779114,True,True,True,True,[0.0287201  0.01197232 0.9510791  0.00822845],[0.02010862 0.00211943 0.9764865  0.0012855 ],0.930419385433197,0.9510791,0.9764865,0.0254074,0.8792029619216919,0.736367404460907,0.8014710545539856,0.8792029619216919,0.7363673448562622,0.8014709949493408
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا ترکیب می‌شود و گرمای آن به جو منتقل می‌شود. این فرآیند باعث [MASK] و کمک به توزیع گرما در منطقه می‌شود.,B,0.8329687714576721,B,0.0525070875883102,False,False,False,False,[0.12749065 0.8329688  0.03223468 0.0073058 ],[0.05250709 0.9343531  0.00817903 0.00496083],0.7728464603424072,0.12749065,0.05250709,-0.07498356,0.8531982898712158,0.7345585227012634,0.7894458770751953,0.8499122262001038,0.7314136028289795,0.7862229943275452
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,[MASK] بیشتر در کمربند سیارکی بین مریخ و مشتری و خارج از منظومه شمسی قرار دارند، برخلاف [MASK]، [MASK] و [MASK] که در داخل منظومه شمسی نیز یافت می‌شوند.,B,0.5969468355178833,B,0.1458771824836731,False,False,False,False,[0.1930447  0.59694684 0.17169751 0.03831089],[0.2405108  0.57246554 0.14587718 0.04114655],0.7623818516731262,0.17169751,0.14587718,-0.02582033,0.8942775726318359,0.8226336240768433,0.8569608330726624,0.8908823728561401,0.7998471260070801,0.8429139256477356
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,خاک‌ها اغلب از لایه‌های مختلف با ویژگی‌های خاص تشکیل شده‌اند که نتیجه فرآیندهای هوازدگی، فرسایش و رسوب‌گذاری است.,B,0.5666000247001648,B,0.9669249653816224,True,True,True,True,[0.1254417 0.5666    0.1254417 0.1825166],[0.01368511 0.96692497 0.0057048  0.01368511],0.8473666310310364,0.5666,0.96692497,0.40032497,0.8466203808784485,0.7171359062194824,0.7765172719955444,0.8466204404830933,0.7171359062194824,0.7765172719955444
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,منابعی که می‌توان دوباره تولید کرد یا همواره در دسترس هستند، تجدیدپذیرند. نمونه‌ای از این منابع، انرژی‌ای است که از خورشید به صورت مداوم قابل دسترس است.,D,0.937386691570282,D,0.9893067479133606,True,True,True,True,[5.9808198e-02 2.3190153e-03 4.8609206e-04 9.3738669e-01],[9.6610095e-03 8.9861389e-04 1.3356702e-04 9.8930675e-01],0.8405047655105591,0.93738669,0.98930675,0.05192006,0.7433046102523804,0.7010976076126099,0.7215844392776489,0.7405582070350647,0.7201164960861206,0.7301942706108093
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,گزینه‌ای با کمترین اندازه حرکت، گزینه‌ای است با حاصل ضرب جرم و سرعت کمتر. با محاسبه حاصل ضرب جرم و سرعت هر گزینه، گزینه [MASK] با حاصل ضرب ۱۰۰، کمترین اندازه حرکت را دارد.,A,0.7070475220680237,B,0.4597164988517761,False,True,True,True,[0.7070475  0.13922592 0.058038   0.09568848],[0.19163835 0.4597165  0.24606852 0.10257662],0.8016807436943054,0.13922592,0.4597165,0.3204905799999999,0.7724407315254211,0.6311473846435547,0.6946823596954346,0.7736022472381592,0.625481128692627,0.6917008757591248
535,در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,"['رقابت بین گربه\u200cسانان و پلنگ\u200cها افزایش خواهد یافت.', 'رقابت بین گربه\u200cسانان و پلنگ\u200cها کاهش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و گربه\u200cسانان افزایش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و پلنگ\u200cها کاهش خواهد یافت.']",A,با کاهش جمعیت گوزن‌ها، رقابت بین گربه‌سانان و پلنگ‌ها برای شکار کاهش می‌یابد.,C,0.7163496017456055,C,0.0804482102394104,False,False,False,False,[0.26250288 0.01492555 0.7163496  0.0062219 ],[0.08044821 0.31817883 0.5967629  0.00461005],0.8961670398712158,0.26250288,0.08044821,-0.1820546699999999,0.8905558586120605,0.6731816530227661,0.7667601704597473,0.8905558586120605,0.6731816530227661,0.7667601704597473
536,هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,"['آب ذوب شده است.', 'آب رخنه کرده است.', 'آب بخار شده است.', 'آب متراکم شده است.']",B,هنگامی که هوای مرطوب با سطح سرد تماس پیدا می‌کند، بخار آب به مایع تبدیل می‌شود که به عنوان تراکم شناخته می‌شود و می‌تواند منجر به یخ زدگی شود.,A,0.6040860414505005,A,0.2253245264291763,False,False,False,False,[0.60408604 0.3663967  0.02083281 0.00868441],[0.47701204 0.22532453 0.25532615 0.04233722],0.8798859119415283,0.3663967,0.22532453,-0.14107217,0.8856782913208008,0.7662767171859741,0.8216623663902283,0.8856782913208008,0.7662767171859741,0.8216623663902283
537,کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,"['تغییر حالت', 'آزاد شدن انرژی', 'تغییر دما', 'تشکیل یک ماده جدید']",D,زمانی که یک یا چند ماده شیمیایی به یک یا چند ماده جدید تبدیل شوند، تغییر شیمیایی رخ می‌دهد. این فرآیند منجر به [MASK] می‌شود که با نشانه‌هایی مانند تغییر رنگ یا تولید گاز همراه است.,D,0.7381685376167297,D,0.8506700396537781,True,True,True,True,[0.14649403 0.11408967 0.00124777 0.73816854],[6.9827251e-02 7.9124644e-02 3.7805119e-04 8.5067004e-01],0.9079869389533995,0.73816854,0.85067004,0.1125015,0.875247061252594,0.8157166242599487,0.8444339036941528,0.8808006048202515,0.8233733773231506,0.8511193990707397
538,ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,"['ترکیب مواد شیمیایی باعث شد که آن\u200cها گرما را جذب کنند.', 'یک واکنش شیمیایی رخ داده است.', 'عناصر جدیدی تشکیل شده\u200cاند.', 'این روش باعث تشکیل گاز شده است.']",C,در این واکنش، ترکیبات به یکدیگر تبدیل می‌شوند و نه عنصری جدید تشکیل می‌شود. بنابراین، ادعای تشکیل عناصر جدید در این فرآیند، معتبر نیست.,C,0.9516279697418212,C,0.983098804950714,True,True,True,True,[0.04201628 0.00141543 0.95162797 0.00494033],[1.5735889e-02 3.8181999e-04 9.8309880e-01 7.8344374e-04],0.7243368625640869,0.95162797,0.9830988,0.03147083,0.8304860591888428,0.7075939774513245,0.7641305923461914,0.8304664492607117,0.7086312770843506,0.7647265791893005
539,کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,"['برق در یک مسیر جریان دارد.', 'جریان برق از یک منبع می\u200cباشد.', 'برق در بیش از یک مسیر جریان دارد.', 'جریان برق از بیش از یک منبع می\u200cباشد.']",C,در مدار موازی، جریان برق از مسیرهای مختلفی می‌تواند عبور کند و در صورت قطع یکی از مسیرها، جریان در سایر مسیرها همچنان برقرار است.,C,0.9819871783256532,C,0.9958654642105104,True,True,True,True,[1.5996832e-02 7.0285174e-04 9.8198718e-01 1.3131000e-03],[3.6339890e-03 2.1152353e-04 9.9586546e-01 2.8911838e-04],0.8774870038032532,0.98198718,0.99586546,0.01387828,0.7910400629043579,0.6870676279067993,0.7353971004486084,0.7903572916984558,0.6899979114532471,0.7367756962776184
540,در یک تحقیق آزمایشگاهی، دانش‌آموزان از باتری‌های برند X در یک چراغ قوه و از باتری‌های برند Y در یک رادیو استفاده می‌کنند. پس از دو ساعت، چراغ قوه کار نمی‌کند، اما رادیو به کار خود ادامه می‌دهد. در نتیجه، دانش‌آموزان به این نتیجه می‌رسند که باتری‌های برند Y طول عمر بیشتری دارند. کدام یک از بیانات درباره نتیجه‌گیری تحقیق دقیق‌تر است؟,"['این نتیجه\u200cگیری معتبر است زیرا آنها دو برند مختلف را آزمایش کردند.', 'این نتیجه\u200cگیری نامعتبر است زیرا آزمایش دارای چندین متغیر بود.', 'این نتیجه\u200cگیری معتبر است زیرا آنها تحقیق را در آزمایشگاه انجام دادند.', 'این نتیجه\u200cگیری نامعتبر است زیرا نام\u200cهای واقعی باتری\u200cها پنهان شده بود.']",B,نتیجه‌گیری دانش‌آموزان نامعتبر است زیرا آزمایش دارای متغیرهای مختلفی است. استفاده از دو دستگاه متفاوت (چراغ قوه و رادیو) با دو برند باتری مختلف، نتیجه را تحت تأثیر قرار می‌دهد و نمی‌توان به نتیجه معتبری دست یافت.,B,0.8256295919418335,B,0.9936996698379515,True,True,True,True,[0.16289395 0.8256296  0.00122443 0.01025202],[5.8513321e-03 9.9369967e-01 6.3002517e-05 3.8593719e-04],0.7680919170379639,0.8256296,0.99369967,0.16807007,0.7576609253883362,0.6450397372245789,0.6968291997909546,0.7576609253883362,0.6450397372245789,0.6968291997909546
541,کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,"['همیشه بهتر است که داده\u200cها را در یک جدول نگه داشت تا اینکه آن\u200cها را ترسیم کرد.', 'نمودارهای میله\u200cای بهترین نوع نمودار برای داده\u200cهای علمی هستند.', 'برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.', 'داده\u200cها می\u200cتوانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه\u200cهای مختلف داده را نشان دهند.']",D,ترسیم داده‌ها به روش‌های مختلف می‌تواند جنبه‌های گوناگون از داده‌ها را نشان دهد. هر نوع نمودار برای نمایش اطلاعات خاص مناسب است.,D,0.9126812219619752,D,0.9825222492218018,True,True,True,True,[0.06611441 0.01894209 0.00226231 0.9126812 ],[1.5757406e-02 1.4656670e-03 2.5469475e-04 9.8252225e-01],0.9859857559204102,0.9126812,0.98252225,0.06984105,0.9467400312423706,0.8511219024658203,0.8963882923126221,0.9481054544448853,0.8648825287818909,0.9045838117599487
542,سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,"['الف) تنها از پدرش', 'ب) تنها از مادرش', 'ج) از هر دو، پدر و مادرش', 'د) از پدر یا مادرش، اما نه از هر دو']",C,یک پسر می‌تواند ویژگی‌هایی را از ترکیب ژن‌های هر دو والدین خود به ارث ببرد. بنابراین، او می‌تواند هم از پدر و هم از مادرش ویژگی‌هایی را به ارث ببرد.,C,0.8830015063285828,C,0.958694875240326,True,True,True,True,[0.07233975 0.00593801 0.8830015  0.03872068],[0.02595068 0.00146404 0.9586949  0.0138904 ],0.9622855186462402,0.8830015,0.9586949,0.0756934,0.9077226519584656,0.8308327198028564,0.8675774335861206,0.9077227115631104,0.8308327198028564,0.8675774335861206
