index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
67,چه سازگاری در اکوسیستم‌های جزر و مدی ضروری است ولی در اکوسیستم‌های مرجانی مورد نیاز نیست؟,"['توانایی زندگی در آب\u200cنمک', 'توانایی استفاده از اکسیژن در تنفس', 'توانایی سازگاری با دوره\u200cهای خشک روزانه', 'توانایی ترکیب با محیط اطراف']",C,در اکوسیستم‌های جزر و مدی، موجودات باید با دوره‌های خشک روزانه سازگار باشند. در اکوسیستم‌های مرجانی این نیاز وجود ندارد.,C,0.4118437170982361,C,0.9900784492492676,True,True,True,True,[0.32074422 0.13370608 0.41184372 0.13370608],[8.6161941e-03 1.1660752e-03 9.9007845e-01 1.3926781e-04]
68,چرا مناطق وسط یک قاره بزرگ به طور کلی تفاوت‌های دمایی بیشتری نسبت به مناطق نزدیک به سواحل دارند؟,"['به طور کلی در نزدیکی اقیانوس\u200cها ابرهای بیشتری وجود دارد.', 'مناطق محصور در خشکی معمولاً در ارتفاع کمتری نسبت به مناطق ساحلی قرار دارند.', 'خطوط ساحلی معمولاً توسط کوه\u200cها احاطه شده\u200cاند که توده\u200cهای هوایی را مسدود می\u200cکنند.', 'اقیانوس\u200cها به آرامی دما را تغییر می\u200cدهند و دمای زمین\u200cهای نزدیک را تنظیم می\u200cکنند.']",D,اقیانوس‌ها دما را به آرامی تغییر می‌دهند و مناطق نزدیک به سواحل را تنظیم می‌کنند. مناطق وسط قاره این تنظیم‌کننده را ندارند و به همین دلیل دماهای متفاوت‌تری دارند.,B,0.9156438708305359,D,0.8815601468086243,False,True,True,True,[0.03999555 0.9156439  0.03529595 0.00906475],[0.06436086 0.03040192 0.02367704 0.88156015]
69,دو عنصر در یک گروه در جدول تناوبی عناصر از نظر  شباهت بیشتری در,"['جرم اتمی.', 'تعداد پروتون\u200cها.', 'اندازه اتمی.', 'واکنش\u200cپذیری شیمیایی.']",D,عناصر یک گروه در جدول تناوبی، به دلیل تعداد الکترون‌های لایه خارجی یکسان، واکنش‌پذیری شیمیایی مشابهی دارند.,B,0.5459582209587097,D,0.964996874332428,False,True,True,True,[0.15703186 0.5459582  0.00363578 0.29337412],[0.02928302 0.00268152 0.00303856 0.9649969 ]
70,در چرخه کربن، کربن از یک منبع به منبع دیگر منتقل می‌شود در حالی که فرآیندهای مختلف آلی و غیرآلی در زمین رخ می‌دهد. تنها درصد کمی از کربن جهانی هر سال در این چرخه منتقل می‌شود. کربن باقی‌مانده در این منابع ذخیره می‌شود. کدام منبع حاوی بیشترین مقدار کربن ذخیره‌شده است؟,"['الف) توده زیستی گیاهان', 'ب) جو زمین', 'ج) سوخت\u200cهای فسیلی', 'د) اقیانوس عمیق']",D,اقیانوس‌ها با حجم آب بسیار زیاد، بزرگترین ذخیره کربن طولانی‌مدت را در چرخه کربن تشکیل می‌دهند.,C,0.9191721081733704,D,0.8618630766868591,False,True,True,True,[0.06658461 0.00419062 0.9191721  0.01005277],[0.08016576 0.00858247 0.04938869 0.8618631 ]
71,فناوری جدید موتور به خودروها کمک کرده است تا در ازای هر گالن بنزین، کارآیی بیشتری داشته باشند. از آنجایی که بنزین از نفت به دست می‌آید، این فناوری تأثیراتی بر عرضه جهانی نفت خواهد داشت به چه صورت؟,"['افزایش نیاز به جستجوی نفت بیشتر.', 'کاهش زمانی که برای تجدید نفت لازم است.', 'کاهش مقدار نفتی که در زیر زمین وجود دارد.', 'افزایش مدت زمانی که نفت برای استفاده مردم در دسترس خواهد بود.']",D,کارایی بیشتر خودروها باعث می‌شود نفت موجود برای مدت طولانی‌تر استفاده شود.,A,0.7529937028884888,B,0.7488889694213867,False,False,False,False,[0.7529937  0.13034055 0.00164075 0.11502513],[6.1113410e-02 7.4888897e-01 2.7862357e-04 1.8971896e-01]
72,ذرت به طور گسترده‌ای در ایالات متحده برای تولید اتانول جهت استفاده در سوخت خودروها به کار می‌رود. تولید بیش از حد ذرت چگونه می‌تواند به محیط زیست آسیب برساند؟,"['کاهش باروری خاک', 'کاهش حمل و نقل نفت', 'افزایش اثر گلخانه\u200cای', 'افزایش انتشار دی\u200cاکسید کربن']",A,تولید بیش از حد ذرت برای سوخت خودرو، به دلیل تغییرات در استفاده از زمین و مصرف سوخت فسیلی، باعث افزایش گازهای گلخانه‌ای می‌شود.,C,0.9605666995048523,C,0.9901564121246338,False,False,False,False,[0.01560211 0.00113021 0.9605667  0.02270094],[7.6117939e-03 9.0909912e-04 9.9015641e-01 1.3227315e-03]
73,یک شرکت در حال طراحی یک لپ‌تاپ جدید است. این کامپیوتر نباید از وزن خاصی فراتر برود. کدام یک از موارد زیر به احتمال زیاد دلیل وزن محدود برای کامپیوتر است؟,"['برای آسان\u200cتر کردن آزمایش پروتوتایپ', 'برای کاهش هزینه ساخت کامپیوتر', 'برای آسان\u200cتر کردن حمل و نقل کامپیوتر', 'برای کاهش هزینه ساخت پروتوتایپ']",C,وزن کم لپ‌تاپ حمل و نقل آن را آسان‌تر و تجربه کاربری را بهبود می‌بخشد. این امر به‌ویژه برای افرادی که به طور متناوب از آن در مکان‌های مختلف استفاده می‌کنند، مهم است.,C,0.9870682954788208,C,0.9947757720947266,True,True,True,True,[1.1029778e-02 1.3173190e-03 9.8706830e-01 5.8455678e-04],[4.570876e-03 5.459133e-04 9.947758e-01 1.074967e-04]
74,قلب، رگ‌های خونی، کلیه‌ها و مثانه که به‌طور مشترک کار می‌کنند، بهتر است به چه صورت توصیف شوند؟,"['الف) یک سلول.', 'ب) یک بافت.', 'ج) یک موجود زنده.', 'د) یک سیستم.']",D,ارگان‌های ذکر شده به صورت هماهنگ کار می‌کنند تا عملکردهای حیاتی بدن را انجام دهند.,D,0.9035840630531311,D,0.9917964935302734,True,True,True,True,[2.1396024e-02 7.4679464e-02 3.4047282e-04 9.0358406e-01],[3.5353038e-03 4.5394199e-03 1.2877343e-04 9.9179649e-01]
75,کدام ویژگی یک ماده معدنی را می‌توان فقط با نگاه کردن به آن تعیین کرد؟,"['درخشش', 'جرم', 'وزن', 'سختی']",A,[MASK] یک ویژگی ظاهری است که با نگاه کردن به ماده معدنی قابل تشخیص است. این ویژگی به دلیل انعکاس نور از سطح ماده ایجاد می‌شود و به راحتی قابل مشاهده است.,A,0.8421715497970581,A,0.9183253049850464,True,True,True,True,[0.84217155 0.07787651 0.00207534 0.07787651],[9.1832530e-01 6.6523261e-02 3.0806381e-04 1.4843346e-02]
76,سلول‌ها واحد بنیادی ساختار و عملکرد در تمامی موجودات زنده هستند. کدام یک از این موارد بزرگ‌ترین تفاوت را بین سلول‌های یک گوریل جوان و سلول‌های یک گوریل بزرگسال توصیف می‌کند؟,"['گوریل بزرگسال سلول\u200cهای بیشتری نسبت به گوریل جوان دارد.', 'گوریل جوان سلول\u200cهای ساده\u200cتری نسبت به بزرگسال دارد.', 'گوریل جوان سلول\u200cهای کوچک\u200cتری نسبت به بزرگسال دارد.', 'گوریل بزرگسال انواع مختلفی از سلول\u200cها را نسبت به گوریل جوان دارد.']",A,سلول‌های یک گوریل بزرگسال به دلیل تکامل و تخصص‌یابی بیشتر، انواع مختلفی از سلول‌ها را در بدن خود دارند. این سلول‌ها در عملکردها و ساختارهای مختلفی تخصص‌یافته‌اند، مانند سلول‌های عصب، عضلانی، و غددی.,B,0.34031471610069275,D,0.9139767289161682,False,False,False,False,[0.23389466 0.34031472 0.16075328 0.26503736],[5.7973880e-02 2.7384922e-02 6.6447537e-04 9.1397673e-01]
77,درختان غول‌پیکر سرخ‌چوب انرژی را از یک فرم به فرم دیگر تغییر می‌دهند. انرژی چگونه توسط این درختان تغییر می‌یابد؟,"['آنها انرژی شیمیایی را به انرژی حرکتی تبدیل می\u200cکنند.', 'آنها انرژی خورشیدی را به انرژی شیمیایی تبدیل می\u200cکنند.', 'آنها انرژی باد را به انرژی حرارتی تبدیل می\u200cکنند.', 'آنها انرژی مکانیکی را به انرژی خورشیدی تبدیل می\u200cکنند.']",B,درختها از نور خورشید برای انجام فرآیند fotosynthesis استفاده می‌کنند. در این فرآیند، نور خورشید به انرژی شیمیایی تبدیل و در کربوهیدرات‌ها ذخیره می‌گردد.,A,0.7891841530799866,B,0.9236403703689575,False,True,True,True,[0.78918415 0.19953701 0.00876704 0.0025118 ],[7.5817019e-02 9.2364037e-01 4.5792389e-04 8.4707404e-05]
78,بر اساس مقیاس pH، کدام pH قوی‌ترین اسید است؟,"['۳', '۶', '۹', '۱۲']",A,مقیاس pH از ۰ تا ۱۴ است. pH پایین‌تر به معنای اسیدی‌تر و قوی‌تر است. بنابراین، pH [MASK] قوی‌ترین اسید در بین گزینه‌ها است.,D,0.65094393491745,D,0.6734102368354797,False,False,False,False,[3.4842521e-01 3.2525722e-04 3.0555087e-04 6.5094393e-01],[0.31809646 0.00101243 0.00748091 0.67341024]
79,یک تی‌شرت قدیمی می‌تواند به تکه‌های کوچکتر پاره شده و به عنوان دستمال استفاده شود. یک قوطی شیر خالی می‌تواند برای آبیاری گیاهان خانگی استفاده شود. هر دو این‌ها نمونه‌هایی از چگونگی هستند که,"['صرفه\u200cجویی در آب منابع آینده را حفظ می\u200cکند', 'استفاده از مواد قدیمی می\u200cتواند هزینه\u200cبر باشد', 'گیاهان برای سالم ماندن به آب نیاز دارند', 'مواد روزمره می\u200cتوانند دوباره استفاده شوند']",D,این مثال‌ها نشان می‌دهند که مواد روزمره مانند تی‌شرت و قوطی شیر می‌توانند برای کاربردهای جدید استفاده شوند و زباله را کاهش می‌دهند.,D,0.5600498914718628,D,0.950981616973877,True,True,True,True,[4.3787441e-01 5.0870836e-04 1.5669321e-03 5.6004989e-01],[4.771793e-02 6.806597e-04 6.197477e-04 9.509816e-01]
80,یک مکعب یخ که در نور خورشید قرار می‌گیرد به سرعت ذوب می‌شود. کدام گزینه بهترین توضیح برای این رویداد است؟,"['الف) خورشید دور است.', 'ب) خورشید گرما تولید می\u200cکند.', 'ج) مکعب یخ یک جامد است.', 'د) مکعب یخ شفاف به نظر می\u200cرسد.']",B,گرما تولید شده توسط نور خورشید باعث ذوب یخ می‌شود.,B,0.38013720512390137,B,0.8997329473495483,True,True,True,True,[0.18097244 0.3801372  0.3801372  0.05875315],[0.08434457 0.89973295 0.00468462 0.01123783]
81,"یک خط موی ""نوحه‌خوان"" در انسان‌ها توسط آلیل غالب W کدگذاری می‌شود. یک خط موی صاف توسط آلیل مغلوب w کدگذاری می‌شود. مردی که دارای هوموزیگوت غالب WW است، با زنی که دارای هتروزیگوت غالب Ww برای این صفت است، زایگوتی تولید می‌کند. چه ترکیب‌های آلیلی می‌تواند در زایگوت رخ دهد؟","['WW یا ww', 'WW یا Ww', 'فقط WW', 'فقط Ww']",B,در این زوج، والدین یک آلل به فرزند منتقل می‌کنند. بنابراین، ترکیب‌های آلیلی ممکن در زایگوت [MASK] است.,B,0.964865505695343,B,0.9573239684104919,True,True,True,False,[3.3145104e-02 9.6486551e-01 1.1953991e-04 1.8699188e-03],[4.1816145e-02 9.5732397e-01 8.1995364e-05 7.7795039e-04]
82,کدام یک از این‌ها هرگز در سلول‌های پروکاریوتی پیدا نمی‌شود؟,"['غشای سلولی', 'ریبوزوم', 'دیواره سلولی', 'هسته']",D,سلول‌های پروکاریوتی [MASK] ندارند. مواد ژنتیک در نوکلئوئید قرار دارند.,A,0.8319233059883118,A,0.4105237126350403,False,False,False,False,[0.8319233  0.04684233 0.06815518 0.0530793 ],[0.4105237  0.06246592 0.24705751 0.27995285]
83,زمین‌لرزه‌ها به دانشمندان درباره تاریخ سیاره چه می‌گویند؟,"['الف) آب و هوای زمین دائماً در حال تغییر است.', 'ب) قاره\u200cهای زمین به طور مداوم در حال حرکت هستند.', 'ج) دایناسورها حدود ۶۵ میلیون سال پیش منقرض شدند.', 'د) اقیانوس\u200cها امروز بسیار عمیق\u200cتر از میلیون\u200cها سال پیش هستند.']",B,زمین‌لرزه‌ها به دلیل حرکت صفحه‌های زمین‌سنجی رخ می‌دهد. این حرکت‌ها به حرکت قاره‌ها مرتبط است. بنابراین، زمین‌لرزه‌ها اطلاعات مهمی درباره حرکت قاره‌ها می‌دهد.,B,0.9284343123435974,B,0.9865379333496094,True,True,True,True,[0.02179208 0.9284343  0.02798158 0.02179208],[0.01095945 0.98653793 0.0014832  0.00101939]
84,منبع انرژی برای چرخه آب زمین چیست؟,"['باد', 'تابش خورشید', 'تابش زمین', 'گرانش خورشید']",B,چرخه آب زمین به دلیل گرمایش آب‌های سطحی و تبدیل آن به بخار به وجود می‌آید. بخار به ابر تبدیل شده و به صورت باران به زمین بازمی‌گردد.,B,0.868808925151825,B,0.9796068072319031,True,True,True,True,[0.10356197 0.8688089  0.01799637 0.00963276],[0.0109678  0.9796068  0.00665231 0.00277309]
85,ستاره‌ها در الگوهای خاصی به نام صورت‌های فلکی سازماندهی شده‌اند. یک صورت فلکی به نام لئو نامیده می‌شود. کدام جمله بهترین توضیح را برای دلیل تغییر موقعیت لئو در مناطق مختلف آسمان در طول سال ارائه می‌دهد؟,"['زمین به دور خورشید می\u200cچرخد.', 'خورشید به دور زمین می\u200cچرخد.', 'صورت\u200cهای فلکی به دور زمین می\u200cچرخند.', 'زمین به دور صورت\u200cهای فلکی می\u200cچرخد.']",A,چرخش زمین به دور خورشید باعث می‌شود که در طول سال از زوایای مختلف به ستاره‌ها نگاه کنیم. این تغییر موقعیت زمین، مکان صورت‌های فلکی در آسمان را تغییر می‌دهد.,B,0.643619954586029,A,0.9980369210243225,False,True,True,True,[0.16146621 0.64361995 0.14249344 0.0524204 ],[9.9803692e-01 1.5241171e-03 2.7325912e-04 1.6574004e-04]
86,زمانی که یک آینه در کنار یک تنگ ماهی که یک ماهی بتا درون آن شنا می‌کند قرار می‌گیرد، ماهی بتا چیزی را می‌بیند که به نظر می‌رسد یک ماهی دیگر است. این پدیده به دلیل چیست؟,"['جذب.', 'شکست نور.', 'بازتاب.', 'پراش.']",C,نور از سطح آینه بازتابیده و تصویر ماهی را به سمت خود بازمی‌گرداند.,C,0.5449617505073547,C,0.8830156326293945,True,True,True,True,[0.0269209  0.42441663 0.54496175 0.00370072],[1.0943196e-02 1.0546118e-01 8.8301563e-01 5.7996815e-04]
87,کدام فرآیند زمین‌شناسی احتمالاً منجر به بالا آوردن کوه‌های راکی شده است؟,"['یخچال\u200cسازی', 'سیلاب', 'شکستگی', 'فرسایش']",C,چرخش صفحه‌های زمین‌شناسی در مقابل یکدیگر، باعث بالا آمدن کوه‌ها می‌شود. این فرآیند در تشکیل کوه‌های راکی تأثیر داشته است.,A,0.5390146970748901,A,0.4438590705394745,False,False,False,False,[0.5390147  0.02683596 0.01436425 0.41978508],[0.44385907 0.02543515 0.18502799 0.3456778 ]
88,پس از مشاهده چندین سگ در حال دویدن، دانش‌آموزان سوال زیر را مطرح می‌کنند: آیا سگ‌های با موی بلند سریع‌تر از سگ‌های با موی کوتاه می‌دوند؟ دانش‌آموزان می‌توانند به بهترین شکل به سوال خود پاسخ دهند؟,"['وزن و قد بسیاری از سگ\u200cها را ثبت کنند', 'سرعت\u200cها و طول موی بسیاری از سگ\u200cها را اندازه\u200cگیری کنند', 'تحقیقی انجام دهند تا نوع سگی که بلندترین موها را دارد پیدا کنند', 'یک سگ با موی بلند را در برابر یک سگ با موی کوتاه مسابقه دهند']",B,برای بررسی ارتباط بین طول مو و سرعت، اندازه‌گیری این دو پارامتر ضروری است.,D,0.8708203434944153,D,0.5732882618904114,False,False,False,False,[0.11739326 0.00963623 0.00215013 0.87082034],[0.18611945 0.2389821  0.00161025 0.57328826]
89,کدام عامل می‌تواند میزان دی‌اکسید گوگرد در هوا را افزایش دهد؟,"['استفاده بیش از حد از کودها در مزارع کشاورزی', 'عملکرد نیروگاه\u200cهای تولید برق با سوخت زغال\u200cسنگ', 'یک روز گرم تابستانی', 'باران بیش از حد']",B,سوختن زغال‌سنگ در نیروگاه‌ها دی‌اکسید گوگرد تولید می‌کند، که باعث آلودگی هوا و باران اسیدی می‌شود. بنابراین، عملکرد این نیروگاه‌ها می‌تواند میزان دی‌اکسید گوگرد را افزایش دهد.,A,0.9820358157157898,B,0.9962628483772278,False,True,True,True,[0.9820358  0.01230179 0.00213773 0.00352452],[2.7765206e-03 9.9626285e-01 3.2140559e-04 6.3919136e-04]
90,کدام بیانیه اثر مضر clearing جنگل‌های بارانی برای زمین‌های کشاورزی را توصیف می‌کند؟,"['زمینی بیشتری برای کشاورزان محلی در دسترس می\u200cگذارد', 'زیستگاه ارزشمندی برای گونه\u200cهای محلی را حذف می\u200cکند', 'سطوح آب\u200cهای زیرزمینی محلی را افزایش می\u200cدهد', 'درآمدی برای ساکنان محلی تأمین می\u200cکند']",B,تخریب جنگل‌ها زیستگاه گونه‌های جانوری و گیاهی را از بین می‌برد، تنوع زیستی را کاهش می‌دهد و اکوسیستم را مختل می‌کند.,B,0.9744763374328613,B,0.9979621171951294,True,True,True,True,[0.02008683 0.97447634 0.00271846 0.00271846],[1.4857945e-03 9.9796212e-01 2.5024865e-04 3.0185745e-04]
91,یک جوی آب در حال حرکت دارای دمای ۱۸ درجه سانتی‌گراد است. قوطی‌های نوشیدنی گازدار در دمای ۲۸ درجه سانتی‌گرادی به داخل جوی آب پایین می‌آیند. کدام یک از موارد زیر به احتمال زیاد اتفاق خواهد افتاد؟,"['قوطی\u200cهای نوشیدنی گازدار انرژی سرد را از آب جوی آب جذب خواهند کرد.', 'قوطی\u200cها خنک می\u200cشوند تا دمای آن\u200cها با دمای جوی آب یکسان شود.', 'دمای نوشیدنی\u200cهای گازدار تغییر نخواهد کرد زیرا قوطی\u200cها مهر و موم شده\u200cاند.', 'دمای قوطی\u200cها به صفر درجه می\u200cرسد به شرطی که جوی آب در حال حرکت باشد.']",B,اشیا سردتر در تماس با اشيا گرمتر سرد می‌شوند تا دمای یکسان به دست آید. دمای قوطی‌ها ۲۸ درجه و دمای جوی آب ۱۸ درجه است. بنابراین، دمای قوطی‌ها به سمت دمای جوی آب تغییر خواهد کرد.,A,0.8557589650154114,B,0.7463252544403076,False,True,True,True,[0.85575897 0.04827861 0.00576606 0.09019633],[0.21382578 0.74632525 0.00269167 0.03715735]
92,در یک هرم غذایی، کدام یک بهترین توضیح را برای کاهش تعداد ارگانیسم‌ها از یک سطح تروفیک به سطح بعدی می‌دهد؟,"['مصرف\u200cکنندگان در سطح پایین به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح بالا نیاز دارند.', 'مصرف\u200cکنندگان در سطح بالا به انرژی بیشتری نسبت به مصرف\u200cکنندگان در سطح پایین نیاز دارند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای بزرگتر که انرژی کمتری دارند تغذیه می\u200cکنند.', 'مصرف\u200cکنندگان روی ارگانیسم\u200cهای کوچکتر که انرژی کمتری دارند تغذیه می\u200cکنند.']",B,در هر سطح تروفیک، انرژی کاهش می‌یابد. مصرف‌کنندگان سطح بالا برای بقای خود به انرژی بیشتری نیاز دارند، زیرا از سطح پایین انرژی کمتری دریافت می‌کنند.,A,0.546420693397522,B,0.3778094947338104,False,True,True,True,[0.5464207  0.02720468 0.3314209  0.09495368],[0.33341572 0.3778095  0.20381293 0.08496187]
93,سوال: دانش‌آموزانی که در حال مطالعه غشاها بودند، آزمایشی را با استفاده از لیوان‌های کاغذی حاوی غلظت‌های مختلف رنگ خوراکی قرمز انجام دادند. پس از آزمایش، لیوان‌ها خالی و لکه‌دار شدند. باید با لیوان‌های استفاده شده چه کرد؟,"['لیوان\u200cها را دوباره استفاده کنید', 'لیوان\u200cها را دور بریزید', 'لیوان\u200cها را بازیافت کنید', 'لیوان\u200cها را دوباره برچسب\u200cگذاری کنید']",C,بازیافت کاغذ، زباله را کاهش می‌دهد و به محیط زیست کمک می‌کند.,C,0.6498876214027405,C,0.8908156752586365,True,True,True,True,[0.2390803  0.10044517 0.6498876  0.01058684],[1.0597797e-01 2.4923631e-03 8.9081568e-01 7.1407395e-04]
94,سؤال: بسیاری از ابزارهای دستی رایج با استفاده از اصول پایه‌ای که در ماشین‌های ساده یافت می‌شود، یک مزیت مکانیکی ایجاد می‌کنند. به عنوان مثال، یک پیچ‌گوشتی از اصول چرخ و محور استفاده می‌کند. برای افزایش نیروی چنگ زنی، انبر از اصلی که در آن نشان داده شده است استفاده می‌کند.,"['الف) قرقره.', 'ب) اهرم.', 'ج) تَجَند.', 'د) پیچ.']",B,انبر از یک نقطه ثابت و نیروی وارد شده برای افزایش نیروی خروجی استفاده می‌کند. این ابزار نیروی وارد شده توسط کاربر را با استفاده از یک ماشین ساده افزایش می‌دهد.,B,0.956599771976471,B,0.9238201975822449,True,True,True,False,[0.02267352 0.9565998  0.00306853 0.01765815],[0.02155709 0.9238202  0.00898633 0.04563637]
95,تنفس سلولی منجر به تولید مولکول‌های آدنوزین تری‌فسفات (ATP) برای تأمین انرژی می‌شود. کارآمدترین فرم تنفس سلولی منجر به تولید ATP به همراه کدام مواد خواهد شد؟,"['اکسیژن و انرژی', 'گلوکز و گلیکوژن', 'اسید لاکتیک و الکل', 'گاز کربن دی\u200cاکسید و آب']",D,تنفس سلولی کامل با استفاده از اکسیژن، گلوکز را به کربن دی‌اکسید و آب تبدیل می‌کند و در این فرایند انرژی در شکل ATP تولید می‌شود. این روش کارآمدترین روش تولید ATP است.,A,0.9368176460266113,A,0.9721062183380127,False,False,False,False,[0.93681765 0.02840016 0.00260067 0.0321816 ],[0.9721062  0.01794439 0.00147297 0.00847633]
96,سوال: عبارات ریاضی زیر نمایانگر چهار غلظت مختلف از یک محلول شیمیایی هستند که در یک آزمایش علمی استفاده می شوند. کدام یک از نظر مقدار با ۱/۱۰۰۰ برابر است؟,"['۱٫۰ x ۱۰^۳', '۱٫۰ x ۱۰^۴', '۱٫۰ x ۱۰^-۳', '۱٫۰ x ۱۰^-۴']",C,تخمین ۱/۱۰۰۰ برابر یک مقدار، به معادل ۱۰^-۳ می باشد. زیرا تقسیم به ۱۰۰۰، به معنای کاهش ۳ واحد در توان ۱۰ است.,D,0.7462340593338013,D,0.6498006582260132,False,False,False,False,[0.12917048 0.01060296 0.11399255 0.74623406],[0.07760762 0.00171458 0.2708772  0.64980066]
97,داده‌ها در جدول‌ها ممکن است به صورت نمودار نیز ارائه شوند. کدام نوع داده به بهترین شکل در یک نمودار دایره‌ای نمایش داده می‌شود؟,"['فاصله سیارات از خورشید', 'عمق\u200cهای اقیانوس\u200cهای بزرگ در زمین', 'مقدار بارش باران هر روز به مدت یک ماه', 'درصد مواد مختلف در زباله\u200cهای جامد']",D,نمودار دایره‌ای برای نمایش داده‌های دسته‌ای که مجموع آن‌ها 100% است، مناسب است. این داده‌ها را به عنوان یک مجموعه کامل نشان می‌دهد.,D,0.6125264167785645,D,0.8304024934768677,True,True,True,True,[0.37006766 0.00978522 0.00762074 0.6125264 ],[0.16224346 0.00555167 0.00180236 0.8304025 ]
98,سوالی که در آن یک گیاه با گل‌های قرمز با همان نوع گیاه که گل‌های سفید می‌رویند، تلاقی شده است. فرزندان آن‌ها گل‌های صورتی را تولید کردند. کدام مورد به بهترین نحو توضیح می‌دهد که چرا فرزندان گل‌های صورتی رشد کردند؟,"['فرزندان دچار جهش ژنتیکی شدند.', 'فرزندان حاصل از تولید مثل غیرجنسی بودند.', 'ژن\u200cهای رنگ گل نشان\u200cدهندهٔ تسلط ناکامل بودند.', 'یک ژن برای گل\u200cهای رنگ صورتی در یکی از والدین مغلوب بود.']",C,ترکیب رنگ‌های قرمز و سفید در گل‌های فرزندان، نشان‌دهنده انتقال ناکامل ژن‌های رنگ از والدین به فرزندان است.,D,0.8022413849830627,D,0.6384029984474182,False,False,False,False,[0.10814828 0.08422597 0.00538439 0.8022414 ],[0.08707608 0.00630777 0.2682132  0.638403  ]
99,چرا در برخی از خودروها از سوخت های جایگزین استفاده می شود؟,"['الف) سوخت های جایگزین در هر پمپ بنزینی موجود است.', 'ب) بنزین از منبع محدودی تأمین می شود.', 'ج) سوخت های جایگزین موجب آلودگی می شوند.', 'د) تولید موتورهای بنزینی هزینه زیادی دارد.']",B,سوخت‌های جایگزین به دلیل محدودیت منابع بنزین و نیاز به کاهش وابستگی به آن استفاده می‌شوند. بنزین از منابع محدود مانند نفت تأمین می‌شود که در نهایت به پایان خواهد رسید.,B,0.8331213593482971,B,0.9754911065101624,True,True,True,True,[0.0998916  0.83312136 0.05346812 0.01351886],[0.01595321 0.9754911  0.00665029 0.00190534]
100,بسیاری از ایالت‌ها نیاز دارند که وسایل نقلیه مورد بررسی قرار گیرند و با استانداردهای ایمنی و آلودگی مطابقت داشته باشند. بازرسی‌های وسایل نقلیه چه تأثیری ممکن است بر محیط زیست داشته باشد؟,"['محیط زیست آلودگی نخواهد داشت.', 'محیط زیست بیشتر آلوده خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه منتشر خواهد شد.', 'آلاینده\u200cهای کمتری توسط وسایل نقلیه قدیمی\u200cتر تولید خواهد شد.']",C,بازرسی وسایل نقلیه اطمینان حاصل می‌کند که آلودگی کمتر منتشر شود. این کار به بهبود کیفیت هوا کمک می‌کند و به کاهش آلودگی محیط زیست می‌انجامد.,C,0.7641206979751587,C,0.9614887833595276,True,True,True,True,[0.19395614 0.02624911 0.7641207  0.01567406],[3.7280966e-02 1.0575795e-03 9.6148878e-01 1.7264513e-04]
101,کدام مخلوط حاوی موادی است که به سادگی قابل تفکیک هستند؟,"['نان', 'سالاد میوه', 'آب اقیانوس', 'آب سودا']",B,این مخلوط شامل اجزایی است که به صورت جداگانه موجود بوده و بدون تغییر شیمیایی قابل تفکیک هستند.,C,0.5111264586448669,C,0.6824891567230225,False,False,False,False,[0.34992218 0.02534828 0.51112646 0.11360309],[0.19707002 0.06397927 0.68248916 0.05646151]
102,کدام یک از این موارد بیشترین کاهش را در نیروی گرانشی بین دو جسم به وجود می‌آورد؟,"['نصف کردن فاصله بین آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها', 'نصف کردن فاصله بین آن\u200cها و دو برابر کردن جرم آن\u200cها', 'دو برابر کردن فاصله بین آن\u200cها و نصف کردن جرم آن\u200cها']",D,نیروی گرانشی به جرم وابسته و به مربع فاصله معکوس است. فاصله دو برابر شدن، نیروی گرانشی را چهار برابر کاهش می‌دهد. جرم نصف شدن، نیروی گرانشی را نیز به نصف می‌رساند. این دو تغییر، بیشترین کاهش را در نیروی گرانشی ایجاد می‌کنند.,C,0.3963567912578583,C,0.46526584029197693,False,False,False,False,[0.34978363 0.01345704 0.3963568  0.24040255],[0.24903888 0.00349727 0.46526584 0.282198  ]
103,بمباران سنگین دیرهنگام دوره‌ای از برخوردهای وسیع دنباله‌دارها با زمین در حدود ۳.۸ میلیارد سال پیش بود. دانشمندان بر این عقیده هستند که این دوره بخش زیادی از ماده‌ای که اکنون در کدام قسمت از سیستم زمین یافت می‌شود را فراهم کرده است؟,"['هسته', 'گوشته', 'جو', 'هیدروسفر']",D,دوره بمباران سنگین دیرهنگام آب و مواد شیمیایی را به زمین آورد که [MASK] را تشکیل داد.,D,0.552155613899231,D,0.7921465635299683,True,True,True,True,[0.29439536 0.108302   0.04514699 0.5521556 ],[0.13711777 0.05715919 0.0135765  0.79214656]
