index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
809,بزرگترین عامل آلودگی هوا در ایالات متحده چیست؟,"['کارخانه\u200cها', 'خودروها', 'نیروگاه\u200cها', 'سوزاندن زباله']",B,حجم زیاد [MASK] در جاده‌ها و انتشار گازهای آلاینده مانند دی‌اکسید کربن و ذرات معلق، موجب تأثیر مستقیم بر کیفیت هوای شهری و آلودگی هوا می‌شود.,A,0.5212024450302124,B,0.9009448885917664,False,True,True,True,[0.52120245 0.45995954 0.00309918 0.01573895],[0.09533055 0.9009449  0.00197852 0.00174604],0.7746198773384094,0.45995954,0.9009449,0.44098536,0.9082870483398438,0.7338125705718994,0.8117807507514954,0.8986095190048218,0.7148016691207886,0.7962354421615601
810,سنگ آهک یک سنگ رسوبی است و مرمر یک سنگ دگرگونی است. اگرچه سنگ آهک و مرمر از نظر ترکیب شیمیایی یکسان هستند، اما به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند زیرا آنها,"['از فسیل\u200cهای مختلف تشکیل شده\u200cاند', 'زمان\u200cهای متفاوتی برای تشکیل نیاز داشتند', 'در زمان\u200cهای مختلفی شکل گرفته\u200cاند', 'به روش\u200cهای مختلفی تشکیل شده\u200cاند']",D,سنگ آهک و مرمر علیرغم داشتن ترکیب شیمیایی یکسان، به دلیل فرآیندهای متفاوتی که در طول زمان بر روی آنها رخ داده است، به عنوان سنگ‌های مختلف طبقه‌بندی می‌شوند. این تفاوت در فرآیندهای تشکیل، دلیل اصلی طبقه‌بندی آنها است.,D,0.4984336793422699,D,0.6705463528633118,True,True,True,True,[0.08695379 0.38969982 0.02491268 0.49843368],[0.01601808 0.03391027 0.2795253  0.67054635],0.9062387347221376,0.49843368,0.67054635,0.1721126699999999,0.9606766104698181,0.7951422333717346,0.8701063394546509,0.9606766104698181,0.7951422333717346,0.8701063394546509
811,کدام یک از تجهیزات آزمایشگاهی برای تعیین جرم ۲ قاشق چای‌خوری شن ضروری است؟,"['لیوان شیشه\u200cای', 'ترازو', 'چشم\u200cقطره\u200cای', 'سیلندر مدرج']",B,برای اندازه‌گیری دقیق جرم، ابزاری که جرم را اندازه می‌گیرد ضروری است.,B,0.990717589855194,B,0.9982169270515442,True,True,True,True,[7.6235491e-03 9.9071759e-01 8.0351613e-04 8.5533853e-04],[9.8422135e-04 9.9821693e-01 4.3674561e-04 3.6207482e-04],0.7153820991516113,0.99071759,0.99821693,0.0074993399999999,0.7445011138916016,0.6651915311813354,0.7026153206825256,0.7493839263916016,0.6719917058944702,0.7085808515548706
812,نتیجه تنفس سلولی چیست؟,"['انرژی برای فرآیندهای سلولی آزاد می\u200cشود.', 'اکسیژن برای فتوسنتز آزاد می\u200cشود.', 'سلول\u200cها دچار تجزیه می\u200cشوند.', 'مغذی\u200cها برای جلوگیری از انباشت چربی بدن دفع می\u200cشوند.']",A,در تنفس سلولی، انرژی نهفته در مواد غذایی آزاد و به شکل ATP ذخیره می‌شود تا برای فرآیندهای مختلف سلولی استفاده شود.,A,0.9665549993515016,A,0.9958194494247437,True,True,True,True,[0.966555   0.02941635 0.00273615 0.00129246],[9.9581945e-01 2.8245007e-03 1.0390757e-03 3.1690020e-04],0.8789100646972656,0.966555,0.99581945,0.0292644499999999,0.8961136937141418,0.781062126159668,0.8346417546272278,0.8961136937141418,0.781062126159668,0.8346417546272278
813,یک واحد نجومی میانگین فاصله بین زمین و خورشید است. این واحد بیشتر برای توصیف فاصله بین کدام دو جسم استفاده می‌شود؟,"['از کهکشان به کهکشان', 'از زحل تا عطارد', 'از خورشید تا پروکسیما قنطورس', 'از دب اکبر تا دب اصغر']",B,واحد نجومی برای اندازه‌گیری فاصله‌های درون منظومه شمسی مناسب است. فاصله بین ستارگان بسیار بیشتر از فاصله‌های درون منظومه شمسی است. بنابراین، این واحد برای توصیف فاصله بین خورشید و ستاره‌ای که نزدیک‌ترین فاصله را با خورشید دارد، استفاده می‌شود.,C,0.7671881914138794,C,0.0104250470176339,False,False,False,False,[0.16985068 0.03344558 0.7671882  0.02951562],[0.05212196 0.01042505 0.93112993 0.00632311],0.8298704624176025,0.03344558,0.01042505,-0.02302053,0.8500561714172363,0.7212613224983215,0.780380368232727,0.8500561714172363,0.7212613224983215,0.780380368232727
814,ترکیبی از فرآیندها زمانی که ستاره‌ها در حال شکل‌گیری هستند اتفاق می‌افتد. کدام یک از فرآیندها بیشتر به شکل‌گیری ستاره‌های جدید مرتبط است؟,"['هیدروژن در هسته\u200cهای ستاره\u200cها تمام می\u200cشود.', 'مواد از ستاره\u200cهایی که مرده\u200cاند جمع\u200cآوری می\u200cشود.', 'عناصر در ستاره\u200cها مانند آهن تحت فرایند ادغام قرار می\u200cگیرند.', 'هسته\u200cهای ستاره\u200cها دو برابر جرم خورشید می\u200cشوند.']",B,مواد جمع‌آوری شده از ستاره‌های مرده می‌توانند به عنوان پیش ماده‌ای برای تشکیل ستاره‌های جدید عمل کنند. این فرآیند بخشی از چرخه عمر ستاره‌ها در کیهان است.,B,0.9259220957756042,B,0.9712754487991332,True,True,True,True,[0.04100125 0.9259221  0.02817972 0.0048969 ],[0.01208411 0.97127545 0.0155163  0.001124  ],0.8866930603981018,0.9259221,0.97127545,0.04535335,0.9654657244682312,0.837085485458374,0.8967038989067078,0.9654657244682312,0.837085485458374,0.8967038989067078
815,چرخه آب توصیف کننده حرکات مداوم آب زمین است. کدام قسمت از چرخه آب به طور مستقیم مسئول بازگرداندن آب به خاک است؟,"['انجماد', 'تبخیر', 'بارش', 'ترانسپiration']",C,[MASK]، آب را به طور مستقیم به خاک بازمی گرداند و موجب تغذیه خاک و منابع آب زیرزمینی می‌شود.,D,0.4410270452499389,C,0.7087032198905945,False,True,True,True,[0.23606478 0.08684338 0.23606478 0.44102705],[0.26071736 0.01903443 0.7087032  0.01154496],0.6096430420875549,0.23606478,0.7087032,0.47263842,0.8023381233215332,0.64829421043396,0.7171370983123779,0.7993909120559692,0.6368987560272217,0.7089532017707825
816,محققان اخیراً ژنی را در انسان‌ها کشف کردند که قبلاً برای علم ناشناخته بود. کدام عبارت بهترین توضیح را می‌دهد که چرا این ژن احتمالاً خیلی زودتر کشف نشد؟,"['این ژن تنها اخیراً در انسان\u200cها تکامل یافته است.', 'فناوری مورد استفاده برای مطالعه ژن\u200cها هنوز در حال توسعه است.', 'دانشمندان تا چند سال پیش به ژن\u200cها علاقه\u200cای نداشتند.', 'دانشمندان مطمئن بودند که همه ژن\u200cهای ممکن را قبلاً کشف کرده\u200cاند.']",B,فناوری مطالعه ژن‌ها و تحلیل ژنوم انسان به تدریج در حال پیشرفت است و این پیشرفت امکان کشف ژن‌های ناشناخته جدیدی را فراهم کرده است.,A,0.9223132729530334,B,0.8652040362358093,False,True,True,True,[9.2231327e-01 7.6227397e-02 2.4643572e-04 1.2129990e-03],[1.3372399e-01 8.6520404e-01 2.3874790e-04 8.3331199e-04],0.8730130195617676,0.076227397,0.86520404,0.7889766429999999,0.7972096800804138,0.6657145023345947,0.7255523204803467,0.7972096800804138,0.6657145023345947,0.7255523204803467
817,یک ارگانیسم جدید کشف شده است. این ارگانیسم چندسلولی، خودتغذیه‌ای است و به طور مستقل حرکت نمی‌کند. این ارگانیسم ممکن است متعلق به کدام پادشاهی‌ها باشد؟,"['قارچ\u200cها و گیاهان', 'پروتیست\u200cها و گیاهان', 'حیوانات و قارچ\u200cها', 'پروتیست\u200cها و حیوانات']",B,این ارگانیسم به دلیل چندسلولی بودن، خودتغذیه‌ای بودن و نداشتن حرکت مستقل، می‌تواند متعلق به پادشاهی گیاهان یا برخی از پروتیست‌ها باشد.,A,0.6919539570808411,A,0.2412914633750915,False,False,False,False,[0.69195396 0.04440827 0.06461365 0.19902405],[0.74323004 0.24129146 0.00165141 0.0138271 ],0.8856956362724304,0.04440827,0.24129146,0.19688319,0.7659829258918762,0.673088550567627,0.7165375351905823,0.7659829258918762,0.673088550567627,0.7165375351905823
818,گیاه علف هرز دِریایی گیاهی بومی شمال شرقی ایالات متحده است. این گیاه در زیستگاه‌های مرطوب بهترین رشد را دارد. کدام‌یک از تغییرات زیست‌محیطی زیر بیشتر احتمال دارد باعث کاهش جمعیت علف هرز دِریایی در یک منطقه شود؟,"['طوفانی که چندین هفته طول بکشد', 'خشکسالی که دوازده ماه به طول بیانجامد', 'دماهای غیرعادی پایین در ماه ژوئیه', 'دماهای غیرعادی بالا در ماه ژانویه']",B,کاهش قابل توجه در میزان رطوبت محیطی می‌تواند رشد و بقای علف هرز دِریایی را تهدید کند. خشکسالی طولانی‌مدت منجر به کاهش شدید رطوبت و احتمالاً باعث کاهش جمعیت این گیاه می‌گردد.,B,0.5327497720718384,B,0.9955103397369384,True,True,True,True,[0.32439375 0.5327498  0.00762901 0.13522744],[4.0367623e-03 9.9551034e-01 1.1099091e-04 3.4187606e-04],0.8867331743240356,0.5327498,0.99551034,0.46276054,0.9028303623199463,0.8136871457099915,0.8559440970420837,0.906425952911377,0.8205543756484985,0.8613552451133728
819,یک روباه صاحب فرزندی شد که حس شنوایی بهتری نسبت به بیشتر روباه‌ها داشت. چگونه این تغییر کوچک می‌تواند به احتمال زیاد منجر به نوه‌هایی شود که با روباه اصلی متفاوت باشند؟,"['روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر از سایر روباه\u200cها جهش یابند.', 'روباه\u200cهایی که حس شنوایی بهتری دارند ممکن است بیشتر شکار شوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است بهتر از سایر روباه\u200cها شکار کنند و طعمه را بشنوند.', 'با گذشت زمان، نوه\u200cهای این روباه ممکن است منقرض شوند.']",C,فرزند روباه با حس شنوایی بهتر می‌تواند طعمه‌ها را راحت‌تر پیدا کند و تغذیه بهتری داشته باشد. این مزیت باعث افزایش شانس زنده ماندن و تبدیل شدن به شکارگر بهتر در نسل‌های آینده می‌شود.,A,0.9135318994522096,A,0.1454973220825195,False,False,False,False,[0.9135319  0.04557099 0.01650472 0.02439239],[0.8307636  0.02231274 0.14549732 0.00142641],0.7737452387809753,0.01650472,0.14549732,0.1289926,0.7553627490997314,0.7137805223464966,0.7339832186698914,0.7553626298904419,0.7137804627418518,0.7339830994606018
820,کدام لایه‌های زمین عمدتاً از مادهٔ جامد تشکیل شده‌اند؟,"['هستهٔ داخلی و هستهٔ خارجی', 'پوسته و هستهٔ داخلی', 'پوسته و گوشته', 'گوشته و هستهٔ خارجی']",B,[MASK] زمین از ماده جامد تشکیل شده‌اند. پوسته لایه بیرونی و گوشته لایه ضخیم و جامد زیر آن است که هر دو از مواد جامد و سنگی تشکیل شده‌اند.,A,0.8330290913581848,A,0.2903506457805633,False,False,False,False,[0.8330291  0.14461745 0.00262815 0.01972535],[0.61707807 0.29035065 0.03494941 0.05762185],0.8641736507415771,0.14461745,0.29035065,0.1457331999999999,0.819324791431427,0.6922492384910583,0.7504454851150513,0.8173526525497437,0.6892048120498657,0.7478286027908325
821,چهار دانش‌آموز جرم کلی محصولات را با جرم کلی واکنش‌دهنده‌ها پس از انجام سه بار آزمایش یک واکنش شیمیایی مقایسه کردند. هر دانش‌آموز نتیجه‌گیری کرد که جرم کلی محصولات کمی کمتر از جرم کلی واکنش‌دهنده‌ها بود. هر دانش‌آموز توضیح متفاوتی به شرح زیر ارائه داد. دانش‌آموز ۱: این واکنش بخشی از جرم واکنش‌دهنده را به انرژی تبدیل کرد. دانش‌آموز ۲: واکنش شیمیایی گازی تولید کرد که فرار کرد. دانش‌آموز ۳: برخی از اندازه‌گیری‌های جرم با دقت کافی انجام نشده بود. دانش‌آموز ۴: گرمای آزاد شده در حین واکنش باعث افزایش حجم محصولات شد. کدامیک از دانش‌آموزان توضیحات منطقی‌تری ارائه دادند؟,"['دانش\u200cآموزان ۱ و ۳', 'دانش\u200cآموزان ۱ و ۴', 'دانش\u200cآموزان ۲ و ۳', 'دانش\u200cآموزان ۲ و ۴']",C,دانش‌آموز ۱ با اشاره به تبدیل جرم به انرژی و دانش‌آموز ۳ با اشاره به خطای اندازه‌گیری، توضیحات منطقی‌تری ارائه دادند. نظریه نسبیت انیشتین و خطای اندازه‌گیری می‌توانند دلیل اختلاف جرم باشند.,B,0.4474391043186188,A,0.0003314730711281,False,False,False,False,[0.3087237  0.4474391  0.00340292 0.24043426],[9.9512804e-01 1.3955538e-03 3.3147307e-04 3.1449290e-03],0.8740716576576233,0.00340292,0.00033147307,-0.00307144693,0.7140141725540161,0.5803995132446289,0.6403107047080994,0.7212413549423218,0.5856298208236694,0.6463994979858398
822,کدام مکان در زمین در تاریخ ۲۲ دسامبر کمترین شدت نور خورشید را دارد؟,"['خط استوا', 'فلوریدا', 'مین', 'قطب شمال']",D,در تاریخ ۲۲ دسامبر، نیمکره شمالی در فصل زمستان است و کمترین شدت نور خورشید در منطقه‌ای با بالاترین عرض جغرافیایی رخ می‌دهد. مکانی که در این زمان کمترین شدت نور خورشید را دارد، منطقه‌ای در نیمکره شمالی با بیشترین فاصله از [MASK] است.,D,0.5629698634147644,D,0.5410241484642029,True,True,True,False,[0.38541466 0.04603122 0.00558422 0.56296986],[0.42135003 0.03076188 0.0068639  0.54102415],0.9370075464248656,0.56296986,0.54102415,-0.02194571,0.8207830190658569,0.6930302381515503,0.7515159845352173,0.8247005343437195,0.7006323337554932,0.757620632648468
823,هنگامی که اولین فضانوردان آمریکایی در حال برنامه‌ریزی برای راه رفتن بر سطح ماه بودند، می‌دانستند که جاذبه بر روی ماه کمتر از جاذبه بر روی زمین است. با این اطلاعات، فضانوردان چه چیزی را متفاوت‌ترین در ماه تصور می‌کردند؟,"['جرم آنها', 'قد آنها', 'وزن آنها', 'حجم آنها']",C,آنها انتظار داشتند وزن فضانوردان در ماه کمتر باشد زیرا جاذبه ماه نسبت به زمین کمتر است و وزن تحت تأثیر جاذبه تغییر می‌کند.,C,0.9889033436775208,C,0.994802474975586,True,True,True,True,[9.5912805e-03 6.1315007e-04 9.8890334e-01 8.9212804e-04],[4.865803e-03 2.578781e-04 9.948025e-01 7.388331e-05],0.854006826877594,0.98890334,0.9948025,0.00589916,0.8203710317611694,0.6838898658752441,0.7459390163421631,0.8133162260055542,0.6790908575057983,0.740167498588562
824,تغییری در چگالی هوا می‌تواند منجر به بروز نسیم شود. کدامیک از نمودارها بهترین نشان‌دهنده یک سری از انتقال‌های انرژی است که با خورشید آغاز شده و به بروز نسیم می‌انجامد؟,"['تابش → هدایتی → نسیم', 'تابش → هدایتی → جابه\u200cجایی → نسیم', 'جابه\u200cجایی → تابش → نسیم', 'جابه\u200cجایی → هدایتی → تابش → نسیم']",B,ابتدا انرژی خورشید به زمین می‌رسد، سپس به صورت هدایت گرمایی موجب گرم شدن سطح زمین می‌شود. هوای گرم شده به دلیل کاهش چگالی بالا می‌رود و جای آن با هوای سردتر پر می‌شود که منجر به بروز نسیم می‌شود.,A,0.9221887588500975,B,0.7978597283363342,False,True,True,True,[9.2218876e-01 7.5550161e-02 4.5631215e-04 1.8047496e-03],[2.0173053e-01 7.9785973e-01 8.6893917e-05 3.2285007e-04],0.7894932627677917,0.075550161,0.79785973,0.722309569,0.8889984488487244,0.7593172788619995,0.8190565705299377,0.8889984488487244,0.7593172788619995,0.8190565705299377
825,کیسی چندین حیوان دریایی مشابه را به یک صخره مصنوعی در خلیج مکزیک متصل یافته است. کدام ویژگی این حیوانات را به عنوان نرم‌تنان شناسایی می‌کند؟,"['مغز', 'پوزه\u200cها', 'پای عضلانی', 'پوسته سخت خارجی']",C,نرم‌تنان دارای [MASK] برای محافظت از بدن هستند.,B,0.6396018862724304,B,0.0544028207659721,False,False,False,False,[0.18253459 0.6396019  0.11071283 0.06715073],[0.05440282 0.8576778  0.05440282 0.0335166 ],0.816218912601471,0.11071283,0.05440282,-0.05631001,0.8012546896934509,0.5771721601486206,0.6709995865821838,0.728659451007843,0.5295464992523193,0.6133480668067932
826,کدام منبع در هنگام استفاده بیشترین آلودگی را ایجاد می‌کند؟,"['خورشیدی', 'زغال\u200cسنگ', 'بادی', 'آب']",B,منابع فسیلی مانند [MASK]، گازهای گلخانه‌ای و آلاینده‌های زیادی تولید می‌کنند که باعث مشکلات زیست‌محیطی و بهداشتی می‌شوند و بیشترین آلودگی را در میان گزینه‌ها ایجاد می‌کند.,B,0.7854831218719482,B,0.9946683049201964,True,True,True,True,[0.19782695 0.7854831  0.00247089 0.01421902],[4.2934767e-03 9.9466830e-01 2.9217475e-04 7.4609433e-04],0.8339729905128479,0.7854831,0.9946683,0.2091851999999999,0.8751554489135742,0.7511178255081177,0.808406412601471,0.86015784740448,0.7336655855178833,0.7918922901153564
827,چه چیزی هم دره‌ها و هم دره‌های عمیق را شکل می‌دهد؟,"['یخچال\u200cهای طبیعی', 'رودخانه\u200cها', 'باد', 'جزر و مد']",B,جریان‌های آب، به ویژه [MASK]، با فرسایش تدریجی سنگ‌ها و خاک، دره‌ها و دره‌های عمیق را ایجاد می‌کنند.,A,0.6690558791160583,B,0.953383207321167,False,True,True,True,[0.6690559  0.10180458 0.03745181 0.19168772],[4.1725427e-02 9.5338321e-01 4.9342256e-04 4.3978277e-03],0.8163703083992004,0.10180458,0.95338321,0.85157863,0.8978068828582764,0.7999818921089172,0.8460761308670044,0.8893839716911316,0.7964224219322205,0.8403400778770447
828,پزشکان تعیین کرده‌اند که هر یک از این عوامل می‌تواند باعث بیماری قلبی در انسان‌ها شود به جز,"['ژن\u200cهایی که نقص\u200cهای قلبی را کد می\u200cکنند.', 'عفونت\u200cهایی که به عضله قلب آسیب می\u200cزنند.', 'بیماری\u200cهای دیگر که باعث فرسودگی قلب می\u200cشوند.', 'ورزش شدید که ضربان قلب را افزایش می\u200cدهد.']",D,ورزش شدید به عنوان یک عامل محافظتی برای قلب شناخته می‌شود و می‌تواند باعث تقویت عضلات قلب شود، نه بیماری قلبی.,A,0.4783872365951538,A,0.0934109687805175,False,False,False,False,[0.47838724 0.25606224 0.0395764  0.22597413],[0.47068837 0.02051967 0.415381   0.09341097],0.8543580174446106,0.22597413,0.09341097,-0.13256316,0.8784260749816895,0.6753823161125183,0.7636378407478333,0.8784260749816895,0.6753823161125183,0.7636378407478333
829,برای یک پروژه کلاسی، دانش‌آموزان درجه حرارت‌های روزانه ماه گذشته را از فارنهایت به سلسیوس تبدیل کردند. بهترین و واضح‌ترین روش برای ارائه اطلاعات برای دانش‌آموزان چیست؟,"['جدول', 'فرمول', 'نمودار دایره\u200cای', 'نمودار خطی']",A,[MASK] بهترین گزینه برای نمایش تغییرات درجه حرارت در طول زمان است، زیرا روند تغییرات را به وضوح نشان می‌دهد.,A,0.9116074442863464,D,0.0842533260583877,True,False,False,False,[9.1160744e-01 3.2781519e-03 5.6965736e-04 8.4544644e-02],[8.4253326e-02 1.9814484e-03 8.5221039e-04 9.1291302e-01],0.8565331697463989,0.91160744,0.084253326,-0.827354114,0.9167556762695312,0.8128825426101685,0.8617000579833984,0.9185405373573303,0.8074436187744141,0.8594166040420532
830,شهری می‌خواهد در نزدیکی خود سد جدیدی بسازد تا منابع آبی خود را افزایش دهد. مهم‌ترین سوالی که باید درباره تأثیرات محیط‌زیستی ساخت سد پرسیده شود چیست؟,"['چقدر زمان خواهد برد تا ساخته شود؟', 'چقدر بتن نیاز است؟', 'چگونه از دریاچه برای تفریح استفاده خواهد شد؟', 'سد چگونه بر جمعیت ماهیان تأثیر خواهد گذاشت؟']",D,ساخت سد می‌تواند بر زیستگاه و مسیر مهاجرت ماهیان تأثیر گذارد، بنابراین بررسی تأثیر آن بر جمعیت ماهیان ضروری است.,D,0.9354776740074158,D,0.9838497638702391,True,True,True,True,[6.0213294e-02 3.8493071e-03 4.5973420e-04 9.3547767e-01],[1.5902450e-02 2.1985725e-04 2.7951713e-05 9.8384976e-01],0.8915660381317139,0.93547767,0.98384976,0.0483720899999999,0.8020029664039612,0.6351872682571411,0.7089138627052307,0.8020029664039612,0.6351872682571411,0.7089138627052307
831,کدام عوامل می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند؟,"['نوع خاک و شوری', 'سطح نیترات و کدورت', 'مصرف انسانی و pH', 'بلایای طبیعی و تغییرات جزر و مد']",B,دو عامل مهمی که می‌توانند بیشترین تأثیر را بر سلامت یک سیستم رودخانه‌ای داشته باشند، شامل شاخص‌های کیفیت آب و عوامل مؤثر بر رشد گیاهان آبزی هستند که در صورت عدم تعادل، می‌توانند زنجیره غذایی و کیفیت کلی آب را تحت تأثیر قرار دهند.,D,0.6670002937316895,D,0.1338464319705963,False,False,False,False,[0.19184673 0.07057647 0.07057647 0.6670003 ],[0.25005805 0.13384643 0.01623742 0.5998581 ],0.8341832756996155,0.07057647,0.13384643,0.0632699599999999,0.7722175717353821,0.6765420436859131,0.7212206125259399,0.7737230062484741,0.6777909994125366,0.7225868701934814
832,یک تفاوت مهم بین موجودات زنده و غیرزنده این است که تنها موجودات زنده دارای هستند,"['ترکیبات', 'عناصر', 'مولکول\u200cها', 'سلول\u200cها']",D,موجودات زنده از واحدهای ساختاری و عملکردی خاصی به نام سلول تشکیل شده‌اند که در موجودات غیرزنده وجود ندارد.,D,0.9220080375671388,D,0.99673730134964,True,True,True,True,[0.02437947 0.05161134 0.00200119 0.92200804],[2.180354e-03 9.089068e-04 1.734679e-04 9.967373e-01],0.9045943021774292,0.92200804,0.9967373,0.07472926,0.8996314406394958,0.7080284357070923,0.7924121618270874,0.894153356552124,0.7037308812141418,0.7875956296920776
833,کدام ویژگی از یک گربه‌ بچه یک صفت اکتسابی است که به دلیل تأثیرات محیطی به‌دست آمده‌است؟,"['تمیز کردن گوش\u200cهایش', 'خوابیدن روی صندلی', 'تیز کردن چنگال\u200cهایش', 'میاو کردن وقتی که گرسنه است']",C,یک صفت اکتسابی که تحت تأثیر محیط قرار می‌گیرد.,A,0.7424097061157227,B,0.2121395468711853,False,False,False,False,[0.7424097  0.07886312 0.08936363 0.08936363],[0.34975895 0.39632884 0.21213955 0.04177275],0.6881088018417358,0.08936363,0.21213955,0.12277592,0.6898494958877563,0.5094398260116577,0.5860750675201416,0.6968841552734375,0.5110336542129517,0.5896614193916321
834,دانشجویی در حیاط جلو خانه‌اش درختچه‌های گل سرخ می‌کارد. این دانشجو غالباً در حال کشیدن علف‌های هرز از پای درختچه‌های گل سرخ دیده می‌شود. محتمل‌ترین دلیل برای کشیدن علف‌های هرز چیست؟,"['علف\u200cهای هرز کودهایی به خاک اضافه می\u200cکنند.', 'علف\u200cهای هرز از مواد مغذی\u200cای که گل\u200cها به آنها نیاز دارند، استفاده می\u200cکنند.', 'علف\u200cهای هرز باکتری\u200cهای خاک را افزایش می\u200cدهند.', 'علف\u200cهای هرز اکسیژن بیشتری مصرف می\u200cکنند.']",B,دانشجو با کشیدن علف‌های هرز، از رقابت بر سر منابع مانند آب و مواد مغذی جلوگیری می‌کند.,A,0.6241004467010498,A,0.3759698867797851,False,False,False,False,[0.62410045 0.33536434 0.03507207 0.00546318],[6.1986953e-01 3.7596989e-01 3.8627679e-03 2.9786467e-04],0.7926247715950012,0.33536434,0.37596989,0.0406055499999999,0.9193639755249023,0.6616936922073364,0.7695321440696716,0.9193639755249023,0.6616936922073364,0.7695321440696716
835,یک اوپوسوم ماده می‌تواند ۵-۱۵ فرزند به دنیا بیاورد. چه چیزی با زاد و ولد بیشتر افزایش می‌یابد؟,"['نرخ بلوغ آنها', 'تعداد منابع غذایی قابل اعتماد', 'مقدار مراقبت مادری برای هر فرزند', 'احتمال زنده ماندن و تولید مثل برخی از آنها']",D,با افزایش زاد و ولد، احتمال زنده ماندن و تولید مثل برخی از فرزندان بیشتر می‌شود زیرا تولید مثل انبوه استراتژی بقا در برابر خطرات طبیعت است.,C,0.8427204489707947,D,0.54124516248703,False,True,True,True,[0.13024898 0.01351531 0.84272045 0.01351531],[0.03406421 0.00316847 0.42152217 0.54124516],0.9481690526008606,0.01351531,0.54124516,0.5277298500000001,0.9052450656890869,0.7759653329849243,0.8356345891952515,0.9052450656890869,0.7759653329849243,0.8356345891952515
836,کدام عمل بیشتر به دانشمندان در یافتن درمان‌هایی برای برخی بیماری‌ها کمک کرده است؟,"['خرید تجهیزات جدید', 'یادگیری درباره باکتری\u200cها', 'یافتن مواد شیمیایی در گیاهان', 'اجتناب از حیوانات سمی']",B,[MASK] به دانشمندان کمک می‌کند تا روش‌های جدیدی برای مقابله با بیماری‌های عفونی و توسعه داروهای موثر بیابند.,C,0.9542707800865172,C,0.1675074100494384,False,False,False,False,[0.02266253 0.01999962 0.9542708  0.00306704],[0.07789817 0.16750741 0.7507161  0.00387832],0.8385524749755859,0.01999962,0.16750741,0.14750779,0.8390815258026123,0.7205089330673218,0.7752878069877625,0.8433922529220581,0.7145971059799194,0.7736711502075195
837,کدام سیستم دارای لایه‌هایی از بافت ماهیچه‌ای صاف است که برای حرکت مواد مغذی و زائدات جامد و مایع در بدن منقبض می‌شود؟,"['تنفسی', 'اسکلیتی', 'درون\u200cریز', 'گوارشی']",D,سیستم [MASK] دارای لایه‌هایی از بافت ماهیچه‌ای صاف است که برای حرکت مواد مغذی و زائدات در بدن منقبض می‌شود و در فرآیندهایی مانند حرکت غذا از طریق مری و روده‌ها نقش دارد.,B,0.7997236847877502,D,0.5905435681343079,False,True,True,True,[0.05092531 0.7997237  0.08396164 0.06538939],[0.02574476 0.360992   0.02271967 0.59054357],0.9329800605773926,0.06538939,0.59054357,0.52515418,0.9538800716400146,0.833124041557312,0.8894220590591431,0.9435697793960571,0.8178133964538574,0.8762023448944092
838,دانشمندان ادعا می‌کنند که قاره‌های آمریکای جنوبی و آفریقا روزگاری یک تودهٔ زمینی واحد بوده‌اند. تمامی مشاهدات زیر از این ادعا حمایت می‌کنند به جز,"['کوه\u200cهای موجود در این قاره\u200cها دارای سنگ\u200cهای مشابه با سن یکسان هستند.', 'این قاره\u200cها به\u200cگونه\u200cای به هم متصل می\u200cشوند که مانند قطعات یک پازل به نظر می\u200cرسند.', 'ماهی\u200cهای مشابهی در اقیانوس\u200cهای اطراف سواحل این قاره\u200cها زندگی می\u200cکنند.', 'از این قاره\u200cها فسیل\u200cهای مشابهی پیدا شده است.']",C,مشاهدات مربوط به شباهت‌های زمین‌شناسی و فسیلی از ادعای وحدت قاره‌ها حمایت می‌کنند، اما شباهت‌های موجود در گونه‌های دریایی می‌توانند ناشی از مهاجرت باشند و ارتباط زمینی را ثابت نمی‌کنند.,B,0.75677889585495,A,0.1059807389974594,False,False,False,False,[0.19209257 0.7567789  0.01800753 0.03312092],[0.3699091  0.3699091  0.10598074 0.15420106],0.8062483072280884,0.01800753,0.10598074,0.08797321,0.7188893556594849,0.6272311210632324,0.6699396967887878,0.7188893556594849,0.6272311210632324,0.6699396967887878
