index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,کنترل کننده فرآیندها,C,0.8206174373626709,C,0.9796221256256104,True,True,True,True,[0.08615524 0.08615524 0.82061744 0.00707205],[1.7872455e-02 2.1345601e-03 9.7962213e-01 3.7093097e-04],0.5119714736938477,0.82061744,0.97962213,0.1590046899999999,0.654075026512146,0.3925100564956665,0.4906070828437805,0.654075026512146,0.3925101161003113,0.4906071424484253
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,احتراق شمع یک واکنش شیمیایی است.,C,0.6726560592651367,C,0.0617006756365299,False,False,False,False,[0.28040475 0.04300146 0.67265606 0.00393775],[0.35506287 0.06170068 0.5808441  0.00239239],0.6517910957336426,0.04300146,0.06170068,0.01869922,0.7658742666244507,0.51078861951828,0.6128475666046143,0.7658742666244507,0.51078861951828,0.6128475666046143
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,آب منجمد می‌شود.,A,0.989247739315033,B,0.8318502902984619,False,True,True,True,[0.98924774 0.00523181 0.00192468 0.00359577],[0.16444214 0.8318503  0.00261675 0.00109082],0.4588764309883117,0.00523181,0.8318503,0.8266184900000001,0.6999005675315857,0.4298836588859558,0.5326252579689026,0.7052386403083801,0.4283868670463562,0.5330066680908203
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,واکنش سدیم با کلر گاز,B,0.9065501689910888,B,0.996576726436615,True,True,True,True,[0.03487722 0.90655017 0.00106979 0.05750281],[1.9238457e-03 9.9657673e-01 4.0325997e-04 1.0961742e-03],0.712600588798523,0.90655017,0.99657673,0.0900265599999999,0.6112329959869385,0.40355372428894043,0.48614227771759033,0.6097747087478638,0.4048740565776825,0.48663529753685
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,افزودن اکسیژن برای احتراق کامل‌تر,A,0.5627215504646301,B,0.0165192037820816,False,False,False,False,[0.56272155 0.34130788 0.06773462 0.02823599],[0.2882703  0.6915245  0.0165192  0.00368593],0.5429201722145081,0.06773462,0.0165192,-0.05121542,0.6256178021430969,0.3698321282863617,0.46486228704452515,0.6256178021430969,0.3698321282863617,0.46486228704452515
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,مواد حاصل از فوران‌های آتشفشانی در [MASK] یافت می‌شوند.,B,0.9808024168014526,B,0.0034791552461683,False,False,False,False,[1.5868684e-02 9.8080242e-01 2.4335415e-03 8.9524989e-04],[2.5707673e-02 9.7034228e-01 3.4791552e-03 4.7085245e-04],0.6625916361808777,0.0024335415,0.0034791552,0.0010456136999999,0.7077207565307617,0.5327063798904419,0.6078670024871826,0.669825553894043,0.49801111221313477,0.5712795257568359
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,سرعت حرکت توپ,B,0.9959121942520142,B,0.9990925788879396,True,True,True,True,[2.7973123e-03 9.9591219e-01 3.2381242e-04 9.6672529e-04],[6.0689310e-04 9.9909258e-01 7.7157805e-05 2.2326350e-04],0.6647376418113708,0.99591219,0.99909258,0.00318039,0.659659206867218,0.4497050642967224,0.5348145365715027,0.6642385721206665,0.44843435287475586,0.5354087352752686
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,حل یک مشکل، ایجاد مشکل دیگر,D,0.9178341627120972,D,0.9467284679412842,True,True,True,True,[6.6293180e-02 1.5024949e-02 8.4764959e-04 9.1783416e-01],[4.6951070e-02 5.6075063e-03 7.1291439e-04 9.4672847e-01],0.7082139253616333,0.91783416,0.94672847,0.02889431,0.7051751613616943,0.4424293339252472,0.5437242388725281,0.7051751613616943,0.4424293637275696,0.5437242984771729
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,کاهش دما باعث لرزش می‌شود.,B,0.5633824467658997,A,0.9317930936813354,False,True,True,True,[0.26612303 0.56338245 0.02804916 0.14244539],[0.9317931  0.059684   0.00555148 0.00297149],0.7612609267234802,0.26612303,0.9317931,0.66567007,0.8049958348274231,0.4782784581184387,0.6000465750694275,0.8049958944320679,0.4782785177230835,0.6000466346740723
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,تغییر شکل فیزیکی,C,0.8075802326202393,A,0.0072486088611185,False,False,False,False,[0.1816088  0.00704174 0.80758023 0.00376917],[0.5803446  0.01354219 0.39886466 0.00724861],0.6700291633605957,0.00376917,0.00724861,0.00347944,0.6972774267196655,0.4339906871318817,0.5349959135055542,0.6986322402954102,0.4310036301612854,0.5331152677536011
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,تخمک بارور شده تقسیم می‌شود.,A,0.6336041688919067,C,0.8738105893135071,False,True,True,True,[0.63360417 0.23400222 0.03560614 0.09678753],[0.10436179 0.012271   0.8738106  0.00955666],0.4282107651233673,0.03560614,0.8738106,0.83820446,0.7808684706687927,0.43933919072151184,0.5623077750205994,0.7784217596054077,0.4413436949253082,0.5633075833320618
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,برگ‌های کند رشد، مزیت کمی برای سازگاری دارند.,A,0.7965709567070007,A,0.0227441508322954,False,False,False,False,[0.79657096 0.03479441 0.01147398 0.15716077],[0.8635284  0.08063502 0.03309254 0.02274415],0.5721203684806824,0.15716077,0.02274415,-0.13441662,0.6357436180114746,0.43968120217323303,0.5198401808738708,0.6287730932235718,0.4323064088821411,0.5123510956764221
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,وزن واگن در تعیین انرژی پتانسیل کمک می‌کند.,A,0.5045394897460938,B,0.9723418354988098,False,True,True,True,[0.5045395  0.44525453 0.01365726 0.03654872],[0.01753296 0.97234184 0.00569212 0.00443303],0.748146116733551,0.44525453,0.97234184,0.52708731,0.6851893663406372,0.49394214153289795,0.5740562677383423,0.6871851682662964,0.49222275614738464,0.5735897421836853
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,گیاهان غذا تولید می‌کنند,B,0.4261874258518219,B,0.9436563849449158,True,True,True,True,[0.12306242 0.42618743 0.3761091  0.07464113],[0.04698188 0.9436564  0.00635831 0.00300345],0.5780483484268188,0.42618743,0.9436564,0.5174689699999999,0.6706986427307129,0.4391241669654846,0.5307514071464539,0.6706985831260681,0.43912413716316223,0.5307512879371643
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,دو متر نزدیک‌ترین است,A,0.5786024928092957,A,0.0243431385606527,False,False,False,False,[0.5786025  0.11216721 0.24119739 0.06803285],[0.7936361  0.12362466 0.02434314 0.05839615],0.4559667110443115,0.24119739,0.02434314,-0.21685425,0.5009035468101501,0.3743138909339905,0.42845389246940613,0.4989170432090759,0.36830025911331177,0.4237721562385559
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,ریختن دم برای فرار است.,A,0.4150521755218506,A,0.1903985887765884,False,False,False,False,[0.41505218 0.28526092 0.01442596 0.28526092],[0.58646894 0.19039859 0.00738255 0.21574987],0.5765736103057861,0.28526092,0.19039859,-0.0948623299999999,0.665945291519165,0.4031922221183777,0.5022814273834229,0.6659454107284546,0.4031921923160553,0.5022814869880676
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,برای تعیین محل برش,C,0.3351875841617584,D,0.8261961936950684,False,True,True,True,[0.23037083 0.13863961 0.33518758 0.295802  ],[0.04633849 0.08657169 0.04089357 0.8261962 ],0.5135706067085266,0.295802,0.8261962,0.5303942,0.5851418972015381,0.3904249668121338,0.4683513045310974,0.5703814029693604,0.39084306359291077,0.46384507417678833
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,شیمیایی به الکتریکی به صوت,C,0.5987740755081177,C,0.6301379203796387,True,True,True,True,[0.28284085 0.08040464 0.5987741  0.03798046],[0.26268056 0.08527989 0.6301379  0.02190169],0.5167428255081177,0.5987741,0.6301379,0.0313638,0.5316575169563293,0.39513474702835083,0.4533407688140869,0.5307619571685791,0.3988734781742096,0.45546212792396545
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,دو نیم شدن در حیوانات رخ نمی‌دهد.,B,0.624663233757019,C,0.9871929883956908,False,True,True,True,[0.01301521 0.62466323 0.2962249  0.06609671],[0.00590456 0.00169168 0.987193   0.00521076],0.4222322106361389,0.2962249,0.987193,0.6909681,0.7499828934669495,0.3808145523071289,0.5051380395889282,0.7505443096160889,0.3814152479171753,0.5057937502861023
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,تشکیل لایه های جدید خاک,A,0.9819027185440063,A,0.0417106710374355,False,False,False,False,[0.9819027  0.00315893 0.0052082  0.0097302 ],[0.94194275 0.00439627 0.04171067 0.01195031],0.5975145101547241,0.0052082,0.04171067,0.0365024699999999,0.7486202120780945,0.44164878129959106,0.5555503964424133,0.7553275227546692,0.4383484125137329,0.5547512173652649
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,نتایج قابل تفسیر متفاوتند,B,0.9527960419654846,B,0.8488436937332153,True,True,True,False,[0.02536637 0.95279604 0.0020822  0.01975535],[0.14693184 0.8488437  0.0018496  0.00237493],0.6090611219406128,0.95279604,0.8488437,-0.1039523399999999,0.49259334802627563,0.36436542868614197,0.4188859164714813,0.49259331822395325,0.36436542868614197,0.4188859164714813
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,ویژگی آموخته شده,D,0.3849546313285827,C,0.1023905053734779,True,False,False,False,[0.26457518 0.08589499 0.26457518 0.38495463],[0.40496227 0.03376481 0.4588824  0.10239051],0.407261461019516,0.38495463,0.10239051,-0.28256412,0.586328387260437,0.35693520307540894,0.4437386095523834,0.5863285064697266,0.35693520307540894,0.4437386393547058
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,تخصصی شدن امکان ندارد.,A,0.5422312617301941,A,0.967007577419281,True,True,True,True,[0.54223126 0.37266976 0.05043537 0.03466368],[0.9670076  0.02592132 0.00309586 0.00397516],0.328612208366394,0.54223126,0.9670076,0.42477634,0.681972861289978,0.3381745517253876,0.45214223861694336,0.6507578492164612,0.33254510164260864,0.4401620626449585
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,حفظ درختان از طریق بازیافت,D,0.6990922689437866,D,0.7783191204071045,True,True,True,True,[0.20029329 0.06553571 0.03507874 0.69909227],[0.13525158 0.0140344  0.07239496 0.7783191 ],0.5090302228927612,0.69909227,0.7783191,0.07922683,0.6078476905822754,0.4192843437194824,0.49625757336616516,0.6078478097915649,0.4192843437194824,0.49625757336616516
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,افزایش مساحت سطح چتر,D,0.9084823727607728,D,0.8748806715011597,True,True,True,False,[0.07471856 0.00892386 0.00787528 0.9084824 ],[0.11794062 0.00314301 0.00403571 0.8748807 ],0.6583502292633057,0.9084824,0.8748807,-0.0336017,0.5538261532783508,0.3712207078933716,0.4445001482963562,0.5538263320922852,0.37122073769569397,0.44450023770332336
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,[MASK],B,0.849141001701355,B,0.0961128026247024,False,False,False,False,[0.10121755 0.849141   0.04219375 0.00744764],[0.0961128  0.8110543  0.08481925 0.00801366],0.1789687573909759,0.10121755,0.0961128,-0.00510475,0.5774387717247009,0.25385504961013794,0.3526689112186432,0.0,0.0,0.0
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,"<answer>[MASK]</answer>
<concise_explanation>
تغییرات در پاسخ به محیط",C,0.9620670676231384,C,0.9951905012130736,True,True,True,True,[0.03285589 0.00269698 0.96206707 0.00238007],[4.57278173e-03 1.10955254e-04 9.95190501e-01 1.25728766e-04],0.5403732657432556,0.96206707,0.995190501,0.0331234309999999,0.40252381563186646,0.45268329977989197,0.42613258957862854,0.4012507200241089,0.45417842268943787,0.4260771572589874
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,فصل طولانی و آفتابی,C,0.9945002794265748,C,0.997992992401123,True,True,True,True,[3.5727448e-03 1.0236085e-03 9.9450028e-01 9.0333133e-04],[1.0474632e-03 4.6480898e-04 9.9799299e-01 4.9478654e-04],0.5067451000213623,0.99450028,0.99799299,0.0034927099999999,0.5152259469032288,0.33409956097602844,0.40534934401512146,0.49954384565353394,0.3334675431251526,0.3999505043029785
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,آیا دانش‌آموزان ایمن هستند؟,C,0.9521806836128236,A,0.693048894405365,False,True,True,True,[0.04151033 0.00503577 0.9521807  0.00127324],[0.6930489  0.01259485 0.29117167 0.00318448],0.5737865567207336,0.04151033,0.6930489,0.6515385699999999,0.5806366205215454,0.3667062819004059,0.4495164453983307,0.580636739730835,0.3667062520980835,0.4495164453983307
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تغییرات [MASK]ی,C,0.8655045628547668,C,0.8604989647865295,True,True,True,False,[0.11759175 0.00740084 0.86550456 0.00950287],[0.13093486 0.0034893  0.86049896 0.0050769 ],0.3756513595581054,0.86550456,0.86049896,-0.0050055999999999,0.5259857177734375,0.328374445438385,0.40432658791542053,0.47311878204345703,0.30021941661834717,0.3673411011695862
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,از بین بردن باکتری‌های بیماری‌زا,C,0.8282198309898376,C,0.9443657398223876,True,True,True,True,[0.16276793 0.0063607  0.82821983 0.00265153],[4.7017202e-02 8.1703644e-03 9.4436574e-01 4.4675879e-04],0.5867651700973511,0.82821983,0.94436574,0.1161459099999999,0.7057651281356812,0.4168452024459839,0.5241263508796692,0.7057650685310364,0.4168451130390167,0.5241262316703796
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,تبدیل کربن دی‌اکسید و آب به گلوکز و اکسیژن,B,0.9758775234222412,B,0.9930347204208374,True,True,True,True,[0.01993969 0.9758775  0.00305785 0.00112492],[4.0267240e-03 9.9303472e-01 2.4423315e-03 4.9618975e-04],0.540251612663269,0.9758775,0.99303472,0.01715722,0.745270311832428,0.40178510546684265,0.522099494934082,0.7462542057037354,0.4022769331932068,0.5227560997009277
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,غلبه P بر p سبب می‌شود 75% بنفش باشند.,C,0.5992873907089233,D,0.6185196042060852,False,True,True,True,[0.17169872 0.00854838 0.5992874  0.22046551],[0.12179373 0.00184934 0.25783733 0.6185196 ],0.4992212951183319,0.22046551,0.6185196,0.3980540899999999,0.5992214679718018,0.37462419271469116,0.4610234797000885,0.5992215275764465,0.37462419271469116,0.4610235095024109
593,اگر در مدت زمان کوتاهی بارش زیادی اتفاق بیفتد، کدام فرایند در چرخه آب اولین بار تحت تأثیر قرار می‌گیرد؟,"['جریان سطحی', 'تبخیر', 'میعان', 'تعریق']",A,افزایش آب سطحی,A,0.539199948310852,A,0.5649316310882568,True,True,True,True,[0.53919995 0.36914155 0.03460481 0.05705369],[0.56493163 0.3897911  0.01726055 0.02801663],0.644077718257904,0.53919995,0.56493163,0.02573168,0.6111406087875366,0.3792966306209564,0.46808332204818726,0.6198415160179138,0.38693341612815857,0.47644689679145813
594,"دهانه‌ها به عنوان ""پرورشگاه‌های دریا"" نامیده می‌شوند زیرا بسیاری از گونه‌ها تخم‌ریزی کرده و جوانان خود را در دهانه‌ها توسعه می‌دهند. کدام دو ویژگی دهانه‌ها بیشترین حمایت را از این نقش انجام می‌دهند؟","['مواد مغذی متمرکز و شیب نمکی تند', 'پناهگاه فراوان و مواد مغذی متمرکز', 'شیب نمکی تند و آب کم عمق', 'آب کم عمق و پناهگاه فراوان']",B,پناهگاه و مواد مغذی مناسب,B,0.7080850005149841,B,0.7357215881347656,True,True,True,True,[2.5998163e-01 7.0808500e-01 6.3941506e-04 3.1293910e-02],[1.6416168e-01 7.3572159e-01 5.4756546e-04 9.9569090e-02],0.3280454277992248,0.708085,0.73572159,0.02763659,0.6958564519882202,0.40171507000923157,0.509371817111969,0.6958564519882202,0.40171507000923157,0.509371817111969
595,یک دانشمند تحقیقاتی به طور مکرر پرنده‌ای را مشاهده می‌کند که از یک گونه خاص پروانه اجتناب می‌کند در حالی که پروانه‌های دیگر را می‌خورد. کدام عبارت به احتمال زیاد رفتار پرنده را توضیح می‌دهد؟,"['الف) این رفتار یک عمل تصادفی است.', 'ب) این رفتار نتیجه یک جهش ژنتیکی است.', 'ج) این رفتار از والدین پرنده به ارث رسیده است.', 'د) این رفتار در طول زندگی پرنده آموخته می\u200cشود.']",D,"<answer>[MASK]</answer>
<concise_explanation>
از طریق تجربه آموخته شده است.",D,0.7094788551330566,D,0.5516272783279419,True,True,True,False,[0.05139448 0.00879256 0.23033406 0.70947886],[0.01458597 0.00417895 0.42960775 0.5516273 ],0.5037968754768372,0.70947886,0.5516273,-0.15785156,0.42308294773101807,0.4405757188796997,0.4316521883010864,0.41729024052619934,0.43581342697143555,0.42635074257850647
596,دانشمندان یک موشک را برای یک مأموریت به فضا پرتاب می‌کنند. زمانی که موشک از نیروی گرانشی زمین فرار کند، چگونه بر جرم و وزن موشک تأثیر خواهد گذاشت؟,"['جرم و وزن تغییر خواهد کرد.', 'جرم و وزن ثابت خواهد ماند.', 'جرم ثابت خواهد ماند، اما وزن تغییر خواهد کرد.', 'جرم تغییر خواهد کرد، اما وزن ثابت خواهد ماند.']",C,جرم ثابت می ماند، وزن تغییر می کند.,C,0.8543535470962524,C,0.9803779721260072,True,True,True,True,[0.11607672 0.01752497 0.85435355 0.01204472],[1.7991355e-02 6.1563024e-04 9.8037797e-01 1.0150027e-03],0.5639162659645081,0.85435355,0.98037797,0.12602442,0.5992832183837891,0.4185589849948883,0.492876797914505,0.5992832183837891,0.4185590147972107,0.49287673830986023
597,کارولینای ویرن و بونتینگ‌های رنگی دو گونه پرنده هستند که در قلمروهای هم‌پوشانی زندگی می‌کنند. آن‌ها نیازهای متفاوتی از نظر غذا و nesting دارند. کدام اصطلاح بهترین توصیف کننده رابطه بین این دو گونه است؟,"['پارازیتیسم', 'همزیستی', 'همزیستی', 'متقابل\u200cسازی']",C,زندگی بدون تأثیر مثبت یا منفی,B,0.5187131762504578,B,0.0148413581773638,False,False,False,False,[0.40397424 0.5187132  0.01560271 0.06170993],[0.14081088 0.8040048  0.01484136 0.04034299],0.4698313474655151,0.01560271,0.01484136,-0.00076135,0.6810848116874695,0.34712880849838257,0.45987361669540405,0.6823464632034302,0.34256142377853394,0.45612993836402893
