index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,زمان طی کردن 10 متر با سرعت 0.5 متر بر ثانیه، [MASK] است اما خوزه هم‌زمان با پله‌برقی حرکت می‌کند.,A,0.7000143527984619,A,0.118125781416893,False,False,False,False,[0.70001435 0.09473664 0.12164426 0.08360479],[0.77027684 0.05579867 0.05579867 0.11812578],0.8570592403411865,0.08360479,0.11812578,0.03452099,0.7715647220611572,0.609600841999054,0.6810863614082336,0.7699272036552429,0.6025381088256836,0.6760250329971313
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,برای مقایسه مناسب، باید شرایط یکسان باشد و فقط نوع خاک تغییر کند.,A,0.3781787753105163,D,0.9853459596633912,False,True,True,True,[0.37817878 0.12182122 0.12182122 0.37817878],[1.3837299e-02 6.6772278e-04 1.4898909e-04 9.8534596e-01],0.7205416560173035,0.37817878,0.98534596,0.60716718,0.6923061609268188,0.5155308246612549,0.5909823179244995,0.6918469667434692,0.515207052230835,0.5906023383140564
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,نیروی جاذبه بر وزن تأثیر می‌گذارد نه بر جرم.,A,0.809581458568573,B,0.9945726990699768,False,True,True,True,[0.80958146 0.18064204 0.0060854  0.00369098],[5.1986910e-03 9.9457270e-01 1.6711166e-04 6.1476945e-05],0.8554944396018982,0.18064204,0.9945727,0.81393066,0.8224973082542419,0.5769283175468445,0.6781668066978455,0.8224972486495972,0.5769283771514893,0.6781668066978455
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,هر دو نمونه آلومینیوم دارای حجم معین و مشخصی هستند.,C,0.5279221534729004,B,0.99378502368927,False,True,True,True,[0.46588966 0.00403074 0.52792215 0.0021575 ],[5.9092618e-03 9.9378502e-01 1.6247532e-04 1.4338398e-04],0.7385881543159485,0.00403074,0.99378502,0.98975428,0.837053656578064,0.5244587659835815,0.6448712944984436,0.8370535969734192,0.5244587659835815,0.6448712348937988
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,ذرات باردار منفی دور مرکز اتم می‌چرخند.,D,0.8471898436546326,D,0.9795740842819214,True,True,True,True,[0.06173087 0.08981789 0.00126132 0.84718984],[1.2282943e-02 7.4499818e-03 6.9295627e-04 9.7957408e-01],0.6558212041854858,0.84718984,0.97957408,0.13238424,0.7552018165588379,0.510854959487915,0.6094491481781006,0.7485930323600769,0.5071597099304199,0.6046671271324158
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات زنده حداقل از [MASK] تشکیل شده‌اند.,B,0.4317352771759033,A,0.9754519462585448,False,True,True,True,[0.12369423 0.43173528 0.01283515 0.43173528],[9.7545195e-01 1.4078090e-02 7.9423148e-04 9.6757198e-03],0.8393821716308594,0.12369423,0.97545195,0.8517577199999999,0.8333053588867188,0.617782473564148,0.7095386385917664,0.8184611797332764,0.586520254611969,0.6833457946777344
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,هر دو شامل مراحل آغازین، رشد و بلوغ هستند.,C,0.9341597557067872,C,0.9608338475227356,True,True,True,True,[0.05983559 0.00337569 0.93415976 0.00262899],[3.6965646e-02 1.4333136e-03 9.6083385e-01 7.6719752e-04],0.6975057125091553,0.93415976,0.96083385,0.0266740899999999,0.8454991579055786,0.5701054334640503,0.6810145378112793,0.8454990386962891,0.5701054334640503,0.6810145378112793
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,سرعت متوسط او در نیمه اول راه رفتن بیشتر از نیمه دوم بود.,B,0.9422872066497804,B,0.9852279424667358,True,True,True,True,[0.04691372 0.9422872  0.00264669 0.00815238],[1.4108526e-02 9.8522794e-01 3.3180072e-04 3.3180072e-04],0.7211502194404602,0.9422872,0.98522794,0.04294074,0.8105661869049072,0.6301641464233398,0.7090705633163452,0.8107729554176331,0.6348429918289185,0.7121027112007141
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایش‌ها نتایج کلی را قابل اعتمادتر و فرضیه را اثبات‌پذیرتر می‌کند.,B,0.6655253171920776,B,0.1914085149765014,False,False,False,False,[0.07979676 0.6655253  0.01079932 0.24387857],[0.03769057 0.7570354  0.01386559 0.19140851],0.9056246876716614,0.24387857,0.19140851,-0.0524700599999999,0.7545925974845886,0.5460973381996155,0.6336345076560974,0.7545925974845886,0.5460973381996155,0.6336345076560974
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,افزایش منبع انرژی باعث تقویت میدان مغناطیسی می‌شود.,C,0.4596113264560699,D,0.8487063646316528,False,True,True,True,[0.17040768 0.09121266 0.45961133 0.27876836],[0.10096834 0.03277962 0.01754567 0.84870636],0.8211351633071899,0.27876836,0.84870636,0.5699380000000001,0.8496877551078796,0.6393380761146545,0.7296552062034607,0.8496876955032349,0.6393380165100098,0.7296551465988159
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,مجموع وزن شکر و آب برابر است با [MASK].,C,0.5123811364173889,B,0.1471684724092483,True,False,False,False,[0.02591168 0.45217475 0.51238114 0.00953237],[0.01757677 0.83376616 0.14716847 0.00148859],0.6193138957023621,0.51238114,0.14716847,-0.36521267,0.7602747678756714,0.5076924562454224,0.6088261008262634,0.7713038325309753,0.5070270299911499,0.6118476986885071
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,تنها به نسل بعدی مستقیم منتقل می‌شود.,B,0.9332627654075624,B,0.408247709274292,False,False,False,False,[0.03171694 0.93326277 0.01322159 0.02179871],[0.08038874 0.46260527 0.04875823 0.4082477 ],0.4510886073112488,0.02179871,0.4082477,0.38644899,0.6280249953269958,0.402431845664978,0.49053439497947693,0.6280249953269958,0.402431845664978,0.49053439497947693
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,گرما از طریق تماس مستقیم بین دو جسم منتقل می‌شود.,A,0.4728522598743438,D,0.4073265790939331,False,True,True,True,[0.47285226 0.17531696 0.15471667 0.19711414],[0.24513344 0.21632951 0.13121048 0.40732658],0.6658439040184021,0.19711414,0.40732658,0.21021244,0.8429497480392456,0.5755800604820251,0.6840674877166748,0.8477715849876404,0.5821887254714966,0.6903171539306641
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,ویژگی فیزیکی مواد معدنی حالت جامد آن است.,B,0.4900266826152801,B,0.989055633544922,True,True,True,True,[0.10933974 0.49002668 0.0190004  0.38163316],[0.00162042 0.98905563 0.00228516 0.0070388 ],0.8451868295669556,0.49002668,0.98905563,0.4990289499999999,0.848200798034668,0.6944118142127991,0.7636404037475586,0.8482009172439575,0.6944118738174438,0.7636404633522034
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,جرم مواد اولیه [MASK] است و طبق قانون پایستگی جرم، جرم محصولات نیز [MASK] خواهد بود.,B,0.9099708199501038,B,0.0050493655726313,False,False,False,False,[0.06540509 0.9099708  0.0100302  0.01459385],[0.13022485 0.84917265 0.00504937 0.01555314],0.4049098491668701,0.0100302,0.00504937,-0.0049808299999999,0.8308693170547485,0.5547172427177429,0.6652742624282837,0.7855913639068604,0.5264700651168823,0.6304435729980469
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,همه فرزندان کوتاه خواهند بود.,B,0.5936473608016968,B,0.9525827169418336,True,True,True,True,[0.36006534 0.59364736 0.00833664 0.03795061],[0.04152786 0.9525827  0.00144338 0.00444593],0.6497706174850464,0.59364736,0.9525827,0.35893534,0.7552946209907532,0.3931925594806671,0.5171607136726379,0.7552946209907532,0.3931925594806671,0.5171607136726379
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,ستاره‌های قرمز حجم بیشتری دارند.,C,0.6881014108657837,A,0.9831829071044922,False,True,True,True,[0.15293759 0.15293759 0.6881014  0.00602342],[9.8318291e-01 1.4106766e-02 2.1633427e-03 5.4697867e-04],0.7958952784538269,0.15293759,0.98318291,0.83024532,0.8546905517578125,0.5169732570648193,0.6442571878433228,0.8546905517578125,0.5169732570648193,0.6442571878433228
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,حفاظت از بدن در برابر آسیب‌ها و عوامل بیماری‌زا.,B,0.9666528701782228,B,0.9925512075424194,True,True,True,True,[0.02926174 0.96665287 0.00100128 0.00308416],[5.8132624e-03 9.9255121e-01 1.2971142e-03 3.3837245e-04],0.4678149223327636,0.96665287,0.99255121,0.02589834,0.8620424270629883,0.5732645988464355,0.6886030435562134,0.8620424270629883,0.5732645988464355,0.6886030435562134
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,تعیین موقعیت نسبی به یک [MASK] نیاز دارد.,C,0.969106137752533,C,0.9971548318862916,True,True,True,True,[0.01572545 0.01387766 0.96910614 0.00129082],[2.4524648e-03 2.6669318e-04 9.9715483e-01 1.2597693e-04],0.7343369126319885,0.96910614,0.99715483,0.0280486900000001,0.6605621576309204,0.5147296190261841,0.5785983204841614,0.6795619130134583,0.5064472556114197,0.580370306968689
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,انرژی ذخیره شده در مواد شیمیایی، انرژی پتانسیل است.,A,0.3929938673973083,D,0.9449325203895568,False,True,True,True,[0.39299387 0.02182746 0.23836283 0.34681585],[0.04686201 0.00435885 0.00384667 0.9449325 ],0.875991940498352,0.34681585,0.9449325,0.5981166499999999,0.8289000988006592,0.6215132474899292,0.7103801369667053,0.8321613073348999,0.6194635033607483,0.710229754447937
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای خال‌دار با محیط هماهنگ می‌شود.,C,0.3737841546535492,C,0.9881173968315125,True,True,True,True,[0.2911034  0.32986337 0.37378415 0.00524908],[1.0806810e-02 1.0051900e-03 9.8811740e-01 7.0575414e-05],0.6609393954277039,0.37378415,0.9881174,0.61433325,0.8028083443641663,0.45550742745399475,0.581229567527771,0.8028083443641663,0.45550739765167236,0.5812295079231262
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,[MASK] برای درک نتایج تحقیق ضروری است.,B,0.7444079518318176,B,0.8866702318191528,True,True,True,True,[0.18784855 0.74440795 0.05424162 0.01350181],[0.09309001 0.88667023 0.01259836 0.00764129],0.6905130743980408,0.74440795,0.88667023,0.1422622799999999,0.729697048664093,0.46840527653694153,0.5705588459968567,0.7087887525558472,0.45445823669433594,0.5538202524185181
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشای سلولی ورود و خروج مواد را کنترل و محیط داخلی را تنظیم می‌کند.,A,0.8435295820236206,C,0.8146075010299683,False,True,True,True,[0.8435296  0.00239255 0.00835083 0.14572708],[0.15915744 0.00144306 0.8146075  0.02479195],0.7460154891014099,0.00835083,0.8146075,0.80625667,0.7435824871063232,0.5272842645645142,0.617026686668396,0.7435824871063232,0.5272842645645142,0.617026686668396
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی باعث جدایی خانواده‌های نهنگ و کاهش توانایی آنها در یافتن جفت و مراقبت از فرزندان می‌شود.,C,0.6433908939361572,D,0.8381074070930481,False,True,True,True,[0.14300022 0.2080641  0.6433909  0.00554472],[0.10009766 0.05357841 0.00821652 0.8381074 ],0.8421171307563782,0.00554472,0.8381074,0.83256268,0.8084872961044312,0.6328527331352234,0.7099691033363342,0.8124938011169434,0.638442873954773,0.7150289416313171
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,ژن‌های موجود در تخم بارور شده مسیر تکامل آن را مشخص می‌کنند.,A,0.6309426426887512,D,0.880233645439148,False,True,True,True,[0.63094264 0.2040385  0.00611348 0.15890534],[6.3515320e-02 5.6052074e-02 1.9902122e-04 8.8023365e-01],0.8333351612091064,0.15890534,0.88023365,0.72132831,0.9156799912452698,0.6427000164985657,0.7552811503410339,0.9166117906570435,0.6437530517578125,0.7563251852989197
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,اندازه‌گیری بسیاری از ماهی‌های همان نوع برای تعیین میانگین اندازه آنها مفید است.,B,0.8776739239692688,B,0.983636200428009,True,True,True,True,[0.01418628 0.8776739  0.02650346 0.0816364 ],[0.00524293 0.9836362  0.00247659 0.00864414],0.6471318006515503,0.8776739,0.9836362,0.1059622999999999,0.8196550607681274,0.5276824235916138,0.6420329809188843,0.8196550607681274,0.5276824235916138,0.6420329809188843
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,افزایش تولید A باعث تقویت تبدیل X به Y می‌شود.,A,0.8090483546257019,D,0.0263915713876485,False,False,False,False,[0.80904835 0.0278468  0.02168711 0.14141771],[0.41607156 0.02329048 0.02639157 0.53424644],0.7956308722496033,0.02168711,0.02639157,0.00470446,0.8420994281768799,0.5727018713951111,0.68175208568573,0.844550371170044,0.5711079835891724,0.6814206838607788
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازچرخانی آلومینیوم موجب کاهش حجم زباله‌های ارسالی به محل‌های دفن زباله می‌شود.,A,0.7380515336990356,C,0.890673816204071,False,True,True,True,[0.73805153 0.06864949 0.16468157 0.02861736],[1.0679216e-01 1.9559667e-03 8.9067382e-01 5.7818269e-04],0.8395545482635498,0.16468157,0.89067382,0.72599225,0.9062907695770264,0.5758665800094604,0.7042471766471863,0.90272456407547,0.5827287435531616,0.7082598805427551
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,جهان از یک نقطه بسیار داغ و متراکم [MASK],B,0.5664430260658264,A,0.0016131011070683,False,False,False,False,[0.23612858 0.566443   0.18389712 0.01353125],[9.5057279e-01 4.7141723e-02 1.6131011e-03 6.7244057e-04],0.3947878181934356,0.18389712,0.0016131011,-0.1822840189,0.7908191084861755,0.46217671036720276,0.5833988785743713,0.8187300562858582,0.4662604331970215,0.5941544771194458
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,اتصال دهنده‌های کوچک و متحرک، امکان حرکت و انعطاف پذیری را فراهم می‌کنند.,C,0.9429630637168884,C,0.0745666921138763,False,False,False,False,[0.05304271 0.00236723 0.94296306 0.00162697],[0.07456669 0.00548666 0.91196364 0.00798304],0.5999456644058228,0.05304271,0.07456669,0.02152398,0.8193783164024353,0.5625983476638794,0.6671326756477356,0.8193781971931458,0.5625982880592346,0.667132556438446
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,انرژی خورشیدی باعث افزایش دما و تبخیر آب می‌شود.,A,0.9602280855178832,A,0.9991023540496826,True,True,True,True,[0.9602281  0.00439923 0.03301803 0.00235474],[9.9910235e-01 5.4828764e-04 2.0170375e-04 1.4756962e-04],0.718203604221344,0.9602281,0.99910235,0.03887425,0.7886936068534851,0.5521259307861328,0.6495403051376343,0.7963533997535706,0.5595896244049072,0.6573006510734558
179,اکثر سیم‌های الکتریکی با پلاستیک یا لاستیک پوشانده شده‌اند. سیم‌ها با پلاستیک یا لاستیک پوشانده شده‌اند زیرا این مواد,"['رسانای برق هستند', 'مدارهای الکتریکی کامل می\u200cسازند', 'رسانای برق نیستند', 'الکتریسیته را سریع حرکت می\u200cدهند']",C,این مواد از عبور جریان الکتریکی جلوگیری می‌کنند.,C,0.4204864203929901,C,0.9285430312156676,True,True,True,True,[0.19862372 0.00981194 0.42048642 0.37107795],[0.06752669 0.00292092 0.92854303 0.00100944],0.6820489764213562,0.42048642,0.92854303,0.50805661,0.89781254529953,0.5701057314872742,0.6973795294761658,0.8990643620491028,0.5738475918769836,0.7005523443222046
180,کدام یک از این رویدادها تقریباً هر سه ماه یک بار رخ می‌دهد؟,"['جزر و مد بالا', 'ماه نو', 'فصل نو', 'کسوف']",C,هر ۲۹.۵ روز یک بار رخ می‌دهد.,A,0.9165226221084596,A,0.0038368497043848,False,False,False,False,[0.9165226  0.05195976 0.0037056  0.02781205],[0.8317716  0.07706518 0.00383685 0.0873263 ],0.7322236895561218,0.0037056,0.00383685,0.00013125,0.895076334476471,0.5671129822731018,0.6943142414093018,0.9033498167991638,0.5725433230400085,0.7008731365203857
181,مقایسه‌ی اسکلت‌های کدام‌یک از ماهی‌های زیر بهترین نمایش‌دهنده‌ی تکامل یک گونه‌ی ماهی خواهد بود؟,"['یک ماهی نر و یک ماهی ماده که می\u200cتوانند نسل\u200cآوری کنند', 'همان ماهی، درست قبل از اینکه یک برش بخورد و بعد از اینکه بهبود یافت', 'یک ماهی که اخیراً زندگی کرده و یک ماهی که مدت\u200cها پیش زندگی کرده است', 'همان ماهی، بلافاصله بعد از اینکه تخم\u200cگذاری کرد و زمانی که به سن کامل رسید']",C,مقایسه اسکلت ماهی‌های قدیم و جدید، تغییرات انباشته شده در طول زمان را نشان می‌دهد.,B,0.5969856977462769,B,0.2190291136503219,False,False,False,False,[0.1515324  0.5969857  0.08110945 0.17037244],[0.07994926 0.67465717 0.21902911 0.02636447],0.7373968362808228,0.08110945,0.21902911,0.13791966,0.7322680354118347,0.5977731943130493,0.6582205295562744,0.7322680354118347,0.5977731943130493,0.6582205295562744
182,سوالی: یک دانش‌آموز در حال سازماندهی یک اتاق است. او یک جعبه را از زمین به روی یک قفسه منتقل می‌کند. او می‌خواهد مقدار انرژی پتانسیل جعبه را روی قفسه تخمین بزند. این دانش‌آموز به چه اطلاعاتی نیاز دارد؟,"['الف) حجم و جرم جعبه', 'ب) جرم قفسه و جرم جعبه', 'ج) جرم جعبه و ارتفاع قفسه', 'د) حجم جعبه و ارتفاع قفسه']",C,برای تخمین انرژی پتانسیل، دانش‌آموز به جرم جعبه و ارتفاع قفسه نیاز دارد.,C,0.9529887437820436,C,0.9869869351387024,True,True,True,True,[0.02866557 0.00639615 0.95298874 0.01194959],[1.0964435e-02 9.2858518e-04 9.8698694e-01 1.1200875e-03],0.8473096489906311,0.95298874,0.98698694,0.0339981999999999,0.7221177816390991,0.5613170862197876,0.6316441297531128,0.7221177816390991,0.5613171458244324,0.6316441893577576
183,کدام یک از عناصر زیر کمترین قابلیت هدایت الکتریکی را دارد؟,"['سدیم', 'تنگستن', 'زینک', 'آرگون']",D,[MASK] به عنوان یک گاز نجیب، الکترون‌هایش در لایه‌های کامل پر شده و قابلیت هدایت الکتریکی کمی دارد.,D,0.4924213290214538,B,0.3365105390548706,True,False,False,False,[0.26357415 0.23260336 0.0114011  0.49242133],[0.09641189 0.5591636  0.00791397 0.33651054],0.8738619089126587,0.49242133,0.33651054,-0.1559107899999999,0.8855224847793579,0.7515391111373901,0.8130478858947754,0.876365065574646,0.7291154861450195,0.795987606048584
