index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
526,بسیاری از کودها حاوی مواد آلی هستند که برای باغ میوه مفید می‌باشند، اما زمانی که باران باعث می‌شود این مواد به یک اکوسیستم آبی تازه سرریز شوند، تأثیر متفاوتی دارند. افزودن پسماندهای آلی از کودها معمولاً چه تأثیری بر اکوسیستم‌های آبی تازه می‌گذارد؟,"['افزایش تنوع زیستی', 'افزایش وضوح آب', 'کاهش شکوفه\u200cهای جلبک', 'کاهش سطح اکسیژن']",D,مواد آلی کودها با افزایش مواد مغذی، رشد جلبک‌ها را تسریع می‌کنند. تجزیه این مواد توسط باکتری‌ها اکسیژن آب را مصرف کرده و سطح آن را کاهش می‌دهد که برای موجودات آبزی مضر است.,A,0.3254553973674774,D,0.7754109501838684,False,True,True,True,[0.3254554  0.2872134  0.16364925 0.22368202],[0.05194929 0.07558578 0.09705406 0.77541095]
527,سوال: جهت‌ها اطلاعات مربوط به فرسایش بادی را مطالعه کرده و سپس به سوال پاسخ دهید. باد می‌تواند سبب فرسایش شود که سطح زمین را تغییر می‌دهد. فرسایش بادی می‌تواند بر محیط زیست اثرات منفی بگذارد، از جمله با از بین بردن خاک و آلوده کردن هوا در طول طوفان‌های گرد و غبار. یکی از روش‌های جلوگیری از فرسایش بادی چیست؟,"['الف) مردم می\u200cتوانند با موتورهای آفرود در بیابان\u200cها حرکت کنند.', 'ب) دامداران می\u200cتوانند اجازه دهند که گاوهایشان در مناطق با رشد گیاهی کم چرا کنند.', 'ج) کارگران ساختمانی می\u200cتوانند زمین را قبل از حرکت بر روی آن یا حفاری کردن مرطوب کنند.', 'د) کشاورزان می\u200cتوانند تمام مواد گیاهی را در خاک بین فصل\u200cهای کشت بردارند.']",C,افزایش رطوبت خاک با چسباندن ذرات آن، از پراکندگی آن‌ها توسط باد جلوگیری می‌کند و فرسایش را کاهش می‌دهد. این روش در فعالیت‌های عمرانی کاربردی است، در حالی که سایر اقدامات ذکر شده خود می‌توانند موجب تشدید این پدیده شوند.,C,0.317807137966156,C,0.6372734308242798,True,True,True,True,[0.10317687 0.2804638  0.31780714 0.2985522 ],[0.03377425 0.04616394 0.63727343 0.28278837]
528,خانم تاکر به کلاس خود نمونه‌هایی از انواع مختلف خاک می‌دهد. کدام عمل بهترین کمک را به تانیشا می‌کند تا هر نوع خاک را شناسایی کند؟,"['بوییدن آن', 'لمس کردن آن', 'وزن کردن آن', 'اندازه\u200cگیری آن']",B,با لمس خاک، می‌توان ویژگی‌هایی مانند بافت و میزان رطوبت را مستقیماً درک کرد که برای تشخیص انواع مختلف آن بسیار مؤثر است. روش‌های دیگر اطلاعات کمتری در این زمینه ارائه می‌دهند.,B,0.6291542649269104,B,0.9467658996582031,True,True,True,True,[0.12583877 0.62915426 0.11105233 0.13395467],[0.00885672 0.9467659  0.01874968 0.02562778]
529,سوال: پس از طوفان باد، نیکو با شرکت برق تماس گرفت تا گزارش کند که هیچ برقی ندارد. تماس تلفنی او نمونه‌ای از کدام یک از عناصری از مدل سیستم‌های جهانی است؟,"['A) طراحی یک فرآیند', 'B) تولید خروجی', 'C) ارائه بازخورد', 'D) تعیین هدف']",C,گزارش قطعی برق به شرکت، اطلاعاتی درباره عملکرد سیستم ارائه می‌دهد تا اصلاحات لازم صورت گیرد، که در مدل سیستم‌ها به عنوان عامل تنظیم و بهبود عمل می‌کند.,D,0.3403222858905792,C,0.4411408007144928,False,True,True,True,[0.2064159  0.17112479 0.28213707 0.3403223 ],[0.11153786 0.08160285 0.4411408  0.36571854]
530,آیا مخلوط شدن آب سرد اقیانوس قطب شمال با جریانات گرم سطحی اقیانوس اطلس در سواحل شمال‌غربی اروپا چه تأثیری دارد؟,"['غرق شدن آب هنگامی که به سمت جنوب\u200cغربی در حال چرخش است', 'بازگشت جهت جریان به سمت سواحل اروپایی', 'افزایش شوری آب و بالا آمدن جریانات تحت تأثیر', 'تبخیر سریع و تسریع جریانات به سمت قطب']",A,برخورد آب سرد قطبی با جریان‌های گرم سطحی، چگالی آب را افزایش داده و باعث فرورفتن آن می‌شود. این امر شوری آب را بالا برده و جریان‌های عمقی ایجاد می‌کند.,D,0.2699487507343292,C,0.2448524832725525,False,False,False,False,[0.2535934  0.23822893 0.23822893 0.26994875],[0.24485248 0.24485248 0.37923494 0.1310601 ]
531,کدام یک از این‌ها فقط در خارج از منظومه شمسی یافت می‌شود؟,"['سیارات', 'ماه\u200cها', 'ستاره\u200cزادها', 'دنباله\u200cدارها']",C,این اجرام از بیرون منظومه شمسی سرچشمه می‌گیرند و از فضای میان‌ستاره‌ای عبور می‌کنند، برخلاف سایر موارد که متعلق به منظومه ما هستند.,D,0.44154515862464905,C,0.5404606461524963,False,True,True,True,[0.08296388 0.06069767 0.41479328 0.44154516],[0.08288233 0.06871186 0.54046065 0.30794522]
532,کدامیک بهترین توضیح را درباره شباهت‌های عمده خاک‌ها ارائه می‌دهد؟,"['الف) بیشتر خاک\u200cها دارای سنگ\u200cهای زیادی هستند.', 'ب) بیشتر خاک\u200cها در لایه\u200cهای مختلفی یافت می\u200cشوند.', 'ج) بیشتر خاک\u200cها مقادیر یکسانی از آب را نگه می\u200cدارند.', 'د) بیشتر خاک\u200cها بافت یکسانی دارند.']",B,خاک‌ها عموماً ساختار لایه‌ای دارند که از مواد آلی و معدنی تشکیل شده، این ویژگی مشترک است. سایر خصوصیات مانند میزان آب یا سنگ در خاک‌ها متفاوت می‌باشد.,D,0.43424007296562195,B,0.8064134120941162,False,True,True,True,[0.11871462 0.2847816  0.16226366 0.43424007],[0.02149019 0.8064134  0.04842889 0.12366751]
533,کدام یک از منابع زیر تجدیدپذیر است؟,"['زغال سنگ', 'مواد معدنی', 'نفت', 'نور خورشید']",D,این منبع به طور طبیعی و پیوسته تولید می‌شود و با مصرف تمام نمی‌شود، برخلاف منابع محدود و تمام‌شدنی دیگر.,D,0.5107702612876892,D,0.5875044465065002,True,True,True,True,[0.18790188 0.06005705 0.24127078 0.51077026],[0.13108997 0.05133557 0.23007004 0.58750445]
534,کدام یک از گزینه‌های زیر کمترین اندازه حرکت را دارد؟,"['ماسۀ ۰.۵ کیلوگرم با سرعت ۱۰۰۰ متر بر ثانیه', 'ماسۀ ۱ کیلوگرم با سرعت ۱۰۰ متر بر ثانیه', 'ماسۀ ۱۰ کیلوگرم با سرعت ۱۱ متر بر ثانیه', 'ماسۀ ۱۰۰ کیلوگرم با سرعت ۲ متر بر ثانیه']",B,تکانه حاصل ضرب جرم در سرعت است. با محاسبه این مقدار برای هر مورد، گزینه انتخاب شده کمترین مقدار را نشان می‌دهد زیرا حاصل ضرب آن از بقیه کمتر است.,C,0.3681257367134094,C,0.23458540439605713,False,False,False,False,[0.1354259  0.20975173 0.36812574 0.2866966 ],[0.09186497 0.2345854  0.46652877 0.2070209 ]
535,در فلوریدا، هر دو پلنگ و گربه‌سانان به گوزن‌های دم‌سفید شکار می‌کنند. اگر جمعیت گوزن‌های دم‌سفید در فلوریدا به طور ناگهانی کاهش یابد، رقابت آن‌ها برای غذا چگونه تحت تأثیر قرار خواهد گرفت؟,"['رقابت بین گربه\u200cسانان و پلنگ\u200cها افزایش خواهد یافت.', 'رقابت بین گربه\u200cسانان و پلنگ\u200cها کاهش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و گربه\u200cسانان افزایش خواهد یافت.', 'رقابت بین گوزن\u200cهای دم\u200cسفید و پلنگ\u200cها کاهش خواهد یافت.']",A,با کاهش طعمه مشترک، منابع غذایی محدود شده و رقابت بین شکارچیان برای به دست آوردن غذای کمتر افزایش می‌یابد.,D,0.47315987944602966,D,0.20524805784225464,False,False,False,False,[0.14430562 0.19724238 0.18529207 0.47315988],[0.20524806 0.1928127  0.21848543 0.38345385]
536,هنگامی که هوای مرطوب در زمستان با یک سطح سرد تماس پیدا می‌کند، یکی از نتایج می‌تواند یخ زده شدن باشد. چه اتفاقی برای بخار آب در هوا افتاده است که باعث یخ زده شدن می‌شود؟,"['آب ذوب شده است.', 'آب رخنه کرده است.', 'آب بخار شده است.', 'آب متراکم شده است.']",B,هوای مرطوب با سطح سرد برخورد کرده و دمایش کاهش می‌یابد، در نتیجه بخار آب به مایع تبدیل می‌شود. اگر دما به زیر صفر برسد، این مایع منجمد شده و یخ تشکیل می‌دهد.,C,0.36727669835090637,C,0.06212551146745682,False,False,False,False,[0.13511355 0.17348923 0.3672767  0.32412055],[0.05836152 0.06212551 0.76876223 0.11075071]
537,کدام یک بهترین مثال از وقوع یک تغییر شیمیایی است؟,"['تغییر حالت', 'آزاد شدن انرژی', 'تغییر دما', 'تشکیل یک ماده جدید']",D,تغییر شیمیایی با ایجاد ماده‌ای با خواص متفاوت مشخص می‌شود، در حالی که سایر موارد تنها تغییرات فیزیکی و بدون تولید ماده جدید هستند.,D,0.7982836961746216,D,0.9628723859786987,True,True,True,True,[0.05782748 0.08956495 0.05432389 0.7982837 ],[0.01086499 0.01231165 0.01395093 0.9628724 ]
538,ترکیب جوش شیرین و سرکه موجب کاهش دمای محلول و آزاد شدن دی‌اکسید کربن می‌شود. کدام نتیجه‌گیری درباره‌ی این تحقیق معتبر نیست؟,"['ترکیب مواد شیمیایی باعث شد که آن\u200cها گرما را جذب کنند.', 'یک واکنش شیمیایی رخ داده است.', 'عناصر جدیدی تشکیل شده\u200cاند.', 'این روش باعث تشکیل گاز شده است.']",C,واکنش شیمیایی بین این مواد تنها ترکیبات جدید تولید می‌کند، نه عناصر جدید. تشکیل عناصر تازه فقط در واکنش‌های هسته‌ای ممکن است، نه در واکنش‌های شیمیایی معمولی.,B,0.36115819215774536,C,0.3837107717990875,False,True,True,True,[0.23318125 0.3611582  0.14143157 0.264229  ],[0.16763082 0.3181074  0.38371077 0.13055101]
539,کدام گزینه بهترین توصیف کننده یک مدار موازی است؟,"['برق در یک مسیر جریان دارد.', 'جریان برق از یک منبع می\u200cباشد.', 'برق در بیش از یک مسیر جریان دارد.', 'جریان برق از بیش از یک منبع می\u200cباشد.']",C,در این نوع مدار، جریان الکتریکی از چند مسیر عبور می‌کند و قطعی یک مسیر بر عملکرد دیگر مسیرها تأثیری ندارد، که نشان‌دهنده استقلال اجزای مدار است.,C,0.6364476680755615,C,0.8822318315505981,True,True,True,True,[0.07601283 0.08091524 0.63644767 0.2066243 ],[0.01219718 0.02351068 0.88223183 0.08206034]
540,در یک تحقیق آزمایشگاهی، دانش‌آموزان از باتری‌های برند X در یک چراغ قوه و از باتری‌های برند Y در یک رادیو استفاده می‌کنند. پس از دو ساعت، چراغ قوه کار نمی‌کند، اما رادیو به کار خود ادامه می‌دهد. در نتیجه، دانش‌آموزان به این نتیجه می‌رسند که باتری‌های برند Y طول عمر بیشتری دارند. کدام یک از بیانات درباره نتیجه‌گیری تحقیق دقیق‌تر است؟,"['این نتیجه\u200cگیری معتبر است زیرا آنها دو برند مختلف را آزمایش کردند.', 'این نتیجه\u200cگیری نامعتبر است زیرا آزمایش دارای چندین متغیر بود.', 'این نتیجه\u200cگیری معتبر است زیرا آنها تحقیق را در آزمایشگاه انجام دادند.', 'این نتیجه\u200cگیری نامعتبر است زیرا نام\u200cهای واقعی باتری\u200cها پنهان شده بود.']",B,این نتیجه‌گیری معتبر نیست زیرا تفاوت در عملکرد دستگاه‌ها می‌تواند ناشی از ویژگی‌های متفاوت آن‌ها باشد، نه برند باتری‌ها. برای نتیجه‌گیری دقیق، باید هر دو برند در یک دستگاه آزمایش می‌شدند.,B,0.29609763622283936,B,0.5076931118965149,True,True,True,True,[0.21662967 0.29609764 0.191175   0.29609764],[0.12058768 0.5076931  0.09997071 0.27174854]
541,کدام یک از جملات زیر درباره ترسیم داده‌ها صحیح است؟,"['همیشه بهتر است که داده\u200cها را در یک جدول نگه داشت تا اینکه آن\u200cها را ترسیم کرد.', 'نمودارهای میله\u200cای بهترین نوع نمودار برای داده\u200cهای علمی هستند.', 'برای هر مجموعه داده مشخص، تنها یک نمودار صحیح یا یک روش برای نمایش آن وجود دارد.', 'داده\u200cها می\u200cتوانند در انواع مختلفی از نمودارها نمایش داده شوند تا جنبه\u200cهای مختلف داده را نشان دهند.']",D,داده‌ها را می‌توان با نمودارهای گوناگون نمایش داد تا ویژگی‌های مختلف مانند روندها یا مقایسه‌ها را نشان دهند. انتخاب نوع نمودار به هدف تحلیل و ماهیت داده بستگی دارد و هیچ روش واحدی برای همه موارد مناسب نیست.,D,0.8897612690925598,D,0.9827879071235657,True,True,True,True,[0.03190709 0.04642454 0.03190709 0.88976127],[0.00455121 0.00750368 0.0051572  0.9827879 ]
542,سوال: یک پسر می‌تواند ویژگی‌هایی را به ارث ببرد,"['الف) تنها از پدرش', 'ب) تنها از مادرش', 'ج) از هر دو، پدر و مادرش', 'د) از پدر یا مادرش، اما نه از هر دو']",C,صفات ارثی از طریق ژن‌های هر دو والد به فرزند منتقل می‌شوند، بنابراین پسر از هر دو ویژگی می‌گیرد.,D,0.4181998372077942,C,0.863728940486908,False,True,True,True,[0.1357696  0.05316814 0.39286238 0.41819984],[0.0245021  0.01486128 0.86372894 0.09690771]
543,ژن‌ها قادر به تعیین چه چیزی در یک فرد نیستند؟,"['رنگ چشم.', 'توانایی ورزشی.', 'تعداد دندان\u200cها.', 'شکل لاله\u200cهای گوش.']",B,تعداد دندان‌ها در انسان ثابت است و توسط الگوی تکاملی گونه تعیین می‌شود، نه عوامل ژنتیکی، بنابراین ژن‌ها نمی‌توانند آن را مشخص کنند.,C,0.3352573812007904,C,0.016872083768248558,False,False,False,False,[0.24527955 0.15836437 0.33525738 0.2610987 ],[0.02781736 0.01687208 0.8519565  0.10335405]
544,کدام وضعیت به عنوان مشاهده و اندازه‌گیری در نظر گرفته می‌شود؟,"['جمع\u200cآوری منابع برای یک تحقیق درباره گیاه', 'ثبت میزان رشد روزانه یک گیاه به مدت یک هفته', 'پیش\u200cبینی میزان رشد یک گیاه در یک هفته', 'توضیح اینکه چرا یک گیاه تحت شرایط خاص به طور متفاوتی رشد کرد']",B,این عمل مستقیماً شامل مشاهده و اندازه‌گیری پدیده طبیعی است و داده‌های عینی و کمی فراهم می‌کند، برخلاف سایر موارد که پیش‌بینی یا توضیح هستند.,D,0.57682204246521,B,0.4012395739555359,False,True,True,True,[0.13700724 0.16526228 0.12090847 0.57682204],[0.08952865 0.40123957 0.10799216 0.40123957]
545,کدام وضعیت مثالی از یک ویژگی ارثی است؟,"['شیرها در حال شکار گورخرها', 'میمون\u200cها از شاخه\u200cها برای تهیه غذا استفاده می\u200cکنند', 'پرندگان از الگوهای مهاجرتی پیروی می\u200cکنند', 'خرس\u200cها در حال باز کردن یخچال\u200cها در کمپ\u200cها هستند']",A,ویژگی‌های ارثی از والدین منتقل می‌شوند و ذاتی هستند. رفتار مهاجرت پرندگان غریزی و ژنتیکی است و به نسل‌ها منتقل می‌شود، برخلاف رفتارهای اکتسابی.,D,0.3081344664096832,C,0.11241768300533295,False,False,False,False,[0.2719277  0.28946555 0.13047233 0.30813447],[0.11241768 0.07726347 0.73305535 0.07726347]
546,"سوالی: یک باتری جدید ادعا می‌کند که ""دو برابر بیشتر از باتری‌های رقیب در شرایط بار یکسان دوام می‌آورد."" کدام مقایسه بین این باتری و باتری‌های رقیب این ادعا را تأیید می‌کند؟","['الف) دو برابر بزرگتر است.', 'ب) الکترون\u200cهای بیشتری دارد.', 'ج) انرژی شیمیایی بیشتری ذخیره می\u200cکند.', 'د) هنگام استفاده انرژی کمتری هدر می\u200cدهد.']",C,ظرفیت انرژی بالاتر مستقیماً با افزایش زمان تأمین انرژی مرتبط است و دوام بیشتر باتری را در بار ثابت تضمین می‌کند.,C,0.4413297176361084,C,0.6554888486862183,True,True,True,True,[0.09250773 0.14327878 0.44132972 0.32288373],[0.07017599 0.05817794 0.65548885 0.21615727]
547,دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,"['برای طولانی\u200cتر کردن گزارش\u200cها', 'تا نتایج منتشر شوند', 'برای نشان دادن حرفه\u200cای بودن', 'تا آزمایش\u200cها قابل تکرار باشند']",D,هدف اصلی تضمین تکرارپذیری است تا دیگران بتوانند روش‌ها را بازسازی کرده و نتایج را تأیید کنند، که برای اعتبار علم ضروری است.,D,0.7370565533638,D,0.9706430435180664,True,True,True,True,[0.05256443 0.14288494 0.06749406 0.73705655],[0.00741095 0.00893931 0.01300662 0.97064304]
548,مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,"['این مدل به\u200cطور تجربی اثبات شده است که درست است.', 'این مدل آزمایش\u200cهای مستقل و گسترده\u200cای را با پیش\u200cبینی\u200cهای خود پشت سر گذاشته است.', 'این مدل از سایر مدل\u200cها واضح\u200cتر، ساده\u200cتر و محتمل\u200cتر است.', 'این مدل راهنمایی\u200cهایی برای تحقیقات علوم زمین ارائه می\u200cدهد که از نظر علمی معتبر است.']",B,این نظریه با پیش‌بینی‌های دقیق خود در مورد پدیده‌های زمین‌شناسی، از طریق آزمایش‌های مستقل و شواهد تجربی گسترده تأیید شده و به همین دلیل از اعتبار علمی برخوردار است.,B,0.3582612872123718,B,0.7337010502815247,True,True,True,True,[0.10105223 0.3582613  0.33655533 0.20413114],[0.04204442 0.73370105 0.09474856 0.12950593]
549,کدام شکل از آب در دماهای زیر صفر بیشتر احتمال دارد که ظاهر شود؟,"['مه', 'باران', 'برف', 'ابرها']",C,در دمای زیر صفر، بخار آب مستقیماً به بلورهای یخ تبدیل شده و به صورت جامد رسوب می‌کند که این فرآیند منجر به تشکیل آن می‌شود.,C,0.841106116771698,C,0.8875002264976501,True,True,True,True,[0.06092953 0.05051235 0.8411061  0.04745196],[0.05762945 0.03084682 0.8875002  0.02402353]
550,آب مورد استفاده در یک کارخانه به دمای 75 درجه سلسیوس گرم می‌شود. این آب به یک رودخانه نزدیک که دمای معمول آن 20 درجه سلسیوس است، تخلیه می‌شود. کدامیک باید برای حداقل رساندن آسیب به رودخانه انجام شود؟,"['کاهش دمای آب کارخانه', 'افزایش دمای آب رودخانه', 'برداشتن پوشش گیاهی از رودخانه', 'اضافه کردن ماهی\u200cهای بیشتری به رودخانه']",A,تخلیه آب گرم باعث آلودگی حرارتی و کاهش اکسیژن محلول در رودخانه می‌شود، بنابراین کاهش دمای آب پیش از رهاسازی آن، آسیب زیستی را به حداقل می‌رساند.,A,0.43627065420150757,A,0.8556187748908997,True,True,True,True,[0.43627065 0.2861133  0.18472861 0.09288739],[0.8556188  0.07476313 0.04534613 0.02427204]
551,زمانی که ماده شیمیایی X به یک مایع خاص اضافه می‌شود، این ماده به مواد Y و Z تقسیم می‌شود. امکان شکستن مواد Y و Z به ذرات ساده‌تر وجود ندارد. کدام بیان بهترین حمایت را از این شواهد دارد؟,"['ماده شیمیایی X یک عنصر است.', 'ماده شیمیایی X در آب حل می\u200cشود.', 'مواد Y و Z عناصر هستند.', 'مواد Y و Z ترکیب\u200cها هستند.']",C,از آنجا که Y و Z به ذرات ساده‌تری تجزیه نمی‌شوند، این ویژگی تعریف یک عنصر شیمیایی را برآورده می‌کند. بنابراین، این مواد احتمالاً عناصر هستند.,D,0.4130780100822449,C,0.6732897758483887,False,True,True,True,[0.14500402 0.12021255 0.3217055  0.413078  ],[0.22202739 0.04107094 0.6732898  0.06361192]
552,کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,"['قد', 'رنگ چشم', 'رنگ مو', 'اثر انگشت']",D,[MASK] حتی در دوقلوهای همسان متفاوت است و بیشتر تحت تأثیر شرایط محیطی در دوران جنینی شکل می‌گیرد، در حالی که سایر ویژگی‌ها عمدتاً ژنتیکی هستند.,D,0.3519914746284485,B,0.27336907386779785,True,False,False,False,[0.25752246 0.21349363 0.17699243 0.35199147],[0.22663091 0.27336907 0.22663091 0.27336907]
553,کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,"['آنها از نظر شکل مشابهند.', 'آنها در همان جهت می\u200cچرخند.', 'آنها شامل همان تعداد ستاره\u200cاند.', 'آنها دارای عناصر مشابه هستند.']",D,همه کهکشان‌ها از عناصر پایه یکسانی تشکیل شده‌اند که در سراسر کیهان وجود دارند و از فرآیندهای مشترک نجومی ناشی می‌شوند.,D,0.4541039764881134,D,0.9046526551246643,True,True,True,True,[0.20150742 0.1013243  0.24306436 0.45410398],[0.03507719 0.02731814 0.03295197 0.90465266]
554,کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,"['آسیب به اکوسیستم و از دست رفتن زمین', 'کاهش انتشار دی\u200cاکسید کربن', 'فقط مناسب برای استفاده صنعتی', 'ایجاد مخازن']",A,ایجاد سد و تغییر مسیر رودخانه‌ها برای تولید برق، زیستگاه‌های طبیعی را تخریب کرده و زمین‌های کشاورزی و جنگلی را غرق می‌کند که به اکوسیستم آسیب می‌زند.,A,0.44932547211647034,A,0.7805641889572144,True,True,True,True,[0.44932547 0.21224631 0.14817181 0.19025637],[0.7805642  0.09469318 0.02394219 0.10080037]
555,معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,"['برق به طرز ارزان\u200cقیمتی تولید می\u200cشود.', 'آلودگی هوا تولید می\u200cشود.', 'ریزش نفت ممکن است اتفاق بیفتد.', 'اکوسیستم محلی ممکن است مختل شود.']",D,تغییر مسیر رودخانه و کاهش جریان آب، زیستگاه‌های طبیعی را تخریب و مهاجرت آبزیان را مختل می‌کند که منجر به اختلال در اکوسیستم محلی می‌شود.,D,0.3856275975704193,D,0.8659886717796326,True,True,True,True,[0.16075349 0.23389496 0.219724   0.3856276 ],[0.05282565 0.02495307 0.05623261 0.8659887 ]
556,کدام یک از این موارد صحیح است وقتی که یک قطعه چوب در آتش کاملاً سوخته می‌شود؟,"['تغییر در چوب قابل برگشت است.', 'انرژی موجود در چوب نابود شده است.', 'تغییر در چوب فیزیکی است.', 'انرژی موجود در چوب تبدیل شده است.']",D,سوختن چوب یک تغییر شیمیایی برگشت‌ناپذیر است که انرژی ذخیره‌شده در آن به گرما و نور تبدیل می‌شود، نه نابود، مطابق قانون پایستگی انرژی.,D,0.4070623815059662,D,0.6147665977478027,True,True,True,True,[0.10955936 0.3592313  0.12414702 0.40706238],[0.09427752 0.22616    0.06479592 0.6147666 ]
557,بسیاری از دانشمندان معتقدند که سوزاندن سوخت‌های فسیلی میزان دی‌اکسید کربن را در جو افزایش داده است. افزایش دی‌اکسید کربن احتمالاً چه تأثیری بر سیاره خواهد داشت؟,"['دمای خنک\u200cتر', 'دمای گرم\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'ازن بیشتر در جو']",B,دی‌اکسید کربن با به دام انداختن گرما در جو، باعث افزایش دمای کلی زمین و تشدید گرمایش جهانی می‌شود.,B,0.6436044573783875,B,0.9172629117965698,True,True,True,True,[0.11184169 0.64360446 0.08182513 0.1627287 ],[0.02406526 0.9172629  0.01371197 0.04495982]
558,در گیاهان نخود، آلل برای نخودهای صاف غالب است (S). اگر یک گیاه نخود صاف ناهموزیگوت (Ss) با یک گیاه نخود صاف هموزیگوت (SS) تلاقی کند، چه ژنوتیپ‌هایی ممکن است در فرزندان وجود داشته باشد؟,"['تنها SS', 'تنها Ss', 'Ss یا SS', 'ss یا SS']",C,گیاه ناهموزیگوت گامت‌های S و s می‌سازد و گیاه هموزیگوت فقط گامت S تولید می‌کند. ترکیب این گامت‌ها منجر به ایجاد دو ژنوتیپ مختلف در فرزندان می‌شود: هموزیگوت غالب و ناهموزیگوت.,C,0.4369662404060364,C,0.48071789741516113,True,True,True,True,[0.0915931  0.17111844 0.43696624 0.30032223],[0.07372048 0.18825182 0.4807179  0.25730976]
559,آجرهای سرخ‌گل دارای چگالی تقریباً ۲۰۰۰ کیلوگرم بر متر مکعب هستند. هوا دارای چگالی ۱ کیلوگرم بر متر مکعب است. کدام یک از موارد زیر کمترین جرم را دارد؟,"['۲ متر مکعب آجر', '۴ متر مکعب آجر', '۶۰۰۰ متر مکعب هوا', '۱۰،۰۰۰ متر مکعب هوا']",A,جرم با ضرب چگالی در حجم محاسبه می‌شود. با توجه به چگالی بسیار پایین هوا، حتی حجم زیاد آن جرم کمی دارد که از جرم آجر با حجم کم کمتر است.,B,0.31272420287132263,C,0.20912322402000427,False,False,False,False,[0.22879392 0.3127242  0.24354985 0.214932  ],[0.20912322 0.20912322 0.3447859  0.23696765]
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,هسته سلول مرکز کنترل و تنظیم‌کننده فعالیت‌هاست، مشابه اتاق فرمان که عملیات کارخانه را هدایت می‌کند.,D,0.41483280062675476,C,0.8072295784950256,False,True,True,True,[0.09256171 0.36608866 0.12651686 0.4148328 ],[0.04772632 0.06128182 0.8072296  0.0837623 ]
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,روشن کردن شمع واکنش شیمیایی ایجاد می‌کند که منجر به تولید مواد جدید می‌شود، در حالی که سایر موارد تنها تغییرات فیزیکی بدون تغییر ساختار مولکولی هستند.,C,0.39739990234375,B,0.7874864339828491,False,True,True,True,[0.16566092 0.14619526 0.3973999  0.290744  ],[0.07211205 0.78748643 0.07676288 0.06363866]
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,برداشتن گرما انرژی مولکول‌ها را کاهش داده و در دمای انجماد، آب به جامد تبدیل می‌شود.,A,0.32480913400650024,B,0.9286007881164551,False,True,True,True,[0.32480913 0.30512995 0.28664306 0.08341789],[0.0143221  0.9286008  0.02675721 0.03031989]
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,واکنش سدیم با کلر، یک ترکیب یونی پایدار ایجاد می‌کند که به طور معمول در آشپزخانه استفاده می‌شود و از انتقال الکترون بین این دو عنصر حاصل می‌گردد.,D,0.8934076428413391,D,0.016966763883829117,False,False,False,False,[0.00401001 0.06079715 0.04178523 0.89340764],[0.00126808 0.01696676 0.01095457 0.97081053]
