index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
477,کدام اقلام برای ایجاد یک مدار ساده لازم است؟,"['سیم و کلید', 'سیم و باتری', 'لامپ و کلید', 'لامپ و باتری']",B,یک مدار ساده اساساً به یک منبع انرژی و یک مسیر هدایت کننده نیاز دارد تا جریان برق بتواند به صورت پیوسته حرکت کند. سایر قطعات برای کارکردهای خاص مفیدند، اما وجود آنها برای تشکیل مدار پایه الزامی نیست.,D,0.5337029695510864,B,0.5017501711845398,False,True,True,True,[0.14590627 0.19943023 0.12096055 0.53370297],[0.20591785 0.5017502  0.05899645 0.2333355 ]
478,سوال: یک سیم هادی که در پلاستیک پیچیده شده است، کاربر را محافظت می‌کند زیرا پلاستیک,"['الف) سیم را خنک نگه می\u200cدارد.', 'ب) اجازه می\u200cدهد حرارت به طور آزاد حرکت کند.', 'ج) یک عایق الکتریکی خوب است.', 'د) خواص مغناطیسی دارد.']",C,پلاستیک جریان الکتریکی را هدایت نمی‌کند و از انتقال برق به بدن جلوگیری می‌نماید، بنابراین ایمنی کاربر را در برابر شوک تضمین می‌کند.,B,0.4657641649246216,C,0.6649267077445984,False,True,True,True,[0.30071995 0.46576416 0.1609638  0.07255206],[0.05458051 0.1905047  0.6649267  0.08998805]
479,کدام یک می‌تواند به بهترین شکل به یک حیوان جنگلی کمک کند تا از خوردن توسط بازها یا جغدها جلوگیری کند؟,"['اندازه کوچک', 'چنگال\u200cهای تیز', 'رنگ روشن', 'خانه زیرزمینی']",D,پناهگاه زیرزمینی با مخفی کردن حیوان از دید شکارچیان پرنده، محافظت مؤثری فراهم می‌کند. این روش مستقیم‌تر از سایر ویژگی‌های فیزیکی است که ممکن است حتی باعث جلب توجه بیشتر شود.,B,0.4012404978275299,D,0.8791376948356628,False,True,True,True,[0.14760813 0.4012405  0.3124864  0.138665  ],[0.04111782 0.04111782 0.03862661 0.8791377 ]
480,کدام یک از موارد زیر نشان دهنده واکنش مواد برای تشکیل مواد جدید نیست؟,"['H_{2}O(l) -> H_{2}O(g)', '2H_{2} + O_{2} -> 2H_{2}O', '2Na + Cl_{2} -> 2NaCl', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}']",A,این مورد تنها تغییر حالت فیزیکی را نشان می‌دهد و ماده‌ای با ترکیب شیمیایی جدید ایجاد نمی‌کند. در مقابل، سایر موارد شامل تغییرات شیمیایی و تولید ترکیبات کاملاً متفاوت هستند.,D,0.40557944774627686,A,0.6131439805030823,False,True,True,True,[0.31096855 0.09484005 0.18861195 0.40557945],[0.613144   0.06879285 0.07795251 0.24011062]
481,کدام اظهار نظر بهترین توصیف را از حرکت مولکول‌های آب هنگام تغییر حالت آب از بخار به مایع ارائه می‌دهد؟,"['مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.']",D,با تغییر حالت از بخار به مایع، انرژی جنبشی مولکول‌ها کاهش یافته و کندتر حرکت می‌کنند، همچنین فاصله بین آن‌ها کمتر شده و فضای کمتری اشغال می‌شود.,D,0.28986939787864685,D,0.48170244693756104,True,True,True,True,[0.212073   0.22575052 0.2723071  0.2898694 ],[0.06220601 0.3159082  0.1401834  0.48170245]
482,پوست انسان در سیستم‌های مختلف ارگان‌ها نقش مهمی دارد. کدام سیستم ارگانی کمتر احتمال دارد که تعامل مستقیمی با پوست داشته باشد؟,"['گوارش', 'ادراری', 'ایمنی', 'عصبی']",A,سیستم [MASK] عمدتاً تصفیه خون و دفع مواد زائد را بر عهده دارد که این عملکردها ارتباط مستقیمی با پوست ندارند. در مقابل، پوست به عنوان یک سد دفاعی در [MASK]، دارای گیرنده‌های حسی برای [MASK] است و در جذب ویتامین D برای [MASK] نقش غیرمستقیم ایفا می‌کند. بنابراین، تعامل مستقیم کمتری با سیستم [MASK] دارد.,C,0.5364816188812256,C,0.10173211991786957,False,False,False,False,[0.17417008 0.15370457 0.5364816  0.1356438 ],[0.10173212 0.10173212 0.6738234  0.12271236]
483,چه چیزی انرژی خورشیدی را از اکثر دیگر انرژی‌هایی که مردم استفاده می‌کنند متمایز می‌کند؟,"['انرژی خورشیدی شامل خطرناک\u200cترین تجهیزات است.', 'انرژی خورشیدی به پیچیده\u200cترین فناوری نیاز دارد.', 'منبع انرژی خورشیدی برای میلیاردها سال تغییر نخواهد کرد.', 'منبع انرژی خورشیدی باعث می\u200cشود که ارزان\u200cترین نوع انرژی باشد.']",C,انرژی خورشیدی به دلیل منبع پایدار و تجدیدپذیر آن متمایز می‌شود که برای مدت زمان بسیار طولانی در دسترس خواهد بود، برخلاف منابع متداول که محدود و تمام‌شدنی هستند. این پایداری بی‌نظیر است.,D,0.4572659134864807,C,0.883346676826477,False,True,True,True,[0.08458569 0.05461263 0.40353575 0.4572659 ],[0.02884229 0.01862198 0.8833467  0.06918906]
484,یک دانش‌آموز می‌خواهد از یک جدول جریانی استفاده کند تا تأثیر اسیدیته آب بر نرخ فرسایش یک جویبار را آزمایش کند. کدام متغیر باید در این تجربه ثابت باشد؟,"['زاویه شیب جدول', 'اسیدیته آب', 'مقدار رسوب فرسایش یافته', 'نرخ فرسایش رسوب']",A,هدف آزمایش بررسی تأثیر یک عامل خاص بر فرآیند فرسایش است. برای اطمینان از اینکه تغییرات مشاهده‌شده تنها ناشی از تغییر آن عامل باشد، سایر شرایط مؤثر مانند مشخصات فیزیکی دستگاه آزمایش باید ثابت نگه داشته شوند.,B,0.5244661569595337,B,0.017050499096512794,False,False,False,False,[0.12264033 0.52446616 0.19294032 0.15995315],[0.0170505  0.8745238  0.05590643 0.05251924]
485,یک دانش‌آموز بر روی یک اسکیت بورد که حرکت نمی‌کند، ایستاده است. جرم کل دانش‌آموز و اسکیت بورد ۵۰ کیلوگرم است. دانش‌آموز یک توپ به جرم ۲ کیلوگرم را به جلو با سرعت ۵ متر بر ثانیه پرتاب می‌کند. با فرض اینکه چرخ‌های اسکیت بورد بدون اصطکاک هستند، چگونه دانش‌آموز و اسکیت بورد حرکت خواهند کرد؟,"['به جلو با سرعت ۰.۴ متر بر ثانیه', 'به جلو با سرعت ۵ متر بر ثانیه', 'به سمت عقب با سرعت ۰.۲ متر بر ثانیه', 'به سمت عقب با سرعت ۵ متر بر ثانیه']",D,با توجه به پایستگی تکانه، چون سیستم ابتدا ساکن است، پس از پرتاب توپ به جلو، فرد و اسکیت‌بورد باید در جهت مخالف حرکت کنند. با توجه به جرم توپ و سرعت آن، تکانه تولیدشده محاسبه و با تقسیم بر جرم باقیمانده، سرعت معکوس به دست می‌آید که مقدار آن ۰.۲ متر بر ثانیه است.,B,0.33200231194496155,C,0.1319991797208786,False,False,False,False,[0.18916923 0.3320023  0.31188732 0.16694124],[0.029453   0.09072162 0.7478263  0.13199918]
486,کدام گاز توسط گیاهان آزاد می‌شود؟,"['هیدروژن', 'نیتروژن', 'اکسیژن', 'هلیم']",C,گیاهان طی فرآیند فتوسنتز، با جذب دی‌اکسید کربن و آب، گازی تولید می‌کنند که برای تنفس موجودات زنده ضروری است. این گاز به طور طبیعی توسط گیاهان آزاد می‌شود، در حالی که گزینه‌های دیگر چنین نقشی ندارند.,C,0.5249089598655701,C,0.8586200475692749,True,True,True,True,[0.07444792 0.38403162 0.52490896 0.01661158],[0.06620967 0.05842983 0.85862005 0.01674042]
487,نوع تغییر انرژی که هنگام کار کردن یک باتری در یک اسباب بازی کنترل از راه دور اتفاق می‌افتد چیست؟,"['انرژی حرارتی به انرژی نوری تبدیل می\u200cشود.', 'انرژی نوری به انرژی حرارتی تبدیل می\u200cشود.', 'انرژی پتانسیل به انرژی جنبشی تبدیل می\u200cشود.', 'انرژی جنبشی به انرژی شیمیایی تبدیل می\u200cشود.']",C,باتری انرژی ذخیره‌شده شیمیایی را دارد که ابتدا به انرژی الکتریکی و سپس در موتور اسباب‌بازی به انرژی حرکتی تبدیل می‌شود. بنابراین، تغییر اصلی از انرژی ذخیره‌شده به انرژی حرکتی است که در نهایت باعث حرکت قطعات می‌شود.,D,0.5293984413146973,D,0.20307549834251404,False,False,False,False,[0.07626708 0.11096794 0.2833666  0.52939844],[0.01360521 0.02880223 0.2030755  0.754517  ]
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,برگ‌ها اندام اصلی برای تولید غذا از طریق فتوسنتز هستند. کاهش تعداد آنها سطح این فرآیند حیاتی را محدود می‌کند، در نتیجه انرژی و مواد مغذی کمتری برای رشد و بقای گیاه فراهم می‌شود که به سلامت آن آسیب می‌زند.,D,0.3240334391593933,A,0.3030892014503479,False,True,True,True,[0.1846287  0.26863316 0.22270471 0.32403344],[0.3030892  0.26747528 0.12634638 0.3030892 ]
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,با گرم شدن تدریجی آب روی حرارت کم، دمای آن افزایش یافته و در نهایت به نقطه جوش می‌رسد که باعث تبخیر و تبدیل به بخار می‌شود.,B,0.45387861132621765,B,0.9338576793670654,True,True,True,True,[0.17774141 0.4538786  0.20140742 0.1669726 ],[0.01806564 0.9338577  0.02628534 0.02179132]
490,سیستم تنفسی نمی‌تواند اکسیژن را به سلول‌های بدن منتقل کند و نیز نمی‌تواند دی‌اکسید کربن را حذف کند، بدون کدام دو سیستم بدن؟,"['سیستم عضلانی و عصبی', 'سیستم گوارش و عضلانی', 'سیستم قلبی-عروقی و عصبی', 'سیستم قلبی-عروقی و عضلانی']",D,سیستم تنفسی برای انتقال گازها به گردش خون نیاز دارد و عمل دم و بازدم توسط عضلات انجام می‌شود. بدون این دو، مبادله اکسیژن و دی‌اکسید کربن در سلول‌ها امکان‌پذیر نیست.,D,0.5705741047859192,D,0.4678933024406433,True,True,True,False,[0.02212356 0.082199   0.32510334 0.5705741 ],[0.04855102 0.07064132 0.4129144  0.4678933 ]
491,کدام یک به عنوان یک منبع غیرقابل تجدید در نظر گرفته می‌شود؟,"['الف) نفت', 'ب) خاک', 'ج) غذا', 'د) آب']",A,این منبع طی میلیون‌ها سال تشکیل شده و در مقیاس زمانی انسانی قابل جایگزینی نیست، برخلاف سایر موارد که به طور طبیعی تجدید می‌شوند و ذخایر آن محدود و تمام‌شدنی است.,D,0.3815753161907196,D,0.21183088421821594,False,False,False,False,[0.18308184 0.2835627  0.15178017 0.38157532],[0.21183088 0.32809007 0.08830424 0.37177476]
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,ویژگی‌های موروثی از طریق ژنتیک منتقل می‌شوند و تحت تأثیر محیط نیستند. تغییر رنگ برگ در پاییز یک صفت ذاتی است که به صورت ژنتیکی از والدین به ارث می‌رسد، برخلاف عواملی مانند آب یا مواد معدنی که محیطی هستند.,D,0.3383963704109192,B,0.9345122575759888,False,True,True,True,[0.26354337 0.19281244 0.20524777 0.33839637],[0.01793761 0.93451226 0.02451781 0.02303235]
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,در تغییر حالت به گاز، ماده انرژی گرمایی می‌گیرد تا پیوندهای مولکولی ضعیف‌تر شوند و فاصله ذرات افزایش یابد، برخلاف تغییر به حالت‌های فشرده که انرژی آزاد می‌کنند.,C,0.5297079682350159,A,0.5363851189613342,False,True,True,True,[0.171971   0.06326459 0.52970797 0.23505649],[0.5363851  0.06819372 0.18536974 0.21005142]
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,اجسام دیگر در منظومه شمسی قرار دارند، در حالی که این مورد یک کهکشان مستقل خارج از آن است که فاصله‌اش میلیون‌ها سال نوری می‌باشد و از همه دورتر است.,B,0.5494753122329712,B,0.825851321220398,True,True,True,True,[0.04171409 0.5494753  0.24382819 0.16498241],[0.0124423  0.8258513  0.09338468 0.06832169]
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,در نماد علمی، عدد باید بین ۱ تا ۱۰ باشد و با توان مناسبی از ۱۰ ضرب شود. با انتقال ممیز به چپ به اندازه هشت رقم، عدد به شکل صحیح نمایش داده می‌شود.,D,0.42834874987602234,D,0.33864516019821167,True,True,True,False,[0.35511357 0.08175179 0.1347859  0.42834875],[0.3181277  0.15027288 0.19295421 0.33864516]
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,سیستم گردش خون مسئول انتقال مواد ضروری و زائد در بدن است. این کار از طریق جریان خون انجام می‌شود، در حالی که سایر عملکردها به دستگاه‌های تخصصی‌تر مربوط می‌شوند.,D,0.9526864290237427,D,0.9775126576423645,True,True,True,True,[0.01446578 0.01539874 0.01744906 0.9526864 ],[0.00399487 0.01230507 0.00618738 0.97751266]
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,آب اقیانوس‌ها عمدتاً از مولکول آب تشکیل شده که شامل دو اتم هیدروژن و یک اتم [MASK] است، بنابراین [MASK] فراوان‌ترین عنصر محسوب می‌شود.,B,0.7659106254577637,B,0.9134587049484253,True,True,True,True,[0.05814504 0.7659106  0.14847855 0.02746577],[0.0337967  0.9134587  0.02801845 0.0247262 ]
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,تأیید نتایج توسط یک نهاد بی‌طرف و مستقل، اعتبار یافته‌ها را افزایش داده و هرگونه سوگیری را کاهش می‌دهد، که استاندارد علمی معتبری برای تقویت ادعاهاست.,B,0.36543935537338257,C,0.7609986662864685,False,True,True,True,[0.11864079 0.36543936 0.3432985  0.17262132],[0.0542719  0.09525015 0.76099867 0.08947924]
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید منبع اصلی نور و گرما برای زمین است و انرژی خود را از طریق تابش به سیاره ما می‌فرستد، که برای حیات ضروری است.,C,0.37261444330215454,C,0.7128508687019348,True,True,True,True,[0.15532881 0.19944614 0.37261444 0.27261057],[0.10931922 0.07513393 0.71285087 0.10269591]
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,تولید مثل جنسی با ترکیب مواد ژنتیکی دو والد، تنوع ژنتیکی ایجاد می‌کند که به سازگاری بهتر با محیط و مقاومت در برابر بیماری‌ها منجر می‌شود، برخلاف تولید مثل غیرجنسی که فرزندان یکسان تولید می‌کند.,D,0.632363498210907,D,0.9379667639732361,True,True,True,True,[0.14109938 0.15988652 0.06665062 0.6323635 ],[0.01424227 0.02832414 0.01946688 0.93796676]
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,در مخلوط فیزیکی نمک و شکر، هیچ واکنش شیمیایی رخ نمی‌دهد و هر دو ماده خواص اصلی خود مانند رنگ و طعم را حفظ می‌کنند، بنابراین تغییری در ویژگی‌هایشان ایجاد نمی‌شود.,D,0.37153688073158264,C,0.9097352027893066,False,True,True,True,[0.10479679 0.32788014 0.1957862  0.37153688],[0.02704572 0.02386776 0.9097352  0.03935128]
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,زمین در مدار خود به دور خورشید حرکت می‌کند و موقعیت ناظر را تغییر می‌دهد. این تغییر مکان باعث می‌شود در زمان‌های مختلف سال، قسمت‌های متفاوتی از آسمان شب از زمین قابل مشاهده باشند.,C,0.49877670407295227,C,0.8699884414672852,True,True,True,True,[0.1834897  0.1834897  0.4987767  0.13424394],[0.04985431 0.03882657 0.86998844 0.04133067]
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,داده‌ها در طول زمان جمع‌آوری شده و هدف نشان دادن روند تغییرات است. نمودار خطی به‌طور مؤثر تغییرات و مقایسه گونه‌ها را در بازه زمانی نمایش می‌دهد و برای این نوع داده مناسب است.,D,0.4279301166534424,C,0.9458081722259521,False,True,True,True,[0.1478887  0.1478887  0.27629244 0.42793012],[0.00987039 0.00987039 0.9458082  0.03445106]
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,دوقلوهای هم‌زاد از دو سلول تخم جداگانه تشکیل می‌شوند. در طول تقسیم سلولی برای تولید گامت‌ها، کروموزوم‌ها به طور مستقل ترکیب می‌شوند. این فرآیند باعث ایجاد تفاوت در ژنتیک آن‌ها می‌گردد و دلیلی است برای این که ممکن است صفات مشابه یا متفاوتی داشته باشند.,B,0.39918121695518494,B,0.3324563205242157,False,False,False,False,[0.131636   0.39918122 0.17713559 0.29204723],[0.33245632 0.37672237 0.1894279  0.10139345]
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,این بیانیه مستقیماً بر تولید بر اساس خواست مشتری تأکید می‌کند که هسته اصلی سفارشی‌سازی است. سایر موارد بر روش ساخت، حجم تولید یا ادعاهای کلی کیفیت متمرکزند که ارتباط مستقیمی با سفارشی بودن فرآیند ندارند.,B,0.5614972710609436,B,0.8360111117362976,True,True,True,True,[0.14196874 0.5614973  0.12528698 0.171247  ],[0.05689127 0.8360111  0.05020637 0.05689127]
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,بهینه‌سازی انرژی مستلزم کاهش اتلاف است. در دستگاه‌های الکتریکی، گرما شکل رایجی از اتلاف انرژی محسوب می‌شود، بنابراین کاهش آن بازده را بهبود می‌بخشد و مصرف برق را کاهش می‌دهد.,D,0.6219204068183899,B,0.41589003801345825,True,False,False,False,[0.07784247 0.14542887 0.15480822 0.6219204 ],[0.0562846  0.41589004 0.11193529 0.41589004]
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,طبق قانون سوم نیوتن، هرگاه جسمی به جسم دیگری نیرو وارد کند، نیروی برابر و مخالفی از طرف جسم دوم دریافت می‌کند. از آنجا که توپ در حالت سکون است، این دو نیرو که بر هم اثر می‌گذارند باید در اندازه یکسان باشند تا یکدیگر را خنثی کنند.,C,0.3075818419456482,D,0.03816821798682213,False,False,False,False,[0.14529137 0.23954497 0.30758184 0.30758184],[0.03816822 0.12514877 0.24888803 0.58779496]
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,به دلیل جرم بسیار زیاد آن، نیروی گرانشی قوی‌ای ایجاد می‌کند که باعث می‌شود تمام سیارات و اجرام دیگر در مدار به دور آن بچرخند. این ویژگی منحصر به فرد، موقعیت مرکزی آن در منظومه را تثبیت کرده است.,D,0.9525753259658813,D,0.9839045405387878,True,True,True,True,[0.01638996 0.01126465 0.01977007 0.9525753 ],[0.00421396 0.00448574 0.00739574 0.98390454]
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,ریشه‌ها با نفوذ به درون سنگ‌ها و اعمال فشار فیزیکی، باعث شکستن و خرد شدن آن‌ها می‌شوند. این فرآیند یک نوع فرسایش مکانیکی محسوب می‌شود که در آن گیاهان نقش تسهیل‌کننده دارند.,D,0.40477627515792847,B,0.9307422041893005,False,True,True,True,[0.2781984  0.15851267 0.15851267 0.40477628],[0.01100646 0.9307422  0.02640313 0.03184824]
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,عوامل غیرزنده اجزای بی‌جان محیط مانند نور، آب و خاک هستند. در این زنجیره، تنها [MASK] ویژگی‌های حیات را ندارد و منبع انرژی است، در حالی که سایر اجزا موجودات زنده محسوب می‌شوند.,B,0.4035015404224396,A,0.45669516921043396,False,True,True,True,[0.22990826 0.40350154 0.16050182 0.20608841],[0.45669517 0.19037886 0.1084746  0.24445131]
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,این حیوان با انباشتن غذا برای زمستان، که منابع کاهش می‌یابند، خود را برای تغییر فصل آماده می‌کند. سایر موارد فعالیت‌های عادی بدون ارتباط با آمادگی فصلی هستند.,D,0.4899701178073883,D,0.7362149953842163,True,True,True,True,[0.12388384 0.2622621  0.12388384 0.48997012],[0.08792835 0.08792835 0.08792835 0.736215  ]
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] به دلیل ساختار متراکم و حجم قابل توجه، در مقایسه با سایر اشیاء ذکر شده که سبک‌تر یا کوچک‌تر هستند، وزن بیشتری دارد. چگالی بالای مواد تشکیل‌دهنده آن باعث می‌شود جرم بیشتری داشته باشد.,D,0.5811755061149597,D,0.23395763337612152,False,False,False,False,[0.08372627 0.22759159 0.10750666 0.5811755 ],[0.23395763 0.30040753 0.1252285  0.34040633]
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,شباهت‌های آناتومیکی و عملکردی مانند سیستم گوارشی مشترک و ساختار انگشتان غیرعادی، نشان‌دهنده ویژگی‌های موروثی از نیای مشترک است. این تشابهات تکاملی بهتر از هر تبیین دیگر، روابط خویشاوندی بین دو گونه را تأیید می‌کند و دلالت بر منشأ واحد دارد.,A,0.4082062244415283,A,0.7588138580322266,True,True,True,True,[0.40820622 0.17016567 0.1410723  0.28055575],[0.75881386 0.07997839 0.05851344 0.10269429]
