index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
547,دلیل اصلی ارائه سوابق دقیق و کامل از تحقیقات علمی چیست؟,"['برای طولانی\u200cتر کردن گزارش\u200cها', 'تا نتایج منتشر شوند', 'برای نشان دادن حرفه\u200cای بودن', 'تا آزمایش\u200cها قابل تکرار باشند']",D,برای تأیید نتایج توسط دیگران و اطمینان از صحت آنها.,D,0.9356998205184937,D,0.9896290898323059,True,True,True,True,[1.0303727e-02 5.3150669e-02 8.4578141e-04 9.3569982e-01],[4.6188356e-03 5.2338266e-03 5.1821902e-04 9.8962909e-01]
548,مدل تکتونیک صفحه‌ای به دلیل کدام ویژگی به عنوان یک نظریه علمی شناخته شده است؟,"['این مدل به\u200cطور تجربی اثبات شده است که درست است.', 'این مدل آزمایش\u200cهای مستقل و گسترده\u200cای را با پیش\u200cبینی\u200cهای خود پشت سر گذاشته است.', 'این مدل از سایر مدل\u200cها واضح\u200cتر، ساده\u200cتر و محتمل\u200cتر است.', 'این مدل راهنمایی\u200cهایی برای تحقیقات علوم زمین ارائه می\u200cدهد که از نظر علمی معتبر است.']",B,با پیش‌بینی‌های تأییدشده در آزمایش‌های گوناگون، اعتبار علمی آن ثابت شده است.,B,0.9083733558654785,B,0.9183796048164368,True,True,True,True,[0.03515273 0.90837336 0.03515273 0.02132121],[0.07538519 0.9183796  0.002923   0.00331219]
549,کدام شکل از آب در دماهای زیر صفر بیشتر احتمال دارد که ظاهر شود؟,"['مه', 'باران', 'برف', 'ابرها']",C,در دمای زیر صفر، بخار آب مستقیماً به بلورهای یخ تبدیل می‌شود.,C,0.844886302947998,C,0.9634273052215576,True,True,True,True,[0.08905036 0.05401177 0.8448863  0.01205165],[0.02557437 0.00830278 0.9634273  0.00269552]
550,آب مورد استفاده در یک کارخانه به دمای 75 درجه سلسیوس گرم می‌شود. این آب به یک رودخانه نزدیک که دمای معمول آن 20 درجه سلسیوس است، تخلیه می‌شود. کدامیک باید برای حداقل رساندن آسیب به رودخانه انجام شود؟,"['کاهش دمای آب کارخانه', 'افزایش دمای آب رودخانه', 'برداشتن پوشش گیاهی از رودخانه', 'اضافه کردن ماهی\u200cهای بیشتری به رودخانه']",A,کاهش دمای آب تخلیه‌شده از آلودگی حرارتی جلوگیری کرده و آسیب به اکوسیستم رودخانه را کم می‌کند.,A,0.6306977868080139,A,0.9759216904640198,True,True,True,True,[0.6306978  0.23202075 0.12419176 0.01308971],[9.7592169e-01 1.9999094e-02 3.4753215e-03 6.0392031e-04]
551,زمانی که ماده شیمیایی X به یک مایع خاص اضافه می‌شود، این ماده به مواد Y و Z تقسیم می‌شود. امکان شکستن مواد Y و Z به ذرات ساده‌تر وجود ندارد. کدام بیان بهترین حمایت را از این شواهد دارد؟,"['ماده شیمیایی X یک عنصر است.', 'ماده شیمیایی X در آب حل می\u200cشود.', 'مواد Y و Z عناصر هستند.', 'مواد Y و Z ترکیب\u200cها هستند.']",C,مواد تجزیه‌ناپذیر به ساده‌تر، عناصر محسوب می‌شوند.,B,0.5480741858482361,A,0.5752314329147339,False,False,False,False,[0.29336298 0.5480742  0.01890116 0.13966171],[0.57523143 0.01203218 0.3516319  0.06110447]
552,کدام یک از ویژگی‌های انسانی زیر کمتر احتمال دارد که به ارث برسد؟,"['قد', 'رنگ چشم', 'رنگ مو', 'اثر انگشت']",D,[MASK] تحت تأثیر محیط شکل می‌گیرد و کمتر وابسته به وراثت است.,A,0.6291878819465637,A,0.4567415714263916,False,False,False,False,[0.6291879  0.18097089 0.00887032 0.18097089],[0.45674157 0.403073   0.00830041 0.13188498]
553,کهکشان راه شیری و دیگر کهکشان‌ها در جهان چه ویژگی مشترکی دارند؟,"['آنها از نظر شکل مشابهند.', 'آنها در همان جهت می\u200cچرخند.', 'آنها شامل همان تعداد ستاره\u200cاند.', 'آنها دارای عناصر مشابه هستند.']",D,همه کهکشان‌ها از عناصر پایه یکسانی تشکیل شده‌اند.,D,0.6143874526023865,D,0.985724151134491,True,True,True,True,[0.37119204 0.01120903 0.00321144 0.61438745],[1.2457000e-02 6.6019688e-04 1.1586816e-03 9.8572415e-01]
554,کدام یک از معایب ممکن استفاده از آب در حال جریان برای تولید برق است؟,"['آسیب به اکوسیستم و از دست رفتن زمین', 'کاهش انتشار دی\u200cاکسید کربن', 'فقط مناسب برای استفاده صنعتی', 'ایجاد مخازن']",A,ایجاد سد و تغییر مسیر رودخانه به طبیعت و زمین‌ها آسیب می‌زند.,A,0.8655056357383728,A,0.9912868142127991,True,True,True,True,[0.86550564 0.02941421 0.00241447 0.10266569],[9.9128681e-01 4.6537612e-03 8.6085929e-04 3.1984802e-03]
555,معایب استفاده از آب در حال حرکت برای تولید برق چیست؟,"['برق به طرز ارزان\u200cقیمتی تولید می\u200cشود.', 'آلودگی هوا تولید می\u200cشود.', 'ریزش نفت ممکن است اتفاق بیفتد.', 'اکوسیستم محلی ممکن است مختل شود.']",D,تغییر مسیر رودخانه و کاهش جریان آب، زیستگاه‌ها را تخریب و مهاجرت گونه‌ها را مختل می‌کند.,B,0.45943400263786316,D,0.9482930898666382,False,True,True,True,[0.19152059 0.459434   0.03328129 0.31576407],[0.04721273 0.00183064 0.00266356 0.9482931 ]
556,کدام یک از این موارد صحیح است وقتی که یک قطعه چوب در آتش کاملاً سوخته می‌شود؟,"['تغییر در چوب قابل برگشت است.', 'انرژی موجود در چوب نابود شده است.', 'تغییر در چوب فیزیکی است.', 'انرژی موجود در چوب تبدیل شده است.']",D,سوختن چوب یک تغییر شیمیایی برگشت‌ناپذیر است که انرژی آن به گرما و نور تبدیل می‌شود، نه نابود.,B,0.5978437662124634,D,0.6266336441040039,False,True,True,True,[0.07112388 0.59784377 0.00977715 0.32125515],[0.03535225 0.33541283 0.00260124 0.62663364]
557,بسیاری از دانشمندان معتقدند که سوزاندن سوخت‌های فسیلی میزان دی‌اکسید کربن را در جو افزایش داده است. افزایش دی‌اکسید کربن احتمالاً چه تأثیری بر سیاره خواهد داشت؟,"['دمای خنک\u200cتر', 'دمای گرم\u200cتر', 'رطوبت نسبی پایین\u200cتر', 'ازن بیشتر در جو']",B,افزایش دی‌اکسید کربن گرما را در جو زمین به دام می‌اندازد و باعث گرم‌تر شدن هوا می‌شود.,B,0.9947086572647095,B,0.9989959597587585,True,True,True,True,[4.0197489e-03 9.9470866e-01 4.8009053e-04 7.9153548e-04],[6.4597186e-04 9.9899596e-01 3.0513553e-04 5.3024603e-05]
558,در گیاهان نخود، آلل برای نخودهای صاف غالب است (S). اگر یک گیاه نخود صاف ناهموزیگوت (Ss) با یک گیاه نخود صاف هموزیگوت (SS) تلاقی کند، چه ژنوتیپ‌هایی ممکن است در فرزندان وجود داشته باشد؟,"['تنها SS', 'تنها Ss', 'Ss یا SS', 'ss یا SS']",C,ترکیب گامت‌ها منجر به دو نوع ژنوتیپ غالب می‌شود.,C,0.9303424954414368,C,0.9704099893569946,True,True,True,True,[0.01957444 0.00385444 0.9303425  0.04622865],[0.01580824 0.0014704  0.97041    0.01231147]
559,آجرهای سرخ‌گل دارای چگالی تقریباً ۲۰۰۰ کیلوگرم بر متر مکعب هستند. هوا دارای چگالی ۱ کیلوگرم بر متر مکعب است. کدام یک از موارد زیر کمترین جرم را دارد؟,"['۲ متر مکعب آجر', '۴ متر مکعب آجر', '۶۰۰۰ متر مکعب هوا', '۱۰،۰۰۰ متر مکعب هوا']",A,حجم هوا با چگالی بسیار پایین، جرم کمتری از حجم‌های کوچک‌تر آجر با چگالی بالا دارد.,C,0.4924091696739197,C,0.8265281915664673,False,False,False,False,[0.34108186 0.02432483 0.49240917 0.14218406],[0.12675221 0.01040445 0.8265282  0.03631511]
560,ساختارهای موجود در یک سلول زنده را می‌توان به اجزای یک کارخانه که خودرو تولید می‌کند تشبیه کرد. کدام قسمت از کارخانه به هسته یک سلول زنده شبیه‌تر است؟,"['نوار نقاله\u200cای که مواد را حمل می\u200cکند', 'بخش ذخیره\u200cسازی که قطعات مورد نیاز برای مونتاژ یک خودرو را نگه می\u200cدارد', 'اتاق کامپیوتری که فرآیند مونتاژ را کنترل می\u200cکند', 'ژنراتوری که انرژی مورد نیاز کارخانه را تامین می\u200cکند']",C,هسته مرکز کنترل سلول است، همان‌طور که اتاق کنترل، عملیات کارخانه را هدایت می‌کند.,C,0.8206174373626709,C,0.9955175518989563,True,True,True,True,[0.08615524 0.08615524 0.82061744 0.00707205],[3.5555051e-03 7.9334038e-04 9.9551755e-01 1.3362033e-04]
561,کدام یک منجر به تغییر شیمیایی می‌شود؟,"['یک دانش\u200cآموز بوی یک گل را استشمام می\u200cکند.', 'یک معلم شمعی را روشن می\u200cکند.', 'یک دانش\u200cآموز کاغذی را آبی رنگ می\u200cکند.', 'یک معلم پارچه\u200cای زبر را لمس می\u200cکند.']",B,سوختن شمع واکنش شیمیایی برگشت‌ناپذیر ایجاد می‌کند و مواد جدید تولید می‌شود.,C,0.6726560592651367,B,0.5852994322776794,False,True,True,True,[0.28040475 0.04300146 0.67265606 0.00393775],[0.2786443  0.58529943 0.13162224 0.00443404]
562,اگر مقدار کافی گرما از یک ظرف آب برداشته شود، چه اتفاقی برای آب می‌افتد؟,"['شروع به جوشیدن می\u200cکند.', 'به حالت جامد تبدیل می\u200cشود.', 'به گاز تبدیل می\u200cشود.', 'وزن آن افزایش می\u200cیابد.']",B,برداشتن گرما باعث کاهش دما و انجماد آب می‌شود.,A,0.989247739315033,B,0.8646314740180969,False,True,True,True,[0.98924774 0.00523181 0.00192468 0.00359577],[0.13259554 0.8646315  0.00129992 0.001473  ]
563,ترکیب چه ماده‌ای وقتی که فلز نرم و خمیری مانند سدیم (Na) با گاز سمی رنگ سبز کلر (Cl₂) واکنش می‌دهد، تشکیل می‌شود؟,"['شکر', 'نمک طعام', 'اسید سولفوریک', 'هیدروکسید سدیم']",B,واکنش سدیم و کلر، [MASK] پایدار تولید می‌کند.,B,0.9065501689910889,B,0.9901716113090515,True,True,True,True,[0.03487722 0.90655017 0.00106979 0.05750281],[7.4428460e-03 9.9017161e-01 3.8232023e-04 2.0032148e-03]
564,"یک بنزین بعنوان ""انتشار آلاینده‌های کمتر"" در استفاده از خودروها تبلیغ می‌شود. برای اینکه این ادعا درست باشد، احتمالاً چه اتفاقی برای بنزین افتاده است؟","['اسیدیته آن افزایش یافته است.', 'اکسیژن بیشتری در آن حل شده است.', 'ناخالصی\u200cها حذف شده\u200cاند.', 'مولکول\u200cهای آن دارای انرژی شیمیایی بالاتری هستند.']",C,حذف مواد مضر از سوخت باعث احتراق پاک‌تر و کاهش تولید گازهای آلاینده می‌شود.,A,0.5627215504646301,C,0.4659070074558258,False,True,True,True,[0.56272155 0.34130788 0.06773462 0.02823599],[0.24938206 0.2825869  0.465907   0.00212413]
565,به اعتقاد می‌رسد که فوران‌های آتشفشانی در دوران اولیه تاریخ زمین مسئول بخش بزرگی از موادی هستند که هم‌اکنون در کدام ساختار زمینی یافت می‌شود؟,"['مناطق', 'آستینوسفر', 'هیدروسفر', 'لایه اوزون']",C,بخار آب آزادشده متراکم شد و اقیانوس‌ها را تشکیل داد.,B,0.9808024168014526,B,0.5214172005653381,False,False,False,False,[1.5868684e-02 9.8080242e-01 2.4335415e-03 8.9524989e-04],[0.01770307 0.5214172  0.46014905 0.00073069]
566,کدام اندازه‌گیری حرکت یک توپ لاستیکی را توصیف می‌کند؟,"['۵ سانتی\u200cمتر', '۱۰ متر بر ثانیه', '۱۵ نیوتن', '۵۰ گرم']",B,حرکت با سرعت سنجیده می‌شود که واحد آن متر بر ثانیه است.,B,0.9959121942520142,B,0.9989929795265198,True,True,True,True,[2.7973123e-03 9.9591219e-01 3.2381242e-04 9.6672529e-04],[6.6647527e-04 9.9899298e-01 7.9599122e-05 2.6099547e-04]
567,برخی از انواع داروها می‌توانند برای درمان افراد در زمان بیماری مورد استفاده قرار گیرند. با این حال، برخی از داروها ممکن است باعث واکنش‌های منفی در افرادی که آن‌ها را مصرف می‌کنند شوند. این تفاوت نمونه‌ای از,"['استفاده از فناوری برای کمک به درمان افراد.', 'روش\u200cهای پزشکی که برای آسیب رساندن به افراد استفاده می\u200cشوند.', 'داروهای گران\u200cقیمت که برای اهداف مختلف استفاده می\u200cشوند.', 'حل یک مشکل که باعث بروز مشکل دیگری می\u200cشود.']",D,درمان بیماری ممکن است عوارض ناخواسته ایجاد کند که مشکل جدیدی است.,D,0.9178341627120972,D,0.8652164340019226,True,True,True,False,[6.6293180e-02 1.5024949e-02 8.4764959e-04 9.1783416e-01],[0.10414584 0.02803047 0.00260724 0.86521643]
568,کاهش دما از ۶۰ درجه فارنهایت به ۳۵ درجه فارنهایت بیشتر احتمالاً باعث می‌شود فردی,"['لرزش کند', 'عرق بریزد', 'چشم\u200cهایش را بزند', 'احساس خواب\u200cآلودگی کند']",A,بدن برای مقابله با سرما با لرزش گرما تولید می‌کند.,B,0.5633824467658997,B,0.622577965259552,False,False,False,False,[0.26612303 0.56338245 0.02804916 0.14244539],[3.7614045e-01 6.2257797e-01 8.1640074e-04 4.6517115e-04]
569,به عنوان بخشی از یک مطالعه، یک دانشمند تغییرات مولکولی مختلفی را در ماده مشاهده کرد. کدام یک از مشاهدات زیر شواهدی از یک تغییر فیزیکی را ارائه می‌دهد؟,"['استفاده از حرارت برای سوزاندن یک چوب در شومینه', 'استفاده از نور برای تولید قند در گیاهان', 'یک کیک که از مواد مختلف پخته شده است', 'یک بطری که به تکه\u200cهای کوچک شکسته شده است']",D,شکستن بطری تنها شکل ظاهری را تغییر می‌دهد و ساختار مولکولی آن دست‌نخورده باقی می‌ماند.,C,0.8075802326202393,C,0.45511406660079956,False,False,False,False,[0.1816088  0.00704174 0.80758023 0.00376917],[0.3544432  0.02301562 0.45511407 0.16742711]
570,در گیاهان، کدام یک تولید مثل جنسی را توصیف می‌کند اما تولید مثل غیرجنسی را نه؟,"['پنج شاخه بر روی یک درخت پیوند زده می\u200cشوند.', 'گیاهان جدید از قطعات دیگر گیاهان رشد می\u200cکنند.', 'یک تخمک بارور شده تقسیم می\u200cشود تا یک جنین تولید کند.', 'نسل\u200cهای جدیدی تولید می\u200cشوند که همان اطلاعات ژنتیکی والد را دارند.']",C,فرآیند لقاح و تشکیل جنین نیازمند ترکیب مواد ژنتیکی دو والد است.,A,0.6336041688919067,C,0.6570542454719543,False,True,True,True,[0.63360417 0.23400222 0.03560614 0.09678753],[0.21331428 0.02886895 0.65705425 0.10076254]
571,برخی از گیاهان غیر بومی می‌توانند سریع‌تر از برخی گیاهان یا محصولات بومی به محیط‌های خود سازگار شوند. کدام یک از این سازگاری‌ها کمتر احتمال دارد که به یک گیاه غیر بومی در بقا در یک محیط جدید کمک کند؟,"['داشتن تعداد زیادی دانه', 'داشتن مقاومت در برابر علف\u200cکش\u200cها', 'داشتن ریشه\u200cهایی که به سرعت توسعه می\u200cیابند', 'داشتن برگ\u200cهایی که به آرامی شکل می\u200cگیرند']",D,رشد کند برگ‌ها، رقابت برای منابع را کاهش داده و بقا در محیط جدید را دشوارتر می‌کند.,A,0.7965709567070007,A,0.6585243344306946,False,False,False,False,[0.79657096 0.03479441 0.01147398 0.15716077],[0.65852433 0.21462831 0.04789005 0.07895734]
572,یک مهندس باید انرژی پتانسیل یک واگن ترن هوایی را در بالای یک شیب محاسبه کند. کدام اطلاعات بهترین کمک را به مهندس برای تعیین انرژی پتانسیل واگن می‌کند؟,"['مسافتی که واگن ترن هوایی باید طی کند', 'جرم واگن ترن هوایی در حد توان کامل', 'وزن متوسط یک واگن ترن هوایی خالی', 'سمتی که واگن ترن هوایی در آن حرکت می\u200cکند']",B,انرژی پتانسیل به جرم وابسته است، نه مسیر یا جهت حرکت.,A,0.5045394897460938,C,0.35528361797332764,False,False,False,False,[0.5045395  0.44525453 0.01365726 0.03654872],[0.27669516 0.3135367  0.35528362 0.05448451]
573,یک تفاوت بین گیاهان و حیوانات چیست؟,"['الف) گیاهان به مواد معدنی نیاز ندارند، اما حیوانات به آن نیاز دارند.', 'ب) گیاهان غذای خود را تولید می\u200cکنند، اما حیوانات این کار را نمی\u200cکنند.', 'ج) گیاهان اکسیژن تولید نمی\u200cکنند، اما حیوانات این کار را انجام می\u200cدهند.', 'د) گیاهان به نور خورشید نیاز دارند، اما حیوانات به آن نیاز ندارند.']",B,گیاهان قادر به تولید غذای خود هستند، در حالی که حیوانات این توانایی را ندارند.,B,0.4261874258518219,B,0.9728881120681763,True,True,True,True,[0.12306242 0.42618743 0.3761091  0.07464113],[0.00961267 0.9728881  0.00660668 0.01089258]
574,یک شخص ۶ فوت قد دارد. کدامیک از اندازه‌گیری‌های متریک زیر به ۶ فوت نزدیک‌تر است؟,"['۶ متر', '۳ متر', '۲ متر', '۱ متر']",C,هر فوت حدود ۰.[MASK] است، پس ۶ فوت ۱.۸ متر می‌شود که نزدیک به [MASK] است.,A,0.5786024928092957,C,0.5463491082191467,False,True,True,True,[0.5786025  0.11216721 0.24119739 0.06803285],[0.17737359 0.13813868 0.5463491  0.13813868]
575,کدام یک از موارد زیر نمونه‌ای از استراتژی فرار است که برای جلوگیری از کشته شدن و خورده شدن توسط شکارچیان استفاده می‌شود؟,"['گوزن\u200cها در پاییز شاخ\u200cهای خود را می\u200cریزند.', 'قورباغه\u200cها در شرایط تهدید دم\u200cهای خود را رها می\u200cکنند.', 'ماهی\u200cهای ماهی\u200cگیر برای جذب دیگر ماهی\u200cها نور تولید می\u200cکنند.', 'سخرج\u200cها برای پوشش خز خود روغن تولید می\u200cکنند و آن را ضد آب می\u200cکنند.']",B,رها کردن بخشی از بدن برای فریب مهاجم و فراهم کردن فرصت فرار.,A,0.4150521755218506,B,0.8854988813400269,False,True,True,True,[0.41505218 0.28526092 0.01442596 0.28526092],[0.09406289 0.8854989  0.00601324 0.01442501]
576,آنت در حال استفاده از ابزارهای زیادی برای ساخت یک خانه سگ است. آنت به احتمال زیاد از نوار اندازه‌گیری برای کدام یک از موارد زیر در هنگام ساخت خانه سگ استفاده می‌کند؟,"['تصمیم\u200cگیری درباره نوع چوبی که باید استفاده شود', 'برداشتن میخ\u200cهای اضافی از چوب', 'متصل کردن قطعات مختلف چوب به هم', 'تعیین محل برش چوب به قطعات']",D,این ابزار برای محاسبه دقیق ابعاد و تعیین نقاط برش مناسب استفاده می‌شود.,C,0.3351875841617584,D,0.9144197702407837,False,True,True,True,[0.23037083 0.13863961 0.33518758 0.295802  ],[0.0661111  0.01322305 0.00624613 0.9144198 ]
577,کدامیک از گزینه‌های زیر بهترین نمایش‌دهنده‌ی تبدیل انرژی سه مرحله‌ای اساسی برای یک رادیو با باتری است؟,"['آکوستیک -> مکانیکی -> الکتریکی', 'مکانیکی -> آکوستیک -> شیمیایی', 'شیمیایی -> الکتریکی -> آکوستیک', 'الکتریکی -> آکوستیک -> شیمیایی']",C,انرژی باتری ابتدا به الکتریکی و سپس به صوتی تبدیل می‌شود.,C,0.5987740755081177,C,0.985207200050354,True,True,True,True,[0.28284085 0.08040464 0.5987741  0.03798046],[0.01240193 0.00130715 0.9852072  0.00108367]
578,همه موارد زیر بخشی از چرخه حیات یک حیوان هستند، به جز,"['رشد.', 'تخصیص.', 'دو نیم شدن.', 'توسعه گامت.']",C,این مفهوم اقتصادی است و ربطی به فرآیندهای زیستی ندارد.,B,0.624663233757019,B,0.6996797323226929,False,False,False,False,[0.01301521 0.62466323 0.2962249  0.06609671],[0.05048703 0.69967973 0.15551099 0.09432219]
579,کدام فرآیند به طور مستقیم تر با ساخت زمین جدید مرتبط است؟,"['فرسایش', 'آلودگی', 'رسوب گذاری', 'هوازدگی']",C,این فرآیند با انباشت مواد در مکان‌های جدید، مستقیماً منجر به تشکیل زمین تازه می‌شود.,A,0.9819027185440063,A,0.970282793045044,False,False,False,False,[0.9819027  0.00315893 0.0052082  0.0097302 ],[0.9702828  0.00240509 0.02281887 0.0044933 ]
580,دانشمندان سلول‌های یک حیوان را مورد تحلیل قرار دادند تا علت یک عفونت را تعیین کنند. دانشمندان در مورد نتایج تحلیل به توافق نرسیدند. این عدم توافق در مورد چه چیزی در ذات علم نشان می‌دهد؟,"['الف) دانشمندان می\u200cتوانند داده\u200cها را به فرم\u200cهای مختلف ارائه دهند.', 'ب) نتایج علمی می\u200cتوانند به روش\u200cهای مختلف تفسیر شوند.', 'ج) دانشمندان قادر به بیان ادعاهای غیرمعتبر هستند.', 'د) نتایج علمی اغلب با نتایج مورد انتظار متفاوت هستند.']",B,تفسیر داده‌های علمی می‌تواند از دیدگاه‌های گوناگون صورت گیرد و این امر طبیعی است.,B,0.9527960419654846,B,0.9194103479385376,True,True,True,False,[0.02536637 0.95279604 0.0020822  0.01975535],[0.07606172 0.91941035 0.00157861 0.00294923]
581,یک بچه اسب تمامی این ویژگی‌ها را از والدین خود به ارث خواهد برد، مگر اینکه,"['قد.', 'وزن.', 'رنگ پوست.', 'غذای مورد علاقه.']",D,ترجیحات غذایی اکتسابی هستند و از والدین به ارث نمی‌رسند.,D,0.38495463132858276,D,0.7426184415817261,True,True,True,True,[0.26457518 0.08589499 0.26457518 0.38495463],[0.08869313 0.16570057 0.00298786 0.74261844]
582,یک ارگانیسم تک‌سلولی می‌تواند همه کارهایی را که یک سلول از یک ارگانیسم چندسلولی انجام می‌دهد، انجام دهد به جز,"['تخصصی شدن.', 'تکثیر.', 'استفاده از انرژی.', 'ساخت پروتئین.']",A,سلول‌های تک‌سلولی همه عملکردهای پایه را دارند اما نمی‌توانند برای نقش خاصی در یک اندام تخصصی شوند.,A,0.5422312617301941,A,0.9487818479537964,True,True,True,True,[0.54223126 0.37266976 0.05043537 0.03466368],[0.94878185 0.02521021 0.00637414 0.01963373]
583,برای حفظ منابع غیرقابل تجدید، بهترین کار بازیافت است,"['روزنامه\u200cها.', 'راهنماهای تلفن.', 'دستمال\u200cهای کاغذی.', 'قوطی\u200cهای سودا.']",D,بازیافت فلزات انرژی کمتری مصرف کرده و از استخراج منابع جدید جلوگیری می‌کند.,D,0.6990922689437866,D,0.7288114428520203,True,True,True,True,[0.20029329 0.06553571 0.03507874 0.69909227],[0.05362632 0.00875426 0.20880798 0.72881144]
584,چگونه چتر باعث افزایش کافی مقاومت هوا می‌شود تا چترباز بتواند به‌طور ایمن فرود بیاید؟,"['با کاهش نیروی جاذبه\u200cای که بر چترباز تاثیر می\u200cگذارد', 'با کاهش جرم کل چترباز', 'با افزایش فشار هوای اطراف چتر', 'با افزایش مساحت کل سطح چتر']",D,افزایش مساحت سطح، مقاومت هوا را زیاد می‌کند و سرعت فرود را کاهش می‌دهد.,D,0.9084823727607727,D,0.9588019251823425,True,True,True,True,[0.07471856 0.00892386 0.00787528 0.9084824 ],[0.02884043 0.00396459 0.00839304 0.9588019 ]
585,کدام یک از ویژگی‌های زیر هنگام طبقه‌بندی موجودات زنده در پادشاهی گیاهان استفاده می‌شود؟,"['نوع بافت آوندی', 'استفاده از فتوسنتز', 'وجود دیواره\u200cهای سلولی', 'تولید اکسیژن']",A,بافت آوندی معیار اصلی برای تقسیم‌بندی گیاهان به گروه‌های مختلف است.,B,0.849141001701355,A,0.993638813495636,False,True,True,True,[0.10121755 0.849141   0.04219375 0.00744764],[9.9363881e-01 2.7638043e-03 3.1318008e-03 4.6550063e-04]
586,بر اساس سوابق فسیلی، نخستین اسب‌ها کوچکتر از گونه‌های امروزی بودند. در طول زمان، اسب‌ها به تدریج تغییر کرده‌اند,"['تا شکارچیان بهتری شوند.', 'تا زمین را دوباره پرجمعیت کنند.', 'در پاسخ به محیطی در حال تغییر.', 'تا برای انسان\u200cها مفید شوند.']",C,تغییرات تدریجی اسب‌ها ناشی از سازگاری با دگرگونی‌های محیطی و انتخاب طبیعی برای بقا بوده است.,C,0.9620670676231384,C,0.95622718334198,True,True,True,False,[0.03285589 0.00269698 0.96206707 0.00238007],[4.2343207e-02 8.2556112e-04 9.5622718e-01 6.0399342e-04]
587,الی در حال پرورش یک باغ سبزیجات است. در کدام فصل گیاهان باغ الی بیشترین انرژی را از خورشید برای رشد دریافت می کنند؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",C,طولانی‌ترین روزها و شدیدترین تابش خورشید در این فصل رخ می‌دهد.,C,0.9945002794265747,C,0.9984020590782166,True,True,True,True,[3.5727448e-03 1.0236085e-03 9.9450028e-01 9.0333133e-04],[9.1756537e-04 2.9788987e-04 9.9840206e-01 3.8249814e-04]
588,قبل از اینکه دانش‌آموزان اجازه داشته باشند از چکش‌ها برای بررسی نحوه شکستن مواد معدنی مختلف استفاده کنند، چه سوالی احتمالاً معلم خواهد پرسید؟,"['آیا همه عینک ایمنی زده\u200cاند؟', 'چه کسی مواد معدنی را از قفسه خواهد آورد؟', 'هدف از این تحقیق چیست؟', 'آیا کسی داوطلب شده است تا نقاشی\u200cهایی از شکستگی\u200cها بکند؟']",A,اولویت اصلی در فعالیت‌های عملی خطرناک، اطمینان از رعایت ایمنی توسط همه شرکت‌کنندگان است.,C,0.9521806836128235,A,0.9623664021492004,False,True,True,True,[0.04151033 0.00503577 0.9521807  0.00127324],[0.9623664  0.0155552  0.01997328 0.00210517]
589,ببرها و گربه‌های خانگی عضو یک خانواده هستند؛ اما اندازه‌های آن‌ها به طور قابل توجهی متفاوت است. دلیل این تفاوت چیست؟,"['ترکیب بیوشیمیایی', 'ترکیب رفتاری', 'ژنتیک', 'اندازه زیستگاه']",C,تفاوت در اندازه ناشی از عوامل وراثتی و تکامل است که رشد را کنترل می‌کنند.,C,0.8655045628547668,C,0.9822888374328613,True,True,True,True,[0.11759175 0.00740084 0.86550456 0.00950287],[1.6001746e-02 1.0889325e-03 9.8228884e-01 6.2045507e-04]
590,لوئیس پاستور فرایندی را ایجاد کرد که مقدار باکتری‌ها در شیر را کاهش می‌دهد. این فرآیند چگونه احتمالاً به مردم سود می‌زند؟,"['با کمک به جلوگیری از آلرژی\u200cهای غذایی', 'با تشویق مردم به خوردن غذاهای سالم', 'با کمک به جلوگیری از بیمار شدن مردم', 'با درمان بیماری\u200cهای ناشی از کمبود ویتامین\u200cها']",C,این فرآیند با کاهش میکروب‌های مضر، از بیماری‌های ناشی از شیر جلوگیری می‌کند.,C,0.8282198309898376,C,0.9789011478424072,True,True,True,True,[0.16276793 0.0063607  0.82821983 0.00265153],[2.0158343e-02 8.8569568e-04 9.7890115e-01 5.4878597e-05]
591,کدام یک از موارد زیر نمایانگر فرآیند فتوسنتز است؟,"['C_{6}H_{12}O_{6} -> 6CO_{2} + 6H_{2}O', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}', '2H_{2}O -> 2H_{2} + O_{2}', '2H_{2} + O_{2} -> 2H_{2}O']",B,فتوسنتز با استفاده از نور، دی‌اکسید کربن و آب را به گلوکز و اکسیژن تبدیل می‌کند.,B,0.9758775234222412,B,0.9810731410980225,True,True,True,True,[0.01993969 0.9758775  0.00305785 0.00112492],[1.2446749e-02 9.8107314e-01 5.8794282e-03 6.0062145e-04]
592,در برخی از گونه‌های گیاهان، گل‌های بنفش (P) بر گل‌های سفید (p) غالب هستند. اگر دو گیاه هتروزیگوت با هم تلاقی کنند، فنو تایپ فرزندان چه خواهد بود؟,"['100% گل\u200cهای بنفش', '100% گل\u200cهای سفید', '75% گل\u200cهای سفید، 25% گل\u200cهای بنفش', '25% گل\u200cهای سفید، 75% گل\u200cهای بنفش']",D,با تلاقی دو هتروزیگوت، نسبت فنوتیپی حاصل سه چهارم گل‌های بنفش و یک چهارم گل‌های سفید خواهد بود.,C,0.5992873907089233,C,0.5656777024269104,False,False,False,False,[0.17169872 0.00854838 0.5992874  0.22046551],[0.08742987 0.00110058 0.5656777  0.34579182]
