index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
668,سلول‌های خورشیدی انرژی را از خورشید جذب می‌کنند. برای استفاده از این انرژی جهت تأمین برق وسایل خانگی، سلول‌های خورشیدی باید انرژی جذب‌شده را به,"['حرارت تبدیل کنند.', 'نور تبدیل کنند.', 'تابش تبدیل کنند.', 'برق تبدیل کنند.']",D,هدف اصلی تبدیل مستقیم نور خورشید به انرژی الکتریکی برای استفاده در لوازم است.,D,0.9391850233078003,D,0.8543016314506531,True,True,True,False,[4.7034051e-02 1.3266563e-02 5.1440054e-04 9.3918502e-01],[0.11539156 0.02917556 0.00113126 0.85430163]
669,غشای سلولی هر سلول انسانی را احاطه می‌کند. این غشاء از سلول محافظت می‌کند و اطلاعاتی درباره محیط سلول به اندامک‌های درون سلول منتقل می‌سازد. کدام سیستم ارگانیک در بدن انسان عملکرد مشابهی دارد؟,"['سیستم درون\u200cریز', 'سیستم اسکلتی', 'سیستم پوششی', 'سیستم لنفاوی']",C,این سیستم با ایجاد سد فیزیکی و شیمیایی از بدن محافظت کرده و اطلاعات محیطی را منتقل می‌کند، مشابه عملکرد غشای سلولی در سطح ارگانیسم.,D,0.5519924759864807,D,0.8702424168586731,False,False,False,False,[0.29546028 0.01298162 0.13956556 0.5519925 ],[0.10353042 0.00584079 0.02038635 0.8702424 ]
670,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,"['ماهواره', 'زلزله', 'آتش\u200cفشانی', 'طوفان\u200c حاره\u200cای']",D,نقشه‌های هواشناسی معمولاً پدیده‌های جوی را نشان می‌دهند که مستقیماً بر آب و هوا تأثیر می‌گذارند، نه رویدادهای زمین‌شناسی یا ابزارهای اندازه‌گیری.,A,0.7678050398826599,D,0.8265807628631592,False,True,True,True,[0.76780504 0.05561961 0.0052549  0.17132047],[1.6212885e-01 1.0527768e-02 7.6262897e-04 8.2658076e-01]
671,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,"['گیاهان مختلف طول عمرهای متفاوتی دارند', 'گیاهان به گیاهان دیگر وابسته\u200cاند', 'گیاهان تولید نسل\u200cهای زیادی می\u200cکنند', 'تغییرات فصلی به رشد گیاهان کمک می\u200cکند']",A,مقایسه عمر طولانی درخت سیب و عمر کوتاه لوبیا نشان می‌دهد که گیاهان مختلف دارای دوره‌های زندگی متفاوتی هستند، نه ویژگی‌های مشترک دیگر.,A,0.9994459748268127,A,0.9997461438179016,True,True,True,True,[9.9944597e-01 1.5945989e-04 9.6717296e-05 2.9791027e-04],[9.9974614e-01 1.2581190e-04 9.2045950e-05 3.6045712e-05]
672,حرکت یک توده هوای بر روی سطح زمین باعث می‌شود,"['فعالیت زلزله', 'تغییرات آب و هوای محلی', 'گرمایش جهانی', 'سکونت اکولوژیکی']",B,جابجایی هوا مستقیماً بر شرایط جوی منطقه تأثیر گذاشته، موجب وزش باد، بارش و نوسان دما می‌شود.,C,0.6409289240837097,B,0.9949670433998108,False,True,True,True,[0.08707979 0.26822463 0.6409289  0.0037667 ],[4.6256450e-03 9.9496704e-01 1.9092318e-04 2.1634430e-04]
673,آب، آلومینیوم، درختان چوب سرخ و قرقاول دره چه ویژگی مشترکی دارند؟,"['همه آنها عناصر خالص هستند.', 'همه آنها از سلول\u200cها تشکیل شده\u200cاند.', 'همه آنها موجودات زنده هستند.', 'همه آنها از اتم\u200cها ساخته شده\u200cاند.']",D,همه مواد جهان در سطح بنیادی از اتم‌ها تشکیل شده‌اند، خواه ترکیب، عنصر یا موجود زنده باشند. این ویژگی مشترک تمام موارد ذکر شده است.,D,0.8461031913757324,D,0.7303240895271301,True,True,True,False,[0.10105262 0.04773388 0.00511034 0.8461032 ],[2.6867121e-01 9.8423893e-04 2.0427227e-05 7.3032409e-01]
674,کدام یک از ساختارهای زیر در سلول‌های حیوانی وجود ندارد؟,"['غشای سلولی', 'دیوار سلولی', 'میتوکندری', 'هسته']",B,سلول‌های حیوانی فاقد ساختار سخت خارجی هستند که در گیاهان و قارچ‌ها وجود دارد، در حالی که سایر اجزای اصلی در هر دو نوع سلول مشترکند.,B,0.7270366549491882,B,0.9889918565750122,True,True,True,True,[0.12584747 0.72703665 0.0360559  0.11106001],[7.4339779e-03 9.8899186e-01 4.7523831e-04 3.0989430e-03]
675,یک واکنش بازتابی می‌تواند از بدن در برابر آسیب محافظت کند. کدام سیستم‌های ارگانیک به‌طور مشترک برای تولید یک واکنش بازتابی کار می‌کنند؟,"['سیستم\u200cهای عصبی و ایمنی', 'سیستم\u200cهای عصبی و عضلانی', 'سیستم\u200cهای گردش خون و ایمنی', 'سیستم\u200cهای گردش خون و عضلانی']",B,واکنش بازتابی توسط سیستم عصبی کنترل شده و نیازمند حرکت سریع عضلات است، بنابراین این دو سیستم با هم همکاری می‌کنند.,A,0.9454319477081299,B,0.9023796916007996,False,True,True,True,[9.4543195e-01 5.2239321e-04 5.3285558e-02 7.6007767e-04],[9.5482372e-02 9.0237969e-01 7.7603443e-04 1.3619829e-03]
676,کدام نوع از منظره احتمالاً میلیون‌ها سال پیش در جاهایی که اکنون ذخایر گاز طبیعی وجود دارد، وجود داشته است؟,"['بیابان', 'جنگل آلپ', 'اقیانوس قطبی', 'باتلاق']",C,گاز طبیعی از تجزیه مواد آلی در محیط‌های کم‌اکسیژن مانند [MASK]‌ها طی میلیون‌ها سال تشکیل می‌شود.,A,0.45995819568634033,B,0.7772231101989746,False,False,False,False,[0.4599582  0.40591168 0.01783451 0.11629564],[0.15304431 0.7772231  0.00593417 0.06379836]
677,آلومینیوم و مس از انواع مختلف ماده تشکیل شده‌اند. کدام عبارت بهترین توصیف را از ماده ارائه می‌دهد؟,"['ماده دارای جرم است.', 'ماده دارای جرم و حجم است.', 'ماده باید به اشکال مختلف تغییر کند.', 'ماده باید در یک حجم مشخص نگهداری شود.']",B,هر ماده جرم و حجم دارد و فضا اشغال می‌کند. آلومینیوم و مس هر دو این ویژگی‌های اساسی را نشان می‌دهند.,B,0.7274068593978882,B,0.9851577281951904,True,True,True,True,[0.23523374 0.72740686 0.00926464 0.02809467],[1.4107520e-02 9.8515773e-01 1.3405005e-04 6.0077070e-04]
678,در گذشته زمین شناسی، عوامل غیرزیستی مانند فوران آتشفشان تأثیری بر دسترسی به منابع داشته‌اند. فوران‌های آتشفشانی چگونه می‌توانند بر دسترسی به منابع تأثیر بگذارند؟,"['با کاهش ضخامت خاک', 'با ایجاد بارش\u200cهای سنگین\u200cتر که به فرسایش خاک سطحی منجر می\u200cشود', 'با مختل کردن تابش آفتاب به تولیدکنندگان', 'با گرم\u200cتر کردن سطح زمین نسبت به حالت معمول']",C,فوران‌ها با انتشار ذرات در جو، مانع رسیدن نور خورشید به گیاهان می‌شوند و فرآیند فتوسنتز را مختل می‌کنند که دسترسی به انرژی را کاهش می‌دهد.,B,0.6682801842689514,C,0.9760190844535828,False,True,True,True,[0.27858064 0.6682802  0.01986745 0.03327171],[2.0177657e-02 3.5063510e-03 9.7601908e-01 2.9695517e-04]
679,رشد و فعالیت‌های موجودات می‌تواند فرایند فراپوست شیمیایی سنگ‌ها را تسریع کند. کدام موجودات به طور طبیعی بیشترین میزان فراپوست شیمیایی سنگ‌ها را ایجاد می‌کنند؟,"['پستانداران کوچک', 'نهال\u200cهای گیاهی', 'خزه\u200cها', 'حشرات']",C,به دلیل ترشح اسید و نفوذ در سنگ‌ها، رطوبت و تغییر pH ایجاد کرده و تجزیه مواد معدنی را سریع‌تر و مؤثرتر از دیگران تسریع می‌کنند.,B,0.5128839612007141,C,0.6912099719047546,False,True,True,True,[0.02882213 0.51288396 0.4526185  0.00567541],[0.0207103  0.28589687 0.69121    0.00218285]
680,سوال: بسیاری از محصولات از درختان ساخته می‌شوند. بهترین راه برای مدیریت استفاده از درختان چیست؟,"['الف) قطع کردن بیشتر درختان از جنگل\u200cها', 'ب) ساخت کارخانه\u200cهای چوب\u200cبری بیشتر', 'ج) کاهش مقدار کاغذ بازیافتی', 'د) کاشتن یک درخت به ازای هر درختی که قطع می\u200cشود']",D,این روش پایداری منابع را تضمین می‌کند، تعادل بین استفاده و حفظ محیط زیست برقرار می‌شود و نیازهای نسل‌های آینده تأمین می‌گردد.,D,0.9554873108863831,D,0.9644940495491028,True,True,True,True,[4.1899268e-02 2.0860417e-03 5.2743393e-04 9.5548731e-01],[3.2491501e-02 2.5054757e-03 5.0901831e-04 9.6449405e-01]
681,چرخه آب حرکت آب زمین را توصیف می‌کند. حدود ۹۶٪ از آب زمین آب شور موجود در اقیانوس‌ها است در حالی که ۴٪ باقی‌مانده آب شیرین است. اکثریت آب شیرین در زمین کجا یافت می‌شود؟,"['آب\u200cهای زیرزمینی و سفره\u200cهای آب', 'مرداب\u200cها و نواحی مرطوب', 'کلاهک\u200cهای یخی و یخچال\u200cهای طبیعی', 'دریاچه\u200cها و رودخانه\u200cها']",C,بیشترین ذخایر آب شیرین جهان به صورت یخ‌های دائمی در مناطق قطبی و یخچال‌های طبیعی قرار دارد که بخش عمده‌ای از کل آب شیرین را شامل می‌شود.,A,0.9968852400779724,C,0.9386346340179443,False,True,True,True,[9.9688524e-01 1.6877733e-03 2.6704452e-04 1.1599885e-03],[6.0004901e-02 1.2070463e-03 9.3863463e-01 1.5345871e-04]
682,یخ بر روی برکه‌های کوچک وقتی که دما پایین‌تر از 0 درجه سلسیوس می‌رود، تشکیل می‌شود. کدام ویژگی یخ برای ماهی‌های زندگی‌کرده در این برکه‌ها مفیدتر است؟,"['یخ دمایی سردتر از دمای آب دارد.', 'یخ نور خورشید را که توسط آب منعکس می\u200cشود، جذب می\u200cکند.', 'یخ آلودگی بیشتری نسبت به آبی که جذب می\u200cکند، حبس می\u200cکند.', 'یخ چگالی کمتری نسبت به چگالی آب دارد.']",D,چگالی کمتر یخ باعث شناور شدن آن روی آب می‌شود و لایه‌ای عایق ایجاد می‌کند که از انجماد کامل آب جلوگیری کرده و محیطی مایع برای ماهی‌ها حفظ می‌نماید.,D,0.5552296042442322,D,0.9229134917259216,True,True,True,True,[0.3801156  0.05144306 0.01321167 0.5552296 ],[7.5462006e-02 6.1331864e-04 1.0111914e-03 9.2291349e-01]
683,کدام منبع انرژی غیرقابل تجدید است؟,"['الف) نفت', 'ب) خورشیدی', 'ج) آب', 'د) باد']",A,منابع غیرقابل تجدید در مدت کوتاه جایگزین نمی‌شوند و ذخایرشان کاهش می‌یابد. نفت سوخت فسیلی است که تشکیل آن میلیون‌ها سال طول می‌کشد و پس از مصرف به سرعت بازیابی نمی‌شود.,B,0.9646889567375183,B,0.9450571537017822,False,False,False,False,[0.01646922 0.96468896 0.00237262 0.01646922],[0.04668546 0.94505715 0.00109794 0.00715945]
684,یک گیاه انرژی مورد نیاز خود را از خورشید دریافت می کند. این گیاه حدود ده درصد از انرژی را برای ادامه عملکردهای زندگی خود استفاده می کند. این گیاه تقریبا ده درصد دیگر از انرژی را به مصرف کنندگان در زنجیره غذایی منتقل می کند. با بیشتر انرژی باقی مانده چه اتفاقی می افتد؟,"['دوباره توسط خورشید جذب می شود.', 'توسط تجزیه کنندگان بازیافت می شود.', 'در خاک برای استفاده بعدی ذخیره می شود.', 'به عنوان گرما به اکوسیستم آزاد می شود.']",D,انرژی استفاده‌نشده در فرآیندهای متابولیک گیاه به شکل گرما آزاد می‌شود که با قوانین ترمودینامیک و حفظ انرژی در اکوسیستم مطابقت دارد.,D,0.651990532875061,D,0.9928200840950012,True,True,True,True,[0.06064457 0.2717901  0.01557481 0.65199053],[3.8414963e-03 3.1847123e-03 1.5367918e-04 9.9282008e-01]
685,زمانی که بادهای شدید در یک منطقه جنگلی درختان کاج را زمین زد، شکافی در پوشش انبوه ایجاد شد و اجازه داد نور خورشید به زمین برسد. نور خورشید افزایش یافته باعث رشد متراکم گیاهان تمشک شد که نهال‌های جوان درختان کاج را از خوردن توسط علف‌خوارها محافظت کرد. با گذشت زمان، نهال‌های کاج رشد کردند و از رسیدن نور خورشید به سطح جنگل جلوگیری کردند و به این ترتیب از رشد بیشتر گیاهان تمشک جلوگیری کردند. کدام یک از این اصطلاحات بهترین توصیف از فرآیند تغییر مشاهده شده در این جامعه جنگلی است؟,"['الف) سازگاری', 'ب) همکاری', 'ج) انتخاب طبیعی', 'د) جانشینی بوم\u200cشناختی']",D,تغییر تدریجی گونه‌های گیاهی پس از اختلال، که منجر به تحول ساختار جامعه می‌شود، نمونه‌ای از این پدیده اکولوژیکی است.,D,0.5868431925773621,D,0.7643906474113464,True,True,True,True,[0.24367891 0.05437211 0.11510576 0.5868432 ],[0.17189631 0.02595246 0.03776061 0.76439065]
686,کدام معادله به درستی برای واکنش هیدروژن و اکسیژن جهت تشکیل آب متوازن شده است؟,"['H_{2} + O_{2} -> H_{2}O', '2H_{2} + O_{2} -> 2H_{2}O', '4H + O_{2} -> 2H_{2}O', 'H_{2} + O -> H_{2}O']",B,معادله صحیح باید تعداد اتم‌های هر عنصر در دو طرف برابر باشد. این گزینه با داشتن چهار هیدروژن و دو اکسیژن در هر طرف، این شرط را برآورده می‌کند.,B,0.9709308743476868,B,0.9620510339736938,True,True,True,False,[2.5823945e-02 9.7093087e-01 4.8043043e-04 2.7646862e-03],[0.03266339 0.96205103 0.00184274 0.0034427 ]
687,کدام یک از این موارد می‌تواند مدل انبساط باشد؟,"['یک دانش\u200cآموز از در عبور می\u200cکند', 'دو دانش\u200cآموز در کنار یکدیگر عبور می\u200cکنند', 'دو دانش\u200cآموز به یکدیگر برخورد می\u200cکنند', 'دانش\u200cآموزان از یک اتاق شلوغ به یک راهرو عبور می\u200cکنند']",D,انبساط افزایش حجم و کاهش تراکم است، که با حرکت از فضای شلوغ به بازتر مطابقت دارد. سایر موارد تراکم را حفظ یا افزایش می‌دهند، نه کاهش.,D,0.7321320176124573,D,0.9372429847717285,True,True,True,True,[0.18511197 0.07716615 0.0055899  0.732132  ],[0.05308258 0.00707257 0.00260185 0.937243  ]
688,کدام یک از این روش‌ها مطمئن‌ترین راه برای به دست آوردن نتایج بی‌طرفانه در هنگام انجام یک آزمایش کنترل‌شده است؟,"['از بیش از یک گروه کنترل استفاده کنید.', 'یک گروه آزمایشی متفاوت را امتحان کنید.', 'اگر فرضیه نادرست است، آن را تغییر دهید.', 'روش را هر بار دقیقاً به همان صورت تکرار کنید.']",D,تکرار دقیق روش، قابلیت بازتولید نتایج را تضمین کرده و از تأثیر عوامل تصادفی یا خارجی جلوگیری می‌کند که بی‌طرفی را تقویت می‌نماید.,A,0.9429876804351807,D,0.9007529020309448,False,True,True,True,[0.9429877  0.0322043  0.00729891 0.01750918],[9.5310234e-02 3.6382843e-03 2.9864855e-04 9.0075290e-01]
689,یک اتم پتاسیم (K) دارای ۲۰ نوترون، ۱۹ پروتون و ۱۹ الکترون است. جرم اتمی پتاسیم چقدر است؟,"['۱۹', '۲۰', '۳۸', '۳۹']",D,جرم اتمی مجموع پروتون‌ها و نوترون‌هاست که در این اتم برابر با [MASK] می‌شود و الکترون‌ها تأثیری ندارند.,D,0.7812021374702454,D,0.7353193759918213,True,True,True,False,[0.01837211 0.00290689 0.19751883 0.78120214],[0.0195956  0.00636176 0.23872325 0.7353194 ]
690,زمانی که در معرض نور مستقیم خورشید قرار می‌گیرد، کدام شیء بیشترین انرژی نور مرئی را جذب می‌کند؟,"['یک تکه شیشه شفاف', 'یک گلوله برفی', 'یک آینه براق', 'یک ژاکت سیاه']",D,رنگ سیاه تمام نور مرئی را جذب کرده و به گرما تبدیل می‌کند، در حالی که سایر موارد نور را منعکس یا عبور می‌دهند و انرژی کمتری جذب می‌کنند.,D,0.6114712953567505,D,0.9048671722412109,True,True,True,True,[0.28996906 0.06419734 0.03436236 0.6114713 ],[0.04522701 0.03522283 0.01468306 0.9048672 ]
691,یک دانش‌آموز یک گزارش درباره تغییرات محیطی تدریجی تهیه می‌کند. بهترین موضوع برای این گزارش کدام است؟,"['آتش\u200cسوزی\u200cهای جنگلی در مناطق کوهستانی', 'جانشینی که علفزار را به جنگل تبدیل می\u200cکند', 'تجزیه یک جوندۀ بیابانی', 'سیلاب\u200cهای ناگهانی در مناطق روستایی']",B,این پدیده نمونه‌ای از تغییر تدریجی و طبیعی در اکوسیستم است که در طول زمان طولانی رخ می‌دهد و مفهوم تغییر آهسته را نشان می‌دهد.,A,0.6514036655426025,B,0.9593880772590637,False,True,True,True,[0.65140367 0.3065017  0.01336195 0.0287327 ],[3.7491273e-02 9.5938808e-01 2.5513130e-03 5.6927488e-04]
692,سوالی: برخی از دانش‌آموزان از یک صفحه داغ برای گرم کردن ۱ لیتر آب از ۲۰ درجه سانتی‌گراد تا نقطه جوش آب استفاده کردند. دانش‌آموزان دمای آب را هر دقیقه ثبت کردند تا زمانی که شروع به جوشیدن کرد. کدام یک از گزینه‌های زیر بهترین روش برای نمایش داده‌ها را ارائه می‌دهد؟,"['الف) نمودار ستونی با دما در محور عمودی و زمان در محور افقی', 'ب) نمودار ستونی با زمان در محور عمودی و دما در محور افقی', 'ج) نمودار خطی با دما در محور عمودی و زمان در محور افقی', 'د) نمودار خطی با زمان در محور عمودی و دما در محور افقی']",C,داده‌ها تغییرات پیوسته دما بر حسب زمان را نشان می‌دهند که با نمودار خطی بهتر نمایش داده می‌شود، با زمان در محور افقی و دما در محور عمودی.,C,0.49578142166137695,C,0.9650661945343018,True,True,True,True,[0.2653727  0.07662686 0.49578142 0.16221906],[0.02937104 0.00133144 0.9650662  0.0042313 ]
693,کدام انتقال بیشترین مسئولیت را در ایجاد فاصله‌ها در ثبت فسیلی دارد؟,"['سنگ\u200cهای دگرگونی به سنگ\u200cهای آذرین', 'سنگ\u200cهای آذرین به سنگ\u200cهای دگرگونی', 'سنگ\u200cهای دگرگونی به سنگ\u200cهای رسوبی', 'سنگ\u200cهای رسوبی به سنگ\u200cهای دگرگونی']",D,سنگ‌های رسوبی حاوی فسیل‌ها هستند و دگرگونی آن‌ها با فشار و دمای بالا باعث تخریب فسیل‌ها و ایجاد شکاف در ثبت می‌شود.,A,0.8561460375785828,A,0.4548734426498413,False,False,False,False,[0.85614604 0.13027251 0.00399584 0.00958552],[0.45487344 0.45487344 0.04794331 0.04230982]
694,لاله‌های زرد گیاهانی هستند که می‌توانند هم تکثیر جنسی و هم تکثیر غیرجنسی انجام دهند. یک جمعیت لاله زرد چگونه می‌تواند از تکثیر جنسی به جای تکثیر غیرجنسی بیشتر بهره‌مند شود؟,"['می\u200cتواند سریع\u200cتر تکثیر شود.', 'می\u200cتواند سریع\u200cتر به محیط خود سازگار شود.', 'می\u200cتواند تنوع ویژگی\u200cهای ارثی را افزایش دهد.', 'می\u200cتواند ویژگی\u200cهای نامطلوب را از تجمع ژنی حذف کند.']",C,تکثیر جنسی با ترکیب ژن‌های والدین، تنوع ژنتیکی بیشتری ایجاد می‌کند که به سازگاری بهتر با محیط کمک می‌نماید.,A,0.7713783383369446,B,0.7113655805587769,False,False,False,False,[0.77137834 0.09141106 0.03362825 0.1035823 ],[0.1784617  0.7113656  0.09552366 0.01464903]
695,چالش تکامل گوسفند یک گونه از گوسفند در جزیره هیرتا در اسکاتلند زندگی می‌کند. هیرتا دارای علف‌های بسیار برای تغذیه گوسفندهاست و هیچ شکارچی طبیعی برای گوسفندها در این جزیره وجود ندارد. برخی از گوسفندها پشم تیره و برخی دیگر پشم روشن دارند. گوسفندهای با پشم تیره معمولاً بسیار بزرگتر و قویتر از گوسفندهای با پشم روشن هستند. با این حال، پژوهشگران متوجه شده‌اند که در ۲۰ سال گذشته، تعداد گوسفندهای با پشم روشن افزایش یافته است. معمولاً، قدرت و اندازه به حیوانات کمک می‌کند تا زنده بمانند و reproduce کنند. یک شکارچی جدید گوسفند به جزیره معرفی می‌شود. چه تغییری در جمعیت گوسفندها احتمالاً ابتدا اتفاق خواهد افتاد؟,"['کاهش در جمعیت گوسفندهای با پشم تیره', 'کاهش در جمعیت گوسفندهای با پشم روشن', 'افزایش در جمعیت گوسفندهای با پشم تیره', 'افزایش در جمعیت گوسفندهای با پشم روشن']",B,با ورود شکارچی، گوسفندهای بزرگتر و قوی‌تر هدف آسان‌تری هستند و کاهش می‌یابند، در حالی که کوچکترها چابک‌تر بوده و شانس بقای بیشتری دارند.,D,0.5581765174865723,D,0.5918561220169067,False,False,False,False,[0.09775729 0.00551509 0.33855116 0.5581765 ],[0.2160373  0.10204879 0.09005775 0.5918561 ]
696,کدام یک به احتمال زیاد باید اتفاق بیفتد تا یک گیاه جدید رشد کند؟,"['برگ\u200cها از ساقه خارج می\u200cشوند.', 'حشرات به گلبرگ\u200cها جلب می\u200cشوند.', 'یک شکوفه به خاک می\u200cافتد.', 'یک دانه جوانه می\u200cزند.']",D,رشد گیاه جدید با جوانه‌زنی آغاز می‌شود، زیرا دانه حاوی مواد لازم برای تکامل است. سایر موارد مربوط به مراحل بعدی هستند یا تضمینی برای رشد محسوب نمی‌شوند.,D,0.8758465647697449,D,0.8289050459861755,True,True,True,False,[0.10501436 0.0051473  0.01399181 0.87584656],[0.06751117 0.00380872 0.09977505 0.82890505]
697,دانش‌آموزان یک آزمایشگاه را با استفاده از مواد شیمیایی به پایان رساندند. دانش‌آموزان مطمئن شدند که مواد شیمیایی را به طور ایمن دور ریخته‌اند زیرا آنها,"['مواد شیمیایی را در لوله فاضلاب ریختند.', 'مواد شیمیایی را با احتیاط در سطل زباله قرار دادند.', 'هر ماده شیمیایی را به ظرف اصلی خود برگرداندند.', 'دستورالعمل\u200cهای ارائه\u200cشده توسط معلم را برای هر ماده شیمیایی دنبال کردند.']",D,معلم با توجه به استانداردها و خطرات هر ماده، روش دفع ایمن را مشخص می‌کند. پیروی از این دستورالعمل‌ها از آلودگی و حوادث جلوگیری می‌نماید.,C,0.8719379305839539,D,0.8272523283958435,False,True,True,True,[0.09208125 0.02022757 0.87193793 0.01575324],[0.11283452 0.02808673 0.03182644 0.8272523 ]
698,زغال‌سنگ و درختان منابعی هستند که در مریلند یافت می‌شوند. هر دو منبع برای استفاده می‌شوند,"['ساخت کاغذ', 'ساخت مداد', 'ساخت خانه\u200cها', 'تولید گرما']",D,هر دو منبع قابلیت سوزاندن و تولید انرژی گرمایی دارند که با این کاربرد سازگار است.,A,0.964606523513794,D,0.41146397590637207,False,True,True,True,[9.6460652e-01 5.7106093e-03 2.9000867e-02 6.8203500e-04],[0.2202408  0.00517957 0.36311567 0.41146398]
699,کدام مجموعه توصیفات به درستی تمایز بین یک جمعیت و یک جامعه را بیان می‌کند؟,"['جمعیت: یک گونه در یک ناحیه جامعه: یک گونه در سرتاسر جهان', 'جمعیت: موجودات در یک ناحیه کوچک جامعه: موجودات در یک ناحیه بزرگ', 'جمعیت: اجزای زنده یک ناحیه جامعه: اجزای زنده و غیرزنده یک ناحیه', 'جمعیت: یک نوع موجود در یک ناحیه جامعه: انواع مختلفی از موجودات در یک ناحیه']",D,جمعیت شامل افراد یک گونه در یک منطقه است، در حالی که جامعه شامل تمام گونه‌های مختلف در تعامل با هم در آن منطقه می‌باشد.,A,0.5793201327323914,C,0.5943574905395508,False,False,False,False,[0.57932013 0.06082184 0.21395408 0.145904  ],[0.07154263 0.01596332 0.5943575  0.31813666]
700,کدامیک نمونه‌ای از فرسایش آلی سنگ‌ها است؟,"['حرکت یخچال\u200cها بر روی قطعات بزرگ سنگ\u200cهای شکسته', 'رشد ریشه\u200cهای درخت در سنگ\u200cهای شکسته', 'یخ بستن بر روی سطح سنگ', 'وزش باد بر روی سطح سنگ با شن']",B,فرسایش آلی توسط موجودات زنده مانند گیاهان رخ می‌دهد که با رشد ریشه در شکاف‌ها، فشار فیزیکی اعمال کرده و سنگ را تخریب می‌کنند.,A,0.8862282037734985,B,0.9917373061180115,False,True,True,True,[0.8862282  0.04970548 0.05632368 0.00774262],[6.6302717e-03 9.9173731e-01 6.7732489e-04 9.5518114e-04]
701,پرنده‌های زامبی در جزایر گالاپاگوس به یک گونه‌ی دیگر از پرندگان، یعنی باکلی آبی پا، نوک می‌زنند تا به آن زخم بزنند. سپس، آن‌ها خون باکل را می‌نوشند. دانشمندان معتقدند که نسل‌ها پیش، زامبی‌ها به زخم کردن حشرات از باکل می‌پرداختند و این رفتار به آنچه امروز است تکامل یافته است. کدام عبارت بهترین توصیف از رابطه‌ی پرندگان در نسل‌های گذشته و رابطه‌ی امروز است؟,"['رابطه\u200cی قدیمی پارازیتی بود. رابطه\u200cی جدید متقابل است.', 'رابطه\u200cی قدیمی متقابل بود. رابطه\u200cی جدید پارازیتی است.', 'هر دو رابطه پارازیتی هستند.', 'هر دو رابطه متقابل هستند.']",B,در گذشته، هر دو گونه از رابطه سود می‌بردند، اما امروز تنها یک طرف منفعت دارد و طرف دیگر آسیب می‌بیند.,A,0.982986569404602,A,0.9911409616470337,False,False,False,False,[9.82986569e-01 9.50136408e-03 1.12358044e-04 7.39966938e-03],[9.9114096e-01 5.9805061e-03 5.3383970e-05 2.8249910e-03]
702,سوالی: یک دانش‌آموز هوا را به داخل یک توپ ساحلی دمید و آن را مهر و موم کرد. سپس او به وسط توپ ساحلی فشار داد. چه اتفاقی برای هوای داخل توپ ساحلی افتاد؟,"['الف) هوای داخل توپ ساحلی خارج شد.', 'ب) هوای داخل توپ ساحلی به مایع تبدیل شد.', 'ج) نوع هوای داخل توپ ساحلی تغییر کرد.', 'د) شکل هوای داخل توپ ساحلی تغییر کرد.']",D,با فشرده شدن توپ، حجم کاهش یافته و هوای محبوس در فضای کوچک‌تر متراکم می‌شود، بنابراین شکل آن تغییر می‌کند نه ماهیتش.,B,0.598022997379303,D,0.7577735781669617,False,True,True,True,[0.24929307 0.598023   0.01820037 0.13448353],[0.07048392 0.02252802 0.14921446 0.7577736 ]
703,پوسته، mantle و هسته ساختارهای زمین هستند. کدام توصیف ویژگی mantle زمین است؟,"['دارای بقایای فسیلی است', 'شامل صفحات تکتونیکی است', 'در مرکز زمین قرار دارد', 'خواص هر دو مایع و جامد را دارد']",D,لایه میانی زمین است که به دلیل فشار و دمای بالا، هم ویژگی‌های جامد و هم مایع را نشان می‌دهد.,B,0.6948044896125793,D,0.9749313592910767,False,True,True,True,[0.0087463  0.6948045  0.00681162 0.2896376 ],[0.00349561 0.02011584 0.00145719 0.97493136]
704,یک ظرف با 250 میلی لیتر آب پر شده است. جرم کل ظرف و آب 300 گرم است. جرم کل ظرف و آب پس از قرار گرفتن در فریزر به مدت 2 ساعت چیست؟,"['50 گرم', '250 گرم', '300 گرم', '550 گرم']",C,جرم کل در فرآیند انجماد تغییر نمی‌کند زیرا هیچ ماده‌ای اضافه یا کم نشده و فقط حالت فیزیکی آب عوض شده است.,B,0.5723103284835815,B,0.6636740565299988,False,False,False,False,[0.16396967 0.5723103  0.02514556 0.23857443],[0.16520153 0.66367406 0.14578985 0.02533448]
705,کدام رویداد بهترین مثال از انرژی مکانیکی است؟,"['سوزاندن چوب', 'درخشش نور', 'پخش یک آهنگ در رادیو', 'یک واگن که از تپه پایین می\u200cرود']",D,انرژی مکانیکی شامل انرژی جنبشی و پتانسیل است که در حرکت یک جسم از ارتفاع به دلیل تغییر موقعیت و سرعت به خوبی نمایان می‌شود.,D,0.9433984160423279,D,0.9829403758049011,True,True,True,True,[5.3326949e-02 2.6138306e-03 6.6087989e-04 9.4339842e-01],[1.6075030e-02 8.0032868e-04 1.8424612e-04 9.8294038e-01]
