index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
418,قرمز بر سفید برای رنگ گل در یک گیاه خاص غالب است. اگر یک گیاه با گل‌های قرمز (RR) با یک گیاه با گل‌های سفید (rr) تلاقی کند، رنگ فرزندان چه خواهد بود؟,"['100% صورتی', '100% قرمز', '50% سفید، 50% قرمز', '100% سفید']",B,چون رنگ قرمز گل غالب است، همه فرزندان حاصل از تلاقی گیاه با گل قرمز و گیاه با گل سفید، گل قرمز خواهند داشت.,C,0.4489172697067261,B,0.5562676191329956,False,True,True,True,[0.1457421  0.39616808 0.44891727 0.00917253],[0.43322167 0.5562676  0.00793473 0.00257603],0.802374005317688,0.39616808,0.5562676,0.16009952,0.751380205154419,0.6020849943161011,0.6684985160827637,0.7519879937171936,0.6048626899719238,0.6704488396644592
419,سوال: یک ستاره یک جسم آسمانی است که حرارت و نور خود را تولید می‌کند. کدام یک از این اجسام آسمانی نزدیک‌ترین ستاره به زمین است؟,"['الف) مریخ', 'ب) زهره', 'ج) خورشید', 'د) ماه']",C,خورشید تنها ستاره‌ای است که در نزدیکی زمین قرار دارد و گرما و نور خود را تولید می‌کند. سایر اجرام آسمانی مانند مریخ، زهره و ماه، نور و گرمای خود را از خورشید دریافت می‌کنند.,C,0.9688299298286438,C,0.9308103322982788,True,True,True,False,[0.01403724 0.00122656 0.96882993 0.01590628],[0.02767226 0.00125443 0.93081033 0.0402629 ],0.8982804417610168,0.96882993,0.93081033,-0.0380195999999999,0.8522919416427612,0.7945905923843384,0.822430431842804,0.852292001247406,0.7945905923843384,0.8224304914474487
420,در گوزن‌های دم‌سفید، ماده‌ها به ندرت شاخ رشد می‌کنند. کدام یک بهتر توضیح می‌دهد که چرا گوزن‌های نر دم‌سفید شاخ رشد می‌کنند اما ماده‌ها به ندرت شاخ رشد می‌کنند؟,"['الف) گوزن\u200cهای ماده نیازی به شاخ ندارند.', 'ب) گوزن\u200cهای نر از گوزن\u200cهای ماده بزرگتر هستند.', 'ج) رشد شاخ تحت کنترل ژن\u200cهاست.', 'د) رشد شاخ به رفتار بستگی دارد.']",C,رشد شاخ در گوزن‌های سفیدذنب تحت کنترل ژنتیکی است. نرها ژن‌های مسئول رشد شاخ را دارند، اما ماده‌ها این ژن‌ها را ندارند. بنابراین، رشد شاخ در نرها امکان‌پذیر است اما در ماده‌ها به ندرت رخ می‌دهد.,C,0.8593599796295166,C,0.9168872833251952,True,True,True,True,[0.10303762 0.01997475 0.85936    0.01762766],[0.06590222 0.00575847 0.9168873  0.01145209],0.940891981124878,0.85936,0.9168873,0.0575272999999999,0.9542367458343506,0.8536925315856934,0.9011688828468323,0.956041693687439,0.8619451522827148,0.9065582752227783
421,زمانی که دو نیروی نامساوی در جهت مخالف بر روی یک جسم در حال حرکت عمل می‌کنند، جسم چه خواهد کرد؟,"['نیروها را جذب می\u200cکند.', 'بلافاصله متوقف می\u200cشود.', 'به حرکت در همان جهت ادامه می\u200cدهد.', 'در همان جهت نیروی بزرگتر حرکت می\u200cکند.']",D,نیروی بزرگتر شیء را در جهت مخالف حرکت اولیه می کشد و نیروی کوچکتر نمی تواند آن را در جهت اولیه نگه دارد. در نتیجه، شیء به طور ناگهانی متوقف می شود.,D,0.9008352160453796,B,0.9891554713249208,True,False,False,False,[0.0833012  0.00694546 0.00891815 0.9008352 ],[0.00515022 0.9891555  0.00114917 0.00454505],0.8598427772521973,0.9008352,0.00454505,-0.8962901499999999,0.9660094380378723,0.8394233584403992,0.8982787132263184,0.9660094380378723,0.839423418045044,0.8982787728309631
422,دانش‌آموزان لیموناد را با استفاده از دستور زیر درست کردند: ۱۰۰ گرم آب‌لیمو، ۱۰۰ گرم شکر و ۱۰۰۰ گرم آب. دانش‌آموزان آب‌لیمو، شکر و آب را در یک ظرف ترکیب کردند. آن‌ها لیموناد را هم زدند تا تمام شکر حل شود. سپس لیموناد را در یک سینی پلاستیکی ریختند و سینی را در فریزر قرار دادند. روز بعد، دانش‌آموزان سینی را از فریزر خارج کردند و مشاهده کردند که لیموناد به صورت جامد درآمده است. جرم لیموناد جامد چند گرم است؟,"['۱۰۰ گرم', '۲۰۰ گرم', '۱۰۰۰ گرم', '۱۲۰۰ گرم']",D,"مقدار لیمو ترش، شکر و آب با هم 1,200 گرم می‌شوند. هنگامی که این مخلوط یخ می‌زند، جرم کل محلول یخ زده نیز 1,200 گرم خواهد بود.",A,0.6243142485618591,D,0.896761953830719,False,True,True,True,[0.62431425 0.29490516 0.00621695 0.0745637 ],[0.05688194 0.04499732 0.0013588  0.89676195],0.8985896110534668,0.0745637,0.89676195,0.82219825,0.7663782238960266,0.6677687168121338,0.7136833667755127,0.7676308751106262,0.670831024646759,0.715973973274231
423,شهری یک جاده را از میان جنگل ساخته است. گوزن‌ها در جنگل در هر دو طرف جاده زندگی می‌کنند. کدام یک در حفاظت از گوزن‌ها در برابر خودروهای جاده کمکی نمی‌کند؟,"['غذاسازهایی در کنار جاده', 'چراغ\u200cهایی در طول جاده', 'تابلوهایی که به رانندگان هشدار می\u200cدهند به گوزن\u200cها توجه کنند', 'پل\u200cهایی که به گوزن\u200cها اجازه می\u200cدهند از زیر جاده عبور کنند']",A,غذاده‌ها تنها به جذب گوزن‌ها به کنار جاده کمک می‌کنند و مانع عبور آن‌ها از جاده نمی‌شوند. برای حفاظت گوزن‌ها، راه‌حل‌هایی مانند چراغ‌ها، تابلوها و پل‌های زیرگذر موثرتر هستند.,D,0.4052822291851043,A,0.8601818084716797,False,True,True,True,[0.2458161  0.31563413 0.03326759 0.40528223],[0.8601818  0.04282593 0.07060802 0.02638429],0.8570865988731384,0.2458161,0.8601818,0.6143657,0.6939919590950012,0.5825091600418091,0.6333823800086975,0.6948379278182983,0.5857324600219727,0.6356372833251953
424,کدام مثال یک سازگاری رفتاری را توصیف می‌کند؟,"['یک پرنده در خاکستر نزدیک یک آتش\u200cفشان لانه\u200cاش را می\u200cسازد.', 'یک نهنگ توانایی نگه\u200cداشتن نفس خود به مدت 20 دقیقه را دارد.', 'موهای یک روباه در زمستان سفید و در تابستان قهوه\u200cای است.', 'یک میمون دارای دست\u200cهای بلندی است که به آن اجازه می\u200cدهد از یک شاخه به شاخه دیگر نوسان کند.']",A,توانایی نهنگ برای نگه داشتن نفس به مدت طولانی، یک سازگاری رفتاری است که به آن اجازه می‌دهد در محیط آبی زندگی کند و به طور موثرتری در آن محیط زیست کند.,A,0.9543500542640686,B,0.8884831070899963,True,False,False,False,[0.95435005 0.00572487 0.01763384 0.02229126],[1.0694644e-01 8.8848311e-01 4.2361856e-04 4.1467631e-03],0.8245570063591003,0.95435005,0.10694644,-0.84740361,0.8858645558357239,0.8016314506530762,0.8416457176208496,0.8858645558357239,0.8016314506530762,0.8416457176208496
425,کدام خصوصیت ارگانیسم‌های تک‌سلولی و چندسلولی مشترک است؟,"['هر دوی آن\u200cها دارای سلول\u200cهایی با عملکردهای تخصصی برای هر فرآیند زندگی هستند.', 'هر دوی آن\u200cها تمام فرآیندهای زندگی را در یک سلول انجام می\u200cدهند.', 'هر دوی آن\u200cها دارای راهی برای خلاص شدن از مواد زاید هستند.', 'هر دوی آن\u200cها قادر به تهیه غذا از نور خورشید هستند.']",C,تک‌سلولی‌ها و موجودات چند‌سلولی هر دو نیاز به دفع مواد زائد برای حفظ تعادل داخلی خود دارند.,C,0.5496821999549866,C,0.9853296875953674,True,True,True,True,[0.4297684  0.01858996 0.5496822  0.00195937],[1.3837070e-02 6.8890717e-04 9.8532969e-01 1.4440280e-04],0.8944017291069031,0.5496822,0.98532969,0.43564749,0.9625930786132812,0.7659187316894531,0.8530668616294861,0.9625930786132812,0.7659187316894531,0.8530668616294861
426,اسپیرژیرا جلبک‌های سبزی هستند که می‌توانند به‌صورت جنسی تولید مثل کنند. کدام‌یک از ویژگی‌های زیر تولید مثل در اسپیرژیرا را به عنوان تولید مثل جنسی شناسایی می‌کند؟,"['سلول\u200cهای جلبک والد دارای هسته هستند.', 'هر فرزند دارای کلروپلاست\u200cهاست.', 'چندین فرزند ممکن است به\u200cطور هم\u200cزمان تولید شوند.', 'جنس\u200cهای ژنتیکی توسط دو سلول والد ارائه می\u200cشوند.']",D,در تولید مثل جنسی جلبک اسپیروجیرا، مواد ژنتیکی از دو سلول والد به ارث برده می‌شود که این ویژگی تولید مثل جنسی را نشان می‌دهد.,A,0.6095960736274719,D,0.8709592819213867,False,True,True,True,[0.6095961  0.03046879 0.22338356 0.13655163],[0.10442838 0.00404913 0.02056317 0.8709593 ],0.9316357970237732,0.13655163,0.8709593,0.73440767,0.9384803771972656,0.8080076575279236,0.8683704733848572,0.9405580759048462,0.8160887360572815,0.8739136457443237
427,یک توپ بولینگ با جرم 8.0 کیلوگرم با سرعت 2.0 متر بر ثانیه در طول میدان بولینگ سر می‌خورد. مومنتوم توپ بولینگ چه مقدار است؟,"['4.0 کیلوگرم × متر بر ثانیه', '6.0 کیلوگرم × متر بر ثانیه', '10.0 کیلوگرم × متر بر ثانیه', '16.0 کیلوگرم × متر بر ثانیه']",D,جرم توپ بولینگ 8.0 کیلوگرم و سرعت آن 2.0 متر بر ثانیه است. بنابراین، ممنتوم توپ بولینگ 16.0 کیلوگرم ضربدر متر بر ثانیه است.,A,0.7768892645835876,D,0.9947861433029176,False,True,True,True,[0.77688926 0.09206412 0.0389824  0.09206412],[5.0595510e-03 1.3483247e-04 1.9424459e-05 9.9478614e-01],0.8265676498413086,0.09206412,0.99478614,0.90272202,0.8706962466239929,0.7378890514373779,0.7988102436065674,0.8706962466239929,0.7378890514373779,0.7988102436065674
428,خاک‌ها هم از طریق فرایندهای طبیعی و هم به علت فعالیت‌های انسانی تغییر می‌کنند. کدام‌یک از تغییرات خاک تنها به علت علل طبیعی است؟,"['تخریب مواد مغذی به دلیل آفت\u200cکش\u200cها', 'تشکیل بیابان\u200cها به دلیل قطع درختان', 'سیل به دلیل ساخت سد', 'حذف مواد مغذی به دلیل بارش\u200cهای سنگین']",D,حذف مواد مغذی خاک به دلیل بارش‌های شدید یک فرآیند طبیعی است که بدون دخالت انسان رخ می‌دهد. این فرآیند به دلیل فرسایش خاک و شستشوی مواد مغذی توسط آب باران اتفاق می‌افتد.,B,0.7397199273109436,D,0.5292914509773254,False,True,True,True,[0.18630132 0.7397199  0.06048319 0.01349562],[0.1731835  0.2833093  0.01421577 0.52929145],0.7727496027946472,0.01349562,0.52929145,0.51579583,0.8216681480407715,0.6528729200363159,0.7276093363761902,0.826917290687561,0.6601274609565735,0.7341686487197876
429,سلول‌های عضلانی توانایی ذخیره و آزادسازی مقادیر زیادی انرژی را دارند. کدام عملکرد بدن بهترین بهره را از این آزادسازی انرژی می‌برد؟,"['تعویض گازها', 'حرکت قسمت\u200cهای بدن', 'جذب مواد مغذی', 'ارسال سیگنال\u200cهای عصبی']",B,عضلات با آزادسازی انرژی خود، امکان حرکت بخش‌های مختلف بدن را فراهم می‌کنند. این ویژگی عضلات، عملکرد حرکت دادن اعضای بدن را بهبود می‌بخشد.,B,0.9488624334335328,B,0.9928228855133056,True,True,True,True,[4.7194965e-02 9.4886243e-01 8.7801839e-04 3.0645852e-03],[6.6895881e-03 9.9282289e-01 2.5140308e-04 2.3617134e-04],0.8770164251327515,0.94886243,0.99282289,0.0439604599999999,0.7585271596908569,0.6472064256668091,0.6984590291976929,0.7585271596908569,0.6472064256668091,0.6984590291976929
430,منبع اصلی گرما برای سطح زمین چیست؟,"['آتش', 'رعد و برق', 'خورشید', 'اقیانوس']",C,[MASK] با تابش انرژی خود، گرما را به سطح زمین منتقل می‌کند و باعث گرم شدن هوا، آب و خاک می‌شود. بنابراین، [MASK] منبع اصلی گرما برای سطح زمین است.,C,0.9561915397644044,C,0.984272599220276,True,True,True,True,[4.2012125e-02 1.4602144e-03 9.5619154e-01 3.3616045e-04],[1.2390164e-02 2.4397681e-03 9.8427260e-01 8.9754042e-04],0.9200153946876526,0.95619154,0.9842726,0.0280810600000001,0.8851827383041382,0.7698389291763306,0.8234914541244507,0.8926299810409546,0.7829149961471558,0.8341803550720215
431,یک آفت‌کش به آب‌های اوِرگلیدز نفوذ می‌کند و بسیاری از جمعیت‌های ماهی، دوزیست و پرندگانی را که بر روی آن‌ها تمساح‌ها برای غذا حساب می‌کنند، از بین می‌برد. کدام تغییر احتمالاً در جمعیت تمساح‌ها رخ خواهد داد؟,"['افزایش در نرخ تولیدمثل', 'کاهش در تعداد مرگ\u200cهای تمساح', 'افزایش در خصومت بین افراد', 'کاهش در تعداد تمساح\u200cهایی که مهاجرت می\u200cکنند']",C,با کاهش منابع غذایی تمساح‌ها در اورگلیدز، آن‌ها مجبور به مهاجرت به مناطق دیگر خواهند شد تا بتوانند بقا پیدا کنند.,A,0.8849183917045593,D,0.8149035573005676,False,False,False,False,[0.8849184  0.00879486 0.04982627 0.05646056],[0.18041456 0.00330441 0.00137748 0.81490356],0.807949960231781,0.04982627,0.00137748,-0.04844879,0.8655498027801514,0.6695741415023804,0.7550527453422546,0.8655498027801514,0.6695741415023804,0.7550527453422546
432,کدام ارتقاء به یک مدرسه به احتمال زیاد مصرف منابع غیرقابل تجدید مدرسه را کاهش می‌دهد؟,"['پنل\u200cهای جمع\u200cآوری انرژی خورشیدی', 'رایانه\u200cهای پرسرعت', 'اتصالات اینترنت بی\u200cسیم', 'فرش\u200cهای تجزیه\u200cپذیر']",A,نصب پنل‌های خورشیدی می‌تواند مصرف منابع غیرقابل تجدید را در مدرسه به طور مستقیم کاهش دهد، زیرا این پنل‌ها انرژی خورشیدی را به برق تبدیل می‌کنند و به این ترتیب مصرف سوخت‌های فسیلی را کاهش می‌دهند.,A,0.811932384967804,A,0.7827445864677429,True,True,True,False,[0.8119324  0.05150117 0.01302154 0.12354489],[0.7827446  0.17602375 0.00195545 0.03927621],0.7369247078895569,0.8119324,0.7827446,-0.0291877999999999,0.8584531545639038,0.7703486084938049,0.8120179772377014,0.8603024482727051,0.7794485092163086,0.8178820610046387
433,کدام قسمت از چرخه آب زمانی رخ می‌دهد که آب از ابرها به زمین برمی‌گردد؟,"['تنفس گیاهی', 'تبخیر', 'چگالش', 'بارش']",D,زمانی که آب از ابرها به زمین بازمی‌گردد، این فرآیند به عنوان [MASK] شناخته می‌شود که یکی از مراحل چرخه آب است.,D,0.8814604878425598,D,0.959903120994568,True,True,True,True,[1.0568748e-01 1.2426874e-02 4.2522428e-04 8.8146049e-01],[0.03664245 0.00194198 0.00151241 0.9599031 ],0.8812882304191589,0.88146049,0.9599031,0.0784426099999999,0.8815944194793701,0.7691776752471924,0.8215582966804504,0.8627265095710754,0.7549880146980286,0.8052695989608765
434,مزیت عمده نکتون نسبت به پلانکتون در پیدا کردن غذا چیست؟,"['نکتون می\u200cتواند به طور فعال شنا کند.', 'نکتون می\u200cتواند در تاریکی ببیند.', 'نکتون غذای زیادی نمی\u200cخورد.', 'نکتون می\u200cتواند هرچیزی را در دریا بخورد.']",A,نکتون به دلیل توانایی شنا کردن فعال می‌تواند به طور موثرتری به دنبال غذا بگردد، در حالی که پلانکتون‌ها به طور غیرفعال در آب شناور هستند.,A,0.5467936396598816,A,0.9813574552536012,True,True,True,True,[0.54679364 0.33294514 0.01301094 0.10725028],[0.98135746 0.00456237 0.0016784  0.01240182],0.9087357521057128,0.54679364,0.98135746,0.43456382,0.9089715480804443,0.7843170166015625,0.8420559763908386,0.910777747631073,0.7910028696060181,0.8466753363609314
435,یونانیان اولیه به داشتن بسیاری از مفاهیم معتبر در نجوم شناخته می‌شوند. برخی از نظریه‌های آن‌ها صحیح بود؛ برخی دیگر بعداً نادرست اثبات شدند. یکی از نظریه‌ها این بود که زمین مرکز جهان است و سیارات دیگر به دور زمین می‌چرخند. یونانیان معتقد بودند که زمین حرکت نمی‌کند زیرا حرکت آن از سطح سیاره قابل مشاهده نیست. یونانیان همچنین بر این باور بودند که یک کروی نامرئی که سیاره ما را احاطه کرده، حاوی ستاره‌هاست. این کره می‌چرخید و حرکت ظاهری صورت‌های فلکی را در طول زمان توضیح می‌داد. کدام حرکت آسمانی مسئول فازهای月 است؟,"['الف) ماه در حال چرخش به دور زمین', 'ب) زمین در حال چرخش به دور خورشید', 'ج) ماه در حال چرخش بر روی محور خود', 'د) زمین در حال چرخش بر روی محور خود']",A,حرکت چرخشی ماه به دور زمین باعث ایجاد فازهای مختلف ماه می‌شود، زیرا بخش‌های متفاوتی از سطح ماه در معرض نور خورشید قرار می‌گیرند.,D,0.5030285120010376,A,0.9928777813911438,False,True,True,True,[0.391759   0.05260622 0.05260622 0.5030285 ],[9.9287778e-01 2.6973107e-04 5.2510081e-03 1.6014669e-03],0.8676648139953613,0.391759,0.99287778,0.60111878,0.8799516558647156,0.7644438743591309,0.8181409239768982,0.8799517154693604,0.7644439339637756,0.8181410431861877
436,کدام اختراع احتمالاً توسط فرهنگی که در بالای دایره قطبی زندگی می‌کند، توسعه می‌یابد؟,"['تولید یخ', 'تهویه مطبوع', 'لباس\u200cهای عایق\u200cدار', 'کانال\u200cهای آبیاری']",C,افراد ساکن در بالای دایره قطبی به لباس عایق نیاز دارند تا در برابر سرمای شدید محافظت شوند و بتوانند در این محیط زندگی و فعالیت کنند. این لباس عایق یک اختراع ضروری برای این فرهنگ است.,B,0.36154904961586,C,0.9934300780296326,False,True,True,True,[0.2815747  0.36154905 0.3190659  0.03781044],[5.9534814e-03 5.2020937e-04 9.9343008e-01 9.6229065e-05],0.8654658198356628,0.3190659,0.99343008,0.67436418,0.7907594442367554,0.705803394317627,0.7458701133728027,0.7907593846321106,0.705803394317627,0.745870053768158
437,تقریباً ۵۹٪ از ماه از زمین قابل مشاهده است زیرا ماه در یک دوره مشابه می‌چرخد و حرکت می‌کند. دلیل این پدیده احتمالاً چیست؟,"['نیروی جاذبه خورشید', 'نیروی جاذبه زمین', 'ترکیب ماه', 'فازهای ماه']",B,به دلیل [MASK]، ماه به دور زمین و همزمان به دور خود می‌چرخد، که باعث می‌شود تقریباً ۵۹ درصد از سطح ماه از زمین قابل مشاهده باشد.,A,0.942337155342102,D,0.4325005710124969,False,False,False,False,[9.4233716e-01 1.5276150e-02 8.6182146e-04 4.1524883e-02],[0.26232487 0.297253   0.00792152 0.43250057],0.9103062152862548,0.01527615,0.297253,0.28197685,0.8679097294807434,0.7063440680503845,0.7788361310958862,0.8688861131668091,0.7048196196556091,0.7783005237579346
438,جیوه و طلا هر دو فلز هستند. برخلاف طلا، جیوه نمی‌تواند برای ساخت جواهرات استفاده شود زیرا در دمای اتاق مایع است. تفاوت در حالت ماده نمونه‌ای از کدام نوع خاصیت است؟,"['شیمیایی', 'الکتریکی', 'هسته\u200cای', 'فیزیکی']",D,تفاوت در حالت ماده بین جیوه و طلا، مثالی از یک خاصیت [MASK] است. خواص [MASK] به ساختار اتمی و مولکولی ماده مربوط می‌شوند و بدون تغییر در ترکیب [MASK] قابل تغییر هستند.,D,0.7062541842460632,D,0.8304861783981323,True,True,True,True,[0.26032433 0.03084935 0.00257215 0.7062542 ],[0.14544874 0.01053627 0.01352884 0.8304862 ],0.9257047176361084,0.7062542,0.8304862,0.1242319999999999,0.9320987462997437,0.8002091646194458,0.8611332774162292,0.9263395667076111,0.7903784513473511,0.8529751300811768
439,هنگامی که یک سگ به دستور اقدام خاصی انجام می‌دهد، مانند نشستن، آن اقدام نمونه‌ای از است,"['رفتار وحشیانه', 'رفتار آموخته شده', 'رفتار غریزی', 'رفتار محیطی']",B,این رفتار سگ نمونه‌ای از رفتار آموخته‌شده است که از طریق آموزش و تمرین کسب شده است. این رفتار ارادی و آگاهانه است و در مقابل رفتارهای غریزی یا محیطی قرار دارد.,B,0.9876449704170228,B,0.9854214191436768,True,True,True,False,[0.00854272 0.987645   0.00190614 0.00190614],[0.00517102 0.9854214  0.00663972 0.00276785],0.8794487118721008,0.987645,0.9854214,-0.0022235999999999,0.8756461143493652,0.7558273673057556,0.8113368153572083,0.8756460547447205,0.7558273077011108,0.811336874961853
440,کدام مدار اجازه نمی‌دهد جریان الکتریکی از آن عبور کند؟,"['مدار بسته', 'مدار باز', 'مدار موازی', 'مدار سری']",B,[MASK] مسیر جریان الکتریکی را قطع می‌کند و از عبور جریان جلوگیری می‌کند.,B,0.9697573781013488,B,0.9608631134033204,True,True,True,False,[0.01553751 0.9697574  0.00099328 0.0137118 ],[1.5652716e-02 9.6086311e-01 7.0956332e-04 2.2774568e-02],0.747049868106842,0.9697574,0.96086311,-0.0088942899999999,0.7500596046447754,0.6039899587631226,0.6691460609436035,0.7462760806083679,0.595198392868042,0.6622300148010254
441,موجودات جدید کشف‌شده اکنون بر اساس شواهد DNA طبقه‌بندی می‌شوند. کدام‌یک از موارد زیر برای یک پژوهشگر در طبقه‌بندی یک موجود جدید کشف‌شده بیشتر مفید است؟,"['سابقه فسیلی', 'برش ژنی', 'پرورش انتخابی', 'الکتروفورز ژل']",D,روش ژل الکتروفورز به محققان امکان تعیین توالی DNA موجود در ارگانیسم جدید را می‌دهد. این اطلاعات ژنتیکی به طبقه‌بندی دقیق‌تر آن کمک می‌کند، در حالی که سایر روش‌ها مانند سوابق فسیلی و اصلاح نژاد به طور مستقیم به این امر کمک نمی‌کنند.,A,0.7661827802658081,D,0.875544011592865,False,True,True,True,[7.6618278e-01 6.2769398e-02 4.2293686e-04 1.7062491e-01],[1.19421348e-01 4.92910761e-03 1.05547726e-04 8.75544012e-01],0.9457627534866332,0.17062491,0.875544012,0.704919102,0.8768677115440369,0.8363247513771057,0.8561164736747742,0.8768677115440369,0.8363248109817505,0.8561165928840637
442,یک دانش‌آموز از ویژگی‌های زیر برای توصیف یک گروه از اشیاء در فضا استفاده می‌کند. * ۲۰۰ میلیارد ستاره * ۳۰ میلیون سال نوری از زمین * ۵۰۰ سال نوری قطر کدام یک از گزینه‌های زیر احتمالاً توصیف می‌شود؟,"['یک کهکشان', 'جهان', 'یک صورت فلکی', 'سیستم خورشیدی']",A,ویژگی‌های ارائه شده مانند تعداد ستارگان، فاصله و اندازه کلی با مشخصات [MASK] همخوانی دارد. کهکشان‌ها معمولاً شامل میلیاردها ستاره و گاز و گرد و خاک هستند و در فاصله میلیون‌ها سال نوری از زمین قرار دارند.,A,0.9904394149780272,A,0.9990261793136596,True,True,True,True,[9.9043941e-01 1.2987859e-03 7.4739973e-03 7.8775350e-04],[9.9902618e-01 1.2233018e-04 7.0396153e-04 1.4755837e-04],0.918765902519226,0.99043941,0.99902618,0.0085867699999999,0.9198752641677856,0.8556172847747803,0.8865834474563599,0.9189152717590332,0.8520053625106812,0.8841962814331055
443,کدام یک از موارد زیر بر قدرت یک الکترومغناطیس تأثیر ندارد؟,"['تعداد دورهایی که سیم در اطراف هسته پیچیده می\u200cشود', 'اندازه شیء جذب\u200cشده توسط هسته', 'نوع ماده در هسته', 'مقدار ماده در هسته']",B,اندازه شیء جذب شده توسط هسته الکترومغناطیسی تأثیری بر قدرت آن ندارد. عوامل مؤثر شامل تعداد پیچش سیم، نوع ماده و [MASK] است.,A,0.6952326893806458,B,0.899067223072052,False,True,True,True,[0.6952327  0.225709   0.0346136  0.04444474],[0.06462138 0.8990672  0.0017221  0.03458933],0.8968155384063721,0.225709,0.8990672,0.6733582,0.8732502460479736,0.8001186847686768,0.8350864052772522,0.8678345680236816,0.8046547174453735,0.8350512981414795
444,در چرخه سنگ، تجزیه و فرسایش فرآیند شکل‌گیری را آغاز می‌کند,"['رسوب\u200cها.', 'ماگما.', 'مینرال\u200cها.', 'بلور\u200cها.']",A,هوازدگی و فرسایش، فرآیند تشکیل رسوبات را آغاز می‌کنند. این فرآیند با شکسته شدن و جدا شدن ذرات سنگ از منبع اصلی آغاز شده و سپس این ذرات به صورت رسوبات انباشته می‌شوند.,B,0.9846345782279968,A,0.9895212650299072,False,True,True,True,[1.3928955e-02 9.8463458e-01 1.4088939e-04 1.2955947e-03],[9.8952127e-01 8.6450502e-03 5.8830302e-04 1.2454375e-03],0.904142439365387,0.013928955,0.98952127,0.975592315,0.8941631317138672,0.8023186922073364,0.8457547426223755,0.8972684144973755,0.8122303485870361,0.8526342511177063
445,مزیت تنظیم بیان ژن چیست؟,"['حفاظت از اطلاعات ژنتیکی', 'حفاظت از منابع سلولی', 'سازگاری ویژگی\u200cها با تغییرات محیطی', 'ارث\u200cبردن ویژگی\u200cها در نسل\u200cهای آینده']",B,تنظیم بیان ژن به حفظ منابع سلولی کمک می‌کند زیرا سلول فقط پروتئین‌های مورد نیاز را تولید می‌کند و از اتلاف انرژی و مواد اولیه جلوگیری می‌نماید.,A,0.686592698097229,B,0.9850040674209596,False,True,True,True,[0.6865927  0.02077384 0.28677398 0.00585953],[1.39955515e-02 9.85004067e-01 5.77665342e-04 4.22629033e-04],0.91951584815979,0.02077384,0.985004067,0.964230227,0.9338934421539307,0.8314476013183594,0.8796979784965515,0.9338934421539307,0.8314476013183594,0.8796979784965515
446,برخی از افراد از حالتی به نام سندرم تونل کارپ که باعث درد در مچ دست می‌شود، رنج می‌برند. سندرم تونل کارپ می‌تواند ناشی از حرکات تکراری مچ دست‌ها و دست‌ها باشد، مانند تایپ کردن روی صفحه‌کلید کامپیوتر. این یک نمونه از استفاده از فناوری با وجود,"['کمک به جامعه.', 'تأثیر منفی.', 'پیشرفت\u200cهای پزشکی.', 'ویژگی\u200cهایConvenient.']",B,این مثال نشان می‌دهد که استفاده مداوم از فناوری، مانند کیبورد رایانه، می‌تواند اثرات منفی بر سلامت انسان داشته باشد و باعث بروز مشکلاتی مانند سندرم تونل کارپال شود.,B,0.5062304735183716,B,0.9976175427436828,True,True,True,True,[0.39271563 0.5062305  0.00098108 0.10007284],[2.1674125e-03 9.9761754e-01 4.7884376e-05 1.6713289e-04],0.8890478610992432,0.5062305,0.99761754,0.49138704,0.8205603957176208,0.6977750658988953,0.7542029619216919,0.8205603957176208,0.6977750658988953,0.7542029619216919
447,کدام ماشین ساده مسافت طی شده بار را افزایش می‌دهد و نیروی مورد نیاز را کاهش می‌دهد؟,"['چرخ و محور', 'تیغه', 'کششی', 'سطح شیب\u200cدار']",D,[MASK] با افزایش مسافت حرکت بار، نیروی مورد نیاز را کاهش می‌دهد. این ماشین ساده با ایجاد مسیر طولانی‌تر، نیروی کمتری را برای جابجایی بار نیاز دارد.,A,0.4366923570632934,A,0.5463463664054871,False,False,False,False,[0.43669236 0.0169324  0.34009635 0.20627886],[0.54634637 0.02101929 0.05713636 0.375498  ],0.7362146973609924,0.20627886,0.375498,0.16921914,0.8975794315338135,0.7276510000228882,0.8037316799163818,0.8998009562492371,0.7250937819480896,0.8030551671981812
448,اگر موجود زنده جدیدی کشف شود، کدام یک از موارد زیر احتمالاً برای طبقه‌بندی آن به شاه‌سلطنت مناسب استفاده خواهد شد؟,"['رنگ موجود زنده', 'زیستگاه طبیعی موجود زنده', 'ساختار آناتومی موجود زنده', 'محل کشف موجود زنده']",C,[MASK] مهم‌ترین عامل برای طبقه‌بندی آن است. ویژگی‌های ساختاری نشان‌دهنده‌ی نوع موجود زنده و متعلق بودن آن به کدام پادشاهی است.,B,0.911171853542328,C,0.9519274234771729,False,True,True,True,[0.07523307 0.91117185 0.00223662 0.01135849],[0.04149929 0.00437399 0.9519274  0.00219938],0.7915015816688538,0.00223662,0.9519274,0.94969078,0.8708775043487549,0.6695022583007812,0.7570269107818604,0.8877480626106262,0.6795557737350464,0.7698243260383606
