index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
670,کدام نوع فعالیت احتمالاً در نقشه آب و هوا گنجانده می‌شود؟,"['ماهواره', 'زلزله', 'آتش\u200cفشانی', 'طوفان\u200c حاره\u200cای']",D,نقشه های هواشناسی معمولاً اطلاعات مربوط به سیستم های آب و هوایی مانند طوفان ها را نشان می دهند. سایر موارد مانند [MASK]، [MASK] و آتشفشان مرتبط با زمین شناسی هستند.,A,0.7678050398826599,D,0.6378133296966553,False,True,True,True,[0.76780504 0.05561961 0.0052549  0.17132047],[0.3413969  0.01699715 0.00379258 0.6378133 ],0.6259739995002747,0.17132047,0.6378133,0.46649283,0.9021898508071899,0.7719013690948486,0.8319756984710693,0.9005494713783264,0.768487274646759,0.8292937278747559
671,درختان سیب می‌توانند سال‌های زیادی زندگی کنند، اما گیاهان لوبیا معمولاً فقط چند ماه زندگی می‌کنند. این جمله پیشنهاد می‌کند که,"['گیاهان مختلف طول عمرهای متفاوتی دارند', 'گیاهان به گیاهان دیگر وابسته\u200cاند', 'گیاهان تولید نسل\u200cهای زیادی می\u200cکنند', 'تغییرات فصلی به رشد گیاهان کمک می\u200cکند']",A,این گزاره نشان می‌دهد که گیاهان مختلف دارای طول عمر متفاوتی هستند و هر گیاه ویژگی‌های منحصربه‌فرد خود را دارد.,A,0.9994459748268129,A,0.9996161460876464,True,True,True,True,[9.9944597e-01 1.5945989e-04 9.6717296e-05 2.9791027e-04],[9.9961615e-01 2.6761266e-04 6.3563581e-05 5.2696061e-05],0.7994568943977356,0.99944597,0.99961615,0.00017018,0.7778699398040771,0.6861258745193481,0.7291232347488403,0.7778699994087219,0.6861258149147034,0.7291232347488403
672,حرکت یک توده هوای بر روی سطح زمین باعث می‌شود,"['فعالیت زلزله', 'تغییرات آب و هوای محلی', 'گرمایش جهانی', 'سکونت اکولوژیکی']",B,حرکت توده هوا باعث تغییرات محلی در دما، بارش و باد می‌شود که منجر به تغییرات آب و هوایی محلی می‌گردد.,C,0.6409289240837097,B,0.9971565008163452,False,True,True,True,[0.08707979 0.26822463 0.6409289  0.0037667 ],[2.4910895e-03 9.9715650e-01 1.9818988e-04 1.5435042e-04],0.8118448257446289,0.26822463,0.9971565,0.72893187,0.8819844722747803,0.7294368147850037,0.798490047454834,0.8835064172744751,0.7378127574920654,0.804113507270813
673,آب، آلومینیوم، درختان چوب سرخ و قرقاول دره چه ویژگی مشترکی دارند؟,"['همه آنها عناصر خالص هستند.', 'همه آنها از سلول\u200cها تشکیل شده\u200cاند.', 'همه آنها موجودات زنده هستند.', 'همه آنها از اتم\u200cها ساخته شده\u200cاند.']",D,همه این موارد از اتم‌ها ساخته شده‌اند، صرف‌نظر از اینکه زنده یا غیرزنده باشند.,D,0.8461031913757324,D,0.8658469915390015,True,True,True,True,[0.10105262 0.04773388 0.00511034 0.8461032 ],[1.3252285e-01 1.4953796e-03 1.3481257e-04 8.6584699e-01],0.6633610129356384,0.8461032,0.86584699,0.0197437899999999,0.6829658150672913,0.4802217185497284,0.5639245510101318,0.683276891708374,0.4847899079322815,0.567169189453125
674,کدام یک از ساختارهای زیر در سلول‌های حیوانی وجود ندارد؟,"['غشای سلولی', 'دیوار سلولی', 'میتوکندری', 'هسته']",B,سلول‌های جانوری فاقد دیواره سلولی هستند و این ساختار مختص سلول‌های گیاهی است.,B,0.7270366549491882,B,0.984480619430542,True,True,True,True,[0.12584747 0.72703665 0.0360559  0.11106001],[1.2538864e-02 9.8448062e-01 8.0158276e-04 2.1789279e-03],0.9188466668128968,0.72703665,0.98448062,0.2574439700000001,0.8530682921409607,0.6561694145202637,0.74177485704422,0.8626912832260132,0.6817885637283325,0.7616454362869263
675,یک واکنش بازتابی می‌تواند از بدن در برابر آسیب محافظت کند. کدام سیستم‌های ارگانیک به‌طور مشترک برای تولید یک واکنش بازتابی کار می‌کنند؟,"['سیستم\u200cهای عصبی و ایمنی', 'سیستم\u200cهای عصبی و عضلانی', 'سیستم\u200cهای گردش خون و ایمنی', 'سیستم\u200cهای گردش خون و عضلانی']",B,سیستم عصبی اطلاعات را دریافت کرده و به سیستم عضلانی سیگنال می‌دهد. سیستم عضلانی به این سیگنال‌ها پاسخ داده و عضلات را منقبض می‌کند تا بدن را از آسیب محافظت کند.,A,0.94543194770813,B,0.8607959747314453,False,True,True,True,[9.4543195e-01 5.2239321e-04 5.3285558e-02 7.6007767e-04],[0.13149269 0.860796   0.00314111 0.00457029],0.8211281895637512,0.00052239321,0.860796,0.86027360679,0.9061073064804077,0.7323592305183411,0.8100208044052124,0.9061071872711182,0.7323592305183411,0.8100208640098572
676,کدام نوع از منظره احتمالاً میلیون‌ها سال پیش در جاهایی که اکنون ذخایر گاز طبیعی وجود دارد، وجود داشته است؟,"['بیابان', 'جنگل آلپ', 'اقیانوس قطبی', 'باتلاق']",C,به احتمال زیاد در مناطقی که اکنون ذخایر گاز طبیعی وجود دارد، میلیون ها سال پیش مناطق [MASK]ی و تالابی بوده‌اند که با تجمع بقایای آلی به ذخایر گاز طبیعی تبدیل شده‌اند.,A,0.4599581956863403,B,0.5694238543510437,False,False,False,False,[0.4599582  0.40591168 0.01783451 0.11629564],[0.34537303 0.56942385 0.01719511 0.06800798],0.9595381021499634,0.01783451,0.01719511,-0.0006394,0.9209854006767273,0.8508269786834717,0.8845170736312866,0.9172725677490234,0.8419067859649658,0.8779752850532532
677,آلومینیوم و مس از انواع مختلف ماده تشکیل شده‌اند. کدام عبارت بهترین توصیف را از ماده ارائه می‌دهد؟,"['ماده دارای جرم است.', 'ماده دارای جرم و حجم است.', 'ماده باید به اشکال مختلف تغییر کند.', 'ماده باید در یک حجم مشخص نگهداری شود.']",B,ماده همواره دارای جرم و حجم است، زیرا آلومینیوم و مس هر دو ماده هستند و این ویژگی‌ها را دارند.,B,0.7274068593978882,B,0.966300904750824,True,True,True,True,[0.23523374 0.72740686 0.00926464 0.02809467],[3.3194412e-02 9.6630090e-01 1.6882906e-04 3.3575669e-04],0.8301696181297302,0.72740686,0.9663009,0.23889404,0.7833034992218018,0.7172396183013916,0.7488172650337219,0.7824602127075195,0.721912145614624,0.7509677410125732
678,در گذشته زمین شناسی، عوامل غیرزیستی مانند فوران آتشفشان تأثیری بر دسترسی به منابع داشته‌اند. فوران‌های آتشفشانی چگونه می‌توانند بر دسترسی به منابع تأثیر بگذارند؟,"['با کاهش ضخامت خاک', 'با ایجاد بارش\u200cهای سنگین\u200cتر که به فرسایش خاک سطحی منجر می\u200cشود', 'با مختل کردن تابش آفتاب به تولیدکنندگان', 'با گرم\u200cتر کردن سطح زمین نسبت به حالت معمول']",C,فوران های آتشفشانی با پرتاب مواد معلق در هوا، مانع رسیدن نور خورشید به تولیدکنندگان می شوند. این امر موجب کاهش فتوسنتز و در نتیجه کاهش تولید منابع زیستی می گردد.,B,0.6682801842689514,C,0.991589605808258,False,True,True,True,[0.27858064 0.6682802  0.01986745 0.03327171],[6.6163489e-03 1.6728750e-03 9.9158961e-01 1.2118265e-04],0.9289068579673768,0.01986745,0.99158961,0.97172216,0.9509761333465576,0.8506131172180176,0.897999107837677,0.9547061920166016,0.8629093170166016,0.9064897298812866
679,رشد و فعالیت‌های موجودات می‌تواند فرایند فراپوست شیمیایی سنگ‌ها را تسریع کند. کدام موجودات به طور طبیعی بیشترین میزان فراپوست شیمیایی سنگ‌ها را ایجاد می‌کنند؟,"['پستانداران کوچک', 'نهال\u200cهای گیاهی', 'خزه\u200cها', 'حشرات']",C,[MASK] با ترشح مواد شیمیایی و تغییر pH محیط، باعث تسریع فرسایش شیمیایی سنگ‌ها می‌شوند. همچنین ریشه‌های آنها با نفوذ به درون سنگ‌ها، موجب تخریب آنها می‌گردند.,B,0.5128839612007141,B,0.8707508444786072,False,False,False,False,[0.02882213 0.51288396 0.4526185  0.00567541],[0.02284497 0.87075084 0.10399636 0.00240784],0.8320586085319519,0.4526185,0.10399636,-0.3486221399999999,0.8976199626922607,0.757530689239502,0.8216468691825867,0.8977766036987305,0.7526336908340454,0.8188229203224182
680,سوال: بسیاری از محصولات از درختان ساخته می‌شوند. بهترین راه برای مدیریت استفاده از درختان چیست؟,"['الف) قطع کردن بیشتر درختان از جنگل\u200cها', 'ب) ساخت کارخانه\u200cهای چوب\u200cبری بیشتر', 'ج) کاهش مقدار کاغذ بازیافتی', 'د) کاشتن یک درخت به ازای هر درختی که قطع می\u200cشود']",D,کاشت یک درخت به ازای هر درختی که قطع می‌شود، باعث حفظ تعادل طبیعی و جلوگیری از تخریب جنگل‌ها می‌شود. این روش پایدارتر و دوست‌دارتر محیط زیست است.,D,0.9554873108863832,D,0.9603264331817628,True,True,True,True,[4.1899268e-02 2.0860417e-03 5.2743393e-04 9.5548731e-01],[3.6658607e-02 2.6555406e-03 3.5938836e-04 9.6032643e-01],0.8303699493408203,0.95548731,0.96032643,0.0048391199999999,0.8678261041641235,0.6991509795188904,0.7744101881980896,0.8714708089828491,0.7019269466400146,0.7775641083717346
681,چرخه آب حرکت آب زمین را توصیف می‌کند. حدود ۹۶٪ از آب زمین آب شور موجود در اقیانوس‌ها است در حالی که ۴٪ باقی‌مانده آب شیرین است. اکثریت آب شیرین در زمین کجا یافت می‌شود؟,"['آب\u200cهای زیرزمینی و سفره\u200cهای آب', 'مرداب\u200cها و نواحی مرطوب', 'کلاهک\u200cهای یخی و یخچال\u200cهای طبیعی', 'دریاچه\u200cها و رودخانه\u200cها']",C,بیشتر آب شیرین در زمین به صورت یخ‌های قطبی و یخچال‌های طبیعی ذخیره شده است که تقریباً 69 درصد از آب شیرین کره زمین را تشکیل می‌دهند.,A,0.9968852400779724,C,0.9304316639900208,False,True,True,True,[9.9688524e-01 1.6877733e-03 2.6704452e-04 1.1599885e-03],[6.7928873e-02 1.4545711e-03 9.3043166e-01 1.8492798e-04],0.9255414009094238,0.00026704452,0.93043166,0.93016461548,0.9148402214050293,0.7523350715637207,0.825667679309845,0.9155279397964478,0.7600262761116028,0.8305613398551941
682,یخ بر روی برکه‌های کوچک وقتی که دما پایین‌تر از 0 درجه سلسیوس می‌رود، تشکیل می‌شود. کدام ویژگی یخ برای ماهی‌های زندگی‌کرده در این برکه‌ها مفیدتر است؟,"['یخ دمایی سردتر از دمای آب دارد.', 'یخ نور خورشید را که توسط آب منعکس می\u200cشود، جذب می\u200cکند.', 'یخ آلودگی بیشتری نسبت به آبی که جذب می\u200cکند، حبس می\u200cکند.', 'یخ چگالی کمتری نسبت به چگالی آب دارد.']",D,چگالی کمتر یخ باعث می‌شود که روی آب شناور بماند و از یخ زدن کامل آب جلوگیری کند. این به ماهی‌ها اجازه می‌دهد تا در زیر یخ زنده بمانند.,D,0.5552296042442322,D,0.9379506707191468,True,True,True,True,[0.3801156  0.05144306 0.01321167 0.5552296 ],[5.9961177e-02 6.5578148e-04 1.4323584e-03 9.3795067e-01],0.8925592303276062,0.5552296,0.93795067,0.38272107,0.9308165311813354,0.8121498227119446,0.8674435615539551,0.9317922592163086,0.8199785947799683,0.8723169565200806
683,کدام منبع انرژی غیرقابل تجدید است؟,"['الف) نفت', 'ب) خورشیدی', 'ج) آب', 'د) باد']",A,زیرا ذخایر آن محدود بوده و به مرور زمان تمام خواهند شد، برخلاف منابع انرژی تجدیدپذیر که به طور مداوم قابل دسترسی هستند.,B,0.9646889567375184,B,0.6109367609024048,False,False,False,False,[0.01646922 0.96468896 0.00237262 0.01646922],[0.28858608 0.61093676 0.00678689 0.09369019],0.8535493612289429,0.01646922,0.28858608,0.27211686,0.8901906609535217,0.7654560208320618,0.8231246471405029,0.8901906609535217,0.7654560208320618,0.8231246471405029
684,یک گیاه انرژی مورد نیاز خود را از خورشید دریافت می کند. این گیاه حدود ده درصد از انرژی را برای ادامه عملکردهای زندگی خود استفاده می کند. این گیاه تقریبا ده درصد دیگر از انرژی را به مصرف کنندگان در زنجیره غذایی منتقل می کند. با بیشتر انرژی باقی مانده چه اتفاقی می افتد؟,"['دوباره توسط خورشید جذب می شود.', 'توسط تجزیه کنندگان بازیافت می شود.', 'در خاک برای استفاده بعدی ذخیره می شود.', 'به عنوان گرما به اکوسیستم آزاد می شود.']",D,گیاه انرژی خورشید را برای فرایندهای زندگی خود استفاده می‌کند. بخش اعظم انرژی باقی‌مانده به صورت گرما به اکوسیستم آزاد می‌شود.,D,0.651990532875061,D,0.9820420145988464,True,True,True,True,[0.06064457 0.2717901  0.01557481 0.65199053],[2.2513028e-03 1.5627140e-02 7.9480713e-05 9.8204201e-01],0.8973627686500549,0.65199053,0.98204201,0.33005148,0.8961535692214966,0.7237554788589478,0.8007808327674866,0.896153450012207,0.7237554788589478,0.8007808327674866
685,زمانی که بادهای شدید در یک منطقه جنگلی درختان کاج را زمین زد، شکافی در پوشش انبوه ایجاد شد و اجازه داد نور خورشید به زمین برسد. نور خورشید افزایش یافته باعث رشد متراکم گیاهان تمشک شد که نهال‌های جوان درختان کاج را از خوردن توسط علف‌خوارها محافظت کرد. با گذشت زمان، نهال‌های کاج رشد کردند و از رسیدن نور خورشید به سطح جنگل جلوگیری کردند و به این ترتیب از رشد بیشتر گیاهان تمشک جلوگیری کردند. کدام یک از این اصطلاحات بهترین توصیف از فرآیند تغییر مشاهده شده در این جامعه جنگلی است؟,"['الف) سازگاری', 'ب) همکاری', 'ج) انتخاب طبیعی', 'د) جانشینی بوم\u200cشناختی']",D,این فرآیند جانشینی اکولوژیکی است که با تغییرات تدریجی در ترکیب گونه‌ها، به ایجاد یک جامعه پایدارتر منجر می‌شود. حضور درختان کاج جدید و رشد آن‌ها باعث کاهش نور خورشید در کف جنگل شده و گیاهان تک‌ساقه مانند تمشک از بین رفته‌اند.,D,0.5868431925773621,D,0.748751163482666,True,True,True,True,[0.24367891 0.05437211 0.11510576 0.5868432 ],[0.11572529 0.01979826 0.11572529 0.74875116],0.9080743193626404,0.5868432,0.74875116,0.1619079599999999,0.9041693806648254,0.7966291904449463,0.84699946641922,0.9042961597442627,0.7989733815193176,0.8483784198760986
686,کدام معادله به درستی برای واکنش هیدروژن و اکسیژن جهت تشکیل آب متوازن شده است؟,"['H_{2} + O_{2} -> H_{2}O', '2H_{2} + O_{2} -> 2H_{2}O', '4H + O_{2} -> 2H_{2}O', 'H_{2} + O -> H_{2}O']",B,در این واکنش، دو مولکول هیدروژن با یک مولکول اکسیژن واکنش می‌دهند تا دو مولکول آب تشکیل شود که به صورت متعادل در گزینه [MASK] نشان داده شده است.,B,0.9709308743476868,B,0.9866586327552797,True,True,True,True,[2.5823945e-02 9.7093087e-01 4.8043043e-04 2.7646862e-03],[0.01100369 0.98665863 0.0010235  0.0013142 ],0.8864925503730774,0.97093087,0.98665863,0.0157277599999999,0.8886719942092896,0.7795630097389221,0.8305493593215942,0.8833179473876953,0.7646982073783875,0.8197391033172607
687,کدام یک از این موارد می‌تواند مدل انبساط باشد؟,"['یک دانش\u200cآموز از در عبور می\u200cکند', 'دو دانش\u200cآموز در کنار یکدیگر عبور می\u200cکنند', 'دو دانش\u200cآموز به یکدیگر برخورد می\u200cکنند', 'دانش\u200cآموزان از یک اتاق شلوغ به یک راهرو عبور می\u200cکنند']",D,این گزینه نشان می‌دهد چگونه افراد از یک فضای شلوغ به فضای باز منتقل می‌شوند که مفهوم اصلی پخش و انتشار است.,D,0.7321320176124573,D,0.8510755896568298,True,True,True,True,[0.18511197 0.07716615 0.0055899  0.732132  ],[0.0897027  0.04727001 0.01195173 0.8510756 ],0.7662396430969238,0.732132,0.8510756,0.1189436,0.8093047142028809,0.6538032293319702,0.7232905030250549,0.8097707033157349,0.6540768146514893,0.7236440181732178
688,کدام یک از این روش‌ها مطمئن‌ترین راه برای به دست آوردن نتایج بی‌طرفانه در هنگام انجام یک آزمایش کنترل‌شده است؟,"['از بیش از یک گروه کنترل استفاده کنید.', 'یک گروه آزمایشی متفاوت را امتحان کنید.', 'اگر فرضیه نادرست است، آن را تغییر دهید.', 'روش را هر بار دقیقاً به همان صورت تکرار کنید.']",D,تکرار دقیق روش آزمایش، نتایج بی‌طرفانه و قابل اعتماد را تضمین می‌کند. این امر باعث حذف تفاوت‌های احتمالی ناشی از تغییر در روش اجرا می‌شود.,A,0.9429876804351808,D,0.90279883146286,False,True,True,True,[0.9429877  0.0322043  0.00729891 0.01750918],[9.4783328e-02 2.2290901e-03 1.8878312e-04 9.0279883e-01],0.8828893899917603,0.01750918,0.90279883,0.88528965,0.8358770608901978,0.7193606495857239,0.7732542157173157,0.8358770608901978,0.7193606495857239,0.7732542157173157
689,یک اتم پتاسیم (K) دارای ۲۰ نوترون، ۱۹ پروتون و ۱۹ الکترون است. جرم اتمی پتاسیم چقدر است؟,"['۱۹', '۲۰', '۳۸', '۳۹']",D,تعداد پروتون‌ها و نوترون‌های پتاسیم مجموعاً 39 است که جرم اتمی آن را مشخص می‌کند.,D,0.7812021374702454,D,0.9983092546463012,True,True,True,True,[0.01837211 0.00290689 0.19751883 0.78120214],[1.0235230e-03 8.4015890e-05 5.8318587e-04 9.9830925e-01],0.8310957551002502,0.78120214,0.99830925,0.21710711,0.7842648029327393,0.6378216743469238,0.7035030126571655,0.7854053378105164,0.639798641204834,0.7051639556884766
690,زمانی که در معرض نور مستقیم خورشید قرار می‌گیرد، کدام شیء بیشترین انرژی نور مرئی را جذب می‌کند؟,"['یک تکه شیشه شفاف', 'یک گلوله برفی', 'یک آینه براق', 'یک ژاکت سیاه']",D,پارچه سیاه رنگ بیشترین انرژی نور مرئی را جذب می‌کند زیرا آن بیشتر نور را جذب و کمتر منعکس می‌کند.,D,0.6114712953567505,D,0.8893803358078003,True,True,True,True,[0.28996906 0.06419734 0.03436236 0.6114713 ],[0.06467865 0.03922959 0.00671139 0.88938034],0.9228903651237488,0.6114713,0.88938034,0.2779090399999999,0.8533909320831299,0.7208082675933838,0.781516432762146,0.8533909320831299,0.7208082675933838,0.781516432762146
691,یک دانش‌آموز یک گزارش درباره تغییرات محیطی تدریجی تهیه می‌کند. بهترین موضوع برای این گزارش کدام است؟,"['آتش\u200cسوزی\u200cهای جنگلی در مناطق کوهستانی', 'جانشینی که علفزار را به جنگل تبدیل می\u200cکند', 'تجزیه یک جوندۀ بیابانی', 'سیلاب\u200cهای ناگهانی در مناطق روستایی']",B,این موضوع تغییرات تدریجی محیط زیست مانند تبدیل چمنزار به جنگل را به خوبی نشان می‌دهد و برای گزارش مناسب است.,A,0.6514036655426025,B,0.7949478626251221,False,True,True,True,[0.65140367 0.3065017  0.01336195 0.0287327 ],[2.0257072e-01 7.9494786e-01 2.1140152e-03 3.6736074e-04],0.9209749102592468,0.3065017,0.79494786,0.4884461599999999,0.8226165175437927,0.6749775409698486,0.741519570350647,0.821751058101654,0.6789239645004272,0.7435407638549805
692,سوالی: برخی از دانش‌آموزان از یک صفحه داغ برای گرم کردن ۱ لیتر آب از ۲۰ درجه سانتی‌گراد تا نقطه جوش آب استفاده کردند. دانش‌آموزان دمای آب را هر دقیقه ثبت کردند تا زمانی که شروع به جوشیدن کرد. کدام یک از گزینه‌های زیر بهترین روش برای نمایش داده‌ها را ارائه می‌دهد؟,"['الف) نمودار ستونی با دما در محور عمودی و زمان در محور افقی', 'ب) نمودار ستونی با زمان در محور عمودی و دما در محور افقی', 'ج) نمودار خطی با دما در محور عمودی و زمان در محور افقی', 'د) نمودار خطی با زمان در محور عمودی و دما در محور افقی']",C,چون دمای آب به طور پیوسته در طول زمان افزایش می‌یابد، نمایش آن به صورت نمودار خطی با دما بر روی محور y و زمان بر روی محور x بهترین روش است.,C,0.4957814216613769,C,0.9582656621932985,True,True,True,True,[0.2653727  0.07662686 0.49578142 0.16221906],[0.02553692 0.0025285  0.95826566 0.01366893],0.902416169643402,0.49578142,0.95826566,0.46248424,0.9595177173614502,0.8286106586456299,0.8892723917961121,0.9605120420455933,0.8310502171516418,0.8911035060882568
693,کدام انتقال بیشترین مسئولیت را در ایجاد فاصله‌ها در ثبت فسیلی دارد؟,"['سنگ\u200cهای دگرگونی به سنگ\u200cهای آذرین', 'سنگ\u200cهای آذرین به سنگ\u200cهای دگرگونی', 'سنگ\u200cهای دگرگونی به سنگ\u200cهای رسوبی', 'سنگ\u200cهای رسوبی به سنگ\u200cهای دگرگونی']",D,تغییر سنگ دگرگونی به سنگ رسوبی باعث نابودی بسیاری از فسیل‌ها و ایجاد شکاف در سوابق فسیلی می‌شود.,A,0.8561460375785828,C,0.5337172150611877,False,False,False,False,[0.85614604 0.13027251 0.00399584 0.00958552],[0.36681813 0.09274615 0.5337172  0.00671851],0.8883278965950012,0.00958552,0.00671851,-0.00286701,0.8871763348579407,0.7342936992645264,0.8035277128219604,0.8871763348579407,0.7342936992645264,0.8035277128219604
694,لاله‌های زرد گیاهانی هستند که می‌توانند هم تکثیر جنسی و هم تکثیر غیرجنسی انجام دهند. یک جمعیت لاله زرد چگونه می‌تواند از تکثیر جنسی به جای تکثیر غیرجنسی بیشتر بهره‌مند شود؟,"['می\u200cتواند سریع\u200cتر تکثیر شود.', 'می\u200cتواند سریع\u200cتر به محیط خود سازگار شود.', 'می\u200cتواند تنوع ویژگی\u200cهای ارثی را افزایش دهد.', 'می\u200cتواند ویژگی\u200cهای نامطلوب را از تجمع ژنی حذف کند.']",C,تولید مثل جنسی در نرگس باعث افزایش تنوع صفات ارثی می‌شود که به این گیاهان امکان سازگاری سریع‌تر با تغییرات محیطی را می‌دهد.,A,0.7713783383369446,B,0.8839289546012878,False,False,False,False,[0.77137834 0.09141106 0.03362825 0.1035823 ],[0.1047487  0.88392895 0.00989658 0.00142574],0.875588059425354,0.03362825,0.00989658,-0.0237316699999999,0.7988249659538269,0.6790874600410461,0.7341057658195496,0.7988250255584717,0.6790874004364014,0.7341057658195496
695,چالش تکامل گوسفند یک گونه از گوسفند در جزیره هیرتا در اسکاتلند زندگی می‌کند. هیرتا دارای علف‌های بسیار برای تغذیه گوسفندهاست و هیچ شکارچی طبیعی برای گوسفندها در این جزیره وجود ندارد. برخی از گوسفندها پشم تیره و برخی دیگر پشم روشن دارند. گوسفندهای با پشم تیره معمولاً بسیار بزرگتر و قویتر از گوسفندهای با پشم روشن هستند. با این حال، پژوهشگران متوجه شده‌اند که در ۲۰ سال گذشته، تعداد گوسفندهای با پشم روشن افزایش یافته است. معمولاً، قدرت و اندازه به حیوانات کمک می‌کند تا زنده بمانند و reproduce کنند. یک شکارچی جدید گوسفند به جزیره معرفی می‌شود. چه تغییری در جمعیت گوسفندها احتمالاً ابتدا اتفاق خواهد افتاد؟,"['کاهش در جمعیت گوسفندهای با پشم تیره', 'کاهش در جمعیت گوسفندهای با پشم روشن', 'افزایش در جمعیت گوسفندهای با پشم تیره', 'افزایش در جمعیت گوسفندهای با پشم روشن']",B,با ورود شکارچی جدید، مزیت پشم تیره برای بقا از بین می‌رود و جمعیت گوسفندان با پشم تیره احتمالاً کاهش خواهد یافت.,D,0.5581765174865723,A,0.9726219177246094,False,False,False,False,[0.09775729 0.00551509 0.33855116 0.5581765 ],[9.7262192e-01 2.5944822e-02 1.6167729e-04 1.2716904e-03],0.8349687457084656,0.00551509,0.025944822,0.020429732,0.7877405285835266,0.6149260997772217,0.6906875967979431,0.7877404689788818,0.6149260997772217,0.6906875371932983
696,کدام یک به احتمال زیاد باید اتفاق بیفتد تا یک گیاه جدید رشد کند؟,"['برگ\u200cها از ساقه خارج می\u200cشوند.', 'حشرات به گلبرگ\u200cها جلب می\u200cشوند.', 'یک شکوفه به خاک می\u200cافتد.', 'یک دانه جوانه می\u200cزند.']",D,برای رشد گیاه جدید، جوانه زدن دانه و تبدیل شدن آن به نهال ضروری است. دانه‌ها حاوی جنین گیاه هستند که با جذب آب و مواد مغذی رشد می‌کنند.,D,0.8758465647697449,C,0.6755814552307129,True,False,False,False,[0.10501436 0.0051473  0.01399181 0.87584656],[0.04285238 0.00213349 0.67558146 0.27943262],0.8184419274330139,0.87584656,0.27943262,-0.59641394,0.914462685585022,0.7234381437301636,0.8078110814094543,0.9156168103218079,0.7310271263122559,0.8129757046699524
697,دانش‌آموزان یک آزمایشگاه را با استفاده از مواد شیمیایی به پایان رساندند. دانش‌آموزان مطمئن شدند که مواد شیمیایی را به طور ایمن دور ریخته‌اند زیرا آنها,"['مواد شیمیایی را در لوله فاضلاب ریختند.', 'مواد شیمیایی را با احتیاط در سطل زباله قرار دادند.', 'هر ماده شیمیایی را به ظرف اصلی خود برگرداندند.', 'دستورالعمل\u200cهای ارائه\u200cشده توسط معلم را برای هر ماده شیمیایی دنبال کردند.']",D,دانش آموزان باید دستورالعمل های معلم را برای دفع ایمن مواد شیمیایی دنبال کنند تا از آسیب به محیط زیست جلوگیری شود.,C,0.8719379305839539,D,0.9348721504211426,False,True,True,True,[0.09208125 0.02022757 0.87193793 0.01575324],[0.05233144 0.00719382 0.00560255 0.93487215],0.8236085772514343,0.01575324,0.93487215,0.91911891,0.7886812686920166,0.6354290246963501,0.7038092017173767,0.7931349277496338,0.638149619102478,0.7072510123252869
698,زغال‌سنگ و درختان منابعی هستند که در مریلند یافت می‌شوند. هر دو منبع برای استفاده می‌شوند,"['ساخت کاغذ', 'ساخت مداد', 'ساخت خانه\u200cها', 'تولید گرما']",D,زغال سنگ و درختان در مریلند به عنوان منابع سوختی برای [MASK] مورد استفاده قرار می‌گیرند.,A,0.964606523513794,A,0.9039044976234436,False,False,False,False,[9.6460652e-01 5.7106093e-03 2.9000867e-02 6.8203500e-04],[0.9039045  0.00692841 0.08440528 0.00476182],0.8837528824806213,0.000682035,0.00476182,0.004079785,0.8637903332710266,0.6796730160713196,0.7607501149177551,0.8466378450393677,0.6616183519363403,0.7427798509597778
699,کدام مجموعه توصیفات به درستی تمایز بین یک جمعیت و یک جامعه را بیان می‌کند؟,"['جمعیت: یک گونه در یک ناحیه جامعه: یک گونه در سرتاسر جهان', 'جمعیت: موجودات در یک ناحیه کوچک جامعه: موجودات در یک ناحیه بزرگ', 'جمعیت: اجزای زنده یک ناحیه جامعه: اجزای زنده و غیرزنده یک ناحیه', 'جمعیت: یک نوع موجود در یک ناحیه جامعه: انواع مختلفی از موجودات در یک ناحیه']",D,جمعیت به یک نوع موجود زنده در یک منطقه اشاره دارد، اما جامعه شامل انواع مختلف موجودات زنده در یک منطقه است.,A,0.5793201327323914,C,0.454826295375824,False,False,False,False,[0.57932013 0.06082184 0.21395408 0.145904  ],[0.10148547 0.04230544 0.4548263  0.4013828 ],0.7440287470817566,0.145904,0.4013828,0.2554788,0.8347012996673584,0.6728188395500183,0.7450683116912842,0.8356574773788452,0.6738011837005615,0.7460516095161438
700,کدامیک نمونه‌ای از فرسایش آلی سنگ‌ها است؟,"['حرکت یخچال\u200cها بر روی قطعات بزرگ سنگ\u200cهای شکسته', 'رشد ریشه\u200cهای درخت در سنگ\u200cهای شکسته', 'یخ بستن بر روی سطح سنگ', 'وزش باد بر روی سطح سنگ با شن']",B,ریشه های درختان که در داخل شکاف های سنگ رشد می کنند، باعث فرسایش تدریجی سنگ می شوند که نمونه ای از هوازدگی آلی است.,A,0.8862282037734985,B,0.9952316880226136,False,True,True,True,[0.8862282  0.04970548 0.05632368 0.00774262],[4.0672845e-03 9.9523169e-01 2.8556818e-04 4.1549926e-04],0.8497270345687866,0.04970548,0.99523169,0.94552621,0.9098602533340454,0.7820698022842407,0.8411390781402588,0.9094541668891907,0.7879239320755005,0.8443382978439331
