index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,لباس‌های روشن نور خورشید را بیشتر منعکس می‌کنند و از گرم شدن بدن جلوگیری می‌کنند.,A,0.6131285429000854,D,0.8460204005241394,False,True,True,True,[0.61312854 0.09476377 0.00248622 0.2896214 ],[1.4587221e-01 7.3769186e-03 7.3041383e-04 8.4602040e-01],0.7845587730407715,0.2896214,0.8460204,0.5563990000000001,0.8074241876602173,0.6865381002426147,0.7420903444290161,0.8074241876602173,0.6865381002426147,0.7420903444290161
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,بر اساس نسبت مولی و جرم مولی اکسیژن، [MASK] گاز اکسیژن لازم است.,A,0.4958456754684448,A,0.5691322684288025,False,False,False,False,[0.49584568 0.08752196 0.2342209  0.18241143],[0.56913227 0.04745291 0.23724963 0.14616525],0.6748399138450623,0.2342209,0.23724963,0.0030287299999999,0.8327405452728271,0.6339680552482605,0.7198851704597473,0.8283458352088928,0.6313610076904297,0.7165620923042297
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,مسافت کل را بر تعداد روزها تقسیم کردیم و مسافت طی شده در هر روز را 50 کیلومتر به دست آوردیم. بنابراین، گزینه 20 کیلومتر صحیح است.,A,0.4834950864315033,D,0.8143212199211121,False,True,True,True,[0.4834951  0.332301   0.04568025 0.13852367],[0.00259181 0.18169963 0.00138729 0.8143212 ],0.7492684125900269,0.13852367,0.8143212,0.67579753,0.8476570844650269,0.7281423807144165,0.7833675146102905,0.8476570844650269,0.7281423807144165,0.7833675146102905
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,آوردن غذا و نوشیدنی به آزمایشگاه می تواند نمونه ها را آلوده کرده و نتایج را تحت تأثیر قرار دهد.,C,0.7852762341499329,C,0.9783307313919068,True,True,True,True,[0.11948885 0.05644254 0.78527623 0.03879235],[1.7709993e-02 3.0775352e-03 9.7833073e-01 8.8172860e-04],0.7553238272666931,0.78527623,0.97833073,0.1930545,0.8183423280715942,0.5775309205055237,0.6771645545959473,0.8183423280715942,0.5775309205055237,0.6771645545959473
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ماهی‌ها به دلیل داشتن آبشش‌ها به عنوان ویژگی فیزیکی منحصر به فرد طبقه‌بندی می‌شوند.,A,0.8565006852149963,A,0.9996438026428224,True,True,True,True,[0.8565007  0.00659075 0.00452975 0.13237882],[9.9964380e-01 1.6247838e-04 4.1080966e-05 1.5263431e-04],0.8542988896369934,0.8565007,0.9996438,0.1431430999999999,0.9208742380142212,0.6597632765769958,0.7687519192695618,0.9208742380142212,0.6597632765769958,0.7687519192695618
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,باکتری‌ها به دلیل تکثیر سریع، تغییرات سریع را تجربه می‌کنند.,C,0.9727718830108644,C,0.9733991622924804,True,True,True,True,[2.0110525e-02 6.5289317e-03 9.7277188e-01 5.8860105e-04],[2.2892155e-02 3.5106256e-03 9.7339916e-01 1.9805595e-04],0.7303897738456726,0.97277188,0.97339916,0.00062728,0.8463821411132812,0.5777791738510132,0.6867508292198181,0.8476377129554749,0.579791784286499,0.6885851621627808
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,انرژی [MASK] باعث گرم شدن سطح زمین و تبخیر آب می‌شود که منجر به چرخه بارش می‌گردد.,B,0.9865328073501588,B,0.9880542159080504,True,True,True,True,[7.5396304e-03 9.8653281e-01 5.5794673e-05 5.8718701e-03],[1.08061191e-02 9.88054216e-01 1.02680046e-04 1.03703176e-03],0.8353278040885925,0.98653281,0.988054216,0.0015214059999999,0.8714708685874939,0.65826016664505,0.7500070333480835,0.8765917420387268,0.6565183401107788,0.7507596015930176
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,والد با ژنوتیپ Ee و والد با ژنوتیپ ee، احتمال 50% دارند که فرزند آنها دارای گوشواره چسبیده باشد.,C,0.6710355281829834,C,0.9909586906433104,True,True,True,True,[0.16966435 0.14972827 0.6710355  0.00957181],[6.4715967e-03 2.1010200e-03 9.9095869e-01 4.6880089e-04],0.9169040322303772,0.6710355,0.99095869,0.31992319,0.6980454325675964,0.5092067122459412,0.5888569355010986,0.6980454325675964,0.5092067122459412,0.5888569355010986
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,پوست شبیه به برگ درخت به درخت قورباغه کمک می‌کند تا بهتر پنهان شده و از شکارچیان فرار کند.,D,0.5057617425918579,C,0.979057788848877,False,True,True,True,[0.09959039 0.04704317 0.34760463 0.50576174],[0.01407504 0.0045695  0.9790578  0.00229769],0.6964295506477356,0.34760463,0.9790578,0.6314531699999999,0.868880033493042,0.6443549394607544,0.7399606108665466,0.868880033493042,0.6443549394607544,0.7399606108665466
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,کاهش جمعیت ماهی‌ها باعث گرسنگی و انقراض موجودات تغذیه‌کننده از آنها می‌شود.,C,0.4305182993412018,B,0.7682564854621887,False,True,True,True,[0.23043986 0.335288   0.4305183  0.00375393],[0.0803435  0.7682565  0.15010142 0.00129863],0.7867194414138794,0.335288,0.7682565,0.4329685,0.68369460105896,0.48654067516326904,0.5685099959373474,0.6847614049911499,0.49354422092437744,0.5736373066902161
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,گامت‌های مذکر و مؤنث هر کدام نصف تعداد کروموزوم‌های طبیعی دارند و با ترکیب آن‌ها، تعداد کروموزوم‌ها به حالت اولیه بازمی‌گردد.,B,0.9680325388908386,B,0.8912838101387024,True,True,True,False,[2.5671536e-02 9.6803254e-01 4.7759505e-04 5.8182990e-03],[3.4829874e-02 8.9128381e-01 1.5152198e-04 7.3734842e-02],0.8835617899894714,0.96803254,0.89128381,-0.07674873,0.8534477949142456,0.6963502168655396,0.7669367790222168,0.8524318933486938,0.7042185068130493,0.7712692618370056
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,برای اطمینان از نتایج، دانش‌آموز باید آزمایش را مجدداً انجام دهد تا هرگونه خطا را شناسایی و حذف کند.,C,0.3786297142505646,B,0.994999885559082,False,True,True,True,[0.33413956 0.26022816 0.3786297  0.02700261],[4.6077636e-03 9.9499989e-01 1.9622224e-04 1.9622224e-04],0.9428794980049132,0.26022816,0.99499989,0.7347717300000001,0.8715651631355286,0.6174176931381226,0.7228017449378967,0.8733559846878052,0.6204416155815125,0.7254884243011475
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,این مثالی از اصلاح نژاد گیاهان است که دانشمند با هدف ایجاد گیاهی با ویژگی های مطلوب، دو گیاه را با هم تلقیح می کند.,A,0.642936646938324,C,0.611096978187561,False,True,True,True,[0.64293665 0.036272   0.26801586 0.05277545],[0.32709667 0.03474613 0.611097   0.02706031],0.855492353439331,0.26801586,0.611097,0.34308114,0.85890132188797,0.6772043108940125,0.7573068737983704,0.8589012622833252,0.6772043704986572,0.7573068737983704
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,آب در دمای 90 درجه سلسیوس به طور طبیعی به شکل بخار وجود دارد و این دما مناسب‌ترین حالت برای آب در فاز بخار است.,B,0.3534716367721557,C,0.9358580112457277,False,False,False,False,[0.18919975 0.35347164 0.24293727 0.21439138],[0.013454   0.00924679 0.935858   0.04144123],0.8734443783760071,0.21439138,0.04144123,-0.17295015,0.8168535232543945,0.7662070393562317,0.7907201647758484,0.8168535232543945,0.7662069797515869,0.7907201051712036
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,مدل ایستگاه روشی فشرده و مفید برای ثبت سریع داده‌های هواشناسی است که اطلاعات مهم را به طور خلاصه نشان می‌دهد.,B,0.581526517868042,C,0.9927611351013184,True,False,False,False,[0.02850363 0.5815265  0.31126872 0.07870106],[6.6891718e-03 3.6576658e-04 9.9276114e-01 1.8391898e-04],0.8402352333068848,0.5815265,0.00036576658,-0.58116073342,0.7572845220565796,0.5980480909347534,0.6683120727539062,0.7572845220565796,0.5980480909347534,0.6683120727539062
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,مسافت 280 کیلومتر و زمان سفر 4 ساعت است، بنابراین سرعت متوسط 70 کیلومتر بر ساعت است.,B,0.9738086462020874,C,0.9994812607765198,False,True,True,True,[0.01216305 0.97380865 0.01216305 0.00186526],[3.1009127e-04 1.1407621e-04 9.9948126e-01 9.4572497e-05],0.7894459366798401,0.01216305,0.99948126,0.98731821,0.8668965697288513,0.6289629936218262,0.7290067672729492,0.8668965697288513,0.6289629936218262,0.7290067672729492
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,برای اطمینان از ارتباط مستقیم بین کرم و کاهش سرفه، باید مقدار یکسانی از کرم را به همه افراد اعمال کرد.,C,0.9364298582077026,D,0.9771340489387512,False,True,True,True,[0.04698776 0.00626051 0.93642986 0.01032184],[0.02012195 0.00145763 0.00128635 0.97713405],0.7630921602249146,0.01032184,0.97713405,0.96681221,0.8349730372428894,0.6105861067771912,0.7053644061088562,0.8370367288589478,0.6130006313323975,0.7077114582061768
751,دو ماده خالص با هم ترکیب می‌شوند تا ماده‌ای جدید تشکیل دهند. این ماده جدید به‌طور فیزیکی قابل تفکیک نیست و نقطه جوش آن با هر یک از مواد اصلی متفاوت است. این ماده جدید بهتر است در دسته زیر طبقه‌بندی شود:,"['یک اتم.', 'یک مخلوط.', 'یک عنصر.', 'یک ترکیب.']",D,دو ماده خالص با هم ترکیب شده و محصول جدید قابل تفکیک فیزیکی نیست و دارای نقطه جوش متفاوت است، پس آن را ترکیب شیمیایی می‌نامند.,D,0.9742995500564576,D,0.9459679126739502,True,True,True,False,[2.2991780e-02 2.1054132e-03 6.0321105e-04 9.7429955e-01],[1.7326007e-02 3.6679156e-02 2.6875468e-05 9.4596791e-01],0.822971761226654,0.97429955,0.94596791,-0.0283316399999999,0.7772239446640015,0.6208183765411377,0.6902722716331482,0.7782719135284424,0.6231776475906372,0.6921428442001343
752,زنبورها برای تهیه عسل از گرده گل‌ها استفاده می‌کنند. زنبورها به گل‌ها کمک می‌کنند با,"['فراهم کردن کود برای آنها.', 'کمک کردن به رشد taller آنها.', 'کمک کردن به آنها در تولید مثل.', 'افزایش فتوسنتز.']",C,زنبورها با انتقال گرده به گل‌ها، به تولید مثل گیاهان کمک می‌کنند.,C,0.9213588237762452,C,0.9211245775222778,True,True,True,False,[7.5408489e-02 2.5803365e-03 9.2135882e-01 6.5241125e-04],[7.5610511e-02 2.8862853e-03 9.2112458e-01 3.7859823e-04],0.8380784392356873,0.92135882,0.92112458,-0.00023424,0.8423361778259277,0.6418560743331909,0.7285560369491577,0.8437603712081909,0.6473526954650879,0.7326211929321289
753,سؤال: کدام ذره همیشه دارای جرم یک واحد جرم اتمی (amu) و بدون بار است؟,"['الف) نوترون', 'ب) پروتون', 'ج) الکترون', 'د) اتم']",A,ذره‌ای با جرم ثابت و بار صفر که در هسته اتم وجود دارد.,A,0.6310580968856812,A,0.9318556189537048,True,True,True,True,[0.6310581  0.23124821 0.01294461 0.12474906],[0.9318556  0.04648506 0.00482353 0.01683577],0.7068130970001221,0.6310581,0.9318556,0.3007975,0.7895258665084839,0.6634362936019897,0.7210100293159485,0.7895258665084839,0.6634362936019897,0.7210100293159485
754,کشاورزی آبی به پرورش گیاهان و حیوانات آب شیرین و دریایی برای غذا اطلاق می‌شود. یک شرکت پرورش ماهی چگونه می‌تواند بهتر از همه، مدیریت خوبی از منابع طبیعی را نشان دهد؟,"['آن\u200cها ماهی را با حداقل آلودگی ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به صرفه\u200cترین شیوه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را از بیشترین گونه ممکن پرورش می\u200cدهند.', 'آن\u200cها ماهی را به گونه\u200cای پرورش می\u200cدهند که از نظر طعم بهترین باشد.']",A,شرکت باید آلودگی را به حداقل برساند تا منابع طبیعی را به طور پایدار حفظ کند.,A,0.8917195200920105,A,0.995712399482727,True,True,True,True,[0.8917195  0.08245827 0.02362469 0.00219744],[9.9571240e-01 3.5631536e-03 5.2961544e-04 1.9483463e-04],0.7149606347084045,0.8917195,0.9957124,0.1039929,0.7550769448280334,0.5346582531929016,0.6260325908660889,0.7550769448280334,0.5346582531929016,0.6260325908660889
755,یک جامعه کوچک در حال ساخت اولین تصفیه‌خانه آب خود است، اما محدودیت‌هایی در زمین و بودجه دارد. یکی از اعضای شورا پیشنهاد می‌دهد که هزینه‌ها و نیاز به زمین را با حذف استخر هوادهی کاهش دهند. سرپرست تصفیه‌خانه توضیح می‌دهد که هوادهی یک مرحله ضروری در تصفیه آب آشامیدنی است. مهم‌ترین دلیلی که شهر باید استخر هوادهی را در تصفیه‌خانه آب خود در نظر بگیرد چیست؟,"['الف) هوادهی باکتری\u200cهای بی\u200cهوازی را از بین می\u200cبرد.', 'ب) هوادهی گازهای حل\u200cشده را حذف می\u200cکند.', 'ج) هوادهی یون\u200cهای فلز حل\u200cشده را اکسید می\u200cکند.', 'د) هوادهی برخی از حلال\u200cها و مواد شیمیایی را حذف می\u200cکند.']",A,استخر هوادهی برای حذف گازهای محلول در آب ضروری است و مرحله‌ای حیاتی در تصفیه آب آشامیدنی محسوب می‌شود.,A,0.9161416292190552,B,0.9690426588058472,True,False,False,False,[0.9161416  0.02184218 0.02184218 0.04017391],[0.02305834 0.96904266 0.00275393 0.00514501],0.7114911675453186,0.9161416,0.02305834,-0.89308326,0.7939134836196899,0.6561040878295898,0.7184600830078125,0.7939134836196899,0.6561040878295898,0.7184600830078125
756,مفهوم جابجایی قاره‌ها، که قاره‌ها در بالای بستر اقیانوس‌ها جابجا می‌شوند، توسط آلفرد وگنر در سال ۱۹۱۵ مطرح شد. این مفهوم در دهه ۱۹۶۰ با نظریه تکتونیک صفحه‌ها جایگزین شد. تغییرات از مفهوم جابجایی قاره‌ها به نظریه تکتونیک صفحه‌ها به کدام یک از موارد زیر نیاز داشت؟,"['زلزله\u200cهای قوی که در امتداد مناطق گسلی رخ می\u200cدهند', 'اطلاعات و ایده\u200cها که میان دانشمندان به اشتراک گذاشته شود', 'یک قانون علمی که توسط کنگره تصویب شود', 'معلمانی که شروع به تدریس نظریه جدید می\u200cکنند']",B,تبادل داده‌ها و ایده‌ها میان دانشمندان، امکان جمع‌آوری شواهد بیشتر و معرفی نظریه تکتونیک صفحات را فراهم کرد.,B,0.6957416534423828,B,0.981984317302704,True,True,True,True,[0.2911634  0.69574165 0.00988553 0.00320936],[1.7706828e-02 9.8198432e-01 2.6059191e-04 4.8204656e-05],0.7724838256835938,0.69574165,0.98198432,0.28624267,0.7616995573043823,0.5580931901931763,0.6441910862922668,0.7605693936347961,0.5573608875274658,0.6432990431785583
757,به دلیل افزایش دمای متوسط جو، یخچال‌های قطبی با سرعت بیشتری ذوب می‌شوند تا اینکه تشکیل شوند. کدام یک از این گزینه‌ها نتیجه ادامه ذوب یخ‌های قطبی خواهد بود؟,"['منبع عمده\u200cای از آب شیرین کاهش خواهد یافت.', 'حیات گیاهی به دلیل افزایش سطح دریا افزایش خواهد یافت.', 'جریان آب منجر به افزایش شوری اقیانوس خواهد شد.', 'دمای اقیانوس با افزودن آب سرد کاهش خواهد یافت.']",A,افزایش دمای جو باعث ذوب سریع‌تر یخ‌های قطبی می‌شود و منجر به کاهش ذخایر آب شیرین خواهد شد.,C,0.5095495581626892,C,0.5969551801681519,False,False,False,False,[0.39529046 0.05349675 0.50954956 0.04166331],[0.36207163 0.02995375 0.5969552  0.01101937],0.9311429262161256,0.39529046,0.36207163,-0.03321883,0.7390302419662476,0.6052737236022949,0.6654976606369019,0.7390302419662476,0.6052737236022949,0.6654976606369019
758,کدام مقایسه از اکوسیستم‌ها صحیح است؟,"['توندراها از مراتع گرم\u200cتر هستند.', 'مراتع بیشتر از بیابان\u200cها باران می\u200cبارند.', 'بیابان\u200cها بیشتر از جنگل\u200cهای بارانی گیاه دارند.', 'جنگل\u200cهای بارانی سنگی\u200cتر از توندراها هستند.']",B,مراتع به طور معمول بارش بیشتری نسبت به بیابان‌ها دریافت می‌کنند زیرا در مناطق با بارش بیشتر قرار دارند.,A,0.5339961051940918,B,0.864799439907074,False,True,True,True,[0.5339961  0.11961698 0.0931578  0.25322914],[0.11703788 0.86479944 0.0123357  0.00582697],0.7783270478248596,0.11961698,0.86479944,0.74518246,0.9007500410079956,0.6563287973403931,0.7593554854393005,0.903654158115387,0.6604717969894409,0.7631585597991943
759,کدامیک از این بیانات در مورد خورشید دقیق‌تر است؟,"['دارای منبع انرژی نامحدود است.', 'نزدیک به پایان چرخه حیات خود است.', 'در زمینه مصرف انرژی در دوران نوزادی به سر می برد.', 'تقریباً نیمی از انرژی قابل مصرف خود را مصرف کرده است.']",D,خورشید در میانه‌ی چرخه‌ی عمر خود قرار دارد و نیمی از انرژی خود را مصرف کرده است.,D,0.8440439105033875,B,0.6049802899360657,True,False,False,False,[0.08948436 0.06150164 0.00497009 0.8440439 ],[0.02658098 0.6049803  0.0014996  0.3669391 ],0.7441446185112,0.8440439,0.3669391,-0.4771047999999999,0.7977200746536255,0.6904252767562866,0.7402047514915466,0.8011031746864319,0.713798999786377,0.7549354434013367
760,اگر یک کودک پای خود را به یک تکه فلز زنگ‌زده آسیب بزند، مهم است که درمان پزشکی انجام شود زیرا,"['فلز به پوست خورنده است.', 'پا مقادیر زیادی باکتری حمل می\u200cکند.', 'پا حساس\u200cترین قسمت بدن است.', 'فلز ممکن است آلوده باشد و باعث عفونت شود.']",D,فلز آلوده ممکن است باعث عفونت شود و نیاز به درمان پزشکی دارد.,D,0.5527326464653015,D,0.9507904052734376,True,True,True,True,[1.6496623e-02 4.3046862e-01 3.0214616e-04 5.5273265e-01],[2.8711382e-02 1.9733025e-02 7.6513243e-04 9.5079041e-01],0.6422417759895325,0.55273265,0.95079041,0.3980577599999999,0.8638553619384766,0.5831481218338013,0.6962742209434509,0.8666696548461914,0.5842008590698242,0.6979384422302246
761,کدام گروه فقط از موجودات زنده تشکیل شده است؟,"['خرگوش، دانه، پرنده', 'دانه، پرنده، باد', 'آتشفشان، شمع، خرگوش', 'باد، شمع، آتشفشان']",A,تنها گزینه‌ای که شامل موجودات زنده است.,D,0.7715117335319519,D,0.337444543838501,False,False,False,False,[0.11831516 0.07176177 0.03841131 0.77151173],[0.29779378 0.29779378 0.06696792 0.33744454],0.7077896595001221,0.11831516,0.29779378,0.17947862,0.749114990234375,0.5294079780578613,0.6203837990760803,0.7339834570884705,0.5331602692604065,0.6176581382751465
762,دو گل هر دو رز هستند. یک گل رز بزرگتر و عطر بیشتری نسبت به گل رز دیگر دارد. این تفاوت چه مزیتی ممکن است یکی از گل‌های رز را به دست آورد؟,"['گل رز بزرگتر، گلبرگ\u200cهای کمتری نسبت به گل رز کوچکتر خواهد داشت.', 'گل رز بزرگتر به راحتی بیشتر از گل رز کوچکتر زنبورها را جذب خواهد کرد.', 'گل رز کوچکتر، گرده بیشتری نسبت به گل رز بزرگتر خواهد داشت.', 'گل رز کوچکتر سریعتر از گل رز بزرگتر رشد خواهد کرد.']",B,گل رز بزرگتر و با عطر بیشتر، زنبورها را به راحتی جذب می‌کند و این مزیت را به آن می‌دهد.,B,0.9757438898086548,B,0.993994414806366,True,True,True,True,[2.2992160e-02 9.7574389e-01 7.8674848e-04 4.7718704e-04],[5.8874642e-03 9.9399441e-01 7.1832044e-05 4.6378249e-05],0.8642738461494446,0.97574389,0.99399441,0.01825052,0.7695127725601196,0.6315775513648987,0.6937553882598877,0.7695127725601196,0.6315775513648987,0.6937553882598877
763,صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها از پلانکتون‌های فیلتر شده از آب تغذیه می‌کنند. اگر مقدار پلانکتون در یک توده بزرگ آب به طور قابل توجهی کاهش یابد، بنابراین تأثیر این موضوع بر صدف‌ها، صدف‌های دریایی و صدف‌ماهی‌ها چه خواهد بود؟,"['آنها در تعداد افزایش خواهند یافت.', 'آنها منبع غذایی جدیدی پیدا خواهند کرد.', 'آنها شکار دیگر حیوانات خواهند شد.', 'آنها برای یک منبع غذایی محدود رقابت خواهند کرد.']",D,آن ها مجبور به رقابت برای منبع غذایی محدود خواهند شد زیرا مقدار پلانکتون به طور قابل توجهی کاهش یافته است.,D,0.7501068115234375,D,0.9840834736824036,True,True,True,True,[0.24352403 0.00449528 0.00187391 0.7501068 ],[1.3873658e-02 1.7638378e-03 2.7907966e-04 9.8408347e-01],0.7991386651992798,0.7501068,0.98408347,0.23397667,0.7663964033126831,0.5852348804473877,0.6636749505996704,0.762945294380188,0.5860129594802856,0.6628757119178772
764,اندی در نیم‌کره جنوبی زندگی می‌کند. او به احتمال زیاد در ماه اوت چه فصلی را تجربه می‌کند؟,"['بهار', 'تابستان', 'زمستان', 'پاییز']",C,چون آندی در نیمکره جنوبی زندگی می‌کند، در ماه آگوست فصل [MASK] را تجربه می‌کند.,C,0.7246053814888,B,0.751474916934967,True,False,False,False,[0.09768236 0.12542664 0.7246054  0.0522856 ],[0.04804018 0.7514749  0.13058676 0.06989806],0.9423744678497314,0.7246054,0.13058676,-0.5940186399999999,0.8824011087417603,0.6926270723342896,0.7760812044143677,0.8728581666946411,0.6884555816650391,0.7697672247886658
