index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
704,یک ظرف با 250 میلی لیتر آب پر شده است. جرم کل ظرف و آب 300 گرم است. جرم کل ظرف و آب پس از قرار گرفتن در فریزر به مدت 2 ساعت چیست؟,"['50 گرم', '250 گرم', '300 گرم', '550 گرم']",C,جرم در انجماد تغییر نمی‌کند.,B,0.4313184320926666,C,0.514918327331543,False,True,True,True,[0.16890672 0.43131843 0.23086813 0.16890672],[0.06149822 0.29339164 0.5149183  0.13019174],0.23086813,0.5149183,0.28405017000000005
705,کدام رویداد بهترین مثال از انرژی مکانیکی است؟,"['سوزاندن چوب', 'درخشش نور', 'پخش یک آهنگ در رادیو', 'یک واگن که از تپه پایین می\u200cرود']",D,حرکت و ارتفاع جسم انرژی مکانیکی را نشان می‌دهد.,D,0.8730329871177673,D,0.9824112057685852,True,True,True,True,[0.0632423  0.03385116 0.02987355 0.873033  ],[0.00641578 0.00343412 0.0077389  0.9824112 ],0.873033,0.9824112,0.10937820000000009
706,موج های صوتی سریع ترین سرعت را در کجا دارند؟,"['هوا.', 'آهن.', 'آب.', 'خلاء.']",B,سرعت صوت در جامدات بیشتر است.,C,0.5552166104316711,C,0.1782566756010055,False,False,False,False,[0.15907222 0.11637972 0.5552166  0.1693315 ],[0.06980632 0.17825668 0.66230386 0.08963308],0.11637972,0.17825668,0.061876959999999995
707,کدام رابطه منجر به بیشترین سطح تبخیر از مخازن آب زمین می‌شود؟,"['بزرگترین سطح و نور خورشید مستقیم بیشتر', 'بزرگترین سطح و نور خورشید مستقیم کمتر', 'کوچکترین سطح و نور خورشید مستقیم بیشتر', 'کوچکترین سطح و نور خورشید مستقیم کمتر']",A,سطح بزرگ و انرژی خورشیدی بیشتر,D,0.3354456126689911,A,0.3269245028495788,False,True,True,True,[0.20345806 0.23054817 0.23054817 0.3354456 ],[0.3269245  0.19828974 0.18627597 0.28850985],0.20345806,0.3269245,0.12346644000000001
708,کدام شرایط با بیشتر جبهه‌های گرم مرتبط است؟,"['تشکیل گردبادها', 'دمای پایین', 'برخوردهای شدید توده\u200cهای هوایی', 'تشکیل ابرها که بارش به همراه دارند']",D,ابرهای باران‌زا شکل می‌گیرند,D,0.5171402096748352,D,0.8886497020721436,True,True,True,True,[0.22947958 0.09566132 0.15771885 0.5171402 ],[0.03904454 0.02520905 0.04709671 0.8886497 ],0.5171402,0.8886497,0.37150949999999994
709,محتوای ایزوتوپ رادیواکتیو یک سنگ می‌تواند برای شناسایی کدام ویژگی سنگ استفاده شود؟,"['جرم کل سنگ', 'نرخ شکل\u200cگیری سنگ', 'انواع فسیل\u200cهایی که سنگ حاوی آن\u200cهاست', 'مقدار زمانی که از شکل\u200cگیری سنگ گذشته است']",D,تعیین سن با واپاشی ایزوتوپ,D,0.4058079123497009,D,0.4839880168437958,True,True,True,True,[0.15891665 0.23122239 0.20405303 0.4058079 ],[0.1571279  0.20175622 0.1571279  0.48398802],0.4058079,0.48398802,0.07818012000000002
710,کدام یک از گزینه‌های زیر بهترین توصیف را از تغییری در جو زمین که توسط زندگی فتوسنتزکننده‌ی اولیه ایجاد شده، ارائه می‌دهد؟,"['افزایش سطح اکسیژن', 'افزایش سطح دی\u200cاکسید کربن', 'کاهش توانایی برای حمایت از زندگی', 'کاهش توانایی برای انتقال نور']",A,تولید اکسیژن توسط موجودات اولیه,A,0.372003972530365,A,0.6613274216651917,True,True,True,True,[0.37200397 0.3494654  0.16507576 0.1134548 ],[0.6613274  0.11492147 0.12233327 0.10141785],0.37200397,0.6613274,0.28932343
711,یک دانش‌آموز بر روی یک ترازو ایستاده است و ترازو وزن 85 پوند را نشان می‌دهد. چه چیزی توسط ترازو اندازه‌گیری می‌شود؟,"['نیروی جاذبه\u200cای که بر روی دانش\u200cآموز عمل می\u200cکند', 'فشار هوا در اطراف دانش\u200cآموز', 'جرم دانش\u200cآموز', 'حجم دانش\u200cآموز']",A,نیروی وزن را اندازه می‌گیرد,C,0.6155404448509216,C,0.2235370427370071,False,False,False,False,[0.14620367 0.18772924 0.61554044 0.05052664],[0.22353704 0.11240149 0.61720556 0.04685591],0.14620367,0.22353704,0.07733336999999998
712,بر اساس اثر داپلر، امواج الکترومغناطیسی که از کهکشانی که در حال دور شدن از زمین است به زمین می‌رسند، انتظار می‌رود که,"['افزایش در دامنه خود را تجربه کنند.', 'افزایش در فرکانس را تجربه کنند.', 'کاهش از امواج عرضی به امواج طولی را تجربه کنند.', 'کاهش در فرکانس را تجربه کنند.']",D,دور شدن منبع، فرکانس را کاهش می‌دهد.,C,0.343008816242218,D,0.5614606738090515,False,True,True,True,[0.11854068 0.30270422 0.34300882 0.2357463 ],[0.07963206 0.17945361 0.17945361 0.5614607 ],0.2357463,0.5614607,0.32571440000000007
713,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,"['سرامیک', 'چوب', 'شیشه', 'آهن']",B,رسانایی گرمایی بسیار پایین دارد.,D,0.3254550695419311,C,0.231519803404808,False,False,False,False,[0.19739848 0.25346467 0.2236818  0.32545507],[0.19193666 0.2315198  0.2972773  0.27926618],0.25346467,0.2315198,-0.021944870000000005
714,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,"['جرم بادکنک افزایش می\u200cیابد زیرا اندازه بادکنک افزایش یافته است.', 'جرم بادکنک افزایش می\u200cیابد زیرا دمای بادکنک افزایش یافته است.', 'جرم بادکنک ثابت می\u200cماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.', 'جرم بادکنک ثابت می\u200cماند زیرا گرمایش جرم را به اندازه\u200cای کاهش می\u200cدهد که اثر افزایش اندازه را جبران کند.']",C,جرم گاز تغییر نمی‌کند.,C,0.332487940788269,C,0.862727701663971,True,True,True,True,[0.17796798 0.15705618 0.33248794 0.33248794],[0.01682051 0.02952092 0.8627277  0.09093083],0.33248794,0.8627277,0.53023976
715,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,"['یک اسید.', 'آب.', 'یک باز.', 'هیدروژن.']",C,بازها اسید را خنثی می‌کنند.,C,0.7431727647781372,C,0.8817404508590698,True,True,True,True,[0.07358407 0.08875933 0.74317276 0.09448382],[0.02462526 0.03814035 0.88174045 0.05549388],0.74317276,0.88174045,0.13856769000000002
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,خرد کردن غذا بدون تغییر شیمیایی آن,B,0.5847719311714172,B,0.094938263297081,False,False,False,False,[0.03738322 0.58477193 0.2762267  0.10161813],[0.05409419 0.42548376 0.42548376 0.09493826],0.10161813,0.09493826,-0.006679870000000004
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,موقعیت ماه مهم‌ترین عامل است,D,0.5326194763183594,D,0.3141950368881225,False,False,False,False,[0.11884347 0.1265082  0.22202882 0.5326195 ],[0.31419504 0.15075243 0.17902294 0.35602963],0.11884347,0.31419504,0.19535156999999997
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,مدیریت منابع برای آینده,C,0.3884259462356567,A,0.113515980541706,False,False,False,False,[0.3427847  0.1750773  0.38842595 0.09371212],[0.36643407 0.17581698 0.34423295 0.11351598],0.09371212,0.11351598,0.019803860000000006
719,وقتی که یک دکمه روی ساعت با باتری فشرده می‌شود، نمایش زمان روشن می‌شود. چه فرآیندی رخ داده است؟,"['فشار به نور تبدیل شده است.', 'نیرو به نور تبدیل شده است.', 'بسته شدن یک مدار الکتریکی نور تولید کرده است.', 'باز شدن یک مدار الکتریکی نور تولید کرده است.']",C,بستن مدار برق را به نور تبدیل می‌کند.,D,0.3779537081718445,C,0.8843088150024414,False,True,True,True,[0.09408011 0.27222985 0.25573626 0.3779537 ],[0.01724128 0.03025938 0.8843088  0.06819057],0.25573626,0.8843088,0.62857254
720,منابع انرژی اورانیوم و زغال سنگ چه مشترکاتی دارند؟,"['هر دو از بقایای موجودات مرده تشکیل شده\u200cاند.', 'هر دو از طریق معدن\u200cکاری در لیتوسفر به دست می\u200cآیند.', 'هر دو انرژی را از طریق احتراق آزاد می\u200cکنند.', 'هر دو زباله\u200cهای رادیواکتیو تولید می\u200cکنند.']",B,هر دو از زمین استخراج می‌شوند.,C,0.3885489106178283,C,0.277925431728363,False,False,False,False,[0.13427892 0.13427892 0.3885489  0.3428932 ],[0.14876276 0.27792543 0.35686332 0.21644855],0.13427892,0.27792543,0.14364650999999998
721,چند وقت چوب یک منبع غیرقابل تجدید است؟,"['وقتی بیشتر درختانی که بهره\u200cبرداری می\u200cشوند به جای آن\u200cها کاشته نمی\u200cشوند.', 'وقتی درختان با همان نرخ بهره\u200cبرداری و کاشته می\u200cشوند.', 'وقتی درختان به عنوان منبع انرژی استفاده می\u200cشوند.', 'وقتی درختان به عنوان منبع ماده استفاده می\u200cشوند.']",A,جایگزینی کمتر از مصرف است.,A,0.4127460718154907,A,0.5629098415374756,True,True,True,True,[0.41274607 0.3019715  0.14264123 0.14264123],[0.56290984 0.2617774  0.10912506 0.06618769],0.41274607,0.56290984,0.15016376999999997
722,اگر یک روباه و یک عقاب برخی از همان موجودات را در یک اکوسیستم مصرف کنند، رابطه بین روباه و عقاب را می‌توان به عنوان,"['رقابت.', 'همزیستی.', 'شکار.', 'انگل\u200cزایی.']",A,هر دو برای غذای مشترک می‌جنگند.,C,0.430458664894104,C,0.3330589234828949,False,False,False,False,[0.12332848 0.3149303  0.43045866 0.13128248],[0.33305892 0.2436711  0.35453936 0.06873059],0.12332848,0.33305892,0.20973043999999996
723,نور هنگامی که از چه چیزی عبور می‌کند کمترین انکسار را دارد؟,"['لنز تلسکوپ.', 'یک پنجره رنگی.', 'ذره\u200cبین.', 'یک جفت عینک.']",B,طراحی ویژه برای کاهش انحرافات نوری,D,0.3904690742492676,D,0.2343535274267196,False,False,False,False,[0.1349425  0.25210577 0.22248258 0.39046907],[0.13353062 0.23435353 0.19428588 0.43783   ],0.25210577,0.23435353,-0.017752240000000002
724,چرا در آمریکای شمالی زمستان است در حالی که در آمریکای جنوبی تابستان است؟,"['الف) جنوب همیشه گرمتر از شمال است.', 'ب) در جنوب زمین کمتر از آب است.', 'ج) آمریکای شمالی در فصل زمستان نور خورشید کمتری دریافت می\u200cکند.', 'د) وقتی در آمریکای شمالی دسامبر است، در آمریکای جنوبی ژوئن است.']",C,تفاوت زاویه تابش خورشید در نیمکره‌ها,C,0.4835237562656402,C,0.6244763135910034,True,True,True,True,[0.11484696 0.0894429  0.48352376 0.31218642],[0.0418373  0.06087292 0.6244763  0.2728135 ],0.48352376,0.6244763,0.14095253999999996
725,کدام عامل بهترین توضیح‌دهنده این است که چگونه بیماری‌هایی مانند سرطان در بدن شکل می‌گیرند؟,"['یک آسیب تروماتیک به بدن وارد شده است.', 'اختلالی در چرخه سلولی رخ داده است.', 'یک واکنش از سیستم ایمنی به دلیل یک واکنش آلرژیک تحریک شده است.', 'یک جهش در طول فرآیند جابه\u200cجایی رخ داده است.']",B,اختلال در تقسیم سلولی دلیل اصلی است.,B,0.6017858982086182,B,0.9176620244979858,True,True,True,True,[0.04031714 0.6017859  0.09085608 0.26704088],[0.01904547 0.917662   0.02297322 0.04031926],0.6017859,0.917662,0.3158761
726,یک دانشجو یک کالسکه خرید پر از خوارکی‌ها را هل می‌دهد. این کالسکه دارای جرمی معادل ۱۲ کیلوگرم است. دانشجو این کالسکه را با نیروی ۱۵ نیوتن هل می‌دهد. با فرض اینکه سطح زمین بدون اصطکاک است، کالسکه با چه شتابی حرکت می‌کند تا زمانی که دانشجو نیرو را متوقف کند؟,"['۰.۶۲۵ متر بر ثانیه به توان ۲', '۰.۸ متر بر ثانیه به توان ۲', '۱.۲۵ متر بر ثانیه به توان ۲', '۲.۵ متر بر ثانیه به توان ۲']",C,نیرو تقسیم بر جرم برابر شتاب است.,B,0.3213637769222259,B,0.2750349640846252,False,False,False,False,[0.22086988 0.32136378 0.20748806 0.25027835],[0.14721562 0.40017352 0.27503496 0.17757592],0.20748806,0.27503496,0.06754689999999999
727,در کدام فعالیت نور به احتمال زیاد شکسته می‌شود؟,"['قرار دادن یک شال روی سایه چراغ', 'دیدن اجسام با استفاده از آینه جانبی خودرو', 'نگاه کردن به سنگریزه\u200cها از طریق آب در یک جویبار', 'استفاده از یک چراغ قوه برای روشن کردن مسیر جنگل در شب']",C,عبور نور از هوا به آب,D,0.3898115456104278,C,0.4680600762367248,False,True,True,True,[0.19600956 0.16249762 0.25168127 0.38981155],[0.12402357 0.12402357 0.46806008 0.28389278],0.25168127,0.46806008,0.21637880999999998
728,روساریا نوعی ساختار را در نمونه‌ای از آب حوض پیدا کرد که نمی‌توانست شناسایی کند. معلم او به میکروسکوپ او نگاهی انداخت و توضیح داد که آنها زایگوت‌هایی هستند که توسط یکی از پروتیست‌ها در نمونه‌اش تولید شده‌اند. این زایگوت‌ها به کدام پروتیست تعلق دارند؟,"['آمبیا', 'یوگلنا', 'پارامسیوم', 'ولوکسی']",D,[MASK] در آب راکد زایگوت تولید می‌کند.,C,0.5173128843307495,C,0.1277105063199997,False,False,False,False,[0.15054663 0.15054663 0.5173129  0.18159391],[0.16398354 0.13594712 0.5723588  0.1277105 ],0.18159391,0.1277105,-0.05388340999999999
729,کدام عمل بیشتر احتمال دارد که یک رفتار آموختنی باشد؟,"['یک پرنده آشیانه\u200cای می\u200cسازد.', 'یک عنکبوت تار می\u200cتند.', 'یک توله شیر مهارت\u200cهای شکار خود را تمرین می\u200cکند.', 'یک کرم خاکی از نور روشن دور می\u200cشود.']",C,این رفتار از طریق تمرین و تجربه کسب می‌شود.,C,0.4020289778709411,C,0.5209100842475891,True,True,True,True,[0.2438429  0.1389375  0.40202898 0.21519062],[0.11623076 0.1317067  0.5209101  0.23115245],0.40202898,0.5209101,0.11888112000000006
730,یخ زدن آب نمونه‌ای از کدام است؟,"['تغییر مایع به جامد', 'تغییر جامد به مایع', 'تغییر گاز به جامد', 'تغییر گاز به مایع']",A,تبدیل مایع به جامد است.,A,0.4228317439556122,A,0.5394390225410461,True,True,True,True,[0.42283174 0.32419634 0.05633688 0.19663502],[0.539439   0.3073631  0.0534117  0.09978619],0.42283174,0.539439,0.11660725999999999
731,یک مرغ قادر است انرژی که از خورشید آمده است را از طریق,"['خوردن دانه\u200cها.', 'نوشیدن آب.', 'تخم\u200cگذاری.', 'تنفس اکسیژن.']",A,انرژی از گیاهان می‌گیرد.,C,0.4433034360408783,A,0.4887610077857971,False,True,True,True,[0.18479636 0.1193135  0.44330344 0.2525867 ],[0.488761   0.19140156 0.14003238 0.17980513],0.18479636,0.488761,0.30396464
732,کدام‌یک از این شرایط بیشتر احتمال دارد ناشی از عفونت باشد؟,"['سطح قند خون بالا', 'ورم بافت\u200cهای گلو', 'بی\u200cحسی در انگشتان', 'انسداد عروق خونی در پا']",B,التهاب گلو اغلب ناشی از عفونت است.,D,0.385872483253479,B,0.8150827884674072,False,True,True,True,[0.20654267 0.28231037 0.12527445 0.38587248],[0.0521065  0.8150828  0.0521065  0.08070413],0.28231037,0.8150828,0.5327724300000001
733,کدام رویداد هر روز اتفاق می‌افتد؟,"['تغییر فصل\u200cها', 'طلوع و غروب خورشید', 'فزونی و کاستی ماه', 'چرخش ماه به دور خورشید']",B,به دلیل چرخش روزانه زمین,D,0.5519967079162598,B,0.6934108734130859,False,True,True,True,[0.09443551 0.13740285 0.216165   0.5519967 ],[0.07308497 0.6934109  0.14534682 0.0881573 ],0.13740285,0.6934109,0.5560080500000001
734,چرا در تابستان پوشیدن تی‌شرت سفید از تی‌شرت سرمه‌ای تیره بهتر است؟,"['لباس\u200cهای روشن هوا را بیشتر عبور می\u200cدهند.', 'لباس\u200cهای روشن از عرق کردن جلوگیری می\u200cکنند.', 'لباس\u200cهای روشن به اندازه لباس\u200cهای تیره سنگین نیستند.', 'لباس\u200cهای روشن بیشتر از لباس\u200cهای تیره نور خورشید را منعکس می\u200cکنند.']",D,روشن‌تر نور را بازتاب می‌دهد.,D,0.6994361877441406,D,0.9205882549285888,True,True,True,True,[0.13989604 0.09032367 0.07034415 0.6994362 ],[0.0257102  0.02268917 0.03101242 0.92058825],0.6994362,0.92058825,0.22115205000000004
735,معادله سنتز آب به شرح زیر است: 2H_{2} + O_{2} -> 2H_{2}O. برای تولید 36.0 گرم آب، به چند گرم گاز اکسیژن نیاز است؟,"['9.00 گرم', '16.0 گرم', '32.0 گرم', '40.0 گرم']",C,برای ۳۶ گرم آب، ۳۲ گرم اکسیژن لازم است.,B,0.2958967685699463,C,0.5552088022232056,False,True,True,True,[0.11230975 0.29589677 0.29589677 0.29589677],[0.03549331 0.19187504 0.5552088  0.21742289],0.29589677,0.5552088,0.25931202999999997
736,گروهی از غازهای کانادایی در بهار دریاچه‌ای در فلوریدا را ترک کردند. این غازها پس از ۴۰ روز به دریاچه‌ای در ماین به فاصله ۲۰۰۰ کیلومتر رسیدند. اگر غازها با سرعت ثابتی سفر کرده باشند، در روز اول چه مسافتی را طی کردند؟,"['۵ کیلومتر', '۲۰ کیلومتر', '۴۰ کیلومتر', '۵۰ کیلومتر']",D,میانگین مسافت روزانه برابر است.,B,0.3933139741420746,C,0.1822378933429718,False,False,False,False,[0.10260209 0.39331397 0.30631325 0.19777068],[0.04465932 0.36242333 0.41067943 0.1822379 ],0.19777068,0.1822379,-0.015532779999999996
737,دانش‌آموزان در حال انجام یک تحقیق برای تعیین نوع باکتری‌هایی هستند که در داخل مدرسه رشد می‌کنند. کدام فعالیت را باید دانش‌آموزان در حین انجام این تحقیق اجتناب کنند؟,"['پوشیدن دستکش در هنگام دست\u200cزدن به نمونه\u200cها', 'تمیز کردن تمام وسایلی که از آن\u200cها استفاده کرده\u200cاند', 'بردن غذا و نوشیدنی به داخل آزمایشگاه', 'شستن دست\u200cها قبل از ترک آزمایشگاه']",C,جلوگیری از آلودگی و خطر سلامتی,B,0.3261317610740661,D,0.087575115263462,False,False,False,False,[0.20092395 0.32613176 0.1665718  0.30637243],[0.19735357 0.3463663  0.08757512 0.368705  ],0.1665718,0.08757512,-0.07899667999999999
738,سوال: دانشمندان حیوانات را بر اساس ویژگی‌های فیزیکی دسته‌بندی می‌کنند. ماهی قزل‌آلا به عنوان ماهی طبقه‌بندی می‌شود به دلیل کدام ویژگی فیزیکی؟,"['الف) ماهی\u200cها آبشش دارند.', 'ب) ماهی\u200cها همان غذا را می\u200cخورند.', 'ج) ماهی\u200cها در همان منطقه زندگی می\u200cکنند.', 'د) ماهی\u200cها شکارچیان یکسانی دارند.']",A,ویژگی تنفسی متمایز آناتومیکی,A,0.406031996011734,A,0.4480247795581817,True,True,True,True,[0.406032   0.17738225 0.18882242 0.2277633 ],[0.44802478 0.225281   0.11506228 0.21163191],0.406032,0.44802478,0.04199278000000001
739,اگرچه تغییر در گونه‌های چندسلولی معمولاً هزاران سال طول می‌کشد، برخی از گونه‌های باکتری تنها در چند سال دچار تغییرات عمده‌ای می‌شوند. یکی از دلایل این تفاوت این است که این باکتری‌ها,"['میکروسکوپی هستند', 'دی\u200cان\u200cای را شامل نمی\u200cشوند', 'بسیار سریع تولید مثل می\u200cکنند', 'بیماری\u200cهای عفونی ایجاد می\u200cکنند']",C,تولیدمثل سریع و نسل‌های زیاد,C,0.6406799554824829,C,0.701953113079071,True,True,True,True,[0.05259021 0.11133348 0.64067996 0.19539635],[0.08515657 0.09649504 0.7019531  0.11639523],0.64067996,0.7019531,0.06127313999999995
740,آب تبخیر می‌شود و به عنوان باران یا برف به زمین باز می‌گردد. منبع اصلی انرژی که این چرخه را به حرکت می‌آورد چیست؟,"['باد', 'خورشید', 'فشار هوا', 'جریان\u200cهای اقیانوسی']",B,انرژی گرمایی [MASK],B,0.9132921695709229,B,0.9600958228111268,True,True,True,True,[0.02890258 0.91329217 0.02890258 0.02890258],[0.0093392  0.9600958  0.01199177 0.01857322],0.91329217,0.9600958,0.046803630000000096
741,در انسان‌ها، ژن لاله گوش آزاد [E] بر روی ژن لاله گوش متصل [e] غالب است. اگر یکی از والدین لاله گوش آزاد [Ee] و والد دیگر لاله گوش متصل (ee) داشته باشد، احتمال اینکه فرزندان آن‌ها لاله گوش متصل داشته باشند چقدر است؟,"['۰٪', '۲۵٪', '۵۰٪', '۱۰۰٪']",C,احتمال توارث صفت مغلوب نیمی است.,B,0.4114709496498108,C,0.4685099422931671,False,True,True,True,[0.04763122 0.41147095 0.37464857 0.16624929],[0.01654042 0.37645832 0.46850994 0.13849127],0.37464857,0.46850994,0.09386137
742,یک قورباغه درختی که کدام ویژگی را دارد، احتمال بیشتری برای بقا نسبت به قورباغه‌های درختی دیگر دارد؟,"['علاقه به حشرات نادر', 'صدای غیر عادی با فرکانس بالا', 'پوستی که شبیه به برگ\u200cهای درخت است', 'بدنی بزرگ\u200cتر از سایر قورباغه\u200cهای درختی']",C,استتار بهتر برای بقا,D,0.4673493206501007,C,0.6440074443817139,False,True,True,True,[0.10427973 0.08645093 0.34192008 0.46734932],[0.13605005 0.05583483 0.64400744 0.16410768],0.34192008,0.64400744,0.30208735999999997
743,چگونه ماهیگیری بیش از حد در یک منطقه بر اکوسیستم آن تأثیر می‌گذارد؟,"['ماهی\u200cها تخم\u200cهای بیشتری خواهند گذاشت تا جایگزین ماهی\u200cهای صید شده شوند.', 'ارگانیسم\u200cهایی که ماهی\u200cها را می\u200cخورند ممکن است به دلیل گرسنگی در معرض خطر قرار بگیرند.', 'ارگانیسم\u200cهایی که ماهی\u200cها آنها را می\u200cخورند در معرض خطر خواهند بود.', 'مردم ممکن است بیش از حد ماهی بخورند و بیمار شوند.']",B,کاهش طعمه، گرسنگی شکارچیان,B,0.3934029638767242,B,0.4009892344474792,True,True,True,True,[0.17457151 0.39340296 0.3261425  0.10588297],[0.2755956  0.40098923 0.24321227 0.08020289],0.39340296,0.40098923,0.0075862699999999506
744,گامت‌های مردان و زنان انسان دارای همان تعداد کروموزوم هستند. کدامیک بهترین توصیف را از آنچه که در زمان ترکیب گامت‌های معمولی مرد و زن برای تولید نسل اتفاق می‌افتد، ارائه می‌دهد؟,"['کروموزوم\u200cها تغییر شکل می\u200cدهند.', 'تعداد کروموزوم\u200cها دو برابر می\u200cشود.', 'کروموزوم\u200cها در اندازه بزرگ\u200cتر می\u200cشوند.', 'تعداد کروموزوم\u200cها به نصف کاهش می\u200cیابد.']",B,ترکیب گامت‌ها تعداد کروموزوم را دوبرابر می‌کند.,B,0.3766082227230072,B,0.9141987562179564,True,True,True,True,[0.20158386 0.37660822 0.08945229 0.3323556 ],[0.01206035 0.91419876 0.02893127 0.04480962],0.37660822,0.91419876,0.5375905400000001
745,دانشجویی نرخ رشد گیاهان را در حضور دو نوع مختلف موسیقی ثبت کرده است. گیاهانی که در حضور یک نوع موسیقی رشد کرده‌اند، سریعتر از سایر گیاهان رشد کرده‌اند. قبل از اعلام نتیجه، دانشجو باید چه کاری انجام دهد؟,"['استفاده از گیاهان مختلف', 'تکرار آزمایش', 'اضافه کردن یک نوع موسیقی سوم', 'استفاده از گیاهان کمتری']",B,تأیید نتایج با [MASK],B,0.4196664094924927,B,0.4568630158901214,True,True,True,True,[0.14503284 0.4196664  0.270957   0.16434373],[0.12296301 0.45686302 0.22972515 0.19044884],0.4196664,0.45686302,0.037196620000000014
746,یک دانشمند گرده‌افشانی متقابل یک گیاه گوجه‌فرنگی که در برابر ویروس‌ها مقاوم است را با یک گیاه گوجه‌فرنگی که میوه‌های بزرگی تولید می‌کند انجام می‌دهد. این یک مثال از چیست؟,"['انتخاب طبیعی.', 'تولید مثل غیرجنسی.', 'پرورش انتخابی.', 'مهندسی ژنتیک.']",C,انتخاب مصنوعی برای ترکیب صفات مطلوب,D,0.5827507972717285,D,0.3003501892089844,False,False,False,False,[0.09662955 0.10286163 0.21775806 0.5827508 ],[0.02316052 0.04064798 0.3003502  0.63584137],0.21775806,0.3003502,0.08259214000000001
747,در چه دمایی آب بیشتر احتمال دارد که به حالت بخار باشد؟,"['-10 درجه سانتی\u200cگراد', '20 درجه سانتی\u200cگراد', '90 درجه سانتی\u200cگراد', '120 درجه سانتی\u200cگراد']",D,بیشترین دما بالاتر از نقطه جوش است,D,0.320220410823822,C,0.3197948038578033,True,False,False,False,[0.26547202 0.22008406 0.1942235  0.3202204 ],[0.1333103  0.20647505 0.3404198  0.3197948 ],0.3202204,0.3197948,-0.00042560000000002596
748,یک جو دانشمندی برای یک شهر در یک تاریخ خاص داده‌ها را ثبت می‌کند. این داده‌ها شامل دما، پوشش ابری، سرعت باد، فشار بارومتری و جهت باد است. کدام روش باید جو دانشمند برای ثبت این داده‌ها برای یک مرجع سریع استفاده کند؟,"['یک توضیح مکتوب', 'یک جدول', 'یک مدل ایستگاه', 'یک نقشه آب و هوا']",B,سازماندهی داده‌های عددی برای دسترسی آسان,D,0.3447858989238739,B,0.4733160138130188,False,True,True,True,[0.20912322 0.20912322 0.23696765 0.3447859 ],[0.11967303 0.473316   0.2533478  0.1536632 ],0.20912322,0.473316,0.26419278
749,یک اتوبوس ۲۸۰ کیلومتر بین دو شهر سفر کرد. این اتوبوس شهر اول را در ساعت ۱۵:۰۰ ترک کرد و در ساعت ۱۹:۰۰ به شهر دوم رسید. سرعت میانگین اتوبوس در طول سفر چه مقدار بود؟,"['۴ کیلومتر در ساعت', '۴۰ کیلومتر در ساعت', '۷۰ کیلومتر در ساعت', '۲۸۰ کیلومتر در ساعت']",C,مسافت تقسیم بر زمان,B,0.3812647759914398,D,0.0822320654988288,False,False,False,False,[0.09055832 0.38126478 0.19171196 0.33646497],[0.03121177 0.15362972 0.08223207 0.7329264 ],0.19171196,0.08223207,-0.10947988999999998
750,یک تیم تحقیقاتی پزشکی در تلاش است تا تعیین کند آیا کرمی که بر روی سینه مالیده می‌شود، به کاهش سرفه‌های مربوط به یک بیماری خاص کمک می‌کند یا خیر. این تیم تحقیق را با استفاده از چندین گروه از افراد انجام می‌دهد. کدام مرحله به احتمال زیاد منجر به تولید یک متغیر وابسته (پاسخی) خواهد شد که به تأیید تحقیقات آنها کمک خواهد کرد؟,"['استفاده از تعداد متفاوتی از افراد در هر آزمایش', 'نوشتن نام\u200cهای افرادی که در مطالعه شرکت دارند', 'نظارت بر واکنش هر فرد در مطالعه', 'استفاده از مقدار یکسان کرم برای هر فرد']",D,اندازه‌گیری مستقیم تأثیر بر سرفه,D,0.5199984312057495,D,0.535834014415741,True,True,True,True,[0.17970666 0.1314762  0.16881877 0.51999843],[0.12727173 0.09911933 0.23777491 0.535834  ],0.51999843,0.535834,0.01583557000000002
