index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
613,حیوانات ممکن است به یکدیگر حمله کنند، صداهای تهدیدآمیز ایجاد کنند و به طور تهاجمی نسبت به اعضای همان گونه عمل کنند. این رفتارها معمولاً به عنوان نتیجه,"['الف) رقابت', 'ب) حفاظت', 'ج) تجزیه', 'د) آلوده سازی']",A,این رفتارها معمولاً برای به دست آوردن منابع محدود مانند غذا یا قلمرو رخ می‌دهد و نمونه‌ای از رقابت درون‌گونه‌ای است.,B,0.4743310809135437,A,0.4597305655479431,False,True,True,True,[0.23850864 0.47433108 0.17449665 0.11266351],[0.45973057 0.3159679  0.14925265 0.07504895],0.23850864,0.45973057,0.22122193
614,کدام یک از ویژگی‌های زیرین یک گرگ فردی بیشتر تحت تأثیر محیطش قرار می‌گیرد؟,"['اندازه پاهای آن', 'رنگ چشمان آن', 'شکل گوش\u200cهای آن', 'وضعیت پوست آن']",D,ویژگی‌های فیزیکی دیگر عمدتاً ژنتیکی هستند، اما وضعیت پوست مستقیماً تحت تأثیر عواملی مانند آب‌وهوا و تغذیه قرار می‌گیرد.,A,0.3352541923522949,D,0.9632810950279236,False,True,True,True,[0.3352542  0.20334195 0.14646171 0.31494218],[0.00944368 0.01070109 0.01657417 0.9632811 ],0.31494218,0.9632811,0.64833892
615,سرعت صوت معمولاً در کجا بیشترین است؟,"['مواد جامد و پایین\u200cترین در مایعات.', 'مواد جامد و پایین\u200cترین در گازها.', 'گازها و پایین\u200cترین در مایعات.', 'گازها و پایین\u200cترین در مواد جامد.']",B,صوت در محیط‌های متراکم و با پیوند قوی سریع‌تر حرکت می‌کند و در محیط‌های با چگالی کم کندتر است.,A,0.2771749496459961,B,0.4108877182006836,False,True,True,True,[0.27717495 0.27717495 0.21586406 0.2297861 ],[0.16090594 0.41088772 0.1940896  0.23411678],0.27717495,0.41088772,0.13371277000000004
616,شخصیت یک ماهی طلایی دارد که در یک مخزن نگه می‌دارد. او چندین گیاه آبزی را در ته مخزن کاشته است. ماهی طلایی و گیاهان در مخزن چگونه مشابه هستند؟,"['هر دو اکسیژن به آب اضافه می\u200cکنند.', 'هر دو عمل فتوسنتز را انجام می\u200cدهند.', 'هر دو از سلول\u200cها تشکیل شده\u200cاند.', 'هر دو غذا می\u200cخورند.']",C,هر دو موجود زنده هستند و ساختار پایه‌ای آن‌ها سلولی است، که ویژگی مشترک تمامی جانداران محسوب می‌شود.,B,0.3148303925991058,C,0.8824304342269897,False,True,True,True,[0.19095428 0.3148304  0.17938496 0.3148304 ],[0.03368508 0.04063196 0.88243043 0.04325249],0.17938496,0.88243043,0.70304547
617,در حین یک سفر میدانی به ناسا، فلیشیا یک فیلم کوتاه درباره مواد تشکیل‌دهنده سحابی‌ها دید. کدام موضوع احتمالاً در این فیلم ارائه شده است؟,"['توسعه سیارک\u200cها', 'تشکیل ستاره\u200cها', 'مدارهای سیاره\u200cای', 'اشکال کهکشان']",B,سحابی‌ها محل تولد ستاره‌ها هستند و فیلم درباره مواد تشکیل‌دهنده آن‌ها احتمالاً این فرآیند را توضیح می‌دهد.,B,0.6175076961517334,B,0.8037447929382324,True,True,True,True,[0.09469788 0.6175077  0.12159447 0.16619994],[0.05469552 0.8037448  0.06197814 0.07958151],0.6175077,0.8037448,0.18623710000000004
618,کهکشان راه شیری بخشی از ۳۰ یا بیشتر کهکشان به نام گروه محلی است. دلیل محتمل‌تری که این کهکشان‌ها به عنوان بخشی از گروه محلی در نظر گرفته می‌شوند چه چیزی می‌تواند باشد؟,"['همه آنها از یک نوع کهکشان هستند.', 'همه آنها دارای همان تعداد ستاره هستند.', 'همه آنها به وسیلهٔ جاذبه به یکدیگر جذب شده\u200cاند.', 'همه آنها بدون نیاز به تلسکوپ قابل مشاهده هستند.']",C,این کهکشان‌ها توسط نیروی گرانشی متقابل به هم پیوسته و در کنار یکدیگر حرکت می‌کنند.,C,0.6731277704238892,C,0.8393410444259644,True,True,True,True,[0.10322749 0.09109794 0.6731278  0.13254672],[0.03464374 0.05711788 0.83934104 0.06889731],0.6731278,0.83934104,0.16621323999999993
619,یک معلم علوم یک بالن را با گاز هلیوم پر کرد و بالن دوم را با دی‌اکسید کربن پر کرد. بالن پرشده با هلیوم به سقف رفت و بالن پرشده با دی‌اکسید کربن به زمین افتاد. کدامیک از جملات یک استنتاج بر اساس این نمایشی است؟,"['هر بالن به گونه\u200cای متفاوت رفتار کرد.', 'گاز هلیوم چگالی کمتری نسبت به هوا دارد.', 'دی\u200cاکسید کربن باعث انبساط بالن می\u200cشود.', 'بناها می\u200cتوانند با گازهای مختلف پر شوند.']",B,هلیوم به دلیل سبکی بالا می‌رود و دی‌اکسید کربن به دلیل سنگینی پایین می‌افتد که نشان‌دهنده تفاوت چگالی است.,B,0.353471964597702,B,0.6854106187820435,True,True,True,True,[0.21439159 0.35347196 0.15685223 0.27528423],[0.06681269 0.6854106  0.0972119  0.15056473],0.35347196,0.6854106,0.33193864
620,بدن‌های انسانی دارای ساختارهای پیچیده‌ای هستند که از رشد و بقا حمایت می‌کنند. پایه‌ای‌ترین ساختار بدن انسان که از رشد و بقا حمایت می‌کند چیست؟,"['یک سلول', 'یک بافت', 'یک عضو', 'یک سیستم اندامی']",A,سلول واحد اساسی حیات است که تمام فرآیندهای رشد و بقا از آن آغاز می‌شود و ساختارهای پیچیده‌تر را تشکیل می‌دهد.,D,0.3920738995075226,A,0.6267064809799194,False,True,True,True,[0.1376309  0.25712836 0.21316688 0.3920739 ],[0.6267065  0.13766915 0.12149259 0.11413173],0.1376309,0.6267065,0.48907560000000005
621,در چه سطحی از سازمان‌دهی، آسیب باعث مختل شدن عملکرد کل سیستم می‌شود؟,"['یک سلول', 'یک اندام', 'یک بافت', 'یک ارگانل']",B,آسیب به بخش‌های حیاتی مانند قلب، به دلیل نقش کلیدی در عملکرد کلی بدن، اختلال گسترده ایجاد می‌کند و جبران آن دشوار است.,D,0.4495035707950592,D,0.2044263929128646,False,False,False,False,[0.22602458 0.18738097 0.13709085 0.44950357],[0.14956155 0.2044264  0.12399088 0.5220211 ],0.18738097,0.2044264,0.01704543
622,کدام حیوان احتمال بیشتری دارد که در محل خود بماند؟,"['یک روباه در آتش\u200cسوزی جنگل', 'یک قورباغه که دریاچه\u200cاش خشک شده است', 'یک بیور که تازه سد خود را ساخته است', 'یک خرگوش که به خاطر خشکسالی غذایش تمام شده است']",C,بیورها به دلیل غریزه قوی برای حفظ سد و لانه خود، تمایل شدیدی به ماندن در محل دارند، برخلاف حیواناتی که در شرایط تهدیدکننده مجبور به ترک می‌شوند.,D,0.3936878740787506,C,0.6085235476493835,False,True,True,True,[0.15417038 0.16411352 0.2880282  0.39368787],[0.09933874 0.06827445 0.60852355 0.2238633 ],0.2880282,0.60852355,0.32049535
623,کدام یک از این فعالیت‌ها بیشتر احتمال دارد که تأثیر مثبتی بر محیط زیست زمین داشته باشد؟,"['گسترش محله\u200cها', 'ساخت کارخانه\u200cها', 'ساخت بزرگراه\u200cها', 'ایجاد مناطق حفاظت شده از طبیعت']",D,این اقدام با محافظت از زیستگاه‌ها و منابع طبیعی، تنوع زیستی را حفظ کرده و از تخریب محیط زیست جلوگیری می‌کند و به پایداری اکوسیستم کمک می‌نماید.,D,0.8179453015327454,D,0.9789247512817384,True,True,True,True,[0.05925176 0.05566188 0.06714104 0.8179453 ],[0.00521782 0.00669981 0.00915756 0.97892475],0.8179453,0.97892475,0.16097945000000002
624,یک گل می‌تواند به چه چیزی تبدیل شود؟,"['میوه', 'برگ', 'ساقه', 'شاخه']",A,گل پس از گرده‌افشانی و لقاح در چرخه زندگی گیاه به [MASK] تبدیل می‌شود.,D,0.4674349427223205,A,0.7665489912033081,False,True,True,True,[0.22427773 0.15414368 0.15414368 0.46743494],[0.766549   0.07242298 0.06803509 0.09299295],0.22427773,0.766549,0.5422712700000001
625,یک فنجان آب و یک فنجان مشابه بنزین در یک روز گرم آفتابی بر روی میزی نزدیک پنجره قرار داده شدند. چند ساعت بعد مشاهده شد که هر دو فنجان مایع کمتری دارند اما بنزین کمتری نسبت به آب باقی مانده است. این آزمایش چه چیزی را نشان می‌دهد؟,"['همه مایعات تبخیر می\u200cشوند.', 'بنزین داغ\u200cتر از آب می\u200cشود.', 'برخی مایعات سریع\u200cتر از دیگران تبخیر می\u200cشوند.', 'مایعات فقط در زیر نور آفتاب تبخیر می\u200cشوند.']",C,نشان می‌دهد که مایعات مختلف با سرعت‌های متفاوتی تبخیر می‌شوند، زیرا برخی ویژگی‌های فیزیکی متفاوتی دارند.,C,0.7915913462638855,C,0.9616312980651855,True,True,True,True,[0.03216633 0.09907927 0.79159135 0.07716301],[0.00380905 0.0146016  0.9616313  0.01995802],0.79159135,0.9616313,0.17003994999999994
626,پس از بارش سنگین باران، لغزش گل و لای به یک برکه می‌ریزد و گل در آب مخلوط می‌شود. کدام یک از موارد زیر بیشتر احتمال دارد که اتفاق بیفتد؟,"['ماهی\u200cها غذاهای بیشتری خواهند داشت.', 'درختان قادر به دریافت نور بیشتری خواهند بود.', 'راكون\u200cها نخواهند توانست غذا پیدا کنند.', 'گیاهان زیر آب نور کمتری دریافت خواهند کرد.']",D,گل‌آلود شدن آب مانع از رسیدن نور خورشید به گیاهان زیر آب می‌شود و فتوسنتز آن‌ها را مختل می‌کند.,D,0.3339754343032837,D,0.6535176038742065,True,True,True,True,[0.19029348 0.26010033 0.21563075 0.33397543],[0.06126336 0.18577886 0.09944025 0.6535176 ],0.33397543,0.6535176,0.31954217
627,در کدام فاز ماه یک خورشید گرفتگی می‌تواند رخ دهد؟,"['پر', 'نو', 'ربع', 'هلال']",B,خورشیدگرفتگی فقط زمانی اتفاق می‌افتد که ماه دقیقاً بین زمین و خورشید قرار گیرد، که این وضعیت تنها در یک فاز خاص ماه امکان‌پذیر است.,C,0.4396039247512817,C,0.1081451624631881,False,False,False,False,[0.10441508 0.17215137 0.43960392 0.28382963],[0.05108416 0.10814516 0.66246945 0.17830123],0.17215137,0.10814516,-0.06400621
628,کدام یک از موارد زیر دارای بزرگترین جرم است؟,"['ستاره', 'ماه', 'سیاره', 'کهکشان']",D,بزرگ‌ترین ساختار کیهانی شامل میلیاردها [MASK] و [MASK] است و از همه سنگین‌تر می‌باشد.,D,0.4428476393222809,D,0.8479189276695251,True,True,True,True,[0.1817443  0.0757623  0.2996457  0.44284764],[0.01172279 0.02560493 0.11475334 0.8479189 ],0.44284764,0.8479189,0.40507126000000004
629,طوفان‌ها آب را به صورت باران جابجا می‌کنند. انرژی که این فرایند را آغاز می‌کند از کجا تأمین می‌شود؟,"['خورشید.', 'دریاها.', 'زمین.', 'ابرها.']",A,گرمای خورشید باعث تبخیر آب می‌شود که این فرآیند آغازگر تشکیل طوفان و بارندگی است.,A,0.4469513297080993,A,0.6082562804222107,True,True,True,True,[0.44695133 0.17231509 0.12606841 0.2546652 ],[0.6082563  0.12749743 0.14447352 0.11977276],0.44695133,0.6082563,0.16130497
630,در یک جنگل سالم، درختان و شاخه‌های مرده به زمین می‌افتند و تجزیه می‌شوند. کدام یک از این جملات بهترین توصیف را از اهمیت تجزیه برای اکوسیستم جنگل ارائه می‌دهد؟,"['مواد مغذی زمانی که چوب تجزیه می\u200cشود آزاد می\u200cشوند.', 'کرم\u200cها اکسیژنی تولید می\u200cکنند که توسط سایر موجودات استفاده می\u200cشود.', 'درختان مرده مکان\u200cهای لانه\u200cسازی برای بسیاری از گونه\u200cهای مختلف پرندگان فراهم می\u200cکنند.', 'آب در درختان و شاخه\u200cهای مرده ذخیره می\u200cشود.']",A,تجزیه چوب مواد مغذی را آزاد می‌کند که برای رشد گیاهان و حاصلخیزی خاک در اکوسیستم جنگل ضروری است.,B,0.4050927460193634,A,0.4114753007888794,False,True,True,True,[0.27409947 0.40509275 0.21346888 0.10733889],[0.4114753  0.36312568 0.09181255 0.13358647],0.27409947,0.4114753,0.13737582999999998
631,حیوانات از منابع موجود در محیط برای بقا استفاده می‌کنند. کدام یک از منابع زیر را حیوان برای به دست آوردن انرژی استفاده می‌کند؟,"['هوا', 'غذا', 'پناهگاه', 'آب']",B,مواد [MASK]یی حاوی ترکیباتی هستند که طی فرآیندهای متابولیکی در بدن به انرژی تبدیل می‌شوند و نیاز حیوانات را تأمین می‌کنند.,B,0.9159424901008606,B,0.960706114768982,True,True,True,True,[0.01369223 0.9159425  0.02257467 0.04779058],[0.00545097 0.9607061  0.01481727 0.01902575],0.9159425,0.9607061,0.044763600000000014
632,کدام یک از موارد زیر نمونه‌ای از تغییر فیزیکی حالت نیست؟,"['جوشاندن', 'هم زدن', 'یخ زدن', 'تبخیر']",B,[MASK] تنها مواد را مخلوط می‌کند و تغییری در حالت فیزیکی ماده ایجاد نمی‌نماید، برخلاف سایر موارد که حالت ماده را عوض می‌کنند.,C,0.4480588138103485,C,0.1954531371593475,False,False,False,False,[0.13665022 0.17546235 0.4480588  0.23982862],[0.1131196  0.19545314 0.44046044 0.25096682],0.17546235,0.19545314,0.01999079000000001
633,کدام واقعیت دربارهٔ آب نمونه‌ای از یک ویژگی شیمیایی است؟,"['آب هنگام یخ زدن منبسط می\u200cشود.', 'نقطه جوش آب ۱۰۰ درجه سانتی\u200cگراد است.', 'آب می\u200cتواند به هیدروژن و اکسیژن جدا شود.', 'چگالی آب بیشتر از چگالی یخ است.']",C,تغییر شیمیایی شامل تشکیل مواد جدید است، مانند تجزیه آب به گازهای دیگر، که هویت آن را تغییر می‌دهد.,C,0.4567557573318481,C,0.7533385157585144,True,True,True,True,[0.14149633 0.14149633 0.45675576 0.2602516 ],[0.04815932 0.08997346 0.7533385  0.10852871],0.45675576,0.7533385,0.29658274
634,خواص فیزیکی و شیمیایی می‌توانند برای طبقه‌بندی مواد استفاده شوند. کدامیک از این موارد نشان‌دهنده یک خاصیت شیمیایی است؟,"['نقره ذوب می\u200cشود.', 'منیزیم می\u200cسوزد.', 'گوگرد یک جامد زرد است.', 'آلومینیوم گرما را هدایت می\u200cکند.']",B,سوختن منیزیم یک واکنش شیمیایی است که ساختار مولکولی آن را تغییر می‌دهد و ماده جدیدی تولید می‌کند، برخلاف تغییرات فیزیکی که ترکیب شیمیایی را عوض نمی‌کنند.,C,0.3095294833183288,B,0.8782761693000793,False,True,True,True,[0.19984727 0.29077604 0.30952948 0.19984727],[0.02570566 0.87827617 0.03625078 0.05976744],0.29077604,0.87827617,0.58750013
635,کدام یک از این موارد، عملکرد اصلی رفلکس استفراغ است؟,"['خالی کردن بدن از مواد زائد', 'طرد کردن غذایی که ارزش تغذیه\u200cای ندارد', 'خالی کردن معده زمانی که غذا در آن زیاد است', 'حذف مواد سمی از معده قبل از اینکه جذب شود']",D,دفع سریع سموم قبل از جذب آن‌ها برای محافظت از بدن.,C,0.3684771358966827,D,0.7648012638092041,False,True,True,True,[0.15602303 0.12934765 0.36847714 0.34615225],[0.0711376  0.09723357 0.06682759 0.76480126],0.34615225,0.76480126,0.41864901000000004
636,آب یخ به چهار فنجان از جنس‌های مختلف ریخته می‌شود. فنجان ساخته شده از کدام ماده پس از یک دقیقه سردترین احساس خواهد شد؟,"['فوم', 'شیشه', 'فلز', 'پلاستیک']",C,[MASK] گرما را سریع‌تر از سایر مواد منتقل می‌کند و حرارت دست را جذب می‌نماید، در نتیجه سطح آن زودتر سرد شده و سردتر احساس می‌شود.,C,0.3118869364261627,D,0.3184917271137237,True,False,False,False,[0.16694106 0.22818136 0.31188694 0.29299065],[0.13913873 0.18147111 0.31849173 0.3608984 ],0.31188694,0.31849173,0.0066047899999999715
637,سوالی: یک دانش‌آموز یک سطل آب را در روز گرم و آفتابی در خارج می‌گذارد. کدام فرآیند به احتمال زیاد برای آب در سطل اتفاق می‌افتد؟,"['الف) ذوب شدن', 'ب) یخ زدن', 'ج) تبخیر', 'د) میعان']",C,در هوای گرم و آفتابی، انرژی خورشید مولکول‌های آب را افزایش داده و آن‌ها را از مایع به گاز تبدیل می‌کند.,C,0.412458211183548,C,0.9380127787590028,True,True,True,True,[0.14254175 0.19483146 0.4124582  0.25016856],[0.00750552 0.00850487 0.9380128  0.04597687],0.4124582,0.9380128,0.5255546
638,نقش گیاهان سبز در چرخه کربن دی‌اکسید-اکسیژن چگونه است؟,"['آنها اکسیژن را به خاک اضافه می\u200cکنند.', 'آنها اکسیژن را به هوا آزاد می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در خاک تثبیت می\u200cکنند.', 'آنها کربن دی\u200cاکسید را در ریشه\u200cها ذخیره می\u200cکنند.']",B,گیاهان در فرآیند فتوسنتز، دی‌اکسید کربن جذب کرده و اکسیژن تولید می‌کنند که به هوا آزاد می‌شود و چرخه را متعادل می‌سازد.,C,0.6089882254600525,B,0.8757898807525635,False,True,True,True,[0.12966108 0.1144255  0.6089882  0.14692524],[0.02950327 0.8757899  0.05177986 0.04292701],0.1144255,0.8757899,0.7613644
639,کدام ویژگی خاص نشان‌دهنده این است که سنگ آذرین به آرامی سرد می‌شود؟,"['ترکیب معدنی', 'سختی', 'چگالی', 'اندازه بلور']",D,سنگ‌های آذرین با سرد شدن آهسته، بلورهای بزرگ‌تری تشکیل می‌دهند زیرا زمان کافی برای رشد دارند.,D,0.3551067113876343,D,0.9542860984802246,True,True,True,True,[0.22927412 0.2765574  0.13906178 0.3551067 ],[0.01889861 0.01298881 0.01382652 0.9542861 ],0.3551067,0.9542861,0.5991794
640,واحدی که دانشمندان برای اندازه‌گیری فاصله بین ستارگان استفاده می‌کنند چیست؟,"['سال نوری', 'واحد آنگستروم', 'واحد نجومی', 'قدر ظاهری']",A,این واحد برای فواصل نجومی به‌کار می‌رود و مسافت طی‌شده توسط نور در یک سال را نشان می‌دهد، که برای مقیاس‌های کیهانی مناسب است.,A,0.6966725587844849,A,0.9056586623191832,True,True,True,True,[0.69667256 0.05808692 0.20274326 0.0424973 ],[0.90565866 0.01534113 0.06458857 0.01441166],0.69667256,0.90565866,0.20898609999999995
641,اگنس فهمید که مغز، نخاع و اعصاب با هم کار می‌کنند. آنها چه چیزی را تشکیل می‌دهند؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم']",D,این اجزا با هم یک مجموعه هماهنگ عملکردی را تشکیل می‌دهند که مسئول کنترل و هماهنگی بدن است.,D,0.8496251106262207,D,0.8511215448379517,True,True,True,True,[0.03094759 0.0953253  0.02410201 0.8496251 ],[0.04581814 0.06262597 0.04043436 0.85112154],0.8496251,0.85112154,0.0014964399999999323
642,یک کودک یک واگن را در سراشیبی حرکت می‌دهد. در نهایت، واگن متوقف می‌شود. کدام یک بیشتر مسئول توقف واگن است؟,"['جاذبه\u200cای که بر واگن عمل می\u200cکند', 'اصطکاکی که بر واگن عمل می\u200cکند', 'جرم واگن', 'جرم کودک']",B,واگن به دلیل نیروی گرانش حرکت می‌کند، اما اصطکاک با زمین سرعت آن را کاهش داده و در نهایت متوقف می‌سازد.,C,0.3784286081790924,B,0.8977505564689636,False,True,True,True,[0.18733574 0.33396208 0.3784286  0.10027359],[0.02753663 0.89775056 0.04540023 0.02931259],0.33396208,0.89775056,0.5637884799999999
643,موش‌ها، خرگوش‌ها، پوم‌ها و سنجاب‌ها همه در یک زیست‌سازوارهٔ گیاهی زندگی می‌کنند. کدام یک از این حیوانات در صورت ادامه کاهش جمعیت سه حیوان دیگر، بیشترین سختی را برای بقا خواهد داشت؟,"['موش', 'سنجاب', 'پوم', 'خرگوش']",C,شکارگر وابسته به طعمه‌هاست؛ کاهش جمعیت گیاه‌خواران منابع غذایی آن را محدود می‌کند و بقایش را تهدید می‌نماید.,D,0.3763914406299591,D,0.1364417821168899,False,False,False,False,[0.22829296 0.22829296 0.16702269 0.37639144],[0.30270934 0.12040944 0.13644178 0.44043946],0.16702269,0.13644178,-0.03058090999999999
644,مردم آب را به طرق مختلفی استفاده می‌کنند. کدام یک از این فعالیت‌ها باعث هدر رفت آب می‌شود؟,"['پر کردن یک لیوان آب', 'رها کردن شیر آب باز', 'خیساندن سبزیجات در آب برای شستن آنها', 'اضافه کردن لیوان\u200cهای آب طبق دستور ارائه شده']",B,باز گذاشتن شیر آب بدون استفاده مؤثر، باعث جریان مداوم و هدررفت غیرضروری آب می‌شود.,D,0.3696297705173492,B,0.943680703639984,False,True,True,True,[0.1059007  0.2540426  0.27042693 0.36962977],[0.00351148 0.9436807  0.02151043 0.03129749],0.2540426,0.9436807,0.6896381
645,یکی از ویژگی‌های مایعات این است که دارای یک مقدار مشخص هستند.,"['انعطاف\u200cپذیری', 'دما', 'حجم', 'شکل']",C,مایعات مقدار ثابتی دارند اما [MASK]شان بسته به ظرف تغییر می‌کند.,C,0.7868727445602417,C,0.8190633058547974,True,True,True,True,[0.05700087 0.08293577 0.78687274 0.07319057],[0.04620839 0.07156895 0.8190633  0.06315938],0.78687274,0.8190633,0.03219056000000009
646,لورا آماده بود تا یک توپ بولینگ را در مسیر هل دهد. او توپ را با دستش به عقب چرخاند. در بالای حرکت عقب، توپ با سرعت 0 متر بر ثانیه (متر/ثانیه) بود. او بازوی خود را به جلو چرخاند تا توپ را در مسیر رها کند. توپ با سرعت 12 متر بر ثانیه از دستش خارج شد. زمان لازم برای چرخاندن توپ به جلو 0.5 ثانیه بود. شتاب متوسط توپ بولینگ در طول حرکت به جلو چقدر بود؟,"['2.4 متر بر ثانیه مربع', '6.0 متر بر ثانیه مربع', '11.5 متر بر ثانیه مربع', '24.0 متر بر ثانیه مربع']",D,تغییر سرعت ۱۲ متر بر ثانیه در زمان ۰.۵ ثانیه رخ داده، پس شتاب متوسط ۲۴ متر بر ثانیه مربع است.,B,0.3351437151432037,D,0.744909405708313,False,True,True,True,[0.21638505 0.33514372 0.20327494 0.24519639],[0.00998179 0.10731438 0.13779439 0.7449094 ],0.24519639,0.7449094,0.49971301000000007
647,آقای جنکینز یک مدار شامل یک منبع متغیر، سیم‌ها و یک مقاومت ساخت. برای سه برابر کردن مقدار جریان، چگونه باید ولتاژ منبع را تغییر دهد؟,"['ولتاژ را سه برابر کند', 'ولتاژ را یک\u200cسوم کند', 'ولتاژ را نه برابر کند', 'ولتاژ را یک\u200cنهم کند']",A,طبق قانون اهم، با ثابت بودن مقاومت، جریان مستقیماً با ولتاژ متناسب است. بنابراین، برای سه برابر شدن جریان، باید ولتاژ نیز سه برابر شود.,A,0.2929037511348724,A,0.5587602853775024,True,True,True,True,[0.29290375 0.24282573 0.2751576  0.18911287],[0.5587603 0.1931024 0.1814029 0.0667344],0.29290375,0.5587603,0.26585654999999997
648,پس از آتش‌سوزی جنگل، کدام نوع از موجودات شروع به جانشینی ثانویه خواهند کرد؟,"['درختچه\u200cهای کوچک', 'بلوط\u200cهای بالغ', 'درختان همیشه\u200cسبز', 'گل\u200cهای وحشی']",D,جانشینی ثانویه با گونه‌های پیشگام و مقاوم آغاز می‌شود که در خاک آسیب‌دیده سریع رشد می‌کنند و زمینه را برای گونه‌های بعدی فراهم می‌آورند.,A,0.5351046323776245,A,0.1705030500888824,False,False,False,False,[0.53510463 0.16066755 0.13319807 0.17102972],[0.6236743  0.15046842 0.05535424 0.17050305],0.17102972,0.17050305,-0.0005266700000000069
649,در گیاهان، سیستم آوند چوبی و آوند آبکشی آب و مواد مغذی را در گیاه برای استفاده و ذخیره‌سازی منتقل می‌کنند. در انسان‌ها، یک سیستم اندامی با کارکرد مشابه عبارت است از,"['سیستم عصبی.', 'سیستم تنفسی.', 'سیستم قلبی-عروقی.', 'سیستم پوششی.']",C,این سیستم در انسان مواد مغذی و اکسیژن را در سراسر بدن منتقل می‌کند، مشابه عملکرد آوندها در گیاهان.,C,0.6612779498100281,C,0.9279704689979552,True,True,True,True,[0.09526613 0.06547538 0.66127795 0.17798054],[0.0195627  0.02216745 0.92797047 0.03029931],0.66127795,0.92797047,0.26669252
650,یک دانش آموز ۱۰۰ گرم آب را به جوش می‌آورد تا بخار آب (گاز) تشکیل دهد. دانش آموز باید از چه روشی استفاده کند تا تعیین کند که جرم بخار آب برابر با ۱۰۰ گرم است؟,"['اندازه\u200cگیری مقدار بخار آب (گاز) در هوا', 'جمع\u200cآوری بخار آب (گاز) و خنک کردن آن به حالت مایع', 'وزن کردن لیوان قبل و بعد از جوشاندن آب', 'مقایسه دمای آب در حال جوش با دمای بخار آب (گاز)']",B,برای اندازه‌گیری دقیق جرم، باید بخار را جمع‌آوری کرده و با سرد کردن به مایع تبدیل نمود تا از اصل پایستگی جرم اطمینان حاصل شود.,B,0.4038289785385132,B,0.8233752250671387,True,True,True,True,[0.1086891  0.40382898 0.3563778  0.13110407],[0.01484684 0.8233752  0.10305749 0.05872039],0.40382898,0.8233752,0.41954621999999997
651,دانشجویی که با دوچرخه در حال حرکت است، مشاهده می‌کند که دوچرخه بر روی یک جاده هموار سریع‌تر حرکت می‌کند تا بر روی یک جاده ناهموار. این امر به این دلیل است که جاده هموار دارای,"['کشش کمتر', 'کشش بیشتر', 'سایش کمتر', 'سایش بیشتر']",C,جاده هموار اصطکاک کمتری ایجاد می‌کند، بنابراین انرژی کمتری برای حرکت مصرف شده و سرعت افزایش می‌یابد.,B,0.4286370873451233,B,0.3096419870853424,False,False,False,False,[0.17868252 0.4286371  0.19020656 0.20247382],[0.13956659 0.309642   0.309642   0.24114943],0.19020656,0.309642,0.11943543999999998
652,در یکی از مراحل چرخه کربن، یک فرد یک مولکول دی‌اکسید کربن (CO2) را به جو انباشته می‌کند. کدام یک از موارد زیر بیشتر احتمال دارد که برای اتم کربن در این مولکول بعداً اتفاق بیفتد؟,"['ممکن است به عنوان بخشی از شکر در یک گیاه استفاده شود.', 'ممکن است به بخشی از پروتئین در یک حیوان تبدیل شود.', 'ممکن است در هنگام سوختن سوخت فسیلی مصرف شود.', 'ممکن است توسط یک باکتری به کربن و اکسیژن تجزیه شود.']",A,گیاهان از طریق فتوسنتز دی‌اکسید کربن را جذب کرده و آن را به ترکیبات آلی مانند شکر تبدیل می‌کنند.,B,0.3546276688575744,D,0.2450896501541137,False,False,False,False,[0.1455389  0.35462767 0.18687566 0.31295782],[0.24508965 0.26089656 0.21629086 0.27772295],0.1455389,0.24508965,0.09955075
653,درجه حرارتی که آب یخ می‌زند، اجازه می‌دهد آب در کدام دو شکل بر روی زمین وجود داشته باشد؟,"['رودخانه\u200cهای آب شیرین و اقیانوس\u200cهای آب شور', 'اقیانوس\u200cهای مایع و یخچال\u200cهای جامد', 'بخار جوی و قطرات ابر', 'آب در خاک و آب در گیاهان']",B,نقطه انجماد آب امکان وجود همزمان آن را به صورت مایع و جامد در طبیعت فراهم می‌کند، که در اقیانوس‌ها و یخچال‌ها مشهود است.,B,0.4643808007240295,B,0.5596519708633423,True,True,True,True,[0.14162815 0.4643808  0.16048571 0.23350532],[0.10352521 0.559652   0.10352521 0.23329765],0.4643808,0.559652,0.09527120000000006
654,سوال: یک والد و یک کودک چند ویژگی مشترک دارند. هر دو فرد قدبلند، موهای فرفری، آشپزهای خوبی هستند و لکه‌های کک و مک روی پوستشان دارند. کدامیک از این ویژگی‌ها یک رفتار آموخته شده است؟,"['A) قد بلند بودن', 'B) موهای فرفری داشتن', 'C) آشپز خوب بودن', 'D) لکه\u200cهای کک و مک داشتن']",C,این ویژگی از طریق آموزش و تجربه کسب می‌شود، در حالی که سایر موارد عمدتاً ارثی و غیرقابل یادگیری هستند.,D,0.3275937139987945,D,0.2859478890895843,False,False,False,False,[0.19561514 0.22166099 0.25513023 0.3275937 ],[0.13507222 0.1629282  0.2859479  0.41605172],0.25513023,0.2859479,0.030817669999999964
