index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
323,کدام یک از ویژگی‌های انسانی اکتسابی است؟,"['رنگ چشم', 'رنگ مو', 'قد', 'لهجه کلامی']",D,این ویژگی از طریق یادگیری و تعامل با محیط و جامعه به دست می‌آید، نه از طریق وراثت. برخلاف صفات ژنتیکی، تحت تأثیر عوامل فرهنگی و اجتماعی شکل می‌گیرد.,D,0.6261299848556519,D,0.8521937131881714,True,True,True,True,[0.1375425  0.10711821 0.12920922 0.62613   ],[0.0404853  0.05533684 0.05198415 0.8521937 ],0.62613,0.8521937,0.2260637000000001
324,زنبورها فقط طول‌موج‌های نور زرد، آبی و ماوراء بنفش را می‌توانند مشاهده کنند. بسیاری از گل‌های گیاهان شامل علامت‌گذاری‌های زرد، آبی و ماوراء بنفش هستند که در نزدیکی مرکز گل قرار دارند. کدام جمله توضیح می‌دهد که کدام موجودات از این موقعیت بهره‌مند می‌شوند و چرا؟,"['فقط گیاهان بهره\u200cمند می\u200cشوند، زیرا زنبورها نمی\u200cتوانند به منبع غذایی در گیاه دسترسی داشته باشند.', 'فقط زنبورها بهره\u200cمند می\u200cشوند، زیرا گل\u200cها توسط زنبورها آسیب می\u200cبینند.', 'نه زنبورها و نه گیاهان بهره\u200cمند می\u200cشوند، زیرا این موضوع به تولید مثل هیچ یک کمک نمی\u200cکند.', 'هم زنبورها و هم گیاهان بهره\u200cمند می\u200cشوند، زیرا زنبورها غذا پیدا می\u200cکنند و گیاهان در تولید مثل یاری می\u200cشوند.']",D,این نشانه‌ها به حشرات کمک می‌کند تا منبع غذا را بیابند و در عین حال، گیاهان از طریق انتقال گرده، فرآیند تولیدمثل خود را بهبود می‌بخشند و هر دو طرف سود می‌برند.,D,0.8656009435653687,D,0.8465601205825806,True,True,True,False,[0.03803185 0.06674798 0.02961924 0.86560094],[0.03549196 0.07513648 0.04281148 0.8465601 ],0.86560094,0.8465601,-0.019040839999999948
325,کدام یک از این موارد وظیفه‌ای است که تمامی سلول‌ها دارند؟,"['جذب مواد مغذی و گازها از خون', 'استخراج انرژی از غذا برای ادامه حیات', 'تولید غذا با استفاده از آب و دی\u200cاکسید کربن', 'دادن شکل و حمایت سازه\u200cای به یک موجود زنده']",B,همه سلول‌ها برای زنده ماندن و انجام فعالیت‌های خود نیاز به انرژی دارند که آن را از مولکول‌های غذایی به دست می‌آورند. این فرآیند اساسی و جهانی است، برخلاف سایر عملکردها که فقط در برخی سلول‌های خاص دیده می‌شوند.,D,0.4970892667770386,B,0.9123277068138124,False,True,True,True,[0.14241846 0.12568384 0.23480834 0.49708927],[0.0147464  0.9123277  0.02145589 0.05147001],0.12568384,0.9123277,0.78664386
326,تایرون دو سنگ را در یک بطری پلاستیکی حاوی آب قرار داد و آن را تکان داد. پس از اینکه تکان دادن بطری را متوقف کرد، مشاهده کرد که قطعات کوچک سنگ‌ها در آب شناور هستند. بهترین پیش‌بینی که او می‌تواند بر اساس این مشاهده انجام دهد چیست؟ اگر تکان دادن بطری باعث می‌شود که قطعات سنگ‌ها جدا شوند،,"['آنگاه استفاده از آب سرد باعث جدا شدن قطعات بیشتری خواهد شد.', 'آنگاه استفاده از آب داغ باعث تغییر رنگ سنگ\u200cها خواهد شد.', 'آنگاه تکان دادن برای مدت طولانی\u200cتر باعث جدا شدن قطعات بیشتری خواهد شد.', 'آنگاه تکان دادن برای مدت کوتاه\u200cتر باعث تغییر رنگ سنگ\u200cها خواهد شد.']",C,تکان دادن بطری باعث جداشدن قطعات سنگ‌ها شده است. اعمال انرژی مکانیکی بیشتر از طریق تکان طولانی‌تر، این فرآیند را تشدید می‌کند. تغییر دما یا رنگ در این آزمایش مشاهده نشده و ارتباطی با نتیجه ندارد. بنابراین افزایش مدت تکان دادن به جداشدن قطعات بیشتر منجر خواهد شد.,A,0.2653616368770599,C,0.836385190486908,False,True,True,True,[0.26536164 0.21999252 0.26536164 0.2492842 ],[0.07902105 0.04229692 0.8363852  0.04229692],0.26536164,0.8363852,0.57102356
327,نیروی جاذبه بر روی یک جسم اساساً به چه چیزی بستگی دارد؟,"['چگالی.', 'جرم.', 'زخامت.', 'حجم.']",B,بر اساس قانون گرانش، این نیرو مستقیماً به مقدار ماده در جسم مرتبط است و نه ویژگی‌های فیزیکی دیگر.,B,0.8218756914138794,B,0.9549296498298644,True,True,True,True,[0.08662505 0.8218757  0.06337625 0.02812304],[0.01981893 0.95492965 0.01749015 0.00776121],0.8218757,0.95492965,0.13305394999999998
328,دکتر تاناکا یک ویروس جدید کشف کرده است. این ویروس دارای یک رشته از یک اسید نوکلئیک است، اما او نمی‌داند که آیا این DNA است یا RNA. پس از انجام آزمایش‌ها، او نتیجه‌گیری می‌کند که این DNA است. کدام یک از موارد زیر او را به این نتیجه‌گیری می‌رساند؟,"['این ویروس حاوی اوراسیل است.', 'این ویروس حاوی آدنین است.', 'این ویروس حاوی تیمین است.', 'این ویروس حاوی سیتوزین است.']",C,ویروس‌های DNA دارای تیمین هستند، در حالی که ویروس‌های RNA اوراسیل دارند. شناسایی تیمین در اسید نوکلئیک، نشان‌دهنده DNA بودن ماده ژنتیکی است.,A,0.281088262796402,C,0.8946856260299683,False,True,True,True,[0.28108826 0.28108826 0.21891177 0.21891177],[0.04454377 0.02384256 0.8946856  0.03692808],0.21891177,0.8946856,0.67577383
329,کدام یک از گزینه‌های زیر مثال تغییر شیمیایی است؟,"['تشکیل ابرها', 'حل شدن شکر', 'منجمد شدن آب', 'سوختن شمع']",D,[MASK] یک تغییر شیمیایی است زیرا در آن ماده اولیه به مواد جدیدی با ساختار مولکولی متفاوت تبدیل می‌شود و این فرآیند برگشت‌ناپذیر است. در مقابل، سایر موارد صرفاً تغییر حالت فیزیکی هستند و ماهیت ماده عوض نمی‌شود.,D,0.3705215752124786,A,0.2504610121250152,True,False,False,False,[0.14509833 0.3480728  0.13630727 0.37052158],[0.46792278 0.19505922 0.08655702 0.250461  ],0.37052158,0.250461,-0.12006058000000003
330,یک دانش‌آموز به درختی با نیروی 10 نیوتن (N) فشار می‌آورد. درخت حرکت نمی‌کند. مقدار نیرویی که درخت به دانش‌آموز وارد می‌کند چقدر است؟,"['0 N', '5 N', '10 N', '20 N']",C,طبق قانون سوم نیوتن، نیروی عکس‌العمل همیشه برابر و مخالف نیروی وارد شده است. عدم حرکت درخت به دلیل مقاومت آن است، اما این بر بزرگی نیروی واکنش تأثیر نمی‌گذارد.,B,0.4205926656723022,C,0.4020289778709411,False,True,True,True,[0.21148728 0.42059267 0.2396465  0.12827352],[0.21519062 0.2438429  0.40202898 0.1389375 ],0.2396465,0.40202898,0.16238247999999997
331,از زمین، ما خورشید را در آسمان روز و سایر ستاره‌ها را در آسمان شب می‌بینیم. ستاره‌های شب به‌عنوان نقاط کوچک نوری به نظر می‌رسند. کدام یک از بیانیه‌ها توضیح می‌دهد که چرا ستاره‌های شب به‌مراتب کوچک‌تر از خورشید به نظر می‌رسند؟,"['الف) ستاره\u200cها بسیار کوچکتر هستند.', 'ب) آسمان در شب بسیار تاریک\u200cتر است.', 'ج) ستاره\u200cها بسیار دورتر هستند.', 'د) ماه بیشتر نور ستاره\u200cها را می\u200cپوشاند.']",C,فاصله بسیار زیاد ستاره‌ها نسبت به نزدیکی خورشید باعث می‌شود که آن‌ها به صورت نقاط کوچک نوری دیده شوند، در حالی که خورشید بزرگ‌تر به نظر می‌رسد.,A,0.2950136363506317,C,0.3574146628379822,False,True,True,True,[0.29501364 0.24457489 0.2158366  0.24457489],[0.31541732 0.12351921 0.35741466 0.20364875],0.2158366,0.35741466,0.14157806
332,سؤال: بسیاری از گیاهان در یک روز گرم و آفتابی تمایل به پژمرده شدن دارند. محتمل‌ترین دلیل این پژمردگی چیست؟,"['الف) جاذبه\u200cجغرافیایی.', 'ب) فتوسنتز.', 'ج) از دست دادن آب.', 'د) شکوفه\u200cزنی.']",C,در هوای گرم، گیاهان برای خنک‌شدن آب زیادی از دست می‌دهند. اگر این اتلاف آب بیش از جذب آن باشد، گیاه دچار کم‌آبی موقت و پژمردگی می‌شود که راهی برای کاهش تبخیر است.,C,0.5432859063148499,C,0.8466969728469849,True,True,True,True,[0.09440894 0.24108166 0.5432859  0.12122347],[0.03960055 0.03494736 0.846697   0.07875509],0.5432859,0.846697,0.30341110000000004
333,یک پژوهشگر در حال انجام تحقیقی است تا بررسی کند که آیا دمای آب بر نرخ رشد نوع خاصی از ماهی در یک دریاچه تأثیر می‌گذارد. کدام واحد را پژوهشگر در تعیین جرم ماهی استفاده خواهد کرد؟,"['سانتی\u200cمتر', 'کیلومتر', 'گرم', 'لیتر']",C,برای سنجش تغییرات وزن ماهی در این تحقیق، واحد جرم مناسب است. سایر واحدها مربوط به طول یا حجم هستند و برای این منظور کاربردی ندارند.,C,0.6214261651039124,C,0.9263965487480164,True,True,True,True,[0.06549783 0.06972209 0.62142617 0.24335398],[0.01203179 0.01544913 0.92639655 0.04612257],0.62142617,0.92639655,0.30497038
334,انتشار دی‌اکسید کربن به دلیل تعداد بالای وسایل نقلیه و افزایش صنعتی شدن افزایش یافته است. کدام یک از موارد زیر بیشتر تحت تأثیر افزایش سطح دی‌اکسید کربن قرار گرفته است؟,"['توانایی کشاورزان در کشت محصولات', 'توانایی دانشمندان در مطالعه سایر سیارات', 'توانایی زمین در ادامه بازیافت سنگ\u200cها', 'توانایی زمین در حفظ دماهای پایین']",D,دی‌اکسید کربن به عنوان گاز گلخانه‌ای، گرمای خورشید را در جو زمین به دام می‌اندازد و باعث افزایش دما می‌شود. این امر توانایی طبیعی زمین برای حفظ دمای پایین را مختل می‌کند.,D,0.3254553973674774,D,0.980751633644104,True,True,True,True,[0.2872134  0.16364925 0.22368202 0.3254554 ],[0.00620788 0.00400811 0.00903241 0.98075163],0.3254554,0.98075163,0.65529623
335,کدام عمل منجر به تولید محصولی با خواص شیمیایی جدید خواهد شد؟,"['تکه\u200cتکه کردن یک روزنامه', 'شکستن یک آینه', 'برش چوب', 'پف کردن ذرت']",D,این فرآیند با حرارت، ساختار مولکولی را تغییر داده و ترکیبات جدید ایجاد می‌کند، در حالی که سایر موارد فقط تغییر شکل فیزیکی دارند و ماهیت ماده را عوض نمی‌کنند.,C,0.4117255806922912,D,0.5959932804107666,False,True,True,True,[0.11081444 0.19448538 0.41172558 0.28297457],[0.10519906 0.09283785 0.20596978 0.5959933 ],0.28297457,0.5959933,0.31301872999999997
336,هر سال ، لاک پشت های دریایی سبز تقریبا ۲۰۰۰ کیلومتر مهاجرت می کنند تا تولید مثل کنند. این مهاجرت نمونهای از,"['الف) یک رفتار آموخته شده است.', 'ب) یک رفتار غریزی است.', 'ج) پاسخی به شلوغی است.', 'د) فراری از درندگان است.']",B,این مهاجرت ذاتی و بدون یادگیری است، تحت کنترل غرایز طبیعی و هماهنگ با الگوهای فصلی و زیستی، که نمونه‌ای کلاسیک از رفتار غریزی محسوب می‌شود.,B,0.4442517757415771,B,0.8307628631591797,True,True,True,True,[0.17397149 0.44425178 0.11232444 0.26945233],[0.0388553  0.83076286 0.07727299 0.05310889],0.44425178,0.83076286,0.38651108
337,اورانوس یکی از سیارات خارجی سیستم خورشیدی است. فاصله متوسط اورانوس از خورشید ۲.۸۷ میلیارد کیلومتر است. کدام مورد بهتر توضیح می‌دهد که چرا اورانوس در مدار خود می‌چرخد و به فضای خارج حرکت نمی‌کند؟,"['مدار نپتون اورانوس را محدود می\u200cکند.', 'جاذبه اورانوس را به سمت خورشید می\u200cکشد.', 'انرژی الکترومغناطیسی بر اورانوس تأثیر می\u200cگذارد.', 'سایر سیارات همان جرم اورانوس را دارند.']",B,سیارات به دلیل نیروی گرانش خورشید در مدار خود باقی می‌مانند. این نیرو آن‌ها را به سمت مرکز کشیده و با حرکت مداری شان در تعادل است، که از فرار آن‌ها به فضا جلوگیری می‌کند.,A,0.3968700170516968,B,0.4914591908454895,False,True,True,True,[0.39687002 0.2903563  0.10034446 0.21242923],[0.18079774 0.4914592  0.10965937 0.2180837 ],0.2903563,0.4914592,0.20110289999999997
338,دو قطعه از یک فلز مشابه بر روی میزی قرار داده شده‌اند. این قطعات فلزی دارای چگالی، جرم و بافت یکسان هستند. تنها تفاوت بین این دو نمونه چه ویژگی‌ای باید باشد؟,"['انها ابعاد متفاوتی دارند.', 'انها نقاط جوش متفاوتی دارند.', 'انها از نوع متفاوتی از ماده ساخته شده\u200cاند.', 'انها مقدار متفاوتی از ماده به ازای واحد حجم دارند.']",A,با توجه به یکسان بودن چگالی، جرم و بافت، و همچنین مشابه بودن نوع فلز، تنها تفاوت ممکن در ابعاد است که باعث تغییر شکل هندسی می‌شود بدون تأثیر بر سایر ویژگی‌های فیزیکی ذکر شده.,D,0.7295141816139221,A,0.8307622671127319,False,True,True,True,[0.05988217 0.11187463 0.09872901 0.7295142 ],[0.83076227 0.03946715 0.0224877  0.10728283],0.05988217,0.83076227,0.7708801000000001
339,تمام حیوانات برای زنده ماندن به غذا نیاز دارند. بلافاصله بعد از اینکه یک حیوان غذا می‌خورد، غذا,"['برای استفاده\u200cی بعدی ذخیره می\u200cشود', 'به زباله تبدیل می\u200cشود', 'توسط جریان خون منتقل می\u200cشود', 'به مواد ساده\u200cتر هضم می\u200cشود']",D,پس از خوردن غذا، فرآیند هضم آغاز می‌شود که طی آن مواد غذایی پیچیده به مولکول‌های ساده‌تر تجزیه می‌شوند تا امکان جذب مواد مغذی فراهم شود.,D,0.3885489106178283,D,0.8725368976593018,True,True,True,True,[0.3428932  0.13427892 0.13427892 0.3885489 ],[0.02634833 0.03383193 0.06728282 0.8725369 ],0.3885489,0.8725369,0.483988
340,کدام یک در مورد تولیدمثل برای هر دو آمیب و پارامسیوم صحیح است؟,"['هر دو می\u200cتوانند همجنس\u200cگرا شوند.', 'هیچ کدام نمی\u200cتوانند همجنس\u200cگرا شوند.', 'آمیب می\u200cتواند همجنس\u200cگرا شود، اما پارامسیوم نمی\u200cتواند.', 'پارامسیوم می\u200cتواند همجنس\u200cگرا شود، اما آمیب نمی\u200cتواند.']",D,پارامسیوم از طریق هم‌یوغی، که نوعی تولیدمثل جنسی با مبادله مواد ژنتیکی است، قادر به تولیدمثل می‌باشد. این فرآیند در آمیب که عمدتاً به روش غیرجنسی مانند تقسیم دوتایی تکثیر می‌یابد، دیده نمی‌شود.,D,0.4767728745937347,D,0.4621092975139618,True,True,True,False,[0.11324348 0.15478548 0.25519815 0.47677287],[0.08548163 0.20505975 0.24734929 0.4621093 ],0.47677287,0.4621093,-0.014663570000000015
341,در قرن ۱۵۰۰، نیکلاوس کپرنیک نظریه جدیدی درباره ساختار هلیوسنتریک منظومه شمسی پیشنهاد کرد. کدام یک از این بیانیه‌ها بهترین توصیف را از این نظریه جدید ارائه می‌دهد؟,"['زمین در مرکز منظومه شمسی قرار دارد.', 'هشت سیاره در منظومه شمسی وجود دارد.', 'خورشید در مرکز منظومه شمسی قرار دارد.', 'ماه\u200cها در منظومه شمسی مدارهای دایره\u200cای دارند.']",C,نظریه کپرنیک خورشید را مرکز منظومه شمسی معرفی کرد و حرکت سیارات به دور آن را بیان نمود، که در تضاد با باورهای رایج زمان خود درباره مرکزیت زمین بود.,B,0.2658638954162597,C,0.4860863983631134,False,True,True,True,[0.23462406 0.2658639  0.24975602 0.24975602],[0.12290189 0.13082838 0.4860864  0.2601833 ],0.24975602,0.4860864,0.23633037999999998
342,دانش‌آموزان ساختار بدن انسان را مطالعه می‌کنند تا یاد بگیرند که بدن چگونه کار می‌کند. کدام مدل در اندازه واقعی بهترین نمایانگر اندازه، شکل و موقعیت اعضای داخلی انسان است؟,"['نمودار دو بعدی بالاتنه با برچسبهای مغناطیسی اعضا', 'بالاتنه پلاستیکی سه بعدی با بخش\u200cهای قابل جداشدن', 'پوستر دیواری دو بعدی با جزئیات', 'بدن کاغذی سه بعدی']",B,این مدل سه‌بعدی با نمایش حجم واقعی، شکل دقیق و موقعیت نسبی اعضا، درک فضایی و مفهومی را تقویت می‌کند و برخلاف مدل‌های مسطح، نمای واقع‌گرایانه‌تری ارائه می‌دهد.,B,0.508831799030304,B,0.574469804763794,True,True,True,True,[0.09412442 0.5088318  0.08842171 0.3086221 ],[0.13644853 0.5744698  0.07774603 0.21133563],0.5088318,0.5744698,0.06563800000000009
343,کدام ترکیب غیرگازی می‌تواند از دو عنصری که در دمای اتاق گاز هستند، ساخته شود؟,"['آب', 'نمک سفره', 'اکسید آهن', 'دی\u200cاکسید کربن']",A,هیدروژن و اکسیژن هر دو در دمای اتاق گاز هستند، اما ترکیب آن‌ها مایع یا جامد است و غیرگازی محسوب می‌شود. سایر ترکیبات حداقل یک عنصر جامد در تشکیل خود دارند.,C,0.3689690828323364,A,0.3190122246742248,False,True,True,True,[0.15623133 0.200605   0.36896908 0.27419454],[0.31901222 0.1934907  0.2815273  0.20596978],0.15623133,0.31901222,0.16278089
344,نوعی پرنده در آفریقا حشرات خون‌خوار را از روی پستانداران بزرگ می‌خورد. کدام واژه بهترین توصیفگر رابطه بین این پرنده و پستانداران است؟,"['همزیستی متقابل', 'کرم\u200cخواری', 'خنثی\u200cگرایی', 'همزیستی منفعتی']",A,پرنده با خوردن حشرات مضر به پستاندار کمک می‌کند و خود نیز غذا به دست می‌آورد. هر دو موجود از این رابطه سود می‌برند و هیچ آسیبی به یکدیگر نمی‌رسانند.,D,0.6613844633102417,A,0.5658546090126038,False,True,True,True,[0.21139118 0.08812095 0.03910343 0.66138446],[0.5658546  0.0675817  0.02335561 0.34320816],0.21139118,0.5658546,0.35446342
345,گاوین دو سنگ دارد. هر دو سنگ کاملاً از یک نوع معدنی ساخته شده‌اند. چه خواص دیگری از این دو سنگ او احتمالاً مشابه هستند؟,"['اندازه', 'شکل', 'رنگ', 'وزن']",C,از آنجایی که هر دو سنگ از یک ماده معدنی مشابه تشکیل شده‌اند، خواص ذاتی مانند [MASK] که به ترکیب شیمیایی وابسته است، احتمالاً یکسان خواهد بود. سایر ویژگی‌ها ممکن است تحت تأثیر عوامل خارجی متفاوت باشند.,B,0.3447323143482208,B,0.2970982193946838,False,False,False,False,[0.19642256 0.3447323  0.32384604 0.13499911],[0.24630308 0.3162594  0.29709822 0.14033927],0.32384604,0.29709822,-0.026747819999999978
346,جوجه‌پرنده‌های جوان همان نوع لانه‌هایی را می‌سازند که والدینشان می‌سازند، حتی اگر این جوجه‌پرنده‌ها هرگز والدین خود را در حال ساخت لانه ندیده باشند. این مثال چیست؟,"['الف) یک رفتار آموخته شده.', 'ب) یک رفتار ارثی.', 'ج) یک ویژگی فیزیکی.', 'د) ویژگی اکتسابی.']",B,این رفتار بدون یادگیری و به صورت ذاتی انجام می‌شود که نشان‌دهنده نقش وراثت و غریزه در شکل‌گیری آن است.,B,0.5603111386299133,B,0.9181559681892396,True,True,True,True,[0.24863656 0.56031114 0.08072048 0.1103318 ],[0.01790119 0.91815597 0.02604608 0.03789682],0.56031114,0.91815597,0.35784483
347,کدام یک از این موارد، ویژگی آبی است که به آن اجازه می‌دهد مواد را در سیستم زمین جابجا کند؟,"['به محض منجمد شدن منبسط می\u200cشود.', 'شفاف است.', 'بسیاری از مواد را حل می\u200cکند.', 'یک ترکیب است.']",C,آب به دلیل قابلیت بالای حل کردن طیف وسیعی از مواد، نقش کلیدی در انتقال آنها در طبیعت ایفا می‌کند. این ویژگی آن را به یک حلال مؤثر تبدیل کرده که در چرخه‌های مختلف زمین‌شناسی و زیست‌شیمیایی ضروری است.,C,0.7866180539131165,C,0.9804932475090028,True,True,True,True,[0.04724009 0.0882561  0.78661805 0.07788574],[0.00429894 0.00665833 0.98049325 0.00854946],0.78661805,0.98049325,0.19387520000000003
348,کدامیک از الگوهای آب و هوایی فصلی مکان‌هایی که در عرض جغرافیایی یکسانی هستند، صحیح است؟,"['آنها الگوهای باد یکسانی دارند.', 'آنها میزان بارش یکسانی دارند.', 'آنها شدت مشابهی از نور خورشید دارند.', 'آنها انواع مشابهی از آب و هوای شدید دارند.']",C,نقاط هم‌عرض، زاویه و مدت تابش خورشید مشابهی دارند که شدت نور دریافتی را یکسان می‌کند.,B,0.3752881586551666,C,0.6827040910720825,False,True,True,True,[0.17727357 0.37528816 0.0948877  0.3525506 ],[0.14088395 0.09096152 0.6827041  0.08545043],0.0948877,0.6827041,0.5878164
349,یک دانش آموز نمونه ای از آب را در سه حالت ماده مشاهده کرد. دانش آموز باید آب مایع را به عنوان حالتی از ماده که دارای است وصف کند,"['انرژی جنبشی بیشتری نسبت به حالت جامد دارد.', 'جرم بیشتری نسبت به حالت جامد دارد.', 'انرژی جنبشی کمتری نسبت به حالت جامد دارد.', 'حجم کمتری نسبت به حالت جامد دارد.']",A,در حالت مایع، مولکول‌ها آزادانه‌تر حرکت می‌کنند و انرژی جنبشی بیشتری نسبت به حالت جامد دارند که ساختار منظم و سفت آن را محدود می‌کند.,D,0.2790292501449585,A,0.6121006608009338,False,True,True,True,[0.2501202  0.2207303  0.2501202  0.27902925],[0.61210066 0.08818147 0.21153633 0.08818147],0.2501202,0.61210066,0.36198045999999995
350,کدام فرضیه به راحتی قابل آزمایش است؟,"['ماه باعث جزر و مدهای بالا می\u200cشود.', 'در کدام فصل جزر و مدها بیشترین ارتفاع را دارند؟', 'فاز ماه چه زمانی است که جزر و مدها در بالاترین حالت خود هستند؟', 'زمانی که ماه کامل است، جزر و مدها در بالاترین حالت خود خواهند بود.']",D,این فرضیه رابطه علّی مستقیم و ساده‌ای را بیان می‌کند که با مشاهده و جمع‌آوری داده‌های تجربی به راحتی قابل بررسی است، برخلاف موارد دیگر که پیچیده‌تر یا نیازمند فرضیات اضافی هستند.,D,0.3034791648387909,D,0.3393227159976959,True,True,True,True,[0.2363498  0.20857798 0.25159305 0.30347916],[0.2482538  0.19334027 0.21908322 0.33932272],0.30347916,0.33932272,0.03584356
351,کدام عنصر بیشترین بخش از هوایی که تنفس می‌کنیم را تشکیل می‌دهد؟,"['کربن', 'نیتروژن', 'اکسیژن', 'آرگون']",B,هوای تنفسی عمدتاً از [MASK] تشکیل شده که تقریباً ۷۸ درصد آن را شامل می‌شود، در حالی که سایر گازها سهم بسیار کمتری دارند.,B,0.904269516468048,B,0.9229981899261476,True,True,True,True,[0.00701291 0.9042695  0.08025848 0.00845918],[0.01588106 0.9229982  0.052072   0.00904876],0.9042695,0.9229982,0.018728700000000043
352,دانش‌آموزان دماهای اولیه و نهایی خاک‌های مختلف با رنگ‌های متنوع که به‌مدت سه ساعت در معرض نور مستقیم خورشید بودند را ثبت کردند. دانش‌آموزان می‌خواهند تغییرات کل دما را برای هر رنگ خاک مقایسه کنند. کدامیک از این فرمت‌ها برای نمایش نتایج این تحقیق مناسب‌تر است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'جدول داده\u200cها']",A,[MASK] روند تغییرات دما را در طول زمان به‌صورت پیوسته نشان می‌دهد و امکان مقایسه بصری بین نمونه‌های مختلف را فراهم می‌کند، که برای داده‌های جمع‌آوری‌شده در بازه زمانی مشخص مناسب است.,D,0.3566040992736816,A,0.4774817824363708,False,True,True,True,[0.26089713 0.2031869  0.1793118  0.3566041 ],[0.47748178 0.21188125 0.1650133  0.14562373],0.26089713,0.47748178,0.21658465000000005
353,یک دانشجو درصد انرژی به‌دست‌آمده از چندین منبع غذایی را برای جمعیت عقاب‌ها بررسی کرده است. بهترین فرمت برای نمایش این داده‌ها کدام است؟,"['جدول', 'نمودار دایره\u200cای', 'نمودار ستونی', 'نمودار خطی']",B,این داده‌ها درصدی و مربوط به سهم چند منبع هستند. [MASK] سهم نسبی هر بخش را به‌طور واضح و بصری نشان می‌دهد و مقایسه بین آن‌ها را آسان می‌کند، که برای نمایش توزیع انرژی مناسب است.,B,0.2883873581886291,B,0.8201038837432861,True,True,True,True,[0.25450096 0.28838736 0.27091485 0.18619688],[0.07165988 0.8201039  0.05580877 0.05242749],0.28838736,0.8201039,0.53171654
354,یک روش برای تغییر آب از حالت مایع به جامد چیست؟,"['کاهش دما', 'افزایش دما', 'کاهش جرم', 'افزایش جرم']",A,تبدیل آب به جامد با کاهش انرژی گرمایی و کند شدن حرکت مولکول‌ها رخ می‌دهد که تنها با [MASK] امکان‌پذیر است و تغییر جرم نقشی ندارد.,A,0.4438172280788421,A,0.6734376549720764,True,True,True,True,[0.44381723 0.32470363 0.14408636 0.08739279],[0.67343765 0.19294313 0.0709798  0.06263946],0.44381723,0.67343765,0.22962042
355,دانش‌آموزان در خارج از ساختمان مدرسه مشاهدات آب و هوایی انجام می‌دهند و سپس مشاهدات خود را ثبت می‌کنند. کدام یک از مشاهدات باید به عنوان یک واقعیت ثبت شود؟,"['هوا بسیار سرد به نظر می\u200cرسد.', 'باد با سرعت ۵ متر بر ثانیه می\u200cوزد.', 'هوای امروز بهتر از روز قبل است.', 'به نظر می\u200cرسد که ممکن است بعداً گرم\u200cتر شود.']",B,این مشاهده قابل اندازه‌گیری و عینی است، برخلاف موارد مبتنی بر احساس یا مقایسه ذهنی. در ثبت علمی، حقایق باید مبتنی بر داده‌های قابل اثبات باشند.,D,0.3640756011009216,B,0.7150077819824219,False,True,True,True,[0.19487563 0.17468537 0.2663634  0.3640756 ],[0.06650609 0.7150078  0.04865689 0.16982923],0.17468537,0.7150078,0.54032243
356,گربه‌ها بیشترین شباهت را به کدام یک از حیوانات زیر دارند؟,"['تمساح\u200cها', 'نهنگ\u200cها', 'قورباغه\u200cها', 'پنگوئن\u200cها']",B,گربه‌ها و این حیوان هر دو پستاندار بوده و در یک گروه تکاملی بزرگ طبقه‌بندی می‌شوند که نشان‌دهنده شباهت‌های ژنتیکی و زیستی است. سایر حیوانات ذکر شده به رده‌های کاملاً متفاوت تعلق دارند.,D,0.3825325965881347,A,0.1825823336839676,False,False,False,False,[0.26291054 0.20475495 0.14980191 0.3825326 ],[0.36310834 0.18258233 0.17152023 0.28278905],0.20475495,0.18258233,-0.022172620000000004
357,کدام یک از اینها احتمالاً بزرگترین جرم را دارد؟,"['مرغ', 'گربه\u200cسگ', 'مارمولک', 'اسب']",D,[MASK] در مقایسه با حیوانات دیگر فهرست، جثه‌ای بسیار بزرگ‌تر دارد و وزن آن به طور معمول چندین برابر سایرین است، بنابراین سنگین‌ترین محسوب می‌شود.,D,0.4163441956043243,B,0.3261057734489441,True,False,False,False,[0.13516717 0.30460393 0.14388472 0.4163442 ],[0.06127346 0.5050825  0.10753827 0.32610577],0.4163442,0.32610577,-0.09023842999999998
358,نیروی گرانشی خورشید بر سیارات منظومه شمسی ما تأثیر می‌گذارد. کدام‌یک از این موارد بیشتر تحت تأثیر این نیرو قرار دارد؟,"['تمایل محوری', 'مسیر مداری', 'جرم سیارات', 'تعداد قمرها در هر سیاره']",B,نیروی گرانش خورشید سیارات را در مدارهایشان نگه می‌دارد و مسیر حرکت آن‌ها را شکل می‌دهد، بنابراین [MASK] مستقیماً تحت تأثیر این نیرو است.,C,0.3527809083461761,B,0.6245836615562439,False,True,True,True,[0.18883002 0.31132805 0.3527809  0.14706096],[0.10196048 0.62458366 0.15791948 0.11553636],0.31132805,0.62458366,0.31325560999999996
