index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
139,کدام فعالیت به‌طور مستقیم توسط نورون‌ها تنظیم می‌شود؟,"['تولید سلول\u200cهای جنسی', 'ضربان قلب', 'نرخ و شکل رشد استخوان', 'سطوح قند در خون']",B,نورون‌ها به طور مستقیم بر [MASK] تأثیر می‌گذارند و آن را تنظیم می‌کنند. بنابراین گزینه مربوط به [MASK]، پاسخ صحیح است.,D,0.4108438491821289,D,0.17331385612487793,False,False,False,False,[0.13338147 0.24918939 0.20658526 0.41084385],[0.05285774 0.17331386 0.24826063 0.52556777]
140,رنگ‌های قابل مشاهده که از کوتاه‌ترین به بلندترین طول موج فهرست شده‌اند، شامل بنفش، آبی، سبز، زرد، نارنجی و قرمز هستند. کدام یک از گزینه‌های زیر به درستی فرکانس این رنگ‌ها را با استفاده از این اطلاعات مقایسه می‌کند؟,"['آبی فرکانس بالاتری نسبت به بنفش دارد.', 'آبی فرکانس بالاتری نسبت به سبز دارد.', 'نارنجی فرکانس پایین\u200cتری نسبت به قرمز دارد.', 'بنفش فرکانس پایین\u200cتری نسبت به زرد دارد.']",B,با توجه به اینکه طول موج رنگ‌ها از کوتاه به بلند مرتب شده‌اند، رنگ آبی که طول موج کوتاه‌تری دارد، فرکانس بالاتری نسبت به رنگ بنفش خواهد داشت.,C,0.3007749915122986,A,0.2327718734741211,False,False,False,False,[0.18242925 0.2342438  0.300775   0.28255194],[0.45574522 0.23277187 0.14118329 0.17029954]
141,لاس‌ وگاس به منابع تجدیدپذیر برای تولید برق دسترسی دارد، که شامل انرژی هیدرولیکی می‌شود. کدام یک از این منابع انرژی تجدیدپذیر است و می‌تواند بدون آسیب به محیط زیست در لاس‌ وگاس برق تولید کند؟,"['نفت', 'ژئوترمال', 'هسته\u200cای', 'خورشیدی']",D,انرژی [MASK] یک منبع تجدیدپذیر است که می‌تواند در لاس‌وگاس برای تولید برق استفاده شود بدون آسیب به محیط زیست، برخلاف سایر گزینه‌ها که ممکن است آلودگی ایجاد کنند.,D,0.7272740006446838,D,0.6741370558738708,True,True,True,False,[0.01194041 0.23982951 0.02095607 0.727274  ],[0.02613913 0.26399586 0.03572796 0.67413706]
142,شواهد یک واکنش شیمیایی کدام است؟,"['نور تولید شده توسط منیزیم هنگام سوختن', 'تبخیر آب از یک محلول', 'حباب زدن یک نوشیدنی گازدار', 'حرارت ناشی از یک لامپ']",A,تولید گاز و فوران نوشابه نشانه‌ای از واکنش شیمیایی است، زیرا این تغییر در ماده ناشی از واکنش بین مواد موجود در نوشابه می‌باشد.,B,0.35244008898735046,C,0.039119966328144073,False,False,False,False,[0.1691026  0.3524401  0.2744806  0.20397668],[0.03911997 0.06059019 0.8765625  0.02372746]
143,نیروهای سازنده یک رشته کوه جدید ایجاد می‌کنند. تغییرات جوی و فرسایش چگونه ویژگی‌های رشته کوه را در طول زمان تغییر خواهند داد؟,"['چیدمان سنگ\u200cها', 'بلورین شدن سنگ\u200cها', 'چروک شدن لایه\u200cهای سنگ\u200cها', 'گرد کردن اشکال سنگ\u200cها']",D,با گذشت زمان، فرسایش و هوازدگی باعث می‌شود که اشکال کوهستان‌ها به تدریج گرد و صاف شوند و لبه‌های تیز به شکل‌های گرد تبدیل شوند.,C,0.4755149185657501,D,0.8988099694252014,False,True,True,True,[0.20773709 0.08135101 0.47551492 0.23539695],[0.02250127 0.017524   0.06116479 0.89880997]
144,دانشمندان می‌دانند که زمین به طور مداوم در حال تغییر است. آن‌ها با فرآیندهایی که به طور روزانه، ماهانه و سالانه تکرار می‌شوند آشنا هستند. کدام یک از این‌ها یک رویداد طبیعی است که می‌توان پیش‌بینی کرد ماهانه اتفاق خواهد افتاد؟,"['انفجارهای آتشفشانی', 'فعالیت\u200cهای زلزله', 'مراحل ماه', 'مقدار بارش']",C,[MASK] به حرکت ماه به دور زمین و تغییر موقعیت آن نسبت به زمین و خورشید مربوط است و می‌توان آن را به طور ماهانه پیش‌بینی کرد.,C,0.4769866168498993,C,0.7312654852867126,True,True,True,True,[0.08823366 0.1454727  0.47698662 0.289307  ],[0.05638914 0.07707481 0.7312655  0.13527052]
145,زمانی که وزغ آبی به جوانه تبدیل می‌شود، خون‌سازهای آن به ریه تبدیل می‌شوند. اکنون برای زنده ماندن به چه چیزی نیاز دارد؟,"['هوا', 'آب', 'خاک', 'پره\u200cها']",A,وقتی بچه قورباغه بزرگ می‌شود، [MASK]شش‌ها به ریه‌ها تبدیل می‌شوند و برای تنفس به [MASK] نیاز پیدا می‌کند.,B,0.36187973618507385,A,0.5128040313720703,False,True,True,True,[0.31935775 0.36187974 0.1250623  0.19370027],[0.51280403 0.09485921 0.06124571 0.33109117]
146,در یک برنامه بازیافت، کدام مواد می‌توانند بارها و بارها مورد استفاده مجدد قرار گیرند؟,"['قوطی\u200cهای فولادی', 'بطری\u200cهای شیشه\u200cای', 'ظروف کاغذی', 'ظروف پلاستیکی']",B,شیشه به راحتی قابل بازیافت است و می‌تواند بارها و بارها بدون از دست دادن کیفیت خود مورد استفاده مجدد قرار گیرد. این ویژگی منحصر به فرد شیشه باعث می‌شود که آن به عنوان یکی از مواد بازیافتی مناسب برای استفاده مجدد شناخته شود.,D,0.3948829770088196,B,0.9584669470787048,False,True,True,True,[0.11313587 0.32736948 0.16461171 0.39488298],[0.0100025  0.95846695 0.01868713 0.01284346]
147,منبع انرژی زلزله از کجا ناشی می‌شود؟,"['از افزایش ناگهانی تابش خورشید که به زمین برخورد می\u200cکند', 'از کشش جاذبه ماه در هنگام نزدیک\u200cترین مدار', 'از سنگ\u200cهای تحت فشار که در اعماق زمین جابجا می\u200cشوند', 'از وزن رسوبات که بر روی سنگ بستر فشار می\u200cآورد']",C,انرژی زلزله از جابجایی و تغییر شکل سنگ‌های تحت تنش در اعماق زمین ناشی می‌شود. این جابجایی ناگهانی در اثر رها شدن انرژی پتانسیل انباشته شده در طول زمان در گسل‌ها و مناطق تحت فشار زمین‌ساختی رخ می‌دهد.,C,0.8023045063018799,C,0.9160023927688599,True,True,True,True,[0.04186136 0.03470429 0.8023045  0.12112986],[0.01153077 0.01390876 0.9160024  0.05855807]
148,یک پله‌برقی در یک مرکز خرید 10 متر طول دارد و با سرعت ثابت 0.5 متر بر ثانیه حرکت می‌کند. اگر خوزه در حالی که پله‌برقی در حال حرکت است، از پایین بر روی آن پا بگذارد، چقدر طول می‌کشد تا 10 متر را طی کند؟,"['5 ثانیه', '10 ثانیه', '15 ثانیه', '20 ثانیه']",D,طول پله برقی 10 متر و سرعت آن 0.5 متر بر ثانیه است. بنابراین، زمان لازم برای طی کردن این مسافت 10 متر تقسیم بر 0.5 متر بر ثانیه، یعنی [MASK] است.,B,0.4106798768043518,B,0.22888174653053284,False,False,False,False,[0.14192717 0.41067988 0.18223809 0.26515487],[0.06557572 0.51579297 0.18974963 0.22888175]
149,شخصی به نام جوآن در حال آزمایش خاک‌ها است تا ببیند کدام نوع برای رشد گل‌ها مناسب‌تر است. او باید کدام یک از کارهای زیر را انجام دهد؟,"['گل\u200cها را در یک نوع خاک بکارید، اما به برخی از گیاهان بیشتر از سایرین آب بدهید.', 'گل\u200cها را در یک نوع خاک بکارید، تربچه\u200cها را در نوع دیگری و بابونه\u200cها را در نوع سومی بکارید.', 'گل\u200cها را در سه نوع خاک بکارید و به هر کدام مقدار متفاوتی نور خورشید بدهید.', 'گل\u200cها را در سه نوع خاک بکارید و به همه آنها مقدار یکسانی آب و نور خورشید بدهید.']",D,برای بررسی تأثیر نوع خاک بر رشد گل همیشه بهار، باید گیاهان را در سه نوع خاک مختلف کاشت و شرایط آبیاری و نور را یکسان نگه داشت. این روش به Joann امکان می‌دهد تا تأثیر خاک را به طور مستقیم ارزیابی کند.,D,0.4206574559211731,D,0.6705074310302734,True,True,True,True,[0.10635886 0.32760835 0.14537534 0.42065746],[0.05590533 0.21768188 0.05590533 0.67050743]
150,وزن یک جسم می‌تواند تغییر کند حتی زمانی که جرم همانطور که هست باقی بماند. کدام جمله به درستی رابطه‌ای بین جرم و وزن را شناسایی می‌کند؟,"['وزن یک جسم به جرم و حجم آن بستگی دارد.', 'جاذبه بر وزن یک جسم تأثیر می\u200cگذارد اما بر جرم آن نه.', 'جرم یک جسم به وزن و اندازه آن بستگی دارد.', 'میدان\u200cهای مغناطیسی می\u200cتوانند بر جرم تأثیر بگذارند اما بر وزن نه.']",B,وزن یک شیء تحت تأثیر نیروی گرانشی است، اما جرم آن ثابت و مستقل از محیط است. بنابراین، گرانش می‌تواند بر وزن شیء تأثیر بگذارد، اما بر جرم آن تأثیری ندارد.,B,0.3826243281364441,B,0.8925637602806091,True,True,True,True,[0.32220197 0.38262433 0.14297627 0.15219745],[0.03626934 0.89256376 0.03006834 0.04109855]
151,یک شباهت بین یک نمونه کوچک و جامد از آلومینیوم و یک نمونه بزرگ و مایع از آلومینیوم این است که هر دو نمونه دارای,"['شکل معین.', 'حجم معین.', 'همان تعداد اتم\u200cها هستند.', 'همان مقدار انرژی دارند.']",B,هر دو نمونه آلومینیوم، چه جامد و چه مایع، دارای حجم معینی هستند زیرا ساختار اتمی مشابهی دارند و اتم‌ها در یک حجم مشخص قرار گرفته‌اند.,C,0.42692020535469055,B,0.9328176379203796,False,True,True,True,[0.15462026 0.1752077  0.4269202  0.24325182],[0.00819755 0.93281764 0.04163057 0.0173542 ]
152,کدام قسمت از اتم دور مرکز اتم می‌چرخد؟,"['پروتون', 'هسته', 'نوترون', 'الکترون']",D,[MASK] تنها بخشی از اتم است که به دور [MASK] مرکزی در حرکت است. [MASK] اتم شامل [MASK] و [MASK] است و در مرکز قرار دارد.,D,0.704131543636322,D,0.7037883996963501,True,True,True,False,[0.12823188 0.1204627  0.04717387 0.70413154],[0.08405554 0.1671644  0.04499169 0.7037884 ]
153,کدامیک از این موارد در تمامی موجودات یافت می‌شود؟,"['یک سلول', 'یک بافت', 'یک اندام', 'یک سیستم اندامی']",A,همه موجودات زنده از سلول تشکیل شده‌اند و سلول واحد اصلی ساختاری و عملکردی آنهاست.,D,0.3693017363548279,A,0.6572529077529907,False,True,True,True,[0.34692687 0.16387665 0.11989472 0.36930174],[0.6572529  0.10729359 0.06927394 0.16617955]
154,چرخه‌های حیات گیاهان و حیوانات به چه دلیل مشابه هستند؟,"['به عنوان تخم آغاز می\u200cشوند.', 'نیاز به همان مقدار زمان دارند.', 'دارای مراحل آغازین، رشد و بلوغ هستند.', 'از مراحل ابتدایی به والدین خود شباهت دارند.']",C,چرخه‌های زندگی گیاهان و جانوران هر دو دارای مراحل آغازین، رشد و بلوغ هستند که این مراحل مشترک آنها را به هم شبیه می‌کند.,C,0.8796533346176147,C,0.8674518465995789,True,True,True,False,[0.03574473 0.03574473 0.87965333 0.04885726],[0.03811317 0.03159693 0.86745185 0.062838  ]
155,دختری به مدت 30 دقیقه راه رفت. او متوجه شد که در 15 دقیقه اول راه رفتن خود، مسافت بیشتری نسبت به 15 دقیقه دوم پیموده است. او چه نتیجه‌ای می‌تواند دربارهٔ راه رفتن خود بگیرد؟,"['او از روی تپه\u200cهای زیادی عبور کرد.', 'سرعت متوسط او در نیمه اول راه رفتن سریع\u200cتر بود.', 'او به دو جهت مختلف راه رفت.', 'او با سرعت ثابت راه می\u200cرفت.']",B,سرعت متوسط دختر در نیمه اول پیاده‌روی بیشتر از نیمه دوم بوده است، زیرا او در همان مدت زمان مسافت بیشتری را طی کرده است.,B,0.4371013641357422,B,0.7269377112388611,True,True,True,True,[0.10382067 0.43710136 0.26511538 0.19396256],[0.05184279 0.7269377  0.12436438 0.09685508]
156,تکرار آزمایش‌ها احتمال بدست آوردن نتایج دقیق را بهبود می‌بخشد زیرا نتایج کلی,"['کمتر احتمال دارد فرضیه را صحیح ثابت کند.', 'بیشتر احتمال دارد فرضیه را صحیح ثابت کند.', 'کمتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.', 'بیشتر احتمال دارد که صحیح باشد زیرا اشتباهات کمتری انجام می\u200cشود.']",D,تکرار آزمایشات باعث کاهش خطاها و افزایش اعتبار نتایج می‌شود، زیرا با افزایش تعداد آزمایشات، احتمال دستیابی به نتایج دقیق‌تر افزایش می‌یابد.,D,0.6276261806488037,D,0.5052159428596497,True,True,True,False,[0.05747326 0.20060138 0.11429922 0.6276262 ],[0.05408792 0.32619193 0.11450414 0.50521594]
157,سوال: زنگ در یک الکترومغناطیس ساده دارد. کدام تغییر به احتمال زیاد قدرت یک الکترومغناطیس را افزایش می‌دهد؟,"['A) سیم\u200cهای بلندتر', 'B) حلقه\u200cهای سیم کمتر', 'C) هسته آلومینیومی', 'D) منبع انرژی بزرگتر']",D,استفاده از منبع تغذیه بزرگتر باعث افزایش جریان الکتریکی و در نتیجه میدان مغناطیسی قوی‌تر می‌شود، که قدرت الکترومغناطیس را افزایش می‌دهد.,B,0.3605208098888397,D,0.9318808913230896,False,True,True,True,[0.20541857 0.3605208  0.17029797 0.26376268],[0.02858351 0.02685172 0.01268386 0.9318809 ]
158,ده گرم شکر در ۱۰۰ گرم آب حل شده است. مقدار کل محلول شکر و آب چند گرم است؟,"['۹۰ گرم', '۱۰۰ گرم', '۱۱۰ گرم', '۱۰۰۰ گرم']",C,محلول شکر و آب به دلیل افزودن جرم شکر به آب، جرم کل محلول را به 110 گرم افزایش می‌دهد.,B,0.4310339689254761,B,0.31024664640426636,False,False,False,False,[0.17968169 0.43103397 0.23071587 0.15856855],[0.03169369 0.579617   0.31024665 0.07844263]
159,یک ژن در نوعی باکتری جهش می‌یابد. زمانی که این باکتری‌ها به‌صورت غیرجنسی تولیدمثل می‌کنند، این جهش تنها می‌تواند توسط,"['انواع مختلف باکتری\u200cها.', 'سلول\u200cهای باکتری که غیر تولیدمثل هستند.', 'سلول\u200cهای باکتری که ژن را ندارند.', 'نوادگان مستقیم باکتری\u200cها.']",D,در تولید مثل بی‌جنسی، جهش ژنتیکی فقط به فرزندان مستقیم باکتری منتقل می‌شود و به سایر انواع یا سلول‌های باکتری منتقل نمی‌گردد.,B,0.3212379217147827,D,0.5942158699035645,False,True,True,True,[0.23872375 0.32123792 0.18591826 0.2541201 ],[0.12455441 0.21859981 0.06262989 0.59421587]
160,انتقال حرارت بخشی از زندگی روزمره است. کدام یک از این مثال‌ها که شامل انتقال حرارت است، عمدتاً از طریق هدایت (انتقال حرارت) اتفاق می‌افتد؟,"['خورشید زمین را گرم می\u200cکند.', 'یک فر داغ یک آشپزخانه سرد را گرم می\u200cکند.', 'یک آتش\u200cبس دست\u200cهای یک فرد را گرم می\u200cکند.', 'سوپ داغ دسته یک قاشق فلزی را گرم می\u200cکند.']",D,در این مورد، انتقال حرارت از طریق هدایت بین سوپ داغ و دسته قاشم فلزی رخ می‌دهد. این در حالی است که در سایر مثال‌ها، انتقال حرارت عمدتاً از طریق تابش یا همرفت است.,B,0.4286370873451233,D,0.8309817910194397,False,True,True,True,[0.19020656 0.4286371  0.17868252 0.20247382],[0.03483884 0.09470179 0.03947758 0.8309818 ]
161,کدام اصطلاح برای توصیف یک ویژگی فیزیکی معدنی استفاده می‌شود؟,"['الف) ارگانیک', 'ب) جامد', 'ج) گازی', 'د) فسیل\u200cدار']",B,کانی‌ها به طور طبیعی در حالت جامد وجود دارند و این یک ویژگی فیزیکی مهم آن‌ها است.,B,0.4425313174724579,B,0.935027539730072,True,True,True,True,[0.15293474 0.44253132 0.0598901  0.34464374],[0.00426291 0.93502754 0.014879   0.04583055]
162,اگر ۱۰۰ گرم سرکه و ۵ گرم جوش شیرین در یک ظرف ریخته شود، مقدار کمی گاز تولید خواهد شد. اگر گاز در ظرف محبوس شود، جرم نهایی محصولات چه مقدار خواهد بود؟,"['۱۰۰ گرم', '۱۰۴ گرم', '۱۰۵ گرم', '۱۱۰ گرم']",C,با تولید گاز در ظرف، وزن نهایی محصولات به 104 گرم افزایش می‌یابد.,B,0.4095837473869324,B,0.1828364133834839,False,False,False,False,[0.09728467 0.40958375 0.29965788 0.19347365],[0.0020956  0.7231321  0.18283641 0.09193593]
163,گیاهان بلند بر گیاهان کوتاه غالب هستند. نتیجه چه خواهد بود اگر دو گیاه کوتاه به هم جفت شوند؟,"['همه گیاهان بلند', 'همه گیاهان کوتاه', 'نصف گیاهان بلند، نصف گیاهان کوتاه', '۱/۴ گیاهان بلند، ۱/۳ گیاهان کوتاه']",B,چون صفت بلندی غالب است، اگر دو گیاه کوتاه با هم تلاقی داده شوند، همه فرزندان آنها کوتاه خواهند بود.,D,0.40936580300331116,B,0.4955890476703644,False,True,True,True,[0.0806089  0.17064905 0.33937615 0.4093658 ],[0.01544055 0.49558905 0.28237814 0.20659225]
164,در مقایسه با خورشید، یک ستارهٔ قرمز احتمالاً دارای چه چیزی بیشتری است؟,"['حجم.', 'ش velocidade چرخش.', 'دمای سطح.', 'تعداد سیارات در حال گردش.']",A,ستاره قرمز در مرحله پایانی تکامل خود قرار دارد و به همین دلیل دمای سطح بالاتری نسبت به خورشید دارد.,C,0.5079004764556885,C,0.01947367936372757,False,False,False,False,[0.13669956 0.10001153 0.5079005  0.2553884 ],[0.01947368 0.02661736 0.9237475  0.03016142]
165,بدن ماهی به وسیله‌ی پوشش فلس‌ها پوشیده شده است به منظور,"['جوانب دکوری.', 'حفاظت.', 'رنگ\u200cآمیزی.', 'تولید مثل.']",B,فلس‌های پوشاننده بدن ماهی برای محافظت و حفاظت از بدن در برابر آسیب‌های محیطی است. فلس‌ها به عنوان سپری دفاعی عمل می‌کنند و از بدن ماهی در برابر خطرات محافظت می‌کنند.,B,0.43681326508522034,B,0.9515554308891296,True,True,True,True,[0.07590676 0.43681327 0.1251491  0.3621309 ],[0.00565816 0.95155543 0.01742835 0.02535809]
166,کدام یک احتمالاً در توصیف تغییر موقعیت یک جسم مورد نیاز است؟,"['سرعت اولیه', 'تغییر جهت', 'نقطه مرجع', 'نرخ ثابت']",C,برای توصیف تغییر موقعیت شیء، نیاز به یک [MASK] داریم که به ما امکان تعریف موقعیت و تغییرات آن را می‌دهد. بنابراین، [MASK] مناسب‌ترین گزینه است.,C,0.5630643367767334,C,0.7470667362213135,True,True,True,True,[0.05934654 0.30138662 0.56306434 0.07620247],[0.05671448 0.12780805 0.74706674 0.06841072]
167,اِلِسا در حال دسته‌بندی انواع انرژی به‌عنوان انرژی‌های پتانسیل یا جنبشی بود. کدام یک از این‌ها نوعی از انرژی پتانسیل است؟,"['انرژی صوتی', 'انرژی تابشی', 'انرژی حرارتی', 'انرژی شیمیایی']",D,[MASK] یک نوع انرژی پتانسیل است که در پیوندهای شیمیایی ذخیره شده و می‌تواند به سایر اشکال انرژی تبدیل شود. بر خلاف [MASK]، تابشی و گرمایی که انواع انرژی جنبشی هستند.,D,0.3736433982849121,D,0.8378797173500061,True,True,True,True,[0.17649664 0.17649664 0.27336335 0.3736434 ],[0.044406   0.0606958  0.05701843 0.8378797 ]
168,کدام ویژگی برخی از پرندگان جوان به آنها کمک می‌کند تا قبل از یادگیری پرواز از شکار شدن جلوگیری کنند؟,"['به\u200cصورت بلند جیک\u200cجیک کردن به تقلید از والدین خود', 'از تخم\u200cمرغی که والدین گذاشته\u200cاند، بیرون آمده\u200cاند', 'رنگ قهوه\u200cای خال\u200cدار که شبیه برگ\u200cها است', 'پره\u200cهای کوچک برای خوردن دانه\u200cها']",C,رنگ قهوه‌ای مخدوش پرندگان جوان آنها را شبیه به برگ‌ها می‌کند و از دید شکارچیان پنهان نگه می‌دارد تا زمانی که آنها یاد بگیرند پرواز کنند.,A,0.3590388000011444,C,0.9090868234634399,False,True,True,True,[0.3590388  0.20457415 0.20457415 0.23181288],[0.02968273 0.02311694 0.9090868  0.03811339]
169,در یک تحقیق، کدام‌یک از این رویه‌ها برای رسیدن به یک نتیجه مهم‌ترین است؟,"['طبقه\u200cبندی و ترتیب\u200cدهی روش\u200cها', 'ارزیابی و تفسیر داده\u200cها', 'توسعه چندین فرضیه', 'پیش\u200cبینی محتمل\u200cترین نتیجه']",B,[MASK] مهم‌ترین مرحله است زیرا به محقق کمک می‌کند تا نتایج را به درستی تحلیل کرده و به نتیجه‌گیری معتبر برسد. طبقه‌بندی، توالی روش‌ها، فرضیه‌سازی و پیش‌بینی نیز مهم هستند، اما ارزیابی داده‌ها اساسی‌ترین قدم است.,D,0.43589457869529724,B,0.8682680726051331,False,True,True,True,[0.12488589 0.20590201 0.23331757 0.43589458],[0.0482249  0.8682681  0.0482249  0.03528209]
170,غشای سلولی به عنوان انتخابی عبوری توصیف می‌شود. چهار دانشجو از آنها خواسته شد که توضیح دهند این به چه معناست و پاسخ‌های زیر را ارائه دادند. دانشجوی ۱: غشای سلولی از ورود تمام مواد به سلول جلوگیری می‌کند. دانشجوی ۲: غشای سلولی تنها حمایت ساختاری برای سلول فراهم می‌کند. دانشجوی ۳: غشای سلولی تنظیم می‌کند که کدام مواد می‌توانند به داخل و خارج از سلول وارد شوند. دانشجوی ۴: غشای سلولی اجازه می‌دهد که آب و مواد محلول در آب وارد سلول شوند. کدام دانشجو به درستی عملکرد غشای انتخابی عبوری را شناسایی کرده است؟,"['دانشجو ۱', 'دانشجو ۲', 'دانشجو ۳', 'دانشجو ۴']",C,غشای سلولی به طور انتخابی اجازه ورود و خروج برخی مواد را می‌دهد و نقش مهمی در تنظیم مواد ورودی و خروجی سلول دارد. این غشا تنها برای حمایت ساختاری سلول نیست.,D,0.4287731647491455,C,0.49734991788864136,False,True,True,True,[0.17873925 0.14818005 0.24430759 0.42877316],[0.09641568 0.10925328 0.49734992 0.2969812 ]
171,سوج متوجه شد که نهنگ‌ها از صدا برای ناوبری و ارتباط با دیگر نهنگ‌ها استفاده می‌کنند. برخی از دانشمندان معتقدند که آلودگی صوتی در زیستگاه‌های نهنگ ممکن است به جمعیت نهنگ‌ها آسیب برساند. اثر محتمل آلودگی صوتی بر نهنگ‌ها چیست؟,"['تغییر در ماده ژنتیکی نهنگ\u200cها', 'جریان معکوس انرژی در زیستگاه\u200cهای نهنگ', 'کاهش جمعیت موجودات غذایی در زیستگاه\u200cهای نهنگ', 'فصلت خانواده\u200cهای نهنگ']",D,آلودگی صوتی در زیستگاه‌های نهنگ‌ها می‌تواند باعث اختلال در ارتباطات و جدایی گروه‌های خانوادگی آن‌ها شود. این امر می‌تواند بر جمعیت نهنگ‌ها تأثیر منفی داشته باشد.,C,0.4394042193889618,C,0.329719603061676,False,False,False,False,[0.08652382 0.26651213 0.43940422 0.20755985],[0.11394805 0.22661276 0.3297196  0.3297196 ]
172,کدام یک از این موارد تعیین می‌کند که آیا یک تخم بارور شده به یک وزغ، یک مار یا یک سوسمار تبدیل می‌شود؟,"['جنس تخم', 'سن تخم', 'اندازه تخم', 'ژن\u200cهای تخم']",D,ژن‌های موجود در تخم بارور شده تعیین می‌کنند که آیا آن به قورباغه، مار یا مارمولک تبدیل خواهد شد. جنسیت، سن یا [MASK] نقشی در این فرایند ندارند.,D,0.4097553491592407,D,0.8818837404251099,True,True,True,True,[0.28162047 0.17350133 0.13512297 0.40975535],[0.05379525 0.04189578 0.0224252  0.88188374]
173,سؤالی: یک شخص یک ماهی بزرگ به نام هالیبوت را صید و اندازه‌گیری می‌کند. او فکر می‌کند که این هالیبوت از نظر اندازه بالاتر از میانگین است. برای کمک به حمایت از تفکر او، اندازه‌گیری چه چیزی بیشتر مفید خواهد بود؟,"['الف) انواع مختلف ماهی\u200cها.', 'ب) بسیاری از ماهی\u200cهای همان نوع.', 'ج) ماهی\u200cهای از همان محل.', 'د) ماهی\u200cها در فصل\u200cهای مختلف.']",B,برای تعیین اینکه ماهی هالیبوت بزرگتر از حد متوسط است، باید تعداد زیادی از همین نوع ماهی را اندازه‌گیری کرد تا میانگین اندازه آن‌ها را به دست آورد. این امر امکان مقایسه اندازه ماهی مورد نظر با اندازه معمول را فراهم می‌کند.,D,0.31897154450416565,B,0.835506021976471,False,True,True,True,[0.13296711 0.24841529 0.29964605 0.31897154],[0.01734037 0.835506   0.0827263  0.06442731]
174,در یک سلسله از واکنش‌های شیمیایی، X→Y→Z→A، X به Y تبدیل می‌شود، Y به Z تبدیل می‌شود و Z به A تبدیل می‌شود. کدام واژه فرآیند را توصیف می‌کند اگر تولید A با تبدیل X به Y تداخل داشته باشد؟,"['یک پاسخ مکمل', 'یک سیستم کنترل', 'بازخورد منفی', 'بازخورد مثبت']",C,تولید A مانع تبدیل X به Y می‌شود، که این پدیده را [MASK] می‌نامند. در این حالت، محصول نهایی بر مراحل اولیه فرآیند تأثیر منفی می‌گذارد.,D,0.3742746114730835,C,0.6738138198852539,False,True,True,True,[0.12934585 0.16608335 0.3302962  0.3742746 ],[0.08566581 0.1600448  0.6738138  0.08047558]
175,بسته‌های آلومینیومی می‌توانند ذوب شوند و به محصولات جدید تبدیل شوند. بازچرخانی آلومینیوم چگونه احتمالاً به نفع جوامع خواهد بود؟,"['افراد انرژی کمتری مصرف خواهند کرد.', 'افراد نوشیدنی بیشتری خواهند نوشید.', 'افراد زباله کمتری به محل\u200cهای دفن زباله اضافه خواهند کرد.', 'افراد چیزهای بیشتری در قوطی خریداری خواهند کرد.']",C,بازیافت آلومینیوم باعث کاهش زباله در محل‌های دفن می‌شود و منابع طبیعی را حفظ می‌کند.,C,0.41912469267845154,C,0.8828819394111633,True,True,True,True,[0.23881006 0.08785331 0.4191247  0.254212  ],[0.03423305 0.02280413 0.88288194 0.06008087]
176,تئوری بیگ بنگ بیان می‌کند که جهان,"['در حال انقباض است.', 'آغاز ندارد.', 'به عنوان یک جرم واحد آغاز شده است.', 'به طور مداوم در حال شکل\u200cگیری هیدروژن است.']",C,طبق نظریه‌ی Big Bang، جهان از یک توده‌ی واحد آغاز شده و با انبساط و گسترش این توده، جهان کنونی شکل گرفته است.,D,0.3480188250541687,C,0.40650591254234314,False,True,True,True,[0.18628106 0.21108408 0.25461602 0.34801883],[0.10278079 0.13197315 0.4065059  0.3587402 ]
177,عینک‌ها دارای دو بازو به نام «تمپل» هستند که با مفاصل بسیار کوچک به لنزهای چشم متصل می‌شوند. کدامیک از گزینه‌های زیر مانند مفاصل عینک عمل می‌کند؟,"['زانو', 'انگشتان', 'ستون فقرات گردن', 'پایه\u200cی انگشت شست']",A,مهره‌های گردن مانند لولاهای عینک عمل می‌کنند و به ما امکان می‌دهند سر را به اطراف حرکت دهیم و عینک را تنظیم کنیم.,C,0.3819020390510559,C,0.01253470592200756,False,False,False,False,[0.12398544 0.2624772  0.38190204 0.2316353 ],[0.01253471 0.01609488 0.87875074 0.09261964]
178,منبع اصلی انرژی که باعث تبخیر آب از سطح آب‌های موجود می‌شود چیست؟,"['تابش خورشیدی', 'تعریق گیاهان', 'حرارت از توده\u200cهای زمینی نزدیک', 'جریان\u200cهای همرفتی در آب']",A,[MASK] انرژی لازم را برای تبدیل مولکول‌های آب به بخار فراهم می‌کند و این فرآیند تبخیر را موجب می‌شود. این مهم‌ترین عامل محرک این پدیده است.,A,0.6637219786643982,A,0.8541510701179504,True,True,True,True,[0.663722   0.06173576 0.08438279 0.19015953],[0.85415107 0.05460405 0.03994918 0.05129576]
