index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
464,دانشمندان چگونه می‌دانند که برخی از کوه‌ها زمانی در اعماق اقیانوس بوده‌اند؟,"['رودخانه\u200cهای آب شیرین به اقیانوس می\u200cریزند.', 'ماهی\u200cهای آب شور در برخی از جویبارهای کوهستانی یافت می\u200cشوند.', 'استخوان\u200cهای دایناسور در کوه\u200cها کشف شده است.', 'فسیل\u200cهای دریایی در قله\u200cهای برخی از کوه\u200cها یافت شده است.']",D,فسیل‌های دریایی در کوه‌ها نشان از اقیانوس سابق آن‌ها دارد.,D,0.9393271207809448,D,0.9506618976593018,True,True,True,True,[0.01268571 0.01350387 0.03448334 0.9393271 ],[0.01266445 0.00986309 0.02681065 0.9506619 ]
465,چهار دانش‌آموز مختلف به نوبت یک توپ سنگین و بزرگ را در پارکینگ مدرسه به جلو می‌رانند. بهترین روش برای تعیین اینکه کدام دانش‌آموز بیشترین نیرو را برای هل دادن توپ استفاده کرده، چیست؟,"['اندازه\u200cهای دانش\u200cآموزان را مقایسه کنید', 'سن\u200cهای دانش\u200cآموزان را مقایسه کنید', 'فاصله\u200cهایی که توپ حرکت کرده را مقایسه کنید', 'تعداد دفعاتی که توپ هل داده شده است را مقایسه کنید']",C,فاصله حرکت توپ نشان‌دهنده نیروی هل داده شده است.,C,0.4890223443508148,C,0.9282252192497253,True,True,True,True,[0.10911564 0.14010724 0.48902234 0.2617548 ],[0.02050717 0.02323766 0.9282252  0.02802997]
466,هنگامی که یک توده هوای سرد با یک توده هوای گرم و مرطوب تماس پیدا می‌کند، احتمالاً چه اتفاقی می‌افتد؟,"['آسمان صاف می\u200cشود.', 'باران یا برف شروع به باریدن می\u200cکند.', 'هوای سرد به ارتفاعات بالا رانده می\u200cشود.', 'هوای گرم به سطح زمین رانده می\u200cشود.']",B,توده گرم به بالا می‌رود و بخار به قطره تبدیل می‌شود.,B,0.7182351350784302,B,0.8780480027198792,True,True,True,True,[0.04313337 0.71823514 0.09720255 0.14142889],[0.04388653 0.878048   0.04388653 0.03417886]
467,هنگامی که حیوانات ماقبل تاریخ مردند و بخش‌های نرم آن‌ها تجزیه شد، چه محصولی تشکیل شد؟,"['نفت', 'ماسه', 'زغال\u200cسنگ', 'شیل']",A,تجزیه حیوانات در شرایط خاص به [MASK] منجر می‌شود.,A,0.3822702169418335,C,0.23954497277736664,True,False,False,False,[0.38227022 0.12507834 0.11038124 0.38227022],[0.23954497 0.14529137 0.30758184 0.30758184]
468,کدام یک از این موارد یک عنصر است؟,"['KBr', 'O_{2}', '2KCl', 'FeO_{2}']",B,شامل یک فلز و اکسیژن است.,A,0.45503467321395874,B,0.6674809455871582,False,True,True,True,[0.45503467 0.40156668 0.10074183 0.04265678],[0.16876562 0.66748095 0.10896327 0.05479017]
469,موجودات زنده را می‌توان بر اساس ویژگی‌های اساسی‌ترین آنها به وسیع‌ترین گروه‌ها تقسیم‌بندی کرد که به آنها گفته می‌شود,"['مملکت\u200cها.', 'حوزه\u200cها.', 'شاخه\u200cها.', 'سلسله\u200cها.']",B,گروه‌های اساسی‌ترین و گسترده‌ترین موجودات زنده.,A,0.48668190836906433,A,0.21699434518814087,False,False,False,False,[0.4866819  0.20130038 0.22810322 0.08391448],[0.43154478 0.21699435 0.2965961  0.05486476]
470,کدام ساختار در هر دو ویروس و سلول یافت می‌شود؟,"['زنجیره اسید نوکلیک', 'آبشار گلژی', 'شبکه اندوپلاسمی', 'غشای هسته']",A,هر دو دارای اسید نوکلیک برای اطلاعات ژنتیکی هستند.,A,0.9245750904083252,A,0.8662506937980652,True,True,True,False,[0.9245751  0.01911413 0.01584617 0.04046462],[0.8662507  0.02021373 0.0215174  0.09201824]
471,یک دانش‌آموز سه بلوک با اندازه‌های یکسان دریافت می‌کند. هر بلوک از ماده‌ای متفاوت ساخته شده است. چه ویژگی از بلوک‌ها باید بررسی شود تا معلوم گردد کدام بلوک از فلز ساخته شده است؟,"['رنگ', 'وزن', 'بافت', 'رسانایی']",D,برای بررسی [MASK] الکتریکی و حرارتی,C,0.4113439917564392,C,0.24430756270885468,False,False,False,False,[0.07549884 0.15014738 0.411344   0.36300978],[0.17873922 0.14818002 0.4287731  0.24430756]
472,سدیم، Na، در یک گروه مشابه با کدام یک از موارد زیر است؟,"['نئون.', 'منیزیم.', 'کلسیم.', 'پتاسیم.']",D,هر دو فلز قلیایی و ویژگی‌های شیمیایی مشابه دارند.,D,0.5464101433753967,D,0.6946499347686768,True,True,True,True,[0.10028914 0.29247227 0.06082844 0.54641014],[0.06461252 0.19902055 0.04171697 0.69464993]
473,بیشتر کوه‌ها در زمین در رشته‌کوه‌های عظیمی به طول هزاران مایل قرار دارند. کدامیک از رویدادها بیشتر احتمال دارد باعث تشکیل این رشته‌کوه‌ها شود؟,"['فرسایش سنگ\u200cها', 'زمین\u200cلرزه\u200cهای شدید', 'فوران آتش\u200cفشان', 'حرکت صفحات']",D,چندین صفحه زمین‌شناسی به هم می‌خورد و رشته‌کوه‌ها را تشکیل می‌دهند.,D,0.5501670241355896,D,0.9010497331619263,True,True,True,True,[0.20239514 0.1576255  0.0898123  0.550167  ],[0.02710327 0.03480128 0.03704577 0.90104973]
474,چند واحد پایه اطلاعات در یک مولکول DNA برای رمزگزاری یک آمینواسید لازم است؟,"['1', '2', '3', '4']",C,هر سه واحد پایه یک آمینواسید را رمزگزار می‌کنند.,B,0.4499475657939911,C,0.8040245175361633,False,True,True,True,[0.14722228 0.44994757 0.272907   0.1299232 ],[0.06625666 0.09640287 0.8040245  0.03331594]
475,دانشمندان برای آزمایش فرضیه‌ها آزمایش‌هایی را انجام می‌دهند. دانشمندان چگونه سعی می‌کنند در طول آزمایش‌ها بی‌طرف باقی بمانند؟,"['الف) دانشمندان تمام نتایج را تحلیل می\u200cکنند.', 'ب) دانشمندان از احتیاط\u200cهای ایمنی استفاده می\u200cکنند.', 'ج) دانشمندان یک بار آزمایش را انجام می\u200cدهند.', 'د) دانشمندان حداقل دو متغیر را تغییر می\u200cدهند.']",A,احتیاطات ایمنی و روش‌های علمی برای حفظ بی‌طرفی.,D,0.6636744737625122,B,0.039822060614824295,False,False,False,False,[0.11623386 0.12373031 0.09636126 0.6636745 ],[0.03982206 0.9028124  0.02868276 0.02868276]
476,پس از یک بازی فوتبال، بریتنی به دلیل گرما زیر یک پنکه نشسته بود. تحت پنکه، او احساس خنکی بیشتری نسبت به قبل کرد. کدام یک توضیح می‌دهد که چرا بریتنی تحت پنکه احساس خنکی کرد؟,"['هوای در حال حرکت زیر پنکه سردتر از هوای ساکن است.', 'تبخیر عرق از پوست گرما را جذب می\u200cکند.', 'بخار آب ناشی از پنکه بر روی پوست متراکم می\u200cشود.', 'پنکه جریان\u200cهای همرفت در هوا را افزایش می\u200cدهد.']",B,جریان هوای سردتر باعث خنک شدن بدن می‌شود.,B,0.8368769288063049,A,0.32894623279571533,True,False,False,False,[0.09352893 0.8368769  0.0470293  0.0225649 ],[0.61455244 0.32894623 0.04182082 0.01468049]
477,کدام اقلام برای ایجاد یک مدار ساده لازم است؟,"['سیم و کلید', 'سیم و باتری', 'لامپ و کلید', 'لامپ و باتری']",B,نیاز به منبع انرژی و راه عبور جریان است.,D,0.48807668685913086,D,0.344413161277771,False,False,False,False,[0.08548022 0.33544987 0.09099323 0.4880767 ],[0.04113429 0.34441316 0.04661125 0.5678413 ]
478,سوال: یک سیم هادی که در پلاستیک پیچیده شده است، کاربر را محافظت می‌کند زیرا پلاستیک,"['الف) سیم را خنک نگه می\u200cدارد.', 'ب) اجازه می\u200cدهد حرارت به طور آزاد حرکت کند.', 'ج) یک عایق الکتریکی خوب است.', 'د) خواص مغناطیسی دارد.']",C,عایق الکتریکی خوب است و محافظت می‌کند.,C,0.9398850202560425,C,0.9211778044700623,True,True,True,False,[0.01818223 0.01708063 0.939885   0.02485217],[0.03139808 0.02297133 0.9211778  0.02445285]
479,کدام یک می‌تواند به بهترین شکل به یک حیوان جنگلی کمک کند تا از خوردن توسط بازها یا جغدها جلوگیری کند؟,"['اندازه کوچک', 'چنگال\u200cهای تیز', 'رنگ روشن', 'خانه زیرزمینی']",D,تیز بودن چنگال‌ها به دفاع و فرار کمک می‌کند.,D,0.4784028232097626,B,0.01624869368970394,True,False,False,False,[0.09949831 0.197876   0.2242229  0.47840282],[0.01433942 0.93336254 0.0360493  0.01624869]
480,کدام یک از موارد زیر نشان دهنده واکنش مواد برای تشکیل مواد جدید نیست؟,"['H_{2}O(l) -> H_{2}O(g)', '2H_{2} + O_{2} -> 2H_{2}O', '2Na + Cl_{2} -> 2NaCl', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}']",A,تغییر حالت فیزیکی بدون واکنش شیمیایی است.,B,0.35898423194885254,D,0.24650180339813232,False,False,False,False,[0.13206293 0.35898423 0.19215041 0.31680247],[0.2465018  0.2465018  0.19048183 0.31651458]
481,کدام اظهار نظر بهترین توصیف را از حرکت مولکول‌های آب هنگام تغییر حالت آب از بخار به مایع ارائه می‌دهد؟,"['مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.']",D,مولکول‌ها کندتر حرکت و فضای کمتری اشغال می‌کنند.,C,0.5622933506965637,D,0.4057590067386627,False,True,True,True,[0.23439874 0.09847829 0.56229335 0.1048296 ],[0.08571877 0.35808107 0.15044114 0.405759  ]
482,پوست انسان در سیستم‌های مختلف ارگان‌ها نقش مهمی دارد. کدام سیستم ارگانی کمتر احتمال دارد که تعامل مستقیمی با پوست داشته باشد؟,"['گوارش', 'ادراری', 'ایمنی', 'عصبی']",A,دفع زائدات از بدن با پوست ارتباط ندارد.,C,0.36410388350486755,C,0.2792520523071289,False,False,False,False,[0.1719905  0.14258513 0.36410388 0.32132053],[0.27925205 0.24643907 0.31643403 0.1578748 ]
483,چه چیزی انرژی خورشیدی را از اکثر دیگر انرژی‌هایی که مردم استفاده می‌کنند متمایز می‌کند؟,"['انرژی خورشیدی شامل خطرناک\u200cترین تجهیزات است.', 'انرژی خورشیدی به پیچیده\u200cترین فناوری نیاز دارد.', 'منبع انرژی خورشیدی برای میلیاردها سال تغییر نخواهد کرد.', 'منبع انرژی خورشیدی باعث می\u200cشود که ارزان\u200cترین نوع انرژی باشد.']",C,این انرژی از منبعی پایدار و طولانی‌مدت بهره می‌برد.,D,0.8269250988960266,C,0.9339909553527832,False,True,True,True,[0.05943609 0.04628887 0.06734991 0.8269251 ],[0.01792761 0.02031464 0.93399096 0.02776682]
484,یک دانش‌آموز می‌خواهد از یک جدول جریانی استفاده کند تا تأثیر اسیدیته آب بر نرخ فرسایش یک جویبار را آزمایش کند. کدام متغیر باید در این تجربه ثابت باشد؟,"['زاویه شیب جدول', 'اسیدیته آب', 'مقدار رسوب فرسایش یافته', 'نرخ فرسایش رسوب']",A,برای اندازه‌گیری تأثیر [MASK]، شیب جدول باید ثابت باشد.,A,0.2769095301628113,A,0.39083048701286316,True,True,True,True,[0.27690953 0.27690953 0.1692714  0.27690953],[0.3908305  0.23705068 0.16292238 0.2091965 ]
485,یک دانش‌آموز بر روی یک اسکیت بورد که حرکت نمی‌کند، ایستاده است. جرم کل دانش‌آموز و اسکیت بورد ۵۰ کیلوگرم است. دانش‌آموز یک توپ به جرم ۲ کیلوگرم را به جلو با سرعت ۵ متر بر ثانیه پرتاب می‌کند. با فرض اینکه چرخ‌های اسکیت بورد بدون اصطکاک هستند، چگونه دانش‌آموز و اسکیت بورد حرکت خواهند کرد؟,"['به جلو با سرعت ۰.۴ متر بر ثانیه', 'به جلو با سرعت ۵ متر بر ثانیه', 'به سمت عقب با سرعت ۰.۲ متر بر ثانیه', 'به سمت عقب با سرعت ۵ متر بر ثانیه']",D,به دلیل حفظ تکانه، دانش‌آموز و اسکیت بورد به عقب حرکت می‌کنند. سرعت آنها با تقسیم سرعت توپ به جرم کل محاسبه می‌شود.,A,0.4477829337120056,C,0.3964696526527405,False,False,False,False,[0.44778293 0.23968095 0.16602214 0.14651401],[0.04178759 0.16527313 0.39646965 0.39646965]
486,کدام گاز توسط گیاهان آزاد می‌شود؟,"['هیدروژن', 'نیتروژن', 'اکسیژن', 'هلیم']",C,در fotosynthesis آزاد می‌شود,C,0.8868664503097534,C,0.9481402039527893,True,True,True,True,[0.05326047 0.03660535 0.88686645 0.02326778],[0.0144531  0.02102913 0.9481402  0.0163775 ]
487,نوع تغییر انرژی که هنگام کار کردن یک باتری در یک اسباب بازی کنترل از راه دور اتفاق می‌افتد چیست؟,"['انرژی حرارتی به انرژی نوری تبدیل می\u200cشود.', 'انرژی نوری به انرژی حرارتی تبدیل می\u200cشود.', 'انرژی پتانسیل به انرژی جنبشی تبدیل می\u200cشود.', 'انرژی جنبشی به انرژی شیمیایی تبدیل می\u200cشود.']",C,تغییر انرژی شیمیایی به جنبشی در باتری رخ می‌دهد.,C,0.38933148980140686,C,0.8263161778450012,True,True,True,True,[0.1622975  0.34358382 0.3893315  0.10478715],[0.06782816 0.05623152 0.8263162  0.04962414]
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,تولید غذا کاهش می‌یابد و گیاه در خطر است.,B,0.6790741682052612,A,0.9104257225990295,False,True,True,True,[0.15152194 0.67907417 0.09782992 0.07157389],[0.9104257  0.0513627  0.02542638 0.01278519]
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,آب با گرم شدن تبدیل به بخار می‌شود.,B,0.875569760799408,B,0.9506014585494995,True,True,True,True,[0.04376267 0.87556976 0.04658512 0.0340824 ],[0.01996166 0.95060146 0.0165488  0.01288822]
490,سیستم تنفسی نمی‌تواند اکسیژن را به سلول‌های بدن منتقل کند و نیز نمی‌تواند دی‌اکسید کربن را حذف کند، بدون کدام دو سیستم بدن؟,"['سیستم عضلانی و عصبی', 'سیستم گوارش و عضلانی', 'سیستم قلبی-عروقی و عصبی', 'سیستم قلبی-عروقی و عضلانی']",D,اکسیژن به سلول‌ها توسط جریان خون و حرکت عضلات تنفسی می‌رسد و دی‌اکسید کربن حذف می‌شود.,D,0.645429253578186,D,0.5213226079940796,True,True,True,False,[0.03876104 0.04675474 0.26905495 0.64542925],[0.0374706  0.03520037 0.40600646 0.5213226 ]
491,کدام یک به عنوان یک منبع غیرقابل تجدید در نظر گرفته می‌شود؟,"['الف) نفت', 'ب) خاک', 'ج) غذا', 'د) آب']",A,این منبع طبیعی در مقیاس بزرگ بازسازی نمی‌شود.,A,0.501279354095459,A,0.8457641005516052,True,True,True,True,[0.50127935 0.16274157 0.17323752 0.16274157],[0.8457641  0.07419129 0.02905373 0.05099088]
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,تغییر رنگ برگ در پاییز به دلیل ژنتیک است.,D,0.46299341320991516,B,0.8901933431625366,False,True,True,True,[0.14010616 0.17989986 0.21700065 0.4629934 ],[0.04131089 0.89019334 0.03424793 0.03424793]
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,ماده در ف[MASK] انرژی جذب می‌کند.,D,0.32773473858833313,B,0.27532532811164856,False,False,False,False,[0.22701523 0.2892249  0.15602513 0.32773474],[0.27532533 0.31198448 0.13736491 0.27532533]
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,دورترین جسم در جهان[MASK] است.,B,0.3494170904159546,C,0.26247185468673706,True,False,False,False,[0.24015063 0.3494171  0.28967693 0.12075532],[0.27939984 0.26247185 0.36157027 0.096558  ]
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,فاصله در نوتاسیون علمی باید ۱۴۹.۶ × ۱۰^۶ باشد.,D,0.5329775810241699,C,0.06896889954805374,True,False,False,False,[0.08237582 0.0993642  0.28528234 0.5329776 ],[0.03691639 0.05717723 0.83693755 0.0689689 ]
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,ماده‌های مختلفی را در بدن حمل و انتقال می‌دهد.,D,0.9362894892692566,D,0.926243245601654,True,True,True,False,[0.02974634 0.01804206 0.01592207 0.9362895 ],[0.02807959 0.0192988  0.02637834 0.92624325]
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,[MASK] در آب اقیانوس به شکل یون‌های مختلف وجود دارد و در ترکیبات مختلف نقش دارد.,B,0.5406551361083984,B,0.5951032638549805,True,True,True,True,[0.05353211 0.54065514 0.07788876 0.32792392],[0.08506557 0.59510326 0.10260867 0.21722256]
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,برای تأیید اثربخشی دارو، باید بر روی انسان آزمایش شود.,D,0.46331119537353516,A,0.025586144998669624,False,False,False,False,[0.15041512 0.19313684 0.19313684 0.4633112 ],[0.9054728  0.04490508 0.02558614 0.02403596]
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید نور و گرما به زمین می‌دهد.,C,0.36891084909439087,C,0.7300300598144531,True,True,True,True,[0.22375575 0.25354847 0.36891085 0.15378492],[0.14431407 0.07256567 0.73003006 0.05309018]
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,تولید مثل جنسی تنوع ژنتیکی در فرزندان ایجاد می‌کند.,D,0.9352609515190125,D,0.9430087804794312,True,True,True,True,[0.02066261 0.02066261 0.0234138  0.93526095],[0.02217744 0.02217744 0.01263632 0.9430088 ]
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,رنگ و شکل نمک و شکر پس از مخلوط شدن تغییر نمی‌کند.,C,0.6848401427268982,C,0.8346691727638245,True,True,True,True,[0.08147361 0.15221274 0.68484014 0.08147361],[0.02714667 0.09929837 0.8346692  0.0388858 ]
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,زمین در مدار خود حرکت می‌کند و موقعیت تغییر می‌کند.,C,0.48902255296707153,C,0.8612694144248962,True,True,True,True,[0.15876238 0.26175493 0.48902255 0.09046008],[0.05212892 0.04059805 0.8612694  0.04600361]
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,نمودار تغییرات در طول زمان را نشان می‌دهد.,A,0.3827739357948303,C,0.6349274516105652,False,True,True,True,[0.38277394 0.17940253 0.13971883 0.29810464],[0.14167146 0.06286633 0.63492745 0.1605348 ]
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,ژن‌ها ممکن است به صورت متفاوتی بیان شوند.,A,0.30109235644340515,D,0.09242460131645203,True,False,False,False,[0.30109236 0.23266615 0.24767183 0.21856959],[0.0924246  0.134477   0.26953703 0.50356144]
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,تولید بر اساس خواسته مشتری را نشان می‌دهد.,B,0.9419588446617126,B,0.9542096853256226,True,True,True,True,[0.01924664 0.94195884 0.0218093  0.0169851 ],[0.017206   0.9542097  0.01340005 0.01518425]
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,کارایی بهتر و گرمای کم‌تر از دست رفته.,D,0.3788721263408661,D,0.7404607534408569,True,True,True,True,[0.1579374  0.20279564 0.26039475 0.37887213],[0.10099643 0.06941376 0.08912904 0.74046075]
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,قوانین نیوتن: نیروی برابر و مخالف.,D,0.49999290704727173,D,0.09795192629098892,False,False,False,False,[0.1106953  0.20680605 0.1825057  0.4999929 ],[0.09795193 0.12577276 0.1425192  0.63375616]
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,جرم و نیروی گرانشی بسیار قدرتمند است که اجرام دیگر را به دور خود می‌چرخاند.,D,0.8557623624801636,D,0.9166939854621887,True,True,True,True,[0.06997139 0.05119216 0.02307412 0.85576236],[0.04270719 0.02757384 0.01302496 0.916694  ]
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,ریزه‌های سنگ را می‌شکنند,A,0.8091357946395874,B,0.8540880680084229,False,True,True,True,[0.8091358  0.07496794 0.07042586 0.04547035],[0.06983449 0.85408807 0.04508854 0.03098887]
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,[MASK] انرژی را برای گیاهان فراهم می‌کند.,B,0.3210648000240326,A,0.8178361654281616,False,True,True,True,[0.2833387  0.3210648  0.17320147 0.22239509],[0.81783617 0.05947573 0.04631974 0.07636835]
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,آجیل ذخیره می‌کند تا در زمستان استفاده کند.,D,0.9138358235359192,D,0.9530115723609924,True,True,True,True,[0.03529512 0.0262291  0.02463996 0.9138358 ],[0.01759192 0.0187265  0.01067004 0.9530116 ]
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,جرم [MASK] بیشتر از دیگر اشیاء است.,B,0.38109591603279114,A,0.4835100769996643,False,True,True,True,[0.33631596 0.38109592 0.12372373 0.15886441],[0.48351008 0.27549574 0.08402146 0.15697274]
