index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
683,کدام منبع انرژی غیرقابل تجدید است؟,"['الف) نفت', 'ب) خورشیدی', 'ج) آب', 'د) باد']",A,نفت منبعی تجدیدناپذیر است، زیرا برای شکل‌گیری آن میلیون‌ها سال زمان لازم است و با مصرف، منابع آن به اتمام می‌رسد.,A,0.8985122442245483,A,0.91308331489563,True,True,True,True,[0.89851224 0.04186014 0.02702694 0.03260071],[0.9130833  0.0402751  0.02259228 0.02404936],0.89851224,0.9130833,0.01457106000000008
684,یک گیاه انرژی مورد نیاز خود را از خورشید دریافت می کند. این گیاه حدود ده درصد از انرژی را برای ادامه عملکردهای زندگی خود استفاده می کند. این گیاه تقریبا ده درصد دیگر از انرژی را به مصرف کنندگان در زنجیره غذایی منتقل می کند. با بیشتر انرژی باقی مانده چه اتفاقی می افتد؟,"['دوباره توسط خورشید جذب می شود.', 'توسط تجزیه کنندگان بازیافت می شود.', 'در خاک برای استفاده بعدی ذخیره می شود.', 'به عنوان گرما به اکوسیستم آزاد می شود.']",D,بیشتر انرژی باقی‌مانده در گیاه به شکل گرما به محیط اطراف منتقل می‌شود. گیاهان در فرایندهای زیستی خود، مانند تنفس، انرژی را به صورت گرما از دست می‌دهند.,D,0.5633147358894348,D,0.9778345823287964,True,True,True,True,[0.04587985 0.12471436 0.26609102 0.56331474],[0.00693182 0.00737888 0.00785478 0.9778346 ],0.56331474,0.9778346,0.41451985999999996
685,زمانی که بادهای شدید در یک منطقه جنگلی درختان کاج را زمین زد، شکافی در پوشش انبوه ایجاد شد و اجازه داد نور خورشید به زمین برسد. نور خورشید افزایش یافته باعث رشد متراکم گیاهان تمشک شد که نهال‌های جوان درختان کاج را از خوردن توسط علف‌خوارها محافظت کرد. با گذشت زمان، نهال‌های کاج رشد کردند و از رسیدن نور خورشید به سطح جنگل جلوگیری کردند و به این ترتیب از رشد بیشتر گیاهان تمشک جلوگیری کردند. کدام یک از این اصطلاحات بهترین توصیف از فرآیند تغییر مشاهده شده در این جامعه جنگلی است؟,"['الف) سازگاری', 'ب) همکاری', 'ج) انتخاب طبیعی', 'د) جانشینی بوم\u200cشناختی']",D,توالی اکولوژیکی تغییرات پیوسته در ساختار جامعه است. افتادن درختان، رشد تمشک و سپس درختان کاج، تغییر در گونه‌ها و شرایط محیطی را نشان می‌دهد که توالی اکولوژیکی است.,C,0.5338786840438843,D,0.7351744174957275,False,True,True,True,[0.0558325  0.08647507 0.5338787  0.3238138 ],[0.06011152 0.04131401 0.16340005 0.7351744 ],0.3238138,0.7351744,0.4113606
686,کدام معادله به درستی برای واکنش هیدروژن و اکسیژن جهت تشکیل آب متوازن شده است؟,"['H_{2} + O_{2} -> H_{2}O', '2H_{2} + O_{2} -> 2H_{2}O', '4H + O_{2} -> 2H_{2}O', 'H_{2} + O -> H_{2}O']",B,معادله موازنه شده باید تعداد اتم‌های یکسان در هر دو طرف داشته باشد. گزینه صحیح، این شرط را برای اتم‌های هیدروژن و اکسیژن برآورده می‌کند.,B,0.7926614880561829,B,0.878038227558136,True,True,True,True,[0.09466992 0.7926615  0.06506561 0.04760302],[0.06385382 0.8780382  0.03638281 0.02172517],0.7926615,0.8780382,0.08537669999999997
687,کدام یک از این موارد می‌تواند مدل انبساط باشد؟,"['یک دانش\u200cآموز از در عبور می\u200cکند', 'دو دانش\u200cآموز در کنار یکدیگر عبور می\u200cکنند', 'دو دانش\u200cآموز به یکدیگر برخورد می\u200cکنند', 'دانش\u200cآموزان از یک اتاق شلوغ به یک راهرو عبور می\u200cکنند']",D,پخش، حرکت از غلظت بالا به پایین است. عبور دانش‌آموزان از اتاق شلوغ به سالن، نمونه‌ای از حرکت از تراکم زیاد به تراکم کم می‌باشد.,C,0.2883873581886291,D,0.8501612544059753,False,True,True,True,[0.25450096 0.27091485 0.28838736 0.18619688],[0.05830796 0.03322287 0.05830796 0.85016125],0.18619688,0.85016125,0.66396437
688,کدام یک از این روش‌ها مطمئن‌ترین راه برای به دست آوردن نتایج بی‌طرفانه در هنگام انجام یک آزمایش کنترل‌شده است؟,"['از بیش از یک گروه کنترل استفاده کنید.', 'یک گروه آزمایشی متفاوت را امتحان کنید.', 'اگر فرضیه نادرست است، آن را تغییر دهید.', 'روش را هر بار دقیقاً به همان صورت تکرار کنید.']",D,تکرار دقیق مراحل آزمایش، اثر عوامل مداخله‌گر را کاهش داده و تضمین می‌کند که نتایج به‌دست‌آمده، قابل‌اعتماد و بدون خطا باشند. این امر باعث می‌شود آزمایش در شرایط یکسان تکرار شود.,D,0.9032775163650512,D,0.9545264840126038,True,True,True,True,[0.05382388 0.0254246  0.01747406 0.9032775 ],[0.02125363 0.01210995 0.01210995 0.9545265 ],0.9032775,0.9545265,0.0512490000000001
689,یک اتم پتاسیم (K) دارای ۲۰ نوترون، ۱۹ پروتون و ۱۹ الکترون است. جرم اتمی پتاسیم چقدر است؟,"['۱۹', '۲۰', '۳۸', '۳۹']",D,عدد جرمی از جمع تعداد پروتون‌ها و نوترون‌ها به دست می‌آید. پتاسیم دارای 19 پروتون و 20 نوترون است، بنابراین عدد جرمی آن 39 است.,D,0.316042423248291,D,0.9087517857551576,True,True,True,True,[0.19168942 0.24613409 0.24613409 0.31604242],[0.03509876 0.03736243 0.01878701 0.9087518 ],0.31604242,0.9087518,0.5927093800000001
690,زمانی که در معرض نور مستقیم خورشید قرار می‌گیرد، کدام شیء بیشترین انرژی نور مرئی را جذب می‌کند؟,"['یک تکه شیشه شفاف', 'یک گلوله برفی', 'یک آینه براق', 'یک ژاکت سیاه']",D,لباس تیره بیشترین نور مرئی را جذب می‌کند، زیرا رنگ سیاه تمام طول موج‌های نور را جذب و به گرما تبدیل می‌کند. سایر گزینه‌ها نور را منعکس یا عبور می‌دهند.,D,0.4799561202526092,D,0.8686352968215942,True,True,True,True,[0.2267152  0.13750973 0.15581894 0.47995612],[0.10333923 0.01313811 0.01488743 0.8686353 ],0.47995612,0.8686353,0.38867918
691,یک دانش‌آموز یک گزارش درباره تغییرات محیطی تدریجی تهیه می‌کند. بهترین موضوع برای این گزارش کدام است؟,"['آتش\u200cسوزی\u200cهای جنگلی در مناطق کوهستانی', 'جانشینی که علفزار را به جنگل تبدیل می\u200cکند', 'تجزیه یک جوندۀ بیابانی', 'سیلاب\u200cهای ناگهانی در مناطق روستایی']",B,تغییرات تدریجی محیطی به آرامی در طول زمان اتفاق می‌افتند. تبدیل علفزار به جنگل یک فرآیند تدریجی است که طی سال‌ها رخ می‌دهد، در حالی که سایر موارد رویدادهای ناگهانی هستند.,B,0.6711775660514832,B,0.9253821969032288,True,True,True,True,[0.14975996 0.67117757 0.11663317 0.06242924],[0.03191319 0.9253822  0.02334819 0.01935633],0.67117757,0.9253822,0.25420463000000004
692,سوالی: برخی از دانش‌آموزان از یک صفحه داغ برای گرم کردن ۱ لیتر آب از ۲۰ درجه سانتی‌گراد تا نقطه جوش آب استفاده کردند. دانش‌آموزان دمای آب را هر دقیقه ثبت کردند تا زمانی که شروع به جوشیدن کرد. کدام یک از گزینه‌های زیر بهترین روش برای نمایش داده‌ها را ارائه می‌دهد؟,"['الف) نمودار ستونی با دما در محور عمودی و زمان در محور افقی', 'ب) نمودار ستونی با زمان در محور عمودی و دما در محور افقی', 'ج) نمودار خطی با دما در محور عمودی و زمان در محور افقی', 'د) نمودار خطی با زمان در محور عمودی و دما در محور افقی']",C,نمودار خطی برای نمایش تغییرات پیوسته یک متغیر نسبت به دیگری استفاده می‌شود. در این آزمایش، دما به مرور زمان تغییر می‌کند، بنابراین نمودار خطی با دما در محور عمودی، نمایش مناسبی است.,C,0.3029016554355621,C,0.8729470372200012,True,True,True,True,[0.20818107 0.26730976 0.30290166 0.2216076 ],[0.04944105 0.03398031 0.87294704 0.04363158],0.30290166,0.87294704,0.57004538
693,کدام انتقال بیشترین مسئولیت را در ایجاد فاصله‌ها در ثبت فسیلی دارد؟,"['سنگ\u200cهای دگرگونی به سنگ\u200cهای آذرین', 'سنگ\u200cهای آذرین به سنگ\u200cهای دگرگونی', 'سنگ\u200cهای دگرگونی به سنگ\u200cهای رسوبی', 'سنگ\u200cهای رسوبی به سنگ\u200cهای دگرگونی']",D,تبدیل سنگ رسوبی به دگرگونی، به دلیل فرآیندهای زمین‌شناسی مخرب فسیل‌ها مانند فشار و حرارت بالا، بیشترین نقش را در ایجاد گسست در سوابق فسیلی دارد.,B,0.3230435252189636,C,0.2429078966379165,False,False,False,False,[0.1959358  0.32304353 0.2850849  0.1959358 ],[0.12900741 0.11384864 0.51423603 0.2429079 ],0.1959358,0.2429079,0.04697210000000002
694,لاله‌های زرد گیاهانی هستند که می‌توانند هم تکثیر جنسی و هم تکثیر غیرجنسی انجام دهند. یک جمعیت لاله زرد چگونه می‌تواند از تکثیر جنسی به جای تکثیر غیرجنسی بیشتر بهره‌مند شود؟,"['می\u200cتواند سریع\u200cتر تکثیر شود.', 'می\u200cتواند سریع\u200cتر به محیط خود سازگار شود.', 'می\u200cتواند تنوع ویژگی\u200cهای ارثی را افزایش دهد.', 'می\u200cتواند ویژگی\u200cهای نامطلوب را از تجمع ژنی حذف کند.']",C,تولید مثل جنسی، تنوع صفات ارثی را افزایش می‌دهد و به جمعیت نرگس کمک می‌کند تا در برابر تغییرات محیطی مقاوم‌تر شود. این امر احتمال بقای آن‌ها را افزایش می‌دهد، در حالی که تولید مثل غیرجنسی تنوع ژنتیکی ایجاد نمی‌کند.,C,0.7138593196868896,C,0.8269631266593933,True,True,True,True,[0.11562745 0.09585853 0.7138593  0.0746547 ],[0.07254205 0.0564958  0.8269631  0.04399898],0.7138593,0.8269631,0.11310379999999998
695,چالش تکامل گوسفند یک گونه از گوسفند در جزیره هیرتا در اسکاتلند زندگی می‌کند. هیرتا دارای علف‌های بسیار برای تغذیه گوسفندهاست و هیچ شکارچی طبیعی برای گوسفندها در این جزیره وجود ندارد. برخی از گوسفندها پشم تیره و برخی دیگر پشم روشن دارند. گوسفندهای با پشم تیره معمولاً بسیار بزرگتر و قویتر از گوسفندهای با پشم روشن هستند. با این حال، پژوهشگران متوجه شده‌اند که در ۲۰ سال گذشته، تعداد گوسفندهای با پشم روشن افزایش یافته است. معمولاً، قدرت و اندازه به حیوانات کمک می‌کند تا زنده بمانند و reproduce کنند. یک شکارچی جدید گوسفند به جزیره معرفی می‌شود. چه تغییری در جمعیت گوسفندها احتمالاً ابتدا اتفاق خواهد افتاد؟,"['کاهش در جمعیت گوسفندهای با پشم تیره', 'کاهش در جمعیت گوسفندهای با پشم روشن', 'افزایش در جمعیت گوسفندهای با پشم تیره', 'افزایش در جمعیت گوسفندهای با پشم روشن']",B,با ورود شکارچی جدید، گوسفندان پشم روشن به دلیل ضعف بیشتر، طعمه آسان‌تری هستند. اگرچه گوسفندان پشم تیره قوی‌ترند، اما در نهایت شکارچیان به آن‌ها نیز حمله می‌کنند، که منجر به کاهش جمعیت گوسفندان پشم تیره می‌شود.,D,0.3434410989284515,B,0.4248339533805847,False,True,True,True,[0.18240018 0.2674722  0.20668648 0.3434411 ],[0.17848612 0.42483395 0.13900514 0.2576748 ],0.2674722,0.42483395,0.15736175000000002
696,کدام یک به احتمال زیاد باید اتفاق بیفتد تا یک گیاه جدید رشد کند؟,"['برگ\u200cها از ساقه خارج می\u200cشوند.', 'حشرات به گلبرگ\u200cها جلب می\u200cشوند.', 'یک شکوفه به خاک می\u200cافتد.', 'یک دانه جوانه می\u200cزند.']",D,برای رشد گیاه جدید، ابتدا دانه باید جوانه زده و به نهال تبدیل شود. این مرحله اولیه، اساسی‌ترین نیاز برای شروع فرآیند رشد است.,D,0.9092090129852296,D,0.9503161311149596,True,True,True,True,[0.03979212 0.03099013 0.02000873 0.909209  ],[0.02552369 0.01283412 0.01132607 0.95031613],0.909209,0.95031613,0.04110712999999999
697,دانش‌آموزان یک آزمایشگاه را با استفاده از مواد شیمیایی به پایان رساندند. دانش‌آموزان مطمئن شدند که مواد شیمیایی را به طور ایمن دور ریخته‌اند زیرا آنها,"['مواد شیمیایی را در لوله فاضلاب ریختند.', 'مواد شیمیایی را با احتیاط در سطل زباله قرار دادند.', 'هر ماده شیمیایی را به ظرف اصلی خود برگرداندند.', 'دستورالعمل\u200cهای ارائه\u200cشده توسط معلم را برای هر ماده شیمیایی دنبال کردند.']",D,بهترین روش دفع مواد شیمیایی آزمایشگاهی، رعایت دستورالعمل‌های معلم است. معلمان آموزش دیده‌اند که مواد شیمیایی را به شکل ایمن و درست دفع کنند.,D,0.9091830253601074,D,0.9498118162155152,True,True,True,True,[0.03324661 0.02432374 0.03324661 0.909183  ],[0.01994508 0.01370804 0.01653505 0.9498118 ],0.909183,0.9498118,0.04062880000000002
698,زغال‌سنگ و درختان منابعی هستند که در مریلند یافت می‌شوند. هر دو منبع برای استفاده می‌شوند,"['ساخت کاغذ', 'ساخت مداد', 'ساخت خانه\u200cها', 'تولید گرما']",D,زغال‌سنگ مستقیماً و درختان پس از تبدیل‌شدن به هیزم، هر دو برای [MASK] و ایجاد حرارت سوزانده می‌شوند.,D,0.4740697741508484,D,0.8438565731048584,True,True,True,True,[0.15390792 0.17440052 0.19762167 0.47406977],[0.0448978  0.03722158 0.07402396 0.8438566 ],0.47406977,0.8438566,0.36978682999999996
699,کدام مجموعه توصیفات به درستی تمایز بین یک جمعیت و یک جامعه را بیان می‌کند؟,"['جمعیت: یک گونه در یک ناحیه جامعه: یک گونه در سرتاسر جهان', 'جمعیت: موجودات در یک ناحیه کوچک جامعه: موجودات در یک ناحیه بزرگ', 'جمعیت: اجزای زنده یک ناحیه جامعه: اجزای زنده و غیرزنده یک ناحیه', 'جمعیت: یک نوع موجود در یک ناحیه جامعه: انواع مختلفی از موجودات در یک ناحیه']",D,جمعیت شامل یک نوع ارگانیسم و اجتماع شامل انواع مختلف ارگانیسم‌ها در یک منطقه است. این تفاوت اساسی بین این دو مفهوم است.,D,0.3431664109230041,D,0.3748084902763366,True,True,True,True,[0.2358546  0.18512438 0.2358546  0.3431664 ],[0.15624341 0.17704698 0.29190114 0.3748085 ],0.3431664,0.3748085,0.031642100000000006
700,کدامیک نمونه‌ای از فرسایش آلی سنگ‌ها است؟,"['حرکت یخچال\u200cها بر روی قطعات بزرگ سنگ\u200cهای شکسته', 'رشد ریشه\u200cهای درخت در سنگ\u200cهای شکسته', 'یخ بستن بر روی سطح سنگ', 'وزش باد بر روی سطح سنگ با شن']",B,فرسایش آلی ناشی از فعالیت موجودات زنده است. رشد ریشه درختان با ایجاد فشار، باعث شکستن و خرد شدن سنگ‌ها می‌شود.,B,0.4907741844654083,B,0.9503681659698486,True,True,True,True,[0.2626925  0.49077418 0.1605807  0.08595265],[0.01831336 0.95036817 0.01949447 0.01182399],0.49077418,0.95036817,0.45959398999999995
701,پرنده‌های زامبی در جزایر گالاپاگوس به یک گونه‌ی دیگر از پرندگان، یعنی باکلی آبی پا، نوک می‌زنند تا به آن زخم بزنند. سپس، آن‌ها خون باکل را می‌نوشند. دانشمندان معتقدند که نسل‌ها پیش، زامبی‌ها به زخم کردن حشرات از باکل می‌پرداختند و این رفتار به آنچه امروز است تکامل یافته است. کدام عبارت بهترین توصیف از رابطه‌ی پرندگان در نسل‌های گذشته و رابطه‌ی امروز است؟,"['رابطه\u200cی قدیمی پارازیتی بود. رابطه\u200cی جدید متقابل است.', 'رابطه\u200cی قدیمی متقابل بود. رابطه\u200cی جدید پارازیتی است.', 'هر دو رابطه پارازیتی هستند.', 'هر دو رابطه متقابل هستند.']",B,در ابتدا، فنچ‌ها با برداشتن حشرات به بوبی کمک می‌کردند (mutualistic). اما اکنون با نوشیدن خون آن‌ها، رابطه انگلی (parasitic) ایجاد کرده‌اند.,B,0.4877403378486633,B,0.7351642847061157,True,True,True,True,[0.33521873 0.48774034 0.0802459  0.09679504],[0.18660615 0.7351643  0.03911477 0.03911477],0.48774034,0.7351643,0.24742396
702,سوالی: یک دانش‌آموز هوا را به داخل یک توپ ساحلی دمید و آن را مهر و موم کرد. سپس او به وسط توپ ساحلی فشار داد. چه اتفاقی برای هوای داخل توپ ساحلی افتاد؟,"['الف) هوای داخل توپ ساحلی خارج شد.', 'ب) هوای داخل توپ ساحلی به مایع تبدیل شد.', 'ج) نوع هوای داخل توپ ساحلی تغییر کرد.', 'د) شکل هوای داخل توپ ساحلی تغییر کرد.']",D,هوا به عنوان یک گاز، شکل ثابتی ندارد. با فشار دادن توپ، شکل هوا تغییر می‌کند تا با شرایط جدید وفق یابد، در حالی که نوع آن ثابت می‌ماند.,D,0.4767728745937347,D,0.9266514778137208,True,True,True,True,[0.25519815 0.11324348 0.15478548 0.47677287],[0.01684014 0.02301774 0.03349061 0.9266515 ],0.47677287,0.9266515,0.44987862999999995
703,پوسته، mantle و هسته ساختارهای زمین هستند. کدام توصیف ویژگی mantle زمین است؟,"['دارای بقایای فسیلی است', 'شامل صفحات تکتونیکی است', 'در مرکز زمین قرار دارد', 'خواص هر دو مایع و جامد را دارد']",D,مانتل زمین از مواد نیمه مذاب تشکیل شده که خواص مواد جامد و مایع را دارد و امکان حرکت و جریان در آن وجود دارد.,D,0.8409723043441772,D,0.8363605737686157,True,True,True,False,[0.0445699  0.05722888 0.05722888 0.8409723 ],[0.0532583  0.06034955 0.05003154 0.8363606 ],0.8409723,0.8363606,-0.004611699999999996
704,یک ظرف با 250 میلی لیتر آب پر شده است. جرم کل ظرف و آب 300 گرم است. جرم کل ظرف و آب پس از قرار گرفتن در فریزر به مدت 2 ساعت چیست؟,"['50 گرم', '250 گرم', '300 گرم', '550 گرم']",C,جرم آب با یخ زدن تغییر نمی‌کند. بنابراین، جرم کل ظرف و آب، صرف نظر از حالت فیزیکی آب، ثابت و برابر با ۳۰۰ گرم باقی می‌ماند.,A,0.3164901733398437,B,0.2958944141864776,False,False,False,False,[0.31649017 0.31649017 0.14949937 0.21752031],[0.20178245 0.37993595 0.2958944  0.12238725],0.14949937,0.2958944,0.14639503
705,کدام رویداد بهترین مثال از انرژی مکانیکی است؟,"['سوزاندن چوب', 'درخشش نور', 'پخش یک آهنگ در رادیو', 'یک واگن که از تپه پایین می\u200cرود']",D,انرژی مکانیکی مربوط به حرکت یا موقعیت است. حرکت واگن به پایین تپه، تبدیل انرژی پتانسیل به جنبشی است که هر دو نوعی از انرژی مکانیکی هستند.,D,0.7521739602088928,D,0.9001678228378296,True,True,True,True,[0.11534962 0.08439158 0.04808487 0.75217396],[0.06520794 0.01839275 0.01623154 0.9001678 ],0.75217396,0.9001678,0.14799383999999993
706,موج های صوتی سریع ترین سرعت را در کجا دارند؟,"['هوا.', 'آهن.', 'آب.', 'خلاء.']",B,صوت در جامدات سریع‌تر از مایعات و گازها حرکت می‌کند. از آنجا که آهن جامد است، سرعت صوت در آن از بقیه بیشتر است.,A,0.2740950584411621,B,0.9294548630714417,False,True,True,True,[0.27409506 0.27409506 0.24000564 0.21180426],[0.04925931 0.92945486 0.01502324 0.00626262],0.27409506,0.92945486,0.6553598
707,کدام رابطه منجر به بیشترین سطح تبخیر از مخازن آب زمین می‌شود؟,"['بزرگترین سطح و نور خورشید مستقیم بیشتر', 'بزرگترین سطح و نور خورشید مستقیم کمتر', 'کوچکترین سطح و نور خورشید مستقیم بیشتر', 'کوچکترین سطح و نور خورشید مستقیم کمتر']",A,تبخیر با افزایش سطح تماس آب و دریافت مستقیم نور خورشید افزایش می‌یابد. سطح بیشتر امکان تبخیر مولکول‌های بیشتری را فراهم می‌کند و نور مستقیم انرژی لازم را تأمین می‌کند.,B,0.315831184387207,A,0.5424536466598511,False,True,True,True,[0.27872005 0.31583118 0.21537815 0.19007054],[0.54245365 0.22612832 0.13715376 0.09426431],0.27872005,0.54245365,0.2637336
708,کدام شرایط با بیشتر جبهه‌های گرم مرتبط است؟,"['تشکیل گردبادها', 'دمای پایین', 'برخوردهای شدید توده\u200cهای هوایی', 'تشکیل ابرها که بارش به همراه دارند']",D,جبهه‌های هوای گرم با حرکت آرام هوا بر روی توده‌های هوای سرد، موجب تشکیل ابر و بارش می‌شوند. این فرآیند به دلیل متراکم شدن بخار آب رخ می‌دهد.,A,0.4363651573657989,D,0.8616892695426941,False,True,True,True,[0.43636516 0.14277813 0.17222331 0.24863338],[0.05530155 0.0203443  0.06266487 0.86168927],0.24863338,0.86168927,0.6130558899999999
709,محتوای ایزوتوپ رادیواکتیو یک سنگ می‌تواند برای شناسایی کدام ویژگی سنگ استفاده شود؟,"['جرم کل سنگ', 'نرخ شکل\u200cگیری سنگ', 'انواع فسیل\u200cهایی که سنگ حاوی آن\u200cهاست', 'مقدار زمانی که از شکل\u200cگیری سنگ گذشته است']",D,ایزوتوپ‌های رادیواکتیو با نرخ معینی واپاشی می‌کنند. با اندازه‌گیری مقدار باقی‌مانده، می‌توان مدت زمان سپری‌شده از تشکیل سنگ را تخمین زد.,D,0.399486094713211,D,0.9293832778930664,True,True,True,True,[0.1010059  0.35254523 0.14696273 0.3994861 ],[0.02069379 0.02496148 0.02496148 0.9293833 ],0.3994861,0.9293833,0.5298972
710,کدام یک از گزینه‌های زیر بهترین توصیف را از تغییری در جو زمین که توسط زندگی فتوسنتزکننده‌ی اولیه ایجاد شده، ارائه می‌دهد؟,"['افزایش سطح اکسیژن', 'افزایش سطح دی\u200cاکسید کربن', 'کاهش توانایی برای حمایت از زندگی', 'کاهش توانایی برای انتقال نور']",A,فتوسنتز با مصرف دی‌اکسید کربن و تولید اکسیژن، سطح اکسیژن جو زمین را افزایش داد. این تغییر برای تکامل حیات هوازی حیاتی بود.,A,0.6530081629753113,A,0.9263799786567688,True,True,True,True,[0.65300816 0.18855733 0.06936637 0.08906818],[0.92638    0.04349695 0.01412139 0.01600163],0.65300816,0.92638,0.27337184000000003
711,یک دانش‌آموز بر روی یک ترازو ایستاده است و ترازو وزن 85 پوند را نشان می‌دهد. چه چیزی توسط ترازو اندازه‌گیری می‌شود؟,"['نیروی جاذبه\u200cای که بر روی دانش\u200cآموز عمل می\u200cکند', 'فشار هوا در اطراف دانش\u200cآموز', 'جرم دانش\u200cآموز', 'حجم دانش\u200cآموز']",A,ترازو وزن را اندازه گیری می کند. وزن، نیروی گرانشی است که بر جسم وارد می شود. بنابراین، ترازو در واقع نیروی گرانش وارد شده بر دانش آموز را نشان می دهد.,C,0.6412107944488525,A,0.7852075695991516,False,True,True,True,[0.16212347 0.09833287 0.6412108  0.09833287],[0.78520757 0.09341405 0.08243762 0.03894077],0.16212347,0.78520757,0.6230841
712,بر اساس اثر داپلر، امواج الکترومغناطیسی که از کهکشانی که در حال دور شدن از زمین است به زمین می‌رسند، انتظار می‌رود که,"['افزایش در دامنه خود را تجربه کنند.', 'افزایش در فرکانس را تجربه کنند.', 'کاهش از امواج عرضی به امواج طولی را تجربه کنند.', 'کاهش در فرکانس را تجربه کنند.']",D,طبق اثر دوپلر، وقتی منبع موج از ما دور می‌شود، فرکانس امواج دریافتی کاهش می‌یابد. بنابراین، امواج ارسالی از کهکشان دورشونده، کاهش فرکانس دارند.,B,0.4934439361095428,D,0.8293218016624451,False,True,True,True,[0.11010223 0.49344394 0.09716488 0.29928887],[0.03658047 0.07744086 0.05665694 0.8293218 ],0.29928887,0.8293218,0.53003293
713,یک مهندس می‌تواند از چهار ماده مختلف برای ساخت یک دسته مقاوم در برابر حرارت برای قاشق هم زنی انتخاب کند. کدام ماده کمترین احتمال را دارد که وقتی قاشق در آب جوش قرار گیرد داغ شود؟,"['سرامیک', 'چوب', 'شیشه', 'آهن']",B,[MASK] در مقایسه با مواد دیگر، رسانای حرارتی ضعیف‌تری است. بنابراین، کمترین میزان انتقال گرما را خواهد داشت و دیرتر داغ می‌شود.,A,0.44719398021698,A,0.1505718976259231,False,False,False,False,[0.44719398 0.27123687 0.13638647 0.14518262],[0.6748164  0.1505719  0.10348646 0.07112513],0.27123687,0.1505719,-0.12066497000000001
714,یک دانش‌آموز متوجه می‌شود که یک بادکنک باد شده زمانی که توسط یک لامپ گرم می‌شود بزرگ‌تر می‌شود. کدام مورد بهترین توصیف را از جرم بادکنک در نتیجه این تغییر ارائه می‌دهد؟,"['جرم بادکنک افزایش می\u200cیابد زیرا اندازه بادکنک افزایش یافته است.', 'جرم بادکنک افزایش می\u200cیابد زیرا دمای بادکنک افزایش یافته است.', 'جرم بادکنک ثابت می\u200cماند زیرا گاز داخل بادکنک پس از گرم شدن هنوز همان جرم را دارد.', 'جرم بادکنک ثابت می\u200cماند زیرا گرمایش جرم را به اندازه\u200cای کاهش می\u200cدهد که اثر افزایش اندازه را جبران کند.']",C,گرم شدن بادکنک حجم آن را افزایش می‌دهد، اما مقدار گازی که جرم بادکنک را تعیین می‌کند، ثابت می‌ماند. بنابراین جرم بادکنک تغییر نمی‌کند.,C,0.6871801614761353,C,0.9025511145591736,True,True,True,True,[0.09372913 0.13637508 0.68718016 0.08271567],[0.01873185 0.04783346 0.9025511  0.0308836 ],0.68718016,0.9025511,0.21537094
715,یک محلول با pH برابر ۲ می‌تواند با افزودن چه چیزی به pH بالای ۷ افزایش یابد؟,"['یک اسید.', 'آب.', 'یک باز.', 'هیدروژن.']",C,برای افزایش pH محلولی با خاصیت اسیدی و رساندن آن به محدوده بازی، باید ماده‌ای با خاصیت بازی به آن اضافه کرد تا pH افزایش یابد.,C,0.6662196516990662,C,0.926550269126892,True,True,True,True,[0.11622474 0.16910599 0.66621965 0.04844968],[0.03374959 0.01922994 0.92655027 0.02047016],0.66621965,0.92655027,0.26033061999999996
716,کدام یک از موارد زیر نشان‌دهنده یک تغییر فیزیکی است که در طی فرآیند هضم اتفاق می‌افتد؟,"['افزودن اسیدها برای ایجاد یک توپ غذا', 'ترشح پپسین برای تغییر پروتئین\u200cها به پپتیدها', 'شکستن مواد غذایی توسط طیف\u200cهای هضمی', 'فشردن غذا از طریق روده\u200cها']",D,تغییر فیزیکی، تغییر در شکل است. فشردن غذا در روده، شکل غذا را تغییر می‌دهد و تغییری فیزیکی است. سایر موارد تغییرات شیمیایی هستند.,C,0.7726667523384094,D,0.8309741616249084,False,True,True,True,[0.04920236 0.11087923 0.77266675 0.06725165],[0.03026823 0.0262975  0.11246012 0.83097416],0.06725165,0.83097416,0.76372251
717,کایلی و لی‌آن در حال تهیه گزارشی درباره جزر و مد اقیانوس بودند. چه اطلاعاتی باید در گزارش خود درباره بزرگترین تأثیر بر قدرت جزر بالایی در یک منطقه خاص بگنجانند؟,"['موقعیت ماه در اطراف زمین', 'موقعیت زمین در اطراف خورشید', 'چرخش ماه', 'چرخش زمین']",A,نیروی گرانشی ماه عامل اصلی ایجاد جزر و مد است. بنابراین، موقعیت ماه نسبت به زمین، قوی‌ترین تأثیر را بر جزر و مد دارد.,A,0.7346144318580627,A,0.9607496857643129,True,True,True,True,[0.73461443 0.12765685 0.07742779 0.06030082],[0.9607497  0.01869509 0.01367762 0.00687754],0.73461443,0.9607497,0.22613527
718,استفاده هوشمندانه از سوخت‌های فسیلی و اجتناب از هدررفت مثال از کدام مورد است؟,"['کاهش مصرف.', 'بازیافت.', 'جایگزینی.', 'حفاظت.']",D,حفاظت یعنی استفاده مسئولانه و پایدار از منابع طبیعی. استفاده درست از سوخت‌های فسیلی و پرهیز از اسراف، نمونه‌ای از این نوع استفاده است.,A,0.551322877407074,D,0.9391632676124572,False,True,True,True,[0.5513229  0.1905321  0.16814399 0.09000099],[0.01506203 0.02643468 0.01934003 0.93916327],0.09000099,0.93916327,0.84916228
