index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
271,کدام سیستم بدنی وظیفه اصلی‌اش ادامه نسل است؟,"['گوارش', 'عصبی', 'ادراری', 'تولیدی']",D,دستگاه تولید مثل وظیفه اصلی ادامه نسل را بر عهده دارد. این دستگاه با تولید گامت‌ها (اسپرم و تخمک) و فراهم کردن شرایط برای باروری و رشد جنین، بقای گونه را تضمین می‌کند. سایر دستگاه‌ها نقش‌های دیگری در بدن دارند و مستقیماً در تولید مثل دخیل نیستند.,D,0.6162766814231873,D,0.4743249118328094,True,True,True,False,[0.08340397 0.07360376 0.22671552 0.6162767 ],[0.11899483 0.25388783 0.1527924  0.4743249 ],0.6162767,0.4743249,-0.14195180000000002
272,پرستوهای آبی ترجیح می‌دهند در نزدیکی مکان‌های باز و علفی زندگی کنند. کجا بیشتر احتمال دارد که یک پرستو آبی پیدا کنید؟,"['سد', 'ساحل', 'زمین بازی', 'پارکینگ']",C,با توجه به اینکه سینه سرخ ها ترجیح می دهند در نزدیکی مکان های باز و چمنزار زندگی کنند، یک [MASK] توپ که معمولاً دارای چمنزار است، محتمل ترین مکان برای یافتن یک سینه سرخ است. [MASK]، [MASK] و [MASK] فاقد چمنزار هستند.,B,0.4841717183589935,B,0.2462131381034851,False,False,False,False,[0.293665   0.48417172 0.12146512 0.10069812],[0.24621314 0.35823798 0.24621314 0.1493358 ],0.12146512,0.24621314,0.12474802
273,چرا رقابت بین نرها در فصل جفت‌گیری در برخی از گونه‌های حیوانی مهم است؟,"['این اطمینان می\u200cدهد که ژن\u200cهای بهترین حیوانات منتقل می\u200cشود.', 'این به ماده\u200cها اجازه می\u200cدهد که بین نرهای بالغ و جوان تمایز قائل شوند.', 'این به گونه\u200cها راه\u200cهای جدیدی برای ارتباط فراهم می\u200cکند.', 'این سرعت فرآیند تولید مثل را افزایش می\u200cدهد.']",A,رقابت بین نرها در فصل جفت‌گیری باعث می‌شود که ژن‌های قوی‌ترین و سالم‌ترین نرها به نسل بعد منتقل شود. این امر به بهبود کیفیت ژنتیکی جمعیت کمک می‌کند و بقای گونه را تضمین می‌کند.,A,0.8830991387367249,A,0.9187238812446594,True,True,True,True,[0.88309914 0.06033086 0.03437549 0.02219448],[0.9187239  0.0406825  0.02282082 0.01777287],0.88309914,0.9187239,0.03562476000000003
274,زمانی که از دستکش‌های فر برای خارج کردن قابلمه‌های داغ از فر استفاده می‌شود، این دستکش‌ها در حال خدمت به عنوان,"['رساناها.', 'عایق\u200cها.', 'بازتاب\u200cدهنده\u200cها.', 'انتقال\u200cدهنده\u200cها.']",B,دستگیره‌ها به عنوان عایق عمل می‌کنند تا از انتقال حرارت از قابلمه داغ به دست جلوگیری کنند. عایق‌ها موادی هستند که جریان گرما را به خوبی هدایت نمی‌کنند.,B,0.5378342866897583,B,0.9416236877441406,True,True,True,True,[0.28788197 0.5378343  0.10590585 0.06837796],[0.02056081 0.9416237  0.0281033  0.00971224],0.5378343,0.9416237,0.40378939999999997
275,کدام ویژگی بهترین کمک را به یک حیوان در دفاع از خود در برابر شکارچیان می‌کند؟,"['دم بلند یک گربه', 'پشم ضخیم یک سگ', 'دم مسطح یک بیور', 'بوی قوی یک پوست کلفت']",D,بوی تند یک راسوی می‌تواند به طور موثری شکارچیان را دفع کند. دم بلند گربه، خز ضخیم سگ و دم صاف سگ آبی به اندازه بوی تند راسو در دفاع از خود موثر نیستند. بنابراین، بوی تند بهترین ویژگی برای دفاع از خود در برابر شکارچیان است.,D,0.3265250623226166,D,0.6448162794113159,True,True,True,True,[0.19650623 0.22267073 0.25429797 0.32652506],[0.18330528 0.1044442  0.06743424 0.6448163 ],0.32652506,0.6448163,0.31829124000000003
276,کدام عامل پاسخ مبارزه یا فرار یک حیوان را تحریک خواهد کرد؟,"['اندازه جمعیت', 'رقابت برای غذا', 'دماهای فصلی', 'حفاظت از محیط زیست']",B,پاسخ جنگ یا گریز یک واکنش فیزیولوژیکی است که در پاسخ به یک تهدید درک شده رخ می دهد. [MASK] یک عامل استرس زا است که می تواند این پاسخ را ایجاد کند. سایر گزینه ها به اندازه [MASK] به طور مستقیم باعث ایجاد پاسخ جنگ یا گریز نمی شوند.,B,0.3177952468395233,D,0.0818818286061286,True,False,False,False,[0.11691034 0.31779525 0.24749918 0.31779525],[0.11191919 0.08188183 0.19642429 0.6097747 ],0.31779525,0.08188183,-0.23591341999999998
277,برخی از متخصصان بهداشتی توصیه می‌کنند که کودکان قبل از بیرون رفتن از اسپری‌های دافع حشرات استفاده کنند. استفاده از اسپری دافع حشرات راه خوبی است برای جلوگیری از,"['تکثیر.', 'تخم\u200cگذاری.', 'گسترش بیماری.', 'مردن.']",C,دفع کننده حشرات برای جلوگیری از گسترش بیماری‌هایی که حشرات ناقل آن هستند، مانند مالاریا یا بیماری لایم، استفاده می‌شود. این مواد حشرات را از نیش زدن و انتقال بیماری باز می‌دارند. بنابراین، گزینه [MASK] بهترین پاسخ است.,A,0.3145063519477844,C,0.444500595331192,False,True,True,True,[0.31450635 0.24685887 0.31450635 0.12412844],[0.20996721 0.20996721 0.4445006  0.13556503],0.31450635,0.4445006,0.12999425000000003
278,تلسکوپ برای همه موارد زیر استفاده می‌شود به جز,"['برای اندازه\u200cگیری چگالی جو زمین.', 'برای یادگیری بیشتر درباره ستاره\u200cها و سیارات.', 'برای مشاهده سطح ماه.', 'برای درک بهتر زمین.']",A,تلسکوپ‌ها برای دیدن اجرام دوردست مانند ستارگان، سیارات و سطح ماه استفاده می‌شوند. برای اندازه‌گیری چگالی جو زمین، از ابزارهای دیگری مانند هواشناسی استفاده می‌شود، نه تلسکوپ.,B,0.7983806729316711,A,0.5680245161056519,False,True,True,True,[0.06502508 0.7983807  0.09461093 0.04198335],[0.5680245  0.26831576 0.10425628 0.05940344],0.06502508,0.5680245,0.5029994200000001
279,از اطلاعات زیر برای پاسخ به سوال استفاده کنید. هر موجودی در زمین بخشی از یک رابطه پیچیده با سایر موجودات است. این رابطه به نام شبکه غذایی شناخته می‌شود. موجودات زیر بخشی از یک شبکه غذایی هستند که معمولاً در اطراف یک مخزن قرار دارند: جلبک، ماهی، خرگوش، عقاب، درخت کاج، چمن، موش میدانی. کدام یک از اعضای شبکه غذایی گوشتخوار است؟,"['موش میدانی', 'عقاب', 'خرگوش', 'جلبک']",B,[MASK] یک گوشتخوار است زیرا از حیوانات دیگر تغذیه می‌کند. سایر گزینه‌ها، مانند موش صحرایی، [MASK] و [MASK]، گیاهخوار یا تولیدکننده هستند.,B,0.5478101968765259,B,0.5490207672119141,True,True,True,True,[0.16577251 0.5478102  0.2128561  0.0735611 ],[0.20040168 0.54902077 0.17685387 0.07372366],0.5478102,0.54902077,0.001210570000000022
280,کدام اندام در قورباغه دارای عملکردی مشابه با عملکرد ریه‌ها در پرندگان است؟,"['کلیه', 'پوست', 'کبد', 'قلب']",B,[MASK] قورباغه نقش مهمی در تنفس دارد و تبادل گازها از طریق [MASK] انجام می‌شود، درست مانند شش‌ها در پرندگان که وظیفه اصلی تبادل گازها را بر عهده دارند. بنابراین، [MASK] قورباغه عملکردی مشابه شش‌ها در پرندگان دارد.,B,0.6064937710762024,B,0.8797089457511902,True,True,True,True,[0.28648737 0.6064938  0.06342651 0.04359236],[0.07656843 0.87970895 0.02524959 0.01847299],0.6064938,0.87970895,0.2732151500000001
281,هنگامی که کلید در یک مدار ساده سری بسته می‌شود، چه اتفاقی برای لامپی می‌افتد که جریان برق به آن می‌رسد؟,"['لامپ ترک می\u200cخورد', 'لامپ خاموش می\u200cشود', 'لامپ سوخته می\u200cشود', 'لامپ روشن می\u200cشود']",D,وقتی کلید در یک مدار سری ساده بسته می‌شود، جریان الکتریکی برقرار شده و [MASK]. بستن کلید به معنای کامل کردن مدار است و اجازه می‌دهد جریان از طریق لامپ عبور کند.,D,0.853361189365387,D,0.8526211380958557,True,True,True,False,[0.06529205 0.05412902 0.02721778 0.8533612 ],[0.05779539 0.06549076 0.0240927  0.85262114],0.8533612,0.85262114,-0.0007400600000000424
282,یک قورباغه سبز در یک جنگل زندگی می‌کند. رنگ سبز قورباغه چگونه به بقا آن کمک می‌کند؟,"['با کمک به قورباغه در یافتن قورباغه\u200cهای دیگر', 'با خنک نگه داشتن قورباغه', 'با سخت کردن دیدن قورباغه وقتی بر روی برگ\u200cها نشسته است', 'با اجازه دادن به قورباغه برای تهیه غذای خود']",C,رنگ سبز قورباغه درختی به او کمک می‌کند تا در محیط زندگی خود، یعنی جنگل و روی برگ‌ها، استتار کند و از دید شکارچیان پنهان بماند. این استتار احتمال بقای قورباغه را افزایش می‌دهد. بنابراین، رنگ سبز به قورباغه کمک می‌کند تا دیده نشود.,C,0.8041722774505615,C,0.7863232493400574,True,True,True,False,[0.04019408 0.07054281 0.8041723  0.08509087],[0.12058658 0.03245544 0.78632325 0.06063474],0.8041723,0.78632325,-0.017849049999999922
283,کشیدگی جاذبه در زمین نتیجه مستقیم کدام یک از عوامل زیر است؟,"['جرم زمین.', 'میدان مغناطیسی زمین.', 'چرخش زمین حول محور خود.', 'وزن جو زمین.']",A,نیروی گرانش زمین مستقیماً ناشی از جرم آن است. هرچه جرم یک جسم بیشتر باشد، نیروی گرانشی آن نیز بیشتر است. میدان مغناطیسی، چرخش زمین و وزن جو تاثیری در نیروی گرانش ندارند.,A,0.6352282166481018,A,0.9598793387413024,True,True,True,True,[0.6352282  0.13419539 0.10451147 0.1260649 ],[0.95987934 0.02133112 0.01141772 0.00737184],0.6352282,0.95987934,0.32465113999999995
284,دو ماده شیمیایی در یک چرک‌ در حال نشستن در حمام آب یخ مخلوط می‌شوند. یخ در آب در حین واکنش مواد شیمیایی به مدت یک دقیقه ذوب می‌شود. چه نوع واکنشی در حال انجام است؟,"['A).endothermic، که در آن انرژی جذب می\u200cشود', 'B)endothermic، که در آن انرژی آزاد می\u200cشود', 'C)exothermic، که در آن انرژی جذب می\u200cشود', 'D)exothermic، که در آن انرژی آزاد می\u200cشود']",D,از آنجا که یخ ذوب می‌شود، واکنش گرما آزاد می‌کند. واکنش‌های گرمازا انرژی آزاد می‌کنند و باعث افزایش دما در محیط اطراف می‌شوند. بنابراین، گزینه [MASK] صحیح است.,D,0.4645500183105469,D,0.3088936507701874,True,True,True,False,[0.17089841 0.17089841 0.19365326 0.46455002],[0.2725977  0.14591102 0.2725977  0.30889365],0.46455002,0.30889365,-0.15565637
285,تمام عناصر موجود در سمت چپ جدول تناوبی عناصر چه ویژگی‌های مشترکی دارند؟,"['آنها در دمای اتاق جامد هستند.', 'آنها برق را هدایت نمی\u200cکنند.', 'آنها شکننده و کدر هستند.', 'آنها رادیواکتیو هستند.']",A,عناصر سمت چپ جدول تناوبی، فلزات هستند. فلزات در دمای اتاق جامد هستند (به جز جیوه)، رسانای خوبی برای الکتریسیته هستند، چکش خوار و براق هستند و رادیواکتیو نیستند. بنابراین، گزینه [MASK] درست است.,B,0.5887422561645508,A,0.7877784371376038,False,True,True,True,[0.16867748 0.58874226 0.19113663 0.05144372],[0.78777844 0.10661422 0.05115406 0.05445322],0.16867748,0.78777844,0.6191009599999999
286,در تاریخ ۲۱ فوریه، یک دانش‌آموز مشاهده می‌کند که ماه در آسمان شب صاف قابل مشاهده نیست. در چه تاریخی این دانش‌آموز دوباره نمی‌تواند ماه را در آسمان شب صاف ببیند؟,"['۲۸ فوریه', '۷ مارس', '۱۴ مارس', '۲۱ مارس']",D,ماه تقریباً هر 29.5 روز یک بار یک چرخه کامل را طی می‌کند. اگر در 21 فوریه ماه قابل مشاهده نباشد، تقریباً 29.5 روز بعد، یعنی حدود 21 مارس، دوباره قابل مشاهده نخواهد بود. بنابراین، گزینه [MASK] محتمل‌ترین پاسخ است.,B,0.2991413474082947,D,0.8014554381370544,False,True,True,True,[0.10257597 0.29914135 0.29914135 0.29914135],[0.02721088 0.11636617 0.05496749 0.80145544],0.29914135,0.80145544,0.50231409
287,کدام یک از جملات بهترین توصیف از نظریه انتخاب طبیعی است؟,"['این نظریه بقای یک گونه را تضمین می\u200cکند.', 'این نظریه اندازه جمعیت را افزایش می\u200cدهد.', 'این نظریه نیازمند آن است که افراد یکسان باشند.', 'این نظریه در طول زمان طولانی رخ می\u200cدهد.']",D,انتخاب طبیعی فرآیندی است که در طول زمان اتفاق می‌افتد و طی آن، ویژگی‌های سودمند در یک جمعیت بیشتر می‌شوند. این فرآیند به بقای گونه‌ها کمک می‌کند، اما بقا را تضمین نمی‌کند و لزوماً اندازه جمعیت را افزایش نمی‌دهد. همچنین، انتخاب طبیعی نیازمند تفاوت‌های فردی است، نه یکسان بودن آن‌ها.,D,0.8852057456970215,D,0.8915413618087769,True,True,True,True,[0.0319927  0.0465491  0.03625247 0.88520575],[0.02888332 0.03483994 0.04473536 0.89154136],0.88520575,0.89154136,0.006335609999999936
288,کدام یک از موارد زیر نقش مرکزی کربن در شیمی موجودات زنده است؟,"['کربن تنها می\u200cتواند با سایر اتم\u200cهای کربن پیوند برقرار کند.', 'کربن یک حلال است که پیوندهای شیمیایی را قطع می\u200cکند.', 'کربن به راحتی پیوندهای یونی تشکیل می\u200cدهد که به راحتی جدا می\u200cشوند.', 'کربن می\u200cتواند انواع مختلفی از مولکول\u200cها را با پیوندهای کووالانسی تشکیل دهد.']",D,کربن به دلیل توانایی تشکیل پیوندهای کووالانسی قوی با اتم‌های دیگر، از جمله خودش، نقش اساسی در ایجاد انواع مختلف مولکول‌های آلی دارد. این ویژگی به کربن اجازه می‌دهد تا ساختارهای پیچیده و متنوعی را ایجاد کند که برای زندگی ضروری هستند. گزینه‌های دیگر نقش‌های نادرست یا محدودی را برای کربن مطرح می‌کنند.,D,0.9219256639480592,D,0.929037868976593,True,True,True,True,[0.03358114 0.01294668 0.03154656 0.92192566],[0.01783253 0.01478369 0.03834597 0.92903787],0.92192566,0.92903787,0.007112210000000063
289,یک جغد به شکار موش‌هایی می‌رود که در مزارع یک کشاورز زندگی می‌کنند. پس از این که کشاورز محصولات را جمع‌آوری می‌کند، موش‌ها مکان‌های کمتری برای پنهان شدن دارند. پس از جمع‌آوری محصولات، کدام یک از موارد زیر بیشتر محتمل است؟,"['جغد موش\u200cهای بیشتری را شکار خواهد کرد.', 'جغد در یک مزرعه دیگر شکار خواهد کرد.', 'جغد مواد جدیدی برای ساخت لانه\u200cاش خواهد داشت.', 'جغد برای تغذیه جوجه\u200cهایش با مشکل مواجه خواهد شد.']",A,بعد از برداشت محصول، موش‌ها مکان‌های کمتری برای پنهان شدن دارند، بنابراین شکارچی مانند جغد راحت‌تر می‌تواند آن‌ها را پیدا کند و شکار کند. در نتیجه، احتمالاً [MASK],A,0.3638582825660705,A,0.8301473259925842,True,True,True,True,[0.36385828 0.19475931 0.2206912  0.2206912 ],[0.8301473  0.08155607 0.05966769 0.02862887],0.36385828,0.8301473,0.46628902000000005
290,در یک سیم مسی، افزایش دما نتیجه کدام یک از موارد زیر است؟,"['افزایش اندازه ذرات مس', 'کاهش جرم ذرات مس', 'افزایش حرکت ذرات مس', 'کاهش فاصله بین ذرات مس']",C,افزایش دما در یک سیم مسی ناشی از [MASK] است. افزایش دما به معنای افزایش انرژی جنبشی ذرات است که باعث افزایش حرکت آن‌ها می‌شود. گزینه‌های دیگر ارتباط مستقیمی با افزایش دما ندارند.,C,0.8043925762176514,C,0.850062906742096,True,True,True,True,[0.06654643 0.06251459 0.8043926  0.06654643],[0.04758406 0.04758406 0.8500629  0.05476892],0.8043926,0.8500629,0.04567029999999994
291,میشل یک تحقیق انجام داد اما نتایج با فرضیه‌اش مطابقت نداشت. میشل باید چه کار بعدی انجام دهد؟,"['تحقیق را به شیوه\u200cای متفاوت انجام دهد', 'فرضیه را تغییر دهد تا با نتایج مطابقت پیدا کند', 'تحقیق دیگری انتخاب کند', 'تحقیق را تکرار کند']",D,اگر نتایج یک تحقیق با فرضیه مطابقت نداشته باشد، اولین قدم تکرار تحقیق است تا از صحت نتایج اطمینان حاصل شود. این کار به شناسایی خطاها یا عوامل تصادفی احتمالی کمک می‌کند. تغییر فرضیه یا انتخاب تحقیق دیگر بدون تکرار تحقیق اولیه درست نیست.,D,0.8039870858192444,D,0.9173687696456908,True,True,True,True,[0.0708026  0.05869742 0.06651289 0.8039871 ],[0.03139063 0.02562029 0.02562029 0.91736877],0.8039871,0.91736877,0.11338166999999999
292,بزرگترین جسم در منظومه شمسی ما چیست؟,"['زمین.', 'خورشید.', 'سیاره مشتری.', 'ماه.']",B,خورشید بزرگترین جسم در منظومه شمسی است. خورشید یک ستاره است که تقریباً 99.86٪ از کل جرم منظومه شمسی را تشکیل می دهد. سیارات دیگر در مقایسه با خورشید بسیار کوچکتر هستند.,B,0.9019210338592528,B,0.9628214836120604,True,True,True,True,[0.0581101  0.90192103 0.02921959 0.01074929],[0.01766917 0.9628215  0.01214383 0.0073656 ],0.90192103,0.9628215,0.060900469999999984
293,اسکار در حال بررسی این است که چند روز طول می‌کشد تا جوجه‌ای از تخم بیرون بیاید. کدام تعداد تخم می‌تواند به اسکار نتایج قابل اطمینان‌تری بدهد؟,"['۱', '۳', '۵', '۷']",D,برای به دست آوردن نتایج قابل اعتمادتر، اسکار باید تعداد بیشتری تخم مرغ را بررسی کند. هرچه تعداد تخم مرغ ها بیشتر باشد، نتایج دقیق تر و قابل اعتمادتر خواهند بود، زیرا احتمال تاثیر عوامل تصادفی کاهش می یابد.,D,0.3488988876342773,D,0.5889720320701599,True,True,True,True,[0.21327761 0.27172273 0.16610077 0.3488989 ],[0.07089438 0.17006677 0.17006677 0.58897203],0.3488989,0.58897203,0.24007312999999997
294,کدامیک بهترین نمایانگر استفاده از انرژی مکانیکی است؟,"['A) یک لامپ که حرارت تولید می\u200cکند', 'B) یک شمع که نور تولید می\u200cکند', 'C) یک میخ که کوبیده می\u200cشود', 'D) یک قوطی که زنگ می\u200cزند']",C,انرژی مکانیکی به انرژی مرتبط با حرکت یا موقعیت یک جسم اشاره دارد. چکش زدن یک میخ نمونه‌ای از استفاده از انرژی مکانیکی است زیرا شامل حرکت چکش و وارد کردن نیرو به میخ است.,C,0.8150099515914917,C,0.8933117985725403,True,True,True,True,[0.08523293 0.03337769 0.81500995 0.06637947],[0.03924938 0.03056745 0.8933118  0.03687138],0.81500995,0.8933118,0.07830185
295,زمانی که یک موج فشاری از میان یک محیط عبور می‌کند، این محیط در چه جهتی جابجا می‌شود؟,"['به سمت بالا', 'به سمت پایین', 'در همان جهت', 'در جهت مخالف']",C,در یک موج فشاری، ذرات محیط در همان راستای انتشار موج حرکت می‌کنند. این بدان معناست که جابجایی محیط [MASK] انتشار موج است. بنابراین، گزینه [MASK] صحیح است.,B,0.5132583975791931,C,0.7065823674201965,False,True,True,True,[0.12977205 0.5132584  0.2424461  0.11452343],[0.08983187 0.10179285 0.70658237 0.10179285],0.2424461,0.70658237,0.46413627
296,کدام یک از این ستاره‌ها بیشتر با خورشید مشابه است؟,"['ستاره غول قرمز آرکتوروس', 'ستاره کوتوله سفید سیریوس ب', 'ستاره اصلی زنجیره آلفا منسای', 'ستاره فوق\u200cغول آبی ریگل']",C,ستاره‌های رشته اصلی مانند خورشید، در مرحله‌ای از زندگی خود هستند که هیدروژن را در هسته‌شان به هلیوم تبدیل می‌کنند. آلفا منسا یک ستاره رشته اصلی است، بنابراین شبیه‌ترین گزینه به خورشید است. سایر گزینه‌ها (غول سرخ، کوتوله سفید، ابرغول آبی) مراحل مختلفی از چرخه زندگی ستاره‌ای را نشان می‌دهند که با خورشید متفاوت هستند.,A,0.3252117037773132,C,0.9184425473213196,False,True,True,True,[0.3252117  0.26960996 0.26960996 0.13556841],[0.03371665 0.02466763 0.91844255 0.02317309],0.26960996,0.91844255,0.64883259
297,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,"['الف) یک مرغ مگس\u200cخوار غذا را به گیاه می\u200cآورد.', 'ب) یک مرغ مگس\u200cخوار به گیاه در تولید مثل کمک می\u200cکند.', 'ج) یک مرغ مگس\u200cخوار از گیاه در برابر شکارچیان محافظت می\u200cکند.', 'د) یک مرغ مگس\u200cخوار باعث می\u200cشود گل\u200cها نکتار تولید کنند.']",B,مرغ مگس خوار با انتقال گرده از گلی به گل دیگر، به گیاه در تولید مثل کمک می‌کند. این فرآیند گرده افشانی برای باروری و تولید دانه در گیاهان گلدار ضروری است. بنابراین، نقش مرغ مگس خوار کمک به تولید مثل گیاه است.,B,0.7864561080932617,B,0.9210097193717957,True,True,True,True,[0.09319783 0.7864561  0.06017304 0.06017304],[0.03007203 0.9210097  0.02066819 0.02825006],0.7864561,0.9210097,0.13455360000000005
298,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,"['چقدر یک ماشین اسباب بازی معمولاً سریع می\u200cچرخد؟', 'بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟', 'کدام سطح اجازه می\u200cدهد ماشین اسباب بازی مسافت بیشتری را طی کند؟', 'آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می\u200cکند دارد؟']",C,دانش‌آموز یک ماشین اسباب‌بازی قرمز را روی دو سطح مختلف (چوبی و سیمانی) هل می‌دهد. بنابراین، محتمل‌ترین سوالی که دانش‌آموز در حال بررسی آن است این است که کدام سطح به ماشین اسباب‌بازی اجازه می‌دهد دورتر حرکت کند، زیرا نوع سطح متغیر مستقل است و مسافت پیموده شده متغیر وابسته است.,D,0.6472628116607666,C,0.93303644657135,False,True,True,True,[0.03887115 0.04404679 0.2698193  0.6472628 ],[0.01496377 0.02177215 0.93303645 0.03022764],0.2698193,0.93303645,0.66321715
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,تجهیزات سونار با ارسال امواج صوتی به اعماق آب و اندازه‌گیری تاخیر زمانی امواج بازتابیده، فاصله و موقعیت اجسام زیر آب را تعیین می‌کنند. این تاخیر زمانی نشان‌دهنده مدت زمانی است که طول می‌کشد تا امواج به جسم برخورد کرده و بازگردند.,D,0.3695944845676422,A,0.854559063911438,False,True,True,True,[0.14473528 0.19782968 0.2878405  0.36959448],[0.85455906 0.07042103 0.05484395 0.02017596],0.14473528,0.85455906,0.70982378
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,استنباط یک نتیجه‌گیری یا تفسیر بر اساس شواهد و مشاهدات است. گزینه [MASK] یک قضاوت ارزشی است و بر اساس ترجیح شخصی استوار است، نه یک واقعیت قابل مشاهده. بنابراین، این یک استنباط است.,C,0.3413605093955993,C,0.4022696912288666,True,True,True,True,[0.12460224 0.3012496  0.3413605  0.23278764],[0.19001874 0.14798675 0.4022697  0.25972483],0.3413605,0.4022697,0.0609092
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,وقتی توپ از ارتفاع بیشتری رها می‌شود، نیروی جاذبه برای مدت زمان بیشتری بر آن اثر می‌کند. این باعث می‌شود که توپ سرعت بیشتری بگیرد و در نتیجه هنگام برخورد با زمین، صدای بیشتری تولید کند. گزینه‌های دیگر ارتباط مستقیمی با افزایش صدا ندارند.,B,0.6861302256584167,B,0.9408690929412842,True,True,True,True,[0.13563585 0.6861302  0.1056333  0.07260063],[0.0235542  0.9408691  0.01834403 0.01723262],0.6861302,0.9408691,0.2547389
302,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,"['اجازه دادن به یک آزمایشگاه دیگر تا آزمایش\u200cها را تکرار کند', 'نتایج را چندین بار بررسی کند', 'یک فرضیه جدید توسعه دهد تا آزمایش کند', 'روش را تغییر دهد']",A,بهترین راه برای اعتبار سنجی نتایج، تکرار آزمایش‌ها توسط یک آزمایشگاه دیگر است. این کار به تایید نتایج و اطمینان از عدم وجود خطا یا سوگیری کمک می‌کند. تکرارپذیری یکی از اصول اساسی روش علمی است.,B,0.7759487628936768,A,0.9494678974151612,False,True,True,True,[0.15339139 0.77594876 0.03643365 0.03422625],[0.9494679  0.02867145 0.01195204 0.00990859],0.15339139,0.9494679,0.79607651
303,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,"['هسته', 'مدارها در هسته', 'مدارها در اطراف هسته', 'بین پروتون و نوترون']",C,ذرات با بار منفی در اتم، الکترون‌ها هستند که در مدارهایی به دور [MASK] می‌چرخند. [MASK] شامل پروتون‌ها و نوترون‌ها است و الکترون‌ها در مدارهای اطراف [MASK] قرار دارند.,C,0.4411182403564453,C,0.6478902697563171,True,True,True,True,[0.18532766 0.23796543 0.44111824 0.13558862],[0.03890884 0.18562368 0.64789027 0.12757716],0.44111824,0.64789027,0.20677203
304,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,"['الف) حیوانات', 'ب) مونیرا', 'ج) گیاهان', 'د) قارچ\u200cها']",C,این موجود دارای هسته، دیواره سلولی و کلروپلاست است. وجود کلروپلاست نشان می‌دهد که این موجود فتوسنتز انجام می‌دهد و بنابراین به قلمرو گیاهان تعلق دارد. جانوران دیواره سلولی یا کلروپلاست ندارند.,B,0.3945187926292419,C,0.9110615849494934,False,True,True,True,[0.07355101 0.3945188  0.3945188  0.13741139],[0.02399611 0.02719115 0.9110616  0.03775118],0.3945188,0.9110616,0.5165428000000001
