index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
473,بیشتر کوه‌ها در زمین در رشته‌کوه‌های عظیمی به طول هزاران مایل قرار دارند. کدامیک از رویدادها بیشتر احتمال دارد باعث تشکیل این رشته‌کوه‌ها شود؟,"['فرسایش سنگ\u200cها', 'زمین\u200cلرزه\u200cهای شدید', 'فوران آتش\u200cفشان', 'حرکت صفحات']",D,[MASK] تکتونیکی باعث ایجاد رشته کوه ها می‌شود.,D,0.5501670241355896,D,0.8208922147750854,True,True,True,True,[0.20239514 0.1576255  0.0898123  0.550167  ],[0.05586242 0.05586242 0.06738294 0.8208922 ],0.550167,0.8208922,0.2707252
474,چند واحد پایه اطلاعات در یک مولکول DNA برای رمزگزاری یک آمینواسید لازم است؟,"['1', '2', '3', '4']",C,هر اسید آمینه، کد سه نوکلئوتیدی دارد.,B,0.4499475657939911,C,0.4990931451320648,False,True,True,True,[0.14722228 0.44994757 0.272907   0.1299232 ],[0.09827727 0.34302136 0.49909315 0.05960818],0.272907,0.49909315,0.22618614999999997
475,دانشمندان برای آزمایش فرضیه‌ها آزمایش‌هایی را انجام می‌دهند. دانشمندان چگونه سعی می‌کنند در طول آزمایش‌ها بی‌طرف باقی بمانند؟,"['الف) دانشمندان تمام نتایج را تحلیل می\u200cکنند.', 'ب) دانشمندان از احتیاط\u200cهای ایمنی استفاده می\u200cکنند.', 'ج) دانشمندان یک بار آزمایش را انجام می\u200cدهند.', 'د) دانشمندان حداقل دو متغیر را تغییر می\u200cدهند.']",A,دانشمندان تمام نتایج را برای جلوگیری از تعصب تحلیل می‌کنند.,D,0.6636744737625122,A,0.9326003789901732,False,True,True,True,[0.11623386 0.12373031 0.09636126 0.6636745 ],[0.9326004  0.02986152 0.01701458 0.0205235 ],0.11623386,0.9326004,0.81636654
476,پس از یک بازی فوتبال، بریتنی به دلیل گرما زیر یک پنکه نشسته بود. تحت پنکه، او احساس خنکی بیشتری نسبت به قبل کرد. کدام یک توضیح می‌دهد که چرا بریتنی تحت پنکه احساس خنکی کرد؟,"['هوای در حال حرکت زیر پنکه سردتر از هوای ساکن است.', 'تبخیر عرق از پوست گرما را جذب می\u200cکند.', 'بخار آب ناشی از پنکه بر روی پوست متراکم می\u200cشود.', 'پنکه جریان\u200cهای همرفت در هوا را افزایش می\u200cدهد.']",B,تبخیر عرق، گرما را از پوست جذب می‌کند.,B,0.8368769288063049,B,0.9483293890953064,True,True,True,True,[0.09352893 0.8368769  0.0470293  0.0225649 ],[0.02537104 0.9483294  0.01856185 0.00773773],0.8368769,0.9483294,0.11145249999999995
477,کدام اقلام برای ایجاد یک مدار ساده لازم است؟,"['سیم و کلید', 'سیم و باتری', 'لامپ و کلید', 'لامپ و باتری']",B,[MASK] برای مدار لازمند.,D,0.4880766868591308,D,0.2010015398263931,False,False,False,False,[0.08548022 0.33544987 0.09099323 0.4880767 ],[0.10106993 0.20100154 0.07394434 0.6239842 ],0.33544987,0.20100154,-0.13444832999999998
478,سوال: یک سیم هادی که در پلاستیک پیچیده شده است، کاربر را محافظت می‌کند زیرا پلاستیک,"['الف) سیم را خنک نگه می\u200cدارد.', 'ب) اجازه می\u200cدهد حرارت به طور آزاد حرکت کند.', 'ج) یک عایق الکتریکی خوب است.', 'د) خواص مغناطیسی دارد.']",C,پلاستیک عایق الکتریکی است و از عبور جریان جلوگیری می‌کند.,C,0.9398850202560424,C,0.9395340085029602,True,True,True,False,[0.01818223 0.01708063 0.939885   0.02485217],[0.01610255 0.01942338 0.939534   0.02494012],0.939885,0.939534,-0.0003509999999999902
479,کدام یک می‌تواند به بهترین شکل به یک حیوان جنگلی کمک کند تا از خوردن توسط بازها یا جغدها جلوگیری کند؟,"['اندازه کوچک', 'چنگال\u200cهای تیز', 'رنگ روشن', 'خانه زیرزمینی']",D,[MASK]، استتار و پنهان شدن از دید شکارچیان را آسان‌تر می‌کند.,D,0.4784028232097626,D,0.5736815333366394,True,True,True,True,[0.09949831 0.197876   0.2242229  0.47840282],[0.16308343 0.11931439 0.14392063 0.57368153],0.47840282,0.57368153,0.09527870999999999
480,کدام یک از موارد زیر نشان دهنده واکنش مواد برای تشکیل مواد جدید نیست؟,"['H_{2}O(l) -> H_{2}O(g)', '2H_{2} + O_{2} -> 2H_{2}O', '2Na + Cl_{2} -> 2NaCl', '6CO_{2} + 6H_{2}O -> C_{6}H_{12}O_{6} + 6O_{2}']",A,تغییر فیزیکی ماده، واکنش شیمیایی محسوب نمی‌شود و تغییری در ماهیت ماده نیست.,B,0.3589842319488525,D,0.2859569191932678,False,False,False,False,[0.13206293 0.35898423 0.19215041 0.31680247],[0.28595692 0.19500567 0.19500567 0.32403165],0.13206293,0.28595692,0.15389399
481,کدام اظهار نظر بهترین توصیف را از حرکت مولکول‌های آب هنگام تغییر حالت آب از بخار به مایع ارائه می‌دهد؟,"['مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.']",D,کاهش سرعت و فضای اشغالی مولکول‌ها رخ می‌دهد.,C,0.5622933506965637,C,0.2014926075935363,False,False,False,False,[0.23439874 0.09847829 0.56229335 0.1048296 ],[0.10785121 0.2607508  0.42990538 0.20149261],0.1048296,0.20149261,0.09666301
482,پوست انسان در سیستم‌های مختلف ارگان‌ها نقش مهمی دارد. کدام سیستم ارگانی کمتر احتمال دارد که تعامل مستقیمی با پوست داشته باشد؟,"['گوارش', 'ادراری', 'ایمنی', 'عصبی']",A,پوست ارتباط مستقیمی با دستگاه [MASK] ندارد.,C,0.3641038835048675,C,0.2451377063989639,False,False,False,False,[0.1719905  0.14258513 0.36410388 0.32132053],[0.2451377  0.21633327 0.2933914  0.2451377 ],0.1719905,0.2451377,0.0731472
483,چه چیزی انرژی خورشیدی را از اکثر دیگر انرژی‌هایی که مردم استفاده می‌کنند متمایز می‌کند؟,"['انرژی خورشیدی شامل خطرناک\u200cترین تجهیزات است.', 'انرژی خورشیدی به پیچیده\u200cترین فناوری نیاز دارد.', 'منبع انرژی خورشیدی برای میلیاردها سال تغییر نخواهد کرد.', 'منبع انرژی خورشیدی باعث می\u200cشود که ارزان\u200cترین نوع انرژی باشد.']",C,منبع انرژی خورشیدی تجدیدپذیر است و تا میلیاردها سال تمام نمی‌شود.,D,0.8269250988960266,C,0.9078336358070374,False,True,True,True,[0.05943609 0.04628887 0.06734991 0.8269251 ],[0.02720086 0.02720086 0.90783364 0.03776466],0.06734991,0.90783364,0.84048373
484,یک دانش‌آموز می‌خواهد از یک جدول جریانی استفاده کند تا تأثیر اسیدیته آب بر نرخ فرسایش یک جویبار را آزمایش کند. کدام متغیر باید در این تجربه ثابت باشد؟,"['زاویه شیب جدول', 'اسیدیته آب', 'مقدار رسوب فرسایش یافته', 'نرخ فرسایش رسوب']",A,برای بررسی اثر اسیدیته، شیب باید ثابت بماند.,A,0.2769095301628113,B,0.2726242244243622,True,False,False,False,[0.27690953 0.27690953 0.1692714  0.27690953],[0.27262422 0.3966659  0.16535495 0.16535495],0.27690953,0.27262422,-0.004285310000000042
485,یک دانش‌آموز بر روی یک اسکیت بورد که حرکت نمی‌کند، ایستاده است. جرم کل دانش‌آموز و اسکیت بورد ۵۰ کیلوگرم است. دانش‌آموز یک توپ به جرم ۲ کیلوگرم را به جلو با سرعت ۵ متر بر ثانیه پرتاب می‌کند. با فرض اینکه چرخ‌های اسکیت بورد بدون اصطکاک هستند، چگونه دانش‌آموز و اسکیت بورد حرکت خواهند کرد؟,"['به جلو با سرعت ۰.۴ متر بر ثانیه', 'به جلو با سرعت ۵ متر بر ثانیه', 'به سمت عقب با سرعت ۰.۲ متر بر ثانیه', 'به سمت عقب با سرعت ۵ متر بر ثانیه']",D,تکانه اولیه صفر است. برای صفر ماندن تکانه کل، حرکت اسکیت‌بورد باید به عقب باشد (0.2 m/s).,A,0.4477829337120056,C,0.0706171989440918,False,False,False,False,[0.44778293 0.23968095 0.16602214 0.14651401],[0.04853445 0.06633872 0.81450963 0.0706172 ],0.14651401,0.0706172,-0.07589681
486,کدام گاز توسط گیاهان آزاد می‌شود؟,"['هیدروژن', 'نیتروژن', 'اکسیژن', 'هلیم']",C,فتوسنتز، تولید [MASK] می‌کند.,C,0.8868664503097534,C,0.9373883008956908,True,True,True,True,[0.05326047 0.03660535 0.88686645 0.02326778],[0.02383661 0.02239242 0.9373883  0.01638265],0.88686645,0.9373883,0.05052184999999998
487,نوع تغییر انرژی که هنگام کار کردن یک باتری در یک اسباب بازی کنترل از راه دور اتفاق می‌افتد چیست؟,"['انرژی حرارتی به انرژی نوری تبدیل می\u200cشود.', 'انرژی نوری به انرژی حرارتی تبدیل می\u200cشود.', 'انرژی پتانسیل به انرژی جنبشی تبدیل می\u200cشود.', 'انرژی جنبشی به انرژی شیمیایی تبدیل می\u200cشود.']",C,انرژی پتانسیل به جنبشی تبدیل می‌شود.,C,0.3893314898014068,C,0.9097722768783568,True,True,True,True,[0.1622975  0.34358382 0.3893315  0.10478715],[0.04529489 0.02386873 0.9097723  0.02106408],0.3893315,0.9097723,0.5204408
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,برگ کمتر، غذای کمتری برای گیاه تولید می‌شود.,B,0.6790741682052612,A,0.9310541749000548,False,True,True,True,[0.15152194 0.67907417 0.09782992 0.07157389],[0.9310542  0.04074818 0.01836664 0.00983096],0.15152194,0.9310542,0.7795322600000001
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,با گرم شدن، آب تبخیر شده و به بخار تبدیل می‌شود.,B,0.875569760799408,B,0.951207995414734,True,True,True,True,[0.04376267 0.87556976 0.04658512 0.0340824 ],[0.01755862 0.951208   0.01755862 0.01367467],0.87556976,0.951208,0.07563824000000008
490,سیستم تنفسی نمی‌تواند اکسیژن را به سلول‌های بدن منتقل کند و نیز نمی‌تواند دی‌اکسید کربن را حذف کند، بدون کدام دو سیستم بدن؟,"['سیستم عضلانی و عصبی', 'سیستم گوارش و عضلانی', 'سیستم قلبی-عروقی و عصبی', 'سیستم قلبی-عروقی و عضلانی']",D,دستگاه تنفسی برای عملکرد به قلب و سیستم عصبی نیاز دارد.,D,0.645429253578186,C,0.047833539545536,True,False,False,False,[0.03876104 0.04675474 0.26905495 0.64542925],[0.02259496 0.01993999 0.9096315  0.04783354],0.64542925,0.04783354,-0.59759571
491,کدام یک به عنوان یک منبع غیرقابل تجدید در نظر گرفته می‌شود؟,"['الف) نفت', 'ب) خاک', 'ج) غذا', 'د) آب']",A,نفت در کوتاه مدت جایگزین نمی‌شود.,A,0.501279354095459,A,0.8546043038368225,True,True,True,True,[0.50127935 0.16274157 0.17323752 0.16274157],[0.8546043  0.04840218 0.05152385 0.04546964],0.50127935,0.8546043,0.35332494999999997
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,تغییر رنگ برگ ارثی است.,D,0.4629934132099151,B,0.8665773868560791,False,True,True,True,[0.14010616 0.17989986 0.21700065 0.4629934 ],[0.04084825 0.8665774  0.04628713 0.04628713],0.17989986,0.8665774,0.68667754
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,برای تبدیل مایع به گاز، گرما باید جذب شود.,D,0.3277347385883331,A,0.6881142854690552,False,True,True,True,[0.22701523 0.2892249  0.15602513 0.32773474],[0.6881143  0.15413998 0.0642551  0.09349063],0.22701523,0.6881143,0.46109906999999994
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,کهکشان آندرومدا از همه دورتر است.,B,0.3494170904159546,B,0.8542620539665222,True,True,True,True,[0.24015063 0.3494171  0.28967693 0.12075532],[0.05110241 0.85426205 0.06164128 0.0329942 ],0.3494171,0.85426205,0.5048449500000001
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,عدد باید بین ۱ و ۱۰ باشد.,D,0.5329775810241699,C,0.2425616383552551,True,False,False,False,[0.08237582 0.0993642  0.28528234 0.5329776 ],[0.12196765 0.12196765 0.513503   0.24256164],0.5329776,0.24256164,-0.29041596000000003
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,انتقال مواد وظیفه اصلی دستگاه گردش خون است.,D,0.9362894892692566,D,0.9461960792541504,True,True,True,True,[0.02974634 0.01804206 0.01592207 0.9362895 ],[0.01830432 0.01719532 0.01830432 0.9461961 ],0.9362895,0.9461961,0.009906599999999988
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,آب اقیانوس عمدتا آب است و [MASK] فراوان‌ترین عنصر آن است.,B,0.5406551361083984,D,0.3737406730651855,True,False,False,False,[0.05353211 0.54065514 0.07788876 0.32792392],[0.11398447 0.37374067 0.08877119 0.42350367],0.54065514,0.37374067,-0.16691447000000004
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,آزمایش مجدد توسط آزمایشگاه مستقل، اعتبار نتایج را افزایش می‌دهد.,D,0.4633111953735351,C,0.9277616143226624,False,True,True,True,[0.15041512 0.19313684 0.19313684 0.4633112 ],[0.02065768 0.02198999 0.9277616  0.02959076],0.19313684,0.9277616,0.73462476
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید به زمین نور و گرما می‌دهد.,C,0.3689108490943908,C,0.6375601887702942,True,True,True,True,[0.22375575 0.25354847 0.36891085 0.15378492],[0.19444488 0.09184926 0.6375602  0.07614571],0.36891085,0.6375602,0.26864935
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,تولید مثل جنسی، تنوع ژنتیکی ایجاد می‌کند که مزیت دارد.,D,0.9352609515190125,D,0.9553164839744568,True,True,True,True,[0.02066261 0.02066261 0.0234138  0.93526095],[0.01550169 0.01550169 0.01368019 0.9553165 ],0.93526095,0.9553165,0.020055550000000033
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,مخلوط نمک و شکر خواص خود را حفظ می‌کنند.,C,0.6848401427268982,C,0.8885113596916199,True,True,True,True,[0.08147361 0.15221274 0.68484014 0.08147361],[0.02367803 0.05335926 0.88851136 0.03445132],0.68484014,0.88851136,0.20367121999999993
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,زمین در مدار خود موقعیت متفاوتی دارد.,C,0.4890225529670715,C,0.8156708478927612,True,True,True,True,[0.15876238 0.26175493 0.48902255 0.09046008],[0.08044749 0.0519408  0.81567085 0.0519408 ],0.48902255,0.81567085,0.32664829999999995
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,نمودار خطی تغییرات در طول زمان نشان می‌دهد.,A,0.3827739357948303,C,0.9170647859573364,False,True,True,True,[0.38277394 0.17940253 0.13971883 0.29810464],[0.04045072 0.0179499  0.9170648  0.0245346 ],0.13971883,0.9170648,0.77734597
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,تنوع ژنتیکی به علت جور شدن مستقل است.,A,0.3010923564434051,A,0.5501670241355896,True,True,True,True,[0.30109236 0.23266615 0.24767183 0.21856959],[0.550167   0.0898123  0.1576255  0.20239514],0.30109236,0.550167,0.24907463999999996
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,گیتارها مطابق خواسته مشتری ساخته می‌شوند.,B,0.9419588446617126,B,0.9382067918777466,True,True,True,False,[0.01924664 0.94195884 0.0218093  0.0169851 ],[0.02461474 0.9382068  0.01800853 0.01916998],0.94195884,0.9382068,-0.0037520399999999565
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,بهره‌وری انرژی بیشتر، اتلاف گرما به اتمسفر را کاهش می‌دهد.,D,0.3788721263408661,D,0.9543042182922364,True,True,True,True,[0.1579374  0.20279564 0.26039475 0.37887213],[0.01554587 0.01460399 0.01554587 0.9543042 ],0.37887213,0.9543042,0.5754320700000001
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,نیروی میز برابر و مخالف نیروی وزن توپ است.,D,0.4999929070472717,D,0.065013401210308,False,False,False,False,[0.1106953  0.20680605 0.1825057  0.4999929 ],[0.0650134  0.12929459 0.14650996 0.659182  ],0.1106953,0.0650134,-0.0456819
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,[MASK] جرم بسیار زیادی دارد و مرکز منظومه شمسی است.,D,0.8557623624801636,D,0.9113926887512208,True,True,True,True,[0.06997139 0.05119216 0.02307412 0.85576236],[0.05182053 0.02447828 0.01230845 0.9113927 ],0.85576236,0.9113927,0.05563033999999989
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,رشد ریشه گیاهان سنگ‌ها را شکسته و فرسایش ایجاد می‌کند.,A,0.8091357946395874,B,0.9106103181838988,False,True,True,True,[0.8091358  0.07496794 0.07042586 0.04547035],[0.04292385 0.9106103  0.02771372 0.01875204],0.07496794,0.9106103,0.83564236
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,[MASK] عامل غیر زنده است.,B,0.3210648000240326,D,0.3113280832767486,False,False,False,False,[0.2833387  0.3210648  0.17320147 0.22239509],[0.31132808 0.14706098 0.18883003 0.35278094],0.2833387,0.31132808,0.027989380000000008
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,سنجاب برای زمستان غذا ذخیره می‌کند.,D,0.9138358235359192,D,0.9519282579421996,True,True,True,True,[0.03529512 0.0262291  0.02463996 0.9138358 ],[0.01960289 0.01729949 0.01116939 0.95192826],0.9138358,0.95192826,0.038092459999999995
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] بیشترین مقدار ماده را دارد.,B,0.3810959160327911,A,0.4676913321018219,False,True,True,True,[0.33631596 0.38109592 0.12372373 0.15886441],[0.46769133 0.23701443 0.09880231 0.19649187],0.33631596,0.46769133,0.13137537
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,شباهت‌ها نشان‌دهنده نیای مشترک بین اسب‌ها و کرگدن‌ها است.,D,0.7352038025856018,A,0.89792400598526,False,True,True,True,[0.11274716 0.08780757 0.06424139 0.7352038 ],[0.897924   0.03257937 0.03691726 0.03257937],0.11274716,0.897924,0.7851768400000001
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,تعداد اتم‌ها در دو طرف معادله برابر است.,B,0.7446613907814026,B,0.6648726463317871,True,True,True,False,[0.1064438  0.7446614  0.088245   0.06064985],[0.13041078 0.66487265 0.13041078 0.07430582],0.7446614,0.66487265,-0.07978875000000007
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,آهنربا فولاد را جذب می‌کند ولی آلومینیوم را نه.,D,0.6085789799690247,D,0.8799155354499817,True,True,True,True,[0.11983631 0.13579233 0.13579233 0.608579  ],[0.04663381 0.02964225 0.04380841 0.87991554],0.608579,0.87991554,0.27133654000000007
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,تولید مثل جنسی حیوانات، ترکیب اسپرم و تخمک است.,A,0.4124873280525207,A,0.5560685992240906,True,True,True,True,[0.41248733 0.2501862  0.08714017 0.2501862 ],[0.5560686  0.2626682  0.0581531  0.12311012],0.41248733,0.5560686,0.14358127000000004
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,همجوشی [MASK]‌ای فقط در [MASK] رخ می‌دهد.,B,0.386566698551178,A,0.3412452042102813,False,True,True,True,[0.28281826 0.3865667  0.24958622 0.08102878],[0.3412452  0.26576203 0.30114782 0.0918449 ],0.28281826,0.3412452,0.05842694000000004
