index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
371,چرا دانشمندان چندین بار یک آزمایش را انجام می‌دهند؟,"['برای گنجاندن متغیرهای اضافی در آزمایش', 'برای انجام مراحل آزمایش در زمان کمتر', 'برای پیدا کردن روش کم\u200cهزینه\u200cتری برای انجام آزمایش', 'برای افزایش احتمال نتایج دقیق آزمایش']",D,دانشمندان آزمایش‌ها را تکرار می‌کنند تا نتایج دقیق‌تری به دست آورند. تکرار به کاهش خطاها و افزایش اعتبار نتایج کمک می‌کند و اطمینان می‌دهد که نتایج تصادفی نیستند.,D,0.8056342005729675,D,0.7724573016166687,True,True,True,False,[0.0743525  0.06561585 0.05439745 0.8056342 ],[0.07241324 0.04976885 0.10536066 0.7724573 ],0.8056342,0.7724573,-0.033176899999999954
372,یک پژوهشگر یک موجود دریایی را که به اندازه یک دست انسان متوسط است مورد بررسی قرار می‌دهد. بدون اطلاعات بیشتر، کدام جمله درباره این موجود احتمالاً درست است؟,"['حرکت می\u200cکند.', 'دارای سیستم\u200cهای ارگان است.', 'از سلول\u200cهای زیادی تشکیل شده است.', 'غذای خود را تولید می\u200cکند.']",C,موجود دریایی در این ابعاد، احتمالاً ساختاری چندسلولی دارد. موجودات تک‌سلولی معمولاً بسیار کوچک‌تر از آن هستند که با چشم غیرمسلح دیده شوند.,B,0.4727307856082916,C,0.8790903687477112,False,True,True,True,[0.25303456 0.4727308  0.1970635  0.07717118],[0.03019855 0.04677243 0.87909037 0.04393863],0.1970635,0.87909037,0.6820268700000001
373,عمق دریاچه سوپریور را می‌توان با ارسال امواج صوتی به کف دریاچه و اندازه‌گیری زمان بازگشت امواج صوتی منعکس شده به سطح اندازه‌گیری کرد. کدام یک از موارد زیر نشانگر عمق کم خواهد بود؟,"['هنگامتیج سیگنالی بازنگشت.', 'سیگنال بازگشتی بسیار ضعیف است.', 'سیگنال بازگشتی تقریباً بلافاصله ظاهر می\u200cشود.', 'سیگنال بازگشتی با سرعت متفاوتی برگشت می\u200cکند.']",C,اگر عمق کم باشد، امواج صوتی سریع‌تر برمی‌گردند. بازگشت فوری سیگنال نشان می‌دهد که امواج صوتی مسافت کوتاهی را طی کرده‌اند و عمق کم است.,A,0.4430454671382904,C,0.8509689569473267,False,True,True,True,[0.44304547 0.21092126 0.3045004  0.04153286],[0.07946224 0.04253307 0.85096896 0.02703567],0.3045004,0.85096896,0.54646856
374,کدام فعالیت بیشترین بهره را از اختراع لامپ برده است؟,"['شنا کردن', 'پیاده\u200cروی کردن', 'خواندن', 'گفتگو کردن']",C,اختراع لامپ، مطالعه در شرایط کم‌نور یا تاریکی را ممکن ساخت. پیش از آن، [MASK] در شب یا مکان‌های تاریک بسیار دشوار بود. بنابراین، لامپ بیشترین کمک را به فعالیت [MASK] کرده است.,C,0.5220127701759338,C,0.934272825717926,True,True,True,True,[0.19203778 0.16947274 0.52201277 0.1164768 ],[0.01492518 0.02619451 0.9342728  0.02460746],0.52201277,0.9342728,0.41226003
375,رولاندو می‌خواهد ببیند که مایعات مختلف در چه دمایی می‌جوشند. او آب لوله‌کشی را می‌جوشاند و دما را ثبت می‌کند. سپس آب لوله‌کشی را با اضافه کردن شیر و آب لوله‌کشی را با اضافه کردن شکر می‌جوشاند. هدف از جوشاندن آب لوله‌کشی ساده ابتدا چیست؟,"['برای گنجاندن یک عامل برای دستکاری', 'برای داشتن یک توضیح ممکن برای یک مشکل', 'برای تغییر یک متغیر و در عین حال مشاهده سایر متغیرها', 'برای فراهم کردن یک استاندارد که بتوان نتایج را با آن مقایسه کرد']",D,جوشاندن آب معمولی ابتدا به عنوان یک نمونه شاهد انجام می‌شود. این کار به رولاندو کمک می‌کند تا دمای جوش آب خالص را به عنوان یک معیار پایه ثبت کند و سپس تغییرات ایجاد شده در اثر افزودن شیر و شکر را با آن مقایسه کند.,C,0.5292563438415527,D,0.7672430276870728,False,True,True,True,[0.17182438 0.10421675 0.52925634 0.19470254],[0.09127686 0.03804985 0.10343024 0.767243  ],0.19470254,0.767243,0.57254046
376,کدام یک از اقلام زیر از موادی که در طبیعت رشد می‌کنند، ساخته نشده است؟,"['A) یک پیراهن کتان', 'B) یک صندلی چوبی', 'C) یک قاشق پلاستیکی', 'D) یک سبد از جنس چمن']",C,قاشق پلاستیکی از نفت ساخته شده که منشاء طبیعی ندارد. سایر موارد از مواد گیاهی یا الیاف طبیعی به دست می‌آیند، در حالی که پلاستیک یک فراورده مصنوعی است.,A,0.3919625878334045,C,0.8890019059181213,False,True,True,True,[0.3919626  0.23773733 0.18515001 0.18515001],[0.05338871 0.0160302  0.8890019  0.04157918],0.18515001,0.8890019,0.70385189
377,کدام یک از این تغییرات خاک تنها ناشی از causas طبیعی است؟,"['از دست رفتن مواد معدنی به دلیل کشاورزی.', 'تشکیل بیابان\u200cها به دلیل قطع درختان.', 'سیلاب ناشی از ساخت سد.', 'شسته شدن مواد معدنی به دلیل باران\u200cهای سنگین.']",D,تنها فرآیندی که منحصراً توسط عوامل طبیعی ایجاد می‌شود، شسته شدن مواد معدنی خاک به دلیل بارش شدید باران است. سایر موارد ذکر شده، همگی ناشی از فعالیت‌های انسانی هستند.,D,0.6345753073692322,D,0.9304018020629884,True,True,True,True,[0.09731528 0.11738463 0.15072484 0.6345753 ],[0.02039529 0.02460142 0.02460142 0.9304018 ],0.6345753,0.9304018,0.2958265
378,یک دانشجوی کالج از طریق میکروسکوپ به سلول‌های خونی نگاه می‌کند و اظهار می‌دارد که گلبول‌های قرمز مهم‌تر از گلبول‌های سفید هستند. این بیانیه چیست؟,"['بیانیه\u200cای از حقیقت.', 'نتیجه\u200cگیری علمی.', 'فرضیه علمی.', 'بیانیه\u200cای از نظر.']",D,این گفته یک نظر شخصی است، زیرا اهمیت گلبول‌های قرمز و سفید خون به شرایط بدن بستگی دارد. هر دو نوع سلول در بدن نقش حیاتی ایفا می‌کنند و نمی‌توان یکی را مهم‌تر دانست.,B,0.5292563438415527,D,0.9233170747756958,False,True,True,True,[0.17182438 0.52925634 0.19470254 0.10421675],[0.0293342  0.02588734 0.02146136 0.9233171 ],0.10421675,0.9233171,0.81910035
379,اگر 10 گرم آب به 5 گرم نمک اضافه شود، چه مقدار آب نمکی تولید خواهد شد؟,"['2 گرم', '5 گرم', '10 گرم', '15 گرم']",D,جرم آب نمک حاصل، برابر است با جمع جرم آب و نمک اضافه شده. بنابراین جرم کل محلول آب نمک برابر ۱۵ گرم است.,B,0.3499320149421692,D,0.573276937007904,False,True,True,True,[0.27252734 0.34993201 0.16529618 0.2122445 ],[0.11377029 0.2125509  0.10040192 0.57327694],0.2122445,0.57327694,0.36103243999999995
380,هنگام انجام یک آزمایش برای نمایشگاه علمی، اگر داده‌ها از فرضیه حمایت نکنند، چه باید کرد؟,"['برای بررسی خطاها و دوباره انجام دادن آزمایش.', 'فرضیه را تغییر دهید تا با نتیجه مطابقت داشته باشد.', 'متغیر را تغییر دهید تا داده\u200cها با فرضیه مطابقت داشته باشند.', 'داده\u200cها را نادیده بگیرید و به هر حال نمایشگاه علمی را آماده کنید.']",A,اگر داده‌ها فرضیه را تایید نکنند، ابتدا باید خطاها را بررسی و آزمایش را تکرار کرد. این کار به ارزیابی مجدد نتایج و اطمینان از صحت فرآیند آزمایش کمک می‌کند. تغییر فرضیه بدون دلیل موجه، روش علمی مناسبی نیست.,A,0.9065924286842346,A,0.9633581638336182,True,True,True,True,[0.9065924  0.05818335 0.02140446 0.01381976],[0.96335816 0.02095339 0.00929801 0.00639042],0.9065924,0.96335816,0.05676576
381,سوال: امواج صوت سریعترین سرعت را از کجا عبور می‌کنند؟,"['الف) سنگ.', 'ب) آب دریا.', 'ج) فضا.', 'د) جو.']",A,امواج صوتی در مواد متراکم‌تر سریع‌تر حرکت می‌کنند. از بین گزینه‌ها، سنگ متراکم‌ترین ماده است، بنابراین سرعت صوت در آن بیشتر است.,D,0.3762807250022888,A,0.8719201683998108,False,True,True,True,[0.12216046 0.2586137  0.2429451  0.37628073],[0.87192017 0.05980028 0.03627071 0.03200879],0.12216046,0.87192017,0.74975971
382,کدام یک از این موارد یکی از شباهت‌های عناصر در گروه اول جدول تناوبی است؟,"['عناصر در این گروه دارای جرم اتمی مشابهی هستند.', 'عناصر در این گروه تعداد الکترون\u200cهای یکسانی دارند.', 'عناصر در این گروه فلزات بسیار غیرواکنشی هستند.', 'عناصر در این گروه به طور مشابهی با اکسیژن واکنش نشان می\u200cدهند.']",D,عناصر گروه اول، فلزات قلیایی هستند و همگی به شدت با اکسیژن واکنش می‌دهند. این واکنش‌پذیری یکسان با اکسیژن، ویژگی مشترک آن‌ها است.,B,0.6831957697868347,D,0.9420772194862366,False,True,True,True,[0.09880891 0.68319577 0.09880891 0.11918629],[0.01851164 0.01970554 0.01970554 0.9420772 ],0.11918629,0.9420772,0.8228909099999999
383,یک دانش‌آموز یک اسلاید از سلول‌های یک گونه از تولید‌کننده در یک شبکه غذایی مشاهده می‌کند. دانش‌آموز متوجه می‌شود که سلول‌ها دارای کلروفلاست هستند. بهترین نتیجه‌گیری درباره شبکه غذایی که از این یافته‌ها حمایت می‌شود چیست؟,"['تولیدکنندگان انرژی را از نور خورشید جذب می\u200cکنند.', 'شبکه غذایی در یک اکوسیستم زمینی یافت می\u200cشود.', 'تولیدکنندگان در شبکه موجودات تک\u200cسلولی هستند.', 'شبکه غذایی شامل بسیاری از گیاه\u200cخواران و همه\u200cچیزخواری\u200cها است.']",A,مشاهده کلروپلاست یعنی سلول‌ها فتوسنتز می‌کنند. فتوسنتز فرایندی برای تبدیل نور خورشید به انرژی شیمیایی است. پس تولیدکنندگان انرژی را از نور خورشید می‌گیرند.,A,0.7322903275489807,A,0.9498242139816284,True,True,True,True,[0.7322903  0.11273988 0.07748492 0.07748492],[0.9498242  0.02501706 0.01257937 0.01257937],0.7322903,0.9498242,0.21753390000000006
384,هنگامی که بنزین در موتور یک خودرو سوخته می‌شود، تنها حدود 15 درصد از بنزین به انرژی مکانیکی تبدیل می‌شود. این به دلیل این است که بیشتر انرژی موجود در بنزین,"['به گرما تبدیل می\u200cشود.', 'برای استفاده در زمانlater ذخیره می\u200cشود.', 'به انرژی شیمیایی تغییر می\u200cکند.', 'برای حرکت خودرو استفاده می\u200cشود.']",A,در موتور خودرو، احتراق بنزین به طور کامل به انرژی مکانیکی تبدیل نمی‌شود. بیشتر انرژی موجود در بنزین به دلیل ناکارآمدی فرآیند سوختن، به شکل حرارت هدر می‌رود و به محیط اطراف منتقل می‌شود.,A,0.9198639392852784,A,0.8743782043457031,True,True,True,False,[0.91986394 0.03147601 0.02956898 0.01909117],[0.8743782  0.04913673 0.05567921 0.0208058 ],0.91986394,0.8743782,-0.04548574000000005
385,ترتیب صحیح دگردیسی یک پروانه چیست؟,"['تخم، لارو، حشره بالغ، پیله', 'تخم، پیله، لارو، حشره بالغ', 'تخم، حشره بالغ، لارو، پیله', 'تخم، لارو، حشره بالغ، پیله']",A,مراحل دگردیسی پروانه به ترتیب شامل تخم، لارو، شفیره و در نهایت پروانه بالغ است. این ترتیب برای تکامل پروانه ضروری است.,A,0.3803147375583648,D,0.1719221174716949,True,False,False,False,[0.38031474 0.26138625 0.09691281 0.26138625],[0.17192212 0.15172073 0.07628998 0.60006714],0.38031474,0.17192212,-0.20839261999999997
386,تجزیه‌کنندگان در جریان انرژی در یک اکوسیستم اهمیت دارند زیرا آنها,"['در بالاترین نقطه هر زنجیره غذایی قرار دارند.', 'چیزهایی را می\u200cخورند که سایر ارگانیزم\u200cها نمی\u200cخورند.', 'قسمت بزرگتری از لایه بالایی خاک را تشکیل می\u200cدهند.', 'مواد آلی را به قطعاتی تجزیه می\u200cکنند که می\u200cتوان دوباره استفاده کرد.']",D,تجزیه‌کننده‌ها مواد آلی را تجزیه کرده و مواد مغذی را به محیط برمی‌گردانند. این عمل باعث می‌شود تولیدکنندگان از این مواد مغذی استفاده کنند. در نتیجه، انرژی و مواد در اکوسیستم جریان می‌یابند و چرخه‌ی حیات تداوم می‌یابد.,D,0.8852403163909912,D,0.9548699855804444,True,True,True,True,[0.03639578 0.05295555 0.02540835 0.8852403 ],[0.01531393 0.01630159 0.01351449 0.95487   ],0.8852403,0.95487,0.06962970000000002
387,درو می‌داند که زمین بر روی محور خود متمایل است. او همچنین می‌داند که این مایل بودن مسئول فصل‌هایی است که یک منطقه بر روی زمین تجربه خواهد کرد. زمانی که قطب جنوب به سمت خورشید متمایل است، فلوریدا در چه فصلی خواهد بود؟,"['پاییز', 'بهار', 'تابستان', 'زمستان']",D,هنگامی که قطب جنوب به سمت خورشید متمایل است، نیمکره شمالی از خورشید دور می‌شود. دوری از خورشید باعث می‌شود که فلوریدا [MASK] را تجربه کند.,B,0.3632122874259949,B,0.2238997220993042,False,False,False,False,[0.28287002 0.3632123  0.13361834 0.2202994 ],[0.27007464 0.3084349  0.19759081 0.22389972],0.2202994,0.22389972,0.00360031999999999
388,انرژی‌های جنبشی ذرات در یک نمونه از ماده در حال افزایش است. این نمونه احتمالاً چیست؟,"['الف) مایعی که در حال گرم شدن است.', 'ب) گازی که در حال سرد شدن است.', 'ج) مایعی که در حال تبدیل شدن به جامد است.', 'د) گازی که در حال تبدیل شدن به مایع است.']",A,افزایش انرژی جنبشی ذرات نشان‌دهنده افزایش دما است. گرم شدن یک ماده (مایع) باعث افزایش میانگین انرژی جنبشی ذرات آن می‌شود. سایر حالات (سرد شدن یا تغییر فاز) باعث کاهش انرژی جنبشی می‌شود.,A,0.4260120689868927,A,0.8775278329849243,True,True,True,True,[0.42601207 0.33177853 0.12110467 0.12110467],[0.87752783 0.07697763 0.01717603 0.02831849],0.42601207,0.87752783,0.45151576
389,چه مواردی در طی فتوسنتز تولید می‌شوند؟,"['دی\u200cاکسید کربن و مواد معدنی', 'دی\u200cاکسید کربن و شکر', 'اکسیژن و مواد معدنی', 'اکسیژن و شکر']",D,در فتوسنتز، گیاهان با استفاده از نور خورشید، اکسیژن (به عنوان محصول جانبی) و قند (به عنوان منبع انرژی) تولید می‌کنند.,B,0.6908327341079712,D,0.559124231338501,False,True,True,True,[0.06813503 0.69083273 0.13550268 0.1055296 ],[0.05200666 0.26411158 0.12475748 0.55912423],0.1055296,0.55912423,0.45359463
390,یک دانش‌آموز یک پاک‌کن صورتی روی میز خود دارد. کدام خصوصیت نشان می‌دهد که این پاک‌کن مایع است؟,"['رنگ آن زمانی که به دو نیم تقسیم می\u200cشود ثابت باقی می\u200cماند.', 'دمای آن زمانی که بر روی کاغذ مالیده می\u200cشود افزایش می\u200cیابد.', 'شکل آن زمانی که در محل جدیدی قرار می\u200cگیرد، مشخص است.', 'اندازه آن زمانی که برای پاک\u200cکردن نشانه\u200cهای مداد استفاده می\u200cشود تغییر می\u200cکند.']",C,جامدات دارای شکل معینی هستند که با تغییر مکان تغییر نمی‌کند. تنها گزینه‌ای که این ویژگی اساسی جامدات را نشان می‌دهد، گزینه مربوط به شکل ثابت است.,D,0.6150191426277161,C,0.8878937363624573,False,True,True,True,[0.1072926  0.15610981 0.12157844 0.61501914],[0.04403328 0.04136544 0.88789374 0.02670754],0.12157844,0.88789374,0.7663153
391,نقشه‌های خیابان نمونه‌هایی از مدل‌های دو بعدی هستند. کدام اطلاعات را نمی‌توان با استفاده از یک نقشهٔ پایه تعیین کرد؟,"['فاصله از مکان به مکان', 'جهت\u200cها مانند شمال و جنوب', 'نام بزرگراه\u200cها و خیابان\u200cها', 'ارتفاعات مانند فاصله از سطح دریا']",D,نقشه‌های دوبعدی مانند نقشه‌های خیابانی، اطلاعات مربوط به ارتفاع از سطح دریا را نشان نمی‌دهند و فقط ابعاد افقی را نمایش می‌دهند.,B,0.2892118096351623,D,0.6019330620765686,False,True,True,True,[0.20033117 0.2892118  0.25522852 0.25522852],[0.05555279 0.09159107 0.25092304 0.60193306],0.25522852,0.60193306,0.34670454
392,کدام اکوسیستم دریایی به نور خورشید وابسته نیست؟,"['رودخانهٔ مصب', 'سقوط نهنگ', 'دودکش سیاه', 'اقیانوس آزاد']",C,اکوسیستم دریایی [MASK] به نور خورشید وابسته نیست، زیرا در اعماق دریا قرار دارد. این اکوسیستم انرژی خود را از مواد شیمیایی متصاعد شده از دریچه های گرمابی تامین می کند، نه از نور خورشید.,D,0.3121829330921173,D,0.2622953057289123,False,False,False,False,[0.24312831 0.20156045 0.24312831 0.31218293],[0.12389954 0.05852599 0.2622953  0.5552792 ],0.24312831,0.2622953,0.019166990000000023
393,کدام عبارت بهترین توصیف را از رابطه بین میزان کل بخار آب که جو می‌تواند تحمل کند و دمای جو ارائه می‌دهد؟,"['میزان بخار آب به دمای جوی ارتباطی ندارد.', 'میزان بخار آب با افزایش دمای جوی افزایش می\u200cیابد.', 'میزان بخار آب با کاهش دمای جوی افزایش می\u200cیابد.', 'میزان بخار آب با افزایش دمای جوی کاهش می\u200cیابد.']",B,با افزایش دما، مولکول‌ها انرژی بیشتری کسب کرده و تبخیر افزایش می‌یابد. در نتیجه، هوا قادر به نگهداری بخار آب بیشتری خواهد بود. پس، ظرفیت نگهداری بخار آب با دما رابطه مستقیم دارد.,D,0.3789723813533783,B,0.9153846502304076,False,True,True,True,[0.12303432 0.295144   0.20284931 0.37897238],[0.05184459 0.91538465 0.01791701 0.01485372],0.295144,0.91538465,0.62024065
394,توبیاس به مدت ۲ ساعت در جاده با دوچرخه‌اش رکاب زد. به‌طور میانگین، او در این مدت هر ۳ دقیقه یک علامت یک کیلومتری را پشت سر گذاشت. میانگین سرعت او در این ۲ ساعت چه مقدار بوده است؟,"['۱۰ کیلومتر در ساعت', '۱۵ کیلومتر در ساعت', '۲۰ کیلومتر در ساعت', '۲۵ کیلومتر در ساعت']",C,از آنجا که توبیاس هر 3 دقیقه 1 کیلومتر را طی می‌کند، در 60 دقیقه (یک ساعت) 20 کیلومتر را طی می‌کند (‎20 = 3 ÷ 60). بنابراین سرعت متوسط او 20 کیلومتر در ساعت است.,B,0.4039081931114197,C,0.9127436280250548,False,True,True,True,[0.21451402 0.4039082  0.21451402 0.16706368],[0.02040283 0.03525294 0.9127436  0.03160053],0.21451402,0.9127436,0.69822958
395,کدام یک از موارد زیر می‌تواند دلیل احتمالی شکل‌گیری یک فرورفتگی زمین باشد؟,"['برداشت منابع زیرزمینی', 'تصادم بین دو صفحه تکتونیکی', 'تشکیل سنگ\u200cهای متراکم زیر سطح خاک', 'انباشت رسوبات در بستر اقیانوس']",A,فرونشست به دلیل [MASK] ایجاد می‌شود. این عمل باعث می‌شود لایه‌های خاک بالایی فروریزند و گودال ایجاد شود.,B,0.5334330201148987,A,0.7647249698638916,False,True,True,True,[0.28552613 0.533433   0.0683503  0.1126906 ],[0.76472497 0.14090839 0.03562722 0.05873936],0.28552613,0.76472497,0.47919883999999996
396,دمای آب در یک لیوان از ۵ درجه سانتی‌گراد به -۱ درجه سانتی‌گراد تغییر می‌کند. احتمال تغییر آب چگونه خواهد بود؟,"['جوش می\u200cآید.', 'ذوب می\u200cشود.', 'یخ می\u200cزند.', 'چگالش می\u200cیابد.']",C,کاهش دما از 5 به -1 درجه سانتیگراد نشان‌دهنده عبور از نقطه انجماد آب است. آب در دماهای زیر صفر درجه سانتیگراد [MASK] بنابراین، احتمال یخ زدن آب وجود دارد.,C,0.6226220726966858,C,0.914190948009491,True,True,True,True,[0.05110793 0.17838421 0.6226221  0.1478857 ],[0.01477652 0.03773316 0.91419095 0.03329941],0.6226221,0.91419095,0.29156885
397,ماه با سرعت تقریباً یک کیلومتر در ثانیه به دور زمین می‌چرخد. ماه به کمک کدام یک از موارد زیر در مدار خود حفظ می‌شود؟,"['جاذبه', 'فازهای ماه', 'مغناطیس', 'جزر و مدهای اقیانوس']",A,نیروی گرانش بین زمین و ماه، ماه را در مدار خود نگه می‌دارد. این نیرو ناشی از جرم هر دو جسم است و باعث جذب ماه به سمت زمین و حفظ آن در مدار می‌شود.,A,0.9425168037414552,A,0.9377601742744446,True,True,True,False,[0.9425168  0.03212542 0.01110225 0.01425557],[0.9377602  0.03863046 0.01106781 0.01254147],0.9425168,0.9377602,-0.0047566
398,کدام عمل بیشتر باعث تشکیل فروچاله‌ها در سطح زمین می‌شود؟,"['A) حذف آب\u200cهای زیرزمینی', 'B) برخورد شهاب\u200cسنگ\u200cها', 'C) برخورد صفحات', 'D) فرسایش مکانیکی']",A,برداشت بی‌رویه آب‌های زیرزمینی، فضاهای خالی زیرزمینی ایجاد می‌کند. این فضاها باعث ناپایداری و فروریزش سطح زمین و در نتیجه ایجاد فرونشست می‌شوند.,C,0.475366860628128,D,0.3272027969360351,False,False,False,False,[0.1748777  0.1748777  0.47536686 0.1748777 ],[0.3272028  0.12813446 0.06858543 0.47607726],0.1748777,0.3272028,0.15232510000000002
399,آتش زدن کبریت و پختن کیک دو عملی هستند که شامل تغییرات شیمیایی می‌شوند. چرا این اعمال به عنوان تغییرات شیمیایی محسوب می‌شوند؟,"['آن\u200cها حالت ماده را تغییر می\u200cدهند.', 'آن\u200cها مواد جدید ایجاد می\u200cکنند.', 'آن\u200cها حجم را تغییر می\u200cدهند.', 'آن\u200cها انرژی تولید می\u200cکنند.']",B,تغییرات شیمیایی منجر به تولید مواد جدید با خواص متفاوت می‌شوند. سوختن چوب کبریت و پخت کیک هر دو موادی با ترکیبات جدید ایجاد می‌کنند.,B,0.6427834630012512,B,0.9394720792770386,True,True,True,True,[0.20705727 0.64278346 0.09780693 0.05235228],[0.02091843 0.9394721  0.02226755 0.01734199],0.64278346,0.9394721,0.29668864000000006
400,کدام یک از داده‌های زیر برای توصیف اقلیم یک ناحیه خاص بیشتر مفید خواهد بود؟,"['میانگین سرعت باد هفتگی برای ۱ ماه', 'سطوح رطوبت نسبی روزانه برای ۱۸ ماه', 'مجموع بارش سالانه برای ۲ سال', 'میانگین دماهای بالای و پایینی ماهانه برای ۲۰ سال']",D,آب و هوا الگوهای بلندمدت جوی است. میانگین دماهای ماهانه در یک دوره طولانی (20 سال) نسبت به داده‌های کوتاه‌مدت، توصیف دقیق‌تری از آب و هوای یک منطقه ارائه می‌دهد.,C,0.4582691788673401,D,0.4950529038906097,False,True,True,True,[0.07422821 0.18954837 0.45826918 0.2779543 ],[0.04863542 0.07076412 0.38554758 0.4950529 ],0.2779543,0.4950529,0.21709860000000003
401,استفاده از منابع غیرقابل تجدید برای تولید انرژی، محصولات زائدی تولید می‌کند که می‌تواند تأثیرات منفی بلندمدت بر روی زیرسیستم‌های زمین داشته باشد. کدام منبع انرژی، محصولات زائدی تولید می‌کند که می‌تواند این تأثیرات را برای طولانی‌ترین مدت زمان به همراه داشته باشد؟,"['گاز طبیعی', 'اورانیوم', 'نفت خام', 'زغال\u200cسنگ']",B,[MASK] پسماندهای رادیواکتیو تولید می‌کند که هزاران سال در محیط باقی می‌مانند و اثرات منفی طولانی‌مدت‌تری نسبت به سایر منابع انرژی دارند.,D,0.3941364586353302,C,0.3472619354724884,False,False,False,False,[0.08794373 0.3069538  0.21096605 0.39413646],[0.07809233 0.34726194 0.44589317 0.12875248],0.3069538,0.34726194,0.04030813999999999
402,بهترین معیار برای تعیین اثر انرژی خورشیدی بر جو زمین چیست؟,"['دمای هوا', 'دمای اقیانوس', 'چگالی ابرها در آسمان', 'مقدار بارش در یک روز بارانی']",A,بهترین معیار دما است، زیرا انرژی خورشیدی به طور مستقیم هوا را گرم می‌کند. تغییرات دما نشان‌دهنده میزان جذب انرژی خورشیدی توسط جو است. سایر موارد تاثیر غیر مستقیم دارند.,B,0.4000694453716278,A,0.951174020767212,False,True,True,True,[0.24265438 0.40006945 0.24265438 0.11462182],[0.951174   0.02362687 0.00561187 0.01958736],0.24265438,0.951174,0.7085196199999999
403,چسباندن رادیکال‌های متیل به ژن‌ها به تنظیم کدام ویژگی کمک می‌کند؟,"['اطلاعاتی که ژن\u200cها ذخیره می\u200cکنند', 'شیوه وراثت ژن', 'بیان ژن', 'سیستم کدگذاری ژن']",D,اتصال گروه‌های متیل به ژن‌ها، متیلاسیون DNA را ایجاد می‌کند. متیلاسیون معمولاً باعث خاموش شدن ژن‌ها و کاهش یا توقف [MASK] می‌شود. بنابراین، این فرآیند به تنظیم [MASK] کمک می‌کند.,C,0.8865885138511658,C,0.0543987527489662,False,False,False,False,[0.02646074 0.05021366 0.8865885  0.0367371 ],[0.02692933 0.07435428 0.8443176  0.05439875],0.0367371,0.05439875,0.01766165
404,کدام یک از اجزای خاک کمترین ظرفیت برای نگهداری آب را دارد؟,"['سیلت', 'رس', 'شن', 'هُموس']",C,ذرات [MASK] درشت‌تر از [MASK] و [MASK] هستند و فضای بیشتری بین آن‌ها وجود دارد. این ویژگی باعث می‌شود آب به آسانی از بین ذرات عبور کند و در نتیجه، ظرفیت نگهداری آب در [MASK] و ماسه کمتر باشد.,A,0.4339606165885925,A,0.1915339529514312,False,False,False,False,[0.43396062 0.18090169 0.19256885 0.19256885],[0.48529288 0.19153395 0.19153395 0.13163923],0.19256885,0.19153395,-0.0010349000000000053
405,کدامیک از لایه‌های زمین دارای بیشترین چگالی است؟,"['الف) پوشش', 'ب) گوشته', 'ج) هسته داخلی', 'د) هسته بیرونی']",C,هسته داخلی به دلیل فشارهای بسیار زیاد، از آهن و نیکل جامد تشکیل شده و متراکم‌ترین لایه درونی زمین است. چگالی با افزایش عمق، بیشتر می‌شود.,B,0.370605856180191,C,0.8875043988227844,False,True,True,True,[0.1750618  0.37060586 0.34815198 0.10618035],[0.04418624 0.02680031 0.8875044  0.04150914],0.34815198,0.8875044,0.5393524199999999
406,کدام یک بهترین توضیح را برای این که چرا برخی تابه‌ها دارای دستگیره‌های لاستیکی هستند، ارائه می‌دهد؟,"['لاستیک در دستگیره\u200cها به راحتی قابل نگهداری است.', 'لاستیک در دستگیره\u200cها عایق خوبی است.', 'لاستیک در دستگیره\u200cها غذا را در تابه گرم نگه می\u200cدارد.', 'لاستیک در دستگیره\u200cها فلز تابه را خنک نگه می\u200cدارد.']",B,دسته های لاستیکی عایق حرارتی هستند و از انتقال گرما به دست جلوگیری می کنند. این ویژگی ایمنی و راحتی در هنگام استفاده از ظروف پخت و پز را افزایش می دهد، زیرا از سوختن دست جلوگیری می‌کند.,B,0.5237743854522705,B,0.9584993720054626,True,True,True,True,[0.19419709 0.5237744  0.17137831 0.11065016],[0.01779719 0.9584994  0.01475439 0.00894899],0.5237744,0.9584994,0.43472500000000003
407,در یک واحد فرمول هیدروکسید منیزیم، Mg(OH)_{2}، چند اتم وجود دارد؟,"['6', '5', '4', '3']",B,فرمول هیدروکسید منیزیم Mg(OH)2 است. این فرمول شامل یک اتم Mg، دو اتم O و دو اتم H است. بنابراین، جمعاً ۵ اتم در یک واحد فرمولی وجود دارد.,B,0.3165177404880523,B,0.8368157148361206,True,True,True,True,[0.27715218 0.31651774 0.21584634 0.19048372],[0.04469744 0.8368157  0.06109417 0.05739266],0.31651774,0.8368157,0.5202979600000001
