index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
195,چرا بخار می‌تواند برای پخت غذا استفاده شود؟,"['الف) بخار بر روی اشیاء کار می\u200cکند.', 'ب) بخار شکلی از آب است.', 'ج) بخار می\u200cتواند گرما را به اشیاء سردتر منتقل کند.', 'د) بخار قادر است از فضاهای کوچک عبور کند.']",C,بخار می‌تواند گرما را به اشیاء سردتر منتقل کند و به این ترتیب برای پخت غذا استفاده شود. این خاصیت بخار باعث می‌شود که بتواند به عنوان یک عامل پخت و پز موثر عمل کند.,C,0.9133450984954834,C,0.9156156778335571,True,True,True,True,[0.02268721 0.0398173  0.9133451  0.02415041],[0.0137947  0.03749787 0.9156157  0.03309176]
196,یک دانش‌آموز سرعت‌هایی را که یک ماربل بزرگ و یک ماربل کوچک در حال پایین آمدن از یک شیب هستند مقایسه کرد. به منظور قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید,"['ماربل\u200cها را از ارتفاعات مختلف رها کند.', 'تجربه را چندین بار تکرار کند.', 'صفحه را با زوایای مختلف کج کند.', 'از دو ماربل هم اندازه استفاده کند.']",B,برای قابل‌اعتمادتر کردن یافته‌ها، دانش‌آموز باید تجربه را چندین بار تکرار کند تا نتایج به دست آمده دقیق و قابل اعتماد باشند. این کار به او کمک می‌کند تا خطاهای احتمالی را کاهش دهد و اطمینان حاصل کند که نتایج به شرایط واقعی نزدیک‌تر هستند.,B,0.7325425148010254,B,0.9471457004547119,True,True,True,True,[0.09952687 0.7325425  0.09952687 0.06840375],[0.0151013  0.9471457  0.02064103 0.01711202]
197,کدام دیاگرام بهترین نشان دهنده جریان انرژی در یک زنجیره غذایی ساده است؟,"['برگ\u200cها -> کرم -> پرنده', 'درخت -> پرنده -> کرم', 'برگ\u200cها -> درخت -> کرم', 'کرم -> برگ\u200cها -> پرنده']",A,در یک زنجیره غذایی ساده، انرژی از موجودات تولیدکننده (مانند گیاهان) به موجودات مصرف‌کننده (مانند حیوانات) منتقل می‌شود. در گزینه [MASK]، برگ‌ها به عنوان منبع انرژی اولیه (تولیدکننده) نشان داده شده‌اند که توسط کرم (مصرف‌کننده اولیه) و سپس کرم توسط پرنده (مصرف‌کننده ثانویه) مصرف می‌شود. این ترتیب منطقی جریان انرژی در یک زنجیره غذایی را نشان می‌دهد.,C,0.35096049308776855,A,0.7227868437767029,False,True,True,True,[0.2733283  0.18785562 0.3509605  0.18785562],[0.72278684 0.17167692 0.05932996 0.04620622]
198,کلاس خانم گورڈون در مورد درختان افرا مطالعه می‌کند. کدام ویژگی را می‌توان با یک متر اندازه‌گیری کرد؟,"['جرم یک برگ', 'حجم شیره آن', 'طول یک شاخه', 'دمای پوست آن']",C,یک متر ابزاری است که برای اندازه‌گیری طول یا ارتفاع اجسام استفاده می‌شود. بنابراین، می‌توان از آن برای اندازه‌گیری [MASK] درخت افرا استفاده کرد.,C,0.8148869872093201,C,0.865652322769165,True,True,True,True,[0.03811277 0.0757963  0.814887   0.07120403],[0.02997016 0.0664917  0.8656523  0.03788583]
199,کدام قسمت از اتم بیشترین حجم را اشغال می‌کند؟,"['هسته', 'پروتون\u200cها', 'نوترون\u200cها', 'الکترون\u200cها']",D,اتم از [MASK] و [MASK] تشکیل شده است. [MASK] شامل [MASK] و [MASK] است و [MASK] در اطراف [MASK] قرار دارند. حجم اتم عمدتاً فضای خالی است که [MASK] در آن قرار دارند، بنابراین [MASK] بیشترین حجم اتم را اشغال می‌کنند.,A,0.6811072826385498,D,0.45767539739608765,False,True,True,True,[0.6811073  0.1605182  0.06691394 0.09146051],[0.19228385 0.13215463 0.21788615 0.4576754 ]
200,یک نمودار خطی بهترین استفاده را برای چه چیزی دارد؟,"['مقایسه بسیاری از متغیرها.', 'نمایش داده\u200cها به عنوان بخشی از یک کل.', 'پیگیری رابطه بین دو متغیر در طول زمان.', 'سازماندهی داده\u200cها با استفاده از تصاویر اشیاء.']",C,یک نمودار خطی به خوبی می‌تواند تغییرات یک متغیر را در طول زمان یا تغییرات بین دو متغیر مرتبط را نمایش دهد. این نوع نمودار برای نمایش روندها و تغییرات تدریجی در طول زمان بسیار مناسب است. گزینه [MASK] به درستی این کاربرد را بیان می‌کند.,C,0.5866518616676331,C,0.8389688730239868,True,True,True,True,[0.06183265 0.31401214 0.58665186 0.0375034 ],[0.0343589  0.08773853 0.8389689  0.03893374]
201,کدام فرآیند در گیاهان بیشترین شباهت را به تولید مثل جنسی در مهره‌داران دارد؟,"['تقسیم سلول', 'تلقیح خودی', 'تلقیح متقاطع', 'توسعه دانه']",C,تولید مثل جنسی در مهره‌داران معمولاً شامل ترکیب مواد ژنتیکی از دو والد مختلف است که منجر به تولید نسل جدیدی با ترکیب ژنتیکی متنوع می‌شود. در گیاهان، [MASK] فرآیندی است که در آن گرده‌افشان‌ها، مانند زنبورها یا باد، باعث انتقال گرده از بخش تولیدی یک گیاه به بخش تولیدی گیاه دیگر می‌شوند و این امر منجر به تولید بذرهایی با ترکیب ژنتیکی جدید می‌شود.,C,0.47233593463897705,C,0.8181469440460205,True,True,True,True,[0.07243507 0.3678556  0.47233593 0.08737337],[0.0556756  0.06308872 0.81814694 0.06308872]
202,افزایش سطح فسفات در یک دریاچه، جمعیت جلبک‌ها در آن دریاچه را افزایش می‌دهد. افزایش جلبک‌ها، نور خورشید را به دریاچه مسدود کرده و منجر به کاهش اکسیژن حل شده در آب دریاچه می‌شود. چه چیزی را می‌توان به عنوان نتیجه انتظار داشت؟,"['جمعیت گیاهان در دریاچه افزایش می\u200cیابد.', 'پرندگان شکارچی بیشتری بر روی حیوانات دریاچه تغذیه می\u200cکنند.', 'سطح فسفات در دریاچه کاهش می\u200cیابد.', 'جمعیت ماهی\u200cها در دریاچه کاهش می\u200cیابد.']",D,افزایش سطح فسفات در دریاچه منجر به رشد بیش از حد جلبک‌ها می‌شود. این رشد بیش از حد، نور خورشید را مسدود کرده و اکسیژن حل شده در آب را کاهش می‌دهد. کاهش اکسیژن می‌تواند برای ماهی‌ها و دیگر موجودات آبزی خطرناک باشد و منجر به کاهش جمعیت آنها شود.,D,0.7529476881027222,D,0.9105944037437439,True,True,True,True,[0.06579183 0.10190038 0.0793601  0.7529477 ],[0.02407767 0.03969738 0.02563055 0.9105944 ]
203,کدام یک از موارد زیر بهترین عایق در برابر جریان برق است؟,"['سیم مسی', 'لوله فولادی', 'چسب پلاستیکی', 'فویل آلومینیومی']",C,عایق‌های الکتریکی موادی هستند که جریان برق را از خود عبور نمی‌دهند. [MASK] یکی از موادی است که به عنوان عایق استفاده می‌شود و می‌تواند از عبور جریان برق جلوگیری کند. در میان گزینه‌های داده شده، [MASK] بهترین عایق در برابر جریان برق است.,D,0.6950777769088745,D,0.2946907579898834,False,False,False,False,[0.11346833 0.11346833 0.07798557 0.6950778 ],[0.14817981 0.17873898 0.29469076 0.37839043]
204,ترکیب حلقه‌های زحل چیست؟,"['هیدروژن و هلیوم', 'آمونیاک و متان', 'خوشه\u200cهای زباله\u200cهای فضایی', 'تکه\u200cهای یخ و سنگ']",D,حلقه‌های زحل از [MASK] تشکیل شده‌اند که در اطراف سیاره زحل قرار دارند. این تکه‌ها می‌توانند به اندازه یک دانه شن یا یک خانه باشند و به دلیل نیروی گرانشی زحل، در مدارهای مختلفی حول این سیاره قرار دارند.,C,0.3995636999607086,C,0.10764309018850327,False,False,False,False,[0.18727174 0.22589284 0.3995637  0.18727174],[0.06133318 0.08383252 0.74719113 0.10764309]
205,جان در حال استفاده از پخش‌کننده mp3 خود بود که ناگهان متوقف شد. اولین کاری که جان باید برای حل این مشکل انجام دهد چیست؟,"['شارژ کردن باتری', 'باز کردن پخش\u200cکننده', 'تعویض پخش\u200cکننده با یک مدل جدید', 'تغییر به یک آهنگ دیگر']",A,اولین کاری که جان باید انجام دهد این است که بررسی کند آیا باتری پخش‌کننده خالی شده است یا نه. اگر باتری خالی شده باشد، شارژ کردن آن مشکل را حل می‌کند.,A,0.5726988911628723,A,0.9608662128448486,True,True,True,True,[0.5726989  0.34735945 0.04737869 0.03256287],[0.9608662  0.02575669 0.00890128 0.00447584]
206,به‌منظور تولید نور، اتم‌های داخل یک لامپ روشنایی انرژی الکتریکی را به چه چیزی تبدیل می‌کنند؟,"['انرژی جنبشی.', 'تابش الکترومغناطیسی.', 'انرژی شیمیایی.', 'انرژی حرارتی.']",B,برای تولید نور در لامپ‌های روشنایی، اتم‌ها انرژی الکتریکی را به تابش الکترومغناطیسی تبدیل می‌کنند. این فرآیند در نتیجه عبور جریان الکتریکی از گاز داخل لامپ اتفاق می‌افتد و منجر به تولید نور می‌شود.,B,0.9490806460380554,B,0.973721981048584,True,True,True,True,[0.01969754 0.94908065 0.01850413 0.01271769],[0.01000416 0.973722   0.00939804 0.00687575]
207,بسیاری از خودروها به یک کاتالیزور مجهز هستند، دستگاهی که به حذف هیدروکربن‌ها و اکسیدها از گازهای خروجی خودرو کمک می‌کند. نتیجه این دستگاه کمک به چه چیزی است؟,"['افزایش تولید اوزون.', 'کاهش تولید دوده.', 'افزایش انتشار نیتروژن.', 'کاهش انتشار دی\u200cاکسید کربن.']",B,کاتالیزورها دستگاه‌هایی هستند که به کمک واکنش‌های شیمیایی، هیدروکربن‌ها و اکسیدهای نیتروژن موجود در گازهای خروجی خودرو را به ترکیبات کم‌خطرتر تبدیل می‌کنند. این فرآیند منجر به کاهش تولید آلاینده‌هایی مانند دوده و گازهای سمی می‌شود. بنابراین، نتیجه استفاده از این دستگاه کمک به کاهش تولید دوده است.,B,0.4596213400363922,B,0.9352290630340576,True,True,True,True,[0.06621473 0.45962134 0.11621048 0.35795346],[0.01812754 0.93522906 0.02186598 0.0247774 ]
208,کدام دو سیستم در هنگام حذف زباله و آب از خون در حال عبور از کلیه‌ها درگیر هستند؟,"['سیستم تنفسی و گردش خون', 'سیستم گوارش و تنفسی', 'سیستم گوارش و ادراری', 'سیستم ادراری و گردش خون']",D,هنگام حذف زباله و آب از خون در حال عبور از کلیه‌ها، سیستم ادراری که شامل کلیه‌ها و مجاری ادراری است، و سیستم گردش خون که وظیفه انتقال خون به سراسر بدن از جمله کلیه‌ها را دارد، درگیر هستند. کلیه‌ها با فیلتر کردن خون، مواد زائد و آب اضافی را از آن جدا کرده و به صورت ادرار دفع می‌کنند.,D,0.49470093846321106,D,0.8841292858123779,True,True,True,True,[0.05255004 0.06747559 0.3852735  0.49470094],[0.01820672 0.03001781 0.06764617 0.8841293 ]
209,سوال: یک مگس میوه نر برای رنگ بدنهٔ خاکستری (G) هموزیگوس غالب است و با یک مگس میوهٔ ماده که هموزیگوس مغلوب برای رنگ بدنهٔ ابریشمی (g) است، جفت‌گیری می‌شود. فنوتیپ‌های احتمالی نسل‌های بعدی چیست؟,"['الف) ۲۵٪ خاکستری، ۷۵٪ ابریشمی', 'ب) ۵۰٪ خاکستری، ۵۰٪ ابریشمی', 'ج) ۱۰۰٪ ابریشمی', 'د) ۱۰۰٪ خاکستری']",D,از آنجایی که مگس میوه نر هموزیگوس غالب برای رنگ بدنهٔ خاکستری (GG) است و مگس میوه ماده هموزیگوس مغلوب برای رنگ بدنهٔ ابریشمی (gg) است، تمامی فرزندان نسل اول (F1) دارای ژنوتیپ Gg خواهند بود. از آنجایی که الل غالب G باعث ایجاد فنوتیپ خاکستری می‌شود، تمامی فرزندان فنوتیپ خاکستری خواهند داشت.,A,0.3968963027000427,B,0.10040192306041718,False,False,False,False,[0.3968963  0.35025975 0.13823949 0.11460455],[0.2125509  0.57327694 0.11377029 0.10040192]
210,ماه فاقد تغییرات آب و هوایی و جوی مانند زمین است. چه چیزی باعث عدم وجود آب و هوا در ماه می‌شود؟,"['کمبود آب', 'وجود سنگ\u200cهای آذرین', 'جو بسیار نازک', 'کمبود قطب\u200cهای مغناطیسی']",C,ماه به دلیل داشتن [MASK]، قادر به حفظ تغییرات آب و هوایی و جوی مانند زمین نیست. جو نازک ماه نمی‌تواند گرما را حفظ کند و از آنجایی که فشار جو بسیار پایین است، نمی‌تواند از مولکول‌های گازها به خوبی محافظت کند. بنابراین، تغییرات آب و هوایی و جوی در ماه به وجود نمی‌آید.,C,0.7412517070770264,C,0.8803136944770813,True,True,True,True,[0.05348675 0.13658321 0.7412517  0.06867835],[0.02336811 0.05266084 0.8803137  0.04365737]
211,چگونه می‌توانید آب مایع را به حالت جامد تبدیل کنید؟,"['آب را در یک مکان بسیار سرد قرار دهید.', 'آب را روی اجاق حرارت دهید.', 'ظرف آب را خیلی سریع تکان دهید.', 'مقدار زیادی نمک به آب اضافه کنید.']",A,برای تبدیل آب مایع به حالت جامد (یخ)، باید دمای آن را به زیر صفر درجه سانتی‌گراد کاهش دهید. قرار دادن آب در یک مکان بسیار سرد، مانند فریزر، باعث کاهش دمای آب و تبدیل آن به یخ می‌شود.,B,0.6030321717262268,A,0.96344393491745,False,True,True,True,[0.22011673 0.6030322  0.13350755 0.04334356],[0.96344393 0.02402532 0.00779988 0.00473086]
212,تعدادی اسب در یک منطقه محصور در برابر یک خانه چرا کردند. در روزهای بارانی، خاک از یک شیب شسته می‌شد و به سمت خانه می‌رفت. پس از اینکه اسب‌ها چند سال بعد جابجا شدند، در هنگام بارش باران دیگر خاک شسته نمی‌شد. چه چیزی می‌تواند دلیل این تغییر باشد؟,"['علف رشد کرده و خاک را دست نخورده حفظ کرد.', 'پار بررسی خاک را محدود کرد.', 'خاک به طور کامل ناپدید شده بود.', 'مقدار باران کاهش یافت.']",A,وقتی اسب‌ها در منطقه حضور داشتند، به دلیل تردد و فعالیت‌شان، خاک منطقه فشرده و از بین می‌رفت. این فشردگی باعث می‌شد که خاک در برابر فرسایش ناشی از باران آسیب‌پذیرتر شود. پس از جابجایی اسب‌ها، گیاهان فرصت رشد پیدا کردند و ریشه‌هایشان خاک را به هم متصل و از فرسایش آن جلوگیری کرد.,A,0.5728620290756226,A,0.8623518943786621,True,True,True,True,[0.572862   0.26954588 0.11324472 0.04434727],[0.8623519  0.05868378 0.05868378 0.02028057]
213,کدام واحد برای ثبت فاصله بین ستاره‌ها استفاده می‌شود؟,"['مایل', 'کیلومتر', 'سال نوری', 'واحدهای نجومی']",C,[MASK] واحدی است که برای اندازه‌گیری فاصله بین ستاره‌ها و دیگر اجرام آسمانی در فضای بیرونی استفاده می‌شود. این واحد برابر با مسافتی است که نور در یک سال طی می‌کند. [MASK] حدود ۹.۴۶ تریلیون [MASK] است.,C,0.4012404978275299,C,0.9165998101234436,True,True,True,True,[0.138665   0.14760813 0.4012405  0.3124864 ],[0.01322871 0.02471449 0.9165998  0.0454569 ]
214,سؤالی: یک موش هموزیگوت برای خز سیاه (BB) است. والد دیگر هتروزگیوت برای خز سیاه با یک صفت مغلوب برای خز قهوه‌ای (Bb) است. اگر سیاه صفت غالب باشد، چه درصدی از نسل‌ها قهوه‌ای خواهند بود؟,"['100%', '50%', '25%', '0%']",D,از آنجایی که موش والد هموزیگوت غالب (BB) است، تنها گامت‌های B را تولید می‌کند. والد دیگر هتروزيگوت (Bb) است و گامت‌های B و b را تولید می‌کند. بنابراین، فرزندان حاصل از این تلاقی، [MASK] BB و [MASK] Bb خواهند بود. از آنجایی که صفت سیاه غالب است، تنها موش‌هایی که ژنوتیپ bb دارند، خز قهوه‌ای خواهند داشت. بنابراین، [MASK] از فرزندان (bb) قهوه‌ای خواهند بود.,B,0.39956313371658325,B,0.11216422915458679,False,False,False,False,[0.16786906 0.39956313 0.2423473  0.19022056],[0.23745169 0.34549016 0.304894   0.11216423]
215,کدام ویژگی از آستنوفر به توضیح شواهد حرکت صفحات قشری کمک می‌کند؟,"['خصوصیات مغناطیسی', 'وضعیت فیزیکی نیمه\u200cمایع', 'توانایی انحراف بادهای خورشیدی', 'توانایی جذب انرژی حرارتی']",B,آستنوفر بخشی از لایه‌های داخلی زمین است که دارای ویژگی‌های خاصی است. یکی از مهم‌ترین ویژگی‌هایی که به توضیح شواهد حرکت صفحات قشری کمک می‌کند، [MASK] آن است. تغییرات میدان مغناطیسی زمین و جهت‌گیری آن در طول زمان، اطلاعات مهمی در مورد حرکت صفحات قشری و فرآیندهای ژئودینامیکی درون زمین فراهم می‌کند.,B,0.6293697953224182,A,0.2545263469219208,True,False,False,False,[0.09031583 0.6293698  0.14890563 0.13140875],[0.50618607 0.25452635 0.17493324 0.06435434]
216,کدام یک زمانی اتفاق می‌افتد که انرژی جنبشی مولکول‌های آب افزایش می‌یابد؟,"['بخار آب به یخ تبدیل می\u200cشود.', 'آب مایع به یخ تبدیل می\u200cشود.', 'بخار آب به آب مایع تبدیل می\u200cشود.', 'آب مایع به بخار آب تبدیل می\u200cشود.']",D,افزایش انرژی جنبشی مولکول‌های آب باعث حرکت سریع‌تر آن‌ها می‌شود. این افزایش انرژی معمولاً در اثر افزایش دما رخ می‌دهد. هنگامی که انرژی جنبشی مولکول‌های آب افزایش می‌یابد، مولکول‌ها با سرعت بیشتری حرکت می‌کنند و از هم فاصله می‌گیرند، که منجر به تبدیل آب مایع به بخار آب می‌شود.,B,0.4038289785385132,D,0.7507147192955017,False,True,True,True,[0.1086891  0.40382898 0.3563778  0.13110407],[0.04836799 0.08488846 0.11602878 0.7507147 ]
217,یک دانش‌آموز از گل برای ساخت مدل‌های یک صفحه اقیانوسی و یک صفحه قاره‌ای استفاده می‌کند. کدام ویژگی نمی‌تواند به طور دقیق توسط مدل‌ها نمایش داده شود؟,"['شکل\u200cهای صفحات', 'اندازه\u200cهای نسبی صفحات', 'چگالی\u200cهای نسبی صفحات', 'چیدمان صفحات نسبت به یکدیگر']",C,مدل‌های ساخته شده از گل نمی‌توانند [MASK] را به طور دقیق نمایش دهند، زیرا گل در حالت‌های مختلف می‌تواند چگالی متفاوتی داشته باشد و نمی‌توان آن را به طور دقیق مشابه چگالی سنگ‌های مختلف در نظر گرفت. ویژگی‌های دیگری مانند شکل صفحات، اندازه‌های نسبی و [MASK] می‌توانند با دقت خوبی توسط مدل‌های گل نمایش داده شوند.,D,0.3224888741970062,C,0.7008660435676575,False,True,True,True,[0.17127255 0.22164315 0.28459543 0.32248887],[0.12179226 0.04769453 0.70086604 0.12964718]
218,کدام یک از موارد زیر بهترین شواهد است که یک ناحیه از زمین زمانی توسط یک یخچال طبیعی پوشیده شده بود؟,"['غارهای سنگ\u200cکر کربناتی', 'فسیل\u200cهای دریایی', 'سایش سنگ\u200cهای سطحی', 'لایه\u200cهای پوسته\u200cپوسته سنگ']",C,یخچال‌های طبیعی معمولاً سبب سایش و تغییر شکل سنگ‌های سطحی می‌شوند و اثراتی مانند خطوط و شیارهای عمیق و همچنین سنگ‌های صیقلی را به جا می‌گذارند. این فرآیندها به عنوان شواهدی از حرکت یخچال‌ها در مناطق مختلف زمین‌شناسی شناخته می‌شوند.,D,0.47230345010757446,C,0.8778452277183533,False,True,True,True,[0.1545371  0.12035361 0.25280583 0.47230345],[0.02480547 0.06742825 0.8778452  0.02992111]
219,کدام یک بیشترین تأثیر را بر رنگ چشم‌های یک ‌جوجه‌‌عقاب دارد؟,"['والدین', 'آشیانه', 'رژیم غذایی', 'رفتار']",A,رنگ چشم‌های جوجه‌‌عقاب‌ها اغلب از [MASK]شان به ارث می‌رسد. این ویژگی‌ها به صورت ژنتیکی تعیین می‌شود و تحت تأثیر ترکیب ژن‌های [MASK] قرار دارد. بنابراین، [MASK] بیشترین تأثیر را بر رنگ چشم‌های یک جوجه‌‌عقاب دارند.,A,0.680411159992218,A,0.8504836559295654,True,True,True,True,[0.68041116 0.1339809  0.08126353 0.10434444],[0.85048366 0.07431443 0.05107551 0.02412637]
220,کدامیک از این مواد بهترین هدایت کننده الکتریسیته است؟,"['چوب', 'آجر', 'مس', 'پلاستیک']",C,[MASK] یکی از بهترین هدایت کنندگان الکتریسیته است، زیرا دارای الکترون‌های آزاد زیادی است که می‌توانند به راحتی حرکت کنند و جریان الکتریکی را هدایت کنند. در مقابل، [MASK]، [MASK] و [MASK] هدایت کنندگی بسیار ضعیفی دارند.,C,0.8634647727012634,C,0.5781288743019104,True,True,True,False,[0.02797372 0.07032593 0.8634648  0.03823555],[0.25654313 0.10046373 0.5781289  0.06486426]
221,دانشمندان برای پاسخ به سوالات تحقیقات انجام می‌دهند. قبل از اینکه نتیجه‌ای معتبر بگیرند، دانشمندان باید,"['شواهد مربوطه را جمع\u200cآوری کنند', 'به مردم درباره داده\u200cها بگویند', 'نتایج تحقیقات را منتشر کنند', 'تحقیقات را با دانشمندان دیگر بحث کنند']",A,دانشمندان برای اطمینان از صحت و اعتبار نتایج تحقیقات خود، نیاز به جمع‌آوری شواهد و داده‌های مربوطه دارند. این فرآیند به آنها کمک می‌کند تا به نتایج قابل اعتمادی دست یابند. بدون جمع‌آوری شواهد مناسب، نتایج تحقیقات نمی‌توانند قابل اعتماد باشند.,A,0.8702683448791504,A,0.9515630602836609,True,True,True,True,[0.87026834 0.02797473 0.04612253 0.05563439],[0.95156306 0.02122907 0.01653322 0.01067465]
222,زمانی که نوری آبی روی یک موز زرد تابیده می‌شود، موز به چه رنگی دیده می‌شود؟,"['آبی', 'زرد', 'سبز', 'سیاه']",D,هنگامی که نور [MASK] روی یک موز [MASK] تابیده می‌شود، موز قادر به بازتاب نور [MASK] نیست و آن را جذب می‌کند. از آنجا که موز نور [MASK] را جذب می‌کند و هیچ نوری را در این حالت منعکس نمی‌کند، به رنگ [MASK] دیده می‌شود.,B,0.5019957423210144,A,0.10981233417987823,False,False,False,False,[0.3044758  0.50199574 0.14382419 0.04970431],[0.40482724 0.31527978 0.17008068 0.10981233]
223,کدام یک از موارد زیر بهترین نمایندگی برای ذرات در یک ماده جامد خواهد بود؟,"['بازیکنان فوتبال که در زمین بازی می\u200cکنند.', 'هواپیماها که بر فراز استادیوم فوتبال پرواز می\u200cکنند.', 'تماشاچیانی که در جایگاه\u200cهای خود در استادیوم فوتبال نشسته\u200cاند.', 'تماشاچیانی که به استادیوم فوتبال می\u200cرسند و به سمت جایگاه\u200cهای خود حرکت می\u200cکنند.']",C,ذرات در یک ماده جامد به طور منظم و نزدیک به هم قرار دارند و حرکت کمی دارند. تماشاچیانی که در جایگاه‌های خود در استادیوم فوتبال نشسته‌اند، بهترین نمایندگی برای این حالت هستند زیرا آنها نیز در جای خود ثابت هستند و حرکت کمی دارند.,B,0.279885858297348,C,0.9176475405693054,False,True,True,True,[0.2063749  0.27988586 0.2338534  0.27988586],[0.01919454 0.04000486 0.91764754 0.02315303]
224,شرح آزمایش زیر را بخوانید تا به سؤال پاسخ دهید. صد دانه نخود در ظرف‌های پتری قرار داده شد و با حوله‌های کاغذی مرطوب پوشانده شد. سپس ظرف‌های پتری درون کیسه‌های پلاستیکی سیاه گذاشته شدند. نیمی از آن‌ها در یک انکوباتور با دمای 10 درجه سانتی‌گراد قرار گرفتند. نیمی دیگر در انکوباتوری با دمای 30 درجه سانتی‌گراد قرار داده شدند. این آزمایش احتمالاً برای مطالعه تأثیر کدام متغیر بر جوانه‌زنی دانه‌های نخود طراحی شده بود؟,"['دما', 'آب', 'نور', 'نوع دانه']",A,این آزمایش به منظور بررسی تأثیر [MASK] بر جوانه‌زنی دانه‌های نخود طراحی شده است. با قرار دادن نمونه‌ها در دو انکوباتور با [MASK]های متفاوت (10 و 30 درجه سانتی‌گراد) و کنترل سایر شرایط، می‌توان تأثیر [MASK] را بر جوانه‌زنی مورد مطالعه قرار داد. شرایط یکسان رطوبت و عدم وجود [MASK] در هر دو گروه، متغیرهای مزاحم را کنترل می‌کند.,A,0.6683259606361389,A,0.7858180999755859,True,True,True,True,[0.66832596 0.10249111 0.03770437 0.1914786 ],[0.7858181  0.05003982 0.01000859 0.1541335 ]
225,دانشمندان نرخ رشد حوضه اقیانوس اطلس را حدود ۲ تا ۳ سانتی‌متر در سال اندازه‌گیری کرده‌اند. این نوع فعالیت با تشکیل برجستگی‌هایی در کف اقیانوس همزمان است. محتمل‌ترین علت این فعالیت چیست؟,"['فرسایش ناشی از عمل جزر و مدی', 'تجمع رسوب', 'جریان بازالت قاره\u200cای', 'حرکت صفحات تکتونیکی']",D,[MASK] یکی از عوامل اصلی تغییرات در سطح زمین و کف اقیانوس‌ها است. این حرکت می‌تواند منجر به ایجاد برجستگی‌ها و رشته کوه‌های زیر دریایی شود. نرخ رشد حوضه اقیانوس اطلس و تشکیل برجستگی‌هایی در کف اقیانوس، همگی نشان‌دهنده فعالیت‌های تکتونیکی هستند.,B,0.3552558720111847,D,0.8757787942886353,False,True,True,True,[0.15641704 0.35525587 0.24416356 0.24416356],[0.02324772 0.02474708 0.07622635 0.8757788 ]
226,پیش‌بینی‌های آب و هوایی امروز به خاطر چه چیزی دقیق‌تر از گذشته است؟,"['گرمایش جهانی', 'کنترل کیفیت هوا', 'تکتونیک صفحه\u200cای', 'استفاده از تصاویر فضایی']",D,پیش‌بینی‌های آب و هوایی امروزه به دلیل استفاده از فناوری‌های پیشرفته مانند تصاویر فضایی، دقیق‌تر از گذشته است. تصاویر فضایی امکان مشاهده و تحلیل الگوهای بزرگ‌مقیاس جوی و اقیانوسی را فراهم می‌آورند که به مدل‌های پیش‌بینی آب و هوا کمک می‌کند تا دقیق‌تر باشند. این تصاویر اطلاعاتی در مورد دمای سطح دریا، رطوبت، فشار هوا و دیگر عوامل مؤثر بر آب و هوا ارائه می‌دهند.,A,0.5317988991737366,D,0.9509461522102356,False,True,True,True,[0.5317989 0.1355144 0.1355144 0.1971723],[0.01534062 0.0173832  0.01633001 0.95094615]
227,میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند. آیا سرطان یک بیماری همه‌گیر است؟,"['خیر، زیرا سرطان مسری نیست.', 'خیر، زیرا سرطان همیشه کشنده نیست.', 'بله، زیرا میلیون\u200cها نفر به سرطان مبتلا هستند.', 'بله، زیرا مردم در سرتاسر جهان به سرطان مبتلا هستند.']",A,یک بیماری همه‌گیر زمانی است که تعداد زیادی از افراد در یک منطقه یا در سرتاسر جهان به آن مبتلا باشند. با توجه به اینکه میلیون‌ها نفر در سرتاسر جهان به سرطان مبتلا هستند، می‌توان گفت که سرطان یک بیماری همه‌گیر است.,D,0.7545956969261169,C,0.016139749437570572,False,False,False,False,[0.04861804 0.11662861 0.08015759 0.7545957 ],[0.01613975 0.04456327 0.78375584 0.1555411 ]
228,کدامیک از موارد زیر بهترین توضیح را درباره چگونگی انتقال آب توسط ساقه‌ها به سایر بخش‌های گیاه ارائه می‌دهد؟,"['از طریق یک ماده شیمیایی به نام کلروفیل', 'با استفاده از فتوسنتز', 'از طریق یک سیستم لوله\u200cها', 'با تبدیل آب به غذا']",C,آب و مواد معدنی از طریق سیستم آوندی (شامل آوندهای چوبی و آبکش) در گیاهان منتقل می‌شوند. این سیستم لوله‌ها به عنوان یک مسیر برای انتقال آب و مواد مغذی به بخش‌های مختلف گیاه عمل می‌کند. بنابراین، گزینه [MASK] بهترین توضیح را ارائه می‌دهد.,C,0.9065050482749939,C,0.8662022352218628,True,True,True,False,[0.0238761  0.02705516 0.90650505 0.04256375],[0.03835677 0.05940812 0.86620224 0.03603285]
