index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
481,کدام اظهار نظر بهترین توصیف را از حرکت مولکول‌های آب هنگام تغییر حالت آب از بخار به مایع ارائه می‌دهد؟,"['مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای بیشتری را اشغال می\u200cکنند.', 'مولکول\u200cها سریع\u200cتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.', 'مولکول\u200cها کندتر حرکت می\u200cکنند و فضای کمتری را اشغال می\u200cکنند.']",D,مولکول‌های آب هنگام تغییر حالت از بخار به مایع، کندتر حرکت می‌کنند و به هم نزدیک‌تر می‌شوند.,C,0.5622933506965637,B,0.11074049025774002,False,False,False,False,[0.23439874 0.09847829 0.56229335 0.1048296 ],[0.02630317 0.82468545 0.03827089 0.11074049]
482,پوست انسان در سیستم‌های مختلف ارگان‌ها نقش مهمی دارد. کدام سیستم ارگانی کمتر احتمال دارد که تعامل مستقیمی با پوست داشته باشد؟,"['گوارش', 'ادراری', 'ایمنی', 'عصبی']",A,پوست به عنوان یک مانع فیزیکی، از ورود عوامل بیماری‌زا جلوگیری می‌کند و با سیستم‌های [MASK] و [MASK] ارتباط دارد. سیستم [MASK] نیز از طریق عفونت‌ها با پوست مرتبط است. اما سیستمی که شامل اندام‌هایی مانند معده، روده و کبد است، کمتر با پوست تعامل مستقیم دارد.,C,0.36410388350486755,A,0.4799812436103821,False,True,True,True,[0.1719905  0.14258513 0.36410388 0.32132053],[0.47998124 0.2734851  0.13859548 0.10793827]
483,چه چیزی انرژی خورشیدی را از اکثر دیگر انرژی‌هایی که مردم استفاده می‌کنند متمایز می‌کند؟,"['انرژی خورشیدی شامل خطرناک\u200cترین تجهیزات است.', 'انرژی خورشیدی به پیچیده\u200cترین فناوری نیاز دارد.', 'منبع انرژی خورشیدی برای میلیاردها سال تغییر نخواهد کرد.', 'منبع انرژی خورشیدی باعث می\u200cشود که ارزان\u200cترین نوع انرژی باشد.']",C,انرژی خورشیدی به دلیل منبع پایدار و تغییرناپذیرش، برای میلیاردها سال آینده ثابت باقی خواهد ماند، برخلاف بسیاری از منابع انرژی دیگر که محدود و روزی تمام خواهند شد.,D,0.8269250988960266,C,0.9466931223869324,False,True,True,True,[0.05943609 0.04628887 0.06734991 0.8269251 ],[0.01258697 0.01720435 0.9466931  0.02351556]
484,یک دانش‌آموز می‌خواهد از یک جدول جریانی استفاده کند تا تأثیر اسیدیته آب بر نرخ فرسایش یک جویبار را آزمایش کند. کدام متغیر باید در این تجربه ثابت باشد؟,"['زاویه شیب جدول', 'اسیدیته آب', 'مقدار رسوب فرسایش یافته', 'نرخ فرسایش رسوب']",A,برای کنترل متغیرها و اطمینان از صحت نتایج، باید یک عامل ثابت نگه داشته شود تا تغییرات در نرخ فرسایش تنها به دلیل تغییر در [MASK] باشد، آن عامل زاویه شیب است.,A,0.2769095301628113,A,0.8293576836585999,True,True,True,True,[0.27690953 0.27690953 0.1692714  0.27690953],[0.8293577  0.08741365 0.03643943 0.04678916]
485,یک دانش‌آموز بر روی یک اسکیت بورد که حرکت نمی‌کند، ایستاده است. جرم کل دانش‌آموز و اسکیت بورد ۵۰ کیلوگرم است. دانش‌آموز یک توپ به جرم ۲ کیلوگرم را به جلو با سرعت ۵ متر بر ثانیه پرتاب می‌کند. با فرض اینکه چرخ‌های اسکیت بورد بدون اصطکاک هستند، چگونه دانش‌آموز و اسکیت بورد حرکت خواهند کرد؟,"['به جلو با سرعت ۰.۴ متر بر ثانیه', 'به جلو با سرعت ۵ متر بر ثانیه', 'به سمت عقب با سرعت ۰.۲ متر بر ثانیه', 'به سمت عقب با سرعت ۵ متر بر ثانیه']",D,با قانون پایستگی تکانه، تکانه اولیه سیستم صفر است. پس از پرتاب توپ، تکانه کل باید صفر باشد. دانش‌آموز و اسکیت بورد در جهت مخالف حرکت می‌کنند. با رابطه تکانه، ۰ = ۲ × ۵ + ۴۸ × v، که نتیجه می‌دهد v = -۰.۲ متر بر ثانیه. علامت منفی نشان می‌دهد که حرکت به سمت عقب است.,A,0.4477829337120056,C,0.09783675521612167,False,False,False,False,[0.44778293 0.23968095 0.16602214 0.14651401],[0.03381148 0.05236824 0.8159835  0.09783676]
486,کدام گاز توسط گیاهان آزاد می‌شود؟,"['هیدروژن', 'نیتروژن', 'اکسیژن', 'هلیم']",C,در فرآیند فتوسنتز، گیاهان انرژی نورانی را به انرژی شیمیایی تبدیل کرده و گاز [MASK] را آزاد می‌کنند.,C,0.8868664503097534,C,0.9134801626205444,True,True,True,True,[0.05326047 0.03660535 0.88686645 0.02326778],[0.03113571 0.03528138 0.91348016 0.02010273]
487,نوع تغییر انرژی که هنگام کار کردن یک باتری در یک اسباب بازی کنترل از راه دور اتفاق می‌افتد چیست؟,"['انرژی حرارتی به انرژی نوری تبدیل می\u200cشود.', 'انرژی نوری به انرژی حرارتی تبدیل می\u200cشود.', 'انرژی پتانسیل به انرژی جنبشی تبدیل می\u200cشود.', 'انرژی جنبشی به انرژی شیمیایی تبدیل می\u200cشود.']",C,انرژی ذخیره شده در باتری به حرکت و جنبش اسباب بازی تبدیل می‌شود، که نشان‌دهنده تبدیل انرژی پتانسیل به انرژی جنبشی است.,C,0.38933148980140686,C,0.9261219501495361,True,True,True,True,[0.1622975  0.34358382 0.3893315  0.10478715],[0.02668578 0.02212329 0.92612195 0.02506897]
488,یرمیا متوجه شد که یک گیاه بسیاری از برگ‌هایش را از دست داده و در سایر برگ‌ها نیز حفره‌های بزرگی وجود دارد. چرا از دست دادن برگ‌ها برای گیاه مضر است؟,"['گیاه غذای کمتری تولید می\u200cکند.', 'گیاه آب کمتری دریافت می\u200cکند.', 'گیاه حشرات کمتری را جذب می\u200cکند.', 'گیاه از حمایت برخوردار نیست.']",A,از دست دادن برگ‌ها موجب کاهش تولید غذای گیاه می‌شود زیرا برگ‌ها مسئول فتوسنتز و تولید غذای گیاه هستند و این می‌تواند منجر به ضعف و کاهش رشد گیاه شود.,B,0.6790741682052612,A,0.9442694187164307,False,True,True,True,[0.15152194 0.67907417 0.09782992 0.07157389],[0.9442694  0.03059155 0.01637448 0.00876463]
489,جیمز مقداری آب در یک تابه ریخت. او تابه را روی اجاق گذاشت و اجاق را روی کم روشن کرد. چه اتفاقی برای آب خواهد افتاد؟,"['آب ذوب خواهد شد.', 'آب بخار خواهد شد.', 'آب به یک جامد تبدیل خواهد شد.', 'آب به قطرات ریز متراکم خواهد شد.']",B,با افزایش دما، آب در تابه به تدریج به بخار تبدیل می‌شود. این فرآیند تبخیر نام دارد و با انتقال گرما از اجاق به آب، رخ می‌دهد.,B,0.875569760799408,B,0.9550380110740662,True,True,True,True,[0.04376267 0.87556976 0.04658512 0.0340824 ],[0.01525691 0.955038   0.01624089 0.01346417]
490,سیستم تنفسی نمی‌تواند اکسیژن را به سلول‌های بدن منتقل کند و نیز نمی‌تواند دی‌اکسید کربن را حذف کند، بدون کدام دو سیستم بدن؟,"['سیستم عضلانی و عصبی', 'سیستم گوارش و عضلانی', 'سیستم قلبی-عروقی و عصبی', 'سیستم قلبی-عروقی و عضلانی']",D,سیستم تنفسی برای انتقال اکسیژن و حذف دی‌اکسید کربن نیاز به همکاری دو سیستم دارد؛ یکی برای انتقال مواد به سراسر بدن و دیگری برای حرکت و کمک به فرایند تنفس که در نهایت منجر به رساندن اکسیژن به سلول‌ها و جمع‌آوری دی‌اکسید کربن می‌شود.,D,0.645429253578186,D,0.48737120628356934,True,True,True,False,[0.03876104 0.04675474 0.26905495 0.64542925],[0.0311566  0.05136855 0.43010357 0.4873712 ]
491,کدام یک به عنوان یک منبع غیرقابل تجدید در نظر گرفته می‌شود؟,"['الف) نفت', 'ب) خاک', 'ج) غذا', 'د) آب']",A,منابع غیرقابل تجدید، منابعی هستند که پس از استفاده مجدداً قابل تولید نیستند یا زمان بسیار زیادی برای تجدید نیاز دارند، مانند نفت.,A,0.501279354095459,A,0.9276629090309143,True,True,True,True,[0.50127935 0.16274157 0.17323752 0.16274157],[0.9276629  0.03828922 0.01596132 0.01808655]
492,سوال: درخت ایالت اوهایو، درخت باکای (Buckeye) است. کدامیک از این موارد ویژگی‌ای است که درخت باکای در فرآیند تولید مثل به ارث می‌برد؟,"['الف) تعداد برگ\u200cهایی که در زمستان می\u200cریزد', 'ب) تغییر رنگ برگ در فصل پاییز', 'ج) نوع معدنی که از خاک جذب می\u200cشود', 'د) مقدار آبی که برای رشد در دسترس است']",B,ویژگی تغییر رنگ برگ‌ها در فصل پاییز به صورت ژنتیکی کنترل می‌شود و از نسلی به نسل دیگر منتقل می‌شود.,D,0.46299341320991516,B,0.8864808678627014,False,True,True,True,[0.14010616 0.17989986 0.21700065 0.4629934 ],[0.05040408 0.88648087 0.03057162 0.03254332]
493,در کدام fase تغییر، انرژی حرارتی توسط یک ماده جذب می‌شود؟,"['از مایع به گاز', 'از گاز به جامد', 'از مایع به جامد', 'از گاز به مایع']",A,در فرآیند تبخیر، انرژی حرارتی جذب می‌شود و مولکول‌ها [MASK] تبدیل می‌شوند.,D,0.32773473858833313,A,0.7359588146209717,False,True,True,True,[0.22701523 0.2892249  0.15602513 0.32773474],[0.7359588  0.1460555  0.04454441 0.07344131]
494,کدام یک از گزینه‌های زیر، دورترین جسم از زمین است؟,"['کوه هالی', ' کهکشان آندرومدا', 'نپتون', 'خورشید']",B,کهکشان مورد نظر، نزدیک‌ترین کهکشان به راه شیری است اما فاصله بسیار زیادی با زمین دارد. در مقابل، [MASK]، [MASK] و [MASK] در فاصله‌های بسیار نزدیک‌تری قرار دارند.,B,0.3494170904159546,B,0.3333960771560669,True,True,True,False,[0.24015063 0.3494171  0.28967693 0.12075532],[0.27639505 0.33339608 0.25964913 0.13055977]
495,"فاصله متوسط بین زمین و خورشید ۱۴۹,۶۰۰,۰۰۰ کیلومتر است. کدام یک از موارد زیر نوتاسیون علمی صحیح برای این فاصله است؟","['۱.۴۹۶ × ۱۰^۳ کیلومتر', '۱۴۹۶ × ۱۰^۵', '۱۴۹.۶ × ۱۰^۶ کیلومتر', '۱.۴۹۶ × ۱۰^۸ کیلومتر']",D,"عدد ۱۴۹,۶۰۰,۰۰۰ به نوتاسیون علمی به صورت ۱.۴۹۶ × ۱۰^۸ نوشته می‌شود. در این حالت، عدد بین ۱ و ۱۰ است و در توان یک عدد صحیح قرار دارد.",D,0.5329775810241699,D,0.9221283197402954,True,True,True,True,[0.08237582 0.0993642  0.28528234 0.5329776 ],[0.02428759 0.02929643 0.02428759 0.9221283 ]
496,عملکرد اصلی سیستم گردش خون چیست؟,"['آنزیم ها را ترشح کند', 'پروتئین ها را هضم کند', 'هورمون ها را تولید کند', 'مواد را حمل کند']",D,حمل مواد غذایی، اکسیژن و مواد ضروری به سلول‌ها و جمع‌آوری مواد زائد برای انتقال به اندام‌های دفعی وظیفه اصلی این سیستم است.,D,0.9362894892692566,D,0.9428485035896301,True,True,True,True,[0.02974634 0.01804206 0.01592207 0.9362895 ],[0.02191534 0.01706768 0.01816845 0.9428485 ]
497,رایج ترین عنصری که در ترکیبات تشکیل دهنده آب اقیانوس یافت می‌شود، چیست؟,"['نیتروژن', 'اکسیژن', 'کربن', 'سیلیکون']",B,آب اقیانوس 주로 از هیدروژن و [MASK] تشکیل شده است. [MASK] بخش بزرگی از مولکول آب را تشکیل می‌دهد، بنابراین رایج‌ترین عنصر بعد از هیدروژن، [MASK] است.,B,0.5406551361083984,B,0.891355574131012,True,True,True,True,[0.05353211 0.54065514 0.07788876 0.32792392],[0.04705594 0.8913556  0.03901075 0.02257769]
498,یک شرکت داروسازی یک آنتی بیوتیک جدید برای درمان ذات الریه توسعه می‌دهد. پس از آزمایش‌های محدود، محققان نتیجه‌گیری می‌کنند که این آنتی بیوتیک به نظر موثر است. چگونه می‌توانند نتیجه‌گیری‌های خود را تقویت کنند؟,"['آزمایش آنتی\u200cبیوتیک بر روی داوطلبان انسانی.', 'نتایج خود را در یک نشریه پزشکی منتشر کنند.', 'از یک آزمایشگاه مستقل بخواهند تا آنتی\u200cبیوتیک را دوباره آزمایش کند.', 'کارایی آنتی\u200cبیوتیک را در کشتن دیگر باکتری\u200cها آزمایش کنند.']",C,برای اطمینان از اعتبار نتایج، تکرار آزمایش‌ها توسط آزمایشگاه مستقل، اعتماد به نتایج را افزایش می‌دهد و خطاها را شناسایی می‌کند.,D,0.46331119537353516,C,0.9360646605491638,False,True,True,True,[0.15041512 0.19313684 0.19313684 0.4633112 ],[0.01239714 0.02316091 0.93606466 0.02837734]
499,کدام یک درباره خورشید و زمین درست است؟,"['زمین نور و انرژی حرارتی به خورشید می\u200cدهد.', 'زمین تنها انرژی حرارتی به خورشید می\u200cدهد.', 'خورشید نور و انرژی حرارتی به زمین می\u200cدهد.', 'خورشید تنها انرژی نوری به زمین می\u200cدهد.']",C,خورشید منبع اصلی نور و انرژی حرارتی برای زمین است و این انرژی‌ها از طریق تابش به زمین می‌رسد.,C,0.36891084909439087,C,0.8246422410011292,True,True,True,True,[0.22375575 0.25354847 0.36891085 0.15378492],[0.06334167 0.05251209 0.82464224 0.05950399]
500,در طول تولید مثل جنسی، یک سلول اسپرم یک سلول تخمک را بارور می‌کند تا یک تخمک بارور شده شکل بگیرد. سپس تخمک بارور شده به یک موجود جدید تبدیل می‌شود. کدامیک از بیانات، مزیت اصلی تولید مثل جنسی را نسبت به تولید مثل غیرجنسی توصیف می‌کند؟,"['الف) تولید مثل جنسی فرزندان یکسانی تولید می\u200cکند.', 'ب) تولید مثل جنسی فرزندان کمتری سازگار تولید می\u200cکند.', 'ج) تولید مثل جنسی تعداد زیادی فرزند تولید می\u200cکند.', 'د) تولید مثل جنسی باعث تنوع ژنتیکی در فرزندان می\u200cشود.']",D,ترکیب ژنتیکی دو والدین متفاوت در تولید مثل جنسی، منجر به ایجاد تنوع ژنتیکی در فرزندان می‌شود. این تنوع به دلیل ترکیب کروموزوم‌های مختلف است و باعث ایجاد ویژگی‌های جدید و متنوع در فرزندان می‌شود.,D,0.9352609515190125,D,0.959858238697052,True,True,True,True,[0.02066261 0.02066261 0.0234138  0.93526095],[0.01281196 0.01451786 0.01281196 0.95985824]
501,یک دانش‌آموز نمک و شکر را مخلوط کرد. کدام جمله خواص فیزیکی نمک و شکر را پس از مخلوط شدن توصیف می‌کند؟,"['شکر نمک را حل کرد.', 'نمک و شکر رنگشان تغییر کرد.', 'شکر و نمک تغییری نکردند.', 'نمک و شکر یک ماده جدید تشکیل دادند.']",C,هنگامی که نمک و شکر مخلوط می‌شوند، خواص فیزیکی خود را حفظ می‌کنند و هیچ تغییری در آنها ایجاد نمی‌شود.,C,0.6848401427268982,C,0.90626460313797,True,True,True,True,[0.08147361 0.15221274 0.68484014 0.08147361],[0.01127528 0.05132806 0.9062646  0.03113204]
502,چرا در فصول مختلف ستاره‌های مختلفی دیده می‌شوند؟,"['برخی از ستاره\u200cها در فصول مختلف بیشتر می\u200cدرخشند.', 'خورشید در فصول مختلف بر ستاره\u200cهای مختلف می\u200cتابد.', 'زمین در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.', 'ماه در فصول مختلف موقعیت خود را در مدار تغییر می\u200cدهد.']",C,زمین در طول سال موقعیت خود را در مدار تغییر می‌دهد و در هر فصلی ستاره‌های متفاوتی را نشان می‌دهد.,C,0.48902255296707153,C,0.926202118396759,True,True,True,True,[0.15876238 0.26175493 0.48902255 0.09046008],[0.02203895 0.02346034 0.9262021  0.02829857]
503,یک دانشمند شمارش‌های ماهانه جمعیت سه گونه حیوانی را در یک جنگل به مدت پنج سال جمع‌آوری کرده است. برای نمایش این داده‌ها، دانشمند باید از کدام یک از موارد زیر استفاده کند؟,"['یک جدول', 'یک نمودار دایره\u200cای', 'یک نمودار خطی', 'یک نمودار پراکندگی']",C,برای نمایش تغییرات جمعیت سه گونه حیوانی در طول زمان، نمودار خطی مناسب است زیرا تغییرات داده‌ها در طول زمان به خوبی قابل مشاهده است.,A,0.3827739357948303,C,0.9269792437553406,False,True,True,True,[0.38277394 0.17940253 0.13971883 0.29810464],[0.03376522 0.01779302 0.92697924 0.02146248]
504,دوقلوهای هم‌زاد ممکن است ویژگی‌های مشابهی داشته باشند یا نداشته باشند به دلیل,"['ترکیب مستقل.', 'وراثت چندژنی.', 'غلبه ناقص.', 'آلل\u200cهای متعدد.']",A,دوقلوهای هم‌زاد از یک تخمک بارور شده تشکیل می‌شوند و از نظر ژنتیکی مشابه هستند. شباهت یا تفاوت در ویژگی‌های آنها به دلیل ترکیب مستقل ژن‌ها در طول تشکیل گامت‌ها و مراحل بعدی رشد است که می‌تواند منجر به بروز ویژگی‌های مشابه یا متفاوت شود.,A,0.30109235644340515,A,0.9298909902572632,True,True,True,True,[0.30109236 0.23266615 0.24767183 0.21856959],[0.929891   0.0230982  0.01914909 0.02786175]
505,سوالی: یک شرکت در حال تولید تبلیغاتی برای گیتارهای سفارشی خود است. کدام یک از بیانیه‌های زیر باید در تبلیغ وجود داشته باشد تا بهترین تأکید بر فرایندهای تولید سفارشی شرکت داشته باشد؟,"['الف) گیتارهای ما با استفاده از ابزار دستی ساخته می\u200cشوند.', 'ب) ما گیتارهای خود را طبق مشخصات شما می\u200cسازیم.', 'ج) ما هر ساله هزاران گیتار تولید و به فروش می\u200cرسانیم.', 'د) گیتارهای ما بهترین کیفیتی هستند که پول شما می\u200cتواند بخرد.']",B,برای تأکید بر تولید سفارشی، باید نشان داده شود که محصولات بر اساس نیازها و مشخصات مشتری ساخته می‌شوند.,B,0.9419588446617126,B,0.9446733593940735,True,True,True,True,[0.01924664 0.94195884 0.0218093  0.0169851 ],[0.01960607 0.94467336 0.0173023  0.0184182 ]
506,یک تولیدکننده لوازم خانگی طراحی جدیدی برای پنکه برقی خود انجام داده است. این تولیدکننده پنکه جدید را از نظر مصرف انرژی بهینه‌تر کرده است. این بدین معناست که پنکه جدید,"['بیشتر برق را به گرما تبدیل می\u200cکند.', 'با سرعت کمتری نسبت به پنکه اصلی می\u200cچرخد.', 'به برق بیشتری نسبت به پنکه اصلی نیاز دارد.', 'درصد گرمای از دست رفته به جو را کاهش می\u200cدهد.']",D,این پنکه جدید انرژی الکتریکی را به انرژی مکانیکی با بازدهی بیشتری تبدیل می‌کند و تلفات گرما را کاهش می‌دهد.,D,0.3788721263408661,D,0.7221788763999939,True,True,True,True,[0.1579374  0.20279564 0.26039475 0.37887213],[0.11161834 0.06769995 0.09850284 0.7221789 ]
507,یک توپ بولینگ که بر روی یک میز در حالت سکون قرار دارد، نیرویی به سمت پایین بر روی میز وارد می‌کند. نیرویی که از سوی میز وارد می‌شود، باید,"['همانند نیروی توپ باشد.', 'به\u200cطور مداوم با توپ تغییر کند.', 'بیشتر از نیروی توپ باشد.', 'کمتر از نیروی توپ باشد.']",A,با توجه به قانون سوم نیوتن، هرگاه جسمی بر جسم دیگری نیرو وارد کند، جسم دوم نیز نیرویی برابر و در جهت مخالف وارد می‌کند. بنابراین، نیروی میز بر توپ برابر با نیروی توپ بر میز است.,D,0.49999290704727173,A,0.509495198726654,False,True,True,True,[0.1106953  0.20680605 0.1825057  0.4999929 ],[0.5094952  0.12101571 0.12882055 0.24066849]
508,کدام جسم نیروی گرانشی به قدری قدرتمند دارد که مرکز منظومه شمسی را تشکیل می‌دهد؟,"['زمین', 'پلوتو', 'ماه', 'خورشید']",D,نیروی گرانشی یک ستاره خاص به قدری قدرتمند است که مرکز منظومه شمسی را تشکیل می‌دهد و اجرام دیگر را در مدار خود نگه می‌دارد.,D,0.8557623624801636,D,0.9430093169212341,True,True,True,True,[0.06997139 0.05119216 0.02307412 0.85576236],[0.02892485 0.01867529 0.00939052 0.9430093 ]
509,گیاهان می‌توانند به جلوگیری از فرسایش کمک کنند یا به فرسایش کمک کنند. کدام یک از موارد زیر توصیف می‌کند که چگونه گیاهان می‌توانند به فرسایش کمک کنند؟,"['گیاهان جریان آب و خاک را کند می\u200cکنند.', 'ریشه\u200cهای گیاه در سنگ\u200cها رشد می\u200cکنند و سنگ\u200cها را می\u200cشکنند.', 'ریشه\u200cهای گیاه خاک را در مقابل باد نگه می\u200cدارند.', 'گیاهان ضربه\u200cی قطرات باران را قبل از برخورد آن\u200cها به خاک می\u200cشکنند.']",B,ریشه‌های گیاهان می‌توانند در سنگ‌ها رشد کنند و موجب شکستگی آنها شوند و در نتیجه به فرسایش کمک کنند.,A,0.8091357946395874,B,0.9286577105522156,False,True,True,True,[0.8091358  0.07496794 0.07042586 0.04547035],[0.03165303 0.9286577  0.02352254 0.01616679]
510,زنجیره غذایی نشان داده شده است. نور خورشید -> علف -> خرگوش -> مار. عامل غیر زنده در این زنجیره غذایی چیست؟,"['نور خورشید', 'علف', 'خرگوش', 'مار']",A,[MASK] منبع اصلی انرژی برای تمام موجودات زنده است و خود جسم زنده نیست.,B,0.3210648000240326,A,0.7207540273666382,False,True,True,True,[0.2833387  0.3210648  0.17320147 0.22239509],[0.720754   0.11858268 0.05601449 0.10464884]
511,کدام حیوان برای تغییرات فصلی در محیط آماده می‌شود؟,"['خفاشی که در شب پرواز می\u200cکند', 'گوزنی که آب می\u200cنوشد', 'بوفالی که موش می\u200cخورد', 'سنجابی که آجیل ذخیره می\u200cکند']",D,سنجاب‌ها با ذخیره‌سازی غذا، به ویژه قبل از زمستان، برای تغییرات فصلی آماده می‌شوند. این رفتار به آن‌ها کمک می‌کند تا در فصل‌هایی که منابع غذایی کم است، زنده بمانند.,D,0.9138358235359192,D,0.9648466110229492,True,True,True,True,[0.03529512 0.0262291  0.02463996 0.9138358 ],[0.01308136 0.01308136 0.00899068 0.9648466 ]
512,کدام یک از این اشیاء دارای بزرگترین جرم است؟,"['آجر', 'توپ فوتبال', 'دفتر یادداشت', '25 سنت']",A,[MASK] به دلیل ساختار و مواد سنگینی که دارد، وزن بسیار زیادی نسبت به سایر گزینه‌ها دارد.,B,0.38109591603279114,A,0.3904837965965271,False,True,True,True,[0.33631596 0.38109592 0.12372373 0.15886441],[0.3904838  0.16277786 0.05625453 0.3904838 ]
513,کرگدن‌ها و اسب‌ها با یکدیگر نسبتی دارند. آنها سیستم‌های گوارشی بسیار مشابه و تعدادی انگشت ناهنجار در پاهای خود دارند. اسب‌ها یک انگشت دارند و کرگدن‌ها سه انگشت. این حقایق بهترین پشتیبانی را از کدام ادعا دارند؟,"['اسب\u200cها و کرگدن\u200cها یک جد مشترک دارند.', 'اسب\u200cها و کرگدن\u200cها از نظر ژنتیکی یکسان هستند.', 'اسب\u200cها اجداد کرگدن\u200cهای مدرن هستند.', 'اسب\u200cها از کرگدن\u200cهای مدرن descend کرده\u200cاند.']",A,شباهت‌های کرگدن‌ها و اسب‌ها، مانند سیستم گوارشی مشابه و انگشتان ناهنجار، نشان می‌دهد که آنها از یک جد مشترک تکامل یافته‌اند. تفاوت در تعداد انگشتان نیز تغییرات تکاملی پس از جدایی را نشان می‌دهد. این شباهت‌ها و تفاوت‌ها بهترین پشتیبانی را برای ادعای داشتن یک جد مشترک فراهم می‌کند.,D,0.7352038025856018,A,0.6704046130180359,False,True,True,True,[0.11274716 0.08780757 0.06424139 0.7352038 ],[0.6704046  0.09002334 0.10858887 0.13098319]
514,هر یک از این معادلات شیمیایی را بررسی کنید تا ببینید کدام معادله به درستی متعادل شده است.,"['Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}', '2Mg(NO_{3})_{2} + K_{2}CO_{3} -> 2MgCO_{3} + KNO_{3}', 'Mg(NO_{3})_{2} + 2K_{2}CO_{3} -> MgCO_{3} + 2KNO_{3}']",B,برای متعادل بودن، تعداد اتم‌های هر عنصر باید در دو طرف معادله برابر باشد. با بررسی معادلات، تنها یک معادله دارای تعداد اتم‌های برابر در دو طرف است که با افزودن ضرایب صحیح، متعادل می‌شود. این معادله شامل ترکیبات منیزیم، کربنات، نیترات و پتاسیم است و ضرایب آن به درستی تنظیم شده‌اند.,B,0.7446613907814026,A,0.25709980726242065,True,False,False,False,[0.1064438  0.7446614  0.088245   0.06064985],[0.33012268 0.2570998  0.29133224 0.12144535]
515,قوطی‌های فولادی از قوطی‌های آلومینیومی در یک مرکز بازیافت جدا می‌شوند. کدام یک از گزینه‌های زیر بهترین روش برای جداسازی قوطی‌های فولادی از قوطی‌های آلومینیومی در مرکز بازیافت است؟,"['قوطی\u200cها را بر اساس اندازه مرتب کنید', 'قوطی\u200cها را در آب قرار دهید', 'قوطی\u200cها را به دمای پایین خنک کنید', 'قوطی\u200cها را زیر یک الکترومغناطیس قرار دهید']",D,قوطی‌های فولادی خاصیت مغناطیسی دارند و جذب آهنربا می‌شوند، برخلاف قوطی‌های آلومینیومی. با استفاده از الکترومغناطیس، می‌توان قوطی‌های فولادی را به راحتی از قوطی‌های آلومینیومی جدا کرد.,D,0.6085789799690247,D,0.9357783198356628,True,True,True,True,[0.11983631 0.13579233 0.13579233 0.608579  ],[0.0321459  0.0140435  0.01803221 0.9357783 ]
516,کدام گزینه بهترین توصیف را از تولیدمثل جنسی در تمام حیوانات ارائه می‌دهد؟,"['تخم و اسپرم به هم می\u200cپیوندند.', 'گرده و بذر به هم می\u200cپیوندند.', 'نسل جدید تنها ویژگی\u200cهای یک والد را دارد.', 'نسل جدید کاملاً شبیه یک والد است.']",A,ترکیب جنسی سلول‌ها در حیوانات شامل پیوند تخم و اسپرم برای تشکیل زیگوت است که منجر به ایجاد تنوع ژنتیکی در نسل جدید می‌شود.,A,0.41248732805252075,A,0.9101197123527527,True,True,True,True,[0.41248733 0.2501862  0.08714017 0.2501862 ],[0.9101197  0.05465694 0.02140396 0.01381944]
517,در کدام لایه از خورشید همجوشی هسته‌ای رخ می‌دهد؟,"['هسته', 'ناحیه تابشی', 'ناحیه همرفتی', 'کروموسفر']",A,همجوشی [MASK]‌ای در شرایط بسیار شدید حرارتی و فشاری رخ می‌دهد که تنها در مرکز خورشید، جایی که دما و فشار به حد کافی زیاد است، فراهم است.,B,0.386566698551178,A,0.8988940715789795,False,True,True,True,[0.28281826 0.3865667  0.24958622 0.08102878],[0.8988941  0.04492846 0.03964923 0.01652826]
518,کدام یک بهترین توصیف‌کنندهٔ اهمیت هسته‌های یخ در مطالعهٔ تاریخ زمین‌شناسی است؟,"['آنها ناهماهنگی\u200cها را نشان می\u200cدهند که تغییرات در رسوب\u200cگذاری را علامت می\u200cزنند.', 'آنها فسیل\u200cهای شاخص را نگه\u200cداری می\u200cکنند که برای تاریخ\u200cگذاری هسته\u200cهای یخ مختلف استفاده می\u200cشوند.', 'آنها مدارکی را حاکی از تغییرات در ترکیب جوی در طول زمان در خود دارند.', 'آنها از قانون لایه\u200cگذاری پیروی می\u200cکنند که دلایلی برای انقراض گونه\u200cها ارائه می\u200cدهد.']",C,هسته‌های یخ حاوی شواهدی از تغییرات ترکیب جوی در طول زمان هستند که برای درک تغییرات آب و هوایی گذشته بسیار مهم است.,C,0.4907202124595642,C,0.9166138768196106,True,True,True,True,[0.29763687 0.18194176 0.4907202  0.02970118],[0.02122249 0.04563552 0.9166139  0.01652809]
