index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
333,یک پژوهشگر در حال انجام تحقیقی است تا بررسی کند که آیا دمای آب بر نرخ رشد نوع خاصی از ماهی در یک دریاچه تأثیر می‌گذارد. کدام واحد را پژوهشگر در تعیین جرم ماهی استفاده خواهد کرد؟,"['سانتی\u200cمتر', 'کیلومتر', 'گرم', 'لیتر']",C,برای اندازه‌گیری تغییرات جرم ماهی، واحد استاندارد جرم مناسب است، در حالی که سایر واحدها برای طول یا حجم استفاده می‌شوند.,C,0.8909490704536438,C,0.9427194595336914,True,True,True,True,[0.02886413 0.04134596 0.8909491  0.03884094],[0.02107289 0.01641159 0.94271946 0.01979615],0.8909491,0.94271946,0.051770359999999904
334,انتشار دی‌اکسید کربن به دلیل تعداد بالای وسایل نقلیه و افزایش صنعتی شدن افزایش یافته است. کدام یک از موارد زیر بیشتر تحت تأثیر افزایش سطح دی‌اکسید کربن قرار گرفته است؟,"['توانایی کشاورزان در کشت محصولات', 'توانایی دانشمندان در مطالعه سایر سیارات', 'توانایی زمین در ادامه بازیافت سنگ\u200cها', 'توانایی زمین در حفظ دماهای پایین']",D,دی‌اکسید کربن با به دام انداختن گرما در جو، گرمایش جهانی ایجاد می‌کند و توانایی زمین برای حفظ دمای پایین را مختل می‌نماید.,D,0.4403306543827057,D,0.8041718006134033,True,True,True,True,[0.26707405 0.18212867 0.11046663 0.44033065],[0.07509238 0.05848201 0.06225378 0.8041718 ],0.44033065,0.8041718,0.36384115
335,کدام عمل منجر به تولید محصولی با خواص شیمیایی جدید خواهد شد؟,"['تکه\u200cتکه کردن یک روزنامه', 'شکستن یک آینه', 'برش چوب', 'پف کردن ذرت']",D,[MASK] یک تغییر شیمیایی است که در اثر حرارت، ساختار مولکولی ماده تغییر کرده و ترکیبات جدید با خواص متفاوت ایجاد می‌کند، برخلاف سایر موارد که تنها تغییر فیزیکی هستند.,C,0.3534716367721557,C,0.2348522990942001,False,False,False,False,[0.21439138 0.18919975 0.35347164 0.24293727],[0.18290316 0.08116278 0.50108176 0.2348523 ],0.24293727,0.2348523,-0.008084969999999997
336,هر سال ، لاک پشت های دریایی سبز تقریبا ۲۰۰۰ کیلومتر مهاجرت می کنند تا تولید مثل کنند. این مهاجرت نمونهای از,"['الف) یک رفتار آموخته شده است.', 'ب) یک رفتار غریزی است.', 'ج) پاسخی به شلوغی است.', 'د) فراری از درندگان است.']",B,این مهاجرت ذاتی و بدون یادگیری است، تحت کنترل غرایز طبیعی و هماهنگ با الگوهای فصلی و زیستی انجام می‌شود.,B,0.8918405175209045,B,0.8902953863143921,True,True,True,False,[0.04187519 0.8918405  0.03210682 0.03417753],[0.03703509 0.8902954  0.03070317 0.04196626],0.8918405,0.8902954,-0.001545100000000077
337,اورانوس یکی از سیارات خارجی سیستم خورشیدی است. فاصله متوسط اورانوس از خورشید ۲.۸۷ میلیارد کیلومتر است. کدام مورد بهتر توضیح می‌دهد که چرا اورانوس در مدار خود می‌چرخد و به فضای خارج حرکت نمی‌کند؟,"['مدار نپتون اورانوس را محدود می\u200cکند.', 'جاذبه اورانوس را به سمت خورشید می\u200cکشد.', 'انرژی الکترومغناطیسی بر اورانوس تأثیر می\u200cگذارد.', 'سایر سیارات همان جرم اورانوس را دارند.']",B,گرانش خورشید سیاره را به سمت خود می‌کشد و این نیرو با حرکت مداری در تعادل است، که از فرار آن به فضای بیرونی جلوگیری می‌کند.,B,0.318945050239563,A,0.1725921630859375,True,False,False,False,[0.281468   0.31894505 0.31894505 0.08064194],[0.6826152  0.17259216 0.09834005 0.04645255],0.31894505,0.17259216,-0.14635289
338,دو قطعه از یک فلز مشابه بر روی میزی قرار داده شده‌اند. این قطعات فلزی دارای چگالی، جرم و بافت یکسان هستند. تنها تفاوت بین این دو نمونه چه ویژگی‌ای باید باشد؟,"['انها ابعاد متفاوتی دارند.', 'انها نقاط جوش متفاوتی دارند.', 'انها از نوع متفاوتی از ماده ساخته شده\u200cاند.', 'انها مقدار متفاوتی از ماده به ازای واحد حجم دارند.']",A,با ثابت بودن چگالی و جرم، حجم دو قطعه نیز برابر است. بنابراین، تنها تفاوت ممکن در شکل هندسی یا ابعاد آنهاست، زیرا سایر ویژگی‌های فیزیکی یکسان اعلام شده‌اند. نوع ماده و نقاط جوش نیز مشابه هستند.,D,0.8339285254478455,D,0.3216083347797394,False,False,False,False,[0.04135699 0.0565283  0.06818615 0.8339285 ],[0.32160833 0.07176052 0.07638868 0.5302425 ],0.04135699,0.32160833,0.28025134
339,تمام حیوانات برای زنده ماندن به غذا نیاز دارند. بلافاصله بعد از اینکه یک حیوان غذا می‌خورد، غذا,"['برای استفاده\u200cی بعدی ذخیره می\u200cشود', 'به زباله تبدیل می\u200cشود', 'توسط جریان خون منتقل می\u200cشود', 'به مواد ساده\u200cتر هضم می\u200cشود']",D,پس از خوردن، غذا طی فرآیند هضم به اجزای ساده‌تر تجزیه می‌شود تا امکان جذب مواد مغذی فراهم شود.,D,0.792320966720581,D,0.9131273627281188,True,True,True,True,[0.07341001 0.07341001 0.06085904 0.79232097],[0.02580244 0.02580244 0.03526776 0.91312736],0.79232097,0.91312736,0.12080639000000004
340,کدام یک در مورد تولیدمثل برای هر دو آمیب و پارامسیوم صحیح است؟,"['هر دو می\u200cتوانند همجنس\u200cگرا شوند.', 'هیچ کدام نمی\u200cتوانند همجنس\u200cگرا شوند.', 'آمیب می\u200cتواند همجنس\u200cگرا شود، اما پارامسیوم نمی\u200cتواند.', 'پارامسیوم می\u200cتواند همجنس\u200cگرا شود، اما آمیب نمی\u200cتواند.']",D,پارامسیوم از طریق همیوغی تولیدمثل جنسی دارد که شامل تبادل ژن است، در حالی که آمیب عمدتاً به روش غیرجنسی تقسیم می‌شود و این قابلیت را ندارد.,C,0.3638582825660705,D,0.5028817057609558,False,True,True,True,[0.19475931 0.2206912  0.36385828 0.2206912 ],[0.08273705 0.14520803 0.2691732  0.5028817 ],0.2206912,0.5028817,0.2821905
341,در قرن ۱۵۰۰، نیکلاوس کپرنیک نظریه جدیدی درباره ساختار هلیوسنتریک منظومه شمسی پیشنهاد کرد. کدام یک از این بیانیه‌ها بهترین توصیف را از این نظریه جدید ارائه می‌دهد؟,"['زمین در مرکز منظومه شمسی قرار دارد.', 'هشت سیاره در منظومه شمسی وجود دارد.', 'خورشید در مرکز منظومه شمسی قرار دارد.', 'ماه\u200cها در منظومه شمسی مدارهای دایره\u200cای دارند.']",C,نظریه کپرنیک خورشید را مرکز منظومه شمسی می‌داند و سیارات به دور آن می‌گردند، برخلاف باور رایج آن زمان که زمین را مرکز می‌پنداشت.,C,0.7532833218574524,C,0.8800163269042969,True,True,True,True,[0.09031898 0.09031898 0.7532833  0.06607878],[0.04945357 0.04364262 0.8800163  0.02688744],0.7532833,0.8800163,0.12673299999999998
342,دانش‌آموزان ساختار بدن انسان را مطالعه می‌کنند تا یاد بگیرند که بدن چگونه کار می‌کند. کدام مدل در اندازه واقعی بهترین نمایانگر اندازه، شکل و موقعیت اعضای داخلی انسان است؟,"['نمودار دو بعدی بالاتنه با برچسبهای مغناطیسی اعضا', 'بالاتنه پلاستیکی سه بعدی با بخش\u200cهای قابل جداشدن', 'پوستر دیواری دو بعدی با جزئیات', 'بدن کاغذی سه بعدی']",B,مدل سه‌بعدی با قابلیت جداسازی قطعات، اندازه و موقعیت واقعی اعضا را به‌طور ملموس نشان می‌دهد و درک بهتری از ساختار داخلی بدن فراهم می‌کند.,B,0.8093688488006592,B,0.898364782333374,True,True,True,True,[0.05464962 0.80936885 0.05133856 0.08464298],[0.04201708 0.8983648  0.02887789 0.03074035],0.80936885,0.8983648,0.08899594999999993
343,کدام ترکیب غیرگازی می‌تواند از دو عنصری که در دمای اتاق گاز هستند، ساخته شود؟,"['آب', 'نمک سفره', 'اکسید آهن', 'دی\u200cاکسید کربن']",A,[MASK] از دو عنصر گازی در دمای اتاق تشکیل می‌شود ولی خودش مایع است، در حالی که سایر ترکیبات حداقل یک عنصر غیرگازی در تشکیل‌شان دخیل است.,C,0.3124260902404785,B,0.2419463247060775,False,False,False,False,[0.16854124 0.24331768 0.3124261  0.27571505],[0.24194632 0.2741611  0.24194632 0.24194632],0.16854124,0.24194632,0.07340507999999998
344,نوعی پرنده در آفریقا حشرات خون‌خوار را از روی پستانداران بزرگ می‌خورد. کدام واژه بهترین توصیفگر رابطه بین این پرنده و پستانداران است؟,"['همزیستی متقابل', 'کرم\u200cخواری', 'خنثی\u200cگرایی', 'همزیستی منفعتی']",A,هر دو موجود از این رابطه سود می‌برند: پرنده غذا می‌گیرد و پستاندار از آفات رها می‌شود، بدون آسیب متقابل.,B,0.3113110363483429,A,0.7415822148323059,False,True,True,True,[0.274731   0.31131104 0.1392269  0.274731  ],[0.7415822  0.12200946 0.05763318 0.07877522],0.274731,0.7415822,0.46685119999999997
345,گاوین دو سنگ دارد. هر دو سنگ کاملاً از یک نوع معدنی ساخته شده‌اند. چه خواص دیگری از این دو سنگ او احتمالاً مشابه هستند؟,"['اندازه', 'شکل', 'رنگ', 'وزن']",C,هر دو سنگ از یک ماده معدنی تشکیل شده‌اند، بنابراین ساختار شیمیایی و کریستالی مشابهی دارند که [MASK] آن‌ها را تعیین می‌کند. سایر ویژگی‌ها ممکن است بر اثر عوامل خارجی متفاوت باشند.,B,0.2966017425060272,B,0.3247893154621124,False,False,False,False,[0.2617501  0.29660174 0.17989805 0.2617501 ],[0.17521068 0.32478932 0.32478932 0.17521068],0.17989805,0.32478932,0.14489127
346,جوجه‌پرنده‌های جوان همان نوع لانه‌هایی را می‌سازند که والدینشان می‌سازند، حتی اگر این جوجه‌پرنده‌ها هرگز والدین خود را در حال ساخت لانه ندیده باشند. این مثال چیست؟,"['الف) یک رفتار آموخته شده.', 'ب) یک رفتار ارثی.', 'ج) یک ویژگی فیزیکی.', 'د) ویژگی اکتسابی.']",B,این رفتار بدون مشاهده یا یادگیری از والدین انجام می‌شود و ذاتی است، که نشان‌دهنده نقش وراثت در شکل‌گیری آن است.,B,0.8614155054092407,B,0.9134801626205444,True,True,True,True,[0.06289015 0.8614155  0.0425536  0.03314078],[0.02424852 0.91348016 0.03113571 0.03113571],0.8614155,0.91348016,0.052064659999999985
347,کدام یک از این موارد، ویژگی آبی است که به آن اجازه می‌دهد مواد را در سیستم زمین جابجا کند؟,"['به محض منجمد شدن منبسط می\u200cشود.', 'شفاف است.', 'بسیاری از مواد را حل می\u200cکند.', 'یک ترکیب است.']",C,آب به دلیل قابلیت حل کردن طیف گسترده‌ای از مواد، نقش کلیدی در انتقال آنها در طبیعت ایفا می‌کند و به عنوان یک حلال جهانی عمل می‌نماید.,C,0.5641012191772461,C,0.8755151033401489,True,True,True,True,[0.06279787 0.30194163 0.5641012  0.07115932],[0.01949435 0.07130738 0.8755151  0.03368323],0.5641012,0.8755151,0.3114139
348,کدامیک از الگوهای آب و هوایی فصلی مکان‌هایی که در عرض جغرافیایی یکسانی هستند، صحیح است؟,"['آنها الگوهای باد یکسانی دارند.', 'آنها میزان بارش یکسانی دارند.', 'آنها شدت مشابهی از نور خورشید دارند.', 'آنها انواع مشابهی از آب و هوای شدید دارند.']",C,به دلیل موقعیت مشابه نسبت به خورشید، شدت نور دریافتی در طول سال یکسان است.,B,0.5647164583206177,C,0.8807770609855652,False,True,True,True,[0.1611632  0.56471646 0.20693764 0.06718282],[0.04988452 0.04135572 0.88077706 0.02798268],0.20693764,0.88077706,0.67383942
349,یک دانش آموز نمونه ای از آب را در سه حالت ماده مشاهده کرد. دانش آموز باید آب مایع را به عنوان حالتی از ماده که دارای است وصف کند,"['انرژی جنبشی بیشتری نسبت به حالت جامد دارد.', 'جرم بیشتری نسبت به حالت جامد دارد.', 'انرژی جنبشی کمتری نسبت به حالت جامد دارد.', 'حجم کمتری نسبت به حالت جامد دارد.']",A,مولکول‌های آب مایع آزادانه‌تر حرکت می‌کنند و انرژی جنبشی بیشتری نسبت به حالت جامد دارند که ساختار منظم و سفت آن را ندارد.,C,0.7560961842536926,A,0.8645500540733337,False,True,True,True,[0.08995075 0.0745718  0.7560962  0.07938126],[0.86455005 0.07068992 0.03339155 0.03136846],0.08995075,0.86455005,0.7745993
350,کدام فرضیه به راحتی قابل آزمایش است؟,"['ماه باعث جزر و مدهای بالا می\u200cشود.', 'در کدام فصل جزر و مدها بیشترین ارتفاع را دارند؟', 'فاز ماه چه زمانی است که جزر و مدها در بالاترین حالت خود هستند؟', 'زمانی که ماه کامل است، جزر و مدها در بالاترین حالت خود خواهند بود.']",D,این فرضیه رابطه مستقیم و ساده‌ای را بیان می‌کند که با مشاهده و جمع‌آوری داده‌های تجربی به راحتی قابل تأیید یا رد است.,D,0.5422031283378601,D,0.6839682459831238,True,True,True,True,[0.1553438  0.13709041 0.16536261 0.5422031 ],[0.15201895 0.07180867 0.09220416 0.68396825],0.5422031,0.68396825,0.14176515
351,کدام عنصر بیشترین بخش از هوایی که تنفس می‌کنیم را تشکیل می‌دهد؟,"['کربن', 'نیتروژن', 'اکسیژن', 'آرگون']",B,[MASK] با حدود ۷۸ درصد حجم، عمده‌ترین جزء هواست و [MASK] و دیگر گازها سهم کمتری دارند.,B,0.8285743594169617,B,0.9393050074577332,True,True,True,True,[0.05682743 0.82857436 0.09369259 0.02090564],[0.03066939 0.939305   0.01641614 0.01360946],0.82857436,0.939305,0.11073063999999999
352,دانش‌آموزان دماهای اولیه و نهایی خاک‌های مختلف با رنگ‌های متنوع که به‌مدت سه ساعت در معرض نور مستقیم خورشید بودند را ثبت کردند. دانش‌آموزان می‌خواهند تغییرات کل دما را برای هر رنگ خاک مقایسه کنند. کدامیک از این فرمت‌ها برای نمایش نتایج این تحقیق مناسب‌تر است؟,"['نمودار میله\u200cای', 'نمودار خطی', 'نمودار دایره\u200cای', 'جدول داده\u200cها']",A,این نمودار روند تغییرات را در طول زمان به‌طور واضح نشان می‌دهد و مقایسه میزان افزایش یا کاهش برای نمونه‌های مختلف را آسان می‌کند.,A,0.6626874208450317,A,0.4797226190567016,True,True,True,False,[0.6626874  0.21683049 0.05835914 0.06212297],[0.47972262 0.29096648 0.15574314 0.07356785],0.6626874,0.47972262,-0.18296478000000005
353,یک دانشجو درصد انرژی به‌دست‌آمده از چندین منبع غذایی را برای جمعیت عقاب‌ها بررسی کرده است. بهترین فرمت برای نمایش این داده‌ها کدام است؟,"['جدول', 'نمودار دایره\u200cای', 'نمودار ستونی', 'نمودار خطی']",B,این نوع نمودار سهم نسبی هر بخش از کل را به‌وضوح نشان می‌دهد و برای مقایسه بصری داده‌های درصدی چندگانه مناسب است.,A,0.4603442847728729,B,0.7594623565673828,False,True,True,True,[0.46034428 0.24640454 0.1693512  0.12389999],[0.14896397 0.75946236 0.04009311 0.05148057],0.24640454,0.75946236,0.51305782
354,یک روش برای تغییر آب از حالت مایع به جامد چیست؟,"['کاهش دما', 'افزایش دما', 'کاهش جرم', 'افزایش جرم']",A,انجماد آب با کاهش انرژی گرمایی و کند شدن حرکت مولکول‌ها رخ می‌دهد که تنها با سرد کردن امکان‌پذیر است.,A,0.8549914956092834,A,0.941802442073822,True,True,True,True,[0.8549915  0.09011544 0.03315162 0.02174136],[0.94180244 0.02640562 0.01931876 0.01247313],0.8549915,0.94180244,0.08681094
355,دانش‌آموزان در خارج از ساختمان مدرسه مشاهدات آب و هوایی انجام می‌دهند و سپس مشاهدات خود را ثبت می‌کنند. کدام یک از مشاهدات باید به عنوان یک واقعیت ثبت شود؟,"['هوا بسیار سرد به نظر می\u200cرسد.', 'باد با سرعت ۵ متر بر ثانیه می\u200cوزد.', 'هوای امروز بهتر از روز قبل است.', 'به نظر می\u200cرسد که ممکن است بعداً گرم\u200cتر شود.']",B,این مشاهده قابل اندازه‌گیری و عینی است، برخلاف موارد مبتنی بر احساس یا مقایسه ذهنی، که برای ثبت علمی مناسب است.,B,0.5671074390411377,B,0.8860728144645691,True,True,True,True,[0.12753123 0.56710744 0.1198045  0.18555684],[0.06029801 0.8860728  0.03435677 0.0192724 ],0.56710744,0.8860728,0.31896536
356,گربه‌ها بیشترین شباهت را به کدام یک از حیوانات زیر دارند؟,"['تمساح\u200cها', 'نهنگ\u200cها', 'قورباغه\u200cها', 'پنگوئن\u200cها']",B,گربه‌ها و [MASK] هر دو پستاندار و از یک گروه تکاملی مشترک هستند، در حالی که سایر حیوانات در دسته‌های کاملاً متفاوت طبقه‌بندی می‌شوند.,A,0.4104767441749573,A,0.3967913687229156,False,False,False,False,[0.41047674 0.24896674 0.24896674 0.09158974],[0.44962353 0.39679137 0.12101454 0.03257062],0.24896674,0.39679137,0.14782462999999998
357,کدام یک از اینها احتمالاً بزرگترین جرم را دارد؟,"['مرغ', 'گربه\u200cسگ', 'مارمولک', 'اسب']",D,[MASK] بزرگ‌ترین حیوان در این فهرست است و وزن آن به طور قابل توجهی بیشتر از سایرین می‌باشد.,A,0.35850590467453,B,0.122097723186016,False,False,False,False,[0.3585059  0.3585059  0.14149405 0.14149405],[0.22810857 0.48290586 0.1668878  0.12209772],0.14149405,0.12209772,-0.019396330000000003
358,نیروی گرانشی خورشید بر سیارات منظومه شمسی ما تأثیر می‌گذارد. کدام‌یک از این موارد بیشتر تحت تأثیر این نیرو قرار دارد؟,"['تمایل محوری', 'مسیر مداری', 'جرم سیارات', 'تعداد قمرها در هر سیاره']",B,گرانش خورشید مسیر حرکت سیارات را شکل داده و آن‌ها را در مدارهای مشخص نگه می‌دارد، بنابراین تأثیر مستقیم بر مسیر دارد.,B,0.6057922840118408,B,0.9406698942184448,True,True,True,True,[0.16304678 0.6057923  0.14388828 0.08727266],[0.01605917 0.9406699  0.02818471 0.01508619],0.6057923,0.9406699,0.3348776
359,هنگامی که موتور یک خودرو روشن می‌شود، بنزین با هوا مخلوط شده و سوخته می‌شود. حرارت، صدا و محصولات شیمیایی آزاد می‌شوند. در حین کارکرد موتور، کدام یک از موارد زیر ثابت می‌ماند؟,"['الف) جرم ترکیبات موجود در موتور', 'ب) مقدار حرارت در موتور', 'ج) کل جرم بنزین', 'د) کل مقدار انرژی']",D,بر اساس قانون پایستگی جرم، در یک سیستم بسته، جرم کل مواد در طی واکنش‌های شیمیایی ثابت می‌ماند و تنها شکل آن تغییر می‌کند.,B,0.409911185503006,A,0.2104934155941009,False,False,False,False,[0.31923914 0.4099112  0.1103261  0.16052352],[0.39325345 0.18575977 0.21049342 0.21049342],0.16052352,0.21049342,0.049969899999999984
360,یک واحد ناوبری 72 وات بر روی یک هواپیمای تجاری دارای منبع تغذیه 24 ولت است و از 3 آمپر جریان الکتریکی استفاده می‌کند. مقاومت الکتریکی واحد ناوبری چقدر است؟,"['4 اهم', '8 اهم', '13 اهم', '22 اهم']",B,با استفاده از فرمول مقاومت که ولتاژ تقسیم بر جریان است، محاسبه نشان می‌دهد که مقدار آن برابر با ۸ است.,B,0.2982342541217804,B,0.7010083794593811,True,True,True,True,[0.26114264 0.29823425 0.26114264 0.17948052],[0.15641612 0.7010084  0.09487116 0.04770422],0.29823425,0.7010084,0.40277415
361,کدامیک سوخت فسیلی نیست؟,"['الف) زغال سنگ', 'ب) نفت', 'ج) چوب', 'د) گاز طبیعی']",C,سوخت‌های فسیلی از بقایای باستانی تشکیل می‌شوند، اما چوب از گیاهان زنده به دست می‌آید و منشأ آن قدیمی نیست، بنابراین در این گروه قرار نمی‌گیرد.,C,0.4576113820075989,C,0.9022813439369202,True,True,True,True,[0.20306382 0.12316444 0.45761138 0.21616031],[0.02559575 0.02121962 0.90228134 0.05090323],0.45761138,0.90228134,0.44466996000000003
362,سوال: وقتی یک توپ فلزی سنگین از تپه پایین می‌رود، به سرعتش افزوده می‌شود. کدام یک از بیانات زیر صحیح است؟,"['الف) انرژی پتانسیل توپ در حال تبدیل به انرژی جنبشی است.', 'ب) توپ از تپه انرژی پتانسیل کسب می\u200cکند.', 'ج) توپ به سرعت انرژی جنبشی\u200cاش را در حین پایین رفتن از تپه از دست می\u200cدهد.', 'د) توپ تا زمانی که متوقف شود به کسب انرژی جنبشی ادامه خواهد داد.']",A,با کاهش ارتفاع، انرژی پتانسیل گرانشی کاهش یافته و بر پایه پایستگی انرژی، به انرژی جنبشی تبدیل می‌شود که سرعت را افزایش می‌دهد.,A,0.6411353349685669,A,0.8575792908668518,True,True,True,True,[0.64113533 0.1272372  0.14417863 0.08744877],[0.8575793  0.07493444 0.0376794  0.02980686],0.64113533,0.8575793,0.21644397000000004
363,کدام رویداد بیشترین تغییر را در یک اکوسیستم در یک روز ایجاد می‌کند؟,"['خشکسالی', 'جانشینی', 'تجزیه', 'آتش\u200cسوزی']",D,[MASK] در مدت کوتاه تغییرات گسترده‌ای مانند نابودی گیاهان و جانوران ایجاد می‌کند، در حالی که سایر رویدادها تدریجی‌تر هستند و اثر فوری ندارند.,A,0.3063172996044159,A,0.1905952990055084,False,False,False,False,[0.3063173  0.25394595 0.18579084 0.25394595],[0.46080032 0.1905953  0.15800905 0.1905953 ],0.25394595,0.1905953,-0.06335064999999998
364,سؤال: طوفان‌های سهمگین و گردبادها همیشه ___,"['الف) باعث سیلاب می\u200cشوند', 'ب) صدها مایل عرض دارند', 'ج) دارای بادهای شدید هستند', 'د) برف سبک تولید می\u200cکنند']",C,این پدیده‌ها همواره با بادهای مخرب همراه هستند، در حالی که سایر ویژگی‌ها همیشگی نیستند.,C,0.9092142581939696,C,0.8827043771743774,True,True,True,False,[0.03580923 0.0191673  0.90921426 0.03580923],[0.05665026 0.0303227  0.8827044  0.0303227 ],0.90921426,0.8827044,-0.026509860000000107
365,کدام یک از گزینه‌های زیر بهترین توصیف را از معدنی ارائه می‌دهد؟,"['ماده مغذی اصلی در تمام غذاها', 'نوعی دانه که در غلات یافت می\u200cشود', 'یک ماده طبیعی که سنگ\u200cها را تشکیل می\u200cدهد', 'مواد گیاهی تجزیه\u200cشده که در خاک یافت می\u200cشود']",C,مواد معدنی جامدهای غیرآلی طبیعی با ساختار بلوری هستند که سنگ‌ها را می‌سازند و با تعریف علمی مطابقت دارند، نه مواد مغذی یا آلی.,C,0.8881921172142029,C,0.9380930066108704,True,True,True,True,[0.04404808 0.02888744 0.8881921  0.0388723 ],[0.01438397 0.02227833 0.938093   0.02524466],0.8881921,0.938093,0.049900899999999915
366,یک توده هوا در یک دره به سمت کوه حرکت می‌کند. چه چیزی سبب حرکت این هوا می‌شود؟,"['کششی جزر و مدی ناشی از جاذبه ماه', 'تبخیر آب از خاک در دره', 'گرمایش توسط انرژی خورشیدی که از زمین دوباره تابش می\u200cشود', 'اثر خنک\u200cکنندگی بلورهای یخ در هوا بر روی کوه']",C,گرمایش ناهموار زمین توسط انرژی خورشید باعث سبک شدن و صعود هوای دره و جایگزینی آن با هوای سردتر کوه می‌شود که جابجایی گرمایی نام دارد.,C,0.5918561220169067,C,0.9057785272598268,True,True,True,True,[0.09005775 0.10204879 0.5918561  0.2160373 ],[0.04252964 0.02745919 0.9057785  0.02423265],0.5918561,0.9057785,0.31392240000000005
367,نور مرئی از طریق شیشه عبور می‌کند. انواع دیگر تابش الکترومغناطیسی قادرند به گونه‌ای مشابه از مواد دیگر عبور کنند. کدام یک از گزینه‌های زیر در فناوری پزشکی استفاده می‌شوند زیرا می‌توانند از برخی قسمت‌های بدن انسان عبور کنند؟,"['اشعه ایکس', 'امواج فروسرخ', 'موج\u200cهای میکرو', 'اشعه ماوراء بنفش']",A,این تابش می‌تواند از بافت‌های نرم بدن عبور کند اما توسط استخوان‌ها جذب می‌شود و برای تصویربرداری از ساختارهای داخلی در پزشکی مفید است.,A,0.8555168509483337,A,0.9386974573135376,True,True,True,True,[0.85551685 0.06597038 0.04534073 0.03317199],[0.93869746 0.03212046 0.0185899  0.0105922 ],0.85551685,0.93869746,0.08318060999999999
368,کدام یک از موارد زیر ارگانیسم‌های موجود در قلمرو قارچ‌ها را از سایر ارگانیسم‌های یوکاریوت متمایز می‌کند؟,"['الف) قارچ\u200cها تک\u200cسلولی هستند.', 'ب) قارچ\u200cها به\u200cصورت جنسی تولیدمثل می\u200cکنند.', 'ج) قارچ\u200cها مواد مغذی را از طریق جذب به\u200cدست می\u200cآورند.', 'د) قارچ\u200cها غذا را از طریق فتوسنتز تولید می\u200cکنند.']",C,قارچ‌ها با ترشح آنزیم و جذب مواد تجزیه‌شده تغذیه می‌کنند، برخلاف فتوسنتز گیاهان یا بلع جانوران، که ویژگی منحصربه‌فرد آن‌هاست.,B,0.6270936727523804,C,0.9245294332504272,False,True,True,True,[0.08963837 0.6270937  0.22889958 0.05436842],[0.01031079 0.01596967 0.92452943 0.04919004],0.22889958,0.92452943,0.69562985
369,کدامیک از موارد زیر یک مخلوط است؟,"['آب نمک', 'شکر', 'بخار آب', 'نمک']",A,این ماده از ترکیب فیزیکی دو جزء تشکیل شده و قابل جداسازی با روش‌های فیزیکی است، برخلاف مواد خالص دیگر که ساختار یکنواخت دارند.,A,0.8456287980079651,A,0.7576013803482056,True,True,True,False,[0.8456288  0.07834908 0.02543622 0.05058597],[0.7576014  0.13113812 0.04532012 0.06594039],0.8456288,0.7576014,-0.08802739999999998
370,یک تخم مرغ طی کلاس علوم تشریح می‌شود. مایعی شفاف و غلیظ که درون تخم مرغ وجود دارد و به عنوان محافظت از جنین عمل می‌کند چیست؟,"['زرده', 'پوسته', 'کیسه زرده', 'سفیده']",D,مایع شفاف و غلیظی که از جنین محافظت می‌کند و مواد مغذی فراهم می‌نماید، با این ویژگی‌ها مطابقت دارد.,C,0.7960965633392334,C,0.1499300450086593,False,False,False,False,[0.02922525 0.03525238 0.79609656 0.13942586],[0.04295567 0.04867515 0.7584391  0.14993005],0.13942586,0.14993005,0.010504189999999997
371,چرا دانشمندان چندین بار یک آزمایش را انجام می‌دهند؟,"['برای گنجاندن متغیرهای اضافی در آزمایش', 'برای انجام مراحل آزمایش در زمان کمتر', 'برای پیدا کردن روش کم\u200cهزینه\u200cتری برای انجام آزمایش', 'برای افزایش احتمال نتایج دقیق آزمایش']",D,تکرار آزمایش خطاهای تصادفی را کاهش داده و دقت نتایج را افزایش می‌دهد تا یافته‌ها قابل اعتماد و تکرارپذیر باشند.,D,0.8056342005729675,D,0.7425367832183838,True,True,True,False,[0.0743525  0.06561585 0.05439745 0.8056342 ],[0.069337   0.07380885 0.11431738 0.7425368 ],0.8056342,0.7425368,-0.06309739999999997
372,یک پژوهشگر یک موجود دریایی را که به اندازه یک دست انسان متوسط است مورد بررسی قرار می‌دهد. بدون اطلاعات بیشتر، کدام جمله درباره این موجود احتمالاً درست است؟,"['حرکت می\u200cکند.', 'دارای سیستم\u200cهای ارگان است.', 'از سلول\u200cهای زیادی تشکیل شده است.', 'غذای خود را تولید می\u200cکند.']",C,همه موجودات زنده، صرف نظر از اندازه یا محیط، از تعداد زیادی سلول تشکیل شده‌اند.,B,0.4727307856082916,C,0.8527215123176575,False,True,True,True,[0.25303456 0.4727308  0.1970635  0.07717118],[0.03761261 0.05825554 0.8527215  0.05141034],0.1970635,0.8527215,0.6556580000000001
