index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
839,کدام یک بهترین توصیف‌گر سرعت یک توپ است که به طور مستقیم به سمت بالا پرتاب شده و مجدداً به زمین می‌افتد؟,"['توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود، سپس با سرعتی ثابت به سمت پایین می\u200cآید.', 'توپ با سرعتی ثابت به سمت بالا می\u200cرود، متوقف می\u200cشود و در حین سقوط سرعتش افزایش می\u200cیابد.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس در حین سقوط سرعتش سریعتر و سریعتر می\u200cشود.', 'توپ در حین صعود به آرامی و آرامتر می\u200cشود، متوقف می\u200cشود و سپس با سرعتی ثابت به سمت پایین می\u200cآید.']",C,در حرکت به بالا، گرانش سرعت را کم می‌کند تا در بالاترین نقطه به صفر برسد. هنگام پایین آمدن، گرانش دوباره سرعت را افزایش می‌دهد. این تغییر سرعت پیوسته و شتاب‌دار است، نه با مقدار ثابت.,C,0.4109839498996734,B,0.1265329420566558,True,False,False,False,[0.11774888 0.15119255 0.41098395 0.32007462],[0.05274678 0.7281468  0.12653294 0.09257348],0.41098395,0.12653294,-0.28445100999999995
840,کدام رویداد جوی معمولاً شامل بارش های سنگین، وزش بادهای شدید و دماهای سطحی زیر ۰ درجه سانتیگراد است؟,"['برف سنگین', 'طوفان', 'طوفان رعد و برق', 'تورنادو']",A,این پدیده هواشناسی با بارش فراوان، وزش باد قوی و سرمای زیر صفر مشخص می‌شود که شرایط را برای ریزش برف به جای باران فراهم می‌کند. سایر پدیده‌های مشابه معمولاً در دماهای گرم‌تر رخ داده یا با انواع دیگر نزولات جوی همراه هستند.,A,0.5001484751701355,A,0.8045938014984131,True,True,True,True,[0.5001485  0.3437467  0.09251817 0.06358675],[0.8045938  0.12387138 0.03131959 0.04021515],0.5001485,0.8045938,0.30444530000000003
841,پرندگانی که در حین رشد تغذیه مناسب دریافت نمی‌کنند، به عنوان پرندگان بالغ کمتر آواز می‌خوانند و مدت زمان کمتری آواز می‌زنند. کدامیک از موارد زیر بهترین توصیف‌کننده‌ی پیامد استرس تغذیه‌ای در این پرندگان آوازخوان است؟,"['احتمال کمتری دارند که از شکارچیان جلوگیری کنند.', 'احتمال کمتری دارند که مکان\u200cهای لانه\u200cگذاری خوبی بیابند.', 'احتمال کمتری دارند که منابع غذایی مناسب پیدا کنند.', 'احتمال کمتری دارند که آزادانه جفتی پیدا کنند و ژن\u200cهای خود را منتقل کنند.']",D,کمبود تغذیه در دوران رشد، توانایی آوازخوانی پرندگان بالغ را کاهش می‌دهد. از آنجا که آواز نقش اساسی در جذب جفت و موفقیت تولیدمثلی دارد، این نقص مستقیماً شانس یافتن شریک و انتقال وراثت را کم می‌کند و بر تناسب تکاملی تأثیر می‌گذارد.,D,0.6085789799690247,D,0.9481399059295654,True,True,True,True,[0.11983631 0.13579233 0.13579233 0.608579  ],[0.01719702 0.01948678 0.01517632 0.9481399 ],0.608579,0.9481399,0.33956090000000005
842,فلیشیا مشاهده کرد که دماهای هوا در برخی از فصل‌ها خنک‌تر و ساعات روشنایی کمتر است. کدام یک از موارد زیر به این تغییرات فصلی کمک می‌کند؟,"['زمین در محور خود می\u200cچرخد.', 'زمین به دور خورشید می\u200cچرخد.', 'خورشید در زمستان انرژی کمتری دارد.', 'خورشید در زمستان از زمین دورتر می\u200cشود.']",B,تغییر فصل‌ها به دلیل گردش زمین به دور خورشید و انحراف محور آن است که زاویه و مدت تابش نور خورشید را در مناطق مختلف تغییر می‌دهد، نه عوامل دیگر مانند فاصله یا تغییر انرژی خورشید.,A,0.7635266780853271,B,0.8395034670829773,False,True,True,True,[0.7635267  0.13372166 0.05933863 0.04341307],[0.10631479 0.83950347 0.02372204 0.0304597 ],0.13372166,0.83950347,0.7057818100000001
843,دانشمندان در حال جمع آوری نمونه هایی از رسوبات بستر در خلیج بیسکین هستند. نتایج آزمایش نشان می دهد که شوری در خلیج در حال افزایش است. کدام تأثیر انسانی ممکن است به این تغییرات محیطی منجر شده باشد؟,"['تأسیس خلیج به عنوان یک پارک ملی در سال ۱۹۸۰', 'پیدا کردن کشتی های غرق شده در کف خلیج', 'جمع آوری موجودات دریایی از قعر خلیج', 'توسعه نیروگاه ها در沿 ساحل خلیج']",D,افزایش شوری احتمالاً ناشی از تخلیه پساب گرم و شور از تأسیسات ساحلی است. این عمل تبخیر را تسریع کرده و غلظت نمک را بالا می‌برد، که تنها عامل انسانی مرتبط با تغییر مستقیم در ترکیب آب محسوب می‌شود.,D,0.7556253671646118,C,0.2603063881397247,True,False,False,False,[0.08477882 0.08477882 0.07481705 0.75562537],[0.20272683 0.20272683 0.33424002 0.2603064 ],0.75562537,0.2603064,-0.49531896999999997
844,کریس یک لیوان آب را بر روی لبه ی پنجره گذاشت. وقتی چند روز بعد به لیوان نگاه کرد، مقداری از آب تبخیر شده بود. کدام یک از موارد زیر بهترین توصیف را از آنچه که برای ذرات آب تبخیر شده اتفاق افتاد ارائه می‌دهد؟,"['آنها بزرگتر شدند.', 'آنها در هوا پخش شدند.', 'آنها توسط لیوان جذب شدند.', 'آنها از لیوان به هوا منتقل شدند.']",B,تبخیر فرآیندی است که طی آن مولکول‌های آب با جذب انرژی از مایع به گاز تبدیل شده و از سطح جدا می‌شوند و وارد هوا می‌گردند.,B,0.5870411396026611,B,0.8000335097312927,True,True,True,True,[0.04269155 0.58704114 0.05481704 0.3154503 ],[0.02925527 0.8000335  0.03114208 0.1395691 ],0.58704114,0.8000335,0.21299236
845,برخی از غذاهایی که انسان‌ها می‌خورند، مانند ذرت و نخود فرنگی، در واقع دانه‌هایی از گیاهان هستند. بهترین توصیف از نقش انسان‌ها در یک شبکه غذایی شامل این گیاهان چیست؟,"['مصرف\u200cکننده', 'پسماندساز', 'تولیدکننده', 'لاشخور']",A,انسان‌ها با خوردن بخش‌هایی از گیاهان، انرژی و مواد مغذی مورد نیاز خود را تأمین می‌کنند. در زنجیره غذایی، موجوداتی که دیگر موجودات را می‌خورند و خود [MASK] اولیه نیستند، در جایگاه [MASK] قرار می‌گیرند. بنابراین نقش انسان در این رابطه [MASK] است.,A,0.5732359886169434,A,0.8609495162963867,True,True,True,True,[0.573236   0.07287878 0.30683112 0.04705407],[0.8609495  0.0489524  0.07122532 0.01887283],0.573236,0.8609495,0.28771350000000007
846,مارهای موش، Elaphe obsoleta، گونه‌ای هستند که از جمعیت‌های متعدد و متمایز در مناطق مختلف تشکیل شده‌اند. هر یک از این جمعیت‌ها نشانه‌ها و رنگ‌های متفاوتی دارند. مارهای موش احتمالاً در کجا خاکستری خواهند بود؟,"['در یک جنگل', 'در یک باتلاق', 'در یک گودال شن', 'در یک مزرعه ذرت']",C,این مارها برای استتار با محیط، رنگ خود را تطبیق می‌دهند. در مناطق شنی، رنگ خاکستری به آن‌ها کمک می‌کند تا با زمینه هماهنگ شده و از دید پنهان بمانند.,D,0.5819975137710571,C,0.8472404479980469,False,True,True,True,[0.08890425 0.11415531 0.21494289 0.5819975 ],[0.01570067 0.02284434 0.84724045 0.1142145 ],0.21494289,0.84724045,0.63229756
847,دانش‌آموزان هنگام مشاهده خورشید باید چه احتیاطی را رعایت کنند؟,"['فقط از تجهیزات جدید استفاده کنید.', 'از تلسکوپ بسیار قوی استفاده کنید.', 'تصویر را بر روی یک قطعه مقوا پروژکت کنید.', 'فقط در صبح به خورشید نگاه کنید.']",C,نگاه مستقیم به خورشید حتی برای مدت کوتاه به چشم آسیب جدی می‌زند. ایمن‌ترین روش مشاهده، استفاده از تکنیک غیرمستقیم است که در آن تصویر بر روی صفحه‌ای نمایش داده می‌شود تا از تابش مضر نور جلوگیری شود.,C,0.7099331021308899,C,0.9304028749465942,True,True,True,True,[0.08545443 0.12433546 0.7099331  0.080277  ],[0.00986253 0.02365898 0.9304029  0.03607563],0.7099331,0.9304029,0.22046980000000005
848,یک قطره رنگ خوراکی قرمز به یک کاسه آب اضافه می‌شود. چند دقیقه بعد، تمام آب قرمز می‌شود. کدام یک از این موارد تغییراتی که اتفاق افتاده را توصیف می‌کند؟,"['فرسایش', 'اسمز', 'انتشار', 'انتقال خون']",C,این پدیده ناشی از حرکت طبیعی ذرات رنگ از منطقه پرتراکم به منطقه کم‌تراکم در آب است تا تعادل ایجاد شود. این فرآیند خودبه‌خودی و بدون نیاز به غشا یا نیروی خارجی رخ می‌دهد، که با تعریف [MASK] مطابقت دارد.,B,0.6189082860946655,C,0.6384358406066895,False,True,True,True,[0.06176084 0.6189083  0.22946939 0.0898615 ],[0.02962767 0.268227   0.63843584 0.0637095 ],0.22946939,0.63843584,0.40896645
849,در مقایسه با وسایل نقلیه با اندازه مشابه که از سوخت بنزینی استفاده می‌کنند، وسایل نقلیه هیبریدی برقی-بنزینی به طور اصلی طراحی شده‌اند تا,"['اسب بخار بیشتری تولید کنند.', 'انتشار گازهای گلخانه\u200cای را حذف کنند.', 'به طور مستقل از سوخت\u200cهای فسیلی عمل کنند.', 'مصرف سوخت بهتری ارائه دهند.']",D,این وسایل با ترکیب موتور الکتریکی و بنزینی، بازده انرژی را افزایش می‌دهند. با بازیابی انرژی در ترمز و بهینه‌سازی عملکرد، مصرف سوخت را کاهش می‌دهند که هدف اصلی طراحی آن‌هاست.,D,0.8675651550292969,D,0.9448188543319702,True,True,True,True,[0.04336258 0.05926962 0.02980264 0.86756516],[0.01527157 0.02365308 0.01625651 0.94481885],0.86756516,0.94481885,0.07725369000000004
850,سؤالی: یک دانش‌آموز از توصیف‌ها برای طبقه‌بندی موجودات استفاده می‌کند. یک موجود به عنوان موجودی توصیف شده است که اندام‌های حسی برای تشخیص گرما دارد، تخم‌گذاری برای تولید مثل می‌کند، از زهر برای محافظت استفاده می‌کند و توانایی تغییر دمای بدن با محیط اطرافش را دارد. این دانش‌آموز چگونه این موجود را طبقه‌بندی خواهد کرد؟,"['الف) باکتری', 'ب) پستاندار', 'ج) خزنده', 'د) پرنده']",C,این موجود تخم‌گذاری می‌کند، از زهر دفاع می‌کند و دمای بدنش با محیط تغییر می‌کند که همگی از ویژگی‌های این گروه جانوری هستند.,B,0.3414689302444458,C,0.4998544156551361,False,True,True,True,[0.1256194  0.34146893 0.24982402 0.28308767],[0.09318897 0.15364264 0.49985442 0.25331387],0.24982402,0.49985442,0.2500304
851,گوگرد (S)، اکسیژن (O2)، آب (H2O) و کلرید سدیم (NaCl) همگی نمونه‌هایی از مواد خالص هستند. کدامیک از موارد زیر تمام مواد خالص را توصیف می‌کند؟,"['الف) یک ماده خالص تنها از یک نوع عنصر تشکیل شده است.', 'ب) یک ماده خالص دارای ترکیب شیمیایی مشخصی است.', 'ج) یک ماده خالص نمی\u200cتواند به مواد ساده\u200cتر تقسیم شود.', 'د) یک ماده خالص معمولاً در دمای اتاق به صورت جامد وجود دارد.']",B,مواد خالص ترکیب شیمیایی ثابت دارند که شامل عناصر و ترکیبات می‌شود. برخی گزینه‌ها فقط عناصر را پوشش می‌دهند، اما این تعریف جامع همه موارد ذکر شده را در برمی‌گیرد.,A,0.4258904755115509,B,0.8668721914291382,False,True,True,True,[0.42589048 0.33168384 0.15790518 0.08452056],[0.04332795 0.8668722  0.04909699 0.04070284],0.33168384,0.8668722,0.53518836
852,در ابتدای سال 2003، پروژه ژنوم انسانی توالی جفت‌های پایه در ژن‌ها در DNA انسانی را شناسایی کرد. با تمام این اطلاعات، بسیاری از عملکردهای ژن‌ها هنوز ناشناخته هستند. در حال حاضر، دانشمندان در حال مطالعه بسیاری از این ژن‌ها هستند تا بیشتر در مورد آن‌ها بیاموزند. اهمیت این کشف ژنتیکی جدید چیست؟,"['می\u200cتواند روش\u200cهای جدیدی برای ایجاد بیماری\u200cها فراهم کند.', 'می\u200cتواند منجر به نسخه\u200cبرداری سریع\u200cتر کروموزوم\u200cها شود.', 'می\u200cتواند به ساختار ساده\u200cتری برای DNA منجر شود.', 'می\u200cتواند راه\u200cهای جدیدی برای درمان بیماری\u200cها فراهم کند.']",D,شناسایی توالی‌های ژنتیکی، درک مکانیسم بیماری‌ها را ممکن ساخته و زمینه را برای توسعه درمان‌های هدفمند و مؤثر فراهم می‌کند.,D,0.8902077078819275,D,0.9554005861282348,True,True,True,True,[0.04179852 0.03926608 0.02872768 0.8902077 ],[0.0196744  0.0143941  0.01053095 0.9554006 ],0.8902077,0.9554006,0.0651929
853,مارنی ۱۵۰۰ متر دور پیست مدرسه می‌دود. برای اینکه بتواند سرعت خود را محاسبه کند، به چه چیزی نیاز دارد؟,"['زمان او از شروع تا پایان', 'تعداد گام\u200cهایی که برداشته است', 'نرخ ضربان قلب او در خط پایان', 'جهتی که در آن شروع به دویدن کرده است']",A,سرعت برابر است با مسافت تقسیم بر زمان. از آنجا که مسافت مشخص است، تنها زمان لازم است تا سرعت محاسبه شود.,A,0.5343326926231384,A,0.7801489233970642,True,True,True,True,[0.5343327  0.32408917 0.10521635 0.03636179],[0.7801489  0.17272009 0.0286398  0.01849124],0.5343327,0.7801489,0.24581620000000004
854,کبد گلوکز را به گلیکوژن برای ذخیره‌سازی تبدیل می‌کند. چرا این عمل تغییر شیمیایی محسوب می‌شود؟,"['چون تبدیل، جامدات را به مایعات تبدیل می\u200cکند', 'چون تبدیل، مقدار کمتری گلوکز در کبد را امکان\u200cپذیر می\u200cکند', 'چون تبدیل، یک ماده را به ماده\u200cای جدید تبدیل می\u200cکند', 'چون تبدیل، شکل سلول\u200cهای کبدی را تغییر می\u200cدهد']",C,چون ساختار مولکولی تغییر کرده و ماده‌ای جدید با ویژگی‌های متفاوت تشکیل می‌شود که نشانه تغییر شیمیایی است.,C,0.903976559638977,C,0.9168343544006348,True,True,True,True,[0.03532588 0.02751183 0.90397656 0.0331856 ],[0.02757806 0.02433755 0.91683435 0.03125004],0.90397656,0.91683435,0.01285778999999998
855,نشانه‌ای که نشان می‌دهد درخت سیب قرار است شروع به تولید سیب کند، زمانی است که درخت ___ دارد.,"['ریشه', 'دانه\u200cها', 'برگ\u200cها', 'گل\u200cها']",D,[MASK] مرحله ضروری تولید مثل هستند و پس از گرده‌افشانی به میوه تبدیل می‌شوند، بنابراین ظهورشان نشانه شروع تولید است.,D,0.7502033710479736,D,0.8275901079177856,True,True,True,True,[0.04505321 0.167393   0.03735042 0.7502034 ],[0.02831858 0.11200214 0.03208915 0.8275901 ],0.7502034,0.8275901,0.07738670000000003
856,کدام یک از گزینه‌های زیر، اثر محتمل‌تری از قطع تعداد زیادی درخت است؟,"['از دست رفتن زیستگاه برای حیوانات', 'افزایش اکسیژن در هوا', 'کاهش سطح آلودگی', 'کاهش فرسایش خاک']",A,جنگل‌زدایی زیستگاه طبیعی حیوانات را نابود می‌کند، که منجر به از بین رفتن پناهگاه و منابع غذایی آن‌ها شده و خطر انقراض گونه‌ها را افزایش می‌دهد.,A,0.7286433577537537,A,0.9464226961135864,True,True,True,True,[0.72864336 0.09861115 0.06777439 0.10497104],[0.9464227  0.03024497 0.01130172 0.01203062],0.72864336,0.9464227,0.21777934
857,کربن در زمین در مواد زنده و غیرزنده یافت می‌شود. برای اینکه کربن به طور مداوم در دسترس باشد، باید بازیافت شود. کربن از طریق کدام فرآیند در جو در دسترس قرار می‌گیرد؟,"['تشکیل سوخت\u200cهای فسیلی', 'لایه\u200cبندی خاک', 'فتوسنتز گیاهان', 'آتش\u200cسوزی\u200cهای جنگلی']",D,گیاهان با جذب دی‌اکسید کربن از هوا و تبدیل آن به مواد آلی، کربن را به چرخه طبیعی بازمی‌گردانند و آن را برای موجودات زنده در دسترس قرار می‌دهند.,C,0.829803466796875,C,0.0224500056356191,False,False,False,False,[0.05325518 0.0727912  0.82980347 0.0441501 ],[0.01361662 0.01861171 0.9453217  0.02245001],0.0441501,0.02245001,-0.02170009
858,بهترین دلیل برای اینکه تقسیم سلولی در بدن ما مداوم اتفاق می‌افتد چیست؟,"['بدن باید به طور مداوم تنفس کند.', 'افراد فعال معمولاً به غذای بیشتری نسبت به افراد غیر فعال نیاز دارند.', 'انواع مختلفی از بافت\u200cها در بدن انسان وجود دارد.', 'انسان\u200cها میلیون\u200cها... را از دست می\u200cدهند.']",D,سلول‌ها به دلیل پیری یا آسیب مداوم از بین می‌روند. تقسیم سلولی برای جایگزینی این سلول‌ها و حفظ عملکردهای حیاتی بدن ضروری است تا بافت‌ها و اندام‌ها به کار خود ادامه دهند.,C,0.6730753183364868,D,0.5401155352592468,False,True,True,True,[0.06260576 0.04580335 0.6730753  0.21851556],[0.05648474 0.03218403 0.37121564 0.54011554],0.21851556,0.54011554,0.32159997999999995
859,نتیجه احتمالی حرکت ماه به دور از زمین چیست؟,"['روز ماه کوتاه\u200cتر است.', 'کسوف ماه طولانی\u200cتر می\u200cشود.', 'زمین به خورشید نزدیک\u200cتر می\u200cشود.', 'مدهای زمین کوچکتر می\u200cشوند.']",D,دور شدن ماه باعث کاهش نیروی گرانش آن بر زمین می‌شود. این کاهش نیرو، تأثیر مستقیمی بر دامنه‌ی جزر و مد اقیانوس‌ها دارد و آن را کوچک‌تر می‌کند. سایر موارد ذکر شده ارتباطی با این پدیده ندارند.,B,0.3611078560352325,D,0.933128535747528,False,True,True,True,[0.24818556 0.36110786 0.24818556 0.14252098],[0.01427994 0.03425579 0.0183358  0.93312854],0.14252098,0.93312854,0.79060756
860,پالئوتنتیک‌ها مدلی از یک دایناسور را از روی استخوان‌ها و دندان‌های فسیل شده آن ساخته و تشکیل می‌دهند. استخوان‌ها و دندان‌های فسیل شده می‌توانند به پالئوتنتیک‌ها کمک کنند تا همه موارد زیر را درباره دایناسور استنباط کنند به جز,"['قد دایناسور.', 'نوع غذایی که دایناسور می\u200cخورد.', 'طول دایناسور.', 'رنگ پوست دایناسور.']",D,فسیل‌های استخوان و دندان اطلاعات مربوط به اندازه و تغذیه را نشان می‌دهند، اما رنگ پوست به دلیل عدم حفظ بافت نرم قابل تشخیص نیست.,B,0.5693010091781616,D,0.8355509042739868,False,True,True,True,[0.18338665 0.569301   0.14282167 0.10449057],[0.02881522 0.07832789 0.05730591 0.8355509 ],0.10449057,0.8355509,0.73106033
861,یک توپ بولینگ 7.0 کیلویی به ارتفاع 1.0 متری از سطح زمین بلند می‌شود. یک توپ 7.0 کیلویی دیگر به ارتفاع 2.0 متری از سطح زمین بلند می‌شود. کدام یک از موارد زیر بهترین توضیح را برای این مسئله می‌دهد که چرا نیروی جاذبه اندازه‌گیری شده بر روی هر توپ تقریباً یکسان است؟,"['پتانسیل نهایی انرژی هر توپ افزایش یافته است.', 'مقدار کار لازم برای بلند کردن هر توپ یکسان است.', 'فاصله هر توپ از مرکز جرم زمین تقریباً یکسان است.', 'نیروی جاذبه هر توپ بر دیگری نیروی جاذبه زمین را خنثی می\u200cکند.']",C,نیروی گرانش به جرم و فاصله از مرکز جرم بستگی دارد. جرم هر دو توپ یکسان است و اختلاف ارتفاع ناچیز آن‌ها در مقایسه با فاصله‌ی عظیم از مرکز زمین، باعث می‌شود این فاصله برای هر دو تقریباً برابر در نظر گرفته شود، در نتیجه نیروی گرانش بر هر دو یکسان است.,B,0.793164074420929,C,0.8758129477500916,False,True,True,True,[0.05745662 0.7931641  0.10734309 0.04203616],[0.02513777 0.06727215 0.87581295 0.03177711],0.10734309,0.87581295,0.7684698600000001
862,کدام تغییر ناشی از گرمایش سیارات در حین شکل‌گیری آنها بود؟,"['جرم آنها افزایش یافت.', 'آنها بیشتر ایزوتوپ\u200cهای رادیواکتیو خود را از دست دادند.', 'ساختار آنها به لایه\u200cهای متمایز تقسیم شد.', 'آنها شروع به چرخش به دور خورشید کردند.']",C,گرمایش سیارات در شکل‌گیری باعث ذوب مواد و جداسازی آنها بر اساس چگالی شد که منجر به تشکیل لایه‌های داخلی متمایز گردید.,B,0.4158898591995239,C,0.9143046736717224,False,True,True,True,[0.10515343 0.41588986 0.3670215  0.11193524],[0.0131185  0.0430139  0.9143047  0.02956299],0.3670215,0.9143047,0.5472832
863,مایکل یک کیف مداد از چوب کاج دارد. سطح کیف مداد به راحتی خراشیده و فرورفته می‌شود. او می‌خواهد یک کیف مداد جدید بسازد که به راحتی خراشیده یا فرورفته نشود. مایکل برای ساخت کیف مداد جدیدش که به راحتی خراشیده یا فرورفته نشود، باید کدام یک از گزینه‌های زیر را انتخاب کند؟,"['اندازه کیف مداد را متفاوت بسازد', 'از ماده دیگری برای ساخت کیف مداد استفاده کند', 'کیف مداد را از یک تکه دیگر چوب کاج بسازد', 'از یک تکه ضخیم\u200cتر چوب کاج برای ساخت کیف مداد استفاده کند']",B,مشکل اصلی نرمی و آسیب‌پذیری چوب کاج است. تغییر جنس ماده به جای ابعاد یا ضخامت، مقاومت لازم را فراهم می‌کند و از خراش و فرورفتگی جلوگیری می‌نماید.,B,0.7479281425476074,B,0.9071661233901978,True,True,True,True,[0.0737662  0.74792814 0.08358806 0.09471768],[0.03729724 0.9071661  0.0329147  0.02262192],0.74792814,0.9071661,0.15923796
864,پاول چهار نمونه مختلف آب را مشاهده می کند. او دمای هر نمونه و حجم آن را ثبت می کند. کدام یک از نمونه های او بیشترین مقدار انرژی گرمایی را دارد؟,"['100 میلی لیتر آب با دمای 10 درجه سانتی گراد', '100 میلی لیتر آب با دمای 25 درجه سانتی گراد', '5 لیتر آب با دمای 10 درجه سانتی گراد', '5 لیتر آب با دمای 25 درجه سانتی گراد']",D,مقدار انرژی گرمایی به جرم و دمای ماده وابسته است. نمونه‌ای که حجم بسیار بیشتری دارد و دمای آن نیز بالاتر است، به طور قطع بیشترین انرژی را در خود نگه می‌دارد.,B,0.5599043965339661,B,0.1543251574039459,False,False,False,False,[0.14046432 0.5599044  0.14046432 0.15916693],[0.06043459 0.69163734 0.09360293 0.15432516],0.15916693,0.15432516,-0.004841770000000023
865,زیرا آب می‌تواند مقدار زیادی گرما را حفظ کند، اقیانوس‌ها چه تأثیری بر نواحی خشکی نزدیک خود دارند؟,"['از تغییرات دمایی شدید و سریع جلوگیری می\u200cکنند.', 'منطقه\u200cهای فشار بالا ایجاد می\u200cکنند که باعث جریان\u200cهای ماگما می\u200cشود.', 'انرژی لازم برای بروز رویدادهای آتشفشانی را تأمین می\u200cکنند.', 'نقطه انجماد آب شیرین را کاهش می\u200cدهند.']",A,آب به دلیل ظرفیت گرمایی بالا، گرمای زیادی را جذب و ذخیره می‌کند و دما را به آرامی تغییر می‌دهد. اقیانوس‌ها با این ویژگی، نوسانات دمایی در مناطق مجاور را کاهش داده و از گرمای شدید تابستان و سرمای زمستان می‌کاهند، که منجر به آب و هوای معتدل‌تر در سواحل می‌شود.,A,0.5388577580451965,A,0.6876699924468994,True,True,True,True,[0.53885776 0.19823469 0.1749415  0.08796611],[0.68767    0.17455071 0.08776961 0.05000962],0.53885776,0.68767,0.14881224000000004
866,کدام ویژگی باعث تمایز سلول گیاهی از سلول حیوانی می‌شود؟,"['توانایی استفاده از انرژی', 'توانایی جذب مواد مغذی', 'توانایی تقسیم به دو سلول', 'توانایی تبدیل نور خورشید به انرژی']",D,سلول‌های گیاهی با داشتن کلروپلاست می‌توانند نور خورشید را به انرژی تبدیل کنند، در حالی که سلول‌های حیوانی این قابلیت را ندارند. سایر ویژگی‌ها در هر دو نوع مشترک است.,B,0.3413495719432831,D,0.4634255170822143,False,True,True,True,[0.18414427 0.34134957 0.2086628  0.2658433 ],[0.3185074  0.04624522 0.17182185 0.46342552],0.2658433,0.46342552,0.19758221999999998
867,کدام یک از موارد زیر محصول جانبی تنفس سلولی در حیوانات است؟,"['اکسیژن', 'گرما', 'قند', 'پروتئین']",B,در فرآیند تولید انرژی سلولی، [MASK]ی اضافی ایجاد می‌شود که به تنظیم دمای بدن کمک می‌کند و از این رو محصول جانبی محسوب می‌گردد.,B,0.8135145902633667,B,0.9454224705696106,True,True,True,True,[0.0518035  0.8135146  0.09678166 0.03790025],[0.02240859 0.9454225  0.01857737 0.0135915 ],0.8135146,0.9454225,0.13190790000000008
868,کدام یک یک تغییر شیمیایی است؟,"['عنصر ۱ به ورقه\u200cای نازک کوبیده می\u200cشود.', 'عنصر ۲ گرم می\u200cشود و به مایع تبدیل می\u200cشود.', 'عنصر ۳ در هوا رنگ مایل به سبز به خود می\u200cگیرد.', 'عنصر ۴ به پودری نرم و لیز تبدیل می\u200cشود.']",C,تغییر شیمیایی ماهیت ماده را عوض می‌کند و محصول جدیدی ایجاد می‌نماید. تغییر رنگ یک عنصر در هوا، مانند زنگ زدن، نشانه واکنش شیمیایی و تشکیل ترکیب تازه است. سایر موارد تنها تغییر شکل یا حالت فیزیکی هستند و ساختار ماده را دگرگون نمی‌کنند.,C,0.562182605266571,C,0.874350905418396,True,True,True,True,[0.1513094  0.1254399  0.5621826  0.16106802],[0.0463389  0.04089394 0.8743509  0.0384163 ],0.5621826,0.8743509,0.31216830000000007
869,کدامیک از این عوامل بر سرعت حرکت موج صوتی تأثیر می‌گذارد؟,"['نوع ماده\u200cای که موج صوتی از آن عبور می\u200cکند', 'دامنه لرزش\u200cهای موج صوتی', 'طول موج اختلال در محیط', 'نوع حرکتی که سبب شکل\u200cگیری موج صوتی شده است']",A,سرعت صوت به ویژگی‌های فیزیکی محیط مانند چگالی و کشسانی وابسته است که با تغییر ماده تغییر می‌کند. سایر عوامل بر بلندی یا فرکانس اثر دارند، نه سرعت انتشار.,A,0.7985873222351074,A,0.9244667887687684,True,True,True,True,[0.7985873  0.07428019 0.06555204 0.06158044],[0.9244668  0.02995001 0.02769923 0.01788397],0.7985873,0.9244668,0.12587950000000003
870,مواد به طور شیمیایی یا فیزیکی ترکیب می‌شوند. کدام مواد زمانی که به طور شیمیایی ترکیب می‌شوند، ماده جدیدی را تشکیل می‌دهند؟,"['نمک و فلفل', 'آب و شکر', 'میخ\u200cهای آهنی و سکه\u200cها', 'جوش شیرین و سرکه']",D,ترکیب این دو ماده یک واکنش شیمیایی ایجاد می‌کند که طی آن گاز، آب و یک ترکیب جدید با ویژگی‌های متفاوت تولید می‌شود. این تغییر دائمی است و برخلاف ترکیب فیزیکی، ماده‌ای نو به وجود می‌آورد.,B,0.4065059125423431,C,0.1617898643016815,False,False,False,False,[0.13197315 0.4065059  0.3587402  0.10278079],[0.23540287 0.10445939 0.49834788 0.16178986],0.10278079,0.16178986,0.05900907000000001
871,تامmy انگشتش را برید. بدن او به انرژی نیاز داشت تا زخم را بهبود بخشد. انرژی مورد نیاز برای بهبود زخم از کجا تأمین شد؟,"['از باندی که بر روی زخم گذاشت', 'از کرم آنتی سپتیکی که بر روی زخم گذاشت', 'از غذایی که خورد', 'از آبی که نوشید']",C,انرژی لازم برای بهبود زخم از غذای مصرفی به دست می‌آید، زیرا مواد غذایی پس از هضم به مولکول‌های انرژی‌زا تبدیل شده و در فرآیندهای ترمیم سلولی استفاده می‌شوند.,C,0.5567716956138611,C,0.9485640525817872,True,True,True,True,[0.10878167 0.13121574 0.5567717  0.2032309 ],[0.01134944 0.0128606  0.94856405 0.02722588],0.5567717,0.94856405,0.39179235
872,ماه در طی یک دور چرخش زمین به دور خورشید، تقریباً چند بار به دور زمین می‌چرخد؟,"['1', '12', '28', '365']",B,زمین در مدت یک سال کامل به دور خورشید می‌گردد. در این بازه، ماه با دوره مداری حدود ۲۹.۵ روز، تقریباً ۱۲ بار دور زمین چرخش می‌کند، زیرا ۳۶۵ روز بر ۲۹.۵ تقسیم می‌شود و حاصل نزدیک به ۱۲ است.,B,0.4733160138130188,B,0.9081599712371826,True,True,True,True,[0.11967303 0.473316   0.2533478  0.1536632 ],[0.02710455 0.90816    0.02710455 0.03763095],0.473316,0.90816,0.43484399999999995
